-0.480906,-0.56988595,-0.63059802,0.15458697,3.267612,1.6294799,-0.62056996,0.037255998,0.30268799,-0.68865397,-0.62096498,2.6775149,-0.642951,-0.39874,0.037831974,3.5958949,3.156704,0.49640799,-0.41855,1.1330509,-0.71954199,2.168334
-0.48213,-0.57029695,-0.62032402,0.22503897,3.27388,1.5276049,-0.61386996,0.085349996,0.27536999,-0.68133897,-0.61301398,2.8597109,-0.653449,-0.451587,0.13303497,3.5897789,3.4873539,0.56186699,-0.390653,1.4917809,-0.71276599,2.423423
-0.481903,-0.56907695,-0.61004702,0.30089996,3.204463,1.2658909,-0.60781896,0.13203799,0.23565099,-0.67328797,-0.60322098,3.0205739,-0.662247,-0.495588,0.24486997,3.3999869,3.7050739,0.63448499,-0.362388,1.8368189,-0.70609499,2.668299
-0.480834,-0.56733495,-0.59868002,0.35894196,3.044469,0.79291794,-0.60153396,0.17654799,0.20453998,-0.66442497,-0.59251498,3.1561269,-0.668849,-0.530707,0.31450997,3.059781,3.8169189,0.72061698,-0.331996,2.1470419,-0.69847299,2.898706
-0.479255,-0.56691195,-0.58535002,0.38443196,2.789653,0.25816697,-0.59459196,0.21847599,0.18336498,-0.65467797,-0.57946698,3.2617339,-0.672834,-0.560971,0.34612997,2.65415,3.8672199,0.82712598,-0.299538,2.3876339,-0.68987299,3.120465
-0.475818,-0.56673795,-0.57024202,0.39577396,2.422418,-0.10708401,-0.58683896,0.25813499,0.16237298,-0.64400097,-0.56281498,3.3222899,-0.674384,-0.597287,0.39282397,2.234449,3.8607409,0.95524497,-0.265289,2.5951929,-0.68066699,3.26763
-0.470219,-0.56616695,-0.55346202,0.40471996,1.932389,-0.258999,-0.57921596,0.29567898,0.14890198,-0.63328697,-0.54209998,3.3144669,-0.672476,-0.631764,0.46629597,1.789684,3.7443899,1.121054,-0.22961301,2.8122069,-0.67227699,3.221771
-0.463565,-0.56535495,-0.53431802,0.42750096,1.356316,-0.314853,-0.57177096,0.33136998,0.17392398,-0.62185597,-0.51770298,3.2113329,-0.66704,-0.648703,0.55276897,1.295145,3.4800429,1.322322,-0.19331301,3.0356639,-0.66493499,2.920763
-0.456605,-0.56396995,-0.51273802,0.46984096,0.783485,-0.333414,-0.56345296,0.36540498,0.25798799,-0.60941997,-0.48964598,3.0111779,-0.65819,-0.653363,0.70372997,0.77061999,3.06665,1.5555479,-0.15626401,3.2585128,-0.65739799,2.408633
-0.448521,-0.56028595,-0.48927002,0.54463995,0.307525,-0.342207,-0.55376996,0.39783098,0.38188899,-0.59591597,-0.45706298,2.7322689,-0.646145,-0.659259,1.001081,0.29003399,2.481454,1.8148389,-0.11816801,3.4632178,-0.64880299,1.844615
-0.439278,-0.55361195,-0.46425002,0.66238795,-0.023864992,-0.352523,-0.54280496,0.42896398,0.52516499,-0.58133898,-0.41953198,2.3419449,-0.63164,-0.671551,1.46392,-0.079191003,1.726022,2.0880919,-0.079458012,3.6156558,-0.63891299,1.358639
-0.429927,-0.54535595,-0.43662702,0.81215894,-0.23145399,-0.36536899,-0.53123896,0.45856398,0.70761499,-0.56604998,-0.37681099,1.780039,-0.614239,-0.693031,2.010216,-0.308401,0.92485698,2.3684919,-0.040659013,3.7044378,-0.62847499,0.93110698
-0.420776,-0.53517295,-0.40556602,0.99388294,-0.37194699,-0.38051999,-0.51807596,0.48612997,0.949496,-0.55012098,-0.32893499,1.063628,-0.594258,-0.71107,2.5345329,-0.430624,0.24577899,2.6452619,-0.0023160147,3.7250448,-0.61635199,0.53994498
-0.410626,-0.52249795,-0.37064702,1.1973919,-0.46546599,-0.39489099,-0.50305197,0.51094197,1.257769,-0.53328298,-0.27558699,0.34018599,-0.57211,-0.710596,3.0279819,-0.487061,-0.233917,2.9124189,0.034676984,3.6690138,-0.60234499,0.23182498
-0.398782,-0.50732495,-0.33196402,1.4207859,-0.51028999,-0.40590299,-0.48579697,0.53205897,1.622979,-0.51550098,-0.21716499,-0.22557099,-0.548286,-0.693478,3.4772689,-0.518502,-0.518574,3.1691729,0.070456982,3.5540738,-0.58650499,0.024411985
-0.385447,-0.49211495,-0.28925202,1.6686939,-0.53253499,-0.40280599,-0.46673297,0.54911897,2.015023,-0.49673098,-0.15452899,-0.58116298,-0.523756,-0.656955,3.7811159,-0.531649,-0.655609,3.4029409,0.10458098,3.3843108,-0.57066699,-0.11521501
-0.370141,-0.47552895,-0.24316002,1.9373549,-0.54455299,-0.39920199,-0.44413497,0.56156497,2.408983,-0.47698098,-0.089112997,-0.75899397,-0.498508,-0.597525,3.9103579,-0.536445,-0.713945,3.5911769,0.13646398,3.1075449,-0.553825,-0.19457601
-0.351479,-0.45749595,-0.19495102,2.2110699,-0.54601499,-0.40306999,-0.41698797,0.56903397,2.779184,-0.45632298,-0.022198999,-0.83238597,-0.473236,-0.529898,3.9387909,-0.536937,-0.734557,3.6942419,0.16551198,2.6630039,-0.535536,-0.21877501
-0.328704,-0.43868295,-0.14629402,2.4714969,-0.53983499,-0.40393199,-0.38440397,0.57138197,3.076897,-0.43448598,0.044566998,-0.85848997,-0.448716,-0.469206,3.9051599,-0.535517,-0.733226,3.6714049,0.19111998,2.0603809,-0.51525,-0.22452801
-0.301944,-0.42080295,-0.098102022,2.7183789,-0.52679199,-0.40214099,-0.34628897,0.56846897,3.275771,-0.41140598,0.109608,-0.87099097,-0.425716,-0.416087,3.7420549,-0.531741,-0.725422,3.4909339,0.21282598,1.3905799,-0.493497,-0.24162701
-0.27086301,-0.40241695,-0.051403022,2.9613079,-0.51718099,-0.39759599,-0.30237598,0.56086597,3.387068,-0.38703598,0.17149399,-0.88210997,-0.405251,-0.360335,3.2114629,-0.523343,-0.713106,3.1153519,0.23062698,0.77008995,-0.469859,-0.26200901
-0.23483701,-0.38264896,-0.0070160222,3.1844949,-0.51194499,-0.39051899,-0.25320598,0.54877797,3.413147,-0.36133998,0.22958899,-0.88145897,-0.387328,-0.287226,2.203772,-0.519459,-0.693885,2.5389669,0.24437098,0.29498697,-0.443646,-0.28127901
-0.19382801,-0.36132696,0.034359978,3.3597199,-0.50401699,-0.38000599,-0.20020398,0.53227597,3.344524,-0.33437899,0.28371299,-0.87958897,-0.372379,-0.193557,1.121852,-0.510824,-0.677977,1.8246299,0.25404098,-0.0039050184,-0.414536,-0.29872501
-0.14847201,-0.33765996,0.073147978,3.4694948,-0.49655899,-0.37451399,-0.14543798,0.51124297,3.141794,-0.30602899,0.33421899,-0.87282497,-0.360731,-0.064653,0.41599697,-0.499055,-0.670325,1.096367,0.25975197,-0.17986201,-0.382754,-0.30848101
-0.099050012,-0.30958296,0.10986698,3.5105788,-0.48316999,-0.37652799,-0.090874988,0.48513897,2.708733,-0.27637699,0.38180199,-0.86300497,-0.35256901,0.123406,0.064775973,-0.477344,-0.66647,0.474427,0.26162597,-0.29297701,-0.348619,-0.30895401
-0.046012013,-0.27655896,0.14536098,3.4560958,-0.47166299,-0.37648099,-0.037973991,0.45372398,2.005127,-0.24560899,0.42756198,-0.84677797,-0.34816801,0.389574,-0.13665202,-0.459063,-0.665662,0.013195014,0.26008097,-0.368272,-0.311601,-0.29611801
0.0095449849,-0.24049696,0.18043898,3.2352379,-0.47312299,-0.37632099,0.012070007,0.41620698,1.183869,-0.21400599,0.47247998,-0.82020497,-0.34703501,0.735945,-0.24560502,-0.437101,-0.663543,-0.28151397,0.25544498,-0.420257,-0.271566,-0.27251901
0.065874983,-0.20250296,0.21670998,2.7950059,-0.47431199,-0.38414599,0.058782004,0.37166298,0.49873999,-0.18198599,0.51700098,-0.79851997,-0.34912601,1.132809,-0.26686802,-0.414989,-0.654431,-0.45081897,0.24781998,-0.4512,-0.228628,-0.24567401
0.12168698,-0.16392796,0.25532198,2.1560169,-0.47491299,-0.38364499,0.102388,0.31923098,0.082714983,-0.14988499,0.56082598,-0.77966897,-0.35443501,1.558301,-0.23895202,-0.386114,-0.634307,-0.55472696,0.23711298,-0.470842,-0.183508,-0.21356001
0.17582698,-0.12615697,0.29698098,1.4250429,-0.48259899,-0.37892299,0.144205,0.25810499,-0.10945802,-0.11812099,0.60303598,-0.76627797,-0.362948,1.974864,-0.18564702,-0.356493,-0.597052,-0.62389096,0.22301398,-0.487167,-0.136627,-0.16298401
0.22732598,-0.091013967,0.34146998,0.74197795,-0.49008599,-0.36899499,0.185386,0.18839199,-0.19091402,-0.087173996,0.64227597,-0.75066697,-0.374805,2.321276,-0.11864902,-0.32336,-0.54348,-0.67405496,0.20484498,-0.493577,-0.089006002,-0.089762014
0.27556498,-0.057111968,0.38831598,0.20058897,-0.49339999,-0.349208,0.226945,0.11035999,-0.24996002,-0.057480998,0.67682597,-0.73473297,-0.389468,2.573579,-0.069721025,-0.294272,-0.477244,-0.70221596,0.18215998,-0.496131,-0.041861003,0.0091629852
0.32113197,-0.023713969,0.43602398,-0.16706702,-0.49480099,-0.35156,0.26932699,0.024701999,-0.32944902,-0.029420999,0.70508597,-0.71978797,-0.406745,2.729356,-0.064365025,-0.273562,-0.394364,-0.71528996,0.15410498,-0.492844,0.0035579962,0.13891698
0.36500997,0.0093120293,0.48250498,-0.38411301,-0.49622499,-0.39175899,0.31291499,-0.067375996,-0.42952403,-0.0031819999,0.72592697,-0.70093498,-0.426371,2.794018,-0.082570025,-0.264554,-0.294852,-0.72126096,0.11978198,-0.477958,0.046419996,0.31866398
0.40816197,0.041096028,0.52528598,-0.49156301,-0.48631699,-0.42411299,0.35714199,-0.16439199,-0.52029403,0.021277999,0.73906797,-0.67835398,-0.447956,2.708749,-0.10238102,-0.260198,-0.182521,-0.71361296,0.078387982,-0.467424,0.086259995,0.56072698
0.45115697,0.070940027,0.56213698,-0.53359001,-0.44114199,-0.42301199,0.40086799,-0.26392599,-0.57828203,0.044054998,0.74462297,-0.65150598,-0.471145,2.278516,-0.11160102,-0.250757,-0.045881007,-0.70563096,0.029281984,-0.459191,0.12321199,0.86123198
0.49449697,0.097179026,0.59095498,-0.55364101,-0.36440999,-0.42047699,0.44255698,-0.36358198,-0.60274703,0.065377997,0.74307797,-0.62098598,-0.494934,1.426255,-0.11585402,-0.234803,0.12909899,-0.69312696,-0.027715014,-0.450353,0.15802599,1.205462
0.53775797,0.11849702,0.61013098,-0.56157901,-0.26029499,-0.40734399,0.48094998,-0.46100398,-0.59708803,0.085583996,0.73492897,-0.58504098,-0.518633,0.440748,-0.13342002,-0.207986,0.34019399,-0.67963496,-0.092233011,-0.441701,0.19208599,1.590806
0.57966197,0.13529102,0.61868598,-0.56523701,-0.11807899,-0.41198999,0.51472498,-0.55387897,-0.57573903,0.105008,0.72082897,-0.55232798,-0.541569,-0.291405,-0.15287902,-0.177687,0.59446398,-0.66904596,-0.16363501,-0.430564,0.22698999,2.00718
0.61831497,0.14925502,0.61658498,-0.56320201,0.057683007,-0.45615299,0.54241298,-0.64027897,-0.55864603,0.12418499,0.70080997,-0.53397898,-0.563114,-0.664356,-0.15570202,-0.135352,0.89670898,-0.65792296,-0.24084801,-0.420894,0.26413499,2.401663
0.65209496,0.16236302,0.60431398,-0.55730701,0.26304001,-0.51392999,0.56254198,-0.71797696,-0.55068403,0.14339899,0.67440497,-0.52218898,-0.582863,-0.810534,-0.13087802,-0.086242002,1.206601,-0.65746896,-0.322396,-0.406695,0.30435399,2.710545
0.67926196,0.17626802,0.58279198,-0.55425401,0.503426,-0.60208198,0.57388898,-0.78538896,-0.54742203,0.16275499,0.64056597,-0.51415498,-0.600103,-0.866665,-0.074083025,-0.019696003,1.483131,-0.65666796,-0.406619,-0.384347,0.34769499,2.933656
0.69831996,0.19261702,0.55308298,-0.54497401,0.775366,-0.65503598,0.57568598,-0.84171596,-0.54645803,0.18214699,0.59811098,-0.50657798,-0.614622,-0.892613,0.014603974,0.064942995,1.748393,-0.65400496,-0.49129,-0.356141,0.39333599,3.103514
0.70820496,0.21168602,0.51642298,-0.54184701,1.055943,-0.70959698,0.56715598,-0.88677895,-0.54256503,0.20117299,0.54531498,-0.50328298,-0.62644,-0.904038,0.15000097,0.17823199,2.02485,-0.64460996,-0.57427999,-0.30886901,0.43952799,3.177539
0.70892996,0.23294302,0.47361598,-0.53266401,1.32005,-0.76046097,0.54798698,-0.92124695,-0.53453903,0.21942699,0.48018898,-0.50177698,-0.635766,-0.911896,0.35655997,0.31928599,2.261025,-0.62853196,-0.65362799,-0.23659101,0.48399799,3.069805
0.70080696,0.25554302,0.42498498,-0.51379901,1.578532,-0.79075297,0.51824898,-0.94567395,-0.52986103,0.23624499,0.40085198,-0.50089398,-0.643065,-0.924096,0.65943497,0.49347399,2.388097,-0.61478096,-0.72758399,-0.13690301,0.52429799,2.777784
0.68444496,0.27971802,0.37040198,-0.48405301,1.861558,-0.81585997,0.47918198,-0.96111895,-0.52608303,0.25081599,0.30641099,-0.50701998,-0.648481,-0.931814,1.070106,0.70715799,2.392041,-0.59753396,-0.79472398,0.0050929813,0.55846999,2.385379
0.66051596,0.30500902,0.30983498,-0.44431901,2.151512,-0.80700797,0.43176798,-0.96929195,-0.50880503,0.26230099,0.19726999,-0.50344698,-0.652412,-0.93714,1.568285,0.96077098,2.301638,-0.57737396,-0.85406598,0.18876497,0.58492599,1.964959
0.63011396,0.33047102,0.24324198,-0.40692201,2.388624,-0.79449097,0.37691899,-0.97200995,-0.48481903,0.26984399,0.075505997,-0.48531698,-0.655191,-0.944502,2.085732,1.239226,2.153419,-0.54145396,-0.90461098,0.40127296,0.60272699,1.561149
0.59366697,0.35469302,0.17085998,-0.35225701,2.52208,-0.75757597,0.31511299,-0.97126695,-0.46306903,0.27277499,-0.054820998,-0.44042098,-0.657019,-0.949756,2.5433139,1.519601,1.971267,-0.48157397,-0.94612498,0.62403496,0.61154199,1.201622
0.55096397,0.37602501,0.093477978,-0.28233702,2.537087,-0.73506197,0.24701599,-0.96818795,-0.42241403,0.27052299,-0.18770099,-0.35559299,-0.658049,-0.952288,2.9113149,1.791495,1.73666,-0.40845897,-0.97880898,0.83542195,0.61186299,0.88311098
0.50110897,0.39205601,0.012989978,-0.19381302,2.447888,-0.73352097,0.17275,-0.96347395,-0.35717402,0.26246199,-0.31592899,-0.22126699,-0.658059,-0.952134,3.1609009,2.049863,1.382533,-0.32223297,-1.003238,1.0236739,0.60458999,0.56650198
0.44344997,0.40068201,-0.068021022,-0.084831023,2.281117,-0.70620298,0.092259002,-0.95814295,-0.26919002,0.24799199,-0.43278798,-0.035970995,-0.657042,-0.954563,3.2473539,2.287918,0.87052298,-0.22115598,-1.020432,1.2044909,0.59094599,0.20067298
0.37701197,0.40139101,-0.14663702,0.053815972,2.057736,-0.71378998,0.0057270071,-0.95301995,-0.13361702,0.22651899,-0.53298598,0.190535,-0.655116,-0.958826,3.1377739,2.489492,0.28320599,-0.082457982,-1.031333,1.4065029,0.57231199,-0.19970101
0.30123898,0.39461201,-0.21992502,0.23600797,1.789358,-0.73370797,-0.085646988,-0.94900895,0.062086983,0.19750999,-0.61362198,0.45865999,-0.65257,-0.962133,2.8474879,2.635468,-0.212204,0.10316501,-1.036997,1.6260829,0.55014099,-0.53063101
0.21638098,0.38085801,-0.28494502,0.46370796,1.492161,-0.73149198,-0.17979498,-0.94629295,0.31954799,0.16077099,-0.67378697,0.75870798,-0.649937,-0.96476,2.4840509,2.706571,-0.508026,0.330644,-1.038805,1.8103669,0.52548999,-0.71487301
0.12458298,0.36020102,-0.33960102,0.73992295,1.198871,-0.73663197,-0.27435098,-0.94442595,0.65404699,0.116155,-0.71555197,1.067777,-0.647621,-0.965334,2.12294,2.694595,-0.629576,0.59928999,-1.038159,1.9085419,0.49847599,-0.78358501
0.028763984,0.33295302,-0.38337702,1.0516289,0.948222,-0.73999497,-0.36668397,-0.94367595,1.053159,0.063820997,-0.74258297,1.365546,-0.646195,-0.96697,1.741943,2.610198,-0.665525,0.89563798,-1.036366,1.9177409,0.46822399,-0.81046501
-0.067361013,0.29808402,-0.41725702,1.3738769,0.745278,-0.70102998,-0.45423197,-0.94424195,1.459557,0.0043219998,-0.75938397,1.644253,-0.646118,-0.968866,1.248073,2.462875,-0.676678,1.192646,-1.034831,1.8477319,0.43301799,-0.84323001
-0.15991801,0.25400802,-0.44293902,1.6861329,0.553591,-0.69501398,-0.53424496,-0.94642095,1.840794,-0.061493997,-0.76891497,1.9064219,-0.647628,-0.967229,0.59720197,2.239045,-0.685526,1.46214,-1.033922,1.6810809,0.39105599,-0.88044101
-0.24453401,0.19927102,-0.46246202,1.9841289,0.330065,-0.70193898,-0.60527596,-0.95004795,2.225009,-0.13207999,-0.77400497,2.1458819,-0.650804,-0.967255,-0.033163026,1.90539,-0.698799,1.7007499,-1.034161,1.3945369,0.34049499,-0.90392001
-0.318347,0.13471002,-0.47837202,2.2831269,0.045478007,-0.68782598,-0.66672696,-0.95396695,2.61799,-0.20586899,-0.77663597,2.3390609,-0.655266,-0.971127,-0.44001602,1.455436,-0.713543,1.9287479,-1.03586,0.99484094,0.28032499,-0.90868301
-0.379989,0.061221027,-0.49284202,2.6005189,-0.28412699,-0.70472098,-0.71904195,-0.95820695,2.951374,-0.28127099,-0.77837597,2.4566309,-0.660785,-0.974429,-0.62617302,0.92933098,-0.725689,2.1623999,-1.039022,0.53095396,0.21054099,-0.91044101
-0.429892,-0.01968097,-0.50700002,2.9145299,-0.58889699,-0.70082298,-0.76232895,-0.96306395,3.169107,-0.35678698,-0.77911997,2.4732569,-0.667257,-0.975373,-0.70403402,0.40781899,-0.733086,2.3934129,-1.043478,0.081232978,0.13263399,-0.91161001
-0.468787,-0.10583097,-0.52086202,3.1672499,-0.81178899,-0.68355398,-0.79785795,-0.96921095,3.299286,-0.43122098,-0.77917297,2.3832239,-0.674811,-0.976694,-0.74203202,-0.030719003,-0.733271,2.5898489,-1.048759,-0.29029501,0.048185996,-0.90457101
-0.49917,-0.19457396,-0.53521502,3.3257259,-0.94380998,-0.68386598,-0.82740695,-0.97744395,3.379589,-0.50333598,-0.77936597,2.1977179,-0.683957,-0.977783,-0.75274502,-0.340308,-0.730016,2.7127579,-1.0537,-0.554587,-0.041540003,-0.89322501
-0.524084,-0.28459896,-0.55133002,3.3902249,-1.012278,-0.67142598,-0.85316195,-0.98708695,3.348589,-0.57214598,-0.78082997,1.9199669,-0.694945,-0.97586,-0.75206402,-0.527024,-0.726496,2.7358459,-1.057735,-0.70920999,-0.136053,-0.88643101
-0.546795,-0.37525696,-0.57074602,3.3167669,-1.048757,-0.68079898,-0.87629195,-0.99870795,3.069657,-0.63692997,-0.78352597,1.536286,-0.708283,-0.977224,-0.75350902,-0.62919099,-0.720107,2.6427439,-1.060482,-0.78459799,-0.234864,-0.88417901
-0.568523,-0.46495295,-0.59399702,3.0122879,-1.064237,-0.69182498,-0.89778094,-1.0126689,2.475713,-0.69698197,-0.78695097,1.064459,-0.724225,-0.977742,-0.76379902,-0.68190699,-0.717643,2.4256139,-1.061777,-0.82354398,-0.337382,-0.88909201
-0.590821,-0.55209595,-0.62212802,2.4337379,-1.074669,-0.70281698,-0.91850494,-1.0289489,1.681275,-0.75159597,-0.79135997,0.57903799,-0.742522,-0.975238,-0.78873702,-0.71373799,-0.72411,2.0770429,-1.062044,-0.84483798,-0.442113,-0.90582401
-0.61453699,-0.63561695,-0.65501402,1.6389539,-1.088344,-0.71798598,-0.93881494,-1.0473589,0.912689,-0.79988397,-0.79715397,0.137877,-0.76252,-0.971209,-0.81571802,-0.74048199,-0.734374,1.5723429,-1.061091,-0.85827798,-0.545795,-0.92775401
-0.64021699,-0.71466394,-0.69104102,0.78626095,-1.097477,-0.72094998,-0.95797394,-1.0652419,0.31061499,-0.84069896,-0.80439697,-0.23872899,-0.782445,-0.958614,-0.83579102,-0.76969399,-0.750527,0.93359498,-1.059106,-0.88192998,-0.64300999,-0.95421701
-0.66588399,-0.78651994,-0.72561702,0.084371971,-1.112235,-0.74379397,-0.97409894,-1.0813249,-0.12923702,-0.87336596,-0.81182597,-0.51991198,-0.800682,-0.944347,-0.86105602,-0.78180999,-0.775593,0.288997,-1.056756,-0.90148398,-0.72690799,-0.99503201
-0.69066599,-0.84950094,-0.75517002,-0.35734001,-1.140105,-0.74444797,-0.98635794,-1.0945629,-0.45214003,-0.89759596,-0.81969697,-0.70555198,-0.815735,-0.919986,-0.87717902,-0.78567399,-0.809218,-0.23453698,-1.054727,-0.89391698,-0.79184099,-1.044696
-0.71362799,-0.90253593,-0.77696202,-0.609432,-1.162714,-0.76406097,-0.99437394,-1.1042599,-0.69000403,-0.91362096,-0.82818397,-0.86349897,-0.826542,-0.920633,-0.90418102,-0.80324199,-0.856991,-0.62853196,-1.053555,-0.91446298,-0.83457599,-1.090642
