-0.82476598,-0.53578398,-0.43241201,-0.28164096,0.667624,-0.27740401,0.65400499,0.26740897,-0.38706401,-0.56093602,0.517812,0.242288,0.25882901,-0.166,-0.471113,-0.254205,-0.48391,-0.516137,-0.092930009,-0.124195,0.16280199,-0.43255602,-0.21597902,-0.34679,-0.74802597,-0.479187,-0.64558601,0.44362999,-0.0085220037,0.22998002,-0.51478099,-0.54293199,-0.54938798,-0.22949,-0.66164596,-0.50367997,-0.50453598,-0.699176,-0.58001499,-0.84279701,-0.628562,-0.84457901,-0.539056,-0.65323,0.55473495,-0.012580004,-0.36158502,0.47212298,-0.548383,-0.43833998,-0.570772,-0.21508798,0.033375982,-0.34313198,0.053546014
-0.79383898,-0.51435398,-0.39588801,-0.26996896,0.691344,-0.25912101,0.66985899,0.30090797,-0.35369701,-0.52861902,0.5839,0.262076,0.14786801,-0.127542,-0.433831,-0.16871,-0.4525,-0.553063,-0.04870001,-0.082807005,0.21825399,-0.40010102,-0.19858202,-0.319266,-0.72394097,-0.431801,-0.60842501,0.44370799,0.0076439963,0.24475001,-0.51038599,-0.51275699,-0.53301598,-0.20593,-0.64384096,-0.47180097,-0.45282898,-0.689584,-0.53518399,-0.81607801,-0.635054,-0.83815501,-0.525585,-0.654575,0.64708395,0.028522996,-0.30365802,0.50114498,-0.525251,-0.40027898,-0.58307,-0.15696598,0.047407982,-0.30845498,0.052385014
-0.75815798,-0.49035698,-0.35926401,-0.25642396,0.712951,-0.23998601,0.68762399,0.32971697,-0.32720501,-0.48952102,0.643774,0.274144,0.046097017,-0.088664999,-0.392808,-0.082357003,-0.419778,-0.595797,-0.007300011,-0.044727006,0.27065699,-0.36623702,-0.18127302,-0.292116,-0.69185097,-0.387118,-0.56384401,0.43958199,0.023756996,0.25497001,-0.50460899,-0.47995699,-0.50970798,-0.18004,-0.61788896,-0.44339897,-0.40135598,-0.67599,-0.48414999,-0.78789601,-0.640677,-0.82582101,-0.511487,-0.6522,0.73832494,0.068325996,-0.23913702,0.52768698,-0.500754,-0.36032098,-0.585377,-0.11480298,0.057082982,-0.27418398,0.048782014
-0.71520399,-0.46519198,-0.32311901,-0.24063196,0.729823,-0.21940601,0.70699899,0.35319697,-0.30208001,-0.44887902,0.694913,0.278062,0.0084680183,-0.049729999,-0.350569,0.0043509963,-0.38602,-0.636043,0.029738988,-0.010588007,0.32112899,-0.33317502,-0.16438102,-0.26543101,-0.65532397,-0.35351,-0.51576601,0.43255299,0.039609996,0.26380601,-0.49542199,-0.44624799,-0.48336498,-0.151855,-0.58497796,-0.41781997,-0.35092498,-0.655487,-0.42704099,-0.75915401,-0.646232,-0.81025201,-0.497786,-0.643867,0.82761594,0.10419,-0.17287502,0.54955597,-0.474291,-0.31690398,-0.57795,-0.094733984,0.064305982,-0.24010598,0.042624014
-0.66739799,-0.43642098,-0.28753701,-0.22271296,0.739846,-0.19698501,0.72658799,0.36912197,-0.27582701,-0.41110402,0.738908,0.275249,0.040879017,-0.011577,-0.307424,0.088746996,-0.353109,-0.668876,0.060800988,0.019013992,0.36995698,-0.30149002,-0.14752203,-0.24037001,-0.61731797,-0.34363,-0.46469101,0.42449999,0.054894996,0.27249101,-0.48297099,-0.41174399,-0.45397999,-0.121832,-0.54347896,-0.39428997,-0.30405498,-0.630582,-0.360518,-0.72923601,-0.658843,-0.79488601,-0.483182,-0.626569,0.91332193,0.136069,-0.10719002,0.56193597,-0.447213,-0.27052399,-0.56695,-0.089642984,0.070559982,-0.20688798,0.033629014
-0.61675599,-0.40369198,-0.25112801,-0.20355597,0.742836,-0.17252101,0.74469798,0.37834497,-0.24790501,-0.37016902,0.772641,0.266997,0.11214802,0.026596,-0.262807,0.167533,-0.32066801,-0.686572,0.081741987,0.042711991,0.41624398,-0.26904402,-0.13055203,-0.21579701,-0.58002797,-0.35768,-0.41059901,0.41689299,0.069103996,0.28221001,-0.46304999,-0.37597799,-0.42366399,-0.090377003,-0.49575396,-0.36827397,-0.26092298,-0.600529,-0.285663,-0.69917801,-0.683543,-0.77919301,-0.46746,-0.59717,0.99393693,0.163779,-0.041646018,0.56376897,-0.418899,-0.22231599,-0.553919,-0.090468984,0.076091982,-0.17407498,0.023146014
-0.56560799,-0.37008898,-0.21529001,-0.18466597,0.739443,-0.14607001,0.75926998,0.38139297,-0.21352301,-0.32542902,0.792219,0.254038,0.18045901,0.064808999,-0.216751,0.242592,-0.28889701,-0.692031,0.098701987,0.061362991,0.45916198,-0.23932902,-0.11349603,-0.19109101,-0.53970698,-0.388646,-0.35646501,0.41069399,0.083277996,0.29630401,-0.43361699,-0.33920399,-0.39372399,-0.058426003,-0.44271596,-0.34202798,-0.22654198,-0.56582,-0.206115,-0.67070201,-0.721455,-0.76055101,-0.451641,-0.557932,1.0676169,0.187169,0.022485981,0.55514597,-0.389961,-0.17469399,-0.534982,-0.096562984,0.082081982,-0.14007398,0.011721015
-0.51235499,-0.33524398,-0.18121701,-0.16621397,0.728578,-0.11798001,0.76973998,0.37917297,-0.16942401,-0.28041502,0.796244,0.238435,0.22535801,0.10234,-0.171495,0.31469799,-0.25807801,-0.691885,0.11717699,0.075778991,0.49882898,-0.21872402,-0.096740027,-0.16583101,-0.49498798,-0.430855,-0.30894201,0.40608199,0.098053996,0.31501301,-0.38982999,-0.30374199,-0.36509299,-0.027171004,-0.38284097,-0.31804098,-0.20070297,-0.522227,-0.121077,-0.64306101,-0.763153,-0.73451902,-0.435592,-0.513747,1.1341319,0.206056,0.083184981,0.53723398,-0.36169299,-0.12676899,-0.502458,-0.10903798,0.089929982,-0.10386498,-0.00025398518
-0.45460099,-0.30028298,-0.14982101,-0.14849297,0.7087,-0.088452007,0.77542598,0.37232597,-0.11569401,-0.23982302,0.781364,0.221887,0.25487001,0.138181,-0.12619401,0.38272399,-0.22916601,-0.695052,0.13420199,0.08667199,0.53404998,-0.20364102,-0.080361027,-0.14047901,-0.44878698,-0.473821,-0.26741201,0.40308599,0.113761,0.33740801,-0.33893899,-0.269159,-0.33704799,0.0023159963,-0.31982097,-0.29535298,-0.18001297,-0.471128,-0.032888006,-0.61662801,-0.795344,-0.69979802,-0.418069,-0.46410801,1.1934869,0.221496,0.14048298,0.51312398,-0.33667699,-0.076998988,-0.458994,-0.11989198,0.099683982,-0.065222984,-0.012645985
-0.39409599,-0.26874398,-0.12429201,-0.13168897,0.679314,-0.057917006,0.77609298,0.36355197,-0.055176017,-0.20124802,0.750466,0.205965,0.28846001,0.173056,-0.081381006,0.45000999,-0.20154701,-0.705654,0.13964199,0.09390799,0.56196798,-0.18515002,-0.064408028,-0.11433501,-0.39904598,-0.506368,-0.23227901,0.40128899,0.129997,0.36122401,-0.28959199,-0.235984,-0.30657399,0.029475996,-0.25991897,-0.26931998,-0.15857197,-0.411177,0.053230991,-0.59303601,-0.81585,-0.65059202,-0.398489,-0.40642001,1.2462219,0.234093,0.19158698,0.48685998,-0.31542299,-0.028225989,-0.409783,-0.12131898,0.11091998,-0.024912985,-0.024552985
-0.33176399,-0.23860298,-0.10557801,-0.11511197,0.639366,-0.026754005,0.77149698,0.35498997,0.0081179812,-0.16213102,0.710696,0.192569,0.34021601,0.207147,-0.038699007,0.51763999,-0.17492701,-0.720159,0.12283499,0.09886099,0.58163298,-0.15818202,-0.049152028,-0.087597009,-0.34754398,-0.524863,-0.20420201,0.39987599,0.147265,0.38238601,-0.24674599,-0.205562,-0.27260599,0.053869996,-0.20861397,-0.23615398,-0.13048097,-0.348253,0.14012599,-0.57019701,-0.826155,-0.58721702,-0.376969,-0.34576001,1.2929999,0.244029,0.23155298,0.46130998,-0.29875999,0.021370011,-0.35681,-0.10726498,0.12413698,0.017625014,-0.036455985
-0.26832699,-0.20810798,-0.093319014,-0.09781997,0.589198,0.0047199965,0.76266298,0.34830397,0.073016979,-0.12582102,0.665491,0.183451,0.40537501,0.240116,0.00031499259,0.58260899,-0.14903301,-0.734303,0.088230987,0.10205399,0.59284498,-0.12476502,-0.035105029,-0.06093501,-0.29333499,-0.529781,-0.18768401,0.39788199,0.165101,0.40023301,-0.20865199,-0.179109,-0.23241299,0.075280996,-0.16605697,-0.19841998,-0.095029972,-0.285362,0.22951998,-0.54671201,-0.827293,-0.51637702,-0.35258,-0.29283101,1.3354049,0.251837,0.26089098,0.43784298,-0.28739799,0.07175201,-0.302708,-0.069301985,0.13926198,0.061473013,-0.049512984
-0.204248,-0.17852998,-0.087891014,-0.079311971,0.532192,0.036505998,0.74992798,0.34454797,0.13889798,-0.095047024,0.621332,0.179186,0.47100701,0.271246,0.036419992,0.64546799,-0.12368901,-0.741949,0.040999988,0.10364999,0.59605198,-0.099272018,-0.022679029,-0.03524901,-0.24060599,-0.524213,-0.18373001,0.39481899,0.182806,0.41573001,-0.17158699,-0.155769,-0.191622,0.093838996,-0.12846097,-0.15582398,-0.049366971,-0.227163,0.31818798,-0.52378701,-0.821131,-0.44627202,-0.32542301,-0.25153201,1.3748259,0.258483,0.28015698,0.41732498,-0.28194999,0.12417801,-0.244036,-0.017400985,0.15590998,0.10514101,-0.064915984
-0.146979,-0.14676698,-0.086490014,-0.059945971,0.468541,0.068748999,0.73294199,0.34504797,0.20243198,-0.069872025,0.581824,0.178921,0.541584,0.301068,0.070105991,0.70513699,-0.098058015,-0.743769,-0.0080330109,0.10312799,0.59137298,-0.090823018,-0.011853029,-0.010358011,-0.18654299,-0.512783,-0.19070101,0.39084299,0.199295,0.43017601,-0.13985999,-0.135,-0.155932,0.110141,-0.097254975,-0.11446699,0.0021090297,-0.173289,0.41051598,-0.49921801,-0.806422,-0.38348602,-0.29705201,-0.21492901,1.4121669,0.264566,0.28775798,0.39919698,-0.28109999,0.17642001,-0.182793,0.019720015,0.17522898,0.14540601,-0.083323984
-0.108294,-0.11114198,-0.086214014,-0.039607972,0.394909,0.101483,0.71042099,0.35000797,0.25583297,-0.044816025,0.545239,0.181762,0.623165,0.329404,0.10079399,0.75814199,-0.071754016,-0.737873,-0.05106501,0.10109599,0.58240598,-0.092044018,-0.0027700296,0.013594989,-0.13205299,-0.495498,-0.20715901,0.38604899,0.214931,0.44731301,-0.11416299,-0.117391,-0.131061,0.124652,-0.070119976,-0.075504989,0.053052031,-0.126098,0.50873598,-0.47248601,-0.784782,-0.32531302,-0.26763801,-0.17663801,1.4474799,0.270058,0.28858098,0.38227498,-0.28372999,0.21948601,-0.12933101,0.028958015,0.19750398,0.18183201,-0.10637398
-0.094406998,-0.073389984,-0.085418014,-0.019352973,0.308541,0.134585,0.68167799,0.35893097,0.27878197,-0.021399026,0.514898,0.185773,0.7019,0.355692,0.12951199,0.80528399,-0.044795017,-0.727571,-0.07782701,0.09747199,0.57183898,-0.10694702,0.0044589702,0.036237988,-0.075948997,-0.469108,-0.22960701,0.38056699,0.22944,0.46704801,-0.097146993,-0.101883,-0.12246,0.137759,-0.039323977,-0.04429099,0.10798903,-0.084003997,0.60966697,-0.44633401,-0.758161,-0.26908902,-0.23794601,-0.13524301,1.4806569,0.275408,0.28591598,0.36678498,-0.28902799,0.23960301,-0.091212006,0.016742015,0.22207998,0.21331601,-0.13598098
-0.108129,-0.031372985,-0.081122014,-0.00071097404,0.203279,0.167554,0.64547699,0.37144297,0.25245297,-0.0035240259,0.491631,0.189146,0.760497,0.37925999,0.15695799,0.84745699,-0.017355018,-0.712559,-0.083151009,0.09233799,0.56151298,-0.14145102,0.0096979701,0.057381988,-0.015969999,-0.42999,-0.25980401,0.37441899,0.242517,0.48685701,-0.088576993,-0.087250001,-0.140628,0.149901,-0.0092669775,-0.014964992,0.16691603,-0.043872997,0.71554897,-0.42099601,-0.724089,-0.20799602,-0.20915101,-0.086739013,1.5110909,0.280782,0.27978398,0.35301698,-0.29618699,0.21547401,-0.068318006,0.00035301481,0.24883398,0.23924101,-0.17307998
-0.148789,0.016142015,-0.071848014,0.015211025,0.074565003,0.19994,0.60003799,0.38746897,0.18203898,0.002871974,0.473747,0.191557,0.794324,0.40075099,0.18299699,0.88446999,0.010489981,-0.693619,-0.07175801,0.08603099,0.55200698,-0.18027102,0.01371997,0.077306987,0.046503998,-0.377745,-0.29585801,0.36828499,0.25361,0.50464301,-0.088864993,-0.072680001,-0.193433,0.161747,0.015152022,0.014857007,0.22049503,-0.0027429963,0.82770696,-0.39674201,-0.681734,-0.14247602,-0.18170901,-0.025396014,1.5376729,0.286053,0.27296898,0.34135098,-0.30379399,0.13943701,-0.048961007,-0.0045379851,0.27655598,0.25859301,-0.21776198
-0.217364,0.066877014,-0.057608014,0.027986025,-0.073160996,0.230934,0.54344399,0.40637596,0.096656979,-0.0057180258,0.462427,0.193383,0.799224,0.42052799,0.20657699,0.91774099,0.03838998,-0.670859,-0.04807201,0.080042991,0.54457998,-0.21223202,0.01699997,0.095705987,0.101138,-0.317707,-0.34004301,0.36193499,0.263195,0.51593501,-0.092278993,-0.058208002,-0.26883399,0.173545,0.043549021,0.050525005,0.24945504,0.035004004,0.94198896,-0.37529501,-0.629112,-0.085298018,-0.15558101,0.046115984,1.5591099,0.290614,0.26819898,0.33299298,-0.31105699,0.020245011,-0.025845007,0.0048650148,0.30315298,0.27211701,-0.27017398
-0.30816999,0.12062301,-0.038221015,0.037398024,-0.23188499,0.25963101,0.47516599,0.42703496,0.027156981,-0.033319025,0.455848,0.194862,0.751673,0.43897199,0.22817399,0.94758599,0.065824979,-0.646171,-0.018642011,0.075587991,0.53870598,-0.23410002,0.01997297,0.11168699,0.12528599,-0.255773,-0.38563901,0.35483999,0.271092,0.51856001,-0.087171993,-0.042456002,-0.34617699,0.18523599,0.07858202,0.091099003,0.23904203,0.062426004,1.055625,-0.35608501,-0.56898301,-0.052107018,-0.13069801,0.12155998,1.5747779,0.295093,0.26577698,0.32873998,-0.31781899,-0.10997399,-0.0026500074,0.025203015,0.32728198,0.28092601,-0.33005298
-0.40659799,0.17587601,-0.015153015,0.043593024,-0.39101699,0.28518001,0.395521,0.44889696,-0.021860018,-0.083986024,0.452819,0.195849,0.635165,0.45650899,0.24784599,0.97213499,0.092511978,-0.621153,0.018834989,0.073911991,0.53273798,-0.23536502,0.02237197,0.12478399,0.109389,-0.197286,-0.42495601,0.345742,0.277148,0.51299501,-0.071360993,-0.024905003,-0.40412999,0.19656099,0.10349202,0.136278,0.19569703,0.079997005,1.16665,-0.33699901,-0.51325501,-0.048387018,-0.10672601,0.20160098,1.5848219,0.299745,0.26693798,0.32798498,-0.32360799,-0.21302399,0.022920992,0.048393014,0.34803698,0.28588801,-0.39512098
-0.49740499,0.22796801,0.0094049851,0.048044024,-0.53608199,0.30694501,0.304643,0.47119196,-0.061961017,-0.15318802,0.454468,0.196955,0.47423601,0.47443899,0.26582299,0.98997899,0.11813798,-0.590965,0.066599988,0.076170991,0.52583298,-0.21567602,0.02485697,0.13487299,0.054476998,-0.146896,-0.45099301,0.334868,0.281353,0.49854501,-0.051243993,-0.0056510035,-0.43669199,0.20730799,0.10196802,0.180892,0.13516603,0.092109005,1.2694079,-0.31743201,-0.46587101,-0.061423018,-0.082956015,0.27694298,1.5895989,0.304655,0.27409398,0.32936298,-0.32775099,-0.27357499,0.056582992,0.069677014,0.36438698,0.28730601,-0.46244698
-0.56574699,0.27463101,0.033803985,0.051737024,-0.65719999,0.32476101,0.202975,0.49257896,-0.092235016,-0.23195202,0.459845,0.197575,0.30622501,0.49337999,0.28319599,1.000019,0.14200998,-0.554182,0.12404999,0.08363499,0.51817298,-0.18540902,0.02727897,0.14176699,-0.016854999,-0.104245,-0.46391701,0.321544,0.284635,0.47735001,-0.036188993,0.015129996,-0.44510599,0.21660899,0.07235102,0.221296,0.076161031,0.10274,1.3589409,-0.29688101,-0.42304601,-0.088846018,-0.059700016,0.32140498,1.5897309,0.309417,0.28707898,0.33264898,-0.32998999,-0.29361299,0.10189099,0.096167014,0.37612198,0.28557301,-0.52924598
-0.60975599,0.31459201,0.055947985,0.055031024,-0.75125599,0.33848401,0.092098005,0.51126496,-0.11058302,-0.30426202,0.469659,0.19695,0.15128301,0.51346399,0.30138499,1.001398,0.16298997,-0.509098,0.18404699,0.09645199,0.50949498,-0.14598702,0.02913897,0.14509799,-0.082304996,-0.067623004,-0.47085201,0.305061,0.287108,0.45098801,-0.023070993,0.037342995,-0.43696699,0.22331299,0.025701021,0.25822799,0.02754603,0.104816,1.4341779,-0.27386201,-0.38414301,-0.13424602,-0.038694017,0.31920298,1.5862309,0.3144,0.30430598,0.33630298,-0.33073299,-0.28456099,0.15344899,0.12773101,0.38473598,0.28177401,-0.59320098
-0.63127099,0.34584101,0.074684985,0.057811023,-0.81728299,0.34806601,-0.024897992,0.52696596,-0.12139601,-0.36145202,0.483799,0.195956,0.024195018,0.53440499,0.32088899,0.99561899,0.18024697,-0.463135,0.23586998,0.11392899,0.49861998,-0.094731018,0.02915697,0.14555599,-0.12435099,-0.040616004,-0.47165801,0.284171,0.288267,0.41841201,-0.0073329926,0.060528994,-0.41839099,0.22639899,-0.023773977,0.29348399,-0.010706971,0.094157005,1.4926509,-0.24888601,-0.35403901,-0.19166502,-0.021290018,0.27385498,1.5806899,0.318925,0.32529998,0.33845398,-0.32968899,-0.24945699,0.19614299,0.16179601,0.39117298,0.27628801,-0.65086197
-0.63578199,0.36916801,0.089728984,0.060150023,-0.85855899,0.35337901,-0.14568399,0.53924896,-0.12388201,-0.39758402,0.500082,0.195152,-0.06971698,0.55635199,0.34085299,0.98554199,0.19308297,-0.418971,0.27915198,0.13483799,0.48619198,-0.032782019,0.02691197,0.14387299,-0.14283199,-0.028192004,-0.46767801,0.25904,0.287086,0.38203101,0.010471007,0.084067994,-0.38862599,0.22565199,-0.066341976,0.32827699,-0.032097971,0.064768004,1.5318209,-0.22356002,-0.33469701,-0.24273402,-0.0096490181,0.20214098,1.5738919,0.321763,0.34791698,0.33962398,-0.32669699,-0.19710599,0.21681299,0.20795101,0.39591898,0.26927001,-0.70013997
-0.62850699,0.38638601,0.10025698,0.061075023,-0.88237399,0.35451901,-0.26773998,0.54766796,-0.11724801,-0.41395802,0.519884,0.193845,-0.13844398,0.57855399,0.36063899,0.97311799,0.20121097,-0.380538,0.31558498,0.15778999,0.47219398,0.040458981,0.02187597,0.14045899,-0.14796499,-0.024993004,-0.45324601,0.229078,0.28249,0.34219201,0.026097007,0.10812899,-0.35313199,0.22092399,-0.099009975,0.36030299,-0.034150971,0.021720004,1.5533619,-0.19747702,-0.31620101,-0.26948802,-0.0057540183,0.13288898,1.5660199,0.321807,0.36964498,0.33930998,-0.32189499,-0.13915599,0.20205999,0.26982401,0.40115798,0.26038801,-0.74041097
-0.60969299,0.39808401,0.10637798,0.059277023,-0.89401099,0.35162101,-0.38826498,0.55143396,-0.10170002,-0.41585002,0.542696,0.190259,-0.18561698,0.59982199,0.37849899,0.95999799,0.20477897,-0.347515,0.35004498,0.18062099,0.45601598,0.12636598,0.01346397,0.13489899,-0.14542899,-0.021601004,-0.42929501,0.193119,0.27224,0.29628901,0.029613007,0.13269999,-0.31633699,0.21251999,-0.12830597,0.39193999,-0.020415971,-0.029882997,1.5588919,-0.17092202,-0.29222601,-0.26974902,-0.0093720181,0.084065983,1.5564699,0.318886,0.39091998,0.33595498,-0.31611399,-0.074504988,0.14986699,0.34304501,0.40677698,0.25099401,-0.77271497
-0.58252999,0.40590601,0.10830898,0.054588024,-0.89702599,0.34483801,-0.50229898,0.55181696,-0.076023016,-0.40930302,0.565298,0.182823,-0.22000598,0.61874999,0.39233099,0.94723499,0.20512697,-0.319445,0.38138798,0.20105799,0.43583798,0.22123598,0.00080997035,0.12761499,-0.13431999,-0.025438004,-0.39374701,0.14934401,0.253765,0.24446801,0.011042007,0.15754399,-0.28515299,0.20121199,-0.15977797,0.42228899,0.0024330297,-0.076373997,1.5506919,-0.14495802,-0.26336501,-0.24441802,-0.018847018,0.050478984,1.5451049,0.31253,0.41191298,0.32899698,-0.30885099,0.0021180111,0.081411991,0.42323901,0.41069198,0.24166501,-0.79696497
-0.54640999,0.41171201,0.10581998,0.046948024,-0.89605299,0.33455301,-0.60680497,0.54890696,-0.044794017,-0.39885802,0.587605,0.167944,-0.25326297,0.63480299,0.40045899,0.93361499,0.20363297,-0.294893,0.40336198,0.21749599,0.41326098,0.31405898,-0.016150029,0.11837899,-0.105261,-0.051888004,-0.34548101,0.097091009,0.225251,0.18139102,-0.041434993,0.18218299,-0.25440599,0.18853699,-0.19368797,0.44876398,0.02547103,-0.108656,1.5351719,-0.11849702,-0.22532501,-0.20476602,-0.032121017,0.017948985,1.5300839,0.302255,0.43248598,0.31844398,-0.29994499,0.09108101,0.019117992,0.49986401,0.41119898,0.23288301,-0.81463297
-0.50505499,0.41662301,0.10006498,0.036023024,-0.89327699,0.32123401,-0.69929697,0.54226896,-0.014418018,-0.38243102,0.605958,0.141825,-0.28215497,0.64686199,0.40327899,0.91760599,0.20139297,-0.269988,0.40315198,0.22915199,0.38845798,0.38986598,-0.036956029,0.10672299,-0.062648997,-0.105167,-0.28373701,0.036028013,0.186134,0.10040702,-0.12155299,0.20632599,-0.222769,0.175132,-0.22798997,0.46358398,0.049254031,-0.119453,1.5180029,-0.091166017,-0.17897901,-0.16331002,-0.046799017,-0.016472014,1.5086889,0.288776,0.45418598,0.30297798,-0.28940799,0.18315901,-0.022795007,0.55732001,0.40509398,0.22412501,-0.82757897
-0.45984699,0.42300201,0.091046984,0.020860025,-0.88808199,0.30605501,-0.77901497,0.53033796,0.016784981,-0.36210502,0.616089,0.103822,-0.30308997,0.65378399,0.40151099,0.89897399,0.19854997,-0.243131,0.36922498,0.23545199,0.36136298,0.43759598,-0.061642028,0.091569987,-0.013888999,-0.193048,-0.20711901,-0.034434983,0.136118,0.00035402221,-0.21217499,0.22908899,-0.194216,0.16068,-0.25487697,0.46330998,0.073872031,-0.109974,1.5028559,-0.063840018,-0.12866202,-0.12385702,-0.060061016,-0.035809014,1.4766849,0.27311,0.47664698,0.28084498,-0.27824699,0.26430801,-0.040112007,0.59096901,0.38792898,0.21626601,-0.83820097
-0.40796399,0.43320401,0.077089985,0.0016950259,-0.88268399,0.28993601,-0.84286997,0.51388196,0.04763198,-0.33944602,0.620832,0.053828,-0.32403097,0.65450199,0.39611399,0.87600699,0.19534297,-0.209169,0.30596598,0.23628799,0.33202398,0.46024298,-0.090778027,0.073520987,0.032612999,-0.325024,-0.12133002,-0.11450698,0.075559996,-0.11928497,-0.29353699,0.24936999,-0.171295,0.143699,-0.26999297,0.44907298,0.092682032,-0.086726997,1.4942739,-0.036028018,-0.068319017,-0.087868018,-0.071080016,-0.022028014,1.4315369,0.255425,0.49794998,0.25420098,-0.26573299,0.32438701,-0.039893007,0.59939301,0.35665998,0.20925601,-0.84613297
-0.35013599,0.44801301,0.057615985,-0.022977973,-0.87949599,0.27350601,-0.89136297,0.49165896,0.070919979,-0.31745702,0.619877,-0.0080419999,-0.35199197,0.64922299,0.38879899,0.84662399,0.19098397,-0.171362,0.22095998,0.23249199,0.30230799,0.46585998,-0.12511503,0.052433988,0.076936997,-0.487115,-0.031034018,-0.20297097,0.0063299963,-0.25204797,-0.35550599,0.26664699,-0.152063,0.122444,-0.27541297,0.42476399,0.093229032,-0.058009997,1.4928969,-0.0083480184,-0.0007460185,-0.054091018,-0.081717015,0.026868985,1.3691239,0.234704,0.51745098,0.22239399,-0.25223199,0.35909301,-0.030397007,0.57772201,0.31020798,0.20251801,-0.85228397
-0.28644299,0.46763501,0.031318985,-0.055443972,-0.87716799,0.25679101,-0.92628696,0.46207196,0.078680979,-0.29682702,0.614047,-0.080681999,-0.38339097,0.63760299,0.38105099,0.81142999,0.18437897,-0.132219,0.11550299,0.22507499,0.27213099,0.44469398,-0.16420402,0.027997988,0.11862999,-0.655066,0.05562898,-0.29653597,-0.068777004,-0.38510197,-0.39904599,0.28073199,-0.127039,0.093729996,-0.26947697,0.39381399,0.063226031,-0.028023997,1.4961919,0.017826981,0.05454598,-0.024996018,-0.091914015,0.10509698,1.2855419,0.210839,0.53435298,0.18333199,-0.23856899,0.38136901,-0.021072007,0.52669001,0.24760998,0.19460001,-0.85761297
-0.220514,0.49052301,-0.0022890148,-0.09734397,-0.87717299,0.23916,-0.95124996,0.42341296,0.068574979,-0.28055702,0.607166,-0.161414,-0.40337497,0.61932699,0.37319299,0.76949899,0.17440697,-0.095333996,-0.020045011,0.21429299,0.24011099,0.37634598,-0.20827102,-0.0004840111,0.15229199,-0.807152,0.13672698,-0.39243996,-0.147251,-0.50800296,-0.42135599,0.29149399,-0.095938,0.054102996,-0.25018897,0.35637199,0.01103703,0.0078920038,1.5025799,0.042318981,0.07490998,0.0033799815,-0.10319601,0.20258298,1.1768739,0.182483,0.54787798,0.13655899,-0.22637099,0.40014301,-0.012630007,0.45606701,0.16895698,0.18489401,-0.86316597
-0.154426,0.51298701,-0.040098015,-0.14922897,-0.88135299,0.219626,-0.96709996,0.37631697,0.04274198,-0.27258202,0.59735,-0.249169,-0.40817397,0.59410499,0.36428099,0.71957199,0.16107497,-0.056992996,-0.18576201,0.19961699,0.20604999,0.25796998,-0.25742602,-0.03244601,0.17735699,-0.916423,0.21029298,-0.48767496,-0.226785,-0.61026896,-0.42388799,0.29868399,-0.059216001,0.00068499629,-0.21916397,0.31196499,-0.052384972,0.050249004,1.5091379,0.06466398,0.05132898,0.033690981,-0.11849401,0.30260998,1.0431269,0.147395,0.55940598,0.07932399,-0.21549799,0.40962101,0.00076699258,0.37354101,0.078198982,0.17317101,-0.86800597
-0.093259998,0.53181101,-0.080604014,-0.21114996,-0.88552999,0.196356,-0.97650896,0.31979597,-0.0023190184,-0.26712102,0.583918,-0.343086,-0.41286197,0.56314599,0.35468899,0.66503899,0.14408998,-0.011764996,-0.366178,0.18064299,0.16992899,0.10087198,-0.31223702,-0.06818401,0.19123499,-0.974842,0.27308798,-0.57971795,-0.304151,-0.68647096,-0.40661499,0.30295199,-0.021228003,-0.066751003,-0.17560097,0.25509299,-0.12274797,0.095297005,1.5122709,0.08408398,0.0030969814,0.065921981,-0.13867601,0.39142198,0.88493893,0.102533,0.57059698,0.0067149924,-0.20669599,0.39591501,0.021304992,0.27896201,-0.021658019,0.15885701,-0.87255297
-0.047724999,0.54434001,-0.12368601,-0.28213196,-0.88910999,0.16728,-0.98227296,0.25258997,-0.072688016,-0.25758802,0.566898,-0.438689,-0.42106097,0.52689199,0.34424399,0.60637399,0.12283998,0.043892004,-0.536291,0.15629699,0.13027599,-0.093709018,-0.37022102,-0.10810201,0.19407199,-1.000293,0.31922598,-0.66380895,-0.376435,-0.73954996,-0.38030299,0.30435899,0.017631996,-0.14709,-0.12530397,0.182753,-0.19990597,0.13400401,1.5113519,0.10108398,-0.038139018,0.10306498,-0.16381301,0.46047798,0.70470795,0.047898996,0.58123098,-0.084503005,-0.20104399,0.35067601,0.047381992,0.17362301,-0.12754202,0.14124301,-0.87743497
-0.023182,0.54809601,-0.16922301,-0.35810896,-0.89339399,0.130292,-0.98747296,0.17434797,-0.17108501,-0.24233802,0.541234,-0.531974,-0.42773997,0.48574299,0.33281699,0.54154899,0.096314978,0.109102,-0.671829,0.12468599,0.084377993,-0.32165402,-0.42948602,-0.15211301,0.17753699,-1.004851,0.33801397,-0.73782194,-0.442021,-0.77178095,-0.35348899,0.30264599,0.057940994,-0.237151,-0.079444975,0.093171003,-0.29462998,0.16719301,1.5061579,0.11608998,-0.057468017,0.13734198,-0.19559501,0.50063697,0.50597396,-0.016802004,0.59077998,-0.193197,-0.19960999,0.27612701,0.072496991,0.057231014,-0.23354502,0.11988401,-0.88264297
