0.33152302,-0.22819203,0.26391399,-0.21804199,0.076195997,-0.47031101,-0.25158099,0.82995199,-1.089075,-0.754101,-0.41171599,0.21258096,-0.51121,-0.327716,-0.34055297,-0.93997896,0.24069201,0.090221,-0.096787002,0.53236795,-0.70105698,-0.77076997,0.98578199,0.75326493,0.588493,-0.022767006,0.904465,0.249982,0.32758899
0.39743102,-0.26054503,0.33378599,-0.057839001,0.116211,-0.44822801,-0.15038799,0.85329299,-1.079323,-0.74833,-0.36446599,0.21439196,-0.437863,-0.491824,-0.25811398,-0.99985396,0.31045701,0.093054,-0.182446,0.47545596,-0.76070398,-0.78844097,0.98251199,0.75397893,0.589954,0.04976099,0.67421601,0.26865899,0.45001499
0.45141002,-0.28895203,0.38902999,0.16574899,0.16993999,-0.41995001,-0.036812995,0.87531599,-1.066254,-0.719891,-0.30496299,0.26115096,-0.34918001,-0.608111,-0.17142398,-1.014807,0.36935901,0.109682,-0.272737,0.42098796,-0.79073797,-0.80160097,0.91418299,0.73258293,0.56748,0.11817599,0.42536501,0.31332499,0.54529099
0.49378802,-0.31073603,0.41502799,0.43303798,0.22887499,-0.37442201,0.072922001,0.88904299,-1.049754,-0.673055,-0.23293899,0.33132996,-0.25287301,-0.673878,-0.088319985,-1.009531,0.41067601,0.141151,-0.377822,0.37598696,-0.80325597,-0.81028597,0.80520399,0.68450993,0.52853001,0.17993998,0.19614102,0.38195299,0.60868299
0.53099802,-0.32089603,0.39885999,0.67549497,0.29052199,-0.30379201,0.165646,0.89684899,-1.022584,-0.605812,-0.15568899,0.40308095,-0.15963901,-0.70413699,-0.013674988,-0.99357796,0.42553501,0.183857,-0.495452,0.34242296,-0.80892397,-0.81413797,0.693168,0.60515494,0.48168101,0.24402098,0.016047025,0.48028599,0.64875099
0.56894602,-0.32103803,0.35109999,0.85346096,0.35670499,-0.21160201,0.23388799,0.89829699,-0.98708597,-0.52242,-0.073752995,0.46237495,-0.080902013,-0.71373299,0.062552008,-0.96290496,0.41389301,0.23088,-0.61401899,0.32113196,-0.80901597,-0.80883797,0.612589,0.48397794,0.43634601,0.31424998,-0.10197497,0.60023199,0.681849
0.60127502,-0.30793703,0.29823599,0.99739995,0.42138698,-0.094294011,0.27383399,0.88807299,-0.94184097,-0.416936,0.0093130035,0.50439495,-0.010259015,-0.71194999,0.13429901,-0.91969196,0.37232101,0.27149,-0.71075899,0.31070096,-0.80583997,-0.79467597,0.572402,0.31890095,0.39872901,0.39133897,-0.15843097,0.75462598,0.709821
0.61429302,-0.28361703,0.26781799,1.1615859,0.47844698,0.050619989,0.27966499,0.84762699,-0.88854697,-0.296177,0.097819002,0.53116495,0.059701984,-0.69691099,0.185886,-0.86943397,0.30919801,0.303805,-0.77592599,0.30646796,-0.79525997,-0.77189597,0.563176,0.11447995,0.36896401,0.47513597,-0.16988697,0.94972498,0.72965
0.58562602,-0.24666603,0.27142199,1.3621199,0.51714398,0.21090699,0.24415299,0.758764,-0.82255898,-0.15864,0.188555,0.54058195,0.14572098,-0.68212,0.192489,-0.82372497,0.23182401,0.329171,-0.81123599,0.30678796,-0.78316697,-0.74795997,0.579402,-0.11345204,0.34487401,0.55571297,-0.15467197,1.192862,0.723101
0.49950002,-0.20164703,0.30229299,1.5436999,0.52840198,0.37370699,0.175923,0.60617,-0.74315098,-0.011892996,0.284127,0.52514595,0.24805798,-0.664934,0.14327201,-0.78549697,0.15541001,0.351918,-0.83060999,0.30837896,-0.76463598,-0.72066397,0.610486,-0.33840503,0.32446801,0.62708996,-0.12001297,1.476762,0.671775
0.34426102,-0.15095803,0.34806899,1.6194999,0.50831698,0.53182699,0.088244,0.39019101,-0.65272199,0.13149,0.376318,0.46648095,0.35978898,-0.651865,0.046214009,-0.76106997,0.089503011,0.367661,-0.83994299,0.31071296,-0.74699798,-0.69076198,0.644786,-0.53761302,0.31001701,0.68377796,-0.061681972,1.77211,0.55756799
0.12954602,-0.099056032,0.39645499,1.5276119,0.45827698,0.68796399,0.0024080036,0.12696402,-0.55951499,0.260982,0.46290399,0.35358596,0.46563297,-0.63058,-0.078186986,-0.75406097,0.043025011,0.370031,-0.84343999,0.31614696,-0.72066998,-0.65147998,0.677214,-0.68662301,0.30598701,0.72251996,0.020801025,2.053822,0.38330099
-0.12018998,-0.047844033,0.44342799,1.2834119,0.38615498,0.85492899,-0.059675994,-0.14630196,-0.472682,0.375981,0.54154699,0.18384196,0.55053697,-0.603084,-0.19141698,-0.75967597,0.016124011,0.352235,-0.83994299,0.32374296,-0.69349298,-0.60821898,0.706965,-0.78105901,0.31627801,0.74847496,0.11820902,2.292708,0.16448699
-0.36131698,0.00069796666,0.48997698,0.97768095,0.28843699,1.017154,-0.075611993,-0.38554895,-0.396257,0.49897401,0.62085799,-0.025376025,0.60886797,-0.564738,-0.26208298,-0.76957197,0.0067910111,0.313552,-0.83486099,0.33496096,-0.65382598,-0.56041498,0.735072,-0.82635801,0.33824801,0.76408495,0.21833002,2.486249,-0.069024012
-0.55930498,0.043708966,0.53777598,0.69775396,0.16291199,1.117926,-0.036838995,-0.55841395,-0.33827301,0.64092701,0.70056899,-0.24642501,0.63882697,-0.509571,-0.27193998,-0.77721997,0.0082340111,0.25508,-0.82744199,0.34751296,-0.60960098,-0.51191598,0.745383,-0.83840801,0.36691301,0.77258895,0.31824202,2.6233869,-0.28546201
-0.69434798,0.080068966,0.57491998,0.49182497,0.012418999,1.108981,0.046616002,-0.65921994,-0.29999001,0.79984801,0.77264299,-0.445969,0.64768397,-0.430362,-0.23024598,-0.78630597,0.016563011,0.173395,-0.81944899,0.35498396,-0.55166998,-0.45594498,0.722809,-0.83740501,0.39384901,0.77451695,0.41154101,2.6979019,-0.45257202
-0.77229798,0.10652897,0.58298698,0.37671198,-0.14293699,0.99277699,0.157551,-0.70778594,-0.28358401,0.95033101,0.82127399,-0.59509,0.64023797,-0.312048,-0.15196298,-0.79556297,0.029231011,0.065197,-0.80614199,0.35627396,-0.48622799,-0.39268298,0.653467,-0.82865601,0.41664001,0.76641095,0.48964801,2.7045969,-0.55618002
-0.80602898,0.12233797,0.55439698,0.33130098,-0.28468999,0.83056999,0.28250599,-0.72877294,-0.27427801,1.0628,0.84007099,-0.68148999,0.62414797,-0.161431,-0.042784987,-0.80765897,0.046105011,-0.073525,-0.79288699,0.34484296,-0.40687999,-0.32143299,0.538524,-0.82404801,0.43250101,0.74811396,0.53328701,2.6511779,-0.60157902
-0.81622398,0.12131497,0.49241298,0.32237498,-0.40045298,0.70276399,0.41246499,-0.74066194,-0.26248901,1.115022,0.83433799,-0.70895799,0.60430297,0.035034996,0.092042007,-0.82616797,0.068636011,-0.231939,-0.77928699,0.31748496,-0.31632699,-0.24536999,0.40561901,-0.81432301,0.44210401,0.71743396,0.53970101,2.5659809,-0.61147402
-0.81670798,0.10207097,0.39582099,0.34896198,-0.47936998,0.64840299,0.53310798,-0.74685094,-0.23557101,1.107975,0.81603599,-0.69886799,0.58652797,0.26359699,0.239694,-0.85634197,0.093541011,-0.396022,-0.76922799,0.27541697,-0.210512,-0.16219699,0.27370101,-0.80142301,0.44286601,0.67566596,0.50590201,2.468129,-0.60332402
-0.81895798,0.063206966,0.24584799,0.41871998,-0.51963998,0.65547599,0.62833198,-0.75015694,-0.19267501,1.071472,0.79520499,-0.66952299,0.57533997,0.52624599,0.38355599,-0.89528796,0.11931801,-0.544571,-0.75428299,0.21418397,-0.086705,-0.073854994,0.14654902,-0.78222001,0.43479401,0.62687396,0.44362001,2.378427,-0.58851302
-0.81991498,0.013880967,0.033383992,0.51797797,-0.52994298,0.69043299,0.69253698,-0.74982394,-0.13415202,1.039222,0.77582299,-0.63688199,0.57220997,0.81093499,0.51726699,-0.93897096,0.13401701,-0.663762,-0.73693099,0.13970797,0.056573994,0.0085730034,-0.0051149776,-0.75255201,0.41868301,0.57517696,0.35285002,2.295162,-0.56759902
-0.82007398,-0.038602033,-0.227099,0.62714097,-0.52884398,0.73845999,0.73104898,-0.75124394,-0.068999022,1.031211,0.76111699,-0.603248,0.57761597,1.124008,0.64158398,-0.97731696,0.13635001,-0.74344,-0.71446299,0.053369975,0.22393699,0.070879002,-0.20187797,-0.71925401,0.39353801,0.52935397,0.23809802,2.225555,-0.54528702
-0.81670598,-0.085852032,-0.486612,0.71568396,-0.52031198,0.80310399,0.74911498,-0.75041894,-0.00013502592,1.048839,0.75226099,-0.572687,0.58651097,1.463325,0.75435998,-0.99792496,0.11683101,-0.785783,-0.69388299,-0.04844002,0.41009798,0.104081,-0.43095196,-0.67189801,0.35637101,0.49446097,0.086081023,2.172059,-0.52126402
-0.81693098,-0.12523903,-0.69794,0.73637596,-0.50488398,0.88180699,0.73300898,-0.75035894,0.07679397,1.088056,0.75288199,-0.545873,0.59682897,1.816401,0.85159698,-1.00274,0.085985011,-0.800405,-0.66769799,-0.15962702,0.61693097,0.114987,-0.64578596,-0.62229102,0.29439701,0.47189997,-0.11163597,2.134431,-0.50026202
-0.81604698,-0.15195703,-0.83009499,0.65520097,-0.48387698,0.96242599,0.66283098,-0.74635894,0.16468796,1.141374,0.76404599,-0.524678,0.60172897,2.162978,0.91440497,-1.006809,0.037639011,-0.802197,-0.64076199,-0.28296101,0.83669697,0.111201,-0.78506295,-0.55934302,0.19864802,0.46112997,-0.35703596,2.108599,-0.48031102
-0.81468698,-0.16257803,-0.89120199,0.49603697,-0.46141798,1.033234,0.52236998,-0.74545394,0.25980096,1.191988,0.78488699,-0.50879,0.59969297,2.483623,0.92060397,-1.02548,-0.021543989,-0.802375,-0.61120899,-0.412316,1.073865,0.103788,-0.83774595,-0.48531202,0.059556024,0.45397397,-0.62249596,2.079386,-0.46734202
-0.80637098,-0.15409103,-0.90783799,0.31208698,-0.44022298,1.085623,0.31824099,-0.74229694,0.35261595,1.220252,0.80465799,-0.495592,0.58794597,2.785041,0.85653197,-1.03726,-0.10261699,-0.803475,-0.59109699,-0.534636,1.3265239,0.096897001,-0.82748695,-0.39936803,-0.11467697,0.44480297,-0.87014695,2.049259,-0.46109402
-0.79756798,-0.12868903,-0.90814899,0.12223899,-0.41584098,1.113187,0.069910001,-0.74096094,0.44770595,1.197365,0.80804999,-0.486624,0.56708697,3.071525,0.73099598,-1.036446,-0.20206199,-0.806018,-0.57370299,-0.65042999,1.6010539,0.100974,-0.78582695,-0.29512803,-0.30602996,0.42820997,-1.0661479,2.017781,-0.46641802
-0.78577298,-0.092860032,-0.90505199,-0.076678,-0.39424198,1.107855,-0.18846599,-0.73418194,0.54506994,1.097883,0.78365399,-0.480245,0.53931797,3.341973,0.55481599,-1.023921,-0.31918899,-0.805374,-0.56124299,-0.74385899,1.8932119,0.120858,-0.72908895,-0.18002403,-0.48438696,0.39668297,-1.2015859,2.000452,-0.47715002
-0.77652998,-0.054075033,-0.89848399,-0.30063599,-0.37402798,1.038391,-0.41609398,-0.72918394,0.64164194,0.89918001,0.73049599,-0.479442,0.50047297,3.582121,0.325221,-1.014116,-0.44000299,-0.805494,-0.54175499,-0.81181199,2.2018949,0.162001,-0.66639695,-0.045523039,-0.62651495,0.35362998,-1.2822979,1.998067,-0.49181402
-0.76322698,-0.022089033,-0.88946899,-0.53967298,-0.36392699,0.85470199,-0.58143197,-0.72327294,0.72309793,0.60133701,0.65542899,-0.478198,0.45094297,3.7917729,0.044938009,-0.99731096,-0.54467299,-0.801026,-0.519191,-0.85779099,2.5173129,0.223361,-0.61707496,0.10397896,-0.72246595,0.29817498,-1.3243159,2.005157,-0.50337202
-0.75149898,-0.00040503333,-0.87706799,-0.74375797,-0.35779599,0.54579799,-0.67757597,-0.72224194,0.78872593,0.242316,0.56163499,-0.478149,0.37574098,3.9841379,-0.25946298,-0.96678896,-0.61448399,-0.796383,-0.480172,-0.87363298,2.8287109,0.30347899,-0.56655096,0.27748595,-0.77719694,0.23258398,-1.3418789,2.008475,-0.51305702
-0.73557598,0.0045099666,-0.86464699,-0.88417896,-0.35745999,0.15634899,-0.72260497,-0.72126694,0.84160793,-0.109069,0.44835899,-0.474076,0.27398398,4.1602069,-0.53431597,-0.91967796,-0.62991299,-0.785822,-0.427742,-0.86863198,3.1118579,0.39696299,-0.51522696,0.47847994,-0.80477994,0.16269698,-1.3494239,1.996676,-0.51812502
-0.72161798,-0.0038700333,-0.84217799,-0.97241396,-0.35581699,-0.24644201,-0.73525797,-0.71839394,0.88521892,-0.374032,0.305798,-0.46804,0.13606898,4.2841569,-0.73337596,-0.84481097,-0.59621899,-0.77429,-0.351914,-0.84347099,3.3504459,0.49925199,-0.46279296,0.70784193,-0.81408594,0.081235989,-1.3548689,1.968199,-0.51633202
-0.70060198,-0.031619033,-0.81389899,-1.024567,-0.34660099,-0.59154201,-0.73113197,-0.70927994,0.91420692,-0.525018,0.12969,-0.456613,-0.028524014,4.2884439,-0.84223095,-0.73479597,-0.51335499,-0.760624,-0.26484,-0.79691899,3.5423139,0.60670299,-0.41169096,0.96819992,-0.81654294,-0.011679007,-1.3614349,1.91761,-0.50130302
-0.67630698,-0.073348032,-0.77541,-1.049197,-0.33060999,-0.83158901,-0.71613197,-0.69161394,0.92116692,-0.575533,-0.078967995,-0.445072,-0.20152501,4.1296039,-0.88185295,-0.57054498,-0.39751599,-0.746055,-0.160685,-0.74086499,3.7099399,0.72067498,-0.36529497,1.2561159,-0.81363094,-0.122598,-1.3674349,1.853262,-0.46907502
-0.64044998,-0.13345703,-0.737935,-1.054441,-0.30607199,-0.96614801,-0.69864397,-0.66762994,0.91213092,-0.571158,-0.29497799,-0.43343,-0.35768501,3.8156749,-0.88692795,-0.34412299,-0.24198299,-0.730624,-0.047120003,-0.66640399,3.8674809,0.83888398,-0.31316897,1.5697359,-0.81326794,-0.25982899,-1.3705129,1.773211,-0.42040302
-0.59830198,-0.20375203,-0.695303,-1.054023,-0.28041699,-1.027089,-0.68018697,-0.63504394,0.88568292,-0.540943,-0.48728199,-0.420503,-0.46566,3.397349,-0.87852995,-0.045190998,-0.057556989,-0.710376,0.092126995,-0.57437,4.0098618,0.95502597,-0.26030897,1.8982119,-0.81395494,-0.41239999,-1.3718329,1.694618,-0.35378201
-0.54080998,-0.28324403,-0.654033,-1.049565,-0.23040199,-1.05068,-0.66109097,-0.59708294,0.83486393,-0.502246,-0.62141998,-0.40458401,-0.522063,2.928658,-0.87089995,0.31028099,0.15717401,-0.692217,0.25696499,-0.464777,4.1090428,1.054634,-0.17860197,2.2284579,-0.81723394,-0.57444998,-1.3714789,1.628576,-0.26967001
-0.47021098,-0.36556403,-0.612081,-1.040871,-0.16025699,-1.059773,-0.64242897,-0.54346195,0.71968393,-0.468675,-0.69702198,-0.38555001,-0.520127,2.46629,-0.86528295,0.70114697,0.38413001,-0.669109,0.45838099,-0.32877501,4.1363128,1.126623,-0.068078975,2.5503279,-0.81939194,-0.72676997,-1.3739669,1.587757,-0.16535401
-0.37862298,-0.44626203,-0.572283,-1.040364,-0.063520997,-1.063995,-0.62308297,-0.47312595,0.53348694,-0.439462,-0.72594198,-0.37163401,-0.485688,2.076081,-0.86426695,1.115564,0.62820501,-0.647671,0.68138599,-0.17016001,4.0622248,1.163424,0.06108102,2.8631788,-0.81830194,-0.84807997,-1.3760419,1.573046,-0.047722012
-0.27155898,-0.51911003,-0.527573,-1.033989,0.059031998,-1.071244,-0.60649097,-0.37365795,0.31268496,-0.419244,-0.73595298,-0.35011201,-0.421391,1.779846,-0.86153995,1.5502329,0.88971501,-0.611136,0.92140598,0.016501977,3.8649769,1.167911,0.20400302,3.1767808,-0.81637994,-0.93830696,-1.3814219,1.568598,0.08503699
-0.14186398,-0.57181803,-0.473502,-1.018205,0.22216299,-1.079557,-0.58572897,-0.24739596,0.14849597,-0.39378,-0.73279998,-0.32513601,-0.33898201,1.533777,-0.85658595,1.9817439,1.18688,-0.566043,1.164934,0.22765797,3.5400759,1.142235,0.36981101,3.4966408,-0.80907694,-0.98515196,-1.3831559,1.569524,0.23991899
0.014766018,-0.60098903,-0.41168,-0.99638596,0.43101498,-1.079889,-0.57122397,-0.086325967,0.10137997,-0.375084,-0.72777898,-0.28538201,-0.23914401,1.249961,-0.85234995,2.3602829,1.520522,-0.501461,1.420085,0.45040196,3.1171539,1.088439,0.594761,3.8180548,-0.80286994,-0.99667496,-1.3871349,1.564443,0.43540899
0.21045902,-0.59533703,-0.335875,-0.95683996,0.68662297,-1.077606,-0.55619198,0.11404702,0.17884096,-0.358382,-0.71986098,-0.24187501,-0.12117001,0.90886498,-0.84299995,2.6482369,1.882836,-0.427813,1.680021,0.67837295,2.6446129,0.99875297,0.88693299,4.1175248,-0.78844494,-0.98344996,-1.3851109,1.563416,0.682373
0.44650802,-0.56099803,-0.250909,-0.90619996,1.000037,-1.073723,-0.54908198,0.36871301,0.34376995,-0.345034,-0.71432098,-0.18315102,0.0055399851,0.55170899,-0.83204395,2.8444099,2.24416,-0.338642,1.941915,0.90059994,2.1678219,0.86283198,1.243429,4.3590408,-0.77658894,-0.94332596,-1.3836179,1.565357,0.987763
0.72200402,-0.48855103,-0.14145401,-0.83779597,1.3489049,-1.06055,-0.53643898,0.685105,0.56202894,-0.322652,-0.70196998,-0.11153402,0.14697398,0.24738799,-0.81453795,2.9741759,2.577557,-0.23013,2.184029,1.1184929,1.7162629,0.66928698,1.645929,4.4997598,-0.75649294,-0.88968096,-1.3758629,1.56646,1.351254
1.034289,-0.38931203,-0.011220007,-0.74506597,1.7016119,-1.041847,-0.51781998,1.066966,0.82233793,-0.278116,-0.68539998,-0.016630025,0.30089898,0.035399996,-0.80381395,3.0481439,2.874298,-0.093297,2.404941,1.3417719,1.3164409,0.41697799,2.076843,4.5006288,-0.73390495,-0.81692597,-1.3693439,1.548827,1.763864
1.384261,-0.25319003,0.15621999,-0.63324397,2.0448719,-1.012898,-0.48635198,1.5036,1.1138349,-0.213542,-0.66370898,0.10843297,0.48533497,-0.088813003,-0.79007696,3.0534879,3.150125,0.080957,2.602907,1.5747059,0.99282796,0.121336,2.5197499,4.3412568,-0.69948695,-0.72438697,-1.3613489,1.483068,2.197401
1.767731,-0.094772032,0.36406099,-0.49070998,2.4049729,-0.97226401,-0.44332598,1.9719769,1.4283619,-0.114143,-0.63659598,0.27760196,0.70224397,-0.143875,-0.77368796,2.9629619,3.42979,0.29624,2.794345,1.8279539,0.75647797,-0.18650399,2.9356919,4.0281228,-0.65188095,-0.61848298,-1.3556089,1.349511,2.615609
2.165919,0.090982966,0.62805398,-0.29313099,2.8006899,-0.92417001,-0.38318198,2.4307709,1.7206459,0.013948004,-0.59568498,0.50913895,0.95652296,-0.163618,-0.74542196,2.7417059,3.7114,0.562054,2.9775469,2.1017759,0.59905497,-0.46415498,3.3073459,3.5969858,-0.59203895,-0.48920398,-1.3489169,1.124901,2.994236
2.550963,0.28785796,0.94747298,-0.010776003,3.2281209,-0.85695201,-0.29041099,2.8425579,1.9579329,0.184537,-0.53619999,0.80979493,1.239832,-0.147468,-0.69988496,2.3705409,3.963024,0.881685,3.1508749,2.3924239,0.49890098,-0.68076298,3.6561369,3.0954378,-0.51549995,-0.33694299,-1.3389979,0.81799898,3.336046
2.899081,0.49257596,1.317295,0.33187198,3.6752699,-0.76892901,-0.17155299,3.1963619,2.1006669,0.391158,-0.46129399,1.1868449,1.5443869,-0.104178,-0.63659196,1.8926539,4.1259,1.254037,3.2958249,2.6963869,0.44252498,-0.81870197,4.0056819,2.5705059,-0.42542796,-0.154648,-1.3222909,0.45108499,3.659721
3.208449,0.70026596,1.716777,0.72557896,4.1067118,-0.65470201,-0.020886996,3.5184509,2.1647188,0.64380401,-0.36456799,1.6236799,1.8592629,-0.026867003,-0.54715697,1.4159579,4.154939,1.655154,3.4078539,3.0002718,0.41241598,-0.89214097,4.3153619,2.0556199,-0.31022196,0.063304989,-1.2942859,0.076299998,3.981349
3.492703,0.92017096,2.117486,1.2188369,4.4677118,-0.49155201,0.155748,3.8429989,2.1756638,0.95229801,-0.24319099,2.0965329,2.1683449,0.063434995,-0.44235197,1.02979,4.027477,2.060123,3.4790829,3.2897998,0.40061998,-0.91732897,4.4817239,1.5742859,-0.17853597,0.30716898,-1.2545269,-0.25251399,4.292185
3.771106,1.16832,2.501063,1.8166029,4.7079378,-0.27263401,0.37626099,4.1790028,2.1719748,1.317518,-0.079283995,2.5691298,2.4618229,0.15049299,-0.30856398,0.74727497,3.758301,2.448348,3.5078679,3.5488628,0.38560498,-0.92604197,4.4256319,1.1438279,-0.027829973,0.57217096,-1.1978539,-0.50262499,4.548171
4.042571,1.452838,2.8689389,2.4503169,4.8108938,-0.0037260111,0.64512398,4.4889828,2.1617088,1.718705,0.125597,3.0222828,2.7334359,0.22723299,-0.14717098,0.53205998,3.381363,2.82259,3.4698219,3.7606348,0.37112398,-0.92339197,4.1346609,0.77491393,0.13429202,0.84318195,-1.1262549,-0.66250399,4.675366
4.275488,1.7671469,3.2432609,3.0477009,4.7631228,0.30082699,0.97571697,4.6948078,2.1457329,2.122012,0.380662,3.4493408,2.9962149,0.29209099,0.055254009,0.34488499,2.952378,3.183512,3.3467349,3.9146668,0.34865998,-0.92468597,3.6778799,0.47830394,0.32513201,1.1108669,-1.0337379,-0.75684498,4.605119
4.401409,2.0812769,3.6107699,3.5580688,4.5358298,0.63486299,1.38222,4.6973308,2.1286809,2.515233,0.67038699,3.8365208,3.2578579,0.34958199,0.303707,0.16085999,2.528631,3.526049,3.1343589,3.9972148,0.33458198,-0.91658897,3.1738049,0.25323795,0.565491,1.3754409,-0.92176695,-0.80071898,4.310664
4.35271,2.3697999,3.9352009,3.9715448,4.1182978,1.022989,1.8590499,4.4245788,2.1229789,2.909038,0.98538498,4.1546598,3.5215819,0.38852699,0.60743499,-0.032100999,2.165314,3.832431,2.8767639,3.9923408,0.31698398,-0.90501297,2.7101199,0.099116955,0.87471799,1.6358899,-0.77709995,-0.81776998,3.820959
4.100989,2.6191949,4.1781879,4.3345828,3.5522469,1.474208,2.3537459,3.8796789,2.1462039,3.322555,1.307877,4.3880638,3.7761619,0.40577299,0.97619697,-0.20588799,1.8877,4.088988,2.628634,3.8871608,0.30124799,-0.87647297,2.3104149,0.0030919591,1.248844,1.9011369,-0.59095496,-0.81590698,3.203132
3.682662,2.8414589,4.3298749,4.6612168,2.9271629,1.961096,2.7960119,3.1531739,2.2081448,3.754112,1.642902,4.5555997,4.0038039,0.38257099,1.40142,-0.34408599,1.695097,4.285387,2.443835,3.6750368,0.27009999,-0.83827497,1.954731,-0.050915039,1.656599,2.1744369,-0.34791996,-0.80333198,2.541145
3.165684,3.0475709,4.3697639,4.8396888,2.3253779,2.444441,3.1742729,2.3729279,2.3273668,4.166046,2.00074,4.6566897,4.1840209,0.31234999,1.8687929,-0.43980198,1.560356,4.408151,2.330151,3.3689508,0.23191899,-0.78509197,1.633791,-0.080343038,2.0572879,2.4548389,-0.048812973,-0.78799298,1.917259
2.614117,3.2476399,4.2664339,4.7023608,1.8025349,2.889434,3.5416779,1.649542,2.5061938,4.495792,2.388979,4.6442707,4.2863569,0.19807099,2.3546949,-0.51991498,1.459929,4.438295,2.276683,2.9961958,0.18277799,-0.72302897,1.344607,-0.10683204,2.4221389,2.7413859,0.30511702,-0.76643398,1.393181
2.064748,3.4422649,4.0051849,4.1737518,1.3911689,3.284178,3.9545179,1.052327,2.7283138,4.669803,2.7895569,4.4513468,4.2786559,0.068975995,2.8410419,-0.58613598,1.373859,4.351463,2.239034,2.5919589,0.13839499,-0.64682798,1.072678,-0.13302504,2.7539489,3.0232278,0.70368801,-0.74538399,0.992453
1.547562,3.6382749,3.6092159,3.3242038,1.094564,3.625464,4.3936548,0.618141,2.9471338,4.632526,3.1749449,4.0651488,4.1286779,-0.045805003,3.3019909,-0.63693397,1.295325,4.12674,2.19056,2.1955429,0.10094099,-0.55360498,0.82279299,-0.17027203,3.0734849,3.2884508,1.13198,-0.71359699,0.703495
1.091964,3.8352969,3.1415829,2.3377369,0.88660696,3.880581,4.7748598,0.34107801,3.1159938,4.346948,3.5232159,3.5321938,3.8301039,-0.134934,3.7040499,-0.67561697,1.215752,3.750441,2.104346,1.8364959,0.082060993,-0.44076098,0.596523,-0.21304503,3.3949309,3.5226318,1.551235,-0.67597699,0.49959299
0.72593502,4.0200529,2.6938759,1.4399639,0.71975897,4.015997,5.0051838,0.17492002,3.2063738,3.804611,3.8205769,2.9331638,3.4001619,-0.202225,4.0229378,-0.70480097,1.131001,3.240985,1.992385,1.5368409,0.084420993,-0.30241199,0.39971901,-0.26463703,3.6993209,3.7089338,1.910094,-0.62885299,0.35657299
0.45455102,4.1598489,2.357584,0.78308396,0.57890098,4.049689,5.0183758,0.052035027,3.2166458,3.040498,4.0498489,2.3478859,2.8847749,-0.258139,4.2542118,-0.72969897,1.034764,2.658977,1.853902,1.3046659,0.11293599,-0.13546699,0.23019101,-0.32214303,3.9440839,3.8382008,2.165359,-0.57446299,0.25525599
0.26321602,4.2175399,2.144394,0.37721998,0.45498998,4.015434,4.7717418,-0.064185968,3.1666278,2.160282,4.1976139,1.8238999,2.3408179,-0.306984,4.4161858,-0.72687597,0.91870401,2.101187,1.704846,1.1281889,0.16487099,0.069806002,0.07791002,-0.37630803,4.0896499,3.9032308,2.316624,-0.51400299,0.17944899
0.12910102,4.1655449,1.991243,0.14488399,0.34702999,3.897924,4.2474318,-0.17823596,3.0688348,1.327731,4.2713499,1.3741379,1.8232029,-0.349589,4.5175068,-0.70451397,0.77697801,1.648229,1.538204,0.99225894,0.23381899,0.31313399,-0.053469976,-0.43062702,4.1315499,3.9008728,2.402577,-0.44312699,0.11980799
0.032704018,3.9983119,1.836323,-0.0033630035,0.25019799,3.643696,3.5026839,-0.27300196,2.9323938,0.66878501,4.2877709,0.99030992,1.373328,-0.380013,4.5358688,-0.65047897,0.60125501,1.336464,1.374246,0.87321994,0.30957498,0.59931399,-0.17417697,-0.46691602,4.0967509,3.8325018,2.475513,-0.36908599,0.07267299
-0.038552981,3.7300639,1.678484,-0.112245,0.16474899,3.229314,2.6747659,-0.34746396,2.7512888,0.218345,4.2409319,0.68641394,1.006469,-0.398469,4.4129718,-0.56901998,0.40653901,1.143077,1.217191,0.75637795,0.38073498,0.92743998,-0.26235297,-0.49235902,4.0166379,3.6964338,2.559699,-0.28694699,0.036655989
-0.096835981,3.3891369,1.540175,-0.184818,0.091586996,2.700275,1.9259389,-0.40050695,2.5380258,-0.076174997,4.0830179,0.46679895,0.72470597,-0.410917,4.0837238,-0.44312998,0.20185101,1.025652,1.086707,0.64015395,0.44122298,1.298318,-0.32374197,-0.49987902,3.8944219,3.4945608,2.6412099,-0.205321,0.008827989
-0.14292698,3.0042059,1.420426,-0.23155099,0.010841,2.133476,1.347866,-0.43809095,2.2890478,-0.270303,3.7601629,0.32775896,0.51022597,-0.423158,3.5318369,-0.27197199,0.021332011,0.937971,0.97238698,0.52128096,0.48946498,1.697045,-0.37288297,-0.49545402,3.6992739,3.2277058,2.6802159,-0.120116,-0.010796011
-0.18068798,2.5965959,1.31696,-0.25549699,-0.067676997,1.578208,0.93805697,-0.45919095,2.0096379,-0.40003,3.2588929,0.24742296,0.35337198,-0.438351,2.8159439,-0.051017998,-0.13173099,0.857002,0.87788198,0.40740796,0.52941898,2.1053439,-0.41213696,-0.48336802,3.3951549,2.8979028,2.6412339,-0.032380999,-0.020690011
-0.20719298,2.1819459,1.214068,-0.25769699,-0.14868299,1.075393,0.65299098,-0.47149195,1.6860229,-0.484349,2.639098,0.21190296,0.23773298,-0.455168,2.0695489,0.23649599,-0.24084999,0.772857,0.79046898,0.29829496,0.56035198,2.5072869,-0.44458896,-0.46003002,2.9699859,2.5165519,2.507138,0.057878999,-0.019264011
