1.421771,1.97719,1.6460779,1.757573,1.1181099,1.9357739,1.4626579,1.209236,0.16945799,1.872289,1.494603,1.9172249,1.590758,1.5960709,1.224888,1.6562659,1.61284,0.630407,1.082319
1.524548,1.999768,1.6840729,1.713222,1.1060909,1.9460649,1.5108659,1.169696,0.29183198,1.930626,1.446748,1.9525179,1.633037,1.6242629,1.197637,1.6902749,1.659108,0.70973799,1.148347
1.6236,2.012255,1.7217259,1.665848,1.0847069,1.9449389,1.5557959,1.123183,0.42023798,1.981314,1.393332,1.9743639,1.675498,1.6496729,1.164586,1.7202119,1.699562,0.78491199,1.205883
1.716759,2.01434,1.7605889,1.615473,1.0559449,1.9319889,1.5973189,1.069758,0.55271198,2.028399,1.336524,1.9814589,1.713378,1.6718199,1.126605,1.7482539,1.734289,0.85371199,1.252116
1.80103,2.004761,1.8001069,1.562473,1.0210549,1.9071469,1.6373359,1.011578,0.68755097,2.075203,1.276522,1.9726899,1.74092,1.6904449,1.085244,1.7735739,1.763154,0.91415399,1.284114
1.873159,1.982693,1.8381239,1.507541,0.98038995,1.8729519,1.6773489,0.94982204,0.82164397,2.1234809,1.213285,1.9490419,1.755836,1.7042679,1.040987,1.7948789,1.785304,0.96475499,1.301006
1.933524,1.947893,1.8708769,1.450749,0.93562895,1.8302989,1.7165249,0.88514904,0.95103697,2.1745659,1.1467,1.9124749,1.755406,1.7118389,0.99422897,1.8098389,1.80036,1.005234,1.303064
1.9805439,1.900336,1.8972439,1.391956,0.88755595,1.7800059,1.7532509,0.81816804,1.071471,2.2274959,1.07603,1.8641679,1.738834,1.7117549,0.94539197,1.8178269,1.807583,1.036189,1.290542
2.0122809,1.841445,1.9145339,1.330803,0.83520395,1.7228429,1.7840509,0.74903604,1.180489,2.2784549,1.00222,1.8049939,1.706971,1.7021879,0.89406097,1.8189189,1.809615,1.058846,1.264187
2.0271799,1.772977,1.9187799,1.266616,0.77713395,1.6585749,1.8093839,0.67890504,1.276459,2.3220199,0.926289,1.7378029,1.664064,1.6833569,0.84227297,1.8110759,1.80695,1.074979,1.225004
2.0246179,1.696279,1.9058199,1.198226,0.71299895,1.5893499,1.8261229,0.60903104,1.359446,2.3531859,0.848405,1.664496,1.614856,1.6545049,0.79008898,1.7923729,1.799291,1.086827,1.175388
2.0022239,1.612598,1.8756219,1.125598,0.64401096,1.5150859,1.8308929,0.53942604,1.431137,2.3686269,0.768767,1.585825,1.562756,1.6150039,0.73704998,1.7602939,1.785292,1.096665,1.116557
1.9576829,1.522924,1.8291139,1.047634,0.57061296,1.4349459,1.8200409,0.46960704,1.495561,2.3653559,0.687626,1.50177,1.509674,1.5643909,0.68222898,1.7163109,1.763367,1.105652,1.049681
1.891556,1.427407,1.7668529,0.963171,0.49351696,1.3475659,1.7928679,0.39847004,1.556202,2.3423449,0.60443801,1.414754,1.455589,1.5019519,0.62372698,1.6610939,1.732601,1.113793,0.975729
1.805825,1.327242,1.6895879,0.871172,0.41336596,1.2505549,1.7498019,0.32448403,1.615229,2.3003299,0.52156301,1.325691,1.400836,1.4280389,0.56087998,1.5944429,1.690215,1.119712,0.896626
1.702815,1.221948,1.6009409,0.770902,0.33269296,1.14345,1.6907909,0.24753503,1.672455,2.2434089,0.43907101,1.235081,1.342513,1.342843,0.49273298,1.5162529,1.633505,1.121445,0.813318
1.585226,1.110426,1.5045279,0.66136001,0.25185296,1.02504,1.6166869,0.16606603,1.7263799,2.1739339,0.35657202,1.142798,1.277161,1.246051,0.41785198,1.4253519,1.5599,1.115476,0.725609
1.458478,0.99120702,1.4009079,0.54378601,0.17058997,0.89417496,1.5280619,0.078639034,1.7726679,2.093045,0.27334102,1.051082,1.201117,1.137331,0.33528898,1.3244479,1.469709,1.097835,0.63195701
1.325835,0.86239602,1.2888429,0.41899402,0.087510968,0.75050396,1.4292379,-0.015704967,1.8057119,1.999254,0.18771802,0.95899598,1.114226,1.016326,0.24465598,1.2136009,1.363942,1.064584,0.53017101
1.188635,0.72322702,1.1681899,0.28796302,0.0033379703,0.59411397,1.3215449,-0.11806997,1.8198159,1.891462,0.099554026,0.86400198,1.016509,0.88292896,0.14643298,1.0925489,1.243842,1.013641,0.41770301
1.046144,0.57359902,1.039846,0.15199803,-0.083346028,0.42759697,1.2052299,-0.22653097,1.8117849,1.764997,0.0087510293,0.76288898,0.90814198,0.73843197,0.043456985,0.96089395,1.11131,0.94377199,0.29194402
0.89995697,0.41378802,0.90266396,0.012705033,-0.17475603,0.25411997,1.078938,-0.34005997,1.7793699,1.614031,-0.085732967,0.65335499,0.78925198,0.58362797,-0.062509014,0.81874395,0.96773199,0.85524299,0.15158002
0.74853598,0.24518202,0.75585396,-0.12867996,-0.27406402,0.076479979,0.94190895,-0.45763597,1.7216649,1.432833,-0.18469596,0.53104799,0.66047098,0.41975397,-0.16978101,0.66844396,0.816876,0.74950199,-0.002904974
0.58988998,0.070396022,0.60080897,-0.26956296,-0.38219702,-0.10248602,0.79284896,-0.57813597,1.638081,1.220171,-0.28842496,0.391919,0.52337099,0.24863298,-0.27696101,0.51043696,0.660099,0.629698,-0.16790797
0.42304298,-0.10743198,0.44157597,-0.40733595,-0.50065402,-0.28053501,0.62931696,-0.70104897,1.528884,0.97735498,-0.39762796,0.235328,0.37702699,0.072156983,-0.38396301,0.34503797,0.49790001,0.498784,-0.33919796
0.24855499,-0.28252298,0.27905898,-0.54019695,-0.63098801,-0.45479901,0.44955597,-0.82418997,1.392108,0.70873199,-0.50892795,0.063262009,0.22030099,-0.10574301,-0.48886801,0.17205798,0.33006002,0.358887,-0.51197996
0.064364991,-0.45012798,0.11286698,-0.66653094,-0.77394901,-0.621918,0.25236798,-0.94554997,1.224375,0.421725,-0.62080595,-0.12178298,0.051635999,-0.28151601,-0.59138801,-0.0068560183,0.15707203,0.211166,-0.68207095
-0.132489,-0.60588898,-0.057712009,-0.78487094,-0.92676901,-0.779985,0.041367984,-1.063754,1.021739,0.127923,-0.73158794,-0.31608598,-0.125676,-0.451724,-0.69187201,-0.18920401,-0.018929966,0.056891006,-0.84481995
-0.341684,-0.74626598,-0.230329,-0.89424993,-1.084402,-0.92716399,-0.18021301,-1.177103,0.78330697,-0.15970899,-0.83946494,-0.51115897,-0.30903099,-0.612978,-0.79050801,-0.372868,-0.19606996,-0.10235999,-0.99697194
-0.560628,-0.86934698,-0.404691,-0.99361293,-1.241865,-1.061705,-0.407717,-1.283783,0.51077198,-0.43042898,-0.94338394,-0.69846096,-0.49485299,-0.76247299,-0.887432,-0.554619,-0.37123095,-0.26460099,-1.1361159
-0.78435999,-0.97357498,-0.57859899,-1.0807359,-1.393629,-1.181661,-0.63590999,-1.381069,0.21091498,-0.67602797,-1.0407089,-0.87043096,-0.67901098,-0.89722199,-0.98109,-0.73087399,-0.54069794,-0.42635098,-1.2601249
-1.004409,-1.058663,-0.74750998,-1.1550909,-1.533511,-1.283031,-0.85723899,-1.46479,-0.10428401,-0.89080497,-1.1289279,-1.021077,-0.85489998,-1.014438,-1.068533,-0.89455499,-0.69802794,-0.58216998,-1.3659559
-1.205224,-1.126258,-0.90082398,-1.2166539,-1.653869,-1.364233,-1.064141,-1.53273,-0.416803,-1.070153,-1.2072429,-1.1414299,-1.015438,-1.11309,-1.147727,-1.039789,-0.83753393,-0.72463398,-1.4501079
-1.373629,-1.178868,-1.0312,-1.2658569,-1.751543,-1.424788,-1.250942,-1.583697,-0.708109,-1.21474,-1.2753929,-1.2284169,-1.156341,-1.193172,-1.216769,-1.162351,-0.95527292,-0.84750798,-1.5111139
-1.501286,-1.219315,-1.133409,-1.3035309,-1.825822,-1.465499,-1.413066,-1.617763,-0.96138499,-1.3274,-1.3334529,-1.2837169,-1.274781,-1.255585,-1.274182,-1.259773,-1.0490479,-0.94623098,-1.5493429
