0.32773004,0.205231,-0.647574,2.4219919,0.37706498,0.075256973,0.54112898,-0.004323974,0.248037,-0.098820967,-0.44424099,-0.062130019,1.061891,0.021940007,0.19069098,-0.31327303,-0.050653994,-0.27211299,-0.234909,-0.41775899,0.69508397,0.23686599,0.31945801,0.76682002,0.21826299,0.167698,-0.398018,0.13593201,0.10249998,3.2032989,1.98369,1.240045,-0.27752401,1.4950619
0.23604005,0.193741,-0.617246,2.4800869,0.36726098,0.095693973,0.35815298,0.12969802,0.233603,-0.070716967,-0.41548899,-0.028990019,1.062519,0.031812006,0.23387298,-0.31827103,-0.15279399,-0.27032999,-0.209953,-0.40844299,0.42195497,-0.045367007,0.27980601,0.46619002,0.22967699,-0.126465,-0.387042,0.17217001,0.097199979,3.0570919,1.963589,1.038898,-0.19848001,1.208432
0.16474005,0.178107,-0.580044,2.4784429,0.35996298,0.11705697,0.18685099,0.28866602,0.206699,-0.044043967,-0.37529499,0.0071809816,1.048399,0.040965006,0.28722198,-0.32466403,-0.24740699,-0.26104899,-0.180323,-0.391967,0.20657097,-0.27268101,0.23016501,0.18678903,0.23610799,-0.28952601,-0.375386,0.20946501,0.091654979,2.7940189,1.917629,0.84307598,-0.099272007,0.92197298
0.11452905,0.15928,-0.539107,2.4211809,0.35628098,0.13879597,0.020238992,0.47212602,0.169144,-0.018677967,-0.30872799,0.046888982,1.010148,0.049671006,0.34998598,-0.32954303,-0.33021698,-0.23435499,-0.147192,-0.368557,0.026336974,-0.43685201,0.17066701,-0.058455974,0.24038699,-0.38728501,-0.356149,0.24738801,0.084248979,2.3540959,1.845758,0.63958399,0.019870993,0.65543099
0.091438052,0.138217,-0.492582,2.3248579,0.35669398,0.15930797,-0.142835,0.67514102,0.12164601,0.0054290333,-0.22354999,0.088384982,0.94211602,0.057648005,0.41996498,-0.33104003,-0.41167998,-0.18626099,-0.109973,-0.340653,-0.12455202,-0.54646401,0.10154101,-0.25029897,0.24161899,-0.44081601,-0.338858,0.28356401,0.07350598,1.7803989,1.737197,0.423777,0.15752199,0.39953401
0.087610052,0.116661,-0.438191,2.2013599,0.36045298,0.17713497,-0.286047,0.89079502,0.067720006,0.026949033,-0.115976,0.13133498,0.84382301,0.064292005,0.49503998,-0.32946003,-0.48340098,-0.11629599,-0.070879003,-0.306848,-0.24008702,-0.61000201,0.024668008,-0.37996497,0.23827699,-0.47232101,-0.315991,0.31634901,0.05738698,1.182918,1.570647,0.20606702,0.30260599,0.14053302
0.10771205,0.096622002,-0.378213,2.0478529,0.36637298,0.19261497,-0.39950399,1.11216,0.010783007,0.045100033,0.016517999,0.17621798,0.71631101,0.068782005,0.57241698,-0.32408803,-0.53316698,-0.020191999,-0.031700003,-0.267638,-0.31853002,-0.63928601,-0.057571993,-0.45634197,0.22269099,-0.49228001,-0.293766,0.34370201,0.035620981,0.65479898,1.319466,0.010059025,0.44357999,-0.11399096
0.14337905,0.079631002,-0.310762,1.845775,0.37626798,0.20626797,-0.47862199,1.335392,-0.045908992,0.059256033,0.18258099,0.22202498,0.56305901,0.070928005,0.64846597,-0.31523503,-0.56521197,0.11132399,0.0078179962,-0.226041,-0.35775502,-0.65077201,-0.14448799,-0.48935297,0.19093999,-0.50018901,-0.258551,0.36309401,0.010975981,0.254299,0.96883699,-0.14493097,0.57147799,-0.33111695
0.18811505,0.066403002,-0.23628101,1.584014,0.39023398,0.21838797,-0.52632999,1.556545,-0.096636991,0.068465033,0.37950199,0.26994798,0.39099801,0.069625005,0.71920197,-0.30505803,-0.58498897,0.28954599,0.045685996,-0.180447,-0.37786402,-0.65211601,-0.23611999,-0.50098497,0.13826499,-0.50623201,-0.219516,0.37448301,-0.012906018,-0.010692992,0.54679699,-0.26193496,0.69015999,-0.48493294
0.24463805,0.058136002,-0.15426501,1.266101,0.40755598,0.22960097,-0.56028899,1.772595,-0.13707299,0.073723033,0.59994198,0.31871998,0.20700001,0.063558005,0.78274297,-0.29442903,-0.59627097,0.50741498,0.080643995,-0.131462,-0.38369902,-0.65450101,-0.329016,-0.51631297,0.061685991,-0.51654501,-0.17006101,0.37706201,-0.031675018,-0.17825899,0.12222999,-0.34628996,0.80891999,-0.55986894
0.30459504,0.055022003,-0.061723007,0.91778098,0.42310998,0.23928997,-0.58546399,1.975664,-0.16548899,0.076350033,0.84705097,0.36443699,0.019733004,0.050753006,0.83712597,-0.28310103,-0.60711997,0.74495896,0.112089,-0.083347002,-0.39362502,-0.65457501,-0.420835,-0.53627397,-0.037201007,-0.52431301,-0.11844101,0.36974001,-0.042076017,-0.28796998,-0.22543402,-0.41579295,0.93751299,-0.57689194
0.37752604,0.056661002,0.040901992,0.56465299,0.43735998,0.24561797,-0.60808899,2.159785,-0.18056899,0.076220033,1.109908,0.40567599,-0.157678,0.030969006,0.88091897,-0.27181003,-0.62278997,0.97441495,0.13868599,-0.034810003,-0.40535902,-0.65782901,-0.509658,-0.55561797,-0.15664,-0.53118401,-0.04834401,0.35382001,-0.044415017,-0.37124198,-0.46117102,-0.46704795,1.074936,-0.56037094
0.46442804,0.062275002,0.15105699,0.23334499,0.44806098,0.24737197,-0.62775999,2.321305,-0.18354099,0.073384033,1.369186,0.43797699,-0.314464,0.0031590073,0.91337797,-0.26097403,-0.64148997,1.1835499,0.16233899,0.013183996,-0.42598402,-0.66302001,-0.593202,-0.57059697,-0.287836,-0.54371501,0.037337988,0.32838101,-0.040467017,-0.44176398,-0.59834102,-0.50078495,1.209946,-0.53945094
0.56739003,0.071914002,0.26498499,-0.058436998,0.45256998,0.24379097,-0.64618199,2.457725,-0.17703999,0.066552033,1.6053749,0.45890799,-0.443509,-0.033404991,0.93566997,-0.24988203,-0.65632597,1.3700409,0.18571899,0.056406995,-0.45119002,-0.67000901,-0.667383,-0.58034897,-0.420642,-0.56116401,0.14645398,0.29348001,-0.032989018,-0.49545797,-0.67387002,-0.51423595,1.321451,-0.52362694
0.69180503,0.084409002,0.37907399,-0.29346899,0.44542698,0.23384997,-0.66939699,2.554404,-0.16213199,0.052800033,1.8206989,0.46854099,-0.540155,-0.07949099,0.94775097,-0.23923803,-0.66168897,1.5335409,0.20940899,0.096655994,-0.47360502,-0.68160101,-0.730897,-0.59020997,-0.543873,-0.57890901,0.27682998,0.25016301,-0.025513018,-0.53889497,-0.71532902,-0.51261395,1.390432,-0.51922994
0.82898702,0.097588002,0.49422099,-0.46369499,0.42426698,0.21722297,-0.69070399,2.591025,-0.14045599,0.030686033,2.0216969,0.46558799,-0.60677,-0.13371799,0.94877597,-0.23013503,-0.65658897,1.6622159,0.23374099,0.13476699,-0.49249702,-0.69552001,-0.784337,-0.59288897,-0.64691199,-0.58633101,0.44219198,0.19753701,-0.018432018,-0.57296297,-0.73595702,-0.50967295,1.407372,-0.53181494
0.97931201,0.109409,0.61223599,-0.57213599,0.38846898,0.19429197,-0.71142498,2.553605,-0.11443999,-0.00065996667,2.2047359,0.45131399,-0.64999,-0.19462699,0.93850497,-0.22176503,-0.64653697,1.7399979,0.25624999,0.16879699,-0.50461902,-0.71688301,-0.827091,-0.59093997,-0.72660399,-0.58456501,0.63712497,0.13584601,-0.011499018,-0.59680997,-0.74783802,-0.50326595,1.376538,-0.55363394
1.136166,0.118149,0.73279799,-0.62986098,0.33674298,0.16439297,-0.72898198,2.439225,-0.085259991,-0.042121967,2.3605309,0.42610199,-0.67471701,-0.26047998,0.91678797,-0.21411903,-0.63494997,1.7583129,0.27232199,0.20209099,-0.51572902,-0.73755901,-0.859466,-0.59177697,-0.78143999,-0.58050001,0.84275096,0.064654014,-0.0064600184,-0.62242297,-0.75242402,-0.49520695,1.304443,-0.57649094
1.297076,0.121716,0.85134298,-0.65649398,0.26683598,0.12671297,-0.74294698,2.238349,-0.055380992,-0.092712967,2.4718149,0.38828799,-0.68657501,-0.32964998,0.88261497,-0.20769203,-0.61603597,1.7225979,0.27963499,0.23712599,-0.51959402,-0.75727501,-0.883194,-0.59334697,-0.81508799,-0.57004801,1.02748,-0.017682985,-0.0028450184,-0.64692497,-0.75553602,-0.47298995,1.192591,-0.58481594
1.468431,0.117874,0.95794198,-0.66478498,0.17601198,0.081969973,-0.75144398,1.930997,-0.027997992,-0.15123297,2.5229549,0.33861698,-0.69130701,-0.39916298,0.83469397,-0.20094703,-0.58761997,1.6470689,0.27589899,0.27270799,-0.51947602,-0.77175401,-0.901686,-0.59695497,-0.83168199,-0.55113301,1.18586,-0.11031798,-0.0022950185,-0.67063797,-0.75258202,-0.44135695,1.03621,-0.58847794
1.644283,0.107258,1.041187,-0.66817398,0.068132984,0.029937974,-0.75023198,1.508533,-0.0034499925,-0.21679197,2.4990649,0.27621298,-0.69112701,-0.46595698,0.77469897,-0.19357103,-0.55877997,1.5426619,0.25895099,0.31023799,-0.51488702,-0.78202101,-0.913973,-0.60272497,-0.83430699,-0.53529501,1.3362869,-0.21211198,-0.0087770183,-0.69773597,-0.75178102,-0.40127695,0.83635199,-0.58965694
1.824741,0.090824002,1.091588,-0.66279398,-0.053845014,-0.029636026,-0.74522198,1.000908,0.018109007,-0.28673997,2.3961189,0.20038998,-0.68841001,-0.52794397,0.70376497,-0.18605203,-0.52574798,1.4123589,0.22914699,0.34919699,-0.51164302,-0.78781901,-0.921266,-0.60841097,-0.82942499,-0.53128001,1.5110219,-0.32070698,-0.021377018,-0.72345697,-0.74652902,-0.35135196,0.60443299,-0.60338694
2.001339,0.069254002,1.103447,-0.65358298,-0.18551701,-0.094956025,-0.73250398,0.47829102,0.036228007,-0.35794097,2.2091759,0.11231198,-0.68637601,-0.58404497,0.62254697,-0.17752503,-0.46756398,1.2485509,0.18612499,0.38474099,-0.50847002,-0.78840801,-0.925733,-0.61073797,-0.81964899,-0.53597701,1.7224089,-0.42953098,-0.041447017,-0.74999996,-0.74401702,-0.28805196,0.36200199,-0.62103394
2.162693,0.041639003,1.076365,-0.63657798,-0.32544201,-0.16484602,-0.71063698,0.019924026,0.052780006,-0.42740897,1.9357039,0.011583982,-0.68464101,-0.63343397,0.53075698,-0.16836703,-0.37125298,1.0450479,0.13058499,0.41354299,-0.50391202,-0.78586601,-0.92849,-0.60612997,-0.80930499,-0.54706301,1.9582379,-0.53263898,-0.071763017,-0.76984496,-0.74174702,-0.20494896,0.13147699,-0.63820993
2.310653,0.010094003,1.013242,-0.62167798,-0.46305801,-0.23813602,-0.68022499,-0.31741197,0.067971006,-0.49093997,1.5917309,-0.09975802,-0.68163601,-0.67466897,0.43059098,-0.15983503,-0.23832099,0.80453996,0.066368996,0.43251399,-0.49891402,-0.77600001,-0.928478,-0.60249997,-0.79870799,-0.56320801,2.1795639,-0.62340098,-0.11105102,-0.77296596,-0.74423802,-0.10281497,-0.068647007,-0.64166493
2.438389,-0.025311996,0.91956798,-0.60206298,-0.58981201,-0.31169102,-0.64502799,-0.52550197,0.079344006,-0.54520897,1.213927,-0.21715602,-0.67800001,-0.70797297,0.32147598,-0.15203503,-0.088523993,0.54879897,-0.0028480037,0.43779599,-0.49573802,-0.75872501,-0.926297,-0.60373297,-0.78551499,-0.57433101,2.3461369,-0.69557598,-0.16150401,-0.76875196,-0.74712002,0.019728025,-0.22966301,-0.63263393
2.5461039,-0.065627995,0.80290698,-0.58600998,-0.697997,-0.38275002,-0.60707299,-0.63048997,0.085745006,-0.58874397,0.85237397,-0.33468702,-0.67346401,-0.73428497,0.20206298,-0.14529203,0.047433002,0.30342899,-0.072700003,0.42933299,-0.49653002,-0.73123201,-0.924954,-0.60242597,-0.77121399,-0.57178401,2.4339819,-0.74800598,-0.22452701,-0.76886496,-0.75138502,0.15120402,-0.35345801,-0.61549894
2.6328439,-0.11153399,0.67134099,-0.57090799,-0.784223,-0.44925102,-0.55535799,-0.67607797,0.084856006,-0.62023697,0.53673298,-0.44182502,-0.66714101,-0.75563897,0.072504984,-0.14005003,0.159196,0.089319996,-0.138753,0.40986499,-0.49911702,-0.69473001,-0.922846,-0.59274597,-0.75455099,-0.55927401,2.4520309,-0.78130798,-0.29613601,-0.77320296,-0.75709702,0.27698401,-0.44996801,-0.59507494
2.6910879,-0.16078199,0.53341599,-0.56687499,-0.844388,-0.50834102,-0.48533399,-0.68770197,0.072919006,-0.64037597,0.27810099,-0.52963702,-0.66164701,-0.77143797,-0.064742014,-0.13528703,0.25730599,-0.091803996,-0.200037,0.38236699,-0.50491302,-0.64949201,-0.919281,-0.57192097,-0.73951599,-0.54552101,2.4252059,-0.79890298,-0.37512701,-0.77524296,-0.75858502,0.38882501,-0.53095301,-0.57123194
2.7244009,-0.21251099,0.39602699,-0.56580499,-0.875048,-0.55811402,-0.39497799,-0.68394897,0.049483006,-0.65198997,0.064628998,-0.59326102,-0.65888201,-0.78264897,-0.20738401,-0.12975103,0.34434199,-0.24332199,-0.256301,0.35150199,-0.51216802,-0.59511501,-0.915188,-0.54154297,-0.72688299,-0.53459501,2.3739159,-0.80709498,-0.45733501,-0.76750496,-0.74979502,0.48928,-0.60080101,-0.53910294
2.7265969,-0.26830399,0.26302099,-0.56899099,-0.877062,-0.59850602,-0.281459,-0.66895597,0.014866007,-0.65695297,-0.114225,-0.63078703,-0.656645,-0.79036997,-0.35263101,-0.12322703,0.40193299,-0.36948198,-0.307831,0.32208099,-0.52100302,-0.53174701,-0.913195,-0.50081797,-0.71450299,-0.52312501,2.2946989,-0.80891198,-0.535048,-0.75427796,-0.72997002,0.580946,-0.65999901,-0.49954494
2.6919349,-0.32705099,0.13696499,-0.57168699,-0.854621,-0.62957102,-0.143912,-0.65547297,-0.031751992,-0.65766797,-0.25714199,-0.64808703,-0.655646,-0.79738497,-0.49417501,-0.11561503,0.39485099,-0.46701098,-0.356749,0.29693999,-0.52623002,-0.45655501,-0.910295,-0.44047397,-0.70277399,-0.50741001,2.1688989,-0.80756298,-0.605715,-0.73841096,-0.70736502,0.65257899,-0.70220801,-0.44800394
2.6142799,-0.38708999,0.018674992,-0.57710698,-0.814947,-0.65166202,0.0092029923,-0.64035897,-0.088289991,-0.65698997,-0.36090099,-0.65260603,-0.657799,-0.80293496,-0.625991,-0.10685403,0.29904899,-0.53337697,-0.402404,0.27876599,-0.52621502,-0.37254501,-0.906125,-0.35372497,-0.68818699,-0.48793601,1.9761859,-0.80653198,-0.663666,-0.71387797,-0.68170902,0.68468099,-0.72946101,-0.38285095
2.4805599,-0.44790199,-0.090063007,-0.57975998,-0.759415,-0.66686302,0.15775499,-0.62901597,-0.15175799,-0.65504097,-0.42126999,-0.65060903,-0.65996101,-0.80725696,-0.743573,-0.098108032,0.130972,-0.57185297,-0.443432,0.26999199,-0.52252002,-0.28494801,-0.90332,-0.24375897,-0.67396499,-0.46371201,1.7118839,-0.80463198,-0.703444,-0.68339397,-0.65058502,0.65644499,-0.74053601,-0.29215295
2.293774,-0.51256099,-0.18640001,-0.57996998,-0.692287,-0.67728602,0.28834598,-0.61412797,-0.22111799,-0.65215197,-0.45769898,-0.64785603,-0.66310701,-0.81062696,-0.845201,-0.090597032,-0.068485994,-0.58982097,-0.480147,0.27168699,-0.51907002,-0.20053301,-0.901305,-0.12526997,-0.66201199,-0.43121401,1.3882279,-0.80335898,-0.727206,-0.64779097,-0.60674502,0.563947,-0.74457701,-0.16951096
2.057389,-0.57640598,-0.269769,-0.57597499,-0.61731,-0.68354302,0.39882398,-0.60489197,-0.29344499,-0.64969997,-0.48138398,-0.64404303,-0.66957601,-0.81474296,-0.926986,-0.084133032,-0.25877799,-0.59893197,-0.509958,0.28525399,-0.51794802,-0.12452401,-0.897382,-0.013583974,-0.65258899,-0.38106301,1.033334,-0.80354198,-0.733516,-0.60154897,-0.54987602,0.425151,-0.74118301,-0.017538969
1.786004,-0.63673698,-0.340579,-0.56958899,-0.54128701,-0.68726802,0.48373198,-0.59506497,-0.36455599,-0.64682597,-0.50664498,-0.63851203,-0.67553301,-0.81872696,-0.989158,-0.079582032,-0.40520698,-0.60279397,-0.532201,0.31192299,-0.51307802,-0.058668008,-0.890802,0.090467025,-0.64760299,-0.30480201,0.68154297,-0.80294098,-0.723622,-0.54320497,-0.47571802,0.26588101,-0.73876101,0.14270202
1.506255,-0.69241098,-0.402036,-0.55765399,-0.46266701,-0.69017402,0.53426698,-0.59289397,-0.43333498,-0.64378197,-0.52607298,-0.63275303,-0.68006101,-0.82129996,-1.034372,-0.078983032,-0.49908498,-0.60663597,-0.549481,0.35089199,-0.50609302,-0.0023710074,-0.886777,0.18692502,-0.64288099,-0.204672,0.36710698,-0.80255198,-0.704664,-0.47130097,-0.38151902,0.10394802,-0.73526501,0.28601101
1.240977,-0.74439598,-0.458883,-0.53827299,-0.38099701,-0.69097002,0.54737998,-0.59173197,-0.49867198,-0.64219997,-0.53742098,-0.62494602,-0.68502201,-0.82198696,-1.066224,-0.082618032,-0.56675197,-0.60575797,-0.560259,0.40050899,-0.49320402,0.046959993,-0.880831,0.26381502,-0.63857999,-0.075815001,0.11228599,-0.80141298,-0.675753,-0.38205498,-0.26937302,-0.052089971,-0.73692801,0.40193001
1.02446,-0.78840298,-0.511345,-0.51054699,-0.29579201,-0.69013102,0.53139398,-0.59969197,-0.55747998,-0.64082097,-0.54336998,-0.61760602,-0.68833401,-0.82202996,-1.085821,-0.092001032,-0.63478397,-0.60422797,-0.566032,0.45783299,-0.48072602,0.082839993,-0.872093,0.30863602,-0.63481699,0.096094002,-0.077095009,-0.79800598,-0.638068,-0.27401698,-0.15233502,-0.18953496,-0.73881001,0.494241
0.87631002,-0.82350598,-0.560174,-0.47298699,-0.20863901,-0.68906802,0.49369198,-0.61116097,-0.60940798,-0.63917397,-0.54453498,-0.61159302,-0.68957801,-0.82212196,-1.096164,-0.10929003,-0.70215397,-0.59921097,-0.569658,0.51704698,-0.46243902,0.092878993,-0.862588,0.31938602,-0.63140099,0.30174001,-0.209392,-0.79503598,-0.594227,-0.15150399,-0.044534015,-0.29947996,-0.74248401,0.569586
0.80464502,-0.85248398,-0.604336,-0.42477899,-0.11875501,-0.68683102,0.43924298,-0.62824097,-0.65433498,-0.63815997,-0.54754298,-0.60465502,-0.69137701,-0.82089896,-1.101458,-0.13385903,-0.75549397,-0.59863297,-0.569593,0.57199698,-0.43949102,0.068957993,-0.854733,0.30400702,-0.63129999,0.50171001,-0.298251,-0.79160398,-0.540434,-0.026157992,0.050895985,-0.38193295,-0.74363401,0.61528599
0.80730902,-0.87609398,-0.641451,-0.36161599,-0.022831014,-0.68377702,0.37560098,-0.64311097,-0.68834998,-0.63576197,-0.54850398,-0.59760602,-0.69314501,-0.81838696,-1.102758,-0.16489103,-0.79069297,-0.59888897,-0.567588,0.61756498,-0.41007102,0.014159993,-0.844499,0.26520902,-0.63268199,0.65917101,-0.354663,-0.78708698,-0.47678101,0.094585004,0.14056299,-0.44201295,-0.74532101,0.61347399
0.86371702,-0.89208398,-0.673378,-0.28302399,0.079921984,-0.68115902,0.29483098,-0.65663997,-0.71079898,-0.63177997,-0.55667898,-0.58841702,-0.69227801,-0.81568196,-1.099795,-0.20255503,-0.81211197,-0.60380897,-0.565489,0.64859198,-0.37800302,-0.062573008,-0.830192,0.19678002,-0.63524599,0.76764401,-0.391569,-0.78432798,-0.40533101,0.21122,0.23037999,-0.48261495,-0.74743301,0.551985
0.95946601,-0.89978798,-0.698926,-0.18401,0.18858198,-0.67776302,0.17053399,-0.66527597,-0.72399698,-0.62873997,-0.56674398,-0.57680202,-0.68964301,-0.81515396,-1.093648,-0.24541403,-0.81868396,-0.60665697,-0.561134,0.66260198,-0.34438302,-0.15747801,-0.815759,0.10389303,-0.63846199,0.84354002,-0.418646,-0.77945898,-0.32500901,0.314565,0.31471499,-0.50353295,-0.74982601,0.443616
1.074314,-0.90312998,-0.718072,-0.062669998,0.29877798,-0.67279902,-0.011382007,-0.67089597,-0.72641498,-0.62584897,-0.58108998,-0.56706702,-0.68681201,-0.81411196,-1.088513,-0.29172303,-0.80538397,-0.61135197,-0.556378,0.66045198,-0.30132402,-0.26477801,-0.798667,0.011974026,-0.64068399,0.88271502,-0.447305,-0.77206598,-0.23919101,0.38752699,0.38512399,-0.51601295,-0.75004701,0.31232401
1.192657,-0.89922098,-0.733949,0.080824998,0.41245398,-0.66736402,-0.221029,-0.67106697,-0.72050398,-0.62324997,-0.59341198,-0.55782502,-0.68188401,-0.81163096,-1.082014,-0.34138603,-0.77974397,-0.61507497,-0.55164,0.64250098,-0.24331402,-0.37322201,-0.775896,-0.054821974,-0.64493299,0.84098202,-0.477505,-0.76519098,-0.15038901,0.41583299,0.43606199,-0.53056695,-0.74535601,0.17945702
1.303337,-0.88652398,-0.743876,0.23327199,0.52777198,-0.66162802,-0.39742199,-0.66719797,-0.71240498,-0.62293897,-0.60299698,-0.55012902,-0.67620501,-0.80715196,-1.073898,-0.39342103,-0.75187897,-0.61913597,-0.544046,0.60973098,-0.15625902,-0.46665201,-0.746977,-0.090018974,-0.64934199,0.68238101,-0.513715,-0.75621898,-0.057928017,0.38765199,0.46553199,-0.55486195,-0.73793801,0.054089027
1.386904,-0.86565098,-0.750897,0.37889099,0.64239397,-0.65500102,-0.49971199,-0.65813797,-0.70048598,-0.62186797,-0.60920298,-0.54553702,-0.67337801,-0.80448296,-1.065406,-0.44468903,-0.71675897,-0.61803497,-0.536002,0.56466498,-0.039526026,-0.53750801,-0.715864,-0.10009997,-0.65319699,0.42993001,-0.54959299,-0.74668298,0.035075981,0.300587,0.46469699,-0.58517194,-0.72811201,-0.061416967
1.436029,-0.84116698,-0.757338,0.50972799,0.75021897,-0.64829202,-0.53224199,-0.64501497,-0.68542698,-0.61838897,-0.61422098,-0.54024602,-0.66972901,-0.80002397,-1.059932,-0.49363803,-0.67442497,-0.61166497,-0.526413,0.50737699,0.11132797,-0.59159701,-0.678303,-0.098264974,-0.65387999,0.15141,-0.58907999,-0.73796098,0.12856598,0.171949,0.41594899,-0.61724594,-0.71696401,-0.16218896
1.441994,-0.81009898,-0.761518,0.62996698,0.85181997,-0.64172802,-0.52282199,-0.62557097,-0.67264198,-0.61532397,-0.62320698,-0.53553502,-0.66350401,-0.79301397,-1.053015,-0.53966603,-0.63418997,-0.60034897,-0.512234,0.43783599,0.29359997,-0.63542901,-0.631973,-0.10299297,-0.64696899,-0.093986002,-0.62165299,-0.72639898,0.22433998,0.031433006,0.30600299,-0.65054694,-0.69996301,-0.24852696
1.408548,-0.77198198,-0.766538,0.74123098,0.94750797,-0.63310202,-0.49829799,-0.59939797,-0.65785598,-0.61080297,-0.63465098,-0.53199302,-0.65841701,-0.78308297,-1.044025,-0.57941603,-0.60040197,-0.58782497,-0.49755,0.35886099,0.50538497,-0.67520401,-0.577915,-0.13183397,-0.63528099,-0.28845401,-0.65386299,-0.71454798,0.32015497,-0.093686989,0.14395399,-0.67757394,-0.67783301,-0.32537495
1.35264,-0.72871698,-0.770323,0.83444398,1.03757,-0.62304102,-0.46881899,-0.56543797,-0.64026698,-0.60409297,-0.64891298,-0.52758302,-0.650122,-0.77413197,-1.035507,-0.61203403,-0.58034197,-0.57478297,-0.480188,0.27125799,0.73496797,-0.70686301,-0.51581,-0.18983297,-0.618446,-0.44103601,-0.67869199,-0.70347398,0.41865397,-0.19247899,-0.034481015,-0.69615494,-0.65043401,-0.41091195
1.284398,-0.68099498,-0.772152,0.89688598,1.120842,-0.61531702,-0.43972299,-0.52453197,-0.62667798,-0.59855897,-0.65754198,-0.52543002,-0.636948,-0.76437197,-1.028219,-0.63979002,-0.57735597,-0.56180197,-0.457853,0.17556099,0.96294597,-0.72702201,-0.442326,-0.27103897,-0.600498,-0.55712701,-0.70632799,-0.69098298,0.52164597,-0.27327398,-0.18840502,-0.70245194,-0.62097901,-0.51155894
1.222075,-0.62469898,-0.775662,0.92208398,1.198066,-0.61028602,-0.41677199,-0.47681397,-0.61225498,-0.59009997,-0.66171698,-0.52359902,-0.625768,-0.75219297,-1.018903,-0.66062002,-0.58576697,-0.54810997,-0.437001,0.076113995,1.175371,-0.73319901,-0.35636,-0.36921397,-0.582675,-0.63652901,-0.72374999,-0.68093998,0.62408597,-0.34655698,-0.29364602,-0.69920194,-0.58672901,-0.61734594
1.170483,-0.55812098,-0.778572,0.91369798,1.273808,-0.60942902,-0.40675299,-0.42231297,-0.59504298,-0.57590497,-0.65970998,-0.51964202,-0.612909,-0.73665597,-1.007521,-0.67452802,-0.61351297,-0.53120197,-0.413417,-0.025017003,1.369801,-0.72901201,-0.26325299,-0.47015597,-0.562306,-0.68445601,-0.73649099,-0.66870998,0.72572396,-0.41567198,-0.35214902,-0.68521894,-0.54759101,-0.70164193
1.130675,-0.48492099,-0.781679,0.88157498,1.350051,-0.61540702,-0.42070499,-0.36187497,-0.58101098,-0.56044597,-0.65568198,-0.51675502,-0.595789,-0.71987397,-0.99926,-0.68521402,-0.66776997,-0.50693498,-0.38534,-0.126342,1.55255,-0.72180401,-0.16231799,-0.55664097,-0.541647,-0.71112201,-0.73308799,-0.64953498,0.82225996,-0.48225897,-0.37885002,-0.66330894,-0.50317801,-0.74802893
1.10876,-0.40378999,-0.783804,0.83456698,1.427228,-0.62349502,-0.45942299,-0.29628597,-0.56365198,-0.54177897,-0.65001498,-0.51159102,-0.579519,-0.70167597,-0.99156,-0.69100002,-0.72773697,-0.47164498,-0.358839,-0.22178,1.710485,-0.70924801,-0.054653993,-0.62161597,-0.517603,-0.72752101,-0.72304799,-0.62659498,0.90368996,-0.54656597,-0.39336702,-0.63927694,-0.45669701,-0.75698593
1.096224,-0.31349399,-0.78025,0.76481998,1.501034,-0.62877902,-0.52356299,-0.22608297,-0.53966798,-0.52004197,-0.64046698,-0.50484002,-0.560224,-0.67956497,-0.982082,-0.69150702,-0.77501597,-0.42743098,-0.328338,-0.308571,1.815833,-0.69268601,0.056994008,-0.66470097,-0.492146,-0.74001601,-0.70049999,-0.59629298,0.96778596,-0.61190197,-0.41020002,-0.61179394,-0.40839201,-0.73612293
1.090653,-0.21445999,-0.771123,0.65111798,1.573603,-0.63072702,-0.60864199,-0.15161697,-0.51441798,-0.50165897,-0.62121298,-0.49970802,-0.533819,-0.65261497,-0.970393,-0.68964202,-0.80479997,-0.37973398,-0.293377,-0.386515,1.846301,-0.67016201,0.16940001,-0.69059397,-0.464261,-0.74987601,-0.67321499,-0.56045698,1.009593,-0.67842797,-0.43803902,-0.57728495,-0.35853801,-0.70503393
1.080164,-0.11173199,-0.757086,0.47781899,1.642211,-0.62787202,-0.70032098,-0.079242973,-0.48333698,-0.48275597,-0.58229898,-0.49254802,-0.504201,-0.62194797,-0.96161,-0.68448202,-0.80513197,-0.33472298,-0.259549,-0.45257399,1.804114,-0.63971201,0.28499201,-0.70231497,-0.430504,-0.75383601,-0.63710199,-0.52376898,1.02178,-0.73774396,-0.48184402,-0.53517395,-0.30633601,-0.67625793
1.04967,-0.0011539963,-0.74087,0.25732799,1.702966,-0.61971902,-0.78062498,-0.017628974,-0.44340998,-0.46030397,-0.52367998,-0.48453002,-0.470572,-0.58948997,-0.949617,-0.67457302,-0.77284897,-0.29249799,-0.221328,-0.50745199,1.707867,-0.59705301,0.40601101,-0.70367097,-0.39266,-0.74822601,-0.59626299,-0.48033198,1.007619,-0.78449696,-0.54388802,-0.49563995,-0.25155401,-0.65548593
0.99763501,0.118374,-0.725681,0.019850999,1.748398,-0.61044602,-0.83206998,0.029548026,-0.39881699,-0.43923697,-0.44623599,-0.47399002,-0.429028,-0.55260797,-0.932859,-0.66182302,-0.72234797,-0.25078299,-0.179313,-0.55432299,1.576958,-0.54160801,0.53147101,-0.70243097,-0.347019,-0.74203301,-0.544224,-0.42895598,0.96918696,-0.81206096,-0.62235702,-0.46810995,-0.19332401,-0.62370094
