-0.45744501,1.8916039,-0.72133901,-0.51333602,0.63890496,-0.25289499,1.5789719,1.032566,-0.92263396,-0.80401897,-0.24817799,-0.546235,-0.54305198,-0.912558,-0.71685496,-1.052518,-0.28528399,-0.31679798,-0.68101099,-0.020121014,-0.80520399,-1.009515,-0.630858,2.367457,-0.81356498,-0.19625199,-0.747649,-0.69998503,-0.54694199,-1.025458,0.75791399,-0.63894701,-0.67528299,0.37086,1.2772889,-1.0104189,1.4366729,-0.83845503,-0.73471798,-0.654754,-0.76836498,-0.860218,-1.07408,-0.765588,-0.63915199,-1.060599,0.104426,-0.66801901,-0.66988799,-0.33362903,-0.77208,-0.76389897,1.161411,-0.38099201,2.0240159,-0.92039598,0.199463,-0.76853805,-0.573021,-0.54334399,-0.93465298,-0.74782999,-0.53239698,-0.71880799,-0.28683202,-0.66181899,-0.42930301,-0.26073602,-0.77628699,-0.20573201,-0.53551501,1.700714,-0.58947099,-0.68272698,-0.42019303,-0.33054498,-0.70399999,0.96252298,0.12979303,-0.46437899
-0.408699,1.9929199,-0.72212901,-0.49833702,0.75274796,-0.16517199,1.8066579,1.168074,-0.94464696,-0.79452197,-0.51988298,-0.579094,-0.48904999,-0.891989,-0.78105996,-1.052236,-0.23712899,-0.26489398,-0.68776599,0.024461984,-0.80804799,-1.048786,-0.606394,2.068869,-0.81693998,-0.35517898,-0.739355,-0.68874603,-0.53510699,-1.01109,0.59495999,-0.72626101,-0.62676899,0.022537004,1.4169379,-1.0774289,1.3629469,-0.83867803,-0.71763598,-0.695506,-0.76414598,-0.863406,-1.078997,-0.752095,-0.61546899,-1.058233,0.232841,-0.96433301,-0.64781599,-0.30338303,-0.807826,-0.76548897,1.359401,-0.38468501,2.1611369,-0.91023798,0.218155,-0.77622505,-0.575421,-0.52203999,-0.99815998,-0.74446999,-0.53336798,-0.67379199,-0.26869302,-0.66709599,-0.41452801,-0.26711502,-0.77571999,-0.081059009,-0.53979401,1.784478,-0.54732399,-0.67921498,-0.39259303,-0.45867297,-0.70821599,1.117063,0.17182502,-0.39253299
-0.346559,1.9735059,-0.72037601,-0.48367602,0.87182496,-0.05446699,2.0331479,1.2818,-0.96153196,-0.78367497,-0.69325498,-0.59625,-0.42378099,-0.866802,-0.83455096,-1.039611,-0.18504499,-0.21268799,-0.69315199,0.065548983,-0.80886599,-1.063216,-0.579338,1.729439,-0.82451198,-0.43662598,-0.732537,-0.65783003,-0.52551099,-0.99047296,0.430816,-0.75765101,-0.56720299,-0.29318499,1.5584129,-1.1370089,1.2974359,-0.83848403,-0.69200898,-0.728358,-0.76006798,-0.856297,-1.074265,-0.726873,-0.58797699,-1.054634,0.368696,-1.155575,-0.63094299,-0.26355903,-0.83665,-0.76653797,1.566937,-0.36952501,2.2976409,-0.88702498,0.242331,-0.78324905,-0.577812,-0.49225299,-1.053479,-0.74195899,-0.51214298,-0.63704199,-0.25326902,-0.67091399,-0.39374501,-0.27520802,-0.77421999,0.069095987,-0.53941101,1.790071,-0.49912699,-0.67455298,-0.36538503,-0.56123596,-0.71125499,1.278492,0.21771702,-0.31557899
-0.273914,1.7397229,-0.71710001,-0.46554202,0.99614396,0.086835013,2.2528639,1.336925,-0.97575996,-0.77133797,-0.79126197,-0.602193,-0.34804499,-0.839705,-0.87740996,-1.019721,-0.11674599,-0.16109499,-0.69718099,0.10611298,-0.80828099,-1.063907,-0.549662,1.367474,-0.83878998,-0.47323797,-0.724179,-0.61461603,-0.51366299,-0.96356796,0.271154,-0.76737601,-0.49469799,-0.55071299,1.6984949,-1.1838819,1.2367739,-0.83734003,-0.65586998,-0.754312,-0.75879398,-0.843933,-1.056204,-0.695111,-0.55754499,-1.049849,0.496766,-1.265098,-0.62005399,-0.21796903,-0.858629,-0.76721997,1.77751,-0.34946601,2.4312459,-0.85089798,0.271994,-0.78861505,-0.58051,-0.46033299,-1.092278,-0.73869399,-0.47498998,-0.60242399,-0.23800702,-0.67407399,-0.36388601,-0.28237502,-0.77459199,0.23256498,-0.54007801,1.625299,-0.454523,-0.66941898,-0.34023803,-0.65337196,-0.71336699,1.443623,0.25135502,-0.22762299
-0.189041,1.2653369,-0.71323401,-0.44762902,1.123569,0.24560002,2.4629409,1.284326,-0.98791096,-0.75799597,-0.83558497,-0.600509,-0.26363899,-0.808296,-0.91018596,-0.99874599,-0.030494995,-0.10501299,-0.70050499,0.14441998,-0.80989999,-1.054922,-0.516954,1.004994,-0.85569698,-0.48798397,-0.714464,-0.56170803,-0.50276099,-0.93677996,0.12065501,-0.77828001,-0.41238399,-0.74310799,1.8378529,-1.2148919,1.1772309,-0.83535503,-0.60687799,-0.774678,-0.75746998,-0.827832,-1.035972,-0.660464,-0.52318099,-1.043986,0.609785,-1.329747,-0.60849999,-0.16538003,-0.879316,-0.76775897,1.986784,-0.32327801,2.5643999,-0.79980798,0.306387,-0.79461305,-0.584415,-0.42776599,-1.115888,-0.73472499,-0.42693998,-0.56738299,-0.21943202,-0.67808199,-0.32804501,-0.29033802,-0.77252199,0.39117998,-0.53100601,1.235916,-0.408919,-0.66654798,-0.32159203,-0.73709195,-0.71497199,1.608002,0.26132502,-0.13740199
-0.094255998,0.64614997,-0.71137801,-0.42732302,1.251067,0.38983202,2.6620379,1.100337,-0.99657096,-0.74332197,-0.84988297,-0.592758,-0.164226,-0.768447,-0.93372196,-0.97084399,0.053661002,-0.042899994,-0.70510999,0.18107798,-0.80956699,-1.041881,-0.482027,0.66738,-0.87058198,-0.49241297,-0.703798,-0.50013603,-0.48359199,-0.91506896,-0.017999985,-0.78675001,-0.32507099,-0.87052099,1.9747419,-1.2305439,1.1157499,-0.83265803,-0.54265499,-0.791555,-0.75614098,-0.807717,-1.013802,-0.623212,-0.48495199,-1.037169,0.71078,-1.363086,-0.57617099,-0.098884033,-0.89673,-0.76833097,2.1923001,-0.29594101,2.6940789,-0.72378098,0.343967,-0.80045405,-0.587847,-0.39190899,-1.123267,-0.73043699,-0.37357699,-0.53485099,-0.20211002,-0.68092899,-0.28321301,-0.29444602,-0.76823899,0.54330497,-0.50743301,0.690486,-0.358017,-0.66183398,-0.30410103,-0.81465595,-0.71679099,1.770248,0.25892102,-0.049882989
0.0019470037,0.061320997,-0.70875001,-0.40334902,1.380616,0.50926502,2.8502429,0.79116898,-1.002074,-0.72718197,-0.85348797,-0.584262,-0.046873999,-0.722279,-0.94990196,-0.93980599,0.117096,0.022639003,-0.70949799,0.22285898,-0.80746799,-1.023463,-0.443696,0.375011,-0.87892398,-0.49452797,-0.693152,-0.43146903,-0.45831199,-0.90186496,-0.13819598,-0.78670501,-0.22332499,-0.94811799,2.1049169,-1.2431429,1.0489919,-0.82998903,-0.47112099,-0.80335499,-0.75547198,-0.786215,-0.99117098,-0.5882,-0.44382599,-1.030422,0.803375,-1.377391,-0.519038,-0.023351033,-0.909166,-0.77003797,2.3928141,-0.26632101,2.8173319,-0.62926298,0.38358,-0.80767705,-0.59063,-0.346531,-1.124256,-0.72732099,-0.31039599,-0.49188299,-0.17756502,-0.68273699,-0.22215201,-0.28999002,-0.76242799,0.69120197,-0.47684302,0.14544702,-0.301465,-0.65555998,-0.29050803,-0.88534994,-0.71977299,1.9315529,0.27146902,0.045790011
0.10114801,-0.35176398,-0.70488801,-0.37557902,1.513122,0.61420002,3.0291979,0.40951899,-1.004742,-0.70959297,-0.86010897,-0.571054,0.079891998,-0.666239,-0.95885295,-0.90692699,0.157301,0.086618,-0.71264699,0.25851298,-0.80401599,-1.005459,-0.405619,0.137875,-0.88716297,-0.49158997,-0.682626,-0.35082603,-0.42704299,-0.89655396,-0.23920198,-0.78519401,-0.099901988,-0.99036599,2.2286239,-1.2595119,0.97750093,-0.82678103,-0.391795,-0.81099399,-0.75617198,-0.755325,-0.96432198,-0.550967,-0.40158799,-1.023163,0.88648399,-1.383088,-0.442405,0.069655966,-0.92311,-0.77183597,2.5879161,-0.22833101,2.9325119,-0.52517398,0.422913,-0.81399605,-0.592765,-0.285048,-1.113376,-0.72415399,-0.23353999,-0.43628199,-0.14845702,-0.68399199,-0.14601401,-0.26916602,-0.75585199,0.83342596,-0.44517402,-0.26448298,-0.230032,-0.64843598,-0.27655903,-0.94765294,-0.72129599,2.0937219,0.30588602,0.15489001
0.20554501,-0.58660097,-0.70021401,-0.34178001,1.648185,0.71114203,3.1991059,0.040282003,-1.005439,-0.69060097,-0.87038497,-0.546742,0.20384499,-0.59102,-0.96067095,-0.87209099,0.184034,0.14195,-0.71537699,0.28735098,-0.80101099,-0.98378597,-0.365914,-0.042477004,-0.90023597,-0.48663497,-0.67107,-0.25881303,-0.38821399,-0.89890396,-0.32214197,-0.77681701,0.048081011,-1.013966,2.3466789,-1.2704659,0.90049194,-0.82191403,-0.302131,-0.81550299,-0.75618598,-0.717188,-0.93241698,-0.505263,-0.35726499,-1.014576,0.95388799,-1.389996,-0.352081,0.17791997,-0.93489,-0.77275997,2.7775251,-0.18949801,3.0330159,-0.41105999,0.458799,-0.81593005,-0.594521,-0.208462,-1.094297,-0.72039299,-0.14591,-0.36385399,-0.11352602,-0.68588399,-0.057120014,-0.23110102,-0.75186099,0.96722796,-0.41560902,-0.50369997,-0.145235,-0.64223599,-0.25715803,-1.0069119,-0.72143099,2.2609839,0.34920202,0.27466801
0.31335001,-0.72626096,-0.69518701,-0.30652101,1.7872789,0.79681203,3.3583679,-0.24556399,-1.00514,-0.67046997,-0.88232797,-0.51408,0.31698899,-0.491498,-0.95629495,-0.84492199,0.21379,0.185717,-0.71884199,0.30057998,-0.79794599,-0.96531897,-0.328679,-0.17026701,-0.91745497,-0.47917297,-0.658761,-0.16236703,-0.34777799,-0.90836096,-0.39174897,-0.76798401,0.20905401,-1.026868,2.4606119,-1.2711489,0.81751294,-0.81548203,-0.19677201,-0.81785099,-0.75543698,-0.672709,-0.90262398,-0.451114,-0.31057799,-1.004643,0.99012099,-1.389907,-0.256342,0.29748497,-0.952496,-0.77292497,2.9576791,-0.15019601,3.1168079,-0.28281999,0.48856099,-0.81546005,-0.595852,-0.114214,-1.066733,-0.71578599,-0.041571002,-0.26531199,-0.065157025,-0.68690099,0.029890985,-0.17517402,-0.74626499,1.08161,-0.38020402,-0.62366797,-0.055113003,-0.63653599,-0.23703303,-1.0584299,-0.72046499,2.4365239,0.39411402,0.40491601
0.42812801,-0.82858996,-0.69199401,-0.26396201,1.9303469,0.86483103,3.5046199,-0.43109498,-1.001352,-0.64940498,-0.89851097,-0.468,0.42034399,-0.383121,-0.94666696,-0.82435799,0.254326,0.22080699,-0.72363599,0.29364598,-0.79177599,-0.94525998,-0.288819,-0.25821101,-0.92894797,-0.48202697,-0.646164,-0.065705026,-0.29561299,-0.92340096,-0.44636597,-0.75195601,0.37169301,-1.032021,2.5753439,-1.2602499,0.72765094,-0.80770603,-0.079763017,-0.81988199,-0.75501398,-0.623829,-0.87111798,-0.380143,-0.26149499,-0.99339798,0.96388199,-1.377203,-0.152969,0.42994496,-0.970385,-0.77256497,3.1204571,-0.10396401,3.1848789,-0.14777199,0.51123399,-0.81448105,-0.596356,-0.0039520073,-1.042068,-0.71122699,0.084941992,-0.13869899,-0.0067810258,-0.68681699,0.10689898,-0.097740017,-0.73919899,1.166501,-0.34457902,-0.69019897,0.037578996,-0.62915899,-0.20889703,-1.1078279,-0.71882999,2.6197979,0.43191202,0.54345502
0.55306601,-0.90085396,-0.68784201,-0.21903401,2.0766319,0.90553803,3.6328729,-0.55035998,-0.99427296,-0.62698998,-0.91641697,-0.407434,0.52139399,-0.27751,-0.93267496,-0.81041799,0.29713499,0.25251599,-0.72761599,0.28032198,-0.78272799,-0.93070298,-0.250537,-0.32164001,-0.93380697,-0.49446797,-0.634494,0.032659974,-0.23564599,-0.93956296,-0.48853897,-0.74036701,0.53184901,-1.034371,2.6930199,-1.2503739,0.63196895,-0.79900803,0.035459976,-0.82132999,-0.75494698,-0.569573,-0.84379398,-0.288372,-0.21133399,-0.98089498,0.838481,-1.356314,-0.042911006,0.56433696,-0.987806,-0.77193297,3.2573731,-0.064736007,3.2389039,-0.019258996,0.52569899,-0.81678105,-0.596084,0.11482199,-1.016047,-0.70603899,0.22424899,0.013307004,0.073068973,-0.68579299,0.17483798,-0.0064080184,-0.73093999,1.228438,-0.31021102,-0.74462896,0.13386499,-0.62056799,-0.17382103,-1.1439149,-0.71779399,2.8082299,0.45734902,0.67729002
0.68598102,-0.94347095,-0.68279001,-0.16125401,2.2273789,0.90071103,3.7357599,-0.62941398,-0.98427296,-0.60300598,-0.93369197,-0.33579701,0.62476798,-0.159087,-0.91586996,-0.80614899,0.33233499,0.27957399,-0.73059399,0.26342298,-0.77132299,-0.91823098,-0.210095,-0.36672101,-0.93833397,-0.51974997,-0.623585,0.13742397,-0.16270399,-0.95091796,-0.52145297,-0.73540001,0.68458401,-1.033012,2.8120569,-1.2360939,0.53229595,-0.78995003,0.14323897,-0.82114399,-0.75407498,-0.511957,-0.80973998,-0.175189,-0.15899599,-0.96778298,0.603978,-1.332339,0.070587991,0.70290296,-1.003557,-0.77192497,3.3595341,-0.040493007,3.2856139,0.100252,0.53109199,-0.82388305,-0.595108,0.23722599,-0.99022798,-0.70007299,0.35888098,0.182753,0.17897097,-0.68482699,0.24177598,0.08794198,-0.72164999,1.279756,-0.27407202,-0.79191296,0.23439899,-0.61135099,-0.13130103,-1.1707739,-0.71517499,2.9949119,0.47940902,0.79441302
0.82387002,-0.96188295,-0.67744101,-0.095395009,2.3823779,0.80874203,3.8046539,-0.68430798,-0.97177396,-0.57722198,-0.94485497,-0.25458001,0.71895498,-0.015751004,-0.89672796,-0.80346599,0.36217499,0.29214099,-0.73250799,0.26223098,-0.76094499,-0.91535198,-0.17111,-0.40142701,-0.94786997,-0.54300497,-0.613356,0.24584297,-0.074938988,-0.95374496,-0.55009097,-0.73492601,0.82422801,-1.032146,2.9303759,-1.2201349,0.42943796,-0.77918803,0.24511196,-0.81971099,-0.75222798,-0.45223,-0.77979098,-0.046138003,-0.10442599,-0.95397698,0.296705,-1.306721,0.17941899,0.84640896,-1.013699,-0.77221597,3.4203721,-0.017747007,3.3233139,0.213735,0.52908499,-0.83028205,-0.593788,0.35996698,-0.96528398,-0.69341799,0.47657197,0.365937,0.31163197,-0.68268999,0.31567498,0.17925698,-0.71391199,1.315271,-0.22825702,-0.83737396,0.33741499,-0.60384299,-0.073121026,-1.1838759,-0.71103199,3.1694899,0.49440002,0.89796902
0.96645502,-0.96760495,-0.67237801,-0.0079970076,2.5394399,0.59224102,3.8279959,-0.72075298,-0.95900196,-0.54947998,-0.95609397,-0.16661201,0.78328698,0.146778,-0.87488796,-0.80315299,0.39161499,0.28142199,-0.73413099,0.28430098,-0.74782299,-0.91793998,-0.133145,-0.43270301,-0.95518797,-0.56735897,-0.603959,0.34330897,0.024385011,-0.94760996,-0.57361096,-0.73880301,0.95254101,-1.022668,3.0421599,-1.2000669,0.32444096,-0.76666303,0.34461996,-0.81743899,-0.75059798,-0.380448,-0.75606298,0.085209996,-0.047907996,-0.93856898,-0.013274996,-1.279357,0.27219399,0.99781896,-1.024953,-0.77173197,3.4385551,0.014971993,3.3397379,0.318904,0.52065299,-0.83304305,-0.591737,0.47924498,-0.95231498,-0.68683499,0.57408097,0.559242,0.47390597,-0.67927799,0.39541498,0.27025198,-0.70323799,1.285579,-0.16990503,-0.87963196,0.43892499,-0.59513099,-0.005468026,-1.1915359,-0.70556199,3.3233449,0.49306902,0.99070202
1.112014,-0.95911595,-0.66954001,0.094282995,2.6959099,0.28770302,3.7929679,-0.74700597,-0.94245496,-0.52032898,-0.96232097,-0.068949013,0.81556098,0.313852,-0.85118296,-0.80498199,0.41975599,0.23695399,-0.73424599,0.32915498,-0.73163199,-0.92695998,-0.096296996,-0.45915801,-0.95206397,-0.58546497,-0.595562,0.41597297,0.14476801,-0.93310996,-0.59216996,-0.73804501,1.071598,-1.005055,3.1403639,-1.1817049,0.21684296,-0.75236103,0.44408995,-0.81463599,-0.74844198,-0.291097,-0.74840098,0.20722099,0.0084920036,-0.92149198,-0.26253199,-1.261684,0.35437998,1.16691,-1.032831,-0.77059497,3.4184761,0.063018992,3.3191669,0.41400799,0.50618099,-0.83159605,-0.588832,0.59016597,-0.95365698,-0.67964699,0.65527496,0.74908199,0.65712696,-0.67497699,0.47753798,0.36028598,-0.68957999,1.094859,-0.10739003,-0.92550696,0.53842699,-0.58486499,0.079336975,-1.1936359,-0.69894699,3.4488429,0.48864602,1.060766
1.258312,-0.94510295,-0.66625001,0.22105,2.8460669,0.0018860111,3.6896209,-0.76613397,-0.92193596,-0.48937198,-0.96516697,0.039977984,0.82609298,0.467639,-0.82658596,-0.80418599,0.44336399,0.151009,-0.73279099,0.40411197,-0.71329399,-0.93603698,-0.064579996,-0.48116401,-0.93768497,-0.60563297,-0.588963,0.46408797,0.28210501,-0.91007596,-0.60733596,-0.74621001,1.171311,-0.97923999,3.2216779,-1.1534919,0.11150797,-0.73624303,0.54075995,-0.81317199,-0.74498198,-0.188752,-0.75079098,0.31687099,0.065176003,-0.90272698,-0.42726799,-1.253822,0.43880098,1.352242,-1.040243,-0.76901897,3.3670221,0.12507499,3.2414139,0.50154999,0.48675499,-0.82813805,-0.585058,0.69045497,-0.96840098,-0.67119899,0.72471296,0.92660399,0.85654896,-0.67096899,0.55318498,0.44000398,-0.67335299,0.69653397,-0.042606032,-0.96438896,0.63527498,-0.57359999,0.18316698,-1.1912409,-0.69230299,3.5403679,0.48088102,1.09893
1.407653,-0.94179295,-0.66255101,0.365344,2.9830589,-0.18510499,3.5118769,-0.77491597,-0.89749397,-0.45669498,-0.95818397,0.16441798,0.79386498,0.601596,-0.80212296,-0.80626999,0.45726299,0.028667002,-0.73006699,0.50279997,-0.69468799,-0.94407798,-0.034543996,-0.50219401,-0.92052897,-0.61689097,-0.583404,0.49353897,0.43946801,-0.88062396,-0.62205696,-0.76189601,1.240901,-0.95330899,3.2821189,-1.1112269,0.010182974,-0.71889803,0.62806994,-0.81053699,-0.73993898,-0.081750003,-0.75575298,0.41638799,0.121885,-0.88227398,-0.52173999,-1.253072,0.53146698,1.553036,-1.04561,-0.76722797,3.2909311,0.19951799,3.0960479,0.58378799,0.463979,-0.82845605,-0.580533,0.78293697,-0.98982298,-0.66098099,0.78183996,1.091241,1.065866,-0.66637699,0.61453198,0.50195098,-0.65514699,0.19230198,0.024000966,-0.99494096,0.72157798,-0.56249399,0.30314998,-1.1867609,-0.68393099,3.5974519,0.42341902,1.102941
1.560886,-0.94789895,-0.65862901,0.526578,3.1033109,-0.27721399,3.2601069,-0.77919697,-0.86935397,-0.42249698,-0.95067697,0.31249698,0.67352098,0.721236,-0.77935996,-0.80617499,0.45660399,-0.11215699,-0.72676199,0.62895397,-0.677102,-0.95145398,-0.011489996,-0.52169301,-0.90653897,-0.62759297,-0.578605,0.49393297,0.61033301,-0.84974296,-0.63601596,-0.78446501,1.278396,-0.93211099,3.3170689,-1.0578859,-0.085674022,-0.69933303,0.69968694,-0.80640899,-0.73466098,0.024974996,-0.76318298,0.50876099,0.178526,-0.86050698,-0.57662199,-1.247901,0.62817298,1.760331,-1.047573,-0.76583697,3.1972461,0.28777699,2.8850779,0.65774699,0.437081,-0.83084805,-0.575457,0.86061897,-1.013981,-0.64922799,0.81996596,1.233452,1.280309,-0.66117099,0.66027198,0.52615098,-0.63783699,-0.244458,0.092678963,-1.013981,0.79172098,-0.55230999,0.44637298,-1.1798229,-0.67364099,3.6199639,0.26048502,1.036709
1.715105,-0.96147595,-0.65479001,0.69839801,3.2055739,-0.330916,2.9431209,-0.77409197,-0.83999897,-0.38710599,-0.94183697,0.47965797,0.45649699,0.824034,-0.75951696,-0.80123799,0.43099599,-0.24535699,-0.72285599,0.78114096,-0.657174,-0.95932697,0.014456004,-0.53657801,-0.89738897,-0.63897497,-0.5743,0.43940897,0.78627601,-0.82243696,-0.64710496,-0.79872901,1.259482,-0.91140399,3.3241399,-1.0040759,-0.17611802,-0.67731403,0.75090093,-0.80100999,-0.72798598,0.128805,-0.77965698,0.59573099,0.233948,-0.83773598,-0.61102299,-1.239433,0.72061898,1.962008,-1.048843,-0.76502397,3.0890081,0.39402499,2.6152119,0.70450699,0.403492,-0.83229305,-0.569571,0.89615496,-1.034123,-0.63542799,0.82755496,1.342813,1.4996469,-0.65565899,0.69028598,0.49112698,-0.61810599,-0.52572,0.15968296,-1.026953,0.84884998,-0.54089299,0.60667198,-1.1781029,-0.66135499,3.6061559,0.00045602962,0.83221202
1.86902,-0.97150195,-0.65199701,0.87605901,3.2919589,-0.390102,2.5735629,-0.76560897,-0.80718097,-0.35134899,-0.93641797,0.64535297,0.18475999,0.906293,-0.74188896,-0.79521099,0.35084899,-0.35579798,-0.71786299,0.95468296,-0.635388,-0.96866197,0.037503004,-0.54851201,-0.88997397,-0.66618797,-0.570684,0.31069397,0.96685701,-0.79711897,-0.65587996,-0.81210601,1.125891,-0.89514099,3.2981159,-0.95237292,-0.25896401,-0.65287903,0.78069993,-0.79465499,-0.71962398,0.22913899,-0.81250398,0.67238799,0.288801,-0.81304798,-0.63461499,-1.223706,0.80053497,2.153876,-1.045848,-0.76363497,2.9657681,0.50951399,2.2997049,0.67751999,0.36256,-0.83206205,-0.562972,0.85137297,-1.04828,-0.61932199,0.77669996,1.421662,1.7227629,-0.65068099,0.70090398,0.39437598,-0.59632099,-0.68193799,0.22032196,-1.037538,0.87832398,-0.52850899,0.78179698,-1.1764539,-0.64703299,3.5547469,-0.27990796,0.47996102
2.0192,-0.98271995,-0.64813801,1.065845,3.3685439,-0.460725,2.1660399,-0.75133297,-0.77102197,-0.31572999,-0.92984697,0.79058396,-0.085837998,0.969683,-0.72708696,-0.78137399,0.190744,-0.43848598,-0.71161299,1.1486899,-0.612357,-0.97496997,0.070513004,-0.56034001,-0.88243097,-0.70284097,-0.568059,0.11371397,1.151183,-0.77272697,-0.66384196,-0.84411801,0.83518401,-0.88062899,3.2327149,-0.90621092,-0.33171201,-0.62624603,0.77974093,-0.788173,-0.70970198,0.32468699,-0.85653298,0.72994799,0.3435,-0.78638198,-0.65168899,-1.198696,0.86208797,2.332246,-1.04093,-0.76178597,2.8264241,0.61807999,1.9487189,0.52495299,0.311485,-0.82807005,-0.555819,0.69967897,-1.056386,-0.60097699,0.61875197,1.459757,1.9496509,-0.64535699,0.67615698,0.25162998,-0.57303699,-0.78144899,0.27407796,-1.045795,0.82095598,-0.51557299,0.96872698,-1.1743849,-0.63134699,3.4606649,-0.51031096,0.078183012
2.160288,-1.00047,-0.64328001,1.27599,3.4386879,-0.533762,1.7385649,-0.74228997,-0.73251197,-0.28037299,-0.91960797,0.91181096,-0.31133099,0.980602,-0.71566696,-0.76102599,-0.029357995,-0.49416297,-0.70402899,1.3588599,-0.590245,-0.97492297,0.109807,-0.56687801,-0.87315798,-0.74428596,-0.565908,-0.11070603,1.348587,-0.74964697,-0.67216496,-0.89812501,0.41812501,-0.87827699,3.1264059,-0.86804193,-0.39448601,-0.59816103,0.71594394,-0.782232,-0.69898598,0.40785999,-0.90265898,0.76870199,0.397961,-0.75775198,-0.66290199,-1.158471,0.90428297,2.500789,-1.030447,-0.75967997,2.6700171,0.71337599,1.5698329,0.251826,0.247149,-0.82434005,-0.548567,0.45137398,-1.060075,-0.58109199,0.33135998,1.401332,2.1780979,-0.63949799,0.59847998,0.08829198,-0.54874099,-0.85664799,0.31841995,-1.052125,0.61230599,-0.50352599,1.158044,-1.1652109,-0.61344499,3.3165069,-0.66740795,-0.24362299
2.289258,-1.0207199,-0.63766401,1.516704,3.5001409,-0.595588,1.3090869,-0.74258997,-0.69280897,-0.24551399,-0.89928097,1.010809,-0.47203399,0.862623,-0.70807596,-0.73423799,-0.25454699,-0.53228997,-0.69538999,1.5855249,-0.56686,-0.96558597,0.171711,-0.57066301,-0.86148498,-0.77650596,-0.564065,-0.30373303,1.56347,-0.73404897,-0.67724196,-0.96625001,-0.023840989,-0.88602699,2.9785709,-0.83630893,-0.44804101,-0.56902203,0.55197795,-0.774786,-0.68667798,0.46977799,-0.94229698,0.78662999,0.450631,-0.72724499,-0.67102499,-1.110556,0.93142697,2.662715,-1.013865,-0.75752297,2.4953811,0.79862899,1.1816089,-0.059330995,0.169149,-0.82292605,-0.541258,0.15412499,-1.056572,-0.55956299,-0.020804003,1.180785,2.4041669,-0.63322699,0.45675498,-0.066643018,-0.52560299,-0.90791098,0.35024995,-1.048798,0.27561099,-0.49137299,1.34894,-1.1488229,-0.59316199,3.1191089,-0.76672695,-0.43467599
2.4041141,-1.0366819,-0.63174701,1.778455,3.5457979,-0.639721,0.89658295,-0.74732697,-0.65470297,-0.21132799,-0.86726397,1.081221,-0.57522598,0.572957,-0.70497796,-0.69569199,-0.43784398,-0.55658497,-0.68498999,1.8258929,-0.541018,-0.95131198,0.259208,-0.57665101,-0.84324198,-0.80164496,-0.562427,-0.43801203,1.796226,-0.72357397,-0.67925296,-1.028521,-0.38427199,-0.90159199,2.7912719,-0.80481593,-0.496198,-0.53910303,0.28854396,-0.765992,-0.67250098,0.50712299,-0.97541398,0.74801699,0.500651,-0.69520199,-0.67534799,-1.065755,0.94760297,2.818081,-0.991382,-0.75568297,2.3014601,0.86559199,0.80467796,-0.31248199,0.079690002,-0.82187505,-0.533872,-0.129486,-1.046619,-0.53616599,-0.32029099,0.80498799,2.6235549,-0.62703799,0.25893798,-0.18067502,-0.50080199,-0.93498198,0.36492695,-1.037666,-0.063318003,-0.47849999,1.536293,-1.1252319,-0.57057799,2.8675009,-0.83085595,-0.54319899
2.5029181,-1.0373889,-0.62604201,2.042683,3.5603239,-0.666412,0.52350896,-0.75108597,-0.61752397,-0.17811199,-0.82401497,1.112972,-0.64094798,0.167225,-0.70749696,-0.648296,-0.56350698,-0.56955897,-0.67286199,2.0753029,-0.513074,-0.93621198,0.376175,-0.58040501,-0.81412898,-0.81928396,-0.561712,-0.52913503,2.041615,-0.71644797,-0.67879396,-1.0753,-0.61072199,-0.92044499,2.5739419,-0.77288993,-0.53559,-0.50899403,-0.015845021,-0.756154,-0.65676398,0.51117199,-1.003061,0.59687299,0.547524,-0.66243599,-0.68035399,-1.034277,0.95154497,2.969388,-0.960827,-0.75468097,2.090355,0.91265299,0.46495497,-0.46979999,-0.018577996,-0.82403005,-0.526482,-0.351881,-1.035771,-0.51087999,-0.50392498,0.367044,2.8299139,-0.62022499,0.035697985,-0.24416502,-0.47418399,-0.93939598,0.36743295,-1.017362,-0.289505,-0.46510899,1.715587,-1.0980639,-0.54594799,2.5650669,-0.86162995,-0.63375799
2.5849291,-1.0310329,-0.61889801,2.287562,3.5240479,-0.673244,0.20673497,-0.74598897,-0.58070898,-0.14658499,-0.77370597,1.090171,-0.68024098,-0.227802,-0.71376496,-0.587088,-0.64081298,-0.56846597,-0.65922499,2.3288119,-0.483769,-0.92520998,0.51965,-0.58211901,-0.77388298,-0.83556596,-0.561687,-0.59745803,2.287807,-0.70550697,-0.67914396,-1.085468,-0.72249099,-0.93878799,2.3354809,-0.74567493,-0.56754,-0.47933103,-0.28795701,-0.745572,-0.63958598,0.45912399,-1.02706,0.32052999,0.590668,-0.62846999,-0.68294099,-1.012357,0.93105497,3.1172999,-0.926306,-0.75322797,1.863174,0.94594199,0.18933198,-0.55086398,-0.12235699,-0.82651105,-0.519197,-0.50378099,-1.030528,-0.48442299,-0.59871797,-0.018832996,3.0181589,-0.61258699,-0.18080001,-0.27467902,-0.44577299,-0.92648598,0.36693295,-0.99396196,-0.3906,-0.45165699,1.885877,-1.0709649,-0.52022899,2.2248399,-0.86683795,-0.72311099
