2.0639889,-0.78843796,-0.304372,-0.62076,-0.69308197,2.6911679,-0.735122,-0.17759901,-0.45922399,-0.84428197,1.471043,-0.772044,-0.706085,-0.371335,-0.78203701,-0.79832396,-0.38345797,2.659463,-0.73259995,-0.50449301,-0.85763099,-0.89074698,-0.15880298,0.489314,-0.55971901,-0.69473602,-0.761495,-0.64276498,-0.63152,-0.10043199,-0.48622702,-0.65231199,-0.265323,-0.80189298,-0.62511298,-0.63726599
1.9355659,-0.80373996,-0.42074,-0.60907,-0.69206697,2.5664189,-0.732469,-0.18610601,-0.48003799,-0.84906197,1.438084,-0.776221,-0.704804,-0.378584,-0.78317001,-0.79633396,-0.41552297,2.756043,-0.73030595,-0.39922701,-0.85670999,-0.89525798,-0.22646998,0.487713,-0.57829501,-0.73910402,-0.759924,-0.65201198,-0.667191,0.024987011,-0.44382102,-0.66600999,-0.272707,-0.80093298,-0.57329998,-0.64909799
1.7470339,-0.81638996,-0.514987,-0.596342,-0.69097997,2.4112249,-0.729051,-0.19421901,-0.50157399,-0.85358897,1.413737,-0.779913,-0.703623,-0.383208,-0.78521901,-0.79464996,-0.44471096,2.848502,-0.72626395,-0.24972301,-0.85420499,-0.89800798,-0.28109798,0.489562,-0.59581701,-0.78000502,-0.758796,-0.65429198,-0.687379,0.17069301,-0.39701302,-0.67954399,-0.27494799,-0.79853998,-0.50588698,-0.65851599
1.4869439,-0.82442096,-0.584841,-0.584997,-0.69010997,2.2412369,-0.728515,-0.20103101,-0.52037399,-0.85539497,1.396943,-0.783578,-0.702106,-0.39093,-0.78747201,-0.79329696,-0.47237796,2.929299,-0.72050995,-0.053960014,-0.85207899,-0.90215798,-0.32278198,0.494805,-0.61559101,-0.81820103,-0.756663,-0.65169498,-0.697568,0.33796501,-0.34679702,-0.68866399,-0.27924599,-0.79722798,-0.42473098,-0.66637399
1.1600489,-0.82722296,-0.635156,-0.57519,-0.68941397,2.0718549,-0.726057,-0.20688401,-0.53544599,-0.85511597,1.384847,-0.784379,-0.70125,-0.396455,-0.78963701,-0.79241996,-0.49054696,2.992959,-0.71424295,0.18742898,-0.85016499,-0.90772898,-0.35583298,0.503295,-0.63349301,-0.85627603,-0.753717,-0.64335498,-0.7043,0.51816502,-0.29020702,-0.69533199,-0.28117099,-0.79624798,-0.32271799,-0.67221299
0.78544595,-0.82780296,-0.673146,-0.56828,-0.68935997,1.9170969,-0.722783,-0.21217201,-0.55130499,-0.85466997,1.374699,-0.783901,-0.699637,-0.402264,-0.79160701,-0.79213296,-0.50163596,3.027307,-0.70933295,0.47045998,-0.84611999,-0.91232498,-0.38440698,0.514779,-0.64810001,-0.88918603,-0.749885,-0.63189198,-0.707496,0.70381002,-0.22589802,-0.70347299,-0.28312999,-0.79537098,-0.19833599,-0.67769099
0.39900696,-0.82668496,-0.697426,-0.564553,-0.68903297,1.7885909,-0.721259,-0.21727301,-0.56725699,-0.85316397,1.365218,-0.785279,-0.696952,-0.411769,-0.79304101,-0.79237296,-0.51132096,3.024179,-0.70567995,0.77719098,-0.84316399,-0.91712998,-0.40497598,0.527301,-0.66128801,-0.91745703,-0.746713,-0.61489898,-0.715295,0.88547502,-0.15925202,-0.70863099,-0.28882199,-0.79537798,-0.055752998,-0.68479499
0.045152969,-0.82292596,-0.712487,-0.561484,-0.68784597,1.6870469,-0.71969,-0.22249401,-0.58220499,-0.84953897,1.352446,-0.785193,-0.693626,-0.418413,-0.79451001,-0.79296796,-0.51658096,2.984137,-0.70269395,1.100279,-0.83990799,-0.92074298,-0.42058298,0.54189199,-0.67236801,-0.94317403,-0.744081,-0.59759998,-0.72346,1.05693,-0.088056019,-0.71103699,-0.29411499,-0.79309998,0.110047,-0.69188199
-0.24282602,-0.81832696,-0.72466,-0.558576,-0.68715097,1.6085339,-0.716765,-0.22950901,-0.60032899,-0.84485997,1.331373,-0.783587,-0.690541,-0.423292,-0.79656101,-0.79365496,-0.52061096,2.906552,-0.70013695,1.431015,-0.83259599,-0.92123798,-0.43646798,0.55819399,-0.67900501,-0.96647803,-0.740058,-0.57894298,-0.73238,1.222648,-0.011684019,-0.71328399,-0.29546899,-0.78971298,0.29541799,-0.69802799
-0.44642602,-0.81439396,-0.732666,-0.554922,-0.68687697,1.5481529,-0.713722,-0.23672401,-0.62132899,-0.84140497,1.297002,-0.782444,-0.686716,-0.429683,-0.79889001,-0.79413296,-0.52681096,2.802148,-0.69745695,1.771279,-0.82498499,-0.92146498,-0.44874998,0.57581799,-0.68343101,-0.98471103,-0.735483,-0.56602998,-0.74168,1.388347,0.068545982,-0.71298799,-0.29429699,-0.78602898,0.49486498,-0.70409199
-0.57569701,-0.81062796,-0.736577,-0.553759,-0.68743297,1.4955829,-0.711913,-0.24358601,-0.64073299,-0.83777997,1.249581,-0.782498,-0.681882,-0.433303,-0.80098401,-0.79429296,-0.53029296,2.673076,-0.69396395,2.101694,-0.81481499,-0.92106298,-0.45824998,0.59434799,-0.68907001,-0.99933403,-0.72884,-0.55383098,-0.746076,1.564275,0.15005598,-0.70979599,-0.29348599,-0.78029998,0.70372097,-0.70931399
-0.64870101,-0.80837896,-0.739876,-0.556612,-0.68979197,1.4451099,-0.709179,-0.25026201,-0.66048799,-0.83341997,1.187926,-0.781415,-0.676884,-0.436434,-0.80239601,-0.79420396,-0.53162896,2.524734,-0.68996595,2.398728,-0.79888199,-0.91891298,-0.46914798,0.61334999,-0.69260101,-1.013492,-0.722559,-0.54564098,-0.751129,1.752717,0.23556898,-0.70723199,-0.28964499,-0.77665398,0.90667496,-0.71487899
-0.68971101,-0.80861296,-0.742781,-0.563022,-0.69143997,1.3957539,-0.706177,-0.25699201,-0.68160499,-0.82868297,1.112073,-0.780117,-0.671838,-0.442448,-0.80291501,-0.79397896,-0.53368496,2.360962,-0.68629095,2.649414,-0.78306199,-0.91788798,-0.48075598,0.63237799,-0.69486801,-1.024849,-0.71704,-0.53110798,-0.753156,1.94856,0.32697098,-0.70701099,-0.28681199,-0.77135598,1.100156,-0.72348699
-0.71411201,-0.80853796,-0.742298,-0.570316,-0.69153297,1.3435669,-0.704211,-0.26401201,-0.69898399,-0.82520997,1.021419,-0.780648,-0.666339,-0.447863,-0.80274201,-0.79379496,-0.53457496,2.188127,-0.68221396,2.861012,-0.76375999,-0.91518098,-0.48979598,0.65097399,-0.69775601,-1.032716,-0.710574,-0.51619698,-0.755032,2.142448,0.42269998,-0.70736499,-0.29083699,-0.76291498,1.283579,-0.73361099
-0.72837301,-0.80694296,-0.740681,-0.574516,-0.69115797,1.2903459,-0.702101,-0.27150101,-0.71462099,-0.82136997,0.92331297,-0.781468,-0.66039,-0.453519,-0.80242001,-0.79375196,-0.53713796,2.023774,-0.67740896,3.0449819,-0.73698799,-0.90831098,-0.49796698,0.66867699,-0.70033501,-1.038247,-0.706102,-0.49313298,-0.758969,2.31978,0.52404199,-0.70935399,-0.29847599,-0.75439198,1.4577069,-0.74393099
-0.73854401,-0.80431396,-0.742092,-0.575514,-0.68895797,1.238844,-0.699244,-0.28133301,-0.73198199,-0.81704697,0.82154297,-0.781977,-0.655325,-0.461937,-0.80240201,-0.79380596,-0.54491896,1.880229,-0.67311096,3.1941129,-0.70917299,-0.90048798,-0.50902898,0.68346899,-0.70271701,-1.044468,-0.700066,-0.46996298,-0.761545,2.470116,0.63277699,-0.71471299,-0.30838699,-0.74214498,1.6327629,-0.75521299
-0.74045301,-0.79864196,-0.741468,-0.573297,-0.68667597,1.185073,-0.695971,-0.29091701,-0.74581699,-0.81268797,0.71947097,-0.782579,-0.64996,-0.471596,-0.80264001,-0.79397996,-0.55537196,1.774725,-0.66865296,3.2890179,-0.67480599,-0.88871598,-0.51619598,0.69645799,-0.70640401,-1.046625,-0.695083,-0.43367098,-0.767522,2.579702,0.74896099,-0.71940299,-0.32159399,-0.72867198,1.8110769,-0.76500399
-0.74029401,-0.79070196,-0.740385,-0.570327,-0.68534297,1.130022,-0.692651,-0.30022401,-0.75778399,-0.80971397,0.61644197,-0.783823,-0.643483,-0.483746,-0.80286701,-0.79432796,-0.56835496,1.707417,-0.66408296,3.2912309,-0.63009099,-0.87283998,-0.52086898,0.70739599,-0.71202001,-1.045598,-0.689775,-0.39091598,-0.772677,2.636195,0.86954299,-0.72266999,-0.33714799,-0.71413598,1.9905019,-0.77298399
-0.73551701,-0.78303996,-0.742191,-0.5674,-0.68208097,1.07452,-0.688889,-0.30935401,-0.77106999,-0.80683297,0.51919298,-0.784336,-0.635505,-0.499951,-0.80284201,-0.79480396,-0.58460196,1.673763,-0.66057196,3.1865539,-0.58039599,-0.85704298,-0.52674898,0.71609999,-0.71844401,-1.043759,-0.680983,-0.32956399,-0.777337,2.62832,0.99534099,-0.72543299,-0.35114999,-0.69298198,2.1677379,-0.78224599
-0.73047901,-0.77559096,-0.742907,-0.565331,-0.67868297,1.014364,-0.6852,-0.31848401,-0.78210699,-0.80380697,0.42951498,-0.783971,-0.626183,-0.517127,-0.80249601,-0.79533696,-0.60089396,1.663273,-0.65805296,2.997979,-0.51942799,-0.83851898,-0.53114398,0.72244699,-0.72536001,-1.041416,-0.673122,-0.25597199,-0.783704,2.54771,1.125921,-0.72674599,-0.36487999,-0.67030598,2.3308509,-0.79101799
-0.72430801,-0.76871696,-0.741896,-0.566439,-0.67488797,0.95360996,-0.682613,-0.32781101,-0.79196199,-0.80077797,0.34791398,-0.783934,-0.614602,-0.533687,-0.80207701,-0.79571796,-0.61732295,1.664529,-0.65556696,2.776776,-0.44334499,-0.81655598,-0.53344398,0.72637299,-0.73335301,-1.036527,-0.661244,-0.15469599,-0.787796,2.400246,1.258594,-0.72632699,-0.38182399,-0.64082698,2.4759229,-0.79796899
-0.71541501,-0.76378396,-0.742189,-0.571872,-0.66814297,0.89570096,-0.68085,-0.33797301,-0.80323998,-0.79808697,0.27123598,-0.784081,-0.60064,-0.549442,-0.80199401,-0.79563096,-0.63533195,1.677131,-0.65304496,2.550856,-0.35642599,-0.79324498,-0.53626198,0.72786499,-0.74060801,-1.030344,-0.649862,-0.032543995,-0.79329599,2.197497,1.39125,-0.72509699,-0.39862799,-0.60263498,2.5995719,-0.80461799
-0.70845501,-0.76005996,-0.74368,-0.583954,-0.66240397,0.83769696,-0.679702,-0.34962501,-0.81347098,-0.79427897,0.20355698,-0.784022,-0.58531699,-0.562126,-0.80248301,-0.79505296,-0.65237695,1.694484,-0.65082796,2.316904,-0.25458699,-0.76482199,-0.54053998,0.72695299,-0.74691001,-1.025594,-0.636475,0.12064,-0.79704099,1.964904,1.523955,-0.72317499,-0.41502699,-0.55951798,2.6966219,-0.80742799
-0.69802101,-0.75636096,-0.744715,-0.598939,-0.65452597,0.78357696,-0.679159,-0.36115801,-0.82191698,-0.78896797,0.14618998,-0.783952,-0.56898599,-0.572456,-0.80332701,-0.79421196,-0.66812695,1.720376,-0.64776196,2.073711,-0.13707899,-0.73118199,-0.54336598,0.72368799,-0.75308701,-1.020264,-0.616678,0.29960699,-0.79746299,1.72737,1.656369,-0.71897599,-0.43243599,-0.50281098,2.7676229,-0.80494199
-0.69127101,-0.75264496,-0.747331,-0.614167,-0.64051797,0.73465697,-0.678997,-0.37269101,-0.82963198,-0.78292298,0.098228983,-0.784754,-0.55147499,-0.582639,-0.80419301,-0.79335896,-0.68368995,1.748816,-0.64344696,1.821728,-0.0088409962,-0.69446599,-0.54571298,0.71662399,-0.75855401,-1.013457,-0.594046,0.51872299,-0.79783599,1.50438,1.785338,-0.71197799,-0.45011799,-0.43163998,2.8088099,-0.80062099
-0.68544701,-0.74760196,-0.753817,-0.626392,-0.62530597,0.68656097,-0.678473,-0.38443601,-0.83557098,-0.77674398,0.054834984,-0.784914,-0.53261799,-0.591731,-0.80495201,-0.79278296,-0.69714895,1.77622,-0.63885896,1.575655,0.132608,-0.65203099,-0.54990398,0.70744199,-0.76261201,-1.005668,-0.560353,0.76913798,-0.79386299,1.311824,1.912124,-0.70322799,-0.46650899,-0.34526498,2.8188319,-0.79311699
-0.68536201,-0.73891796,-0.760044,-0.634597,-0.60476498,0.64398697,-0.677194,-0.39663801,-0.83931598,-0.77005398,0.016293985,-0.783636,-0.51281599,-0.600055,-0.80549301,-0.79247296,-0.70913795,1.801615,-0.63251496,1.345272,0.287498,-0.60487099,-0.55267998,0.69635899,-0.76551201,-0.99887303,-0.51988,1.044012,-0.790509,1.147221,2.03724,-0.69173699,-0.48253599,-0.23846599,2.8027729,-0.78228099
-0.69090101,-0.72633596,-0.765735,-0.641241,-0.57814198,0.60921597,-0.675485,-0.40950601,-0.84220198,-0.76315998,-0.017538014,-0.781811,-0.49089899,-0.608827,-0.80593101,-0.79209296,-0.72173495,1.815291,-0.62371096,1.151773,0.452037,-0.55392299,-0.55392198,0.68359399,-0.76759401,-0.99057703,-0.467707,1.325403,-0.784672,1.012128,2.159828,-0.67822199,-0.50065598,-0.11971099,2.7636079,-0.77126199
-0.70016501,-0.71052696,-0.772959,-0.644286,-0.55149098,0.57825597,-0.6726,-0.42395801,-0.84459798,-0.75744598,-0.049656014,-0.779036,-0.46610699,-0.61664,-0.80650101,-0.79162296,-0.73309395,1.821904,-0.61372896,1.007554,0.627778,-0.49597799,-0.55509998,0.66936299,-0.76788801,-0.98108303,-0.39890501,1.613007,-0.774295,0.89722302,2.277911,-0.66532599,-0.51783498,0.011840011,2.7123539,-0.75720599
-0.71466601,-0.69135596,-0.779007,-0.646175,-0.51933898,0.55466197,-0.668248,-0.43959801,-0.84595598,-0.75272298,-0.085328013,-0.774545,-0.43815199,-0.623711,-0.80716801,-0.79118296,-0.74280295,1.814645,-0.60255196,0.90898897,0.81315699,-0.43190599,-0.55550198,0.65387899,-0.76657801,-0.97183303,-0.31659101,1.9061949,-0.763368,0.79681902,2.391939,-0.65315399,-0.53354598,0.15465001,2.6568699,-0.73870199
-0.72885901,-0.67096796,-0.783309,-0.64297,-0.48013098,0.53759297,-0.662859,-0.45538201,-0.84691198,-0.74807098,-0.12547401,-0.768619,-0.40715499,-0.631382,-0.80745001,-0.79081796,-0.75182895,1.797781,-0.59025696,0.85640798,1.003229,-0.3614,-0.55409398,0.63734699,-0.76554901,-0.96368003,-0.21139801,2.2046769,-0.745761,0.71036502,2.501512,-0.64138499,-0.54871198,0.30168401,2.5983119,-0.71888399
-0.74398901,-0.65266196,-0.787353,-0.636865,-0.43693999,0.52077697,-0.656672,-0.47124001,-0.84814998,-0.74280898,-0.16669301,-0.762967,-0.37316299,-0.637948,-0.80703301,-0.79081296,-0.75763795,1.771166,-0.57801996,0.84519298,1.197559,-0.281889,-0.55179298,0.61995599,-0.76373501,-0.95558003,-0.088259013,2.5002919,-0.727402,0.63035302,2.603957,-0.63052899,-0.56221198,0.456467,2.5382459,-0.69631999
-0.75809201,-0.63643296,-0.790612,-0.62936,-0.38330399,0.50757597,-0.649636,-0.48714701,-0.84902498,-0.73773698,-0.20842801,-0.756317,-0.33703899,-0.642767,-0.80627501,-0.79090096,-0.75994195,1.728851,-0.56634796,0.88338997,1.393796,-0.195671,-0.55019198,0.60187899,-0.76117101,-0.94760203,0.056230984,2.7887499,-0.703275,0.56384602,2.698749,-0.62023499,-0.57305398,0.616007,2.4701549,-0.67071899
-0.77183101,-0.62258896,-0.790909,-0.621014,-0.31944099,0.49888997,-0.642217,-0.50308801,-0.84988498,-0.73161998,-0.25153801,-0.748251,-0.30044599,-0.646572,-0.80509401,-0.79031096,-0.76086095,1.669199,-0.55393096,0.95686097,1.588536,-0.102829,-0.54782398,0.58178899,-0.75908101,-0.94128703,0.22197798,3.0652099,-0.670099,0.50503002,2.785417,-0.60876499,-0.58217098,0.776983,2.3894799,-0.64435099
-0.78596501,-0.61252396,-0.788022,-0.613662,-0.247016,0.49124397,-0.635526,-0.51903501,-0.85143098,-0.72376798,-0.29622001,-0.740347,-0.26454099,-0.647241,-0.80370201,-0.78907996,-0.75920695,1.577175,-0.54021596,1.060181,1.782854,-0.0030310073,-0.54517198,0.56148299,-0.75721401,-0.93570103,0.40142498,3.3230319,-0.629919,0.45910702,2.861766,-0.59592299,-0.59149898,0.941005,2.2975219,-0.61355599
-0.80064901,-0.60381896,-0.783361,-0.602969,-0.159909,0.48811497,-0.629156,-0.53594901,-0.85200398,-0.71406898,-0.33663101,-0.732596,-0.23020599,-0.644081,-0.80296101,-0.78717696,-0.75565695,1.452159,-0.52591996,1.172237,1.976379,0.09904499,-0.54387498,0.54117699,-0.75465401,-0.92983703,0.59565297,3.5462359,-0.574723,0.42921302,2.922756,-0.58322099,-0.59961798,1.100755,2.1941249,-0.57542599
-0.81676301,-0.59522296,-0.775804,-0.591209,-0.059095008,0.48732697,-0.622888,-0.55265401,-0.85083998,-0.70395698,-0.37191901,-0.723991,-0.19798799,-0.638191,-0.80271501,-0.78446396,-0.75312795,1.291489,-0.50968496,1.273719,2.167955,0.20142099,-0.54329198,0.521054,-0.75155201,-0.92338503,0.79762997,3.7180599,-0.508872,0.41340502,2.965705,-0.57002899,-0.60662098,1.257385,2.0902799,-0.53105999
-0.83298701,-0.58885496,-0.765729,-0.57547,0.055296986,0.48043297,-0.617388,-0.56862501,-0.84881198,-0.69260798,-0.40282601,-0.714313,-0.16827299,-0.62767,-0.80217701,-0.78208496,-0.75046895,1.103569,-0.49108596,1.347218,2.358962,0.30139298,-0.54328398,0.501275,-0.74847901,-0.91764403,1.008996,3.8249469,-0.426575,0.42018002,2.986611,-0.55689999,-0.61432198,1.412237,1.9916119,-0.47903499
-0.84860801,-0.58340896,-0.755688,-0.557547,0.18549598,0.46565997,-0.612156,-0.58383401,-0.84478698,-0.67985398,-0.43268201,-0.704787,-0.14027099,-0.61254,-0.80143001,-0.78003896,-0.74769995,0.90611599,-0.47178396,1.377988,2.547614,0.39379098,-0.54491498,0.481981,-0.74377101,-0.91058903,1.228987,3.8643279,-0.324311,0.43781002,2.980287,-0.54649699,-0.62128398,1.563113,1.8974809,-0.42028399
-0.86170301,-0.57848596,-0.744624,-0.535832,0.32511497,0.43974498,-0.60646,-0.59832301,-0.83900698,-0.66588398,-0.45607501,-0.693276,-0.11362299,-0.595717,-0.80139801,-0.77735896,-0.74687295,0.71436699,-0.45053797,1.36647,2.730768,0.47826098,-0.54894598,0.463309,-0.73673001,-0.90133803,1.452685,3.8388109,-0.20118401,0.47031702,2.9438,-0.53820699,-0.62643298,1.71504,1.8084149,-0.35847999
-0.87146401,-0.57586196,-0.731542,-0.506916,0.47067596,0.39907498,-0.60043,-0.61215601,-0.83321998,-0.65138898,-0.47269501,-0.678545,-0.088667987,-0.577389,-0.80122101,-0.77513796,-0.74541795,0.55254199,-0.42640997,1.298552,2.906997,0.55475498,-0.55421798,0.445385,-0.72909001,-0.89018703,1.6791059,3.7535459,-0.05054301,0.51365602,2.877386,-0.53127299,-0.63011698,1.869492,1.7148469,-0.29269499
-0.87865001,-0.57358896,-0.716852,-0.469426,0.62013995,0.34980798,-0.594814,-0.62538701,-0.82697998,-0.63517498,-0.48268401,-0.661411,-0.066136986,-0.559314,-0.80055101,-0.77303196,-0.74219095,0.42880199,-0.40000997,1.165824,3.070265,0.62301997,-0.56006098,0.428334,-0.71936101,-0.87752303,1.9000349,3.6040179,0.12325299,0.57181402,2.782615,-0.52561299,-0.63256798,2.028078,1.6143829,-0.22156299
-0.88337201,-0.56935596,-0.700231,-0.418775,0.76761794,0.29537498,-0.588939,-0.63920301,-0.81998498,-0.61655098,-0.49128601,-0.641887,-0.046658986,-0.5451,-0.80185701,-0.76991496,-0.73899195,0.34580999,-0.37114797,0.95040997,3.212224,0.68581997,-0.56709498,0.410928,-0.70719701,-0.86208103,2.1151999,3.3705199,0.31875798,0.65626402,2.66054,-0.51967999,-0.63171798,2.195457,1.5102119,-0.14533999
-0.88824901,-0.56342596,-0.68052,-0.355358,0.91572894,0.23441198,-0.582712,-0.65199601,-0.81315898,-0.59564698,-0.49288901,-0.619535,-0.031026986,-0.533804,-0.80318801,-0.76781896,-0.73358295,0.29504999,-0.33898797,0.66859798,3.323987,0.74418597,-0.57251598,0.394922,-0.69407801,-0.84363203,2.3216059,3.0188379,0.52742698,0.76358102,2.518018,-0.51113899,-0.62737498,2.370276,1.4030939,-0.061922989
-0.89180101,-0.55464996,-0.657751,-0.2749,1.0682079,0.17076698,-0.577794,-0.66366601,-0.80610498,-0.57272698,-0.48766801,-0.59483,-0.020049986,-0.525144,-0.80303101,-0.76615996,-0.72566395,0.26239799,-0.30438497,0.35021898,3.38978,0.79719597,-0.57526298,0.380489,-0.68029101,-0.82417803,2.5142489,2.5281299,0.73835797,0.89984002,2.361748,-0.49951999,-0.62237298,2.552653,1.3079289,0.028290011
-0.89524101,-0.54152896,-0.632549,-0.177635,1.2263809,0.10511599,-0.573606,-0.67416101,-0.79815798,-0.54723698,-0.47638901,-0.569381,-0.013218985,-0.520987,-0.80272401,-0.76316996,-0.71799195,0.24198799,-0.26918997,0.044751985,3.394489,0.84426797,-0.57647398,0.367757,-0.66513701,-0.80371803,2.6924959,1.9213969,0.94722397,1.052493,2.198297,-0.48588399,-0.61545098,2.737716,1.229459,0.12122401
-0.89762101,-0.52509696,-0.603534,-0.064839,1.3957919,0.037612988,-0.569903,-0.68346301,-0.78995099,-0.51953098,-0.46415001,-0.541974,-0.0097559853,-0.519278,-0.80293301,-0.76131796,-0.70886295,0.22270699,-0.23307797,-0.20128301,3.329705,0.88213697,-0.57693398,0.356827,-0.64935201,-0.78195602,2.8509539,1.275462,1.14991,1.21884,2.034719,-0.47011799,-0.60708498,2.911964,1.167836,0.21455901
-0.89848301,-0.50557496,-0.570023,0.058426,1.5785999,-0.02227501,-0.567531,-0.69157001,-0.78146599,-0.49141398,-0.44745801,-0.51179,-0.0091489853,-0.51923,-0.80182801,-0.75943596,-0.69811995,0.20158,-0.19668898,-0.36345401,3.191347,0.90730697,-0.57716698,0.34778,-0.63458001,-0.75916202,2.9946029,0.68708498,1.353151,1.396996,1.879367,-0.45303299,-0.59922798,3.060523,1.124941,0.30545301
-0.89953301,-0.48124897,-0.532918,0.184046,1.7724169,-0.068698009,-0.567037,-0.69878001,-0.77166699,-0.46390899,-0.42566001,-0.47915201,-0.011634985,-0.522222,-0.79950101,-0.75538796,-0.68841995,0.170618,-0.16272598,-0.44694801,2.989382,0.91925097,-0.57857498,0.340693,-0.61944101,-0.73720902,3.1269429,0.228165,1.562829,1.583338,1.737879,-0.43655199,-0.59203698,3.162358,1.089255,0.39028601
-0.89693601,-0.45244097,-0.491647,0.307055,1.9756559,-0.10229001,-0.567277,-0.70551801,-0.76071999,-0.43727599,-0.39915901,-0.44354001,-0.016823985,-0.525445,-0.79908501,-0.75266996,-0.67782795,0.125009,-0.13087898,-0.48203001,2.746592,0.91853797,-0.58252798,0.335645,-0.60312601,-0.71458002,3.2499369,-0.081399994,1.781043,1.779184,1.612118,-0.41904699,-0.58357898,3.200624,1.057802,0.46874101
-0.89362201,-0.42008997,-0.446311,0.421784,2.1819919,-0.12225301,-0.567459,-0.71077801,-0.74894899,-0.41162099,-0.37177601,-0.40408701,-0.024855986,-0.527116,-0.79709301,-0.74938096,-0.66567895,0.064952996,-0.10165398,-0.48869401,2.486664,0.90858997,-0.58675298,0.332721,-0.58729101,-0.69038102,3.3646179,-0.26379899,2.0052179,1.971029,1.504725,-0.39899899,-0.57317598,3.173774,1.028603,0.54019902
-0.88450301,-0.38304297,-0.397637,0.525834,2.3827328,-0.13420401,-0.568187,-0.71459701,-0.73506199,-0.38779399,-0.34146901,-0.36086001,-0.036087986,-0.527955,-0.79130301,-0.74260496,-0.65386395,-0.013343004,-0.076949982,-0.48491601,2.235788,0.89419197,-0.58946798,0.330838,-0.56948001,-0.66513402,3.4578249,-0.35994698,2.2224559,2.150198,1.415019,-0.37617899,-0.56218998,3.09287,0.99489496,0.60211302
-0.87377601,-0.34222097,-0.345676,0.61162,2.5721668,-0.14527101,-0.567231,-0.71710401,-0.71869999,-0.36426699,-0.30702401,-0.31523801,-0.050209986,-0.525696,-0.78584901,-0.73645296,-0.63950895,-0.103387,-0.056760983,-0.47600801,2.013522,0.87690997,-0.59103598,0.331655,-0.54841901,-0.63948202,3.5163559,-0.40717598,2.4205779,2.30686,1.33971,-0.34922599,-0.54792198,2.985254,0.96642996,0.65342002
-0.86245601,-0.29981797,-0.290764,0.671265,2.7442788,-0.15284001,-0.563234,-0.71848501,-0.70024199,-0.33951599,-0.26941301,-0.26685401,-0.066168986,-0.519887,-0.77939601,-0.72827596,-0.62099495,-0.203416,-0.040447983,-0.46939501,1.823383,0.85749197,-0.58977798,0.335278,-0.52514601,-0.61226902,3.5168659,-0.43158898,2.5868969,2.438488,1.274548,-0.31701499,-0.52987598,2.876829,0.94245896,0.69243602
-0.85002701,-0.25449997,-0.234298,0.700286,2.8962158,-0.15521801,-0.556749,-0.71896201,-0.67799599,-0.31260199,-0.23230101,-0.21621801,-0.083476987,-0.51277,-0.77028001,-0.71526996,-0.59983496,-0.302597,-0.028060984,-0.46355501,1.663862,0.83604397,-0.58539198,0.34174,-0.50011901,-0.58310102,3.4373309,-0.44762098,2.7133029,2.553511,1.218524,-0.27983199,-0.50972198,2.77925,0.92196596,0.71689602
-0.83834801,-0.20628397,-0.178206,0.701945,3.0281678,-0.15384701,-0.547947,-0.71925501,-0.65155499,-0.28461499,-0.19580001,-0.16506701,-0.10313399,-0.503001,-0.76088601,-0.70299896,-0.57353996,-0.389265,-0.019151984,-0.45617501,1.526797,0.81181097,-0.57951198,0.35102,-0.47300601,-0.55393602,3.2682039,-0.46140698,2.7964729,2.657111,1.16883,-0.23824399,-0.48685099,2.693119,0.91041496,0.72773602
-0.81832301,-0.15758597,-0.124147,0.687393,3.1363828,-0.14753101,-0.536686,-0.71940301,-0.62277399,-0.25506899,-0.15796901,-0.11443002,-0.12583899,-0.48966,-0.75377301,-0.68836996,-0.54142296,-0.458339,-0.011816985,-0.44757001,1.39814,0.78725297,-0.57331198,0.36305,-0.44460201,-0.52420602,3.0104469,-0.47523298,2.8309939,2.757715,1.122046,-0.19224099,-0.46043099,2.607265,0.90152697,0.72671802
-0.79570101,-0.10721497,-0.073384,0.665326,3.2161278,-0.14105901,-0.523557,-0.71898201,-0.59150599,-0.22476199,-0.11873701,-0.064593017,-0.15308799,-0.473467,-0.74456501,-0.66795896,-0.50641296,-0.503,-0.005059985,-0.43043601,1.272844,0.76317097,-0.56588098,0.377733,-0.41611901,-0.49313801,2.6917519,-0.49032298,2.8116879,2.852257,1.078656,-0.14352099,-0.43134299,2.513859,0.89819297,0.71507402
-0.76401301,-0.055832976,-0.026149,0.640091,3.2606138,-0.14082201,-0.509539,-0.71812001,-0.55859599,-0.19516599,-0.079024013,-0.015780018,-0.18655199,-0.45186,-0.73082801,-0.64660796,-0.46759296,-0.530831,0.00088601478,-0.40529101,1.147881,0.73468097,-0.55674398,0.394954,-0.38593202,-0.46061101,2.3465509,-0.50907598,2.7289619,2.931285,1.039073,-0.095658988,-0.40150599,2.411818,0.90247597,0.69545002
-0.72801201,-0.0077319776,0.019229,0.608119,3.2590708,-0.14438101,-0.493452,-0.71694601,-0.52700299,-0.16824899,-0.038017014,0.031659981,-0.22736499,-0.423949,-0.71686701,-0.61918996,-0.42573596,-0.544762,0.0076710145,-0.37171201,1.020511,0.69522297,-0.54662598,0.414582,-0.35297402,-0.42800201,2.0148099,-0.53179198,2.5769639,2.978921,1.002283,-0.050646989,-0.37000399,2.298332,0.90792796,0.66919302
