-0.12653601,-0.86260397,-1.053673,1.577873,-0.14916002,-0.75962399,1.7924339,-0.057757996,2.1066479,0.80419799,-0.33819197,1.630534,-0.48939098,0.62819495,1.9850509,2.1740949,-0.360104,0.15671296,1.882754,-0.41547902,0.98062402,-0.99320294,-1.04142,1.8436979,0.059951991,1.9946989,0.79954296,0.38181996,0.64262395,-0.51122998,-0.14704304,-0.50646697
-0.188999,-0.87482097,-1.075779,1.685675,-0.24018902,-0.71726299,1.8663819,-0.073962996,2.0399999,0.68753799,-0.32207497,1.653321,-0.48952798,0.60693796,1.8642099,2.2294639,-0.519879,0.22411296,1.966278,-0.56501102,0.83885102,-1.0867079,-1.035966,1.8681409,-0.060655006,2.0465989,0.52008397,0.18889597,0.67062995,-0.60891298,-0.29063403,-0.58168997
-0.265106,-0.87665197,-1.094929,1.782174,-0.31293802,-0.65937599,1.9427909,-0.095839996,1.9477879,0.54563399,-0.31608997,1.672862,-0.47629398,0.56187996,1.6957209,2.2770479,-0.673526,0.27788396,2.041445,-0.68383302,0.69400902,-1.1561119,-1.024724,1.8869169,-0.179676,2.0919399,0.25865098,-0.013212025,0.67704595,-0.70616898,-0.41306603,-0.64656697
-0.349006,-0.86712597,-1.109307,1.868679,-0.36681002,-0.588402,2.0195989,-0.124296,1.8315719,0.38229399,-0.31953797,1.689042,-0.45109798,0.49978896,1.4833299,2.3209709,-0.812379,0.31452096,2.10923,-0.77582102,0.55305702,-1.2005179,-1.006785,1.8987849,-0.300169,2.1279569,0.030040984,-0.20626402,0.66490395,-0.79282598,-0.51337303,-0.70109097
-0.435664,-0.85305597,-1.119653,1.94749,-0.40471002,-0.50588,2.0938149,-0.158803,1.6913409,0.20246599,-0.33274497,1.700388,-0.40680299,0.41991396,1.234998,2.3630519,-0.92581201,0.33866196,2.169659,-0.84466902,0.42087602,-1.2247069,-0.982622,1.8980809,-0.419561,2.1553089,-0.15910901,-0.37701001,0.63897095,-0.86544398,-0.58851902,-0.74573097
-0.51658299,-0.83506997,-1.127089,2.020471,-0.42352602,-0.415206,2.1666909,-0.197261,1.5264769,0.018319996,-0.35314797,1.705507,-0.35228399,0.32879797,0.96142197,2.3999299,-1.003459,0.34895496,2.221901,-0.89179002,0.30052801,-1.2383569,-0.953545,1.8803729,-0.53441299,2.1743629,-0.30963301,-0.51746801,0.60526695,-0.92256097,-0.63500202,-0.78112297
-0.58778899,-0.81719497,-1.134189,2.087874,-0.42707502,-0.31999,2.2352739,-0.236675,1.3390099,-0.155337,-0.38018096,1.707788,-0.29703599,0.23241097,0.67934598,2.4247659,-1.046987,0.35271496,2.262997,-0.92143302,0.19270001,-1.2427209,-0.91872,1.8416469,-0.64151999,2.1834119,-0.425909,-0.626246,0.57532995,-0.96262597,-0.65342002,-0.80852697
-0.64691099,-0.80158997,-1.138594,2.148174,-0.41368802,-0.231905,2.2942819,-0.269797,1.1331309,-0.309632,-0.41051196,1.707339,-0.25447399,0.14346498,0.403574,2.4244459,-1.061199,0.35319896,2.289867,-0.93906202,0.099007012,-1.2431019,-0.880939,1.77533,-0.73554299,2.1784129,-0.514889,-0.712725,0.55647095,-0.98804497,-0.64738402,-0.82758097
-0.69385399,-0.78676097,-1.140795,2.200288,-0.38492102,-0.157512,2.3364929,-0.290788,0.91347494,-0.439478,-0.43764296,1.702102,-0.23334199,0.071601978,0.14621201,2.3821299,-1.056444,0.35633496,2.29719,-0.94672402,0.019983011,-1.2436829,-0.842007,1.673908,-0.81740899,2.1569199,-0.585308,-0.779617,0.55211395,-0.99462697,-0.62490202,-0.83844497
-0.73036899,-0.77543897,-1.141511,2.241893,-0.34191402,-0.10337701,2.3568069,-0.295079,0.68509594,-0.546783,-0.45768596,1.692313,-0.22381999,0.014899981,-0.082533981,2.2816479,-1.037965,0.36604796,2.278973,-0.94478602,-0.046050989,-1.2382869,-0.802205,1.531175,-0.88580599,2.1115679,-0.645696,-0.83102199,0.56232395,-0.98138297,-0.59424702,-0.84270297
-0.75519099,-0.76232697,-1.142617,2.270059,-0.28425402,-0.064175006,2.3459799,-0.280415,0.45802195,-0.624622,-0.46623896,1.676849,-0.22128899,-0.030649017,-0.27433397,2.1170689,-1.008027,0.38144996,2.229437,-0.93529202,-0.10200999,-1.2281699,-0.763873,1.34989,-0.93885298,2.0308569,-0.698883,-0.86988199,0.58008295,-0.95611497,-0.55749803,-0.84275997
-0.76939699,-0.74870397,-1.140809,2.281945,-0.22029402,-0.035310007,2.2936539,-0.248989,0.24112495,-0.670895,-0.46118796,1.652621,-0.21419799,-0.074466015,-0.42694797,1.8899119,-0.97178001,0.40319696,2.146025,-0.92220502,-0.15004599,-1.2147209,-0.726631,1.13447,-0.97775798,1.9075939,-0.746841,-0.89329399,0.60004395,-0.92397497,-0.51801203,-0.84002797
-0.77127599,-0.73702797,-1.136563,2.275246,-0.15350202,-0.013598007,2.1917079,-0.203354,0.040944958,-0.683534,-0.44435796,1.616122,-0.20276199,-0.11300001,-0.54360096,1.6111879,-0.92983301,0.42791196,2.028369,-0.90471302,-0.19046999,-1.1962859,-0.691258,0.89397897,-0.99896398,1.7379099,-0.79054899,-0.90501099,0.61717795,-0.89714597,-0.48014103,-0.83443397
-0.76288199,-0.72945697,-1.131118,2.247622,-0.097058018,-0.0028800073,2.0382709,-0.149428,-0.14060004,-0.676482,-0.41434196,1.567171,-0.19081899,-0.14384301,-0.62658296,1.301302,-0.89110101,0.45878496,1.879208,-0.88394902,-0.22532999,-1.1784299,-0.661584,0.63732697,-1.005546,1.5228829,-0.83141499,-0.90227299,0.62476595,-0.88095497,-0.44973203,-0.82729297
-0.74604099,-0.73159497,-1.126747,2.196847,-0.060502018,-0.0095690072,1.8335139,-0.095282996,-0.29887803,-0.665263,-0.37075596,1.500004,-0.17709999,-0.16717801,-0.68209195,0.98558396,-0.854976,0.49365896,1.703933,-0.86288302,-0.25678499,-1.1613659,-0.638039,0.38456297,-1.003454,1.2707729,-0.86544899,-0.88392199,0.62264795,-0.87123397,-0.43673603,-0.81965597
-0.72290899,-0.73890097,-1.120222,2.122514,-0.054346018,-0.034996007,1.5821139,-0.047753996,-0.43485803,-0.662868,-0.31504197,1.404408,-0.17096799,-0.18700101,-0.71814895,0.68672097,-0.824506,0.53165696,1.511477,-0.84671802,-0.28737799,-1.1413719,-0.623159,0.15178198,-0.99458598,1.0008829,-0.89249899,-0.85498099,0.60832495,-0.86717498,-0.44471303,-0.81234097
-0.69705299,-0.74903397,-1.112188,2.024269,-0.089297018,-0.079647006,1.2959989,-0.014754996,-0.55140803,-0.669414,-0.24747097,1.27397,-0.17235799,-0.21317601,-0.74129395,0.42124598,-0.798922,0.56910896,1.311323,-0.83243002,-0.31589599,-1.1196499,-0.619019,-0.047707018,-0.98621798,0.73281094,-0.91362699,-0.81312499,0.58059995,-0.86501098,-0.47221603,-0.80233097
-0.66807499,-0.75908897,-1.103633,1.901794,-0.16307902,-0.138407,0.99325495,0.0009070037,-0.65092103,-0.677624,-0.17363298,1.103173,-0.18576799,-0.24263801,-0.75320595,0.20203998,-0.777264,0.60432095,1.112891,-0.82029302,-0.34368799,-1.0934389,-0.623692,-0.20836901,-0.97867598,0.48251796,-0.92943999,-0.764863,0.54167495,-0.86651398,-0.51737903,-0.78954297
-0.63917899,-0.76635097,-1.095674,1.755198,-0.27228902,-0.211842,0.69104297,-0.0004299963,-0.73151503,-0.68782,-0.10180498,0.89070901,-0.20845499,-0.27669901,-0.75728595,0.032597988,-0.765172,0.63888995,0.92425398,-0.81105902,-0.37215799,-1.0621439,-0.635785,-0.32513301,-0.97123598,0.26563697,-0.93794799,-0.711695,0.48914095,-0.87808397,-0.57267103,-0.77437397
-0.60983299,-0.77294497,-1.083936,1.586608,-0.39788602,-0.297747,0.40399398,-0.018100996,-0.79363502,-0.70171899,-0.038569983,0.64477201,-0.22838099,-0.31101901,-0.75771895,-0.091049009,-0.758178,0.66866495,0.75288098,-0.80677902,-0.40408399,-1.0308179,-0.651837,-0.39869101,-0.96766498,0.089710983,-0.94051999,-0.651288,0.42350195,-0.89581897,-0.63436502,-0.75917097
-0.58167399,-0.77470797,-1.068389,1.398249,-0.52245002,-0.393637,0.14595999,-0.048418996,-0.83942202,-0.72820799,0.0091830143,0.38652701,-0.24108899,-0.346275,-0.75347595,-0.17749401,-0.759544,0.68990395,0.60264999,-0.80204002,-0.43731199,-0.99884494,-0.667057,-0.43525701,-0.96538198,-0.046362008,-0.93994999,-0.588227,0.34706695,-0.91812297,-0.70197402,-0.74165797
-0.55543999,-0.76999297,-1.050109,1.193397,-0.63150402,-0.492193,-0.073117996,-0.092094996,-0.86911802,-0.76072499,0.039475013,0.13726502,-0.24029199,-0.382694,-0.74566295,-0.23313401,-0.764916,0.68756595,0.47432199,-0.79744702,-0.47195899,-0.96664994,-0.6802,-0.44521401,-0.96798498,-0.148541,-0.93586499,-0.52102701,0.26128495,-0.94181297,-0.76702802,-0.72309597
-0.53016999,-0.75801597,-1.030725,0.97908903,-0.71656301,-0.585578,-0.25101199,-0.150507,-0.88355202,-0.79492199,0.054516012,-0.086233981,-0.23174299,-0.41257,-0.73772295,-0.267817,-0.774426,0.65184195,0.36586099,-0.79559302,-0.50821599,-0.93788894,-0.688869,-0.43748701,-0.97867698,-0.220144,-0.92790599,-0.45447701,0.17565395,-0.96210597,-0.82612102,-0.70529597
-0.50890299,-0.73980097,-1.00771,0.76388802,-0.78238101,-0.67093699,-0.39180098,-0.222433,-0.88695002,-0.82199299,0.055372012,-0.26755498,-0.22248399,-0.436116,-0.73335495,-0.291602,-0.789587,0.57460596,0.27499699,-0.79797002,-0.54731399,-0.91061994,-0.691323,-0.41630201,-0.99429198,-0.26902899,-0.91821099,-0.39480201,0.094955951,-0.97995197,-0.87695102,-0.69106797
-0.49082899,-0.72325398,-0.98265399,0.55647602,-0.83100901,-0.74748099,-0.49903398,-0.307806,-0.88602002,-0.84337299,0.045549012,-0.40302798,-0.21651899,-0.446553,-0.72996795,-0.31046,-0.807983,0.45914796,0.19725999,-0.80128002,-0.58643899,-0.88628394,-0.688325,-0.38638801,-1.015758,-0.30520899,-0.91059899,-0.33925201,0.017241952,-0.99246097,-0.91517202,-0.67838697
-0.479366,-0.71130498,-0.95776899,0.36391802,-0.87012301,-0.81971999,-0.57795297,-0.400854,-0.88113602,-0.85886799,0.027157013,-0.50083898,-0.22324299,-0.449477,-0.72906195,-0.328039,-0.829787,0.31781496,0.12790899,-0.80633902,-0.62374499,-0.86987295,-0.67776,-0.35112701,-1.039004,-0.33221099,-0.90288099,-0.29209101,-0.057725048,-0.99628297,-0.94505602,-0.66634597
-0.474731,-0.70794898,-0.93468599,0.19528502,-0.90330901,-0.88564599,-0.63629797,-0.495004,-0.87370102,-0.86766499,-0.00087498514,-0.57333898,-0.24269299,-0.446446,-0.73324595,-0.348418,-0.847596,0.16307096,0.063065992,-0.81533402,-0.658698,-0.85933895,-0.661164,-0.31444101,-1.060395,-0.35460999,-0.89526399,-0.25428302,-0.13631105,-0.99170297,-0.96951401,-0.65522197
-0.475951,-0.71307798,-0.91095699,0.053939019,-0.93249801,-0.94695799,-0.68315997,-0.586138,-0.86525702,-0.87038299,-0.035207983,-0.62997898,-0.27858899,-0.437344,-0.73934595,-0.375377,-0.86077,0.013474966,0.0019839926,-0.82562902,-0.692174,-0.85508495,-0.643622,-0.27232801,-1.080947,-0.37822499,-0.88900999,-0.22816602,-0.21797705,-0.97645197,-0.98837301,-0.64636497
-0.48293599,-0.72202598,-0.88641999,-0.061335982,-0.96151401,-1.002268,-0.72142696,-0.667634,-0.85932002,-0.86793899,-0.075028981,-0.68267597,-0.32681499,-0.42541,-0.74495795,-0.405075,-0.870087,-0.12490803,-0.056560007,-0.83324402,-0.722931,-0.85871795,-0.628218,-0.22510301,-1.096607,-0.40686899,-0.88727999,-0.22115902,-0.29474805,-0.95324797,-1.005602,-0.63865097
-0.49296899,-0.73396897,-0.86113999,-0.15359398,-0.98830601,-1.054543,-0.75372596,-0.738856,-0.85054402,-0.86756899,-0.12285898,-0.74305297,-0.37640299,-0.406281,-0.75069595,-0.435292,-0.876492,-0.24511903,-0.11329701,-0.83817702,-0.748895,-0.86649995,-0.619727,-0.17391202,-1.10709,-0.43601698,-0.88505299,-0.23167402,-0.36258805,-0.92573297,-1.019783,-0.63059097
-0.50861799,-0.74374397,-0.83505099,-0.22712598,-1.016422,-1.104102,-0.78314596,-0.80083,-0.83938102,-0.86939999,-0.17693498,-0.81050297,-0.42272999,-0.386539,-0.75977695,-0.46474,-0.87967401,-0.35225603,-0.16801001,-0.84343502,-0.770321,-0.87785595,-0.618877,-0.12416702,-1.112926,-0.46404398,-0.88284499,-0.25910402,-0.41486204,-0.89416497,-1.029014,-0.62326197
-0.53146799,-0.75274597,-0.80608299,-0.28925998,-1.044467,-1.148159,-0.81373296,-0.853647,-0.82808602,-0.87495999,-0.23920297,-0.88572597,-0.45473898,-0.366149,-0.76700995,-0.492478,-0.873459,-0.45201202,-0.21809,-0.84645002,-0.788394,-0.89422494,-0.621359,-0.073601017,-1.111927,-0.49082598,-0.88238599,-0.30157301,-0.45183004,-0.86161798,-1.03882,-0.61845597
-0.56435099,-0.76295397,-0.77424599,-0.34854298,-1.071553,-1.185257,-0.84234896,-0.90144,-0.81849402,-0.88178799,-0.31041997,-0.97000997,-0.47627498,-0.34854,-0.77395495,-0.513609,-0.858193,-0.54794102,-0.262964,-0.84647202,-0.803995,-0.91283494,-0.627184,-0.023253018,-1.107672,-0.50932498,-0.88434699,-0.35224401,-0.48153304,-0.83057598,-1.04737,-0.61725097
-0.60849199,-0.77384097,-0.74041899,-0.40706698,-1.09628,-1.208369,-0.86779096,-0.945159,-0.80737302,-0.89132599,-0.38466696,-1.059856,-0.49029298,-0.335757,-0.78429395,-0.5292,-0.836195,-0.64279402,-0.302676,-0.84456602,-0.81437,-0.93388594,-0.632481,0.025123981,-1.102824,-0.51623798,-0.88508899,-0.40971401,-0.50429804,-0.80324898,-1.054879,-0.61752897
-0.65918799,-0.78770197,-0.70592699,-0.46728299,-1.112159,-1.221622,-0.89046896,-0.98561499,-0.79596502,-0.90490299,-0.45903996,-1.146955,-0.49896098,-0.325533,-0.79701095,-0.543188,-0.814476,-0.72700302,-0.336679,-0.84332802,-0.820242,-0.95767494,-0.63556,0.06763698,-1.097996,-0.51351298,-0.88525899,-0.47149001,-0.52546204,-0.78429598,-1.065422,-0.61949797
-0.71238899,-0.79777197,-0.67082799,-0.53115399,-1.123151,-1.219792,-0.91363696,-1.02567,-0.78737102,-0.92148499,-0.52996096,-1.226415,-0.51180998,-0.323654,-0.80982995,-0.555709,-0.795663,-0.80077402,-0.362573,-0.83849202,-0.822906,-0.98004494,-0.639704,0.10560698,-1.095793,-0.50521698,-0.88708699,-0.53535601,-0.55067104,-0.77301698,-1.073015,-0.62338597
-0.75953199,-0.80270597,-0.63603199,-0.59885799,-1.126864,-1.210716,-0.93362795,-1.062496,-0.77998702,-0.93783099,-0.59206695,-1.296978,-0.52259898,-0.326969,-0.82375795,-0.566668,-0.776025,-0.86018102,-0.381175,-0.82818202,-0.826067,-1.0009759,-0.639855,0.14141598,-1.0916,-0.48984598,-0.88921699,-0.605746,-0.57921104,-0.76777998,-1.076854,-0.63056197
-0.79761598,-0.80108797,-0.60272299,-0.66535699,-1.128821,-1.195693,-0.95068995,-1.096264,-0.77098402,-0.94797099,-0.64599795,-1.348203,-0.53700798,-0.337411,-0.84216495,-0.578373,-0.753512,-0.91005802,-0.394935,-0.81185602,-0.826734,-1.0194879,-0.634658,0.17482198,-1.08294,-0.47230098,-0.88964899,-0.679458,-0.61499504,-0.76767898,-1.078863,-0.63855197
-0.82645698,-0.79088997,-0.57218099,-0.72947799,-1.129608,-1.179034,-0.96629595,-1.127485,-0.76100902,-0.95233899,-0.69000195,-1.377383,-0.55242998,-0.350032,-0.85924395,-0.59482,-0.725131,-0.95157201,-0.406,-0.79159502,-0.826232,-1.0317549,-0.624802,0.20391298,-1.071864,-0.45968698,-0.88916199,-0.754175,-0.65494104,-0.76830698,-1.074278,-0.64713797
-0.84563298,-0.77669297,-0.54433999,-0.79217399,-1.124989,-1.161225,-0.98444495,-1.154311,-0.75385602,-0.95099799,-0.72171294,-1.387226,-0.56585698,-0.358891,-0.87467095,-0.611596,-0.696796,-0.98221201,-0.414867,-0.76624202,-0.825956,-1.0394229,-0.606345,0.22718098,-1.056829,-0.45021498,-0.89042699,-0.82607699,-0.69076904,-0.76940398,-1.065824,-0.65634597
-0.85782898,-0.75489797,-0.51944699,-0.84968499,-1.116781,-1.135398,-1.000046,-1.179981,-0.74596203,-0.94914999,-0.74593794,-1.378712,-0.58169598,-0.365085,-0.89026595,-0.628914,-0.668513,-1.008162,-0.425003,-0.73775302,-0.829103,-1.0402369,-0.584678,0.24875398,-1.039894,-0.44342098,-0.89177699,-0.88468099,-0.72012404,-0.77075598,-1.051838,-0.66735997
-0.85898198,-0.73025997,-0.49799299,-0.89948399,-1.098498,-1.104255,-1.012582,-1.204012,-0.73650503,-0.94439399,-0.76335294,-1.352848,-0.58917198,-0.366438,-0.90571894,-0.648902,-0.641588,-1.027595,-0.440201,-0.70906202,-0.832694,-1.0305099,-0.561475,0.26797398,-1.019612,-0.44141898,-0.89275099,-0.92910499,-0.73646204,-0.77035198,-1.026627,-0.67898597
-0.85224598,-0.70675498,-0.48065399,-0.94168799,-1.075269,-1.061419,-1.0222389,-1.224896,-0.72642803,-0.93706899,-0.77569594,-1.315802,-0.59383798,-0.370514,-0.91796794,-0.67284899,-0.615708,-1.051106,-0.46145,-0.68321302,-0.835747,-1.0135329,-0.534576,0.28382898,-0.99107098,-0.44603898,-0.89387199,-0.95916899,-0.73956904,-0.77138198,-0.99527101,-0.69029897
-0.83958598,-0.68569198,-0.46673699,-0.97935099,-1.044817,-1.019234,-1.0326669,-1.245438,-0.72003403,-0.92605599,-0.78977994,-1.277685,-0.59121698,-0.376087,-0.92739494,-0.69691899,-0.58904,-1.074997,-0.48617,-0.65987602,-0.838195,-0.98691194,-0.510627,0.29062798,-0.95909598,-0.45179298,-0.89760299,-0.97667299,-0.73829604,-0.77219398,-0.95447502,-0.70057297
-0.82540698,-0.67121598,-0.45591699,-1.006778,-1.007084,-0.97335199,-1.0379509,-1.259413,-0.71157503,-0.91171199,-0.80135494,-1.236365,-0.58043098,-0.383893,-0.93657294,-0.72249199,-0.567502,-1.098984,-0.513773,-0.63927202,-0.841859,-0.95034594,-0.483733,0.29461098,-0.92437798,-0.45989598,-0.90165199,-0.98996899,-0.73124704,-0.77279398,-0.90355902,-0.71005897
-0.81447698,-0.65362998,-0.44844699,-1.024924,-0.96428401,-0.93032099,-1.0393739,-1.266291,-0.70077703,-0.89389099,-0.80984494,-1.19511,-0.56447198,-0.395524,-0.94315294,-0.75279199,-0.548881,-1.121062,-0.54404,-0.62238802,-0.845678,-0.90951394,-0.452727,0.29531198,-0.89154198,-0.47437098,-0.90564099,-0.99473199,-0.72421304,-0.77685198,-0.84748402,-0.71826897
-0.80264698,-0.62922998,-0.44503799,-1.037135,-0.91208901,-0.88655299,-1.0395919,-1.266462,-0.68897303,-0.86831499,-0.81871894,-1.158273,-0.53261698,-0.406806,-0.94673694,-0.78511199,-0.537521,-1.137115,-0.574492,-0.60984902,-0.848589,-0.86306195,-0.422607,0.29172598,-0.86536899,-0.49159898,-0.90983999,-0.99076099,-0.72295204,-0.78163198,-0.77972502,-0.72411997
-0.79252798,-0.59364098,-0.44488399,-1.043918,-0.85575201,-0.83602299,-1.0433649,-1.256513,-0.67821203,-0.83799999,-0.82474794,-1.123404,-0.48945898,-0.421631,-0.94874694,-0.81696599,-0.527699,-1.153922,-0.60083,-0.60072202,-0.851443,-0.81276295,-0.388642,0.27883898,-0.83997799,-0.51018698,-0.91527699,-0.97856399,-0.72543804,-0.78821398,-0.69970202,-0.72732897
-0.77858499,-0.54548298,-0.44756399,-1.043649,-0.79037901,-0.77450599,-1.0461209,-1.241159,-0.66541403,-0.80052499,-0.82983494,-1.086564,-0.42718899,-0.431016,-0.95125094,-0.84823199,-0.515179,-1.162855,-0.622688,-0.59473802,-0.856443,-0.76349695,-0.352341,0.26000098,-0.81504699,-0.53214098,-0.92015099,-0.95501299,-0.73597804,-0.79603098,-0.61093302,-0.72877297
-0.76235899,-0.49247698,-0.45335299,-1.03874,-0.71769501,-0.69279799,-1.0491069,-1.220495,-0.65126103,-0.76030299,-0.83415394,-1.047721,-0.34344299,-0.436528,-0.95307794,-0.88048699,-0.497996,-1.168471,-0.641564,-0.59261102,-0.864924,-0.71224895,-0.313855,0.23733798,-0.78940999,-0.55992898,-0.92399799,-0.92881599,-0.75279304,-0.79928698,-0.51133903,-0.72995097
-0.74316899,-0.43372899,-0.46283999,-1.034171,-0.63736802,-0.59819999,-1.0540239,-1.1938,-0.63875703,-0.71073899,-0.83136294,-1.01006,-0.23514299,-0.440165,-0.95449994,-0.90733299,-0.472711,-1.164591,-0.656973,-0.59262902,-0.874819,-0.65729495,-0.266059,0.21120698,-0.76045499,-0.58887597,-0.92765699,-0.89871399,-0.76927304,-0.79852398,-0.40328203,-0.73026597
-0.71762799,-0.37613699,-0.47441499,-1.026335,-0.54464802,-0.489205,-1.0624059,-1.166607,-0.62884203,-0.656197,-0.82135794,-0.96758097,-0.093507988,-0.443914,-0.95715694,-0.92724099,-0.447961,-1.151295,-0.666639,-0.59177802,-0.885471,-0.59605296,-0.209823,0.17973698,-0.73264999,-0.61955197,-0.93140099,-0.86407999,-0.78669604,-0.78934698,-0.28480203,-0.72957597
-0.68788499,-0.32072299,-0.48699499,-1.015016,-0.43940002,-0.372893,-1.0679529,-1.134403,-0.61938603,-0.5996,-0.80272194,-0.92099397,0.07329201,-0.453555,-0.95979394,-0.94084599,-0.423948,-1.12836,-0.671637,-0.58770502,-0.896512,-0.52147696,-0.141677,0.14445998,-0.69791499,-0.65411797,-0.93377799,-0.82721799,-0.79848004,-0.77006698,-0.14921504,-0.72802897
-0.64825699,-0.26601899,-0.50084099,-1.002133,-0.31471302,-0.240617,-1.0705919,-1.099762,-0.60985003,-0.547503,-0.77373194,-0.87448897,0.26567301,-0.459416,-0.96082794,-0.94907899,-0.406137,-1.088662,-0.674377,-0.58106802,-0.909319,-0.43431696,-0.058820996,0.11170498,-0.65101599,-0.68873897,-0.93420999,-0.779054,-0.80142904,-0.74644098,0.0054549591,-0.72749697
-0.60014899,-0.21322,-0.51688499,-0.98964299,-0.17732402,-0.090319006,-1.0724509,-1.067402,-0.60294803,-0.499922,-0.73805494,-0.82709297,0.47791801,-0.461433,-0.96010094,-0.95020499,-0.390331,-1.036209,-0.674884,-0.57028002,-0.919786,-0.33866997,0.035361004,0.08324598,-0.59227499,-0.71974797,-0.93418999,-0.720072,-0.80080004,-0.71775398,0.18023895,-0.72611797
-0.53767599,-0.151647,-0.53344799,-0.97305699,-0.032806018,0.079279991,-1.0757369,-1.033948,-0.59712003,-0.45002,-0.69196895,-0.77812197,0.711912,-0.453281,-0.95949994,-0.94560799,-0.371698,-0.96538801,-0.671372,-0.55550702,-0.926459,-0.23822397,0.144564,0.05870398,-0.51892299,-0.74617397,-0.93285099,-0.647975,-0.79109304,-0.68716298,0.37111795,-0.72291997
-0.458632,-0.080864001,-0.54961799,-0.95303999,0.11198398,0.26837199,-1.0773849,-1.001056,-0.59027903,-0.396687,-0.63194595,-0.73089997,0.971463,-0.437794,-0.95709194,-0.93837799,-0.347925,-0.88501802,-0.665078,-0.53836702,-0.928626,-0.14010898,0.269449,0.033159981,-0.437652,-0.76945396,-0.92867499,-0.558232,-0.77450404,-0.65617398,0.57039894,-0.71732597
-0.366112,0.0023089962,-0.56614799,-0.93320499,0.25244798,0.47598398,-1.0789579,-0.96192199,-0.58149703,-0.336583,-0.56110295,-0.69154397,1.241435,-0.42043,-0.95233294,-0.92879699,-0.311801,-0.79480002,-0.658841,-0.52351602,-0.930171,-0.04424798,0.408932,0.010979981,-0.350878,-0.78618796,-0.92061499,-0.45786001,-0.75547404,-0.61982598,0.77284994,-0.71222197
-0.261151,0.096969992,-0.58407899,-0.91252699,0.39361598,0.70086898,-1.0831829,-0.908646,-0.57485603,-0.271473,-0.47737296,-0.65829798,1.503822,-0.396755,-0.94618294,-0.91628999,-0.262003,-0.69364202,-0.653652,-0.51004702,-0.928393,0.053600016,0.56369,-0.0095420184,-0.255866,-0.79707496,-0.91088299,-0.34196001,-0.72892904,-0.57814698,0.97431193,-0.70658297
-0.15262001,0.19516499,-0.60099899,-0.88941599,0.52806798,0.92614997,-1.0908689,-0.846285,-0.56676603,-0.195913,-0.38450496,-0.63200698,1.733421,-0.370405,-0.93723494,-0.90122099,-0.18804,-0.57852002,-0.648511,-0.49807902,-0.922663,0.15297401,0.728465,-0.030823018,-0.154166,-0.80580896,-0.89661399,-0.21280602,-0.69674104,-0.52720098,1.1718319,-0.70011797
-0.03907701,0.29931598,-0.61550199,-0.86458699,0.64987198,1.133923,-1.0976879,-0.773151,-0.55571703,-0.110671,-0.28940497,-0.61567398,1.922851,-0.330012,-0.92264894,-0.88689999,-0.087899001,-0.44233102,-0.64442,-0.48827802,-0.912655,0.25620901,0.898223,-0.060386017,-0.041444006,-0.81207596,-0.87653599,-0.074228023,-0.65583704,-0.46513698,1.3626969,-0.69261697
0.078625986,0.40208298,-0.62865699,-0.84281199,0.74579098,1.308741,-1.1021099,-0.694428,-0.54175403,-0.016550003,-0.19072497,-0.60577898,2.080812,-0.27760001,-0.90178994,-0.87108899,0.038099,-0.29523103,-0.643755,-0.48273002,-0.901567,0.361873,1.06905,-0.095330017,0.081202991,-0.81406496,-0.85107099,0.076762971,-0.59973104,-0.39493398,1.5410839,-0.68632997
0.20075498,0.50343398,-0.64202799,-0.81981899,0.80971198,1.460303,-1.1050779,-0.614247,-0.52787203,0.083923995,-0.09112098,-0.59632898,2.21452,-0.21185201,-0.87903295,-0.85370199,0.181777,-0.14242203,-0.647029,-0.47850802,-0.888102,0.463155,1.234406,-0.13363202,0.20891899,-0.81201796,-0.82350299,0.23468396,-0.53582104,-0.31487399,1.7000539,-0.68065397
0.32585598,0.60132397,-0.65361799,-0.79511299,0.84672398,1.604654,-1.1071919,-0.524496,-0.51113203,0.19510999,0.0053930145,-0.58431798,2.32871,-0.13025001,-0.85363395,-0.83624199,0.329926,0.00096296665,-0.652047,-0.47442202,-0.870009,0.559988,1.393341,-0.17322002,0.33924098,-0.80981196,-0.79284799,0.39840896,-0.46406204,-0.22770299,1.8335499,-0.67348597
0.44694197,0.68899797,-0.66261899,-0.77048999,0.86369698,1.751654,-1.1061269,-0.426663,-0.49078703,0.32309799,0.099144009,-0.57127698,2.411162,-0.036855017,-0.82738895,-0.82092799,0.474226,0.13516596,-0.65792,-0.47160702,-0.846391,0.64997899,1.543824,-0.21549501,0.46533898,-0.80422596,-0.759961,0.56427695,-0.38803805,-0.13631899,1.9369639,-0.66327797
0.55960897,0.76938997,-0.67081899,-0.74773899,0.87148098,1.890519,-1.1021619,-0.319991,-0.46925803,0.46832899,0.186546,-0.55280298,2.452848,0.074259978,-0.80402795,-0.80525599,0.604359,0.26526696,-0.66558,-0.47113802,-0.819721,0.72728499,1.681224,-0.25840401,0.58382498,-0.79613796,-0.728302,0.72043095,-0.31616105,-0.040932992,2.0100119,-0.65097197
0.65726297,0.83563296,-0.67963899,-0.72418599,0.87145398,1.996088,-1.0982749,-0.205918,-0.44850403,0.62340999,0.26716,-0.52939298,2.449834,0.18957297,-0.78514895,-0.78863899,0.721733,0.39415296,-0.674589,-0.47008002,-0.792054,0.79100699,1.80484,-0.29732601,0.69362298,-0.79096796,-0.700625,0.86309094,-0.24201305,0.053384006,2.0543599,-0.63756197
