1.5027669,-0.87243098,-0.66152498,-0.768269,1.3459319,-0.24157801,-0.57473893,0.33988598,-0.58986498,-0.68503202,0.99475097,-0.67393899,2.092211,-0.54061799,-0.68531299,-0.66914801,2.11584,2.3719649,-0.798216,0.93716599,-0.60862897,-0.53868599,-0.81863895,2.1819759,-0.66161198,1.636104,-0.79364599,-0.659711,-0.765573,1.812258,2.511764,-0.71437098,-0.475859,-0.53447598,-0.60711599,-0.770923,2.2719899,1.8094799,-0.71881199,1.117933,0.05808598,-0.555977,2.538531,0.15177601,1.7058179,0.93400498,-0.63606698,-0.578322,-0.69747298,-0.739526,1.966103,0.28849606,0.63286198,1.155687,-0.56292601,0.93707495,-0.553547,1.52123,-0.86155402,0.86725894,-0.75202498,-0.59927701,1.242497,1.9537439,-0.45824696,-0.52073198,1.736975,-0.28373599,-0.77294099,-0.41550398,-0.59209201,2.0578849,2.913474,-0.716557,-0.59842598,-0.71325599,-0.35836702,1.8641879,-0.468231,1.721537,1.7496179,2.494204,-0.77491799,-0.56481796,2.071532,-0.75722896,2.6067849,0.37936096,-0.66755999,-0.74979701,1.798796,-0.69562001,-0.53084198,-0.64019402,-0.55655702,-0.51142999,-0.142244,-0.83490702,2.251078,1.712544,0.47870497,-0.70173001,2.4608569,-0.47862299,-0.79707501,-0.83387899,-0.43625101,2.1614809,0.21235898,-0.14221401,-0.80144297,1.476086,-0.80320197,-0.075689015,-0.584721,-0.779887,-0.62585598,-0.57492697,-0.72794797,-0.59483501,1.57906,-0.52156701,-0.79014899,1.038815,2.326344,-0.35896598,0.27693099,-0.56622899,-0.61081501,0.85482897,-0.66502603,-0.35980399,0.33061403,-0.76260496,-0.76687899,-0.62892299,-0.67901297,-0.74909301,0.82744295,-0.678183
1.6082119,-0.90569598,-0.65386398,-0.771122,1.2123219,-0.24807501,-0.56821193,0.20722198,-0.59488798,-0.68770302,0.81004097,-0.67095899,2.120416,-0.54513599,-0.68401599,-0.65952201,2.197147,2.4288269,-0.782674,0.806976,-0.60938597,-0.59132198,-0.82526095,2.2421699,-0.65788898,1.583209,-0.79219199,-0.658569,-0.759485,1.748746,2.498767,-0.70609398,-0.487166,-0.54238298,-0.60964499,-0.769686,2.3360939,1.8475649,-0.72105399,1.055492,0.19097498,-0.549427,2.466762,0.22745801,1.5325709,1.00874,-0.62872298,-0.592808,-0.69303698,-0.746853,1.907788,0.13672106,0.73503697,1.259968,-0.56610501,0.80942096,-0.549924,1.601437,-0.85908302,0.93449194,-0.75091698,-0.60449001,1.111126,1.8738799,-0.43764296,-0.50504998,1.836697,-0.33702599,-0.77840299,-0.48089898,-0.62546601,2.0976389,2.734776,-0.743971,-0.61330598,-0.70118199,-0.35524002,1.9435869,-0.528916,1.670708,1.8086289,2.51645,-0.77710799,-0.56661596,1.998217,-0.76871896,2.6300949,0.18794796,-0.66741799,-0.74666401,1.732759,-0.69547401,-0.51521798,-0.62658802,-0.58119002,-0.49076999,-0.243701,-0.84786602,2.265417,1.910046,0.39513597,-0.70474101,2.4452419,-0.48962199,-0.79272901,-0.82762499,-0.49209601,2.1524889,0.28486798,-0.18739501,-0.78307897,1.391786,-0.80031897,-0.025072015,-0.59145,-0.78233,-0.63273598,-0.57387297,-0.72985597,-0.59455501,1.354286,-0.53147101,-0.79557099,1.111166,2.386671,-0.37156798,0.17872999,-0.53980499,-0.61283501,0.75941097,-0.66794003,-0.35178499,0.53377703,-0.76597696,-0.77052399,-0.62049699,-0.68638597,-0.75888701,0.51198696,-0.674184
1.6810019,-0.93074398,-0.64646498,-0.770177,1.0652809,-0.25060201,-0.56418993,0.085663986,-0.60037598,-0.68967102,0.60881496,-0.66929199,2.147154,-0.54940099,-0.68054499,-0.65307101,2.275289,2.4799469,-0.76218,0.668241,-0.60699497,-0.61986498,-0.82474895,2.2955969,-0.65272598,1.53215,-0.79037999,-0.656568,-0.753208,1.684473,2.479536,-0.69846099,-0.498194,-0.54779298,-0.61304799,-0.768807,2.3935679,1.8759559,-0.71910699,0.98891699,0.34981397,-0.542891,2.39106,0.30578601,1.3361739,1.081829,-0.62148698,-0.60550901,-0.68821498,-0.753821,1.842377,-0.016629937,0.83950897,1.361454,-0.56596701,0.68699596,-0.54517,1.682013,-0.85499902,1.0027719,-0.74902598,-0.60663001,0.966556,1.7849639,-0.41604996,-0.48488598,1.931451,-0.38993799,-0.78447599,-0.53078598,-0.64302201,2.1314069,2.47382,-0.755795,-0.62711398,-0.68517699,-0.35581602,2.0212829,-0.571373,1.623152,1.8537789,2.530967,-0.78547599,-0.57132296,1.912554,-0.77981196,2.6462449,0.02042897,-0.66795599,-0.74338401,1.662734,-0.69796701,-0.49615298,-0.61263502,-0.60720902,-0.47930099,-0.329764,-0.85684402,2.271031,2.097995,0.33016497,-0.70943701,2.4233529,-0.49816099,-0.79345201,-0.82712299,-0.54009101,2.1388499,0.35867798,-0.23114401,-0.76938697,1.299069,-0.79276997,0.029385985,-0.594615,-0.786884,-0.63723698,-0.57554697,-0.72927797,-0.59951001,1.073616,-0.54483601,-0.79954199,1.185265,2.440658,-0.38032798,0.078244997,-0.51068199,-0.61471801,0.66692097,-0.67271103,-0.34183299,0.76339903,-0.76915096,-0.77308099,-0.61360299,-0.69138397,-0.77063601,0.21938096,-0.671269
1.7157009,-0.95135698,-0.63744598,-0.766489,0.90691994,-0.25661701,-0.56061593,-0.02210901,-0.60465198,-0.69025402,0.39984296,-0.66724599,2.171724,-0.55667099,-0.67631599,-0.64558501,2.349767,2.5243809,-0.738449,0.52090801,-0.60236397,-0.63510398,-0.82460695,2.3400489,-0.64667098,1.482039,-0.78904199,-0.653696,-0.744136,1.618883,2.454726,-0.68613799,-0.50786,-0.54812898,-0.61802999,-0.761362,2.4430819,1.8940109,-0.71817199,0.91455999,0.52960497,-0.537275,2.311774,0.38643901,1.118502,1.152818,-0.61539598,-0.61887401,-0.68196898,-0.756892,1.766878,-0.16794593,0.94698697,1.459935,-0.56504401,0.56958896,-0.542484,1.762025,-0.84945602,1.0725849,-0.74831398,-0.61478801,0.811302,1.6840259,-0.39436497,-0.45476098,2.020977,-0.44266299,-0.78927699,-0.56879398,-0.65392901,2.1600389,2.141397,-0.763456,-0.63520598,-0.66167299,-0.36144802,2.0966769,-0.602686,1.577193,1.8828659,2.538776,-0.79144599,-0.57582896,1.813725,-0.78939596,2.6559669,-0.12404903,-0.67035399,-0.73803201,1.588101,-0.69930501,-0.46782298,-0.59666902,-0.62930002,-0.47440999,-0.40381101,-0.86230302,2.269007,2.275723,0.28172497,-0.71051201,2.3961289,-0.50174499,-0.79268501,-0.83034499,-0.57905901,2.1206769,0.43419998,-0.27863601,-0.76183697,1.197761,-0.78106998,0.088097985,-0.595914,-0.789604,-0.64179898,-0.57828197,-0.72733997,-0.60850701,0.74562098,-0.55509801,-0.80346499,1.261777,2.488419,-0.39090998,-0.024054999,-0.47703699,-0.61621401,0.57632097,-0.67617003,-0.33002799,1.010444,-0.77260196,-0.77565699,-0.60706599,-0.69487997,-0.78058001,-0.035195033,-0.669415
1.7099069,-0.96348298,-0.62407698,-0.764317,0.74019395,-0.25580601,-0.55930393,-0.11736801,-0.60905798,-0.68522602,0.19190896,-0.66499899,2.193212,-0.56433999,-0.66991799,-0.64132301,2.419612,2.5609949,-0.713608,0.36820102,-0.59291097,-0.64800198,-0.82161295,2.3734239,-0.63586598,1.432419,-0.78911099,-0.649632,-0.732574,1.552782,2.423306,-0.67547999,-0.511097,-0.55210698,-0.62586099,-0.753727,2.4825949,1.9016629,-0.71785999,0.83016699,0.71630597,-0.528121,2.228507,0.46866701,0.88408396,1.22166,-0.60939898,-0.62801101,-0.67605598,-0.755277,1.677622,-0.31401693,1.046711,1.555564,-0.56559401,0.45605597,-0.544403,1.8402,-0.83757102,1.1440559,-0.74772698,-0.62134801,0.648065,1.5676629,-0.37530997,-0.41686298,2.104897,-0.49587499,-0.79274599,-0.59905297,-0.65462401,2.1847359,1.755095,-0.765672,-0.64421098,-0.63486999,-0.36686702,2.1687409,-0.629218,1.530295,1.8935089,2.539769,-0.79646199,-0.58017396,1.700339,-0.79643596,2.6605539,-0.24856402,-0.67289499,-0.73142201,1.507832,-0.70229701,-0.43479198,-0.57719302,-0.64770002,-0.47339899,-0.46611101,-0.86849902,2.260546,2.439505,0.24577597,-0.71007601,2.3645329,-0.50156599,-0.79452501,-0.83246399,-0.61209001,2.0979289,0.51172298,-0.34040101,-0.75818697,1.088056,-0.76864298,0.15126399,-0.598346,-0.792066,-0.64953798,-0.58358397,-0.72530997,-0.61869701,0.39179499,-0.56409301,-0.80245699,1.34028,2.529642,-0.40564798,-0.12285099,-0.44197099,-0.61880601,0.48964298,-0.68391603,-0.32435899,1.272589,-0.77348696,-0.77703699,-0.60235599,-0.69913397,-0.78659501,-0.24363903,-0.663811
1.6652479,-0.97157998,-0.60956698,-0.760441,0.56916796,-0.24871601,-0.55447893,-0.20261,-0.61834298,-0.67853902,-0.0061890445,-0.66249399,2.20996,-0.57293199,-0.66263799,-0.63896301,2.483518,2.5886379,-0.691493,0.21233602,-0.58250597,-0.65400698,-0.81709495,2.3939989,-0.62543898,1.383518,-0.79018699,-0.645044,-0.720388,1.484623,2.383365,-0.66742099,-0.512594,-0.55522398,-0.63292999,-0.742875,2.5102619,1.8999079,-0.71646099,0.73299299,0.89383996,-0.520144,2.140358,0.551621,0.64025397,1.28833,-0.60437498,-0.63812601,-0.67181898,-0.755533,1.57371,-0.44784593,1.139507,1.648738,-0.56686501,0.34478797,-0.546897,1.914983,-0.81897802,1.2171629,-0.74604998,-0.62817701,0.480743,1.432706,-0.36159797,-0.37363898,2.182683,-0.54581899,-0.79251699,-0.62188397,-0.65443801,2.2064769,1.342035,-0.767029,-0.64510498,-0.60280799,-0.37414702,2.2361399,-0.646907,1.48215,1.8838569,2.53351,-0.80370999,-0.58299696,1.572032,-0.80608296,2.6596889,-0.35444802,-0.67916899,-0.72629101,1.42102,-0.706121,-0.39276298,-0.55831802,-0.66410202,-0.47604899,-0.51686401,-0.87121902,2.24682,2.578527,0.22129497,-0.71248301,2.3291399,-0.49594299,-0.79533701,-0.83390499,-0.64308,2.0705099,0.58943898,-0.40973501,-0.76387897,0.970698,-0.75292698,0.21903599,-0.596604,-0.789901,-0.65593398,-0.58397897,-0.72594297,-0.62867601,0.051092995,-0.56437601,-0.80218999,1.420023,2.563217,-0.41971798,-0.21502399,-0.40382899,-0.61887201,0.40669698,-0.68897103,-0.32389899,1.538643,-0.77340296,-0.77718599,-0.60024299,-0.70193197,-0.79294301,-0.39577603,-0.652708
1.5954379,-0.97962298,-0.59161798,-0.754133,0.39786297,-0.23812901,-0.55001893,-0.281281,-0.63494998,-0.67078102,-0.18771205,-0.66045099,2.221841,-0.57757999,-0.65537299,-0.63742701,2.539981,2.6069689,-0.670734,0.055542027,-0.56732497,-0.65570298,-0.81748495,2.4003309,-0.61080898,1.334588,-0.79130399,-0.637376,-0.706283,1.411634,2.331805,-0.65760299,-0.50517,-0.55946998,-0.63874199,-0.727817,2.5244179,1.8894979,-0.71797899,0.62154699,1.050642,-0.510118,2.046028,0.634959,0.39605497,1.352967,-0.60104498,-0.64591001,-0.66661998,-0.750952,1.453382,-0.56451993,1.222689,1.740359,-0.56663601,0.23365097,-0.551111,1.98558,-0.79777802,1.2917119,-0.74446398,-0.63394501,0.313444,1.279318,-0.34960097,-0.32080598,2.253458,-0.58993999,-0.79145699,-0.63963597,-0.65327001,2.2257299,0.93715798,-0.772217,-0.64811798,-0.56408899,-0.37706802,2.2975009,-0.659376,1.431021,1.8524059,2.518924,-0.80687999,-0.58438496,1.429343,-0.81538795,2.6522529,-0.44372902,-0.68602199,-0.72042301,1.32648,-0.707434,-0.34391898,-0.53823102,-0.67811602,-0.47874699,-0.55888401,-0.86993502,2.229001,2.674658,0.20598398,-0.71247301,2.2900639,-0.48529299,-0.79367101,-0.82922999,-0.671464,2.0380549,0.66844498,-0.49216801,-0.77072697,0.848162,-0.74085998,0.29147999,-0.594437,-0.781945,-0.66233598,-0.57826497,-0.72662497,-0.63505201,-0.240562,-0.55701201,-0.80082699,1.499151,2.587538,-0.43820598,-0.29932999,-0.36908599,-0.61906101,0.32576998,-0.69283003,-0.33355799,1.792872,-0.77502096,-0.77645499,-0.60235699,-0.70244497,-0.79540701,-0.50286303,-0.638439
1.5119799,-0.98388898,-0.57278498,-0.749093,0.23243798,-0.22104401,-0.53996893,-0.352647,-0.65561098,-0.66724402,-0.34559005,-0.66152199,2.228087,-0.57659299,-0.64712599,-0.63932101,2.587438,2.6153879,-0.65378301,-0.097020967,-0.55033497,-0.65603898,-0.81438595,2.3915759,-0.59226998,1.284562,-0.79232899,-0.630286,-0.69355,1.329551,2.26665,-0.65027799,-0.48957,-0.56986898,-0.64120099,-0.713916,2.5250579,1.8711929,-0.71867799,0.49530799,1.187124,-0.499107,1.943781,0.718055,0.16225598,1.415841,-0.60326698,-0.65021201,-0.66059798,-0.748337,1.316016,-0.66234093,1.308198,1.8311599,-0.56224201,0.12200098,-0.555827,2.0510279,-0.77507502,1.3671769,-0.74485098,-0.63538701,0.152538,1.109157,-0.33737997,-0.26182498,2.316659,-0.62785299,-0.79045499,-0.65432997,-0.65045601,2.2425039,0.56472499,-0.774005,-0.64645998,-0.52502499,-0.37827102,2.3515719,-0.668141,1.374551,1.7999319,2.495814,-0.81183999,-0.58743696,1.276228,-0.82335595,2.6362389,-0.51926201,-0.69062399,-0.71561101,1.224945,-0.708536,-0.28876998,-0.52150602,-0.68756202,-0.48544899,-0.59592801,-0.86932102,2.207969,2.70142,0.19595698,-0.71453701,2.2471539,-0.45864099,-0.79152301,-0.82187999,-0.695063,2.0010629,0.74858597,-0.577746,-0.78526297,0.722278,-0.73063198,0.36841599,-0.594214,-0.772044,-0.67147498,-0.56737197,-0.72646597,-0.64116601,-0.46393399,-0.54262401,-0.79718299,1.577362,2.600322,-0.45492398,-0.37643398,-0.33412399,-0.61871401,0.24403798,-0.69767303,-0.34722199,2.020104,-0.77728896,-0.77486999,-0.60300899,-0.70193697,-0.79494601,-0.56985402,-0.624415
1.4235899,-0.98849298,-0.55439698,-0.74388,0.077687991,-0.21091701,-0.52881893,-0.41594,-0.67442898,-0.67033002,-0.47637605,-0.66466999,2.227843,-0.56975599,-0.63983699,-0.64148201,2.624511,2.6135299,-0.63960001,-0.24019796,-0.52590397,-0.64839298,-0.80946295,2.3675499,-0.57104798,1.231789,-0.79357299,-0.621767,-0.677683,1.23488,2.185635,-0.64277399,-0.468956,-0.57781798,-0.63954699,-0.696704,2.5128799,1.8455119,-0.71861099,0.35714899,1.313029,-0.488786,1.831835,0.800304,-0.051258017,1.477316,-0.60900498,-0.65694001,-0.65440298,-0.744115,1.162132,-0.74235693,1.399193,1.9216249,-0.55194001,0.0093019812,-0.561698,2.1106269,-0.75294502,1.4429959,-0.74617098,-0.64095901,0.0033190037,0.92461197,-0.31584397,-0.19155098,2.371548,-0.66078598,-0.78978499,-0.66800497,-0.65249001,2.2562969,0.24627099,-0.774518,-0.64301298,-0.48371599,-0.37409302,2.3975369,-0.669981,1.309668,1.7280109,2.463561,-0.81782699,-0.58988796,1.117408,-0.83296295,2.6097859,-0.58434401,-0.69475699,-0.71151601,1.116767,-0.707459,-0.22471898,-0.50586702,-0.69412402,-0.48880899,-0.62755701,-0.86802602,2.184777,2.627399,0.18662998,-0.71635101,2.2000829,-0.41767799,-0.78682401,-0.81325899,-0.71494,1.9598499,0.82941797,-0.663068,-0.80302897,0.595113,-0.72276798,0.44959999,-0.59301,-0.756448,-0.68174398,-0.55087398,-0.72638397,-0.64453301,-0.61521499,-0.52004301,-0.79516399,1.65366,2.599673,-0.47023698,-0.44414798,-0.30455199,-0.61816601,0.16166098,-0.69732503,-0.36979599,2.214613,-0.77840196,-0.77230099,-0.60239799,-0.70269197,-0.79725801,-0.61253102,-0.61109
1.3353749,-0.98584998,-0.53567298,-0.735254,-0.063159,-0.19999901,-0.51018593,-0.47171399,-0.68829698,-0.67791002,-0.58116505,-0.67030899,2.220305,-0.55633999,-0.63297899,-0.64513101,2.650081,2.6013099,-0.63067201,-0.37176596,-0.49679497,-0.63821198,-0.80584695,2.3287989,-0.54297598,1.174352,-0.79483199,-0.613594,-0.660593,1.12439,2.085907,-0.63341599,-0.438694,-0.58766498,-0.63561199,-0.679264,2.4890909,1.8126999,-0.72116599,0.211584,1.439919,-0.473192,1.70864,0.881167,-0.23714901,1.537733,-0.61757898,-0.66158001,-0.64709098,-0.736109,0.99450796,-0.80419593,1.497405,2.0117749,-0.53602901,-0.10445702,-0.573714,2.1639689,-0.72800402,1.5186709,-0.74714198,-0.64117401,-0.130734,0.72923197,-0.27891097,-0.11185898,2.417364,-0.68750698,-0.79089999,-0.68122297,-0.65219901,2.2660709,-0.0079380036,-0.778396,-0.63614298,-0.44349099,-0.37112402,2.4350599,-0.671633,1.234323,1.6390469,2.420889,-0.81937699,-0.59336896,0.95765501,-0.83789895,2.5708449,-0.63981701,-0.69526699,-0.70673501,1.002158,-0.707386,-0.15397398,-0.49416402,-0.70080902,-0.48879999,-0.65311201,-0.86344502,2.160277,2.420308,0.17687398,-0.71609601,2.1483949,-0.36019399,-0.78243301,-0.80187799,-0.73362,1.9147899,0.91011297,-0.739445,-0.82326597,0.468919,-0.71819498,0.53482899,-0.594189,-0.735944,-0.69149098,-0.53389498,-0.72821597,-0.64708201,-0.71576899,-0.49333301,-0.79194899,1.726478,2.584551,-0.48618498,-0.50063598,-0.27629799,-0.61858901,0.079332987,-0.69674303,-0.39521699,2.376345,-0.77934896,-0.76940599,-0.60084299,-0.70375097,-0.79662201,-0.64041002,-0.598121
1.2422849,-0.98108698,-0.51939098,-0.725762,-0.18812499,-0.19134401,-0.48695193,-0.52093399,-0.69873598,-0.68853902,-0.66388605,-0.67730499,2.204782,-0.53986099,-0.62560599,-0.64930701,2.663282,2.5786189,-0.62402501,-0.49146595,-0.46182097,-0.62342898,-0.79757695,2.2767349,-0.51390698,1.111267,-0.79607099,-0.604291,-0.642433,0.99499302,1.965035,-0.62774799,-0.405025,-0.59817198,-0.62732799,-0.660846,2.4555169,1.7734239,-0.72403699,0.062774996,1.570116,-0.454669,1.573043,0.960077,-0.39122301,1.597556,-0.62583798,-0.66722901,-0.64206298,-0.730201,0.81860996,-0.84847892,1.592326,2.1009539,-0.51702101,-0.21832601,-0.588418,2.2106239,-0.69927802,1.5934539,-0.74809798,-0.64237101,-0.24762899,0.52994298,-0.21342298,-0.023541981,2.453472,-0.70695498,-0.79087599,-0.69251797,-0.65477901,2.2710829,-0.204171,-0.778923,-0.62546498,-0.40554799,-0.36516702,2.4641419,-0.673839,1.147138,1.536443,2.366208,-0.82115199,-0.59639396,0.80171201,-0.84023895,2.5167449,-0.68591501,-0.69233099,-0.70307801,0.88163697,-0.706303,-0.069891985,-0.48158402,-0.70572102,-0.48263199,-0.67425701,-0.85914302,2.134728,2.066253,0.16656898,-0.71771301,2.0920999,-0.29466199,-0.77920901,-0.78957899,-0.748958,1.8664479,0.98841897,-0.797535,-0.84862897,0.345244,-0.71243398,0.62367199,-0.598128,-0.713003,-0.70164598,-0.51187098,-0.73202897,-0.64802501,-0.78402098,-0.45550201,-0.78870799,1.794278,2.554269,-0.49484298,-0.54718998,-0.25111099,-0.61724601,-0.003746011,-0.69359403,-0.42401599,2.507437,-0.78234696,-0.76713899,-0.60387599,-0.70349297,-0.79162201,-0.65691502,-0.585412
1.1424579,-0.97277198,-0.50359898,-0.717627,-0.29747498,-0.18729901,-0.45725993,-0.56323999,-0.70707198,-0.69701502,-0.72840405,-0.68484299,2.182287,-0.51830299,-0.61965699,-0.65027101,2.663556,2.5463969,-0.61758501,-0.59495995,-0.42160697,-0.60540798,-0.78938995,2.2128739,-0.48052598,1.040046,-0.79774799,-0.591744,-0.624373,0.84564302,1.822388,-0.62363699,-0.36457101,-0.60542298,-0.61694499,-0.636537,2.4140099,1.7277189,-0.72873498,-0.084802003,1.6903699,-0.42717,1.424828,1.036716,-0.51201401,1.657148,-0.63339698,-0.67580401,-0.63999298,-0.719723,0.63932896,-0.87926892,1.677858,2.1880529,-0.49853601,-0.33116901,-0.606391,2.2509479,-0.66814002,1.6665379,-0.74987198,-0.64166001,-0.34750799,0.33478298,-0.11552698,0.074712018,2.479337,-0.72109998,-0.79256799,-0.70240597,-0.66124401,2.2701079,-0.346602,-0.779011,-0.61950698,-0.36407099,-0.36006302,2.4851029,-0.674092,1.045519,1.423832,2.297357,-0.81756099,-0.59834196,0.65309501,-0.84588095,2.4448299,-0.72461501,-0.68989999,-0.69949001,0.75527998,-0.70381701,0.027034015,-0.46578502,-0.70887502,-0.46926799,-0.69357601,-0.85698702,2.108124,1.585557,0.15345398,-0.71734501,2.0309429,-0.217834,-0.77739701,-0.77312099,-0.760044,1.8153209,1.063946,-0.841125,-0.87093497,0.227584,-0.70848498,0.71557399,-0.60285,-0.684786,-0.71430798,-0.49334498,-0.73520297,-0.64639001,-0.83891798,-0.41018402,-0.78670599,1.855196,2.509058,-0.49838598,-0.58637398,-0.22277499,-0.61541901,-0.088522009,-0.68612103,-0.44728199,2.606877,-0.78522296,-0.76504999,-0.60884199,-0.70282797,-0.78590901,-0.67170702,-0.572466
1.0350119,-0.96330098,-0.48895098,-0.70626,-0.38973698,-0.18227601,-0.42215694,-0.59617599,-0.71270298,-0.70345402,-0.77638706,-0.69402399,2.152663,-0.495719,-0.61259799,-0.65060201,2.650616,2.5054869,-0.60956801,-0.68063494,-0.37437997,-0.59356698,-0.78138195,2.1388329,-0.44297999,0.95820898,-0.80031399,-0.579325,-0.60943,0.67696901,1.660262,-0.62033899,-0.31498701,-0.61617898,-0.60351799,-0.607625,2.3677609,1.6755469,-0.73469398,-0.22793,1.7723109,-0.389244,1.264639,1.111057,-0.60008,1.716753,-0.64135598,-0.68147001,-0.63871998,-0.711508,0.46183896,-0.90165792,1.747287,2.2713439,-0.48299401,-0.43918301,-0.62429,2.2852409,-0.63626102,1.7371049,-0.75134798,-0.64022601,-0.42866599,0.14998499,0.02041101,0.18002002,2.494855,-0.73280398,-0.79578599,-0.71141397,-0.66776401,2.2620089,-0.449042,-0.783581,-0.61318798,-0.32163199,-0.34944102,2.4984309,-0.677396,0.927628,1.306581,2.21378,-0.80690599,-0.60119396,0.51705201,-0.84963595,2.3522219,-0.758363,-0.68467399,-0.69754801,0.62579098,-0.69982901,0.14225001,-0.44575502,-0.71171802,-0.45341599,-0.70930901,-0.85167902,2.080143,1.040595,0.13470398,-0.71613201,1.9647039,-0.1312,-0.77722701,-0.75472299,-0.768637,1.7625839,1.135805,-0.863898,-0.89589997,0.118042,-0.70342498,0.80987199,-0.610383,-0.655229,-0.72515498,-0.47458198,-0.73843197,-0.64567801,-0.88789198,-0.35275902,-0.78318199,1.90913,2.449934,-0.49507398,-0.61950597,-0.18985199,-0.61211201,-0.17420901,-0.67994603,-0.46605799,2.661427,-0.78747096,-0.76288299,-0.61180099,-0.70338797,-0.77581801,-0.67619502,-0.558734
0.91925492,-0.95378198,-0.47552698,-0.69305,-0.46601197,-0.18345201,-0.38064194,-0.62116699,-0.71376098,-0.70749602,-0.81190506,-0.70218399,2.115701,-0.471664,-0.60503099,-0.64685801,2.624343,2.4568099,-0.60021501,-0.74959394,-0.31555597,-0.58195498,-0.76969195,2.0560469,-0.40106299,0.86362798,-0.80331299,-0.56425,-0.593355,0.49594301,1.480829,-0.62144099,-0.25708001,-0.62233498,-0.58739599,-0.570695,2.3185099,1.6168849,-0.73780798,-0.360932,1.7793859,-0.342136,1.093905,1.183183,-0.659688,1.77648,-0.64789198,-0.68712501,-0.64089498,-0.704382,0.29024896,-0.91858292,1.799533,2.3487019,-0.47169701,-0.539512,-0.636569,2.3137409,-0.60865102,1.8043479,-0.75171398,-0.64173601,-0.49320899,-0.019839007,0.189717,0.29433102,2.500265,-0.74287498,-0.80046699,-0.72104797,-0.67914601,2.2459599,-0.526604,-0.78534,-0.61222498,-0.27483699,-0.33948802,2.5047309,-0.679082,0.791867,1.189273,2.113946,-0.79661999,-0.60163596,0.39490101,-0.85586795,2.2381909,-0.78782,-0.67782399,-0.69931801,0.49476198,-0.69613601,0.27502301,-0.41903102,-0.71621502,-0.43005099,-0.72017301,-0.84477902,2.050553,0.509493,0.10956098,-0.71541401,1.8931909,-0.031881999,-0.77585101,-0.73673699,-0.777875,1.7095759,1.203526,-0.879308,-0.91591797,0.017805004,-0.69649498,0.90577699,-0.618878,-0.624042,-0.73425498,-0.45916398,-0.74241497,-0.64209501,-0.92717498,-0.28480502,-0.77913399,1.9556679,2.378822,-0.48561998,-0.64468797,-0.15479199,-0.60714001,-0.257203,-0.67221303,-0.48104699,2.650291,-0.79018596,-0.76055999,-0.61006799,-0.70518697,-0.76379001,-0.67828702,-0.544945
0.80375693,-0.94197398,-0.46110598,-0.683426,-0.52863497,-0.17915001,-0.32802894,-0.64026899,-0.71150998,-0.70972502,-0.83838506,-0.70989999,2.070675,-0.447899,-0.59929599,-0.64093401,2.584759,2.4014789,-0.59258401,-0.80539694,-0.24534497,-0.57369798,-0.75835895,1.9655139,-0.34807699,0.75480598,-0.80606699,-0.550309,-0.579275,0.30919701,1.28743,-0.62366799,-0.18358501,-0.62248798,-0.57111699,-0.52758,2.2671879,1.5517249,-0.74061198,-0.480268,1.681355,-0.283293,0.91492201,1.253349,-0.696633,1.836284,-0.65596398,-0.69006501,-0.64383998,-0.695641,0.13005796,-0.93001492,1.829042,2.4179019,-0.46470701,-0.629922,-0.64532,2.3366499,-0.58365502,1.8675989,-0.75153698,-0.63945901,-0.54420999,-0.169963,0.39231099,0.41426601,2.49598,-0.74935698,-0.80688599,-0.72967797,-0.68834501,2.2213839,-0.58123399,-0.785751,-0.61254598,-0.22268499,-0.32648902,2.5047449,-0.676365,0.642297,1.07568,1.996773,-0.78137399,-0.60217196,0.286219,-0.86540595,2.1018479,-0.81118,-0.67248999,-0.70327301,0.36347798,-0.69496901,0.41979701,-0.38696902,-0.71921302,-0.40609099,-0.72752601,-0.84171502,2.019515,0.059812997,0.080119977,-0.71238401,1.8160749,0.080997998,-0.77401601,-0.71790499,-0.785277,1.6573079,1.267171,-0.885963,-0.93128497,-0.072548996,-0.68909798,1.002448,-0.625457,-0.587442,-0.74305698,-0.44135298,-0.74942197,-0.63899801,-0.96158998,-0.20862102,-0.77526799,1.9945379,2.299065,-0.47906298,-0.66400397,-0.11933999,-0.60160701,-0.33713,-0.66477903,-0.49768499,2.565393,-0.79536996,-0.75809899,-0.60369099,-0.70597897,-0.75567901,-0.67471702,-0.532634
