0.58222966,0.44629205,0.21349075,0.18958404,0.14647744,0.21489675,0.16592766,0.20151148,0.39646521,0.34150163,0.3278088,0.14355968,0.39289396,0.39072991,0.32836786,0.29303527,0.28446857,0.67605075,-0.12369539,0.55799998,0.1201357,0.40882987,0.19947629,0.38553395,0.39383854,0.42208009,0.22369931,0.25083637,0.26144277,-0.089694392,0.34097411,0.32638675,0.39358744,0.38520066,0.25234938,0.46419146,0.40110105,0.54815899,0.075649122,0.022507318,0.3901827,-0.11786786,0.39236315,0.2860309,0.07519783,0.32357968,0.53599561,0.16133645,0.32587622,0.15972557,0.26370906,0.39831253,0.5479418,0.22599026,1.4383776,0.38640885,-0.050800472,0.29559209,0.025761651,-0.12932597,0.25408765,0.54969524,0.39646521,0.21480391,-0.057993238,0.33773589,0.23984488,0.26098332,0.40619046,0.13139822,0.48320073,0.6062605,0.54586913,0.30718068,0.034230189,0.39646521,0.43636028,0.45138011,0.018253811,0.47447785,0.34064452,0.47509528,0.23833983,0.28048295,0.39646521,0.21326631,0.32047185,0.25459739,0.4282228,0.37100516,0.47539789,0.28120546,0.39997698,0.36877625,0.29166987,0.3315925,0.37170376,0.36098643,0.21094118,0.35600391,0.46301104,0.036240518,0.063173759,0.44194955,0.49480668,0.3902469,0.49079024,0.17134395,0.6383496,0.48298374,0.25889297,0.58290805,0.17534657,0.44194315,0.28948893,0.62360119,0.26229944,0.10642471,0.15331794,0.38346951,0.42057973,0.2644313,0.37012947,0.32783125,-0.14627148,0.4503884,0.30295659,0.2500984,0.42383991,0.11295471,0.26351631,0.43261905,0.31855493,0.45604849,0.10687135,-0.023857728,0.51344049,0.58083222,0.36835224,0.45600269,-0.33689389,0.071392482,0.41468849,0.75608408,0.31794153,0.43100542,0.40915528,0.36197391,0.254781,0.50697684,0.088006683,0.21478282,0.4434264,0.45787132,0.62918112,0.22030417,0.14842115,0.0083290999,0.26883529,0.70076085,0.32610189,0.20454047,0.27572,0.50101462
0.59367616,0.46954363,0.22467742,0.20883071,0.15694915,0.23092651,0.17333155,0.21611009,0.4124364,0.35356873,0.34695211,0.15717744,0.40624923,0.39816824,0.34677505,0.30561187,0.29075086,0.69125478,-0.11246349,0.56665578,0.1384677,0.42109694,0.20369018,0.39411562,0.40212389,0.43688012,0.24463149,0.26258881,0.27591235,-0.087585694,0.35805571,0.33262564,0.40579312,0.39489108,0.25761207,0.47847061,0.40217442,0.55599345,0.098258794,0.03746734,0.40213927,-0.10811855,0.39905271,0.2860309,0.07519783,0.33177344,0.54922621,0.17942616,0.33021784,0.16614038,0.27299509,0.40831144,0.56277915,0.24816108,1.4620717,0.40124076,-0.041418945,0.30905007,0.038440616,-0.10895681,0.27114565,0.56907996,0.4124364,0.22282846,-0.047550782,0.34447552,0.24307454,0.26750614,0.41868625,0.13160653,0.49018386,0.61683058,0.56503026,0.31408153,0.054063322,0.4124364,0.44598411,0.45850685,0.030064561,0.48306972,0.35775671,0.4873792,0.25289193,0.28965214,0.4124364,0.22001037,0.3360692,0.25629522,0.43603813,0.37453155,0.48137531,0.29076833,0.41342811,0.37729025,0.30001048,0.34371505,0.38279263,0.37805182,0.22073937,0.36419739,0.47692845,0.059597484,0.077004228,0.45232905,0.50179284,0.39913055,0.5137608,0.19281052,0.64986812,0.49647068,0.26302681,0.60198157,0.18709053,0.45568453,0.30679241,0.63661643,0.28047171,0.12417678,0.18668781,0.39195173,0.42707446,0.276637,0.38408529,0.34188595,-0.13317967,0.45184819,0.30404892,0.2549024,0.43296527,0.1162936,0.28084583,0.44036538,0.33291986,0.46658761,0.12207599,-0.0042996077,0.52345761,0.59251429,0.37671086,0.46890176,-0.32142989,0.10132179,0.41921631,0.77186837,0.32799369,0.43843724,0.43590833,0.36920188,0.25551508,0.50697684,0.097930277,0.22551749,0.44730557,0.46500881,0.64635997,0.22830857,0.16010098,0.023144598,0.27577048,0.71443514,0.34779938,0.22050163,0.29129235,0.51983994
0.61422177,0.49197318,0.23120298,0.23748895,0.16742085,0.25735146,0.17636267,0.23070869,0.4284076,0.3625417,0.36791859,0.17079521,0.41308385,0.40560658,0.35660081,0.31807815,0.29075086,0.70539275,-0.091951013,0.57413791,0.16138269,0.43336401,0.20369018,0.40183046,0.40962015,0.44510236,0.27053061,0.27466862,0.29599514,-0.072887754,0.37893972,0.34366368,0.41799881,0.40458151,0.26365272,0.48882571,0.41118139,0.56250004,0.12039987,0.056538512,0.41258235,-0.098369232,0.40574227,0.29284126,0.080283534,0.3399672,0.55917842,0.18666205,0.33660524,0.17255519,0.28228113,0.41831035,0.57302763,0.26178299,1.4842849,0.41607267,-0.032037418,0.31880968,0.047526632,-0.083579935,0.2818775,0.58268604,0.4284076,0.23085301,-0.035450793,0.35121514,0.25286065,0.26750614,0.43118203,0.14550409,0.49777203,0.6334407,0.58419138,0.32098238,0.073896455,0.4284076,0.45228938,0.4656336,0.041875311,0.49166158,0.36734706,0.49966313,0.26560199,0.29882133,0.4284076,0.22675444,0.34660189,0.27705725,0.43841671,0.3838782,0.48735272,0.3003312,0.43093015,0.39041601,0.30835109,0.35886824,0.3938815,0.39010889,0.23695305,0.3785671,0.49084586,0.08295445,0.094292314,0.46962822,0.508779,0.40801419,0.53080196,0.22241227,0.66138664,0.50864639,0.26839606,0.61599176,0.19883448,0.47228869,0.32225369,0.6509692,0.29495684,0.13688149,0.21576005,0.40873178,0.42707446,0.29379572,0.39804112,0.35594065,-0.12008786,0.46033663,0.31584604,0.26057569,0.44551845,0.1162936,0.29425169,0.44895066,0.34728479,0.47712673,0.1365566,0.0071970857,0.53347473,0.61033349,0.38506949,0.47670556,-0.30120055,0.12872974,0.41921631,0.78649772,0.33804585,0.44901609,0.4681685,0.37130033,0.26197497,0.50926538,0.10785387,0.23625217,0.45558113,0.46678087,0.65996919,0.23040436,0.18226507,0.03137543,0.28270566,0.72810944,0.37278436,0.22869144,0.3022846,0.53866526
0.63592897,0.51956976,0.24099132,0.25673562,0.18356914,0.2775439,0.17820122,0.2365934,0.43920502,0.37151467,0.37560196,0.18441298,0.41991846,0.41304492,0.36973042,0.33611564,0.29756472,0.72514021,-0.073889559,0.57413791,0.17343983,0.44563108,0.20980031,0.4095453,0.40962015,0.45250237,0.29891322,0.28674842,0.31607792,-0.058189815,0.39569957,0.35470173,0.4302045,0.41427194,0.27388064,0.49596529,0.42018836,0.56900662,0.13609778,0.078807247,0.41338955,-0.088046428,0.40780059,0.30197067,0.085369239,0.34816096,0.56579372,0.19797972,0.34299265,0.18538481,0.29156717,0.43485176,0.58327611,0.28216887,1.5094599,0.43090457,-0.020460214,0.32553867,0.049979511,-0.057842149,0.29396496,0.59981183,0.43920502,0.23887757,-0.023350804,0.35795477,0.26264676,0.26946299,0.44145155,0.15431281,0.51173829,0.65458085,0.60335251,0.32201428,0.091501637,0.43920502,0.46313001,0.47276035,0.053686061,0.50025345,0.37693741,0.50824158,0.27831205,0.30799053,0.43920502,0.2334985,0.3614373,0.28828718,0.43841671,0.39322486,0.49333014,0.30989408,0.44967863,0.40318702,0.3166917,0.36769557,0.40497037,0.40847273,0.25316672,0.39054602,0.50476327,0.098472434,0.1053021,0.47234666,0.51576516,0.41689784,0.54613901,0.24324401,0.67290517,0.51969819,0.27414543,0.62761775,0.21559858,0.48116334,0.33090543,0.66979756,0.30404298,0.15642387,0.234341,0.41785938,0.43426677,0.30989308,0.41199695,0.36999536,-0.10161628,0.46882507,0.32589544,0.26405287,0.45770105,0.12085674,0.30580471,0.45753594,0.35238202,0.48766585,0.15429535,0.043977344,0.54349185,0.62341526,0.39342811,0.48450936,-0.27868197,0.1433909,0.4192878,0.80151205,0.34809802,0.45959494,0.50042867,0.37199981,0.26557195,0.51756132,0.11054853,0.24698684,0.46023614,0.47485362,0.68094077,0.2357322,0.19817539,0.041422721,0.28964084,0.74178373,0.39327643,0.24172339,0.32152104,0.55749058
0.64737546,0.53871121,0.25404244,0.27598229,0.20246757,0.29207877,0.18560511,0.24858915,0.44820288,0.38048765,0.38927575,0.18825138,0.42675307,0.42048325,0.39393009,0.35415313,0.30041591,0.74488768,-0.060444604,0.58088651,0.18549697,0.45789815,0.2142249,0.42413703,0.41711642,0.45990239,0.3134593,0.29882823,0.3265559,-0.043491875,0.40900801,0.35614147,0.44241019,0.42396237,0.27591707,0.50310486,0.42910199,0.57551321,0.15577874,0.093767268,0.42337858,-0.068547798,0.40882976,0.31110007,0.085369239,0.35635472,0.57720949,0.20294279,0.34406101,0.19821443,0.3008532,0.4506525,0.59933715,0.29757572,1.5301922,0.44573648,-0.0032940163,0.33226767,0.062658476,-0.042164882,0.31023219,0.62040481,0.44820288,0.24272633,-0.011250816,0.36469439,0.27243287,0.27663809,0.44769945,0.16139551,0.5212172,0.66867429,0.61842664,0.32201428,0.10482566,0.44820288,0.47574055,0.4798871,0.075507593,0.50884531,0.38652776,0.51438354,0.29102212,0.31715972,0.44820288,0.24024257,0.37860336,0.29951711,0.44589225,0.39839462,0.49930755,0.3181444,0.4626104,0.41170103,0.32503231,0.37652291,0.40942878,0.41923135,0.2693804,0.3987395,0.51868068,0.11687004,0.11631188,0.48495033,0.52301495,0.42578149,0.56147605,0.26637993,0.68442369,0.53599492,0.27789915,0.63924375,0.23140862,0.49118309,0.34554431,0.68862592,0.32182019,0.17074632,0.25292195,0.4262494,0.43669629,0.33094348,0.42595278,0.38405006,-0.081465463,0.47201499,0.32873549,0.27105299,0.46543677,0.12720062,0.31735773,0.46612122,0.36674695,0.49820497,0.17493022,0.061749125,0.55350897,0.63983477,0.40178673,0.49697936,-0.2561634,0.16739037,0.42717574,0.81691137,0.35815018,0.47017379,0.53268884,0.37922778,0.27509051,0.52585726,0.11733699,0.25772151,0.46773586,0.47569043,0.70012754,0.24449411,0.22162701,0.056238219,0.29657602,0.75545803,0.41201517,0.25810301,0.34900167,0.5763159
0.65882196,0.55785267,0.26243245,0.29440544,0.21293927,0.30872948,0.193009,0.26318776,0.45720074,0.38946062,0.40138683,0.20186915,0.43358769,0.42792159,0.4118224,0.37219062,0.3030738,0.76120853,-0.043858525,0.5858746,0.21468681,0.47016521,0.2142249,0.43653278,0.42540177,0.46730241,0.33368191,0.30321493,0.34376972,-0.028793936,0.42989201,0.36717951,0.45461588,0.4336528,0.28518397,0.51024444,0.42910199,0.58201979,0.16878223,0.10872729,0.43382166,-0.057651505,0.41551932,0.32022948,0.091090657,0.36454848,0.59044008,0.21572155,0.34667507,0.21745886,0.31013924,0.46065141,0.61983411,0.30537308,1.5457415,0.45778374,0.0070855454,0.34233547,0.075164703,-0.024773267,0.31876119,0.63401089,0.45720074,0.24486454,-0.0049521913,0.37143402,0.28221899,0.28055178,0.45909407,0.17529306,0.52820033,0.68679442,0.63105918,0.32878615,0.12465879,0.45720074,0.48226705,0.48701384,0.09703324,0.52230885,0.39611811,0.52636291,0.30373218,0.32632891,0.45720074,0.24698663,0.39576941,0.31074704,0.45200859,0.39839462,0.50528497,0.32292583,0.47554218,0.42376254,0.33337292,0.38535024,0.41190567,0.43008271,0.28559407,0.40780462,0.53259809,0.14022701,0.11822267,0.49755401,0.53698728,0.43466514,0.58253239,0.28749381,0.69594221,0.55229164,0.28526404,0.6556627,0.24440193,0.50778726,0.36284779,0.70745429,0.33538355,0.18688065,0.2715029,0.43463943,0.4401842,0.34314917,0.43990861,0.39810476,-0.068373652,0.47498865,0.34064184,0.28086687,0.47317248,0.13354451,0.32891074,0.4747065,0.37184418,0.5087441,0.18651471,0.073932872,0.56352609,0.65996885,0.40621609,0.51084384,-0.23364482,0.18415265,0.43506367,0.83693047,0.36820235,0.48075263,0.56494901,0.38295835,0.28255364,0.5341532,0.12726059,0.26845619,0.48027851,0.48469843,0.71172884,0.25325602,0.24130799,0.071053716,0.3035112,0.76913232,0.43075391,0.27448262,0.36961214,0.59514122
0.67026845,0.57699412,0.26895801,0.30506405,0.22341098,0.32892192,0.20041289,0.27054365,0.46529881,0.39843359,0.4095911,0.21548691,0.4404223,0.43535992,0.42868493,0.38780105,0.31066087,0.77422968,-0.028938194,0.58646143,0.22674395,0.48060743,0.22012434,0.44424762,0.42934717,0.47470242,0.34929234,0.3098932,0.35911247,-0.014095997,0.45042503,0.38205688,0.47529082,0.44334323,0.29541189,0.51738401,0.43787562,0.58852638,0.18178572,0.12368731,0.44426475,-0.047902191,0.42220887,0.32935888,0.098083501,0.37274224,0.60367068,0.22850031,0.35306248,0.2367033,0.31942527,0.47065032,0.64033107,0.32378614,1.5731378,0.4651997,0.025848599,0.35579346,0.075164703,-0.010855463,0.33384227,0.65812358,0.46529881,0.25288909,-0.00031109973,0.37817364,0.2920051,0.28055178,0.47158985,0.18919061,0.53518347,0.70793457,0.65022031,0.33491307,0.14449192,0.46529881,0.4872449,0.49414059,0.10884399,0.53488663,0.40570846,0.53864684,0.31570543,0.3354981,0.46529881,0.25884515,0.41293546,0.32197697,0.45200859,0.40757008,0.51126238,0.32770727,0.48411143,0.44079055,0.33463665,0.39417757,0.42299454,0.45874144,0.30180775,0.42419158,0.5465155,0.16358398,0.12923245,0.51015769,0.5472688,0.44354878,0.59215015,0.29661651,0.70884493,0.56858836,0.28740224,0.67232745,0.26398276,0.52038352,0.38015126,0.72484223,0.34499641,0.20642303,0.29008385,0.44302945,0.44795382,0.36490714,0.45297836,0.41215947,-0.047942963,0.48347709,0.35254819,0.29068076,0.4809082,0.13855283,0.34046376,0.48329178,0.38620911,0.51928322,0.20932166,0.093490992,0.57354321,0.67515016,0.40621609,0.51864765,-0.21112625,0.21538932,0.43828081,0.85694958,0.37825451,0.48910436,0.59720918,0.38295835,0.28487822,0.54244915,0.13718418,0.27919086,0.48609726,0.48469843,0.73225422,0.26201793,0.25988536,0.085869214,0.3094898,0.78280662,0.44949264,0.28536251,0.38060439,0.61396654
0.68996707,0.59613557,0.28154302,0.32431072,0.23388268,0.340766,0.20781678,0.28106822,0.46619859,0.40740657,0.42495784,0.22910468,0.44725691,0.44279826,0.44833644,0.39982604,0.31824794,0.79110894,-0.013827492,0.59511723,0.24736744,0.48674096,0.22707726,0.45196246,0.43210896,0.48324294,0.36525755,0.321973,0.36915386,-0.00062550817,0.46086703,0.3988539,0.49148203,0.44576584,0.30563981,0.52452359,0.43843564,0.59503296,0.19478921,0.14589895,0.45470783,-0.032991474,0.42889843,0.33848829,0.10507634,0.38326677,0.61567188,0.23508683,0.35944989,0.24311811,0.32871131,0.49015437,0.65486249,0.33717319,1.5916488,0.47850737,0.044611653,0.36925144,0.086876336,0.02634139,0.34711588,0.67172966,0.46619859,0.26091364,0.0083080703,0.38491327,0.30179121,0.28511776,0.48408564,0.20308817,0.5421666,0.72051799,0.66938143,0.33491307,0.15737909,0.46619859,0.4872449,0.50126734,0.12065474,0.54781872,0.41529881,0.55093076,0.31994211,0.35218263,0.46619859,0.27233328,0.43483002,0.3332069,0.45200859,0.41208934,0.5172398,0.3324887,0.49101876,0.45498056,0.34525198,0.40300491,0.43408341,0.47682704,0.31802143,0.43328161,0.56553689,0.18358138,0.14024223,0.52103145,0.55425496,0.44533544,0.60120764,0.32113965,0.7288664,0.58488509,0.29638266,0.68395345,0.28229152,0.5286856,0.39745474,0.73482229,0.36316867,0.21733743,0.3086648,0.45141947,0.45572345,0.38524996,0.45995627,0.42621417,-0.029751254,0.49196553,0.36445454,0.30049464,0.48864392,0.13855283,0.35201678,0.49187706,0.39130635,0.52982234,0.23683482,0.10940773,0.58356033,0.68947012,0.41257436,0.52645145,-0.18860768,0.23938879,0.4413073,0.87042398,0.38830668,0.49222717,0.62946935,0.38925368,0.28487822,0.55074509,0.14710777,0.28992553,0.49243324,0.49397716,0.74274001,0.27077984,0.28066994,0.10068471,0.3094898,0.79648091,0.46823138,0.29528593,0.39526073,0.63279186
0.70318015,0.61527703,0.29366192,0.34209859,0.24435438,0.37850608,0.21522066,0.28435008,0.47519645,0.41637954,0.42938554,0.24272245,0.45409153,0.45587947,0.46798794,0.41185103,0.32583501,0.80357167,0.0025682155,0.60377304,0.25942458,0.49682834,0.23403018,0.4596773,0.4403943,0.49804298,0.38548016,0.32940421,0.37919525,0.0027106408,0.47130904,0.40989194,0.51165878,0.45061105,0.31586773,0.53482419,0.44655591,0.60153955,0.2077927,0.16502722,0.46383922,-0.016933779,0.43558799,0.34761769,0.11206919,0.39965429,0.62228717,0.24478106,0.3658373,0.24953292,0.33799735,0.50299247,0.66511097,0.35037234,1.607198,0.49175643,0.063374707,0.37973018,0.088983739,0.04499621,0.35564488,0.68533573,0.47519645,0.26285061,0.010628616,0.39165289,0.30783772,0.29229286,0.49658142,0.21698572,0.55131778,0.74014813,0.68854256,0.33658991,0.1835466,0.47519645,0.49012098,0.50839408,0.14040508,0.56092796,0.42488916,0.56321469,0.32491562,0.36356507,0.47519645,0.28582141,0.45623156,0.34443683,0.45200859,0.41256866,0.52321721,0.33727014,0.50395054,0.46597782,0.35839475,0.41183224,0.44517228,0.49157376,0.33411846,0.44147509,0.58550656,0.19749957,0.14415479,0.5254798,0.56124112,0.45139022,0.61348662,0.34566278,0.74038492,0.60118181,0.30669351,0.69557945,0.29682949,0.54328582,0.41475822,0.75365066,0.37581025,0.23571503,0.31801848,0.45980949,0.46349307,0.4048852,0.47070004,0.44026887,-0.016659443,0.50045396,0.3763609,0.31030852,0.49637964,0.14144653,0.36356979,0.50046234,0.40567128,0.54036146,0.25276349,0.12344652,0.59357745,0.70605113,0.42093298,0.53425525,-0.17188226,0.25750512,0.44919523,0.88736323,0.39835884,0.50280602,0.66172952,0.39461637,0.2933446,0.55904103,0.1520048,0.30066021,0.49902783,0.50335435,0.76348849,0.27954175,0.29556862,0.10988054,0.31475097,0.81015521,0.48697012,0.31166555,0.41724523,0.64802028
0.72396776,0.63441848,0.30018748,0.35339248,0.25482609,0.39869851,0.22913401,0.29894869,0.48621882,0.42535251,0.4321203,0.24656085,0.46092614,0.47075615,0.49201599,0.42387603,0.33342208,0.82100934,0.016203542,0.61242884,0.27998382,0.50909541,0.24098309,0.46739213,0.44867965,0.50751181,0.40250972,0.33303797,0.3991533,0.01740858,0.48175104,0.42092998,0.52834819,0.45787888,0.33051173,0.54910334,0.45556288,0.60804614,0.22079619,0.17998724,0.46550406,-0.0054639967,0.44227755,0.35674709,0.11906203,0.41604181,0.62890247,0.25755982,0.37222471,0.26877735,0.35488105,0.51780567,0.67535945,0.3635715,1.6227472,0.49917238,0.099303958,0.38645917,0.088983739,0.06843316,0.36417388,0.71055163,0.48621882,0.26690062,0.021568332,0.39839252,0.31165018,0.29359743,0.50907721,0.23088327,0.56528404,0.75172488,0.70770369,0.34349076,0.20342341,0.48621882,0.49642625,0.51552083,0.15413908,0.57332858,0.43447951,0.57549862,0.33412581,0.37913081,0.48621882,0.29401958,0.47736418,0.35566676,0.45778514,0.42191531,0.52919463,0.34205157,0.51688231,0.48300583,0.36673536,0.42065958,0.45626115,0.52134545,0.34222529,0.4534291,0.59942397,0.22085654,0.1531628,0.53808348,0.57178627,0.4552613,0.62882366,0.36078107,0.75190344,0.62244248,0.31700437,0.70720544,0.32647332,0.55960371,0.4320617,0.77247902,0.38489638,0.24779421,0.3331866,0.46552577,0.47126269,0.42045188,0.48465587,0.44963868,0.0057303532,0.5089424,0.38051174,0.32012241,0.50411536,0.14779042,0.37512281,0.50904762,0.41076851,0.5561578,0.26905418,0.13812656,0.60265903,0.71897139,0.42929161,0.54205905,-0.13422672,0.28659398,0.45708317,0.92201169,0.40841101,0.51338487,0.69398969,0.39461637,0.30445365,0.56733698,0.1565909,0.31139488,0.50458797,0.51273153,0.77486669,0.29570205,0.31083517,0.11896283,0.31905557,0.8238295,0.50570886,0.32188786,0.43648167,0.66109991
0.73541425,0.65355993,0.30671304,0.37075684,0.26529779,0.41889095,0.23996655,0.30449389,0.50219002,0.43432549,0.43980367,0.26017862,0.46776075,0.48563282,0.52445384,0.43590102,0.33907614,0.83291367,0.034074625,0.62108464,0.30067156,0.51527964,0.25004295,0.47510697,0.456965,0.51491183,0.42592537,0.34511778,0.41175182,0.03210652,0.49219304,0.43196803,0.54055388,0.45787888,0.35645907,0.55684242,0.46456985,0.61455272,0.23379967,0.19494726,0.47392915,0.014034633,0.44896711,0.3658765,0.12605488,0.42474017,0.63551776,0.26291716,0.37861211,0.28802178,0.36862921,0.53533462,0.69172642,0.37677065,1.6382965,0.50658834,0.14481434,0.39935213,0.09727516,0.091283622,0.37270288,0.73776378,0.50219002,0.27291274,0.021568332,0.40513214,0.31755098,0.29359743,0.52157299,0.24478082,0.57319994,0.7723617,0.72686481,0.34781186,0.21508739,0.50219002,0.50273152,0.51764635,0.1679224,0.59051231,0.44406986,0.58778255,0.33965192,0.39746919,0.50219002,0.30276932,0.50311325,0.36689669,0.46560047,0.43126196,0.53517204,0.34683301,0.52981409,0.50003384,0.37507597,0.42948691,0.46735002,0.54740727,0.35499794,0.46782372,0.61557263,0.2442135,0.16235278,0.55068716,0.5857586,0.45923165,0.64416071,0.37589936,0.74760253,0.64314119,0.32731522,0.72276412,0.33821727,0.56790579,0.44936518,0.79130738,0.39398251,0.26388539,0.34923953,0.46736973,0.47903232,0.43955644,0.49196607,0.45666603,0.021962955,0.51743084,0.38925034,0.32993629,0.51185108,0.14968245,0.38667583,0.52434452,0.41586574,0.57131242,0.28244874,0.14790562,0.60448448,0.74125885,0.43479258,0.54986286,-0.10610186,0.30204889,0.4649711,0.94665059,0.41846317,0.51815382,0.72624986,0.39927957,0.31032628,0.57563292,0.16651449,0.32212955,0.51713062,0.51423287,0.79427656,0.31322586,0.33603417,0.13377833,0.31905557,0.8375038,0.5244476,0.33246885,0.44747392,0.67992523
0.75249929,0.6654793,0.3132386,0.38038017,0.2757695,0.43908339,0.24881146,0.31581064,0.51816121,0.44329846,0.43980367,0.27379638,0.47355689,0.50050949,0.54878224,0.44792601,0.33907614,0.85266113,0.054587106,0.62108464,0.3127287,0.52141317,0.26394879,0.48282181,0.46525035,0.52231185,0.44508363,0.35559349,0.42179322,0.037142216,0.50263505,0.44588556,0.55275957,0.46756931,0.38057591,0.563982,0.47357682,0.62105931,0.24680316,0.20990728,0.47630029,0.023783948,0.45565667,0.3750059,0.14004056,0.4392054,0.64640666,0.27384056,0.38499952,0.3008514,0.3799654,0.54545698,0.70605389,0.38996981,1.6538457,0.51400429,0.17695106,0.41281011,0.10280277,0.12615708,0.38123188,0.75767383,0.51816121,0.27291274,0.033668321,0.41187177,0.32150914,0.30077253,0.52973595,0.26781446,0.58018307,0.79400519,0.74602594,0.34781186,0.23199361,0.51816121,0.50903678,0.51764635,0.18762342,0.61097335,0.45366021,0.60006648,0.35236198,0.41580758,0.51816121,0.31625745,0.52886233,0.37812662,0.46560047,0.4394788,0.54114946,0.35161444,0.54274587,0.51706185,0.38341658,0.43831424,0.47843889,0.56289597,0.37010349,0.4760172,0.63841503,0.25589198,0.16608337,0.5534056,0.59973092,0.46811529,0.65949776,0.39101766,0.73608401,0.66196671,0.33762607,0.74028915,0.34996123,0.57620787,0.46591204,0.81013575,0.40306864,0.27365658,0.35853001,0.47575976,0.48680194,0.44309432,0.49894398,0.47072073,0.035054766,0.52591928,0.4011567,0.33975018,0.5195868,0.14968245,0.39681197,0.53740422,0.42513344,0.58185154,0.30127353,0.15768468,0.6145016,0.77000644,0.43479258,0.56332509,-0.079845764,0.32151928,0.47285904,0.9666697,0.42851533,0.52485941,0.75007543,0.40627439,0.31424137,0.58392886,0.17643808,0.33640247,0.52488896,0.52164109,0.80699337,0.33074968,0.35939383,0.14859383,0.32599075,0.85117809,0.54318633,0.34884847,0.45938219,0.69875055
0.76798715,0.68009962,0.31976416,0.3900035,0.2862412,0.45927582,0.26361924,0.320111,0.53413241,0.446702,0.44475228,0.28741415,0.47355689,0.51538617,0.5723383,0.45995101,0.34651823,0.87093642,0.06600937,0.62665956,0.32478584,0.5275467,0.27785462,0.49053665,0.4735357,0.53602442,0.45892015,0.35618275,0.43183461,0.048913157,0.50857265,0.47324071,0.56496526,0.46999191,0.40103174,0.57112157,0.48258379,0.62756589,0.25980665,0.22486731,0.48401909,0.033533263,0.46234622,0.38830372,0.15021197,0.45559292,0.65963725,0.28147071,0.39138693,0.31368103,0.39853748,0.56545479,0.71630237,0.40316897,1.6679141,0.52142024,0.20509564,0.4262681,0.10280277,0.14961659,0.38976088,0.7712799,0.53413241,0.28091214,0.034828594,0.41685323,0.32726425,0.30794763,0.53698925,0.28447962,0.5871662,0.82470874,0.76518707,0.35129453,0.2460166,0.53413241,0.50936864,0.52439801,0.20530256,0.63373736,0.46325056,0.6123504,0.35586186,0.4294276,0.53413241,0.32974558,0.55178775,0.3824197,0.46763926,0.4394788,0.54712687,0.35639588,0.55567764,0.53408986,0.39832858,0.44714158,0.48952776,0.57782819,0.37821032,0.48421068,0.66008603,0.2781291,0.17709315,0.56057239,0.61370325,0.47511303,0.6748348,0.40613595,0.72456549,0.68510057,0.35496921,0.75191514,0.37987764,0.58450996,0.47456378,0.82248221,0.41215478,0.28342778,0.37628935,0.48396538,0.49457157,0.45512311,0.5059219,0.48243298,0.059403669,0.53440772,0.41306305,0.34956406,0.52732252,0.15569245,0.40258848,0.5459895,0.42606021,0.59239066,0.31285802,0.16746374,0.62091347,0.79014052,0.44007923,0.57619734,-0.05732719,0.33351901,0.48074697,0.99515843,0.4385675,0.53543826,0.77917625,0.40627439,0.32402909,0.5922248,0.18636168,0.35559295,0.52928535,0.52407768,0.81747916,0.3482735,0.38827153,0.16221728,0.33292593,0.86485239,0.55600758,0.35841321,0.47587057,0.72533022
0.77943364,0.69636398,0.32628972,0.39962684,0.29671291,0.48852956,0.27842702,0.33470961,0.5471793,0.44886789,0.4502218,0.29342846,0.47860436,0.53578913,0.59915531,0.471976,0.3541053,0.88200313,0.086402869,0.63531537,0.34217553,0.53368024,0.29176045,0.4912879,0.48497737,0.54772122,0.47772362,0.36826255,0.441876,0.063611097,0.51181933,0.48859798,0.57717095,0.47483713,0.42148758,0.58441971,0.49807764,0.63407248,0.27281014,0.23982733,0.48709652,0.049590958,0.46903578,0.40500671,0.15784053,0.47198044,0.66707214,0.29012131,0.39777434,0.32651065,0.41710955,0.58545261,0.73282231,0.41636812,1.6656928,0.5288362,0.23324023,0.43972608,0.10767398,0.16522618,0.39828988,0.80589922,0.5471793,0.28297488,0.044608037,0.41685323,0.3313681,0.31512274,0.54948503,0.29837717,0.59414934,0.84584889,0.78434819,0.35819538,0.26056381,0.5471793,0.51058545,0.53014941,0.22110776,0.65092109,0.47284091,0.62884741,0.36175638,0.44275576,0.5471793,0.34541487,0.57139649,0.39934948,0.47545459,0.44560719,0.55310429,0.36117731,0.55682021,0.55182737,0.41020763,0.45257748,0.50061663,0.59767598,0.39197445,0.49240416,0.67740609,0.29204729,0.18055077,0.56872771,0.62767557,0.47595673,0.69017185,0.40975681,0.71596367,0.70149095,0.38590177,0.76354114,0.3916216,0.59281204,0.48811708,0.83750375,0.42124091,0.29319897,0.38975106,0.48396538,0.50234119,0.47387389,0.51832708,0.48946033,0.073677164,0.54289616,0.4249694,0.35937795,0.53505824,0.16203633,0.41043581,0.55457478,0.43440113,0.60292978,0.33548397,0.1772428,0.62540862,0.81022077,0.44843786,0.58400114,-0.034808615,0.35537067,0.48863491,1.0163325,0.45248167,0.5460171,0.80468294,0.40930547,0.33090496,0.60052075,0.19628527,0.36632762,0.53781952,0.53055064,0.83488111,0.36579732,0.41714922,0.16962503,0.33986111,0.86720221,0.56850007,0.36660301,0.49190093,0.75508637
