-0.50368464,1.5182507,-0.62129587,1.3320442,1.0830529,1.353626,-1.1209497,0.67064114,0.56586986,1.3969154,0.42993378,1.4288333,-1.1179296,-0.68875822,1.4658477,1.5354512,1.3266222,-0.29697628,0.72257986,1.3051445,-1.2424644,-0.56713584,1.2168593,0.3982475,1.2891709,1.3821348,1.1965569,1.0926835,1.7175255,0.98770259,0.98995294,1.4429587,1.0830529,1.1277509,1.4185247,0.17802761,1.5763898,1.0399449,1.3719483,1.4716383,1.3161061,-0.17796453,1.5094602,0.43315706,1.2757945,-0.8904545,-1.2639804,1.6823574,-0.19359121,0.54658188,1.1725334,1.2779959,0.75035383,0.92652743,-0.23734037,2.0709996,1.3876858,0.38597767,-0.9890081,1.3708661,1.6651922,0.91296008,-0.16346102,-1.371134,1.0538086,1.0082205,1.4596683,1.4687729,0.3272409,1.0848571,-1.3502437,-0.81130865,1.2188667,1.3814259,1.4533887,1.567886,0.49506938,1.6278958,1.2739647,1.5129214,1.3490159,0.39732616,1.3241959,1.6114282,-0.51866402,1.7994633,-0.93368685,0.59978043,0.95619759,-1.0164907,1.3799938,0.41915922,1.4017726,1.3614609,-0.26520989,1.1764824,1.8394533,1.7194505,1.6512695,0.8250188,1.3706644,-0.57368211,-1.0438097,-0.23975331,-0.65408367,-1.2711956,-1.4397801,-0.80888192,-0.88270968,-1.3036039,1.3637296,0.65695429,0.78411915,-1.3250744,-0.33828395,1.4438204,1.5344823,0.46415624,1.5497043,1.5190612,1.3870064,-0.30924884,0.94373214,1.3953603,1.5051672,0.8907231,1.5283435,1.0689059,1.634343,0.89303281,0.99974814,1.3790971,1.0362445,0.49358044,1.398828,0.70069194,-1.3677871,0.81082066,1.4655755,0.83885792,1.0360923,-0.013690967,0.953882,0.756734,1.7108385,-0.15505152,1.2355988,1.2015957,1.1168506,1.0878229,1.1597759,0.38814633,1.3038816,0.81389302,1.3584722,1.4944548,1.2656884,1.2928858,1.6122953,1.4256053,1.4580729,1.3340754,0.71527157,0.47568319,0.99444324,1.2153816,0.97317642,-1.163128,1.0262222,0.91916299,0.55733039,1.5593305,-0.17724418,0.1294173,0.1039697,0.55435556,0.29176775,0.1579551
-0.42764235,1.5182507,-0.53124312,1.349548,0.98500998,1.2999226,-1.0506826,0.70715822,0.61125627,1.438278,0.52379461,1.4769333,-1.0554753,-0.58649072,1.5074723,1.5369037,1.3527067,-0.22015378,0.69381426,1.3213071,-1.1658867,-0.50694501,1.1626979,0.48964514,1.267692,1.4352108,1.1571011,1.049642,1.7658587,1.0249605,0.91360965,1.4010728,0.98500998,1.1113661,1.3875763,0.22869404,1.5260917,1.0613821,1.4221697,1.511182,1.2545683,-0.11607734,1.5259265,0.50516218,1.3059022,-0.81315568,-1.2107933,1.6541649,-0.088212356,0.62405146,1.1489746,1.243933,0.69796275,0.97042453,-0.15566307,2.1039797,1.4499456,0.4316573,-0.93734979,1.3673675,1.6651922,1.0263406,-0.084503407,-1.3101122,1.0728729,0.95371629,1.3958711,1.4946286,0.41180706,1.1223771,-1.2611011,-0.74368044,1.2375634,1.359743,1.4533887,1.5490901,0.54881464,1.6431749,1.3197393,1.5361269,1.3975953,0.49065851,1.2645606,1.5466141,-0.43020033,1.7665054,-0.88488116,0.68794237,1.0274601,-1.0631692,1.4279842,0.46689543,1.4192147,1.3839405,-0.28895182,1.2328032,1.8565931,1.7272245,1.6491342,0.89422264,1.3473059,-0.49112849,-0.97938759,-0.29549906,-0.73829535,-1.3276331,-1.4639955,-0.70323758,-0.81770239,-1.3954,1.4229027,0.75176406,0.86780183,-1.2649441,-0.42286374,1.4235837,1.5734288,0.56047718,1.5238234,1.5746482,1.3364425,-0.22914844,1.0240398,1.4187454,1.5301219,0.97030434,1.5434029,1.1176239,1.6091506,0.94802582,1.0400625,1.3790971,1.0547642,0.54432963,1.3743543,0.78393124,-1.3160393,0.88628213,1.4500309,0.90395894,0.96816614,0.034616761,1.00394,0.8012653,1.6565467,-0.08928346,1.286861,1.2586587,1.1568768,1.1040979,1.2090912,0.40653926,1.3602104,0.83133062,1.4132213,1.536009,1.311658,1.3517085,1.6430242,1.5125923,1.4381304,1.3748166,0.77736357,0.53647361,0.93635058,1.2623534,1.0503291,-1.1655895,1.0452162,0.97571469,0.49844687,1.6007219,-0.097603141,0.20912144,0.19461517,0.6426174,0.36886285,0.22464396
-0.32987369,1.5429328,-0.44752375,1.3670519,0.84931786,1.2462191,-0.98041553,0.71593048,0.65664268,1.4796406,0.5881468,1.523298,-0.9841477,-0.49033317,1.5476103,1.5566938,1.3787912,-0.14333128,0.64662576,1.3374697,-1.1035147,-0.4424676,1.0966886,0.56724507,1.2329166,1.4900504,1.1176453,0.99044043,1.816809,1.0622184,0.83726635,1.3591869,0.84931786,1.0884809,1.36976,0.27936047,1.4975894,1.0828192,1.4723911,1.5323174,1.1930305,-0.038718363,1.5259265,0.58738738,1.3278103,-0.74532202,-1.1743863,1.6259723,0.017166501,0.70507266,1.1254158,1.2098702,0.64557168,1.0275915,-0.07398577,2.1369599,1.5079166,0.47733692,-0.88163984,1.3459382,1.6632074,1.1172208,-0.00076047956,-1.2490904,1.0919371,0.91370493,1.3468317,1.5138935,0.49102976,1.1574825,-1.1719584,-0.67605224,1.2562601,1.3380602,1.4533887,1.5302942,0.61890004,1.6551798,1.3655138,1.5593325,1.4274769,0.58388541,1.2161249,1.4523173,-0.3582362,1.7335475,-0.81775132,0.75651277,1.0987226,-1.1098476,1.4559499,0.54842718,1.4366568,1.4064201,-0.31034161,1.2758389,1.8897116,1.7272245,1.6280479,0.96318421,1.3239473,-0.40857487,-0.91335862,-0.35124481,-0.82250704,-1.4159563,-1.4882109,-0.5942571,-0.74489423,-1.4987357,1.4667346,0.79307185,0.94594523,-1.1867747,-0.53100336,1.403347,1.6019644,0.65424092,1.4979425,1.5983802,1.2839338,-0.153739,1.0833736,1.4233083,1.547128,1.0498856,1.5434029,1.1663419,1.5839582,1.01808,1.0635693,1.3790971,1.0732839,0.58486514,1.3376438,0.87680154,-1.2555762,0.93052892,1.4275007,0.99278322,0.89460128,0.08292449,1.0539979,0.8457966,1.6110167,-0.0235154,1.3390108,1.2800334,1.2083711,1.1203729,1.2685146,0.44332512,1.4115214,0.84876822,1.4663601,1.5602387,1.3598746,1.4105312,1.618422,1.5827431,1.418188,1.40932,0.8106724,0.59726403,0.83749112,1.3054693,1.1195109,-1.1616133,1.0642102,1.0322664,0.42800338,1.6273647,-0.017033647,0.3007548,0.27529845,0.73087924,0.43044492,0.29133282
-0.23210503,1.5443004,-0.35272096,1.3845557,0.71362575,1.1925157,-0.91014842,0.75897576,0.70202909,1.5111687,0.65283243,1.5760616,-0.90872476,-0.40568369,1.5877483,1.5717634,1.4048757,-0.066508789,0.60396218,1.3536323,-1.0398109,-0.39799426,1.0306793,0.65130351,1.1981412,1.5438979,1.0781895,0.93838657,1.8500944,1.0994763,0.76092306,1.3089238,0.71362575,1.0655957,1.3450849,0.3300269,1.4690872,1.1042564,1.5226125,1.5520893,1.1314927,0.038640616,1.5259265,0.65288881,1.3666299,-0.66723444,-1.1146069,1.5977798,0.12254536,0.77299729,1.1018569,1.1758073,0.59318061,1.0772941,0.0076915296,2.16994,1.5658876,0.52301655,-0.81782663,1.3358795,1.6426969,1.181206,0.061448552,-1.1880685,1.1110013,0.87244537,1.2750406,1.5209911,0.54748464,1.1762425,-1.0828157,-0.62015291,1.2601405,1.3163773,1.4533887,1.505727,0.69056039,1.6824639,1.4112883,1.5682858,1.4517666,0.6585513,1.1445244,1.3886248,-0.28608563,1.7005895,-0.7587264,0.84275814,1.1548391,-1.156526,1.4910508,0.59616339,1.4523782,1.4199078,-0.34760836,1.3062758,1.92283,1.7154842,1.6053601,1.0321458,1.3005888,-0.32602124,-0.83106587,-0.40699056,-0.90671873,-1.4759012,-1.5100374,-0.48194048,-0.67208606,-1.5796863,1.5061834,0.86090199,1.0284409,-1.1309395,-0.63172164,1.3831103,1.6214377,0.73038845,1.4720617,1.6243421,1.2314252,-0.086649381,1.1901744,1.4136936,1.547128,1.1294668,1.5536966,1.2032095,1.5587658,1.0706949,1.0837265,1.3790971,1.0918036,0.64327459,1.3131701,0.94765813,-1.1885765,1.0059904,1.3964114,1.0532867,0.82103642,0.13123222,1.1040558,0.89032791,1.5507795,0.042252659,1.3796211,1.3346154,1.2256858,1.136648,1.3101722,0.48011099,1.4537681,0.86620582,1.5012492,1.5810158,1.4056569,1.4693539,1.5716107,1.664118,1.3894573,1.4339467,0.86534233,0.65805446,0.7610534,1.3289553,1.1886927,-1.1394601,1.0832042,1.0888181,0.36406238,1.6092857,0.082311324,0.39238817,0.36417978,0.81914108,0.50424938,0.35802169
-0.13433637,1.5348574,-0.26286612,1.4020595,0.57793363,1.1212457,-0.83988131,0.80202103,0.7474155,1.534405,0.74936071,1.6117976,-0.85036583,-0.30341619,1.6199027,1.5717634,1.4309602,0.010313708,0.57519658,1.3697949,-0.95901583,-0.35352092,0.9449237,0.73565551,1.1633659,1.576471,1.0387337,0.88819734,1.8833797,1.1184534,0.68457976,1.246095,0.57793363,1.0427105,1.3094523,0.38069333,1.4154359,1.1256936,1.572834,1.5718611,1.0699549,0.1005278,1.5259265,0.71839024,1.3897551,-0.58638619,-1.0548275,1.5695873,0.22792421,0.84136586,1.0635288,1.1319396,0.54078954,1.1188808,0.08936883,2.1683975,1.6086792,0.56869617,-0.75401341,1.3358795,1.6221865,1.2762171,0.11408696,-1.1270467,1.1300656,0.81794116,1.2032495,1.5316376,0.62089922,1.2101715,-0.99367303,-0.56575089,1.2501454,1.2946945,1.4367454,1.4681353,0.74942425,1.6824639,1.4427146,1.5682858,1.4760562,0.74956353,1.0718708,1.2936069,-0.19613046,1.6676316,-0.7018158,0.90951845,1.208286,-1.2032045,1.5220086,0.64389959,1.4523782,1.4199078,-0.35547333,1.325985,1.9559485,1.695494,1.5645222,1.1011074,1.2765308,-0.24346762,-0.76104399,-0.44060882,-0.99093042,-1.5288313,-1.5149239,-0.37963228,-0.5992779,-1.6485767,1.5456321,0.92888455,1.1077713,-1.0647962,-0.72372277,1.3628736,1.6409109,0.82670939,1.4461808,1.6243421,1.1664145,-0.006548979,1.4161949,1.3903084,1.5605296,1.205983,1.574856,1.2275685,1.5098512,1.1233098,1.1038836,1.3790971,1.1103233,0.69051283,1.2948148,1.0185147,-1.1433653,1.0502372,1.3782236,1.1125029,0.74747155,0.21006616,1.1494788,0.95931281,1.4822498,0.10802072,1.4202314,1.3916784,1.2553681,1.1436114,1.339884,0.51689685,1.4844144,0.87935548,1.5425794,1.6017929,1.4432939,1.5097657,1.5247995,1.7258507,1.3495724,1.4585734,0.92743434,0.71884488,0.680539,1.3524412,1.2466181,-1.117307,1.1021982,1.1423294,0.29867637,1.5678942,0.16195236,0.46765843,0.4466272,0.89479409,0.58134449,0.42471055
-0.036567716,1.5182507,-0.17340712,1.4172381,0.44224152,1.0496411,-0.76113368,0.8450663,0.76128357,1.5481925,0.81454648,1.6318077,-0.77494289,-0.20114869,1.6466614,1.5637747,1.4570447,0.087136204,0.53867397,1.3813396,-0.88621149,-0.30904758,0.8704517,0.81961609,1.1231355,1.6084929,0.99891758,0.82713117,1.9166651,1.1507784,0.58995228,1.1832661,0.44224152,1.0198253,1.2647862,0.43135976,1.3785507,1.1471308,1.6230554,1.5725429,1.0084172,0.16241498,1.5259265,0.78389167,1.4091649,-0.50553793,-0.99504814,1.5240455,0.33330307,0.92061125,1.0259212,1.0786301,0.48839847,1.1604675,0.19128834,2.1562778,1.6473266,0.64623774,-0.6902002,1.3166369,1.6016761,1.3360715,0.15954741,-1.0660248,1.1491298,0.76343694,1.102865,1.505782,0.6943138,1.2385283,-0.90453035,-0.49812269,1.2314487,1.2730116,1.4272816,1.4305435,0.81419418,1.6666391,1.4656019,1.5682858,1.5003459,0.82897513,0.9992173,1.2306356,-0.12370024,1.6346737,-0.63257163,0.97627876,1.2617329,-1.2498829,1.5435295,0.72543135,1.4523782,1.4199078,-0.37715714,1.3635321,1.9844226,1.6707443,1.5423683,1.1594098,1.2298137,-0.160914,-0.68274414,-0.46848169,-1.0751421,-1.59611,-1.5317553,-0.26064339,-0.52646974,-1.6956027,1.5763145,0.99686712,1.1787928,-0.99006279,-0.8174909,1.3356542,1.6603842,0.90029972,1.4202999,1.6243421,1.0986255,0.073551423,1.5174763,1.3669233,1.5829888,1.2663376,1.5815278,1.2519275,1.4816517,1.1759248,1.1240408,1.375792,1.1262059,0.7345593,1.2581043,1.0893713,-1.0763655,1.094484,1.3594064,1.1577426,0.67390669,0.25837389,1.1745078,1.0051311,1.4450122,0.17378878,1.4608416,1.4327104,1.2899975,1.1436114,1.3616317,0.53528979,1.5125788,0.87935548,1.569954,1.62257,1.4917913,1.5536756,1.4779882,1.7875834,1.3245599,1.4832002,0.9554934,0.80542518,0.58167954,1.3759271,1.302718,-1.0951538,1.1211922,1.1800305,0.22967789,1.5265028,0.2415934,0.55454122,0.51298985,0.96540356,0.65843959,0.49139941
0.061200942,1.497997,-0.068114672,1.4172381,0.30654941,0.97803646,-0.68420331,0.88811158,0.79154118,1.5746106,0.87889867,1.6705263,-0.69951995,-0.098881195,1.6607014,1.5439846,1.4831292,0.1639587,0.4853445,1.3813396,-0.81518286,-0.26457424,0.80444243,0.88478829,1.0709724,1.6418376,0.93973388,0.75596501,1.9499504,1.1789249,0.50460334,1.1204373,0.30654941,0.99694003,1.2113373,0.48202619,1.334959,1.1685679,1.6732768,1.5527711,0.94687937,0.22430216,1.5259265,0.8493931,1.4285747,-0.42468967,-0.93526876,1.4676604,0.4065033,0.97765905,0.99811168,1.0445673,0.44270796,1.1980852,0.27296564,2.1318182,1.6859739,0.69256761,-0.62638698,1.300893,1.5633017,1.4310826,0.21338215,-1.005003,1.168194,0.70893272,1.0289217,1.4799263,0.75773842,1.2572883,-0.81538767,-0.43049448,1.2127521,1.2513287,1.4266942,1.3929518,0.87660169,1.6323977,1.4884891,1.5682858,1.5246356,0.90364102,0.92656377,1.1356177,-0.051736107,1.6017158,-0.55187487,1.0430391,1.3151798,-1.2965613,1.5650504,0.77316755,1.4523782,1.4199078,-0.37715714,1.3875449,1.9844226,1.632509,1.5001957,1.20673,1.1830966,-0.078360376,-0.60872936,-0.49635457,-1.1538975,-1.6402715,-1.5218736,-0.16500746,-0.43892659,-1.7300479,1.6026137,1.0648497,1.2496164,-0.93680452,-0.91644219,1.2965386,1.6798574,0.97928857,1.3944191,1.619086,1.0461168,0.15365183,1.6891304,1.3435382,1.5840979,1.3459189,1.5815278,1.2762865,1.4358109,1.2285397,1.144198,1.3509117,1.1262059,0.7964797,1.2213938,1.1602279,-1.0009228,1.1387308,1.3283172,1.194155,0.58998243,0.30668161,1.2233297,1.0754031,1.3728839,0.21391844,1.5002314,1.4676352,1.322603,1.1436114,1.3764875,0.57207565,1.5407433,0.89564963,1.6187987,1.6397712,1.5372928,1.6014978,1.431177,1.8296739,1.3036034,1.498535,1.0154131,0.84042573,0.49403096,1.399413,1.3631989,-1.0730007,1.1401862,1.2177316,0.16934936,1.4851113,0.32123443,0.62622216,0.57701762,1.0339498,0.71814129,0.55808828
0.1589696,1.4665419,0.026490199,1.4172381,0.1594367,0.91078167,-0.60060968,0.89117167,0.82053806,1.5950508,0.94325086,1.6915667,-0.62409701,0.0033863015,1.6740807,1.5241944,1.5092137,0.23167337,0.45593249,1.3674859,-0.7343878,-0.18759428,0.7373048,0.96914029,1.0188094,1.6634979,0.8843336,0.68138038,1.964753,1.1975539,0.42826004,1.0576084,0.1594367,0.97405481,1.1578885,0.53269261,1.2779545,1.1852273,1.7028188,1.5329992,0.88534159,0.28618935,1.5158185,0.89352526,1.4479845,-0.34384142,-0.86934664,1.4307932,0.511309,1.0347069,0.95099404,0.98566538,0.40778058,1.2188785,0.35464294,2.0988381,1.7092973,0.73824723,-0.54434142,1.300893,1.538601,1.5048238,0.2720022,-0.94398113,1.1872583,0.64236269,0.95713057,1.4540707,0.81279936,1.2760483,-0.726245,-0.36286628,1.1940554,1.2243771,1.3955615,1.3367982,0.93782797,1.6254402,1.5113764,1.5682858,1.5485758,0.96923732,0.85391024,1.0405998,0.036447921,1.5425333,-0.47505437,1.1097994,1.3686266,-1.3432397,1.5789756,0.82090376,1.4523782,1.4199078,-0.37715714,1.4063184,1.9577731,1.6260043,1.4574894,1.2606719,1.1363795,0.0041932473,-0.53442242,-0.52422744,-1.2023862,-1.6844331,-1.4976582,-0.067147442,-0.36351814,-1.785837,1.633296,1.1328322,1.3208357,-0.86464817,-1.0032602,1.2763019,1.6993306,1.0662331,1.3679566,1.563499,0.98416218,0.21976785,1.7399091,1.3201531,1.5772584,1.4073324,1.5628466,1.3006455,1.3854261,1.2811546,1.1643552,1.3423735,1.1419087,0.85137819,1.1846832,1.2310845,-0.92057758,1.1829776,1.2880397,1.2533712,0.50055064,0.35498934,1.2554657,1.1235381,1.2766607,0.26073638,1.5205365,1.5246982,1.3399177,1.1436114,1.3913434,0.60886152,1.5689077,0.91308723,1.6461733,1.6189941,1.5749298,1.6309092,1.3843657,1.8605402,1.2637185,1.5064623,1.0641092,0.90121615,0.42472742,1.413785,1.4093201,-1.0485754,1.1591801,1.2444873,0.095293395,1.4437199,0.40087547,0.71606086,0.64104538,1.0869069,0.79382612,0.62477714
0.25673826,1.4611366,0.12663678,1.4140732,-0.0035486903,0.85707822,-0.52791957,0.87036305,0.86592447,1.6055602,1.0076031,1.710926,-0.55712075,0.1056538,1.6874601,1.5044042,1.5352982,0.29780408,0.3984013,1.3513233,-0.65359274,-0.139906,0.64929244,1.0339211,0.96664627,1.6851582,0.8448778,0.58255575,1.964753,1.2161828,0.35191674,0.98221379,-0.0035486903,0.95116958,1.1044397,0.58335904,1.2259798,1.1637902,1.7500861,1.5132274,0.82380381,0.33260473,1.4980479,0.9571685,1.4673943,-0.24761228,-0.78574541,1.3819984,0.61251201,1.0917547,0.9038764,0.94659115,0.3728532,1.2396719,0.41607803,1.970223,1.7439932,0.78392686,-0.47850239,1.2873357,1.5033143,1.585948,0.3066957,-0.88295928,1.2063225,0.57218677,0.88533947,1.4282151,0.86762797,1.3107203,-0.62187066,-0.32019313,1.1753587,1.1810114,1.3644288,1.2865719,1.0037791,1.5911988,1.5342637,1.5682858,1.5485758,1.0318807,0.78125671,0.94558188,0.11083572,1.5003614,-0.4257201,1.1689999,1.4220735,-1.3811371,1.5850751,0.86863997,1.4523782,1.4199078,-0.37715714,1.425092,1.9246546,1.6003026,1.3942306,1.2951527,1.0896624,0.08674687,-0.45641473,-0.55210032,-1.2792885,-1.7285947,-1.4734428,0.049617355,-0.27424146,-1.8125602,1.6354876,1.2008148,1.3904724,-0.79592783,-1.083128,1.2400956,1.6994385,1.1304471,1.3161949,1.507912,0.91415063,0.29615088,1.7677822,1.2967679,1.5547993,1.4670184,1.5416872,1.3250045,1.3350413,1.3275271,1.1845124,1.3378749,1.1604284,0.90244656,1.1479727,1.3019411,-0.84350066,1.2272244,1.2414058,1.2833471,0.42698577,0.40329707,1.2804947,1.1902063,1.2081311,0.32650444,1.560481,1.5126749,1.3713989,1.1532469,1.4061993,0.64564738,1.5938888,0.93052483,1.6735478,1.598217,1.6014255,1.6603205,1.3375545,1.9166609,1.2167355,1.5245262,1.1033919,0.96200658,0.34319385,1.4183419,1.4492959,-0.98211595,1.1781741,1.2688106,0.042551095,1.4023284,0.49774455,0.78721396,0.70507315,1.1543068,0.85258763,0.691466
0.35450692,1.4296815,0.21609578,1.3965694,-0.1392408,0.79668275,-0.44008568,0.84588233,0.88609621,1.5917727,1.0719552,1.7172706,-0.49031514,0.2079213,1.69203,1.4846141,1.5613827,0.37462658,0.34087011,1.3351607,-0.57279768,-0.095432657,0.57820553,1.1182731,0.91448319,1.698,0.79821546,0.51138959,1.9451253,1.2348118,0.27557345,0.898442,-0.1392408,0.90691294,1.0509908,0.63402547,1.1974776,1.142353,1.7766739,1.4934555,0.74158105,0.37902012,1.4802774,1.0226699,1.4868041,-0.16636964,-0.72596603,1.3256133,0.68931493,1.1443629,0.85675876,0.88427573,0.33792582,1.2604652,0.49775533,0.79300213,1.7672201,0.82960648,-0.39443102,1.2659064,1.4490609,1.6739278,0.3413892,-0.80781814,1.2253868,0.51768256,0.79510097,1.4023595,0.90433526,1.3284278,-0.5229897,-0.25256493,1.156662,1.159261,1.3332961,1.2489801,1.0614618,1.5569573,1.557151,1.5609769,1.5345961,1.1023282,0.69328754,0.9018384,0.18279985,1.4674035,-0.34502333,1.2220248,1.4624447,-1.3718938,1.5973892,0.91637617,1.4398637,1.4199078,-0.37715714,1.4438656,1.913652,1.5812643,1.3309718,1.3296334,1.0429453,0.16930049,-0.37051863,-0.56755074,-1.3213944,-1.7727563,-1.4492274,0.14302919,-0.18323126,-1.8333835,1.655212,1.244409,1.4510088,-0.74266957,-1.1419098,1.1996222,1.6994385,1.1946611,1.2644332,1.4523249,0.84413909,0.36563024,1.7956553,1.2538273,1.547128,1.5133293,1.5205279,1.3493635,1.2846565,1.3665672,1.2046696,1.3129946,1.1789481,0.96819709,1.1112622,1.3727977,-0.76478961,1.2714712,1.194772,1.3129552,0.34817565,0.4516048,1.3055236,1.250182,1.1396014,0.34768399,1.5833382,1.4556119,1.3970337,1.1695219,1.4210551,0.68243324,1.607971,0.94796243,1.7223926,1.5774399,1.6314789,1.6639567,1.2907432,1.9503333,1.1569081,1.519328,1.1654839,1.022797,0.2677753,1.4418279,1.4772242,-0.92323022,1.1971681,1.3065117,-0.010191205,1.3228758,0.58078993,0.87462459,0.76910091,1.2157462,0.91040896,0.75815487
0.45227558,1.3982264,0.31089857,1.3790656,-0.29632233,0.72507815,-0.35770355,0.82956185,0.92517895,1.5779851,1.1363074,1.7172706,-0.4148922,0.31018879,1.6918648,1.4648239,1.5874672,0.44412322,0.30564033,1.3028355,-0.48956101,-0.050959316,0.51219626,1.1830538,0.86232011,1.698,0.73903175,0.44022342,1.9118399,1.2534407,0.19923015,0.83561315,-0.29632233,0.8611425,0.99754202,0.6846919,1.1404731,1.1209158,1.8017846,1.4736837,0.66625329,0.42543551,1.4625068,1.070983,1.4981425,-0.069746113,-0.66026864,1.2464574,0.78576893,1.1836527,0.79760956,0.83939119,0.3162413,1.2812586,0.56435219,0.73651727,1.7865438,0.87528611,-0.30934673,1.2444771,1.3992183,1.7408135,0.36531575,-0.74326646,1.244451,0.46317834,0.71101161,1.3658575,0.9547497,1.3323284,-0.43384702,-0.18493672,1.1333793,1.1375781,1.2814736,1.1988318,1.1309566,1.499388,1.5683496,1.5377714,1.5103064,1.1583276,0.59641617,0.78759261,0.26902631,1.4156631,-0.26432657,1.2793088,1.498076,-1.3349208,1.5789756,0.93031684,1.4224215,1.3974283,-0.37715714,1.4350713,1.8805335,1.5430291,1.2887992,1.3641142,0.99524904,0.25185412,-0.30220104,-0.54270584,-1.3635002,-1.7796117,-1.4051401,0.25089762,-0.10955634,-1.8678288,1.655212,1.3062945,1.4917621,-0.66450019,-1.2148274,1.1638685,1.6842807,1.258875,1.2126714,1.3967379,0.77412754,0.42971056,1.8235284,1.2174052,1.5468507,1.5531199,1.4993685,1.3737225,1.219771,1.4174977,1.2248268,1.2881143,1.1974678,1.0084134,1.0745516,1.4219846,-0.67600136,1.2845033,1.1481381,1.3276673,0.25362972,0.49991253,1.3305526,1.3050096,1.0555821,0.41345205,1.5877765,1.4327104,1.4143483,1.1759996,1.435911,0.71921911,1.6220532,0.96540003,1.7497671,1.5457502,1.6691159,1.6345453,1.243932,1.9783936,1.1102631,1.4947013,1.2275759,1.0835874,0.16891584,1.4183419,1.5197555,-0.87892392,1.1997276,1.3253623,-0.062933505,1.2814844,0.64464719,0.94936701,0.81237414,1.2648061,0.94942661,0.82484373
0.55004423,1.3667713,0.40570136,1.3575572,-0.4493389,0.65347355,-0.27956167,0.80059299,0.97056536,1.5597625,1.2006596,1.7089195,-0.33946926,0.41245629,1.6784855,1.4272407,1.6135517,0.50847196,0.25812862,1.2705103,-0.3934504,-0.0064859759,0.45070045,1.2478346,0.81015703,1.7060468,0.67984805,0.36905726,1.8785546,1.2626682,0.13011866,0.7727843,-0.4493389,0.81537205,0.92853532,0.73535833,1.0834686,1.0994786,1.8239411,1.4539119,0.60471551,0.4718509,1.4447363,1.1304453,1.4787327,0.011890907,-0.57644268,1.185735,0.86732087,1.2407005,0.73370536,0.78709853,0.28917522,1.302052,0.64086772,0.70353717,1.7903507,0.92096573,-0.22628826,1.2230478,1.3581975,1.8078749,0.38684964,-0.68039146,1.2635152,0.39854993,0.6392205,1.3141462,1.0009823,1.3510884,-0.34020976,-0.11730852,1.0959859,1.1049525,1.2192082,1.1424442,1.1847018,1.4581891,1.5617704,1.5145659,1.4860168,1.214327,0.4995448,0.69257472,0.34537168,1.3497473,-0.18362981,1.3238157,1.5285859,-1.3247532,1.5773645,0.97805304,1.4049794,1.3749487,-0.37715714,1.4162978,1.8431024,1.4730634,1.204988,1.398595,0.92517337,0.33440774,-0.21820401,-0.54270584,-1.4056061,-1.7354501,-1.3784271,0.35765401,-0.018546133,-1.8616685,1.6727448,1.3437916,1.5522985,-0.60179288,-1.2688973,1.1436318,1.6648074,1.323089,1.1609097,1.3695018,0.70411599,0.49379088,1.8453301,1.1928793,1.5243915,1.5929105,1.4782092,1.3980815,1.1441939,1.4525743,1.244984,1.2632341,1.2159875,1.0594818,1.0317227,1.4801145,-0.58721312,1.3287501,1.1015043,1.3353912,0.18006486,0.53097295,1.3555816,1.3752815,0.97124992,0.47922011,1.6017571,1.3796551,1.431663,1.1759996,1.4455596,0.75600497,1.6316032,0.97083142,1.7771417,1.5112245,1.6953308,1.605134,1.1971207,1.9783936,1.0703782,1.4700746,1.2730135,1.1443779,0.11082317,1.394856,1.5428161,-0.82060622,1.1807336,1.3442129,-0.11567581,1.2334322,0.71943961,1.0331883,0.8764019,1.3001108,1.0063078,0.87645908
