-0.25334596,1.2489372,1.705627,0.65245417,-0.57221271,1.0881385,1.4980574,1.3230085,0.92392009,1.9481528,1.4707542,1.6014913,1.3841229,-0.94005158,1.7123277,-0.54930866,-0.36499756,-0.92678349,1.757701,0.30291026,1.6190893,0.19362002,-1.2532695,0.48642993,-1.4575013,1.5556935,-1.1157448,0.56695697,-0.58157568,1.3032374,0.51751717,1.0881385,1.36784,0.56271089,-0.65590982,1.2481584,-1.4714877,1.0881385,1.6190893,2.1463035,1.8532163,1.6611438,-0.62925714,0.033308077,1.7466518,1.2055011,1.2191412,1.5700803,1.7427746,-1.091106,1.6753169,1.8189882,1.7261268,0.601988,1.3106396,0.59429055,1.5835724,-0.065631189,1.6192131,-1.584329,1.2541134,-0.41726667,-0.62145511,-1.3170729,1.322708,-1.3636906,0.043647621,1.0264649,0.94754016,0.93887848,0.56993589,0.48287679,-0.81813579,-1.8064549,-0.23429855,0.37224775,-0.39918998,-0.66484936,1.4070827,1.0881385,-0.47945938,0.21369393,0.39727736,1.7681587,1.7968392,1.6580367,1.266656,-1.1503725,-0.21799308,1.7500432,-0.3356191,0.88705648,1.6571395,1.7241983,1.3855368,0.1453072,0.94991278,-0.24477215,-0.4025605,1.2800021,1.4103222,1.3103929,1.7354361,-1.2697033,0.48970394,-0.69909585,-1.0946143,1.4821242,0.24247255,0.88174159,-0.070183732,1.8566674,0.87426055,1.5524052,1.1211161,0.35654943,1.3997311,1.6756664,1.2360912,1.6666058,1.4607646,0.42424412,0.35615065,1.1183031,1.4093632,1.8857113,0.079329286,0.37183367,1.4075135,0.89615714,1.772402,-1.3563687,-0.30324626,0.75523824,1.6216901,-0.55783706,1.9438874,1.5319027,-1.0117372,-1.1664011,1.1837359,0.081861063,0.11214956,2.1063571,1.6269588,1.6145947,1.6190893,1.6537398,0.899826,0.48809451,1.6954308,-1.9194555,1.2604779,-1.2572418,1.4780301,1.0944293,1.4150157,0.99135478,1.0881385
-0.18011147,1.188049,1.6099302,0.76520052,-0.85538125,1.1481755,1.4814868,1.274179,0.83812559,0.053965564,1.4727711,1.586897,1.3010175,-1.0497813,1.7489685,-0.59214506,-0.29705521,-0.98048762,1.7651368,0.39293617,1.7024931,0.14438558,-1.2532695,0.41372137,-1.4575013,1.5556935,-1.1427017,0.48263098,-0.65683974,1.3943755,0.41415093,1.1481755,1.3344801,0.46754429,-0.71643872,1.2705523,-1.4714877,1.1481755,1.7024931,2.1488549,1.7910847,1.7242247,-0.6823316,-0.19221328,1.6884885,1.2667127,1.165419,1.6511632,1.7274538,-1.1477473,1.6987507,1.8189882,1.7101769,0.52259723,1.3739682,0.50360651,1.5146428,-0.17438719,1.6624255,-1.584329,1.3122467,-0.34699846,-0.57556017,-1.3809899,1.3737979,-1.3723523,-0.070091339,0.97764985,1.0264543,1.0676562,0.67322621,0.34098498,-0.76415201,-1.7891347,-0.28966852,0.26140544,-0.29980347,-0.60834669,1.4578199,1.1481755,-0.56880368,0.12565785,0.31800993,1.7681587,1.7737,1.6819656,1.1898959,-1.1732062,-0.33849248,1.7500432,-0.44606517,0.77492547,1.5958987,1.7029927,1.3293127,0.046702261,0.85028228,-0.37236662,-0.46462562,1.1544346,1.3297227,1.1931547,1.7638411,-1.2658135,0.57435239,-0.90846504,-1.1101589,1.5223299,0.14511975,0.80076285,-0.22216897,1.7591477,0.97356001,1.4922042,1.2088602,0.2307926,1.533979,1.567483,1.3397427,1.4987572,1.3758675,0.47715282,0.45623894,1.0486627,1.3394008,1.8403952,-0.0020076877,0.30430981,1.3130012,0.68627898,1.5998131,-1.3926264,-0.389734,0.64691293,1.6966771,-0.8613459,1.9438874,1.5036684,-0.98100972,-1.1987144,1.0862101,-0.046490978,0.0068792687,1.8326786,1.6963689,1.6652613,1.7024931,1.687194,0.98988316,0.39135824,1.6843988,-1.9348498,1.1711655,-1.2249072,1.4359939,1.0127329,1.4004875,0.91971885,1.1481755
-0.12043892,1.1271607,1.5325753,0.87329694,-0.87056627,1.20357,1.4402512,1.2161939,0.74855858,0.033550435,1.4727711,1.5605699,1.2401582,-1.1480276,1.7677867,-0.64094322,-0.22459841,-1.0341917,1.7846305,0.4999481,1.7630696,0.10357866,-1.2532695,0.32487345,-1.4575013,1.5556935,-1.1696586,0.38402397,-0.70775694,1.4855137,0.28563912,1.20357,1.3011202,0.36805195,-0.77696762,1.2929461,-1.4714877,1.20357,1.7630696,2.1488549,1.7232953,1.8051493,-0.73540606,-0.63561119,1.4558354,1.3398851,1.1116969,1.7003637,1.6330774,-1.199111,1.6998613,1.8189882,1.694227,0.45165228,1.4372967,0.41292247,1.4579347,-0.28561491,1.7124468,-1.584329,1.3456516,-0.28481814,-0.51875577,-1.3929743,1.4248878,-1.354573,-0.18610054,0.91573006,1.1053685,1.1397027,0.78736066,0.24022123,-0.71482201,-1.7671315,-0.3450385,0.15056313,-0.21816456,-0.55210201,1.5698373,1.20357,-0.63800172,0.037621781,0.23874249,1.7542756,1.7263197,1.6540486,1.1226614,-1.19604,-0.47580574,1.7500432,-0.55651124,0.64937512,1.5761626,1.6701241,1.2730886,-0.051902675,0.78268983,-0.51141188,-0.59317646,0.96988317,1.2228272,1.0932263,1.7689134,-1.2351275,0.64532229,-1.0343144,-1.137473,1.5599584,0.047766941,0.71978411,-0.59162243,1.6077356,1.08274,1.4151824,1.2708841,0.11926798,1.6509852,1.5011902,1.4433942,1.4076393,1.3285952,0.56307787,0.53610882,0.97754072,1.2301124,1.7950791,-0.074627048,0.19177004,1.2218643,0.56883135,1.3366151,-1.4288841,-0.50156125,0.5508331,1.7716642,-0.97928303,1.8696748,1.458803,-0.95028226,-1.2310277,0.96651945,-0.16500155,-0.11658873,1.6600262,1.7386185,1.7361153,1.7630696,1.7109592,1.1083495,0.29462197,1.6692166,-1.9281,1.0764071,-1.1925725,1.3844957,0.90572911,1.3092541,0.84626013,1.20357
-0.065287013,1.0674267,1.5030688,0.96773061,-0.928526,1.2485977,1.4108701,1.1429497,0.64560518,-0.022643787,1.4727711,1.5241316,1.1522857,-1.2098189,1.786605,-0.70519783,-0.16673831,-1.0878959,1.7723715,0.60696003,1.8017072,0.040594062,-1.2532695,0.23602554,-1.4575013,1.5556935,-1.1966155,0.27997658,-0.75867413,1.5766519,0.20562233,1.2485977,1.2677603,0.19511381,-0.80858719,1.31534,-1.4563243,1.2485977,1.8017072,2.1488549,1.6404531,1.8579262,-0.78848052,-0.74263828,1.3685905,1.4271291,1.0061052,1.7365213,1.5593331,-1.2274316,1.6998613,1.8189882,1.6648229,0.39759898,1.5006252,0.32223844,1.3552735,-0.36718191,1.7233303,-1.584329,1.3938067,-0.20779764,-0.46872276,-1.420938,1.4568505,-1.3541172,-0.31232581,0.84398172,1.1734725,1.2117492,0.88251788,0.090691359,-0.65540883,-1.7351212,-0.40040848,0.025865527,-0.11286219,-0.47865713,1.5922408,1.2485977,-0.70719975,-0.050414292,0.15947505,1.7308337,1.6701245,1.3517479,1.0471715,-1.2156012,-0.92473604,1.7351239,-0.96256296,0.5347422,1.4415508,1.6096883,1.2097449,-0.15050761,0.72291154,-0.94140058,-0.82074857,0.87153893,1.1330475,0.99329786,1.7678989,-1.2178396,0.71629219,-1.0904311,-1.1390275,1.5999065,-0.049585866,0.63880538,-0.65620717,1.5461442,1.1929081,1.3381606,1.3352462,0.015676078,1.7514079,1.4422181,1.5442632,1.3548869,1.2680309,0.61598657,0.62773692,0.90641869,1.1157593,1.7363361,-0.15102952,0.079230262,1.1480868,0.48924148,1.2891532,-1.4377396,-0.63272654,0.46417286,1.8114182,-1.0344665,1.8271169,1.4162582,-0.90900269,-1.263341,0.84239579,-0.27566647,-0.22577498,1.4296902,1.7974662,1.7642194,1.8017072,1.7175404,1.2449978,0.1978857,1.6540345,-1.9194555,0.99798644,-1.1554476,1.3208984,0.79577683,1.0961055,0.75548483,1.2485977
0.0002623793,1.0268345,1.4735623,1.080477,-0.98648572,1.2936254,1.3628151,1.0697055,0.54265179,-0.075575798,1.4727711,1.4803486,1.0961935,-1.2716102,1.7877998,-0.7648155,-0.08419926,-1.1385665,1.7651368,0.70887615,1.8513142,-0.00021286111,-1.2351883,0.14717763,-1.4575013,1.5283389,-1.2235725,0.19565059,-0.80959133,1.66779,0.12560554,1.2936254,1.2344004,0.03478479,-0.85285459,1.3377338,-1.4377913,1.2936254,1.8513142,2.1298607,1.552057,1.8983885,-0.84155499,-0.83765212,1.1941007,1.5207054,0.93015321,1.7576797,1.4003028,-1.2557523,1.6973069,1.7984888,1.6329231,0.32158654,1.5420323,0.23270059,1.1983486,-0.46852273,1.740701,-1.5646441,1.4384912,-0.11838561,-0.40778029,-1.4489016,1.4935111,-1.3541172,-0.40971905,0.77223339,1.2556296,1.3120535,0.99963446,-0.034455453,-0.59599565,-1.6974657,-0.43832246,-0.078049139,-0.0075598194,-0.40521224,1.6759243,1.2936254,-0.76267497,-0.44657662,0.083963748,1.6971501,1.6095219,1.2321038,0.96668062,-1.2156012,-1.0777423,1.7083607,-1.0827543,0.41715247,1.3540171,1.5344085,1.1347795,-0.24911255,0.61273194,-1.0506504,-0.9194162,0.75050859,0.97153731,0.89336946,1.7354361,-1.2005517,0.78726209,-1.1594802,-1.1390275,1.6258083,-0.14693867,0.55782664,-0.71432446,1.4845529,1.3223432,1.2611389,1.3961625,-0.1184801,1.8390639,1.3700958,1.5960889,1.234995,1.2050012,0.66889527,0.69914662,0.83529666,0.98184257,1.6373121,-0.23614961,0.011706398,1.0776848,0.35806763,1.2280279,-1.4377396,-0.93993474,0.35961539,1.8489117,-1.0896499,1.784559,1.3768076,-0.87396522,-1.2750913,0.63182886,-0.40401851,-0.31607248,1.3202188,1.8457515,1.7828235,1.8513142,1.7475212,1.3682937,0.10114943,1.6097488,-1.9194555,0.91956575,-1.0907783,1.2473738,0.69774118,1.0439867,0.65040058,1.2936254
0.067620031,0.97970142,1.4217265,1.1729014,-1.0286188,1.3386532,1.3123382,0.99646125,0.43969839,-0.11398571,1.4727711,1.4365655,1.0111813,-1.3188195,1.804328,-0.8076519,-0.0063251342,-1.1654186,1.7454421,0.80399787,1.8831568,-0.041906891,-1.2227527,0.050830624,-1.4395317,1.4971084,-1.2505294,0.11132459,-0.86050852,1.7589282,0.045588752,1.3386532,1.2010405,-0.09701266,-0.91338349,1.3601277,-1.4377913,1.3386532,1.8831568,2.0450954,1.4430022,1.9388508,-0.89462945,-0.92938962,1.0777742,1.6016172,0.86161119,1.7576797,1.3309505,-1.2840729,1.6738732,1.7164912,1.5990704,0.13240001,1.5736966,0.16015336,1.0424014,-0.55503318,1.7621464,-1.5576377,1.4675579,-0.039955299,-0.36188535,-1.4528964,1.5239637,-1.3468231,-0.5118798,0.70048506,1.3313007,1.3558422,1.0733745,-0.21189366,-0.52106989,-1.6727683,-0.46667455,-0.18196381,0.097742549,-0.33176736,1.7016224,1.3386532,-0.86953777,-0.6666668,0.02451317,1.6325142,1.5401043,1.1379837,0.86570983,-1.2347905,-1.163493,1.6815975,-1.161799,0.27590834,1.2701552,1.4824549,1.0625362,-0.34771748,0.49317535,-1.1391019,-0.96079295,0.65216435,0.79789053,0.79344106,1.6857273,-1.1688283,0.85823198,-1.2124634,-1.1390275,1.6517101,-0.24429148,0.46723532,-0.79364063,1.4229615,1.3786623,1.1737463,1.4464953,-0.26943497,1.9267198,1.2150059,1.6500017,1.1726512,1.1342536,0.72626118,0.7992349,0.76417463,0.85239468,1.5617853,-0.33442836,-0.055817465,1.0188557,0.23552802,1.1525203,-1.4377396,-1.0173536,0.25129009,1.8864053,-1.1448333,1.7159739,1.3118301,-0.83067926,-1.2809664,0.5099217,-0.52810362,-0.39992015,1.2107474,1.8623495,1.795886,1.8831568,1.7471556,1.4921578,-0.27904661,1.572923,-1.9054822,0.83461001,-1.0476654,1.1633014,0.58717464,0.99186787,0.5374783,1.3386532
0.14311485,0.89851706,1.3627135,1.2600445,-1.0596305,1.3836809,1.2383437,0.92321702,0.336745,-0.17017993,1.3618436,1.3927824,0.95222883,-1.3705857,1.8077132,-0.8504883,0.073881454,-1.2040676,1.6988181,0.9110098,1.9149995,-0.061866799,-1.2032983,-0.055786872,-1.4232735,1.465878,-1.2774863,0.026998602,-0.91142572,1.8248203,-0.034428037,1.3836809,1.1343207,-0.20294762,-0.94455136,1.3825215,-1.4314732,1.3836809,1.9149995,1.8766987,1.318739,1.9554378,-0.94510222,-1.0085678,0.96144764,1.6536822,0.73625958,1.7573174,1.2463795,-1.3123936,1.6454417,1.6754923,1.5512208,-0.38110628,1.6053608,0.077155548,0.93534048,-0.62918499,1.5635087,-1.5492966,1.4944553,0.052944178,-0.28589536,-1.4528964,1.5575203,-1.3313233,-0.62175935,0.62873673,1.3831895,1.4278887,1.1679895,-0.47041289,-0.46165671,-1.628762,-0.52204453,-0.28587847,0.20008699,-0.25832247,1.7444526,1.3836809,-1.087059,-0.74247564,-0.069908338,1.5781198,1.4706868,1.0757688,0.77394706,-1.2453521,-1.2492437,1.6381483,-1.2202705,0.12215465,1.1320028,1.4220191,1.0057887,-0.43849663,0.40878246,-1.2072224,-1.0021697,0.55382011,0.6458718,0.67801695,1.6471776,-1.1486879,0.92920188,-1.2537106,-1.1390275,1.6653697,-0.62961757,0.3660119,-0.83702648,1.3570929,1.4577067,1.0818008,1.4811376,-0.36532747,1.9834461,1.0584247,1.7345229,1.0959204,1.0081942,0.80772902,0.8706446,0.6930526,0.77036633,1.4627612,-0.42678571,-0.12334133,0.96822414,0.13058894,1.0101345,-1.4377396,-1.0849034,0.14296479,1.9238988,-1.2000167,1.630858,1.2329289,-0.79764817,-1.3132797,0.38801453,-0.63078525,-0.48376782,1.1223896,1.8774387,1.7978651,1.9149995,1.7137014,1.6390333,-0.41009051,1.53678,-1.8821539,0.73549497,-1.0153308,1.0792289,0.47709952,0.9123181,0.446703,1.3836809
0.20323946,0.8173327,1.2957257,1.3649835,-1.0748155,1.4211364,1.1182062,0.84997279,0.2337916,-0.22300671,1.1178032,1.3406051,0.8821533,-1.4103217,1.8077132,-0.8933247,0.15408804,-1.2577717,1.6450933,1.0010357,1.9468421,-0.11553677,-1.172095,-0.15197085,-1.4198507,1.4346475,-1.3044432,-0.039646134,-0.96234291,1.8654664,-0.11444483,1.4211364,1.0676008,-0.34569751,-0.97481581,1.4024613,-1.4040949,1.4211364,1.9468421,1.8109277,1.1566881,1.9946435,-0.97163945,-1.087746,0.87420274,1.7395191,0.65536766,1.7211598,1.1323924,-1.3407142,1.6047937,1.6344935,1.4912189,-0.57873863,1.6114501,-0.011910337,0.82827955,-0.72311063,1.4692027,-1.5282772,1.4944553,0.13174549,-0.2249529,-1.4528964,1.5796677,-1.3313233,-0.71642831,0.55436745,1.4458884,1.478652,1.2544715,-0.68674649,-0.38673095,-1.5847558,-0.5658513,-0.38979314,0.27876797,-0.18487759,1.7951899,1.4211364,-1.110125,-0.8085027,-0.1575947,1.5296429,1.3836393,0.96250572,0.59820073,-1.2453521,-1.3092132,1.6018969,-1.2754935,-0.029324569,0.9550339,1.3552216,0.93082324,-0.54492735,0.32907807,-1.2905327,-1.0378881,0.45547588,0.52497257,0.59358426,1.5903676,-1.1116918,1.0001718,-1.2882351,-1.1390275,1.6777407,-0.73772982,0.26478848,-0.89550307,1.2783929,1.4853722,0.99364941,1.5225484,-0.46121998,2.0493855,0.96827189,1.7863486,0.95205013,0.91815172,0.89365407,0.95696716,0.62193057,0.67602379,1.3469535,-0.5148665,-0.19086519,0.86647874,0.042475539,0.89363701,-1.4377396,-1.1707243,0.034639483,1.9320834,-1.2552002,1.5457422,1.1733662,-0.75205858,-1.345593,0.26610736,-0.73346688,-0.56761549,1.0236741,1.9000724,1.8275526,1.9468421,1.6802472,1.7859089,-0.49839048,1.4760514,-1.8588256,0.65271758,-0.98299613,0.99515648,0.37906386,0.78115751,0.34644916,1.4211364
0.28596732,0.73614834,1.0891802,1.4886371,-1.1327752,1.4557072,0.97455101,0.77672855,0.13083821,-0.26152185,0.97258908,1.2783167,0.69750983,-1.4383921,1.8077132,-0.9361611,0.2567916,-1.2909154,1.611264,1.0910616,1.9609204,-0.14702907,-1.120064,-0.24081876,-1.3928963,1.400212,-1.3280305,-0.10765097,-1.0132601,1.9292127,-0.19446161,1.4557072,1.0342409,-0.90602075,-1.0050803,1.4024613,-1.4040949,1.4557072,1.9609204,1.7275798,0.92487536,2.0057015,-1.0122258,-1.1669242,0.75787619,1.8007306,0.59176561,1.6850021,0.98745729,-1.3424982,1.5739189,1.5729953,1.4274194,-0.63617026,1.6114501,-0.084457569,0.72121862,-0.81703626,1.3722161,-1.5072578,1.5200513,0.22501597,-0.15761523,-1.440912,1.5910769,-1.3162793,-0.80167577,0.45870301,1.5139924,1.5146753,1.3179096,-0.79814478,-0.31180519,-1.5407495,-0.59353628,-0.4937078,0.36454799,-0.11143271,1.8129809,1.4557072,-1.1331911,-0.87452975,-0.23686214,1.4811659,1.2161557,0.85323077,0.50350092,-1.2453521,-1.3663803,1.503678,-1.3307165,-0.17056871,0.82907715,1.2884241,0.85585781,-0.84074216,0.26773694,-1.3616912,-1.0585765,0.33444554,0.40407334,0.51761751,1.5335575,-1.0744796,1.2003941,-1.3227597,-1.1390275,1.6911427,-0.81074442,0.16356506,-0.95972851,1.2142352,1.5105676,0.9024627,1.5560832,-0.55711248,2.0711021,0.8644267,1.8566091,0.89929769,0.83936459,1.0087986,1.0860208,0.55080854,0.57348835,1.2563213,-0.93076243,-0.30340497,0.78112834,-0.036228768,0.79871314,-1.4295524,-1.2423418,-0.07368582,1.9320834,-1.2835887,1.4476128,1.0890502,-0.70646899,-1.3690936,0.15971565,-0.83614852,-0.64524369,0.91731002,1.8910189,1.8105318,1.9609204,1.646793,1.8971309,-0.58331593,1.4275631,-1.8225898,0.55142419,-0.95066148,0.89758901,0.26862018,0.71359609,0.23298004,1.4557072
0.36869517,0.65496398,0.9655718,1.6029908,-1.1569429,1.49767,0.89654128,0.70348432,0.030075314,-0.31771607,0.88384711,1.2053449,0.18108016,-1.4660979,1.795566,-0.9789975,0.34203931,-1.3177675,1.5444764,1.1810875,1.9720676,-0.17852137,-1.0791716,-0.49008199,-1.3890457,1.337751,-1.3280305,-0.19197696,-1.0641773,1.9747817,-0.2744784,1.49767,0.96752112,-1.0608275,-1.0651574,1.4024613,-1.4040949,1.49767,1.9720676,1.5858318,0.79531769,2.0057015,-1.0653003,-1.2439182,0.67063129,1.8802353,0.5355735,1.6269616,0.89052746,-1.3424982,1.5270515,1.5319964,1.3636199,-0.7172502,1.6114501,-0.16792734,0.61611315,-1.009831,1.2966748,-1.4682217,1.5291617,0.31828645,-0.081249059,-1.420938,1.3308455,-1.3085294,-0.90054467,0.38072993,1.5626381,1.557745,1.4171334,-0.88216353,-0.23687943,-1.4967433,-0.62122127,-0.58376718,0.45979339,-0.020787617,1.8334075,1.49767,-1.1562571,-0.94055681,-0.31612958,1.3666874,1.090543,0.74714634,0.40546717,-1.2453521,-1.4235475,1.4067678,-1.3599523,-0.31181285,0.73039683,1.1452866,0.76602493,-0.93371253,0.20795865,-1.4125186,-1.0909352,0.22226278,0.2831741,0.39372746,1.4574727,-1.0372673,1.2725534,-1.3572842,-1.1390275,1.6911427,-0.88375903,0.062341639,-1.0331162,1.1321133,1.536751,0.76599881,1.5812496,-0.74213135,2.0841321,0.75624333,1.9247826,0.8177712,0.76057745,1.0655042,1.1711962,0.47968652,0.47095291,1.0985543,-1.0426933,-0.41594474,0.6755253,-0.1399502,0.70378926,-1.3932948,-1.2995557,-0.16882369,1.9213265,-1.3111805,1.3403387,1.0325817,-0.65917026,-1.3690936,0.044457968,-0.91446735,-0.73715364,0.83660078,1.8563139,1.795886,1.9720676,1.6133388,1.9944324,-0.65586813,1.3756076,-1.7884855,0.47082515,-0.91114136,0.79598854,0.15842221,0.61332072,0.13792117,1.49767
0.4337925,0.57377962,0.84595082,1.6640713,-1.1631453,1.5126792,0.80387287,0.6165068,-0.055719181,-0.35286377,0.79510514,1.1323731,0.12403455,-1.486695,1.7877998,-1.0211715,0.42480409,-1.3446196,1.4839187,1.255826,1.9720676,-0.21001367,-1.0257674,-0.7921649,-1.3732153,1.2632153,-1.3280305,-0.27630295,-1.1072012,2.0203508,-0.35422577,1.5126792,0.9008013,-1.1252537,-1.11078,1.4024613,-1.4040949,1.5126792,1.9720676,1.4846238,0.6503439,2.0308334,-1.0928782,-1.2914251,0.55430474,1.9583327,0.44603664,1.5546463,0.79645751,-1.3424982,1.450531,1.4704982,1.2998205,-0.78312765,1.5822216,-0.25652126,0.5315399,-1.2693623,1.1996881,-1.4385276,1.5148453,0.39671676,0.061702403,-1.4169432,1.1807636,-1.3035147,-1.1056607,0.3089816,1.6080408,1.6011742,1.476505,-0.96694609,-0.15287881,-1.4527371,-0.64890626,-0.66689891,0.53551644,0.052657267,1.8334075,1.5126792,-1.1793231,-1.0041384,-0.39539702,1.257216,0.99578246,0.66658598,0.3249763,-1.2453521,-1.453252,1.3264783,-1.4140925,-0.45305698,0.63171651,1.0498616,0.68498688,-0.99287549,0.071601623,-1.4562186,-1.132312,0.11382323,0.075295883,0.26356354,1.3276211,-1.0103846,1.3080384,-1.3918088,-1.1390275,1.6783851,-0.97006471,-0.038881782,-1.1902215,1.0499915,1.536751,0.62194658,1.606416,-0.94418223,2.0841321,0.64805996,1.9588693,0.71226633,0.68179031,1.1844456,1.2709977,0.40856449,0.36841746,1.0079221,-1.0925317,-0.4834686,0.58294181,-0.24488927,0.60886539,-1.3570371,-1.3567696,-0.25548394,1.8838329,-1.3387722,1.2552228,0.9501995,-0.61257748,-1.3955318,-0.17719143,-1.1940202,-0.93018756,0.71015897,1.8216088,1.7954901,1.9720676,1.5584959,2.0844895,-0.72842033,1.3143012,-1.7529602,0.36626424,-0.84647207,0.67639471,0.06038655,0.47108615,0.042497736,1.5126792
0.51154764,0.51183327,0.66891175,1.7204445,-1.1997176,1.5412103,0.72688288,0.51884782,-0.15368311,-0.38801146,0.70636317,1.0594013,0.036162054,-1.4963556,1.6882324,-1.0425897,0.48243846,-1.3714716,1.4100973,1.3271673,1.9720676,-0.24150597,-0.98624826,-0.882317,-1.3462609,1.1532006,-1.3280305,-0.36062894,-1.1326598,2.0532969,-0.4075703,1.5412103,0.80072158,-1.2204203,-1.1410444,1.3922358,-1.3788226,1.5412103,1.9720676,1.3834157,0.51056072,2.0308334,-1.1194154,-1.3498532,0.4379782,1.9843652,0.36884969,1.482331,0.69074372,-1.3647979,1.3666805,1.3680011,1.2251707,-0.83718095,1.5505573,-0.32906849,0.42447898,-1.3064383,1.1080628,-1.4108354,1.4597489,0.48998724,0.18433971,-1.3889795,1.0793388,-1.2857355,-1.1972649,0.23723327,1.6534434,1.622745,1.5353344,-1.0514936,-0.063759041,-1.4087308,-0.67659125,-0.75003065,0.64081881,0.14330236,1.8334075,1.5412103,-1.2023891,-1.0481565,-0.47466446,1.176421,0.88118838,0.54135849,0.1968577,-1.2379144,-1.5098587,1.2461887,-1.4422454,-0.59430112,0.53303618,0.96079822,0.59955141,-1.0457778,-0.067881064,-1.4999185,-1.138324,-0.017302425,-0.020863353,0.11828186,1.2363193,-0.98013079,1.3236993,-1.4206362,-1.1390275,1.5880509,-1.0930791,-0.15466972,-1.2336073,0.96786967,1.5268705,0.53227754,1.6315825,-1.0081106,2.0709705,0.53987659,1.9936517,0.62594416,0.60300318,1.2621165,1.3424074,0.33744246,0.26588202,0.91728997,-1.1172042,-0.55099247,0.17499583,-0.34982835,0.51394152,-1.3207794,-1.3939787,-0.36098336,1.8463394,-1.3663639,1.170107,0.8654967,-0.5548381,-1.4160948,-0.31018106,-1.2956006,-0.9721114,0.58578866,1.7869038,1.7563027,1.9720676,1.4915875,2.1603421,-0.80097253,1.2383904,-1.7063036,0.26170332,-0.80575436,0.55028604,-0.049934278,0.35404742,-0.070971385,1.5412103
0.58930278,0.47124109,0.58039222,1.7768177,-1.1997176,1.5607268,0.65480036,0.42118884,-0.25164704,-0.42315916,0.66199219,0.98137388,0.011850134,-1.5109376,1.5798036,-1.0640079,0.56768618,-1.3983237,1.3295101,1.3985086,1.9624304,-0.27299827,-0.93147077,-0.95192812,-1.3193065,1.0907396,-1.3549875,-0.42387344,-1.1724597,2.0785429,-0.65552356,1.5607268,0.73400177,-1.2787719,-1.1410444,1.3698419,-1.3703985,1.5607268,1.9624304,1.2654813,0.38115876,2.0057015,-1.1459526,-1.4033667,0.32165166,1.8542028,0.29722019,1.4100158,0.5959588,-1.3513437,1.3074854,1.3065029,1.1454214,-0.89123424,1.4860109,-0.40161573,-0.28241646,-1.3509293,1.0271602,-1.3687965,1.3525929,0.58325772,0.38221463,-1.3610158,1.0114705,-1.2679563,-1.2401724,0.16548493,1.6977651,1.6300072,1.5670535,-1.1227627,0.025360729,-1.3619662,-0.70427624,-0.97864291,0.7626856,0.21674724,1.8156166,1.5607268,-1.2254551,-1.1141835,-0.54706723,1.0794671,0.76549244,0.47834593,0.052307536,-1.2156012,-1.5378818,1.1658992,-1.4698569,-0.71985147,0.43435586,0.86643349,0.50584462,-1.0852198,-0.12765936,-1.5334529,-1.14133,-0.12698971,-0.14176259,0.021301419,1.1480608,-0.94291856,1.3236993,-1.4378985,-1.1390275,1.3935941,-1.1488325,-0.27045766,-1.2769932,0.88574784,1.3218492,0.42958182,1.6377356,-1.0634062,1.8692038,0.43169322,1.959565,0.53962199,0.51917795,1.3232793,1.4138171,0.26632043,0.14780489,0.75952289,-1.170908,-0.66353224,0.1045938,-0.43960218,0.41901764,-1.2649726,-1.4445244,-0.46365691,1.8088459,-1.3939556,1.1053908,0.78079391,-0.50452978,-1.4160948,-0.42987174,-1.3469415,-1.0140352,0.4763173,1.7521988,1.7171153,1.9624304,1.4398524,2.2337799,-0.87352474,1.1724085,-1.6481605,0.18328263,-0.77341972,0.42417737,-0.16025511,0.25996941,-0.17086067,1.5607268
