1.0768511,0.87066343,0.1818882,0.63521752,0.65067778,0.43580182,0.2272389,0.27763393,0.66715716,0.30351684,0.98902013,0.70109711,0.15362945,0.87932673,0.68994603,1.0427248,0.56680353,0.39743522,0.35018382,0.24726386,0.85033103,0.070365846,0.41711833,0.19699873,0.44672506,0.71624012,1.076193,0.62086956,0.41975789,0.68516649,0.96841609,1.027115,0.73601368,0.30651937,1.2607879,0.2272389,0.48315019,0.2272389,0.12273486,0.1521059,0.41456176,0.52499935,0.11545426,0.031266637,0.55678562,0.40980631,0.81325571,0.22831749,0.44479171,0.23234094,0.46705463,0.12886539,0.37611367,0.44098169,0.85236706,1.5753826,0.54534657,0.26059087,0.57159759,0.59022504,0.6790254,0.17193313,1.0510201,0.67924158,0.14981673,0.88924877,0.22839363,0.49445061,0.4661239,0.1692202,1.5148828,0.50888862,0.72885434,0.87716107,0.56738016,0.40522014,0.80451739,0.3377797,1.0185302,0.94158598,0.80437477,0.60672763,1.5429173,0.50325063,0.69773539,0.78658383,0.1930076,0.806248,0.3697493,0.36756854,0.27050668,0.33190743,0.21852147,0.79135321,0.68244336,1.3562994,0.63671817,1.1876176,1.0224411,0.30270498,0.35495459,0.2272389,0.97917595,0.3237532,1.4335592,0.56209323,0.44175645,0.70552685,0.4039649,0.4909101,0.27936105,0.78785078,0.47991666,0.56694306,1.2743037,0.77436597,0.60158376,0.73751759,0.209015,1.2546261,0.35181623,0.29462451,0.94929823,1.3176599,0.11995852,1.1740689,0.94394441,0.15086615,1.1250966,0.84158735,0.65861183,0.53853948,0.15539484,0.03918451,1.0873901,1.4399433,0.56789677,0.538063,0.67413231,0.66863317,1.0815322,0.21611697,0.99136568,1.4261688,0.16924763,0.52225272,0.26434096,1.2728375,0.25759863,0.45135908,0.43003992,0.82601457,0.92589463,0.66318056,0.42613843,0.71200467,0.44042857,0.27776305,0.37660915,0.26478466,0.35011174,0.40912598,0.31190257,0.50010608
1.0521246,0.84863967,0.17800804,0.61939852,0.62850528,0.4263207,0.21763112,0.26483785,0.64867018,0.30351684,0.94192154,0.66633878,0.15699657,0.84849686,0.66971767,1.0205013,0.52351324,0.36369435,0.35018382,0.24726386,0.82159843,0.070365846,0.39561246,0.19699873,0.42529427,0.6754768,1.0309605,0.60484541,0.41001369,0.66279391,0.9436578,0.99465126,0.71828071,0.29214273,1.2469684,0.21763112,0.45820499,0.21763112,0.11099482,0.1521059,0.40732533,0.51606939,0.11545426,0.031266637,0.55360008,0.39912805,0.77794379,0.2131991,0.43666417,0.2116674,0.46705463,0.12886539,0.36383804,0.44098169,0.82915141,1.5582985,0.52561286,0.26059087,0.55709073,0.57057864,0.64792473,0.16962884,1.0276377,0.66245838,0.13857364,0.85857375,0.21141076,0.49068562,0.43235833,0.1692202,1.5004049,0.49933114,0.69619626,0.83583013,0.55069999,0.40522014,0.78832933,0.32105919,0.97824699,0.90434304,0.77552209,0.56063807,1.5008511,0.47875511,0.68098973,0.76458442,0.1930076,0.7689239,0.35744547,0.35282601,0.27050668,0.31988071,0.20532454,0.7612287,0.64338776,1.3283908,0.61822701,1.1677878,0.98731844,0.29068069,0.35495459,0.21763112,0.94315086,0.32115271,1.3973232,0.5285573,0.41718054,0.67524745,0.4039649,0.46357861,0.26683566,0.74198876,0.47020449,0.54439972,1.2300296,0.73304778,0.58579758,0.71325914,0.209015,1.2254059,0.33798705,0.28338962,0.91929343,1.3026452,0.11995852,1.1478544,0.92163948,0.13982172,1.1043882,0.82011954,0.63320273,0.50903291,0.13363699,0.056245202,1.0550577,1.4323048,0.55880888,0.51663261,0.64620915,0.65835995,1.0547627,0.20979598,0.95302993,1.4039752,0.1520152,0.50796177,0.25009968,1.2200899,0.25759863,0.43877101,0.40742405,0.73971914,0.8978905,0.60842085,0.39384326,0.67935629,0.45875593,0.27776305,0.35441851,0.24804529,0.31997233,0.39427473,0.29898253,0.50010608
1.0273981,0.81864678,0.17800804,0.60357952,0.60891099,0.41683957,0.19562622,0.25204177,0.61785854,0.30351684,0.89778467,0.64285553,0.16893452,0.82212177,0.64948932,0.99827787,0.46835303,0.34614458,0.34084139,0.24726386,0.79332131,0.070365846,0.3741066,0.19699873,0.40693043,0.62377699,0.97929421,0.58429831,0.40026949,0.64042133,0.90803618,0.95990136,0.68872575,0.26945798,1.2331488,0.19562622,0.43753345,0.19562622,0.10622543,0.1521059,0.38851063,0.50713943,0.11545426,0.01729029,0.55239666,0.37870009,0.74410937,0.21181538,0.42853662,0.20068458,0.46705463,0.11755917,0.34207466,0.44098169,0.80593575,1.5077892,0.50587915,0.26059087,0.54258387,0.55093223,0.61682406,0.16962884,1.0063127,0.64567519,0.13380025,0.82789874,0.19442789,0.47562567,0.39859275,0.16837322,1.485927,0.48977367,0.67978195,0.79680962,0.53689571,0.40522014,0.76875053,0.30433867,0.94124086,0.88548585,0.74666942,0.52319031,1.4587849,0.45459699,0.66969306,0.74143388,0.1930076,0.73797503,0.34514163,0.33808348,0.27050668,0.30785399,0.20532454,0.72946699,0.61431056,1.3004823,0.61822701,1.1231708,0.957883,0.2786564,0.34669337,0.19562622,0.89435568,0.30745683,1.358969,0.51110576,0.39630785,0.64630279,0.4039649,0.4353436,0.25431028,0.70522006,0.46049231,0.52185638,1.1857555,0.69770406,0.57001139,0.68530736,0.209015,1.1961857,0.33429424,0.27215474,0.87686625,1.2650946,0.11995852,1.1156511,0.90084163,0.1287773,1.0774961,0.79865172,0.60779364,0.47952634,0.12251399,0.056245202,1.0158263,1.4017506,0.55027738,0.48475944,0.62851941,0.63822721,1.0117145,0.20979598,0.90239982,1.3763819,0.14885422,0.49367082,0.23585839,1.1774811,0.19028876,0.41473924,0.38583617,0.6775839,0.83164706,0.5682249,0.37008589,0.6467079,0.46192362,0.27776305,0.3384834,0.24473751,0.30028228,0.37942349,0.28293667,0.50010608
1.0026715,0.79618834,0.17800804,0.58289313,0.58931669,0.40735845,0.18229931,0.23924569,0.59872289,0.30351684,0.86217178,0.61097429,0.16893452,0.79899937,0.62926096,0.97605442,0.42296805,0.32927414,0.33454795,0.24726386,0.75722528,0.070365846,0.35559574,0.19699873,0.39621503,0.5874877,0.9382211,0.56685267,0.3863914,0.61804875,0.87089875,0.93368652,0.65499833,0.25804335,1.2097507,0.18229931,0.42401566,0.18229931,0.10402417,0.1521059,0.35574935,0.49820947,0.11545426,0.011371481,0.5431232,0.35920067,0.7250498,0.19331457,0.42497662,0.18970176,0.46705463,0.11253871,0.32130052,0.44098169,0.77193302,1.4929335,0.48614544,0.26059087,0.528077,0.54215405,0.58572338,0.17823154,0.96502515,0.62889199,0.12279386,0.79810645,0.1899687,0.47261368,0.37371842,0.15077477,1.4594342,0.48021619,0.64793392,0.76925566,0.52309143,0.40522014,0.75403908,0.28761815,0.89233631,0.85861436,0.71781674,0.48862314,1.4167186,0.43043887,0.66078862,0.71246373,0.1930076,0.69790766,0.33283779,0.32787712,0.25987138,0.29582727,0.20532454,0.69668658,0.58529692,1.2848144,0.61822701,1.0702914,0.91755576,0.26663211,0.33809495,0.18229931,0.8547012,0.30381616,1.3292389,0.49365421,0.38299122,0.61735814,0.39295253,0.41659555,0.24178489,0.66607919,0.45078014,0.50160559,1.1406727,0.66236035,0.55450461,0.65080831,0.18976332,1.1753141,0.32540136,0.26542747,0.80386093,1.2454601,0.11995852,1.091538,0.88004378,0.11773288,1.0465054,0.7771839,0.59070565,0.45001977,0.11139098,0.070917398,0.98420256,1.3711964,0.55027738,0.45288628,0.60557981,0.62402398,0.9686663,0.20979598,0.87876771,1.3430915,0.14885422,0.47937987,0.22161711,1.1376316,0.15176123,0.4010068,0.37452824,0.66143505,0.80238731,0.55715644,0.34855578,0.61405951,0.46192362,0.27776305,0.32702592,0.24473751,0.28222983,0.36457224,0.27022502,0.50010608
0.97794499,0.77315033,0.17021078,0.55624028,0.56972239,0.39787733,0.16401354,0.2264496,0.56855992,0.30103378,0.81507319,0.5803372,0.16893452,0.77587696,0.6090326,0.95383096,0.37967775,0.31240371,0.33454795,0.24829721,0.73631159,0.070365846,0.3707372,0.19699873,0.37614733,0.55119841,0.88596987,0.5531546,0.36690301,0.59567616,0.83376132,0.90762409,0.63726535,0.24670098,1.193652,0.16401354,0.41049787,0.16401354,0.093201324,0.1521059,0.33226386,0.48927951,0.12786506,0.011371481,0.53384975,0.34852241,0.70599024,0.19269958,0.42497662,0.17871894,0.45338373,0.11253871,0.30902489,0.43520818,0.743871,1.4706499,0.47222119,0.26059087,0.51357014,0.53253985,0.55462271,0.18698785,0.9439226,0.61210879,0.12279386,0.77765644,0.17943743,0.46056573,0.34517469,0.15039833,1.4408112,0.47065872,0.63007003,0.7417017,0.51849,0.40522014,0.73298367,0.27089764,0.84706179,0.83740003,0.68896407,0.45405597,1.3746524,0.40628075,0.64404297,0.69554848,0.1930076,0.6606222,0.32053396,0.32234437,0.25044009,0.28380054,0.20532454,0.65433764,0.54989583,1.2537233,0.61822701,1.017412,0.88522503,0.24447253,0.33809495,0.16401354,0.81020752,0.29116047,1.2935324,0.47620266,0.35841531,0.58841348,0.38278727,0.3978475,0.22925951,0.62061253,0.43198238,0.49033392,1.0816405,0.62701663,0.54661151,0.62747319,0.18976332,1.1551383,0.31157217,0.2633444,0.77270944,1.2237973,0.10518189,1.066847,0.85291616,0.10745014,1.0291406,0.76964488,0.57183457,0.4205132,0.10026798,0.073305895,0.95477902,1.3406422,0.54638256,0.42101311,0.57765664,0.61092391,0.93799797,0.2024449,0.85541905,1.3203876,0.14885422,0.47270858,0.20737582,1.1077926,0.14428236,0.38098033,0.3632203,0.60967672,0.76121821,0.51696049,0.32702567,0.58141113,0.46192362,0.27776305,0.31905836,0.24473751,0.23485676,0.35256812,0.27022502,0.50010608
0.96247729,0.74315744,0.16322651,0.54042128,0.55012809,0.39568938,0.15440577,0.21734793,0.55201893,0.28893382,0.7679746,0.55685395,0.16893452,0.75275456,0.58880425,0.94618026,0.33638746,0.29553328,0.32399375,0.25831003,0.71501835,0.070365846,0.3707372,0.19699873,0.35963881,0.51490912,0.84548167,0.53945654,0.35627298,0.57330358,0.79662389,0.88156167,0.61953238,0.24041571,1.1660128,0.15440577,0.38722497,0.15440577,0.082378474,0.1521059,0.30338394,0.48034955,0.12976066,0.011371481,0.52528419,0.33784416,0.66033592,0.19269958,0.41758794,0.16773613,0.43667486,0.11294688,0.29674926,0.42636521,0.72065535,1.4453953,0.46235434,0.26059087,0.47523558,0.52125362,0.52352204,0.20035276,0.92465507,0.59532559,0.12279386,0.75058592,0.17099343,0.45303575,0.31458457,0.15039833,1.4118554,0.46110124,0.61374099,0.7047349,0.51849,0.40522014,0.71974884,0.26798305,0.81005566,0.81665712,0.66011139,0.4194888,1.3325862,0.3881959,0.63128437,0.66731378,0.1930076,0.62967333,0.30823012,0.31413117,0.25044009,0.27565341,0.20532454,0.61962897,0.51449474,1.2167568,0.61822701,0.96453265,0.84303654,0.22805265,0.33809495,0.15440577,0.73587217,0.2864796,1.2538922,0.45875111,0.33383939,0.55946882,0.38278727,0.37909945,0.21673412,0.58621601,0.41569099,0.46950999,1.0367599,0.5847551,0.53662291,0.59859807,0.18976332,1.1259181,0.30414888,0.25210952,0.73429565,1.1975147,0.099854262,1.043522,0.82337719,0.11849456,0.99926444,0.75263612,0.54642547,0.39528295,0.092283125,0.080983206,0.92535548,1.310088,0.53729467,0.38913995,0.54973348,0.59037748,0.91954874,0.19106712,0.8273227,1.2935172,0.14885422,0.46387893,0.19577881,1.0665314,0.13238415,0.36267041,0.35191236,0.56958845,0.70482947,0.47676454,0.30549555,0.54876274,0.46418626,0.27776305,0.30384757,0.24473751,0.21774007,0.35025964,0.27022502,0.50010608
0.93938467,0.72171325,0.16322651,0.52460228,0.53517455,0.39350142,0.13271079,0.21429165,0.53191028,0.28775142,0.72087601,0.53337069,0.16893452,0.72963216,0.57116713,0.90938405,0.30706178,0.27866284,0.31891209,0.26151699,0.67930187,0.070365846,0.3707372,0.19699873,0.34892341,0.47861983,0.79264553,0.52575848,0.34652878,0.550931,0.7299281,0.85549924,0.59449759,0.23846511,1.1432495,0.13271079,0.36488113,0.13271079,0.071555623,0.16233993,0.27318831,0.47141959,0.12976066,0.011371481,0.52528419,0.3271659,0.63832139,0.17881116,0.41154266,0.15675331,0.43667486,0.12564087,0.28447363,0.42636521,0.69743969,1.4045421,0.45248748,0.26059087,0.45652383,0.52125362,0.497332,0.21571472,0.89334879,0.5785424,0.11754708,0.7199109,0.17099343,0.44550578,0.29207418,0.15039833,1.3919708,0.45154377,0.59741195,0.66947952,0.51849,0.40522014,0.69721681,0.25279653,0.77304954,0.78978563,0.63125872,0.38492163,1.29052,0.37611684,0.62291154,0.64099762,0.1930076,0.58956731,0.30450169,0.30660526,0.25044009,0.27565341,0.20532454,0.59154188,0.47909365,1.1888483,0.59796272,0.92707641,0.79888338,0.21602836,0.32511303,0.13271079,0.70334205,0.27486411,1.214252,0.44829626,0.30926348,0.53052416,0.37558688,0.3603514,0.20205469,0.5443076,0.40597881,0.44696665,0.99248583,0.54375136,0.52083672,0.5646866,0.18976332,1.0994808,0.30414888,0.24087463,0.68403282,1.1825,0.099854262,1.0166771,0.80257934,0.12953898,0.98229507,0.7311683,0.52502834,0.3756119,0.092283125,0.090366587,0.89593193,1.2948109,0.53543999,0.35726678,0.52702213,0.56024732,0.90109951,0.19106712,0.80843827,1.2602267,0.14885422,0.44958798,0.19577881,1.0252701,0.1216191,0.35065452,0.34060443,0.52246661,0.67321069,0.45113233,0.29101841,0.51611436,0.48251362,0.27776305,0.28995373,0.24473751,0.20062338,0.33540839,0.27022502,0.50244716
0.91465813,0.69766099,0.16322651,0.50878328,0.5253774,0.3840203,0.12279309,0.20391372,0.50272031,0.28775142,0.67782269,0.50988744,0.17566875,0.70650976,0.56105295,0.88716059,0.26377149,0.27175616,0.31797394,0.26151699,0.65838818,0.070365846,0.38737617,0.19699873,0.33820802,0.44233054,0.75274223,0.51206041,0.33678459,0.52855841,0.67182191,0.82943681,0.57015821,0.22712273,1.12943,0.12279309,0.35136334,0.12279309,0.060732773,0.16738058,0.25101853,0.46248964,0.12976066,0.011371481,0.52018733,0.31648765,0.61216989,0.17220006,0.41154266,0.14577049,0.43667486,0.12886539,0.272198,0.42636521,0.66390597,1.3503188,0.44262063,0.26059087,0.44201697,0.52125362,0.47659822,0.22861876,0.86359949,0.5617592,0.10701408,0.68923588,0.17099343,0.44550578,0.2695638,0.13684659,1.3774929,0.44198629,0.58108291,0.64466385,0.51849,0.40522014,0.68545859,0.23730321,0.73604341,0.76621415,0.60240604,0.35035446,1.2484538,0.3607987,0.6070962,0.62651255,0.1930076,0.55232049,0.30450169,0.30038522,0.25044009,0.27565341,0.20532454,0.5703674,0.44369256,1.1692634,0.59796272,0.90063672,0.76686286,0.20400407,0.32123532,0.12279309,0.67081193,0.26914305,1.1746118,0.43993238,0.29157032,0.5015795,0.36160964,0.34160336,0.17700391,0.50160847,0.39626664,0.42595167,0.94821172,0.50387962,0.50896216,0.54168723,0.18976332,1.0800006,0.30022998,0.23810859,0.64791239,1.1508087,0.099854262,0.98583966,0.77334179,0.14058341,0.95389296,0.70970049,0.50808894,0.35594085,0.092283125,0.090366587,0.86442003,1.2795338,0.53543999,0.30650582,0.50910414,0.52942768,0.86625096,0.17346198,0.74951744,1.2368001,0.14885422,0.43529703,0.19577881,0.9840089,0.11300707,0.33863864,0.32929649,0.48796105,0.6377109,0.41093638,0.27728368,0.48346597,0.48455,0.27776305,0.28198617,0.24473751,0.1835067,0.32055715,0.27022502,0.51312093
0.8899316,0.6676681,0.16322651,0.49296428,0.50853318,0.37453918,0.10078819,0.20213369,0.48617932,0.28416478,0.64112624,0.48640418,0.18423959,0.68338736,0.55093877,0.86493713,0.25050511,0.27175616,0.3071461,0.26151699,0.6374745,0.070365846,0.3965692,0.19699873,0.32749262,0.41822053,0.71287142,0.49836235,0.32704039,0.51094168,0.63561081,0.80337438,0.55242524,0.22596682,1.1156104,0.10078819,0.33784555,0.10078819,0.049909923,0.16738058,0.2272699,0.45355968,0.12976066,0.011371481,0.51112624,0.30580939,0.58542739,0.16230905,0.40663926,0.14495443,0.43667486,0.12886539,0.24872592,0.42636521,0.63537494,1.3250642,0.43275377,0.26059087,0.42751011,0.51665552,0.45586444,0.23737508,0.84794635,0.544976,0.10701408,0.65856086,0.17099343,0.44550578,0.24705342,0.13157646,1.3510001,0.43242882,0.56475386,0.63088687,0.51849,0.40522014,0.67238783,0.23991099,0.69903729,0.73604265,0.57355337,0.32154849,1.2063876,0.33846257,0.59287568,0.60598403,0.1930076,0.52137163,0.30450169,0.29086615,0.25044009,0.27565341,0.20532454,0.54919293,0.40829147,1.1452718,0.58929974,0.85767221,0.69678997,0.19197978,0.32123532,0.10078819,0.63828182,0.25856775,1.1349716,0.42248083,0.27507416,0.47263484,0.36160964,0.32285531,0.15195314,0.46721195,0.38655447,0.41468,0.89403153,0.46048609,0.50106907,0.51868787,0.18976332,1.0556505,0.2890762,0.23206429,0.61140973,1.1186667,0.099854262,0.95883719,0.7317461,0.15162783,0.93469457,0.68823267,0.49114955,0.33626981,0.092283125,0.096081919,0.82518863,1.2337025,0.53543999,0.2591047,0.48388199,0.50371018,0.82935249,0.17233825,0.73311314,1.2106524,0.14635603,0.42100608,0.19577881,0.94274767,0.098955851,0.32662275,0.31798856,0.42822291,0.60160232,0.38443035,0.25575357,0.45081758,0.48455,0.27776305,0.27401861,0.24473751,0.16639001,0.30639845,0.27022502,0.51597785
0.86945324,0.64723816,0.16300479,0.47714529,0.48893888,0.36651669,0.095519407,0.1893376,0.46963833,0.27206482,0.59402765,0.46400956,0.18423959,0.66026496,0.54082459,0.84271368,0.21908474,0.2852676,0.30327623,0.26985507,0.61656081,0.070365846,0.40401514,0.19699873,0.31677723,0.3896365,0.67300061,0.48466429,0.31729619,0.49975539,0.61085253,0.77731196,0.53469226,0.21888687,1.0900774,0.095519407,0.32432776,0.095519407,0.047525227,0.16738058,0.21088926,0.44462972,0.12976066,0.011371481,0.51112624,0.29513114,0.55159297,0.15170055,0.39851172,0.13740587,0.43667486,0.12886539,0.22966048,0.42636521,0.61215929,1.2998095,0.42288692,0.26059087,0.39912712,0.50035319,0.43513066,0.24643864,0.82167243,0.5337872,0.10701408,0.63126966,0.17099343,0.43044583,0.22454303,0.13157646,1.3320767,0.42287134,0.54842482,0.60393191,0.51849,0.40522014,0.65116834,0.25264313,0.66394701,0.71011402,0.54866086,0.29850371,1.1643214,0.32638351,0.58450285,0.58475204,0.1930076,0.49961856,0.30450169,0.28663927,0.25044009,0.27565341,0.20532454,0.52801846,0.37600465,1.1173633,0.57769843,0.7981829,0.65532529,0.17995548,0.32123532,0.095519407,0.6057517,0.25180649,1.0953313,0.40502928,0.26164531,0.44369018,0.36160964,0.31811183,0.13472076,0.44309485,0.37684229,0.39462025,0.84349031,0.42514237,0.48744824,0.4956885,0.18976332,1.0264303,0.28764429,0.22082941,0.59019614,1.0990886,0.099854262,0.93183473,0.710044,0.15277036,0.90852148,0.66676486,0.47421015,0.31659876,0.092283125,0.10742728,0.79274442,1.1878712,0.53061784,0.23785593,0.46847479,0.49343696,0.79920669,0.17233825,0.71670884,1.177362,0.12846081,0.40730377,0.19577881,0.90148644,0.098955851,0.31460687,0.30668062,0.39371736,0.57059232,0.34976862,0.24387489,0.42042081,0.48455,0.27776305,0.26605105,0.23240852,0.14927332,0.30624455,0.27022502,0.51597785
0.85137128,0.6272429,0.15269466,0.46132629,0.46934458,0.36651669,0.081572638,0.17654152,0.45309735,0.27198599,0.55740344,0.45226793,0.18423959,0.63714256,0.52109776,0.82595501,0.19325021,0.28685274,0.3011263,0.27577012,0.59564713,0.070365846,0.40401514,0.19699873,0.30606183,0.36204669,0.6331298,0.47096622,0.307552,0.4885691,0.57725199,0.75963218,0.51695929,0.21151793,1.0624383,0.081572638,0.31080997,0.081572638,0.042939274,0.16738058,0.19450862,0.43569976,0.12976066,0.011371481,0.50652491,0.28445289,0.5325334,0.15170055,0.3981087,0.13135341,0.43667486,0.12886539,0.21738485,0.42636521,0.58894363,1.2634131,0.41302006,0.26059087,0.38448009,0.50035319,0.42440001,0.2618006,0.79036616,0.52539561,0.10701408,0.61081965,0.17099343,0.43044583,0.20503168,0.13157646,1.3100295,0.41331387,0.53209578,0.57637795,0.51849,0.40522014,0.63949216,0.2580121,0.64519186,0.69408541,0.52978944,0.27545893,1.1222552,0.31430445,0.57613002,0.56083407,0.1930076,0.47492902,0.30450169,0.28663927,0.25044009,0.27565341,0.20532454,0.50920884,0.35020063,1.1016954,0.57769843,0.75246426,0.62227074,0.17755789,0.32123532,0.081572638,0.57523791,0.24227139,1.0556911,0.40004313,0.24668281,0.41474552,0.35949188,0.30342962,0.12219538,0.4142334,0.36243068,0.37685305,0.7992162,0.40426316,0.47166206,0.47268914,0.18976332,1.0041673,0.27400352,0.20959452,0.56802698,1.0773695,0.099854262,0.90483226,0.68924616,0.15277036,0.88709406,0.65931778,0.46544327,0.29906587,0.092283125,0.10742728,0.76499903,1.1420399,0.52152994,0.22160152,0.44055163,0.4924717,0.7869072,0.16320793,0.69162408,1.1440715,0.12846081,0.40730377,0.19577881,0.86952985,0.10632141,0.31117376,0.30462463,0.33997196,0.54464285,0.32967064,0.23867796,0.39865522,0.48455,0.27776305,0.25808349,0.22469036,0.13215663,0.2913933,0.27022502,0.51597785
0.82664475,0.60724765,0.14844497,0.45131675,0.45181284,0.36068215,0.07072515,0.16374544,0.43655636,0.26363032,0.5220795,0.43150625,0.18423959,0.61402016,0.50688776,0.81648271,0.17160506,0.28685274,0.29029846,0.27577012,0.57473344,0.070365846,0.40401514,0.19699873,0.29534644,0.34390205,0.59325899,0.46347106,0.30607561,0.47738281,0.54011456,0.74042829,0.48670892,0.210651,1.0395307,0.07072515,0.29729218,0.07072515,0.032850176,0.16738058,0.18365398,0.4293701,0.12976066,0.011371481,0.49725146,0.27377463,0.51347383,0.14780564,0.3981087,0.13135341,0.43667486,0.1401308,0.21716002,0.42636521,0.56572797,1.2344445,0.40315321,0.26059087,0.36997323,0.49951717,0.41185062,0.27716256,0.76762323,0.51700401,0.10701408,0.58124804,0.17099343,0.43044583,0.19377649,0.13157646,1.28618,0.40375639,0.51576674,0.55532741,0.5133134,0.40522014,0.62781598,0.26798305,0.60818574,0.67334251,0.48748026,0.26393654,1.0683985,0.30222539,0.56775719,0.54299153,0.1930076,0.44398015,0.29406207,0.27413046,0.25044009,0.27565341,0.20532454,0.4986216,0.31479953,1.0679114,0.55885264,0.72602456,0.58266732,0.17043776,0.32123532,0.07072515,0.55413366,0.22545493,1.0160509,0.38621056,0.24623394,0.38580087,0.34043201,0.30004142,0.11062735,0.38141833,0.34300633,0.36558138,0.75494209,0.37961061,0.46341971,0.44968977,0.18976332,0.98468712,0.27400352,0.19835964,0.53247989,1.0607773,0.099854262,0.86732301,0.65217173,0.15429373,0.86315,0.64221707,0.45697357,0.28923035,0.092283125,0.10742728,0.74538333,1.0962086,0.52060261,0.21097713,0.41262847,0.4924717,0.77460771,0.15360939,0.65881549,1.1140123,0.12846081,0.40429515,0.19577881,0.84463193,0.14428236,0.30487972,0.30462463,0.32470624,0.5094094,0.30957267,0.23719313,0.37688963,0.48455,0.27776305,0.25011594,0.22469036,0.11503994,0.27654206,0.27022502,0.51597785
0.80191821,0.58725239,0.14844497,0.43946231,0.44201569,0.35193035,0.07072515,0.15094936,0.42001538,0.25622057,0.48162672,0.41323286,0.1963306,0.59089775,0.50688776,0.79425926,0.1450723,0.28685274,0.28764036,0.27577012,0.55381976,0.079486446,0.40401514,0.19699873,0.28463104,0.3257574,0.55338818,0.45662203,0.30607561,0.46619651,0.50297713,0.71436586,0.46758512,0.19930862,1.0257111,0.07072515,0.29524825,0.07072515,0.032850176,0.16738058,0.17490449,0.4293701,0.12976066,0.011371481,0.4969683,0.26309638,0.49441427,0.13120103,0.3981087,0.13135341,0.43667486,0.14519207,0.21081986,0.42636521,0.54251232,1.1824495,0.39328635,0.26059087,0.35679792,0.47987076,0.39111684,0.28776231,0.74084886,0.50581521,0.10701408,0.55520738,0.17099343,0.42216286,0.1825213,0.12414182,1.2690588,0.39419891,0.50843359,0.5383843,0.50411055,0.40522014,0.61613979,0.26798305,0.58827099,0.65212817,0.47305393,0.24377236,1.0181389,0.29014633,0.55938436,0.5157161,0.1930076,0.42226572,0.28958795,0.27289333,0.25044009,0.27565341,0.20532454,0.47904795,0.27939844,1.0260486,0.55743414,0.68856833,0.54775151,0.16302702,0.32123532,0.07072515,0.52926559,0.21713338,0.97641071,0.36875901,0.22165802,0.36452139,0.34043201,0.3160789,0.11062735,0.35848732,0.33204097,0.35430971,0.70642252,0.34426689,0.45552662,0.42669041,0.18976332,0.96520699,0.26122942,0.19713029,0.4984617,1.0248042,0.099854262,0.84032054,0.61057604,0.16533815,0.84765467,0.63913711,0.44850387,0.27469088,0.092283125,0.10742728,0.71939067,1.0732929,0.52060261,0.19227094,0.39760169,0.4924717,0.75418895,0.15360939,0.62600689,1.0918187,0.12846081,0.39422281,0.19577881,0.79053673,0.14428236,0.30087443,0.30462463,0.29647729,0.48882485,0.28947469,0.22642807,0.35512404,0.48455,0.27776305,0.24214838,0.22469036,0.09792325,0.26169081,0.27022502,0.51597785
0.76706142,0.56725713,0.14844497,0.41386929,0.43221855,0.35193035,0.058328022,0.13815327,0.3976364,0.25622057,0.43944025,0.40149123,0.19954466,0.57215942,0.50036788,0.7720358,0.11435016,0.28685274,0.28427865,0.27577012,0.53290607,0.083778493,0.40426472,0.19699873,0.27391565,0.30761276,0.51351737,0.44977299,0.30607561,0.45501022,0.47813463,0.69226614,0.44985215,0.19706904,1.0118916,0.058328022,0.29524825,0.058328022,0.032850176,0.16738058,0.17049684,0.42259564,0.12976066,0.011371481,0.49286249,0.25241812,0.4753547,0.13120103,0.39286945,0.14203021,0.43667486,0.14519207,0.19854423,0.42212643,0.51929666,1.1200556,0.3834195,0.26059087,0.3549758,0.47945275,0.37511181,0.29252452,0.72519572,0.48903201,0.10701408,0.53475737,0.17099343,0.41538588,0.17126611,0.11275459,1.2380004,0.38464144,0.50016248,0.51083034,0.50411055,0.40522014,0.59937749,0.26798305,0.56976793,0.63657099,0.45862759,0.22072758,0.97607264,0.28629992,0.55101154,0.50123102,0.1930076,0.40163314,0.28958795,0.2721373,0.25044009,0.27565341,0.20532454,0.45787348,0.2543571,1.0057293,0.55743414,0.62907901,0.51000935,0.16302702,0.32123532,0.058328022,0.51300053,0.20915857,0.9367705,0.36787437,0.21204461,0.34316565,0.34043201,0.31811183,0.11062735,0.34425428,0.3223288,0.34303804,0.65022068,0.31885966,0.44763353,0.40369104,0.18976332,0.94572685,0.25893084,0.1895493,0.47476364,1.0015075,0.099854262,0.81331808,0.58163991,0.16800405,0.82288372,0.62254207,0.4361708,0.25501984,0.092283125,0.12124644,0.68996712,1.0503773,0.52060261,0.17102217,0.37199912,0.4924717,0.72958998,0.15360939,0.60737048,1.0612068,0.12846081,0.39422281,0.19577881,0.7492755,0.14428236,0.31117376,0.30462463,0.27922451,0.46679443,0.28161026,0.22382961,0.32510253,0.48455,0.27776305,0.23418082,0.22469036,0.080884541,0.26022877,0.27022502,0.51597785
