1.0198392,0.88639279,0.83714999,0.91268838,0.89457732,0.98008565,0.8606917,0.64049067,0.86429192,0.84304893,0.76171411,1.0434331,0.82869231,0.84550891,0.98467075,0.9722421,0.82137722,1.0031368,0.90940102,0.7739731,1.0042335,0.7102677,0.91606792,1.0176088,0.72962535,0.81825771,0.90996677,0.86851021,0.88381317,0.87666024,0.87405472,0.8849358,0.8289324,0.94486963,0.74801989,0.81432196,0.84195118,0.79449971,1.0170439,0.78766093,0.87032053,0.97101179,0.87667937,0.94192078,0.82767768,0.99793945,0.9052501,0.84214025,0.72087793,0.75370158,0.89724072,0.92863532,0.82644157,0.75305792,0.90322574,0.7737359,0.91562031,1.0957883,0.91422625,0.78265174,0.86209951,0.89594143,0.84274626,0.97467846,0.82414656,0.91037553,0.79507475,1.0325879,0.92625756,0.99695539,0.93315429,0.92219567,0.77318223,0.94851621,0.86106186,0.78811635,0.77303162,0.65095941,0.76216548,0.8968819,0.93473842,0.89084378,0.79734343,0.91141982,0.77756052,0.91510203,0.64005899,0.82838043,0.97347697,0.97159404,0.8284298,0.87376058,0.7741932,0.83969067,0.95304341,0.88191296,0.80051115,0.862021,0.99775056,0.75070905,0.70644788,0.95828058,0.85171554,0.8025563,0.75007926,1.0654212,0.90241044,0.90330756,0.94949397,0.6331884,0.95937431,0.91329179,0.81568952,0.69055237,0.77146376,0.93418196,0.90438369,0.94785888,0.95561618,0.87756659,1.0114992,0.93117176,0.57738787,0.75910633,0.84378578,0.9699858,0.98344943,0.92272596,0.91466079,0.84055627,0.99413029,0.90758651,0.91391281,0.94655456,0.77727093,0.91182017,0.88447976,0.90467815,0.87829008,1.0325626,0.85150743,0.74434794,0.60812049,0.97380108,1.0356092,1.0051789,1.009469,0.94016356,0.97021879,0.93041549,0.93584676,0.82013605,0.87404359,0.97655806,0.86495547,1.0915569,0.97149704,0.89055567,0.87997348,0.92608565,0.63790761,1.0251975,0.84055627,0.86750228,0.92562564,0.83051695,0.79767792,0.83311948,0.90102589,0.96364629,0.79392619,0.93438182,0.98754012
1.0218178,0.88639279,0.84391952,0.91916996,0.90656847,0.99003305,0.86709115,0.64888915,0.87573107,0.84304893,0.77096702,1.0481208,0.82869231,0.85749481,0.99446942,0.98880979,0.82137722,1.023136,0.93287213,0.7739731,1.0096896,0.7102677,0.91779703,1.0294556,0.74148081,0.83007537,0.91329476,0.86851021,0.88381317,0.87666024,0.87405472,0.89451055,0.84348469,0.95427285,0.75064323,0.82317972,0.85399902,0.80776739,1.0211091,0.79025664,0.87032053,0.98170193,0.89464825,0.94872558,0.82767768,1.0063172,0.9052501,0.84214025,0.72374856,0.75370158,0.90814589,0.92863532,0.83174439,0.76204454,0.92093579,0.77906862,0.9259782,1.1078459,0.92607005,0.79995595,0.86921943,0.90087098,0.84274626,0.99265354,0.82865007,0.91037553,0.80975241,1.0379942,0.9392348,1.0051242,0.94281295,0.94062575,0.7838253,0.9613474,0.87338581,0.78811635,0.77303162,0.65531032,0.76608078,0.8968819,0.93695163,0.89827482,0.79851781,0.92688336,0.78983048,0.93791381,0.64005899,0.83943609,0.97833649,0.97961571,0.83988811,0.88379772,0.77711604,0.84998035,0.96102806,0.89008151,0.80051115,0.862021,0.99775056,0.76358413,0.71974493,0.96588747,0.86187545,0.81898572,0.75427497,1.0702051,0.90534868,0.91370358,0.95915517,0.6383111,0.96726105,0.93154804,0.81568952,0.69055237,0.7818486,0.94062558,0.90438369,0.94785888,0.95561618,0.88332723,1.0183665,0.94006067,0.58975065,0.77655003,0.84455702,0.97996425,1.0016157,0.92880035,0.92989999,0.84868267,1.0091063,0.91910559,0.92628701,0.95391817,0.77918086,0.91534596,0.88909102,0.90467815,0.88885381,1.0401688,0.85244613,0.75888778,0.61157066,0.98133319,1.0442181,1.0137382,1.01787,0.94363443,0.97644358,0.94013651,0.93584676,0.83315966,0.8843523,0.98369758,0.87537585,1.1002791,0.98283652,0.89249885,0.90206115,0.9376182,0.63790761,1.0314791,0.84868267,0.8789058,0.92662104,0.83051695,0.80323704,0.84137104,0.90102589,0.97627346,0.80922634,0.93438182,0.99296513
1.0218178,0.88639279,0.85403579,0.9299827,0.9082553,0.99998046,0.87512451,0.65706514,0.89513019,0.85039509,0.78191721,1.0481208,0.82869231,0.86557087,1.0042681,1.0026646,0.83115693,1.0347183,0.95460463,0.7739731,1.0144319,0.7102677,0.91779703,1.0428455,0.75333626,0.83427608,0.91329476,0.86851021,0.88381317,0.87666024,0.88436134,0.9040853,0.85803699,0.96367607,0.76355421,0.82317972,0.85405956,0.82103507,1.0211091,0.79958409,0.87032053,0.98993334,0.90429156,0.95157546,0.83974912,1.0204737,0.91103005,0.84214025,0.73259481,0.75370158,0.91905105,0.92863532,0.8397919,0.76204454,0.93333282,0.77906862,0.93633608,1.1199035,0.92870201,0.80516253,0.86921943,0.91398601,0.84274626,1.0016668,0.83915826,0.91237904,0.81588154,1.0379942,0.94685821,1.0132931,0.95863184,0.95590774,0.78983864,0.97174066,0.88818606,0.78811635,0.77303162,0.66676977,0.77440078,0.8968819,0.93695163,0.90570586,0.80908717,0.93856246,0.80210044,0.96126729,0.64005899,0.83943609,0.98604834,0.98763738,0.85134642,0.88495465,0.77711604,0.84998035,0.96102806,0.90987787,0.80051115,0.862021,1.008259,0.76722913,0.71974493,0.97349437,0.86330467,0.83144942,0.75427497,1.0702051,0.90534868,0.9240996,0.96996935,0.64614581,0.97514779,0.9498043,0.82435599,0.69217232,0.78770672,0.95110372,0.91109128,0.94785888,0.95561618,0.88758041,1.0252337,0.94894957,0.60211344,0.78188005,0.85370664,0.97996425,1.0110696,0.9337703,0.94513919,0.86752729,1.0240823,0.92381794,0.93866121,0.95577403,0.78015258,0.91534596,0.89919714,0.91494718,0.89941753,1.0477749,0.85610386,0.76240864,0.62348941,0.9888653,1.052827,1.0244177,1.0334902,0.95118219,0.97644358,0.94985752,0.93584676,0.83549318,0.89888062,0.99083709,0.87634269,1.1085724,0.99315544,0.90395686,0.91451484,0.94214293,0.64748188,1.0377607,0.86752729,0.88076219,0.9370728,0.83051695,0.80896461,0.84611406,0.90738928,0.9854913,0.81555287,0.93438182,0.99487448
1.0218178,0.88639279,0.85913196,0.94079543,0.9158827,1.0099279,0.88234091,0.66535238,0.90915237,0.85593693,0.78323123,1.0481208,0.82964152,0.86864747,1.0140668,1.0114168,0.83115693,1.0447179,0.97177331,0.78561461,1.0111684,0.70975498,0.91967269,1.0474747,0.76519171,0.83427608,0.91955921,0.87379407,0.88381317,0.88078346,0.88507784,0.91366005,0.87258928,0.9730793,0.77111562,0.83190761,0.85405956,0.83430275,1.0211091,0.80166636,0.87810357,0.99816475,0.91393486,0.96221886,0.83974912,1.0341325,0.9164733,0.84214025,0.73540686,0.75533271,0.92995622,0.92863532,0.85045084,0.77349246,0.94218785,0.79236577,0.95609082,1.1319611,0.93806008,0.8223136,0.88284609,0.92028487,0.84950227,1.01068,0.8526688,0.92330143,0.82620428,1.0434004,0.96251237,1.0214619,0.97734073,0.96819446,0.79446838,0.98521341,0.90298632,0.78811635,0.77303162,0.67982251,0.78223137,0.8968819,0.93695163,0.9131369,0.80908717,0.94778544,0.81437041,0.97402744,0.64548244,0.83943609,0.98756254,0.99565905,0.86280473,0.89680535,0.78028657,0.85447549,0.96102806,0.92316265,0.80051115,0.86602402,1.008259,0.77757622,0.73304199,0.97764848,0.86976725,0.84051393,0.75427497,1.0702051,0.91437116,0.93449562,0.98929175,0.65819922,0.98303453,0.96806056,0.82820428,0.70621193,0.78930439,0.96158187,0.91439502,0.94785888,0.95561618,0.89797109,1.032101,0.95783847,0.61447622,0.79932374,0.86285627,0.97996425,1.0201527,0.94039691,0.96037839,0.87573469,1.0390583,0.93847858,0.94247108,0.96589151,0.78829492,0.92556563,0.89919714,0.91727819,0.90293877,1.0553811,0.86487592,0.77492725,0.62348941,0.99639741,1.0614358,1.0415363,1.0449484,0.95118219,0.98190924,0.95957853,0.94088661,0.84659321,0.9156523,0.99797661,0.88740764,1.1085724,1.0034744,0.9044929,0.93448774,0.94964737,0.65097829,1.0440423,0.87573469,0.89030933,0.94553374,0.83051695,0.82019515,0.84611406,0.91344226,0.99470913,0.83246774,0.93438182,1.0046031
1.0223385,0.88639279,0.8709216,0.94903371,0.92292338,1.0198753,0.88955732,0.68226057,0.92059152,0.85593693,0.7928674,1.0561081,0.84055744,0.88063337,1.0238654,1.0284043,0.84093663,1.0547175,0.98894199,0.79553145,1.0042335,0.69744965,0.92951986,1.05743,0.77704716,0.84439827,0.9263457,0.88171985,0.88381317,0.88696828,0.88507784,0.92846796,0.88075899,0.98248252,0.77908854,0.83357006,0.85405956,0.84757043,1.0211091,0.81150725,0.88113031,1.0063962,0.92357816,0.97286227,0.83974912,1.0425103,0.9164733,0.84214025,0.74431169,0.7672943,0.94086138,0.92863532,0.85831182,0.77349246,0.95104287,0.79291982,0.9677301,1.1379222,0.94990389,0.83961781,0.88284609,0.92804435,0.85268156,1.0196932,0.85416997,0.92330143,0.84088194,1.0515098,0.96745885,1.0296307,0.98699939,0.97727196,0.8080383,1.0053584,0.91778658,0.78811635,0.77303162,0.68258013,0.78663608,0.8968819,0.93695163,0.91813723,0.8120231,0.96324898,0.82603294,0.98570419,0.65791989,0.8491098,0.98756254,1.0069924,0.87426304,0.90865606,0.78702395,0.86402769,0.96102806,0.93784278,0.80051115,0.87202854,1.0187675,0.77898719,0.73969052,0.97791823,0.87992716,0.85694335,0.75972609,1.0702051,0.91722036,0.94489165,1.004042,0.66573259,0.99092128,0.98631681,0.82820428,0.72025153,0.79968924,0.96901235,0.91439502,0.94785888,0.95561618,0.90836177,1.0389683,0.96672738,0.62683901,0.8143447,0.87200589,0.98931904,1.0292358,0.95171736,0.97561759,0.8783265,1.0540343,0.94528531,0.95081501,0.96589151,0.79258389,0.92556563,0.91024207,0.91727819,0.90880751,1.0570951,0.86539383,0.78946709,0.63446721,1.0039295,1.0700447,1.0551212,1.0533494,0.95118219,0.99086686,0.96929955,0.94984636,0.85961681,0.925961,1.0051161,0.89847259,1.1150068,1.0137933,0.91719053,0.94835128,0.96117992,0.65604317,1.0470424,0.8783265,0.8940221,0.94802226,0.83051695,0.83114492,0.84611406,0.91344226,1.003927,0.84686789,0.93438182,1.0143318
1.0307737,0.89494626,0.8743444,0.95030579,0.92519693,1.0298227,0.89976921,0.69305066,0.9321361,0.86882493,0.80381759,1.058596,0.84198125,0.89261927,1.0336641,1.0418393,0.84724454,1.0550772,1.0061107,0.80086715,1.0042335,0.69744965,0.92951986,1.0631046,0.78890261,0.84439827,0.9263457,0.88171985,0.88381317,0.88696828,0.88507784,0.94761746,0.89148174,0.99188574,0.78171188,0.84016793,0.85405956,0.85685093,1.0211091,0.81307608,0.88113031,1.0146276,0.93322146,0.98350568,0.84270662,1.0508881,0.9164733,0.84214025,0.74706515,0.7672943,0.95176655,0.92277939,0.86110979,0.78253632,0.9634399,0.79555155,0.97808798,1.1425285,0.95209718,0.85692202,0.88284609,0.94115937,0.85908983,1.0287064,0.86467817,0.92330143,0.84265616,1.0596192,0.98357856,1.034532,0.99665804,0.98341532,0.82245966,1.0157516,0.92106913,0.78811635,0.77303162,0.69661336,0.79838196,0.89799265,0.93925835,0.91813723,0.8208309,0.96868753,0.82676185,0.9924454,0.66091844,0.85049176,0.99509832,1.0230358,0.88572135,0.9088124,0.78702395,0.86901449,0.96102806,0.94641829,0.80051115,0.87202854,1.0187675,0.79156831,0.74633904,0.98552513,0.88816073,0.87337277,0.7674898,1.0702051,0.92630219,0.95528767,1.0137032,0.67025262,0.99880802,1.0045731,0.82820428,0.73429114,0.80102063,0.97092802,0.91439502,0.94785888,0.95112415,0.91875245,1.0458356,0.97561628,0.6308624,0.82209746,0.88115552,0.98994269,1.038319,0.95585899,0.99085679,0.8783265,1.0690103,0.95471001,0.96318921,0.97558991,0.79258389,0.92996009,0.918581,0.91727819,0.91467624,1.0598805,0.86947235,0.80400693,0.63603547,1.0114616,1.0786536,1.0636805,1.0633432,0.95118219,0.99982448,0.97902056,0.94984636,0.87264042,0.93626971,1.0122556,0.90953754,1.1200114,1.0293284,0.91735804,0.96691432,0.97271247,0.66685915,1.0470424,0.8783265,0.90171285,0.95847401,0.83051695,0.83142568,0.84611406,0.91344226,1.0131448,0.85570915,0.93438182,1.0240604
1.0322316,0.89728892,0.8878074,0.96111853,0.93718809,1.0397701,0.9106619,0.7013379,0.95401282,0.87307797,0.81569855,1.058596,0.85242256,0.90402831,1.0397413,1.0505915,0.85071633,1.0603288,1.0232793,0.80631063,1.0042335,0.69744965,0.92951986,1.0764945,0.80075806,0.84439827,0.9263457,0.88171985,0.89575009,0.88838563,0.89075474,0.95788997,0.90603403,1.001289,0.79169089,0.84396041,0.85405956,0.8603569,1.0211091,0.82343041,0.88113031,1.022859,0.94286476,0.99414909,0.85182056,1.0592658,0.92247772,0.84214025,0.75875274,0.77184786,0.96087719,0.9171531,0.86891747,0.79072158,0.98114995,0.80677103,0.98844587,1.1514701,0.96189391,0.87422623,0.89432655,0.94462831,0.86261687,1.0377196,0.86918168,0.92330143,0.85733381,1.0677286,0.98805949,1.034532,1.0063167,0.99609938,0.83688103,1.0261449,0.93586939,0.78811635,0.77551856,0.7043347,0.80033961,0.90743398,0.94942041,0.92154022,0.82494121,0.98415106,0.83903181,0.99828377,0.67338197,0.85519041,1.0016481,1.0344427,0.89717966,0.91985012,0.78702395,0.87807503,0.96102806,0.96580768,0.80051115,0.87202854,1.029276,0.80444339,0.76628463,0.9884384,0.88816073,0.88810259,0.77115692,1.0702051,0.92909204,0.96568369,1.0233644,0.67597799,1.0066948,1.0274527,0.8317397,0.74455085,0.80102063,0.98062248,0.91669762,0.95703136,0.94394856,0.92914313,1.0527028,0.98450519,0.64061607,0.83954115,0.89030514,0.99006742,1.0474021,0.96331393,1.006096,0.8783265,1.0838122,0.95837517,0.9676603,0.97786485,0.79931891,0.9357853,0.93233195,0.91727819,0.91819748,1.0674866,0.87824441,0.81854677,0.64136755,1.0140919,1.0806461,1.0722398,1.0801451,0.95118219,1.0087821,0.98874157,0.94984636,0.88566403,0.94657841,1.0193952,0.92060249,1.1200114,1.0457706,0.92918458,0.98218771,0.98424502,0.67711963,1.0470424,0.8783265,0.90728201,0.96892577,0.82938791,0.84226315,0.84611406,0.91344226,1.0223626,0.86804456,0.93707498,1.0293339
1.0322316,0.89728892,0.88955683,0.97193127,0.93759146,1.0497175,0.91120654,0.70962513,0.96545197,0.88171292,0.82571797,1.0568152,0.85432098,0.90402831,1.0397413,1.0593436,0.85668195,1.0703284,1.040448,0.81611968,1.0133101,0.69744965,0.92951986,1.079929,0.81261351,0.84439827,0.93234913,0.88171985,0.89575009,0.89727631,0.90337621,0.96746472,0.92058633,1.0106922,0.79724621,0.84842825,0.85405956,0.87362458,1.0211091,0.83509685,0.88113031,1.0310904,0.95250807,0.99525414,0.85182056,1.0676436,0.92769651,0.84214025,0.77044033,0.78088702,0.96253368,0.9171531,0.87176874,0.79890684,0.99177598,0.80677103,0.99880376,1.1514701,0.96379477,0.90378121,0.89647275,0.95521771,0.8686774,1.0467328,0.88269222,0.93079845,0.87201147,1.075838,1.0041792,1.0410671,1.0159753,1.0145295,0.84768375,1.0365382,0.95066964,0.78811635,0.78629529,0.71242372,0.81453255,0.90798935,0.94942041,0.92897127,0.83727213,0.98958961,0.8503299,1.0132709,0.69523225,0.86154742,1.0016481,1.0424644,0.90863797,0.93170083,0.78702395,0.88355349,0.96102806,0.97397623,0.80051115,0.87202854,1.029276,0.81731847,0.77293316,0.98994899,0.88816073,0.89490097,0.78070463,1.0702051,0.93823323,0.97607971,1.0330256,0.68230603,1.0145815,1.0529403,0.84071904,0.74887073,0.80102063,0.98062248,0.92440634,0.95907904,0.94394856,0.93953381,1.0584929,0.99322716,0.64061607,0.85068574,0.89945477,0.99992114,1.0564852,0.97463438,1.014453,0.8783265,1.0913002,0.97094144,0.97534301,0.98480938,0.80746126,0.94334786,0.93884846,0.91727819,0.92641371,1.067808,0.87834152,0.83308661,0.64858153,1.0145701,1.0856531,1.0807991,1.0888287,0.95129237,1.0177397,0.99846259,0.95292628,0.89868763,0.95688711,1.0265347,0.93166744,1.1200114,1.0560895,0.93075922,0.99323155,0.98628667,0.67711963,1.0470424,0.8783265,0.90728201,0.97937752,0.82025293,0.84782227,0.84611406,0.9252378,1.0315805,0.87895055,0.94667171,1.0313947
1.0322316,0.89728892,0.88955683,0.982744,0.93759146,1.0596649,0.92155459,0.7267558,0.97689112,0.8908634,0.84099349,1.0484088,0.86428768,0.91575782,1.0494034,1.0680957,0.86049603,1.080328,1.0576167,0.82913554,1.0144319,0.69744965,0.92951986,1.087296,0.82446896,0.85206584,0.93939664,0.88171985,0.89575009,0.89727631,0.90712407,0.97703946,0.93181968,1.0200954,0.80197852,0.85435075,0.85405956,0.88689226,1.0211091,0.83589553,0.88113031,1.0393218,0.97107592,1.0038038,0.85182056,1.0760214,0.92769651,0.84214025,0.78212791,0.78088702,0.97343884,0.9171531,0.87952312,0.80783622,1.000631,0.80677103,1.0091616,1.1514701,0.97388394,0.92108542,0.90052668,0.96833274,0.87255217,1.054231,0.8886969,0.93622733,0.8803987,1.0785411,1.0090675,1.0476022,1.025634,1.0262966,0.85508069,1.0469314,0.95395219,0.78811635,0.78629529,0.72645695,0.82872549,0.90798935,0.94942041,0.93640231,0.84960305,1.0050531,0.85142326,1.030786,0.7076697,0.8723267,1.0041483,1.0504861,0.92009627,0.93382707,0.79044218,0.89212237,0.96102806,0.98214477,0.80051115,0.88103532,1.0397845,0.82601943,0.79287874,0.99755589,0.89571076,0.89999976,0.78258774,1.0702051,0.94096371,0.98647573,1.0426868,0.68230603,1.0190882,1.0711966,0.84071904,0.76291033,0.8012869,0.99075232,0.92440634,0.95907904,0.94394856,0.95191648,1.0584929,0.99322716,0.64061607,0.86231487,0.90860439,1.0098996,1.0655683,0.97794769,1.0267426,0.8783265,1.1039875,0.9845549,0.9802549,0.98983819,0.8156036,0.95515158,0.94345973,0.92288521,0.92758746,1.067808,0.88284084,0.84064993,0.64858153,1.0221022,1.0908644,1.0893584,1.0972297,0.95991445,1.0219908,1.0001269,0.96293599,0.91117516,0.96719582,1.0336742,0.94273239,1.1200114,1.0664084,0.94117864,1.0096798,0.99627419,0.68623642,1.0504489,0.8783265,0.91218818,0.98534995,0.82025293,0.85388676,0.8491353,0.92585862,1.0407983,0.88922124,0.94955452,1.0411234
1.0311903,0.89728892,0.90476927,0.98537904,0.93759146,1.0621889,0.92155459,0.7267558,0.99202032,0.90620012,0.84816586,1.0481208,0.8666607,0.91684745,1.0592021,1.0768479,0.86049603,1.0903276,1.0747854,0.83864816,1.0144319,0.69744965,0.93860506,1.0967535,0.83632442,0.85452047,0.93939664,0.88171985,0.90768701,0.89727631,0.91759604,0.98661421,0.93947878,1.0294986,0.81226616,0.85668857,0.84225389,0.90015994,1.0182967,0.84702,0.88437324,1.0475532,0.98377393,1.0144472,0.86389199,1.0843992,0.92769651,0.84721439,0.7938155,0.78836301,0.98434401,0.9171531,0.88482594,0.82672528,1.009486,0.81577431,1.0195195,1.1514701,0.97549236,0.93838963,0.9100994,0.98114348,0.87826497,1.0544878,0.89770393,0.93622733,0.88846335,1.0785411,1.0247799,1.0476022,1.0352927,1.0324399,0.86950206,1.0573247,0.96472125,0.78811635,0.78629529,0.74049018,0.83557726,0.90798935,0.94942041,0.94383335,0.8560621,1.0104917,0.86369322,1.0398746,0.72010715,0.875367,1.0118601,1.0585077,0.93155458,0.94289489,0.79693187,0.89809249,0.96102806,0.99292957,0.80951493,0.88203607,1.0502929,0.83131056,0.79952727,0.99922832,0.90058876,0.91076386,0.79391946,1.0702051,0.94096371,0.99687176,1.052348,0.69134608,1.0190882,1.0894528,0.84979224,0.77694994,0.81167175,1.0012305,0.92440634,0.96216458,0.94394856,0.97108271,1.0584929,0.99322716,0.64963822,0.86764488,0.91775402,1.0161361,1.0746515,0.98623094,1.0395239,0.8783265,1.116227,0.98717287,0.9874968,0.99402886,0.82374594,0.95673562,0.95442183,0.92987823,0.93815118,1.0688793,0.8916129,0.84912607,0.65171804,1.0296343,1.0926526,1.0979176,1.1056306,0.96220081,1.0219908,1.0027746,0.96384597,0.91212118,0.97750452,1.0408137,0.95379734,1.1200114,1.0767273,0.94416041,1.027068,1.0078067,0.6970524,1.0567305,0.8783265,0.92451989,0.99032698,0.82025293,0.86511729,0.85910865,0.92585862,1.0500161,0.89980958,0.94955452,1.0414568
1.0227551,0.89728892,0.90476927,0.99225436,0.94114847,1.0676822,0.93244728,0.73787961,1.0103124,0.92037692,0.85856854,1.0481208,0.8761528,0.92691048,1.0670547,1.0856,0.87027574,1.0982409,1.0919541,0.83864816,1.0144319,0.69744965,0.94124269,1.1072066,0.84817987,0.85452047,0.93939664,0.88171985,0.90768701,0.90539388,0.91919439,0.99552997,0.95224395,1.0389018,0.81540388,0.86474109,0.84195118,0.9118465,1.0108824,0.85868644,0.89194009,1.0507603,0.99766987,1.0185184,0.86389199,1.0927769,0.92769651,0.85569545,0.80550309,0.79447973,0.99524917,0.9171531,0.90078772,0.83073206,1.018341,0.82062223,1.0298774,1.1514701,0.98587396,0.95569384,0.9100994,0.98239108,0.8880264,1.063501,0.91121446,0.93622733,0.903141,1.0866505,1.0323451,1.0476022,1.0449513,1.0385833,0.88392342,1.0677179,0.96472125,0.78811635,0.79209815,0.74226732,0.84487609,0.90798935,0.94942041,0.94591681,0.86252115,1.0259552,0.87462685,1.045713,0.72349681,0.88946298,1.019572,1.0665294,0.93572708,0.9547456,0.79693187,0.90616971,0.96102806,0.99848186,0.81110383,0.88203607,1.0502929,0.83777749,0.81947285,1.0019798,0.90058876,0.92152797,0.79401857,1.0702051,0.95019394,1.0072678,1.0620092,0.69435943,1.026975,1.1021374,0.8532338,0.78504971,0.81433453,1.0038427,0.92440634,0.97029919,0.94394856,0.98147339,1.0584929,0.99322716,0.65036975,0.88508858,0.92690364,1.0298565,1.0837346,0.9975514,1.0471435,0.8783265,1.123715,1.0018335,0.99284951,1.0018115,0.83188828,0.96853934,0.96372719,0.92987823,0.93815118,1.0764854,0.90038497,0.86366591,0.66112759,1.0371664,1.1010826,1.1064769,1.1140316,0.96613997,1.0294302,1.0124956,0.96895582,0.92514479,0.98781323,1.0528517,0.96486229,1.1200114,1.0870463,0.9531727,1.0381118,1.0193393,0.71247579,1.0595431,0.8783265,0.93685161,1.0007787,0.83051695,0.87573015,0.85910865,0.9284971,1.059234,0.90851849,0.94955452,1.0484577
1.0218178,0.90622376,0.90720326,1.0030671,0.95225954,1.0740664,0.93244728,0.75389789,1.0217516,0.92398556,0.8734608,1.0481208,0.8761528,0.93889638,1.0670547,1.0943521,0.87027574,1.0982409,1.1039069,0.84662475,1.0144319,0.69744965,0.94124269,1.113578,0.86928835,0.85715224,0.93939664,0.88171985,0.91604286,0.90758434,0.92917031,0.99552997,0.95837124,1.0483051,0.82255379,0.8649489,0.84195118,0.91294641,1.0108824,0.87012469,0.89194009,1.0533259,1.0150398,1.0241019,0.86389199,1.1011547,0.9339815,0.86417651,0.81719068,0.79937311,1.00505,0.9171531,0.90374557,0.84217997,1.0271961,0.82062223,1.0402353,1.1514701,0.98718994,0.97299805,0.9100994,0.99550611,0.89242277,1.0725142,0.91271563,0.93622733,0.91781866,1.0947599,1.0453805,1.0476022,1.0527847,1.0447267,0.89834479,1.0688727,0.97531754,0.78811635,0.79955896,0.75630055,0.85906903,0.90798935,0.94942041,0.94591681,0.88189831,1.0313938,0.87608467,1.0515514,0.74560783,0.89471442,1.0272838,1.0745511,0.94163276,0.95884175,0.80644347,0.90616971,0.96102806,1.0045574,0.81110383,0.88403758,1.0502929,0.84530265,0.83941844,1.0095866,0.90133444,0.92662675,0.8063414,1.0702051,0.95283539,1.0176638,1.0716704,0.70159147,1.030355,1.1141106,0.86574856,0.78504971,0.81433453,1.0105766,0.93121404,0.97029919,0.94394856,0.99186407,1.0584929,0.99322716,0.64588306,0.8904186,0.93605326,1.0368414,1.0913348,1.0000364,1.0547631,0.8783265,1.131203,1.0107346,0.99284951,1.0018115,0.84003062,0.97666398,0.96833845,0.92987823,0.94754116,1.0785209,0.9042369,0.87820575,0.66112759,1.0380033,1.1010826,1.114408,1.121816,0.97321944,1.0371732,1.0152569,0.97784557,0.9381684,0.99812193,1.0671307,0.97592724,1.1200114,1.0973652,0.95756159,1.0491557,1.0308719,0.73175503,1.0595431,0.8783265,0.94918333,1.0112305,0.83051695,0.87634783,0.85910865,0.93827498,1.0684518,0.91039792,0.94955452,1.0535797
1.0218178,0.90818506,0.91998171,1.0096093,0.95225954,1.0756995,0.93639588,0.76012722,1.0331907,0.93932227,0.88063318,1.0481208,0.87923773,0.94248574,1.0749414,1.1031043,0.88005544,1.1059385,1.1154252,0.84942734,1.0144319,0.699116,0.95296552,1.1171619,0.88345706,0.86464266,0.93939664,0.89063635,0.91962393,0.91389801,0.93341421,0.9998328,0.96271139,1.0577083,0.83093821,0.87427423,0.83780405,0.92621409,1.0108824,0.8706096,0.89194009,1.0614504,1.0246831,1.0301506,0.87596343,1.1095325,0.93891971,0.87265757,0.82887826,0.80807245,1.0060163,0.9171531,0.91139337,0.85128107,1.0360511,0.82062223,1.0505932,1.1514701,0.98718994,0.9780515,0.92372606,1.0054869,0.89761396,1.0815275,0.92622617,0.93629196,0.93249631,1.1028693,1.0556226,1.055771,1.0527847,1.0543238,0.91276616,1.0756733,0.97623896,0.78811635,0.79955896,0.76561518,0.87326197,0.90798935,0.94942041,0.95223667,0.89892673,1.0468573,0.88835463,1.0573898,0.76784923,0.90577008,1.0298192,1.0825727,0.95309107,0.96593966,0.81838251,0.91287732,0.96102806,1.0148189,0.81110383,0.89204361,1.0608014,0.85817773,0.84606697,1.0100182,0.91149435,0.93342513,0.80713429,1.0619581,0.96212498,1.0212252,1.0813316,0.70671417,1.0314817,1.1322483,0.86784478,0.78504971,0.81433453,1.0154529,0.93441766,0.97851795,0.94394856,1.0022548,1.0584929,0.99322716,0.64771187,0.89914044,0.94520289,1.0498134,1.0913348,1.009148,1.0567295,0.8783265,1.138691,1.0180649,0.99284951,1.0018714,0.84817296,0.98192711,0.9765117,0.92987823,0.95810488,1.0785209,0.9049814,0.89274559,0.66206854,1.0402749,1.1010826,1.114408,1.121816,0.97321944,1.0371732,1.0168077,0.97784557,0.951192,1.0084306,1.0750386,0.98699219,1.1200114,1.1170959,0.96516676,1.0601995,1.0424044,0.74257101,1.0595431,0.8783265,0.96032165,1.0216822,0.83051695,0.88684838,0.85910865,0.94308632,1.0776696,0.92098626,0.94955452,1.0557921
