0.45013537,0.45816704,0.97758653,0.7807883,1.0017564,0.75624819,0.63785281,0.4187479,0.88638505,0.58832058,0.37004296,0.45719757,0.58734983,0.73206491,0.80261329,0.61856802,0.76693053,0.66346498,0.75282382,0.70039467,0.87256214,0.57955057,0.66885129,0.73206491,0.89790277,0.84493988,0.6827038,0.64944487,0.90477243,0.69234291,0.65444008,0.63014849,0.40989576,0.56090465,0.69806438,0.57242082,0.55484222,1.1015027,0.64582935,0.49550458,0.76292454,1.1827373,0.84433827,0.58397708,1.0090138,0.99554377,0.58208116,0.64394908,0.56994013,0.49060621,0.78602418,0.56407576,0.68103713,1.0736101,0.61199176,0.99601441,1.0143217,0.5683191,0.50803208,1.1882686,0.83010673,0.50908301,0.6222087,1.0511769,0.53134749,0.89089272,0.68147751,0.73206491,0.91094593,0.83734864,0.68334146,0.6387695,0.57427093,0.71970133,0.80656934,0.91747207,0.60313426,0.70846198,0.85689422,0.55788624,0.82084202,0.52856118,0.66594918,0.49278789,0.88764725,0.532602,0.78294605,0.55920183,0.85391751,0.57657853,1.1343034,0.41189117,0.58047181,0.73524262,1.1101145,0.88246868,0.83193287,0.67099302,0.87726914,0.55920183,0.90552446,0.43978057,0.76304265,0.90297281,0.76807336,0.66759679,0.60323033,0.5102149,0.86996695,0.73445639,0.73206491,0.53451142,1.2380919,0.34930855,0.50782385,0.64508154,0.86756623,0.74658398,0.89851573,1.0866677,0.93280018,1.098074,0.51227572,0.96604116,0.83887223,0.7717052,0.55711429,0.76687353,1.1574336,0.96813428,0.7390277,0.61800427,0.6430048,0.75241354,0.58954564,0.44665717,0.61510744,0.95396438,0.72303729,0.54760331,0.91240436,1.0600094,0.60267307,0.6184913,0.55920183,0.92091103,0.59884241,0.72097949,0.57068603,0.8087878,0.52511871,0.73206491,0.62366877,0.87233171,0.88063752,0.46507813,1.2417302
0.45256822,0.47950754,0.98565184,0.7962596,0.98796696,0.79204501,0.64417307,0.42084046,0.90348696,0.59647595,0.37767564,0.47010095,0.58734983,0.72194347,0.83128621,0.69174908,0.77747378,0.64407617,0.76922558,0.7291346,0.83326296,0.57764823,0.67545751,0.72194347,0.87243204,0.82482209,0.70700105,0.70169958,0.92031667,0.69743312,0.669283,0.64375283,0.40989576,0.56921381,0.70683255,0.57242082,0.55484222,1.1015027,0.6496192,0.52512174,0.7778831,1.1972611,0.84751722,0.608206,1.0296409,0.99734467,0.60936473,0.63986587,0.58116297,0.49060621,0.81010901,0.59036939,0.72160915,1.0713046,0.6044826,0.96053356,1.0213746,0.57903264,0.51188118,1.2036219,0.85565618,0.58307716,0.6222087,1.0581979,0.54682863,0.88002209,0.68147751,0.72194347,0.92408071,0.85013735,0.69417615,0.6303568,0.58224542,0.742344,0.83263234,0.92705102,0.62245323,0.72254388,0.87336237,0.54192879,0.84464565,0.52856118,0.66594918,0.51370109,0.86893445,0.536398,0.79792733,0.53312386,0.79585397,0.57996947,1.1245592,0.41189117,0.59559202,0.75180043,1.1181537,0.90122672,0.85331135,0.67707643,0.89223152,0.53312386,0.91761456,0.45737435,0.77762306,0.88515646,0.78146762,0.73595509,0.59092099,0.52493556,0.90311593,0.75670132,0.72194347,0.53451142,1.2511321,0.35372421,0.51888592,0.67491265,0.87990133,0.76317644,0.91677441,1.082025,0.93939901,1.098074,0.492076,0.98228186,0.85254222,0.79115728,0.56760306,0.79910857,1.1566926,0.95434056,0.7602466,0.62950915,0.70185527,0.74075657,0.61505588,0.45554725,0.60944401,0.96697213,0.75672166,0.58232297,0.91240436,1.0698723,0.68399853,0.61897915,0.53312386,0.93716399,0.57347005,0.71150564,0.58141528,0.84266005,0.5299173,0.72194347,0.66561071,0.88941536,0.91257827,0.4706078,1.2425376
0.46278618,0.50200157,0.99371716,0.81173091,0.96354936,0.82223089,0.65049332,0.4324149,0.91592471,0.59901615,0.3965565,0.47299309,0.58734983,0.7027644,0.86226134,0.71787109,0.77747378,0.63196998,0.78961865,0.75609222,0.80416999,0.57764823,0.67986165,0.7027644,0.84696131,0.80928652,0.7312983,0.72669096,0.92738224,0.69743312,0.69128043,0.65895769,0.40989576,0.58141789,0.72564758,0.57242082,0.55827348,1.1093142,0.66553658,0.54656865,0.7986689,1.2133299,0.86018555,0.63857589,1.0566739,1.007306,0.63536688,0.64267307,0.59238582,0.49060621,0.84285676,0.70550607,0.74265778,1.0551661,0.60126438,0.91322576,1.0284276,0.58974619,0.52200729,1.2189752,0.88120563,0.61467093,0.63324185,1.0594981,0.56230976,0.85974265,0.68147751,0.7027644,0.93721549,0.86280818,0.70501085,0.62791441,0.58547832,0.76498668,0.85757762,0.93520027,0.67973229,0.73989793,0.88983053,0.51701498,0.86451841,0.52935351,0.67124902,0.53264135,0.84938996,0.54388455,0.81290862,0.51672753,0.75723021,0.59536375,1.0946447,0.4175813,0.61071223,0.76835823,1.1181537,0.92562098,0.86867554,0.68647807,0.9071939,0.51672753,0.93823885,0.47627136,0.79220347,0.86469412,0.80442919,0.74821056,0.57861164,0.53277193,0.92828921,0.77894625,0.7027644,0.5393581,1.2650029,0.36661794,0.52994799,0.70474376,0.88702262,0.78353992,0.9350331,1.0723526,0.9511391,1.098074,0.47727315,0.99824541,0.86621222,0.81060936,0.57835603,0.83134362,1.1475537,0.93524157,0.77519628,0.64532836,0.7378265,0.73479502,0.6217691,0.46443733,0.60944401,0.97997988,0.79145539,0.60001793,0.90198041,1.0797353,0.73601937,0.62434545,0.51672753,0.9610291,0.5480977,0.71150564,0.64124448,0.8765323,0.53835622,0.7027644,0.69615539,0.90444383,0.93662492,0.47774611,1.2425376
0.47300414,0.54237548,1.0017825,0.82720221,0.93861397,0.85241676,0.65681358,0.45765635,0.92525302,0.607225,0.41945456,0.48122455,0.58734983,0.68954269,0.89909662,0.74027346,0.78801702,0.62435633,0.81001172,0.77547496,0.74414272,0.57764823,0.67986165,0.68954269,0.82149058,0.79714052,0.75829524,0.75168235,0.94010026,0.70652277,0.71744242,0.68429913,0.43548211,0.58998672,0.74552818,0.57718125,0.56627975,1.1182745,0.68145395,0.57051501,0.81981515,1.2194072,0.87285389,0.66157662,1.0856287,1.0086004,0.66913764,0.6500739,0.60360866,0.49060621,0.86779836,0.76854544,0.77011253,1.035255,0.60126438,0.86099006,1.0354806,0.60045974,0.54012768,1.2268956,0.89850896,0.64626471,0.65530815,1.0618384,0.58392997,0.8476494,0.68147751,0.68954269,0.94559646,0.86392793,0.71584554,0.61830766,0.59625465,0.77630801,0.88938158,0.94978315,0.74006171,0.75725198,0.90629868,0.51048694,0.8803511,0.53912559,0.67594889,0.54555004,0.83566724,0.54694244,0.8278899,0.50322007,0.70223612,0.61949046,1.0742306,0.42764845,0.62583243,0.77870686,1.1255132,0.94299932,0.88596027,0.6986449,0.91654538,0.50322007,0.95886313,0.50559433,0.80678388,0.85437475,0.81662753,0.75719791,0.57537889,0.55437687,0.9534625,0.80119118,0.68954269,0.5444026,1.2811993,0.37951168,0.55046534,0.73457487,0.89319017,0.79730412,0.95329178,1.0626803,0.96433676,1.098074,0.4666336,1.013433,0.87192928,0.83006145,0.59574044,0.86357866,1.1386123,0.92038679,0.79424506,0.72058945,0.7471053,0.7298448,0.64325141,0.4733274,0.60944401,0.99298764,0.82041765,0.61737776,0.89155646,1.0895982,0.76041701,0.63337059,0.50322007,0.9799566,0.51103301,0.70834769,0.66498911,0.91040454,0.53835622,0.68954269,0.72897952,0.9194723,0.9701445,0.48488441,1.2325968
0.48850486,0.56659982,1.0098478,0.84122309,0.91444163,0.88033667,0.71944703,0.47223884,0.94235493,0.60971172,0.44235261,0.4887886,0.58734983,0.67942125,0.92776954,0.75889983,0.78801702,0.61617519,0.83040479,0.8042149,0.7096836,0.57764823,0.6904316,0.67942125,0.8063949,0.78957673,0.79069157,0.77667373,0.95564451,0.71452166,0.74648756,0.69790348,0.43548211,0.60193114,0.76540879,0.5834916,0.57085476,1.1272348,0.6876484,0.60268538,0.83477371,1.2233214,0.88552223,0.69384462,1.114071,1.0086004,0.69804968,0.6500739,0.68216859,0.49979304,0.89188319,0.79772429,0.79817738,1.0145055,0.61199176,0.79889858,1.0425335,0.61117328,0.55090518,1.2399337,0.92148994,0.67785849,0.6663413,1.0688593,0.60715167,0.83677877,0.69239502,0.67942125,0.9524936,0.87671664,0.72922957,0.61705932,0.59625465,0.78762935,0.92118555,0.96436602,0.76582034,0.76654254,0.92276683,0.49468717,0.89334482,0.54969,0.68134874,0.55434373,0.82277619,0.5551671,0.83181489,0.48549642,0.65031146,0.63815565,1.0317948,0.44165493,0.64095264,0.78853805,1.1299762,0.95926216,0.90016204,0.70638743,0.92542929,0.48549642,0.97522033,0.5231881,0.8213643,0.84405538,0.83073933,0.76237244,0.57537889,0.57886248,0.97863578,0.82343612,0.67942125,0.55251336,1.2906956,0.39240541,0.56443198,0.76440597,0.90902233,0.81106832,0.96804225,1.0453668,0.97753443,1.0920546,0.4666336,1.0304497,0.8822313,0.85167487,0.67526488,0.89650943,1.1295722,0.90234886,0.81666958,0.77284078,0.7563841,0.7298448,0.72918064,0.48221748,0.60944401,1.0059954,0.85483658,0.63473759,0.8811325,1.0994611,0.778089,0.64239574,0.48549642,0.99620956,0.48776527,0.70022725,0.68644761,0.94080272,0.5453721,0.67942125,0.76180365,0.93681284,0.99285522,0.49202271,1.229014
0.50734206,0.59082417,1.0179131,0.84895874,0.88988776,0.9019982,0.78896986,0.48561158,0.95401532,0.61797404,0.46525067,0.49234815,0.58734983,0.6692998,0.96690704,0.7775262,0.79856027,0.61617519,0.84574636,0.83295483,0.67606622,0.58525759,0.70188238,0.6692998,0.78401074,0.76945894,0.81498881,0.80166511,0.96129696,0.72006635,0.76875195,0.71150782,0.44827528,0.61738099,0.77311138,0.59456238,0.57771728,1.136195,0.69810316,0.63241005,0.84973228,1.2334674,0.89819056,0.7204741,1.1332887,1.0086004,0.72717529,0.65811272,0.69339143,0.50180966,0.90278325,0.82075162,0.82624223,0.99920541,0.61199176,0.74666288,1.0495865,0.65539965,0.56452508,1.2552871,0.94703939,0.70945227,0.67737445,1.0698995,0.63197487,0.83603457,0.69239502,0.6692998,0.96562837,0.88638183,0.7563163,0.61705932,0.60703099,0.79895068,0.95298952,0.9789489,0.79157897,0.78027385,0.93923499,0.47917123,0.91321758,0.56012235,0.6859486,0.57551059,0.80427131,0.5660806,0.84679617,0.47630927,0.58815534,0.68163774,0.98750761,0.46178924,0.65607285,0.80509585,1.1318383,0.97552499,0.91860919,0.71247084,0.94039167,0.47630927,0.98588806,0.64699616,0.83594471,0.83373601,0.85298336,0.76999807,0.57537889,0.60156598,1.0038091,0.84568105,0.6692998,0.55909098,1.300192,0.40529914,0.62351208,0.78807088,0.92752498,0.82351266,0.9802147,1.0350416,0.99073209,1.0876957,0.4666336,1.0410089,0.8959013,0.87977233,0.71613674,0.93680323,1.1033903,0.88643303,0.8390941,0.78865999,0.77290799,0.7298448,0.74932031,0.49249852,0.60944401,1.0190031,0.88883576,0.77482272,0.86818074,1.1105323,0.79548647,0.65142088,0.47630927,1.0124625,0.46028829,0.70022725,0.7079061,0.96762153,0.55827867,0.6692998,0.78733353,0.95935554,1.015566,0.49916101,1.2223532
0.51756002,0.61504851,1.0259784,0.86152917,0.87023922,0.93218407,0.80187996,0.49898432,0.96412099,0.62869635,0.48814873,0.50347175,0.58734983,0.65826652,1.0029052,0.79615257,0.79856027,0.61097332,0.85934174,0.86169476,0.64676281,0.58953786,0.70408445,0.65826652,0.76582848,0.74934115,0.84468545,0.8266565,0.97260187,0.73379172,0.79101633,0.72511217,0.46106845,0.63153253,0.79207864,0.60452608,0.58343604,1.1451553,0.70829655,0.67078873,0.86469085,1.2400082,0.9108589,0.74721524,1.1622435,1.0195746,0.76073249,0.66666194,0.71583713,0.5090919,0.92910521,0.84976715,0.85125656,0.96336541,0.6334465,0.69442719,1.0566395,0.68537647,0.58264548,1.2694219,0.97123702,0.74104605,0.6884076,1.0724998,0.70163997,0.82566893,0.70031022,0.65826652,0.97876315,0.88638183,0.78021636,0.61705932,0.61134152,0.81027202,0.98479348,0.9863833,0.8173376,0.79558281,0.95570314,0.47570222,0.93199843,0.57081881,0.69144845,0.58980034,0.79408323,0.62180796,0.86177745,0.46467568,0.54390428,0.76497092,0.93600972,0.48192355,0.67119305,0.82165366,1.140912,0.99971377,0.93998766,0.76279726,0.95535404,0.46467568,1.0065123,0.6756675,0.85813964,0.81724266,0.86518169,0.78361526,0.57537889,0.62124235,1.0289823,0.86792598,0.65826652,0.56566861,1.3005519,0.43055672,0.67307509,0.81295791,0.94157682,0.82916918,0.99743687,1.0150441,1.0039298,1.0773175,0.47460042,1.0515681,0.905892,0.89922441,0.74290028,0.97187913,1.0818521,0.86945614,0.86151862,0.8044792,0.78765239,0.7298448,0.76408939,0.51027868,0.60944401,1.0320109,0.91779802,0.80351001,0.84907885,1.1218993,0.81988411,0.66044602,0.46467568,1.0287155,0.43082362,0.70022725,0.7293646,1.0014938,0.57740688,0.65826652,0.81605464,0.97740255,1.0382767,0.50730471,1.2117564
0.53591064,0.63927286,1.0340437,0.87700048,0.84078003,0.96228901,0.81514951,0.51235705,0.9812229,0.63110285,0.51104679,0.50692007,0.58734983,0.63802363,1.0347174,0.8043245,0.79856027,0.60671724,0.87911117,0.8904347,0.62056336,0.59619605,0.726986,0.63802363,0.74035775,0.71026682,0.87438208,0.85164788,0.97966743,0.74024537,0.81328072,0.74165079,0.48665479,0.63789423,0.80069458,0.60995076,0.62689865,1.1474528,0.73976538,0.75294813,0.88682832,1.2400082,0.92352723,0.77948324,1.1882516,1.0086285,0.77605613,0.67993238,0.73828282,0.51934306,0.94590747,0.88047027,0.8723052,0.93779535,0.64353023,0.64219149,1.0636924,0.69609002,0.60076588,1.2770985,0.98826998,0.77263983,0.7104739,1.0795208,0.74594805,0.8147983,0.70331253,0.63802363,0.99189793,0.8915091,0.79105105,0.61705932,0.61931601,0.83857536,1.0165974,0.9966771,0.84309624,0.80425984,0.97217129,0.46655665,0.94204399,0.58415638,0.70149816,0.60409009,0.77765754,0.64062978,0.87675874,0.45426531,0.48430602,0.7803652,0.8898224,0.50468408,0.69009331,0.83821146,1.1417987,1.0197928,0.9524458,0.81312368,0.96984884,0.45426531,1.0203804,0.69326128,0.87638631,0.8042773,0.88001105,0.79968354,0.57537889,0.64255435,1.0541556,0.89017091,0.63802363,0.58213741,1.3081102,0.44521672,0.68840131,0.84278902,0.95391191,0.84349903,1.0156955,0.97577441,1.0107936,1.0567168,0.48696182,1.0621273,0.91192038,0.91867649,0.77441944,1.0041142,1.0474699,0.85831506,0.88394314,0.82341431,0.79731251,0.7298448,0.7855717,0.52805883,0.6172565,1.0450187,0.95295149,0.82086984,0.82997696,1.1389129,0.84061009,0.67800846,0.45426531,1.0449684,0.40802357,0.70518974,0.75194019,1.0296022,0.58730192,0.63802363,0.84887877,0.99243102,1.0609874,0.52158131,1.1939941
0.55634656,0.6634972,1.042109,0.89247178,0.82712689,0.98241293,0.83411028,0.53880826,0.99210593,0.6394454,0.57801931,0.52037962,0.58734983,0.62677758,1.0679948,0.82213368,0.79856027,0.60671724,0.89950424,0.91560999,0.5943639,0.60761009,0.76177875,0.62677758,0.73522211,0.67119249,0.89867933,0.87891121,0.98390677,0.74579006,0.83554511,0.76565847,0.49944796,0.65230543,0.82057518,0.61670394,0.671505,1.1515883,0.78195034,0.7851185,0.90662289,1.2433044,0.93126109,0.81175125,1.2099036,1.0086004,0.80355328,0.69396842,0.74950567,0.52959421,0.96270973,0.91117338,0.89823468,0.9189322,0.66005039,0.59389811,1.0707454,0.71398111,0.61888628,1.2847752,1.0053029,0.80423361,0.72150705,1.0803009,0.77477499,0.8041403,0.70571438,0.62677758,1.0050327,0.89816866,0.80570975,0.61705932,0.62858366,0.8668787,1.0484014,1.01126,0.87350304,0.82064977,0.98863945,0.46655665,0.96191675,0.6014556,0.70594803,0.61837984,0.75915266,0.66124416,0.89174002,0.45426531,0.43238136,0.79575948,0.84548647,0.54407729,0.76569435,0.85476926,1.147237,1.0360556,0.97263658,0.8192071,0.97733003,0.45426531,1.0335373,0.72388748,0.89096672,0.79395793,0.90153752,0.81575183,0.57637358,0.75492449,1.0755626,0.91241584,0.62677758,0.59860621,1.3116264,0.46800153,0.71052545,0.86995366,0.97031632,0.86612512,1.0339542,0.93635966,1.0197245,1.0229357,0.48904347,1.0726865,0.92559038,0.93812858,0.79827677,1.0363492,1.0195096,0.84717398,0.90636766,0.84714312,0.81587011,0.7298448,0.80436872,0.56519154,0.61955727,1.05766,0.98621612,0.83822967,0.81087507,1.1487758,0.85687518,0.73215931,0.45426531,1.0612214,0.39633124,0.71150564,0.78267312,1.0521837,0.60242577,0.62677758,0.87577632,1.0074595,1.0749539,0.53585792,1.1743143
0.57601788,0.68772155,1.0501743,0.90794309,0.80257302,1.0119514,0.85049502,0.552181,1.0006569,0.65016771,0.65199323,0.53383918,0.59677219,0.61665614,1.1025279,0.84076005,0.80889265,0.61584417,0.9198973,0.93677505,0.57537193,0.61902413,0.77411036,0.61665614,0.72269424,0.65863849,0.92297658,0.91299036,0.98814611,0.75197102,0.86352242,0.77926281,0.5250343,0.65840747,0.82861267,0.62777472,0.68808942,1.1605486,0.79786772,0.81728887,0.92158146,1.2503087,0.93937452,0.83285385,1.2377053,1.0086004,0.83873894,0.70392125,0.77195136,0.53984537,0.97951199,0.93463622,0.92629953,0.88812237,0.68729791,0.56334516,1.0777984,0.72807233,0.64227699,1.2924519,1.027608,0.83582739,0.74357335,1.0803009,0.79799669,0.80368847,0.71933398,0.61665614,1.0181675,0.89816866,0.83279648,0.61705932,0.63526499,0.87820004,1.0802054,1.0258428,0.90429719,0.83800382,1.0051076,0.47917123,0.98178951,0.62931923,0.71159787,0.69008224,0.73482601,0.68307115,0.90672131,0.45481185,0.38889766,0.81115376,0.80100438,0.56421161,0.81105497,0.87132707,1.1536212,1.0523185,0.99401505,0.82860874,0.98855181,0.45481185,1.0541616,0.74148126,0.91177976,0.78363856,0.91373586,0.83182011,0.58868293,0.76964515,1.0923448,0.93466077,0.61665614,0.61507501,1.3160285,0.49378899,0.73264959,0.89134095,0.98881897,0.8891283,1.0501665,0.89455101,1.0329222,0.97862081,0.50140488,1.0832458,0.93926038,0.95758066,0.8221341,1.0685843,0.97178952,0.8360329,0.92879218,0.86392107,0.82819947,0.7298448,0.82987896,0.6247611,0.62833053,1.0618738,1.0151784,0.8555895,0.78580546,1.1560004,0.87314027,0.75606375,0.45481185,1.074697,0.40802357,0.71150564,0.80592415,1.0820555,0.62155398,0.61665614,0.90312976,1.022488,1.0942641,0.55244693,1.1493866
0.58623584,0.71194589,1.0582396,0.9234144,0.78891987,1.0334511,0.85681528,0.56640383,1.0092078,0.65249399,0.69015666,0.53684255,0.59935283,0.61145864,1.1312008,0.85938642,0.80910352,0.61617519,0.94029037,0.96551499,0.55248686,0.66182679,0.78644196,0.61145864,0.70995888,0.64608448,0.94727382,0.93798175,0.99521168,0.76106067,0.89320826,0.78913264,0.55062064,0.67385732,0.84815838,0.63729559,0.70810509,1.1695089,0.82423985,0.84945923,0.94212696,1.2503087,0.95204285,0.85697112,1.2575637,1.0086004,0.86474109,0.7210197,0.79439705,0.55009653,1.0038348,0.95766356,0.94765322,0.86192355,0.7098254,0.55250379,1.0848513,0.74628008,0.66697048,1.3001285,1.0501835,0.86742117,0.7546065,1.0803009,0.82815821,0.79281783,0.72514755,0.61145864,1.0313023,0.89816866,0.85542187,0.6199902,0.64323948,0.88952137,1.1120093,1.0384241,0.93005582,0.85366337,1.0169057,0.48276639,0.99358213,0.65718285,0.72164758,0.73709466,0.6901232,0.70489814,0.92170259,0.46467568,0.35769171,0.82654804,0.74784999,0.59397537,0.82617517,0.88788487,1.1536212,1.0685813,1.0153935,0.84685898,1.0035142,0.46467568,1.0747858,0.77080422,0.93140832,0.77667078,0.9259342,0.8478884,0.60099227,0.79413075,1.109127,0.95690571,0.61145864,0.63154381,1.3227008,0.51215814,0.75477373,0.92117206,0.99994599,0.9166567,1.0623389,0.83455837,1.0461199,0.93430587,0.51376628,1.093805,0.95117563,0.97703274,0.84900332,1.0981524,0.94076651,0.82489182,0.9512167,0.87974028,0.84027462,0.7298448,0.84464805,0.65143133,0.62967054,1.0668204,1.0510664,0.85605869,0.77267128,1.1673675,0.89002303,0.77411403,0.46467568,1.0834406,0.41609128,0.71782154,0.83598163,1.1078742,0.64068218,0.61145864,0.93093909,1.0375164,1.1098094,0.57386184,1.1220368
0.60375234,0.73617023,1.066305,0.9388857,0.77526672,1.053575,0.86508254,0.59429367,1.0177588,0.66091675,0.72286818,0.56075829,0.59935283,0.60857114,1.1598737,0.87801279,0.81859244,0.62161352,0.96068344,0.99425492,0.53680928,0.71318997,0.80758186,0.60857114,0.69722351,0.63619821,0.97427076,0.96865299,0.99521168,0.76242412,0.92289411,0.79313391,0.57620699,0.68930717,0.86803899,0.65379105,0.7321239,1.1704279,0.84015723,0.8816296,0.9635135,1.2474761,0.96969312,0.88427052,1.2769095,1.0076155,0.90128826,0.73811815,0.8056199,0.56034768,1.0131165,0.98150747,0.97022713,0.84913852,0.73213833,0.54659031,1.0919043,0.76005464,0.68509087,1.3071959,1.0672164,0.89901495,0.77667281,1.0868018,0.85511674,0.7819472,0.73565566,0.60857114,1.044437,0.90730345,0.86625656,0.62791441,0.65121397,0.90650338,1.1438133,1.0457156,0.95581445,0.86234039,1.0257542,0.49856615,1.0106159,0.67448207,0.7316973,0.76271474,0.682846,0.71618069,0.93668387,0.48172266,0.32520682,0.84194232,0.68826445,0.61542279,0.84838298,0.90444267,1.1626358,1.0848441,1.0356348,0.86234403,1.0184766,0.48172266,1.0954101,0.78970124,0.94753984,0.77667078,0.93813253,0.86395668,0.61330161,0.80885141,1.1259092,0.97915064,0.60857114,0.64801261,1.3239467,0.5312338,0.77689787,0.95100316,1.0061135,0.93570032,1.0780993,0.76235442,1.05839,0.87961273,0.534223,1.1039485,0.95527946,0.99648483,0.88041679,1.1223287,0.88400626,0.81375074,0.97002436,0.89555949,0.85883222,0.7347684,0.86075978,0.67175151,0.63940456,1.0787289,1.0835965,0.91309814,0.75356939,1.1685017,0.91442066,0.79216431,0.48172266,1.0996936,0.43462362,0.72955107,0.85990812,1.1304557,0.65203335,0.60857114,0.95738075,1.0525449,1.1211648,0.58874168,1.103013
0.66033344,0.80653619,1.0743703,0.95435701,0.76161358,1.0736989,0.87772305,0.63153462,1.0263097,0.67163906,0.75339892,0.57021335,0.6067947,0.59930075,1.1885466,0.89663916,0.82344233,0.62563315,0.98107651,1.0145288,0.51944819,0.72888428,0.83224507,0.59930075,0.69372194,0.63353048,1.0066671,0.99932423,1.0008641,0.77705845,0.94595937,0.80673826,0.58900016,0.69437057,0.88791959,0.67028652,0.75614271,1.1759419,0.85722463,0.9115424,0.97847207,1.2400082,0.98686891,0.90732707,1.3016364,0.99734467,0.92742389,0.7552166,0.82806559,0.57216732,1.0394385,1.0122106,0.99829198,0.82545478,0.75831312,0.5564461,1.0989573,0.77857905,0.77332419,1.3071959,1.0842494,0.94079583,0.79873911,1.0907023,0.8794061,0.77107657,0.74065042,0.59930075,1.0575718,0.90995548,0.87709126,0.62791441,0.66091267,0.92348538,1.1654563,1.053007,0.98021736,0.87837974,1.0422224,0.52433144,1.0304887,0.76573215,0.77654601,0.78297969,0.68471728,0.73800768,0.95166516,0.48997288,0.31369643,0.8573366,0.64651072,0.65919303,0.86822825,0.91789589,1.1654437,1.101107,1.0480424,0.87451086,1.0306335,0.48997288,1.1146121,0.80729502,0.97184993,0.7703204,0.95033087,0.88002496,0.62561096,0.8271851,1.1385927,0.99604031,0.59930075,0.67437258,1.3334431,0.56691235,0.799022,0.97172384,1.0155874,0.96228597,1.096358,0.67269191,1.0649888,0.81806998,0.54876885,1.1039485,0.96894946,1.0159369,0.90427412,1.1536941,0.83712594,0.8110981,0.98497404,0.91808988,0.86874656,0.74070334,0.88492738,0.68953167,0.64999821,1.0917366,1.1125587,0.93447955,0.73446749,1.1685017,0.93566136,0.8102146,0.48997288,1.1093631,0.46321137,0.73406243,0.88929015,1.1434572,0.66570108,0.59930075,0.98610187,1.0675734,1.1325201,0.6066377,1.0774293
0.78294897,0.84229593,1.0824356,0.96982831,0.75886115,1.100324,0.89296955,0.64664025,1.0348607,0.68236137,0.78392966,0.5765538,0.61135584,0.59930075,1.2141848,0.91526553,0.83883547,0.62738287,1.0014696,1.0405953,0.51944819,0.74790768,0.84589792,0.59930075,0.69250287,0.63353048,1.0228653,1.0322674,1.0065166,0.78260314,0.97158744,0.82034261,0.6145865,0.70982041,0.9078002,0.70493806,0.78016152,1.1849022,0.88244674,0.93298931,0.99343064,1.2400082,0.99953725,0.92842968,1.3161138,0.9958533,0.95342604,0.77231505,0.85051128,0.59205344,1.0514333,1.0376332,1.0230012,0.8026094,0.79028069,0.5663019,1.1060102,0.80000615,0.81607886,1.3071959,1.1012824,0.97596886,0.88700431,1.0907023,0.91036837,0.76020594,0.77787913,0.59930075,1.0662276,0.90995548,0.88792595,0.63263637,0.72794148,0.95178872,1.1961933,1.0612992,0.99953634,0.89138067,1.0538976,0.54278027,1.0503614,0.78303137,0.81764484,0.81155919,0.6901232,0.75983467,0.96664644,0.50863346,0.30423233,0.87273088,0.60587757,0.75154824,0.88334845,0.92617479,1.1689608,1.1173698,1.0694209,0.88667768,1.0381147,0.50863346,1.1249242,0.8372696,0.98643034,0.77570058,0.96252921,0.89609325,0.64078005,0.84805768,1.1483962,1.0133419,0.59930075,0.69084138,1.3337753,0.6407422,0.82114614,0.99161124,1.0279225,0.98208379,1.1094872,0.59071891,1.0751123,0.76197578,0.56310911,1.1143969,0.98261945,1.035389,0.93386461,1.1822766,0.78036569,0.80207913,1.0064341,0.9418187,0.88323674,0.75236031,0.89969646,0.70731182,0.66059186,1.1047444,1.141521,0.95183938,0.72477322,1.1685017,0.95192645,0.82826488,0.50863346,1.1174896,0.49507297,0.74173173,0.91389208,1.1650912,0.68655016,0.59930075,1.0116317,1.0826018,1.1390783,0.62805261,1.0554788
