-0.84418728,-0.66009492,-0.81248711,-0.92768267,-0.75869441,-1.0967113,-0.96876688,-0.96231978,-1.0023039,-0.96766183,-0.94078444,-0.868156,-0.92003969,-0.98184923,-1.0670056,-1.0765839,-0.98496709,-1.1289078,-0.74956823,-0.88962491,-0.55480418,-1.0422348,-1.1414761,-0.81070053,-1.1965001,-0.77921658,-0.97915891,-1.0410156,-0.87297558
-0.8045873,-0.62988441,-0.77821255,-0.89204946,-0.72284948,-1.0680477,-0.9380132,-0.93265707,-0.96735154,-0.93551773,-0.91547027,-0.84374332,-0.88895034,-0.94444019,-1.0338288,-1.0457643,-0.9479072,-1.0963425,-0.73291791,-0.85473484,-0.50769839,-1.0146522,-1.1126066,-0.78425782,-1.1708807,-0.74439406,-0.94392188,-1.0061218,-0.84458804
-0.76494392,-0.59780702,-0.74750344,-0.85784183,-0.68140348,-1.0380849,-0.90447001,-0.90234447,-0.93962972,-0.90110239,-0.88450103,-0.8108219,-0.85724805,-0.90692417,-1.0015221,-1.0154889,-0.91277359,-1.0651302,-0.70978568,-0.8111553,-0.46184152,-0.98620407,-1.0825962,-0.75023502,-1.1522981,-0.71381179,-0.90730616,-0.98125539,-0.80764931
-0.7254642,-0.57015995,-0.715815,-0.82302731,-0.63995501,-1.0046722,-0.87477142,-0.87142185,-0.90899875,-0.86479666,-0.85433782,-0.78518161,-0.82497098,-0.8705037,-0.96821796,-0.98397864,-0.8761558,-1.0329196,-0.68889005,-0.77865007,-0.41597792,-0.9566864,-1.0523071,-0.71601458,-1.1241414,-0.68075144,-0.86945916,-0.95009809,-0.77804827
-0.68585222,-0.53581819,-0.67654268,-0.7876699,-0.60399492,-0.97209351,-0.83841089,-0.83992876,-0.87884823,-0.82672436,-0.82813759,-0.75155389,-0.79215482,-0.83578226,-0.93765248,-0.95186069,-0.83928149,-0.99757665,-0.66731464,-0.74049697,-0.37010806,-0.92346753,-1.0205717,-0.68161236,-1.0950618,-0.64510272,-0.83055102,-0.92092934,-0.7405033
-0.64601659,-0.50119848,-0.64544431,-0.75085655,-0.56255176,-0.94218326,-0.80771297,-0.80790213,-0.84269712,-0.79292583,-0.79869239,-0.7196244,-0.75883284,-0.80178588,-0.90643344,-0.91968037,-0.80288533,-0.96407864,-0.64517445,-0.6886704,-0.32423249,-0.89007595,-0.98865271,-0.64333268,-1.0717792,-0.60925822,-0.80872515,-0.89105067,-0.70968221
-0.60639975,-0.47580148,-0.60549422,-0.71242261,-0.52648488,-0.90759809,-0.77643563,-0.7753755,-0.81168191,-0.7545369,-0.76979878,-0.69056907,-0.72503611,-0.76664306,-0.87623707,-0.8887246,-0.76664657,-0.9307121,-0.62241139,-0.64502085,-0.28622762,-0.85903773,-0.96057929,-0.6058734,-1.0406371,-0.5763254,-0.76822836,-0.86050953,-0.67176974
-0.56683356,-0.44082636,-0.5744003,-0.67397739,-0.49031153,-0.87690751,-0.74461139,-0.74006691,-0.7751431,-0.72007213,-0.74023695,-0.65612369,-0.69079362,-0.72912781,-0.84222582,-0.8562022,-0.7269229,-0.89587917,-0.59823455,-0.60136839,-0.25379024,-0.8273809,-0.92961344,-0.56470431,-1.0141702,-0.54181107,-0.74555171,-0.82933936,-0.63355677
-0.527267,-0.40527489,-0.53865406,-0.63552246,-0.45404127,-0.84215848,-0.71227508,-0.70894506,-0.7384968,-0.68142053,-0.7100498,-0.6280567,-0.66059992,-0.69356679,-0.80932086,-0.82108244,-0.6871513,-0.86008079,-0.57285159,-0.55771008,-0.22272974,-0.79513443,-0.89710091,-0.52994109,-0.98155628,-0.50230242,-0.70356249,-0.79758728,-0.5952034
-0.48796608,-0.36950901,-0.49877393,-0.59705795,-0.42095425,-0.81080015,-0.67945734,-0.67509742,-0.69849423,-0.64270384,-0.6792737,-0.5931053,-0.61710861,-0.6557479,-0.77175574,-0.78718459,-0.64733711,-0.82449749,-0.54890716,-0.51918614,-0.1914154,-0.76234534,-0.86277337,-0.49503212,-0.9513045,-0.45762856,-0.66076267,-0.76528186,-0.55443302
-0.44819526,-0.33354047,-0.46092451,-0.5585849,-0.39155937,-0.77317142,-0.64618656,-0.64086242,-0.66012605,-0.60020576,-0.64793384,-0.55799344,-0.5775785,-0.61730135,-0.73864698,-0.7521135,-0.60732422,-0.78882393,-0.52379768,-0.47839081,-0.15985896,-0.72903936,-0.82709672,-0.45999147,-0.91840869,-0.41554577,-0.61721449,-0.73128374,-0.50734794
-0.41010146,-0.30039785,-0.42491437,-0.52010369,-0.3658411,-0.73589768,-0.60799318,-0.60602372,-0.62330434,-0.56064312,-0.61470159,-0.52367892,-0.53820736,-0.58174375,-0.70417714,-0.71785379,-0.5646499,-0.75227246,-0.49841837,-0.44255816,-0.13530709,-0.69065027,-0.79276375,-0.42616611,-0.88512298,-0.37549698,-0.57579813,-0.69530071,-0.46038954
-0.39195697,-0.24513602,-0.38307182,-0.48297986,-0.35378031,-0.70142515,-0.56969999,-0.56042377,-0.58169822,-0.51897566,-0.58370644,-0.49326106,-0.49874832,-0.54548598,-0.66976863,-0.6834019,-0.52178582,-0.71534543,-0.47281823,-0.41412314,-0.12492103,-0.65434713,-0.75723958,-0.40475075,-0.85093248,-0.33318102,-0.53695605,-0.66365766,-0.42193313
-0.3895635,-0.2071192,-0.34694887,-0.44459206,-0.3407081,-0.66619997,-0.53131342,-0.51860095,-0.54481155,-0.48019968,-0.55087119,-0.4576009,-0.45501881,-0.51711795,-0.63166456,-0.6436489,-0.47937684,-0.67783115,-0.44691771,-0.38135403,-0.12990411,-0.60907979,-0.72107294,-0.3820194,-0.81606123,-0.29085732,-0.49809821,-0.62712726,-0.38336169
-0.39084762,-0.15241017,-0.31602968,-0.40767014,-0.30776619,-0.62559116,-0.49283891,-0.47959771,-0.50784632,-0.4377318,-0.5175931,-0.42181302,-0.41359964,-0.47601824,-0.59351819,-0.60409413,-0.43910173,-0.64028647,-0.41908974,-0.37697543,-0.1309768,-0.57054792,-0.68307402,-0.38114256,-0.78054144,-0.25601159,-0.45922559,-0.59260566,-0.3509113
-0.37130494,-0.1060451,-0.30510458,-0.37042564,-0.27017489,-0.58760651,-0.45428156,-0.441116,-0.4708052,-0.40136469,-0.4838933,-0.38465684,-0.37176374,-0.43415514,-0.55533005,-0.56404682,-0.4025104,-0.6016511,-0.39124759,-0.34948949,-0.16124548,-0.53194426,-0.64472919,-0.39254264,-0.74447017,-0.2300984,-0.4180283,-0.55786968,-0.3234095
-0.33126991,-0.062842833,-0.29094555,-0.34915921,-0.23316581,-0.54958166,-0.41151264,-0.40257285,-0.43864139,-0.36790674,-0.44979616,-0.34439611,-0.33216414,-0.39262223,-0.51386889,-0.52475278,-0.3669735,-0.56364945,-0.36339144,-0.35868778,-0.17644615,-0.49326866,-0.60636803,-0.36039019,-0.70782217,-0.19767954,-0.37637022,-0.5227676,-0.28794317
-0.29121162,-0.017717745,-0.28736202,-0.34118815,-0.19799061,-0.51151768,-0.36874277,-0.36397192,-0.42635192,-0.33387764,-0.41532434,-0.30288047,-0.29644848,-0.35291575,-0.47237409,-0.48628858,-0.3300441,-0.52500358,-0.33661415,-0.36159507,-0.14180583,-0.45453002,-0.5679906,-0.32372393,-0.67143274,-0.17053804,-0.33168822,-0.48384737,-0.27762251
-0.24916697,0.018574741,-0.28585618,-0.34114314,-0.1602445,-0.47341915,-0.325972,-0.32531658,-0.41528265,-0.31700769,-0.38049495,-0.26136721,-0.2566371,-0.30946332,-0.43643593,-0.4461524,-0.30963325,-0.48711347,-0.30923494,-0.3746957,-0.096760681,-0.41572835,-0.52959893,-0.29109977,-0.6330733,-0.15643016,-0.29929687,-0.44488692,-0.27231352
-0.20952996,0.055019984,-0.25326466,-0.32800927,-0.12247093,-0.43213351,-0.28736724,-0.28726543,-0.4085226,-0.3014525,-0.344292,-0.21985028,-0.22048511,-0.26971574,-0.3995946,-0.40695287,-0.29947241,-0.44922048,-0.28131057,-0.4115415,-0.062383788,-0.38109757,-0.49119357,-0.25728297,-0.59285104,-0.13302198,-0.264,-0.40386096,-0.28283055
-0.17025425,0.091610986,-0.21843755,-0.28779679,-0.081736353,-0.39403486,-0.24933709,-0.25144013,-0.41609249,-0.30709114,-0.30984594,-0.17722103,-0.19805849,-0.2261941,-0.36550439,-0.37168591,-0.30372532,-0.41132483,-0.2548013,-0.45250848,-0.022654932,-0.3512929,-0.45277514,-0.22117959,-0.55261412,-0.12890299,-0.23645498,-0.3634557,-0.32250552
-0.12898073,0.11064027,-0.18182943,-0.24760249,-0.03875787,-0.35981237,-0.21388112,-0.2214503,-0.41305108,-0.31190062,-0.27405907,-0.13682008,-0.16779536,-0.18784543,-0.33090752,-0.33632673,-0.30713191,-0.37342668,-0.22683136,-0.4849357,0.011932152,-0.32154127,-0.41434495,-0.18416285,-0.51236853,-0.16647694,-0.22802297,-0.32445404,-0.29023772
-0.089665461,0.11573803,-0.14539765,-0.20679414,0.0029555995,-0.34390105,-0.17500849,-0.19947064,-0.37812659,-0.28402486,-0.23435905,-0.10079024,-0.17682206,-0.14946455,-0.29594543,-0.31020704,-0.27024249,-0.33552614,-0.20560569,-0.46311731,0.052096094,-0.3289896,-0.37821645,-0.14710629,-0.47211462,-0.20896041,-0.21938565,-0.28541935,-0.25243322
-0.050394187,0.12553364,-0.10982634,-0.16698113,0.043814804,-0.32705872,-0.14339739,-0.18306557,-0.3398331,-0.24476213,-0.19257638,-0.064670483,-0.18509503,-0.11548614,-0.29291058,-0.29877432,-0.23046023,-0.29829196,-0.19582107,-0.42486746,0.096679297,-0.33708469,-0.35400867,-0.11001059,-0.43308342,-0.25144185,-0.21004265,-0.25042724,-0.21312335
-0.013045073,0.15477162,-0.071966636,-0.127096,0.088029917,-0.31929608,-0.11113717,-0.18654851,-0.30368694,-0.20578731,-0.15342916,-0.031488422,-0.21478107,-0.081273626,-0.29741413,-0.29201531,-0.1898844,-0.26156388,-0.18546667,-0.39128389,0.14827301,-0.37903851,-0.35696717,-0.069318529,-0.39431479,-0.28927852,-0.23543247,-0.21828096,-0.17604983
0.026281246,0.15971752,-0.034075156,-0.087131829,0.12897284,-0.32470756,-0.10041535,-0.20622619,-0.26531885,-0.16596033,-0.11425652,-0.024768127,-0.24872665,-0.064538706,-0.3011444,-0.30388764,-0.14966987,-0.2392135,-0.19865932,-0.35268056,0.19998563,-0.38862393,-0.35913603,-0.028587726,-0.36543006,-0.30761258,-0.21131257,-0.20356268,-0.13546221
0.064044225,0.15220993,0.0023476194,-0.04728351,0.17430577,-0.34286068,-0.095150585,-0.20553288,-0.22719172,-0.12675596,-0.078930384,-0.023123764,-0.22156446,-0.046996747,-0.28384653,-0.33142713,-0.10934662,-0.21638991,-0.21132604,-0.31401666,0.23912553,-0.3525754,-0.36055935,0.012150122,-0.33354838,-0.26961993,-0.16767974,-0.2090451,-0.098008949
0.10278651,0.10434809,0.041800822,-0.010174099,0.21716628,-0.31445828,-0.10292809,-0.16884439,-0.19047151,-0.086390142,-0.046020364,-0.015475307,-0.18361671,-0.051707677,-0.24588544,-0.34692123,-0.068754388,-0.20882755,-0.21137972,-0.27529596,0.282924,-0.31441853,-0.36121257,0.054149362,-0.31148741,-0.23349754,-0.11886144,-0.21380788,-0.057312006
0.14007062,0.10723398,0.082961662,0.026924499,0.26009889,-0.27679856,-0.12531851,-0.13172584,-0.15203028,-0.047585025,-0.02974808,-0.0037550415,-0.14523954,-0.071566007,-0.2078583,-0.30815822,-0.028161188,-0.20761677,-0.20702508,-0.23652305,0.33185123,-0.27605421,-0.33589189,0.096637402,-0.30572231,-0.197645,-0.069731262,-0.21115271,-0.014489135
0.17770361,0.14005353,0.12414694,0.06418392,0.30404469,-0.23885012,-0.15772388,-0.09408058,-0.11242275,-0.0066017833,-0.027627795,-0.021645953,-0.10580975,-0.07526714,-0.16946849,-0.26896887,0.012991077,-0.20571934,-0.17819769,-0.1977008,0.37765119,-0.2376634,-0.29678615,0.13833773,-0.29993823,-0.15987242,-0.024885353,-0.17362789,0.033523463
0.21664304,0.17901153,0.16639828,0.10198213,0.35010675,-0.20051025,-0.15056029,-0.055303885,-0.071357719,0.034448886,-0.035473869,-0.035125277,-0.065144264,-0.045714083,-0.13103087,-0.22973091,0.053999539,-0.20311094,-0.14890866,-0.15764604,0.42345764,-0.19874986,-0.2570274,0.17917323,-0.29881766,-0.12501764,0.02366158,-0.13609891,0.072458552
0.25458938,0.21237678,0.2100188,0.14016039,0.39740135,-0.16194001,-0.11237751,-0.015440574,-0.03094517,0.075563512,-0.023017181,-0.0011440247,-0.025375969,-0.0065846335,-0.092451542,-0.18988049,0.095814286,-0.23598756,-0.12007035,-0.11324188,0.46761289,-0.15983072,-0.21764663,0.22002035,-0.29690705,-0.08656076,0.067666611,-0.097206811,0.10649485
0.2928041,0.24842999,0.25212409,0.1777377,0.44496951,-0.12308867,-0.074027785,0.024426414,0.0095142515,0.11698563,0.014493857,0.033084096,0.014519454,0.03254821,-0.053738171,-0.1502918,0.13785721,-0.24845273,-0.091175441,-0.068778759,0.51380695,-0.12074632,-0.1781071,0.26310313,-0.29163358,-0.048004639,0.11493542,-0.05728997,0.13444003
0.33168857,0.28169738,0.29510817,0.2154587,0.48940764,-0.084354567,-0.033905461,0.064977781,0.050018574,0.15917476,0.052446584,0.070832916,0.054613806,0.07168451,-0.014897841,-0.11020658,0.17957511,-0.20838616,-0.061268178,-0.024802665,0.56091265,-0.081505574,-0.13859145,0.30581537,-0.24941384,-0.0084554505,0.15574408,-0.016671332,0.16641524
0.36995707,0.31962951,0.33816263,0.25372358,0.53634203,-0.045470419,0.0046406549,0.10623567,0.090564924,0.19990227,0.091234551,0.10538163,0.095842136,0.11082387,0.024119854,-0.069916484,0.22135132,-0.16814995,-0.032874815,0.018473958,0.60674192,-0.040511499,-0.098927567,0.348592,-0.20702082,0.034467465,0.20067756,0.023142518,0.21199127
0.40889574,0.36417328,0.38129306,0.29190855,0.58451299,-0.0065032866,0.044809318,0.14721109,0.13115172,0.24062992,0.13027063,0.1432435,0.1383262,0.14996635,0.063305771,-0.029413908,0.26291438,-0.12846399,-0.0034024222,0.064976937,0.65889138,-0.00039050295,-0.060295258,0.39192745,-0.16443665,0.083455112,0.23194424,0.063925366,0.24041724
0.44803689,0.40428497,0.42815142,0.32988697,0.63291069,0.032465108,0.083598689,0.18745534,0.17177633,0.2830875,0.16953326,0.18028643,0.18085323,0.19025838,0.10259624,0.010914306,0.30603833,-0.088969963,0.02502562,0.10966173,0.70474503,0.039732756,-0.021660123,0.43723959,-0.12168745,0.12868525,0.26764928,0.10372753,0.27172539
0.48734106,0.44815811,0.47173712,0.36798184,0.68152175,0.071620398,0.12374339,0.22804556,0.2124375,0.3256959,0.2090521,0.21604948,0.22342108,0.23171796,0.1420636,0.048574344,0.34648951,-0.049428435,0.053868456,0.154405,0.73984177,0.08002431,0.017022723,0.48164268,-0.078794027,0.17399114,0.30086687,0.14457726,0.30734098
0.52696554,0.492714,0.51927159,0.4061881,0.73033779,0.11049744,0.16684532,0.26909253,0.25313278,0.36845558,0.24876065,0.25976473,0.26602775,0.27357291,0.18128042,0.087013754,0.38745446,-0.0098425476,0.082225329,0.19919104,0.78610297,0.12089446,0.055617979,0.52466025,-0.035729596,0.22238007,0.33294614,0.18550384,0.34760665
0.56691203,0.53214649,0.56278827,0.44450098,0.77934646,0.14974562,0.20855774,0.30892907,0.29386126,0.41034681,0.28868436,0.30102674,0.30867138,0.31507612,0.22049719,0.12524822,0.42879846,0.027783892,0.1102397,0.24496992,0.83738339,0.16100881,0.093592336,0.56771907,0.0041840211,0.26481135,0.3659416,0.22659954,0.3800342
0.60697234,0.57669272,0.60634678,0.48290247,0.82854092,0.18894392,0.25030585,0.35119101,0.33462059,0.45017033,0.32852544,0.34523622,0.35135023,0.354913,0.26003297,0.16412233,0.4692437,0.06542081,0.13825847,0.29402578,0.8832708,0.2018123,0.13198557,0.61081207,0.041658325,0.31156359,0.40251971,0.26757284,0.41614305
0.6471981,0.62035439,0.63482091,0.52142871,0.87790971,0.22795107,0.29208792,0.39108105,0.37541012,0.49313788,0.36836807,0.38630049,0.39317763,0.39541183,0.2996455,0.20294839,0.51046368,0.10306825,0.16672324,0.34231601,0.93566121,0.24221144,0.16984758,0.65869207,0.080952559,0.35841794,0.43437158,0.31008474,0.45671242
0.68758047,0.66584224,0.67931319,0.56003522,0.92744735,0.26737193,0.33390235,0.43222749,0.41622767,0.53403256,0.40827716,0.43072089,0.43680707,0.4346158,0.33866342,0.24098843,0.553065,0.14072532,0.19546226,0.37845197,0.98156445,0.28231728,0.20794142,0.70190475,0.12045513,0.40597009,0.46885229,0.35148048,0.48974441
0.72813483,0.71577062,0.72551091,0.59878847,0.97714314,0.30624382,0.37574761,0.47340843,0.45707279,0.57714742,0.44815776,0.47184307,0.47958207,0.47622142,0.37838361,0.27975526,0.59473338,0.17839183,0.22347524,0.41778265,1.02747,0.32346115,0.24652748,0.75007521,0.16035066,0.45169801,0.50221816,0.39281578,0.52629103
0.76882729,0.75506442,0.75954497,0.63751424,1.0252062,0.34572435,0.4176223,0.51462235,0.49794339,0.61677809,0.48802617,0.51645721,0.52238628,0.51610144,0.41758654,0.3180083,0.63707013,0.21477267,0.25080104,0.46292661,1.0733778,0.36467267,0.28487385,0.79843449,0.19961844,0.48824075,0.53623286,0.43420645,0.56758187
0.8096705,0.79970016,0.79848889,0.67647489,1.0712903,0.38603967,0.45952522,0.55586782,0.53883924,0.65856339,0.52794625,0.55791413,0.56521839,0.55786249,0.45714088,0.35691836,0.67913653,0.25341492,0.27951297,0.49716439,1.1192878,0.40594871,0.3233517,0.84183183,0.2391391,0.53413538,0.57342006,0.47565008,0.60267806
0.85065371,0.84435128,0.83352644,0.71532458,1.11375,0.42584831,0.50093008,0.59714349,0.58001199,0.69808642,0.56791083,0.60124493,0.60816473,0.5997416,0.49699809,0.3958297,0.7212433,0.28973445,0.30753754,0.54242373,1.1628934,0.44728637,0.36160373,0.89044463,0.27787872,0.58495736,0.6078799,0.51722748,0.64930047
0.89175896,0.88901711,0.87224699,0.75443979,1.1599351,0.46564825,0.54341036,0.63685483,0.62070058,0.73857302,0.60777727,0.64463757,0.6509616,0.64174688,0.53692397,0.43449513,0.76400168,0.32745915,0.33491038,0.57114542,1.2092046,0.48868286,0.40005312,0.93814087,0.31816419,0.63098647,0.64209116,0.5596291,0.67915649
0.9330097,0.93258769,0.91623634,0.79397953,1.1985547,0.50577887,0.58539028,0.67822187,0.66191195,0.77948792,0.64775291,0.68809166,0.69387054,0.68348306,0.57691551,0.47301374,0.80557046,0.36519073,0.36359701,0.6059504,1.2504638,0.52978306,0.43843532,0.9793071,0.35709064,0.68210033,0.67653422,0.60213504,0.71276046
0.97437314,0.97293173,0.96524941,0.83321978,1.2428841,0.54667077,0.62739367,0.71946319,0.70441802,0.82120411,0.68774683,0.73367718,0.7387852,0.72608974,0.61697004,0.51193771,0.84778804,0.40137551,0.39134615,0.6574973,1.2952682,0.57053896,0.47707652,1.0209635,0.39690323,0.72824108,0.71141752,0.64258496,0.75759781
1.0143533,1.0122081,1.0093459,0.87293606,1.2795491,0.58558042,0.66941954,0.76080795,0.74389421,0.86368718,0.72793702,0.7790939,0.78177698,0.76796848,0.65708473,0.55032122,0.89049223,0.43914148,0.41864109,0.70922863,1.3415779,0.61164678,0.51567947,1.0670176,0.43650468,0.77961901,0.74908314,0.68521753,0.80829087
1.0550288,1.0515246,1.0586203,0.9118958,1.310613,0.62624003,0.7095178,0.80217828,0.78647678,0.90733395,0.76803112,0.82278424,0.82617526,0.80913762,0.6972573,0.58925424,0.93232333,0.47548331,0.44669571,0.7611413,1.3805047,0.65318862,0.55440168,1.1081916,0.47574675,0.82829863,0.78336096,0.72756933,0.84927422
1.0959765,1.0857118,1.102811,0.95132676,1.2990349,0.66702257,0.75337954,0.84357316,0.82888562,0.94925898,0.80806533,0.86652153,0.86906109,0.85084729,0.7374852,0.62812084,0.97463866,0.51327918,0.47450306,0.81322288,1.3903665,0.69477952,0.59315071,1.151669,0.51512534,0.86244177,0.81789916,0.77079833,0.88549975
1.1369733,1.1086782,1.1477369,0.99069683,1.2712075,0.7079409,0.79562316,0.88499163,0.86860617,0.99120654,0.84807158,0.89661983,0.91305646,0.89600124,0.77776631,0.66668225,1.0169839,0.54976734,0.50226122,0.86546216,1.3499164,0.73691214,0.63200053,1.1905439,0.55473913,0.910151,0.8550488,0.81369582,0.9322195
1.1775018,1.1100639,1.1842864,1.029402,1.2436593,0.74897232,0.83773024,0.9264328,0.911092,1.0325072,0.88826276,0.94218546,0.95711322,0.93870963,0.81809844,0.70526765,1.0593582,0.58637258,0.52996594,0.9178525,1.3206302,0.77952673,0.66455664,1.2334128,0.59483579,0.94731332,0.89364216,0.85676629,0.97710649
1.2173853,1.1071577,1.2208848,1.0679891,1.2183415,0.78838831,0.87985558,0.96789578,0.95221893,1.072568,0.92868119,0.98798173,1.0015822,0.98435631,0.85847958,0.74421304,1.1017602,0.6228631,0.55782413,0.9703924,1.2892966,0.82169032,0.6939899,1.2728982,0.63466772,0.98929681,0.92971082,0.89759971,1.0219941
1.2544232,1.0978476,1.2312932,1.1075164,1.2039739,0.82997861,0.92291036,1.0093797,0.99336007,1.1120422,0.9685242,1.0319722,1.0447461,1.0265984,0.89890789,0.78306018,1.1441887,0.65991637,0.58529911,1.0161033,1.2597415,0.86313753,0.73325766,1.3086622,0.67444297,1.0357293,0.93674827,0.93772496,1.0670595
1.2458475,1.089012,1.2306253,1.1460956,1.177322,0.87044643,0.964774,1.050884,1.0330557,1.15393,1.0083678,1.0759984,1.0883737,1.0680823,0.93938139,0.82183884,1.1858422,0.69684666,0.61338868,1.0688074,1.2304111,0.90401461,0.7725114,1.3316534,0.71484097,1.0821843,0.92682422,0.98085006,1.1035471
1.2071944,1.0841267,1.2063386,1.1847609,1.1656457,0.91095487,1.008698,1.0923326,1.0725241,1.1938625,1.0488451,1.1164426,1.1335668,1.1095852,0.97989862,0.86068967,1.2268125,0.73473551,0.64129135,1.1145552,1.2013115,0.94524959,0.81183644,1.318868,0.7547275,1.1230543,0.91744751,1.0213301,1.077938
1.1880342,1.0915838,1.1926905,1.2242387,1.1413722,0.95167996,1.0533693,1.1319747,1.1134725,1.2352928,1.0883521,1.1578662,1.1768001,1.148085,1.0204052,0.8995526,1.266992,0.77230306,0.66884499,1.16031,1.1841564,0.98780443,0.85123014,1.2986312,0.79472186,1.1681951,0.90862305,1.0630036,1.0425045
1.1692472,1.0842305,1.1666836,1.2628117,1.1287213,0.99318497,1.0953035,1.173504,1.1546381,1.2746915,1.1279023,1.1992913,1.2200459,1.1862305,1.0610571,0.93845862,1.3071817,0.79399716,0.69629137,1.2080368,1.1614481,1.0290519,0.89068995,1.2651586,0.83499648,1.210378,0.91764301,1.1050216,1.0124852
1.1445818,1.0962407,1.1480716,1.3013867,1.1181996,1.0347754,1.137244,1.2150515,1.1924297,1.3114764,1.1625593,1.2363069,1.2633038,1.2157745,1.1016954,0.97734795,1.3452141,0.83122355,0.72381609,1.2518317,1.1390786,1.071005,0.93026194,1.2529981,0.87524626,1.2248409,0.92003165,1.1443838,0.98790794
1.1203503,1.1038939,1.1157535,1.2794857,1.0932476,1.075543,1.1776662,1.2556621,1.2302411,1.3093456,1.1509149,1.2733585,1.3065732,1.2503982,1.1423713,1.0163012,1.3837701,0.86853894,0.75163388,1.2657908,1.1229338,1.1126509,0.9708064,1.2287663,0.91544714,1.2288311,0.9264404,1.1864561,0.97035893
1.0965741,1.1196355,1.0990303,1.2705708,1.0835106,1.1162816,1.2211427,1.2970081,1.2680728,1.2942715,1.144431,1.3028503,1.3472765,1.2695226,1.1830831,1.0552457,1.4236331,0.90618076,0.77954241,1.2337266,1.1033955,1.1528027,1.0094425,1.1961308,0.95574283,1.1921172,0.93029213,1.2257666,0.94143579
1.0732687,1.1166103,1.0813495,1.2304563,1.0592717,1.1570516,1.262229,1.3370975,1.3059231,1.2644661,1.1444782,1.2951518,1.3497483,1.2628268,1.2238298,1.0941727,1.4281683,0.94304073,0.80722153,1.204356,1.0797647,1.192623,1.0491437,1.1637585,0.99613305,1.1643146,0.94165713,1.2650895,0.92989759
1.0504253,1.127823,1.0571067,1.2095949,1.0367413,1.1938714,1.2961113,1.3545774,1.3437924,1.2350517,1.1281573,1.2848631,1.3378826,1.2565583,1.2625201,1.1331264,1.3990697,0.98052676,0.8353536,1.186638,1.0646821,1.2324517,1.0889002,1.1466884,1.0365744,1.1368154,0.95247394,1.2997996,0.91831886
1.0446669,1.1264893,1.0486217,1.1931435,1.0268408,1.2243606,1.2892568,1.3493792,1.3816792,1.2081655,1.1291183,1.274981,1.3175125,1.2456916,1.3032846,1.172114,1.3711963,1.0182037,0.86345091,1.1554253,1.0499832,1.2722882,1.127517,1.1244955,1.0770216,1.1235099,0.96422397,1.2936888,0.89113963
1.0228041,1.1226621,1.0251514,1.1600414,1.0187359,1.2196112,1.2828459,1.344612,1.3913906,1.1889256,1.1137452,1.2654859,1.2918961,1.2324002,1.3408688,1.2110674,1.3265284,1.0560665,0.89124409,1.1408854,1.0356734,1.3121327,1.1673156,1.099727,1.1174672,1.1106214,0.97640188,1.2879955,0.88621889
1.0028636,1.1302578,1.0291106,1.1374495,0.99600155,1.2142891,1.2768817,1.3402815,1.35347,1.1701184,1.115638,1.2563949,1.259397,1.2093262,1.3592374,1.2499873,1.283662,1.0905928,0.91938147,1.1267508,1.0338379,1.3519845,1.2059239,1.0825173,1.1578983,1.0981637,0.98900295,1.2827499,0.8713881
1.0049646,1.1219685,1.0103731,1.1147733,0.98874312,1.1796916,1.2713625,1.3101645,1.3229039,1.1518737,1.0973272,1.2477074,1.2272884,1.1759906,1.3390519,1.2889596,1.2703521,1.118136,0.94751901,1.1087928,1.0204971,1.3848908,1.2445346,1.0663839,1.1851898,1.0811442,1.0020274,1.2779293,0.86228333
0.99335891,1.1332148,1.0036767,1.0843011,0.98194411,1.1761962,1.2662904,1.2801981,1.2932502,1.133829,1.0872877,1.2394186,1.1979514,1.1483698,1.3212124,1.3279392,1.2267057,1.1565813,0.97565688,1.0908132,1.006062,1.3960056,1.2831475,1.042674,1.2026441,1.0613695,1.0154776,1.2571898,0.85367867
0.99406814,1.131353,0.99743742,1.0565906,0.97558196,1.141387,1.2558983,1.2492583,1.2639364,1.1129293,1.0743075,1.2315508,1.1669475,1.1211425,1.2998357,1.3669771,1.206502,1.1945216,1.0037949,1.0702279,0.99478838,1.369307,1.3217626,1.0193029,1.18643,1.0492199,1.029336,1.2532309,0.84558102
0.99763068,1.1491198,0.99167422,1.0405741,0.96968557,1.1255695,1.2395523,1.226417,1.235422,1.086509,1.0609194,1.2072386,1.1487597,1.0943325,1.2686114,1.4059294,1.1714877,1.2256799,1.0214461,1.0410125,0.98255149,1.3253484,1.3381896,1.0070258,1.1877428,1.0314923,1.0435973,1.2169207,0.83802013
1.0014502,1.1482553,0.98636707,1.0273288,0.96423048,1.1047526,1.2236342,1.2023853,1.2144369,1.067557,1.0652063,1.1620375,1.1172387,1.0835372,1.2429021,1.4448816,1.1445584,1.224971,1.022479,1.0289033,0.9831839,1.2977398,1.3262888,0.98898268,1.1683636,1.0139007,1.0582565,1.1892266,0.86063918
0.98972783,1.1556485,0.98154745,1.0116368,0.95924678,1.102994,1.1943064,1.1726807,1.1934086,1.0831811,1.0532667,1.1465431,1.0880408,1.0793633,1.2121803,1.463623,1.1180949,1.224689,1.0170823,1.0060358,0.98433321,1.2692599,1.2858302,0.98210497,1.1302764,1.0039829,1.0733156,1.1631611,0.8600041
