-1.0463597,-0.41876961,-0.58007089,-1.0753271,-1.49417,-1.3185252,-1.5321288,-1.3838234,-1.2087804,-0.51770713,-0.98975566,-0.96485627,-1.4482389,-1.483513,-0.55580759,-1.2412824,-1.1001063,-1.4787124,-1.5175581,-1.3914455,-1.2301637,-0.79075512,-1.5275579,-0.85751381,-1.3178357,-1.4113493,-1.4382384,-1.5668857
-1.0090855,-0.38183546,-0.54287717,-1.0438653,-1.4691668,-1.2850275,-1.5096202,-1.348687,-1.2574064,-0.48094312,-0.95193749,-0.92664695,-1.4207783,-1.4526744,-0.51350907,-1.2063753,-1.0639161,-1.4535355,-1.4941387,-1.3683962,-1.19015,-0.75328508,-1.5504725,-0.81829359,-1.2820338,-1.3807147,-1.4126843,-1.5741714
-0.97193114,-0.33901806,-0.50554187,-1.0113289,-1.4422438,-1.2504826,-1.4816985,-1.3135535,-1.3075384,-0.44298867,-0.91379045,-0.88982647,-1.3893442,-1.4205667,-0.47107462,-1.1706475,-1.0306182,-1.4280497,-1.4656664,-1.342357,-1.1492124,-0.71923248,-1.5538953,-0.77984531,-1.2493884,-1.346812,-1.3836766,-1.5694952
-0.93597291,-0.29726231,-0.46662561,-0.97836965,-1.4130527,-1.2149971,-1.4553793,-1.278438,-1.3308137,-0.40545414,-0.87684426,-0.85349917,-1.3591846,-1.387344,-0.42262128,-1.1341966,-0.99436048,-1.3982982,-1.4357096,-1.3185556,-1.1081444,-0.68135328,-1.5424817,-0.74027118,-1.2160645,-1.3176947,-1.3511798,-1.5652339
-0.89947487,-0.25125786,-0.42906622,-0.94811138,-1.3822163,-1.1833429,-1.4254912,-1.2425631,-1.2908304,-0.36820589,-0.8380791,-0.81638165,-1.32575,-1.3531406,-0.37949926,-1.0970996,-0.95909282,-1.3645908,-1.4059736,-1.3017662,-1.0669601,-0.64668288,-1.5217964,-0.70036274,-1.1821288,-1.2834665,-1.3202359,-1.5551356
-0.86192989,-0.20134976,-0.38999498,-0.91457688,-1.350453,-1.1460903,-1.395299,-1.205799,-1.2505113,-0.3263921,-0.79764712,-0.77752774,-1.2940507,-1.3167551,-0.33150008,-1.0594129,-0.9216281,-1.3352597,-1.3747314,-1.2656313,-1.0246557,-0.60845811,-1.498515,-0.66010225,-1.1476395,-1.2472926,-1.2884301,-1.5423568
-0.82514516,-0.1623189,-0.3508648,-0.88301867,-1.3194805,-1.1081589,-1.3648656,-1.1689355,-1.2098933,-0.28599132,-0.75975586,-0.73907025,-1.2631978,-1.280438,-0.2877778,-1.0275273,-0.88588414,-1.3023398,-1.3413186,-1.2290447,-0.98330017,-0.57324793,-1.4716937,-0.61986506,-1.1097474,-1.2113612,-1.2578661,-1.5244281
-0.78603834,-0.11670411,-0.31167944,-0.84903577,-1.2862729,-1.0696149,-1.3333523,-1.1325914,-1.1690079,-0.24490712,-0.72036515,-0.70123056,-1.2283945,-1.244139,-0.23898874,-0.98863469,-0.84740983,-1.2686313,-1.3070864,-1.1920558,-0.9417139,-0.53472971,-1.4439059,-0.57929827,-1.0716424,-1.1757491,-1.2245847,-1.5038463
-0.74773424,-0.07600061,-0.2711011,-0.81502414,-1.2535007,-1.0345679,-1.3008967,-1.0968124,-1.1278826,-0.20488765,-0.68201546,-0.66133379,-1.1932003,-1.2072265,-0.19160188,-0.94932958,-0.81114089,-1.2363882,-1.2721412,-1.1547075,-0.89939094,-0.49826819,-1.4172168,-0.53837099,-1.033345,-1.1387869,-1.1925072,-1.4840951
-0.70928664,-0.025739595,-0.23050464,-0.78120936,-1.2192079,-0.99483905,-1.2658362,-1.0589572,-1.0865415,-0.16321435,-0.64215296,-0.62206302,-1.1570972,-1.1697674,-0.14301542,-0.90965231,-0.77448844,-1.2030717,-1.2365753,-1.117037,-0.85688944,-0.46027692,-1.3890287,-0.49691485,-0.99487343,-1.102349,-1.1579255,-1.4588614
-0.67097037,0.023088086,-0.19088193,-0.74672673,-1.1849895,-0.95466149,-1.2328314,-1.0213343,-1.0450057,-0.11825836,-0.60151648,-0.5826363,-1.1218047,-1.1318206,-0.10006553,-0.86963169,-0.73748307,-1.1675168,-1.2025177,-1.0790768,-0.81435758,-0.41884623,-1.3553289,-0.45471175,-0.95624361,-1.0654531,-1.1245648,-1.4317622
-0.63284295,0.061864518,-0.14926181,-0.71359942,-1.1493235,-0.91407644,-1.196986,-0.98373658,-1.0032728,-0.071643956,-0.5617717,-0.54310787,-1.0856723,-1.0934373,-0.051441897,-0.82930687,-0.70015235,-1.1304894,-1.1658467,-1.0408287,-0.77179802,-0.3797697,-1.3217813,-0.41296956,-0.919939,-1.0279518,-1.0906103,-1.403022
-0.59373352,0.10864992,-0.10731222,-0.68017649,-1.1132747,-0.87665814,-1.1618952,-0.94609287,-0.96142149,-0.026670798,-0.5216255,-0.50250292,-1.0565115,-1.054662,-0.0028104909,-0.78869904,-0.66027762,-1.0945924,-1.1287605,-1.0022232,-0.72883795,-0.34083601,-1.2883139,-0.37030969,-0.88331636,-0.98960429,-1.0561186,-1.3754317
-0.55561374,0.14595268,-0.064052069,-0.64516728,-1.0780377,-0.83525908,-1.1246938,-0.90818553,-0.91915892,0.02332146,-0.48117314,-0.46232095,-1.0386155,-1.0152032,0.053930114,-0.74783621,-0.62245804,-1.0591062,-1.0931065,-0.96365581,-0.68595644,-0.29916472,-1.2534314,-0.32814745,-0.84528375,-0.95024688,-1.0211402,-1.3438503
-0.51616699,0.18914566,-0.020789755,-0.60986942,-1.04129,-0.79685676,-1.0902651,-0.87035963,-0.87685623,0.071692079,-0.44059858,-0.42178322,-1.0025562,-0.97608736,0.094701798,-0.70674087,-0.58318809,-1.0217103,-1.0552582,-0.92474807,-0.64306007,-0.25936214,-1.2174403,-0.2853782,-0.80754435,-0.9121109,-0.98434492,-1.313483
-0.47444032,0.23233849,0.022689519,-0.57438367,-1.0042703,-0.75478119,-1.0534499,-0.83259796,-0.83462806,0.11528015,-0.39804527,-0.38158359,-0.96289464,-0.93623638,0.15021006,-0.66542847,-0.54403807,-0.98393416,-1.0187779,-0.88575948,-0.59870834,-0.22108407,-1.1842332,-0.24270225,-0.76974101,-0.8723447,-0.94778347,-1.2815048
-0.43013559,0.27916977,0.065933421,-0.53869633,-0.9670057,-0.7133167,-1.0164113,-0.79421553,-0.79195914,0.16341284,-0.35588475,-0.3399654,-0.92322987,-0.89635673,0.20536943,-0.62392175,-0.50446505,-0.94623955,-0.98152817,-0.84660599,-0.5543183,-0.17939747,-1.1503148,-0.19965899,-0.73054486,-0.83285581,-0.91122284,-1.2472551
-0.40255493,0.32013336,0.11033916,-0.50191199,-0.92951981,-0.67289938,-0.97845367,-0.75582026,-0.74955226,0.20735969,-0.31185081,-0.29850845,-0.88464319,-0.85628276,0.25632917,-0.57894605,-0.46499556,-0.90893499,-0.94317934,-0.80730153,-0.50905698,-0.13771037,-1.1143217,-0.15652458,-0.69152423,-0.79318296,-0.87418386,-1.2136637
-0.36373627,0.36113348,0.15376023,-0.46676922,-0.8927564,-0.63004993,-0.94113223,-0.71772494,-0.70678266,0.25157259,-0.26780847,-0.25730874,-0.84704974,-0.81567677,0.30149852,-0.53597898,-0.42434212,-0.87162326,-0.90424953,-0.76785856,-0.46349218,-0.096022817,-1.0784525,-0.11333368,-0.65273749,-0.75295607,-0.83640522,-1.1783353
-0.32282957,0.41155427,0.19701181,-0.43138657,-0.85486046,-0.58982324,-0.90229383,-0.6791639,-0.66397995,0.29995223,-0.22348905,-0.21564594,-0.81025251,-0.77500184,0.34983195,-0.49408259,-0.38361373,-0.83278614,-0.86607714,-0.72828824,-0.41700945,-0.054334829,-1.0425113,-0.070089775,-0.61383219,-0.7147984,-0.79673104,-1.1424378
-0.28187657,0.44626464,0.24161058,-0.39418247,-0.81799394,-0.54653243,-0.86573026,-0.64016856,-0.62114664,0.34105761,-0.17863943,-0.17397455,-0.77291661,-0.73416493,0.40398306,-0.44777722,-0.34135499,-0.79376966,-0.82858895,-0.68875514,-0.36950104,-0.010062609,-1.0051737,-0.026615722,-0.57481679,-0.67306139,-0.76861992,-1.1067265
-0.24088039,0.48702966,0.28622174,-0.35688961,-0.78017941,-0.50308092,-0.82645342,-0.60154651,-0.57828498,0.39019453,-0.13352017,-0.13279412,-0.73518783,-0.69312578,0.45330993,-0.40569961,-0.30020636,-0.75568254,-0.78944617,-0.64934247,-0.32395851,0.031621676,-0.96784673,0.01707477,-0.53485231,-0.63013335,-0.74126806,-1.0704008
-0.19984354,0.53022293,0.33215605,-0.31951353,-0.74176314,-0.45948048,-0.78828033,-0.56288667,-0.53539704,0.42633069,-0.088400852,-0.090608038,-0.69781016,-0.65177982,0.4980722,-0.35935492,-0.25768193,-0.7163048,-0.75070934,-0.61036305,-0.27739425,0.073436236,-0.93121104,0.060732309,-0.49472438,-0.58711413,-0.70332098,-1.0335251
-0.15787825,0.56895536,0.37823667,-0.28132045,-0.70322493,-0.41319603,-0.74877481,-0.52376088,-0.49248465,0.47513714,-0.043486971,-0.048362142,-0.65961074,-0.61041623,0.54977071,-0.31300435,-0.21668181,-0.6781624,-0.71320111,-0.59814548,-0.22971703,0.11760331,-0.893083,0.10438535,-0.45396819,-0.54658727,-0.66491067,-0.99615565
-0.11411387,0.60016821,0.42429096,-0.24381414,-0.6652844,-0.36938876,-0.70918815,-0.48451259,-0.44921101,0.52471042,0.0018382169,-0.00553897,-0.62186994,-0.5689264,0.60157282,-0.26664893,-0.17403605,-0.63809924,-0.67370637,-0.56255033,-0.18030226,0.1599109,-0.85476334,0.14804627,-0.41388937,-0.50658532,-0.62628834,-0.95704021
-0.070340952,0.64158192,0.4703743,-0.20603561,-0.62678755,-0.32545926,-0.67061273,-0.44574764,-0.40611591,0.57718,0.050250334,0.037026126,-0.58343006,-0.52731986,0.64470699,-0.22028662,-0.13115018,-0.59830774,-0.63442292,-0.52255867,-0.13266153,0.20360702,-0.81500593,0.19177897,-0.37335546,-0.4649173,-0.58793266,-0.91766377
-0.024741782,0.68477401,0.51648517,-0.16791259,-0.58828441,-0.27901466,-0.63085338,-0.40606198,-0.36301953,0.61877495,0.097133771,0.079229456,-0.54548355,-0.48614963,0.69641805,-0.16979212,-0.084990722,-0.55841251,-0.59532481,-0.48240648,-0.087869502,0.24641848,-0.77393871,0.23576384,-0.33284461,-0.42249084,-0.54819011,-0.8792168
0.017228455,0.72297573,0.5640584,-0.12955752,-0.54992395,-0.23254291,-0.59103332,-0.36665023,-0.31958358,0.66534614,0.14511614,0.12204626,-0.50739118,-0.44437605,0.74016874,-0.12036408,-0.038779754,-0.51842144,-0.55608056,-0.44217987,-0.037749643,0.28963037,-0.74032292,0.27980046,-0.29267152,-0.38069772,-0.50822201,-0.83931945
0.06196413,0.76036761,0.61032161,-0.091174352,-0.51091789,-0.18429645,-0.55115747,-0.32654269,-0.2760607,0.71137881,0.19312298,0.16522897,-0.4687126,-0.40254382,0.78413915,-0.06725107,0.006889547,-0.47828558,-0.51577077,-0.40227346,0.012633362,0.33295556,-0.70463352,0.32367156,-0.25246555,-0.33793201,-0.46889715,-0.80029938
0.10672891,0.79653475,0.65935876,-0.052303784,-0.47225643,-0.13717388,-0.51123018,-0.28715025,-0.23253344,0.75576269,0.24004318,0.20774697,-0.42998649,-0.36111711,0.83025264,-0.014032575,0.051978601,-0.43741549,-0.47719709,-0.36234567,0.064400534,0.37567134,-0.66558129,0.36784136,-0.21222857,-0.29370128,-0.42887148,-0.76010544
0.15152105,0.83868379,0.70574092,-0.012395986,-0.43301259,-0.090654624,-0.47125538,-0.2467872,-0.1889769,0.80259955,0.28777837,0.25059815,-0.39152387,-0.31976677,0.88191202,0.03929037,0.098295808,-0.39646227,-0.43707026,-0.32239783,0.10934559,0.42227014,-0.62644281,0.41253924,-0.17196251,-0.24927769,-0.38881362,-0.72057265
0.19733065,0.88279503,0.75352034,0.0286383,-0.39370709,-0.041783952,-0.43032524,-0.20610296,-0.14511851,0.84459483,0.33614938,0.29356432,-0.3527688,-0.27873467,0.92719964,0.096606108,0.1436877,-0.35548384,-0.39695535,-0.2828545,0.15467283,0.46726565,-0.5863506,0.45708808,-0.13166899,-0.20483577,-0.34801898,-0.68073568
0.2436604,0.91943711,0.80114477,0.068370814,-0.35434413,0.0070868284,-0.39027526,-0.16532373,-0.1013184,0.89157733,0.38474219,0.33655211,-0.31389193,-0.23744406,0.97835442,0.15081744,0.18434669,-0.31448192,-0.35628661,-0.24288434,0.19659208,0.51169812,-0.54798948,0.50113732,-0.08871002,-0.1611783,-0.30724139,-0.64036927
0.29120968,0.95102797,0.84898095,0.10873684,-0.31492757,0.055957712,-0.3493066,-0.1243766,-0.057524203,0.94158206,0.4346314,0.37956041,-0.27497978,-0.19485759,1.0178014,0.20446406,0.23145481,-0.27415344,-0.31557421,-0.20549038,0.23777456,0.55645247,-0.50899497,0.54584778,-0.044656914,-0.11526021,-0.26772833,-0.60061082
0.33788683,0.98620343,0.89532194,0.14979744,-0.27448995,0.10482869,-0.30788624,-0.082958181,-0.013471184,0.98472158,0.48529527,0.42283963,-0.23574491,-0.15326545,1.0707887,0.26297931,0.26918995,-0.23241365,-0.27482109,-0.17872019,0.27637611,0.60123126,-0.46936325,0.59064358,-0.00070832358,-0.06834737,-0.22636084,-0.56024085
0.38547616,1.0213918,0.94167897,0.18974212,-0.2340474,0.15605901,-0.26706136,-0.041377248,0.030901796,1.0239915,0.53680567,0.4664011,-0.19679159,-0.11191828,1.132268,0.31682509,0.31906017,-0.19052553,-0.23320612,-0.13786566,0.3182171,0.64816756,-0.43026456,0.63528504,0.043419119,-0.019640571,-0.18545078,-0.51900984
0.43362621,1.0620313,0.98836215,0.23058832,-0.1936002,0.20503002,-0.22548291,0.00036293028,0.075371511,1.0654571,0.5872774,0.51027571,-0.15754683,-0.071393978,1.1853378,0.3643104,0.36967354,-0.14754918,-0.19190187,-0.09785363,0.35766945,0.6938123,-0.39062583,0.6804753,0.087851636,0.030789718,-0.14325231,-0.47695484
0.48051022,1.0947895,1.0347777,0.27030136,-0.15314865,0.25637757,-0.18361553,0.042678432,0.11993216,1.1093352,0.63684461,0.55420904,-0.11802767,-0.03086143,1.2441192,0.40829579,0.42046972,-0.1046193,-0.15075766,-0.057827207,0.39704627,0.74169336,-0.35081451,0.7255037,0.13235264,0.081953382,-0.10104024,-0.4362485
0.52634463,1.132434,1.0808394,0.31139202,-0.11316218,0.30988985,-0.14263244,0.084861154,0.16503662,1.1554858,0.68829342,0.59759138,-0.0787848,0.0087458665,1.2863262,0.45496963,0.46929544,-0.061206545,-0.10990032,-0.018271134,0.43691662,0.78660629,-0.31047225,0.77038545,0.17946218,0.1328729,-0.058098428,-0.39409383
0.57023944,1.1711434,1.1260804,0.35320256,-0.073347712,0.36406123,-0.1002014,0.1283703,0.21032462,1.2051614,0.74073397,0.64153227,-0.039227887,0.048742846,1.3309602,0.51446672,0.50489215,-0.017111754,-0.067601467,0.020344251,0.47460055,0.83462444,-0.27089504,0.81524082,0.22590306,0.18455413,-0.015118091,-0.35191182
0.61430528,1.2104809,1.1721045,0.3943313,-0.032687044,0.41753706,-0.057107101,0.17212456,0.2554442,1.2307121,0.7915734,0.68551976,0.00057224456,0.08902446,1.3651512,0.56293978,0.54671222,0.027524669,-0.025012262,0.059135354,0.51415953,0.88273221,-0.2305837,0.86013496,0.27026126,0.23730479,0.027147963,-0.31033175
0.6626766,1.2520246,1.2126923,0.43692894,0.0096240331,0.46698963,-0.013395909,0.21109918,0.30069075,1.2541549,0.84243075,0.72954931,0.040704287,0.12923586,1.3995462,0.62281306,0.58326263,0.071749953,0.016646966,0.09725089,0.54838056,0.9277377,-0.1906253,0.9052433,0.31551421,0.28830912,0.069125867,-0.26838791
0.69983577,1.2907569,1.2513194,0.47889721,0.05204658,0.52102584,0.031319846,0.25609591,0.34693176,1.2793628,0.89332975,0.77277577,0.080730937,0.16920335,1.4341394,0.67173042,0.62815539,0.11625381,0.059276594,0.13558141,0.58797143,0.97299057,-0.15006901,0.95055408,0.35943636,0.33564528,0.11214221,-0.22640862
0.74164795,1.3329166,1.2858757,0.5201664,0.093744919,0.57773146,0.07613227,0.29717526,0.39272318,1.2941451,0.94426862,0.81678401,0.12126889,0.20982258,1.4137287,0.7319348,0.67252945,0.161164,0.10235678,0.17373114,0.62608815,1.0177909,-0.10950529,0.99592221,0.40356531,0.37765214,0.15634894,-0.18414399
0.79158717,1.3694356,1.3165954,0.56199217,0.13748937,0.63193668,0.12080753,0.33343282,0.43794068,1.298682,0.99394463,0.85994891,0.16204233,0.24882751,1.3962992,0.7922693,0.72025167,0.20724413,0.146248,0.21085493,0.66239482,1.0628383,-0.068416831,1.0402078,0.45167141,0.42687186,0.1990643,-0.14289142
0.84161241,1.3979301,1.352477,0.60428423,0.18145571,0.68785321,0.16771643,0.37959927,0.48252084,1.2783471,1.0438333,0.90312127,0.20263973,0.28890981,1.3856828,0.85272887,0.75790298,0.25315763,0.1896265,0.25005981,0.69931662,1.1078981,-0.027824648,1.0856467,0.49994785,0.48038394,0.24382689,-0.099249168
0.88630028,1.4184138,1.3534405,0.64678491,0.225385,0.73333562,0.21594161,0.41276754,0.52782534,1.2583188,1.0933505,0.94578269,0.24375698,0.32866309,1.3717482,0.91330291,0.80594138,0.30007218,0.23289506,0.28879446,0.73786518,1.1529698,0.013287603,1.1302756,0.54838599,0.5312436,0.2878399,-0.054893285
0.93518635,1.4429691,1.3445454,0.68963868,0.27070566,0.78772421,0.26445088,0.44868001,0.57122121,1.2386019,1.1429097,0.98863299,0.28501328,0.36854741,1.3558393,0.96805644,0.84241692,0.34675229,0.27724037,0.32741195,0.77901372,1.1967529,0.05414711,1.1742622,0.59697736,0.57946731,0.33365497,-0.010861194
0.98413647,1.4618114,1.330886,0.73172563,0.31377303,0.84216382,0.31322669,0.4838144,0.61531611,1.2192018,1.1918065,1.0313524,0.3261213,0.40855674,1.3314102,1.0228264,0.88799381,0.39350708,0.32115213,0.36596091,0.81783686,1.2415315,0.095518559,1.2197805,0.64571406,0.63567683,0.38053151,0.03319108
1.0326404,1.4809268,1.31002,0.77383557,0.35813486,0.89665177,0.36225318,0.51890882,0.65870025,1.200124,1.2412499,1.0736474,0.36791537,0.44858135,1.2982845,1.0776113,0.93845289,0.44043128,0.36532427,0.4042408,0.85957188,1.283028,0.13720895,1.2641077,0.69458903,0.6792072,0.42571912,0.077414003
1.0807819,1.4938661,1.2933384,0.81596752,0.40325421,0.94956392,0.40671067,0.55524454,0.7035184,1.1665931,1.2883484,1.1151141,0.41020863,0.48872528,1.2745426,1.1290983,0.98729256,0.48314394,0.40599442,0.44276036,0.90414349,1.3212752,0.17892669,1.3084383,0.74359497,0.73405099,0.47074361,0.12197474
1.1276897,1.4943762,1.2770518,0.85894601,0.44605294,1.0040182,0.44980341,0.592848,0.75038208,1.133294,1.3407989,1.1572648,0.45204819,0.52904582,1.2511866,1.1812391,1.0369983,0.52659601,0.45050359,0.48156259,0.94788949,1.3595732,0.22127975,1.3527723,0.79272607,0.7850106,0.51633275,0.16653129
1.1732304,1.501174,1.2631773,0.89698519,0.48915599,1.0575113,0.4972801,0.64006883,0.79707061,1.1126983,1.3754926,1.1986005,0.49555486,0.56954955,1.2282241,1.2300715,1.0867391,0.57023,0.49568769,0.52049006,0.99110168,1.3920493,0.2636331,1.3971094,0.84074706,0.84318205,0.56275752,0.21147276
1.2194667,1.4834077,1.245686,0.94013345,0.53370364,1.107291,0.54577615,0.68624698,0.84460706,1.0924995,1.4099978,1.2399493,0.53935144,0.61019836,1.1960092,1.2767874,1.1314513,0.61931751,0.54186997,0.55965652,1.0084163,1.4025973,0.30626357,1.4377709,0.89008785,0.89681866,0.60979447,0.25638065
1.2624141,1.4700336,1.2228702,0.98157793,0.5739847,1.1581514,0.58047273,0.73238336,0.89192621,1.0749316,1.4414527,1.2813107,0.58342389,0.65097175,1.1648003,1.2891158,1.1784281,0.66843991,0.58614332,0.59907993,0.99462199,1.4093083,0.34885172,1.4788412,0.93833338,0.94018564,0.65413014,0.30267296
1.2991991,1.4509505,1.1926555,1.023517,0.61479489,1.2105843,0.62591762,0.77641235,0.93966245,1.0528594,1.4544036,1.3160711,0.62875518,0.69185304,1.1418391,1.2792583,1.2201872,0.71298359,0.63057421,0.63875759,0.97559635,1.4070859,0.39150509,1.4995871,0.9878007,0.98262023,0.70203305,0.34909304
1.3417366,1.4286522,1.1649046,1.0648836,0.65982617,1.261669,0.67156868,0.82115056,0.98694939,1.0112397,1.4683768,1.354508,0.67445469,0.73282827,1.1120561,1.2700003,1.2597137,0.76142212,0.67692892,0.67862398,0.95586389,1.4053508,0.43501611,1.5090623,1.0374318,1.022705,0.74502671,0.39486738
1.384282,1.4078673,1.1432528,1.1062547,0.70460967,1.3110083,0.71075126,0.86424584,1.0346417,0.97297554,1.4569213,1.386999,0.71938239,0.77408142,1.0910039,1.2613551,1.3012253,0.80900232,0.72372249,0.71879371,0.9338458,1.3913528,0.47865473,1.495715,1.0814424,1.0603845,0.79319728,0.43992715
1.3985606,1.3784522,1.1151067,1.1458619,0.74873734,1.3597817,0.76137543,0.90820536,1.0844062,0.93742552,1.442722,1.3966492,0.76453405,0.81542393,1.0608202,1.2420682,1.3343292,0.85805477,0.77108628,0.759165,0.91225326,1.3746049,0.52240701,1.4828612,1.1276542,1.1083345,0.8403258,0.48598062
1.3855883,1.3491744,1.0715523,1.1853503,0.79563522,1.4111935,0.80655935,0.94984499,1.1333922,0.91488362,1.4231976,1.3916924,0.8086902,0.85668961,1.0379364,1.2232623,1.3256842,0.90578713,0.81859838,0.79988131,0.89147079,1.3646439,0.56628984,1.4705024,1.1701112,1.1631423,0.88753619,0.5329283
1.3762731,1.3200376,1.0321548,1.2242112,0.84406065,1.4389736,0.85722324,0.98714573,1.1804487,0.89266985,1.3883722,1.3811926,0.85296828,0.89836497,1.0111639,1.204958,1.3175503,0.95358008,0.86505165,0.84059819,0.87443496,1.3491856,0.61123917,1.4501856,1.211232,1.2165622,0.93498936,0.5794333
1.3679347,1.2867881,0.99610642,1.2629625,0.88956259,1.4584573,0.90642755,1.0244911,1.2263604,0.86753263,1.3668757,1.3651316,0.89859898,0.94019915,0.98208412,1.175715,1.3165046,1.0014305,0.91206519,0.88154105,0.8585741,1.3295318,0.65594169,1.4287666,1.2497386,1.2647073,0.98218765,0.62639039
1.3201829,1.257909,0.95806895,1.3010195,0.93828595,1.4569044,0.95571393,1.0618795,1.2695482,0.84925637,1.3457946,1.33785,0.9431831,0.9817332,0.96316037,1.1583599,1.2962296,1.0493357,0.95889479,0.92281828,0.83882974,1.3180553,0.70108985,1.3966868,1.2869884,1.3091288,1.0283737,0.67351644
1.2822963,1.2248588,0.92627465,1.3396477,0.98714431,1.4414277,1.0034401,1.0993095,1.3176129,0.83136074,1.3218633,1.3106373,0.9878297,1.0238128,0.95457282,1.1415243,1.2631282,1.0988024,1.0048651,0.96389364,0.82241197,1.2817214,0.7471799,1.3616054,1.3217472,1.3463113,1.0736572,0.72085225
1.2396967,1.1918996,0.88358614,1.3792828,1.0320701,1.4264735,1.0512043,1.1330679,1.3565945,0.81715732,1.2917143,1.2727682,1.0325775,1.0660347,0.96123854,1.1136061,1.2261442,1.1324683,1.0504205,1.0046709,0.80650986,1.2437411,0.7871781,1.3361934,1.3203335,1.3801356,1.1174283,0.76778498
1.2103934,1.1590338,0.84109931,1.3923065,1.0801431,1.4120483,1.0987372,1.1657962,1.3803705,0.80337839,1.2706939,1.2412057,1.0774224,1.1083932,0.96918487,1.0977804,1.1866217,1.1763353,1.0962189,1.0437949,0.78823899,1.2064133,0.83403172,1.301685,1.3149876,1.3710544,1.148856,0.81483054
1.1807485,1.1306724,0.79989253,1.3989989,1.1262286,1.3921614,1.1451833,1.1952902,1.4047921,0.79336646,1.2459597,1.1976558,1.1209227,1.1502436,0.98272488,1.0824926,1.1591925,1.2171901,1.1408736,1.0825132,0.77337572,1.1707435,0.87985881,1.2676722,1.3026475,1.3534124,1.1691698,0.86142723
1.1480669,1.1024781,0.75890909,1.3975481,1.168199,1.3831763,1.1933293,1.18498,1.4123621,0.79575643,1.198019,1.1547375,1.1645797,1.1921422,1.0031511,1.0559949,1.1408815,1.2610562,1.1848611,1.0872362,0.75905283,1.1364663,0.92581497,1.2317523,1.2907424,1.3362494,1.1810979,0.90708051
1.1211284,1.0744561,0.74826478,1.3930941,1.2071099,1.3646104,1.2313989,1.1750959,1.4003017,0.80842669,1.1610473,1.1182848,1.2065787,1.2238614,1.0327032,1.0255977,1.1170377,1.2751719,1.2290251,1.0844705,0.74233345,1.097222,0.96532496,1.2010183,1.2755135,1.3108036,1.1997867,0.95474873
1.0993597,1.0420839,0.73723611,1.385615,1.2432017,1.3427061,1.267114,1.1646444,1.3887098,0.82050203,1.111912,1.0761,1.2478955,1.20469,1.0664669,0.99253062,1.0921554,1.2589251,1.2713393,1.0821737,0.72909881,1.0557548,1.0116992,1.1677798,1.2607049,1.2971672,1.1910401,0.99678699
1.0824187,1.0143776,0.73738588,1.3819612,1.2399502,1.2953896,1.2996526,1.1518881,1.3784265,0.83998873,1.062671,1.040318,1.2552773,1.1694894,1.1030947,0.95550816,1.0616772,1.2415962,1.3146502,1.0709299,0.72238465,1.0265366,1.0572403,1.1251239,1.2425358,1.2847555,1.177032,1.0422876
1.0702201,0.9868575,0.76475106,1.3684507,1.2341382,1.2464239,1.3332785,1.139637,1.3718442,0.86941547,1.0126343,0.99888096,1.2458126,1.1410258,1.1410705,0.93082648,1.0242616,1.2250197,1.3555774,1.0554387,0.71930278,0.99104699,1.1036329,1.0828929,1.2247767,1.2725303,1.1674526,1.0888889
1.0498966,0.96195477,0.79631609,1.3544869,1.2226448,1.1996129,1.3291685,1.1272634,1.3665917,0.90613329,0.9692231,0.95785607,1.2367796,1.1323415,1.1825873,0.91864334,0.9805587,1.2000289,1.3936965,1.042941,0.71087118,0.95598143,1.1500871,1.0415812,1.1987538,1.2548918,1.1599351,1.1354083
1.0127543,0.93707872,0.83024245,1.3355472,1.2085086,1.1588028,1.3159833,1.1026563,1.3618365,0.93026784,0.93526716,0.91681797,1.2338164,1.1065205,1.2208297,0.89503848,0.94547637,1.1747941,1.431524,1.0305676,0.69700041,0.92135437,1.1954148,1.0179417,1.1676087,1.2377492,1.1537305,1.180953
0.97701533,0.91018477,0.8688451,1.3196928,1.1992106,1.1259345,1.3032448,1.0868819,1.3438163,0.95225956,0.89870262,0.88261218,1.2313195,1.0732185,1.2532125,0.88403215,0.92347536,1.1426142,1.4597608,1.0164884,0.68369052,0.89704005,1.2404194,0.98715249,1.1349714,1.212957,1.1456057,1.2272612
0.93906047,0.89018367,0.90785103,1.2778906,1.1846805,1.0784954,1.2909583,1.0715262,1.3023955,0.97987941,0.88276438,0.8781884,1.2292899,1.0404209,1.2853363,0.87366162,0.90196829,1.1274687,1.4652308,1.0028926,0.67094976,0.87321499,1.2841233,0.96526384,1.1157746,1.1869148,1.1339497,1.27314
0.90088205,0.87635619,0.94627383,1.2445304,1.1638954,1.0239405,1.2791289,1.0331457,1.2572457,1.008095,0.87167533,0.86300965,1.233402,1.0107712,1.3156256,0.85176142,0.89469915,1.1180091,1.4668137,0.99067509,0.66185245,0.8510587,1.324136,0.93401764,1.1000655,1.1653244,1.125824,1.2810515
0.87488095,0.86489115,0.98010203,1.2145312,1.140749,0.99248418,1.2588577,1.0096352,1.21387,1.0349778,0.90298328,0.8701382,1.2152665,0.98437275,1.3388269,0.83043029,0.88112292,1.0911209,1.4544513,0.98118319,0.65336405,0.83906108,1.3410257,0.91243368,1.069401,1.1472263,1.1072125,1.2829855
