0.86330887,0.51861151,0.44762136,0.24681142,0.39892149,0.57068244,0.87025894,1.1765129,0.66633894,0.68815283,1.2242744,0.42780412,0.64608313,0.62618133,0.57254417,0.61408818,0.4270699,0.39407621,0.73865235,0.71937793,0.48027439,0.31427634
0.9076407,0.55850834,0.48720764,0.28372319,0.4377544,0.60825289,0.91460341,1.2177076,0.70925482,0.72946817,1.2622252,0.4678381,0.68999383,0.66773754,0.61354618,0.65432658,0.46612783,0.43075188,0.78217005,0.76077696,0.51887285,0.35297536
0.95175894,0.59850931,0.52695692,0.32063725,0.4771716,0.64590678,0.95998621,1.2552819,0.75260685,0.77211731,1.2982916,0.50797409,0.73570691,0.71024086,0.65459994,0.69134583,0.50518585,0.46828677,0.82903374,0.80227964,0.55771067,0.39124678
0.99491045,0.63858402,0.56690724,0.35767796,0.51669787,0.68364064,1.0035601,1.2803399,0.79626827,0.8193366,1.3325107,0.54823454,0.77996288,0.75227889,0.69586148,0.7320178,0.54215443,0.50498792,0.87646478,0.84381786,0.59682056,0.42993332
1.0378676,0.67883077,0.60700352,0.39473208,0.55632832,0.7214512,1.0471574,1.280659,0.8395398,0.85576517,1.3549538,0.5885631,0.81653112,0.79435477,0.7378996,0.77290678,0.57913828,0.54174332,0.92319454,0.88539011,0.63618896,0.46833456
1.080552,0.71916751,0.64734272,0.43173381,0.59589798,0.75913991,1.090168,1.2659859,0.88127749,0.89547522,1.3523551,0.62905748,0.86276989,0.83656002,0.77960001,0.81401088,0.61408822,0.5785507,0.96882911,0.92736248,0.67263398,0.50680421
1.1224489,0.75946256,0.68784848,0.46887824,0.63550442,0.79697272,1.1332806,1.2452899,0.92193766,0.93982424,1.3245513,0.66965661,0.90704615,0.87889099,0.8187626,0.85502318,0.64909161,0.61524942,1.0145065,0.96906869,0.71188463,0.54525264
1.1637535,0.80001535,0.72853101,0.50612972,0.67518014,0.83461673,1.1746926,1.226595,0.96463074,0.98694032,1.2959997,0.71039272,0.95290082,0.92133926,0.85811574,0.89633235,0.68414646,0.65153639,1.0601969,1.0111907,0.74816548,0.58352911
1.204641,0.84069939,0.76922374,0.54337169,0.71570096,0.87236402,1.2160221,1.2130047,1.0087726,1.0324071,1.2684492,0.74809363,0.99789951,0.96319573,0.89736905,0.93746394,0.71925095,0.68707483,1.1036984,1.0529082,0.78844318,0.62180354
1.2441237,0.88117965,0.80657856,0.58072248,0.75554127,0.91049809,1.2558192,1.1998067,1.0483374,1.072938,1.2430528,0.78914116,1.0415737,1.0054143,0.93979947,0.9783551,0.75440313,0.72332788,1.1472045,1.0946527,0.82510663,0.66031543
1.2804285,0.92205356,0.84727992,0.61817931,0.79629512,0.94853144,1.2931288,1.1870061,1.0814207,1.1178674,1.2148756,0.83021359,1.0846277,1.0472008,0.98238077,1.0191179,0.79152502,0.75930332,1.1895022,1.1362104,0.86572439,0.6986977
1.3167234,0.96293336,0.88767109,0.65585288,0.83717999,0.98687445,1.3180615,1.1738307,1.1206998,1.1576478,1.1904453,0.87135898,1.1269141,1.0885579,1.0250822,1.059891,0.82674414,0.79553664,1.2293889,1.1775791,0.90655596,0.73735393
1.3051908,1.0039714,0.92812623,0.69349554,0.87755157,1.0254365,1.3193346,1.1587889,1.1652772,1.1812498,1.1631132,0.91234874,1.1681787,1.1301865,1.0670218,1.100545,0.86307585,0.83341802,1.2527982,1.2185477,0.94758097,0.7759543
1.2854752,1.0446371,0.9687009,0.73118708,0.9183448,1.0641154,1.2976063,1.1433435,1.2086641,1.1958982,1.1360378,0.9532255,1.207079,1.1711564,1.1090037,1.1405729,0.89917815,0.86949688,1.263918,1.2593683,0.98834053,0.81473372
1.2705194,1.085336,1.0089555,0.76918894,0.9584595,1.1027767,1.2762416,1.1244137,1.2513868,1.2124368,1.1156497,0.99410455,1.2448293,1.2110385,1.1509158,1.1801508,0.93450056,0.90667369,1.2608684,1.2998037,1.0293439,0.8535773
1.2620217,1.1258323,1.0494183,0.80716787,0.99798891,1.1416473,1.2578413,1.109713,1.2920713,1.2358543,1.0923647,1.03477,1.2795661,1.2505593,1.1926456,1.2192356,0.96986226,0.94343037,1.2469483,1.3401482,1.0700311,0.89244355
1.2539582,1.1663172,1.0895557,0.84512158,1.0375359,1.1807085,1.2385756,1.0915042,1.3072461,1.2683175,1.0661427,1.075579,1.2761173,1.2890258,1.2337604,1.2572486,1.0070773,0.98066171,1.2323789,1.3805465,1.1106309,0.93141282
1.2407417,1.2060657,1.1297135,0.8830165,1.0762613,1.2199536,1.2223073,1.0697424,1.302516,1.2947765,1.0369464,1.1158867,1.2555163,1.2878836,1.2741204,1.262005,1.0424932,1.0176591,1.2118722,1.419983,1.1512666,0.97056403
1.2299999,1.2458169,1.1693587,0.92123582,1.1156256,1.2593867,1.2064485,1.0443866,1.2852769,1.3152334,1.0057467,1.156075,1.2306473,1.2644259,1.3133107,1.2567556,1.0797311,1.0545637,1.194969,1.4583558,1.1914352,1.0098797
1.2110193,1.2855707,1.2085139,0.95935866,1.1541517,1.2989912,1.1850736,1.0157675,1.2651541,1.3069201,0.97167395,1.1963935,1.2082513,1.2475974,1.3228404,1.2416564,1.1158091,1.092058,1.1784978,1.485971,1.2272076,1.04932
1.1924409,1.3239924,1.2298138,0.99763425,1.1926778,1.3324937,1.1669014,0.98670247,1.2453902,1.2972986,0.93925702,1.2243605,1.1838107,1.2357621,1.3120048,1.2253886,1.1524568,1.1295781,1.1664919,1.4673385,1.2394872,1.0888276
1.1789653,1.3288778,1.2007212,1.0357428,1.2301597,1.3447376,1.1494201,0.95716986,1.2260325,1.2845853,0.91224486,1.2343884,1.1658034,1.2238276,1.2812176,1.2130301,1.1897216,1.1676331,1.1630209,1.4383809,1.2267213,1.1283915
1.1684106,1.3137312,1.1758168,1.0741832,1.2659197,1.3240065,1.1352338,0.91696599,1.2039601,1.2681955,0.87844403,1.2144466,1.1500523,1.212321,1.2632938,1.2011266,1.2258117,1.2051941,1.1641802,1.4050406,1.2106441,1.1678869
1.1514863,1.2990277,1.1546561,1.1123279,1.2764376,1.3035502,1.1134835,0.88905382,1.1821955,1.2520472,0.85179617,1.2018378,1.134713,1.2012478,1.2468283,1.1896844,1.2642678,1.2427752,1.1454304,1.3772937,1.1963399,1.2075309
1.133238,1.2847724,1.136678,1.1505035,1.2580921,1.2905496,1.0904156,0.88541733,1.1638832,1.2356667,0.83546705,1.1917728,1.1197914,1.1906088,1.2344123,1.1787071,1.3032872,1.2808638,1.1178997,1.3455188,1.1799411,1.2473393
1.1116732,1.2709707,1.1235991,1.1882969,1.2401316,1.2777275,1.0672362,0.91542758,1.1462598,1.2142665,0.8322307,1.1795844,1.1052933,1.1804142,1.2221541,1.1713422,1.3422894,1.3196497,1.0867846,1.3118968,1.1691154,1.2873348
1.0867059,1.2576284,1.1142913,1.2261022,1.2257398,1.2626396,1.054764,0.94579542,1.1290911,1.1931891,0.86168663,1.1683846,1.0910538,1.1636808,1.2076438,1.1616331,1.3846344,1.3591462,1.0537063,1.2797205,1.1625755,1.3234126
1.0528305,1.251317,1.1054796,1.2634975,1.212009,1.2579566,1.0195061,0.97988815,1.1095427,1.1724416,0.89353809,1.1592625,1.0698504,1.1543736,1.1985416,1.1491523,1.4274451,1.3872933,1.0210552,1.2459373,1.1562929,1.3139861
1.0159903,1.2360199,1.0971677,1.3008895,1.2085022,1.2462271,0.99172981,1.0140586,1.0928055,1.1506551,0.92438684,1.1443105,1.0488922,1.1360843,1.1837467,1.136078,1.459269,1.3788504,0.98931493,1.2154736,1.1434346,1.3004381
0.98115545,1.2269725,1.0893598,1.3378712,1.1987937,1.2209433,0.95638385,1.0451445,1.0770416,1.1366038,0.95579812,1.1330231,1.0276721,1.1165914,1.1683714,1.1205725,1.4739786,1.3578344,0.95816836,1.1823336,1.1346302,1.29398
0.94657241,1.2182659,1.0759986,1.3744288,1.1895068,1.1996318,0.92107879,1.0785804,1.0490687,1.1565,0.98891257,1.1254017,0.99950825,1.0975567,1.1522155,1.1022105,1.4532072,1.3299211,0.91854842,1.1494523,1.1268418,1.281696
0.91834939,1.2110997,1.0556636,1.4097695,1.1870668,1.1782273,0.89210582,1.1120934,1.02095,1.1863299,1.0188742,1.1151311,0.97302356,1.0727441,1.1303647,1.0864208,1.4297761,1.3153621,0.8909352,1.1133746,1.1205779,1.2639092
0.92331995,1.2006113,1.0324538,1.444025,1.1788654,1.1496754,0.89441976,1.1429387,0.98997568,1.218548,1.0446565,1.1022227,0.94668955,1.0517489,1.1106731,1.0664248,1.4087165,1.2970485,0.87371549,1.0776635,1.1148333,1.249628
0.94545496,1.1775275,1.0059205,1.4500008,1.1708716,1.1238558,0.92741516,1.173967,0.95950571,1.250623,1.0688072,1.0809691,0.91221646,1.017245,1.0889593,1.0377603,1.3957989,1.2792662,0.86618273,1.0383461,1.1020915,1.2358582
0.98443226,1.1549699,0.97942176,1.4309567,1.1500047,1.0906611,0.96604822,1.2037432,0.93625149,1.2818149,1.0867584,1.05879,0.88386318,0.98396527,1.0676546,1.0055991,1.3697664,1.2582363,0.86627885,0.9991893,1.0861455,1.2166384
1.0237382,1.1203294,0.95558874,1.4153069,1.1239493,1.054626,1.0012023,1.2338354,0.91687674,1.3077409,1.1065315,1.0306643,0.86845773,0.94615792,1.0538882,0.97351917,1.3463866,1.2411033,0.88460977,0.96012262,1.0670234,1.204063
1.0560828,1.0845789,0.93167864,1.4045111,1.0926301,1.0217789,1.0366661,1.2554947,0.89028028,1.3342827,1.1208604,0.99762389,0.85870472,0.91539709,1.0483182,0.96425867,1.3229911,1.2264292,0.90930442,0.92958849,1.0369909,1.1857907
1.0935187,1.0492713,0.93395102,1.3794854,1.0617649,0.995128,1.0765042,1.2687881,0.87641762,1.363806,1.1280716,0.96820553,0.85727058,0.88996219,1.040899,0.96641561,1.303038,1.204893,0.94999203,0.91277789,0.99736167,1.1682234
1.1283771,1.0144203,0.97169035,1.3618829,1.0245252,0.99636002,1.1127366,1.2748829,0.87086963,1.3866954,1.1353726,0.93152795,0.8752647,0.88573109,1.033983,0.96916751,1.2753547,1.1805809,0.98690545,0.92726848,0.95774619,1.14827
1.1584934,1.0084122,1.0144998,1.346446,0.99453298,1.0380199,1.1412997,1.2772939,0.90539742,1.4137619,1.1496324,0.89637605,0.89508073,0.90150341,1.0253805,0.97566211,1.2487969,1.1583509,1.0240085,0.94424384,0.93912834,1.1212025
1.1840282,1.0066253,1.0569308,1.3243746,0.95839018,1.0795754,1.1703689,1.2941573,0.94820547,1.4279835,1.169555,0.88416491,0.93019082,0.92324032,1.0016058,1.0050075,1.2208155,1.126669,1.0636175,0.98106576,0.94710234,1.088662
1.2049699,1.0155084,1.0990585,1.3054987,0.92982092,1.1260987,1.1998805,1.317879,0.98781587,1.435038,1.1857178,0.88910188,0.96202366,0.95932592,0.98840067,1.0501423,1.1913976,1.0933163,1.0911141,1.0139641,0.96388276,1.0539215
1.2231568,1.042352,1.1417903,1.287303,0.91929753,1.1704406,1.2192666,1.3174234,1.0313908,1.4354623,1.1942133,0.90304722,1.0018248,1.0022771,1.0047241,1.0901081,1.1603833,1.0553552,1.1284111,1.0471345,1.0051396,1.0200935
1.2386872,1.0792106,1.1852085,1.2695035,0.92562968,1.2126893,1.2424343,1.3006905,1.0690326,1.4354339,1.1584344,0.93708792,1.0420209,1.0368627,1.0249984,1.1237811,1.1295075,1.0834456,1.1602657,1.0779768,1.0457601,0.98773062
1.2484806,1.1136672,1.229174,1.2501218,0.95270805,1.2617285,1.2587601,1.267074,1.0953643,1.4228255,1.1182991,0.97456585,1.0828244,1.0729124,1.048542,1.1526387,1.101488,1.1257599,1.1874384,1.1128945,1.0870796,0.95783498
1.2587119,1.1534048,1.2626755,1.2245128,0.97584353,1.2959229,1.2699319,1.2280695,1.1189899,1.3960278,1.0788695,1.0154166,1.110971,1.1102174,1.0785955,1.1717317,1.0842397,1.1634321,1.210973,1.1452355,1.131493,0.96431477
1.2693774,1.177529,1.2937251,1.1924534,1.0114667,1.3278646,1.2823233,1.1889181,1.1330541,1.3610512,1.0405899,1.0541706,1.1423086,1.1536943,1.1177925,1.1911412,1.1219046,1.20352,1.2390298,1.1667974,1.1775964,0.9807345
1.2725688,1.2046856,1.3341852,1.1642656,1.0540479,1.3600811,1.2969142,1.1508249,1.1525558,1.3268484,1.0028932,1.089815,1.1785408,1.1871203,1.15095,1.2110887,1.164076,1.2344039,1.2552893,1.2046774,1.2238647,1.0149558
1.2766616,1.2276855,1.3658976,1.1396026,1.0969627,1.3893267,1.3083935,1.1123581,1.1805694,1.2880344,0.96520893,1.1087937,1.2112785,1.2148722,1.1891892,1.2246525,1.200304,1.270265,1.2719962,1.2483363,1.2683316,1.0527989
1.2825079,1.2452163,1.3913128,1.1045027,1.1325959,1.4159603,1.3146091,1.0742663,1.207422,1.2495691,0.92654538,1.1251307,1.2385753,1.2420057,1.2198421,1.23495,1.2341575,1.3031175,1.2891438,1.2850584,1.3057215,1.0899396
1.2810129,1.2685086,1.420459,1.0690947,1.1563929,1.3879254,1.3201905,1.0361748,1.2267316,1.2110874,0.88867829,1.1418913,1.26627,1.2631191,1.2508454,1.2446388,1.262652,1.3321428,1.3060574,1.3249244,1.341647,1.1221421
1.2669021,1.2795528,1.4531009,1.0385154,1.174002,1.3519659,1.2946664,0.99869829,1.2426065,1.1724875,0.8516251,1.1590697,1.2796223,1.2777572,1.2872071,1.2545558,1.2913575,1.3598977,1.3165248,1.3658667,1.3894989,1.1508497
1.2304444,1.2847435,1.4777444,1.0456753,1.1933443,1.3141997,1.2627086,0.9611173,1.2575503,1.1346425,0.81498271,1.1736346,1.2923095,1.2927932,1.3225625,1.2664852,1.3202048,1.3869452,1.3197999,1.3387441,1.4146988,1.1845928
1.193047,1.290399,1.4915138,1.0852072,1.2136501,1.2777133,1.2247241,0.92380037,1.2684928,1.0970522,0.77889707,1.1825981,1.3054134,1.3082187,1.3429949,1.2808208,1.3439241,1.408697,1.3271182,1.2995965,1.4530844,1.2148422
1.1551134,1.3027489,1.4593589,1.1249489,1.2212934,1.2412872,1.1871011,0.88691242,1.2778436,1.059994,0.74329393,1.1943325,1.3189297,1.3240338,1.3053167,1.2915883,1.3719837,1.4274662,1.2909941,1.2622449,1.4485253,1.2369092
1.1148402,1.3155118,1.4257426,1.1636691,1.2358477,1.2049237,1.1474807,0.84982098,1.2866089,1.0229756,0.70780065,1.2078961,1.3247966,1.3266665,1.2672477,1.2836096,1.4063194,1.4330812,1.2532333,1.2249798,1.4155261,1.2593223
1.0742787,1.3224973,1.3891332,1.2030909,1.2443037,1.1686246,1.1071099,0.81328846,1.2928083,0.98599809,0.67313207,1.2238855,1.3240737,1.3229935,1.2290528,1.2648194,1.3810921,1.4279048,1.2135851,1.1895259,1.3769261,1.2820744
1.0325567,1.3360964,1.3512637,1.2430717,1.2596297,1.1325324,1.0667393,0.77655644,1.2582651,0.94906311,0.63850558,1.226735,1.3286422,1.2977423,1.1901706,1.2422174,1.349034,1.4106592,1.1731229,1.1470349,1.338474,1.302367
0.99069115,1.3405564,1.3128001,1.2783742,1.26881,1.0975491,1.0261985,0.74009843,1.2187238,0.91217219,0.60314081,1.2284077,1.2899206,1.2583323,1.1498634,1.2054802,1.3182459,1.3778361,1.1326662,1.1037033,1.3003934,1.3174479
0.94839203,1.3362393,1.2740762,1.3170071,1.267522,1.0614726,0.98524001,0.70326308,1.1785116,0.87532696,0.56937478,1.2342513,1.2512143,1.2186736,1.1102731,1.1700879,1.284523,1.3436967,1.091427,1.0603903,1.2628154,1.3274359
0.90615041,1.3025912,1.2350336,1.3566314,1.2666981,1.034063,0.94355002,0.66695646,1.1387776,0.83815904,0.534574,1.2267043,1.2121881,1.1791451,1.0699684,1.1229085,1.2531382,1.3098219,1.0500849,1.0175873,1.2244989,1.3405141
0.86396916,1.2656695,1.1961777,1.3905406,1.2671003,0.9987349,0.90086559,0.63076059,1.0974441,0.80101034,0.49991368,1.1979205,1.1723625,1.1383264,1.0289863,1.0763631,1.2218691,1.2732136,1.0074065,0.97502744,1.1862264,1.3477226
0.82134141,1.226303,1.1580306,1.4205516,1.2653162,0.95546566,0.85811537,0.59407104,1.0561112,0.76388157,0.4653995,1.1611048,1.132201,1.1001013,0.98886876,1.0333456,1.1873211,1.2348121,0.9645795,0.93165825,1.1479995,1.3381688
0.77886009,1.1846766,1.1190707,1.4205755,1.2480189,0.90811856,0.81527278,0.55742671,1.0138618,0.72686137,0.43076332,1.1221529,1.0920397,1.0605859,0.94875142,0.98858267,1.1502247,1.1966781,0.92128041,0.88831735,1.1098199,1.313563
0.73638418,1.1425878,1.0801376,1.3842842,1.2129052,0.8635106,0.77229575,0.52113959,0.97070204,0.68993929,0.39683407,1.0813228,1.0509617,1.0172933,0.90809093,0.94225873,1.1127417,1.1599329,0.87818404,0.84500601,1.0716892,1.2790458
0.69361332,1.0980956,1.039318,1.348004,1.1768636,0.82300205,0.7289017,0.48492723,0.92485313,0.65348741,0.36373682,1.0395533,1.0088012,0.97582876,0.86581101,0.89877033,1.0737191,1.1242817,0.83464368,0.801024,1.0325095,1.2438278
0.6510279,1.0510521,0.9981871,1.3089599,1.1408658,0.77839368,0.68566167,0.44814092,0.8782029,0.61693617,0.32954878,0.99651292,0.96799977,0.93264056,0.82413018,0.85271786,1.0344171,1.0889776,0.79039338,0.75771015,0.99376341,1.2098059
0.60883724,1.0015681,0.95617934,1.2706496,1.1006515,0.73108188,0.64276301,0.41168174,0.83568371,0.58044012,0.29524251,0.95040872,0.92564569,0.89125373,0.78288755,0.81288686,0.99466338,1.0526465,0.74612296,0.71450867,0.95390689,1.1617751
0.56701991,0.95216399,0.91417162,1.2364133,1.0625607,0.6868189,0.60020742,0.3746912,0.78849758,0.54308514,0.26061266,0.90444958,0.88410113,0.84987033,0.74080987,0.76838174,0.95617059,1.0163702,0.70196537,0.67098316,0.91470303,1.1152925
0.5252398,0.90284376,0.87112912,1.2011238,1.0228953,0.64326866,0.55794986,0.33733417,0.74136608,0.50632482,0.22522923,0.85546796,0.84182651,0.80667136,0.69927072,0.72354267,0.91184732,0.9782234,0.65752261,0.62796094,0.87428126,1.0737381
0.48390464,0.85125092,0.82808959,1.1655133,0.98000918,0.59602885,0.51581587,0.29999369,0.69773095,0.46919615,0.18877088,0.80879563,0.79898095,0.76350725,0.65754896,0.67996683,0.86752405,0.92886653,0.61303652,0.58441778,0.83397702,1.0304958
0.44268632,0.79983241,0.78505316,1.1299337,0.93737757,0.55462155,0.47381091,0.26267055,0.65429923,0.43180193,0.15237045,0.76829627,0.75623084,0.71941167,0.61659428,0.63360867,0.8227705,0.88462443,0.56933693,0.54202562,0.79535,0.98537154
0.40157274,0.74859742,0.74407358,1.0937784,0.89361306,0.51224615,0.43194135,0.22490153,0.60780745,0.39457874,0.1160308,0.72132798,0.7135804,0.6736138,0.57560266,0.58650938,0.77540098,0.84257583,0.5251633,0.49907532,0.75436311,0.94040175
0.36057006,0.69755585,0.7039071,1.056585,0.84785078,0.46902203,0.39061188,0.1880798,0.56877934,0.35758364,0.079754901,0.66917735,0.67103413,0.6296415,0.53470051,0.53881321,0.73107757,0.80356213,0.48117479,0.45678555,0.71144829,0.89240471
0.32030601,0.64887813,0.66212534,1.0168975,0.80021074,0.42778394,0.34894239,0.15157121,0.52204211,0.31966642,0.042396345,0.62021781,0.62972429,0.58575077,0.49475345,0.49176714,0.69198996,0.76288831,0.43738156,0.41517981,0.66939818,0.85534933
0.28016754,0.59820048,0.62633925,0.9785135,0.75471875,0.38639626,0.30810668,0.11511805,0.47994745,0.28230485,0.0062382869,0.57867435,0.5873509,0.54177847,0.45540115,0.44920625,0.64569868,0.71855137,0.39427641,0.37357962,0.62699115,0.80571669
0.24056443,0.54774786,0.58151647,0.94058343,0.71384494,0.3446888,0.2676673,0.078723205,0.43577245,0.24438803,-0.029846264,0.52791115,0.55369763,0.49742859,0.41639832,0.4031465,0.59988207,0.67461978,0.35177492,0.33198526,0.58397669,0.75591716
0.20174191,0.49753306,0.53923335,0.90246937,0.66683913,0.30280144,0.22719701,0.041567116,0.39212042,0.20703618,-0.067058746,0.48165638,0.51257747,0.45311078,0.37610984,0.35871243,0.55555853,0.63069141,0.31387425,0.2902327,0.54106166,0.70300734
0.16239894,0.44756978,0.49722526,0.86498183,0.62007954,0.2609031,0.1862956,0.0030139947,0.35022342,0.16968459,-0.10665343,0.44033619,0.46966305,0.40963464,0.33515781,0.31556356,0.51123498,0.58924749,0.27212174,0.24817605,0.49977166,0.6502224
0.123976,0.39974885,0.45521721,0.82690902,0.57358093,0.21683555,0.14599123,-0.029355337,0.30848075,0.1317786,-0.1462445,0.402781,0.42858237,0.36767531,0.29421157,0.27279715,0.46691141,0.54845893,0.23020442,0.20599312,0.45736552,0.60156458
0.085177815,0.35228552,0.41423574,0.78733794,0.52812783,0.17311828,0.10625153,-0.067332955,0.26716141,0.093408441,-0.18662056,0.36293229,0.38765294,0.32551069,0.25327145,0.23030633,0.42561878,0.50757117,0.18909935,0.16381237,0.41743704,0.55028128
0.0463408,0.30671078,0.37325825,0.74992543,0.48298583,0.12871933,0.066512679,-0.10690322,0.22480781,0.055947893,-0.22820146,0.32011497,0.34677152,0.283874,0.21252535,0.18818501,0.38437965,0.46768678,0.14806303,0.12066234,0.3784092,0.49788439
0.0076074959,0.26255054,0.33228491,0.71198106,0.43728131,0.085996788,0.026774741,-0.14628601,0.18303815,0.017455552,-0.27217107,0.2765347,0.305911,0.24337736,0.1733222,0.14411706,0.34314966,0.42798457,0.10670154,0.078408197,0.34074583,0.4489218
-0.031102997,0.21873765,0.29027717,0.67425134,0.39333446,0.044603148,-0.012696255,-0.18583986,0.1412879,-0.022651058,-0.31540328,0.23006201,0.26516242,0.20155781,0.13497068,0.10105276,0.30003445,0.38784739,0.06633086,0.037486287,0.3018208,0.40637172
-0.069459323,0.17495733,0.24816369,0.63642077,0.35098297,0.0045498563,-0.052434984,-0.2262729,0.098638988,-0.058199625,-0.35619498,0.18614726,0.22443995,0.16108464,0.096650491,0.059196188,0.25571158,0.34580462,0.026039961,-0.0026941678,0.26114034,0.35813874
-0.10796142,0.12951884,0.20597856,0.59928889,0.30736674,-0.032779851,-0.092433074,-0.26649252,0.057940968,-0.093093164,-0.39566073,0.14190851,0.18438292,0.12029893,0.058595963,0.017468763,0.21306137,0.30760779,-0.014634333,-0.042134245,0.21472735,0.31483747
-0.14637392,0.088389789,0.16321876,0.5620491,0.2675153,-0.0741471,-0.13190949,-0.30653838,0.017505763,-0.13053771,-0.43777621,0.096517214,0.14384527,0.078039442,0.020803048,-0.022348098,0.16953833,0.26944761,-0.05491884,-0.082969079,0.17393349,0.2687833
-0.18495511,0.046490603,0.12057534,0.52516363,0.227162,-0.11413944,-0.17111181,-0.34675545,-0.022672435,-0.17004147,-0.48203235,0.050857041,0.10392269,0.037179329,-0.016690551,-0.061546516,0.12830724,0.22741821,-0.095544282,-0.12330436,0.1336767,0.21933725
-0.2231178,0.0051475838,0.077362817,0.48828104,0.18392144,-0.15376028,-0.21003601,-0.38734158,-0.062847631,-0.20171993,-0.51941018,0.010981379,0.064504406,-0.0032430789,-0.054840778,-0.10024716,0.083643308,0.18303127,-0.13546533,-0.16363555,0.094795059,0.17223847
-0.26038968,-0.035626589,0.035178983,0.45140145,0.14306491,-0.19143589,-0.24913773,-0.42736554,-0.10252268,-0.24020777,-0.56244465,-0.031044392,0.024296028,-0.043660269,-0.092659504,-0.1396515,0.03584222,0.1393424,-0.17530359,-0.20335238,0.055061879,0.12508029
-0.29838052,-0.075840439,-0.0048127473,0.41424329,0.10157966,-0.22903829,-0.28791872,-0.46722323,-0.14217998,-0.27894728,-0.60880114,-0.073313322,-0.015155612,-0.08324043,-0.13025727,-0.17752445,-0.011946426,0.097438597,-0.2155468,-0.24241459,0.017195225,0.079363646
-0.33675135,-0.11604687,-0.044742788,0.37703954,0.062473481,-0.26530143,-0.3266298,-0.50753645,-0.18181844,-0.31777211,-0.62038602,-0.11712515,-0.054648695,-0.12171582,-0.16819303,-0.21623686,-0.05053354,0.057358398,-0.25578022,-0.28141565,-0.02151667,0.040854151
-0.3746086,-0.15451691,-0.083596866,0.3401657,0.025100751,-0.30069594,-0.36602488,-0.54812352,-0.22143687,-0.35622202,-0.5999871,-0.15615093,-0.094319164,-0.16124108,-0.20555911,-0.25491245,-0.091756956,0.019260854,-0.29600319,-0.3203515,-0.05873238,0.00064945345
-0.4128737,-0.19469371,-0.12240415,0.30225483,-0.013429717,-0.33535918,-0.40502929,-0.58764193,-0.26048883,-0.39475726,-0.57512504,-0.19453723,-0.13357534,-0.19986859,-0.24329998,-0.29354891,-0.13097078,-0.018791172,-0.33621501,-0.35991584,-0.093272609,-0.0417611
-0.44219125,-0.23308445,-0.16096009,0.26451968,-0.051960236,-0.37098735,-0.44358692,-0.62778871,-0.29916037,-0.43307522,-0.54235855,-0.23378447,-0.17282615,-0.23829436,-0.28112311,-0.33106885,-0.16823252,-0.056795093,-0.37593336,-0.39806436,-0.12680467,-0.084171504
-0.41998033,-0.27322682,-0.19766203,0.2270993,-0.089310966,-0.40429195,-0.4820576,-0.66790393,-0.33843223,-0.47115035,-0.51465047,-0.27299105,-0.21207126,-0.2766927,-0.31803825,-0.36919148,-0.20543046,-0.094748127,-0.41560622,-0.43459154,-0.1588853,-0.12435426
-0.40005379,-0.31292888,-0.23512716,0.18961466,-0.12663861,-0.44055171,-0.52043507,-0.69930553,-0.3773165,-0.50907693,-0.48901476,-0.31119365,-0.25131033,-0.31506218,-0.35638579,-0.40697195,-0.24256073,-0.13059521,-0.45469522,-0.47163174,-0.18555151,-0.1645169
-0.37636649,-0.31444645,-0.2725063,0.15233623,-0.16394201,-0.47482255,-0.55871251,-0.67932015,-0.41550958,-0.54687921,-0.46982422,-0.34931352,-0.28981419,-0.3520167,-0.36474271,-0.4442467,-0.27966948,-0.16841582,-0.49424335,-0.50888151,-0.22320099,-0.20351987
-0.35161616,-0.3188942,-0.30977783,0.11586312,-0.20121977,-0.50760062,-0.59577583,-0.64179367,-0.45292372,-0.58447547,-0.44029698,-0.3873452,-0.32902455,-0.39029209,-0.32622828,-0.48141995,-0.31660116,-0.20407195,-0.53351164,-0.54657661,-0.25621211,-0.24247623
-0.32098005,-0.33035936,-0.34814109,0.079614396,-0.23974474,-0.54158097,-0.6309248,-0.60408179,-0.48980863,-0.58461039,-0.40665754,-0.42528249,-0.36848344,-0.42705776,-0.28254848,-0.51728445,-0.35066524,-0.23960918,-0.57316268,-0.58341119,-0.28976826,-0.28021197
-0.30425726,-0.34674745,-0.38520222,0.043385034,-0.27699225,-0.52189037,-0.63330699,-0.56627241,-0.52790288,-0.54604804,-0.38243258,-0.46311908,-0.40742095,-0.46522409,-0.23949998,-0.55047788,-0.38656506,-0.27402474,-0.61252455,-0.62125578,-0.32251164,-0.3186973
-0.28978052,-0.3497346,-0.42213474,0.0071759794,-0.31389919,-0.47607224,-0.59867931,-0.52844599,-0.5655112,-0.50702358,-0.35762483,-0.50084786,-0.44577614,-0.50156297,-0.20194534,-0.58460399,-0.4232492,-0.31029804,-0.65128409,-0.65915874,-0.35509168,-0.35662592
-0.27457798,-0.36152492,-0.45869151,-0.029011627,-0.35004057,-0.43183337,-0.56333791,-0.49015931,-0.60053888,-0.46766505,-0.34848351,-0.53735566,-0.48424854,-0.48456975,-0.16929647,-0.59252275,-0.45818003,-0.34543383,-0.68445036,-0.69785461,-0.38622273,-0.39533017
-0.25746104,-0.36424601,-0.49379241,-0.065176723,-0.38575355,-0.3870601,-0.52440007,-0.4553268,-0.63327067,-0.42797937,-0.36438605,-0.57481754,-0.52042988,-0.46769571,-0.14344186,-0.56913987,-0.4963107,-0.38046216,-0.68971565,-0.7324511,-0.34453112,-0.43421033
