1.3120688,0.96924522,1.2050778,1.3197104,1.2506959,1.5620293,1.4639819,0.53176458,0.76086054,1.1371326,1.5323644,1.4454255,1.1899631,1.2420494,0.81800547,1.3525982,1.3808009,1.1218941,1.2073343,1.2944754,1.0112912,0.70761035
1.3611869,1.0206777,1.2519207,1.3527594,1.2233494,1.5298285,1.4712236,0.57574459,0.79617969,1.1810396,1.4878509,1.4797457,1.2245471,1.2361684,0.86250792,1.3443655,1.3588403,1.174189,1.2564625,1.3359636,1.0530104,0.74096112
1.4065223,1.0700413,1.2985815,1.381446,1.1907623,1.4988984,1.4420532,0.62124815,0.84060222,1.2255602,1.5000908,1.471987,1.2596176,1.2283222,0.91328363,1.318301,1.3512185,1.2219318,1.3116182,1.3766296,1.0987236,0.77493427
1.4371901,1.1144865,1.3393651,1.3600512,1.1856229,1.4769375,1.424369,0.66627766,0.88302754,1.2695806,1.4794629,1.4400063,1.2922764,1.2159954,0.9588537,1.3093141,1.3156134,1.2684578,1.3500658,1.415673,1.1224253,0.80801134
1.4623051,1.1604052,1.3780912,1.3319702,1.1831175,1.4635833,1.4014148,0.7110942,0.9255826,1.3153464,1.4700646,1.4171491,1.3260426,1.2016531,1.00876,1.295784,1.2962776,1.3095529,1.3842434,1.4255826,1.1579335,0.83920627
1.437865,1.210268,1.3457564,1.3466804,1.1642631,1.4387221,1.3844489,0.75750666,0.96826225,1.3577833,1.4461705,1.3954139,1.3294121,1.1877892,1.0595655,1.2827118,1.2774251,1.3508181,1.4086173,1.3944399,1.1936291,0.86759682
1.4125565,1.2589368,1.2968486,1.3305326,1.1458349,1.4049003,1.3612435,0.80216713,1.0125754,1.3725733,1.4228028,1.3725046,1.3077919,1.1769248,1.1098433,1.2701024,1.2476914,1.3857223,1.3939761,1.3895972,1.2341534,0.89909958
1.3897857,1.3079689,1.2860941,1.3147605,1.1295961,1.371387,1.3304712,0.84788749,1.0565544,1.3581636,1.395636,1.345402,1.2880549,1.1640414,1.159743,1.2579608,1.2355089,1.3474009,1.3797959,1.3922366,1.2770789,0.93786111
1.3605043,1.3520032,1.2648287,1.2969327,1.1102848,1.3471001,1.299971,0.89527746,1.1002897,1.3486754,1.3826176,1.3186463,1.2659483,1.1541803,1.2069221,1.2411862,1.2295604,1.3124623,1.3660805,1.3842044,1.3176293,0.97130938
1.3348978,1.3335426,1.2277073,1.2819147,1.0912701,1.3280062,1.2743661,0.94109695,1.1393558,1.3396452,1.364553,1.2928096,1.2425317,1.1448301,1.2544625,1.2299784,1.22988,1.2728757,1.3528352,1.3706609,1.3581983,1.0115079
1.3127993,1.3056134,1.1987323,1.2623648,1.0741056,1.3246275,1.2533803,0.98716386,1.1708838,1.3310768,1.3497238,1.2697905,1.224005,1.1397629,1.298406,1.2192534,1.2333039,1.2376878,1.3278193,1.3502343,1.3924209,1.0553125
1.2865864,1.2848292,1.1794849,1.2438328,1.0554716,1.315414,1.2327563,1.0328455,1.2102489,1.322973,1.3317561,1.2417723,1.2032988,1.1378431,1.3445239,1.2090154,1.2494186,1.2071875,1.3022101,1.3275289,1.4277951,1.0894375
1.2633458,1.2695939,1.1590132,1.2342558,1.0446036,1.2976646,1.212503,1.0787714,1.2464192,1.3153371,1.3100252,1.2249116,1.1798725,1.1338859,1.3906058,1.2010935,1.2561869,1.1778243,1.2482089,1.3076299,1.438672,1.1238085
1.2389525,1.2550664,1.144608,1.2208085,1.0272594,1.2781236,1.1926236,1.1230158,1.2845007,1.3081723,1.2799233,1.201138,1.1616662,1.1279172,1.4309996,1.1952002,1.2627631,1.1427786,1.2058109,1.2884131,1.4176325,1.159899
1.2200759,1.2423578,1.1340348,1.2058839,1.0155208,1.2590727,1.1641299,1.169178,1.3241339,1.3014816,1.2555991,1.1762092,1.1400997,1.1237567,1.4514396,1.1864625,1.2687327,1.1059161,1.1761162,1.2657572,1.3862119,1.215042
1.2018909,1.2246371,1.1117403,1.1907326,1.002771,1.2275603,1.1304722,1.216049,1.3651513,1.2981528,1.2497788,1.1525562,1.1207354,1.1175794,1.428704,1.1782276,1.283971,1.0799755,1.1406193,1.2390686,1.3632921,1.2425125
1.1790821,1.2048341,1.0889946,1.1778894,0.98687641,1.2069358,1.1116763,1.2559678,1.403824,1.2924226,1.2320366,1.1288756,1.1017282,1.1068244,1.4150766,1.1652799,1.288272,1.0567717,1.111726,1.2095019,1.3555133,1.216199
1.1573235,1.181822,1.0695401,1.1660941,0.97321663,1.1861662,1.0932833,1.2993651,1.4323769,1.2871734,1.2147666,1.0980232,1.0830835,1.0991569,1.3952881,1.1456993,1.2931261,1.0316706,1.0832578,1.1809586,1.3160563,1.1943194
1.1328157,1.163982,1.0573098,1.1521749,0.96043278,1.1643473,1.075302,1.3410269,1.4107192,1.2824076,1.1864642,1.0663942,1.0616221,1.0945873,1.3715629,1.1356143,1.2927764,1.0091631,1.0612956,1.1603152,1.2845852,1.1728549
1.1097624,1.1515868,1.0408122,1.1412344,0.948161,1.1273551,1.0637068,1.3834054,1.3923485,1.2781275,1.1861497,1.0658601,1.0436999,1.0956828,1.3568615,1.1169715,1.2776962,0.99385099,1.0339109,1.1534486,1.2823808,1.1559675
1.0884881,1.146963,1.0247627,1.1281584,0.93136099,1.1025445,1.0585656,1.4259422,1.37544,1.2757566,1.1506165,1.0265421,1.0247466,1.1013205,1.3337573,1.0973911,1.2957196,0.9710587,1.0005169,1.1303867,1.2722797,1.1353895
1.0668614,1.1414632,1.0091259,1.1180912,0.91758138,1.1107083,1.0539338,1.4117044,1.3612226,1.2739372,1.1571863,0.9968819,1.0085889,1.1020805,1.3065084,1.0921696,1.340505,0.9452508,0.97673137,1.1000087,1.2429776,1.1194699
1.041838,1.1294002,0.99654933,1.106645,0.90431517,1.0906093,1.0437822,1.3963506,1.3427354,1.2711249,1.143152,0.97633245,0.99224779,1.1022566,1.2818384,1.0874795,1.3588659,0.93562894,0.95158348,1.0693842,1.2009488,1.0998071
1.0133572,1.1213635,0.98708465,1.0914923,0.89921359,1.0691296,1.0462042,1.4087289,1.32484,1.2663213,1.1263802,0.98297476,0.9775051,1.1029781,1.2575163,1.0938827,1.38386,0.91740047,0.92061012,1.0355115,1.1729047,1.0805986
0.98544494,1.1091157,0.97630252,1.0853677,0.89212839,1.052746,1.0552209,1.4068087,1.3089045,1.2611475,1.1179114,0.99816845,0.95993882,1.1042453,1.2349934,1.0955587,1.3921297,0.8925724,0.89049457,1.0256903,1.1621707,1.0532228
0.96493755,1.0992729,0.97896922,1.0770989,0.88312948,1.0626617,1.0499181,1.3853227,1.2912266,1.2406131,1.1033837,1.0144345,0.94106471,1.1083713,1.2122359,1.09778,1.3837089,0.87752888,0.86013397,1.0269736,1.1588503,1.031338
0.94125094,1.0826568,0.97785836,1.067505,0.87450118,1.0523122,1.0384713,1.3693942,1.2739215,1.2216324,1.085937,1.0300473,0.92116736,1.1099544,1.1867098,1.0932538,1.3474653,0.86532804,0.83137261,1.0523588,1.1482459,1.0126464
0.9256746,1.0614365,0.97862759,1.0593171,0.86909445,1.0340475,1.03693,1.3515437,1.2628379,1.2061325,1.0766473,1.0412847,0.90445932,1.1062011,1.1557054,1.0879604,1.3020024,0.85483223,0.79963154,1.0604718,1.132374,0.99083555
0.91569172,1.0381045,0.98807011,1.0497948,0.86167503,1.018703,1.0308931,1.3335395,1.2484306,1.2011591,1.1063616,1.0519334,0.89353184,1.1045418,1.1138932,1.0918031,1.2570112,0.84724347,0.78284723,1.064691,1.1140527,0.97271742
0.91815929,1.0363981,0.99873016,1.0433861,0.85740695,1.0076779,1.0415424,1.3135968,1.2347453,1.2010971,1.1008619,1.0618075,0.88768412,1.1056655,1.1015526,1.0941607,1.2120393,0.83906623,0.76026986,1.0662192,1.0932649,0.94852616
0.92921655,1.0334402,0.99633561,1.0347925,0.85112099,0.99726256,1.0494092,1.2785208,1.2193625,1.1993349,1.0899749,1.0721976,0.89257587,1.107973,1.1000941,1.090508,1.166602,0.83133033,0.7643607,1.0638501,1.0757455,0.92810906
0.93317336,1.0268112,0.99448968,1.0289342,0.84540404,0.97754417,1.0594985,1.2643863,1.2040414,1.1925386,1.0885906,1.0804168,0.91201239,1.1134033,1.104023,1.0906686,1.1210574,0.82176345,0.76795604,1.0649968,1.0615225,0.91253437
0.93778854,1.0181361,0.9821115,1.0216822,0.84286258,0.95590539,1.0639636,1.2561642,1.1891246,1.1915046,1.0847409,1.0779314,0.93284323,1.1186592,1.0896808,1.098723,1.0759834,0.82053656,0.75996422,1.0636523,1.0448452,0.89300711
0.95118143,1.0099666,0.96741632,1.0148721,0.84351105,0.9472938,1.0694891,1.2459083,1.1780554,1.1912634,1.0785968,1.0787986,0.94517228,1.1248026,1.073819,1.1085024,1.0313511,0.81652459,0.75897992,1.0674557,1.0401735,0.87425807
0.98676279,1.0023066,0.96532234,1.0104876,0.84474999,0.93681886,1.0716214,1.2305305,1.1687551,1.1915289,1.0579532,1.0902577,0.95128924,1.1196944,1.0587107,1.1102697,0.9862344,0.81356328,0.73944133,1.0737358,1.0359829,0.86458355
0.99415746,0.99773973,1.0015551,1.0069612,0.84135151,0.92446829,1.0618719,1.218387,1.1580021,1.1981057,1.0427583,1.1151726,0.96307452,1.1042417,1.0376809,1.1125713,0.94118657,0.81615215,0.73152569,1.0805167,1.0439037,0.86142809
1.0042322,0.99554264,1.0075029,1.0012288,0.85192712,0.91776234,1.0588148,1.2013824,1.1501672,1.2051747,1.0333075,1.1175377,0.9665825,1.0778579,1.0121205,1.1206945,0.89621056,0.81722723,0.72142187,1.0783665,1.0494403,0.86162045
1.0243217,0.99018891,0.99385527,0.98286339,0.85167696,0.91925194,1.0872898,1.1768869,1.1383947,1.2098381,1.0693829,1.125914,0.97433895,1.0604293,0.98149018,1.1240562,0.85129261,0.81289948,0.71045432,1.0746564,1.0504823,0.85415317
1.0369056,0.98975884,0.9863033,0.98298552,0.84528592,0.91238949,1.0852563,1.1480853,1.1250596,1.2104773,1.0720759,1.132441,0.98087497,1.0392445,0.97842353,1.1279475,0.80618008,0.81010299,0.70595352,1.0723379,1.0504175,0.84258916
1.0543537,0.9847612,1.0130204,0.99320485,0.83890408,0.90049764,1.1023608,1.1323315,1.1048089,1.21776,1.0705619,1.1441283,0.99004283,1.0155055,0.98009682,1.1323666,0.76133561,0.81098046,0.69834468,1.0686205,1.0515666,0.82686082
1.0780285,0.98200954,1.0175572,0.98932572,0.82261925,0.86673314,1.1199776,1.1170202,1.0933302,1.2239048,1.0507433,1.1594523,0.99301969,0.9761963,0.98449949,1.1373115,0.71667925,0.81066949,0.69307449,1.0712675,1.0532612,0.81445842
1.1065396,0.97886133,1.0267507,0.98865226,0.81739981,0.82949937,1.1398589,1.0941481,1.0962864,1.2219123,1.0301505,1.1801018,1.0004038,0.94044346,0.99157362,1.1375261,0.67218509,0.80973695,0.68443631,1.0805867,1.0554475,0.80177522
1.1314803,0.98062248,1.0465605,0.98575886,0.82073946,0.78816484,1.156713,1.0770906,1.0941521,1.2319168,1.0087242,1.1660804,1.0166192,0.90664251,0.99927132,1.1277926,0.62795807,0.81502885,0.68281661,1.0951153,1.0610603,0.79247848
1.1618538,0.97248002,1.0615428,0.98356783,0.80981165,0.75116564,1.1486184,1.0579205,1.0896984,1.2338034,0.98514548,1.1253344,1.0383395,0.87703199,1.0099579,1.1521695,0.58402211,0.82614026,0.68184832,1.1211423,1.0701062,0.78377406
1.1874119,0.97251972,1.0759198,0.98417431,0.79275937,0.72242014,1.1079989,1.0337979,1.0844827,1.2534557,0.94162247,1.0838585,1.0629013,0.84438308,1.0122116,1.1542001,0.54024353,0.84454629,0.67632571,1.1582978,1.080904,0.78521417
1.2045751,0.96822908,1.0941378,0.98548759,0.78065003,0.68204192,1.0672002,1.0209025,1.0782717,1.2868409,0.90576527,1.0423826,1.0844313,0.81316916,1.0211325,1.1065393,0.49679109,0.85827383,0.67556129,1.1841055,1.0901573,0.78762525
1.1817986,0.96490532,1.1297136,0.98457505,0.77063632,0.64377366,1.0263217,1.0138844,1.0756937,1.2901609,0.86313201,1.000177,1.104153,0.77469103,1.0233873,1.0604201,0.45339004,0.87272341,0.67656643,1.2066981,1.10284,0.79546292
1.141378,0.96350105,1.1663413,0.97872293,0.75860442,0.60283641,0.98555282,1.0020081,1.0682113,1.2564539,0.82527355,0.95761768,1.1233781,0.73143771,1.019958,1.0156981,0.41018867,0.88843386,0.6782241,1.1897923,1.1160065,0.79911351
1.1015698,0.960632,1.1577614,0.94729801,0.74098626,0.56028653,0.94478833,0.99602326,1.0576576,1.2143625,0.78574187,0.91509406,1.1394533,0.69336171,1.0170746,0.97134329,0.36718692,0.90860715,0.68679197,1.1464561,1.129651,0.81097408
1.0617911,0.9627265,1.1165473,0.94385204,0.71649172,0.5177828,0.90398288,0.99056288,1.0504083,1.1706868,0.74865607,0.87224729,1.1677623,0.65824676,1.019701,0.92734248,0.32425756,0.92675086,0.68982297,1.1035193,1.1437679,0.81832712
1.022043,0.96394488,1.0760764,0.92090245,0.68699561,0.47610791,0.86325317,0.99100208,1.0464778,1.1269737,0.71252575,0.82890663,1.1276635,0.62096805,1.0204045,0.88151187,0.28139925,0.95068292,0.69953772,1.0612196,1.1588328,0.82898981
0.98232671,0.96309345,1.0358229,0.88695668,0.65352684,0.4352884,0.82260786,0.99196769,1.0430325,1.0807903,0.67353654,0.78651722,1.0877029,0.58131917,1.0166873,0.83581169,0.2390272,0.98575295,0.72234158,1.0169014,1.1658315,0.84034744
0.94264334,0.96198452,0.99561036,0.84957263,0.62034786,0.39610939,0.78204585,0.99912479,1.0400743,1.0355775,0.63219598,0.74293989,1.0484956,0.53929367,1.013514,0.79064558,0.19690359,1.016326,0.7332985,0.97160323,1.1694509,0.84784672
0.90413004,0.96480263,0.95606181,0.80981937,0.58349988,0.35579669,0.74158704,1.0145782,1.0376042,0.98936331,0.59050544,0.70013564,1.0099477,0.49756706,1.0089574,0.74585972,0.15496177,1.0479189,0.75099527,0.92624979,1.1665167,0.85512255
0.86568688,0.97799779,0.91619382,0.77028249,0.54771399,0.31536428,0.70127489,1.0248224,1.0328142,0.94324565,0.54872989,0.65725297,0.97146587,0.45635481,1.0063106,0.69990706,0.11290374,1.0783894,0.7692239,0.88037404,1.1481975,0.86348851
0.8261396,0.97987052,0.87749581,0.73358689,0.51017862,0.27436682,0.66109397,1.0385707,1.0341333,0.89665218,0.50747341,0.61401825,0.93315781,0.41490448,1.002281,0.65443807,0.071054122,1.0583334,0.81268289,0.83641414,1.1072885,0.87751619
0.78666434,0.98022298,0.83949132,0.69431846,0.47289604,0.23000761,0.62104984,1.0474554,1.0322948,0.84985855,0.46640238,0.57139349,0.89507911,0.37408147,1.0012948,0.60948539,0.028653431,1.0174203,0.85594096,0.78969251,1.0665706,0.8954559
0.74837128,0.98473714,0.80143918,0.65811212,0.43638057,0.1843161,0.5811551,1.0301082,1.032626,0.80601848,0.42603825,0.52841951,0.85730041,0.3332439,1.0006003,0.56421953,-0.015203355,0.97712512,0.88157934,0.74316431,1.0256828,0.91401634
0.71019145,0.98977714,0.76310753,0.62888932,0.39947772,0.13823096,0.54139571,1.0564722,1.0326095,0.75899922,0.38589068,0.48560954,0.81956128,0.29267971,0.99054533,0.51947391,-0.058242776,0.93685158,0.88688882,0.69683854,0.98480029,0.9335945
0.67218109,0.99534063,0.7251825,0.6004403,0.36228406,0.0907594,0.50221933,1.0419803,1.0330846,0.71846128,0.34571022,0.44323251,0.78186319,0.25156595,0.99409461,0.47490489,-0.10227025,0.89670167,0.83852126,0.65025853,0.94377131,0.95021175
0.63665423,0.99461624,0.68784356,0.5625836,0.32429956,0.04251148,0.46307818,1.0294054,1.0311983,0.6789453,0.30552121,0.40112747,0.74420774,0.21009987,0.99777319,0.435929,-0.14436037,0.85666541,0.79131083,0.60736116,0.90259129,0.96343556
0.60009964,0.97541365,0.65015902,0.52446218,0.2860011,-0.0058249617,0.4240605,1.0270723,1.0058144,0.63628024,0.26269514,0.36375664,0.70735714,0.16868856,0.99701286,0.39381352,-0.17636425,0.81683396,0.74442594,0.56760407,0.86137875,0.98023619
0.56369513,0.9641996,0.61283715,0.48624019,0.24793748,-0.054067993,0.38549463,1.0373941,0.96551655,0.59340106,0.2178153,0.32212358,0.67058758,0.12784815,0.98423022,0.36350459,-0.19440454,0.77715551,0.70545388,0.52140215,0.82021663,0.99867784
0.52744668,0.94358164,0.57585267,0.44815215,0.2112822,-0.10728358,0.3470749,1.054592,0.92496767,0.54824213,0.17292888,0.28072123,0.63390221,0.086310805,0.94668843,0.32049501,-0.21545658,0.73780452,0.65539749,0.48510788,0.78024133,1.0082221
0.4913603,0.91473803,0.53951184,0.41231489,0.17384203,-0.15591336,0.30891698,1.0674858,0.88449849,0.50229227,0.12732978,0.23864813,0.59648265,0.04456719,0.90445318,0.28261738,-0.23527277,0.69884872,0.61233578,0.44067243,0.74098161,1.0412345
0.45399803,0.87671454,0.50808478,0.3900336,0.1361755,-0.19501744,0.27103572,1.0808478,0.84402999,0.45640697,0.081732018,0.19705657,0.55951788,0.0037690818,0.86220955,0.23985538,-0.25669571,0.65988795,0.56964809,0.39617718,0.7000997,1.0251856
0.41748164,0.83387342,0.47219893,0.35611374,0.098670691,-0.20873757,0.2326778,1.0993586,0.80339239,0.41229687,0.035417564,0.15570924,0.52266029,-0.037123594,0.82505348,0.19736911,-0.2724546,0.62112339,0.53189412,0.35172987,0.65926692,0.98163814
0.37962166,0.78930221,0.43876038,0.31783795,0.06010324,-0.21700662,0.19484563,1.1286609,0.76266171,0.3714751,-0.010905109,0.11446504,0.48718446,-0.079092966,0.78302502,0.15510368,-0.28959602,0.58256326,0.49166178,0.30809847,0.61854552,0.93816563
0.3426175,0.74524002,0.40333075,0.27877679,0.020628516,-0.22636325,0.15728448,1.0955769,0.72204037,0.32771424,-0.059771234,0.078885421,0.45223428,-0.1216948,0.74119052,0.11309669,-0.32000516,0.54421691,0.45643936,0.26492353,0.57795169,0.89477118
0.30730113,0.70148051,0.36701942,0.24076691,-0.020352975,-0.24001861,0.11893312,1.0517891,0.68133333,0.28462261,-0.10148943,0.038087111,0.41669765,-0.15167299,0.69954385,0.071341448,-0.33907316,0.50609263,0.42170274,0.2218057,0.53748489,0.85175729
0.27218719,0.65805315,0.33380764,0.20430643,-0.062034808,-0.24879825,0.08179126,1.0058998,0.64072504,0.24226133,-0.13465984,-0.0029106432,0.38072982,-0.17623595,0.65809719,0.02998392,-0.3578641,0.46777562,0.38986091,0.18223609,0.49711863,0.80910324
0.24173606,0.61490279,0.29626927,0.16856308,-0.10444571,-0.26156688,0.043826202,0.96175653,0.6001559,0.20772923,-0.15834746,-0.04361192,0.34388958,-0.18464829,0.61681365,-0.011019418,-0.38540688,0.42945106,0.35089713,0.14284916,0.45685616,0.76700194
0.20665918,0.57211641,0.25945218,0.13205698,-0.14760503,-0.28054383,0.0071781376,0.91649092,0.55960041,0.1678941,-0.18827093,-0.083967355,0.30915008,-0.19985914,0.57588454,-0.051444014,-0.41254535,0.3915663,0.3124476,0.10074487,0.41670183,0.72531452
0.16708535,0.52959966,0.22302013,0.094365226,-0.1905752,-0.30410607,-0.030392407,0.87585394,0.51914059,0.12826711,-0.20219984,-0.12406247,0.27459548,-0.22187483,0.54009751,-0.091882935,-0.43843104,0.35391086,0.27453524,0.058698126,0.37660645,0.68424342
0.12928324,0.48736875,0.18661736,0.057982445,-0.23353281,-0.32136466,-0.06737954,0.82811235,0.47870065,0.09186805,-0.20856244,-0.16421358,0.23943735,-0.2354254,0.49850898,-0.13245217,-0.46300578,0.31691621,0.23718432,0.0169608,0.33664611,0.6427364
0.09158908,0.44511673,0.15118573,0.020382208,-0.27026553,-0.33016311,-0.10496877,0.79127119,0.43830586,0.050050455,-0.23814058,-0.20428167,0.20495994,-0.24526763,0.46594666,-0.17391376,-0.48622133,0.27978368,0.20042118,-0.024527071,0.29650435,0.6010279
0.055724,0.40309725,0.11581504,-0.016928327,-0.2827409,-0.33788827,-0.14470166,0.75439944,0.39794293,0.0085034426,-0.26567339,-0.24481187,0.17083869,-0.28257454,0.42603582,-0.215267,-0.50800493,0.24347329,0.16427046,-0.065770655,0.26876936,0.55952019
0.02016636,0.36138111,0.076684244,-0.053597673,-0.29959858,-0.35021585,-0.18577018,0.70902227,0.35762082,-0.032924374,-0.28679744,-0.28580932,0.13625447,-0.32090131,0.38598549,-0.25744594,-0.53953318,0.20644251,0.12548655,-0.106966,0.22894059,0.51766162
-0.016480408,0.31993058,0.040011719,-0.089902523,-0.31384925,-0.365277,-0.22545221,0.66280007,0.31734047,-0.074291803,-0.33119348,-0.32720845,0.10124755,-0.32730784,0.34621933,-0.29901599,-0.57043163,0.16909615,0.087546919,-0.14824406,0.1890846,0.47477656
-0.052372494,0.2787147,0.004395587,-0.12358409,-0.32050478,-0.37123765,-0.26783615,0.61803205,0.27707782,-0.11566731,-0.36460907,-0.36917195,0.065399434,-0.34015428,0.30746182,-0.34264103,-0.5990884,0.13081494,0.040637557,-0.18952781,0.15004329,0.43252318
-0.089344193,0.23768499,-0.031949952,-0.15890797,-0.32337452,-0.38685851,-0.30756577,0.57294402,0.23690815,-0.15702948,-0.35704208,-0.39595032,0.029669248,-0.35708101,0.26811943,-0.37604814,-0.6425277,0.093809759,-0.0052406492,-0.23079257,0.11067426,0.3897294
-0.12421349,0.19679085,-0.070967971,-0.19666553,-0.32620541,-0.40298624,-0.34732224,0.5286246,0.19679827,-0.19830986,-0.35754397,-0.40871948,-0.0077636281,-0.37544253,0.22911796,-0.39243549,-0.68855762,0.055802284,-0.044198323,-0.27212496,0.071392593,0.34803689
-0.1608473,0.15587601,-0.11183092,-0.23631116,-0.33068131,-0.43215674,-0.36038734,0.48328035,0.15672382,-0.23961938,-0.362212,-0.41473037,-0.046615686,-0.40018883,0.19048371,-0.40289372,-0.73441296,0.018545975,-0.082337963,-0.31339347,0.032393993,0.31268756
-0.19933927,0.11500306,-0.15366767,-0.27463264,-0.3394219,-0.47594412,-0.36732587,0.43840729,0.11666646,-0.28106313,-0.37067284,-0.4267406,-0.084693089,-0.41240033,0.15222027,-0.41212109,-0.77778674,-0.018012992,-0.12664231,-0.35499419,-0.0065530684,0.27159254
-0.23772239,0.074222265,-0.19625801,-0.31513146,-0.35200008,-0.51920682,-0.37339544,0.39402963,0.076511371,-0.29973692,-0.38723467,-0.44053673,-0.12272371,-0.41344997,0.11137906,-0.42063409,-0.82718527,-0.05609238,-0.1704935,-0.39642716,-0.045353955,0.2303291
-0.2801327,0.033246202,-0.24006316,-0.35640096,-0.36200163,-0.5629712,-0.37858745,0.36089157,0.036061892,-0.30691483,-0.42600026,-0.4437345,-0.16025432,-0.41838753,0.071269946,-0.43598525,-0.88026344,-0.092619422,-0.20747199,-0.42677144,-0.083675583,0.18895262
-0.32043011,-0.0072496773,-0.28238191,-0.39680077,-0.37323206,-0.60626127,-0.39527267,0.32502612,-0.0044371535,-0.31752257,-0.46400186,-0.44358368,-0.1999534,-0.44094477,0.031651343,-0.45816914,-0.92568192,-0.12933156,-0.25053431,-0.44536342,-0.12203219,0.14767111
-0.36276287,-0.047486532,-0.32411255,-0.43774351,-0.38491365,-0.6496073,-0.39871166,0.2831644,-0.045013816,-0.32451439,-0.50673503,-0.44728388,-0.23826954,-0.46371945,-0.0074150377,-0.47420889,-0.97605268,-0.16783182,-0.29329313,-0.4734618,-0.15965893,0.10677718
-0.40680501,-0.087404217,-0.36471145,-0.47868564,-0.39551695,-0.69647515,-0.40746057,0.24110858,-0.085582363,-0.33047102,-0.55001896,-0.46095871,-0.27710542,-0.50410403,-0.045854543,-0.48950191,-1.0279623,-0.20699461,-0.33662367,-0.49240408,-0.19812493,0.065153815
-0.43037464,-0.12661176,-0.39835335,-0.49869603,-0.4143953,-0.74366753,-0.41844734,0.19958612,-0.12623093,-0.33729263,-0.59398627,-0.46334855,-0.31349248,-0.54517907,-0.085068948,-0.50348087,-1.0700395,-0.2474373,-0.37995361,-0.49500813,-0.23731065,0.022414351
-0.44886636,-0.16448646,-0.41772497,-0.50760597,-0.42445744,-0.79086776,-0.44090807,0.15817329,-0.16685463,-0.34200097,-0.63831762,-0.46170204,-0.34976619,-0.58778186,-0.12302291,-0.521433,-1.1128052,-0.28742997,-0.42324432,-0.49461877,-0.27730782,-0.01979007
-0.45798048,-0.20545903,-0.43650922,-0.51718339,-0.42950075,-0.83767795,-0.45686203,0.11709005,-0.20745198,-0.34846897,-0.68304164,-0.46990812,-0.3859198,-0.63196228,-0.16182515,-0.54354143,-1.1589755,-0.32953428,-0.46608293,-0.52116934,-0.31772834,-0.060717999
-0.46348687,-0.24643795,-0.45735038,-0.52970022,-0.44679936,-0.88484119,-0.46534251,0.076141498,-0.24802141,-0.36579296,-0.7274865,-0.47704025,-0.42220157,-0.67292192,-0.2022291,-0.5694503,-1.2053811,-0.37163596,-0.50969667,-0.5313121,-0.35783189,-0.10350351
-0.47542382,-0.28783118,-0.46205417,-0.54075112,-0.46165044,-0.93178495,-0.48099189,0.035231328,-0.28856124,-0.38471732,-0.77204724,-0.48308442,-0.46088067,-0.71296784,-0.24336554,-0.59009285,-1.2486516,-0.41387099,-0.55285196,-0.53710129,-0.39835842,-0.14523346
-0.48152328,-0.33068644,-0.45453096,-0.55630576,-0.48583576,-0.97874637,-0.49034043,-0.0054532397,-0.32907466,-0.40045314,-0.81674661,-0.50394253,-0.49892316,-0.75288371,-0.28557132,-0.60055819,-1.2891952,-0.45661045,-0.59690924,-0.55366399,-0.43895978,-0.18796191
-0.47826731,-0.36949922,-0.46065054,-0.56759675,-0.5047151,-1.0267884,-0.49251202,-0.045803501,-0.32580392,-0.41908736,-0.86099434,-0.51554553,-0.52520278,-0.79441643,-0.32753537,-0.62242173,-1.3307262,-0.50230136,-0.62995078,-0.56024254,-0.47977182,-0.23391467
-0.50588691,-0.4033456,-0.46942398,-0.58195896,-0.51344418,-1.0751179,-0.49986669,-0.086046357,-0.33072173,-0.4400811,-0.90521314,-0.52588459,-0.53221565,-0.83729621,-0.36989112,-0.63268194,-1.3703925,-0.53823905,-0.64712142,-0.5736183,-0.50715035,-0.28090428
-0.52259557,-0.42900086,-0.48595368,-0.58927914,-0.52195678,-1.1232134,-0.51157074,-0.1262645,-0.34334968,-0.45416724,-0.95033726,-0.53235472,-0.5382778,-0.87959932,-0.41328551,-0.64151307,-1.4085787,-0.55405955,-0.64765479,-0.58895975,-0.51831367,-0.32668284
-0.53173497,-0.44068524,-0.50160667,-0.60923596,-0.55843528,-1.1695734,-0.52983007,-0.16660934,-0.35510981,-0.47249318,-0.99546088,-0.53247165,-0.54583515,-0.92459939,-0.44913241,-0.65138928,-1.4478331,-0.56436341,-0.6342598,-0.59064241,-0.53713277,-0.37270252
-0.54076596,-0.44699266,-0.5175848,-0.63024669,-0.59531824,-1.2137871,-0.55329495,-0.20695394,-0.36579814,-0.49213078,-1.0405839,-0.53774363,-0.5583332,-0.9660752,-0.46226029,-0.65975182,-1.4874718,-0.57370934,-0.63889161,-0.584429,-0.55519637,-0.41872781
-0.55057857,-0.4597934,-0.53018458,-0.6495892,-0.63487322,-1.2449004,-0.58966633,-0.24719751,-0.37879822,-0.50484217,-1.0852347,-0.54762775,-0.56997648,-1.0124852,-0.46172392,-0.67137801,-1.5287089,-0.57698536,-0.64236386,-0.60500361,-0.56978319,-0.46442511
-0.55671868,-0.46536825,-0.53434646,-0.6678576,-0.67697352,-1.2877874,-0.62718857,-0.28742054,-0.38220022,-0.51344586,-1.1293842,-0.5560354,-0.58074877,-1.0645323,-0.46059692,-0.67184399,-1.5666742,-0.5817853,-0.64467149,-0.62385025,-0.58734501,-0.47610105
