-0.33214724,-0.68840082,-0.15963655,0.2331151,0.36175434,0.025024987,0.65159158,0.85538151,-0.11779346,-0.60195525,0.50524314,-0.29730404,0.96885392,-0.015874792,-0.18417447,-0.25774769,0.042204664,0.0559327,0.36105461,-0.18179275,0.06938605,0.085989631,0.23615911,-0.21179294
-0.31249928,-0.65282657,-0.11914613,0.273113,0.40674352,0.068097805,0.69187328,0.9061595,-0.16018847,-0.55940738,0.55336061,-0.25880727,1.0180469,0.024536837,-0.14526744,-0.22803905,0.083593215,0.098422071,0.40284376,-0.14146285,0.11045752,0.13058313,0.28472801,-0.1724382
-0.2969807,-0.61704473,-0.078258026,0.31334535,0.45173488,0.11096314,0.73252423,0.95748093,-0.20312962,-0.51672104,0.60231259,-0.22839334,1.0726666,0.065475849,-0.1063473,-0.19125045,0.12593397,0.14107361,0.4335191,-0.10196192,0.1509235,0.17576008,0.33108035,-0.13264075
-0.31171612,-0.58042884,-0.037348107,0.35278849,0.49525657,0.15398167,0.77662727,1.0078861,-0.17493347,-0.47440756,0.65176989,-0.20338468,1.123118,0.10589322,-0.065552766,-0.1691242,0.16830732,0.18420476,0.4505213,-0.061601119,0.19138531,0.22187651,0.37991477,-0.092393639
-0.35140336,-0.5420301,0.0037845524,0.39224533,0.54097721,0.19695551,0.82056008,1.0596605,-0.12870325,-0.43281591,0.70097151,-0.18976506,1.1750248,0.14686145,-0.026366905,-0.14934107,0.21041613,0.22687004,0.49135447,-0.022083775,0.23179892,0.26762595,0.42952065,-0.051730832
-0.3234195,-0.50177322,0.045177961,0.43213429,0.58393465,0.2398777,0.85845106,1.1115357,-0.081296457,-0.39187448,0.75079987,-0.21167188,1.2254306,0.18738401,0.014680955,-0.14960757,0.25206291,0.26956548,0.53371649,0.018322301,0.2711053,0.31409333,0.47764246,-0.011120658
-0.28579374,-0.46000588,0.086653338,0.47249418,0.62964335,0.28286658,0.89640435,1.1631595,-0.034140609,-0.35083923,0.79984507,-0.24911572,1.2753691,0.22769222,0.055728877,-0.15675944,0.29395839,0.31158428,0.57609178,0.058756935,0.31106966,0.36145338,0.52783348,0.029847635
-0.24811806,-0.41816332,0.12821478,0.51197045,0.67670953,0.32592275,0.93441868,1.2137481,0.013174835,-0.30879817,0.84903554,-0.28759077,1.3253121,0.26811707,0.096776833,-0.1866628,0.33531652,0.35394337,0.61847973,0.098275645,0.35143719,0.40911722,0.57561229,0.070657
-0.20987018,-0.37646283,0.16957302,0.5514588,0.72390418,0.36903498,0.9724911,1.2641008,0.060824198,-0.26716956,0.8986601,-0.32698594,1.361169,0.30854306,0.13572161,-0.17035968,0.37722741,0.3967015,0.66095029,0.13874108,0.3914526,0.45367516,0.62436683,0.1118468
-0.17123277,-0.3346875,0.21111732,0.59095873,0.76951784,0.39961719,1.0166318,1.3136786,0.10789757,-0.22585356,0.9483156,-0.33634742,1.3567335,0.34897012,0.17505628,-0.13103743,0.41859161,0.43948499,0.703661,0.17923163,0.43236621,0.49550202,0.67197867,0.15232183
-0.13203481,-0.29416842,0.25280399,0.63172187,0.81539145,0.43285681,1.0584098,1.3617922,0.15438467,-0.18473537,0.99703807,-0.30476495,1.3422264,0.38939822,0.21412382,-0.091776573,0.460978,0.48229264,0.74596053,0.21974605,0.47342734,0.54298261,0.72092117,0.19274698
-0.091930179,-0.25418822,0.29476876,0.67122663,0.86235846,0.47341149,1.1002106,1.4100975,0.19991113,-0.14493562,1.0457733,-0.26915183,1.3369296,0.43037849,0.25319985,-0.052448858,0.50301947,0.52601131,0.78791682,0.26028313,0.51389175,0.59061702,0.77123107,0.23401254
-0.05205754,-0.216919,0.3369389,0.71074211,0.90736686,0.51652284,1.1493924,1.4587663,0.24437789,-0.11714449,1.0942437,-0.23060345,1.3267494,0.47136631,0.28954492,-0.01363378,0.54554563,0.5694531,0.82987436,0.3013257,0.55459704,0.63892108,0.82158835,0.2747653
-0.011145526,-0.1788378,0.37919314,0.75042998,0.95264794,0.55965528,1.1961175,1.5074365,0.287647,-0.10007054,1.1423016,-0.18854934,1.3171629,0.51236132,0.32650986,0.02577918,0.58809405,0.6129343,0.87227176,0.34280188,0.59542095,0.68497142,0.87199083,0.31608828
0.029837322,-0.14141511,0.42220526,0.79101608,0.99840668,0.60293126,1.2403918,1.5552194,0.32915372,-0.09078327,1.1895729,-0.14725216,1.3110766,0.55393178,0.36150108,0.064350013,0.63090439,0.65707569,0.91472478,0.38433815,0.63617566,0.73075936,0.92243644,0.35801619
0.070861284,-0.10629338,0.46507436,0.83176797,1.0441681,0.64625607,1.2864649,1.5758655,0.37188968,-0.088303913,1.236751,-0.1101652,1.3053383,0.59552074,0.39855091,0.10226715,0.67385914,0.70167425,0.95679497,0.42598322,0.67696612,0.77961448,0.96707404,0.40059488
0.112025,-0.074168701,0.50840913,0.87198338,1.0899322,0.68962751,1.3320412,1.574268,0.41511571,-0.10541389,1.2834676,-0.06729306,1.2975748,0.6372769,0.43563189,0.1405176,0.7170927,0.74596478,0.99849433,0.46783242,0.71863683,0.82819177,1.0173784,0.44326253
0.15302395,-0.04863449,0.55188194,0.91204113,1.1352812,0.73286491,1.3676592,1.5732654,0.45728032,-0.1415844,1.329154,-0.025826594,1.2959917,0.67901234,0.47274273,0.1787721,0.76036281,0.78918877,1.0405475,0.51048981,0.76095696,0.87652984,1.0626292,0.48272352
0.19399318,-0.03149107,0.5954864,0.9527943,1.1785998,0.77630013,1.3790578,1.5673622,0.49958954,-0.18332103,1.37439,0.010326,1.3006036,0.72039076,0.50988219,0.21660141,0.80303082,0.83335941,1.0822278,0.552269,0.80204542,0.92463627,1.1125862,0.5262129
0.23502039,-0.035437101,0.63884175,0.99231577,1.2253114,0.81977686,1.3815459,1.5510352,0.5419817,-0.20802812,1.4173424,0.052334579,1.2947315,0.76144218,0.54704915,0.25419709,0.84571538,0.87710225,1.1239081,0.59283449,0.84376961,0.97233533,1.1623671,0.56943256
0.2760743,-0.048119858,0.68257607,1.0330667,1.2644109,0.86315914,1.3713803,1.5407725,0.58524438,-0.16454884,1.4558671,0.09542605,1.2796222,0.80310432,0.58615254,0.29140463,0.8884158,0.92101449,1.1655789,0.63454121,0.8848667,1.0194263,1.209989,0.6135328
0.31775588,-0.088182889,0.72649062,1.0725918,1.2965901,0.90684794,1.3675847,1.5255712,0.62938522,-0.12102455,1.4922228,0.13803955,1.2623838,0.84417026,0.6267588,0.32875828,0.93113146,0.96467284,1.206764,0.67535043,0.92660894,1.0665515,1.2575717,0.6573525
0.36024188,-0.088543196,0.77005388,1.112126,1.2885468,0.95021583,1.3641585,1.5109381,0.67353697,-0.077333632,1.5034868,0.17884943,1.2471064,0.88523892,0.66437216,0.36626469,0.9735768,1.0077911,1.2481696,0.71617058,0.96823257,1.1130192,1.3037289,0.7012729
0.40301284,-0.049807764,0.81365855,1.1528692,1.2796855,0.99379084,1.3602296,1.4968794,0.71769914,-0.033792786,1.5016073,0.21953766,1.2324354,0.92603604,0.7015958,0.40427975,1.0159387,1.0502803,1.2890146,0.75832323,1.0090419,1.1561235,1.349857,0.7452888
0.44675959,-0.010666912,0.85707761,1.1924064,1.2645763,1.0374071,1.3528345,1.4834021,0.76304635,0.0095341078,1.4935339,0.2592366,1.2127601,0.96676736,0.74072115,0.44214563,1.0577788,1.0933458,1.3292467,0.79841334,1.0499305,1.197238,1.3974803,0.7892918
0.49090906,0.028984907,0.90017434,1.2319521,1.2368464,1.0807541,1.3403291,1.4556935,0.80791629,0.052409077,1.4841954,0.2991603,1.2049494,1.0072231,0.78173122,0.48015211,1.0994334,1.1357735,1.3698146,0.83869191,1.0913169,1.225398,1.4323311,0.83359077
0.53522377,0.069164266,0.94289222,1.2715057,1.2226121,1.1237846,1.3313385,1.4305632,0.85300251,0.094794138,1.4711873,0.33964275,1.2034011,1.0483012,0.82085823,0.51788644,1.1408471,1.1781986,1.4093263,0.87955129,1.1321555,1.2268213,1.4271142,0.87786929
0.58040663,0.10960228,0.98279608,1.3110672,1.2087953,1.167134,1.3168665,1.4077972,0.89722031,0.13760608,1.4605892,0.380503,1.1968692,1.0883194,0.85998867,0.55593849,1.1822932,1.2191978,1.4414417,0.92031163,1.173271,1.232578,1.4224581,0.92222775
0.62498295,0.15007523,1.0248986,1.3506361,1.1954012,1.2106572,1.3128889,1.385989,0.94170609,0.1802371,1.4466746,0.4213776,1.1909789,1.1282693,0.89750826,0.59399798,1.2230427,1.2595373,1.4233543,0.96095595,1.2137019,1.2372295,1.42412,0.965838
0.66968108,0.19075155,1.0675173,1.3890901,1.1824373,1.2537204,1.3208402,1.3658223,0.98569893,0.2226984,1.4312917,0.4629327,1.1979971,1.1682203,0.93639869,0.63224154,1.2637509,1.2983712,1.3995386,1.0021814,1.2528715,1.2373764,1.4263761,1.0097262
0.71449543,0.23174365,1.1095567,1.4286855,1.1631553,1.2969605,1.332827,1.3462838,1.0308713,0.26483011,1.4109776,0.50519546,1.2317813,1.207646,0.97554345,0.67060672,1.3018628,1.3338814,1.3817319,1.0436493,1.2913885,1.2370188,1.4292251,1.0531601
0.75953474,0.27254102,1.1510051,1.4664583,1.1374918,1.3398964,1.341647,1.3273834,1.0751242,0.30696692,1.3907572,0.54820035,1.272463,1.2468738,1.014691,0.70910177,1.3377228,1.3632504,1.3559087,1.0853827,1.3241794,1.2366249,1.4268696,1.0959142
0.80476304,0.31268471,1.1918587,1.504571,1.1325647,1.382294,1.3472766,1.3033077,1.1186648,0.34959924,1.3629298,0.59185561,1.3217368,1.2855036,1.0538414,0.74765302,1.3640262,1.3534061,1.3341415,1.1249853,1.3275255,1.2367653,1.4250802,1.1381739
0.84958548,0.35315123,1.2319256,1.5222188,1.1144981,1.4245001,1.3514723,1.291538,1.1626795,0.3927407,1.332252,0.63587513,1.3654134,1.3229609,1.0929943,0.78627085,1.3608388,1.3478149,1.3141943,1.164383,1.3176873,1.234437,1.4180394,1.1782153
0.8948152,0.39387309,1.2670476,1.5111826,1.1036795,1.4423978,1.3568533,1.2854255,1.2050182,0.43590428,1.2931475,0.67911227,1.4153222,1.3595465,1.1311168,0.8247856,1.3554986,1.3380592,1.2925835,1.2000933,1.3048503,1.2356692,1.4115462,1.2168403
0.94013759,0.43418506,1.3009284,1.467955,1.100179,1.4432237,1.3757905,1.2589348,1.2492815,0.47921994,1.2697333,0.72278219,1.4604928,1.3942172,1.1685468,0.86332981,1.3450704,1.3279576,1.2826467,1.2126426,1.2855787,1.2374061,1.4103814,1.2554378
0.98387324,0.47491954,1.3081175,1.4437096,1.0903013,1.4343286,1.4023886,1.2804186,1.2928025,0.52203561,1.247098,0.76500164,1.4949658,1.3941742,1.205025,0.90205285,1.3302071,1.3151935,1.2647813,1.1917845,1.2667048,1.2355817,1.4294444,1.2709116
1.0276347,0.5156623,1.2833449,1.4232568,1.0877914,1.4216636,1.4309288,1.3024831,1.3368516,0.5645763,1.2290616,0.80706587,1.5175333,1.3840689,1.2406155,0.9406217,1.3181753,1.3059574,1.2462282,1.2113733,1.2585325,1.2305295,1.4450744,1.2712469
1.0717484,0.55684565,1.2906658,1.4032079,1.0527266,1.4074182,1.4588163,1.3196345,1.381829,0.60711687,1.2207947,0.84872164,1.5341545,1.3664003,1.2762517,0.97970381,1.3062994,1.2940564,1.2188701,1.2319339,1.2454206,1.2248853,1.4578317,1.2622565
1.115264,0.59804787,1.2792878,1.3835778,1.0699902,1.3965054,1.4834268,1.3439886,1.4263932,0.64945714,1.2124879,0.88986938,1.55132,1.3500795,1.3119324,1.0184187,1.2923421,1.2825905,1.1944796,1.2443109,1.229734,1.2227521,1.4523451,1.2504165
1.1571625,0.63880795,1.2691712,1.3643485,1.0916056,1.3861117,1.5108394,1.3665869,1.4718793,0.69194475,1.2402708,0.93171692,1.5690256,1.3342885,1.3476561,1.057572,1.2785061,1.2668839,1.1813911,1.2524494,1.2056434,1.224136,1.4433008,1.2389891
1.1971033,0.67915452,1.2580716,1.3413198,1.1222922,1.3699907,1.5409835,1.3745242,1.5179278,0.73444601,1.2396209,0.97362696,1.5872607,1.3176586,1.3817114,1.0962363,1.2619886,1.2501681,1.1594451,1.2178446,1.1753747,1.2290407,1.429548,1.2279784
1.2356367,0.71948818,1.2443578,1.3183189,1.1479486,1.3598328,1.5737435,1.3805205,1.5633045,0.77682149,1.2243113,1.0155518,1.606019,1.3008002,1.4158481,1.1352678,1.2427848,1.2321156,1.1283934,1.1965012,1.1570781,1.2281956,1.461699,1.2173883
1.2586672,0.76027366,1.2310874,1.2965659,1.1740248,1.3456092,1.6042124,1.3867669,1.6096669,0.81926443,1.2565468,1.0571915,1.6252938,1.2876394,1.4500637,1.1739615,1.2228263,1.2161642,1.1000846,1.1918408,1.1327844,1.2254624,1.4974162,1.2072236
1.2532509,0.80106525,1.2186826,1.2829532,1.1747221,1.3248785,1.6421474,1.3965038,1.652507,0.86180454,1.2893806,1.0990544,1.6444204,1.2705742,1.4858936,1.2126633,1.2025563,1.2006597,1.0806571,1.187622,1.1114515,1.2199871,1.5019547,1.2007965
1.2426872,0.84183024,1.2120379,1.2625223,1.1829315,1.3047188,1.6827674,1.4122268,1.7039434,0.90406938,1.3210132,1.1409294,1.670872,1.2536294,1.4985918,1.2506042,1.1846656,1.1845834,1.0749895,1.1771927,1.1055915,1.2060331,1.5319756,1.1878387
1.2343084,0.88243076,1.2032054,1.2405034,1.1933482,1.278218,1.6756109,1.4231197,1.7148912,0.9466009,1.3531991,1.1825644,1.6928393,1.2362914,1.4926852,1.2808434,1.1672276,1.167884,1.0657838,1.169201,1.101322,1.201606,1.5658918,1.1699623
1.2259287,0.92390101,1.1917651,1.2333407,1.2008969,1.2795717,1.659067,1.4292237,1.6995995,0.98914918,1.3792252,1.2245496,1.6528501,1.2213007,1.4871,1.2900607,1.1472374,1.1537545,1.0591745,1.1643019,1.1044314,1.2047912,1.5828339,1.1593451
1.213784,0.96428827,1.1777157,1.2266414,1.2086427,1.2789585,1.6362421,1.4305854,1.6794808,1.0313542,1.4057837,1.2665467,1.6119371,1.2042878,1.4715817,1.2961913,1.1279234,1.136962,1.0683019,1.1461108,1.108011,1.2008634,1.6068976,1.1354539
1.2076472,1.0051072,1.161661,1.2000399,1.2138482,1.2909316,1.6103442,1.4286864,1.6588474,1.0740045,1.4235525,1.3085552,1.5699711,1.18658,1.4563938,1.2955306,1.1059544,1.1169237,1.0836605,1.1185329,1.1236178,1.2416877,1.6353804,1.1153508
1.199133,1.0454552,1.1510293,1.1968871,1.224597,1.2650036,1.615367,1.4299197,1.6326797,1.1167697,1.436503,1.3521585,1.5284261,1.162605,1.4415408,1.2952965,1.0865016,1.1011937,1.103365,1.0982025,1.1333255,1.2277146,1.6595749,1.1082145
1.1910402,1.0858037,1.1384038,1.2093638,1.2353326,1.2565054,1.6221571,1.4266792,1.60956,1.1595862,1.4466386,1.3960115,1.4858783,1.1320417,1.4218287,1.2882661,1.0712566,1.0921887,1.1285028,1.0970921,1.1658526,1.236829,1.6842741,1.0915121
1.1801432,1.1256838,1.1262642,1.2045518,1.2334361,1.2903991,1.6061209,1.4266786,1.5884455,1.2022404,1.4537069,1.4412348,1.4437343,1.131702,1.3972259,1.2888913,1.0735852,1.0902011,1.1474538,1.096442,1.1849132,1.2714376,1.7071129,1.0752519
1.1664244,1.1660257,1.1176927,1.2090664,1.2315,1.3148534,1.5692175,1.4259909,1.5681693,1.2448955,1.458487,1.4862472,1.3997224,1.1679681,1.3729238,1.284947,1.1017665,1.1071321,1.1686713,1.1264321,1.1924566,1.3105588,1.7052724,1.0560948
1.1563528,1.2054262,1.1096152,1.2199981,1.2381085,1.3435615,1.5360764,1.4312623,1.5488645,1.2878361,1.4602177,1.5276854,1.3541977,1.1628645,1.35416,1.2769884,1.1321909,1.1276673,1.182458,1.1653993,1.1933303,1.3360781,1.6805163,1.0507828
1.1420848,1.2448315,1.1001721,1.2282778,1.2494263,1.355121,1.5099297,1.4423618,1.5279404,1.330782,1.4518739,1.5544231,1.307217,1.1997705,1.3384064,1.2716935,1.1620386,1.1548505,1.1947963,1.2043468,1.2020483,1.3531352,1.6430913,1.0526423
1.105439,1.2840999,1.0888108,1.2341324,1.2356133,1.3811411,1.4772572,1.4145739,1.5014186,1.374023,1.4197544,1.5692611,1.2602505,1.2232947,1.317642,1.2623218,1.1889603,1.185567,1.2129593,1.2433078,1.2173132,1.373625,1.5977068,1.0585163
1.1030685,1.3231945,1.085311,1.2404297,1.2355707,1.3922045,1.4390409,1.3672743,1.4766367,1.4172867,1.3786137,1.561608,1.211786,1.2423346,1.2998981,1.2552157,1.2135471,1.2076313,1.2304284,1.2690598,1.2351077,1.400488,1.5517735,1.0745526
1.0946282,1.3612521,1.0823347,1.2559508,1.236,1.4144029,1.400153,1.3180596,1.4577721,1.4612305,1.3362442,1.540724,1.1630142,1.2626245,1.2825047,1.244054,1.2329012,1.2326706,1.2456009,1.2973504,1.250681,1.4189042,1.5076177,1.1025195
1.083359,1.3941572,1.0951391,1.2631136,1.216403,1.4303757,1.3568234,1.2683602,1.4550835,1.5041107,1.2918411,1.5146151,1.1118485,1.2859133,1.2743969,1.2333527,1.2462151,1.2495775,1.2584929,1.2982876,1.2711513,1.4294497,1.462956,1.1419763
1.0692512,1.4006812,1.1292279,1.2707176,1.1757412,1.442031,1.3133296,1.2196664,1.477163,1.5091236,1.2467372,1.4881191,1.063381,1.3006632,1.2911279,1.2231154,1.2568586,1.2602914,1.2718278,1.313014,1.2909529,1.4452819,1.4183663,1.1749774
1.0621252,1.3825595,1.1685295,1.278751,1.1348123,1.463482,1.2676259,1.1704893,1.4954777,1.5003468,1.2017249,1.4630149,1.0134166,1.3158316,1.311996,1.2120348,1.2741484,1.2745585,1.2795066,1.3014618,1.3035346,1.4591573,1.373726,1.2082213
1.0587277,1.3768006,1.2118238,1.2742782,1.0939364,1.4894497,1.2242799,1.1193421,1.5103928,1.4775275,1.1560349,1.4372764,0.96238123,1.3307897,1.3333452,1.2005165,1.2887574,1.2923611,1.2786251,1.2969353,1.3199386,1.4705504,1.3280162,1.2410826
1.0584902,1.3627454,1.2390713,1.251067,1.0531989,1.4906355,1.1752978,1.0637303,1.5177023,1.4601885,1.1101639,1.4113653,0.91202491,1.3474023,1.3551671,1.195241,1.2954206,1.30438,1.2913554,1.3362551,1.3399063,1.4864008,1.2828916,1.2725231
1.0884443,1.3547058,1.271772,1.2389071,1.0124052,1.4531012,1.130752,1.007193,1.5274526,1.4339918,1.0640413,1.3851782,0.86208099,1.3578529,1.3771398,1.1797765,1.3007035,1.307546,1.3037568,1.3693495,1.3657212,1.5034706,1.2370818,1.2781745
1.0825947,1.346766,1.3103228,1.2058135,0.97166996,1.411607,1.0839886,0.95218329,1.5410749,1.4226329,1.017392,1.3590605,0.81340777,1.3706524,1.4001944,1.1790594,1.3070778,1.3111721,1.3086187,1.4066728,1.3370134,1.5032246,1.1905605,1.2981609
1.1200635,1.3391349,1.3373482,1.167189,0.9310032,1.368989,1.0394435,0.89525441,1.5569662,1.4061265,0.9708997,1.3315097,0.76185348,1.3829505,1.4022562,1.1787996,1.3143775,1.3183394,1.3156721,1.431213,1.298502,1.4850864,1.1440391,1.3324771
1.1578705,1.3226167,1.3559069,1.1285941,0.89035179,1.3279259,1.0005409,0.83787692,1.5627914,1.3901911,0.92367248,1.3038841,0.7113814,1.394623,1.4096175,1.186083,1.321583,1.3259506,1.28867,1.4119714,1.2599645,1.4557791,1.0968079,1.3520626
1.1957644,1.317226,1.3778971,1.0900301,0.84974056,1.288845,0.9588985,0.77968553,1.5710743,1.3745756,0.87685879,1.2766665,0.6609222,1.4037434,1.4069172,1.1963618,1.3299192,1.3340032,1.2552826,1.4290215,1.220907,1.4189823,1.0502871,1.3689647
1.2323679,1.3150052,1.397245,1.0514976,0.80913835,1.2479033,0.91765341,0.7230235,1.5822032,1.3565735,0.82960581,1.2748464,0.61047868,1.4105878,1.4099579,1.2323138,1.3233773,1.3455558,1.2195327,1.4331755,1.1824886,1.3892206,1.0030674,1.3836394
1.2593657,1.3104835,1.4188246,1.0122907,0.76855386,1.2070142,0.87642571,0.66544216,1.5887345,1.3395549,0.78206544,1.2941203,0.5600495,1.4163603,1.4039894,1.2565105,1.2886984,1.3194211,1.1799192,1.4401982,1.1434143,1.3480677,0.95556804,1.4006401
1.2847653,1.2818166,1.442354,0.97032903,0.72798778,1.1661793,0.83521603,0.60406009,1.5917586,1.3203525,0.7352833,1.3229375,0.51123187,1.3783859,1.3783819,1.2933147,1.2517975,1.2826676,1.1370342,1.404783,1.1045332,1.3061545,0.90884936,1.4120865
1.2879354,1.2509539,1.44124,0.93071982,0.68744088,1.1254009,0.79402501,0.54474063,1.5834362,1.3045883,0.68842103,1.3419231,0.46274145,1.3399289,1.3399528,1.3206321,1.212986,1.244577,1.0907501,1.3696251,1.0660307,1.2642795,0.86282053,1.4172972
1.3240533,1.2394219,1.4225996,0.88812149,0.64691397,1.0846808,0.75285355,0.48886959,1.5543351,1.2973561,0.64204807,1.3560797,0.41425117,1.3017578,1.3017242,1.3467338,1.1732744,1.2043337,1.0441781,1.3326644,1.0265414,1.2224442,0.81630134,1.4194068
1.3537193,1.2364344,1.3811325,0.84728025,0.60640788,1.0440212,0.71170218,0.43149645,1.5211569,1.3090729,0.59791197,1.3623288,0.36535934,1.2630393,1.2636875,1.3704169,1.1333172,1.1646144,0.99663301,1.2960755,0.98515378,1.1811827,0.76965649,1.403253
1.3708149,1.263025,1.3527893,0.8024995,0.56577242,1.0013201,0.67286224,0.37588364,1.4876197,1.3500953,0.55017393,1.3701061,0.31727158,1.224456,1.2256783,1.3874537,1.093405,1.1246335,0.94986995,1.2595903,0.94400321,1.1397543,0.7232632,1.3696593
1.3885071,1.3025819,1.3142625,0.75824457,0.52513719,0.9567162,0.63176296,0.31886148,1.4531446,1.3598692,0.50332554,1.3816044,0.27019473,1.1862442,1.187803,1.4048371,1.0534394,1.084434,0.90263205,1.2238719,0.9042795,1.0975905,0.67674425,1.3373356
1.4037024,1.3328434,1.2743325,0.7132139,0.48465779,0.91555454,0.59403692,0.26309997,1.4171996,1.3852225,0.45668472,1.4035229,0.2245731,1.1475839,1.1499337,1.4156421,1.0121473,1.044248,0.85638349,1.1869441,0.86312717,1.0563978,0.63022539,1.3010125
1.417896,1.3337125,1.2348824,0.66789948,0.44420191,0.8697645,0.55428316,0.20814632,1.3768876,1.4109655,0.41019358,1.4054397,0.17754491,1.1089422,1.11217,1.4268274,0.97061087,1.002543,0.80918712,1.1488309,0.82267038,1.0139123,0.58303703,1.2636702
1.425791,1.3541885,1.1998967,0.62483924,0.40357257,0.82644464,0.51445372,0.15489382,1.3326509,1.4247204,0.36396827,1.402909,0.13053576,1.0709011,1.0744065,1.4061755,0.92872964,0.96083806,0.76121303,1.1112538,0.78225395,0.97234619,0.53649108,1.2257465
1.4295067,1.3853105,1.1644705,0.57951269,0.36314478,0.77907342,0.4770001,0.10373789,1.2852209,1.4396581,0.31786496,1.3985198,0.084398651,1.0308887,1.0366431,1.3654492,0.88590999,0.91829233,0.7128857,1.0740385,0.7424623,0.92573874,0.48992977,1.1872453
1.4237467,1.4250807,1.1355993,0.53552009,0.3225195,0.73428499,0.4384376,0.054196292,1.2338042,1.4562046,0.27182758,1.3785728,0.038093282,0.98871543,0.99899146,1.3431601,0.84340685,0.87514359,0.6621965,1.0356839,0.70138374,0.88028778,0.44283114,1.1486939
1.4022224,1.4614842,1.0962189,0.48957991,0.28189481,0.68904717,0.404709,0.0045844719,1.1811568,1.473904,0.22585984,1.3448926,0.024509245,0.94856322,0.96122973,1.3149685,0.80102778,0.83192697,0.61154122,0.99734413,0.65951169,0.83605329,0.39631561,1.1098507
1.3704839,1.4749689,1.0564311,0.44469705,0.24105979,0.64641189,0.37260015,-0.045025295,1.1350868,1.4812161,0.18018959,1.305269,0.034594835,0.90800325,0.92346824,1.2786577,0.7582311,0.78871997,0.56812259,0.96024315,0.6183601,0.79002309,0.34980029,1.069728
1.3344802,1.4940663,1.0142195,0.39997403,0.20043287,0.60161801,0.33556867,-0.091634839,1.0814427,1.4899067,0.13454469,1.2600362,0.053162107,0.86744392,0.88583184,1.2423926,0.71480261,0.74552298,0.51688277,0.92194969,0.57702078,0.744892,0.3026487,1.0299194
1.297735,1.5106428,0.97773324,0.35526746,0.1598065,0.55501699,0.29616702,-0.08444866,1.0255808,1.496565,0.088983759,1.2160995,0.068794817,0.82688537,0.84820812,1.2061743,0.67267019,0.70239089,0.46501561,0.88367312,0.53535441,0.69976182,0.25497811,0.98970661
1.2601545,1.5200382,0.94043201,0.31254266,0.11918073,0.50994185,0.25205431,-0.075169801,0.96752196,1.4926944,0.043825284,1.181023,0.085272729,0.78588175,0.81045721,1.1700044,0.62983168,0.65924042,0.41959968,0.84424978,0.49350942,0.65644412,0.20900358,0.9496456
1.22261,1.5445543,0.90212791,0.26807383,0.078351423,0.46382701,0.20441446,-0.064919858,0.9100393,1.4557341,-0.0013257247,1.1342613,0.10258084,0.74484881,0.77300057,1.1314395,0.58700609,0.6159966,0.37601929,0.80461624,0.45106501,0.61521213,0.16188974,0.90918148
1.184471,1.5567009,0.86307826,0.22545133,0.0377233,0.41511528,0.16249799,-0.048525606,0.86210952,1.4171259,-0.046288077,1.0990047,0.14325451,0.70462858,0.73541776,1.0953443,0.54281218,0.5715442,0.32915713,0.76562494,0.40917072,0.56667857,0.11499617,0.86937216
1.146125,1.5233127,0.82142916,0.18118907,-0.0029042691,0.37138599,0.11577141,-0.031261191,0.81294498,1.3785977,-0.091427581,1.0534181,0.16670249,0.66395858,0.69770317,1.0568159,0.49934943,0.52758781,0.28251867,0.72683542,0.36739041,0.52331726,0.068291748,0.82860464
1.1073613,1.487354,0.78479266,0.13733871,-0.043315867,0.32868287,0.069847396,-0.013146643,0.76363858,1.3398662,-0.13614381,1.0089764,0.1288498,0.62351411,0.66010233,1.0183005,0.45964377,0.48378932,0.2368277,0.68860182,0.32590603,0.47719831,0.022578996,0.78833037
1.0684818,1.4511168,0.74697528,0.094647431,-0.083834703,0.27971112,0.088010359,0.005798289,0.7146952,1.2969004,-0.18061174,0.96793363,0.089660602,0.58239257,0.62255271,0.98231216,0.41533832,0.43934478,0.18930647,0.65038808,0.28445786,0.4286114,-0.022934668,0.74798713
1.0291753,1.4138305,0.71271017,0.051090428,-0.12426827,0.23273141,0.089579471,0.020525928,0.66517816,1.2575144,-0.22537997,0.93270252,0.049291235,0.5403358,0.58501928,0.9438378,0.37205422,0.39517086,0.14260618,0.61219508,0.24334208,0.38083945,-0.068191647,0.70752893
0.98986881,1.3755732,0.67176471,0.0081121697,-0.16465266,0.18391339,0.092673181,0.036133265,0.61737617,1.2179957,-0.26972548,0.8896098,0.0091993084,0.49847197,0.54727948,0.90793628,0.32880636,0.35500197,0.096283224,0.57402367,0.20214756,0.33569517,-0.11339755,0.66707255
0.95104883,1.3385133,0.6279833,-0.03476178,-0.20506654,0.14131914,0.077542451,0.016126213,0.57027968,1.1797924,-0.31010139,0.84640287,-0.028347692,0.4577852,0.50976683,0.87209576,0.28621691,0.31160566,0.049644322,0.5358747,0.16111852,0.29117625,-0.11334107,0.63052894
0.91136422,1.3011328,0.58554035,-0.077243081,-0.245558,0.10020835,0.049602575,-0.02713296,0.5200058,1.140152,-0.3070962,0.80219278,-0.067504182,0.4163031,0.47203195,0.83168768,0.24362197,0.26864854,0.0038451431,0.49636552,0.12001105,0.24702087,-0.068617455,0.58945625
0.87243539,1.2623167,0.54325859,-0.11891305,-0.28615803,0.071540936,0.015085962,-0.070191198,0.46238856,1.0998486,-0.30791316,0.75721691,-0.1066088,0.37528705,0.4342981,0.79248055,0.2010093,0.22571075,-0.041416491,0.45685713,0.078906658,0.2025785,-0.023377457,0.54900649
