-0.33393086,0.22437703,-0.2866558,-0.44033229,-0.19311867,-0.063395215,-0.54109238,-0.21033801,-0.66930008,-0.35926416,-0.81331011,-0.52129105,-0.27423357,0.082552691,0.22064482,-0.52879137,-0.066647195,0.058795765,-0.40929529,-0.057638943,-0.34607129,-0.065716023,0.0087988118,-0.028225796,-0.019564912
-0.29321524,0.26812888,-0.25180489,-0.40135171,-0.15734289,-0.023795446,-0.50492817,-0.16695794,-0.63158637,-0.31933286,-0.77521901,-0.4808375,-0.23364362,0.12398183,0.26297722,-0.49012875,-0.020647065,0.095015898,-0.36646876,-0.013292875,-0.30962183,-0.025101519,0.048574996,0.013965083,0.020796212
-0.2528739,0.31364196,-0.21646167,-0.36194781,-0.12112549,0.015321678,-0.46869427,-0.1233779,-0.59370781,-0.278954,-0.73636719,-0.44009904,-0.19367466,0.1652538,0.30532982,-0.45119978,0.022427502,0.13129017,-0.32465127,0.030975774,-0.27232746,0.015525777,0.088548387,0.05712833,0.061164016
-0.21252911,0.35746451,-0.18117494,-0.32295211,-0.084417944,0.054736738,-0.43239521,-0.078850447,-0.55567669,-0.23818771,-0.69723686,-0.39967107,-0.15465114,0.20726326,0.3477068,-0.41250398,0.067193016,0.16747224,-0.28361932,0.074728437,-0.23502959,0.05616517,0.12842902,0.099460668,0.10153813
-0.17181673,0.39746452,-0.14598067,-0.28272451,-0.047479415,0.093656379,-0.39635784,-0.034228454,-0.51750412,-0.19660216,-0.65792237,-0.35975762,-0.11406298,0.24984483,0.39015852,-0.37341798,0.11510841,0.20387897,-0.24388532,0.11878798,-0.19772873,0.097729983,0.16831329,0.14359131,0.14191824
-0.13147282,0.43880049,-0.11078615,-0.24290305,-0.010521587,0.1333085,-0.35992485,0.010659126,-0.47925486,-0.1547538,-0.61837324,-0.32030593,-0.073474215,0.29185774,0.43266523,-0.33346102,0.16350677,0.24024921,-0.2041433,0.16346467,-0.16042505,0.13837537,0.20820102,0.18385078,0.18230403
-0.091125745,0.47885555,-0.075421088,-0.20328044,0.026359144,0.17257797,-0.32314682,0.055653207,-0.44126989,-0.11290358,-0.57858562,-0.28104811,-0.033338336,0.33479451,0.47521702,-0.29301287,0.20957913,0.27647034,-0.16439373,0.21323218,-0.12283868,0.17993739,0.24852686,0.22818734,0.22269519
-0.05077568,0.51971993,-0.040187548,-0.16294342,0.062897254,0.21191583,-0.28634359,0.101128,-0.4022339,-0.070250792,-0.53839037,-0.24229513,0.0062011593,0.37693671,0.51790672,-0.25258244,0.2557154,0.31279168,-0.12463717,0.26322916,-0.087638222,0.22058831,0.28841398,0.27457278,0.26309144
-0.010422795,0.56139145,-0.005201152,-0.12298829,0.10008347,0.25160409,-0.24924051,0.14689786,-0.36358763,-0.030023961,-0.49820865,-0.20353902,0.050125376,0.41940183,0.56064771,-0.21213438,0.30175891,0.3491952,-0.083608298,0.30832159,-0.048072598,0.2612494,0.32874052,0.31614216,0.30383216
0.029932753,0.60581379,0.02999428,-0.082709261,0.13727116,0.29205802,-0.21185522,0.19318188,-0.32534824,0.013044566,-0.45772595,-0.16478001,0.089656152,0.46289987,0.60343376,-0.17213721,0.34770586,0.3854914,-0.043846299,0.35393162,-0.0090926914,0.3028037,0.36862705,0.35358591,0.34482359
0.069965923,0.6529987,0.064936729,-0.042734712,0.17446021,0.33224889,-0.17422156,0.23957913,-0.28553295,0.055475791,-0.41706314,-0.12601821,0.13139629,0.50645358,0.64613114,-0.13202217,0.39169102,0.42192083,-0.0029924853,0.39292776,0.029586975,0.34346939,0.40895426,0.39040411,0.38615467
0.11033214,0.69476748,0.10007364,-0.0021096539,0.21213878,0.37239776,-0.13680709,0.28715934,-0.24613305,0.098313695,-0.37629973,-0.088478094,0.17314554,0.55006022,0.68894992,-0.091225488,0.43722123,0.45838565,0.0369486,0.43954884,0.067600448,0.38502131,0.44884025,0.43139645,0.42714186
0.1507004,0.73703043,0.13507639,0.038209402,0.24939858,0.41279655,-0.09920899,0.33042464,-0.20670373,0.14018003,-0.335375,-0.050746812,0.21490134,0.59368983,0.73196354,-0.050762645,0.47675126,0.49494112,0.075708946,0.48053085,0.10696961,0.42657586,0.48872926,0.47413789,0.46881685
0.1907767,0.77117823,0.17027057,0.078540373,0.28702596,0.45334154,-0.061758528,0.37379777,-0.16664946,0.18304027,-0.29434093,-0.012894846,0.25666566,0.63742225,0.77503998,-0.010765633,0.5209862,0.53152786,0.11525912,0.53161214,0.14570102,0.46724095,0.52862119,0.52031815,0.51014794
0.23113309,0.81340547,0.20527453,0.11888264,0.32437392,0.49373518,-0.024093567,0.41841995,-0.12593507,0.22693314,-0.25323154,0.025234822,0.29856074,0.67982053,0.81817658,0.029701254,0.56285981,0.56810814,0.15504823,0.5828471,0.185797,0.50879324,0.5685159,0.56286454,0.55147903
0.27126199,0.85796003,0.24065962,0.15923562,0.36193093,0.53475326,0.013859135,0.46887186,-0.085987582,0.27096934,-0.21206481,0.063364689,0.34249662,0.72347755,0.8611136,0.06995786,0.59419776,0.60476297,0.19362127,0.63422768,0.22455188,0.5494624,0.60800697,0.60883015,0.59374132
0.31139419,0.89842909,0.27580337,0.20010428,0.39913333,0.57660878,0.051844038,0.51954679,-0.04531873,0.31486665,-0.1708978,0.10087669,0.38659958,0.76606789,0.90407781,0.1101686,0.63578168,0.64145011,0.23202534,0.68574552,0.26473075,0.59101255,0.64791262,0.65420848,0.63694839
0.35154919,0.9411679,0.31104948,0.2404839,0.43737228,0.61818081,0.089914687,0.57043222,-0.0047403235,0.35675229,-0.1296218,0.13839521,0.42840882,0.80847737,0.94706806,0.1506428,0.67589661,0.67817521,0.26965122,0.73323938,0.30499901,0.63270496,0.68821551,0.69321006,0.67922412
0.39172592,0.98163923,0.3465006,0.28184451,0.47510635,0.65962531,0.12838951,0.61745088,0.036104003,0.40188051,-0.088456463,0.17559371,0.4725179,0.85090065,0.99008333,0.19112044,0.72298892,0.71495331,0.30829744,0.77781668,0.34666085,0.67468026,0.72812021,0.73877456,0.7217358
0.43192335,1.0243785,0.3818712,0.32287455,0.51338587,0.70036233,0.16672646,0.66691586,0.077388205,0.44621626,-0.047232594,0.21229271,0.51548244,0.89333714,1.0331226,0.23160135,0.76094205,0.75173899,0.34696694,0.82576316,0.38697027,0.71575165,0.76764284,0.78027045,0.76410454
0.47214057,1.0705101,0.41693376,0.36384834,0.55114227,0.74106698,0.20537475,0.70913593,0.11957369,0.49181789,-0.0060422053,0.24922002,0.56085511,0.93519969,1.076185,0.27249812,0.79896752,0.78860531,0.38565466,0.87354344,0.42850982,0.75723719,0.80755706,0.82413356,0.80744019
0.51237666,1.1125724,0.45235261,0.4048453,0.5889062,0.78178706,0.24374017,0.75014416,0.1617901,0.53274003,0.035173687,0.28677566,0.60284736,0.9760412,1.1192697,0.3130681,0.84387916,0.82545825,0.42361619,0.92146025,0.46919732,0.79879883,0.84747322,0.86844117,0.85079233
0.5526308,1.152006,0.48755001,0.44622255,0.62667736,0.82252184,0.28212401,0.8004557,0.20403574,0.57847032,0.07638411,0.32376448,0.64712442,1.0176258,1.1620484,0.35454734,0.88168452,0.86239497,0.46308142,0.96762773,0.50961782,0.84036254,0.88703441,0.91350026,0.89357762
0.59290218,1.1891595,0.52274754,0.48738207,0.66445549,0.8624137,0.32017216,0.85088077,0.24679444,0.62523809,0.11754768,0.36077039,0.68992573,1.0577257,1.2049407,0.39558539,0.91747417,0.89928745,0.50070488,1.0118505,0.55161206,0.88192813,0.92695879,0.95824891,0.93557481
0.63319008,1.224551,0.55794516,0.52855901,0.70224023,0.90160918,0.35822579,0.90002968,0.28910337,0.67291138,0.15877546,0.3972416,0.73543969,1.0979265,1.2479604,0.43713529,0.95432191,0.9362148,0.54057139,1.0573299,0.59210164,0.92257116,0.96654917,1.0024646,0.9779714
0.67360687,1.2528543,0.5931429,0.56964746,0.73985771,0.9404914,0.39665721,0.94924754,0.33194427,0.71913782,0.1999409,0.43374809,0.7785141,1.1388466,1.2909838,0.47817862,0.99718726,0.97312831,0.58010067,1.1022598,0.63419594,0.96413468,1.0064809,1.0461142,1.0195253
0.71402388,1.2658659,0.62858966,0.61099912,0.77782868,0.97867296,0.4354528,0.99853094,0.37396937,0.76625793,0.24123591,0.47064335,0.82203186,1.1797673,1.3340253,0.5193323,1.0408367,1.0100754,0.61921063,1.1468256,0.67474852,1.0050761,1.0463929,1.0877745,1.0617854
0.75433119,1.2702079,0.66380958,0.65250274,0.81563187,1.0160003,0.47417189,1.0478769,0.41675734,0.80802243,0.28254276,0.50737787,0.86392356,1.2056331,1.3770792,0.56152352,1.0851602,1.0470393,0.65868533,1.192687,0.71627453,1.0463435,1.0860369,1.1291951,1.1031662
0.79465313,1.2751265,0.69928368,0.69415173,0.85402911,1.0533324,0.51276869,1.0959961,0.46072269,0.84963015,0.3238587,0.54397095,0.90528711,1.169697,1.419779,0.60376113,1.1259481,1.0840196,0.69787267,1.2388957,0.7575435,1.0872192,1.1256893,1.1693804,1.1444938
0.83513722,1.2804251,0.73461111,0.73609641,0.89184796,1.0897247,0.55139613,1.1437014,0.50578248,0.89743002,0.36518328,0.58109315,0.94587925,1.1255338,1.4619103,0.64604289,1.1667865,1.1208594,0.73770819,1.2790664,0.79834024,1.1285542,1.165917,1.2071115,1.186809
0.87549417,1.2603561,0.76996246,0.77741858,0.92907462,1.1251308,0.59003407,1.1899801,0.55080501,0.93920181,0.40648438,0.61773504,0.98709602,1.0819047,1.5034028,0.6907436,1.2076741,1.1578188,0.77655565,1.3123928,0.84106624,1.1692092,1.2055696,1.2448662,1.2298255
0.91591488,1.2421165,0.80544685,0.8194273,0.96641245,1.1603424,0.62828012,1.2362705,0.59454863,0.9857411,0.44785662,0.65440509,1.0289901,1.0379706,1.54483,0.72807722,1.2508767,1.1947101,0.8164385,1.320223,0.8828215,1.2098714,1.2455157,1.2731629,1.268477
0.95633571,1.2258325,0.84064697,0.86177225,1.0041266,1.1952377,0.66722107,1.2789556,0.63894932,1.0325372,0.48910433,0.69157444,1.070886,1.005245,1.5750939,0.76862998,1.2937732,1.2316877,0.85584428,1.3116347,0.92352855,1.2505406,1.2854629,1.2994189,1.3083063
0.99675661,1.2146738,0.87613631,0.90355068,1.041354,1.2302068,0.70618725,1.2626611,0.68392584,1.0802555,0.53035286,0.72875413,1.1127834,0.98950232,1.5876804,0.81039658,1.3347694,1.2684135,0.89620675,1.2953714,0.96446324,1.2912166,1.325411,1.2935518,1.3472266
1.0371777,1.1953246,0.91134301,0.94499479,1.0791846,1.2659439,0.74517727,1.2463572,0.72930422,1.1265394,0.57160217,0.76640762,1.1538617,0.97840774,1.6036836,0.85218013,1.3758085,1.3052686,0.93609208,1.2794741,1.0056399,1.331899,1.3653599,1.2803986,1.3856639
1.0775989,1.1762504,0.94683078,0.98355552,1.1164126,1.2976669,0.7841902,1.2247137,0.77462925,1.171339,0.61282521,0.80391478,1.1919381,0.98652024,1.6033736,0.89379772,1.4168888,1.3416842,0.97704194,1.2639465,1.0451256,1.3725878,1.4053097,1.2669859,1.4224924
1.1180202,1.1574555,0.98204532,1.0255796,1.1536406,1.3160535,0.82322509,1.2062879,0.81942054,1.2146024,0.65404223,0.84171909,1.2300315,0.97359216,1.58601,0.93501882,1.4580091,1.3779323,1.0179941,1.248794,1.0848018,1.4124538,1.4458112,1.248419,1.4490484
1.1584415,1.1389452,1.0173986,1.0672852,1.1892594,1.3367365,0.86182879,1.1882354,0.8648621,1.255284,0.69524974,0.87937696,1.2678491,0.93065332,1.5770349,0.97624496,1.489066,1.4141069,1.0578775,1.2340219,1.1238574,1.4515711,1.4866523,1.2384238,1.4106219
1.1989483,1.1207241,1.0527098,1.1094989,1.2243694,1.3051249,0.90012239,1.1672612,0.90902502,1.2921763,0.73650047,0.917096,1.3038062,0.90292838,1.5605941,1.0169175,1.5127126,1.4503249,1.0992897,1.2196356,1.161888,1.4901491,1.5254756,1.2326626,1.3902116
1.2394632,1.1027968,1.0876341,1.1509907,1.2600018,1.2655881,0.93860262,1.1532749,0.95322264,1.2984369,0.77775185,0.9551531,1.337104,0.92594389,1.5406563,1.058113,1.5539119,1.4644857,1.1408632,1.2056395,1.2002531,1.4873374,1.5218785,1.2082135,1.3598951
1.2800985,1.0775506,1.1228349,1.1917419,1.2963195,1.2492006,0.97676575,1.1430363,0.99685493,1.2825724,0.81911263,0.99285752,1.3681436,0.96330648,1.5149921,1.0980403,1.5682895,1.4414693,1.1776168,1.1920381,1.2374444,1.4690952,1.5040014,1.1899614,1.3257841
1.3207343,1.0492773,1.1580358,1.2320378,1.3265229,1.2366903,1.0149304,1.1250732,1.0402511,1.2755915,0.86045634,1.0309294,1.3729926,1.0017411,1.4812178,1.1379693,1.5623197,1.4288062,1.2088726,1.1788373,1.2701024,1.4278762,1.4851443,1.1763068,1.2861919
1.3619187,1.016817,1.1932008,1.2713742,1.359129,1.2264726,1.0526344,1.1071416,1.0843215,1.2474256,0.901735,1.0686193,1.3707581,1.0391367,1.4516523,1.1779002,1.5448355,1.4001361,1.2499471,1.157612,1.3028132,1.3848547,1.47498,1.1707765,1.2556276
1.3709804,0.97981558,1.2281422,1.2625882,1.3934628,1.2183011,1.0907724,1.0881034,1.1277107,1.2307475,0.94310903,1.106706,1.3311763,1.0770319,1.4184472,1.2178326,1.5237352,1.3764822,1.2922514,1.1325064,1.3322547,1.349591,1.4512323,1.1433605,1.2314282
1.361299,0.94148806,1.2633862,1.2479299,1.4259584,1.2078667,1.1285036,1.0700231,1.1711117,1.2054342,0.98448841,1.1448228,1.3029408,1.1170704,1.3806895,1.2571433,1.5030008,1.3506195,1.3199017,1.1077272,1.3526148,1.3191891,1.4286289,1.1113228,1.2063744
1.3346832,0.90842482,1.2999499,1.2302267,1.4464215,1.1978084,1.1662075,1.0533386,1.213771,1.1827086,1.0257476,1.1829401,1.3144328,1.1146761,1.3484667,1.2964622,1.465263,1.3384341,1.3414737,1.0832831,1.3485473,1.2946857,1.4034733,1.0780944,1.1724402
1.3081293,0.89854086,1.3349478,1.2135232,1.4556833,1.1647139,1.2038769,1.0382087,1.2573276,1.1554891,1.0671107,1.2210578,1.3136767,1.0834716,1.3075849,1.3339627,1.4159588,1.3243287,1.3458161,1.0612063,1.3408526,1.2603216,1.3717956,1.0495671,1.1371901
1.2998527,0.92926632,1.3698432,1.1833063,1.4601732,1.1360559,1.2411559,1.026174,1.2963961,1.1266518,1.1082852,1.2598633,1.2988707,1.0585814,1.2674394,1.3709298,1.3742822,1.3053669,1.3273284,1.0428783,1.3335164,1.2192342,1.337941,1.0203791,1.1051228
1.2897601,0.95624935,1.4038525,1.1609491,1.4685355,1.1073298,1.2784038,1.0126177,1.3365079,1.0975155,1.1495274,1.2986948,1.2757594,1.032579,1.2397213,1.3978083,1.3316762,1.291114,1.3147851,1.0249205,1.3222239,1.1854157,1.3036339,0.99673425,1.0856409
1.2538618,0.9842534,1.4366309,1.1435768,1.4457312,1.0773955,1.3156549,0.99264131,1.3723418,1.0612895,1.1906614,1.3352282,1.259176,1.0022439,1.1990846,1.4272487,1.284288,1.2719851,1.286245,1.0062387,1.302606,1.1442977,1.2664027,0.9640491,1.0627165
1.2358579,1.0146013,1.4485259,1.1347565,1.4246179,1.038934,1.3524599,0.97443665,1.3981813,1.0309016,1.2317965,1.3728513,1.22703,0.96819745,1.1718422,1.4136499,1.2396686,1.2512316,1.2573048,0.98795389,1.2832724,1.1111912,1.2302912,0.93800046,1.0300673
1.2050895,1.0458503,1.4462461,1.1220574,1.3989266,1.0021711,1.3883928,0.9587666,1.3863215,1.0001181,1.2728114,1.3609557,1.1884277,0.94803735,1.1649546,1.3895331,1.1959112,1.2292116,1.2224307,0.97007312,1.2642278,1.0711148,1.1926697,0.91820707,1.0154274
1.1762029,1.0771988,1.4443148,1.0859373,1.3743695,0.96774015,1.4239336,0.94905885,1.374582,0.96741374,1.3137178,1.3492926,1.1615565,0.92002069,1.1641825,1.3748034,1.1607869,1.200343,1.1865895,0.95260377,1.2454772,1.0386811,1.1565713,0.89938874,0.98592221
1.1441038,1.1041614,1.4427329,1.062801,1.3467927,0.93261841,1.449894,0.94466028,1.357532,0.96090689,1.3542294,1.3431774,1.1305339,0.89170056,1.1640174,1.3530278,1.1377069,1.1660436,1.1529955,0.93555367,1.2270273,1.0068302,1.1173604,0.88433493,0.96985424
1.1059774,1.1319241,1.4415005,1.0591481,1.3191017,0.92146612,1.4578459,0.94157168,1.3351371,0.95492965,1.3950998,1.3308685,1.0983305,0.87741189,1.1734976,1.3185956,1.1569805,1.1301101,1.1183843,0.91892858,1.2022627,0.96824957,1.0794116,0.87893111,1.0000471
1.0670534,1.159034,1.4346703,1.0594663,1.3052057,0.94242148,1.4643966,0.95288165,1.3108853,0.96079154,1.4357103,1.314463,1.0670473,0.86358289,1.2042879,1.288078,1.1915073,1.0962673,1.0892174,0.9077232,1.1822409,0.93717985,1.0440979,0.88035922,1.0392208
1.0320086,1.1821297,1.4034557,1.0525251,1.2942145,0.97607429,1.4535058,0.97208772,1.2886543,0.98855453,1.4703551,1.2901489,1.028877,0.84542168,1.2498763,1.2578068,1.2321375,1.0793583,1.0711827,0.90892142,1.1658179,0.91386194,1.0125513,0.8791099,1.0773265
0.99529497,1.2012412,1.3738716,1.0250949,1.2614557,1.0108158,1.421795,0.99030984,1.2732599,1.003229,1.4698991,1.2603022,0.99782276,0.84693698,1.2972615,1.2241121,1.2686961,1.094652,1.0484572,0.90685265,1.12943,0.9036692,0.99517612,0.9006118,1.1162259
0.97128968,1.2168646,1.3455971,1.0002123,1.2417202,1.0452662,1.3900126,1.0200763,1.2525027,1.0041897,1.4526692,1.2391337,0.9792658,0.85376759,1.34136,1.1904267,1.3042418,1.1332504,1.0109482,0.9156143,1.0903025,0.90048163,0.99885468,0.9363648,1.1547982
0.93144312,1.2310449,1.3108626,0.9848925,1.2361456,1.0793496,1.3576391,1.0480534,1.2321732,1.0039194,1.4358609,1.217289,0.9709238,0.87391642,1.3824095,1.1542937,1.342241,1.1714225,0.97518882,0.92629465,1.0519495,0.90530077,1.0030409,0.9669876,1.1903913
0.89420966,1.2515012,1.2797785,0.97005097,1.2172951,1.114796,1.336763,1.0869954,1.212279,1.0088976,1.4167796,1.1845638,0.9659237,0.90613129,1.422875,1.1241147,1.3766163,1.2108429,0.94297909,0.93461461,1.0271141,0.91065802,1.0137011,1.0039196,1.225255
0.85784275,1.2563692,1.248628,0.95570442,1.211044,1.1470878,1.3158374,1.1237919,1.1957431,1.0315573,1.3876062,1.1581112,0.96411802,0.94067428,1.4623277,1.098084,1.4109908,1.2498512,0.91629506,0.9478899,1.0059376,0.92396845,1.0307668,1.0243148,1.2573538
0.83702669,1.2524281,1.2178146,0.93823058,1.2017449,1.1783139,1.2905437,1.161971,1.1703321,1.066218,1.3570616,1.1351592,0.98435844,0.97601237,1.5105204,1.0571527,1.4470278,1.2726938,0.91232453,0.96169789,0.97618768,0.93764516,1.0441477,1.053073,1.2860908
0.83313598,1.2497515,1.1843676,0.93876044,1.190089,1.2072761,1.2569663,1.1996728,1.1435979,1.100971,1.32399,1.1008042,1.007475,1.0137854,1.478473,1.0223663,1.4764924,1.2917498,0.96066988,0.97167193,0.96010838,0.9668553,1.0720474,1.0865984,1.3079812
0.84276621,1.240023,1.1534221,0.95297191,1.1878395,1.2366235,1.2296365,1.2362102,1.1204068,1.1359542,1.2883096,1.0690262,1.0372982,1.051799,1.4492507,0.99382921,1.490114,1.3281954,1.0039834,0.98644058,0.97179413,1.0030376,1.1020915,1.1159409,1.3185251
0.88979537,1.2336025,1.1186023,0.97618947,1.1901325,1.2662439,1.1994442,1.2707019,1.1079028,1.1664079,1.2554325,1.0401013,1.071957,1.0900294,1.4030581,0.96993434,1.4635517,1.3607292,1.0517768,1.0039721,1.0064121,1.0289881,1.12072,1.1180223,1.3338258
0.93642898,1.2176179,1.0840209,1.0066805,1.201609,1.2991393,1.164336,1.3012098,1.0988732,1.1973047,1.2233302,1.0115451,1.1071456,1.1269908,1.3592281,0.94991421,1.4218813,1.4027808,1.0964077,1.0221184,1.0402157,1.0553571,1.1637689,1.1301563,1.3155737
0.97649788,1.1798403,1.0496559,1.044309,1.2101483,1.3269277,1.1265469,1.3385284,1.065738,1.2286456,1.186549,0.97826965,1.135947,1.1624578,1.3165463,0.96375749,1.378063,1.4350526,1.1423929,1.0384832,1.0740578,1.0799732,1.1915307,1.1538991,1.2831291
1.0223027,1.1469357,1.0150187,1.0684842,1.2176292,1.3550903,1.0888355,1.3763567,1.0352931,1.260336,1.1564454,0.94614603,1.1655496,1.1906668,1.2758997,0.99656603,1.3320576,1.4631568,1.1827764,1.0687007,1.1071464,1.0818976,1.2253274,1.1860024,1.2538555
1.0650283,1.1065969,0.9877206,1.0863295,1.2273901,1.3604087,1.0512403,1.400256,1.0249483,1.2909826,1.1171602,0.9203354,1.1952357,1.1974975,1.2352956,1.0309173,1.2860868,1.4835505,1.2082306,1.0968829,1.1395444,1.0916279,1.2568618,1.1916589,1.2158962
1.1022523,1.0666916,0.96476766,1.1150863,1.2483887,1.3579048,1.0139331,1.4191936,1.0185263,1.3194135,1.0771454,0.90389416,1.211554,1.2032373,1.1956469,1.068713,1.2401521,1.493411,1.2481482,1.126822,1.1720608,1.1213051,1.2829003,1.2195291,1.1775222
1.1306737,1.0305704,0.9854421,1.1473128,1.2706009,1.3271827,0.99652631,1.4360455,1.0184985,1.3616177,1.0406916,0.90281701,1.2352401,1.205373,1.1551553,1.1095388,1.1963442,1.4687591,1.2866199,1.1531567,1.2038765,1.1486824,1.3113599,1.2444557,1.1380324
1.1550883,0.99388333,1.0209483,1.1879962,1.2688976,1.2940024,0.99206929,1.4219252,1.0334784,1.3784791,1.0005801,0.91611665,1.2732047,1.2079943,1.1134691,1.1500318,1.1514949,1.4322183,1.3273196,1.1834949,1.2348265,1.1865332,1.3301732,1.2419868,1.0982642
1.1774853,0.95834518,1.0558485,1.2071791,1.2673478,1.2577788,0.99540657,1.3822661,1.038473,1.3762389,0.98726951,0.92373468,1.3075375,1.2157773,1.0720738,1.1883737,1.1087319,1.397619,1.3666404,1.2084781,1.2666878,1.1906815,1.3457405,1.2466963,1.0584993
1.2069363,0.92543807,1.0880311,1.2406781,1.2446227,1.2213868,1.0333592,1.342815,1.0420933,1.3793826,1.0112616,0.94087708,1.3143425,1.2096232,1.0300845,1.2209247,1.0643652,1.3626552,1.4038428,1.2101183,1.297827,1.2025099,1.3503516,1.2486002,1.018442
1.2315886,0.88744895,1.1221347,1.2641225,1.2318364,1.185054,1.0712252,1.3034309,1.0470838,1.3682149,1.0578487,0.96440413,1.2976433,1.1719976,0.98907361,1.2630232,1.0202027,1.3243878,1.398333,1.2122097,1.3281887,1.2219316,1.3319738,1.2109781,0.97809337
1.2558459,0.84998927,1.1562289,1.2876498,1.2186331,1.1486108,1.1069088,1.2640721,1.0614618,1.3415206,1.0998755,0.98823344,1.2671326,1.1348393,0.94781836,1.3048475,0.97837536,1.2857839,1.3726247,1.1966604,1.3599578,1.2275309,1.2956243,1.1771195,0.93813433
1.2753681,0.8130682,1.190467,1.308691,1.1840083,1.1122941,1.1405607,1.2247788,1.0790807,1.3136914,1.1423729,1.0153142,1.2299667,1.0972306,0.90616116,1.3400823,0.93542086,1.2501412,1.3387512,1.1656463,1.3879017,1.2336306,1.2619839,1.139571,0.89827012
1.2848602,0.77615898,1.2246202,1.328174,1.1487702,1.075876,1.1685838,1.1854537,1.1048044,1.2758846,1.186388,1.0500837,1.1922455,1.0601665,0.86424089,1.3496434,0.8928546,1.2156537,1.3007174,1.1271969,1.4001538,1.2153715,1.2258263,1.1020523,0.85693941
1.2784649,0.73980371,1.2524613,1.3421059,1.1128874,1.0393545,1.2002828,1.1459566,1.1305269,1.2360868,1.2268737,1.0792484,1.1544426,1.022621,0.8223355,1.354846,0.85009521,1.1812203,1.2691864,1.0887649,1.3877728,1.1769036,1.1844565,1.0636588,0.8154583
1.2780461,0.70391159,1.27353,1.3766033,1.0770205,1.0027546,1.2378963,1.1065246,1.1616617,1.1954823,1.2522178,1.1100489,1.1170266,0.98401339,0.78146268,1.3524297,0.81276385,1.1457643,1.2378239,1.0499811,1.3802723,1.1350749,1.1418272,1.0252656,0.77583175
1.2728561,0.66753424,1.3018774,1.3640958,1.0411701,0.96602823,1.2688905,1.0670675,1.183755,1.1542907,1.2773728,1.1381264,1.0789083,0.94540588,0.73653477,1.3157442,0.77267574,1.1116867,1.2056629,1.0112004,1.3480054,1.0928606,1.1042598,0.98687224,0.73996645
1.2641662,0.63093948,1.326492,1.3443082,1.0046385,0.92930212,1.299373,1.0275134,1.194082,1.113035,1.3091043,1.1635122,1.0407914,0.90679847,0.69339446,1.278341,0.72827831,1.0743261,1.1724995,0.97205773,1.3154475,1.0512734,1.0646916,0.9481826,0.69994969
1.229751,0.59485167,1.3172709,1.3092617,0.96841923,0.89257635,1.326833,0.9881451,1.2096746,1.0720178,1.3468143,1.1862377,1.002676,0.86794868,0.6517719,1.2405794,0.68920374,1.0372841,1.1380139,0.93364923,1.2797204,1.0050512,1.0139621,0.9094956,0.65961397
1.1930301,0.55794884,1.285457,1.2714491,0.93299576,0.85577791,1.3452024,0.94857653,1.2392455,1.0310006,1.3870083,1.2150473,0.96445615,0.82905448,0.61096149,1.2019567,0.6511968,1.0007851,1.1028962,0.89429049,1.2440079,0.95842126,0.96658703,0.87110171,0.61953966
1.1563951,0.52187153,1.251395,1.2316175,0.89366316,0.81900445,1.3502793,0.90899023,1.2629045,0.98998334,1.4067199,1.2296257,0.92576828,0.78992782,0.57064539,1.1633596,0.60797181,0.96542882,1.0719374,0.85504028,1.2083105,0.91265229,0.91980979,0.83248855,0.57899738
1.1273859,0.48663444,1.2169646,1.1942052,0.8528482,0.78216285,1.3472974,0.86940462,1.2730494,0.94835028,1.4193843,1.2503051,0.887213,0.75116615,0.52489078,1.1243108,0.56463049,0.92944052,1.0371055,0.81585094,1.1719188,0.86624946,0.87268221,0.79402306,0.53870639
1.0833945,0.45104054,1.1824538,1.1561964,0.81849857,0.74535116,1.3178581,0.82968711,1.2750067,0.90672449,1.4015209,1.2741328,0.84874143,0.71170621,0.47995228,1.0852745,0.5218783,0.89365621,0.99748452,0.77691458,1.1362846,0.81892136,0.82472668,0.75534118,0.49835341
1.0383256,0.41284948,1.1479545,1.1170261,0.78192997,0.70849507,1.2817558,0.79010122,1.2677477,0.86570672,1.3778569,1.2685034,0.81027844,0.67261215,0.43603999,1.0463595,0.47912708,0.85734877,0.95790193,0.73774794,1.1008766,0.77166671,0.7767911,0.7169468,0.45792372
0.99288526,0.37512071,1.1134671,1.0755637,0.74536592,0.67174428,1.2440681,0.75038414,1.2332781,0.82529775,1.342187,1.2711836,0.77214811,0.63352991,0.39315154,1.0081577,0.43744924,0.82315335,0.92072441,0.69801535,1.0654714,0.72438014,0.72626242,0.67826774,0.41777732
0.95685793,0.33907069,1.0788265,1.0349264,0.70581906,0.6349521,1.2077003,0.71074341,1.1963685,0.78552323,1.3025801,1.2806775,0.73356894,0.59488199,0.34821589,0.9692566,0.39500971,0.78872682,0.88362013,0.65822395,1.0298687,0.67473075,0.67579874,0.63959189,0.37741281
0.91467791,0.30303002,1.0445297,0.99347732,0.6656382,0.59823551,1.1704529,0.67098201,1.1570803,0.7451412,1.2653407,1.2515198,0.6952429,0.55583864,0.3022776,0.93080589,0.3532308,0.75279898,0.84419091,0.61870128,0.99466942,0.62759555,0.63360862,0.6006454,0.3366574
0.8682899,0.26699915,1.0113167,0.95187202,0.62678467,0.56141934,1.1345917,0.63149317,1.1177284,0.70367812,1.2274307,1.2181995,0.65651926,0.51680972,0.2563675,0.89185523,0.31250359,0.71768089,0.80480792,0.578613,0.95943008,0.57814347,0.58580825,0.56171362,0.29620883
