-0.4400908,-0.51491669,-0.26654736,-0.62591549,-0.22644316,-0.58924166,-0.2413656,-0.45680808,-0.52565412,-0.40322069,-0.33584012,-0.096798493,-0.33624074,-0.5591361,-0.28031422,-0.33265554,-0.1942525,-0.38458536,-0.41813435,-0.44035979,-0.33071213,-0.43576664,-0.37155837,-0.06636084,-0.15694263
-0.40420131,-0.49883432,-0.23549481,-0.60856388,-0.19885024,-0.55966566,-0.22391688,-0.43645746,-0.49603845,-0.36441889,-0.30468477,-0.064824032,-0.34059314,-0.5431841,-0.28654358,-0.32087576,-0.1422627,-0.3806297,-0.40305401,-0.46133118,-0.31376052,-0.42079148,-0.35256531,-0.029516052,-0.125423
-0.39133611,-0.48047955,-0.21198729,-0.59087374,-0.17768065,-0.52436884,-0.1915074,-0.42004673,-0.46176396,-0.32493479,-0.28231804,-0.050776252,-0.37563975,-0.52339858,-0.29130709,-0.33007487,-0.089998551,-0.37172197,-0.40154425,-0.47528807,-0.30405956,-0.40101578,-0.33684439,0.010944984,-0.10142171
-0.3650517,-0.45164566,-0.19171494,-0.56689541,-0.16528726,-0.49080475,-0.15504373,-0.40505775,-0.42689673,-0.2850891,-0.25712714,-0.040240024,-0.40632382,-0.50849793,-0.29651924,-0.33834816,-0.039837907,-0.40148751,-0.39983813,-0.47699411,-0.28469942,-0.38033383,-0.31705204,0.051931584,-0.077347905
-0.32649811,-0.41643962,-0.16693807,-0.54684883,-0.19374421,-0.4570462,-0.12528144,-0.38639377,-0.39261898,-0.24464177,-0.26270391,-0.049292537,-0.4374429,-0.48815698,-0.30025366,-0.34568342,0.010222198,-0.4323129,-0.39586476,-0.45750588,-0.26292382,-0.35755576,-0.31169646,0.08564228,-0.073619658
-0.30486134,-0.38538834,-0.1462341,-0.52106193,-0.22444435,-0.42464338,-0.099128785,-0.36950823,-0.35922855,-0.20393847,-0.29427294,-0.058045686,-0.46621841,-0.46343306,-0.30845969,-0.35207188,0.056688902,-0.41576766,-0.40046138,-0.41798119,-0.24130519,-0.33827091,-0.33315648,0.11963287,-0.076176052
-0.2906097,-0.3603728,-0.1485901,-0.49158996,-0.25169032,-0.40064318,-0.085774309,-0.35332087,-0.32882534,-0.16310868,-0.30588461,-0.086555045,-0.47704586,-0.43982717,-0.27545391,-0.3535886,0.1013775,-0.37707997,-0.43705988,-0.37837728,-0.22728112,-0.32028993,-0.35355326,0.16351145,-0.091682346
-0.26044664,-0.33094484,-0.16023427,-0.46154909,-0.27490877,-0.37735187,-0.082283017,-0.32496997,-0.30166539,-0.12157041,-0.32465061,-0.12468643,-0.4987503,-0.44586129,-0.23322122,-0.34146863,0.14794316,-0.33622403,-0.44382873,-0.33863692,-0.23258021,-0.30319844,-0.38418499,0.20053163,-0.1223472
-0.25219999,-0.30004554,-0.16444824,-0.43699099,-0.24211487,-0.35324882,-0.049677612,-0.30276239,-0.29500033,-0.080233244,-0.34611355,-0.16267536,-0.45861752,-0.45558296,-0.1964,-0.29742002,0.20421865,-0.30470289,-0.44973359,-0.29831762,-0.24132205,-0.27918602,-0.42863976,0.2342947,-0.14985085
-0.24742336,-0.26870989,-0.1699615,-0.41683143,-0.2032104,-0.32575238,-0.026264232,-0.28315794,-0.29706162,-0.037816608,-0.36337052,-0.17561501,-0.41889046,-0.46904815,-0.15910622,-0.25264625,0.25800064,-0.26825107,-0.4547663,-0.25765575,-0.24543386,-0.25584979,-0.47074536,0.27198116,-0.17868418
-0.23439739,-0.24237089,-0.17443992,-0.39836209,-0.16433746,-0.29778348,-0.019275786,-0.26341423,-0.28475518,0.0026952048,-0.38543649,-0.1669871,-0.37876118,-0.48629923,-0.12911715,-0.20702247,0.30891276,-0.23671585,-0.45394675,-0.21587805,-0.25197637,-0.23077146,-0.50856836,0.3164888,-0.17705526
-0.23162942,-0.21471772,-0.17692331,-0.37306027,-0.12548187,-0.27068955,0.004105801,-0.24282041,-0.26792169,0.039991791,-0.39824983,-0.12899785,-0.3382157,-0.50717288,-0.094883043,-0.16120863,0.36104749,-0.20035867,-0.44177922,-0.18169469,-0.25342962,-0.21001641,-0.54239719,0.3584174,-0.13942624
-0.18892323,-0.18293623,-0.16940246,-0.34232153,-0.086628112,-0.24065933,-0.0026628942,-0.21728659,-0.24939735,0.083496361,-0.3575172,-0.090992692,-0.29749858,-0.51905392,-0.060161752,-0.12144212,0.41344531,-0.16763087,-0.40138307,-0.15098332,-0.25042683,-0.19965934,-0.57602884,0.40470926,-0.10211899
-0.14510083,-0.15528027,-0.15201345,-0.31299244,-0.047670529,-0.21281278,-0.016930773,-0.18762513,-0.23331131,0.12666004,-0.31538197,-0.052972491,-0.25528576,-0.55776054,-0.026241091,-0.086554581,0.46990587,-0.13770329,-0.3602829,-0.12249713,-0.25060389,-0.18710409,-0.61134388,0.45339228,-0.065126896
-0.11582414,-0.13023736,-0.11505583,-0.28286832,-0.0084883524,-0.18486494,-0.025108077,-0.15206956,-0.223191,0.16881454,-0.27176219,-0.015476562,-0.21279417,-0.58847139,0.0086101735,-0.049787914,0.51757509,-0.10309239,-0.3191799,-0.091784656,-0.2585756,-0.15871017,-0.65015497,0.50152387,-0.028355468
-0.090378031,-0.10539822,-0.078270278,-0.25285883,0.027761696,-0.15325166,-0.053089046,-0.14800376,-0.21898998,0.21105091,-0.23829613,0.021828437,-0.17002398,-0.60606664,0.048199684,-0.014663454,0.56751633,-0.068476017,-0.27770669,-0.055138458,-0.23282903,-0.13290668,-0.67979548,0.54949126,0.0084111231
-0.063742954,-0.08572353,-0.04150965,-0.21896373,0.067658287,-0.11665459,-0.091857418,-0.14938687,-0.21492677,0.25336507,-0.20649723,0.059254875,-0.13075704,-0.61320628,0.088178297,0.016866895,0.62440197,-0.024723281,-0.23580944,-0.023297107,-0.19528459,-0.10263618,-0.68681897,0.59567792,0.045359669
-0.037221963,-0.069206386,-0.0047625184,-0.18718622,0.10788175,-0.080874661,-0.12826858,-0.15446873,-0.19814001,0.29461127,-0.17318278,0.096930321,-0.097386363,-0.57388222,0.12342478,0.052876113,0.67754995,0.01946047,-0.19358906,0.011585724,-0.15668272,-0.087961396,-0.67094581,0.63605957,0.079272613
-0.0091487633,-0.056053434,0.031998395,-0.16156815,0.14517841,-0.051869284,-0.12918095,-0.15428894,-0.16988073,0.33703524,-0.1348587,0.1351504,-0.056621513,-0.52984992,0.15882366,0.09204735,0.72578069,0.061228901,-0.15133897,0.048165354,-0.11861326,-0.056665519,-0.62920003,0.67551225,0.11358042
0.030968315,-0.032346349,0.068825442,-0.1322144,0.18253051,-0.024660435,-0.090964308,-0.16350346,-0.15219005,0.37833411,-0.092108785,0.17353644,-0.021872868,-0.48561273,0.20123713,0.13590567,0.78184008,0.10107092,-0.10870809,0.093193988,-0.070668528,-0.020129954,-0.58764327,0.71868467,0.15159541
0.070438319,0.0047427154,0.10571545,-0.10203997,0.22006619,-0.008071624,-0.052789352,-0.19608458,-0.12667734,0.41964909,-0.046026057,0.21200681,0.01398426,-0.44092461,0.24293823,0.18268867,0.83587084,0.13481059,-0.065731805,0.12574836,-0.032537044,0.021438243,-0.54608584,0.76651689,0.18938712
0.090988758,0.042101399,0.14266542,-0.096162295,0.25994455,0.014007109,-0.014558972,-0.23170463,-0.11912441,0.46101117,-0.0073163467,0.25063033,0.05609372,-0.39570949,0.28212232,0.22776659,0.88795394,0.17836026,-0.022884379,0.16751777,0.0019779354,0.063028908,-0.50452782,0.81447256,0.22716797
0.12157626,0.079591877,0.17960854,-0.10234276,0.30048067,0.037527609,0.023615131,-0.26524264,-0.12099129,0.5035648,0.029140402,0.28924082,0.09268262,-0.34872137,0.32392993,0.27039508,0.93608516,0.22269594,0.019449749,0.21103229,0.041568051,0.10451776,-0.46253181,0.86081975,0.26526426
0.16225961,0.11739097,0.21657498,-0.10740217,0.34132563,0.064570556,0.061858119,-0.29348164,-0.11579876,0.54620947,0.05527508,0.32830832,0.13558371,-0.31852094,0.36137091,0.31204733,0.98300661,0.27097229,0.062315185,0.24987531,0.082134113,0.1460102,-0.42049501,0.90671298,0.30355763
0.20324542,0.15528158,0.25365192,-0.11344227,0.38208888,0.090238829,0.10003123,-0.32652599,-0.076160664,0.58815587,0.089601728,0.36734957,0.17767032,-0.28994774,0.39902973,0.34967234,1.0385244,0.31450561,0.10478881,0.29301095,0.12653257,0.18750606,-0.37869322,0.95160217,0.34175775
0.24618477,0.19295565,0.29057366,-0.11591199,0.42324152,0.082367637,0.13813786,-0.32234386,-0.036173727,0.63062651,0.12943911,0.40609026,0.22127279,-0.26446795,0.43440314,0.39221713,1.0953809,0.35721932,0.14738709,0.34039357,0.17129734,0.22914249,-0.33712649,0.99197754,0.38026477
0.2895742,0.23099529,0.32760397,-0.1171331,0.46481069,0.11737292,0.17621239,-0.28137862,0.0043641317,0.67313848,0.17061011,0.44526049,0.26261829,-0.21928853,0.47323792,0.43532039,1.149548,0.40218062,0.19061308,0.38642191,0.22257688,0.27087152,-0.29504909,1.027417,0.41859397
0.34088399,0.26882469,0.36457084,-0.12092561,0.50621242,0.15464205,0.21443649,-0.24031623,0.034739334,0.7156918,0.21999719,0.48404703,0.30401457,-0.18283446,0.51308974,0.48567431,1.2004074,0.43488984,0.23391566,0.43019467,0.26691181,0.31263561,-0.25373947,1.0673714,0.45676492
0.39235581,0.30688761,0.40165845,-0.12396501,0.5461319,0.18774097,0.25294677,-0.19940714,0.06908767,0.75968772,0.26706812,0.52331941,0.34087269,-0.14109857,0.55421592,0.52971825,1.247032,0.45711032,0.27582326,0.47949759,0.31014915,0.35422083,-0.21242539,1.1082612,0.49525419
0.43857831,0.34463412,0.43876853,-0.12624964,0.58667559,0.22540043,0.28620359,-0.15845426,0.096510997,0.80318586,0.31357908,0.56254379,0.3827663,-0.098792387,0.59143618,0.57750559,1.2890627,0.50398574,0.31773764,0.51952762,0.35145812,0.39581439,-0.17059752,1.149239,0.53401171
0.49067747,0.38271898,0.47548918,-0.12777597,0.62783023,0.2465761,0.31968463,-0.11748315,0.13135979,0.84796378,0.36140788,0.60196673,0.41992357,-0.055945844,0.6418593,0.61948513,1.3286831,0.54506416,0.35814302,0.56838156,0.39736309,0.43721418,-0.13350427,1.1841284,0.57278288
0.54097767,0.42060975,0.51230732,-0.14092798,0.66920949,0.27019163,0.35980336,-0.076420739,0.17356124,0.89222687,0.40597093,0.64095784,0.45695234,-0.01258798,0.6854151,0.66472565,1.3672654,0.58730314,0.39591679,0.60785431,0.43968601,0.47841692,-0.091754597,1.1986848,0.61112226
0.59144474,0.45844615,0.54925718,-0.15833191,0.71081812,0.29551424,0.40042211,-0.035223133,0.21305169,0.93381378,0.44879225,0.6799827,0.49467381,0.035847075,0.72526384,0.71197238,1.3994347,0.63081636,0.43980226,0.65145153,0.49006022,0.51991548,-0.047156358,1.2204806,0.64949466
0.6406489,0.49588023,0.58620983,-0.18405827,0.75217891,0.30388574,0.44101274,0.0061471545,0.25569138,0.97540674,0.4950372,0.71830281,0.53853659,0.084615269,0.77115954,0.75352213,1.4260493,0.67638509,0.48278981,0.69215415,0.5417919,0.56144287,-0.0052839078,1.2456891,0.68751699
0.68834999,0.53289426,0.62330993,-0.21202669,0.78957475,0.29403882,0.47644317,0.047622752,0.2979425,1.0176262,0.54484117,0.75662555,0.58097064,0.12812728,0.81529367,0.79840311,1.456764,0.72301212,0.52475496,0.73436207,0.58242547,0.60296495,0.040424281,1.271337,0.72516712
0.73316142,0.57007497,0.66027153,-0.19855414,0.82628966,0.31051199,0.51153648,0.089194969,0.33922791,1.0601716,0.5929893,0.79570046,0.62039132,0.16056827,0.86089064,0.84268833,1.477163,0.76784303,0.56589788,0.77935931,0.62388148,0.64448423,0.085362517,1.2772377,0.76322319
0.78321524,0.60777907,0.69723552,-0.15624811,0.86297693,0.34768535,0.54771182,0.13074147,0.38286211,1.1002197,0.6383336,0.83480515,0.65658003,0.18176045,0.90815175,0.89093509,1.4762,0.81211548,0.60828004,0.82590817,0.66657817,0.6858514,0.12422028,1.2926947,0.80125927
0.836503,0.64522933,0.73375109,-0.11432017,0.90359119,0.37720505,0.59032017,0.17235078,0.42274457,1.1387173,0.67963764,0.8735655,0.69422632,0.22492833,0.95290743,0.93526738,1.4719853,0.85251866,0.63902582,0.863669,0.70795399,0.72720043,0.17098142,1.3054434,0.8396678
0.88763221,0.68284005,0.77042842,-0.072774521,0.94479895,0.40596974,0.62746659,0.21424205,0.46629837,1.175716,0.72121692,0.91228741,0.73698067,0.26987712,0.98513736,0.98986422,1.4622346,0.8951383,0.66303672,0.89808196,0.7499737,0.76855048,0.21269623,1.3122021,0.87739688
0.93478401,0.72014459,0.8073815,-0.031567314,0.98600435,0.42404278,0.67083867,0.25643854,0.50974206,1.2122066,0.77188908,0.95063809,0.77965838,0.31820407,1.0188678,1.0407573,1.457069,0.93736034,0.70388405,0.93536888,0.79401495,0.80990155,0.25202158,1.3273258,0.91506811
0.94178232,0.75671142,0.84433704,0.0089588651,1.0270038,0.43342751,0.71456191,0.29824643,0.54971214,1.2481954,0.81441682,0.98899043,0.82384433,0.36902707,1.0563663,1.0792444,1.4490391,0.97857181,0.7458554,0.97379627,0.83533273,0.85142909,0.29911524,1.3450047,0.95297857
0.9218372,0.79372488,0.88129496,0.046595746,1.0680315,0.45098887,0.75659559,0.33980553,0.58893974,1.2801418,0.8575673,1.0265322,0.86145515,0.4197828,1.0933856,1.1135148,1.4484616,1.0176294,0.78968196,1.0127913,0.87669482,0.89286824,0.34099894,1.3571397,0.98939505
0.89332686,0.83090638,0.91832726,0.088182278,1.1074427,0.47999676,0.79875856,0.38137984,0.63216618,1.3058432,0.90263337,1.0640801,0.89751967,0.46597626,1.1255067,1.1429221,1.4409671,1.0578198,0.83151699,1.044581,0.91675835,0.93430783,0.38355406,1.3687521,1.026196
0.88429957,0.86819719,0.9552176,0.11677985,1.146066,0.51606844,0.84212183,0.42328416,0.67484724,1.3386613,0.9486464,1.1016341,0.93524798,0.51701776,1.1581809,1.1751344,1.4340374,1.0975124,0.87261752,1.063113,0.95034682,0.97583758,0.42974186,1.3798957,1.0637071
0.93420124,0.90577903,0.99219776,0.15834293,1.1848854,0.55553752,0.88464124,0.46513509,0.71759005,1.371191,0.99495954,1.1399784,0.97946253,0.56953518,1.1929262,1.2102857,1.4432217,1.1264025,0.91371979,1.0838692,0.98327826,1.0169561,0.47703402,1.3874348,1.1012953
0.97931597,0.94312798,1.0291672,0.20017784,1.2238353,0.58343517,0.927106,0.50624943,0.75971874,1.4046747,1.0390682,1.1775348,1.0207747,0.61468384,1.2003009,1.2398004,1.4727922,1.1478206,0.95482373,1.1086534,1.0177559,1.0572451,0.52036394,1.38013,1.1382336
1.0038997,0.98055286,1.0659579,0.24217045,1.2511606,0.62109687,0.96874831,0.54747867,0.8004518,1.4183761,1.073035,1.215097,1.0487996,0.65914551,1.2140107,1.2693671,1.4860701,1.1750495,0.99592928,1.1289051,1.0548669,1.0985111,0.56842641,1.36301,1.1747031
1.0359476,1.0172525,1.1026149,0.28441854,1.2892777,0.65936494,1.0055219,0.58877075,0.83798736,1.424913,1.1056591,1.2512731,1.0754283,0.70824283,1.2261793,1.2782326,1.4815092,1.1927935,1.0362358,1.1482398,1.0901816,1.1396314,0.61589394,1.3527371,1.2112234
1.0292797,1.0541657,1.1390023,0.32683818,1.3136118,0.69788016,1.0403933,0.6178936,0.87877977,1.4347918,1.1392933,1.2880261,1.1056763,0.75966884,1.2364414,1.2935436,1.4775162,1.2079408,1.0772328,1.1783296,1.0968127,1.1811229,0.66269814,1.3459789,1.2394388
1.062471,1.0902768,1.1756936,0.36905958,1.3380122,0.73614587,1.0813852,0.65470053,0.92024165,1.443595,1.1724998,1.3256278,1.1314968,0.81124715,1.2575273,1.3095495,1.4740924,1.2284296,1.1172307,1.1968247,1.1172104,1.2226167,0.70620242,1.3427474,1.2767107
1.0773618,1.1169174,1.2124861,0.41126431,1.3609878,0.77443334,1.1241609,0.69607878,0.9623931,1.447203,1.204672,1.3629245,1.1502979,0.86043453,1.2847908,1.3280168,1.47124,1.2320153,1.156787,1.2034217,1.1426553,1.2643704,0.75110647,1.3419928,1.3145831
1.106296,1.1499314,1.2493278,0.45397923,1.3606964,0.81281907,1.1643189,0.73829796,1.0040624,1.4557469,1.2285969,1.3988345,1.1740562,0.9080296,1.3016496,1.3282628,1.4689599,1.2439321,1.1970377,1.2106755,1.1699669,1.3058861,0.79738426,1.3450676,1.3389701
1.1245527,1.1865282,1.2861477,0.4964825,1.3597337,0.85075112,1.1799188,0.78023523,1.0460836,1.4538838,1.2353518,1.4165763,1.2020401,0.94861084,1.3044171,1.3308616,1.4672527,1.254309,1.238166,1.2225009,1.1968806,1.3472504,0.84245232,1.3476472,1.3626467
1.1221172,1.2234887,1.3230932,0.53840098,1.3730482,0.88894278,1.1868044,0.82154428,1.0874074,1.456033,1.2499297,1.4203054,1.2128135,0.97871495,1.3074807,1.3443299,1.4661195,1.2642587,1.2784337,1.2478036,1.2204153,1.3862987,0.88345776,1.3528972,1.3828607
1.1176933,1.2601433,1.3597924,0.58076011,1.3955233,0.92734824,1.2231781,0.86285356,1.1284306,1.4602091,1.2647526,1.4351758,1.2032697,1.0106268,1.3185526,1.34321,1.4573535,1.2787536,1.3083058,1.2690536,1.2322111,1.422729,0.92981564,1.3591954,1.4001041
1.1596236,1.2967487,1.3964918,0.6238259,1.424929,0.96577093,1.2596004,0.90489991,1.1692582,1.457998,1.2584082,1.4638286,1.1941555,1.0478174,1.3317751,1.3426363,1.4457148,1.2857295,1.3223115,1.2765947,1.2403779,1.4589116,0.97319243,1.3638188,1.4177601
1.1734724,1.3329582,1.4330468,0.66724009,1.4248738,1.0041285,1.2858098,0.94714373,1.2115119,1.4565006,1.2507226,1.4680754,1.2098223,1.0837992,1.3422577,1.3748344,1.4422568,1.285149,1.3470222,1.2770656,1.2574384,1.4995454,1.017848,1.3699647,1.435586
1.1787715,1.3695757,1.4696243,0.71031322,1.4228186,1.0425079,1.3022749,0.98439844,1.2400623,1.4616423,1.2484999,1.4802707,1.2364186,1.1061387,1.3548807,1.379393,1.4345174,1.2890878,1.3744917,1.2831497,1.2708592,1.5404768,1.0625118,1.3858227,1.4339613
1.1846212,1.4051522,1.4858262,0.75359667,1.4250798,1.0809994,1.3080468,1.026643,1.2579322,1.4606835,1.2495178,1.479203,1.2554243,1.1294284,1.3711815,1.3765318,1.4239704,1.3126807,1.3948209,1.3014887,1.2714148,1.5815388,1.1063403,1.3897868,1.4357183
1.1921086,1.4359385,1.5023703,0.79690979,1.4428188,1.1195055,1.3140185,1.0688311,1.2835956,1.4669599,1.2535286,1.4869568,1.2789028,1.1461546,1.3853771,1.3781024,1.4106168,1.3307844,1.4146624,1.3230841,1.2701783,1.6225812,1.1383366,1.3991285,1.4386614
1.195148,1.4725962,1.5312784,0.84036934,1.4484226,1.1580718,1.3224863,1.1101478,1.3182054,1.465822,1.2671035,1.5055805,1.2772137,1.1579081,1.4037132,1.3926761,1.3985298,1.347101,1.4311674,1.3330658,1.2695532,1.6501258,1.1701171,1.4140085,1.4449882
1.2131147,1.5007516,1.5563695,0.88429055,1.4576818,1.1965594,1.3331466,1.1514646,1.3542054,1.4599391,1.2890542,1.519357,1.280527,1.1657134,1.4001293,1.3950514,1.374777,1.3421299,1.4434452,1.3389312,1.2671291,1.650265,1.2015058,1.4166953,1.4550999
1.2181993,1.5257903,1.5668695,0.9282743,1.4576186,1.2350821,1.3303417,1.1927814,1.38825,1.449121,1.3159508,1.519852,1.2937259,1.1830139,1.3969967,1.4088613,1.3516639,1.3363698,1.4606124,1.3454074,1.2741546,1.6508311,1.240108,1.4193616,1.4689935
1.2228357,1.5482181,1.5676407,0.97261278,1.4579636,1.2736539,1.3364191,1.2336369,1.393838,1.4485068,1.3146528,1.5275675,1.3078419,1.2043397,1.3943166,1.386272,1.3292017,1.3351305,1.4732797,1.3483562,1.2862863,1.6518239,1.2771273,1.422474,1.4866639
1.2233614,1.5606443,1.56522,1.0170894,1.4616246,1.3122731,1.3563305,1.2749533,1.4103473,1.4500524,1.3090992,1.5356644,1.3229419,1.2288315,1.3958428,1.3707676,1.3121544,1.3343635,1.4659846,1.3512894,1.2897817,1.6531891,1.3000787,1.4260315,1.4876929
1.2336757,1.5666281,1.5669353,1.0615857,1.4631199,1.3508914,1.3708046,1.3166295,1.4382245,1.4520147,1.3048026,1.5373172,1.3325994,1.2446792,1.3978269,1.3617821,1.3133995,1.3351766,1.4694005,1.3554311,1.2937701,1.6509279,1.326077,1.429725,1.4898619
1.2475876,1.5654389,1.5690104,1.1049699,1.4649128,1.3894746,1.3857112,1.3580488,1.4633951,1.4543936,1.3005802,1.5328197,1.3338403,1.2629388,1.4079796,1.3580282,1.3084747,1.338299,1.4681187,1.3630795,1.3027324,1.6448846,1.3449558,1.4272694,1.4981195
1.2394645,1.56838,1.5722589,1.145612,1.4698999,1.4280233,1.3951503,1.398903,1.4882229,1.4553835,1.29911,1.534958,1.3344499,1.2742505,1.418193,1.3552284,1.3035041,1.3441897,1.4724176,1.3737799,1.3095681,1.643433,1.3705654,1.4126378,1.5098879
1.2417247,1.5713319,1.5742373,1.1858058,1.4722775,1.4666407,1.3991043,1.4397618,1.4953744,1.4536056,1.2974658,1.551393,1.3316614,1.2861349,1.4253053,1.3613767,1.285647,1.3522236,1.4771572,1.3807771,1.3176418,1.6424131,1.4014627,1.3918648,1.5159244
1.2687516,1.5713956,1.5734065,1.2261946,1.4715778,1.5035064,1.4242891,1.4806252,1.4922378,1.4504482,1.2985825,1.554577,1.3380781,1.3032824,1.4215987,1.3642841,1.2939782,1.35786,1.4771934,1.3831466,1.348849,1.6459737,1.4281771,1.3723115,1.5222006
1.2661975,1.5771995,1.5808968,1.2646513,1.4682696,1.5373229,1.4377559,1.5204966,1.4860012,1.454498,1.2962576,1.5581399,1.3554811,1.3068969,1.422101,1.363779,1.3028899,1.3633819,1.4776681,1.3877838,1.3535303,1.649958,1.4377504,1.3499971,1.5254517
1.2551592,1.5837471,1.5847607,1.3037007,1.4686059,1.5725077,1.4429362,1.5445843,1.4836856,1.4446156,1.2944082,1.5552916,1.3785175,1.3063292,1.4230549,1.3598604,1.3049943,1.3664808,1.4785811,1.3919331,1.3682287,1.6520517,1.4348314,1.3516707,1.5324573
1.2566085,1.5924322,1.5855658,1.335783,1.4725775,1.5886281,1.4426083,1.5666236,1.4817835,1.4426733,1.3008816,1.5653921,1.406769,1.3015593,1.4253255,1.3564704,1.263142,1.3694663,1.4799319,1.396512,1.3911473,1.646789,1.4326777,1.3378154,1.5398232
1.2508549,1.6034646,1.5895867,1.3639357,1.4738854,1.6087605,1.4640347,1.5637626,1.4802958,1.4479149,1.307836,1.549896,1.4254795,1.2972936,1.4300682,1.3536095,1.2340375,1.3729168,1.4817201,1.4015175,1.396821,1.6396656,1.4308314,1.2986685,1.5320181
1.2496219,1.6108596,1.5945173,1.3890237,1.4755002,1.6246233,1.4431485,1.5613339,1.4811895,1.4603105,1.3151072,1.5481635,1.4396457,1.2935323,1.4323721,1.355216,1.2295743,1.376832,1.4839453,1.4110923,1.4051106,1.6273734,1.450321,1.2595716,1.5209914
1.2173251,1.6093296,1.5918903,1.4192704,1.4802077,1.6470772,1.438112,1.5593381,1.4855996,1.4363545,1.3153219,1.5255386,1.4500137,1.2902771,1.4351251,1.3527721,1.1911076,1.3812094,1.498343,1.4210859,1.4138639,1.6185548,1.4563886,1.2196029,1.52026
1.2514124,1.6052146,1.5907779,1.4531082,1.4764279,1.6618768,1.4511813,1.5539025,1.492393,1.4004808,1.3197744,1.4911553,1.4501117,1.2879304,1.424541,1.3285555,1.1447074,1.3860474,1.4936423,1.429589,1.4227756,1.6185518,1.4454947,1.1791972,1.5371063
1.2553063,1.5938442,1.5841166,1.4843594,1.4699805,1.6607037,1.4469412,1.5521354,1.4934466,1.3649829,1.3228254,1.4519168,1.4506345,1.2900267,1.4062753,1.3199828,1.0993803,1.3878346,1.4829923,1.4340489,1.4258829,1.5804833,1.4420208,1.137869,1.5299941
1.259707,1.5767089,1.556752,1.5069178,1.4568383,1.6599073,1.427159,1.5469279,1.4983593,1.3302133,1.3300918,1.4377446,1.4515816,1.2977768,1.3843699,1.3121235,1.054642,1.3850659,1.4767363,1.4328915,1.4435774,1.5432802,1.4390012,1.0965416,1.4932869
1.2722643,1.5669635,1.5304462,1.5094097,1.432254,1.6594875,1.4274787,1.5466695,1.5071998,1.2944017,1.3281125,1.4004017,1.4529529,1.3107821,1.3508241,1.3123372,1.0089426,1.3832868,1.4763595,1.4362911,1.4613025,1.5047664,1.436437,1.0597311,1.4571106
1.2853014,1.5536714,1.5021866,1.5092497,1.4066159,1.6561848,1.4340107,1.5468471,1.5096178,1.2555494,1.3266074,1.3646098,1.4547477,1.3148201,1.3110536,1.3171651,0.96493129,1.3820857,1.4860056,1.4401121,1.4733289,1.4671264,1.434329,1.020489,1.4220158
1.2911696,1.5446952,1.4695807,1.5095339,1.3843574,1.6532649,1.451135,1.5474606,1.5149481,1.2178842,1.3255793,1.3381307,1.4277187,1.3007138,1.2709862,1.2990327,0.91992542,1.3782254,1.496383,1.4351867,1.4803638,1.4287674,1.4326779,0.98042292,1.386444
1.3093199,1.5414913,1.438435,1.5161432,1.3607983,1.6572356,1.4514206,1.5485097,1.5221018,1.179198,1.3250263,1.3020565,1.4042304,1.3007157,1.2308753,1.2671503,0.8727425,1.3768713,1.4721131,1.4001074,1.4878553,1.3898424,1.4524846,0.94037755,1.350361
1.3272097,1.5345329,1.4077523,1.5250668,1.3219798,1.6626673,1.4350619,1.5499942,1.5268254,1.1404081,1.3249509,1.2660353,1.4072305,1.3015375,1.1913921,1.2695211,0.82445028,1.360222,1.4474331,1.4001193,1.4860212,1.3500866,1.4620344,0.89971693,1.3154368
1.3345036,1.4999802,1.3769834,1.5316074,1.2833054,1.6695319,1.4063653,1.5490103,1.5298621,1.1016353,1.3254286,1.2288309,1.3917747,1.299285,1.1514005,1.2702962,0.77331989,1.3237863,1.411916,1.3974409,1.4690729,1.3095326,1.4716739,0.85906537,1.2800042
1.3422755,1.4640842,1.3429472,1.5367471,1.2441175,1.6616375,1.3728579,1.5452565,1.536809,1.0628804,1.3241793,1.19041,1.37486,1.2999686,1.1116569,1.26108,0.72222756,1.3178538,1.3778036,1.3952088,1.4444899,1.2712567,1.4831662,0.81907044,1.2454269
1.3505281,1.4278458,1.3071134,1.5423225,1.2059794,1.6573823,1.3402194,1.5435479,1.539515,1.024144,1.2913979,1.1514997,1.3544336,1.2975839,1.071841,1.2488988,0.67392899,1.2922044,1.3516191,1.4060504,1.4447215,1.2374922,1.4923101,0.77886336,1.2111286
1.3417413,1.3917885,1.2713007,1.5496546,1.1680361,1.631738,1.3055244,1.5422803,1.5283604,0.98446473,1.2577906,1.1173066,1.3345015,1.2957127,1.0315724,1.2405828,0.62618821,1.2658706,1.3201005,1.3826103,1.405758,1.1965876,1.498877,0.73848822,1.1752587
1.3001928,1.3553743,1.2352583,1.5518938,1.130114,1.5991952,1.2960025,1.5414543,1.4981083,0.94532877,1.2347948,1.0801612,1.3106494,1.2943559,0.99115472,1.22465,0.57829099,1.2224593,1.2873973,1.3447282,1.3679758,1.1552602,1.5004055,0.69855815,1.1381074
1.25702,1.3193216,1.198782,1.5554831,1.0929409,1.5727763,1.2744677,1.5231149,1.4623116,0.90563986,1.217025,1.0430312,1.272436,1.2982337,0.95074703,1.1891866,0.52697128,1.180042,1.2590964,1.3080573,1.3262145,1.1125709,1.5023833,0.65933643,1.1004094
