61.47578,70.142647,177.0735,,,0.016875196,0.016193356,0.016470682,0.0021998698,0.0024793865,0.012348151,0.012748186,0.011691337,0.060034372,0.065647535,0.022986753,0.015635407,0.026542366,0.0072217463,0.004713783,0.017165774,0.019953063,0.002370277,0.02076065,0.016300403,36.032127,85.39489,6.9912038,15.413074,16.744108,85.903305,100.02735,0.0014103667,0.0044491035,0.0046073203,0.014865117,0.013562558,0.012607404,0.01464736,0.013469197,0.013690189,0.011067026,0.011776241,0.01177479,0.012973226,0.014781781,0.0058720503,31.974163,29.823059,22.853876,6.0228109,7.7488356,,,,127.85891,159.22069,152.07483,106.81736,116.47418,0.010995624,0.0094479267,180.69495,131.70984,180.28218,92.820091,103.00842,41.991829,27.282351,36.276951
63.907394,104.93401,133.11429,,,0.013866253,0.016436856,0.01590506,0.0015932665,0.00287638,0.01240435,0.010790493,0.011963496,0.066792294,0.070536673,0.021681953,0.014630792,0.021879114,0.0057693934,0.0039261463,0.015107504,0.022438619,0.0039961669,0.017297555,0.013242632,40.534061,82.712692,5.8617115,14.339429,15.289284,88.617462,82.04615,0.0012813933,0.0048633567,0.00487532,0.011904084,0.01471152,0.017906245,0.016127583,0.014565533,0.011995813,0.015377083,0.013135847,0.013136439,0.01279114,0.0124712,0.0055174935,33.632351,33.060692,31.889915,5.7663751,7.4503403,,,,136.6868,179.60214,123.45786,108.37502,100.64465,0.0090053668,0.0096582836,135.3772,174.94908,142.18633,79.849678,124.43935,40.29858,44.345203,27.049107
118.31779,91.877289,139.22226,,,0.01195381,0.012765637,0.012355329,0.0025009967,0.0028731267,0.011655155,0.014452014,0.012374967,0.075993821,0.080851838,0.016637689,0.018375194,0.017616984,0.0065200771,0.0037575832,0.019134387,0.019202376,0.0039689769,0.013633353,0.015602794,49.020786,109.19272,6.9587688,17.047441,18.01433,114.54221,87.647881,0.0010072833,0.0052799569,0.004969487,0.01012429,0.011646389,0.019791113,0.019751277,0.013654826,0.0097811902,0.014488376,0.015192646,0.015182716,0.012466057,0.010278737,0.005220993,34.616585,33.201271,33.467937,4.9716082,5.3368149,,,,173.0843,148.98204,102.26907,111.25286,115.672,0.0066400599,0.01055044,131.57938,182.67375,125.20751,103.10688,102.3682,29.837357,40.284924,31.495674
86.318138,71.794647,151.73708,,,0.012197226,0.012065816,0.01192777,0.0025206602,0.0015339199,0.01643415,0.016622886,0.016868617,0.083291173,0.074497245,0.016312495,0.021564951,0.02107312,0.01264746,0.00605126,0.022208827,0.016700462,0.0047276006,0.015299914,0.017984008,62.212227,120.99465,9.8851862,20.64411,21.944912,118.27029,104.6315,0.0011296567,0.0070249606,0.00674887,0.01102208,0.010954489,0.015562858,0.017098706,0.019378496,0.013100067,0.010217633,0.017669423,0.017697075,0.01700376,0.0101503,0.0043783267,28.90151,34.38805,34.404175,7.0187998,5.6149306,,,,177.00822,128.00777,110.88117,150.41202,138.41013,0.0097532198,0.0089976564,136.74083,138.90352,139.23715,121.75535,86.348961,35.632977,44.436646,42.759758
80.442833,117.59185,198.68639,,,0.015146993,0.012638502,0.013118767,0.00290282,0.0025211235,0.016542748,0.014315871,0.015508324,0.071714021,0.05572132,0.018376026,0.017481674,0.023976183,0.0081608491,0.0056912992,0.020156313,0.01530286,0.0048172064,0.017294044,0.019599756,45.3433,94.584007,9.2304049,18.786325,20.224215,91.470947,118.67596,0.00132734,0.0065757767,0.0069838772,0.013225949,0.0098254867,0.015049397,0.013059253,0.019100018,0.014823902,0.011343677,0.014916018,0.014898364,0.017400639,0.012203693,0.0042302296,22.73167,19.922815,28.598333,7.7852435,5.289319,,,,135.32478,126.36594,130.54327,144.43227,145.34131,0.0099634295,0.0062790802,180.64523,131.62854,168.3819,106.45281,86.740868,47.936924,39.362556,38.94239
91.694206,209.63144,177.19897,,,0.016865743,0.016164131,0.016448889,0.0023225867,0.0025470166,0.012290764,0.01272291,0.011648177,0.060694225,0.065271355,0.022898365,0.015608001,0.02654417,0.0092364401,0.0049437536,0.016856737,0.019737585,0.0024611803,0.020582676,0.016232761,41.0895,85.273987,7.7125602,15.387939,16.661446,85.664543,99.953949,0.00142461,0.0045119599,0.0046054735,0.014881271,0.013519697,0.012581221,0.01470922,0.013440611,0.013653021,0.011083904,0.011838117,0.011761543,0.0130077,0.014834786,0.0071487934,31.837496,29.826244,22.767412,6.0110536,7.7580256,,,,127.83135,158.86497,151.82854,106.74695,116.95747,0.010953983,0.0094716866,180.54594,131.99986,179.94508,92.8918,102.63207,40.985123,29.911949,35.800888
174.60751,167.26915,133.25203,,,0.013887286,0.01645091,0.015905028,0.00158287,0.0029359634,0.012369827,0.010820573,0.011973737,0.066734411,0.072393827,0.021736141,0.014601401,0.021962302,0.0087991469,0.0043052533,0.0151615,0.022406993,0.0041594333,0.017241837,0.013251226,46.266655,82.886055,6.7586288,14.332674,15.316986,88.552681,82.057205,0.0012929833,0.0048199501,0.0048691598,0.011900256,0.014764512,0.017804382,0.016108455,0.014589464,0.01194748,0.015389834,0.013090963,0.013092299,0.012821027,0.0124286,0.0055613369,33.521488,33.096733,31.8097,5.7618451,7.4401765,,,,136.39857,179.68073,123.48648,108.26538,100.79512,0.0089354971,0.0097241644,135.31387,175.25305,141.85356,79.86705,124.53039,38.654064,51.721912,26.511578
202.53419,146.45638,139.16576,,,0.011922526,0.01275998,0.012303003,0.0026091198,0.0029119069,0.01164577,0.014452901,0.01243119,0.077384114,0.082748018,0.016694203,0.018416233,0.017716577,0.0089963833,0.0040595001,0.018957632,0.019095523,0.0040784031,0.013585857,0.015539576,55.940819,109.27876,6.7665639,17.021179,17.954317,114.10011,87.628769,0.0010110134,0.005195227,0.0050094402,0.010115257,0.011622324,0.019797252,0.019720789,0.013624002,0.0097570391,0.014428186,0.015218499,0.015223056,0.012414183,0.010270383,0.005969313,34.431789,33.231594,33.412598,4.9634881,5.3353643,,,,173.00198,149.20229,102.25366,111.38237,115.95725,0.0065777125,0.010654933,131.3524,182.67316,125.51653,102.7541,102.72796,28.26775,43.266861,31.407471
167.49503,130.30405,151.43668,,,0.01218057,0.012041756,0.01191686,0.0025813866,0.0015370833,0.016422657,0.016651198,0.016907381,0.084366135,0.071323499,0.016295275,0.021541681,0.021127326,0.016747138,0.0067247702,0.022169808,0.016571606,0.0049175834,0.015224567,0.018060822,70.994904,120.96426,9.3546333,20.598864,21.888756,118.10904,104.60648,0.0011271366,0.0071797194,0.0067586405,0.010994516,0.010945536,0.015657268,0.01708327,0.019283734,0.01314663,0.010198006,0.017640496,0.01773536,0.017042564,0.010153703,0.0048255301,28.967911,34.408073,34.424526,7.0297055,5.6185904,,,,177.01724,127.98418,110.7767,150.1713,138.60258,0.0096844574,0.0091827866,136.94394,139.66228,139.62779,121.68883,86.36792,32.538235,50.788418,44.510975
135.75229,163.35889,198.79909,,,0.015169566,0.012587564,0.013139046,0.0028797199,0.0025266132,0.016508877,0.014304685,0.015461346,0.07156077,0.059822209,0.018335562,0.017482392,0.023812978,0.025817497,0.0063008098,0.020154489,0.015285899,0.0049956832,0.01727375,0.019538974,50.170635,94.357887,7.8940005,18.809349,20.215691,91.401718,118.69948,0.00135038,0.006484203,0.0069154468,0.013215213,0.0098438235,0.015138826,0.01305061,0.01908274,0.014859654,0.011355847,0.014885387,0.014889092,0.017341405,0.01218291,0.0046578133,22.503948,19.932878,28.62476,7.7804613,5.2987127,,,,135.64078,125.8876,130.61497,144.47031,145.52713,0.0099017294,0.0062281298,180.49277,131.48663,169.91399,106.83804,86.591507,46.852772,45.069206,41.262085
143.66165,199.11992,177.40042,,,0.016947936,0.016159194,0.016473712,0.0024274334,0.0025604132,0.01228384,0.012691437,0.011685531,0.061499778,0.061088778,0.02294899,0.01562945,0.026616363,0.018380579,0.0054233433,0.016825158,0.019750187,0.00263957,0.020418037,0.016314039,46.966785,85.121239,7.0685744,15.397161,16.62779,85.473137,99.887306,0.0014284434,0.0045191366,0.0047145034,0.01489115,0.013559443,0.012569994,0.014673013,0.013479853,0.013600081,0.011065127,0.011812305,0.01179265,0.012990377,0.014764937,0.00745341,31.653639,29.759968,22.701611,6.0053444,7.7626309,,,,127.743,158.49246,151.7411,106.67153,116.81416,0.010909571,0.0094481567,180.2056,133.14047,180.04257,92.978546,102.24216,43.023251,37.297741,38.085697
167.87799,169.13138,133.47659,,,0.01388886,0.016428689,0.015851596,0.00157856,0.0029506797,0.01233752,0.010775098,0.01195552,0.067344673,0.07368017,0.021785202,0.014627527,0.022044718,0.019766817,0.005014854,0.015184297,0.022395996,0.0044102864,0.017218782,0.013250113,53.072762,83.018929,6.0495305,14.348985,15.343625,88.613556,82.003662,0.00130663,0.004920763,0.0048027029,0.01187613,0.014777219,0.017763177,0.016014107,0.01455815,0.012010336,0.015377439,0.013161544,0.013125873,0.012790184,0.012479991,0.0062348396,33.441364,33.071533,31.720943,5.7565985,7.4355974,,,,136.38562,179.61674,123.4556,108.19822,100.96786,0.0088882903,0.0096802171,135.01186,175.46579,141.08403,79.898903,124.64284,40.272278,66.463852,29.550463
202.61929,145.41153,139.07492,,,0.011920479,0.01275299,0.012344796,0.0026058133,0.0029947935,0.011690671,0.014496806,0.01243472,0.076836877,0.08122243,0.01668858,0.01839789,0.017611513,0.020059388,0.0047442168,0.018895227,0.019060783,0.0043179467,0.013540077,0.015521186,63.465832,109.50693,6.7479806,16.944107,17.823273,113.86096,87.635803,0.0010195134,0.0050847139,0.0049988735,0.010111057,0.01168444,0.019843606,0.019684834,0.01363019,0.0097624362,0.014363591,0.015212192,0.015226281,0.012395717,0.010263353,0.0072632693,34.36541,33.233002,33.347195,4.9666138,5.3298793,,,,172.82318,149.64279,102.33862,111.36155,115.83379,0.0065559698,0.010649904,131.23148,182.91026,126.11405,102.50745,103.11409,29.811785,54.073719,34.576595
167.44336,130.46753,151.38277,,,0.012210457,0.012031213,0.011958732,0.0026127135,0.00155544,0.016470803,0.016618216,0.016882451,0.083868265,0.071166672,0.016296444,0.021540601,0.021080023,0.027075592,0.0081665469,0.022153068,0.016514767,0.0051961667,0.015258467,0.017892787,80.686234,120.80769,10.202692,20.590273,21.871712,118.06902,104.6054,0.0011340899,0.0071810335,0.0067967898,0.010991893,0.01086312,0.015692351,0.017146597,0.0193002,0.013081423,0.010199337,0.017580483,0.017688144,0.016948016,0.010145003,0.0061483099,29.201887,34.37151,34.373661,7.0317593,5.6109495,,,,177.18434,127.99574,110.73845,149.99411,138.65349,0.0096199028,0.00920281,137.04224,139.2975,139.80675,121.44677,86.562904,34.765167,61.158058,47.268303
135.36835,162.72968,198.53648,,,0.015142228,0.012618301,0.013097106,0.0029165167,0.0025492399,0.01646338,0.01425237,0.015416193,0.072105817,0.061220698,0.018278997,0.017513009,0.023744008,0.025332944,0.0073797163,0.020100979,0.015331577,0.0051852302,0.017149543,0.019506337,56.487228,94.14296,9.1593542,18.865082,20.252335,91.336281,118.61024,0.0013548802,0.0064877328,0.0068410602,0.013187027,0.0098856576,0.015086684,0.013049367,0.019173155,0.014843,0.011356439,0.014940489,0.01489687,0.017333912,0.012138687,0.0059541068,22.404119,19.914499,28.645462,7.7795777,5.3025193,,,,135.77826,125.69526,130.58162,144.70111,145.57062,0.0097994637,0.0061765467,180.4689,130.97998,171.21193,107.16895,86.400238,53.053257,52.763718,41.236088
143.48917,198.1431,177.74146,,,0.016883027,0.016145563,0.016502721,0.0024833535,0.0025741402,0.01224591,0.012694796,0.01163171,0.061092149,0.06165044,0.022906983,0.01562763,0.026601773,0.01869924,0.0063439929,0.016763574,0.019671211,0.0028017368,0.020345282,0.016398493,54.239708,85.114464,7.8891349,15.42241,16.531418,85.375526,99.884697,0.0014473066,0.0045177564,0.0047451467,0.01485727,0.013474642,0.01255268,0.014643797,0.013493096,0.013569223,0.011106187,0.011778841,0.011752877,0.013001011,0.014813626,0.0089199729,31.635292,29.698114,22.632292,6.0035019,7.7662182,,,,127.73388,158.14066,151.61594,106.68738,116.84351,0.010859303,0.0094386963,179.71783,133.88335,179.54976,92.963776,101.84475,46.182316,44.6674,37.293579
166.14209,169.48492,133.70883,,,0.013959433,0.016434241,0.015916977,0.0015788134,0.0030499399,0.012329999,0.010832974,0.011926427,0.066856578,0.073037989,0.021880664,0.014584514,0.022081889,0.019637089,0.0061640865,0.015198901,0.022329075,0.0047065266,0.017192854,0.01317945,62.865742,83.06234,7.0518832,14.327577,15.355948,88.633987,82.091133,0.0013181834,0.0049569132,0.0048822965,0.01184964,0.014827346,0.017738359,0.015890561,0.014578167,0.011930003,0.015364291,0.013115411,0.013122437,0.012791373,0.012495884,0.01538312,33.479416,32.991337,31.647278,5.757237,7.4250164,,,,136.44171,179.61557,123.51982,108.3138,101.0503,0.0088032614,0.0096772304,134.59067,175.43634,140.20639,79.906952,124.62369,44.141254,80.42926,28.400364
202.45699,145.293,138.96303,,,0.011944884,0.012705719,0.012319749,0.0026404599,0.0030205902,0.011732521,0.014512674,0.01242807,0.079647176,0.080676526,0.016662644,0.018349599,0.017703107,0.020187404,0.0057089902,0.018773869,0.018990437,0.0045752637,0.013493716,0.015581327,123.65747,109.64547,8.005374,16.930729,17.760431,113.75198,87.629951,0.0010210633,0.0051176669,0.0049408097,0.010164587,0.01173366,0.01975956,0.019725978,0.01359062,0.0097435601,0.014340774,0.015186173,0.015226116,0.01245555,0.010286063,0.01149602,34.413872,33.2439,33.275528,4.9691248,5.3299718,,,,172.68378,150.01123,102.31836,111.15262,115.7336,0.0065283328,0.010613513,131.02451,181.75903,126.25112,102.13998,103.49035,35.564968,59.757057,33.195507
168.26051,130.25526,151.34642,,,0.012183815,0.012049464,0.011922034,0.0026368534,0.00161147,0.016507801,0.016594881,0.016940787,0.09361954,0.071878597,0.016308658,0.021496128,0.021007391,0.027027428,0.0099335704,0.022140633,0.016465349,0.0054500471,0.015263479,0.017749147,108.83538,120.74895,13.992401,20.560081,21.817932,118.09798,104.66067,0.0011388933,0.0070134234,0.006881,0.010938893,0.01085588,0.01580254,0.017172597,0.01933397,0.013156967,0.01014734,0.01760445,0.017663866,0.016978256,0.010134033,0.01030506,29.431747,34.399952,34.399551,7.0346241,5.6054206,,,,177.30573,128.00803,110.67219,150.06371,138.77956,0.0095289266,0.0093065528,136.99153,138.56219,139.93187,121.32996,86.600876,42.442482,71.783928,48.684845
134.73291,162.33466,198.68156,,,0.015160396,0.01255216,0.013053816,0.0029227298,0.0026191568,0.016446527,0.014190817,0.015418746,0.084992558,0.061433144,0.018209152,0.017558163,0.023770142,0.025473284,0.0080554998,0.020102771,0.015391607,0.0055079334,0.017064262,0.019753085,89.165314,93.955299,12.585409,18.901594,20.234606,91.28801,118.64405,0.0013732,0.0066501927,0.0067391507,0.013297147,0.0098626046,0.01508195,0.013092106,0.019188985,0.01486693,0.011306977,0.014860733,0.014969163,0.017327473,0.012171532,0.010464213,22.271839,19.959507,28.716396,7.7906981,5.3052721,,,,135.88643,125.63565,130.57425,144.74243,145.48952,0.0097830594,0.0061200438,180.36955,130.45972,171.92804,107.53015,86.286842,67.682137,63.459591,43.55756
143.32701,197.49242,177.98099,,,0.016929368,0.016102269,0.016463676,0.0025445032,0.00261371,0.012190877,0.012761736,0.011632136,0.074047588,0.060351696,0.022881413,0.015630729,0.026659327,0.01860605,0.0067341533,0.016746646,0.019663719,0.0030066534,0.020482337,0.016313806,81.100372,85.048927,10.524734,15.43847,16.502344,85.311325,99.86927,0.0014721133,0.004436207,0.0046916371,0.014849656,0.01346303,0.012626843,0.014633712,0.013558394,0.013501593,0.011174064,0.011761454,0.0117653,0.013039155,0.014801369,0.013431931,31.509098,29.646357,22.636917,5.9965649,7.7732,,,,127.64339,157.65182,151.50908,106.5985,116.86831,0.010803088,0.0094506368,179.26187,133.84836,178.85551,92.988167,101.41458,58.005795,54.644688,39.007416
164.64539,169.76125,133.89742,,,0.013898697,0.016438439,0.015921749,0.0015937334,0.0030695032,0.012307021,0.010807614,0.011909054,0.08269535,0.073652707,0.021855187,0.014602447,0.02215245,0.019562099,0.0054357667,0.015146323,0.022367077,0.0051330398,0.017168565,0.013223451,97.611954,83.14473,10.898849,14.352077,15.348923,88.584702,82.056404,0.0013376432,0.0049611633,0.0049623726,0.011847583,0.014785254,0.017653644,0.01584848,0.014569788,0.01195822,0.01535913,0.013113024,0.013091889,0.012789073,0.012443393,0.014596874,33.435516,33.011951,31.633366,5.7564621,7.4202385,,,,135.96017,179.62479,123.50263,108.25938,101.04018,0.0087758442,0.0097367205,134.21887,175.05606,139.71121,79.923637,124.73701,74.683212,99.934982,30.667707
202.73219,145.15639,139.007,,,0.011919366,0.012770494,0.012309453,0.00266592,0.0031410335,0.011797617,0.014585021,0.012452397,0.10403436,0.081159107,0.016673515,0.018286673,0.017694511,0.020139016,0.0061348602,0.018741967,0.018891901,0.0046584564,0.013492771,0.015503173,119.40553,109.97249,11.793428,16.861204,17.672625,113.70599,87.636574,0.0010522567,0.0051889,0.0049236366,0.010097084,0.01172502,0.019818027,0.019724414,0.013543466,0.0097225895,0.014336602,0.015290976,0.015253121,0.012406196,0.01023317,0.011589491,34.27327,33.348362,33.280819,4.9805751,5.324883,,,,172.49849,150.55229,102.21969,111.18113,115.6731,0.0064557507,0.010577448,130.97314,181.20804,126.2504,101.80776,103.88725,83.532143,72.10598,34.598682
168.86276,130.08144,151.1095,,,0.01222153,0.012060139,0.01188969,0.0027023666,0.0016628,0.016525017,0.016607994,0.01682001,0.11784251,0.071010396,0.016293727,0.021527205,0.020831507,0.027027301,0.011747783,0.022082286,0.016365679,0.005728187,0.01516801,0.017667776,108.39465,120.64745,20.75152,20.535185,21.771278,117.94734,104.75004,0.0011734234,0.0069370396,0.0068703606,0.010969043,0.010844463,0.015858797,0.017214026,0.019226357,0.01318099,0.010142183,0.01770347,0.017695468,0.016956041,0.010120437,0.010261093,29.609173,34.357597,34.42577,7.0327873,5.6033039,,,,177.31612,127.98331,110.63172,149.80812,138.81531,0.0094761737,0.0093938001,136.67924,137.99602,140.17456,121.14709,86.640457,86.74868,85.229362,52.239292
134.43256,161.6293,198.80331,,,0.015138896,0.012620652,0.013050362,0.0029502569,0.0026891099,0.01639911,0.014225209,0.015369336,0.11036072,0.061457068,0.018175803,0.017573554,0.023715379,0.0254336,0.0078554396,0.020117907,0.015395333,0.0061828862,0.017103914,0.019814013,88.645584,93.874138,18.397223,18.959574,20.258545,91.299294,118.64508,0.0013919334,0.0066720033,0.0068387534,0.013270423,0.0098588364,0.015091289,0.013109855,0.019175055,0.014886453,0.011308019,0.014840193,0.014899069,0.017253848,0.012186822,0.010486164,22.115816,20.067564,28.749304,7.7941456,5.3105264,,,,135.92273,125.61134,130.45984,144.76593,145.26884,0.0097259795,0.0061647296,180.45113,130.74568,172.33038,107.98148,86.188515,136.76651,78.710693,45.983665
142.91977,197.02046,178.32396,,,0.016873045,0.016124815,0.01646553,0.00260374,0.0026217266,0.012163552,0.012679747,0.011631997,0.09172336,0.061170176,0.022907598,0.01557739,0.026667474,0.018713707,0.0084509067,0.016740385,0.019678524,0.0033434867,0.020448649,0.016215701,81.14624,85.07621,14.99462,15.424378,16.459234,85.208153,99.7612,0.0015031934,0.0045423303,0.0045971903,0.014888534,0.013433843,0.012626043,0.014610169,0.013561923,0.013451752,0.011141907,0.01177913,0.01180141,0.013028767,0.014816742,0.01339674,31.393431,29.688131,22.579422,5.9984422,7.7713108,,,,127.66861,157.29202,151.23103,106.59511,116.88026,0.010752724,0.0094820773,179.44127,133.04793,178.3383,93.067154,100.98947,107.07553,69.681625,42.161621
163.64777,170.18013,133.97964,,,0.013892003,0.016445553,0.015933933,0.0016068834,0.0031766801,0.012291477,0.0108135,0.011896014,0.097735815,0.073653139,0.021883164,0.014595176,0.022283539,0.019709116,0.0081193233,0.015146573,0.022261094,0.0055849701,0.017138543,0.01328965,97.880165,83.271912,15.247174,14.340058,15.345827,88.550117,82.076004,0.0013491535,0.0048389696,0.0049553397,0.011781207,0.014796174,0.017637936,0.015849357,0.014585706,0.011934413,0.015392906,0.013166139,0.013052493,0.012783333,0.012471354,0.014547814,33.318233,33.132801,31.508337,5.7608652,7.4148431,,,,136.3154,179.76611,123.61995,108.24781,100.88448,0.0087605603,0.0099233603,133.92609,175.28558,139.47295,79.97934,124.69375,63.022598,131.10152,35.146194
202.42021,145.04443,139.06166,,,0.011914901,0.012710123,0.012299623,0.0026930165,0.0031918734,0.011749265,0.014590639,0.01248325,0.12441365,0.080302097,0.016659809,0.018177882,0.017684987,0.020077394,0.0084105628,0.018667517,0.018861018,0.0050771302,0.013539157,0.015379658,119.79091,110.18324,18.225481,16.826088,17.638,113.58125,87.616447,0.0010532133,0.0052229203,0.0050232802,0.010097653,0.011685603,0.019729856,0.019770959,0.013541413,0.0097026033,0.014327659,0.015237983,0.015205787,0.012419294,0.01027962,0.011513343,34.20673,33.667912,33.227852,4.9875264,5.3248196,,,,172.39459,150.79105,102.01176,110.81139,115.70852,0.0064276368,0.01079961,131.40646,181.49472,125.99648,101.51025,104.30649,48.684433,184.22116,40.136028
169.60867,130.07545,151.009,,,0.01222034,0.012036324,0.011914017,0.0027016099,0.0016665999,0.016527336,0.016634358,0.016900016,0.13908817,0.07175605,0.016289145,0.021500595,0.020796049,0.027036356,0.015892334,0.022030873,0.016336599,0.0061894166,0.015105765,0.017777687,107.89242,120.60641,21.347858,20.512375,21.731873,117.85367,104.77989,0.0011877333,0.006961314,0.0067341533,0.010901357,0.010828165,0.015897682,0.017290823,0.019212503,0.013190023,0.01014012,0.017652292,0.017631283,0.0169935,0.010119826,0.010229196,29.713949,34.266678,34.311054,7.0429978,5.6019549,,,,177.46123,128.01984,110.56638,149.74535,138.63332,0.0094904378,0.0095978295,135.73843,137.0843,140.55141,121.04675,86.686371,63.943996,127.87277,64.234337
134.29106,161.18285,198.88411,,,0.015077766,0.012608959,0.01308214,0.0029457598,0.0027111166,0.016365441,0.014124123,0.015369153,0.12899341,0.061431311,0.018077832,0.017626988,0.023719784,0.025454672,0.01097977,0.020157233,0.015368334,0.00689943,0.01713373,0.019689212,88.627083,93.69429,18.016968,18.983246,20.271309,91.310341,118.45438,0.0014265501,0.0065483293,0.0068971165,0.013227627,0.0098876636,0.015080439,0.013071496,0.01923807,0.014951674,0.01129573,0.014848293,0.014930923,0.017353859,0.012162946,0.010479464,22.024897,20.384094,28.768604,7.8059568,5.3188519,,,,135.95737,125.4766,130.02615,144.51344,145.29367,0.0096857343,0.0064236801,180.85591,131.38898,172.20821,108.33855,86.012512,111.17009,125.37091,52.738224
142.56009,196.74498,178.74931,,,0.016882731,0.01610817,0.016450707,0.0026783934,0.0027331766,0.012137986,0.012687666,0.011652237,0.10639691,0.060571969,0.022860959,0.015609967,0.026746642,0.018689366,0.016717261,0.016681969,0.019656338,0.003859113,0.020304663,0.016297854,81.132111,85.006462,14.970342,15.447524,16.452705,85.122696,99.719894,0.0015170167,0.0045943302,0.0045994534,0.014825173,0.013436427,0.012546791,0.014593043,0.013620981,0.013487651,0.011185439,0.011790704,0.011792626,0.01302056,0.014818151,0.013355249,31.314615,29.648376,22.473707,5.9869723,7.7760744,,,,127.7103,156.87495,150.99776,106.39302,116.78628,0.010716476,0.0096054301,179.19678,131.29027,178.27507,93.111031,100.08737,73.836403,123.62686,50.669956
162.50137,170.4902,134.28165,,,0.01395364,0.016415592,0.015891787,0.00158853,0.0032541668,0.012293741,0.01081803,0.011894088,0.10554579,0.074254878,0.021894157,0.014594757,0.022229919,0.019668223,0.020045446,0.015152858,0.022279669,0.0066155638,0.017226128,0.013310636,98.12693,83.411766,15.164411,14.36304,15.361655,88.573418,82.025284,0.0013754767,0.0049010403,0.0048089563,0.011805953,0.014797786,0.017559236,0.01574653,0.014659033,0.0119512,0.015355486,0.013146306,0.01311841,0.012787526,0.012485979,0.01451046,33.2556,33.282089,31.434837,5.7602286,7.4104462,,,,135.60208,179.79309,123.55211,108.09689,100.79594,0.0086809257,0.010314036,133.55367,175.77783,140.1051,80.013252,122.79676,73.347214,167.61154,47.031681
202.40968,145.03716,139.07558,,,0.011869016,0.012729847,0.01235333,0.0027345635,0.0032498802,0.011832056,0.014610443,0.012475644,0.12577745,0.078884363,0.016658913,0.018120317,0.017697282,0.020078016,0.020333845,0.018637815,0.018762665,0.0060379435,0.013541181,0.015382677,119.79472,110.47485,17.996107,16.765039,17.583778,113.3434,87.585403,0.0010822167,0.0051491736,0.0050184135,0.010136774,0.011726887,0.019712375,0.019708894,0.013466404,0.0096846931,0.014290527,0.015292278,0.015163757,0.012408909,0.010274347,0.011410601,34.13517,33.806313,33.136005,4.9876451,5.3215179,,,,172.41306,151.3224,101.94063,110.85403,115.76103,0.0064506968,0.011032367,131.62212,180.89041,125.2961,101.18755,103.13342,74.860153,175.4657,50.852268
170.39337,130.21533,150.82826,,,0.012197963,0.012055799,0.011947108,0.0027338068,0.0018488133,0.016563058,0.016619319,0.016932797,0.13349684,0.077560402,0.016329765,0.021488748,0.020770907,0.026910381,0.027213605,0.021974828,0.016289985,0.0072018299,0.015157277,0.01769118,107.63639,120.46886,21.209553,20.502831,21.696871,117.78201,104.87023,0.0012047234,0.0070273629,0.0068408903,0.010891397,0.010844084,0.015991934,0.017323956,0.019208446,0.013281066,0.010146623,0.017663823,0.017680373,0.016916707,0.01012564,0.010232964,29.779291,34.284893,34.282921,7.047617,5.5988913,,,,177.43651,127.99155,110.62646,149.60889,138.44907,0.0094734365,0.0097689768,135.58159,136.33377,141.31007,120.79398,84.984024,82.853523,129.36194,81.838654
134.25682,160.63742,198.8824,,,0.015125195,0.012620543,0.0130254,0.0029740466,0.0028231801,0.016319729,0.014069797,0.015353493,0.12860624,0.05658406,0.018051278,0.017700013,0.023641497,0.025507262,0.024914885,0.020136733,0.01542315,0.0072896131,0.017115653,0.01973395,88.575508,93.545921,18.056181,19.056751,20.319975,91.32679,118.40638,0.00145639,0.0065039564,0.0068790866,0.013231291,0.009811773,0.015137933,0.013074846,0.0075200535,0.01494998,0.011311443,0.014862757,0.014942129,0.017411746,0.012147663,0.01036666,21.974291,20.479298,28.766569,7.7975507,5.3311596,,,,136.21489,125.29212,129.70245,144.52026,145.57326,0.0096056731,0.0065685096,181.18062,131.75146,170.61765,108.65468,84.578583,165.51338,125.37946,61.925938
142.24454,196.3645,179.10124,,,0.016905773,0.016151292,0.016439859,0.0027211129,0.0028248834,0.012113728,0.012670194,0.011599598,0.093518384,0.058169659,0.022866547,0.015659872,0.026783088,0.018772108,0.018293427,0.016700063,0.019649372,0.0044318698,0.020364055,0.016361525,81.079926,84.951591,14.875799,15.44507,16.42627,85.094124,99.75631,0.0015595966,0.0045576436,0.0046691131,0.014809649,0.013355583,0.012565843,0.014557651,,0.013468272,0.011240233,0.011807678,0.011800887,0.012997,0.014820952,0.013318923,31.259281,29.572292,22.458519,5.9849534,7.7759943,,,,127.7062,156.55414,150.93452,106.46824,116.97398,0.010716176,0.0096668527,179.29935,130.66408,180.07912,93.129181,98.420448,154.8363,123.22594,57.326309
161.50612,170.93893,134.22104,,,0.013938403,0.016439287,0.015940564,0.00161286,0.0034261902,0.012267954,0.010807686,0.011931914,0.097538352,0.077325106,0.021911129,0.014572603,0.022309151,0.019640788,0.019733258,0.015105562,0.022226306,0.0077650594,0.017288787,0.013244775,98.227188,83.555016,15.064956,14.365332,15.371446,88.543854,81.971497,0.0014037434,0.0049447734,0.0047379034,0.011804247,0.01479192,0.01749615,0.015650963,,0.011951057,0.015361869,0.013204762,0.01307082,0.012789979,0.012484992,0.014480737,33.258244,33.234764,31.386084,5.7546654,7.4068508,,,,135.95833,179.76706,123.67659,108.16425,100.76552,0.0086721135,0.01054187,132.75377,176.40074,140.64502,80.008034,123.03547,119.95532,167.40273,54.826248
