0.57821089,2.1884847,2.0901983,3.9833443,3.2103097,3.7847509,0.044663962,,,0.0046269801,0.0043737898,0.0018488399,0.0018445601,0.002230813,0.0064088004,0.0061594769,0.0080425125,0.0066880235,0.0089848107,0.0065567032,0.0052362001,0.0059329201,0.0050767236,0.0031623535,71.508934,60.898262,73.646286,20.440168,25.490797,0.0067694774,0.0070891236,0.0060905162,0.0063271662,0.0063674701,0.0038579635,0.0061822901,0.00578334,0.0058680298,0.01032791,0.0067555062,0.0082337204,0.0072598634,0.0058695124,0.0053557171,8.4356804,79.89006,78.560074,10.579201,11.645216,16.595327,14.934909,9.2711,15.286506,10.102018,7.7816024,9.7307596,82.389893,76.405655,30.757992,31.317877,39.768948,32.220867,28.621344,30.288649,29.908564,38.80872,122.99438,150.45216,13.551137,9.2701454,41.396938,35.635925,41.475483,33.217957,37.897373,31.862566,37.864231,38.22752
0.56680882,2.5150337,1.8519549,4.0710597,3.7242839,4.08566,0.045102824,,,0.00381525,0.0052497401,0.0022974734,0.0017905998,0.0021515733,0.0078656431,0.0058345669,0.0090911305,0.0071736192,0.0070918202,0.0068220361,0.0058149304,0.0070456434,0.0036938603,0.0058452133,56.472252,77.065781,78.665825,24.048721,23.321533,0.007709044,0.0078555839,0.0075356802,0.0078360438,0.0071645933,0.0063756164,0.00636878,0.0051880931,0.0096404329,0.0080455039,0.0080804732,0.0093073435,0.0073561566,0.0058896532,0.0034618231,7.8804393,87.598892,92.270119,8.8947248,9.4592075,13.517717,17.598242,15.082637,9.3114061,9.5195494,9.0194626,9.1693211,77.999939,68.022339,35.790722,37.643188,41.39772,30.51111,23.854538,35.882614,29.252968,33.081676,131.14906,124.25324,11.441823,15.287146,47.912254,40.361217,47.635681,32.904392,43.372704,28.046515,34.797688,37.641502
0.44691509,2.9541626,2.0094211,3.3297138,4.0886412,3.6109526,0.055739779,,,0.0045179869,0.0053945165,0.0022735931,0.0022859734,0.0014830633,0.0078830328,0.0073084268,0.008887087,0.0082600564,0.0069279163,0.0060108993,0.0070161638,0.0068995096,0.0046317903,0.00511789,64.339912,80.744217,70.339508,25.842714,18.961153,0.0077391467,0.00752078,0.0078582158,0.0088020423,0.0082330136,0.0060209632,0.0037964864,0.0059457999,0.0078391694,0.0097141704,0.009231817,0.0091515426,0.0091816029,0.0037924433,0.0054712533,6.363811,102.30882,98.75531,7.8790894,8.8752565,12.691215,20.277327,12.85107,16.542841,7.9186149,8.9498196,10.864189,61.853165,73.749313,40.925682,41.528698,35.509888,25.121908,25.10734,38.738499,34.306652,28.403975,153.92245,129.17693,14.152081,14.993853,47.763405,47.071224,47.380917,39.64465,41.820911,31.861702,28.47308,30.542696
0.43318704,2.9971714,2.4270544,3.0657675,3.6774771,2.9396937,0.05863557,,,0.0051270234,0.0043027131,0.0015637301,0.0022897667,0.0019385898,0.0064380993,0.0079489471,0.0076200604,0.0091546122,0.0076176105,0.0049883137,0.0068773874,0.0055474732,0.0029261701,0.0051668761,72.067444,68.305168,56.374199,22.627014,19.574072,0.0065667564,0.0063148332,0.0070320703,0.0084969997,0.0088860961,0.0050421804,0.0056098765,0.0061971596,0.010325047,0.0060782298,0.0092338072,0.0078341635,0.0096156839,0.0048236735,0.0050757234,6.4231796,108.22253,87.581604,9.1915836,10.010848,14.437106,19.863728,15.776559,15.171228,7.4193473,7.4599853,12.484366,71.113396,78.052444,40.299526,38.7491,30.676003,23.93943,30.034636,34.513439,38.660091,31.354008,166.80385,151.82149,15.021804,9.6311283,39.434315,48.246059,39.396973,43.700207,34.272629,37.112865,29.578506,28.978861
0.4890146,2.4928544,2.518321,3.2929533,2.9627032,3.2512653,0.053328648,,,0.0053388667,0.0040830867,0.0018632598,0.0015984568,0.0019922634,0.0060009733,0.0072223768,0.0065464601,0.0085076876,0.0090877209,0.0057074963,0.0055864565,0.0052712467,0.0054229801,0.005787523,78.962463,61.632511,65.579529,18.804838,22.899118,0.0057919696,0.0059015234,0.0059136199,0.0073490604,0.0080686267,0.0055895266,0.00490927,0.0037416799,0.010990273,0.011180961,0.0079983538,0.0067770164,0.0082591595,0.0039867801,0.0051376997,7.4624619,94.983162,73.669098,10.667052,11.811204,16.846752,16.563915,16.687916,13.46635,8.83006,6.6777692,11.756063,48.978878,46.275852,32.904102,31.890732,33.257439,28.383984,32.323608,28.651501,36.87439,36.917213,147.26993,166.56129,8.2693195,12.770089,36.065403,40.677025,35.595322,40.257935,32.335484,37.841236,35.247841,33.95887
0.57789195,2.1909053,2.0754924,3.9817936,3.2033081,3.7794585,0.044689935,,,0.0046175099,0.0043702465,0.0018383301,0.0018419033,0.0022311001,0.0063903672,0.0061717997,0.0080772731,0.0066744429,0.0089685693,0.0065625501,0.0052413265,0.00591353,0.0050718701,0.0031560468,71.650314,60.845509,73.534889,20.448547,25.488401,0.0067249695,0.0070867832,0.0060298834,0.0063058767,0.0063643199,0.0038303034,0.0061976472,0.0057321233,0.0058346698,0.010296,0.0067412932,0.008226133,0.0072632097,0.0058896267,0.0053743031,8.4285355,80.132896,79.045418,10.607613,11.656764,16.595329,14.938016,9.2640533,15.280283,10.090707,7.782372,9.7524319,82.385841,76.373909,30.717291,31.272676,39.730988,32.197845,28.626696,30.296331,29.919554,38.806133,123.04221,150.47115,13.545686,9.2241373,41.297356,35.621365,41.431358,33.253006,37.895332,31.900652,37.894073,38.225174
,,,,,,0.045008712,,,0.0038231364,0.0052372962,0.0022905266,0.00178456,0.0021570234,0.0078401761,0.0058230162,0.00909233,0.0071831425,0.0071024401,0.0068558566,0.0057990467,0.0070702657,0.0037097235,0.005850777,56.522995,76.860207,78.702606,24.05114,23.323471,0.0077148066,0.0078485236,0.0075095431,0.0078481333,0.0071598468,0.0063884966,,0.0051792231,0.0095386868,0.0081214448,0.0080657462,0.0093117533,0.0073676468,0.0059024501,0.0034550801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.055601254,,,0.0045062234,0.0053876741,0.0022748467,0.0022893401,0.0014857199,0.0078596873,0.007303996,0.0088706659,0.0082736565,0.0069097742,0.0060353763,0.0070068534,0.0069168932,0.0046307333,0.0050889966,64.169724,80.634514,70.378342,25.843863,18.949522,0.007725446,0.0075507904,0.0078569334,0.008787903,0.008221576,0.00600767,,0.005952077,0.007758813,0.0097256973,0.009217239,0.0091658626,0.0091540935,0.0038091736,0.0054355334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.058665961,,,0.0051218634,0.0043013068,0.0015673466,0.0022838067,0.0019336967,0.0064487499,0.0079430435,0.0076089469,0.0091477996,0.0076435735,0.0050164303,0.0069040968,0.0055662836,0.0029184835,0.0051663667,71.909203,68.302185,56.346603,22.636883,19.58041,0.0065562669,0.0063246903,0.0070132199,0.008521256,0.0088968836,0.0050484999,,0.0061634798,0.010376746,0.006090513,0.0092681432,0.0078361603,0.0096089235,0.0048525268,0.0050661969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.053472638,,,0.0053496966,0.004087673,0.00185799,0.0016006933,0.0019946001,0.0060014534,0.0072447131,0.0065811398,0.008508577,0.009066307,0.0056839567,0.0055984729,0.0052877967,0.00541778,0.0057856729,78.895584,61.521889,65.629341,18.796871,22.919407,0.0057918159,0.0058706929,0.0059417607,0.0073148157,0.0080538094,0.0055802832,,0.0037392203,0.011009344,0.011128903,0.0080095632,0.0067869434,0.0082781101,0.0039598066,0.00516068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.04475094,,,0.0046169502,0.0043580802,0.0018306166,0.0018334234,0.0022354799,0.0063619469,0.0061972635,0.0080873407,0.0066542896,0.0089431303,0.0065463297,0.00521784,0.0059176497,0.0050554164,0.0031514,71.584503,60.671223,73.495804,20.472385,25.495667,0.0066997339,0.0070483303,0.0060362229,0.00631411,0.0063624964,0.0038247001,,0.0057335598,0.0059012701,0.01023973,0.0067744795,0.0082026199,0.0072617196,0.0058895699,0.0053827562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.044889245,,,0.0038260599,0.0052448004,0.0022899266,0.0017801799,0.00216387,0.0078482172,0.0058099437,0.0091083068,0.0071948203,0.0070761601,0.0068505327,0.0058051068,0.0070791291,0.0037128134,0.0058285366,56.466106,76.554344,78.720039,24.057314,23.319986,0.0077135037,0.0078421338,0.0074805133,0.00781665,0.0071626832,0.0063719871,,0.0051649301,0.0096157165,0.0081741838,0.0080830567,0.0092454832,0.0073428163,0.0059109027,0.0034693934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.055480678,,,0.004501767,0.005400063,0.0022852265,0.0022903702,0.0014852766,0.0078884568,0.0072708037,0.0088803628,0.0083137937,0.0069123427,0.0060456102,0.0070162159,0.006905687,0.0046292865,0.0050935298,64.103096,80.462425,70.49501,25.870909,18.940426,0.0077249636,0.0075536235,0.00787629,0.0087597957,0.008220654,0.0060113734,,0.005953847,0.0077166031,0.0097534573,0.0092064496,0.0090991464,0.0091568474,0.0038157303,0.0054502133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.058591016,,,0.0051012761,0.0043134568,0.0015716334,0.0022880465,0.0019307367,0.0064675901,0.0079468377,0.0075969403,0.0091449972,0.007663223,0.0049911635,0.0069256602,0.0055745766,0.002918473,0.0051632896,71.801628,68.250427,56.364799,22.638554,19.618223,0.0065797903,0.006326627,0.0070622396,0.0085261427,0.0088836625,0.0050543034,,0.0061793034,0.010432233,0.0060295667,0.0092716264,0.0077652405,0.0096022794,0.0048221,0.0050659301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.053595901,,,0.0053517031,0.0040816767,0.0018517566,0.0016111032,0.0019829499,0.0060020429,0.0072761765,0.0065869866,0.0085216137,0.009041789,0.005649813,0.0056057265,0.0052813897,0.00540504,0.0057885433,78.933701,61.357117,65.548714,18.802877,22.959249,0.0058097267,0.0058672698,0.0059414967,0.0073015364,0.0080794431,0.00559736,,0.0037325469,0.011045459,0.011139274,0.0080084633,0.0067435731,0.0082845362,0.0039511332,0.0051240264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.044834733,,,0.0046180035,0.0043539796,0.0018239201,0.0018302401,0.0022356068,0.0063504735,0.0062018428,0.008087947,0.0066519962,0.0089312363,0.006505216,0.0052435971,0.0058976766,0.0050601,0.0031484733,71.759842,60.455906,73.424179,20.488972,25.513571,0.0066573974,0.0070107467,0.0060295695,0.0063099531,0.006367303,0.0038278333,,0.0057410598,0.0059020235,0.010203087,0.0067475368,0.0081468998,0.0073095663,0.0058984468,0.005364493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.044777762,,,0.0038336436,0.0052395733,0.0022900999,0.00177595,0.0021671131,0.007826956,0.0057926732,0.0091080153,0.0072001424,0.007079409,0.006864713,0.00578873,0.0070672859,0.0037227503,0.0058394163,56.535656,76.321487,78.767426,24.048956,23.310131,0.0076844199,0.0078385668,0.0074962233,0.0077945106,0.0071716299,0.0063722334,,0.0051754666,0.00954103,0.0082645128,0.0080546364,0.0092286998,0.0073419302,0.0058988635,0.0034672967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.055287693,,,0.0045078932,0.0053951298,0.0022761666,0.00229185,0.0014856533,0.0078882007,0.0072389795,0.0088682259,0.0082992194,0.0069264569,0.00606173,0.0070077069,0.0069292798,0.0046323198,0.0050798869,63.908321,80.188408,70.440804,25.876692,18.953346,0.0077347136,0.0075392136,0.0079075126,0.0087879896,0.00824128,0.0059758131,,0.00597812,0.0076547493,0.0097937034,0.0092147067,0.0091009224,0.0091464035,0.0038187401,0.0054491102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.058481179,,,0.0051110997,0.0043334365,0.0015741168,0.0022964966,0.0019224266,0.0064803134,0.0079501839,0.0075567407,0.0091278395,0.0076507102,0.0050128102,0.0068842429,0.0055733533,0.0029155167,0.00517934,71.72081,68.249489,56.305664,22.633633,19.623343,0.0066250903,0.0063308566,0.0070588305,0.0085212002,0.0089117829,0.00509049,,0.0061949631,0.01044841,0.00599145,0.0092670266,0.0077983164,0.0096092271,0.0048367437,0.0050581433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.053786889,,,0.00536534,0.0040638731,0.0018528231,0.0016086233,0.0019734667,0.0059921998,0.0072740708,0.006568653,0.0084812632,0.0090617035,0.0056529166,0.0056319265,0.005270517,0.005410797,0.0057891333,79.086433,61.320045,65.494858,18.804401,22.948799,0.0058053732,0.0058732103,0.0059599169,0.0073418268,0.0080542052,0.0056274468,,0.0037504132,0.011041454,0.011145816,0.0080112666,0.0067336257,0.0082926238,0.0039490503,0.0051645166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.044804618,,,0.0046210433,0.0043324335,0.0018251367,0.0018356498,0.0022417167,0.0063391565,0.0062400564,0.008079947,0.0066359662,0.0089459233,0.0064925631,0.0052299029,0.0058926735,0.0050443765,0.0031431133,71.83503,60.209415,73.324745,20.507837,25.509649,0.0066271671,0.0070235436,0.0060544,0.0063310298,0.0063924603,0.0038170966,,0.0057501127,0.005922243,0.010128399,0.0067614666,0.0081312256,0.0072876201,0.0059044734,0.0054046535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.044619355,,,0.0038315633,0.0052183229,0.0022928833,0.0017682933,0.0021732601,0.0078269206,0.0058098296,0.0091280127,0.0071990667,0.0070882668,0.0068852464,0.0057958397,0.0070547662,0.0037254735,0.0058236234,56.577293,76.126343,78.696342,24.048128,23.280539,0.0076836967,0.0078273825,0.0074786735,0.0078143394,0.0071686301,0.0063708602,,0.0051618768,0.0095025599,0.0083030267,0.008053706,0.0092278067,0.0073519992,0.0059120297,0.0034530533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.055150326,,,0.0044975998,0.0054048435,0.0022839801,0.0022972268,0.0014855233,0.0078702327,0.0072213174,0.0088561093,0.0083169201,0.006915763,0.0060821334,0.0070021804,0.0069123902,0.0046236799,0.0050805835,63.902943,80.140236,70.580963,25.886103,18.932142,0.0077325837,0.0075886566,0.0078695873,0.0087730503,0.0082213795,0.0059855632,,0.0059836302,0.0076217665,0.0098116063,0.0092130601,0.0091039566,0.009128673,0.0038437634,0.0054397667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.058439936,,,0.0051084734,0.0043466734,0.0015828966,0.0022908198,0.0019228366,0.00650108,0.0079429662,0.0075657098,0.00915429,0.007678044,0.0050147162,0.0069148801,0.0055660969,0.0029068501,0.0051885461,71.623734,68.247383,56.338516,22.621477,19.614981,0.0066378703,0.0063527236,0.0070723961,0.0085395901,0.0089007374,0.00511492,,0.0062124967,0.010487099,0.0059984699,0.0092759095,0.007787467,0.0096167624,0.0048237867,0.0050519267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.053930614,,,0.0053601004,0.00406104,0.0018511466,0.0016096132,0.0019677633,0.0059906067,0.0073084193,0.006579,0.0084550427,0.0090554431,0.0056412634,0.0055993632,0.0052843769,0.0054073636,0.0057840832,79.015976,61.27306,65.468895,18.80294,22.95537,0.0057769534,0.0058468804,0.0059525468,0.0073283897,0.00807874,0.0056051663,,0.003736383,0.011068753,0.011116613,0.0080220001,0.0067252233,0.008278437,0.0039519002,0.0051625795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.044884186,,,0.0046470896,0.0043225796,0.0018149001,0.0018322434,0.0022372068,0.0063207634,0.0062208502,0.0080935704,0.006635027,0.0089496169,0.0064816959,0.0052082334,0.0059048901,0.0050363834,0.0031508601,71.971367,60.124687,73.341064,20.513529,25.52459,0.0066272737,0.0069774534,0.0060161394,0.0063341735,0.0063578393,0.0038221597,,0.0057413597,0.0059131235,0.01008249,0.0067543266,0.0081601767,0.0072484668,0.0058781169,0.0053855199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.044521693,,,0.0038077934,0.0052210032,0.0022935634,0.0017682466,0.0021786001,0.0078103994,0.0057780701,0.0091132661,0.0072257798,0.007070573,0.0068844366,0.0057794196,0.0070514265,0.0037295537,0.0058224429,56.632591,75.979683,78.800407,24.039034,23.271885,0.0076686032,0.0078431368,0.0074659302,0.0078422241,0.0071526673,0.0063333139,,0.0051511996,0.0094984164,0.0083902329,0.0080730403,0.0092412233,0.0073513533,0.005896973,0.003474613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.054976851,,,0.0045036171,0.0054076002,0.0022802167,0.0022917166,0.0014918533,0.0078904508,0.0071930266,0.0088302325,0.0083278166,0.006967973,0.0061164633,0.006968746,0.0069182664,0.0046367235,0.0050622565,63.871967,80.078629,70.581474,25.907063,18.937561,0.0077570127,0.007591377,0.0078428304,0.0087982463,0.0082111899,0.0059806034,,0.0059729828,0.0075603332,0.0098474966,0.0092301695,0.0091211824,0.0091330828,0.0038316969,0.0054433034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.058363143,,,0.00509032,0.0043564397,0.0015840334,0.0023033265,0.0019169166,0.0065155067,0.0079399142,0.0075676995,0.0091617294,0.0076724361,0.0050131162,0.0069028535,0.005575777,0.0029105865,0.0051907371,71.582123,68.324287,56.369995,22.609755,19.641615,0.0066799005,0.0063704401,0.0070762872,0.0085358033,0.0088749724,0.0051042,,0.0062014596,0.01049733,0.0059635299,0.0092734285,0.0077923061,0.0096133929,0.00482526,0.0050258106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.013374669,,,0.0053592697,0.0040826635,0.0018463067,0.0016168967,0.0019696499,0.0060034934,0.0073337397,0.0066053332,0.0084471032,0.0090762107,0.0056190067,0.0056177396,0.0052570365,0.0054053366,0.0057973298,79.10331,61.277645,65.414894,18.812077,22.989292,0.0057765199,0.0058635133,0.0059359134,0.0073105032,0.0080994824,0.0056209033,,0.0037500532,0.011074631,0.011097553,0.0080077462,0.0067122863,0.0082907407,0.00393748,0.0051614032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0046392432,0.004330033,0.0018100933,0.0018345832,0.0022442099,0.0062888637,0.0062614768,0.0081422497,0.0066182599,0.0089119961,0.0064896797,0.0052280664,0.005900057,0.0050336933,0.0031476966,72.025322,59.955845,73.279404,20.515907,25.544451,0.0065913768,0.0069661071,0.0060084234,0.006349253,0.0063663432,0.0038224398,,0.0057413066,0.0059565995,0.010052927,0.0067338934,0.0081542796,0.0072726901,0.0058994032,0.0053910199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0038359333,0.0052316366,0.0022953702,0.0017493668,0.0021824867,0.0078273099,0.0057786801,0.0091125853,0.0071987468,0.0070603029,0.0068988269,0.0057626367,0.0070728534,0.0037415302,0.0058197463,56.66095,75.839012,78.738083,24.045372,23.261011,0.0076453304,0.0078561101,0.0074364534,0.0077973562,0.0071608163,0.0063454765,,0.005146103,0.0094777597,0.0084281061,0.0080688335,0.009241973,0.0073407763,0.0058826064,0.0034802731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0044838199,0.005412396,0.0022795601,0.0022877867,0.0014885633,0.0078970464,0.0071704229,0.0088306069,0.0083237058,0.0069226837,0.0061449399,0.0070640701,0.0069268798,0.00463964,0.0050569368,63.842453,79.986618,70.57505,25.915825,18.940702,0.0077757034,0.0076019368,0.0078248298,0.0087676803,0.0082038399,0.0059603364,,0.0059839366,0.0075304564,0.0098752258,0.0092321001,0.0090973806,0.0091351839,0.0038560962,0.0054105464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0050817798,0.0043579163,0.0015825466,0.00229202,0.0019097567,0.0065375594,0.0079544568,0.0075353733,0.0091322307,0.0076689464,0.0050315903,0.0069807996,0.0055885795,0.0029050135,0.0052001365,71.469101,68.37085,56.349087,22.587782,19.65847,0.00671345,0.0063828398,0.0070644966,0.0085029826,0.0088847093,0.005132657,,0.0062071136,0.010512103,0.005963847,0.0092656119,0.0077900528,0.0096224956,0.0047972538,0.0050464366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0053671994,0.0040790201,0.0018487069,0.0016238965,0.0019598934,0.0060077636,0.0073534171,0.0065779025,0.0084357895,0.0090856766,0.0056262198,0.0057007028,0.0052853064,0.00539792,0.0057935161,79.114944,61.257957,65.273216,18.807701,23.006495,0.0058059967,0.0058589899,0.0059544998,0.0073424834,0.0080919024,0.0056276293,,0.0037436401,0.011060567,0.011056979,0.0080057029,0.0067387535,0.0082775624,0.0039197803,0.00516523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0046500359,0.0042998805,0.00180399,0.0018312467,0.0022441936,0.0062643969,0.0062940065,0.008123097,0.0066009965,0.0089240428,0.0064534331,0.0052808728,0.0058932067,0.0050289133,0.0031438465,72.146255,59.87241,73.136589,20.51017,25.544359,0.006567087,0.0069553242,0.0060240771,0.006317033,0.0063491864,0.0038088234,,0.0057424898,0.0059772832,0.0099906735,0.0067499462,0.0081592724,0.0072775362,0.0058799996,0.0053958902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0038242468,0.0052215662,0.0022966599,0.0017532802,0.0021806799,0.0077957367,0.0057591,0.0091228765,0.007222163,0.0070380704,0.0069019231,0.005825846,0.0070627593,0.0037511603,0.0058172797,56.679935,75.71917,78.737152,24.034773,23.240118,0.0076209698,0.0078380173,0.0074326135,0.0078109135,0.0071660997,0.0063368534,,0.0051407567,0.0094440999,0.0084852334,0.0080591301,0.0092422599,0.0073502669,0.0059112837,0.00345998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0044809836,0.0054158662,0.0022855396,0.00229359,0.0014978366,0.0078881504,0.0071453634,0.0088089928,0.00834498,0.0069328467,0.0061521768,0.007039906,0.0069240266,0.0046377704,0.0050447495,63.629375,79.921326,70.614464,25.901409,18.938961,0.0077731037,0.0076023308,0.00783573,0.0087631531,0.0081770793,0.0059366166,,0.0059756367,0.0074762036,0.0099069662,0.0092089204,0.0091229267,0.0091252858,0.003858343,0.0054338803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0050847367,0.0043788166,0.0015920501,0.0022970669,0.0019091966,0.0065679136,0.007919224,0.0075107631,0.0091431094,0.0076957559,0.0050230701,0.0070011141,0.0056029167,0.0028978598,0.0051864162,71.270271,68.422447,56.311562,22.556849,19.641451,0.0067411303,0.0064069699,0.0071220398,0.0085443528,0.0089061353,0.0051495726,,0.0061916634,0.01056146,0.0059569003,0.00927848,0.007812473,0.0095989769,0.0048049102,0.0050486168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0053669363,0.0040659029,0.0018487767,0.0016295033,0.0019499634,0.0059968368,0.0073628332,0.0066154166,0.0084042773,0.0090843467,0.0055966298,0.0056882435,0.0052815699,0.0054043168,0.0057955734,79.151253,61.270561,65.183853,18.806309,22.990953,0.0057902099,0.0058542299,0.0059648766,0.0073432,0.0080875633,0.0056422669,,0.0037409703,0.011074763,0.011059077,0.0079990802,0.0067237299,0.0082848594,0.0039226632,0.0051698931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0046685366,0.0042922534,0.0017940466,0.0018212433,0.00225342,0.0062577063,0.0062870099,0.0081378268,0.0066092229,0.0089020934,0.0064577293,0.00528685,0.0059085698,0.0050145537,0.0031373501,72.259964,59.693718,73.022751,20.492468,25.523277,0.0065427166,0.0068995366,0.0059944368,0.0063090567,0.0063695898,0.0038244231,,0.0057186303,0.0060097799,0.0099656228,0.0067515769,0.0081449067,0.0072739902,0.0059113731,0.0053800764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0038402402,0.0052215974,0.0022915534,0.0017458133,0.0021907866,0.0077939034,0.0057601933,0.0091338037,0.0072331205,0.0070232535,0.0069285836,0.0058024628,0.0070756469,0.0037510467,0.0057962569,56.712734,75.597359,78.664063,24.049026,23.220974,0.0076156394,0.0078140507,0.0073935669,0.0078159394,0.0071397703,0.0063293534,,0.0051248628,0.0094453795,0.0085681062,0.0080649564,0.0092381565,0.007324907,0.0058865566,0.0034668169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.00447537,0.0054190266,0.0022833634,0.0022861599,0.0014979267,0.007917434,0.007122356,0.0088002766,0.0083824061,0.0069175968,0.0061705601,0.0070525398,0.006933073,0.0046385168,0.0050438838,63.541916,79.870735,70.62262,25.896538,18.926397,0.0078132004,0.0076392405,0.007848314,0.0087594492,0.0082009435,0.0059579196,,0.00598745,0.0074419258,0.0099399891,0.0092167929,0.0090979962,0.0091106566,0.0038797164,0.0054238201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0050697732,0.0043905028,0.0016000733,0.0022963169,0.0019126934,0.0065822895,0.0079210596,0.0074999467,0.0091470629,0.0077000936,0.0050442433,0.006999386,0.0056087701,0.0028996097,0.0051937001,71.212692,68.504677,56.296459,22.549929,19.640835,0.006775314,0.0064318203,0.0071244701,0.0085540805,0.0088924263,0.0051730829,,0.0062096296,0.010593853,0.0059524029,0.0092483303,0.0078189299,0.0095802639,0.0048241569,0.0050279968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0053664241,0.004092087,0.00183913,0.0016359267,0.0019422233,0.0060002003,0.0073970533,0.0065904269,0.0084096268,0.0090690022,0.0055841166,0.00568916,0.0052769999,0.0053939996,0.0057814368,79.078232,61.238358,65.125626,18.812325,23.021795,0.0057721133,0.0058286162,0.0059716972,0.0073360666,0.0080780061,0.0056266165,,0.0037558333,0.011104186,0.011026403,0.0079981601,0.0067370106,0.0082836775,0.0039072735,0.0051590432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0046636695,0.0042930366,0.0017868134,0.0018268534,0.0022499466,0.00626519,0.0063110534,0.0081585897,0.0066200965,0.00890835,0.00643828,0.0052645965,0.00587219,0.0050089899,0.0031377566,72.373604,59.625111,72.970909,20.494562,25.539371,0.0065062069,0.0068776766,0.0060060131,0.0063098734,0.0063700699,0.0038074031,,0.0057227002,0.0060206167,0.0099306423,0.0067516398,0.0081348503,0.0072693927,0.0059034764,0.0053946292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0038169504,0.0052050604,0.0022951765,0.0017398834,0.0021929599,0.0077891094,0.0057474533,0.0091253128,0.00722512,0.0070411228,0.0069219796,0.0058081364,0.00706561,0.0037619337,0.0057978099,56.747852,75.449203,78.664612,24.072561,23.206881,0.0075973496,0.0078021139,0.0073926537,0.0078242095,0.0071106339,0.0063223266,,0.0051161232,0.0094315968,0.0086103044,0.0080457032,0.0092302002,0.0073307436,0.0058906032,0.003454163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
