,,,0.010226034,0.012232014,0.017036151,0.021862838,0.01150169,0.0097835427,0.0089988569,,,0.011492033,0.010067693,0.010195839,,
,,,0.010767584,0.015384575,0.01537302,0.020390628,0.012203746,0.0086553395,0.0094376905,,,0.0099203,0.01154378,0.011570503,,
,,,0.0096200593,0.016641013,0.015544934,0.015873319,0.010989913,0.010762201,0.010754334,,,0.0093290107,0.012972764,0.01329127,,
,,,0.0077096932,0.015289824,0.019389136,0.017331671,0.0095759304,0.01185703,0.012007028,,,0.011642643,0.011713844,0.012363859,,
,,,0.0089132357,0.013121841,0.020231387,0.019813517,0.0091532068,0.011296387,0.011476393,,,0.012968628,0.0092624836,0.0096995169,,
,,,0.01023343,0.01222169,0.017127337,0.021852881,0.01147808,0.0097723529,0.0090461466,,,0.01154074,0.010129387,0.010237623,,
,,,0.010765816,0.01541495,0.015332667,0.020361258,0.012198364,0.0086008497,0.0094318436,,,0.0099654226,0.011637663,0.011605906,,
,,,0.0096440557,0.016711365,0.015524088,0.015857277,0.010985366,0.010735656,0.010747573,,,0.0093655894,0.013010886,0.01337632,,
,,,0.0077049406,0.01533314,0.019349461,0.017331181,0.0095584905,0.011831687,0.012066567,,,0.011727449,0.011764927,0.012423329,,
,,,0.00890557,0.01312483,0.02029001,0.019837096,0.0091132801,0.011308096,0.01147176,,,0.012943781,0.0093488162,0.0097687542,,
,,,0.010238587,0.012233601,0.017133173,0.021898111,0.011458654,0.0097555909,0.0090331733,,,0.01156854,0.010152087,0.010270082,,
,,,0.01080769,0.015372559,0.015360276,0.020367825,0.012215597,0.0086280303,0.0094196526,,,0.0099897878,0.011648913,0.011645069,,
,,,0.0096254861,0.016682316,0.015521106,0.01591593,0.010999463,0.010743613,0.010746411,,,0.0094279237,0.013131958,0.013433443,,
,,,0.0077302037,0.015295872,0.019424798,0.017298881,0.0095984489,0.01185971,0.012038521,,,0.011767264,0.011869946,0.012548567,,
,,,0.0088678002,0.013128706,0.020352023,0.019751383,0.0091151362,0.011317549,0.011457566,,,0.013059913,0.0094181467,0.0098217726,,
,,,0.010242467,0.012229824,0.017213887,0.021924851,0.01146046,0.0097793993,0.0090561733,,,0.011677313,0.010162666,0.010325466,,
,,,0.01078767,0.015363776,0.015404379,0.020412225,0.012192377,0.0086234938,0.0094286203,,,0.010078981,0.011674685,0.011637577,,
,,,0.0096479245,0.016693955,0.015576052,0.015996426,0.01104415,0.010715404,0.010763902,,,0.0094700698,0.013173364,0.013518686,,
,,,0.0077277501,0.015324926,0.019404083,0.017298633,0.0095819775,0.011811834,0.012056651,,,0.011857988,0.011953705,0.0126109,,
,,,0.0089104157,0.013124171,0.020387804,0.019809632,0.0091283033,0.011236943,0.011503709,,,0.01314218,0.0094349571,0.0098944996,,
,,,0.01020314,0.012232923,0.01725623,0.021912269,0.011451977,0.0097625675,0.009042873,,,0.011695745,0.010196454,0.010363663,,
,,,0.010822809,0.015364024,0.015416587,0.020554263,0.012196974,0.0085926028,0.0094279433,,,0.010125423,0.011727722,0.011678091,,
,,,0.0096909376,0.016622946,0.015555278,0.01601365,0.011061434,0.010689065,0.010716873,,,0.0095091294,0.013220336,0.013544491,,
,,,0.0077518662,0.015295194,0.019472301,0.017308589,0.0095759965,0.011837633,0.012053047,,,0.011867046,0.01201797,0.012699896,,
,,,0.0088788234,0.013125299,0.020378681,0.019750668,0.0090828603,0.011303604,0.01151314,,,0.01322844,0.009493473,0.0099635934,,
,,,0.010197547,0.01226046,0.017245715,0.021965234,0.01144487,0.0097591095,0.0090541905,,,0.011747451,0.010249587,0.010370083,,
,,,0.010814171,0.015432819,0.015485897,0.020474417,0.012221662,0.0086113997,0.0094412537,,,0.010170103,0.011730007,0.011753456,,
,,,0.0096610896,0.016677924,0.015547083,0.015967693,0.011030996,0.010659686,0.010730591,,,0.0095404591,0.013278033,0.013628712,,
,,,0.0077313804,0.015274923,0.01950404,0.017315401,0.0096036764,0.01180883,0.012029354,,,0.011934505,0.012097321,0.012762588,,
,,,0.0088367797,0.013156389,0.020401446,0.019727897,0.0090948371,0.011292677,0.011530039,,,0.013255128,0.00955234,0.01000749,,
,,,0.010203854,0.012256267,0.017258681,0.022001922,0.01141511,0.0097862128,0.0090719825,,,0.011828144,0.01025616,0.010414801,,
,,,0.010784136,0.015415934,0.015479754,0.020555491,0.01219498,0.0085831704,0.0094158677,,,0.010184303,0.011774239,0.011754313,,
,,,0.0096933506,0.01669593,0.015604912,0.016064402,0.011091867,0.01068537,0.010759586,,,0.0095678642,0.013310954,0.013742822,,
,,,0.0077345236,0.015327953,0.019510448,0.017224796,0.0095868036,0.011829421,0.012021427,,,0.01198922,0.01210006,0.012856597,,
,,,0.0088211466,0.013192353,0.020388013,0.019654365,0.0090774698,0.011302686,0.011544653,,,0.013345912,0.0095939906,0.010107663,,
,,,0.01020008,0.01226381,0.017345043,0.021971647,0.011423877,0.0097908461,0.0090786424,,,0.011906642,0.010307013,0.01047609,,
,,,0.010791776,0.015384442,0.015519145,0.020579137,0.012191067,0.0086099561,0.0094069373,,,0.010271779,0.011769196,0.011845195,,
,,,0.0097199269,0.01662208,0.015647698,0.016042396,0.011084158,0.010658164,0.010707869,,,0.0096805729,0.013337902,0.013780124,,
,,,0.0077356831,0.015328414,0.019526096,0.017245699,0.0096074073,0.011827527,0.012029843,,,0.01202575,0.012201613,0.012925453,,
,,,0.0088456431,0.013118473,0.020507976,0.019685896,0.0090714991,0.0112532,0.011554644,,,0.013392313,0.0096292906,0.010182003,,
,,,0.010146254,0.012238747,0.01734742,0.021918833,0.011398597,0.00978023,0.0090829339,,,0.011913639,0.010347293,0.010512867,,
,,,0.010783796,0.015381365,0.015501833,0.020591587,0.012191444,0.0085847368,0.0094133075,,,0.010286279,0.01181634,0.011828083,,
,,,0.0097012762,0.016666453,0.015686054,0.016049251,0.011101247,0.010642293,0.010696664,,,0.0096752895,0.013430339,0.013773576,,
,,,0.00772369,0.015270296,0.019600576,0.017217524,0.0096296743,0.011807185,0.011992482,,,0.012083903,0.012282684,0.012978934,,
,,,0.0088235633,0.013124253,0.020464901,0.019639816,0.0090426533,0.011277353,0.011533875,,,0.013420433,0.0096912198,0.010164796,,
,,,0.01016692,0.012261874,0.017382026,0.021999924,0.01140263,0.0097833667,0.0090555605,,,0.011981104,0.01035085,0.010489874,,
,,,0.010802089,0.015383539,0.01554234,0.020731747,0.012216267,0.0086040841,0.0093766861,,,0.010339803,0.011843697,0.011853906,,
,,,0.0097171208,0.016651226,0.015721863,0.01605637,0.011084456,0.010652453,0.010661334,,,0.0097164027,0.013447437,0.013812685,,
,,,0.0077214963,0.015257228,0.019596094,0.017218584,0.0096151801,0.011812493,0.011996494,,,0.012110227,0.012343564,0.01303068,,
,,,0.0088403663,0.013132656,0.020515477,0.019594697,0.0090502137,0.01130166,0.011543894,,,0.013471263,0.0097571071,0.010201142,,
,,,0.010177577,0.012238351,0.017412033,0.021976521,0.011380659,0.0097899605,0.0091101462,,,0.012046482,0.010412001,0.010503837,,
,,,0.010794273,0.015359618,0.015526587,0.020703332,0.0122165,0.0085794069,0.0093877874,,,0.01038452,0.011916152,0.011881687,,
,,,0.0097528892,0.016655782,0.015776008,0.016105786,0.011121707,0.01066913,0.01068552,,,0.0097564906,0.013506549,0.013889419,,
,,,0.0077581326,0.015336754,0.019603604,0.017204812,0.0096502295,0.0118344,0.012026314,,,0.012178636,0.01238794,0.01307545,,
,,,0.0088282572,0.013134493,0.020627884,0.019572699,0.0090324199,0.011356061,0.01153289,,,0.013551811,0.0097457077,0.01030015,,
,,,0.010123374,0.012228394,0.017436158,0.022000674,0.01136508,0.009797737,0.0091075236,,,0.012087173,0.010441224,0.010520076,,
,,,0.010801474,0.015384359,0.015623106,0.020788688,0.012196469,0.008569763,0.0093528498,,,0.010424173,0.01189528,0.01189604,,
,,,0.0097303959,0.016698325,0.015769023,0.016081112,0.011131719,0.010637697,0.01065224,,,0.0098050404,0.013559001,0.013918376,,
,,,0.0077372161,0.015318486,0.019706968,0.017176952,0.0096635101,0.01181838,0.012013636,,,0.012227707,0.012454464,0.013196543,,
,,,0.00880781,0.013106124,0.020616747,0.019612776,0.0090385834,,0.011549969,,,0.013598579,0.0098239435,0.0103329,,
,,,0.010124236,0.012229688,0.017465066,0.021989187,0.011339817,,0.0091109835,,,0.012138933,0.01049812,0.010580916,,
,,,0.010799057,0.015359406,0.01567982,0.02075224,0.012183673,,0.0093788598,,,0.010439886,0.01191909,0.011910164,,
,,,0.0097826775,0.016693953,0.015754817,0.016222332,0.011164454,,0.010635271,,,0.0098527698,0.013592592,0.013961106,,
,,,0.0077366098,0.015322137,0.019668583,0.017140774,0.0096534332,,0.012004373,,,0.012281373,0.012557969,0.01326873,,
,,,0.0088062063,0.013147064,0.020606905,0.019497974,0.0090420805,,0.011546963,,,0.013661566,0.0098796459,0.010407993,,
,,,0.01014814,0.012231737,0.017476549,0.021977253,0.011317977,,0.0091112265,,,0.012149563,0.010456939,0.010633966,,
,,,0.010796279,0.015379658,0.015665438,0.020764144,0.012202576,,0.0093723293,,,0.010478071,0.011960111,0.0119432,,
,,,0.0098015042,0.016701536,0.015812699,0.01622038,0.011174103,,0.010612474,,,0.0098870201,0.013668079,0.014010773,,
,,,0.00777179,0.015294311,0.019733753,0.017148407,0.0096643372,,0.012042036,,,0.012351861,0.012648093,0.013303993,,
,,,0.008780133,0.013127157,0.020752547,0.019453743,0.0089854831,,0.011576153,,,0.013723999,0.0099029168,0.01042822,,
,,,0.010117079,0.01220949,0.017535474,0.021942841,0.01132194,,0.0091343336,,,0.012199936,0.01054638,0.010651506,,
,,,0.010814746,0.015376023,0.015665025,0.02081296,0.012197076,,0.0093608135,,,0.010546101,0.01202425,0.011911199,,
,,,0.0097779464,0.016680596,0.015816379,0.016219368,0.011200859,,0.010620797,,,0.0099535864,0.013737652,0.014070839,,
,,,0.0077850134,0.015271027,0.019802282,0.017180232,0.0097052669,,0.01201071,,,0.012423513,0.012644254,0.013383481,,
,,,0.0088082794,0.013138606,0.020719163,0.019423997,0.0089842435,,0.011572869,,,0.013766969,0.0099358838,0.01054105,,
,,,0.010157794,0.012237857,0.017560737,0.021982988,0.01132217,,0.0091296835,,,0.012256352,0.01054793,0.01071364,,
,,,0.010797773,0.015382175,0.015739674,0.020839393,0.01215333,,0.0093610464,,,0.010555161,0.01202499,0.011961553,,
,,,0.0097769704,0.016696895,0.015845757,0.016213017,0.011208063,,0.010571834,,,0.01000308,0.01375906,0.01409193,,
,,,0.0077583995,0.015307377,0.019751225,0.01715981,0.0097210165,,0.011974409,,,0.012458083,0.012714904,0.013488313,,
,,,0.0087614199,0.01310268,0.020795414,0.019433679,0.008996876,,0.01161108,,,0.013797026,0.0099884793,0.010539309,,
,,,0.010085136,0.012233361,0.017497078,0.022019072,0.011304511,,0.0091446396,,,0.012301619,0.010539703,0.010754781,,
,,,0.010808422,0.015399739,0.015732503,0.020936737,0.01220455,,0.0093540568,,,0.010597016,0.01201989,0.011979233,,
,,,0.0098016197,0.01664361,0.015913708,0.016320461,0.011201796,,0.010556047,,,0.01001403,0.013815832,0.01409221,,
,,,0.0077783298,0.015327686,0.019786196,0.017057246,0.0097114528,,0.011995519,,,0.012531733,0.01280697,0.013530115,,
,,,0.0087887608,0.013131654,0.020753363,0.019398917,0.0089682201,,0.011602414,,,0.013891315,0.010074396,0.010643804,,
,,,0.010077633,0.012254164,0.017579895,0.02203289,0.011278898,,0.0091786571,,,0.01237197,0.010583243,0.010758917,,
,,,0.010815316,0.015349029,0.015779797,0.020947628,0.012174734,,0.0093317572,,,0.010656659,0.012067786,0.011967533,,
,,,0.0098260455,0.016659217,0.01587891,0.016315579,0.011210314,,0.010588813,,,0.010060177,0.01385853,0.014165062,,
,,,0.0077555529,0.015256812,0.019825647,0.017096905,0.0097457962,,0.012000021,,,0.012526351,0.012878843,0.013550837,,
,,,0.0087367631,0.013135489,0.020804873,0.019340182,0.0089911791,,0.011603624,,,0.013935251,0.010092977,0.010661083,,
,,,0.010058531,0.0122697,0.017548453,0.021977447,0.011248132,,0.0091598434,,,0.012417103,0.010608314,0.010770507,,
,,,0.010794976,0.015393307,0.015771741,0.021051086,0.012191502,,0.0093523171,,,0.010731353,0.012024567,0.012018003,,
,,,0.0098502794,0.016671199,0.015918696,0.016348934,0.011180696,,0.010541051,,,0.010092427,0.013885163,0.014228862,,
,,,0.007744093,0.015286925,0.019912221,0.017003685,0.0097431839,,0.012032219,,,0.012564504,0.012905991,0.013618749,,
,,,0.0087267607,0.013139499,0.020757688,0.019333988,0.008945033,,0.011625696,,,0.01399583,0.010119634,0.010684326,,
,,,0.010066363,0.012228041,0.017620159,0.022001753,0.0088311834,,0.0091834599,,,0.01240518,0.010671919,0.010825616,,
,,,0.010817332,0.015332337,0.015806442,0.020986747,,,0.0093403198,,,0.010730039,0.012027713,0.012013194,,
,,,0.0098395701,0.016687071,0.015890138,0.016359067,,,0.010528264,,,0.010120567,0.013954333,0.014272119,,
,,,0.0077825068,0.01533056,0.019882863,0.017048497,,,0.012002636,,,0.012686343,0.012976036,0.013715726,,
,,,0.0087581631,0.013138134,0.02082067,0.019376835,,,0.01160183,,,0.014052535,0.010210816,0.010780447,,
,,,0.01004419,0.012227586,0.017639739,0.021942906,,,0.0091745332,,,0.012487954,0.010656229,0.01079327,,
,,,0.010804732,0.015364094,0.015837289,0.021074925,,,0.0093583502,,,0.010760596,0.01208153,0.012019997,,
,,,0.0098480703,0.016644057,0.016022168,0.016395019,,,0.010544833,,,0.010163937,0.014009316,0.014288223,,
,,,0.0077960207,0.015288712,0.019911803,0.017034514,,,0.01199469,,,0.012673549,0.013031253,0.013731518,,
,,,0.0087122703,0.013106882,0.020818112,0.019298963,,,0.011638546,,,0.014065702,0.010212843,0.01082774,,
,,,0.01002879,0.012285401,0.017721975,0.022051433,,,0.0092024021,,,0.012524417,0.010714323,0.010864636,,
,,,0.010818887,0.015389989,0.015847955,0.021017632,,,0.0093601029,,,0.010762529,0.01210298,0.012044833,,
,,,0.0098457001,0.016662426,0.015914969,0.016342513,,,0.01055039,,,0.010183627,0.014038648,0.014301453,,
,,,0.0077938233,0.015290528,0.019961113,0.017021976,,,0.012018126,,,0.01267356,0.013084253,0.013801664,,
,,,0.0087051699,0.01306533,0.02095666,0.019219892,,,0.011635523,,,0.014097589,0.010232403,0.010839317,,
,,,0.010041873,0.012204244,0.017710406,0.021939093,,,0.0091884471,,,0.012513404,0.010680125,0.01083794,,
,,,0.010832036,0.015396773,0.015876114,0.021144973,,,0.0093193408,,,0.010837113,0.012123653,0.011987306,,
,,,0.0099051939,0.016674763,0.015974177,0.016398776,,,0.010510664,,,0.010212766,0.014078611,0.014319048,,
,,,0.007800757,0.015324097,0.019954063,0.017025128,,,0.012008524,,,0.01271376,0.013174246,0.013858533,,
,,,0.0087112263,0.013129129,0.020921582,0.019137716,,,0.01164992,,,0.01415898,0.0102911,0.010854546,,
,,,0.01005976,0.012277748,0.017746696,0.021948701,,,0.0092256572,,,0.012595137,0.010716457,0.010872333,,
,,,0.010837253,0.01544364,0.015932396,0.021218617,,,0.0093441773,,,0.010871456,0.012149743,0.012007607,,
,,,0.0099323038,0.016646205,0.01599966,0.016382802,,,0.010516367,,,0.010271497,0.014076643,0.014346409,,
,,,0.0077994727,0.01528769,0.020041265,0.016985064,,,0.012050422,,,0.012792369,0.013248338,0.01388779,,
,,,0.0086990362,0.013149288,0.020937236,0.01911395,,,0.011650567,,,0.014202652,0.010390623,0.01091624,,
,,,0.010023667,0.012238313,0.017741101,0.021948926,,,0.0092238476,,,0.012622749,0.010748371,0.01086354,,
,,,0.010809359,0.015377983,0.015917767,0.021078907,,,0.009304353,,,0.01086583,0.012144224,0.012012677,,
,,,0.0099189421,0.01668066,0.016045738,0.016435446,,,0.01049081,,,0.010298163,0.01414848,0.014367916,,
,,,0.0078143431,0.01527363,0.019986939,0.016959531,,,0.012043743,,,0.012843453,0.01329632,0.013984617,,
,,,0.0086960997,0.013101949,0.020956062,0.019075701,,,0.01166234,,,0.01426904,0.010352376,0.010966053,,
,,,0.010025233,0.01224245,0.017705869,0.021932052,,,0.0092327436,,,0.012670307,0.01076241,0.010918218,,
,,,0.010866647,0.015396727,0.015852863,0.021149676,,,0.0093394471,,,0.010931357,0.012171604,0.012021599,,
,,,0.0099163298,0.016674556,0.016013177,0.016464014,,,0.010467707,,,0.010311526,0.01409852,0.014395803,,
,,,0.007819213,0.01534785,0.020027012,0.016959354,,,0.012008133,,,0.012889234,0.013315237,0.014037625,,
,,,0.008664106,0.013140947,0.020997552,0.019032262,,,0.011702393,,,0.014276716,0.010431563,0.01100381,,
,,,0.010007363,0.012230185,0.01775769,0.021869339,,,0.0092482399,,,0.012727177,0.010774989,0.010922176,,
,,,0.010801352,0.015392774,0.01594829,0.021158628,,,0.0093342941,,,0.01097415,0.012190273,0.012011847,,
,,,0.0099303592,0.016688837,0.0058731632,0.016452011,,,0.010460062,,,0.010377264,0.014110428,0.01438924,,
,,,0.007817803,0.015282755,,0.016929267,,,0.012043804,,,0.012952633,0.013376623,0.014032993,,
,,,0.0086767999,0.013129826,,0.018996794,,,0.011689276,,,0.014329078,0.010460824,0.011044294,,
,,,0.0099784704,0.012237644,,0.021962591,,,0.0092669167,,,0.012731052,0.010744117,0.010927767,,
,,,0.010849536,0.015382411,,0.021200841,,,0.0093021207,,,0.010958257,0.012197196,0.01201959,,
,,,0.0099362796,0.016649857,,0.016517544,,,0.010471137,,,0.01040997,0.014189056,0.014395723,,
,,,0.0078178635,0.015261936,,0.016959643,,,0.012009433,,,0.012983331,0.013464592,0.014123864,,
,,,0.0086735804,0.013157314,,0.01897244,,,0.011720791,,,0.014347241,0.01048789,0.011079772,,
,,,0.009984253,0.01224832,,0.021947078,,,0.0092723398,,,0.012738653,0.010833184,0.010963458,,
,,,0.01084167,0.015402654,,0.021223009,,,0.0093043167,,,0.011002343,0.012159041,0.012061337,,
,,,0.0099706398,0.016673006,,0.016576815,,,0.0048938934,,,0.010469473,0.014230949,0.014422471,,
,,,0.0078452798,0.015287134,,0.01695027,,,,,,0.012951527,0.013512607,0.014144596,,
,,,0.0086499797,0.01313156,,0.01897927,,,,,,0.014396604,0.010538266,0.011089954,,
,,,0.01000769,0.012243588,,0.02192203,,,,,,0.012831787,0.010833223,0.010954897,,
,,,0.010870643,0.01535603,,0.021277405,,,,,,0.011014703,0.01218359,0.012067879,,
,,,0.01001975,0.016676143,,0.016516645,,,,,,0.01047172,0.014256153,0.014456803,,
,,,0.0078436071,0.015269149,,0.016906977,,,,,,0.013064167,0.013555974,0.01419384,,
,,,0.0086239194,0.013180482,,0.018894274,,,,,,0.014448467,0.010551716,0.011225069,,
,,,0.0099256532,0.01222083,,0.021909757,,,,,,0.012852761,0.010834413,0.011021682,,
,,,0.010797599,0.015364796,,0.021245912,,,,,,0.011044104,0.01217744,0.012042904,,
,,,0.0099421693,0.01665137,,0.016579395,,,,,,0.01044533,0.014259249,0.01450459,,
,,,0.0078415601,0.01528811,,0.016898206,,,,,,0.013067061,0.01353577,0.014273493,,
,,,0.0086452868,0.013104683,,0.01881095,,,,,,0.014519024,0.01058688,0.011216164,,
,,,0.0099392962,0.012242217,,0.021829233,,,,,,0.012887684,0.010827824,0.011002809,,
,,,0.01081684,0.015398817,,0.021306016,,,,,,0.01112711,0.012126846,0.012032324,,
,,,0.0099769812,0.016664838,,0.016587805,,,,,,0.010512106,0.014265917,0.014566927,,
,,,0.0078300731,0.015324044,,0.016889798,,,,,,0.01310406,0.013592416,0.014307454,,
,,,0.0085956426,0.013118693,,0.018836873,,,,,,0.014551201,0.010627841,0.011278326,,
,,,0.0099050403,0.012282434,,0.021895958,,,,,,0.012907733,0.010839264,0.011031097,,
,,,0.010826003,0.015421143,,0.021268243,,,,,,0.011178199,0.0121783,0.012044731,,
,,,0.010026366,0.016694486,,0.016613919,,,,,,0.010548417,0.014312438,0.01452359,,
,,,0.0078150798,0.015286816,,0.016828775,,,,,,0.013135104,0.01368654,0.014367709,,
,,,0.0086358041,0.013152863,,0.018764513,,,,,,0.014616521,0.010676093,0.011291433,,
,,,0.0098806135,0.012264176,,0.02197814,,,,,,0.012967984,0.010878457,0.01103782,,
,,,0.010828082,0.015348274,,0.021324927,,,,,,0.011139701,0.012197123,0.012044647,,
,,,0.010024902,0.016696502,,0.016641406,,,,,,0.010559047,0.014322143,0.014553291,,
,,,0.0078823538,0.015278803,,0.016900586,,,,,,0.01319587,0.013711844,0.014377546,,
,,,0.0085950494,0.013093917,,0.018751796,,,,,,0.014584904,0.010742677,0.011388733,,
,,,0.0099141207,0.01223116,,0.021845665,,,,,,0.012929633,0.01087601,0.011050854,,
,,,0.010830292,0.015460693,,0.021337092,,,,,,0.01121219,0.0122175,0.012051498,,
,,,0.010002144,0.016680056,,0.016700618,,,,,,0.010589097,0.014362197,0.014546836,,
,,,0.0078613497,0.015327287,,0.016809382,,,,,,0.013193539,0.013747184,0.014481823,,
,,,0.0086050928,0.013084309,,0.018756723,,,,,,0.014652071,0.01075499,0.011404847,,
,,,0.0098973624,0.01223226,,0.021870406,,,,,,0.012971263,0.010941647,0.01108061,,
,,,0.01084589,0.015418217,,0.021385636,,,,,,0.011210493,0.012219233,0.012095107,,
,,,0.010000594,0.016653351,,0.016693717,,,,,,0.010603956,0.014383291,0.014599326,,
,,,0.0078590792,0.015296027,,0.016835181,,,,,,0.01321175,0.013798472,0.014498304,,
,,,0.0085891997,0.0130896,,0.018700594,,,,,,0.014657696,0.010774784,0.011458075,,
,,,0.0098758899,0.012233967,,0.021849614,,,,,,0.012990867,0.010916973,0.011114527,,
,,,0.010815721,0.015397256,,0.021436971,,,,,,0.011222807,0.012180516,0.012038703,,
,,,0.010028981,0.016699428,,0.0166991,,,,,,0.010630401,0.01440411,0.014632931,,
,,,0.007883043,0.015281459,,0.016816011,,,,,,0.013277917,0.01385633,0.014566484,,
,,,0.0085871033,0.013127871,,0.018688412,,,,,,0.014736286,0.010830943,0.011532417,,
,,,0.0098559977,0.011127957,,0.021843147,,,,,,0.01305599,0.010960436,0.011160936,,
,,,0.010820966,,,0.021415493,,,,,,0.011297867,0.012236314,0.012051027,,
,,,0.010042053,,,0.016783141,,,,,,0.010689153,0.01439474,0.014625777,,
,,,0.007874893,,,0.016797761,,,,,,0.013313813,0.013924965,0.0145844,,
,,,0.0085674338,,,0.018602356,,,,,,0.014765037,0.010870856,0.011549404,,
,,,0.0098842196,,,0.021846099,,,,,,0.013066449,0.010957779,0.011168732,,
,,,0.010808827,,,0.021448733,,,,,,0.01128898,0.01221705,0.012071618,,
,,,0.010092686,,,0.016786052,,,,,,0.010714247,0.014441652,0.014668554,,
,,,0.0078742858,,,0.016781043,,,,,,0.01334734,0.013965397,0.014648717,,
,,,0.0085424203,,,0.018546993,,,,,,0.014751215,0.01089651,0.011554123,,
,,,0.0098790061,,,0.021859078,,,,,,0.013110833,0.01097445,0.011146219,,
,,,0.010827287,,,0.021392453,,,,,,0.011316456,0.012230613,0.012055513,,
,,,0.010085223,,,0.016840369,,,,,,0.010736397,0.01445148,0.014672959,,
,,,0.0079129431,,,0.016720038,,,,,,0.013347108,0.013989302,0.014709409,,
,,,0.008567377,,,0.018600143,,,,,,0.014770251,0.010948464,0.011663504,,
,,,0.0098270904,,,0.021814125,,,,,,0.013091189,0.011033623,0.011205757,,
,,,0.010845976,,,0.021409787,,,,,,0.01131761,0.012216341,0.012079397,,
,,,0.010089469,,,0.016891731,,,,,,0.010743373,0.014497906,0.014703058,,
,,,0.0078745065,,,0.01669639,,,,,,0.013379446,0.014088416,0.014768695,,
,,,0.0085182535,,,0.018456224,,,,,,0.014832411,0.010999377,0.011699773,,
,,,0.0098268939,,,0.021735677,,,,,,0.013115186,0.011004063,0.01119324,,
,,,0.010828433,,,0.021465264,,,,,,0.011343943,0.012252277,0.01204789,,
,,,0.010104608,,,0.016783511,,,,,,0.01077493,0.014512107,0.014699941,,
,,,0.0078811459,,,0.016749004,,,,,,0.013434159,0.014134859,0.014784323,,
,,,0.0085669095,,,0.018487601,,,,,,0.014857456,0.01103658,0.011765406,,
,,,0.0098378062,,,0.021761632,,,,,,0.013098403,0.011068993,0.011192813,,
,,,0.010815196,,,0.021491999,,,,,,0.011402346,0.012223993,0.012067763,,
,,,0.01011096,,,0.016939582,,,,,,0.010779234,0.01451607,0.014741586,,
,,,0.0078831371,,,0.016756916,,,,,,0.013439123,0.014131017,0.01481984,,
,,,0.0085483203,,,0.01839474,,,,,,0.014905046,0.011085159,0.011809614,,
,,,0.009808437,,,0.021728693,,,,,,0.013201134,0.011023467,0.011250744,,
,,,0.010817341,,,0.021512143,,,,,,0.011431424,0.01221941,0.012078457,,
,,,0.010094264,,,0.016910095,,,,,,0.010821752,0.014555653,0.014779151,,
,,,0.007910016,,,0.016745334,,,,,,0.01351903,0.014161097,0.014891319,,
,,,0.0084897904,,,0.018452384,,,,,,0.014940828,0.011103177,0.011851471,,
,,,0.0097866571,,,0.021744771,,,,,,0.013239074,0.01104025,0.011277187,,
,,,0.010811684,,,0.021482363,,,,,,0.01139275,0.012236957,0.012085547,,
,,,0.010136097,,,0.016924648,,,,,,0.010820684,0.014574413,0.014725015,,
,,,0.0079163071,,,0.016736504,,,,,,0.013497404,0.014241489,0.014919014,,
,,,0.0085391728,,,0.018358985,,,,,,0.014947538,0.011173617,0.011919213,,
,,,0.0097548962,,,0.021732926,,,,,,0.013228154,0.011084706,0.01128251,,
,,,0.010839473,,,0.021559766,,,,,,0.011446503,0.012253714,0.012070356,,
,,,0.010097707,,,0.01692866,,,,,,0.010861154,0.014618791,0.014767332,,
,,,0.0079277568,,,0.0166733,,,,,,0.013546964,0.014250574,0.01498161,,
,,,0.008508007,,,0.018343017,,,,,,0.015002076,0.011217283,0.01194312,,
,,,0.0097651342,,,0.021709885,,,,,,0.01324725,0.011072134,0.011340827,,
,,,0.010818053,,,0.021528684,,,,,,0.011499869,0.012229247,0.012030236,,
,,,0.010150529,,,0.016932646,,,,,,0.010892157,0.014625514,0.014773954,,
,,,0.0079292366,,,0.016640486,,,,,,0.013597003,0.014354313,0.014982541,,
,,,0.0084995134,,,0.01823714,,,,,,0.015006866,0.011227979,0.01199523,,
,,,0.0097630033,,,0.02166884,,,,,,0.0064151869,0.01111752,0.011323693,,
,,,0.010810097,,,0.021519665,,,,,,,0.012225493,0.012060586,,
,,,0.010139793,,,0.016924553,,,,,,,0.014627844,0.014806633,,
,,,0.007910056,,,0.016639607,,,,,,,0.014355923,0.015071777,,
,,,0.0085133025,,,0.018308103,,,,,,,0.01120777,0.012016153,,
,,,0.009743833,,,0.021558004,,,,,,,0.011139183,0.011375257,,
,,,0.010815427,,,0.02150281,,,,,,,0.012248959,0.012072447,,
,,,0.010151812,,,0.0019731901,,,,,,,0.01465048,0.014777874,,
,,,0.0079414397,,,,,,,,,,0.01447259,0.015051893,,
,,,0.0085028475,,,,,,,,,,0.011293099,0.012047113,,
,,,0.0097090192,,,,,,,,,,0.011147054,0.011365933,,
,,,0.010817293,,,,,,,,,,0.01225038,0.012086536,,
,,,0.010163443,,,,,,,,,,0.014683766,0.014823181,,
,,,0.0079634124,,,,,,,,,,0.014494804,0.015142272,,
,,,0.0085023502,,,,,,,,,,0.011366696,0.012134051,,
,,,0.0097219702,,,,,,,,,,0.011158722,0.01138269,,
,,,0.010830047,,,,,,,,,,0.012224764,0.012040313,,
,,,0.010158333,,,,,,,,,,0.014710098,0.014836833,,
,,,0.0079743899,,,,,,,,,,0.01454627,0.015165842,,
,,,0.0085030338,,,,,,,,,,0.011410027,0.012161863,,
,,,0.0097520966,,,,,,,,,,0.01116827,0.011402843,,
,,,0.010819723,,,,,,,,,,0.012240314,0.012020057,,
