0.15731178,1.6817678,3.4737597,0.085525684,0.069404416,0.40529862,0.68802315,0.26124376,0.00041434,0.00038009332,0.00046303996,,0.00032677664,0.00031489335,0.00013898667,0.00023587664,0.00025514665,0.00041308667,0.00025963667,0.00020715334,0.0014274834,0.00119078,0.0010956101,0.0034899667,0.00286207,0.00089442672,0.00083426666,0.00058260333,0.00013815334,0.00016066333,0.00016974665,0.000185,0.00014422335,0.63172656,1.0601807,1.7585555,2.7926946,0.26817387,0.74182653,0.51149106,0.00043031664,0.00086893997,0.0005223066,0.00061419333,0.00037811999,-1.1833349e-06,0.0010348433,0.00106048,0.00099836325,0.00010615334,8.8373316e-05,0.063017488,0.069209978,0.073009945,0.1275031,0.24607411,7.1230206,6.6328869,3.4441175,0.96533811,1.0690694,2.1075797,1.5593064,1.4438306,3.0266895,4.4133091,3.0113904,3.1995301,3.1329541,2.8285418,3.0044479,1.6880696,1.0718993,1.5045325,2.4004424,1.9508736,2.5138931,3.418077,5.7690802,4.0518589,3.8479011,2.9357226,3.3114119,5.7952871,0.0053541297,-0.015376908
0.14149937,0.98480541,1.3030926,0.081380874,0.054574542,0.63002968,0.70665628,0.21242888,0.00040743666,0.00038060668,0.00076871674,,0.00052892329,0.00061356672,0.00014198333,0.0003810433,0.00035625332,0.00021458333,0.00025411,0.00036530997,0.00098214671,0.0014364134,0.0009174,0.0028853435,0.0057434533,0.00062973337,0.00058267335,0.00057466666,0.00015934666,0.00012408334,0.00017152667,0.00019197002,0.00014619667,0.54622889,0.65705168,2.6655183,1.2428484,0.22625451,0.79972684,0.52114958,0.00046203335,0.00040530667,0.00050538336,0.00017746333,0.00032206668,0.00016668334,0.00081842003,0.00082691672,0.00076307333,0.00029312997,0.00010796334,0.13441737,0.065100797,0.1355022,0.13944715,0.22952969,3.688024,3.4246664,3.4718604,1.2881001,0.86366731,4.6574612,2.81828,2.5834825,2.9910588,5.1230288,3.5680594,2.9626584,3.3452604,3.2162106,4.5174851,1.4078991,1.3561226,1.8990773,1.0485307,2.3046868,2.971596,3.3006265,4.2585354,4.6712356,3.9835413,2.6361437,3.3347447,4.8177433,0.005563423,0.0059973598
0.12321444,1.1543913,1.3187884,0.10152958,0.073975496,0.30398691,0.59835267,0.18373092,0.0004957667,0.00044592674,0.00038936667,,0.00040294,0.0002798533,0.00015280001,0.00022589664,0.00015595333,0.00019750999,0.00015400333,0.00014401667,0.00095813005,0.0012835268,0.0011753433,0.0028184934,0.0029792697,0.00064963335,0.00061262335,0.00071970664,0.00027082334,0.00013592999,0.00019115667,0.00017223334,0.00016621665,0.52458441,0.51497668,1.2510476,1.2849571,0.37686357,0.46792582,0.98646241,0.0008320933,0.00042166005,0.0009532267,5.0653332e-05,0.00028936667,0.00060770003,0.00073879329,0.00073449331,0.0007117067,0.00010532999,0.00013822,0.064789221,0.069217235,0.074924648,0.20137829,0.13341305,3.4485693,3.4710298,3.5684814,1.0180774,1.6812056,2.3636625,1.2988471,0.94348919,3.3791916,3.2706275,4.867394,2.7189214,4.2524128,4.4246202,4.498455,1.8559188,1.1133895,3.1026146,1.0904889,2.1164107,3.0165243,3.3777542,3.0525701,7.4000478,4.15797,2.7613657,6.3096228,3.1881049,-0.014989862,-0.0022579478
0.28348058,1.9292753,1.5320178,0.20655628,0.06691952,0.44006008,0.47371206,0.18966344,0.00075210998,0.00092461664,0.00029466001,,0.00030709332,0.00029933665,0.00030194668,0.00020187997,0.00018508332,0.00025068002,0.00015088666,0.00016679001,0.0012002101,0.0011159934,0.0015607333,0.003010133,0.0027370637,0.00071183668,0.00068917335,0.00084719004,0.00011382665,0.00013901999,0.00031334002,0.00035782333,0.00016385333,1.2312008,0.54522437,1.3980671,1.2792552,0.4021908,0.50238401,0.52983832,0.00051224994,0.00041406666,0.00059405656,0.00015188665,0.00044722666,0.00086376001,0.00074447336,0.00076820329,0.00074350997,9.5869989e-05,0.00025305329,0.052349661,0.093697876,0.071368665,0.29143065,0.15306541,3.6277182,3.6684818,4.144855,2.0267644,0.80934596,1.4289483,1.539094,1.3956232,4.9673061,3.2120423,2.3718505,6.137404,6.1032238,2.7624786,4.2696629,1.8536302,1.1819423,1.210727,1.124317,1.0744543,5.93785,3.6213052,3.231631,3.7682006,7.8540406,6.2042522,4.2137952,4.1319399,0.018151598,-0.0092160031
0.12833358,2.8955595,1.6107789,0.080511816,0.15245089,0.33081234,0.41830552,0.44544545,0.00034858999,0.00040982,0.00032656669,,0.00030009999,0.00029415332,0.00015310332,0.00021186998,0.00019223664,0.00023569666,0.00017744667,0.00016690332,0.0013244067,0.00101118,0.0012909502,0.0052406504,0.00299125,0.00091275998,0.00087390008,0.00069641002,0.00013236333,0.00025543338,0.00025301665,0.00016272001,0.00032873664,0.40864143,0.64921737,1.393061,1.3497818,0.18645239,0.51618236,0.48730144,0.00045302665,0.00044190997,0.00046697343,0.00062964996,0.00045720002,0.0005011367,0.00098220666,0.00099233666,0.00097318995,0.00010594666,0.00011877999,0.0446277,0.063040428,0.069333017,0.16751277,0.17238894,3.6411235,4.3041725,6.7090521,0.69034564,0.82451689,2.8013914,1.3079534,1.4329053,3.7307942,3.8154948,3.8535123,4.5676241,2.9128411,1.6942385,4.1432161,1.1470745,1.8412781,1.511429,1.6252605,1.2261752,2.7684653,6.9440007,3.6088123,3.820518,4.0045567,3.2615259,2.9734461,3.7208562,-0.020083368,0.014889
0.10488155,1.8380694,3.4106441,0.071178891,0.09009514,0.31666321,0.60314959,0.19980294,0.00044851005,0.00039196332,0.00031077332,,0.00032640999,0.00031889332,0.00013056667,0.00024657999,0.00024766667,0.00042847663,0.00025958667,0.00018218333,0.0013870734,0.0010543367,0.00091597665,0.00331036,0.002914747,0.00088736333,0.00080968661,0.00057152333,0.00013286,0.00014599001,0.00018660665,0.00015514667,0.00014605335,0.60615784,1.6514702,1.6648854,2.7589066,0.26952678,0.75504088,0.51351243,0.00043734,0.00086272001,0.00051885331,0.0008083533,0.00036597997,6.0230002e-05,0.0010762634,0.0010404,0.00099151989,0.00012131334,9.4643314e-05,0.045289665,0.064266019,0.070562877,0.11877773,0.19567111,7.1495442,6.5926137,3.4427042,1.4236208,0.92428762,2.1506028,1.3808801,1.7833437,2.7347071,4.2944999,3.3351877,3.2808375,2.6555712,2.9730387,3.9446228,1.1707864,1.1120268,1.721067,2.2909629,1.7827116,2.8194399,3.3781071,5.6706419,4.01087,3.9019089,2.8188789,2.9910929,5.3783994,0.009941604,-0.011859247
0.13693215,1.0095922,1.3294473,0.086656138,0.070322789,0.64196682,0.91931742,0.20476089,0.00041702332,0.00038941001,0.00061186333,,0.00052824669,0.00062235666,0.00013902667,0.00046664997,0.00035585664,0.00021144,0.00026298664,0.00033338668,0.00114992,0.0015025201,0.0010507199,0.0029070699,0.0057663736,0.00063516665,0.00058853667,0.00056492339,0.00015429,0.00012281667,0.00017669666,0.00017059001,0.00014862666,0.70553434,0.48449132,2.6207514,1.2183259,0.21558851,0.78900868,0.51920569,0.00046379,0.00039454334,0.00049929996,0.00050789001,0.00030189333,-1.1556667e-05,0.00084982993,0.00081479002,0.00076384994,0.0003299067,0.00012928667,0.14208005,0.059067637,0.13930951,0.14545952,0.19694494,3.6686165,3.425791,3.4791443,1.42514,0.97037345,2.4210248,2.6709795,2.9617054,3.0890191,4.5455356,2.3319719,2.7544103,2.7379906,3.7554338,2.9078469,1.1927476,1.3486072,1.730752,1.2732073,1.7148141,2.8520374,3.5636613,4.3091178,4.7059202,3.9891639,3.2085826,3.2434654,4.1221561,0.0057100966,-0.0034846792
0.13272227,1.7889419,1.1893708,0.091213904,0.079813085,0.35485047,0.47499746,0.20252015,0.00048699335,0.00042228337,0.00038320664,,0.00039417,0.00027983665,0.00015422335,0.00024656334,0.00015807999,0.00021364664,0.00016843001,0.00015076,0.00093527662,0.0013247601,0.0012871933,0.0028502066,0.002945673,0.00066309999,0.00064014998,0.00071286329,0.00030124665,0.00014454334,0.00018149665,0.00016820001,0.00016654668,0.66783166,0.45925736,1.287798,1.3361292,0.37197259,0.4693965,0.98870188,0.00082969334,0.00042143659,0.00095437327,0.00014674,0.00028579999,-1.0540001e-05,0.00076405669,0.00073895999,0.00071288995,0.00016252999,0.00016715331,0.068224192,0.080809481,0.081297502,0.17325449,0.11629444,3.4315987,3.450664,3.5378988,0.85448325,1.838101,1.2789907,1.3373789,1.2273571,3.7678287,3.5184383,4.6926436,2.233412,2.9631071,3.0769854,2.9389172,1.8409961,1.1473314,3.0070531,1.2154495,1.8339133,2.8341954,3.6505494,3.0756168,7.3378515,4.0170722,3.1028674,5.1740479,2.6848528,-0.010522665,-0.00099912402
0.30910945,1.802526,1.4815073,0.19554664,0.070677467,0.32123026,0.37380737,0.18809763,0.00076801004,0.00084049325,0.00029019668,,0.00030181668,0.0002992567,0.00028611335,0.00030566665,0.00018391668,0.00026109666,0.00017119666,0.00017087,0.0010535868,0.0009996501,0.0013340334,0.0030213466,0.0027359233,0.00073612668,0.00072049,0.00084827008,0.00011488333,0.00016303001,0.00026862998,0.00034968331,0.00017882999,1.1567073,0.63953573,1.4091504,1.3242365,0.40022707,0.49858016,0.52652079,0.00053654,0.00041243332,0.00060386985,2.0960002e-05,0.00049661001,4.6090001e-05,0.00072863,0.00078709662,0.00073941331,0.00010909999,0.00021528998,0.065150574,0.11092971,0.070122913,0.29566929,0.14263988,3.6044328,3.6018648,4.2003427,1.8076106,0.88556308,1.1920359,1.0681597,1.2144723,4.689322,2.8950701,2.6740298,3.4893806,5.2752318,2.5546911,5.2660551,1.9500902,1.2073582,1.4304491,1.2734357,1.5095632,5.7271438,3.6305981,3.3160727,3.7001383,7.7893195,5.8536491,4.4222817,2.7648151,0.011522491,-0.015093884
0.12212798,2.0054729,1.8432579,0.075713113,0.13120428,0.29431769,0.4213939,0.48202831,0.00035496667,0.00036561003,0.00032447334,,0.00029866333,0.00030036332,0.00017603666,0.00030022665,0.00019122999,0.00023119331,0.00019745665,0.00016439999,0.00140281,0.0010411368,0.0013270633,0.0052833166,0.00296717,0.00094404002,0.0008930834,0.00070383004,0.00013982334,0.00039719665,0.00022616002,0.00015871333,0.00034746001,0.35588977,0.52861804,1.3926185,1.3895104,0.17308238,0.51759458,0.48792607,0.00044976998,0.0004399333,0.00046279325,7.8626668e-05,0.00056240335,0.00055768667,0.0009730233,0.0010136301,0.0010239166,0.00013227001,0.00016521999,0.064285576,0.061663833,0.074165098,0.159907,0.14951935,3.6136706,4.2972655,6.7134528,0.79260647,0.90110922,2.0092502,1.145044,1.1716839,4.0010915,2.9366612,2.2802215,3.1373096,2.7053394,2.9613853,4.775486,1.1381757,2.229898,1.8553879,1.2880089,1.3350667,2.7552433,6.8885336,3.456331,3.8409944,4.0235648,2.97948,3.1195488,3.0066788,-0.009407321,0.015986664
0.13222656,1.646412,2.720763,0.086032815,0.093137793,0.28888485,0.71909124,0.19000702,0.00040215999,0.00038397001,0.00032452331,,0.00032902666,0.00032197329,0.00013678666,0.00032586334,0.00025607669,0.00043830334,0.00029166666,0.00018171333,0.00148612,0.0011536933,0.0010725734,0.0032889431,0.0028806499,0.00091179,0.00080770336,0.00058118335,0.00012963332,0.00015610665,0.00015214333,0.0001626033,0.00014945332,0.51987165,1.0864331,1.6595206,2.7952173,0.28060541,0.76253927,0.50940269,0.00044020667,0.0008631933,0.00051195332,0.00052254664,0.00039282997,0.0010677532,0.0010371265,0.0010700632,0.0010428466,0.00016298999,0.00014905665,0.058731917,0.066674992,0.074706778,0.1310091,0.19524673,6.9898219,6.6276188,3.399513,0.77555978,0.89484018,2.3269877,1.0271573,1.1231725,2.6950307,4.3565197,3.3910751,2.380069,3.013341,3.248244,3.1310139,1.1278223,1.154664,1.7807407,2.1172647,1.1654451,2.7041395,3.3664839,6.074811,4.0704365,3.7701726,2.8632996,3.0258632,6.0290437,0.0067859334,-0.015084041
0.13997334,2.1052499,1.1292243,0.086576134,0.05930797,0.75953132,0.75549495,0.19520816,0.00039088007,0.00039352334,0.00057582668,,0.00053617003,0.00062291662,0.00013904668,0.00065810332,0.00034779334,0.00020914666,0.00027029333,0.00033508331,0.0010126533,0.0013434533,0.00092277001,0.0028317401,0.0058198599,0.00065212668,0.0005708533,0.00059024332,0.00015451001,0.00012513668,0.00015707,0.00017309666,0.00016323665,0.49475718,0.53762531,2.6179512,1.2234042,0.22347054,0.78233421,0.51683879,0.00047375663,0.00040603336,0.00049532333,0.00079583999,0.00025529336,0.00053618004,0.00082282332,0.00083458325,0.00077958324,0.00023101333,0.00013134666,0.13422251,0.061995856,0.140927,0.13696204,0.18831322,3.6444726,3.4042492,3.4794874,0.94113731,1.3451437,4.3830419,2.8656423,2.0387936,3.1580431,4.3901114,3.606643,2.3878438,3.0083516,2.8958948,2.3138976,1.1417753,1.0100926,1.6748197,0.97400147,1.3379185,2.8293848,3.349803,4.5171051,4.5705981,3.904335,2.9169033,3.1102169,4.5168915,-0.0019445276,0.0072482172
0.19112666,2.200398,1.6492039,0.092179224,0.061749317,0.29178062,0.36212131,0.19957078,0.00050300336,0.00042937999,0.0003787867,,0.00039184,0.00028184001,0.00014799667,0.00031143334,0.00015673666,0.00019054666,0.00015658667,0.00014828666,0.00091092329,0.0014001668,0.00121707,0.0028066798,0.0029446166,0.00067523995,0.00060627004,0.00075939012,0.00027670999,0.00013239667,0.00017063666,0.00016745667,0.00019473332,0.59377861,0.39612919,1.2581904,1.3288085,0.37831423,0.46371037,0.98597878,0.00082438998,0.00042130332,0.00091459992,0.00072069,0.00028401666,3.684e-05,0.00074769667,0.00074409338,0.00071952003,9.4326671e-05,0.00014042665,0.061431225,0.06763453,0.077557795,0.19902736,0.11978957,3.3821857,3.460243,3.5909936,0.78132337,1.8812772,2.7520638,1.6922477,0.94738841,4.0865479,3.0394919,5.4094868,2.8533788,4.9434376,2.6148891,5.2260623,2.3350747,0.9917261,3.3421738,1.421661,1.8481364,2.8926203,3.4729908,3.2910323,7.4683156,4.169632,2.9310968,4.9366498,3.0652843,-0.0093607064,-0.0042716903
0.30016348,2.2091885,1.7456722,0.19975799,0.057273045,0.27748328,0.36528108,0.23744375,0.00075793336,0.00084158342,0.00028561999,,0.00030607666,0.00029917664,0.00027986334,0.00033080668,0.00019291998,0.00023291,0.00016836,0.00016441334,0.0011964667,0.0011256933,0.0014395134,0.0029819333,0.0027601833,0.00072859996,0.0006955,0.00088748999,0.00010488334,0.00014056334,0.00028191332,0.00034894,0.00018348999,1.1194683,0.5804556,1.3561442,1.3165389,0.39877248,0.50190729,0.52256352,0.00055291323,0.00041496332,0.00060386327,0.00015812334,0.00056267006,1.4483333e-05,0.00073751668,0.00076968333,0.00073275663,0.00011468334,0.00019810666,0.047356017,0.090976849,0.069394104,0.29773939,0.15347765,3.557478,3.6273839,4.218637,2.243463,1.0483758,2.1904321,1.5195661,1.3836244,4.6924839,2.6084411,3.1589663,4.6793671,5.7537913,2.9295609,6.1187053,1.5189385,1.4660332,1.4896867,1.4495223,1.5585375,5.5359426,3.8089852,3.4875765,3.7022727,7.8166895,5.9311299,3.8405416,3.372196,0.014100556,-0.011773217
0.1296857,3.7225423,1.6359556,0.073122077,0.13259363,0.29845983,0.44197774,0.49441451,0.00035623665,0.00039907001,0.00031658332,,0.00037799333,0.00029796001,0.00015752667,0.00033183335,0.00019328334,0.00019652335,0.00018099333,0.00017280999,0.0013762302,0.00092233001,0.0012767366,0.0052283895,0.0029761833,0.00092714,0.00088542997,0.00071351993,0.00012217333,0.00025378665,0.00023862332,0.00016105999,0.00037537332,0.44963872,0.55451429,1.3707414,1.4096925,0.17419423,0.51659399,0.48431233,0.00044793999,0.0004491033,0.00046430333,4.6200025e-06,0.00076561666,3.7256668e-05,0.00097872992,0.0010004033,0.00098496664,0.00016217999,0.00014665333,0.046289291,0.061571419,0.0696043,0.16887328,0.17112383,3.6338623,4.2523956,6.692224,0.88071227,1.0454404,2.1796405,1.2546796,1.1894455,3.8475404,2.7182465,3.4491279,3.4828036,2.1761642,3.1082132,3.2336876,0.98234874,2.2002335,1.5128739,1.5109977,1.3686925,2.7615757,7.178339,3.4155586,3.7985942,4.021656,2.8668885,3.5035481,3.5276916,-0.010181934,0.011151766
,,,,,,,,0.00043059999,0.00041127668,0.00030870331,,0.00047741999,0.00031639001,0.00012916334,0.00035958664,0.00024995336,0.00039094666,0.00024986331,0.00017488,0.001363,0.0010256033,0.00096405664,0.0032941164,0.0029227501,0.00089956005,0.00083750329,0.00058046333,0.00013327666,0.00014130668,0.00015678667,0.00016971999,0.0001728333,0.57516181,0.9998529,1.618561,2.7726917,0.28446725,0.76141793,0.51382619,0.00045111327,0.00087682664,0.00051613001,3.2273336e-05,0.00069085328,0.00030702667,0.00103039,0.00104281,0.0010076632,0.00011761332,0.00013748332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.1520095,6.2915163
,,,,,,,,0.00043169002,0.00038860668,0.00056841661,,0.00084892334,0.00061521668,0.00014085666,0.00063235994,0.00035202666,0.00021080329,0.00027477331,0.00033587666,0.0011396334,0.0015088135,0.00093757006,0.0028525831,0.00584418,0.00062991999,0.0006003633,0.00057734665,0.00013556666,0.00015403665,0.00015701666,0.00017325667,0.00021092333,0.56991744,0.59420788,2.568413,1.2131295,0.2135641,0.77773845,0.51957959,0.00048117663,0.00040284332,0.00049775664,0.00033454667,0.00017045667,0.00079258002,0.00081007998,0.00082600676,0.00077786337,0.00021805333,0.00012760333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6799927,5.2154179
,,,,,,,,0.00050169998,0.00040917002,0.00037260668,,0.00055705669,0.00070297997,0.00014730667,0.00024715997,0.00015560332,0.00018803668,0.00016980666,0.00013460667,0.00097938324,0.0013766468,0.0013700868,0.0028432631,0.0029020505,0.00064720336,0.00063756667,0.00074775668,0.00027814668,0.00018167667,0.00017625332,0.00017563999,0.00020566332,0.77065921,0.61535603,1.2615621,1.3451951,0.41602007,0.46945146,0.99698305,0.00081486994,0.00042777663,0.00091199001,0.00089736999,5.7656667e-05,0.00043042997,0.00075479335,0.00075777329,0.00072421663,0.00014711333,0.00010715666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.511992,4.5517259
,,,,,,,,0.00077483332,0.00083842664,0.00028785333,,0.00041237666,0.0020737569,0.00028314334,0.00026480333,0.00019384999,0.00023467667,0.00016742334,0.00015779666,0.0010652567,0.00098813674,0.0015855767,0.0030048497,0.00275816,0.00070816668,0.00072917662,0.00088044,0.00015829333,0.00019323667,0.00026741996,0.00035050334,0.00017199334,1.3650814,0.59365356,1.3807756,1.324681,0.38312218,0.49910253,0.5147686,0.0005661532,0.00041580002,0.00061597995,0.00091537327,0.00019459667,0.00016539334,0.0007432733,0.00077076664,0.00074059999,0.00011352333,0.00020486668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6694293,5.0027661
,,,,,,,,0.00048099001,0.00035755665,0.00032907,,0.00032527,0.00053622999,0.00015612,0.00022789997,0.00019363666,0.00020303333,0.00018271669,0.00015692333,0.0013699734,0.0010096333,0.0014141235,0.0052778535,0.0029708967,0.00090452336,0.00092998991,0.00070710998,0.00014351666,0.00032518664,0.00023573999,0.00016255333,0.00041416331,0.37487364,0.50130624,1.3441721,1.3916103,0.174739,0.51894951,0.48689213,0.00044660328,0.00047962664,0.00046708668,0.00019779667,0.00060941337,0.00015481666,0.0010024334,0.0010310001,0.00098459993,0.00010186334,0.00014897331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6274805,6.0458236
,,,,,,,,0.00059193,0.00038158998,0.00031678,,0.00034372334,0.00048520337,0.00013984668,0.00026109998,0.00025470665,0.0003991233,0.00028594665,0.00017738667,0.0014815533,0.0012715167,0.0010480867,0.0032788999,0.0029129765,0.0008863167,0.00086392998,0.00057557999,0.00012784333,0.00014898997,0.00015058331,0.00015694667,0.00015617667,0.52495182,1.1334001,1.5489569,2.7863383,0.27458531,0.77658463,0.51110762,0.00043036332,0.0008885134,0.00051449001,1.3876665e-05,0.00078277005,0.00048239669,0.0010226966,0.0010885667,0.0010199565,0.00010666333,0.00012002334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2051735,6.2164006
,,,,,,,,0.00059406675,0.00040289,0.00056859665,,0.00056734332,0.00046261336,0.00013666332,0.00049970328,0.00035227995,0.00022642665,0.00029566334,0.00034265334,0.0010033936,0.0014574635,0.0008971534,0.0028014767,0.0058631967,0.00062212668,0.00060614664,0.00055875664,0.00013492334,0.00013008334,0.00015381,0.00018125666,0.00015732333,0.50926954,0.4362447,2.469213,1.2234304,0.22524847,0.76131165,0.51736808,0.00046209997,0.00041996335,0.00050723,2.2816668e-05,0.00019264,0.00087059994,0.00080545992,0.00079898338,0.00077472656,0.00025588,0.00011961666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7118406,5.1854606
,,,,,,,,0.00086024008,0.00042750666,0.00038411666,,0.00039923997,0.00033598335,0.00014611,0.00024720002,0.00015628332,0.00019775669,0.00017408999,0.00013167334,0.00088931335,0.0013965799,0.0012858901,0.002801843,0.0029082734,0.00064871996,0.00062474003,,0.00028222665,0.00013857668,0.00016477,0.00016508333,0.00018373001,0.51053929,0.41199452,1.2005813,1.306319,0.38596669,0.47097996,0.99642956,0.00077949668,0.00042643328,0.00092314999,0.00019857666,1.009e-05,0.00048606668,0.00076596998,0.00076953671,0.00072963,0.00010707001,0.00011857666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5183811,4.4942532
,,,,,,,,0.00093363336,0.00089859328,0.00029913336,,0.00033365667,0.00027215335,0.00027737668,0.00024212,0.00018045999,0.00022301334,0.00016549,0.00015533,0.0011964067,0.0014719834,0.0016792268,0.0029739665,0.0028221263,0.00071141997,0.00071749667,,0.00010958998,0.00014219334,0.00026385332,0.0003367333,0.00018028665,1.1570095,0.62769717,1.3709596,1.3343302,0.3727189,0.50201404,0.51461869,0.00060512987,0.00041379666,0.0006261766,0.00090908667,1.5889998e-05,0.00017904663,0.0007441066,0.00080150331,0.00075881998,0.00010550999,0.00025309666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6427999,4.9740353
,,,,,,,,0.00052591669,0.00042583005,0.00033859999,,0.00031532001,0.00023362001,0.00015527666,0.00021636332,0.00019002332,0.00019736,0.00017694333,0.00015445668,0.0013755534,0.0011110067,0.0012250133,0.0053747734,0.0029763097,0.00090949662,0.00090827007,,0.00012293333,0.00025239334,0.00023212333,0.00015869665,0.00036781665,0.37792113,0.4749532,1.4071264,1.4104528,0.18973337,0.5168606,0.48677525,0.00046453666,0.00044208998,0.00047051997,0.0008095667,0.00013068333,7.5623328e-05,0.00096954999,0.00098360993,0.00099074328,0.00015611001,0.00012329998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6075935,6.088676
,,,,,,,,0.00058421667,0.00043862328,0.00032811661,,0.00033251001,0.00016647001,0.00014435999,0.00023466666,0.00024933333,0.00043068663,0.00023297333,0.00017028001,0.0013393033,0.00091979007,0.00099259336,0.0032641131,0.0030138034,0.00087944337,0.00082880334,,0.00014246667,0.00014449999,0.00015968,0.00015559666,0.00015318667,0.46066335,1.418035,1.7668414,2.7839141,0.27385435,0.78541481,0.50967836,0.00045493999,0.00085956661,0.00051541335,0.00020934666,0.00069735327,0.00037556663,0.0010698367,0.0010521932,0.0010138667,0.00011449333,8.5413318e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2311525,6.2771053
,,,,,,,,0.00062346342,0.00046492001,0.0005910967,,0.00056101999,0.00033582002,0.00013718334,0.00046924333,0.00035632664,0.00024398667,0.00027495,0.00035302332,0.0011318234,0.0013748767,0.0011212433,0.0027888166,0.0058669997,0.00062186335,0.00059158669,,0.00012516,0.00012360666,0.00015730332,0.00017147999,0.00015294332,0.72024137,0.6417942,2.656599,1.1946253,0.2208605,0.74760163,0.51847452,0.00047068333,0.00040673997,0.00050228334,5.1086674e-05,0.00082767993,0.0010905867,0.00081988669,0.00087051006,0.00077446667,0.00023280333,0.00010691668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.772851,5.2834291
,,,,,,,,0.00089122338,0.00047951995,0.00037292336,,0.00038236333,0.00047227004,0.00014239334,0.00020657663,0.00015463999,0.00024939666,0.00014995334,0.00015150999,0.00099523331,0.0014227066,0.0013088767,0.0029240204,0.0028734966,0.00064514665,0.00062744669,,0.00026905665,0.00014262668,0.00017096665,0.00016209667,0.00017064332,0.74291414,0.63950068,1.2823745,1.2892668,0.39457449,0.47046065,1.0031143,0.00077366334,0.00041843331,0.00091833988,9.3893337e-05,0.00035209997,0.00071988668,0.00074946659,0.00080147665,0.00073018332,0.00015450333,0.00015960664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5751319,4.5522566
,,,,,,,,0.00095955003,0.00106217,0.00029676332,,0.00031166998,0.00041322669,0.0002756,0.00021131664,0.00018230999,0.00025168003,0.00015580331,0.00016628667,0.00106559,0.0010944802,0.0013404933,0.0030571965,0.00278578,0.00070836669,0.00069883332,,0.0001228,0.00014034333,0.0002511233,0.00033684334,0.00016187334,1.2843994,0.70846844,1.4250157,1.2950844,0.37650803,0.50158256,0.50452161,0.00057522324,0.00041513331,0.00063110649,0.00047877998,0.00025426669,0.00024863001,0.00075346325,0.00080526661,0.00075290661,0.00012234665,0.00024101332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6644435,4.9905891
,,,,,,,,0.00053779001,0.00045464997,0.00033112665,,0.00030413663,0.00038124999,0.00016184668,0.00021112665,0.00018938667,0.00022902667,0.00018268666,0.00016671667,0.00132,0.00098542671,0.0014060801,0.0053236368,0.00296878,0.00091827335,0.0008659134,,0.00012294001,0.00026874666,0.00023702333,0.00015708664,0.00034544666,0.54535884,0.58425152,1.3838007,1.3378848,0.18989301,0.52070081,0.48675719,0.00043890337,0.0004431933,0.00046875997,0.00078727998,0.00029454997,5.166333e-05,0.00096248329,0.0010402167,0.00099694997,0.00012001667,0.0001222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6376343,6.045311
,,,,,,,,0.00059452333,0.00044488331,0.00031307334,,0.00033079999,0.00050159666,0.00013277002,0.00021281665,0.0002558,0.00059948338,0.00023531333,0.00016659001,0.0014828432,0.00122137,0.0010904666,0.0032238737,0.0029327699,0.00095231005,0.0008171167,,0.00012957667,0.00015615,0.00014949667,0.00014692332,0.00015064665,0.72283006,1.3836458,1.6928302,2.7394445,0.26792118,0.78846186,0.51377809,0.00043281331,0.00085805339,0.00051240664,0.00047521997,0.00053611002,9.2553339e-05,0.0010384967,0.0010766466,0.0010132933,0.00011462333,8.9196663e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2699256,6.2047753
,,,,,,,,0.00049846334,0.0004324333,0.00059125997,,0.0005574433,0.00059790333,0.00014958667,0.00041630995,0.00035660667,0.0002391733,0.00027691,0.00034291,0.0010491166,0.0016916032,0.00088882667,0.00279448,0.0058621201,0.00070472341,0.00059094996,,0.00012922,0.00012550334,0.00015800331,0.00016545333,0.00014999999,0.60265076,0.61416119,2.6208975,1.2353616,0.24236254,0.74625778,0.51851565,0.00046422327,0.00041570669,0.00050771999,0.00017664001,0.00067975663,0.00059113,0.00081893662,0.00081344665,0.00078506663,0.00030225667,0.00011615666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7601538,5.1830168
