2.0452228,3.7792058,1.6108272,1.5685565,0.88088256,0.66924918,0.66368127,0.6997577,0.12620611,0.00030892665,,,0.00044155002,0.00083003333,0.00058490335,0.00018250999,0.00018352999,0.00019207333,8.22e-05,7.7379998e-05,9.109333e-05,9.6396667e-05,0.00010347666,0.00018284,0.00019455999,0.00035554002,0.00036929999,0.5905664,0.61598408,0.14941718,0.21984665,0.063179992,1.266861,2.73822,6.1216662e-05,5.751667e-05,6.7170004e-05,3.6503334e-05,3.7253336e-05,0.00010518668,0.00010697333,0.00018137334,0.020000238,0.021573793,0.09646786,0.093615025,0.14040948,0.036002599,0.013306106,0.072640941,0.041069113,0.041609701,0.054030839,0.066329084,0.89417928,0.82746732,1.6269854,0.663513,0.56921703,2.7607739,3.1552625,2.0511467,0.065724783,0.04246299,-0.0020452281,0.86283296,0.89651716,0.38018754,0.25119668,1.5288842,1.3741344,2.692517,0.84746951,1.4602505,0.95553607,1.0631591,1.4986993,2.4058537,1.572235,1.516811,0.0010171798,0.0055323285,0.35489726,0.72351319,0.38407674,0.44253942,0.45042023
3.2703178,2.4900241,1.0057299,0.98915446,1.3901585,0.59099978,1.366195,0.98804909,0.22316106,0.00031091334,,,0.00043822339,0.00052378332,0.00056248665,0.00017996333,0.00030531333,0.00030010336,0.00016456333,8.2973325e-05,0.00016511334,0.00017375001,0.00019815333,0.00018305333,0.00019694335,0.00034670997,0.00056820334,0.55876678,0.64312655,0.31057513,0.085476451,0.07420332,1.3864417,1.418422,0.00012252665,6.072667e-05,7.3529998e-05,3.8679998e-05,5.8990005e-05,0.00010327333,0.00010984333,0.00014913666,0.02239665,0.018689755,0.16148762,0.097806692,0.088839047,0.015886113,0.015772026,0.078606904,0.044904005,0.046017036,0.11155465,0.061679911,0.68245375,0.77817273,1.0751382,0.56626499,0.63438153,3.72945,1.8920757,2.1314301,0.051648177,0.03914851,0.020358015,0.90235329,0.91832405,0.38402623,0.34590033,2.9168644,1.4038131,1.3915313,1.5998545,1.1809012,1.1131005,1.093763,2.0901217,1.4353614,1.6254758,1.6191492,0.00092492311,-0.0023658902,0.3714976,0.34166336,0.42149583,0.51731384,0.42750138
3.0412605,1.8810313,0.79985332,0.80655479,1.3795884,0.69626492,0.73938155,1.1759565,0.17030665,0.00032799999,,,0.0008635199,0.00060424337,0.00062886666,0.00017838668,0.00027435331,0.00030535331,8.4086656e-05,8.8310007e-05,0.00012700331,0.00013213998,0.00012430667,0.00020414333,0.00037576666,0.00036735,0.00057713001,0.67719424,0.73740685,0.042360358,0.17162065,0.15273918,2.5428939,1.2323976,5.692667e-05,6.411333e-05,0.00014173333,7.8339996e-05,6.1156672e-05,0.00010611333,0.00020088667,0.00010007666,0.023796968,0.020264588,0.14009345,0.17925467,0.090632372,0.01631354,0.027618332,0.042482466,0.045649804,0.050978974,0.060468033,0.13407044,0.77589524,0.84242058,0.74435914,0.63379669,1.1768746,2.0654371,2.0353355,3.5385554,0.12363513,0.10253529,-0.0095369071,0.91180277,0.99094534,0.3722679,0.33419773,1.5232894,1.5114347,1.4806535,1.0432239,0.78279167,1.2580757,1.6664193,1.3294209,1.4683578,2.378943,1.6842448,0.0063533736,0.0077438536,0.35519505,0.37218601,0.70925212,0.51560354,0.51351178
1.891299,2.0199242,0.94255638,0.93513089,0.89290011,0.76882195,0.58924335,0.58235657,0.11241405,0.00045973668,,,0.00049099996,0.00061429996,0.00085189007,0.00022101335,0.00016518668,0.00018054334,7.2349991e-05,0.00016560999,7.9486665e-05,8.2766666e-05,8.8239998e-05,0.00037803332,0.0002064,0.00059123669,0.00036549667,0.7559002,1.1285882,0.11126763,0.13765202,0.18553108,1.4946501,1.3964181,5.2939995e-05,7.5416661e-05,6.5076674e-05,3.7523336e-05,3.2993335e-05,0.00014698,0.00014504332,9.7186668e-05,0.042737488,0.025319917,0.08961992,0.12164803,0.095163904,0.016180733,0.018854529,0.045016233,0.090391271,0.08938054,0.045989599,0.060765661,0.77694416,1.0724896,0.84844655,0.62210274,0.64481521,2.0799198,2.0686045,2.7918911,0.088248812,0.15244058,0.017004145,0.94886637,1.7192696,0.5802173,0.69750154,1.437974,1.8118629,1.5041938,0.72949475,0.79349327,2.0587761,1.8891598,1.0434107,1.5703071,2.6198103,3.0275671,-0.00021442689,-0.002278503,0.51470822,0.3624036,0.30155718,0.98451781,0.81716168
1.9959054,2.0616369,1.0624906,1.1086047,0.87295794,1.2922904,0.69159597,0.60906482,0.12591104,0.00056461332,,,0.00038870008,0.0011134199,0.00103981,0.00033679997,0.00018556998,0.00019711,7.8789999e-05,0.00010064666,9.0743335e-05,9.585666e-05,0.00010306,0.00018872334,0.00016856332,0.00053728657,0.00034936672,1.2432809,1.0786524,0.081021309,0.3251856,0.25876582,1.2394186,1.3837411,5.8080001e-05,0.00012684669,6.5146669e-05,3.2336666e-05,3.3043332e-05,0.00018459,9.3100003e-05,0.00011134666,0.030098727,0.036680497,0.091978773,0.087194115,0.15990125,0.019385947,0.0115285,0.049272086,0.046990398,0.045111235,0.056924921,0.054590307,1.5257503,1.5170716,0.85776246,1.2452229,0.55364889,2.1421247,3.1603322,1.9394073,0.23996536,0.10393553,0.0023598839,1.8760782,1.1155041,0.73584557,0.48515937,1.4815147,2.6829367,1.9090476,0.86162925,0.89895469,1.2701123,1.1564425,1.2030505,2.3473711,1.5304823,1.9748276,0.0018143435,0.0076720701,0.76243895,0.55510545,0.26169074,0.66441894,0.68000382
,,,,,,,,,0.00030770336,,,,0.0008338833,,0.00017928667,0.00018251332,0.00019186334,8.231333e-05,7.674667e-05,9.1376663e-05,9.6753334e-05,0.00010285667,0.00018227669,0.00019274,0.00035678333,0.00037184334,0.58634311,0.60579258,0.15472001,0.22454806,0.058556631,1.2675135,2.738667,6.103667e-05,,6.7593341e-05,3.5659999e-05,3.721e-05,0.00010452334,0.00010848001,0.00018025667,,,,,,,,,,,,,,,,,,,,,,,0.018863328,,,,,,,,,,,,,,,,0.005524497,0.002433606,,,,,
,,,,,,,,,0.0003098,,,,0.00052772666,,0.00018043666,0.00030583332,0.00030159668,0.00016471333,8.2849998e-05,0.00016581333,0.00017480334,0.00019848332,0.00018331666,0.00019631667,0.00034514331,0.00056276663,0.55079347,0.64423549,0.30544943,0.084131844,0.076778747,1.3876674,1.4052254,0.00012298,,7.4583339e-05,3.9043338e-05,5.8753336e-05,0.00010316,0.00011037001,0.00014978333,,,,,,,,,,,,,,,,,,,,,,,0.0087483646,,,,,,,,,,,,,,,,-0.0060816463,-0.013539298,,,,,
,,,,,,,,,0.00033190669,,,,0.00060719333,,0.00017821667,0.00027362333,0.00030490666,8.4899999e-05,8.8126675e-05,0.00012698665,0.00013323333,0.00012458666,0.00020506333,0.00037530667,0.00036850333,0.00058053999,0.66430438,0.73301119,0.050584335,0.16935724,0.15472251,2.5481389,1.2299441,5.6396668e-05,,0.00014030332,7.9273341e-05,6.0346661e-05,0.00010381667,0.00019997332,0.00010149666,,,,,,,,,,,,,,,,,,,,,,,0.00021003326,,,,,,,,,,,,,,,,0.014759417,0.012013238,,,,,
,,,,,,,,,0.0004606767,,,,0.00061751675,,0.00022408999,0.00016678334,0.00018007998,7.240667e-05,0.00016581001,7.8500001e-05,8.349667e-05,8.7880006e-05,0.00038049003,0.00020648001,0.00058760669,0.00036262666,0.75777757,1.1092551,0.11081427,0.13725962,0.18072689,1.4960046,1.4008783,5.4399992e-05,,6.5380002e-05,3.8416667e-05,3.2246666e-05,0.00014771,0.00014844,9.5896678e-05,,,,,,,,,,,,,,,,,,,,,,,0.020534286,,,,,,,,,,,,,,,,-0.0061200764,-0.0089322301,,,,,
,,,,,,,,,0.00056416332,,,,0.00111739,,0.00033434664,0.00018560332,0.00019460333,7.7916666e-05,0.00010121333,8.9496665e-05,9.5643336e-05,0.00010408333,0.00019043665,0.00016701999,0.00054046663,0.00034774671,1.2462106,1.0815746,0.076227255,0.33264428,0.25556228,1.2407748,1.3857287,5.7210003e-05,,6.4583342e-05,3.1599997e-05,3.3920001e-05,0.00018505668,9.3556679e-05,0.00011294667,,,,,,,,,,,,,,,,,,,,,,,-0.014942763,,,,,,,,,,,,,,,,0.0086244727,0.013747184,,,,,
,,,,,,,,,0.00030898003,,,,0.00083667994,,0.00017897999,0.00018302999,0.00019216667,8.1519996e-05,7.6490003e-05,9.1766662e-05,9.6269992e-05,0.00010219667,0.00018342334,0.00019284665,0.00035760333,0.00037095332,0.57414502,0.60554075,0.14517885,0.23326024,0.053179894,1.2637848,2.7539124,6.0500006e-05,,6.7506662e-05,3.7230002e-05,3.7056667e-05,0.00010644334,0.00010757666,0.00017884999,,,,,,,,,,,,,,,,,,,,,,,0.019788848,,,,,,,,,,,,,,,,0.0058681341,0.0061507104,,,,,
,,,,,,,,,0.00031139667,,,,0.00052460667,,0.00018039999,0.00030586001,0.00030137331,0.00016452334,8.3353334e-05,0.00016609333,0.00017388667,0.00019768668,0.00018157333,0.00019452332,0.00034291664,0.00056407665,0.556104,0.64715064,0.30473128,0.088948697,0.072812535,1.3867368,1.4104996,0.00012214333,,7.3933319e-05,3.8820002e-05,5.9649999e-05,0.00010369667,0.00011118,0.00014878332,,,,,,,,,,,,,,,,,,,,,,,-0.0025105604,,,,,,,,,,,,,,,,-0.0036721937,-0.0092058303,,,,,
,,,,,,,,,0.00032588001,,,,0.00060679339,,0.00017802,0.00027233997,0.00030391334,8.5593332e-05,8.6273343e-05,0.00012798331,0.00013233666,0.00012359001,0.00020379666,0.00037353663,0.00036724334,0.00058321003,0.66995072,0.73136789,0.044121463,0.17036384,0.16071095,2.539593,1.230742,5.6776673e-05,,0.00014032335,7.8276673e-05,6.1583334e-05,0.00010399667,0.00020014668,0.00010161334,,,,,,,,,,,,,,,,,,,,,,,4.5344491,,,,,,,,,,,,,,,,0.010314038,0.018132607,,,,,
,,,,,,,,,0.0004608134,,,,0.00061331672,,0.00022704333,0.00016557999,0.00018102665,7.2726667e-05,0.00016594667,7.8750003e-05,8.3763334e-05,8.8456662e-05,0.00038002001,0.00020808332,0.00058843999,0.00036735,0.76673061,1.1148845,0.10839795,0.13193533,0.18172199,1.4992361,1.3974408,5.3146669e-05,,6.5320011e-05,3.7640006e-05,3.331e-05,0.00014689332,0.00014752001,9.7173332e-05,,,,,,,,,,,,,,,,,,,,,,,1.3404434,,,,,,,,,,,,,,,,-0.0086961174,0.00052765367,,,,,
,,,,,,,,,0.00056391669,,,,0.00111371,,0.00033339331,0.00018461002,0.00019426666,7.8996658e-05,0.00010186,8.950667e-05,9.602667e-05,0.00010367001,0.00019139667,0.00016580001,0.00053736335,0.00034994335,1.2286664,1.0702734,0.07962139,0.31562281,0.25982681,1.2347536,1.3954731,5.7903337e-05,,6.5700006e-05,3.2573334e-05,3.3749999e-05,0.00018645334,9.2290007e-05,0.00011301665,,,,,,,,,,,,,,,,,,,,,,,-0.45128947,,,,,,,,,,,,,,,,0.00962942,0.0047755335,,,,,
,,,,,,,,,0.00031191998,,,,0.00083268329,,0.00017967333,0.00018405334,0.00019248665,8.2906663e-05,7.7226665e-05,9.3010007e-05,9.6176671e-05,0.00010244666,0.00018278336,0.00019181999,0.00035685339,0.00037254667,0.57613462,0.61169416,0.14595914,0.23379362,0.066829138,1.2653006,2.7461534,6.0456663e-05,,6.7869994e-05,3.7876667e-05,3.7620001e-05,0.00010720001,0.00010741667,0.00018002331,,,,,,,,,,,,,,,,,,,,,,,0.6163578,,,,,,,,,,,,,,,,0.0083819246,0.013076731,,,,,
,,,,,,,,,0.00031114332,,,,0.00052771997,,0.00017967333,0.00030547331,0.00030063334,0.00016289666,8.2023333e-05,0.00016480667,0.00017463001,0.00019799001,0.00018152667,0.00019372668,0.00034284333,0.00056089001,0.55851299,0.64310926,0.30184218,0.083916821,0.072542146,1.3894705,1.3896675,0.00012300332,,7.6656666e-05,3.8273334e-05,5.8200007e-05,0.00010147333,0.00010995333,0.00015006332,,,,,,,,,,,,,,,,,,,,,,,0.10745575,,,,,,,,,,,,,,,,-0.0032956875,-0.012911207,,,,,
,,,,,,,,,0.00032563668,,,,0.00061427674,,0.00017895999,0.00027319998,0.00030511001,8.7453336e-05,8.7563334e-05,0.00012603999,0.00013347335,0.00012274332,0.00020306665,0.00037558333,0.00036557004,0.00057936669,0.66542399,0.72627306,0.049467977,0.17059849,0.1507984,2.5517037,1.2333177,5.5443339e-05,,0.00013856334,7.8733334e-05,6.1496663e-05,0.00010516334,0.00020150667,0.00010095667,,,,,,,,,,,,,,,,,,,,,,,0.22463427,,,,,,,,,,,,,,,,0.16606067,0.020210715,,,,,
,,,,,,,,,0.00046349669,,,,0.00061095331,,0.00022895001,0.00016724001,0.00018148332,7.2696668e-05,0.00016455,7.9726662e-05,8.2176666e-05,8.8003326e-05,0.00038001334,0.00020888666,0.00058727333,0.00036882001,0.77066624,1.1222965,0.11047956,0.13041794,0.17084377,1.4885523,1.3974214,5.2799998e-05,,6.4746666e-05,3.739e-05,3.338333e-05,0.00014498,0.00014948664,9.7240001e-05,,,,,,,,,,,,,,,,,,,,,,,0.18127686,,,,,,,,,,,,,,,,0.55161393,-0.0054564611,,,,,
,,,,,,,,,0.00055799336,,,,0.0011091235,,0.00032846665,0.00018486334,0.00019285666,7.8286663e-05,0.00010242667,9.0579997e-05,9.5376672e-05,0.00010269666,0.00019236999,0.00016868333,0.00054124999,0.00034855335,1.2294641,1.0756341,0.083012141,0.31707543,0.26594076,1.2415534,1.3992523,5.7096666e-05,,6.5339998e-05,3.2136672e-05,3.4573335e-05,0.00018884,9.3080002e-05,0.00011209334,,,,,,,,,,,,,,,,,,,,,,,0.050946251,,,,,,,,,,,,,,,,0.66484886,1.0399592,,,,,
,,,,,,,,,0.00030846667,,,,0.00082869997,,0.00017894332,0.00018076332,0.00019298666,8.1279999e-05,7.5943339e-05,9.2639995e-05,9.6513329e-05,0.00010272,0.00018154,0.00019315,0.00035854001,0.00037118001,0.57698715,0.60093021,0.15551941,0.23857854,0.06200625,1.2643921,2.7435918,6.0766673e-05,,6.8123343e-05,3.6346668e-05,3.813667e-05,0.00010606334,0.00010805667,0.00017785668,,,,,,,,,,,,,,,,,,,,,,,0.13997588,,,,,,,,,,,,,,,,0.34609631,0.32291117,,,,,
,,,,,,,,,0.00031295329,,,,0.00052479666,,0.00017909,0.00030645329,0.00030113003,0.00016501665,8.1993334e-05,0.00016380333,0.00017337665,0.00019764001,0.00018118334,0.00019142,0.00034405995,0.00056140672,0.54863828,0.64064866,0.31037146,0.079353839,0.07371825,1.38641,1.3871301,0.00012346666,,7.5519994e-05,3.9210005e-05,5.8746667e-05,0.00010353999,0.00011110667,0.00015051998,,,,,,,,,,,,,,,,,,,,,,,0.12644416,,,,,,,,,,,,,,,,0.17697279,0.27131683,,,,,
,,,,,,,,,0.00032612999,,,,0.00060853001,,0.00017748999,0.00027204998,0.00030529665,8.6553329e-05,8.8323337e-05,0.00012668998,0.00013160333,0.00012332,0.00020448997,0.00037695002,0.00036819998,0.00058589666,0.66667306,0.72768402,0.053691011,0.16358508,0.15344416,2.5477335,1.2282152,5.5893343e-05,,0.00013938335,7.8803336e-05,6.1949999e-05,0.00010408334,0.00019908001,0.00010038334,,,,,,,,,,,,,,,,,,,,,,,0.19954678,,,,,,,,,,,,,,,,0.27184886,0.36501664,,,,,
,,,,,,,,,0.00046964336,,,,0.00061084004,,0.00023203333,0.00016710999,0.00017938335,7.270668e-05,0.00016407001,7.8773337e-05,8.2940001e-05,8.7749999e-05,0.00038148335,0.00021030002,0.00058131997,0.00036610663,0.78097242,1.1182325,0.11381505,0.13012829,0.17314993,1.4973052,1.3986776,5.3056665e-05,,6.4486667e-05,3.739e-05,3.2760003e-05,0.00014444334,0.00014701334,9.8616671e-05,,,,,,,,,,,,,,,,,,,,,,,0.10516865,,,,,,,,,,,,,,,,0.25329682,0.58431923,,,,,
,,,,,,,,,0.00055812992,,,,0.0011111933,,0.00032662664,0.00018623666,0.00019410667,7.9140002e-05,0.00010307668,9.0430003e-05,9.6030002e-05,0.00010349667,0.00019253998,0.00016921,0.0005428,0.00034957667,1.2175647,1.0619448,0.077879094,0.30820861,0.2712324,1.2410821,1.4130801,5.741667e-05,,6.5743341e-05,3.2560001e-05,3.3196669e-05,0.00018958667,9.2656664e-05,0.00011138667,,,,,,,,,,,,,,,,,,,,,,,0.090484686,,,,,,,,,,,,,,,,0.5226146,0.51409858,,,,,
,,,,,,,,,0.00030369998,,,,0.00083156663,,0.00017750335,0.00018369999,0.00019215331,8.2849998e-05,7.6000004e-05,9.1850001e-05,9.702333e-05,0.00010264667,0.00018197001,0.00019327001,0.00036054334,0.00036976667,0.58553201,0.59957498,0.15352151,0.24211466,0.059772555,1.2653593,2.7351363,6.0156672e-05,,6.7693327e-05,3.6446665e-05,3.7503334e-05,0.00010647334,0.000108,0.00017794999,,,,,,,,,,,,,,,,,,,,,,,0.11627627,,,,,,,,,,,,,,,,0.35152182,0.29219005,,,,,
,,,,,,,,,0.00031081002,,,,0.00052591326,,0.00017799999,0.00030553335,0.00030274998,0.00016323334,8.2273335e-05,0.00016435,0.00017405667,0.00019728333,0.00018228999,0.00018989667,0.00034267668,0.00055625336,0.55529577,0.63318342,0.30058995,0.08208289,0.080257609,1.3853505,1.3854172,0.00012202666,,7.6259988e-05,3.8813338e-05,5.7256668e-05,0.00010154333,0.00010976,0.00015118667,,,,,,,,,,,,,,,,,,,,,,,0.11755915,,,,,,,,,,,,,,,,0.18262814,0.3100121,,,,,
,,,,,,,,,0.00032049001,,,,0.00060668332,,0.00017707,0.00027212332,0.00030473003,8.9539993e-05,8.8989997e-05,0.00012778334,0.00013318332,0.00012269666,0.000202,0.00037865,0.00036463336,0.00058426004,0.67274696,0.72654051,0.050284494,0.16353543,0.15266594,2.5643351,1.2388339,5.6263347e-05,,0.00013711999,7.8443336e-05,6.2733343e-05,0.00010546667,0.00019818667,0.00010206334,,,,,,,,,,,,,,,,,,,,,,,0.17418563,,,,,,,,,,,,,,,,0.27671638,0.39291698,,,,,
,,,,,,,,,0.00047341664,,,,0.00061235006,,0.00023406334,0.00016715999,0.00017993667,7.2553346e-05,0.00016339001,7.9063342e-05,8.2586666e-05,8.6606669e-05,0.00037998665,0.00020927332,0.00058074004,0.00036838997,0.79458815,1.1242336,0.10091108,0.12498324,0.17360453,1.4729041,1.3935223,5.2546671e-05,,6.3673338e-05,3.7650003e-05,3.2119999e-05,0.00014576667,0.00014929664,9.6526674e-05,,,,,,,,,,,,,,,,,,,,,,,0.15434217,,,,,,,,,,,,,,,,0.26130441,0.64420229,,,,,
,,,,,,,,,0.00054983667,,,,0.0011104967,,0.00032608336,0.00018448333,0.00019444666,7.8353332e-05,0.00010499667,8.9699999e-05,9.6216667e-05,0.00010293999,0.00019364334,0.00016796001,0.00054613332,0.00034932003,1.2106903,1.0630153,0.085998178,0.30899841,0.28677228,1.2359138,1.4267784,5.7859997e-05,,6.5326662e-05,3.1643332e-05,3.3326669e-05,0.00018791333,9.3449999e-05,0.00011100666,,,,,,,,,,,,,,,,,,,,,,,1.6208016,,,,,,,,,,,,,,,,0.53483808,0.55887312,,,,,
,,,,,,,,,0.00030179333,,,,0.00082305999,,0.00017759332,0.00018349334,0.00019222334,8.274e-05,7.5746662e-05,9.2413342e-05,9.6233336e-05,0.00010306666,0.00018149331,0.00019224999,0.00035629666,0.00037078001,0.58277291,0.60211623,0.1490168,0.24828321,0.056855559,1.2658945,2.7306588,6.0356662e-05,,6.7606677e-05,3.677667e-05,3.8080005e-05,0.00010646333,0.00010875667,0.00017841002,,,,,,,,,,,,,,,,,,,,,,,2.4332573,,,,,,,,,,,,,,,,0.36878285,0.32503968,,,,,
,,,,,,,,,0.00030975667,,,,0.00052376668,,0.00017904001,0.00030561999,0.00030237003,0.00016372667,8.2733328e-05,0.00016585333,0.00017488333,0.00019659002,0.00017958001,0.00018984333,0.00034336332,0.00055475335,0.55457228,0.63607252,0.30395889,0.080762804,0.072287992,1.3861064,1.3700619,0.00012286665,,7.6830001e-05,3.8776667e-05,5.7150002e-05,0.00010225666,0.00010949333,0.00015215664,,,,,,,,,,,,,,,,,,,,,,,3.7798352,,,,,,,,,,,,,,,,0.18343897,0.34769085,,,,,
,,,,,,,,,0.00032327999,,,,0.00059966662,,0.00017747667,0.00027209331,0.00030437668,9.0859998e-05,8.7873326e-05,0.00012607664,0.00013341336,0.00012206,0.00020157002,0.00037739667,0.00036523334,0.00058029662,0.67506343,0.73222208,0.060692139,0.16530219,0.15263596,2.5737507,1.234917,5.4563345e-05,,0.00013564667,7.8380006e-05,6.1380008e-05,0.00010434666,0.00019733333,0.00010242666,,,,,,,,,,,,,,,,,,,,,,,1.7023786,,,,,,,,,,,,,,,,0.27984819,0.43383026,,,,,
,,,,,,,,,0.00047273666,,,,0.00061083667,,0.00023514668,0.00016533333,0.00018002999,7.1370006e-05,0.00016251333,7.8776662e-05,8.3896666e-05,8.7886663e-05,0.00037955999,0.00021028667,0.00057782663,0.00036455665,0.79823661,1.1352326,0.11404996,0.13015133,0.16551997,1.4712468,1.3945078,5.3879998e-05,,6.2640007e-05,3.5666664e-05,3.1983331e-05,0.00014337999,0.00014869998,9.8656667e-05,,,,,,,,,,,,,,,,,,,,,,,1.4421616,,,,,,,,,,,,,,,,0.27140126,0.71958607,,,,,
,,,,,,,,,0.00055667997,,,,0.00110779,,0.00032453999,0.00018441665,0.00019309002,7.7540004e-05,0.00010626001,9.0273337e-05,9.6373326e-05,0.00010324334,0.00019507334,0.00016733333,0.00054417003,0.00034853339,1.2001152,1.0469548,0.083605483,0.30457765,0.28335267,1.2340764,1.4345024,5.7450005e-05,,6.4870001e-05,3.2493328e-05,3.3226672e-05,0.00018763669,9.3789997e-05,0.00011162335,,,,,,,,,,,,,,,,,,,,,,,1.4290692,,,,,,,,,,,,,,,,0.55636972,0.61857486,,,,,
,,,,,,,,,0.00030303001,,,,0.00082830002,,0.00017630334,0.00018310666,0.00019207668,8.4433334e-05,7.4996671e-05,9.1820002e-05,9.6896663e-05,0.00010288665,0.00018245664,0.00019354666,0.00035809001,0.00037169331,0.57514524,0.60277301,0.15219101,0.2564207,0.067418642,1.2708015,2.7181568,6.0459995e-05,,6.8640002e-05,3.7400001e-05,3.6883335e-05,0.00010811001,0.00010858334,0.00017807668,,,,,,,,,,,,,,,,,,,,,,,1.5064228,,,,,,,,,,,,,,,,0.37190846,0.36634123,,,,,
,,,,,,,,,0.00031170665,,,,0.00051993004,,0.00017891999,0.00030393669,0.00030028334,0.00016211666,8.1586673e-05,0.00016560334,0.00017448333,0.00019733333,0.00018139002,0.00019007667,0.00034212999,0.00055420329,0.55735534,0.63542777,0.2975215,0.076113015,0.068045437,1.3891737,1.3600807,0.00012246,,7.8590005e-05,3.8520004e-05,5.7779998e-05,0.00010269666,0.00011003334,0.00015289667,,,,,,,,,,,,,,,,,,,,,,,2.647778,,,,,,,,,,,,,,,,0.19292806,0.40195936,,,,,
,,,,,,,,,0.00032509668,,,,0.00060302333,,0.00017808001,0.00027357999,0.00030478666,8.9589994e-05,8.8186658e-05,0.00012638331,0.00013411001,0.00012288331,0.00020007334,0.00037479668,0.00036529003,0.00058454333,0.66753554,0.73391241,0.051137224,0.16444117,0.14948191,2.5704558,1.2369624,5.597667e-05,,0.00013683666,7.8250006e-05,6.1546671e-05,0.00010493668,0.00019687667,0.00010193666,,,,,,,,,,,,,,,,,,,,,,,1.5051823,,,,,,,,,,,,,,,,0.2938824,0.49208379,,,,,
,,,,,,,,,0.00047921334,,,,0.00060571003,,0.00023767665,0.00016627331,0.00018014666,7.2616662e-05,0.00016183335,7.9123325e-05,8.3399995e-05,8.8140012e-05,0.00038140005,0.00021195001,0.00057680666,0.00036580666,0.80619532,1.131417,0.10894728,0.13274831,0.16096504,1.4572875,1.4050249,5.3580006e-05,,6.3553329e-05,3.6856669e-05,3.1966665e-05,0.00014103665,0.00015065999,9.6593336e-05,,,,,,,,,,,,,,,,,,,,,,,1.1666652,,,,,,,,,,,,,,,,0.28582424,0.82784557,,,,,
,,,,,,,,,0.00054887327,,,,0.0011005832,,0.00032371,0.00018399999,0.00019518999,7.8180004e-05,0.00010777667,8.9273344e-05,9.5989999e-05,0.00010244333,0.00019381331,0.00016596333,0.00054527668,0.00034859334,1.2037129,1.0491934,0.082218446,0.29878128,0.28868115,1.2410337,1.4478503,5.7619996e-05,,6.536e-05,3.2283333e-05,3.3760003e-05,0.00018732334,9.4520001e-05,0.00011155666,,,,,,,,,,,,,,,,,,,,,,,1.0890194,,,,,,,,,,,,,,,,0.5732609,0.69973195,,,,,
,,,,,,,,,0.00030456999,,,,0.00084005337,,0.00017308,0.00018299,0.00019248,8.3189996e-05,7.6083328e-05,9.1886672e-05,9.74e-05,0.00010362668,0.00018115001,0.00019335667,0.00036032332,0.00037019336,0.57252902,0.60230619,0.15018316,0.25001395,0.05927508,1.2660601,2.7075813,5.947e-05,,6.695e-05,3.6586665e-05,3.8123337e-05,0.00010793001,0.00010972333,0.00017613001,,,,,,,,,,,,,,,,,,,,,,,1.1191845,,,,,,,,,,,,,,,,0.3911725,0.43051764,,,,,
,,,,,,,,,0.00031172999,,,,0.00052628334,,0.00017922666,0.00030517668,0.00030103,0.00016165999,8.1256672e-05,0.00016442999,0.00017280332,0.00019811666,0.00018126666,0.00018889333,0.00034025332,0.00055122335,0.55498707,0.62904459,0.30199644,0.084977582,0.072881609,1.392481,1.3591497,0.00012283666,,7.9026671e-05,3.8583334e-05,5.7266665e-05,0.00010250667,0.00010857,0.00015160665,,,,,,,,,,,,,,,,,,,,,,,1.9909912,,,,,,,,,,,,,,,,0.20293318,0.45103914,,,,,
,,,,,,,,,0.00032412665,,,,0.00060204667,,0.00017745665,0.00027256997,0.00030280667,9.0616661e-05,8.676666e-05,0.00012630332,0.00013398669,0.00012154332,0.00019903001,0.00037765666,0.00036302666,0.00058499665,0.67576641,0.73120075,0.055025488,0.16478157,0.16107188,2.5828755,1.2349499,5.5483331e-05,,0.00013472667,7.8633333e-05,6.1693332e-05,0.00010488333,0.00019535999,0.00010350333,,,,,,,,,,,,,,,,,,,,,,,1.2359521,,,,,,,,,,,,,,,,0.30660659,0.5758208,,,,,
,,,,,,,,,0.00047841336,,,,0.0006118234,,0.00023902334,0.00016509333,0.00017914001,7.2206669e-05,0.00016052333,7.7783327e-05,8.3126666e-05,8.7816668e-05,0.00038096,0.00021256335,0.00057338667,0.00036814332,0.81481344,1.1386229,0.10574055,0.12661895,0.14735273,1.4550879,1.3995587,5.2466665e-05,,6.4113323e-05,3.6616664e-05,3.2719996e-05,0.00014003999,0.00014988998,9.6586678e-05,,,,,,,,,,,,,,,,,,,,,,,1.0172474,,,,,,,,,,,,,,,,0.29356545,0.93012714,,,,,
,,,,,,,,,0.00054765999,,,,0.0010997633,,0.00031939664,0.00018412333,0.00019264998,7.8960002e-05,0.00010723001,8.968667e-05,9.5760006e-05,0.00010171333,0.00019568999,0.00016738333,0.00054955669,0.00034594664,1.185979,1.0411963,0.077812426,0.29672092,0.29505751,1.2406509,1.4644474,5.796667e-05,,6.5683336e-05,3.1936666e-05,3.3380002e-05,0.000189,9.4393341e-05,0.00011151333,,,,,,,,,,,,,,,,,,,,,,,1.059063,,,,,,,,,,,,,,,,0.60625011,0.80054617,,,,,
