1.3251667,1.3336626,1.2499511,1.1283718,1.2499129,1.1612624,1.1469717,1.2734441,1.2822344,1.2565165,1.3375279,1.2917335,1.0895243,1.1172073,1.0915741,1.2170411,1.3012001,1.0983586,1.2187231,1.1694116,1.2150852,1.0782409,1.1304798,1.0603537,1.2743942,1.1399132,1.27352,1.2262574,1.4018727,1.3692736,1.3104069,1.0943056,1.2016624,1.1327851,1.1840456,1.3432694,1.1926857,1.292842,1.2517485,1.152603,1.2581224,1.313823,1.1310989,1.2444636,1.3574041,1.2714778,1.2433215,1.3347919,1.2755548,1.2971195,1.3713542,1.2290654,1.299087,1.3228355,1.2596228,1.146717,1.2881993,1.3394808,1.2641558,1.3037145,1.2984473,1.2689738,1.210973,1.3173127,1.4165236,1.3888597,1.3675964,1.23307,1.0559416,1.2141219,1.3627063,1.2612313,1.2954076,1.2637264,1.1891922,1.097025,1.2239128,1.2552821,1.1603366,1.3064463,1.4018161,1.5125765,1.2820642,1.1531754,1.3026513,1.4725174,1.1907835,1.3451153,1.2968388,1.2537726,1.2579825,1.3421556,1.2367116,1.3387495,1.3567039,1.3961144,1.3295708,1.2726187,1.3347983,1.1970755,1.1437749,1.1858663,1.1652763,1.3138289,1.2837859,1.3991955,1.3054685,1.1674116,1.1460647,1.4313636,1.328762,1.3687033,1.212636,1.2018569,1.1271162,1.2075906,1.2476835,1.1526584,1.1992107,1.2357755,1.2103166,1.211807,1.0778598,1.0485757
1.3211627,1.3231255,1.2478865,1.1309217,1.2352983,1.178703,1.1384653,1.2785393,1.2932614,1.2640183,1.3409044,1.3090359,1.0930217,1.1238381,1.1016969,1.2141228,1.3067521,1.1026796,1.2182863,1.1717727,1.2270494,1.0777752,1.1279566,1.0619859,1.2791977,1.1344335,1.2647545,1.2154458,1.4017726,1.3703791,1.3044519,1.0990983,1.2066795,1.1309438,1.1816485,1.3373087,1.1885086,1.3021957,1.2411412,1.1491125,1.2573635,1.3084387,1.1249326,1.246567,1.3540794,1.2706118,1.2462953,1.3232828,1.2720732,1.2890367,1.3624691,1.2238718,1.2844064,1.3139483,1.2474859,1.151466,1.2774773,1.3340941,1.2663399,1.3066201,1.2970671,1.2647649,1.2184032,1.3255099,1.4108094,1.3896409,1.3654352,1.2429233,1.0572071,1.2242968,1.3551916,1.2539821,1.2892839,1.2572432,1.1746682,1.1038271,1.224267,1.2521443,1.1546994,1.2922,1.4022788,1.5253729,1.2734705,1.145623,1.2984422,1.4696743,1.1978855,1.3413107,1.2886863,1.2551214,1.2578625,1.3561513,1.2455031,1.3265548,1.356036,1.3895122,1.3233516,1.2674928,1.3345343,1.2022182,1.147909,1.1865975,1.1611613,1.3019372,1.282853,1.3860634,1.3094111,1.1581129,1.1433238,1.4240058,1.3315291,1.3644405,1.2099614,1.1984325,1.1251367,1.2102748,1.2556397,1.1495108,1.202876,1.2346435,1.2106355,1.213042,1.0770243,1.0415209
1.3134512,1.3034945,1.2416925,1.1343509,1.2355379,1.1827143,1.1424607,1.2676379,1.2992289,1.2720691,1.3358878,1.3184347,1.0979181,1.1373923,1.1013838,1.2156403,1.2988625,1.0981622,1.211647,1.162394,1.2274093,1.0792885,1.1256559,1.0532128,1.2802197,1.1256659,1.25098,1.2040529,1.3935684,1.3612343,1.2962914,1.0900174,1.2016624,1.1239969,1.1784523,1.329913,1.1837671,1.2969154,1.2294489,1.1505668,1.2415528,1.2890806,1.1222254,1.2430003,1.3608141,1.2651269,1.2280066,1.3135001,1.2561574,1.2862077,1.35712,1.2171393,1.2674078,1.3063307,1.2374178,1.1483931,1.2645301,1.3271992,1.2676247,1.2970188,1.2908561,1.2566588,1.2159803,1.3196547,1.4037663,1.3727683,1.3601866,1.2431608,1.0614253,1.2135567,1.3450051,1.2428602,1.2824604,1.2397665,1.1724204,1.0951699,1.2181272,1.2471898,1.1526056,1.2801797,1.4056719,1.5287404,1.2728976,1.142566,1.2993131,1.4726846,1.2065542,1.3342868,1.2751549,1.2445384,1.2549832,1.3507396,1.2427319,1.3175539,1.3539371,1.381718,1.3143161,1.2590653,1.3242378,1.202708,1.1376177,1.1836728,1.1447802,1.2974908,1.2766019,1.3749435,1.3011317,1.160467,1.1379203,1.4191007,1.3303432,1.3572065,1.2045053,1.1918858,1.1205178,1.219222,1.2479175,1.1436262,1.1939362,1.2273366,1.2132927,1.1994571,1.0801275,1.0314815
1.3069261,1.3060927,1.2349553,1.119667,1.2441629,1.1696339,1.1547047,1.2649126,1.2963749,1.2675863,1.3333795,1.3076474,1.0992171,1.1402201,1.0955397,1.2194925,1.2975475,1.0970819,1.1969705,1.1498016,1.2076188,1.0830134,1.1273629,1.0480101,1.2645827,1.1268715,1.2540688,1.2023091,1.3879655,1.3533959,1.304893,1.0869904,1.2004643,1.1203143,1.1737911,1.3243938,1.1800416,1.2779062,1.2372839,1.144313,1.239276,1.2883114,1.1202703,1.2432746,1.3679751,1.2625288,1.222059,1.3224196,1.2533721,1.2902491,1.3609278,1.2200247,1.2793841,1.3107743,1.2470721,1.1421076,1.2716106,1.3271992,1.2696803,1.2960081,1.2930644,1.2477733,1.2103268,1.311564,1.3961917,1.3588641,1.3621934,1.2308144,1.0581913,1.2009794,1.3460071,1.2460379,1.2830727,1.2497733,1.1871174,1.090965,1.2141127,1.2499973,1.1558268,1.284038,1.3939504,1.5107244,1.2757622,1.1501185,1.2958297,1.4675001,1.1942301,1.3317992,1.2676747,1.2299091,1.2518639,1.3311456,1.2285891,1.3227802,1.3494529,1.3887787,1.3199486,1.2508116,1.3100692,1.1897288,1.1339233,1.1726388,1.1435932,1.2997657,1.2681117,1.3845807,1.2921951,1.1720021,1.135101,1.421166,1.3319244,1.3587567,1.2042914,1.1906772,1.119748,1.2101256,1.2387913,1.1412998,1.1825825,1.2175599,1.210848,1.1959767,1.0839469,1.0336522
1.3092989,1.3125883,1.2346293,1.1017298,1.2374546,1.166669,1.1567668,1.2707187,1.2922235,1.2593526,1.3396503,1.2987826,1.0959196,1.1322242,1.0950179,1.2204264,1.3047066,1.1012066,1.1845654,1.1471782,1.1955646,1.082897,1.1289213,1.0533148,1.25007,1.1309265,1.2621665,1.2001003,1.3917675,1.3549033,1.3174647,1.0945579,1.2098994,1.1197284,1.1743238,1.3179916,1.1789127,1.2726259,1.2456011,1.1345688,1.2466122,1.2993365,1.1138032,1.2492193,1.3659291,1.267725,1.2348462,1.3290374,1.2637174,1.287117,1.3597492,1.2224291,1.2976705,1.3161066,1.2582436,1.1411299,1.2821302,1.3237517,1.2708366,1.3045988,1.2983093,1.2479292,1.2090346,1.3087962,1.3956602,1.3610512,1.3600322,1.2255909,1.0529889,1.2050776,1.347343,1.2554717,1.2827228,1.2720419,1.1962814,1.1024666,1.2134042,1.2536306,1.1574375,1.2875996,1.3808409,1.4986015,1.2690782,1.151557,1.2903143,1.4599742,1.1805481,1.3304822,1.2720451,1.2283528,1.2493444,1.3221883,1.2200843,1.3231674,1.3440147,1.3927216,1.3254638,1.2472495,1.305581,1.1799333,1.1406083,1.1657259,1.1520607,1.2964567,1.2655926,1.3912527,1.2952177,1.1741208,1.1362757,1.4198752,1.3316608,1.361211,1.2101754,1.1940009,1.1231571,1.1937224,1.2386742,1.1414366,1.1842811,1.2088122,1.2031951,1.2045093,1.0814405,1.0366369
1.3084091,1.300319,1.2312606,1.1011143,1.2161318,1.1734708,1.1406563,1.2639646,1.2880722,1.2551442,1.3374314,1.2998506,1.0890247,1.1259834,1.0952266,1.2100371,1.2974014,1.0991443,1.1780134,1.1431119,1.202941,1.0732355,1.1196447,1.0518866,1.2504788,1.1206245,1.2504791,1.1840573,1.3876654,1.3457585,1.3067678,1.0929183,1.2104985,1.1150413,1.1672655,1.307726,1.1707844,1.2824322,1.2300516,1.127006,1.2394025,1.2911318,1.1020721,1.2449208,1.3547614,1.2687835,1.231129,1.3118696,1.2547647,1.2743864,1.344971,1.2101183,1.2845352,1.3051881,1.2444517,1.1416886,1.2730267,1.3157795,1.2665969,1.3004298,1.2912701,1.2455909,1.2045119,1.3011313,1.3947299,1.3654256,1.3438233,1.2286775,1.0493331,1.2084692,1.3379914,1.2464351,1.2757243,1.2610486,1.1791637,1.1054348,1.2106885,1.2424004,1.1463241,1.2740953,1.3752887,1.5011271,1.2559014,1.1348337,1.2849441,1.4544552,1.1785637,1.325946,1.2712047,1.2291828,1.2437057,1.333105,1.2223778,1.3061334,1.3401984,1.3794256,1.3137294,1.2404728,1.2974846,1.1805863,1.136738,1.1655265,1.1442263,1.2823935,1.2621405,1.3736726,1.2952177,1.1590546,1.1314986,1.4096776,1.3244137,1.3553981,1.206217,1.1884614,1.1193081,1.1883541,1.2370362,1.135552,1.1846387,1.1983151,1.1952232,1.1982221,1.0714146,1.0225273
1.2980282,1.2864618,1.2225674,1.1034883,1.2120589,1.1713779,1.1327944,1.2521153,1.2884614,1.2575229,1.3289417,1.3027344,1.0892245,1.1302739,1.0906348,1.2018658,1.2851287,1.0912878,1.1742569,1.132487,1.2049201,1.0699762,1.112817,1.0414813,1.2501722,1.107254,1.2352854,1.1737108,1.3712569,1.3287754,1.2919905,1.0827022,1.2026358,1.1085967,1.1591418,1.3037522,1.1601725,1.277001,1.2165513,1.1265697,1.2244772,1.2727993,1.097109,1.2333974,1.3535679,1.2631061,1.2086027,1.2993056,1.2350689,1.2725678,1.3400751,1.2017508,1.2657337,1.2951583,1.2280393,1.138476,1.2558311,1.3119011,1.2637704,1.2908284,1.2829887,1.2315612,1.1972431,1.2932535,1.381574,1.3508964,1.3402728,1.2254722,1.0489113,1.1957506,1.3279719,1.2328305,1.2683758,1.2358202,1.1699998,1.0907176,1.2086813,1.2348035,1.1381098,1.260591,1.3725125,1.4974229,1.2522729,1.126562,1.2781224,1.448769,1.1767882,1.3206781,1.2530507,1.216421,1.237947,1.3317054,1.220371,1.2975197,1.3381948,1.3683302,1.3021124,1.2290046,1.284812,1.1785455,1.1240718,1.1620036,1.126579,1.2759823,1.2529972,1.3576811,1.2839156,1.1515214,1.1243722,1.402449,1.3234913,1.3491976,1.1997981,1.1797997,1.1110601,1.1920821,1.23142,1.1284358,1.1727487,1.1905966,1.1927785,1.1829531,1.0674758,1.0103172
1.2851263,1.2889157,1.2164821,1.0898596,1.221163,1.165797,1.1492916,1.2547222,1.2918343,1.2591696,1.3287488,1.3004915,1.0965191,1.1372948,1.0880259,1.2098037,1.2843981,1.0924663,1.1658703,1.1244201,1.1876484,1.0769604,1.1162308,1.0365847,1.2355573,1.1085691,1.2360368,1.1717344,1.3680553,1.3240523,1.2987175,1.0775311,1.2042084,1.1042444,1.1572774,1.2986745,1.1568986,1.2549745,1.2217345,1.1210431,1.221062,1.2699789,1.0950034,1.2351351,1.3638831,1.2616627,1.2029525,1.3046765,1.234472,1.2751947,1.3440643,1.2060788,1.2748769,1.3008715,1.2364524,1.1316318,1.2558311,1.3060835,1.268781,1.288049,1.2842309,1.2186227,1.1970816,1.2909115,1.3689497,1.3280872,1.3455214,1.2204861,1.0503173,1.1908045,1.327137,1.2362068,1.2666262,1.2407531,1.187809,1.0858944,1.2075005,1.2407489,1.1424586,1.2565842,1.3655722,1.4859735,1.2543736,1.1330355,1.2739133,1.4415776,1.172715,1.3149712,1.2403596,1.2005466,1.2355475,1.3106185,1.2059416,1.3030364,1.3319933,1.3763996,1.3092704,1.2210984,1.2748675,1.1661378,1.1217848,1.1512355,1.1227014,1.2799118,1.2455333,1.3645649,1.2770818,1.1636451,1.1218662,1.4030944,1.3267855,1.3485517,1.2011889,1.1801019,1.1094105,1.183284,1.2249849,1.1277515,1.1638983,1.1834955,1.1905464,1.180034,1.0754727,1.0152012
1.2829018,1.2880496,1.2139828,1.0702517,1.2149338,1.161088,1.1563802,1.2562626,1.287683,1.250021,1.3333795,1.2893838,1.0982179,1.1288112,1.0854169,1.2187921,1.2832293,1.0997335,1.1532032,1.1184518,1.169837,1.0795213,1.1171956,1.0319941,1.2180807,1.1116378,1.2402108,1.1642942,1.3726576,1.3266651,1.3119508,1.0815671,1.2026358,1.0946192,1.1534153,1.2854285,1.1524957,1.244263,1.2233015,1.1082446,1.2219474,1.2713891,1.0828212,1.2439148,1.3633716,1.2581024,1.2115765,1.3036215,1.2426289,1.264586,1.3349979,1.2052132,1.2911028,1.3041724,1.2445896,1.1261844,1.2661485,1.2959565,1.2665969,1.2871647,1.2872674,1.2159726,1.1969201,1.2869726,1.3720061,1.3232442,1.3384203,1.2151439,1.0456773,1.1949027,1.32697,1.2416685,1.2617272,1.2609076,1.1968001,1.0986328,1.2011246,1.2414095,1.1422975,1.257623,1.3557015,1.4807539,1.2507452,1.133575,1.2713008,1.4363931,1.1666573,1.307362,1.2434694,1.1965002,1.2295488,1.2951299,1.1893143,1.2995522,1.3187316,1.3783252,1.3143161,1.2203165,1.2704673,1.1547096,1.1253032,1.1416638,1.1263416,1.2757755,1.2403085,1.3679538,1.2785274,1.1676471,1.1184988,1.4011581,1.3217784,1.3464849,1.2010819,1.1790947,1.1089706,1.1655387,1.2148056,1.1247408,1.1655074,1.171043,1.180555,1.1809322,1.0767856,1.0177789
1.2831984,1.2730378,1.2089842,1.0672622,1.1956475,1.1572511,1.13331,1.2451242,1.2778236,1.2393172,1.3287488,1.2811598,1.0871261,1.1156471,1.0788423,1.2066519,1.2759241,1.0957071,1.1437683,1.1063185,1.1755942,1.0693942,1.1057667,1.0279136,1.2195115,1.1014454,1.2304435,1.1532501,1.3666545,1.3166159,1.300923,1.0823238,1.1978434,1.0911039,1.14103,1.278364,1.1383841,1.2530133,1.2084753,1.0987912,1.2156232,1.2647227,1.0709398,1.2372386,1.3474299,1.2568514,1.2063724,1.286166,1.2334773,1.2497337,1.3181344,1.1909789,1.2796416,1.292746,1.2307977,1.1252066,1.2623047,1.29294,1.2561902,1.2841327,1.2818845,1.2178432,1.1852901,1.273772,1.3720061,1.3327741,1.320359,1.2092082,1.0337257,1.18925,1.3201233,1.2338236,1.253154,1.2551291,1.176916,1.1012299,1.1960474,1.2326566,1.1342443,1.2534679,1.3475274,1.4772181,1.2411967,1.1202683,1.2681077,1.4345535,1.1587198,1.305167,1.2449822,1.1984715,1.2205509,1.3000751,1.1884543,1.2828086,1.3111944,1.3589771,1.297536,1.2150168,1.262459,1.154628,1.1187942,1.140268,1.1177158,1.2602647,1.2346173,1.3481497,1.2722192,1.1498735,1.1145832,1.3925096,1.3122912,1.3389926,1.1962677,1.1726488,1.1040218,1.1580827,1.2101254,1.1224144,1.1606799,1.1613692,1.1698196,1.1730732,1.0625822,1.0038051
1.2679237,1.2629336,1.1979003,1.0679656,1.1872621,1.1549839,1.1170706,1.2351708,1.2745804,1.2374875,1.3150496,1.2839367,1.0809306,1.1169148,1.0742505,1.1932275,1.2655507,1.0813691,1.1349449,1.089004,1.1795523,1.0611295,1.0960448,1.0189365,1.2216578,1.0874173,1.214415,1.1447636,1.3496458,1.3005371,1.2788675,1.0679457,1.1932756,1.0850777,1.1285115,1.2701956,1.1265303,1.2480347,1.1969036,1.099373,1.2071486,1.2522874,1.0695862,1.2215082,1.3408657,1.2529061,1.1889015,1.2771506,1.2188546,1.2485212,1.3153238,1.1854967,1.261484,1.2799231,1.2182471,1.1253463,1.2424792,1.2918627,1.2528498,1.278195,1.2741552,1.2041253,1.1755984,1.2638715,1.3530031,1.3215257,1.3148016,1.2039847,1.0283826,1.1787924,1.3087678,1.2210134,1.2455431,1.2300416,1.1646397,1.0850287,1.195457,1.223243,1.1261911,1.2393699,1.340587,1.4674524,1.2337489,1.1096589,1.2585283,1.4275293,1.1476489,1.2993138,1.2248111,1.1868511,1.2141923,1.3010081,1.1901743,1.2770016,1.3139613,1.3496241,1.2858016,1.1989438,1.2476743,1.150873,1.1078871,1.136878,1.103234,1.2509581,1.2253807,1.331311,1.2576316,1.1377499,1.1063604,1.3826993,1.3103147,1.3338255,1.1908115,1.1641885,1.0965436,1.1536091,1.2069663,1.1142033,1.1485217,1.1560177,1.1650365,1.1611723,1.0543466,0.9925446
1.2520558,1.2620675,1.1890984,1.0556558,1.1939704,1.1488797,1.1297012,1.2319715,1.2735426,1.2389512,1.3106118,1.2825483,1.0838285,1.1218879,1.0686151,1.198714,1.2601448,1.0781284,1.1293539,1.0832325,1.1634501,1.062992,1.0964159,1.0114896,1.2092913,1.0830335,1.2094896,1.1372071,1.3457438,1.2931007,1.2756694,1.0574774,1.1917031,1.0737786,1.1274461,1.2558458,1.1242724,1.2294781,1.1948545,1.0937009,1.1993065,1.2428007,1.0646231,1.2165696,1.3467479,1.246459,1.1781959,1.2783015,1.2106978,1.2501378,1.3184064,1.187805,1.2604538,1.27713,1.2190746,1.1179434,1.2321619,1.2834595,1.2527214,1.2696043,1.2673921,1.1849513,1.1736601,1.2611036,1.3386512,1.296373,1.3157279,1.1969805,1.0296481,1.1731397,1.3007522,1.2150552,1.2381072,1.2224308,1.169654,1.0699405,1.1883726,1.2222521,1.1250637,1.2245301,1.3316417,1.4590338,1.2299295,1.1101983,1.2477879,1.4179965,1.143889,1.2877537,1.2073294,1.1698354,1.2093933,1.2857994,1.1789939,1.2813568,1.3092863,1.3556761,1.2914341,1.1883444,1.2391379,1.1374857,1.0998827,1.1259105,1.0966657,1.2536467,1.2171703,1.3330054,1.2506664,1.144106,1.0993123,1.3755997,1.3080747,1.3299502,1.1883509,1.1609655,1.0925846,1.1476443,1.2005312,1.1050343,1.1416381,1.1462409,1.1613163,1.1515169,1.059479,0.99010257
1.2459756,1.2561494,1.1799705,1.0325308,1.1883402,1.1392874,1.1423318,1.2284167,1.2651102,1.2283389,1.3133131,1.2649255,1.0822297,1.1130143,1.0583879,1.207469,1.2548851,1.0836279,1.1211421,1.0786415,1.1403312,1.0668333,1.0960448,1.0041447,1.1902817,1.0820471,1.2087383,1.1237217,1.3456437,1.2880761,1.2884616,1.0607566,1.1848139,1.0651578,1.1202546,1.2403922,1.1136605,1.2155984,1.1952161,1.0759576,1.1924762,1.2366471,1.0497337,1.2233373,1.3447019,1.2417439,1.1781215,1.2719715,1.2065198,1.2355886,1.3058041,1.1820343,1.2677941,1.277003,1.2205917,1.1070485,1.2398493,1.2724707,1.2448843,1.2636666,1.2636655,1.1770011,1.1715602,1.2547162,1.340113,1.2837186,1.3070831,1.1862961,1.0247268,1.1681936,1.2959094,1.2143601,1.2302339,1.2399075,1.1762244,1.0761242,1.1783364,1.2202703,1.1244194,1.2218589,1.3240845,1.4528039,1.2242005,1.1092992,1.2421274,1.4133137,1.1430534,1.2761936,1.2082539,1.16195,1.1987157,1.2661121,1.1604554,1.2750659,1.2920175,1.3551259,1.2926076,1.1862592,1.2310415,1.1211598,1.0960124,1.1134806,1.0945291,1.2515786,1.2095198,1.3354412,1.2477751,1.1455184,1.098999,1.3708236,1.2976651,1.3212953,1.1864253,1.1613684,1.0903851,1.1334779,1.1863738,1.1048975,1.1377045,1.1293631,1.1513249,1.1462401,1.0582854,0.98888155
1.2433062,1.2446018,1.1755152,1.0220674,1.1697726,1.1356249,1.1281546,1.2246249,1.2596616,1.2186414,1.3140849,1.2585172,1.0769336,1.1025806,1.058701,1.2010487,1.2524013,1.0831368,1.1122313,1.0647374,1.1398814,1.0619444,1.0884008,0.99822795,1.1885442,1.0795265,1.2015588,1.123373,1.3405411,1.2822476,1.2904466,1.0676935,1.1780745,1.0662459,1.108402,1.2401714,1.1015809,1.2166545,1.1852114,1.0660679,1.1907054,1.2324165,1.0380027,1.2261724,1.3330227,1.2433797,1.181467,1.2581606,1.2050277,1.2211405,1.2908445,1.1714547,1.2667639,1.2747177,1.2142474,1.1074675,1.2414677,1.2718243,1.2424432,1.2668249,1.2661499,1.1816777,1.1638069,1.2456674,1.3390499,1.2962168,1.2938072,1.1846341,1.0165716,1.1664978,1.2935715,1.2141615,1.2269096,1.2494914,1.169481,1.0868838,1.1783364,1.21994,1.1218424,1.2251236,1.3179153,1.4406811,1.2217179,1.1010275,1.2418371,1.4103034,1.1293715,1.2744376,1.2126243,1.166619,1.1936769,1.2674184,1.158162,1.2610323,1.2826676,1.3421966,1.2829854,1.1855642,1.2225051,1.1180579,1.0961004,1.1121512,1.0908097,1.2383426,1.204295,1.3244272,1.2423869,1.134925,1.0979026,1.3665639,1.2912086,1.3156116,1.1836437,1.1589512,1.0886255,1.1208027,1.1809916,1.1096872,1.1284071,1.125967,1.1433531,1.1461279,1.0483788,0.98182679
1.2341117,1.234209,1.1679086,1.0208364,1.1597101,1.1373689,1.1102398,1.2165674,1.2595318,1.2204711,1.3046305,1.2638574,1.0744354,1.1067736,1.0603707,1.1878578,1.2471415,1.0728253,1.1042816,1.0493249,1.144919,1.0539125,1.0810537,0.99547361,1.1914059,1.068019,1.1886192,1.1218617,1.3331373,1.2754142,1.2742358,1.0626485,1.1782243,1.0607219,1.1012105,1.2352042,1.0979683,1.2122793,1.1713495,1.0659224,1.1855195,1.2226734,1.0349947,1.2142832,1.3266289,1.241359,1.1736609,1.2504879,1.1992582,1.2214436,1.2898472,1.1664534,1.2542725,1.2665923,1.2021106,1.1143117,1.2289251,1.2677304,1.243471,1.2629086,1.2631134,1.1718569,1.1531461,1.235767,1.3229704,1.2913738,1.287478,1.1845154,1.0141813,1.1642367,1.2852219,1.2070117,1.2214857,1.231592,1.1580693,1.0804527,1.1771556,1.2146552,1.1168495,1.2136969,1.3055769,1.4287265,1.2182804,1.0916768,1.2342897,1.396924,1.1138097,1.270633,1.1967396,1.1600825,1.1907975,1.2710573,1.1608377,1.2549349,1.28324,1.3331186,1.2725418,1.1742697,1.2136167,1.1154457,1.0907348,1.108163,1.0818674,1.2287259,1.1966445,1.3089652,1.2331875,1.1270387,1.0885052,1.3571408,1.2914721,1.3090235,1.1834297,1.1528074,1.0845565,1.1134958,1.1792366,1.1009288,1.1188415,1.1236,1.1388888,1.1382688,1.0439627,0.96825994
1.2231377,1.2333429,1.160628,1.0136264,1.1625851,1.1321368,1.115524,1.2088653,1.2575859,1.2214775,1.2975879,1.2606533,1.076434,1.1105765,1.0529612,1.1866905,1.2389597,1.0657545,1.0988653,1.0417825,1.1373626,1.0540289,1.0798663,0.98884279,1.1854782,1.0584842,1.1815232,1.1069812,1.3232322,1.2675758,1.2638697,1.0491532,1.1751541,1.0471629,1.0986802,1.2194193,1.0936784,1.2039817,1.1660458,1.0649044,1.1775509,1.2117764,1.0337916,1.2018452,1.3297832,1.2379911,1.1603532,1.2519265,1.1904051,1.2258892,1.295287,1.1689541,1.2473185,1.2607522,1.1935596,1.1097024,1.2129433,1.2614819,1.2388458,1.2497698,1.2509673,1.1561124,1.1487848,1.2299119,1.3130038,1.2698144,1.2879411,1.1759679,1.0120722,1.1563229,1.2750354,1.1983723,1.213,1.2151019,1.1566861,1.0659829,1.1693628,1.2072234,1.1123397,1.1936631,1.2983282,1.4277163,1.2121694,1.0855629,1.225291,1.3880602,1.113183,1.2617068,1.1798462,1.1442081,1.1869584,1.2610736,1.1531929,1.2583223,1.2799962,1.3348608,1.2740673,1.1635833,1.2075444,1.1062215,1.0794759,1.0988572,1.0721337,1.2282088,1.187128,1.3082239,1.227405,1.1284512,1.0799691,1.3502994,1.290418,1.3032106,1.1840716,1.152606,1.0804875,1.1121538,1.1733864,1.0913492,1.1134776,1.1112504,1.1357001,1.1274907,1.043724,0.96296887
1.2160194,1.2343533,1.1543254,0.99665637,1.1616268,1.1204516,1.1303456,1.2082729,1.2503211,1.2090354,1.2995174,1.2474095,1.075035,1.0995577,1.0414818,1.1945116,1.2326772,1.0726289,1.0949341,1.0369948,1.1243189,1.0600819,1.0812021,0.98313008,1.1737249,1.0577171,1.1817737,1.0952396,1.3175292,1.2598379,1.27589,1.0472614,1.1697626,1.0444009,1.0917551,1.2095952,1.0829536,1.1958349,1.168095,1.0545783,1.1700882,1.2060075,1.0232637,1.2049547,1.3272257,1.2405892,1.154257,1.2483779,1.1855308,1.2175032,1.2882152,1.1641452,1.2520833,1.2618948,1.1975592,1.0965727,1.2141571,1.2567416,1.2306233,1.2415581,1.2442042,1.1515918,1.1465235,1.2276763,1.3153958,1.2616905,1.284545,1.1618407,1.0036358,1.1485504,1.2713616,1.1971807,1.2032895,1.2265181,1.162219,1.0673433,1.1631049,1.2090401,1.1115344,1.1866883,1.3001789,1.4277163,1.2052945,1.0857428,1.2251458,1.3945826,1.119554,1.2559999,1.1800984,1.136634,1.1802399,1.2462382,1.1385724,1.2559027,1.2685472,1.3359612,1.2753581,1.1574148,1.2008561,1.0957729,1.0719993,1.0911467,1.0700762,1.2290361,1.1804105,1.3148958,1.2225425,1.1296282,1.0836498,1.3482341,1.2846203,1.2964934,1.1866392,1.1560304,1.082577,1.1121538,1.160984,1.0983286,1.111779,1.1000328,1.1286849,1.122663,1.042053,0.96296887
1.2094943,1.2213623,1.1440022,0.98293967,1.1482102,1.1181844,1.1231281,1.2092208,1.2437049,1.1985145,1.3023151,1.2383311,1.0706382,1.0879538,1.0399164,1.1959124,1.2275636,1.077932,1.0812186,1.0221725,1.1156831,1.0572882,1.0770462,0.98353813,1.1647311,1.0555252,1.1786014,1.0962859,1.3164287,1.2569236,1.2852636,1.0615134,1.1690887,1.051013,1.0771058,1.2084914,1.0713256,1.1861794,1.1614653,1.0436705,1.1657877,1.2039563,1.0100287,1.2143747,1.3151202,1.2412628,1.1586433,1.2353343,1.1851329,1.1975991,1.2698104,1.150584,1.2533711,1.2588478,1.1986626,1.0955949,1.2240699,1.254156,1.2290816,1.2490118,1.2482068,1.1508123,1.1403854,1.2219276,1.3082199,1.2680959,1.2711147,1.1580418,0.99730845,1.148833,1.2710276,1.1968827,1.1994404,1.2414578,1.158588,1.084905,1.1605072,1.2090401,1.1067025,1.1932179,1.2927759,1.4127311,1.2003293,1.082506,1.2206464,1.3902344,1.1069165,1.252049,1.1791739,1.1354927,1.1726815,1.2420394,1.1284431,1.237901,1.2550948,1.3219316,1.2678481,1.1512463,1.1887115,1.0887527,1.0723511,1.086095,1.069997,1.2200398,1.1746259,1.3059999,1.2137373,1.1226836,1.0873305,1.3438452,1.2789543,1.2897762,1.1854624,1.153311,1.0823571,1.101268,1.1522088,1.1057186,1.1034649,1.0932406,1.1190124,1.1197439,1.036682,0.95632111
1.2013379,1.2023087,1.1343309,0.9779278,1.1331165,1.1169635,1.1012179,1.1976085,1.2392941,1.1965018,1.2930537,1.2385447,1.0649425,1.0867836,1.0401251,1.1837721,1.2204044,1.0645761,1.065057,1.0072847,1.1094761,1.045415,1.0671758,0.97874353,1.1600298,1.0451137,1.1640756,1.0898919,1.3083245,1.2506931,1.2703761,1.0592432,1.1686394,1.0428944,1.0691153,1.1972323,1.0665841,1.1762223,1.1436257,1.0361078,1.1587045,1.1931875,1.002208,1.2025769,1.301054,1.2330835,1.1504655,1.2185502,1.1759813,1.1871924,1.2583867,1.1391388,1.2381754,1.2472944,1.1845949,1.1024391,1.2143594,1.2479075,1.2276683,1.2467378,1.2448943,1.1399003,1.1289169,1.2054269,1.2930706,1.2596596,1.2553689,1.1580418,0.99266842,1.1431803,1.2653499,1.1898322,1.1940165,1.2280685,1.1425078,1.0835446,1.1563747,1.2002871,1.0967165,1.1892111,1.2748853,1.3970723,1.1915447,1.0709975,1.2091803,1.3688274,1.0840437,1.2420985,1.1644657,1.1261548,1.1657231,1.2380273,1.1242385,1.2242545,1.2488933,1.3057929,1.251772,1.1435139,1.1800871,1.0809163,1.0676013,1.0761245,1.0587598,1.2087685,1.1663223,1.284925,1.2007268,1.1122078,1.0743306,1.3324859,1.2744743,1.2799587,1.1766898,1.1432392,1.0717996,1.082628,1.1472947,1.0905281,1.0908598,1.0846988,1.1110405,1.1069449,1.0304754,0.94112624
