-0.32458337,-0.37485676,-0.18742096,-0.2882495,-0.32562894,-0.30173913,-0.2336447,-0.27757528,-0.33477532,-0.19643177,-0.19551168,-0.25679107,-0.13409479,-0.15802287,-0.13425399,-0.12035032,-0.19189546,-0.23459437,-0.19650304,-0.21733779,-0.27851032,-0.20539965,-0.21687364,-0.26000569,-0.28433651,-0.22803965,-0.22653174,-0.2800194,-0.22700853,-0.22032573,-0.2339313,-0.26452502,-0.23041784,-0.33557322,-0.34153592,-0.24195911,-0.34142242,-0.32590624,-0.28744276,-0.31109668,-0.23599575,-0.26148184,-0.35301869,-0.37019682,-0.34139135,-0.22555054,-0.28259345,-0.18500609,-0.11638617,-0.26233336,-0.14311854,-0.25506572,-0.070550503,-0.25388981,-0.1993615,-0.21090284,-0.21670093,-0.1746974,-0.23096149,-0.21017897,-0.16712572,-0.12533832,-0.19782449,-0.27466323,-0.19910443,-0.31771702,-0.29148423,-0.29976948,-0.29466396,-0.31002472,-0.27827138,-0.27907505,-0.16988461,-0.24272033,-0.27137512,-0.14051758,-0.23407328,-0.2304343,-0.19643793,-0.21170075,-0.18702037,-0.20059116,-0.22883271,-0.18510672,-0.19173351,-0.17873695,-0.20486628,-0.24419105,-0.188005,-0.22000341,-0.21484574,-0.24631654,-0.17600417,-0.2243711,-0.11747887,-0.12571949,-0.25896163,-0.20333238,-0.24121245,-0.21235036,-0.15798274,-0.20691908,-0.20279297,-0.16114385,-0.20493511,-0.22663935,-0.22217785,-0.19364093,-0.16101298,-0.16743464,-0.21187171,-0.20397475,-0.21306237,-0.228077,-0.21610128,-0.24782677,-0.26571398,-0.29457482,-0.28695057,-0.28927002,-0.28593844,-0.28192201,-0.30602959,-0.19755935
-0.33424699,-0.38279365,-0.20271034,-0.30160639,-0.3404763,-0.30854512,-0.24266305,-0.28673044,-0.34257455,-0.21115249,-0.20546645,-0.27489564,-0.14380612,-0.17128562,-0.15119473,-0.13430419,-0.2016163,-0.24872017,-0.2044859,-0.22522619,-0.28787726,-0.21785652,-0.22875175,-0.27143347,-0.29346286,-0.23891715,-0.23388556,-0.2916764,-0.23962214,-0.22513059,-0.24185822,-0.27648847,-0.2452792,-0.34603905,-0.35133379,-0.25350868,-0.35717795,-0.3355181,-0.30458101,-0.32606174,-0.24343492,-0.27648296,-0.36635582,-0.3824266,-0.35193521,-0.2409803,-0.29392572,-0.19977652,-0.12379953,-0.27643492,-0.15788464,-0.26729578,-0.082126689,-0.26744855,-0.21135742,-0.22742457,-0.22689625,-0.19296206,-0.24060356,-0.2242714,-0.17807492,-0.13765799,-0.20873399,-0.28727464,-0.2117952,-0.32700393,-0.29637452,-0.31351866,-0.30744204,-0.32277515,-0.29126312,-0.2907194,-0.17828423,-0.25173811,-0.27797224,-0.15315632,-0.2417909,-0.2433487,-0.2053102,-0.22093639,-0.19497954,-0.21861263,-0.24365123,-0.20361929,-0.204481,-0.19299453,-0.21093853,-0.25498079,-0.19042431,-0.2257636,-0.22781906,-0.25711325,-0.19167494,-0.23668314,-0.13167443,-0.14452429,-0.27238402,-0.21487684,-0.25348353,-0.22212872,-0.16918401,-0.21801559,-0.21732751,-0.17564407,-0.21973175,-0.23463828,-0.23044196,-0.20208987,-0.16968424,-0.17507721,-0.22708029,-0.22151569,-0.22949433,-0.24520463,-0.23586468,-0.25842258,-0.28020788,-0.30496966,-0.29940381,-0.30084846,-0.29690989,-0.29289614,-0.31755443,-0.20479155
-0.33860006,-0.3882224,-0.21195403,-0.30886737,-0.34730687,-0.31837708,-0.24877186,-0.29849123,-0.35097045,-0.22076063,-0.22020569,-0.28741404,-0.16068225,-0.17984105,-0.15970696,-0.1463787,-0.21522548,-0.26325023,-0.20965576,-0.23193503,-0.29574263,-0.22422414,-0.23653042,-0.27831798,-0.30220086,-0.2473013,-0.2429935,-0.29741918,-0.24788341,-0.23432363,-0.24626869,-0.28078137,-0.25033562,-0.35048444,-0.35512189,-0.2579199,-0.36541107,-0.35091419,-0.31364982,-0.33189213,-0.25241075,-0.29380221,-0.37156634,-0.39289751,-0.36256127,-0.25097704,-0.30293342,-0.21001422,-0.13836382,-0.29032174,-0.17795312,-0.27608038,-0.095116688,-0.27448039,-0.22654331,-0.23301297,-0.24600288,-0.2054086,-0.25819004,-0.2448549,-0.18783042,-0.15160659,-0.21915009,-0.29365916,-0.22668221,-0.34165118,-0.30396733,-0.32436601,-0.31734153,-0.33231741,-0.30204972,-0.30237769,-0.19347892,-0.26184762,-0.29033554,-0.16636584,-0.25349386,-0.25929402,-0.2177055,-0.23168911,-0.20488459,-0.23539298,-0.26190419,-0.20647609,-0.21640854,-0.20858877,-0.23062967,-0.25567023,-0.19311546,-0.22669215,-0.23887325,-0.26790997,-0.20766552,-0.24792255,-0.14506246,-0.16308058,-0.27918768,-0.22468129,-0.26085832,-0.22704461,-0.17602115,-0.22817539,-0.22886569,-0.1846614,-0.23147657,-0.2370075,-0.23350244,-0.20530608,-0.17401986,-0.18149409,-0.23764181,-0.23028616,-0.24621157,-0.25985325,-0.24369712,-0.27297497,-0.29456097,-0.31903945,-0.30829218,-0.31013866,-0.30265877,-0.29944413,-0.32128331,-0.21645898
-0.34564789,-0.39539012,-0.21783021,-0.31379824,-0.34872773,-0.32889453,-0.25781541,-0.30849804,-0.36074079,-0.22649025,-0.23046913,-0.29024077,-0.17386088,-0.18717167,-0.16455381,-0.15372984,-0.22497259,-0.26912409,-0.2175626,-0.24041322,-0.30310748,-0.22881718,-0.24344065,-0.28322679,-0.3117803,-0.25408208,-0.25419289,-0.30104771,-0.25384638,-0.24562611,-0.25343272,-0.28508516,-0.25269212,-0.3558417,-0.36054808,-0.26315687,-0.36832774,-0.36012249,-0.31739217,-0.33542389,-0.26290888,-0.30143628,-0.3748215,-0.39744382,-0.37001712,-0.25669981,-0.3100524,-0.2161881,-0.15260009,-0.2970504,-0.1886921,-0.28270829,-0.10727168,-0.27947767,-0.23654215,-0.23472891,-0.25965518,-0.20898184,-0.26987458,-0.2527979,-0.19436152,-0.15955962,-0.22737333,-0.30003384,-0.23674277,-0.3529584,-0.3151635,-0.33134423,-0.32450287,-0.33882777,-0.30861201,-0.31090203,-0.20523352,-0.27109618,-0.30230856,-0.17378601,-0.26538659,-0.26667367,-0.23028773,-0.24128406,-0.21633012,-0.23961023,-0.26993789,-0.20542179,-0.22297907,-0.21696509,-0.24774338,-0.25928978,-0.20771291,-0.23778759,-0.24631947,-0.27537893,-0.21546892,-0.25524449,-0.15377531,-0.16974924,-0.28458973,-0.23222478,-0.26842532,-0.23345665,-0.18264008,-0.23602941,-0.23481366,-0.19028023,-0.23577685,-0.24441976,-0.24077615,-0.21313391,-0.18226291,-0.19050655,-0.24228888,-0.23296286,-0.25288706,-0.26621977,-0.24301823,-0.28430574,-0.30083164,-0.32979129,-0.31470893,-0.31746098,-0.30873154,-0.30581931,-0.32535038,-0.22892554
-0.35552867,-0.40435256,-0.22652018,-0.32281267,-0.35554527,-0.33728695,-0.27299296,-0.31576742,-0.36742128,-0.23512876,-0.23448191,-0.29374054,-0.17747205,-0.19682396,-0.17329862,-0.1634593,-0.23035846,-0.27063417,-0.22775027,-0.25036588,-0.3121169,-0.23588941,-0.25264805,-0.29193035,-0.32061539,-0.26340565,-0.26552722,-0.30879047,-0.26184525,-0.25704578,-0.26398209,-0.29386707,-0.25914586,-0.36679455,-0.37080666,-0.27429357,-0.37458565,-0.36387674,-0.32447286,-0.34403179,-0.27162621,-0.30261355,-0.38284638,-0.40035469,-0.37526557,-0.26350919,-0.31688082,-0.22275274,-0.16099753,-0.30034315,-0.18896058,-0.29107207,-0.11936975,-0.28866286,-0.24203748,-0.24234629,-0.26239881,-0.21037659,-0.27250061,-0.25117514,-0.20046728,-0.16487077,-0.23487019,-0.30928549,-0.23878119,-0.35769961,-0.3252658,-0.33756245,-0.33201525,-0.34691283,-0.31666211,-0.32019244,-0.21217445,-0.2796613,-0.30797402,-0.17900458,-0.27342051,-0.26963871,-0.23645662,-0.24812428,-0.22361364,-0.23749527,-0.26824469,-0.21416226,-0.22939655,-0.22133148,-0.25442723,-0.27200995,-0.22441707,-0.25465895,-0.25315158,-0.28277395,-0.21847515,-0.26214669,-0.15947053,-0.16970782,-0.29427449,-0.24224803,-0.27860233,-0.24473116,-0.19427776,-0.24316289,-0.23892805,-0.19734909,-0.23938353,-0.25682994,-0.25218192,-0.22589666,-0.1975179,-0.204566,-0.24718942,-0.23831626,-0.25357172,-0.26807902,-0.24758191,-0.28886255,-0.3043988,-0.33376023,-0.32293187,-0.32510366,-0.31792165,-0.3148348,-0.33390279,-0.23933432
-0.36455068,-0.41182126,-0.24051002,-0.33352172,-0.36898481,-0.34271215,-0.28769188,-0.32216489,-0.37252488,-0.24865067,-0.24050107,-0.30847994,-0.18393189,-0.20812152,-0.18846248,-0.17091023,-0.23848982,-0.27982545,-0.24044683,-0.26171929,-0.32134084,-0.2473807,-0.26259317,-0.30388905,-0.32814302,-0.27234074,-0.27382556,-0.32146651,-0.27219673,-0.26438979,-0.27482946,-0.30576515,-0.27334408,-0.37880434,-0.38276477,-0.28776625,-0.38830136,-0.36881719,-0.33855982,-0.3570095,-0.28007067,-0.30932522,-0.39713293,-0.40891246,-0.38194648,-0.27459254,-0.32784987,-0.23525681,-0.1672956,-0.31000666,-0.19493414,-0.30359144,-0.13042406,-0.30113008,-0.24863189,-0.25780136,-0.26697518,-0.22233165,-0.2777129,-0.25664129,-0.21009928,-0.17441166,-0.24133914,-0.32029091,-0.24523836,-0.3622779,-0.33247253,-0.34896253,-0.34374018,-0.35731296,-0.32831217,-0.32850785,-0.22017293,-0.2916791,-0.31280855,-0.19172486,-0.27968318,-0.27813849,-0.23970644,-0.25609567,-0.22857292,-0.2463857,-0.27333631,-0.23284488,-0.23934527,-0.23033158,-0.25755072,-0.2870225,-0.22993529,-0.26222903,-0.26328458,-0.29416226,-0.2275578,-0.27277982,-0.17188102,-0.17998005,-0.30640233,-0.25500112,-0.28961898,-0.25712777,-0.20838845,-0.25058458,-0.24952708,-0.20994615,-0.25256178,-0.26894678,-0.26369322,-0.23727253,-0.21020362,-0.21530885,-0.25944078,-0.25232624,-0.26298587,-0.27737526,-0.26344795,-0.29352961,-0.31246243,-0.33893665,-0.33258075,-0.33613292,-0.32666643,-0.32628899,-0.34381682,-0.24609703
-0.37224012,-0.4191339,-0.25461286,-0.34364236,-0.38212453,-0.35270079,-0.29517359,-0.33347958,-0.3824657,-0.26219021,-0.25385127,-0.32631529,-0.1984773,-0.21849589,-0.20238905,-0.18591189,-0.25299226,-0.297233,-0.25131873,-0.27255663,-0.33163732,-0.26003764,-0.27437791,-0.31541256,-0.33780013,-0.2822647,-0.28286604,-0.3333997,-0.28210483,-0.27401253,-0.2848305,-0.31709665,-0.28607393,-0.38667962,-0.38987001,-0.29678426,-0.4025155,-0.38225667,-0.35203014,-0.368359,-0.29098529,-0.32561284,-0.41058308,-0.42292167,-0.39468601,-0.28828373,-0.34048971,-0.24971463,-0.17871086,-0.32582617,-0.2124521,-0.3144363,-0.14058643,-0.31188945,-0.26140519,-0.27105352,-0.28004583,-0.2410878,-0.29126748,-0.27147678,-0.22602913,-0.19267215,-0.25604503,-0.3315525,-0.26243995,-0.37542621,-0.33929319,-0.36409354,-0.35693951,-0.36924078,-0.34101166,-0.34015221,-0.23187892,-0.30337737,-0.32357293,-0.21145761,-0.29069028,-0.29302958,-0.25129647,-0.26816587,-0.24149137,-0.26419187,-0.28977598,-0.24627868,-0.25213649,-0.2436535,-0.26735807,-0.29584733,-0.23134882,-0.2673282,-0.27717909,-0.30688169,-0.2452114,-0.28802997,-0.19036925,-0.20176711,-0.31762497,-0.26722282,-0.30052436,-0.26578402,-0.21835322,-0.26103259,-0.2658952,-0.22535263,-0.26925423,-0.27755494,-0.27354033,-0.24571296,-0.21967777,-0.22396082,-0.27525771,-0.26753218,-0.27976016,-0.29399582,-0.28396568,-0.30615883,-0.32690939,-0.35021348,-0.34199198,-0.34652147,-0.33597799,-0.33593816,-0.35287651,-0.25427821
-0.37993942,-0.4268144,-0.26135917,-0.35149175,-0.38812083,-0.36234669,-0.29805795,-0.34400346,-0.39300318,-0.26916272,-0.26774165,-0.33721841,-0.21270619,-0.2260733,-0.20967329,-0.1979365,-0.26472295,-0.31053835,-0.2593016,-0.28162461,-0.33928819,-0.26957167,-0.28290363,-0.32133099,-0.34684234,-0.29071948,-0.29191326,-0.34189483,-0.28890026,-0.2829842,-0.29147004,-0.3242769,-0.29145007,-0.39020277,-0.39345335,-0.30015243,-0.40892109,-0.39520699,-0.35908957,-0.37373445,-0.29934358,-0.34015275,-0.41559015,-0.43288858,-0.4056056,-0.2984978,-0.34935212,-0.25987418,-0.19215987,-0.33792345,-0.22963448,-0.32198475,-0.14900289,-0.31741394,-0.27354855,-0.27758106,-0.2948285,-0.25389299,-0.30344274,-0.2853557,-0.23802112,-0.20707248,-0.26833878,-0.33889273,-0.27868151,-0.38960096,-0.3484303,-0.37369723,-0.36487315,-0.37633872,-0.34817173,-0.35016691,-0.24386448,-0.30953716,-0.33516825,-0.22262862,-0.30239324,-0.30482385,-0.26472711,-0.27728174,-0.25488278,-0.27814806,-0.30448642,-0.25119873,-0.26235853,-0.25457838,-0.27971008,-0.29841549,-0.24090376,-0.27357627,-0.28777268,-0.3150162,-0.26094613,-0.29791692,-0.20256724,-0.21887369,-0.32306595,-0.27402655,-0.3069381,-0.27182202,-0.22439026,-0.27076006,-0.27841726,-0.23491371,-0.28030547,-0.28194363,-0.2788982,-0.2523581,-0.22519098,-0.23117079,-0.28514329,-0.27556229,-0.29248352,-0.30655983,-0.29300505,-0.31975576,-0.33914097,-0.36363228,-0.34869391,-0.35324886,-0.34358919,-0.34281259,-0.35932864,-0.26483683
-0.38899105,-0.43507457,-0.26706584,-0.36004722,-0.393335,-0.37030822,-0.30865075,-0.35209407,-0.40026968,-0.27497168,-0.2755357,-0.33930481,-0.22388501,-0.23589926,-0.21667844,-0.20550386,-0.27051605,-0.3146881,-0.2648516,-0.28833344,-0.34693905,-0.2775138,-0.29034613,-0.32815458,-0.35536675,-0.29957687,-0.30288327,-0.34797095,-0.29640146,-0.28997664,-0.29765662,-0.32961578,-0.29750119,-0.39645118,-0.39993407,-0.30811653,-0.41229002,-0.40063659,-0.36343792,-0.37979231,-0.30633755,-0.34705861,-0.41935394,-0.43472974,-0.41161725,-0.30465521,-0.35538147,-0.26604807,-0.2018694,-0.34193201,-0.23782295,-0.32733266,-0.16112942,-0.32526257,-0.281175,-0.28210279,-0.30274112,-0.2573998,-0.30986194,-0.29042043,-0.24260387,-0.21111059,-0.27390317,-0.34718867,-0.28576994,-0.39675351,-0.35821086,-0.37811908,-0.36999842,-0.38241427,-0.3551724,-0.35864947,-0.25262878,-0.31409931,-0.34274738,-0.22213938,-0.31042716,-0.31002914,-0.27371442,-0.28400219,-0.26145011,-0.282264,-0.3096741,-0.25566533,-0.26951943,-0.26217054,-0.29076245,-0.30505135,-0.25733609,-0.28687506,-0.29406743,-0.32093221,-0.26497576,-0.30206757,-0.20609487,-0.22185595,-0.3289352,-0.27995506,-0.31452533,-0.27999737,-0.2322457,-0.27983902,-0.28092167,-0.23971691,-0.28395839,-0.2897846,-0.28571731,-0.26013487,-0.23327344,-0.24054375,-0.28994244,-0.28074484,-0.29773262,-0.31061638,-0.29360851,-0.3271667,-0.34521451,-0.37233665,-0.35724957,-0.35979319,-0.35192912,-0.35064714,-0.36753397,-0.27512574
-0.39763796,-0.4417741,-0.27780118,-0.37063859,-0.40210785,-0.37798577,-0.32642296,-0.35882611,-0.40669446,-0.28619292,-0.28286673,-0.34563132,-0.23192743,-0.24784579,-0.22985146,-0.21493395,-0.27792491,-0.31870706,-0.27351871,-0.29622185,-0.35559095,-0.28521235,-0.30016052,-0.33891218,-0.36459667,-0.30933837,-0.31433228,-0.35441849,-0.3082007,-0.29781546,-0.3063822,-0.33768947,-0.30654827,-0.40743512,-0.41197408,-0.32132846,-0.42151997,-0.40664094,-0.37233663,-0.39001644,-0.31468148,-0.35252018,-0.43015927,-0.43963605,-0.41737058,-0.31349291,-0.36388067,-0.2732379,-0.21138211,-0.34794486,-0.24245414,-0.3385545,-0.17808568,-0.3367422,-0.29002115,-0.29123902,-0.3111037,-0.26141139,-0.31697081,-0.29668089,-0.25054821,-0.2186119,-0.27896046,-0.35623342,-0.29037281,-0.40004466,-0.36644713,-0.38571222,-0.37994706,-0.39316694,-0.36738038,-0.36885917,-0.26175774,-0.3257177,-0.35149737,-0.2274395,-0.3189039,-0.316684,-0.28051601,-0.29428915,-0.26851742,-0.2867472,-0.31438145,-0.26607227,-0.27748934,-0.2713845,-0.30284143,-0.31751297,-0.26965014,-0.29927677,-0.30143689,-0.33054572,-0.26894142,-0.30994914,-0.21366017,-0.22579087,-0.34033304,-0.2919788,-0.32614897,-0.29239398,-0.24511989,-0.28783716,-0.28628826,-0.24868892,-0.29015448,-0.30087479,-0.29566996,-0.27074498,-0.24686912,-0.2524402,-0.29711582,-0.28997091,-0.30320994,-0.31591242,-0.29895167,-0.33376917,-0.35134438,-0.37848956,-0.36789661,-0.37063938,-0.35937837,-0.36069956,-0.37791077,-0.28553452
-0.4033927,-0.44808348,-0.28948574,-0.37612257,-0.41144123,-0.38571228,-0.33974897,-0.36744393,-0.41433387,-0.29813698,-0.29096945,-0.35801511,-0.23858868,-0.25481993,-0.24185231,-0.22527877,-0.28781652,-0.32725625,-0.28370637,-0.30565845,-0.36266979,-0.29167565,-0.31110482,-0.34896479,-0.37386542,-0.31692437,-0.32420259,-0.36231363,-0.31656152,-0.30866219,-0.31476209,-0.3446736,-0.3155835,-0.41649169,-0.42184362,-0.33171546,-0.43301127,-0.41505437,-0.3831384,-0.39832504,-0.32509345,-0.36054262,-0.44343988,-0.44923267,-0.42526086,-0.32262038,-0.3741015,-0.2819126,-0.22089483,-0.35796628,-0.24970296,-0.35000429,-0.19014579,-0.3474793,-0.2972053,-0.30083901,-0.3201467,-0.27213109,-0.32601604,-0.30384668,-0.26376134,-0.22995968,-0.28740299,-0.36480523,-0.29792152,-0.40683877,-0.37339648,-0.39703629,-0.39120861,-0.40402537,-0.37929612,-0.37852566,-0.27284378,-0.34148995,-0.36036068,-0.24554143,-0.32794997,-0.32656747,-0.28882748,-0.30554757,-0.27801708,-0.29335803,-0.32042173,-0.27706871,-0.28611521,-0.27998361,-0.31314024,-0.32990565,-0.27156656,-0.30363625,-0.31018812,-0.34230379,-0.27923935,-0.32286746,-0.22755822,-0.23718145,-0.35208128,-0.30544039,-0.33759051,-0.30227921,-0.2578486,-0.29381775,-0.29751339,-0.2589297,-0.30088204,-0.31143473,-0.30637758,-0.28035959,-0.26003658,-0.26138057,-0.30711124,-0.30016516,-0.31250998,-0.32509598,-0.31167468,-0.34163334,-0.3586101,-0.38456897,-0.37535905,-0.380433,-0.36431755,-0.3683997,-0.38511046,-0.29475458
-0.41078601,-0.45785968,-0.29991597,-0.38451328,-0.42104835,-0.3970817,-0.34532877,-0.37898166,-0.42600075,-0.30781564,-0.30316212,-0.37201418,-0.25057318,-0.26368614,-0.25029942,-0.23974822,-0.30125493,-0.34114424,-0.29647896,-0.31819143,-0.37246575,-0.30444569,-0.32264676,-0.35885204,-0.38322479,-0.32799258,-0.33439674,-0.37467538,-0.32287737,-0.32221736,-0.32682532,-0.35641913,-0.32445295,-0.42305096,-0.427106,-0.33947313,-0.44290578,-0.42562008,-0.39340859,-0.4070407,-0.33658252,-0.37199979,-0.45306973,-0.46193559,-0.43626265,-0.33334153,-0.38497612,-0.29512002,-0.23263811,-0.37123033,-0.2646033,-0.35919218,-0.19864765,-0.35725853,-0.30725774,-0.31111147,-0.33057249,-0.28696864,-0.33750164,-0.31367721,-0.27822307,-0.24618058,-0.30271193,-0.37434261,-0.31447871,-0.4181134,-0.38414223,-0.4096731,-0.40223847,-0.41254524,-0.38913956,-0.38750965,-0.2827264,-0.35296632,-0.37112506,-0.26706806,-0.33883055,-0.33888885,-0.30411309,-0.31355889,-0.29265168,-0.30517393,-0.32928403,-0.28730561,-0.29731026,-0.28902826,-0.32145136,-0.3380238,-0.27688091,-0.31007318,-0.32177967,-0.35339631,-0.2966371,-0.33620551,-0.24404887,-0.25540637,-0.36270044,-0.31596376,-0.34687728,-0.31056143,-0.2668678,-0.30253643,-0.31356846,-0.27071113,-0.31424525,-0.32125005,-0.31740992,-0.29036559,-0.27127709,-0.27190713,-0.31883875,-0.30944819,-0.32500512,-0.3382234,-0.32791788,-0.35334385,-0.36892668,-0.39311584,-0.38153813,-0.38711462,-0.37383154,-0.37691593,-0.39204317,-0.3041944
-0.42046937,-0.46692245,-0.30631197,-0.39376308,-0.42856979,-0.40521951,-0.34833908,-0.38717366,-0.43258535,-0.31364222,-0.31018448,-0.37955214,-0.2580545,-0.27178455,-0.2561417,-0.24909515,-0.31031896,-0.35065656,-0.30484197,-0.32703824,-0.38011661,-0.31607616,-0.3294636,-0.36366511,-0.38963913,-0.33779646,-0.34213511,-0.38407527,-0.32950087,-0.32982179,-0.33438272,-0.36601822,-0.3333224,-0.42749635,-0.43108863,-0.34413424,-0.44934829,-0.43321418,-0.40030855,-0.41496619,-0.34420838,-0.38030138,-0.45735344,-0.46934135,-0.44442299,-0.34297607,-0.39147764,-0.30590477,-0.24031389,-0.37914725,-0.2743355,-0.36502228,-0.20528972,-0.36386712,-0.31523268,-0.31992306,-0.33568661,-0.29625373,-0.34239561,-0.32075759,-0.28534417,-0.25615951,-0.31282651,-0.38282575,-0.3266303,-0.42735144,-0.39212111,-0.41684478,-0.40888026,-0.41887933,-0.39414762,-0.39379147,-0.28741852,-0.35678291,-0.3779362,-0.27391744,-0.34724403,-0.34580728,-0.31325858,-0.3166463,-0.30438099,-0.31407702,-0.33744982,-0.29627281,-0.30543323,-0.29551546,-0.32449841,-0.34314289,-0.28707466,-0.31954758,-0.33225045,-0.35900173,-0.30738277,-0.34236153,-0.25165667,-0.2658857,-0.36911477,-0.31991264,-0.35125764,-0.3171872,-0.27123193,-0.31204773,-0.32112642,-0.27873156,-0.32196725,-0.32773719,-0.32422091,-0.2991889,-0.27743261,-0.28135219,-0.32748229,-0.31719354,-0.33276465,-0.3468999,-0.33460626,-0.36135502,-0.37762865,-0.40102222,-0.38795488,-0.39205719,-0.38516737,-0.38387677,-0.39979462,-0.31131672
-0.43195911,-0.47524949,-0.31658399,-0.40634328,-0.43864619,-0.41240741,-0.36124945,-0.395244,-0.4380512,-0.32371755,-0.31836437,-0.38661897,-0.26713279,-0.28545862,-0.26832861,-0.25711156,-0.31753077,-0.35813562,-0.3124371,-0.33514781,-0.39014853,-0.32741086,-0.33773719,-0.37230775,-0.39777518,-0.3475297,-0.34992746,-0.39232279,-0.34187017,-0.33474384,-0.33996136,-0.37576985,-0.34549569,-0.43647002,-0.44036435,-0.35497758,-0.45739681,-0.4417499,-0.40993021,-0.42563329,-0.35226509,-0.39064195,-0.46436108,-0.47454595,-0.45160879,-0.35398698,-0.39988967,-0.31690053,-0.24890814,-0.38637698,-0.28366499,-0.37410496,-0.21960813,-0.37280728,-0.3251913,-0.3310187,-0.34398334,-0.3049145,-0.34905354,-0.32976821,-0.2930141,-0.26527607,-0.32058377,-0.39353559,-0.33367927,-0.43531863,-0.39887743,-0.42362265,-0.41761429,-0.42931471,-0.40300804,-0.40405689,-0.29589108,-0.36208175,-0.383929,-0.27359128,-0.35534121,-0.35252804,-0.31974382,-0.32641425,-0.31069157,-0.32409457,-0.34848566,-0.30831221,-0.31675947,-0.30652053,-0.33226347,-0.35151959,-0.30281381,-0.33322408,-0.34297454,-0.36842297,-0.31435467,-0.3487041,-0.25781942,-0.27334135,-0.37727138,-0.32842511,-0.35994755,-0.32744647,-0.28025114,-0.32415302,-0.32761105,-0.28924422,-0.32913437,-0.33566842,-0.33058541,-0.30663384,-0.2843375,-0.29050885,-0.33724959,-0.32881157,-0.34286346,-0.35591444,-0.33928309,-0.36959892,-0.38742892,-0.41085007,-0.40017046,-0.40322374,-0.39686755,-0.39493732,-0.41051851,-0.32178544
-0.43882926,-0.48046644,-0.32740972,-0.41478107,-0.44709315,-0.42167139,-0.37628844,-0.40362863,-0.44537097,-0.33623457,-0.32899822,-0.39543569,-0.28177891,-0.29698469,-0.28206911,-0.26512797,-0.32658166,-0.36516285,-0.3182836,-0.34134795,-0.39855733,-0.33230836,-0.34744886,-0.384162,-0.40820901,-0.35510157,-0.35968983,-0.39772272,-0.35346129,-0.34173628,-0.3475426,-0.38127216,-0.35347701,-0.44650063,-0.4506434,-0.36608168,-0.46640525,-0.45122724,-0.42042366,-0.43446866,-0.36177229,-0.40088544,-0.47460128,-0.48075855,-0.45913509,-0.3626146,-0.40988531,-0.32556742,-0.26163549,-0.3951314,-0.29507516,-0.38612461,-0.23584326,-0.38180684,-0.33577988,-0.33860131,-0.35771246,-0.31216723,-0.36091049,-0.34176813,-0.30234425,-0.27487172,-0.32706643,-0.40090539,-0.34021535,-0.44211273,-0.406985,-0.43435944,-0.42825098,-0.44112502,-0.4173149,-0.41749804,-0.30892204,-0.37441907,-0.39378691,-0.28060374,-0.36369143,-0.36227972,-0.32565388,-0.34182472,-0.3169481,-0.33363088,-0.35876496,-0.31681462,-0.32591012,-0.32022563,-0.3481103,-0.36182671,-0.31272213,-0.34233651,-0.35084298,-0.38043987,-0.32273373,-0.3589175,-0.26976239,-0.28261949,-0.38597306,-0.34257436,-0.37258282,-0.3378126,-0.29399815,-0.33287171,-0.3366001,-0.30134284,-0.33995441,-0.34332889,-0.33741263,-0.31275146,-0.29584565,-0.29908872,-0.34631559,-0.33889191,-0.35376105,-0.36599945,-0.34706525,-0.38161567,-0.39684432,-0.4224419,-0.41043725,-0.41484793,-0.40192819,-0.40339594,-0.41851025,-0.33056597
-0.4424815,-0.48734433,-0.33659691,-0.41967663,-0.45518816,-0.43320729,-0.38747322,-0.41472027,-0.45675018,-0.34584271,-0.34130665,-0.40613691,-0.29805078,-0.30381259,-0.29133489,-0.27590521,-0.3382204,-0.37456815,-0.32736886,-0.35034958,-0.40678737,-0.33798876,-0.35900948,-0.39303092,-0.41877228,-0.36443221,-0.37273105,-0.40582738,-0.35939711,-0.3552654,-0.35943895,-0.38584835,-0.35920841,-0.4547904,-0.45826056,-0.3738828,-0.47440762,-0.4617318,-0.42882268,-0.44028708,-0.37419484,-0.41225764,-0.48588132,-0.49046832,-0.46825823,-0.36917768,-0.41958311,-0.33218676,-0.2763966,-0.40600464,-0.30661957,-0.39735522,-0.24673626,-0.39140786,-0.3457385,-0.34458391,-0.37157327,-0.31992473,-0.37402741,-0.35069334,-0.3149811,-0.28684918,-0.33787999,-0.40790077,-0.35201185,-0.45311039,-0.41803962,-0.44628461,-0.43881746,-0.44977416,-0.43012067,-0.42928169,-0.32360618,-0.39118541,-0.40869338,-0.29950477,-0.37450876,-0.37479877,-0.33865312,-0.35537209,-0.32992061,-0.34041901,-0.36564584,-0.32175735,-0.33292889,-0.33007227,-0.3641428,-0.37066878,-0.31882479,-0.34885212,-0.35794376,-0.39052666,-0.3350145,-0.37202237,-0.28463798,-0.29545978,-0.39601795,-0.35572337,-0.3833668,-0.34716349,-0.30672686,-0.33935668,-0.3485855,-0.31026954,-0.35012709,-0.35431754,-0.34829885,-0.322298,-0.3116359,-0.31004787,-0.35364106,-0.34532739,-0.36408808,-0.37585911,-0.35879505,-0.39330168,-0.40582791,-0.43271074,-0.4165688,-0.42281096,-0.40609815,-0.41024157,-0.42407243,-0.34101471
