-0.88972077,-0.89711428,-0.90831736,-0.92910057,-0.92470094,-0.92811433,-0.90153647,-0.90280509,-0.92743213,-0.91184917,-0.90663391,-0.90443367,-0.89990908,-0.88212565,-0.89198659,-0.89899148,-0.89784341,-0.91525091,-0.90829148,-0.8880057,-0.8988098,-0.90447595,-0.87358002,-0.86011982,-0.89009242,-0.91148988,-0.90954338,-0.90523328,-0.92038246,-0.92210484,-0.91726469,-0.90234263,-0.90262757,-0.91203477,-0.88291995,-0.91210707,-0.91472178,-0.89084456,-0.8946218,-0.91010136,-0.9229594,-0.91871492,-0.91090789,-0.91999031,-0.90655994,-0.906361,-0.90018961,-0.89401726,-0.90376607,-0.90491307,-0.89763,-0.89962663,-0.91227265,-0.90380785,-0.89333559,-0.90271804,-0.90940974,-0.90687076,-0.90922669,-0.90091214,-0.90157015,-0.91058402,-0.89559928,-0.90130102,-0.90387006,-0.90498223,-0.90246413,-0.91040217,-0.90580967,-0.90030478,-0.90323614,-0.90169746,-0.89159817,-0.90240422,-0.89321055,-0.90168734,-0.90841731,-0.90938331,-0.91266245,-0.90268443,-0.91555508,-0.88380726,-0.86986625,-0.8783543,-0.9091775,-0.9156757,-0.90793899,-0.91184914,-0.90826816,-0.91690308,-0.90164943,-0.89820973,-0.89782551,-0.90910469,-0.89902531,-0.90681061,-0.89635049,-0.90226446,-0.89011042,-0.90587804,-0.89138801,-0.8996512,-0.8967738,-0.90646635,-0.9041418,-0.91073214,-0.90722418,-0.90832689,-0.85831734,-0.90155559,-0.88619364,-0.90219639,-0.89585021,-0.88573205,-0.8933295,-0.899312,-0.90381859,-0.89905064,-0.91088214,-0.90820233,-0.91427613,-0.9090683,-0.91628964,-0.90757621,-0.91781938,-0.91337428
-0.89058409,-0.89731195,-0.90810766,-0.92911116,-0.92433954,-0.92846379,-0.90188716,-0.90284868,-0.92809399,-0.91176947,-0.90696507,-0.9044722,-0.89943425,-0.88224672,-0.89171386,-0.8992409,-0.89737093,-0.91495779,-0.90888148,-0.88837053,-0.89908937,-0.90446739,-0.87361421,-0.85980765,-0.89071674,-0.91143966,-0.90952966,-0.90459543,-0.9203707,-0.92226723,-0.91777263,-0.90304139,-0.90211274,-0.91240946,-0.88315487,-0.91294937,-0.91466238,-0.89139105,-0.89455208,-0.91037651,-0.92351874,-0.91913312,-0.91035113,-0.91948782,-0.90666163,-0.90658502,-0.90106927,-0.89435325,-0.90425462,-0.90512047,-0.89781369,-0.89981752,-0.91276653,-0.90338952,-0.89295225,-0.90308424,-0.91017309,-0.90762166,-0.90977219,-0.90020141,-0.90176466,-0.91060115,-0.89523494,-0.90192511,-0.90359457,-0.905196,-0.90318781,-0.91119129,-0.90547061,-0.89991845,-0.90427667,-0.90224127,-0.89199361,-0.90287955,-0.89430209,-0.90184129,-0.90873505,-0.90886677,-0.91269852,-0.90291641,-0.91572952,-0.88335676,-0.87010395,-0.87864795,-0.9086137,-0.9156757,-0.90769508,-0.91246092,-0.90850734,-0.91747068,-0.90199708,-0.8983209,-0.89818559,-0.90916488,-0.89958164,-0.90724505,-0.89675959,-0.90186426,-0.89053615,-0.90597323,-0.89163438,-0.90076062,-0.89665772,-0.9070327,-0.90503949,-0.91136199,-0.90732123,-0.90893676,-0.858823,-0.90167714,-0.88604725,-0.90313481,-0.89579927,-0.88629989,-0.8933598,-0.89926926,-0.90365682,-0.89966797,-0.9111042,-0.90884246,-0.91450941,-0.90903959,-0.91687908,-0.90736796,-0.91788353,-0.91395757
-0.89051214,-0.89700255,-0.90805295,-0.92939709,-0.92390863,-0.92805266,-0.90199599,-0.90268305,-0.92802853,-0.91182924,-0.90721568,-0.90424099,-0.89943425,-0.88224672,-0.89183507,-0.89893392,-0.89722112,-0.91544633,-0.90903075,-0.88827281,-0.89905367,-0.90511808,-0.8732153,-0.86142528,-0.89055424,-0.91159032,-0.90955711,-0.9043904,-0.9197476,-0.92210484,-0.91717761,-0.90281532,-0.90240155,-0.91229705,-0.88322961,-0.91269509,-0.91518513,-0.8907614,-0.89423338,-0.90942003,-0.92291524,-0.91956439,-0.9103156,-0.91942082,-0.906804,-0.90651864,-0.90122985,-0.89432125,-0.90458847,-0.90499085,-0.89838227,-0.9000598,-0.9133612,-0.90276203,-0.89216003,-0.90325164,-0.91030395,-0.9074527,-0.90963192,-0.90037909,-0.90124595,-0.91147456,-0.8950859,-0.9023878,-0.90407668,-0.90463344,-0.9030715,-0.91125991,-0.90620298,-0.89986861,-0.90411018,-0.90247238,-0.89228359,-0.90320071,-0.89402093,-0.9015004,-0.90908305,-0.9088501,-0.91318548,-0.90361234,-0.91625283,-0.88309013,-0.86902032,-0.87803967,-0.90829371,-0.91700998,-0.90790147,-0.91283633,-0.90806315,-0.91754636,-0.90168701,-0.89903922,-0.89764965,-0.90907459,-0.89975732,-0.9072885,-0.89639806,-0.90239786,-0.8915384,-0.90603669,-0.8918397,-0.90072483,-0.89678436,-0.90759905,-0.90504838,-0.91172664,-0.90698156,-0.90868681,-0.85824021,-0.90148807,-0.88654134,-0.9031214,-0.89564647,-0.88560101,-0.8933497,-0.90001724,-0.90428079,-0.89903193,-0.91099317,-0.9082762,-0.9146316,-0.90839368,-0.91663931,-0.90783074,-0.9179156,-0.91432596
-0.89025635,-0.89725179,-0.90800736,-0.92929119,-0.92395033,-0.9286488,-0.90162112,-0.90252613,-0.92753396,-0.91214805,-0.90674132,-0.90387489,-0.89971915,-0.88232456,-0.89351189,-0.89947114,-0.89782037,-0.91644296,-0.90851184,-0.88896336,-0.89876221,-0.9055376,-0.87371679,-0.8627733,-0.89007531,-0.91175534,-0.90991394,-0.90444735,-0.91994746,-0.92237057,-0.91748237,-0.90301056,-0.90269035,-0.91274669,-0.8828986,-0.91274277,-0.91529206,-0.89199694,-0.89424333,-0.90927591,-0.92344514,-0.91893709,-0.91090789,-0.92059331,-0.90710907,-0.90689201,-0.90063642,-0.89435325,-0.90468618,-0.90487851,-0.89847849,-0.90011119,-0.91351239,-0.90313632,-0.89262003,-0.90380617,-0.91093644,-0.90747148,-0.91033328,-0.90128527,-0.90150531,-0.91174857,-0.89549992,-0.90239856,-0.90405372,-0.9046897,-0.90259336,-0.9119461,-0.90609448,-0.900068,-0.90397145,-0.90346482,-0.89265267,-0.90388158,-0.89400439,-0.90188527,-0.90940078,-0.90946662,-0.91385278,-0.90403211,-0.91706158,-0.88377049,-0.86882456,-0.87755724,-0.90881179,-0.91789265,-0.90887713,-0.91326735,-0.90849025,-0.91764096,-0.90252326,-0.8992017,-0.89771664,-0.90915485,-0.89994276,-0.90747313,-0.8969689,-0.90246969,-0.89188431,-0.90653645,-0.8927328,-0.90122586,-0.89729088,-0.90771441,-0.90526169,-0.91156089,-0.90712713,-0.90870681,-0.85838591,-0.90151508,-0.88734653,-0.90316162,-0.89600302,-0.88565925,-0.8930871,-0.90026301,-0.90465054,-0.89858296,-0.9111042,-0.90761965,-0.91405396,-0.90824296,-0.91663931,-0.90802742,-0.91819359,-0.91449993
-0.8898007,-0.89702833,-0.90825353,-0.92984187,-0.92452024,-0.92969717,-0.90111323,-0.90260459,-0.92764305,-0.91225764,-0.90680397,-0.90381709,-0.89926806,-0.8826186,-0.89404725,-0.89956707,-0.8989843,-0.91663838,-0.90838389,-0.88941939,-0.8989704,-0.90529787,-0.87434365,-0.86230504,-0.88994703,-0.91212841,-0.91018157,-0.90412842,-0.9205353,-0.92231152,-0.91690187,-0.90263035,-0.90274058,-0.91254685,-0.88206573,-0.91256795,-0.91494752,-0.8926741,-0.89431305,-0.90926281,-0.9236365,-0.9184666,-0.91091973,-0.92057656,-0.90699721,-0.90647716,-0.90025244,-0.89485724,-0.90471061,-0.90477481,-0.89789242,-0.90021397,-0.91248432,-0.9029712,-0.89300336,-0.90322025,-0.91070743,-0.90688953,-0.91058265,-0.90107205,-0.90212127,-0.91162869,-0.89475468,-0.90214031,-0.9035257,-0.90518475,-0.90211522,-0.91137999,-0.90586392,-0.90011785,-0.9037356,-0.90331527,-0.89296902,-0.90388158,-0.89369016,-0.90142343,-0.90958235,-0.90963324,-0.91378064,-0.90329199,-0.91637969,-0.88431293,-0.8695097,-0.87738245,-0.90830895,-0.91863163,-0.90801405,-0.91279462,-0.90826816,-0.91798152,-0.90188433,-0.89880833,-0.89745705,-0.90873352,-0.89950356,-0.90745141,-0.89720675,-0.90216184,-0.8907845,-0.90650472,-0.89280466,-0.90089184,-0.89711149,-0.90733685,-0.90486173,-0.91176808,-0.90717566,-0.90835689,-0.85842019,-0.9015826,-0.88716353,-0.90277285,-0.89624496,-0.88595045,-0.8931275,-0.89976079,-0.90438478,-0.8982743,-0.9105953,-0.90742269,-0.91389844,-0.90837932,-0.91694902,-0.90814311,-0.91836465,-0.91456132
-0.89003252,-0.89689082,-0.90855441,-0.92993718,-0.92482604,-0.92975884,-0.90160903,-0.90352864,-0.92832673,-0.91234731,-0.90709038,-0.90476122,-0.90036016,-0.88296453,-0.89377452,-0.8997973,-0.89884601,-0.91765455,-0.90829859,-0.89020767,-0.89958902,-0.90497253,-0.87450321,-0.86112729,-0.89085357,-0.9122145,-0.91022961,-0.90507382,-0.92091151,-0.92257726,-0.91791775,-0.90308249,-0.90374511,-0.91268424,-0.8829947,-0.91325132,-0.91498316,-0.89407596,-0.89455208,-0.91017997,-0.92434303,-0.91932915,-0.91165417,-0.92062681,-0.90686501,-0.90716581,-0.90065737,-0.89477724,-0.90514217,-0.90504269,-0.89844351,-0.90027271,-0.9127363,-0.90359869,-0.89380837,-0.90363876,-0.91143807,-0.90824115,-0.90994363,-0.90140964,-0.90236442,-0.91190271,-0.89612923,-0.90167762,-0.90327316,-0.90531976,-0.90280012,-0.91062518,-0.90574186,-0.89976891,-0.90430442,-0.90294821,-0.89328537,-0.90412567,-0.89425247,-0.90235811,-0.90973365,-0.91024976,-0.9131494,-0.90356816,-0.91607839,-0.88445084,-0.87059334,-0.8788647,-0.90888798,-0.91799528,-0.90912104,-0.91300318,-0.90831941,-0.91792476,-0.90207225,-0.8992017,-0.89790925,-0.90893415,-0.89958164,-0.90813566,-0.89739703,-0.90335217,-0.89065146,-0.90644126,-0.89310236,-0.90082027,-0.89797681,-0.90796612,-0.90484395,-0.91229019,-0.90821891,-0.90902674,-0.85880586,-0.90213633,-0.88702628,-0.90328227,-0.89661424,-0.8872026,-0.8935618,-0.89986765,-0.90446567,-0.89946219,-0.91085438,-0.90838288,-0.91418727,-0.90916878,-0.91713884,-0.90794643,-0.91832189,-0.91493995
-0.89064004,-0.89753541,-0.90818971,-0.93004308,-0.92509014,-0.92953272,-0.9021532,-0.90397323,-0.92881404,-0.91276574,-0.90688452,-0.90589804,-0.90050261,-0.88337964,-0.89307753,-0.89999876,-0.8990304,-0.91656021,-0.90871088,-0.89035099,-0.89986264,-0.90439034,-0.87422967,-0.86098539,-0.89117001,-0.91237234,-0.91024333,-0.90548387,-0.92039422,-0.92294633,-0.91822252,-0.90314414,-0.90356932,-0.91283412,-0.88416926,-0.91415719,-0.91533959,-0.89425416,-0.89455208,-0.90965588,-0.92463742,-0.9191854,-0.91165417,-0.91972232,-0.90722093,-0.90753088,-0.90136249,-0.89477724,-0.90555745,-0.90556118,-0.89888962,-0.90039018,-0.91300843,-0.90413811,-0.8935017,-0.90374339,-0.91110001,-0.90882309,-0.91086319,-0.90258234,-0.90311006,-0.91279324,-0.89795092,-0.90155926,-0.90369788,-0.90504973,-0.90334288,-0.91081388,-0.90580967,-0.89937012,-0.90451252,-0.90198296,-0.893404,-0.90403574,-0.89473209,-0.902699,-0.90994548,-0.91006647,-0.91302316,-0.90354606,-0.91656998,-0.88443245,-0.87156511,-0.88008826,-0.90968034,-0.91744105,-0.90949629,-0.91290585,-0.90879776,-0.918341,-0.90320917,-0.89973189,-0.89871315,-0.90910469,-0.90035269,-0.90794016,-0.89790128,-0.90328034,-0.89113041,-0.90640159,-0.89394414,-0.90158374,-0.89824063,-0.90817588,-0.90570609,-0.91265484,-0.9086071,-0.90976657,-0.85928581,-0.90283862,-0.88730078,-0.90397938,-0.89694532,-0.88753748,-0.8939557,-0.90036987,-0.90386481,-0.89992987,-0.91135402,-0.90940873,-0.91464271,-0.90952762,-0.91744855,-0.90862903,-0.91893132,-0.91441806
-0.89047218,-0.8975526,-0.90779766,-0.92974656,-0.92517354,-0.92854602,-0.90191135,-0.90323225,-0.92831219,-0.91263623,-0.90763634,-0.90600401,-0.89969541,-0.88324992,-0.89318864,-0.89997957,-0.89930697,-0.91704875,-0.90881039,-0.89002525,-0.89964255,-0.90510095,-0.87419548,-0.86060227,-0.89116145,-0.91251583,-0.91042175,-0.9061559,-0.91997098,-0.92350732,-0.91826606,-0.90340104,-0.90398369,-0.91245942,-0.88430807,-0.91398237,-0.91583858,-0.89385024,-0.89440269,-0.90968208,-0.92425471,-0.9192246,-0.91097896,-0.92064356,-0.90698704,-0.90767193,-0.90168364,-0.89466524,-0.90582615,-0.90575993,-0.89917828,-0.90091878,-0.9134116,-0.90390693,-0.89351448,-0.90435023,-0.91083829,-0.90756534,-0.9115022,-0.90247573,-0.90396917,-0.91272474,-0.897156,-0.90167762,-0.90307802,-0.90448718,-0.9033558,-0.9108825,-0.90590461,-0.89937012,-0.90430442,-0.90240441,-0.89279767,-0.90343195,-0.8952117,-0.90277597,-0.9101573,-0.91071631,-0.91408724,-0.90380013,-0.91717258,-0.88491054,-0.87141131,-0.88052874,-0.90987843,-0.91719472,-0.90974021,-0.91305879,-0.90891735,-0.91868156,-0.90328434,-0.89982595,-0.8986629,-0.9095561,-0.90033317,-0.90752744,-0.89771099,-0.90291093,-0.89159162,-0.9063302,-0.8947038,-0.90225177,-0.898515,-0.90831223,-0.90548389,-0.91249738,-0.90852623,-0.91015649,-0.85951721,-0.90281161,-0.88746548,-0.90369786,-0.89681798,-0.8880762,-0.8943193,-0.90028438,-0.90372615,-0.89947155,-0.91128,-0.90894095,-0.91445387,-0.90913289,-0.91737861,-0.90844392,-0.91902754,-0.91445899
-0.89063205,-0.89766433,-0.90801648,-0.92983128,-0.92464534,-0.92760042,-0.90194158,-0.90255229,-0.92815945,-0.91279563,-0.90830761,-0.90600401,-0.90007527,-0.88301642,-0.89336037,-0.90010428,-0.89847724,-0.91691196,-0.90883883,-0.89083959,-0.89941057,-0.90565746,-0.8745488,-0.86151041,-0.89056279,-0.91268802,-0.91047665,-0.90630398,-0.92011206,-0.92371401,-0.91788873,-0.90352435,-0.90366977,-0.91312138,-0.88373147,-0.91369631,-0.91538711,-0.89406408,-0.89408398,-0.90970829,-0.92340098,-0.91847967,-0.91146464,-0.92012431,-0.90705823,-0.9080453,-0.9014742,-0.89481724,-0.90554116,-0.90532786,-0.89930949,-0.90069853,-0.91359303,-0.90388491,-0.89345059,-0.90428745,-0.91052205,-0.90758411,-0.91083202,-0.90231582,-0.90372603,-0.91260486,-0.89659293,-0.90203271,-0.90359457,-0.90445343,-0.90334288,-0.91131137,-0.90544348,-0.89988107,-0.90406856,-0.90263552,-0.89278448,-0.90395866,-0.89489747,-0.90261103,-0.91005139,-0.91161609,-0.91455616,-0.90448502,-0.91695057,-0.88509442,-0.87100582,-0.87985054,-0.91022889,-0.91735894,-0.90964639,-0.91315612,-0.90878068,-0.91792476,-0.90388568,-0.89972334,-0.89881363,-0.90978683,-0.90023557,-0.90747313,-0.89698793,-0.90282884,-0.89129893,-0.90680616,-0.89453955,-0.9019774,-0.89843057,-0.90819686,-0.9060705,-0.91200013,-0.90855049,-0.91040643,-0.85937151,-0.9023119,-0.88743803,-0.90365764,-0.89691986,-0.88833828,-0.8942486,-0.9007118,-0.90441945,-0.89939672,-0.91218676,-0.90837468,-0.91404286,-0.90883146,-0.91739859,-0.90784231,-0.91859987,-0.9139678
-0.89056011,-0.89793935,-0.90824442,-0.93003249,-0.92445074,-0.92885436,-0.90212297,-0.90268305,-0.92775942,-0.91284544,-0.90835236,-0.90533926,-0.90041951,-0.88295588,-0.89344118,-0.90009469,-0.89870772,-0.91726371,-0.90891702,-0.89137379,-0.89933324,-0.90593999,-0.87451461,-0.8629152,-0.89063976,-0.91265215,-0.9106482,-0.90567751,-0.92041773,-0.92409784,-0.91838216,-0.90366821,-0.90324284,-0.91319632,-0.88268504,-0.91353739,-0.91568413,-0.89507389,-0.89388479,-0.90959037,-0.92318019,-0.91913312,-0.91067097,-0.91963857,-0.90683451,-0.9080287,-0.90125079,-0.89496923,-0.90490603,-0.90556982,-0.89870593,-0.90082334,-0.91351239,-0.90388491,-0.89364225,-0.90387941,-0.91101277,-0.90809097,-0.91053589,-0.90260011,-0.9029966,-0.91203971,-0.8954668,-0.90190359,-0.90442105,-0.90464469,-0.90371764,-0.91143145,-0.90472467,-0.89989353,-0.90423505,-0.90292102,-0.89314038,-0.90425413,-0.89522824,-0.90189627,-0.90934026,-0.9104997,-0.9151874,-0.90522513,-0.91704572,-0.88546218,-0.8707052,-0.87936111,-0.91076221,-0.91705103,-0.9102468,-0.91351763,-0.9100449,-0.91807612,-0.90414877,-0.89977464,-0.89882201,-0.90992727,-0.89992324,-0.90799446,-0.89692133,-0.90302381,-0.8909885,-0.90748836,-0.8943753,-0.90264544,-0.89830394,-0.90791369,-0.90586608,-0.91222389,-0.90890633,-0.91022647,-0.85944008,-0.90139353,-0.88849026,-0.90353699,-0.89677978,-0.88868772,-0.89303659,-0.90026301,-0.90482387,-0.89953702,-0.91207573,-0.90871936,-0.91448719,-0.9087884,-0.91763837,-0.90773818,-0.91903823,-0.91440783
-0.89036826,-0.8980167,-0.90862735,-0.93005367,-0.92464534,-0.92866935,-0.90184484,-0.90304047,-0.92760669,-0.91243697,-0.9078064,-0.90533926,-0.90007527,-0.88251482,-0.89354219,-0.90029615,-0.89833895,-0.91691196,-0.90917292,-0.891465,-0.89922023,-0.90564034,-0.87491352,-0.86234761,-0.89040885,-0.91202079,-0.91027078,-0.90505104,-0.92051178,-0.92325635,-0.91874498,-0.9038018,-0.90267779,-0.91319632,-0.88272775,-0.91404594,-0.91564849,-0.89621438,-0.89450228,-0.90918419,-0.92379841,-0.9192246,-0.91049328,-0.92030856,-0.90702772,-0.90827761,-0.90059453,-0.89524123,-0.9052806,-0.90588091,-0.89822482,-0.90083802,-0.91314954,-0.90397298,-0.89355281,-0.90450717,-0.91137264,-0.90831624,-0.91042679,-0.90341744,-0.90174845,-0.91142318,-0.8952515,-0.90113961,-0.90429478,-0.90513974,-0.90298104,-0.91143145,-0.90506373,-0.90000569,-0.90344425,-0.9024316,-0.89379944,-0.90508917,-0.89418632,-0.90194025,-0.90943105,-0.9103664,-0.91480865,-0.90467281,-0.91726773,-0.88596785,-0.87100582,-0.87943802,-0.9102746,-0.91781054,-0.90889589,-0.9141155,-0.91028407,-0.91864372,-0.90410179,-0.89957796,-0.89819396,-0.90959623,-0.89961092,-0.90780982,-0.89709258,-0.90301354,-0.89115702,-0.90775014,-0.89405707,-0.90216827,-0.89857831,-0.90771441,-0.90576831,-0.91248909,-0.90912468,-0.91015649,-0.85929438,-0.90228489,-0.88845367,-0.9038051,-0.89662698,-0.88977972,-0.89283459,-0.89973942,-0.90431545,-0.89936866,-0.91189067,-0.90885067,-0.914365,-0.90891041,-0.91713884,-0.90786545,-0.91899546,-0.91408037
-0.89028033,-0.89800811,-0.90835383,-0.93060434,-0.92445074,-0.92821711,-0.90154252,-0.90277894,-0.92777397,-0.91225764,-0.90795855,-0.90584023,-0.9005857,-0.88303371,-0.89416847,-0.9004976,-0.89915716,-0.91673609,-0.90913738,-0.89149106,-0.89934514,-0.90474136,-0.87532383,-0.8609712,-0.89074239,-0.91220733,-0.91051782,-0.90515355,-0.92030016,-0.92333017,-0.91859985,-0.90369904,-0.90310472,-0.91305893,-0.88380622,-0.91428433,-0.91566037,-0.89646386,-0.89449232,-0.90956416,-0.92415168,-0.91895015,-0.91037482,-0.92066031,-0.90690569,-0.90841037,-0.90114607,-0.89517723,-0.90565516,-0.90573401,-0.89826856,-0.90094081,-0.91391556,-0.90474359,-0.89359114,-0.90460133,-0.91136173,-0.90827869,-0.91143986,-0.90418147,-0.90207265,-0.91203971,-0.89636108,-0.90071997,-0.90382415,-0.90448718,-0.90316196,-0.91168878,-0.90524004,-0.89990599,-0.90370785,-0.90218688,-0.89304811,-0.90467807,-0.89469901,-0.90305088,-0.90953696,-0.91048304,-0.91426759,-0.90450711,-0.91734702,-0.88567364,-0.87196361,-0.88024207,-0.91035079,-0.91811845,-0.90889589,-0.91435187,-0.9096178,-0.91949512,-0.90405481,-0.89950955,-0.89832795,-0.90924513,-0.89952308,-0.9081791,-0.89728286,-0.90269544,-0.89135214,-0.90755183,-0.89380043,-0.90208477,-0.89845168,-0.90830174,-0.90631048,-0.9128123,-0.90915703,-0.91030645,-0.85917439,-0.90281161,-0.88751123,-0.90397938,-0.89674158,-0.8898234,-0.89338,-0.9000493,-0.90426923,-0.8996025,-0.91193694,-0.90899839,-0.91507595,-0.9093482,-0.9167592,-0.90840921,-0.91904892,-0.91391664
-0.89046418,-0.89836908,-0.90810766,-0.93073142,-0.92413104,-0.92794988,-0.90194158,-0.9030579,-0.92781761,-0.91197868,-0.90862982,-0.90638937,-0.90082311,-0.88379476,-0.89386543,-0.90091011,-0.89916868,-0.91747867,-0.90886015,-0.89160181,-0.89969609,-0.90447595,-0.87482234,-0.86058808,-0.89106738,-0.9128602,-0.91078545,-0.90575724,-0.91986517,-0.92312349,-0.91793227,-0.90362711,-0.90442317,-0.91365845,-0.88437214,-0.91487235,-0.91585046,-0.89622626,-0.89433297,-0.90956416,-0.92340098,-0.91927688,-0.91113296,-0.9212298,-0.90710907,-0.90846845,-0.90159288,-0.89465724,-0.90561444,-0.9058377,-0.89832104,-0.90114638,-0.91374421,-0.90405004,-0.89351448,-0.90476874,-0.9108601,-0.90867291,-0.91214122,-0.90435915,-0.9031749,-0.91257061,-0.89790123,-0.90025728,-0.90306654,-0.90435217,-0.90316196,-0.9114143,-0.90525361,-0.89965675,-0.90387433,-0.90226846,-0.89273176,-0.90483223,-0.89531093,-0.90353472,-0.91074739,-0.91128284,-0.91450205,-0.90439665,-0.91823506,-0.88514039,-0.87255786,-0.88083637,-0.9092994,-0.91694839,-0.90912104,-0.9144492,-0.90960071,-0.91915456,-0.9042991,-0.89958651,-0.8987299,-0.9092351,-0.89940595,-0.90824426,-0.89727335,-0.90318799,-0.89127232,-0.90724245,-0.89502203,-0.90235914,-0.89860997,-0.90909883,-0.90655046,-0.91316038,-0.90905999,-0.91091632,-0.85956006,-0.9035274,-0.88723673,-0.90418047,-0.89698353,-0.88993988,-0.89461221,-0.90100031,-0.90467365,-0.89977086,-0.91128925,-0.90907225,-0.91530922,-0.90922619,-0.91641951,-0.90857118,-0.91888855,-0.91369151
-0.89075995,-0.89852378,-0.90825353,-0.93102794,-0.92415883,-0.92760042,-0.90224994,-0.90293585,-0.92771579,-0.91195876,-0.90964119,-0.90728534,-0.9010724,-0.88440014,-0.89342097,-0.9006511,-0.89986013,-0.9177718,-0.90867533,-0.89189497,-0.89954738,-0.9050239,-0.87413849,-0.86148203,-0.89069963,-0.91308979,-0.91076486,-0.90582558,-0.91991219,-0.92282823,-0.91822252,-0.90344214,-0.90492544,-0.91385828,-0.88480993,-0.9153809,-0.91536335,-0.89604806,-0.89382504,-0.90893525,-0.92253253,-0.91928995,-0.91107373,-0.9211628,-0.90729211,-0.90882522,-0.90159288,-0.89444925,-0.90579358,-0.9060451,-0.89869718,-0.90097752,-0.9133612,-0.90397298,-0.89385948,-0.90413051,-0.91065291,-0.9084101,-0.912375,-0.90446576,-0.90312627,-0.9122966,-0.89745409,-0.90088137,-0.90313541,-0.90434091,-0.90344626,-0.911603,-0.90545704,-0.89922058,-0.90379109,-0.90248598,-0.89281085,-0.90415136,-0.89630324,-0.90323782,-0.91103487,-0.91099957,-0.91489883,-0.90490479,-0.91812405,-0.88566444,-0.87256486,-0.88129783,-0.909787,-0.91735894,-0.90990907,-0.91418502,-0.90869526,-0.91839776,-0.9047689,-0.89973189,-0.89888063,-0.90941566,-0.89961092,-0.90754916,-0.89721626,-0.9035061,-0.89170692,-0.90704414,-0.89600753,-0.90271702,-0.89897931,-0.9088576,-0.9064438,-0.91292004,-0.9089225,-0.91140621,-0.86027142,-0.90327079,-0.88824322,-0.90375148,-0.89726367,-0.88964868,-0.89540001,-0.90202612,-0.90547095,-0.89949025,-0.91134477,-0.90917894,-0.91480934,-0.9090683,-0.91691904,-0.90832822,-0.91871748,-0.91306729
-0.8909518,-0.89804248,-0.90800736,-0.93110207,-0.92367233,-0.92757987,-0.90245552,-0.90254357,-0.92766487,-0.91221779,-0.90968594,-0.90717936,-0.90050261,-0.8838726,-0.89367351,-0.90011388,-0.8989382,-0.91802584,-0.90866822,-0.89237705,-0.89919049,-0.9054263,-0.87471977,-0.86253208,-0.89048582,-0.91271671,-0.91073055,-0.90548387,-0.92064111,-0.92294633,-0.91814996,-0.9035449,-0.90375767,-0.91387077,-0.8834752,-0.9145545,-0.91549404,-0.8959055,-0.89359597,-0.90968208,-0.92326851,-0.91915926,-0.91097896,-0.92054306,-0.90687518,-0.90874225,-0.90125777,-0.89477724,-0.90532131,-0.90573401,-0.89799739,-0.90050765,-0.91344184,-0.90418215,-0.89362948,-0.90394218,-0.91121997,-0.90901082,-0.91123725,-0.90386164,-0.90205644,-0.91101217,-0.89629483,-0.90148394,-0.90344534,-0.90450968,-0.90364011,-0.91174024,-0.90528073,-0.89892149,-0.90381884,-0.90201015,-0.89352263,-0.90374027,-0.89620401,-0.90273199,-0.90931,-0.91053302,-0.91623344,-0.90458444,-0.91790204,-0.88630802,-0.87239008,-0.88117198,-0.91021365,-0.91807739,-0.91107235,-0.91405989,-0.90867818,-0.91817072,-0.90487226,-0.89948389,-0.89891412,-0.90940563,-0.90024533,-0.90729936,-0.89714967,-0.90303407,-0.89151179,-0.90722659,-0.89586381,-0.90296753,-0.89887379,-0.90820735,-0.90616827,-0.91278744,-0.90886589,-0.9118661,-0.86006572,-0.90240644,-0.88903011,-0.90416706,-0.89690712,-0.8900418,-0.89459201,-0.90141705,-0.9062798,-0.8996212,-0.91161309,-0.90893274,-0.91428724,-0.90899653,-0.91665929,-0.90833979,-0.91802252,-0.91286263
