0.96930802,1.0370963,1.2788608,1.1807846,1.1530333,1.1076761,1.023389,1.0754727,1.0921736,1.1212389,1.1054422,1.1530239,1.0820123,1.294283,1.0821779,1.072196,1.1250479,1.1632638,0.97598581,1.048687,1.0826062,1.0601718,1.0437746,1.0837479,1.0216566,1.1043169,1.0942189,1.0368299,1.0312024,1.1080006,0.93909955,0.91116007,1.1145996,1.1676279,1.0974124,1.1476283,1.2081658,1.0292083,1.0467371,0.99700209,0.89079215,0.9188567,1.0800351,1.0063014,1.0238587,1.0966403,1.0844231,1.0953156,1.1578918,1.1225181,1.1652989,1.1474223,1.0489207,1.0635859,1.1865736,1.1016825,1.119378,1.1554562,1.1703405,1.1333444,1.1143408,1.1078628,1.1336355,1.1567625,1.0236841,1.1374786,1.0676538,1.1286545,1.1620356,1.0597395,1.0668687,1.1183808,1.0108284,1.1418549,1.133529,1.1882231,1.3283368,1.1388344,1.1085375,1.0122155,0.98706505,1.1950273,1.1435534,1.0492817,1.1676405,1.13844,1.2563055,1.137829,1.1380365,1.1072762,1.1688108,1.0895448,1.1473703,1.0749709,1.0635379,1.2160951,1.1478306,1.0737926,1.2008927,1.0323084,1.1271606,1.0116062,0.97664561,1.1420421,1.0140114,1.1548245,1.1651774,1.1386599,1.1365457,1.0764868,1.0422986,1.1244543,1.1221637,1.0968954,1.1144964,1.2477175,1.1657663,0.99526171,1.0392126,1.1072317,1.0611544,0.97074668,0.93193499,1.0038045,0.92589558,0.95015574
0.96521103,1.0266457,1.2722706,1.1702582,1.1453602,1.0949346,1.0097815,1.0646317,1.0784879,1.104688,1.0952814,1.1395996,1.065451,1.293679,1.0765015,1.0615715,1.1149583,1.151593,0.96919566,1.0323577,1.0786733,1.0473425,1.0308776,1.0762351,1.0105554,1.0947976,1.0847666,1.0250553,1.0224633,1.0953441,0.93960022,0.90802301,1.0936252,1.1597805,1.0884318,1.1296646,1.1964936,1.0338704,1.0437223,0.98724527,0.89658378,0.91039587,1.0752493,1.0093986,1.0186866,1.096543,1.0813447,1.0956916,1.1487628,1.1216785,1.1578807,1.1337219,1.0382417,1.0557046,1.1778568,1.0838757,1.1075263,1.1372038,1.1562815,1.1304148,1.0980233,1.1038738,1.1268903,1.1403925,1.0063453,1.125602,1.0530099,1.1113925,1.1447475,1.0575588,1.06258,1.1080802,0.99625612,1.1301263,1.120484,1.1690857,1.3070068,1.1201415,1.1002287,1.0051898,0.97996768,1.1863305,1.1380524,1.0334414,1.1468259,1.1223187,1.2404367,1.1279739,1.1299946,1.0971297,1.1595303,1.0805255,1.1377722,1.0684791,1.0554908,1.2054648,1.1322857,1.0736264,1.1900679,1.0277087,1.1178657,1.0004012,0.97163442,1.1176216,1.0060359,1.1511438,1.1578629,1.1375511,1.1305961,1.0750947,1.0300591,1.118942,1.112547,1.0831484,1.1014053,1.2395415,1.1559595,0.99277488,1.0404117,1.0955718,1.0656215,0.96727177,0.91781206,0.99255954,0.91330728,0.93891595
0.96078628,1.0277315,1.2636352,1.1587526,1.1358397,1.0860541,1.012771,1.0584368,1.0755648,1.0995388,1.0926556,1.1238119,1.0596646,1.2906595,1.0749315,1.0573933,1.1083204,1.1395091,0.97263855,1.0200092,1.0657233,1.0332778,1.0170521,1.0608827,1.0093744,1.0915024,1.0720265,1.0310795,1.0137243,1.0861619,0.94122739,0.896869,1.0885302,1.1493978,1.0813277,1.1273989,1.1856906,1.0216325,1.0401333,0.97852153,0.89891912,0.90263183,1.0653439,1.0063014,1.0109914,1.1000458,1.0697264,1.0880964,1.1495566,1.1166408,1.158208,1.1447971,1.0291447,1.046402,1.1817426,1.0707904,1.0983083,1.1259539,1.1495932,1.1211634,1.0960408,1.1041587,1.1163977,1.1341745,0.99493818,1.1111803,1.0457485,1.1008597,1.1389848,1.0561478,1.0647935,1.1120107,0.98843311,1.1196109,1.1052648,1.1653414,1.3058583,1.118607,1.1023059,1.0030183,0.98020827,1.1889559,1.1420734,1.0310413,1.1485604,1.1267154,1.2257732,1.1169669,1.1298076,1.0920564,1.1530652,1.0691574,1.1283641,1.0557698,1.0395795,1.2001497,1.1417726,1.0693058,1.1768376,1.0167025,1.1141034,0.98546128,0.97494827,1.1231162,1.0016157,1.1447713,1.15128,1.1312896,1.1261009,1.0771195,1.028757,1.109908,1.1044898,1.0743787,1.0944747,1.2352648,1.1465854,0.98871306,1.0346562,1.0897419,1.0573388,0.96616997,0.91418325,0.9839348,0.91231019,0.92792873
0.94865918,1.0204025,1.2553407,1.1481037,1.1253246,1.0806486,1.0062765,1.0499893,1.0742361,1.0953705,1.087404,1.1130346,1.0635555,1.2769205,1.0640619,1.0550058,1.1010187,1.1320729,0.9645095,1.011154,1.0519101,1.0200684,1.0066314,1.0484702,0.99953294,1.0810068,1.0611357,1.0268352,1.0029795,1.0797095,0.93722204,0.88118368,1.0960029,1.1427577,1.0735534,1.1269134,1.1747635,0.99529189,1.0273563,0.96543591,0.8869622,0.89894888,1.0528787,0.98536472,0.99913332,1.0852564,1.0516535,1.0680932,1.1421145,1.1003734,1.1484989,1.1438947,1.0231131,1.0395542,1.1747061,1.0652595,1.091724,1.1212473,1.1441334,1.1083655,1.0968033,1.0987451,1.1044062,1.1313827,0.99235257,1.1036867,1.038366,1.0948619,1.1356344,1.0439618,1.0541409,1.109029,0.98413812,1.1103089,1.0958007,1.1658961,1.3099602,1.12056,1.1029983,0.99905836,0.97828355,1.1822282,1.1337521,1.0284812,1.1541977,1.1259826,1.2173367,1.1057039,1.12401,1.0852337,1.1452446,1.0593865,1.1182907,1.0442492,1.0266858,1.1938088,1.1437158,1.0551809,1.1642086,1.0030679,1.1017654,0.97747414,0.96646157,1.1284073,0.99892514,1.1336192,1.1411312,1.1122442,1.1153916,1.0647177,1.0291476,1.0953617,1.0913643,1.0657275,1.0843355,1.2288498,1.1385092,0.97329471,1.0169102,1.0817575,1.0395637,0.9525246,0.90976983,0.97520088,0.90645227,0.92148795
0.93456553,1.0012657,1.2517047,1.1386789,1.1145254,1.0693228,0.98751461,1.0394298,1.0632078,1.0844591,1.0770148,1.1086859,1.0592655,1.2575954,1.0466706,1.0460525,1.0913274,1.1270121,0.94968593,1.0028675,1.0463464,1.0098049,1.0006472,1.0437883,0.98040108,1.0664837,1.0527108,1.0086256,0.99438372,1.0738776,0.9258318,0.87200486,1.0937101,1.1358761,1.0629643,1.1173651,1.1634638,0.97792573,1.0065397,0.95556431,0.87313702,0.89546501,1.0398569,0.96331303,0.98790597,1.0611263,1.0408297,1.0516996,1.1196889,1.0811673,1.1267899,1.1201036,1.0170814,1.0328357,1.1579027,1.059324,1.0853791,1.11413,1.1310299,1.1015812,1.0902458,1.0864933,1.0931642,1.118439,0.98672507,1.1000106,1.0289262,1.0865234,1.1223668,1.0260034,1.0349108,1.0866659,0.97508797,1.1022201,1.0890224,1.1574368,1.2991311,1.1075867,1.0933047,0.98692315,0.96733676,1.1605681,1.1140937,1.0112008,1.1430677,1.1093117,1.2135202,1.0971287,1.1090483,1.0745624,1.1365897,1.0537494,1.1106882,1.0380317,1.0194617,1.185603,1.1251991,1.0388956,1.1546868,0.99625062,1.084116,0.97258992,0.95045806,1.110499,0.98960432,1.1253788,1.1293367,1.0937207,1.0982039,1.0490256,1.021205,1.0789779,1.0739502,1.0544692,1.0681641,1.2167744,1.1341826,0.95514086,0.99708575,1.0712383,1.0249527,0.93260745,0.89515652,0.96723118,0.89074805,0.91239509
0.92782306,0.99176519,1.2500003,1.1312125,1.1101204,1.055423,0.97483486,1.0312639,1.0539069,1.0730574,1.0713065,1.102541,1.0476926,1.2529151,1.0401489,1.0369799,1.0858844,1.1210218,0.94203506,0.99198133,1.0453872,1.0001117,0.99290907,1.039433,0.97126818,1.058917,1.0449023,0.99493415,0.99424046,1.0686661,0.91869725,0.87200486,1.0797839,1.1281494,1.0570665,1.1068458,1.1606079,0.98282089,0.99778246,0.95361295,0.87332385,0.8905876,1.0359616,0.96430412,0.98134617,1.0566505,1.0438087,1.0555348,1.1056977,1.0789633,1.1159899,1.1096027,1.0127307,1.0287012,1.1514963,1.05123,1.07664,1.1036836,1.1168344,1.0975722,1.0781983,1.0797975,1.090541,1.107018,0.97805567,1.0971829,1.0223909,1.0795016,1.1104394,1.0242076,1.0263334,1.0679623,0.96542425,1.0959514,1.0824999,1.1405182,1.2768166,1.0877778,1.0775525,0.97466019,0.95542762,1.1461281,1.1032314,0.99408037,1.1231204,1.0911752,1.2124154,1.0970007,1.1006324,1.0686144,1.1340871,1.0499914,1.1110683,1.0392203,1.019736,1.1782363,1.1106829,1.0370677,1.1522813,0.99386868,1.0809624,0.96506248,0.94738668,1.0915731,0.98124442,1.1230715,1.1233937,1.092351,1.0901389,1.046115,1.0145644,1.0704033,1.0648534,1.046292,1.0614902,1.2069632,1.1317309,0.9530685,0.99500738,1.0626201,1.0271862,0.92658993,0.8846624,0.95991652,0.87990466,0.9035548
0.92431135,0.98932219,1.2382971,1.1186052,1.0990369,1.0435824,0.97174224,1.0191557,1.0479277,1.0632495,1.0659407,1.0853352,1.0371173,1.2559346,1.035318,1.0312498,1.0807068,1.106769,0.93715763,0.97540832,1.0349313,0.98538178,0.97671052,1.0266938,0.96756778,1.0542794,1.0319567,0.9924697,0.98636097,1.0594839,0.91857208,0.86317461,1.067471,1.1201813,1.0498284,1.0985922,1.1514191,0.98235469,0.99605971,0.9424787,0.87519211,0.87874245,1.0291724,0.96690572,0.97415562,1.0594722,1.0383471,1.054106,1.1039116,1.0798029,1.1164263,1.1164939,1.0011618,1.0179774,1.1483457,1.0381447,1.066584,1.0880715,1.1067337,1.0912504,1.0653883,1.0765209,1.0860442,1.1001655,0.96543182,1.0816301,1.0122249,1.0661893,1.1015943,1.019718,1.0263334,1.0676912,0.95438,1.0874582,1.0716291,1.125125,1.2607371,1.0766179,1.0739174,0.97121123,0.95169849,1.1489177,1.108509,0.98768021,1.1109785,1.0842137,1.1986558,1.0895774,1.0985752,1.0600424,1.1269964,1.0419116,1.1049863,1.03218,1.0116889,1.1662073,1.1110258,1.0352397,1.1378482,0.97998769,1.0783067,0.95000759,0.94552769,1.0890293,0.97567114,1.1119744,1.1152564,1.0907204,1.0894778,1.0443433,1.007403,1.0635129,1.0567961,1.0370483,1.0546879,1.2039444,1.1246643,0.9530685,0.99804499,1.0527346,1.0260694,0.92625092,0.87740478,0.94976334,0.87678875,0.89446193
0.91518091,0.98307898,1.2267075,1.108446,1.0872429,1.0384343,0.97091754,1.0114121,1.044473,1.0571195,1.0580633,1.0755979,1.0339248,1.2521602,1.0281924,1.0273104,1.0731396,1.096854,0.9325671,0.96289732,1.0202547,0.97264752,0.9616469,1.0148257,0.96126923,1.0481773,1.0229153,0.99027906,0.97289421,1.0471996,0.92182644,0.85051016,1.0662821,1.1147485,1.0435285,1.0921188,1.1402437,0.96568784,0.98687174,0.92778608,0.87295019,0.87028162,1.018488,0.95699485,0.96330672,1.0511045,1.0186854,1.0392916,1.1030186,1.0682583,1.1141354,1.1169861,0.99186705,1.0069951,1.1442498,1.0268131,1.0599997,1.0784287,1.1031848,1.0830783,1.0612708,1.0726744,1.0761137,1.093186,0.95569776,1.0687637,0.99673386,1.051853,1.090471,1.0072754,1.0235664,1.0725704,0.94916466,1.0785606,1.0605024,1.1245703,1.2643468,1.0798264,1.080149,0.97325506,0.95530732,1.1507227,1.1096818,0.98800022,1.1154594,1.0876944,1.1809793,1.0742188,1.0959569,1.0497209,1.1126065,1.031483,1.0924422,1.019105,0.999161,1.1598664,1.1143405,1.0267648,1.1197066,0.96536747,1.0686244,0.93788324,0.93938493,1.0945239,0.97346105,1.1002181,1.1059305,1.0773495,1.0869658,1.0349787,1.0037572,1.0543258,1.0488688,1.0263825,1.0455755,1.2009255,1.1141364,0.94469617,0.98949172,1.0450036,1.0141573,0.91896209,0.87191253,0.94037437,0.86955982,0.88423246
0.89741168,0.96611374,1.2210263,1.0966955,1.0751648,1.0268511,0.9557637,1.002683,1.0366337,1.0491506,1.0508708,1.0717219,1.0309318,1.2299664,1.0115258,1.0194315,1.0634483,1.0910703,0.92711586,0.95379841,1.0088396,0.96342945,0.95205158,1.0031754,0.94701875,1.0357289,1.0146959,0.97781986,0.96071682,1.0366525,0.91394088,0.83900759,1.0655179,1.1083499,1.0353521,1.0858073,1.1301857,0.94249411,0.96677304,0.91929191,0.85865794,0.86978393,1.004242,0.93258932,0.94892562,1.0303799,1.0000167,1.0182356,1.0855544,1.0446443,1.0950446,1.1007425,0.98702194,0.99937216,1.1359531,1.0224963,1.0522182,1.0796915,1.0952681,1.0710514,1.0612708,1.0598527,1.0592506,1.0816382,0.94733255,1.0635324,0.98245305,1.042198,1.0798837,0.98764953,1.003783,1.0534602,0.94778413,1.0674386,1.0488642,1.1283146,1.2646749,1.0798264,1.0701092,0.96175853,0.94784907,1.1346417,1.0952172,0.9792,1.1179167,1.0816489,1.1723419,1.0583482,1.0845487,1.0388746,1.0966524,1.0203967,1.0781875,1.0044756,0.98462133,1.1520336,1.1015389,1.0101472,1.1068772,0.95772881,1.0530221,0.93202218,0.92944336,1.08791,0.96173797,1.0919228,1.0925817,1.0556299,1.0712324,1.0221973,0.99893953,1.0388608,1.036913,1.0147686,1.0335111,1.1882212,1.1023105,0.92670811,0.96774882,1.0354983,0.993311,0.90065526,0.85926073,0.92902028,0.85597443,0.87185605
0.88153876,0.95376304,1.2117092,1.0812731,1.0613815,1.0097337,0.93875429,0.9929683,1.02813,1.0376263,1.0464184,1.0641589,1.0264423,1.212906,1.0001731,1.0135821,1.0597311,1.0833242,0.91726536,0.94469951,1.0028922,0.95345111,0.94534517,0.993376,0.93426417,1.0219381,1.0038051,0.96522374,0.95541607,1.0321855,0.89416442,0.82924784,1.0585548,1.1003817,1.0274438,1.0786865,1.1219904,0.93153828,0.95055052,0.91722576,0.84567348,0.86510559,0.99444784,0.92069627,0.94097817,1.0173418,0.99713694,1.0107157,1.0631289,1.0307907,1.0736628,1.0858116,0.98168243,0.99459166,1.1227204,1.0183144,1.0441974,1.0736073,1.0783426,1.0624167,1.0513583,1.0461762,1.0534422,1.0758008,0.93987992,1.0573113,0.97821722,1.0383945,1.073853,0.97418077,0.98372284,1.0241849,0.93888737,1.0595521,1.0446438,1.116527,1.247775,1.0637841,1.0450097,0.94349184,0.9278802,1.1131458,1.0780161,0.95727946,1.1007158,1.0620468,1.1719401,1.0577083,1.0737015,1.0313522,1.090083,1.0125048,1.0750514,0.99935532,0.978586,1.1356219,1.0817649,0.99751778,1.1044717,0.94943307,1.0465488,0.92581635,0.92233069,1.0703069,0.94607515,1.0846163,1.0821586,1.0462377,1.0561601,1.0116937,0.98982502,1.0240082,1.0209284,1.0036287,1.0228585,1.1752654,1.0994262,0.91286476,0.95160151,1.0228246,0.983074,0.8870099,0.84621663,0.92115975,0.84475713,0.86326834
0.87444511,0.94724838,1.1973926,1.0695226,1.0488771,0.99660607,0.93061039,0.98114172,1.0201577,1.0278184,1.0401392,1.05168,1.0143706,1.2113962,0.99316829,1.0090458,1.0533587,1.0715501,0.90626723,0.93316339,0.99915112,0.944138,0.93420222,0.98520986,0.92442268,1.0146156,0.99455826,0.95125848,0.9498288,1.0248646,0.88677954,0.82332227,1.042081,1.0920514,1.0189993,1.0691383,1.1134225,0.93247069,0.94437735,0.9094203,0.84810223,0.84669086,0.98799263,0.9204485,0.93618447,1.0162715,0.99664043,1.0123701,1.0553891,1.0320502,1.0664629,1.0872062,0.97041014,0.98619348,1.1153689,1.005499,1.0372539,1.0528294,1.0610077,1.0590246,1.0347358,1.0420448,1.0526928,1.0717401,0.92923329,1.0451518,0.97240808,1.0329818,1.0676882,0.97084565,0.9799875,1.0184925,0.91664548,1.0559121,1.0409349,1.0908717,1.2225071,1.0402088,1.0392974,0.93965966,0.92102341,1.1074026,1.0741347,0.94047904,1.0771548,1.0473911,1.162901,1.0537406,1.0656596,1.0234799,1.0854949,1.0057403,1.0736259,0.99789238,0.97666566,1.1223806,1.0702205,0.99153544,1.0958519,0.93826257,1.0460509,0.91403676,0.91828941,1.0569773,0.94011752,1.0724754,1.0735641,1.0462377,1.0514004,1.0061255,0.97979905,1.013443,1.0068933,0.99402948,1.0134894,1.1699824,1.0974071,0.90905162,0.95248082,1.0123054,0.98149192,0.88328073,0.83680134,0.91362674,0.83790211,0.85569096
0.86690665,0.94086945,1.1888708,1.0643818,1.0439037,0.98849783,0.92689924,0.97297575,1.0131156,1.019972,1.0324901,1.04043,1.0010019,1.2095845,0.98712965,1.0031963,1.0439329,1.0613253,0.9003378,0.91634666,0.99070969,0.92959814,0.91841637,0.97530162,0.91773047,1.0087575,0.98428397,0.9409899,0.93793794,1.0119599,0.89766911,0.81762908,1.030872,1.082876,1.0104207,1.0579717,1.1002602,0.92559416,0.93906555,0.89920434,0.85445434,0.83195908,0.97519349,0.91747524,0.92609247,1.0105309,0.98095077,1.0015413,1.0533053,1.0279571,1.0625356,1.0925387,0.96022552,0.97404842,1.1132685,0.9863432,1.0270782,1.0315924,1.054456,1.0537821,1.0255858,1.0404777,1.0418254,1.059177,0.91235078,1.0274782,0.95667499,1.0164512,1.0530805,0.96340576,0.97805066,1.0233717,0.9000791,1.0427679,1.0250762,1.0747852,1.2105295,1.0297464,1.0503758,0.94706853,0.92812078,1.1083872,1.0754472,0.93647894,1.068482,1.0442767,1.1422114,1.0362062,1.0581788,1.014208,1.0730862,0.99446617,1.0605116,0.98701179,0.96404633,1.1167857,1.0705634,0.98455605,1.0762069,0.92774915,1.041846,0.90196987,0.91950179,1.0603351,0.93934879,1.0602247,1.0635982,1.0417372,1.0482273,1.0037211,0.97289806,1.0051746,0.99571709,0.98229707,0.9996282,1.1654541,1.0855813,0.90764241,0.95296044,1.0016595,0.97441908,0.8794668,0.82856296,0.90434695,0.83017464,0.84786098
0.85473273,0.93218325,1.1846667,1.0558138,1.0358042,0.98051829,0.91916769,0.96664009,1.0117869,1.0133517,1.0286085,1.0354195,0.99850773,1.1987141,0.97746782,1.0008088,1.0347726,1.0557481,0.9003378,0.90091102,0.97584125,0.91524835,0.9039718,0.96288909,0.91458119,0.99984839,0.97236578,0.93975767,0.92805276,1.0022814,0.89954663,0.80926358,1.0337592,1.0761152,1.0034507,1.0540876,1.0909473,0.90985972,0.9278677,0.89472768,0.84427228,0.8340494,0.96539937,0.90533442,0.91448667,0.99700639,0.95940231,0.98063566,1.0455655,1.0101154,1.0503175,1.0858936,0.95884121,0.96720068,1.1101178,0.97757471,1.0148674,1.0340031,1.0555479,1.038363,1.0242133,1.0305053,1.0217771,1.0462333,0.90261673,1.0189949,0.94239418,1.0037241,1.0395448,0.94493432,0.96656796,1.012529,0.90713515,1.0268736,1.0066597,1.0836605,1.2179129,1.0414643,1.045529,0.93876549,0.92210606,1.1031362,1.070365,0.94127906,1.0806239,1.0508718,1.1310631,1.0232794,1.0516331,1.0065107,1.0602603,0.98121904,1.0432159,0.96762788,0.94767777,1.1129626,1.0690775,0.9737546,1.0630767,0.9221639,1.0343768,0.89702819,0.91723867,1.0693911,0.93050843,1.0525337,1.0538152,1.0301274,1.0400301,0.99448302,0.97380951,1.0011935,0.99259816,0.97305336,0.98846224,1.1574039,1.0738996,0.89802667,0.94152943,0.99190068,0.95906357,0.86963536,0.81855922,0.89484881,0.82095153,0.83573716
0.83921099,0.91915394,1.1716,1.0417377,1.0220209,0.969836,0.90566325,0.95664381,1.0095281,1.0045245,1.0242702,1.0296528,1.0016005,1.1842202,0.96659827,1.0011669,1.0321174,1.0490349,0.89450401,0.89489924,0.96548131,0.90726568,0.89633681,0.94938775,0.90410984,0.98715595,0.9647628,0.9314059,0.92060306,0.99818662,0.8753893,0.79625057,1.0338441,1.0700787,0.99782102,1.0497181,1.0880914,0.89668942,0.9153778,0.88680744,0.82652373,0.83623926,0.96128139,0.89220251,0.90868377,0.98328727,0.95423862,0.97018287,1.0300859,0.99363802,1.037663,1.0671069,0.95409498,0.96280778,1.0981453,0.98054251,1.0090014,1.0384801,1.0472217,1.0255652,1.0138433,1.0139796,1.0187792,1.0419188,0.89942274,1.0204088,0.93779527,0.99992062,1.0349883,0.929798,0.94996645,0.98962385,0.91434459,1.0231932,1.0056366,1.0887916,1.2164362,1.0407668,1.0148902,0.91564471,0.89961101,1.0885321,1.0553978,0.93311886,1.0788893,1.0402464,1.1340762,1.0230234,1.0402248,0.99793862,1.0533782,0.97295133,1.0395097,0.95939887,0.94200821,1.1013065,1.05479,0.96162375,1.0586666,0.91649652,1.0255798,0.89616626,0.90220508,1.0564686,0.91638307,1.0423156,1.0451293,1.0213874,1.0298497,0.9786644,0.97315847,0.99032204,0.98739994,0.96724641,0.98191668,1.1488505,1.0700058,0.88144781,0.92634138,0.98391623,0.94473176,0.85870212,0.809242,0.88644241,0.81060669,0.82424479
0.8305956,0.90816046,1.1550109,1.0313337,1.0100849,0.96121295,0.89360203,0.94467645,0.99663959,0.99631038,1.0149085,1.0221843,0.99192315,1.1733498,0.95754031,0.99400432,1.0261433,1.0396363,0.88293207,0.88978111,0.96154836,0.90327435,0.89293202,0.94143937,0.88733994,0.9781248,0.95942017,0.91182715,0.91415621,0.99173427,0.86011887,0.788466,1.0191536,1.0617484,0.98857229,1.0375805,1.0782818,0.89214391,0.90403639,0.87762456,0.82530936,0.81971577,0.95193246,0.88452158,0.89972713,0.97686556,0.95821069,0.97018287,1.0180793,0.98902017,1.0245721,1.0571802,0.93995517,0.95040432,1.0871181,0.97730491,1.0055296,1.0174726,1.0240175,1.0243317,0.99569581,1.0061441,1.0219645,1.0398884,0.89151382,1.0144705,0.93295432,0.99494681,1.0301637,0.9233843,0.94069728,0.97796796,0.89532394,1.0233752,1.0070434,1.0650778,1.1923169,1.016494,1.0048504,0.90734167,0.88854392,1.0749126,1.0423574,0.91215834,1.0514256,1.015698,1.127347,1.0190558,1.0293777,0.98866679,1.04879,0.96862957,1.0394146,0.95939887,0.94164243,1.0875058,1.0367305,0.95514289,1.0536551,0.9080365,1.0199917,0.88932836,0.88919213,1.0341848,0.90917625,1.028197,1.0354377,1.0175391,1.0219169,0.97005907,0.96196064,0.97638821,0.96998592,0.95646207,0.97049404,1.1420581,1.0651024,0.87125181,0.91826772,0.97593177,0.93765892,0.8482774,0.79972864,0.87738097,0.80063576,0.81704627
0.82706048,0.90327447,1.1509205,1.0317009,1.0082376,0.95477784,0.88916927,0.94045267,0.98454836,0.99300021,1.0081728,1.0167957,0.97406495,1.1698773,0.9535548,0.98206666,1.016452,1.0364346,0.87451611,0.87840747,0.95915023,0.89424633,0.88354305,0.93697522,0.88237983,0.97495169,0.95243365,0.89882029,0.90885546,0.98267617,0.87263562,0.79171926,1.0047178,1.0517279,0.97691085,1.027223,1.0644987,0.89319287,0.89843746,0.87750977,0.83455729,0.80299321,0.94035759,0.88154832,0.88963513,0.97589257,0.95364281,0.96845327,1.0134156,0.98902017,1.0199903,1.0661224,0.93145151,0.94252295,1.0833373,0.95936325,0.99942422,0.98957742,1.0107774,1.0246401,0.99020581,1.0081386,1.0144698,1.0359545,0.87919415,0.99707968,0.92593494,0.98690095,1.0223908,0.91838162,0.93903713,0.97593496,0.87047437,1.0156909,0.9948936,1.037897,1.1718073,0.99515072,1.019737,0.91526149,0.8932354,1.0762253,1.0506508,0.90063805,1.0307556,1.0078205,1.1140896,1.0113765,1.0282555,0.98516799,1.0403438,0.9628046,1.0331426,0.95619869,0.93670443,1.0847083,1.0331872,0.95281642,1.0471402,0.90179416,1.0221495,0.87858308,0.89436498,1.0309288,0.90936843,1.0198467,1.0289461,1.0178,1.0191404,0.97588032,0.95102322,0.97056969,0.95504105,0.94508519,0.9588147,1.1416808,1.0560167,0.87224654,0.92042603,0.96934143,0.93430863,0.84336168,0.79227487,0.87083053,0.79540102,0.81338386
0.81476951,0.89540259,1.1473981,1.0250913,1.0021275,0.94473906,0.88226242,0.93721444,0.9825553,0.98245668,1.0039486,1.0088546,0.96758013,1.1670087,0.95113935,0.9777691,1.0107434,1.0308574,0.87642882,0.85931601,0.94600845,0.87362444,0.86342383,0.92543375,0.88356081,0.96775117,0.93681671,0.90155858,0.89925681,0.97299765,0.87789265,0.78184331,1.0019155,1.0429147,0.9659196,1.0217206,1.0549374,0.88491773,0.89456129,0.87108175,0.82381475,0.80090288,0.93011828,0.87721231,0.88118308,0.96986005,0.93576852,0.95424048,1.0096449,0.98062407,1.0158449,1.0664505,0.93135263,0.93851767,1.0756707,0.94384978,0.98278392,0.98418205,1.0154183,1.00845,0.98395331,0.99930586,0.99460881,1.0217418,0.86520144,0.98039582,0.91189618,0.974759,1.0101953,0.90350185,0.93101307,0.96766741,0.86894045,0.99832037,0.97507026,1.0381744,1.1762374,1.0005912,1.014544,0.91053514,0.88758157,1.0754048,1.0543647,0.9065582,1.036971,1.0125836,1.1034435,0.99998553,1.023019,0.97817038,1.0280393,0.95002722,1.016417,0.94129502,0.92390221,1.0804189,1.0365019,0.94367674,1.033509,0.89349842,1.020047,0.87163025,0.89735553,1.0446653,0.90293034,1.0113316,1.0230946,1.0136257,1.0150418,0.97043872,0.94750762,0.9698041,0.95556087,0.93560446,0.94816212,1.136901,1.0475078,0.87025708,0.91554986,0.95920244,0.9236063,0.83997152,0.78364419,0.86024065,0.78829673,0.804291
0.802619,0.88169467,1.1313772,1.0089344,0.98663906,0.9353438,0.86865489,0.92623262,0.9825553,0.96835779,0.99401617,0.99788825,0.96668223,1.1577991,0.94039057,0.97550094,1.0055659,1.0168111,0.87413356,0.84412409,0.92835818,0.85661376,0.84639987,0.90441956,0.87553015,0.95383831,0.9253095,0.8999156,0.88335458,0.96232646,0.85335983,0.7604648,1.0002172,1.0343429,0.95787723,1.0155709,1.0447553,0.86929984,0.88566043,0.85260119,0.80158236,0.80060427,0.92132583,0.86457595,0.86982958,0.95623822,0.91988025,0.93634288,0.99932516,0.96309722,1.0041722,1.0422493,0.92502432,0.93024869,1.0586572,0.94317528,0.96985478,0.99084016,1.010095,0.99349356,0.96611081,0.98007333,0.98336676,1.0052449,0.8550111,0.97530583,0.89434773,0.96013015,0.99397933,0.88926344,0.91385819,0.95262318,0.88075166,0.98727925,0.96957089,1.0462177,1.1809956,1.0068686,0.988579,0.88575375,0.86689093,1.059488,1.0312717,0.90223809,1.0407292,1.0025078,1.0967144,0.98769865,1.0033818,0.96102625,1.0169861,0.93771961,1.001117,0.92511129,0.9115572,1.0690426,1.0240431,0.92888708,1.0188754,0.8818351,1.0040021,0.86933179,0.87634083,1.0329638,0.88726753,0.998147,1.0119401,1.0032551,1.0044648,0.947913,0.94255974,0.9641387,0.95569082,0.92778285,0.93789458,1.1233162,1.0365473,0.85583347,0.89916275,0.94792282,0.91011207,0.83056385,0.77638657,0.84834069,0.77732871,0.79204088
