-0.050381618,0.14894777,0.27742107,-0.28485993,-0.20807871,-0.30015455,-0.0021430652,-0.67938092,-0.28180121,1.3434347,-1.5525958,-0.27176794,-1.004836,0.76729102,0.046704379,1.3813305,-0.63554164,0.10076854,0.27009339,0.10816886,-1.8297908,-0.017902689,0.03048483,1.7495912,0.39008461,0.19606216,-0.022570998,-0.86954987,1.3982419,-2.5076868,0.30648057,-1.7162286,-0.38722494,-0.16038203,0.72236415,1.1383024,2.8296368,0.11262494,0.13414765,-0.62426383,1.7608118,0.56249425,0.71753624,0.35469328,2.0840797,-0.13816041,1.165445,1.0175415,-0.10802599,0.25800596,-0.12457824,0.089316581,1.8688485,-0.394132,0.77705623,0.024169001,0.077771211,0.39612766,-1.2510985,-1.2698871,0.075610349,-0.23203687,0.93104659,-1.7461527,0.42315644,0.89101105,-2.0270163,-1.3851761,-0.41566652,-0.099161883,-0.092565351,1.3294419,-0.082467719,0.034453034,0.041812879,0.30732422,-0.40480185,2.0636616,2.0436561,-1.0609826,-1.1599771,0.69119535,-0.11515861,0.18912626,0.029722749,0.025101929,0.90613492,0.11285825,-0.6654346,-0.72706857,0.61185981,-0.36371161,-1.9603033,-3.2045617,-0.74029987,-1.5104861,-0.026060201,-1.3996269,-0.14427266,0.099738162,0.11214207,0.47004509,0.2778026,1.1708228,1.4100469,-0.17743181,-0.080257359,-0.67428478,0.19767933,0.21546842,1.0312596,-1.4514298,-0.88891823,-1.5485998,0.4505667,0.15035869,-0.45280681,0.084045963,0.12369973,-0.21545252,1.9141194,-0.19369981,0.34489439,-0.76137868,1.8262681,-0.35149449,0.97402254,0.11560071,-2.9020922,0.64160065
-0.094322094,0.31810416,-1.0959898,0.0018759662,-0.072920451,-0.2134458,-0.0020842606,-0.076950693,-1.05366,-1.2885612,-1.0692123,0.3651122,0.74870202,0.66569769,0.20336504,2.3410386,-0.74043585,-1.0929604,0.11161982,-0.31805391,-0.30339693,0.15822896,0.13316715,-0.29565732,0.14164283,0.47409201,-0.0066611567,0.43403911,-0.26562391,1.5452679,-0.35976281,0.81811737,0.33534246,-0.13337239,-1.1874882,-0.98242742,-1.7087803,-0.056595716,0.091062824,-0.19019418,-0.58303218,-0.65486919,-0.11173082,-0.18925048,1.1893055,-0.17827688,1.0065906,0.63976617,-0.81191474,0.26431689,-0.35283097,0.86345739,-3.3200462,0.44342327,0.051538252,0.020532979,0.019558782,0.68859655,-0.36212701,0.46799847,-0.073761135,-1.1898023,-1.7969529,-1.2063762,0.053232005,1.4771858,3.5138836,-1.6618714,-0.66979098,0.35809217,-0.035237747,0.40583525,-0.07970016,0.35395329,0.19706598,-0.019677584,-0.40441473,-0.46283375,1.7319657,-1.4505269,-1.5719607,-1.3151847,-0.12125977,0.03537516,0.23993353,0.014398943,-1.4112035,-0.30561399,0.26179593,0.30460853,0.88277317,0.47791522,-1.4445957,-0.41586735,0.41195509,-3.3373901,1.7412203,-1.2183556,0.0551792,-0.26464342,-0.28586814,-0.43933873,0.085837775,1.1498841,-2.731904,0.13249819,-0.10695305,-0.027851128,-0.77708478,-0.96926038,-2.8767131,0.73304936,0.40802835,-0.34948164,-1.5380763,0.18112471,-0.4679366,0.59570795,-0.18292664,-0.5618751,-0.21238172,0.048957731,-0.32508273,-1.5846157,2.2185585,-0.5578858,0.97418976,0.13818693,1.1734518,-0.050797186
-0.1273056,-0.15046067,0.52226431,-0.75030344,0.010276853,-0.163979,0.0033431565,-0.92308852,-0.38311317,-0.073264518,-1.5774981,0.23970819,-0.2987862,0.8778289,-0.34301118,-1.3001262,-1.4008577,0.27684899,-0.47087612,-3.099415,0.024440199,-0.0044393391,0.092267401,-2.3392319,0.9102343,-0.46082832,-0.082064493,1.3500526,-2.1235834,-1.0244104,0.088715992,-0.0039806062,0.42121644,-0.15471812,1.1826359,1.4352771,-0.47568763,0.064970686,0.19244943,-1.0151561,1.2134452,-1.9542428,-0.19404048,-1.2817934,-1.850859,-0.21785339,1.063409,-0.21028361,-0.099826707,0.30203421,-0.23746158,-0.39697772,1.3904412,-0.94757392,-0.80002631,0.005488761,-0.24754644,-0.10357897,2.1309536,-0.31149374,-0.10606027,-2.2328589,-0.058596485,-0.63245209,0.040969417,0.22093928,2.04704,-1.3361822,-0.02779031,0.20097549,0.015126566,-1.5285559,-0.092025416,0.24567648,0.65410569,-0.51660343,-0.41884618,-0.13138538,1.5344595,-1.8970846,-0.8829269,0.8763863,-0.11122801,-0.15350153,0.36141673,-0.10644982,0.44448825,-0.28583841,0.020779174,-1.7511856,0.065506737,-0.28619685,-0.25594689,2.2060449,0.50001019,1.4158064,-3.3350109,-1.4185578,-0.15405137,-0.58607747,0.35944651,-1.1418253,-0.1078345,-1.6085488,2.0348397,0.43247839,-0.18799517,-0.052796764,0.2140923,0.64767953,-3.0238243,-0.26554684,1.5149233,0.064894195,-0.91819392,-0.36412743,-1.4469088,1.3513753,-0.65336222,-0.42775483,-0.55008039,0.76907413,0.10034075,0.92003108,2.4493693,0.019678307,-0.68383868,-1.0493413,0.21729021,-0.50330258
-0.10328357,0.36136242,1.1964342,-0.29924334,0.14311477,-0.35369055,0.0066998897,0.099622631,0.53342224,1.2333548,-1.6631884,-0.43353622,0.20354829,0.90080431,0.19232924,-3.0990798,-2.4624985,0.16763619,0.2570177,2.8663109,-2.1703625,-0.26372731,0.033206237,1.8726177,-0.36537149,-0.090752058,-0.0087760158,-0.83711663,-1.3058245,-0.24776894,0.44053804,-0.095361409,0.33385336,-0.097904902,0.85695508,-0.7532842,2.3286033,-0.51250247,0.32843354,2.0841406,-0.7267767,0.99395943,0.51441365,2.2852066,0.60083074,-0.22718999,1.1219554,-0.26871614,-0.47192946,0.31217495,-1.3591602,1.2970105,-0.36854498,0.2971041,-0.70450474,0.01191262,-0.31034211,0.17094214,1.0225112,0.13289163,-0.046516171,1.9508267,-0.88347807,-0.27232335,0.26069757,0.44358285,-5.1611317,-1.153521,-0.61472159,-0.61691925,0.041957816,-1.2770232,-0.089689584,-0.083280545,0.058514102,-0.84989047,-0.45728359,2.1685277,1.2612451,-1.4713194,0.5845817,0.40719751,-0.13352175,-0.12581879,0.13274862,0.19010425,-0.21056156,0.12303966,-0.39576389,1.9225464,-0.24709332,0.096008973,1.5376134,0.057083618,-0.12726827,-3.1933563,3.1479125,-1.4955462,-0.68220531,1.8799606,0.083534351,0.85945644,-0.19086571,0.43693892,-1.9092564,0.42414656,-0.091244509,0.16970252,1.1850468,0.56499606,0.95982483,1.1807481,0.64057098,-0.60624784,-0.58138566,-0.16927392,-0.76431345,0.84570766,0.25405746,-0.20685321,0.78525586,1.0157748,-0.20614501,0.8152927,2.3413585,0.051574582,-0.82482831,-0.19679582,-2.5313669,0.13960847
-0.021491668,-0.69716089,-0.27913284,1.5904929,0.010621512,-0.25674486,0.0068524871,-0.63631036,-0.21557253,-2.1069816,-0.66563222,1.1708406,0.71520403,0.32575629,0.41263007,-0.22781628,-2.2528051,0.26926066,0.67557892,-2.1448613,0.056275534,-0.0051957787,-0.021492864,-0.046125016,-0.30110893,0.42477073,-0.0082886265,-0.11861275,-0.1674628,2.4449206,-0.99363071,0.034618521,0.92567454,-0.12213923,-2.7144937,0.54493028,-1.5851622,-0.1690771,0.329652,0.26171344,-1.1615068,0.7798162,0.75170449,-0.61659628,-0.49910917,-0.20848961,0.9723672,0.11713375,-0.50734396,0.32673456,-0.52359907,0.88069218,-0.44349966,0.1409683,0.87954685,0.0074296137,0.0035408782,0.97346857,-1.3358204,-0.49383265,0.046993233,-1.7398134,-1.6437739,-0.24468863,-0.081341165,0.77147028,1.0328766,-0.40347938,-0.11575718,0.071283105,0.0099825022,0.03890594,-0.089573576,-0.42679035,0.32167933,1.2806625,-0.45945222,-2.8055894,0.90661695,-0.78598116,2.1508045,-2.9424798,-0.09985011,0.11654053,-0.26640044,0.34415945,0.025386329,0.16569763,-1.6663423,0.30919459,-0.063331277,-0.34560033,0.78879057,-2.6492235,0.20924673,-0.95458263,-1.089985,-1.3738689,1.6107868,-1.0717734,-0.39718595,0.80821428,-0.069970268,-0.038216456,0.40207899,-0.56891515,0.015453624,-0.096036895,-0.22808132,-1.128662,0.32434888,0.91308263,0.76942832,1.6773053,-0.046684346,0.47812696,0.22476617,0.81965007,-0.31081983,-0.60057076,0.5195798,0.81799169,0.39253425,-2.2968425,1.9243971,0.079491707,0.82728813,-0.098632373,-1.2827314,-0.14351288
0.055875491,-0.3315998,0.067168088,0.14391204,-0.32765443,-0.02187436,0.0087969318,-0.44761466,-0.22397502,-2.2121858,0.001327417,0.33431106,0.31474727,-0.39705374,-0.057028701,1.9876695,-1.1162429,0.1505093,1.1917155,3.2785629,-0.35129037,0.39138289,-0.012540846,0.61249957,-0.4209297,0.59184077,-0.0046107069,0.70266419,0.058101315,-0.87562649,-0.91337948,-1.0027133,0.38635045,-0.076651421,1.3476452,-0.19969582,1.4343885,0.45693256,0.22671312,0.76446494,2.1684708,-2.0089195,0.12559878,-0.61995785,-4.72311,-0.18528185,0.87226775,0.35655711,-0.74838679,0.35196832,-0.56397582,-1.0658335,-0.047107962,-0.44313863,0.23631621,0.0095613322,0.36191394,0.52124324,0.3418142,0.23919069,0.087249043,2.0667968,-0.05142475,-0.48460112,-0.24205559,-0.15917459,2.1120358,-0.17385098,0.071175781,0.33004728,-0.089476618,0.76235764,-0.097635168,-0.33338954,0.070908554,-0.89027965,-0.46480708,1.6568594,0.96884775,-0.87011295,1.3253229,0.97969672,-0.082585692,0.3135306,0.14377243,-0.38732478,0.59957482,-0.050815639,1.0770294,-0.42674936,0.28126697,-0.25550572,0.34989322,-1.2842256,0.16837033,1.9186912,-0.5388552,-1.5098733,-0.12121399,-1.5470665,0.21885446,0.69250691,0.31410703,-0.71172815,0.37123704,0.13514433,-0.047535681,0.0063194023,-0.13687345,-0.30526507,-0.76317597,-1.1044193,-0.9939501,0.32810854,-0.57762489,0.031335578,0.10712497,0.82021632,-0.30414175,0.28905195,0.43135156,0.44401121,0.52600778,0.20098237,1.4523989,0.15932682,0.50870088,-0.94437117,1.2215696,-0.84158738
0.089478508,-0.068767829,0.87735801,-1.124916,0.2333832,-0.035418349,-0.0037318404,-0.13693686,-0.54899434,1.6418643,-2.5119221,-1.0320227,-0.19368878,-0.43102082,-0.13516639,0.80721739,0.49825113,-0.45550293,-0.037470085,-1.683622,-0.91817014,0.20606092,-0.015035576,-0.8716807,-0.94059535,-1.2665452,-0.04034054,0.044874707,0.40401244,0.31972214,1.0623295,1.5220325,-0.13041565,-0.049857707,2.1231031,-0.35601546,-1.2697534,0.073230593,0.32571321,1.6621624,-0.89373255,-0.340202,-0.60009036,0.31877625,-0.13737906,-0.19113563,0.95394092,0.62351578,-0.6330073,0.40119168,-0.52575854,0.67693801,-0.83825971,-1.288674,-1.7122444,0.024453996,0.29637873,0.42607392,1.5079995,0.85485955,-0.012644823,0.54607007,-1.0104618,-0.78406344,0.42201418,-0.53428974,-0.43132565,-0.95696787,0.32179021,-0.055345596,-0.037631408,0.28134461,-0.1082271,-0.29164748,-0.15922268,0.0078148355,-0.46330971,0.70930062,1.0781865,-1.290474,-1.5487526,-1.8700572,-0.07425641,0.25346702,0.40328322,-0.21071267,-0.50217742,-0.044002345,-0.88871316,-0.62603279,0.84150593,-0.15807978,-1.7770533,1.1581417,-0.54199066,-3.0593626,-0.2858361,-1.7472881,0.27211767,0.10203909,-0.8589415,1.9593797,0.89136358,0.51930759,-1.240212,0.60883391,-0.13401187,-0.29993987,1.5531346,0.62962566,1.5991459,-0.30414904,-0.18896302,-1.5704796,0.27269542,0.26482214,0.43207858,-0.52664927,0.46436561,-0.038119472,0.28079672,0.034157724,-0.01900743,-0.10979201,1.2341145,0.2439517,-0.74327693,0.12969999,1.8131686,0.66296191
0.085061016,-0.036081526,0.21192528,-0.71919448,0.04233616,0.060186443,-0.018146655,-0.64048793,-0.4832034,1.0885652,-0.27235176,0.42970621,-0.6011545,0.20590309,0.034541649,-0.13615748,3.862388,0.27809735,0.35746445,3.7027849,-1.2354887,-0.063462747,0.045683894,-0.92673917,-0.054917506,0.0018491548,-0.026241291,-0.308624,0.14198793,1.0721267,0.73207408,-3.0917945,-0.1896934,-0.051379418,-2.2510817,-0.22723471,-0.81347491,-0.059923913,0.22504695,-0.61768471,-1.150061,0.53211907,-0.45282943,-0.79857232,3.7583981,-0.23085128,0.91946587,0.77687994,-0.11949022,0.39492373,-0.74604647,-0.42628234,-0.38106265,-0.50700191,0.78247233,0.040641207,-0.21552154,0.56400561,0.17725265,-0.76906602,-0.24942454,-0.0546846,0.21453007,-0.91292184,-0.15451509,-0.34015359,0.40828974,-0.72798239,-0.026042235,-0.45814961,-0.025087081,-0.096570096,-0.093469235,-0.13892531,0.096942541,0.074681711,-0.47381436,-1.1101018,1.0599335,-1.3490157,-2.1897496,0.93403461,-0.073508076,0.012313296,0.24242938,-0.45966743,-0.64575797,0.089555174,-1.5746692,-1.4607322,0.78607535,-0.3175986,-0.47666553,0.52843197,0.16207784,0.21185322,-0.89877693,-1.7250124,-0.40658287,1.1343559,0.011492043,0.3927147,1.3960949,-0.13072485,0.88252192,-0.13267082,-0.048112157,-0.22999014,0.27833802,-0.99556966,0.6481478,-0.13355594,1.4619167,1.0427583,0.85536591,0.68652452,-0.005033436,0.31640494,-0.098535974,-0.32408669,0.14200034,0.12132692,-0.098011044,-0.32321789,1.4123197,-0.54872813,-0.19514186,0.13696563,-2.0421808,0.68428584
0.055356254,0.05890957,-0.062388237,1.1447056,-0.075824005,0.044603576,-0.016036188,-0.043599369,0.30198936,-1.571339,-1.4695076,1.3698571,1.4231644,-0.086672638,0.80182125,0.36219316,2.1002891,0.10740406,-0.17389808,-3.1864672,-1.0707239,-0.095766774,0.013249509,-0.66437164,0.4819527,-0.32898524,-0.17741729,0.16567337,-0.11291286,-1.1188369,-0.5429797,2.9544054,-0.48464051,-0.051266095,-0.025843585,0.99523175,1.3538366,0.087311233,0.17569776,3.0712311,3.0148359,-1.4733166,0.65631051,-0.58722515,-2.0439213,-0.27027504,0.94961568,0.65430356,-0.43389577,0.39697379,-1.0165352,-0.48535477,-0.42297293,1.1507025,0.40627099,0.031195966,-0.70136396,0.30326083,-0.68037047,0.096201487,-0.46363748,-1.5107182,1.3779729,-0.74682793,0.296314,0.55764649,1.8254035,0.089828273,-0.47355551,-0.16715543,-0.015504549,-0.54136582,-0.11744732,0.18204183,0.071977142,-0.47955946,-0.44511534,2.0318383,1.0886522,-1.128118,-0.068700233,0.25013405,-0.071873176,-0.14366377,0.30140655,0.41982204,0.50386442,0.14313638,0.91395962,1.2175663,1.1429075,-0.52892712,-1.2948344,-1.445282,0.059093569,2.2124762,0.76033134,-1.727477,0.35791483,-0.24303067,-0.19106209,0.071088905,1.4689257,-1.6845957,0.48815137,0.038718552,0.080434383,-0.69487254,-0.99990532,1.0108869,-2.3772298,1.1717703,0.38017164,0.94322578,-2.1760908,-0.053502347,0.38143216,-0.33483007,0.20686664,0.66909442,-1.8572694,0.63443559,0.11225661,-0.93939834,1.852139,0.74852363,0.98051304,0.081053079,-2.8580315,-0.54103719
0.0044102773,0.080468069,-0.46251126,0.26688756,0.076545265,-0.20036741,-0.015641253,-0.29579133,-0.36379938,1.3428862,-0.42089083,-0.083131747,-0.038484032,-0.20932994,-0.8883942,-0.49264727,0.13144133,0.28548492,0.41279729,2.2248171,0.41586981,-0.058052078,0.050668264,0.40123636,0.30441335,0.66490832,0.0036628145,0.24128779,0.78483951,2.6519644,0.23946708,-2.5032893,-0.16444978,0.035650819,-0.084558878,-0.44979704,-1.7885337,-0.51507764,0.1113236,-1.5762042,-1.2999022,-0.43296023,0.99180825,2.1575548,-2.572191,-0.29022581,0.91237162,0.8539344,-0.29635038,0.41323321,0.31028976,-1.5043087,0.83978625,0.74194978,-1.3875504,0.033769516,-0.75110283,-0.0022215805,0.14928726,-0.12019463,-0.43067962,1.3066078,0.17348721,-0.36642183,0.26709879,0.21140061,-2.048937,-0.50891846,-1.0270969,0.28600656,0.0019489139,-0.69401528,-0.12720165,0.43544809,0.14739246,-0.45421156,-0.42809657,-2.6121484,1.0993338,-0.74588815,1.1241893,-1.6321915,-0.081826783,-0.077505949,0.15690039,0.57909769,0.17443698,-0.001598365,0.14119971,-0.31947402,0.70590075,-0.43758528,1.9029056,-1.7615014,-0.10418303,-2.4850203,1.8236963,-1.9747784,0.45614371,-1.1385771,-0.081832507,0.52887661,0.92163387,0.79824156,-2.4292128,0.19428703,0.003856408,0.34754194,0.6599689,-0.65327067,-0.41359071,-0.8915648,-2.4234305,-0.39505621,-0.83629749,-0.1029525,0.67755917,0.13111603,-0.063446299,0.73131395,1.6017793,0.60037541,-0.18182878,0.4565584,2.2425116,0.33795604,0.79675223,-1.1339449,0.57076724,-0.039231157
-0.051964117,-0.90835806,-0.72388621,0.81693769,-0.057952846,-0.11363181,-0.018495523,0.23532783,-0.43757911,1.9035988,-0.43982913,-0.78058788,-0.2510477,0.17001613,0.035980701,-1.747138,-0.22620074,-0.64400813,0.27867298,-1.05356,-1.0632049,0.11212536,0.091817791,0.9275057,-1.4227632,-1.2055666,-0.13009525,0.11001982,1.3058618,-1.0724447,0.28674067,0.88605549,0.51076159,0.042186433,1.5439165,0.62000453,0.21190555,0.78428702,-0.073319476,-0.39020996,-0.99869943,0.50320638,-0.80388484,-3.5287703,2.8393519,-0.30878469,1.0247751,1.2233927,-0.57258865,0.43076542,-0.78850698,0.69459696,-0.99606792,-0.37170262,-0.21523508,0.025772206,-0.50988171,0.037301279,1.4749185,0.12345605,-0.08642841,-0.52501024,-0.15574459,-0.0071865774,-0.5482993,0.12120406,-1.7771306,-1.3570496,-0.15129417,-0.82920705,0.012125238,0.78015009,-0.12624151,-0.11903981,-0.011555175,-0.040245922,-0.41060063,1.4660523,1.0261831,-0.48924462,0.99974734,1.9819011,-0.17898212,0.058793069,-0.024645915,-0.75032775,-1.2538953,-0.32322574,0.71667369,0.87209317,-0.95213246,-0.15239433,0.86452233,-1.209383,0.43900985,0.72872282,-1.9186171,-2.0916652,0.68604618,-0.057502641,-0.13590195,-0.23505094,-0.068464013,1.5446047,2.0983743,0.78532944,-0.13949467,-0.055124831,0.33301265,-0.94046967,1.9468276,1.2016747,0.038758353,-0.71896394,0.73616919,0.32572105,0.78715515,0.42577232,0.076036735,-0.81353659,0.079836524,0.072333314,0.34571283,1.36773,2.3131452,0.14325508,-0.78349581,-0.43781333,1.9584043,-0.32367112
-0.068129614,-0.26857892,0.88301172,-1.2707512,-0.18781203,0.012033404,-0.021162711,-0.71610174,-0.23403711,-3.3919336,-0.60881771,0.67102774,0.049706738,0.16215891,0.36505706,-0.46096817,-0.46162063,-0.42004204,-0.41742693,1.5812996,-1.2386346,0.12284472,0.010953394,-0.23438328,-0.51206203,0.29477748,-0.10663352,0.3059712,0.82209031,0.98385266,-0.77011742,0.87303738,0.012712988,0.028889961,-0.88406541,-0.92404948,2.5474726,-0.69201756,0.077501024,0.85194815,0.69003358,-0.89210384,-1.7511016,1.1495144,1.4430153,-0.34152788,1.1300894,0.63784917,-1.1360475,0.40978254,0.033960127,0.80955681,1.4362097,-1.9664127,-0.50542792,0.015907519,-0.47881528,0.64108464,-0.12244598,0.08757982,0.36300368,-0.053542913,-0.6878454,0.096487872,0.26510481,-0.58311592,3.6895259,-0.8451651,-0.52928198,-0.12604477,0.068661163,0.4959406,-0.12751178,-0.34178855,-0.78165086,1.102999,-0.36826718,0.81680923,0.73406852,-0.75763916,1.0801142,-1.3279744,-0.10171306,0.029313391,0.2757479,-0.19598375,1.0041794,-0.29872622,-1.8434369,-0.93755717,-0.59487504,-0.53890724,-0.049707219,-1.0463224,-0.074849499,1.54247,0.55213422,-1.8163136,-1.1751972,-0.35380791,-0.36200123,0.25072178,-0.98154843,-1.8161695,-2.0478535,-0.17850234,-0.049830218,0.41964401,-1.1525218,1.9381003,-0.2060978,-1.3960237,0.63052941,0.44987982,-0.76097901,0.105341,-1.1310937,0.091746996,-0.24074577,-0.10070778,-3.4556007,0.25935882,0.46594184,-2.0133793,2.0235957,-0.74834782,-0.96221569,-0.01386044,0.37127358,-0.42204371
-0.021973904,0.25373597,1.184778,0.41845821,0.095008032,-0.41773892,-0.012119591,-0.025844016,-0.65955077,-0.56183853,1.3892045,-0.53770987,-0.10245952,-0.21938457,0.39785439,0.92791285,-1.5062948,0.21097131,0.84480537,-1.7682427,1.247301,0.086016142,-0.089225373,0.0035030364,-1.1762952,-0.53085571,-0.045322424,0.18232523,0.0077925037,1.3433065,0.1439883,-1.6033352,-0.35744549,0.034339307,0.76965069,-0.83390216,-2.4305634,0.37815607,-0.030834827,-3.8356263,0.7458826,0.24820619,0.62486435,0.2604617,0.16393811,-0.38282903,0.92598647,-0.33012888,0.12498022,0.38246345,-0.084713652,0.74397727,-0.27460559,0.60373802,1.5253282,0.019044697,-0.8743451,0.62087856,0.41167656,0.22769262,0.59776097,0.72897592,0.4043594,-0.049085103,0.11323596,-0.83543386,0.28470578,0.11763114,0.13480434,0.96507986,0.089028996,-0.66873354,-0.12585937,-0.28488048,0.37494329,0.027794554,-0.33320665,-1.9664026,0.80898137,-0.94168643,0.19404554,0.70776275,-0.11699259,-0.16215814,0.019359058,0.07390097,-0.2227382,0.23409439,-1.0389108,-1.7762171,0.61976225,-0.10614606,-1.8638294,-0.50820609,-0.40557989,-1.5865507,0.036267815,-1.3829476,0.56134005,0.5902683,0.77477035,-0.70199007,-1.2952221,0.27325552,3.1553822,0.26921029,0.15354149,-0.41233722,0.59684049,-2.2461414,-1.4508212,0.74323591,0.87548194,-2.0355415,-0.70577417,-0.52189257,-0.51101831,0.70140881,0.30274461,-0.10916688,2.4457207,1.1500032,-0.33192636,0.26135244,1.5639398,0.23993058,1.0548911,-0.42084975,-1.3474498,0.25937388
0.062124138,-0.15558535,-0.59023695,0.91003285,-0.30828605,-0.61906964,0.0010932929,-0.30641271,-0.51984161,2.7549783,0.19589443,-0.23830183,-0.0167323,-0.18846856,-0.563823,-0.30353512,-0.26330779,0.58588015,0.15157498,0.27313281,-2.1489059,0.19598778,-0.005627984,0.85499692,0.16077021,-1.5432413,-0.10636533,0.045713437,-0.78023273,-1.0682412,1.0404433,1.5249254,-0.37412337,0.04968635,-0.9685669,-0.20325343,3.2938068,0.07817544,-0.085151707,3.7011809,-1.1083314,1.1172156,1.7619512,-0.060481448,3.3082427,-0.42276,0.88177892,0.11311817,-0.069812335,0.36066794,0.75309328,-0.25165356,0.077167708,0.58692048,-2.3598904,0.027698205,-1.3198598,0.29405272,0.8287458,0.48115904,0.47517094,-0.62005261,0.76015989,-0.1553105,0.074543463,0.11118172,-1.5907753,0.30392899,0.40471272,-0.79649591,0.092624304,0.52521249,-0.11990479,-0.24686256,0.30207816,-0.21391558,-0.28951535,2.4245557,1.0023587,-0.41026916,-1.2812027,-0.070599078,-0.13308894,-0.27305013,0.039392497,-0.21675864,0.023696577,0.62768953,0.61471995,2.0499158,0.5218002,-0.86666492,-1.3303739,0.1650074,0.087333226,0.69392308,-1.4061819,-1.1831286,0.66302392,0.62727682,-0.54223061,-1.8672416,-0.82703742,0.69253474,-3.3778262,0.33326524,0.18735875,-0.33812211,1.0547673,1.604524,-1.2516037,-0.63732626,-0.54687986,0.67127509,-0.71704236,0.25191489,0.35921868,-0.42234531,0.59248362,-0.42908192,-0.15157086,1.4151409,-0.16630616,1.3887873,1.2088749,0.72704859,0.80368899,0.65519262,-0.26115545,-0.096841492
0.11808987,0.74458998,0.012922908,-0.9868335,-0.12879615,-0.082303642,9.800714e-05,0.23396816,-0.67833904,-2.6687716,-0.13576048,0.39380999,0.30906856,-0.67931318,0.28075184,-0.67132836,1.7941785,0.61430759,-0.27565822,-0.37973449,0.064880494,0.16510861,-0.019303336,-0.30610163,0.36011105,1.0379846,-0.04860136,-0.49713209,-0.21030336,0.25756941,0.26927033,-0.42418332,-0.40708473,0.064466067,3.5015825,-0.21754356,-2.808987,-0.26807735,-0.15155757,1.5835258,-0.21618748,-1.2823659,-0.87080957,0.46195111,0.67250609,-0.46232161,1.1142632,1.1805858,-0.58686117,0.3507854,-0.21576134,0.31104659,0.47959987,-1.1283778,0.16771801,0.026695103,-1.2340093,0.39063856,-1.1184272,-0.55909385,0.13566901,0.88927071,0.30440464,0.14032854,-0.19881678,0.69957692,-1.4215853,-0.26640055,-0.25278495,-0.16716235,-0.0014481058,0.24770555,-0.11725635,-0.058042151,-0.51561519,0.3879704,-0.28376986,-1.7022066,0.58731947,0.078532704,-0.57263329,-0.60611604,-0.12802232,-0.13199833,0.093545306,0.39135505,0.2604005,0.2295332,-0.9809407,-0.99904082,0.25498753,-0.14806196,2.041542,-0.31237159,0.05031536,1.5097871,1.7378767,-1.464166,-1.8386988,-0.67213814,0.63656921,-1.2925928,0.10689493,-0.92903692,3.7351855,0.70914122,0.15840876,0.54084423,-0.961516,-1.4154495,-2.0086904,0.56075479,1.369278,0.75299577,-1.9317087,0.56488062,0.56161709,-0.25735504,-0.38293597,-0.81256994,-0.27817093,0.65348525,-0.0093005645,-2.3074447,1.1408101,0.23989288,-1.3839398,-0.54187959,0.7903049,0.15998901
0.087758243,0.49154049,1.1899881,-0.18696259,0.43001242,0.36316469,0.01168702,-0.041422788,0.087172806,-0.68600959,0.92408969,-0.022873555,-0.15650662,-0.4334671,0.43659998,1.4248976,4.1643215,-0.048088759,-0.54392937,-0.95484975,1.4763129,0.11084185,-0.1060072,-1.3387298,1.0241075,-0.41429049,-0.21929109,1.010228,0.81881785,0.75082128,0.57701466,-0.43815164,-0.41571838,0.077310896,-3.4517545,-1.4654063,1.2186364,0.39908662,-0.38756313,0.81256037,-0.5705206,-1.8012611,-1.4390498,0.33921254,-2.2566492,-0.51255316,1.2387347,0.5632709,0.14801107,0.30996511,-0.49018829,0.49710068,-0.56166896,0.2727867,0.14116269,0.017513604,-0.44769728,0.4537161,0.86639907,-0.65086753,-0.1439849,-0.06245274,1.7852409,0.90163857,-0.12255141,0.10560294,3.4527127,-0.46644197,-0.22121016,0.70506064,-0.054595284,-0.50020008,-0.1142401,0.37984484,0.65782231,0.32122794,-0.284957,0.88112039,0.11005275,-0.08702978,1.0226216,1.3120738,-0.1739266,0.1277376,-0.018759846,-0.38584477,-1.1199717,-0.56441994,0.16795815,1.2036097,0.67458042,-0.5340489,0.48295994,-1.0126291,-0.67933765,-3.3865146,-0.034133629,-2.0822559,1.0987411,-0.34965875,0.07015963,-1.1622523,0.91355265,0.76719877,-2.7152039,-0.14700328,0.28032442,-0.27989039,0.076081393,0.50373454,-0.39196662,-2.5573739,-0.8682707,0.36521378,0.41773831,0.0081140707,0.18265362,1.3599186,0.44571997,-0.42021816,0.69262635,-0.18164106,-0.53176743,0.50883128,1.3628619,0.97283424,-0.40786556,-0.50153705,-0.13988407,-0.46341919
