-0.0089976408,0.06492945,0.75717404,-0.42972546,-0.078385389,-0.12621455,-1.9453712,-0.11359772,0.42571407,-0.56207458,-0.39803317,-0.019785602,1.1907691,-1.2893732,0.82888301,0.15292675
0.47548053,0.049797999,0.78024994,-0.26779388,-0.9409975,-0.18427899,-1.4770653,-0.33245334,0.34886987,0.13773284,-0.58711421,0.081423845,-0.31503437,-0.74068828,-0.29352124,1.8543684
-0.4954438,0.033952442,0.78005194,-0.44269357,-1.2091633,-0.24779469,-1.0324039,-0.27753811,0.34642335,0.5084289,-0.5883657,0.28243863,0.99492786,-1.0353109,-1.1483596,0.14534509
0.51264912,0.045399825,0.73794592,-0.33753573,-0.61705417,-0.21234747,-1.2258299,-0.25587595,0.49353665,-0.36482012,-0.62079264,0.53478236,-0.4483647,-1.3451366,0.65863071,-0.50042244
-1.117963,0.063311382,0.73522454,-0.52965498,-0.51757484,-0.32151323,-1.6425445,-0.30020858,0.55775707,0.18858338,-0.58764573,0.54552321,0.98649839,-1.387572,-0.22368397,1.4294941
1.42776,0.090005788,0.67987904,-0.33042295,-0.87759925,-0.30946823,-1.8689862,-0.38774752,0.40941083,-0.085973251,-0.42957655,0.89683596,-0.62242702,-1.2999,0.63847021,1.1321803
-1.1353885,0.10853592,0.64986781,-0.55276782,-0.73813964,-0.31317837,-0.30909059,-0.17148701,0.44344273,0.51343927,-0.29837229,1.1378349,0.31040982,-1.4125024,-0.8232268,-0.46770472
-0.40655801,0.12070658,0.54090032,-0.3886221,-1.2242365,-0.34775216,-0.74054917,-0.42192517,0.47693616,0.40799285,-0.16550467,1.6129481,0.0016143801,-1.7699258,0.30729066,0.22645
0.92869589,0.12155418,0.56860477,-0.38814396,-1.2458379,-0.33634237,-1.6535117,-0.19816551,0.436094,-0.47210363,-0.070982896,1.3418402,-0.42989896,-1.1112939,0.61025135,1.2058571
-1.1830575,0.13857766,0.42898543,-0.46124849,-0.7424612,-0.41936757,-1.2940838,-0.23595965,0.47312522,0.51679487,0.00029462517,1.4828549,0.22713254,-1.2379551,0.49527302,0.63964308
-0.16145571,0.1328861,0.39329603,-0.0940236,-0.98595747,-0.35868267,0.66660966,-0.2944397,0.47660441,0.75649631,0.085493661,1.1192399,-0.84010677,-1.6182238,-1.2127314,-0.15673301
0.32743987,0.16493272,0.23433794,-0.27489943,-0.6932515,-0.33350976,-0.77860628,-0.046144047,0.17677854,0.094814685,0.053699604,1.4372529,0.5992503,-1.3700278,1.034631,-0.22109654
-0.62588245,0.018621901,0.18255527,0.06591344,-0.74525208,-0.39899188,-0.99523209,-0.1864269,0.02610254,0.2281152,0.068457017,1.0008761,-1.1944994,-1.1368163,0.25767631,1.0729516
-0.018825265,0.14323788,0.088326553,-0.020320049,-1.1696224,-0.37040975,0.12774238,-0.20251244,0.34942572,0.21816343,0.023660223,1.0405261,0.6620881,-1.0358235,-0.23666043,0.34221796
-0.66211351,0.14587588,0.009127896,0.33843522,-0.47119492,-0.39614527,0.9421247,0.10030039,0.15030586,1.1802377,0.058273472,0.20839028,-0.85059465,-1.2348852,0.023709625,-0.53191316
0.038374399,0.028426004,-0.050617215,0.098806358,0.23825641,-0.33050443,-0.050008946,-0.1981879,-0.039878759,0.25377432,0.1150165,0.38089024,0.40148625,-0.83805389,0.51462165,0.38993024
-0.45605203,0.028986793,-0.16752667,0.7161729,-1.4389056,-0.32035453,-0.98511589,0.003577031,0.19196846,-0.016435998,0.1704949,-0.6354997,-1.0487277,-0.54191853,-0.68686284,0.4130219
-0.3635327,-0.026741076,-0.20001865,0.15689901,-0.0073181122,-0.35566362,1.354389,-0.030190172,0.026149086,0.42643104,0.21217836,-0.56271106,1.1186374,-0.67445393,0.29107139,-0.70681756
-0.064190111,-0.10678511,-0.31953351,0.79853869,0.79592493,-0.34863771,1.3701241,-0.12123581,-0.22938659,0.82453518,0.29056837,-1.253445,-1.5541205,-0.21928851,-0.14523848,0.0564849
0.33068708,-0.11376581,-0.31481516,0.46493429,-0.28804177,-0.13876992,-0.48463893,0.035344509,-0.031565345,0.65079214,0.33017411,-1.0824848,1.1281674,-0.53405397,0.95128695,0.0014095322
-0.66565543,-0.16802525,-0.3233868,0.64580105,-0.83060969,-0.51133811,0.53843658,-0.16540337,-0.17130209,-0.3785694,0.34050732,-1.7496657,-1.0812268,-0.29360347,-0.63976452,-0.4526549
0.15184109,-0.18069922,-0.38353011,0.69905514,1.1145546,-0.37637037,0.80124747,-0.051960578,-0.29278175,0.20656446,0.3672805,-1.3860395,1.000467,0.41655353,-0.60381131,-0.092528958
0.42191189,-0.18999352,-0.36885626,0.57630146,1.1177385,0.00086189341,2.140574,-0.1164743,-0.19081354,1.4498866,0.36142382,-1.9460245,-1.3188176,0.052023446,0.73043279,-0.61613379
-0.87064505,-0.19568042,-0.42916992,0.69428192,-0.41726871,-0.54621675,-0.9494537,-0.18435471,-0.34618027,0.59100421,0.38825406,-1.7584902,1.14155,0.076197365,0.45383919,-0.77033777
0.49190782,-0.16853669,-0.4398871,0.52500378,0.093809053,-0.16277865,0.70640383,-0.14631349,-0.34821197,-0.047632245,0.35134783,-2.0851985,-1.8671958,0.32892837,-0.97830732,-0.14525817
-0.42482983,-0.14571692,-0.35085426,0.53029898,1.6968015,-0.098922184,1.384274,-0.16580888,-0.41595862,-0.19644883,0.31797806,-1.6454538,0.97826385,0.37058681,-0.2212269,-0.8993496
-0.043808147,-0.08209337,-0.4408911,0.34458964,0.77558716,-0.38099831,1.1219628,-0.14355001,-0.070651415,1.4530143,0.36662066,-2.0929743,-1.6889186,0.50406186,0.60930581,-0.86329208
-0.17932645,-0.032134351,-0.3790308,0.62023503,0.81469258,-0.20672062,-0.45803977,-0.27466061,-0.92713365,0.52128003,0.32656285,-1.150373,0.41013365,0.42116527,-0.25141368,-0.70337361
0.021404337,0.0097579303,-0.44400077,-0.092409169,0.22929617,-0.25386428,0.4924014,0.042026649,-0.63524012,-0.75070343,0.3723472,-1.6143754,-1.79548,0.63604251,-0.010922375,-1.100349
0.20369467,0.040049837,-0.41546239,0.62622529,1.2129592,-0.12301336,2.1016373,-0.20035282,-0.18203749,0.31741358,0.24166457,-1.0593236,0.61323043,0.45135887,0.39974119,-0.96635305
-0.079872921,0.031469219,-0.36811083,-0.1196631,2.0946023,-0.29230914,-0.48736476,0.08178998,-0.99089805,1.2944583,0.17535836,-1.186388,-2.0920756,0.54916247,-1.6281473,-0.99984533
0.6913442,-0.0042870222,-0.40963007,0.035325471,-1.2133416,-0.27026785,0.19771237,0.19370824,-0.20772654,0.03101687,0.085937264,-0.59238059,0.59439233,0.69775988,1.0201276,-1.1032316
-0.57439194,-0.040348962,-0.49137561,0.059292065,1.2471689,0.083783541,0.74547622,-0.65729576,-0.42969073,-0.15849144,-0.015767686,-0.83642286,-1.7518297,0.37067267,0.68293746,-1.2661825
0.99153104,-0.079548332,-0.27524726,-0.21362877,1.9006394,-0.3750314,1.258143,0.56938861,-0.52888702,-0.27796457,-0.099375157,-0.043542682,0.70151937,0.13170502,-1.4656953,-1.3418416
-0.62325243,-0.091218886,-0.57603987,-0.32052807,0.29790824,-0.083806013,-0.0056445152,0.014175649,-0.28772316,0.83933363,-0.18774816,-0.24158031,-1.4148533,0.78373478,0.4618713,-0.90598301
0.05711188,-0.10508842,-0.24211292,-0.032517907,0.068378033,-0.0474517,-0.34002409,0.018883197,-0.44564881,0.50638042,-0.29793479,0.29755561,0.38910904,0.58763626,0.4280305,-1.0493061
1.0878692,-0.094130844,-0.58228798,-0.43895067,2.2061269,-0.163217,1.2322245,0.7135145,-0.22510544,-0.94680429,-0.36006828,0.50513442,-1.0217729,0.62151233,-0.37075685,-1.399285
-3.0905088,-0.070118709,-0.3626176,-0.28601344,0.85095506,-0.035657797,0.18063048,-0.11776608,-0.059030963,-0.31233998,-0.39308535,0.69495723,0.26071788,0.4931364,-0.26659304,-1.4877841
3.9209963,-0.046682555,-0.4339384,-0.11941442,0.072141582,-0.01651154,-0.12066144,0.64752418,-0.42561214,1.3326981,-0.57979182,1.0776523,-0.83177263,0.50505348,0.3215161,-0.68469255
-2.9711055,-0.016011168,-0.46778077,-0.39881169,1.7166683,-0.01417293,0.41432612,0.27757401,0.19565497,-0.40052054,-0.46395032,1.1088558,0.28230983,0.27930012,-0.61369904,-0.93281321
0.75823399,0.024110072,-0.43232552,-0.23735817,1.0213246,-0.022944555,0.2782018,0.56378615,-0.042887653,-0.82354682,-0.61107389,1.5438032,-0.45235416,0.7138184,0.5926896,-1.3934698
1.5836634,0.077031978,-0.55704608,-0.18212715,0.81657119,0.12087315,0.27632133,0.3034459,-0.10068123,-0.2882801,-0.54946288,1.265691,0.37836961,0.81399924,0.8146815,-0.64110884
-3.0193066,0.10134535,-0.35759559,-0.59401735,1.5700886,0.097028856,-0.46327574,0.57354466,0.7799094,0.82640247,-0.57609394,1.8208014,-0.28124142,0.42941311,-1.17414,-0.58264906
3.8907598,0.14774059,-0.47486441,-0.03135539,-0.12125349,0.20557663,0.25045681,0.59055482,-0.060171956,-0.54736131,-0.532829,1.1259845,0.22566341,0.75251172,0.33394089,-0.85427397
-3.6223949,0.17290542,-0.45339316,-0.46568177,1.574003,0.17633853,0.55705867,0.30186217,0.44876212,-1.0557715,-0.4821009,1.8379759,0.3036767,0.70218359,0.89508741,-0.81095805
3.0644897,0.20465188,-0.40921076,-0.32651162,1.8066383,0.18299218,0.29323318,0.64992169,0.55535609,0.72824274,-0.37836856,0.97812148,0.42685858,0.42755168,-1.2351985,-0.13243887
-0.50495847,0.23203363,-0.41732838,-0.21795523,-0.6570312,0.44581168,-0.87474206,0.55266372,0.13267239,-0.15550056,-0.32589874,1.838027,0.20805294,1.0153194,1.2773451,-0.031685441
-1.2507319,0.24869881,-0.35213684,-0.46453296,0.89543662,0.2386627,1.0950465,0.43010259,0.70592123,-0.9150565,-0.19110783,1.0138404,1.0275512,1.2333972,-0.60831093,-0.62578359
2.8165839,0.25408054,-0.27550779,-0.47578383,1.7387171,0.15916671,0.41599688,0.40541876,0.31683244,-0.19516071,-0.095118071,2.0145821,0.38151183,0.75527075,-0.68069039,-0.31587988
-2.5502534,0.23066276,-0.2835236,-0.25893567,-0.28049673,0.58528132,-0.75376615,0.40451028,0.38451157,0.082293284,0.019169138,0.78011112,0.95486944,0.63848535,1.1907971,0.18594085
1.5299137,0.21298086,-0.1656148,-0.56164634,0.24993901,0.56982534,0.9976425,0.33644552,0.5877652,-0.17760285,0.1049713,2.1879091,1.0878472,1.2812059,0.52085387,0.2120167
-0.92156884,0.15107983,-0.0010350592,-0.53036208,0.85929315,0.32705102,0.83674939,0.35554451,0.24872968,-0.63284426,0.14397708,0.54315695,0.59440364,0.94896196,-1.5270221,-0.12878526
0.56450898,0.091164374,-0.064301252,-0.15957491,0.44187787,0.66195124,-0.10445626,0.218565,0.52203912,-0.0078322165,0.2116183,1.7722221,1.1878427,1.0530907,0.13766139,-0.065092149
0.06367498,0.035843033,0.26859009,-0.72949151,0.79821708,0.58713501,0.40168326,0.27360049,0.34398354,-0.0095613423,0.17798143,0.02529196,1.0815217,1.34629,0.96427768,0.34009701
-0.76492722,-0.00017641378,0.046554411,-0.22571449,-0.27436374,0.37971612,0.85656599,-0.032655489,0.10106263,-0.53265408,0.15036339,0.75694869,0.79560228,0.69244259,-1.306006,-0.036532297
1.4904847,-0.029959276,0.67233543,-0.41227573,-0.18991347,0.61241304,-0.022701886,0.23846054,0.49414413,-0.43823869,0.18420319,-0.96110424,0.86122986,0.96119429,0.5644392,0.15768683
-1.2150746,-0.052969926,0.070891105,-0.31933076,0.84791897,0.48241592,1.6204714,-0.10465196,0.036481466,-0.12683786,0.05064611,0.077707955,0.96446867,1.2127597,0.26297638,0.33005985
1.2408356,-0.056053339,0.74383095,-0.25785661,0.28545494,0.51106344,0.052220974,0.14400356,0.003249944,0.45385381,0.11087909,-1.320481,0.6001055,0.34543551,-0.45497238,0.042289714
-1.1525273,-0.066246058,0.46249987,-0.096072616,-1.4728743,0.47520013,0.6726439,-0.036863009,0.44991678,-1.2110561,0.026524347,-0.61456285,0.79484551,1.128853,-0.14434392,-0.17946195
1.4741836,-0.012431592,0.51778492,-0.21893717,0.017814133,0.64604764,1.5520192,-0.19660076,-0.26295261,-0.053826618,0.0074058689,-1.5461113,0.0057906434,0.34545514,0.42824223,0.34577089
-0.77909672,-0.15904046,0.71180928,0.10711303,0.82852631,0.68319114,-0.22875193,-8.1955727e-05,0.037792512,0.23472889,0.060905698,-0.91308777,0.91272393,1.226801,-0.60185332,0.19474006
-0.60742881,0.0086657549,0.4980874,-0.064753795,-0.87504452,0.10889788,0.16977376,-0.20599914,-0.093355876,-0.71879369,0.14888807,-1.3799951,-0.38860585,0.16134748,0.7178148,0.28911355
2.2681299,0.14667619,0.59448387,0.24239737,-0.92558271,0.72886571,1.8300035,-0.14900576,-0.15149035,0.019889518,0.18897226,-0.93591976,-0.24406453,1.2692299,-0.34679071,-0.17580241
-3.1090826,0.072950347,0.64950305,0.48550402,0.51005864,0.50814623,-0.67017118,-0.10450014,-0.24409186,-0.64580251,0.30522369,-1.2921163,-0.31961092,-0.13778495,-0.50401301,0.090506672
2.6293793,0.080534444,0.46852998,0.20449365,0.053159813,0.050889057,1.4458415,-0.23275605,-0.29598765,0.006281918,0.30311674,-0.52000048,-0.85104331,-0.56733795,0.64970446,0.91048552
-0.75808645,0.33817683,0.46723312,0.81181755,-1.1468595,0.59448053,0.60213705,-0.19390951,-0.21367042,0.42392539,0.42481137,-1.286946,-0.73995209,0.88803053,0.082297501,-0.1190452
-1.5873146,0.26913217,0.53812014,0.47219123,-0.35952096,0.28095884,-0.22075885,-0.19548739,-0.35451853,-1.0320891,0.30700933,-0.66077896,-0.36085957,0.22373686,-0.19962338,0.38366811
2.6826348,0.25190895,0.27853031,0.65729808,-0.29808083,0.17111333,0.45327298,-0.058569845,-0.48002883,-0.42899171,0.43097649,-0.56760274,-0.58800623,-0.01011487,-0.031401574,0.57846345
-3.2611727,0.24568726,0.5434812,0.83243191,0.77796398,0.35774522,1.1755793,-0.44462597,-0.21404215,-0.058610763,0.28667221,-0.97192594,-0.9479821,0.096644222,0.32304659,0.45045996
2.6481597,0.22476728,0.19216578,0.64412488,-0.80173956,0.29649378,-0.18497163,0.027306641,-0.31733084,0.58021849,0.32590408,-0.12377069,1.0313491,0.019164535,-0.25859645,0.90450008
-0.90549838,0.15314152,0.38741268,0.7809779,-1.2465975,0.32978436,-0.10669252,-0.28192631,-0.7167338,-1.2411955,0.25419931,-0.61971422,-1.2624871,-0.54480438,0.23614627,0.37455658
-1.6003814,0.11692379,0.1950959,0.84653751,0.10173769,0.10772397,1.5245422,-0.20964122,-0.21211618,-0.84427883,-0.073884994,-0.43094978,1.0185548,0.11244083,-0.028114515,1.1534688
3.852379,0.044697705,0.32248403,0.73960333,0.26800105,0.29762876,-0.26352596,-0.035589266,-0.51558574,1.4124906,-0.0095721243,-0.036796032,-0.35073945,-0.084687032,0.025038145,0.69070434
-3.824838,-0.0031353083,-0.054302955,0.62224825,-1.168233,0.41923471,0.072081715,-0.37368303,-0.48054363,-0.57422093,-0.15053915,-0.75934453,0.83843853,-0.068033848,-0.40893965,0.87716435
2.8294966,-0.053021347,0.20581665,0.87111148,-0.37344518,-0.027847254,0.5604656,0.00010539765,-0.57134855,-1.1795358,-0.30107683,-0.38775351,-0.88942437,-0.84968816,0.22521002,1.0952699
-0.34968341,-0.091086444,0.018082172,0.22672648,-0.23511465,0.073965968,-0.78177292,-0.22092381,-0.35028033,0.077994912,-0.18298957,-0.49109806,1.6704983,-0.080401781,-0.043369388,1.0535802
-1.2002127,-0.13153139,-0.12402106,0.7654774,-0.48170477,0.15619604,1.5887098,-0.28389547,-0.19731955,0.094957608,-0.32056097,-0.71943295,-1.7231079,0.57487888,-0.14121984,1.0433155
2.8785918,-0.14224686,-0.078058613,0.15212318,-0.70591796,0.15479439,-0.75240305,-0.14532679,-0.53280171,0.06901813,-0.17152103,-0.68518226,1.56928,-0.55977068,0.39501962,0.42794379
-3.6608712,-0.17145819,0.042365425,0.32851105,-0.9517852,0.11205598,-0.81924943,0.09316452,-0.15768178,-1.0265614,-0.27806491,-1.2125122,-1.2391743,-0.09748163,-0.086536312,1.5010091
2.8255673,-0.20895664,-0.62085696,0.22285621,0.40404908,0.15009999,1.6809542,-0.51015783,-0.13211932,0.38708502,-0.13805791,-0.39963088,0.48694199,-0.55647379,-0.54821537,0.88057314
-1.2326555,-0.20681148,0.24982256,0.068958715,-0.52049665,0.24108716,-0.46234983,0.14885741,-0.28210567,-0.15873264,-0.28968357,-0.91595721,-0.26973801,-0.098637307,0.11707982,0.51104434
-1.2387257,-0.22573565,-0.66337128,-0.18471112,-0.86518076,0.18073418,-0.99217636,-0.092824176,-0.021209748,-0.035159629,-0.16487143,-0.21388425,0.32645052,0.24843075,0.47301429,1.1943953
3.7592486,-0.19337779,-0.17508056,0.19402442,-0.26500443,0.0065762491,-0.056176747,-0.36728558,-0.30564154,-0.062709156,-0.3683365,0.13915615,-0.7511975,0.0032386766,-0.35391008,0.45512056
-3.3116251,-0.18037977,-0.34634195,-0.55463697,-0.46897258,0.14970589,0.54463555,0.14904481,0.2732331,-0.88681236,-0.40090723,0.19930224,0.82732211,-0.48994513,0.057483933,0.63220515
2.0963159,-0.13097568,-0.30434904,-0.089101345,-0.93928192,0.24002104,-0.61085576,-0.12987103,0.035920462,0.37759669,-0.47466074,0.64403531,-1.4432803,-0.5263646,0.026642067,1.1144262
0.020035146,-0.1351329,-0.51179471,-0.60969631,-1.4113293,-0.26415755,-0.74397877,-0.24834647,-0.018975065,0.39170685,-0.49247207,1.1563902,1.1942634,-0.17529987,-0.8326102,0.70841565
-1.4642173,-0.07966218,-0.24646867,-0.37985319,-0.76647449,-0.12914067,0.29665773,0.33257824,0.52308939,-0.5182882,-0.48880228,0.83304379,-2.0787711,-0.093599531,0.64950363,-0.23689853
2.1317345,-0.075239645,-0.5762859,-0.38458238,-0.56802506,0.35423064,-0.46334208,-0.25170565,0.040580731,-0.41569677,-0.27957187,1.9138762,0.61009391,-0.69666153,0.34741667,0.85736229
-1.6938439,-0.047720487,-0.30884825,-0.60035054,-1.3364387,-0.82291773,-0.30808083,-0.12736533,0.27362693,-0.3361416,-0.37526703,0.99452411,-1.2778782,-1.2871793,-0.83055448,0.73553263
0.5994845,0.0025435134,-0.39786409,-0.31177629,-1.7541395,-0.14854003,-1.0510925,0.11946473,0.41198086,0.97503739,0.055189424,1.7812362,0.16912811,-1.1236063,-0.91714281,0.00025461924
0.7614676,-0.001357526,-0.48230588,-0.80393653,-1.4176294,0.14932868,-0.16740661,-0.069125078,0.16560628,-0.40976206,-0.11038436,1.4528226,-1.2308271,-0.68737218,1.1488289,0.64908318
-1.7407175,0.03924161,-0.23250089,-0.19693157,-1.168496,-0.77038099,0.36986728,-0.13045759,0.51551742,-1.0593082,0.30508489,1.3441069,0.097446426,-0.35584425,0.05446288,-0.26739294
1.8553202,0.037202624,-0.50190443,-0.85552502,-1.8603444,-0.09218789,-1.496356,-0.065281171,0.34797891,0.33182171,0.13879603,1.5069533,-0.25368267,-1.3523525,-0.92888723,0.45913793
-1.4949456,0.062279824,-0.35912762,-0.37045653,-1.6479259,-0.37496879,-0.53055775,-0.084132838,0.069516844,0.84963726,0.37065595,0.92084312,-1.2642336,-2.1008665,-0.31463232,0.66431866
-0.28637273,0.051729966,-0.21856209,-0.82290433,-0.92475518,-0.40772937,-0.26469918,0.064683327,0.69663955,-0.30216012,0.20328462,1.4488433,1.4113876,-1.4041127,0.4334861,-0.35631064
1.415463,0.060407619,-0.53785427,-0.52273797,-1.8037072,-0.31199935,-0.94755497,-0.27621444,-0.028283326,-1.3212864,0.16705646,1.2013865,-1.7286074,-1.0691098,0.41845495,0.17124525
-1.4425668,0.046108879,-0.22543353,-0.72833788,-1.7811921,-0.79504188,-1.5452191,0.081813382,0.40914784,1.1304784,0.1600329,0.32144506,1.3391046,-1.3952127,-0.9929249,-0.025717081
-0.31383127,0.045222064,-0.1898725,-0.44214523,-1.0629723,0.0073359021,-0.74978787,-0.15923101,0.26802524,0.41993747,0.011176194,0.94118489,-1.0064695,-1.4943053,0.32059192,-0.16408253
1.9274623,0.053687414,-0.68305589,-0.64348638,-0.45097144,-0.7681376,-0.63196402,-0.03652721,0.094339762,-1.2308056,0.008356876,-0.25828723,0.25452778,-1.8263228,0.25523545,0.14374269
-2.1493899,0.041645508,-0.066781409,-0.38570042,-0.6285907,-0.72747005,-2.0232227,-0.075623493,0.2974281,0.35543696,0.043383716,0.10513307,-0.55231671,-1.7713872,-0.26638722,-0.24300596
1.1074282,0.051764952,-0.34004091,-0.37902172,-0.83084178,-0.076600275,-1.3209679,0.036529669,0.046151154,0.30546327,-0.058168641,-0.58089901,0.88224316,-1.0162477,0.60947531,-0.12026743
-0.7847275,0.093660002,-0.44504478,-0.51968735,-0.26304953,-0.68364777,-1.3592879,0.11080592,0.26331607,-0.17460293,0.0055986092,-0.77372806,-1.90866,-1.0725379,-0.81122567,-0.51686209
0.44031246,0.098766612,-0.077635288,-0.032294222,0.13864797,-0.575793,-1.1106908,-0.22052944,0.12162252,-0.072514416,0.21837124,-0.66302429,1.916843,-1.4115865,0.23039658,-0.3196806
0.060363826,0.14020511,-0.28663561,-0.52791278,0.044538427,-0.3086658,-2.4339274,0.20268722,-0.019737573,-0.85504768,0.049713208,-1.2861211,-1.5689402,-1.4359089,0.57695797,-0.073153234
-1.3086948,0.15856696,-0.6436883,0.15462313,0.41843692,-0.45059542,-1.541503,0.17946112,-0.04651952,0.10570262,0.33142562,-1.0603183,0.46964409,-0.89377171,-0.24675589,-0.73132636
1.6440066,0.19496844,-0.090071185,-0.28027387,0.71296836,-0.46674122,-0.98291413,-0.069153291,0.14335881,0.47764523,0.15321348,-1.3918618,-0.10639785,-0.50727039,0.33221913,-0.39490999
-0.6442538,0.21298057,-0.41667814,0.20922734,0.85050157,-0.41847279,-2.1991421,0.49787475,-0.0059771896,0.24946584,0.21629616,-1.4591721,0.0074503662,-0.36507832,-0.17608808,-0.55052805
-0.81303189,0.19896332,-0.23660594,0.008781453,0.41669189,-0.20009109,-1.3602087,-0.25028087,-0.23608878,-0.26693608,0.16888161,-0.94322065,-0.38000188,-0.7498569,0.20217432,-0.99403617
0.44929675,0.22658196,0.14246802,0.46006789,0.88177235,-0.62240991,-1.6189744,0.51538722,-0.035569598,0.58226986,0.15566663,-1.1079431,1.1878078,-0.68546914,-0.41382167,-0.55531165
0.76748311,0.18213986,-0.024429419,0.07946039,1.7404963,-0.41642679,-0.49610463,0.44663767,-0.18901163,-0.025985367,0.12673406,-0.38093886,-1.0812197,-0.059628002,0.39955931,-0.53919677
-2.146329,0.1809566,-0.049709224,0.73186012,0.71947013,-0.22350882,-1.3015395,-0.017721336,-0.22366079,-0.76691648,-0.010597459,-1.0462814,1.4067672,0.5924442,-0.82151744,-0.99233351
1.2656045,0.15892502,0.24960057,0.46297913,0.63000908,-0.57930476,-1.3531777,0.35455376,-0.13778229,1.1964944,0.21994161,-0.38547299,-1.4894153,0.098948026,0.65210976,-1.2233494
-0.52403856,0.14639744,0.0022289644,0.39532889,1.4779518,-0.37800157,-0.48557876,0.62182339,-0.37425567,0.29396997,-0.20444148,-0.38075192,1.5699515,0.30595584,0.21264845,-0.77235012
-1.6061385,0.085911211,0.53479601,1.0348573,1.224503,-0.16616924,-0.056467272,0.11370991,-0.20410669,-0.4154601,0.22161534,-0.78252198,-1.7637834,0.10916481,-0.83326204,-0.83267916
1.9402383,0.060589505,0.10415408,0.26678372,1.0100499,-0.75623672,-0.49548044,0.38163693,-0.31656157,0.57552054,-0.23672134,0.078423499,1.6084566,0.2485448,0.29559088,-1.35005
-1.7401825,0.012463742,0.49408874,1.0603949,0.23525641,-0.076490251,-0.54801382,0.60988819,-0.68805496,0.27417771,0.11866781,-0.79409311,-2.0168768,0.61618236,0.77795502,-1.0615789
1.4735867,-0.006617694,0.43190641,0.58480645,0.60911337,-0.51982815,0.94901499,0.033226272,-0.12229693,0.23727018,-0.31082191,-0.56487843,1.6659409,0.8638362,-0.6452644,-0.99276106
-0.72731601,-0.021921737,-0.030681059,0.95092771,0.87601555,-0.4009012,0.18508134,0.74250709,-0.41979633,-0.16655933,-0.049168465,0.11353759,-1.6670774,0.86010372,-0.30830799,-1.1751755
-0.42539717,-0.05418013,1.1603852,0.58262837,0.66408706,-0.16463061,-0.13595344,0.11616114,-0.4129706,0.38874375,-0.36311917,-1.1492681,1.7631233,0.08752504,1.3113122,-1.0785357
2.8194532,-0.047490765,-0.1128348,0.97468218,-0.054873823,-0.39952695,0.68966977,0.25046187,-0.11257341,0.90696505,-0.21390509,0.622367,-0.95399347,0.68972016,-1.2131722,-0.93566446
-2.9739329,-0.052945653,0.91199923,0.41772729,0.35816987,-0.12404669,0.81358029,0.6946593,-0.49662504,0.03633227,-0.39422833,-0.64700835,1.0879528,0.53416481,-0.0097810231,-1.0908307
1.466986,-0.071455875,0.25458714,0.64218293,-0.10823199,-0.28134,0.80263738,-0.13572008,-0.26693322,-0.14027856,-0.19184033,0.32919035,0.81525299,0.61794465,0.99342662,-0.90603407
1.1392927,-0.069459712,0.273936,0.35045072,-0.48079291,-0.29034921,0.81166763,0.18927645,-0.41798921,-0.27420771,-0.41183283,-0.094019241,-0.38399979,0.83358259,-0.43668477,-0.86271488
-3.1312727,-0.05645813,0.35616585,0.4174389,0.095914034,0.27824785,0.69679257,0.46425093,-0.32347159,1.1759964,-0.13717418,-0.23435847,1.7843736,0.034486622,-0.77085104,-0.63699893
2.4415676,-0.069996902,0.41258576,0.21879974,-0.028763949,-0.66006464,0.50716555,-0.36981984,-0.52754525,0.98174437,-0.33595709,-0.22152879,-0.97708557,0.59529316,0.59112503,-0.46564308
-0.61293606,-0.017967516,0.26045998,0.15519483,-0.15096687,0.4212221,1.6309663,0.54521892,0.024763175,-1.6016148,-0.16604766,0.10634049,1.4574908,0.50325772,-0.0013009776,-0.73788644
-1.4530741,-0.032232921,0.5484593,-0.15589885,-0.46633964,-0.13604063,0.12652764,-0.38315496,0.14913785,0.11585224,-0.17706168,-1.032855,-1.5725683,0.44149354,-0.23447574,-0.29925237
1.8067919,0.02095454,0.19966421,0.1371909,-0.6907065,-0.12300427,0.75654379,0.065804574,-0.30390425,1.8860903,-0.088818264,0.57369667,2.3278371,0.56130322,1.057465,0.037234202
-2.3462099,-0.016668197,0.38155132,-0.57458514,-0.16616706,0.40026572,1.3877921,0.56748352,0.32991778,0.11977873,-0.12592117,-0.96919488,-2.7159551,-0.044744385,-1.1279846,0.0055799262
2.7453802,-0.032314113,0.52651297,0.07571275,0.17593217,0.043876558,0.75728664,-0.24618951,-0.070621561,-1.7802878,-0.064502468,0.54231725,3.1112782,0.43808985,0.54131517,-0.14204976
-1.9745312,-0.06335005,-0.025001657,-0.40739165,-0.17465594,0.30420728,0.20360741,-0.12288215,0.093032467,1.2884547,-0.014669971,-0.30691187,-3.0098381,0.73014899,0.097449888,0.21082111
-0.61747665,-0.13141736,0.54541153,-0.67057846,-0.51104109,0.57200572,0.86552978,0.28290679,0.43630623,1.1600899,-0.020539799,0.05237158,3.2928122,0.48566109,0.58168228,0.57879077
3.6331687,-0.14708567,0.072267694,0.18503156,0.10743035,0.0037619724,0.69954205,-0.16301121,-0.2442479,-0.98439403,0.14001429,0.70765302,-3.2485984,0.61525485,-0.18912747,0.34476041
-3.8193029,-0.2011265,0.14735254,-1.2270787,0.15714104,0.67683355,0.60189325,-0.44287076,0.53850148,0.18819762,-0.02095133,0.28419076,3.120267,0.021619777,0.53174347,0.50777059
