-0.017065248,1.0466884,0.13118118,-0.34234675,-0.15912382
0.080459081,1.042822,0.15947613,-0.34415776,-0.12073797
0.1968289,1.0436561,0.027907448,-0.37411053,-0.11427175
0.32859414,1.0496065,-0.16470102,-0.47406529,-0.056992372
0.46859005,1.0560427,-0.22934834,-0.54379464,0.095193626
0.61130651,1.0520374,-0.15894103,-0.53097386,0.14817047
0.74566634,1.0336803,-0.13194051,-0.51552731,0.063644628
0.86244509,1.0116212,-0.18476143,-0.57102398,0.07388773
0.95835401,0.99733093,-0.20367716,-0.59403734,0.10499425
1.0306399,0.99851408,-0.141061,-0.50948057,-0.027085997
1.0846543,1.016323,-0.11923969,-0.45090973,-0.090203888
1.1318561,1.0440177,-0.13128626,-0.43711177,0.013589532
1.1847782,1.076998,-0.098119075,-0.33362546,0.0064163571
1.2560072,1.1081956,-0.028343534,-0.18439572,-0.045390213
1.3473118,1.1280475,-0.064788209,-0.1866807,0.06563642
1.449202,1.1383738,-0.18505139,-0.22421164,0.12563279
1.5524277,1.1419454,-0.15951306,-0.1518109,0.058348857
1.6467297,1.1382693,0.031020234,-0.019170144,0.077242587
1.7227591,1.1330564,0.19410641,0.12208823,0.12697741
1.7729074,1.1297331,0.19941381,0.27720416,0.072719247
1.7855188,1.1358735,0.18836422,0.37154832,0.032426832
1.7552167,1.1646315,0.30853803,0.41265403,0.055838555
1.6915054,1.2154355,0.41578698,0.47168667,0.045068611
1.6137786,1.2744233,0.34058554,0.49955941,0.010733031
1.5429368,1.3248883,0.1505969,0.49230088,-0.0038135424
1.4913001,1.3569907,0.066660528,0.50112519,-0.020332331
1.4578309,1.3795184,0.09678239,0.52132347,-0.029767801
1.4415036,1.4034237,0.084798155,0.53161705,-0.044347143
1.4402665,1.4233907,-0.036918012,0.54806994,-0.070050159
1.4427678,1.4305486,-0.082223685,0.54287632,-0.058422398
1.4349146,1.4243931,0.038367338,0.47283006,-0.058300211
1.3979478,1.4158586,0.14163261,0.39089319,-0.093033354
1.3217203,1.4231826,0.14612662,0.38211855,-0.081238665
1.2169194,1.4436567,0.094789011,0.36699546,-0.067742505
1.1006294,1.4543605,0.10132259,0.31696096,-0.095081604
0.98582627,1.4398196,0.13778709,0.24415743,-0.071947781
0.87937735,1.4025994,0.12780704,0.17758329,-0.032839618
0.780995,1.3636934,0.01801685,0.11554978,-0.051845609
0.70156028,1.3423694,-0.076144169,0.085102569,-0.058843676
0.65642104,1.3335956,-0.12655288,0.067465883,-0.026318254
0.64694733,1.3198174,-0.13424172,-0.024969005,-0.015488506
0.66497003,1.2928955,-0.14847783,-0.10257791,-0.026428833
0.68900881,1.2577091,-0.19976433,-0.099919442,-0.004173448
0.70030521,1.2294343,-0.18889474,-0.10034208,0.045396778
0.69445308,1.2184806,-0.081055579,-0.12733981,0.062099876
0.66797709,1.2205652,-0.0034916379,-0.13731579,0.050538639
0.61863311,1.2252217,-0.0016605153,-0.15433229,0.060337584
0.55024943,1.2200531,-0.014790066,-0.24218116,0.079138132
0.47388982,1.1918221,-0.029866873,-0.30443697,0.072030854
0.41526459,1.1358015,-0.064326563,-0.32532529,0.058113515
0.39673836,1.055371,-0.13220637,-0.3469867,0.056586533
0.41956925,0.96039984,-0.24061253,-0.37902122,0.044545296
0.47144392,0.86851539,-0.25126043,-0.44281363,0.019086326
0.53227856,0.79357208,-0.12766466,-0.52880739,0.0029652397
0.59017469,0.73404476,-0.071354196,-0.55361659,-0.0047310292
0.64311403,0.67825815,-0.18078298,-0.50297079,-0.017067899
0.6857458,0.6075428,-0.23381308,-0.4617517,-0.036036902
0.71051167,0.50273554,-0.099611178,-0.44090476,-0.052177897
0.71177696,0.36076007,0.043867092,-0.45331965,-0.057566235
0.68967873,0.19406174,0.042311255,-0.47587256,-0.064805345
0.65460406,0.023135702,-0.061264729,-0.47082872,-0.056805785
0.61668144,-0.12850158,-0.093841169,-0.43136197,-0.036338465
0.57964949,-0.25689892,0.019631531,-0.3241407,-0.038208125
0.55002535,-0.38254841,0.099690371,-0.18554868,-0.015884923
0.53605142,-0.52525413,0.007452859,-0.089879004,0.038548288
0.54531166,-0.68899915,-0.082939404,-0.057495964,0.033037456
0.57542946,-0.85624462,-0.0064538312,0.041328371,0.016539089
0.6088208,-0.99815809,0.11210874,0.14933323,0.058562541
0.62866461,-1.1044614,0.12156362,0.20330723,0.0477822
0.62886089,-1.1893697,0.026385202,0.25084493,-0.012601004
0.61268527,-1.2740728,-0.022361826,0.29059466,0.0043982037
0.58977148,-1.3719228,0.047172898,0.28449296,0.034038879
0.56377793,-1.4754275,0.11850005,0.34731818,-0.0075398881
0.53474832,-1.5667781,0.086886739,0.43952863,-0.0097989717
0.51198889,-1.6361702,0.022155062,0.41242337,0.033997075
0.50445781,-1.6799957,0.041978947,0.3660589,0.013938101
0.51458051,-1.7023431,0.12682289,0.37235193,-0.023190659
0.53584745,-1.7202515,0.17781289,0.34649497,-0.0096556821
0.55638195,-1.7518875,0.12046877,0.26678614,-0.00077530201
0.57936965,-1.811755,0.059048877,0.26107174,-0.017389722
0.61918853,-1.9079285,0.088339781,0.27184708,-0.02221463
0.68065498,-2.0204519,0.15559182,0.26126864,-0.0054390618
0.75198869,-2.1109424,0.15048989,0.28225315,-0.005124958
0.80866994,-2.1505431,0.063310343,0.30860519,-0.042597123
0.83819758,-2.1325439,-0.00046636634,0.26649266,-0.056217345
0.85413398,-2.0809057,0.012594512,0.22171252,-0.037355282
0.87415645,-2.0353357,0.022319126,0.2136326,-0.052638246
0.90284588,-2.022193,-0.041431442,0.2256668,-0.065888364
0.92996291,-2.045979,-0.12666759,0.24497616,-0.031234578
0.94498251,-2.0877388,-0.13942382,0.20689524,-0.0041234801
0.95708692,-2.115505,-0.099767735,0.16382217,-0.0063647059
0.98211946,-2.1143033,-0.091891958,0.14055391,0.01422624
1.0194936,-2.0891071,-0.14210952,0.11021092,0.04928511
1.0538896,-2.0543754,-0.1533571,0.039329592,0.046505655
1.0681865,-2.0300116,-0.077986888,-0.019295752,0.026370368
1.0635596,-2.0169931,-0.0028330929,-0.092566168,0.030945538
1.0585957,-1.9931755,0.022742349,-0.17848538,0.025817389
1.0595342,-1.9403286,0.02074417,-0.27346891,-0.0061257738
1.0519693,-1.8493199,0.044823083,-0.31911846,-0.012780685
1.0187627,-1.7288064,0.095672987,-0.36267374,0.0028216479
0.96003993,-1.6105589,0.097699833,-0.401436,0.003073285
0.90006767,-1.5199911,0.031098181,-0.46677499,0.0015754073
0.86356354,-1.4599639,-0.033176252,-0.52850204,0.016041751
0.8510113,-1.4157678,-0.035582259,-0.54876629,0.022128037
0.84865103,-1.3620695,-0.019034846,-0.54861059,0.010094662
0.84383138,-1.2834824,-0.016574839,-0.52971006,0.003577979
0.8362234,-1.1821502,-0.030883257,-0.4465708,-0.00040126938
0.83439281,-1.0685817,-0.02190307,-0.33649883,-0.010888805
0.83455901,-0.96554644,0.026691283,-0.28379214,-0.021202698
0.82645592,-0.89501898,0.062048822,-0.24304967,-0.026062079
0.8088124,-0.85935436,0.056402328,-0.18548789,-0.025703847
0.7881881,-0.84678554,0.027923426,-0.15162616,-0.019504552
0.77060524,-0.82708947,0.018339764,-0.10328771,-0.012527901
0.75118389,-0.76846273,0.036065777,-0.005320421,-0.0043176751
0.71768012,-0.66994294,0.038065989,0.065999524,0.0046833441
0.67256596,-0.55552982,0.011195529,0.09967291,0.010516234
0.63387558,-0.45967577,-0.0067631674,0.13209792,0.013805242
0.61838075,-0.41009216,-0.0017524767,0.14867207,0.011989025
0.62863482,-0.40334215,0.0054989376,0.14341002,0.010477848
0.65151643,-0.41334549,0.0040150072,0.11757649,0.010089664
0.67329947,-0.41699783,-0.0024472698,0.11285542,0.0127647
0.68808159,-0.40612691,-0.0066306474,0.13494326,0.017427014
0.68788781,-0.39166337,-0.00072038977,0.15339033,0.018491327
0.65173785,-0.38751757,0.00085435141,0.17153022,0.015253595
0.56528037,-0.39677497,-0.0063000732,0.20227157,0.012748955
0.4409281,-0.41556459,-0.0049768952,0.23739879,0.0033560144
0.31251334,-0.43058291,0.013580996,0.16209996,-0.0050805466
0.21515356,-0.42729041,0.03081604,0.020995636,-0.0036963791
0.14784049,-0.40568203,0.03390321,0.0069781186,-0.0077671255
0.081160863,-0.37446313,0.03425263,0.088198241,-0.013896458
-0.0028743562,-0.34987014,0.04110197,0.15948359,-0.0065400258
-0.10323705,-0.35248328,0.051158839,0.22052728,-0.002496814
-0.2101435,-0.38774485,0.053951019,0.31673862,-0.012683549
-0.33178194,-0.44117787,0.041110691,0.39417771,-0.014558987
-0.50501649,-0.49073474,0.022155349,0.37751011,-0.017455055
-0.74740789,-0.51827791,0.014256782,0.29168461,-0.030508303
-1.035117,-0.51819544,0.017885817,0.22812666,-0.034543387
-1.3291647,-0.49941917,0.018652362,0.21056925,-0.028659845
-1.5957871,-0.47875469,-0.00034382591,0.16572896,-0.024022786
-1.8388522,-0.47185924,-0.022712467,0.080237547,-0.012736248
-2.0734505,-0.48304908,-0.030947416,0.04127388,0.002911401
-2.28581,-0.50086716,-0.039574729,0.027857092,0.013832908
-2.4556784,-0.50305924,-0.061026256,-0.058434271,0.01816601
-2.5518607,-0.47059234,-0.088493493,-0.17062881,0.0094811067
-2.6167654,-0.40394819,-0.11181105,-0.21130115,-0.00071654731
-2.7296083,-0.32921804,-0.11594273,-0.21815151,-0.008114758
-2.841327,-0.28017418,-0.10381968,-0.24483488,-0.014995137
-2.963474,-0.27037309,-0.089145661,-0.22385836,-0.013933966
-3.1768986,-0.28449417,-0.070066828,-0.18870442,-0.0053301547
-3.2893158,-0.29750352,-0.043514498,-0.16998067,-0.00049973304
-3.3161456,-0.29022195,-0.016544068,-0.15676354,0.0064351354
-3.5707985,-0.25677146,-0.00052191066,-0.13258623,0.013308703
-3.6627522,-0.21098487,-0.0023556896,-0.15481064,0.011906639
-3.3791265,-0.16313965,-0.013556949,-0.16271013,0.0069566205
-3.5536855,-0.1001403,-0.012863607,-0.06337672,0.0045444943
-3.6508903,-0.030706344,0.00061330613,0.012400465,0.0042910712
-2.0721877,0.0032568891,0.019582075,0.01815504,0.0043534706
