-0.16523828,-0.18744053,0.66039633,-0.11158818,0.098790124,0.80119566,-0.28941343,0.72773761,0.10236885,0.12499875,-0.016313173,0.47658229,0.61311403,-0.31070319,0.51784137,0.6361693,-1.4066833,-2.5021056
-0.10297149,-0.07948101,0.82319589,0.24380418,0.044479831,0.82717974,-0.10506118,0.78334956,0.13133438,0.14738134,-0.053064022,0.37454398,0.61758618,-0.81328187,0.78068387,0.76164728,-1.4830472,-2.4571117
-0.02211546,0.00023693817,0.96434681,0.60188415,-0.025939412,0.85999333,0.037032841,0.79985747,0.21004236,0.15724113,-0.081465317,0.27448797,0.65196485,-0.95260103,1.0043906,0.84419977,-1.4643437,-2.4682843
0.042377494,0.081600172,1.0487254,0.91389763,-0.048663838,0.91764328,0.11539143,0.81464261,0.35965915,0.19426933,-0.10885896,0.16208546,0.62959116,-0.89193765,1.0577762,0.78949764,-1.3210619,-2.5319912
0.10911155,0.19083296,1.0783077,1.3008276,-0.11027739,0.97107715,0.13823017,0.82312684,0.50689173,0.22033444,-0.1836228,0.030783517,0.58499515,-0.77474222,1.0658416,0.5642647,-1.1572777,-2.623025
0.15225092,0.29210534,1.0759282,1.5771358,-0.16765178,1.0234116,0.15404663,0.85517787,0.63485247,0.25801731,-0.23442631,-0.18740285,0.55137071,-0.57955794,1.0056565,0.22033472,-0.84796843,-2.6939659
0.18578694,0.4352228,1.0185928,1.7567731,-0.20081646,1.0682988,0.17313736,0.90807055,0.67986188,0.30392229,-0.31280976,-0.49562938,0.47872292,-0.27434347,0.87966182,-0.28006298,-0.55962796,-2.7094718
0.21837169,0.55374232,0.92943829,1.8141432,-0.25088133,1.0961422,0.18890494,0.91944576,0.57590745,0.33849023,-0.37487417,-0.78634881,0.4040031,0.14230217,0.67050436,-0.91757341,-0.37382924,-2.6698975
0.23840064,0.67330707,0.79974257,1.7350351,-0.2589225,1.097306,0.20550005,0.93264765,0.43550922,0.39150315,-0.42611501,-1.1235724,0.31586392,0.50044042,0.41781528,-1.631674,-0.29013381,-2.6073097
0.24849433,0.77857106,0.58672914,1.5688554,-0.25924674,1.0707624,0.25275304,0.92990956,0.29213132,0.40994314,-0.45697867,-1.3838739,0.22355397,0.65840341,0.12903758,-2.3136625,-0.24535113,-2.5508557
0.27182612,0.863684,0.36974879,1.1765183,-0.25502058,1.0570091,0.3121928,0.91032856,0.17837676,0.4317005,-0.45904286,-1.5924102,0.097829224,0.70742671,-0.17982366,-2.6895412,-0.17220522,-2.4960117
0.28028708,0.92506449,0.15883277,0.78378974,-0.25225761,1.0472524,0.37528622,0.92002145,0.10508988,0.43587409,-0.49101215,-1.6720763,-0.02463259,0.83256958,-0.52666848,-2.7217986,-0.086938801,-2.4113835
0.3021493,0.96477754,-0.11089452,0.46062849,-0.2578454,1.0383262,0.45210474,0.89256494,0.047576568,0.41011129,-0.54503996,-1.6231311,-0.17222134,1.0176837,-0.75356476,-2.2705867,0.098257712,-2.2747017
0.32146222,0.96819379,-0.37814019,0.0702053,-0.29031332,1.0115015,0.52652447,0.85367944,0.07489584,0.37575301,-0.5795148,-1.4591821,-0.3132779,1.1136199,-0.94389903,-1.5546667,0.27936628,-2.1038956
0.33823122,0.92758378,-0.61707592,-0.20838858,-0.31827689,0.96560209,0.54656608,0.8424527,0.1828056,0.3265671,-0.5320766,-1.1987513,-0.46864802,0.99007275,-1.0691947,-0.75353639,0.43817241,-1.9414176
0.34892825,0.83753733,-0.84103309,-0.39238408,-0.3923252,0.93508772,0.50674491,0.82764971,0.33882351,0.29333133,-0.47056093,-1.0191829,-0.61178412,0.72167436,-0.99046125,-0.0098962187,0.50784969,-1.8044785
0.35591197,0.70383315,-1.005937,-0.49447095,-0.48295635,0.90107774,0.44268467,0.82741232,0.49203392,0.25293452,-0.38187954,-0.90233083,-0.75806026,0.48218084,-0.83409023,0.50669902,0.49536662,-1.6824607
0.36286034,0.55036717,-1.118586,-0.55011906,-0.56932485,0.86433958,0.35442885,0.83792101,0.61339638,0.20494887,-0.32674746,-0.78100501,-0.88093538,0.36599381,-0.54642485,0.76045066,0.45301591,-1.5786936
0.35245908,0.37673737,-1.19111,-0.65149293,-0.67028603,0.81705292,0.23058864,0.85182102,0.75109613,0.12457313,-0.32235189,-0.63808481,-0.97297116,0.47371277,-0.18169009,0.74205415,0.32253087,-1.5167836
0.34913334,0.23359709,-1.2002793,-0.68676413,-0.73858663,0.80494076,0.070068173,0.84850786,0.82906401,0.030410158,-0.33601961,-0.36367819,-1.0320746,0.71954772,0.23687209,0.62817413,0.20174808,-1.4998297
0.32905799,0.055532591,-1.1181229,-0.66711433,-0.77065544,0.78893332,-0.089126768,0.81746285,0.83443235,-0.06713837,-0.37349021,-0.090237212,-1.0599864,0.9072188,0.64114656,0.46832597,0.12647026,-1.5134862
0.31246583,-0.10231698,-0.96478489,-0.60095347,-0.76674899,0.74015842,-0.22486204,0.79283373,0.85301978,-0.16686016,-0.35481182,0.13447373,-1.059796,1.0220907,0.96120574,0.39692282,0.15182421,-1.5521852
0.28656789,-0.25952047,-0.78025895,-0.47015825,-0.67699831,0.69717927,-0.34118407,0.76879788,0.89055809,-0.27138696,-0.20236218,0.26511752,-1.0468012,0.99694109,1.1844005,0.38089105,0.26529364,-1.6186014
0.25888337,-0.41396028,-0.55104237,-0.23598664,-0.55324199,0.65824534,-0.44752734,0.72935756,0.928554,-0.44973165,-0.046498711,0.33309129,-1.0139949,0.9766905,1.3062113,0.4197947,0.4346202,-1.7134568
0.22734692,-0.51392456,-0.25973832,0.10723657,-0.43682321,0.5971196,-0.48533535,0.67809807,0.90234453,-0.6384641,0.10039909,0.37527119,-0.95182932,0.58468463,1.2664311,0.38158283,0.68763702,-1.8279121
0.19890473,-0.61119914,0.036866886,0.4116439,-0.29162037,0.51415055,-0.44709103,0.63384894,0.84783934,-0.87443478,0.23965239,0.38333668,-0.88470948,-0.11771766,1.1174591,0.20805668,0.90883087,-1.9427689
0.16710988,-0.64610991,0.32343753,0.69845422,-0.17535704,0.43209449,-0.37606504,0.6021199,0.75417915,-1.058187,0.35235321,0.39403609,-0.79286586,-1.4931089,0.93433678,-0.05112249,1.03587,-2.0305757
0.1472236,-0.66214965,0.59976471,0.94654035,-0.065944385,0.35103128,-0.26754741,0.56668091,0.61040847,-1.1696576,0.49318102,0.35843287,-0.70681772,-3.2244634,0.65631793,-0.29556798,1.0484097,-2.0824493
0.089612329,-0.64640603,0.81499043,1.077831,-0.0059103218,0.24421997,-0.068469755,0.52121074,0.47970911,-1.2058164,0.64634413,0.28914613,-0.60704105,-4.5917275,0.39894632,-0.36036905,0.92040756,-2.1045721
0.035129846,-0.58621149,0.99213938,1.1930856,0.0076564346,0.1381414,0.17017602,0.45591559,0.39500184,-1.078895,0.74038528,0.27899203,-0.51125651,-4.5690616,0.11839668,-0.22669493,0.70371504,-2.1019797
-0.041846397,-0.50915926,1.1410954,1.1663871,0.015650706,0.0091302533,0.38444837,0.38933932,0.33439457,-0.89862342,0.79221005,0.26468909,-0.40956633,-3.0955134,-0.11004971,0.11622756,0.46804104,-2.0759228
-0.13094743,-0.4223646,1.2293127,1.1033975,-0.010650684,-0.14625173,0.58261044,0.34451187,0.30081522,-0.69240534,0.86652982,0.26002429,-0.32041782,-0.82664019,-0.373158,0.50572969,0.31703812,-2.0285487
-0.21247048,-0.34618963,1.2881671,1.0753727,-0.018470596,-0.31518986,0.78513581,0.2970837,0.29292911,-0.5773674,0.95214005,0.25877779,-0.22140612,0.94191056,-0.64526767,0.83537847,0.25226207,-1.9526266
-0.287106,-0.28566976,1.3328131,0.95004718,0.0053279472,-0.48074433,0.92221776,0.21215966,0.31295383,-0.47132794,1.0154905,0.29525391,-0.13593559,1.4405113,-0.86481815,0.97186535,0.19641314,-1.8404781
-0.33229859,-0.26804834,1.3447975,0.88310628,0.012603615,-0.67443069,0.97188524,0.09773212,0.34846586,-0.32785205,0.99836701,0.29783977,-0.05821878,0.74513045,-1.1038128,0.91578778,0.12167644,-1.7086055
-0.35720976,-0.27636907,1.3488254,0.76575467,0.043170245,-0.90176819,0.96438234,-0.010063022,0.37742996,-0.15581757,1.0058327,0.23198149,0.013802142,-0.10169379,-1.3133814,0.72882442,-0.02130581,-1.5896934
-0.35439561,-0.27628736,1.3407044,0.61486142,0.11342077,-1.1107119,0.90602837,-0.10406705,0.37362615,0.035393658,1.0251904,0.18591339,0.078596078,-0.53661831,-1.417854,0.47784942,-0.24801819,-1.5008931
-0.3280205,-0.26147323,1.3065109,0.52717594,0.16353694,-1.3005815,0.77174469,-0.18718786,0.28853331,0.17637342,0.91635752,0.13743829,0.13935907,-0.35247918,-1.4019223,0.23760417,-0.51108293,-1.4372544
-0.29421694,-0.23575145,1.2790315,0.32309346,0.24211986,-1.4974607,0.63172069,-0.27921987,0.16467682,0.2920192,0.8217739,0.023521183,0.18769662,-0.20351904,-1.2445697,0.044773346,-0.81758671,-1.3870766
-0.2572478,-0.21414196,1.2555461,0.14604144,0.35613278,-1.6745492,0.51944907,-0.39918617,0.005615771,0.3886795,0.83188592,-0.074387218,0.24341571,-0.18260746,-0.90442844,0.012912402,-1.0301194,-1.3406044
-0.21178031,-0.24160547,1.2309489,0.034343367,0.418297,-1.7951966,0.41051014,-0.51587419,-0.23656187,0.4399829,0.80135838,-0.21622652,0.29583997,-0.34638632,-0.43626729,0.1012613,-1.1116102,-1.2999011
-0.16566253,-0.33405193,1.1756974,0.0016021657,0.53485511,-1.9006261,0.31754581,-0.6090354,-0.53314777,0.46170972,0.75095621,-0.30643645,0.3404513,-0.084769394,0.084249396,0.30420173,-0.99448001,-1.2892317
-0.10749986,-0.4440975,1.099898,-0.0047449022,0.5780435,-2.000394,0.2756322,-0.68293815,-0.84801218,0.4359294,0.63041419,-0.29605981,0.39022907,0.59201385,0.61559435,0.5173161,-0.64023569,-1.3241523
-0.072641398,-0.53793907,1.0342715,-0.028593555,0.61294861,-2.0552311,0.26575748,-0.75618057,-1.1481622,0.37281179,0.51016077,-0.23590825,0.43152494,1.4762665,1.0778888,0.69175221,-0.13497732,-1.3874452
-0.0078519536,-0.56952734,0.92031175,0.088574783,0.72033575,-2.0496886,0.27039861,-0.82397023,-1.4628775,0.30712209,0.36072482,-0.16391822,0.45425568,1.883615,1.3877278,0.76742414,0.33550763,-1.4531196
0.064319077,-0.52640634,0.78847182,0.22040295,0.729348,-2.0362354,0.27057558,-0.85534202,-1.6978592,0.20488049,0.18779758,-0.11343064,0.48489992,1.50949,1.539064,0.77461358,0.61648067,-1.5063957
0.12968027,-0.42528529,0.67150717,0.30256988,0.74684215,-1.9977372,0.23665153,-0.85913662,-1.8487583,0.12471163,-0.020261131,-0.059239904,0.51649762,0.50490303,1.5220162,0.73897591,0.59861049,-1.5359465
0.20985163,-0.30214641,0.53484389,0.42327084,0.72268149,-1.9023821,0.19838302,-0.85441997,-1.9200238,0.073824107,-0.32401309,-0.029854617,0.54197684,-0.28300893,1.3855417,0.682415,0.41028169,-1.5383092
0.29728039,-0.16650323,0.41295494,0.55684722,0.67632523,-1.7441031,0.11473762,-0.84773061,-1.9102,0.080289504,-0.55560845,0.022643596,0.57745588,-0.25354631,1.1318513,0.64843081,0.23342862,-1.5205972
0.37161265,-0.045426014,0.33173972,0.74239188,0.72075877,-1.5620162,-0.06052262,-0.8418349,-1.7605336,0.14520151,-0.80289346,0.090438366,0.63285331,0.42383129,0.86956185,0.59004777,0.22220855,-1.4887378
0.44382218,0.058510732,0.23340759,1.0025813,0.64254679,-1.3248058,-0.27303397,-0.82872774,-1.5279429,0.17767028,-1.0158532,0.13317192,0.67736489,0.93910055,0.61481276,0.5526531,0.40157714,-1.4415392
0.50021623,0.19681485,0.16818145,1.1937129,0.53691288,-1.0602833,-0.45940359,-0.78831288,-1.2766786,0.20309029,-1.1423807,0.20237191,0.73797194,0.73646042,0.38734073,0.3759614,0.58209398,-1.3705439
0.53718638,0.35680585,0.20821741,1.1836991,0.46469206,-0.81270641,-0.68438234,-0.73345508,-0.9715553,0.20908535,-1.2059392,0.30408244,0.80886465,-0.20830833,0.18003787,0.16409107,0.66831942,-1.2632978
0.54673814,0.5301631,0.25438104,1.0722562,0.3415171,-0.56237016,-0.91109324,-0.71922128,-0.67166966,0.21158203,-1.1718734,0.34450848,0.85016863,-1.2502127,0.030445086,-0.30826537,0.6042553,-1.1234728
0.54599942,0.71013861,0.29212424,0.88927712,0.31854164,-0.37310788,-1.0840574,-0.7357108,-0.3867459,0.23443684,-1.1294823,0.44087822,0.88374889,-1.5869159,-0.080787561,-0.98860701,0.41501134,-0.98146138
0.54354361,0.87020604,0.3531732,0.61592948,0.28751729,-0.25694761,-1.2089672,-0.7481699,-0.13148112,0.20059259,-1.1335106,0.54429028,0.90830109,-0.91453954,-0.14591501,-1.7735294,0.19949395,-0.86626239
0.53875562,0.99070218,0.42075633,0.24562578,0.17070826,-0.21124119,-1.2790813,-0.75010976,0.095392011,0.20909825,-1.1700959,0.64331043,0.91258227,0.12677657,-0.15794615,-2.5514825,-0.015927661,-0.78737737
0.53213408,1.0948081,0.52000748,-0.18326288,0.1481694,-0.19669388,-1.2234274,-0.7431316,0.29178401,0.22348713,-1.2192817,0.76134676,0.87752505,0.84170684,-0.13533162,-2.9254839,-0.050123283,-0.72768092
0.532372,1.173752,0.53391449,-0.71806231,0.090176501,-0.17693917,-1.0671597,-0.74454596,0.46876068,0.25016491,-1.2497545,0.83734688,0.84955765,0.85772509,-0.0098761892,-2.9112066,0.034611307,-0.67369444
0.54122256,1.2164651,0.40640552,-1.6047313,0.0093454857,-0.1425312,-0.84605715,-0.73951995,0.66198748,0.28083171,-1.2498761,0.87993635,0.79890558,0.44052429,0.13280205,-2.2777199,0.25172088,-0.63830308
0.54204406,1.2156017,0.31144345,-2.4368434,0.021391106,-0.036385764,-0.5443823,-0.72575442,0.78132918,0.26527227,-1.2114399,0.934921,0.71070739,0.030318562,0.33015091,-1.3725546,0.49012676,-0.63492207
0.55200995,1.1566739,0.20939648,-3.0957173,0.014390998,0.087075391,-0.19671663,-0.70534384,0.81126789,0.28608786,-1.1154909,1.016653,0.62380689,-0.054718365,0.55868727,-0.41057883,0.71058283,-0.65588808
0.54915077,1.0418042,-0.12870584,-3.7513058,-0.0095907061,0.19482034,0.13060215,-0.67634824,0.79192447,0.29656725,-0.90431818,1.08692,0.51927316,0.12356923,0.80240961,0.28817897,0.86486569,-0.69323605
0.53350856,0.86286665,-0.57407921,-3.956168,-0.0004046979,0.2902117,0.4222299,-0.66138128,0.63593458,0.3297993,-0.65766294,1.0773595,0.40459287,0.48175048,1.0233008,0.61807971,0.85902781,-0.73962527
0.51653794,0.61337995,-0.92278481,-3.8363927,-0.039081346,0.38346292,0.66100162,-0.65185361,0.38818624,0.36270182,-0.38625537,0.97301621,0.28429669,0.72855676,1.1785586,0.62457628,0.86091692,-0.7793941
0.47724119,0.36244338,-1.3123473,-3.5154432,-0.1085623,0.43564111,0.78691168,-0.65017863,0.076608481,0.36663118,-0.17030833,0.85765168,0.13778907,0.83725359,1.234566,0.35884548,0.80703702,-0.8135663
0.4306394,0.10052437,-1.8013217,-2.9277934,-0.1942177,0.4366706,0.81763511,-0.64374639,-0.17947754,0.37708866,-0.062786647,0.79420013,-0.026186674,0.67217229,1.1999533,0.11410019,0.7348454,-0.85322667
0.37543529,-0.19147835,-2.2612972,-2.351946,-0.40730227,0.40836377,0.7598937,-0.62298897,-0.35774211,0.37077241,0.06201854,0.79074996,-0.20253621,0.46766842,0.99062471,-0.089427731,0.69336341,-0.88101226
0.29351256,-0.4005159,-2.6285729,-1.7219396,-0.66845113,0.35266251,0.62250207,-0.63129094,-0.41818767,0.36337849,0.12948617,0.83918029,-0.39690004,0.41418368,0.63217173,-0.070785249,0.67308492,-0.87573467
0.21806322,-0.6257861,-2.8542087,-1.1232168,-0.93258292,0.27101887,0.46689363,-0.66278894,-0.3054692,0.33238138,0.21021234,0.77010935,-0.59697377,0.64903898,-0.034959187,0.013680841,0.74217459,-0.83749371
0.12703065,-0.79216719,-3.0197735,-0.5674188,-1.2226113,0.17587716,0.38033255,-0.70334496,-0.094898989,0.3065127,0.41472884,0.67157362,-0.76397432,0.99869085,-0.6502361,0.15027401,0.7989704,-0.76820367
0.02795261,-0.89145303,-3.2062925,-0.078726807,-1.3924649,0.083806065,0.32576038,-0.74207516,0.1879382,0.28775741,0.70631322,0.44112663,-0.896733,1.2044972,-1.3440762,0.17814148,0.86536261,-0.67419066
-0.1023858,-0.97386725,-3.1876573,0.34603355,-1.4458491,-0.00053513516,0.33140253,-0.75622418,0.46624107,0.26085548,0.99836,0.1851136,-1.0175813,0.96700251,-2.1741197,0.1157849,0.70652207,-0.57238551
-0.27632368,-0.9300019,-2.9520171,0.85540381,-1.418523,-0.088814606,0.42808936,-0.75086016,0.65868751,0.22109536,1.2612576,-0.011958411,-1.0782374,0.62920053,-2.5647752,0.014183172,0.38111208,-0.46639448
-0.46934402,-0.89428877,-2.7684837,1.2470423,-1.2357739,-0.16847244,0.59068538,-0.74755869,0.77339392,0.14791459,1.4724091,-0.46837228,-1.1167767,0.22786057,-2.8711481,-0.035142427,-0.017503689,-0.35165813
-0.6930037,-0.75005368,-2.5214186,1.5417529,-0.95339349,-0.21102146,0.77301666,-0.75750693,0.83590123,0.079770249,1.5921296,-1.0310015,-1.1295506,-0.20150686,-2.9496621,0.099914851,-0.54026297,-0.23886753
-0.93976838,-0.57558858,-2.0933725,1.7072289,-0.60505742,-0.21294839,0.97651953,-0.7398561,0.95334322,-0.034520761,1.6625344,-1.4968104,-1.13848,-0.61768683,-2.7113976,0.39271324,-1.2207336,-0.13774109
-1.1576511,-0.44619845,-1.6815405,1.6438431,-0.2544052,-0.19720322,1.1267758,-0.68727134,1.0724931,-0.17803916,1.6683918,-2.1403629,-1.1386907,-1.65806,-2.255967,0.76746,-1.8023277,-0.050088712
-1.337087,-0.29608189,-1.3366619,1.4478321,-0.0038075072,-0.16871396,1.2182419,-0.632019,1.2344834,-0.42641104,1.6186924,-2.5142448,-1.1044997,-3.0147511,-1.6045465,0.98931546,-2.1882416,0.015691169
-1.437465,-0.22280745,-0.97128488,1.0117501,0.15939924,-0.10171489,1.2671767,-0.59337171,1.3555856,-0.70665474,1.5836284,-2.723126,-1.0655003,-3.7892007,-0.96156447,1.0181763,-2.4412905,0.053216941
-1.4614133,-0.16058926,-0.58549467,0.47340855,0.23183224,-0.0011908585,1.2182243,-0.56154432,1.4098916,-0.97810347,1.4116612,-2.6902476,-1.0027919,-2.9610635,-0.31379491,0.81270712,-2.4975045,0.063569186
-1.3918127,-0.127629,-0.20467984,-0.0070943251,0.20890934,0.11740704,1.0624149,-0.49214317,1.3527623,-1.2531634,1.1826748,-2.5464107,-0.91908907,-1.1380727,0.3423165,0.51117585,-2.3764074,0.057998837
-1.2091913,-0.12113675,0.070983543,-0.37667886,0.11637619,0.23430512,0.86774314,-0.41807504,1.1985091,-1.3725729,0.99889923,-2.2083476,-0.81674594,0.66401128,0.69912574,0.18258781,-2.1251795,0.049887507
-0.99038957,-0.080154019,0.27251629,-0.65404405,-0.016529086,0.35271448,0.6380989,-0.36783199,1.0051406,-1.3910415,0.84662412,-1.7046189,-0.69813984,1.0897098,1.0074826,-0.0028781326,-1.8753951,0.038789236
-0.79195884,-0.076052274,0.58872525,-0.90868156,-0.15692119,0.46647881,0.37936817,-0.33479785,0.8175637,-1.2084995,0.66579684,-1.3207329,-0.59561761,0.30593582,1.2719702,-0.047113663,-1.5962238,0.014510492
-0.65026811,-0.14040678,0.87584929,-0.94719897,-0.31181891,0.54521037,0.1830908,-0.31556719,0.69392402,-0.92325726,0.22860694,-0.85538616,-0.46138952,-0.80550099,1.2826196,0.037061356,-1.1411273,-0.015907179
-0.57133492,-0.2122244,1.0206251,-0.92431018,-0.40148665,0.61150272,0.056687658,-0.25724836,0.53658595,-0.67432523,-0.11420641,-0.3700038,-0.35920066,-1.1634289,1.2997021,0.16991272,-0.74560321,-0.042326861
-0.50905151,-0.36946794,1.1592379,-0.98207945,-0.43331926,0.67818549,-0.018550718,-0.18709203,0.42624985,-0.48882853,-0.41466446,-0.10938768,-0.2653216,-0.67580467,1.2417066,0.36100412,-0.27946725,-0.060574782
-0.41949078,-0.54187776,1.306271,-0.95057123,-0.30704621,0.73961063,0.0060753767,-0.1401414,0.3422465,-0.40026397,-0.82880169,0.27275871,-0.16949259,-0.027053169,1.0552849,0.59183668,0.20422475,-0.066426341
-0.28307912,-0.68687658,1.4526885,-0.87358389,-0.12470679,0.79372781,0.11409583,-0.11279786,0.31152699,-0.25150775,-1.035844,0.60298387,-0.099272378,0.061940048,0.77802103,0.76845947,0.71391249,-0.060974684
-0.086188538,-0.77457515,1.5121037,-0.67872863,0.078501389,0.84034676,0.25260543,-0.10089948,0.33997326,-0.085347775,-1.14878,0.88293308,-0.012412639,-0.19059826,0.41730535,0.87147998,1.0522887,-0.051734481
0.092285506,-0.73469588,1.4381049,-0.35392531,0.32145239,0.90082932,0.42693418,-0.052214735,0.38196676,0.089567503,-1.0892212,1.0516179,0.029983146,-0.093296395,-0.0036381914,0.80851506,1.1799846,-0.028585817
0.25334038,-0.61868257,1.4059984,0.0077222521,0.58204238,0.93475389,0.6437617,0.011280337,0.3406099,0.26045278,-0.94213147,1.1520982,0.052561423,0.66942178,-0.51025809,0.70749067,1.1815756,0.023978146
0.38456245,-0.41019239,1.3738363,0.47152626,0.80953884,0.98342244,0.77396819,0.08080952,0.14759574,0.35248117,-0.86000338,1.0493379,0.12599808,1.5181693,-1.0286545,0.58054688,0.92620253,0.098576779
0.4377446,-0.18055861,1.1474675,0.94118519,0.99355628,1.0301963,0.83420884,0.16711435,-0.12432346,0.39176027,-0.6249393,0.72628929,0.15690479,1.7403225,-1.3565688,0.53460448,0.48828755,0.17841118
0.44690016,0.021049361,0.86137038,1.3603196,1.1379726,1.1040444,0.89258111,0.24172305,-0.51542248,0.3592304,-0.3934066,0.42801161,0.20424677,1.1507467,-1.6084494,0.49479112,-0.027887797,0.24953665
0.41438287,0.21076105,0.62378243,1.5929478,1.1437633,1.1571917,0.95189411,0.32507381,-0.98172879,0.2905355,-0.31333544,0.086674291,0.2805015,0.16469012,-1.6333285,0.53243553,-0.45665187,0.30019317
0.33700297,0.4161506,0.30320094,1.6285242,1.1303112,1.24126,0.95028623,0.40876271,-1.3521552,0.27017217,-0.26398768,-0.30440955,0.34940705,-0.22029048,-1.3698771,0.5677236,-0.78213494,0.32694116
0.25369423,0.63257515,-0.053039664,1.6684342,1.0882799,1.3165656,0.92882255,0.49781288,-1.6429118,0.21526467,-0.24334386,-0.47661573,0.41298027,0.29550588,-0.9456388,0.56731885,-0.98234127,0.34394641
0.15741692,0.87292375,-0.37278551,1.4992102,0.92942229,1.3471874,0.90339244,0.59067372,-1.8617686,0.16629774,-0.39119206,-0.56229029,0.46571007,1.0222475,-0.33481466,0.4032225,-0.89520734,0.35752242
0.10851738,1.1261667,-0.63943574,1.244077,0.8382199,1.3806019,0.85324144,0.66300211,-1.9790545,0.091334675,-0.59630429,-0.52106256,0.54084516,1.0443998,0.32809939,0.082751658,-0.66449236,0.35928705
0.1136461,1.3702988,-0.82221081,1.0966125,0.7495251,1.414683,0.83904862,0.74580836,-1.9564788,0.047291006,-0.81388202,-0.42274762,0.60367491,0.27446959,0.97157884,-0.53218191,-0.34201241,0.34382918
0.13640845,1.555157,-1.0109338,0.85793274,0.61425803,1.4260234,0.80567272,0.83993543,-1.8815245,0.085886866,-1.0740335,-0.18130214,0.65139091,-0.59842091,1.5212112,-1.416204,0.026112163,0.31586768
0.22530866,1.6364308,-1.1404146,0.70997442,0.54671076,1.4047412,0.81077778,0.93127893,-1.7673089,0.13810048,-1.2792583,-0.038081665,0.73225747,-0.70558784,1.8257868,-2.2533002,0.46148664,0.28271844
0.30314228,1.6663893,-1.0827571,0.47418607,0.4509263,1.3882992,0.80814195,0.99217403,-1.5757383,0.25358566,-1.4399377,0.077946641,0.76779779,-0.34778294,1.9667725,-2.9309703,0.87603469,0.25726648
0.35183014,1.5931366,-0.95504201,0.046019357,0.37775721,1.3720397,0.8053676,1.0247554,-1.3864779,0.30405357,-1.4177991,0.32139838,0.80918,-0.19076486,1.8670863,-2.9395013,1.234063,0.25410519
0.37257493,1.4370803,-0.8407215,-0.24108036,0.3369905,1.3219413,0.6906653,1.0756462,-1.1947394,0.32332356,-1.2456494,0.39192888,0.87598793,-0.3241347,1.5419346,-2.487284,1.6005008,0.2713023
0.32175309,1.215247,-0.65516262,-0.57283105,0.27744066,1.2789681,0.62813969,1.1610839,-0.95244586,0.32237072,-1.0161477,0.44539245,0.89999624,-0.29698888,1.2085077,-1.4969959,1.9056065,0.29586576
0.28445395,0.906891,-0.34360993,-0.94696442,0.2504575,1.2231031,0.47508579,1.2558818,-0.67746391,0.31006403,-0.6132023,0.51223316,0.90722501,0.048296649,0.77409323,-0.47196807,2.0564168,0.33123889
0.23759023,0.5794739,0.01263693,-1.1129452,0.26569006,1.1529821,0.23118024,1.28494,-0.38417501,0.3085548,-0.11745815,0.44032809,0.93368925,0.31608481,0.35272617,0.29894788,2.0216967,0.39927104
0.21243647,0.15211124,0.29514821,-1.0332042,0.27738116,1.0585805,-0.087721023,1.2733245,-0.057915015,0.29705664,0.26839913,0.37611441,0.91729277,0.12311777,-0.002976409,0.61160555,1.837922,0.50943056
0.25227007,-0.33703377,0.53104499,-0.84561329,0.31478525,0.99498133,-0.43514976,1.2697578,0.29399728,0.26921581,0.57392069,0.22685673,0.90248377,-0.51678534,-0.35448968,0.40917283,1.455693,0.65108088
0.29611841,-0.71904049,0.80921544,-0.61332787,0.30693631,0.91711394,-0.97449665,1.2854688,0.61738602,0.2737466,0.77151141,0.066793549,0.89426685,-0.80545135,-0.66772878,-0.009070331,0.90153466,0.80601563
0.36890976,-1.0984335,1.0481253,-0.30716461,0.32376848,0.80937379,-1.5836909,1.3264539,0.80206748,0.24289561,0.844232,-0.18584201,0.85565056,-0.28944367,-0.97684018,-0.46724942,0.25131826,0.95540873
0.42792319,-1.3455646,1.177296,-0.081178486,0.19664174,0.68593839,-2.0569309,1.307092,0.89262166,0.23773436,0.93987132,-0.35410416,0.80516037,0.79073466,-1.3512356,-0.60341933,-0.31076775,1.091491
0.43012656,-1.4762388,1.2670164,0.083778257,-0.025415352,0.55213656,-2.4587428,1.2705526,0.80903369,0.18719871,1.0258058,-0.41367699,0.75052126,1.5343067,-1.6058996,-0.53603908,-0.83624299,1.2218806
0.4134522,-1.5060569,1.3458648,0.12752347,-0.41528416,0.37389116,-2.8180544,1.2588183,0.55275404,0.18462029,1.2395805,-0.53543684,0.66727772,1.3979768,-1.8571649,-0.17346249,-1.3941548,1.3469146
0.29433303,-1.3901363,1.3729737,0.11133433,-0.93267739,0.15630507,-3.1149629,1.2376736,0.22200721,0.21604401,1.5297412,-0.43341799,0.56300556,0.74699256,-1.9680208,0.2219783,-1.7519847,1.4516636
0.13214757,-1.2800399,1.3376998,0.28923598,-1.424505,-0.064297511,-3.1511388,1.2267177,-0.12132959,0.26012302,1.6886008,-0.30896829,0.43819729,0.3871516,-1.7558888,0.55226686,-1.8801089,1.5243846
-0.078720424,-1.0299887,1.3011012,0.49305739,-1.8365,-0.28441254,-3.0735062,1.1676376,-0.38714222,0.38624766,1.8125633,-0.14597872,0.27537328,0.76318939,-1.4260897,0.67877745,-1.8644314,1.5711276
-0.33720624,-0.77214137,1.2742142,0.71583998,-2.0656057,-0.55604437,-2.8304265,1.1109357,-0.53555747,0.48413032,1.8043418,0.054250855,0.10526821,1.3626124,-0.82376782,0.63064536,-1.6343885,1.5993929
