0.10833285,-0.7342775,0.0029570138,-0.27493209,-0.30181334,-0.51555311,0.77994291,0.80817455,-0.42831665,0.54311401,-0.22058584
0.30899715,0.51215255,-0.53930317,-0.089935283,-0.49307353,-0.14954052,-1.2018655,-0.72109782,0.25013744,-0.38221018,0.96974001
0.28861684,-0.21899839,0.12002222,0.18346724,0.55091542,0.46364554,0.83845944,0.55144593,0.478533,0.44674609,-0.75527735
-0.44412368,0.15693995,0.091398354,-0.085473742,-0.46281213,-0.015571734,-0.6888602,0.13888653,-0.26298639,0.37992842,-0.51829638
1.1635962,-0.35468226,-0.41622288,-0.0559153,-0.5616023,0.56174088,-0.49478938,-0.36438818,0.60769551,0.41894598,0.834174
-0.23231264,0.43338258,0.069572192,0.0038390697,0.49180128,-1.6002839,-0.24059445,0.10795508,-0.069058011,-0.516205,-0.84580801
1.0890146,-0.28505533,0.080225401,0.0010129913,0.20833066,1.4013942,-0.83408646,0.83728147,0.43287964,1.1146608,0.92022194
0.21710789,0.68067088,0.073339066,0.021287881,-1.0218758,0.47588964,0.54417743,-0.69528987,0.26113558,-1.165999,-0.61149295
1.0084033,-1.1824115,-0.57434916,0.16998295,0.24414228,-1.6411421,-0.59306786,0.41833646,-0.48100366,1.4489952,-0.033092082
-0.74549321,1.0643089,0.60321504,0.00012839213,0.17742871,0.68197585,1.5057219,0.57591268,0.59441481,-0.50531693,-0.15875313
0.96316286,-0.85750619,-0.34915357,0.1131565,-1.2820488,0.98701313,-2.1920973,-1.236134,-0.56990699,0.65810485,0.30052113
0.10463716,0.60937739,-0.26964966,-0.091726676,1.0538453,-1.4323723,1.2541246,1.5484663,0.36495028,-0.23862536,-0.43218731
-0.34396976,-0.26028251,0.61143335,0.035031222,-0.0030079061,0.24816259,-0.41019171,-1.0391722,-0.6043812,0.014843767,0.44504088
1.0014156,0.073294875,-1.1011054,-0.093702095,-1.093684,0.24261487,-0.81884211,-0.12651791,0.14832506,1.4815056,-0.031851749
-0.56525628,0.02175159,0.91993891,0.12519053,0.36469627,-0.129891,1.2788767,0.99220272,-0.23051206,-1.4064295,-0.59690444
-0.18371035,-0.15464302,-0.43837999,-0.074904869,0.23852858,0.30929451,-0.74183903,-0.69930195,-0.22528557,1.394566,1.0832189
0.95788637,0.11696899,-0.10593067,-0.020305743,-0.26182382,-0.70605269,2.1856337,-0.48516987,0.43464479,-1.2585938,-0.84882734
-1.092648,0.39960989,0.8424466,-0.11706236,-0.21920539,0.28245984,-0.3382744,1.1194891,0.019092064,0.59382624,0.43519689
-0.20813442,-0.56922322,-0.30586276,0.133388,0.80855668,0.9099719,1.2288251,-0.90656604,-0.28528109,-0.036368925,0.24547203
0.55455896,0.88029724,0.035865551,-0.15627932,-1.0657466,-1.5278603,-1.0585036,0.1211817,0.42869415,-0.9428125,-0.8812971
-1.4674342,-0.51010727,1.4168779,-0.12331684,0.8042139,0.92919507,-0.45725078,0.8258425,-0.034531825,-0.14823574,0.85125416
1.3326149,0.53151849,-1.1528406,0.031130744,0.4658556,0.21923542,-0.52113754,-1.2881015,-0.28714522,-0.31262466,-0.61816035
-0.87243501,-0.2512888,1.000703,-0.12818386,-1.6263216,-0.94876954,1.8911023,0.77399674,0.22445799,-0.32907301,0.47284481
-0.13075572,-0.15616951,-0.11593447,-0.03375261,1.0775669,0.70260222,-1.0267519,0.40082462,0.03378004,-0.073935749,0.029504105
-0.51094447,0.092714341,0.00027990028,-0.12752502,0.86361214,-0.039173549,1.8499364,-1.3421776,0.12291675,-0.05332338,-0.60137369
-0.42229565,-0.28009379,0.23261416,-0.023826037,-1.0952323,-0.60227573,-0.90579461,1.4193728,-0.35372472,-0.29182878,0.72455407
0.12317681,0.12689277,-0.21185315,-0.098412541,-0.22236897,0.81586701,-0.20487206,-0.29202777,0.29927019,0.053177012,-0.37946399
-1.1619426,0.086708638,-0.42309335,-0.071995073,1.4237496,-0.13203504,-0.2492288,-1.0402297,-0.43146803,-0.68629792,0.17914614
1.102466,-0.45857863,0.9972324,-0.13500738,-0.7241246,-0.54253351,1.0091409,1.4599353,0.28135361,0.68797681,-0.10437273
-1.8955782,0.11875787,-0.92846985,0.11403563,-0.23474807,0.47748109,-0.41445521,-0.86581067,-0.88675753,-1.4053693,-0.016029817
0.48999249,-0.24156982,-0.15243254,-0.037647573,0.50543707,-0.41217768,0.85948109,-0.14128463,1.0688572,1.2086907,0.049092184
-0.9910323,0.066125174,1.1802359,-0.10937563,-0.55463878,0.38452396,-0.55919764,0.46712241,-0.8968143,-0.35305888,0.40776541
1.2942585,0.25633105,-0.97594194,0.071299191,0.41909804,-0.24590711,-0.80024553,-0.025962415,-0.04364308,0.39871378,-0.4101822
-0.82281773,-0.62317522,0.47562685,-0.24497265,0.5074893,-0.43645632,0.56939536,-0.94586081,1.5140233,0.60270608,0.52443958
0.91390919,0.47849704,0.051083816,0.18560732,-1.9052104,1.55724,-1.1370939,1.5664989,-1.3878397,0.83641531,-0.44334246
0.5415518,-0.40310796,-0.1208549,-0.18238217,1.5863675,-1.4236013,1.1613434,-1.3963584,0.74560325,0.057183637,0.59471615
-0.65441062,0.093673213,0.57476425,0.10898976,0.20098001,0.27664622,-0.34728867,0.5501545,0.70191938,0.48159147,-0.36221626
1.485284,0.25620178,-0.18202696,-0.10396885,-1.2770101,0.4305036,0.49181969,0.44486194,-0.76482124,-0.038700228,0.19765887
-0.45283237,-0.54915373,-0.80269319,0.10484288,-0.28270095,0.086507454,-1.4963509,-1.0606919,0.3841967,-0.066113918,-0.15270334
-0.012801938,0.71933577,1.2605518,-0.01817459,1.5625568,-0.64848781,0.30712444,0.045070175,0.0459271,0.31770777,0.54064405
-0.10280039,-0.31537663,-0.99656809,0.16061384,-0.84529715,0.5989501,-1.3261935,0.59663732,0.08844422,-1.0705481,-0.39962234
1.6261743,0.15936434,-0.20436049,-0.13693457,-0.072840018,0.39445376,-0.62468229,-0.82745205,-0.47029428,0.7159159,-0.46455089
-0.73609445,0.30823629,0.36106507,0.36486665,-0.1456156,-0.42207441,-0.026716076,0.19135761,0.89446431,-1.5430483,1.2201813
0.59473534,-0.32273506,-0.39522962,-0.070199782,-0.56149003,-0.52920158,0.26235567,0.39259603,-0.1038811,0.66878958,-0.86291747
0.9138458,0.50792326,-1.0020577,-0.10042857,1.1943127,0.71521575,-0.76573546,-1.2847073,-1.048439,-0.63730506,-0.040552959
-0.82116661,-0.010126758,0.76880016,0.11852286,-0.56541717,-0.21023266,1.0226883,1.1203001,2.1061579,-0.22388285,0.35131157
0.42246771,-0.13363282,-0.85579261,-0.034093186,-1.1126618,-0.63338104,-2.1645413,-0.46515054,-1.930382,-0.2423819,-0.53039974
-0.093429792,0.6873411,-0.32536668,0.13236279,0.83712805,0.27128247,1.9013595,-0.49317559,1.4238374,-0.38279133,0.80975471
-0.082777315,-0.72760466,0.011728069,-0.036471236,0.16628847,0.57598801,-0.79132335,0.63820933,-0.91523752,-1.3237371,-0.66313856
-0.28724836,0.88063164,-0.29266,0.20481388,-0.55961574,-0.9062084,-0.9663481,0.2462462,0.42190468,0.36258981,-0.13077636
-1.4399247,-0.7227672,-0.39752175,-0.10079309,-0.06143343,0.26255232,1.4389782,-0.63595138,-0.088457872,-0.60996728,1.0172613
0.40452909,0.74925947,0.5224725,0.18536855,-0.64038862,0.27462727,-0.90704057,1.1392438,0.05918523,0.22757703,-0.69056671
-0.76254227,-0.30548651,-0.83163626,-0.12264946,0.2838821,-0.25105324,0.96352459,-0.67142633,0.24321315,-0.5567507,-0.013271298
-1.2187775,-0.24627318,0.18757696,0.12718416,0.76944536,0.24325421,-1.2932128,0.53991605,-0.62849335,0.17539153,0.29893633
0.41122016,0.4943054,0.47139204,-0.054737741,-1.0373514,-0.53662086,0.32047498,-0.037688562,0.87491535,-0.20098602,-1.1914034
-0.16962748,-0.1623675,-1.1796945,-0.04908197,-0.85768843,0.45964102,-0.021001678,0.26704476,-0.58852625,0.074147871,1.1123991
-0.90264338,-0.49267609,0.57916121,-0.22095775,0.90779145,-0.22551252,2.2014268,-0.52391468,0.51423281,0.45656303,-0.053722738
0.44277799,0.59760119,-0.037595449,0.060408158,-0.064850282,-0.034394593,-1.1210533,0.98321028,-0.55355337,-0.34495813,-0.1673695
-0.57743658,-0.62644608,-0.55894962,0.011257149,0.10402537,0.33321111,0.039687979,-0.9670349,0.75563047,0.55830067,-0.33145033
-0.55618483,0.63303684,0.62306866,-0.090468349,-0.78489638,-0.10641353,0.0776678,0.40050907,-0.80855957,0.20278849,0.29689545
2.0786567,-0.89250847,-0.38272418,-0.12276223,-0.33760142,0.08990444,-1.2482762,0.0023845548,1.3186635,0.63476459,0.1966763
-0.9738376,0.5413298,-0.66484964,0.035657411,0.41457083,-0.12421397,0.96920088,-0.28302345,-0.9027055,0.31644694,0.26609343
-0.053772626,-0.17611893,1.7815249,-0.013218824,0.64191028,0.053255625,-0.26620804,0.43536223,-0.094382093,0.22683103,-1.1488958
1.4172507,-0.40144375,-2.0941358,-0.25702756,-1.3510555,-0.27505525,0.86594313,-0.30791881,1.3296053,0.58036556,1.3759569
-0.95728844,0.46837509,1.0768726,0.21352904,0.14594586,0.37007494,0.31009751,-0.074148229,-1.6012861,-0.04418708,-0.1252529
1.8220183,-0.4625535,0.32636355,-0.31466304,0.5030796,0.50270552,0.60419271,0.11113644,1.498588,0.027375692,-0.73698893
0.202334,-0.091714815,-1.4291212,0.24426775,0.23720538,-1.2589289,-0.57938646,0.42635634,-0.65682712,1.0889938,0.91262899
-0.037470078,0.34068811,1.9744941,-0.15250721,-0.24691749,1.1174437,0.83920329,-0.70707468,-0.33437773,-0.60941611,-0.79533377
1.4460603,-0.57583527,-1.0032937,0.10642804,-0.30754148,-0.47099053,-1.5857206,0.83380058,0.40943784,0.60241693,0.2795971
-0.75504305,0.78995934,-0.25597101,-0.02262351,0.096534468,-0.006063752,0.75463664,-0.57723045,-0.081569353,0.45140148,0.5314972
0.19584165,-0.78033298,1.5893388,0.14635211,0.38139631,-0.15037946,-0.91490395,-0.068524848,-0.3002008,-0.34941214,-1.7749451
-0.78211241,0.41323006,-1.2966157,-0.032017074,0.34855665,0.09075992,1.0156657,0.6996159,0.15109369,-0.197743,2.1931324
-0.096300051,-0.1195721,1.2896076,0.091905824,-0.24303251,0.20613502,0.50092995,-1.3659275,-0.11762573,0.73924961,-0.68967722
-0.15831232,-0.044392422,0.045347752,-0.026378403,-0.77252176,-0.21168153,1.6282476,1.127835,0.25159685,-0.18243849,-1.1274912
0.07302891,0.18079422,-0.42446145,0.097186209,1.1030971,-0.39327595,-1.0203513,-0.31209481,-0.67037621,0.36401385,2.3438205
0.28541766,0.035937656,0.75347016,-0.27028376,-0.57574541,0.37182141,2.3994391,-0.57599949,0.20977806,-0.16051021,-2.8010136
-0.31960918,-0.068571906,-0.1001495,0.08033818,0.81261941,0.31009102,-2.7846788,0.45194625,-0.080790982,0.077724422,1.3955745
-0.81795175,0.51683812,-0.48122156,-0.09893559,-0.50740931,-0.56698301,0.73442415,0.22758819,0.094652977,0.75323575,0.21389812
0.3747094,-0.75552507,0.99943773,-0.04137464,-0.37097451,-0.26037362,-0.44268055,-1.0294152,-0.51874777,-1.3682409,-1.8330149
-0.35667108,1.1853168,-1.2663781,0.046049913,0.49489179,0.88739639,-1.8205276,1.0599957,1.2619352,0.99908955,1.5120494
-0.74357867,-0.80197976,1.412985,-0.27654613,0.76306758,-0.3099159,1.1722318,-0.54641495,-2.0442587,-0.62143643,-0.1368933
0.6457186,0.7072315,-0.7878045,0.00085453057,-0.41082937,-0.48769362,0.79303449,-0.74413613,1.9137651,0.53290653,-0.8583204
-1.9508408,-0.37588259,0.34733952,-0.1119586,-0.76518264,0.31995459,-1.1377968,1.6207341,-0.93768167,0.092963836,1.5401296
2.1624947,0.22922486,-0.25136569,0.054494571,0.92793171,0.58970935,0.86692535,-1.4169792,0.13855323,0.30124132,-1.9405586
-1.2314195,0.074092651,0.3095622,-0.013643404,0.16509106,-0.26942565,0.24076432,0.38440319,0.57715144,0.7387178,1.3640736
0.49048779,0.036251422,-0.20318725,-0.1668963,-0.12222303,-0.19818693,0.11852382,0.99729681,-1.0199756,-1.331017,-0.10424504
1.5437398,-0.095370185,0.1071973,0.093657874,-0.18994388,-0.012775718,-1.4815423,-1.0010271,1.5656173,1.6932335,-0.88212764
-1.137872,0.59045261,-0.49115581,-0.26245083,-0.3296553,0.26913097,-0.071446635,0.3953416,-1.4826549,-1.4103447,0.75267329
1.4613323,-1.0877149,0.98714166,0.051064737,0.16598267,0.061133727,-1.7380574,0.82104316,1.1390022,0.34767855,-0.38725643
-0.89121951,0.97239058,-1.4565249,-0.083600892,0.62661892,-0.65765841,1.1230162,-1.0065341,-0.45956669,-0.5951731,0.028159846
0.57438668,-0.49970299,1.3365876,0.027525716,-0.16416726,0.6127031,0.88561608,0.48064934,-0.12493901,0.012685666,1.0130962
-1.4547208,0.48536978,-1.3163388,-0.1041319,-0.84533921,0.63524307,0.42323939,0.806289,0.083466403,-0.45115872,-1.9070521
0.33483288,-0.25041446,0.41647179,-0.097736852,0.32368894,-0.91274844,0.65263918,-1.4157497,-0.037505759,-0.2353156,2.0063161
-0.30650306,0.19936604,-0.19589372,-0.045314425,0.62346795,-0.075453111,-1.0277947,1.1921767,0.1597522,-0.67373875,-1.0231939
0.12950748,0.20457712,-0.57515894,0.10269076,-1.1273927,0.58468961,1.0958044,-0.55357147,0.40153432,0.27121659,-0.17823636
2.0442804,-0.38465318,0.56528947,-0.14247042,0.3025734,-0.6826342,-0.48027104,-0.72058419,-0.69353559,-0.70283558,0.83281586
-1.6956432,-0.23464794,-0.037646774,0.14809726,-0.3123692,0.15459505,-0.46416851,1.6062779,0.53966439,-0.83742661,-1.3150671
1.2272476,0.63052631,-0.92198419,-0.045185095,0.212606,-0.10891566,-2.249673,-0.98212088,-0.96418422,0.0045636712,1.0827175
-0.4332067,-0.54397961,1.176235,0.0292213,0.25680315,-0.053888977,0.56189806,0.037743903,0.36639042,-1.1211683,-0.43524327
-0.75958186,0.17190001,-1.000738,0.004522393,-0.85957394,0.45888115,-0.41559449,0.43511148,0.35492571,1.2804112,0.2603858
-0.04585489,-0.24613796,-0.076670993,-0.31149144,-0.49611481,-0.6171489,0.79077402,0.2856439,-1.0817532,-1.8786896,0.14473431
-1.5207596,0.094195779,1.0837121,0.16588662,0.87207094,-0.3763271,0.27276586,-0.75580102,2.2156559,1.2901681,-0.24803847
-0.018856459,-0.23678612,-2.339542,-0.014757331,-0.17236874,0.6736414,-1.8551996,1.0665392,-2.3910491,-1.1212501,0.21088584
-1.0267863,-0.12622635,2.1216031,0.0037630945,-1.0581792,-0.81098205,1.9071941,-0.92887694,2.4660273,0.49359232,0.21971271
0.85211483,0.22856481,-1.1601195,-0.092315408,0.58911128,0.48713025,-2.1745746,0.6091821,-2.7698917,-0.46543475,-0.40266127
-1.1819637,-0.020173954,-0.20098206,0.22750562,-0.37670245,0.50972727,0.77441936,0.10718895,2.2312842,0.66919911,0.43921641
0.66931281,-0.04243685,0.9036911,-0.24990874,0.56767944,-1.3012516,-1.4900254,-0.49706324,-1.1412805,-1.2845281,-1.2598298
0.38786038,0.26368977,-0.6461623,0.12591137,-1.1908538,1.2213716,1.6896148,0.29021012,-0.21103445,1.3423794,0.95938363
-0.17647864,-0.34957071,-0.21322128,0.11628349,-0.43412853,0.88353348,-1.0699068,-0.24497391,0.70284526,-1.0346988,0.10716404
0.19087436,0.22407333,0.71497274,-0.11769908,1.2584797,-1.6671222,1.6255066,0.050671239,-1.5487447,0.53793845,-0.7171635
-1.6640774,-0.21739231,-0.51905793,0.20224933,-0.21310635,-0.67172973,0.69529257,-0.27862945,2.4997648,-0.21146001,0.7272435
1.4099697,0.25715326,0.13600579,-0.16986234,-0.94890089,1.8881671,0.59847333,0.31278198,-3.0468826,0.15604721,-0.54885865
-1.0198586,-0.065537973,0.3531885,0.18666362,0.13130505,-0.22006618,-0.25243788,-0.62180225,2.9615301,0.38941574,-0.40021414
1.0075485,0.0037283501,-0.46063419,-0.26890664,0.31263386,-1.5151179,1.4930957,0.73315683,-2.3751239,-0.58246434,1.4425231
-0.22132827,-0.07701658,0.52842824,0.24463882,-0.0069560616,0.60250962,-1.8283926,-1.2839568,1.9886317,1.6792071,-1.7708539
0.94855926,-0.16918877,-0.1051424,-0.30708417,0.15728749,1.7043137,1.7760437,1.1301404,-0.67509622,-1.4076351,1.1251732
0.91480374,0.1485602,-0.39026026,0.29346617,-0.50516926,-1.5047139,0.67787858,-0.90632422,-0.27515873,1.3768051,0.20332287
0.05973289,0.28045861,0.22259682,-0.24781998,-0.0079089776,-1.5234081,-0.50455456,0.10298128,0.88034194,-1.4297311,-1.8164679
0.92652366,-0.25551896,0.73478888,0.2498323,0.68255412,2.3416889,1.0637811,0.32388944,-0.51672233,1.8500533,3.4554741
-0.033567284,0.037918024,-1.1399305,-0.42550382,-0.60272657,0.014598396,-0.52595094,-0.29319234,0.31226902,-1.2888661,-2.5387665
0.50536593,-0.37984325,1.5900539,0.3591197,-0.051190233,-1.8094012,0.96354112,-0.34265114,-0.70963605,1.1097631,0.27248931
-0.26586425,0.049527892,-0.47342699,-0.28658777,0.6213823,1.3938861,-0.50894021,1.057642,0.48567105,-0.25855019,2.4806184
0.85090349,0.31944162,-0.54041393,0.3362732,-0.47378776,-0.50217689,1.8311873,-0.49473444,0.23173785,0.57048408,-3.9511562
-0.93699107,-0.16305816,1.3752688,-0.25016987,0.16326249,-0.33685872,-3.8593053,-0.13670696,0.47473213,0.039103816,3.1567762
0.97035023,0.3018378,-1.0389392,0.18209061,-0.3414984,-0.29843695,1.5728854,0.73951735,-0.90853331,-0.16818529,-1.0746304
-0.69605324,-0.068453607,0.59696088,-0.19580695,0.50826329,0.85612254,-2.2614709,-0.5890989,1.1422272,0.63257021,-1.1525831
0.93372754,0.051289025,0.041618157,0.20366081,0.25262059,0.20534948,-1.0304971,-0.11815266,-0.94019578,-0.36920169,2.2902719
0.30210612,0.085672723,-0.87221813,-0.18328744,-0.49101813,-1.3977622,0.49542294,0.98095135,1.1778734,-0.63367176,-2.0510552
-0.5871875,0.11404957,0.60527053,0.0017153773,0.60013103,0.59840989,1.0159321,-0.83149048,-1.0223587,0.49174387,1.0824094
1.3378306,-0.36350714,-0.47552695,0.21999407,-0.38489551,1.6137752,0.030539385,-0.23302703,0.24123897,-0.020183069,-0.17468586
-2.1165671,0.51079577,-0.018027032,-0.080287466,0.14896324,-2.4121609,-0.14633006,0.93571779,0.66914222,-0.58718275,-0.23173121
1.3193258,-0.28646378,0.82325631,0.12326854,0.16856721,-1.118366,-0.66887203,-1.5584205,-0.13675818,1.3676015,0.25625141
-1.6104345,0.30557852,-1.5630173,-0.12086951,0.30125607,3.5140454,-0.73015719,1.4582415,-0.37166574,0.29167662,-0.76098271
-0.17797713,-0.3569292,1.2466894,-0.0035854899,-0.76797524,-0.21907524,-0.25858576,-0.73256872,0.23177274,0.36634054,1.9607636
-0.19061978,0.26141971,-0.51877742,0.0018559595,0.81003047,-2.1891823,0.55219824,-0.50503466,0.49415437,-0.28653748,-2.2412026
-1.5395273,-0.09879908,-0.84794518,0.02210052,-0.14962048,1.2875359,-0.70784529,1.0720869,-0.78112797,1.5343611,1.5261383
0.85027309,0.38875305,1.2755429,-0.086569862,-0.33511904,-0.36488328,-0.21545445,-0.71913779,1.0686855,-1.5179106,-0.57197139
-1.6243906,-0.18506722,-1.2682816,0.19012025,0.11138662,0.29960743,0.63551739,-0.52860734,-1.1870173,1.3694438,-0.26124646
0.67614661,0.21510059,0.10210342,-0.18043523,-0.24032795,0.35814304,-1.4139149,1.0430021,0.76281547,-1.1206372,0.63780653
0.20259387,-0.53853333,0.69056837,0.2072398,0.017688003,-0.9686443,2.1013918,-0.89342723,0.21250471,-0.54554971,-0.2517996
-1.0444036,0.62983857,-1.0673603,-0.31785928,0.20582368,0.5796069,-0.71833817,-0.1181935,-0.24254738,1.4849988,-0.83972744
-0.011384382,-0.49313273,0.016005385,0.3067187,0.046410706,-0.27962753,1.1526464,1.192392,-0.72089037,-1.269443,1.731846
-0.056624369,0.17473888,0.58606434,-0.25905616,-0.46599087,0.17272244,-0.45775341,-1.1276985,1.0992329,2.6487526,-2.4683869
-0.25568248,0.080376883,-0.99881829,0.048382677,-0.23270992,0.95995389,-0.46986876,0.28597797,-0.10492636,-1.9591329,1.913441
0.15008019,-0.21960849,0.41625122,-0.32820877,0.75154321,-1.6705615,-0.9858735,0.75177114,-0.95380137,1.113011,-0.83106133
0.51004603,-0.14935351,-1.1699437,0.067169664,-0.0089769965,-0.72391288,0.92836835,-0.76610481,1.1364064,-1.0480994,-0.24068737
-0.18264451,-0.067039783,1.2038531,-0.094036244,-0.83642523,2.7784449,-0.31356974,0.45728574,-0.59644293,-0.33703592,1.328321
-0.57419961,-0.15688153,-0.86366552,-0.019696253,0.55902844,-1.7747745,1.6476304,0.038494623,0.24984153,0.04954482,-0.64266361
1.3582844,0.19543458,0.24410384,-0.2373694,-0.97146326,-0.98523907,-0.59424089,-0.23674144,0.080716032,-0.15280108,-1.117862
0.016789486,-0.22660224,-0.22524911,0.21731186,0.30012886,2.1933858,1.6611234,0.59559931,-0.19004439,-0.29725517,2.3977261
-0.10242971,0.28324133,0.39324628,-0.2262404,0.72365796,-0.045109492,-0.23108397,-0.39879341,-0.33665961,-0.078322729,-2.4775114
1.0446977,-0.46555559,-0.73334624,0.11914399,-1.0884701,-1.620444,-0.49980048,0.45350714,1.0830018,0.05529307,1.064071
-0.75299242,0.34427822,0.0993577,-0.14166235,-0.21829195,1.142438,-0.5350278,-0.0097698844,-1.185655,0.73049469,0.99636844
0.93491159,0.24002473,-0.042884354,0.091564116,1.5713682,-0.40515692,0.74380783,-0.1668514,1.234502,0.61820414,-2.8684352
0.12489244,-0.27405308,0.11896922,-0.16057913,-2.1207126,1.0503097,-0.69186287,-0.12793801,-2.2891544,-0.56119086,3.038536
0.94721139,0.40307507,-0.62935854,-0.034134784,-0.3607712,-0.66420477,0.017396368,0.51116331,3.5468574,1.79685,-1.466996
-0.62876641,0.1081709,0.59531123,-0.14709479,1.5333907,-0.51227011,2.2444534,-0.19295229,-3.136323,-1.8251206,-0.58377491
0.65859243,-0.13371509,-1.19311,0.33209714,-0.99773757,2.4387679,-1.9601857,-0.70441778,1.1809438,-0.037175317,2.3501743
-0.88044313,0.32116506,1.351838,-0.44604102,-0.034150451,-1.6064321,0.64472294,1.0724814,0.31670691,0.11695639,-2.9863065
-0.47399149,-0.32729091,-0.89504202,0.50648696,-0.16350262,-1.2144614,-1.3359556,-0.5687124,-0.49287876,0.0069138373,1.8450634
1.5398989,0.30632953,-0.050817205,-0.54563253,-0.7164366,1.8474879,0.72763519,0.23187668,0.13708043,-1.0202065,-0.5729654
-2.7269195,-0.090002471,0.81288004,0.39538359,0.70392785,0.059829084,-3.4899838,0.021619129,0.092132719,1.3935531,-0.6855474
1.6407009,0.26787065,-0.30377276,-0.42888127,-0.089998792,-1.1358811,3.1905307,0.23334117,0.0029010428,-1.6335245,1.768864
-1.9195744,0.02506902,-0.16682894,0.37074474,-0.7153876,0.034403847,-1.9395249,0.46455165,-0.8547606,1.5596188,-1.6726294
0.46194356,-0.17039295,1.0988145,-0.15523504,0.2487508,0.53007347,-0.36007923,-0.62048198,2.3228623,-1.4926698,0.97859511
-0.84112268,0.36177302,-0.64637175,0.28675825,-0.056773957,-0.016117302,1.8733651,0.60040733,-2.9302346,0.95442817,-0.45710049
-0.64105092,-0.19880035,0.92938404,-0.32947423,-0.64738482,-0.58627841,-2.9283699,-0.56359555,1.7872409,-0.66263874,-0.26687183
0.63367294,0.046288948,-0.87707586,0.373095,0.33168421,0.23744332,1.6939721,0.31870136,-0.10987763,0.0077800886,0.40210592
-1.8097085,0.11882817,0.74604593,-0.61218419,0.64664558,0.85857253,0.6286115,-0.22932683,-0.47874226,0.36502824,-0.37146589
0.15028915,-0.11887761,-0.068279927,0.48745047,-0.36751616,-0.43109457,-2.1471043,-0.11495122,0.26769007,-1.2418993,-0.028427152
-0.029669852,-0.10050889,-0.41025628,-0.16793404,-0.7266431,-0.77388715,1.9026237,-0.13295993,-0.42506429,-0.02937641,0.58774495
0.62193256,-0.018414383,0.32559552,-0.029866781,0.4930713,0.28769752,0.2683766,0.12675586,0.9312247,-0.66906074,-1.2696932
0.23801736,-0.1602151,0.61317946,-0.071989164,0.25058181,-0.59447921,-2.7228149,0.2417986,-1.1857358,0.22152698,1.9339485
1.2560088,0.15435454,-1.0288322,0.059854375,-0.119591,1.1429558,4.3045179,-1.3099523,1.0460989,-0.65882434,-1.4426072
-1.2437142,-0.49696071,0.75699894,-0.078453506,0.032663254,-0.34495346,-2.2076575,1.7889771,-0.87120776,0.7393265,0.7140354
1.2454759,0.53077098,-0.29810217,0.10648022,-0.55317988,-0.67510389,-0.17060037,-1.5478346,0.40083608,-0.093477538,1.3143545
0.1092958,-0.31442685,0.0067626287,-0.012369973,0.97454154,0.064477675,0.9558272,0.50120597,-0.070707329,0.1818846,-2.5560146
0.6313056,-0.040724117,0.2546502,-0.03799246,0.7637713,0.13151058,-0.5785256,0.70137874,0.22005002,0.26019479,2.2950803
1.00986,0.15064872,-0.37194484,-0.083772878,-1.8798424,0.13415129,-0.79408792,-1.1116215,-0.73518412,-0.61318402,-1.1828063
0.84751784,0.093666639,0.10174867,-0.080448186,0.060135978,-0.13847781,1.5074805,0.80137723,0.096021279,-0.067678839,-0.46330928
-0.13583626,-0.17545105,0.47377154,-0.2353831,1.735625,0.14200875,-1.4382792,0.36046509,1.2995847,0.043091053,2.1488065
0.66357532,0.097366532,-0.59654777,0.16545404,-1.3650638,0.16788989,0.99613404,-0.38387398,-2.0913448,-1.3710961,-3.0352141
1.0268283,-0.10016047,0.3090553,-0.25427869,-0.032127274,-0.36246782,0.72547676,0.24192995,1.0880128,0.24600091,2.9866057
-1.568032,0.12544255,0.016407142,0.11710973,0.7174412,-0.21805864,-0.3139085,0.79268372,0.31540072,-0.60852393,-1.5196532
2.6553889,-0.27080919,0.26276782,-0.33268089,-0.67512534,0.78801511,0.68887355,-1.0817104,-1.0875522,0.52097203,-0.27839202
-3.1600139,0.0031332211,-0.13990969,0.26645689,0.36942562,0.11829084,-1.4440804,1.3292854,0.76669234,0.50747909,1.8913221
0.8106642,0.15905941,-0.17239057,-0.20859847,-0.083329375,-0.56592779,0.94208904,-0.52790714,-0.15140251,0.30922116,-2.2767533
0.032708815,-0.39431487,-0.3858182,0.09970473,-1.3368668,-0.55711648,-0.3394138,-0.31779557,-0.66678388,1.1327141,1.8050999
-1.7829391,0.20310874,0.16838823,-0.0020280688,1.3748542,0.35962654,0.92879893,1.0600441,1.01435,-1.3383082,-0.51914803
3.6768736,-0.01655846,-0.32626269,0.032524622,0.19526317,-0.10743068,-0.19745068,-0.72622786,-0.9816776,1.1131037,-0.75883629
-2.9259675,0.61979163,-0.40943098,-0.13265436,-0.57790121,-0.21709785,0.87122686,-0.051767092,0.90605915,-0.66568177,1.8859791
1.5871059,-0.30196992,-0.19489617,0.23752417,-0.34957386,-0.041082782,-0.06652455,0.23975599,-1.4196928,-0.20894475,-0.86154104
-0.3977952,0.056740493,-0.01060507,-0.046231802,0.12489286,0.21937651,-1.5840101,-0.22843339,1.8808225,0.6544114,-0.59737126
-2.3997972,0.11523969,-0.57473591,0.18326104,-0.28630929,-0.06907776,1.4536483,0.019089038,-1.4075176,-0.37264323,1.152639
2.209404,-0.01567846,0.95713443,-0.069596988,0.61748697,0.0099270482,0.40848777,0.39866573,0.12092963,0.3772237,-1.5113784
