0.12352038,-0.19730945,-0.52578039,0.76933574,-0.16772173,0.060406674,-1.5180876,0.87052879,-0.091594354,0.86857717,-1.0270252,1.1456098,0.57787543,0.61677423,1.0361073,-1.67653,-1.3367572,0.32930217,-0.7236599,1.1094329,0.081468747,-0.02738261,0.037649293,0.30230605,1.6561212,-0.3858277,-1.9317052,-0.9387635,0.19554492,-1.893363,-0.046929123,1.110323,-1.4189568,-1.2894337,-0.58599333,-2.1554111,1.2939852,-1.1807752
0.21366685,-0.16395347,-0.81173344,0.83602828,-1.7303031,-0.060710306,-1.7771951,1.046282,-0.333038,0.8992693,-0.93773957,0.58710926,1.5801605,0.31909119,0.91866544,1.0188271,-2.1487366,1.1516043,-1.9637706,1.079718,-0.41389563,-0.43384315,-0.10008203,0.038681985,2.5913937,-0.12388131,-1.7186963,-0.58224856,0.24923213,-0.78727054,-0.13382939,1.0377905,-0.78976324,-0.068315611,0.041154788,-1.7161038,-0.31095643,-0.70695883
-0.19032692,-0.15755139,-0.688179,-0.066555022,-1.7653973,-0.38333331,-0.50409967,1.4252115,-1.5614817,0.98516734,-0.12124695,-0.24571806,1.5692067,0.058383219,0.89533806,3.9671939,-0.22913678,0.9492183,-2.4617533,1.0545421,0.048844569,-0.71163251,-0.35137653,-0.65026981,1.3252861,0.4186703,-1.2551241,-0.68719622,0.46825068,-0.88602693,-0.23417223,0.74158058,-0.05797778,1.0835709,0.50737996,-1.1443628,-1.129141,-0.16347312
-0.30931108,-0.073383764,-0.61782961,-0.84821448,0.25377022,-0.81676034,-0.99332022,1.6334793,-2.03145,1.1622632,-0.027527558,-1.0091163,1.2532384,-0.07986659,0.69138634,0.84890526,0.55412897,0.55867819,-2.033069,1.0384593,0.48482481,-0.80370631,-0.15642062,-0.57401301,-1.219803,0.54799869,-0.67272374,-0.64110875,0.66321953,-0.94835831,-0.35071273,0.016671528,0.57423073,1.1275971,0.57822884,0.36349805,-0.10897554,0.23893761
-0.16083,-0.0095092455,-0.32829572,-0.45826245,0.11369308,-1.3039677,-0.87244273,1.5078613,-1.8244642,1.400148,-0.46511722,-0.91366288,1.3445166,0.029818326,0.54203017,-1.5109353,-0.76845169,1.0133661,-1.3791601,1.0468287,0.83371482,-0.72484371,-0.11344464,0.13494105,-2.2169974,0.19896266,-0.27565448,0.14152642,0.87925328,-0.86903708,-0.47883648,-0.8462597,1.0124286,-0.54887841,0.095984165,0.78093328,0.18810406,0.47750563
0.043038287,0.13461612,0.14722421,1.4035552,1.2077448,-1.5113504,-0.01749352,1.2863127,-1.0964175,1.6648987,-0.52223371,-0.89344161,0.88263493,0.44970731,0.42159554,0.28339026,-1.0996868,1.6945138,-0.12311238,1.0807239,1.1096138,-0.54898102,0.025432834,0.51182945,-2.4584052,-0.14444796,-0.14465843,0.6644472,1.3062375,-0.86497863,-0.60288434,-1.9496857,1.1492865,-1.6651605,0.063177246,0.5048578,-0.3302686,0.25378193
0.062653599,0.21540585,-0.014779154,2.2911515,1.006017,-1.2512628,-1.4507648,0.99771258,0.22454751,1.9548243,-0.36665686,-0.74072442,-1.1430689,0.67888069,0.69387186,0.29319497,-0.49721442,1.3030746,1.1297331,1.1294394,-0.29613912,-0.31846766,0.059045291,0.65028466,-1.8557152,-0.044202063,-0.17538545,0.70424943,1.6333253,-0.2271804,-0.71224909,-2.7928403,0.71616538,-1.0306885,-0.14833381,-0.027216924,-0.96462005,-0.17522592
0.25186287,0.039902497,-0.4693367,1.2205199,-1.1046278,-0.63541301,-2.0224233,0.2084278,0.49129371,1.8239322,-0.18829657,0.13412512,-2.4844535,0.72123765,1.1197307,-1.1163642,-0.54198776,0.50442631,1.7543609,1.1908322,-0.95102731,-0.14931306,0.043245017,0.63774158,-1.0748919,0.21849935,-0.01025597,0.77933226,1.5852656,1.0423577,-0.82378333,-3.1060504,-0.35903933,-0.89314314,0.089554421,-0.64763055,-0.096805213,-0.65554528
-0.52978689,-0.050617449,-0.23640353,0.1854434,-1.6244678,0.35316576,-0.93546369,-1.3954487,0.14283992,1.6421822,0.18885486,1.0088571,-0.86400166,0.38867555,1.2942732,-1.5309619,-0.28180675,0.50601029,1.8094487,1.2697644,-1.7242846,-0.14218249,0.21739984,0.95444192,-0.11103164,0.34179203,0.13602722,0.36166122,1.3891751,0.91399624,-0.9677536,-3.1108674,-0.67060314,-1.3992323,0.30728549,-1.0164301,0.7255859,-0.96049505
-1.3216046,0.023589675,0.21342054,-0.20163863,-1.8933811,1.1805109,-0.74655935,-3.1154296,-0.8588026,1.2461958,0.60759635,1.4934572,1.4263201,-0.10353311,1.2636163,-1.494428,0.66687746,1.0875909,1.1314468,1.3682084,-1.9979532,-0.26261219,0.31832315,1.5895697,0.52575788,0.20676465,0.29220074,-0.54019222,1.2781556,0.71782905,-1.1528951,-2.9452175,-0.65956476,-0.93034196,0.018590239,-0.7966704,0.57695641,-0.93854255
-0.37270129,0.013136478,0.33929477,-0.66204376,-1.0474652,1.5839057,0.19520802,-3.5953682,-1.4272053,0.87068138,0.40818533,0.61558816,0.90726646,0.11845172,-0.1524696,-1.6847416,0.46154147,1.0806659,0.34176984,1.4734574,-0.75855235,-0.50452759,0.20131808,1.4668713,0.60291689,-0.2531456,0.42831851,-1.0629647,1.1976528,0.12528444,-1.350942,-2.6011845,-0.7545018,0.010156852,-0.2988121,-0.10345101,0.075349148,-0.97657428
0.88703574,0.029377342,0.41665246,-0.75860653,-0.14296489,1.8557244,1.274173,-2.6562869,-1.861447,0.57131966,0.13167143,-0.37182728,-1.1608463,0.60568129,-1.3657836,-0.57916857,-0.67638811,0.50229678,-0.27645984,1.550724,-0.053748848,-0.85432806,0.0051096843,0.34396711,0.29267342,-0.452387,0.58819992,-1.1589687,1.0234294,-0.24683341,-1.5104931,-2.1687298,-0.52822877,0.82100435,-0.43099237,0.74228002,-0.54396201,-0.87346464
0.35764772,0.18043306,0.45883822,-0.32839973,0.12911809,1.9016923,1.1117127,-1.484887,-1.3335253,0.18171717,0.60339767,-0.6041153,-1.4952262,0.79589484,-1.5995158,-0.30745752,-0.46437028,-1.0283679,-0.79942797,1.5768232,1.1052205,-1.2198722,0.11237809,-0.4892949,0.46769913,-0.45122556,0.48205958,-0.78556853,0.83050856,0.12564347,-1.5979648,-1.6359742,-0.2111263,0.247063,-0.3444515,0.79417651,0.0033957492,-0.78464158
-0.93962799,0.31693868,0.15434477,0.89869496,0.42363006,1.3894806,1.3225634,-1.0803245,-1.1677936,-0.88692689,0.82409095,-0.19352605,-0.26745624,0.83928888,-2.0076723,0.048656522,0.61706329,-2.5705756,-0.72027155,1.571986,1.0336596,-1.4739353,0.19240566,0.60052673,-0.23162292,0.095389487,0.34604517,0.25320811,0.71231624,0.5803705,-1.6155328,-1.1326739,-0.18575463,-1.3945279,-0.02708105,0.96791337,1.2498799,-0.86589321
-0.57298707,0.24181434,0.24713525,0.85540559,-0.32127965,0.64709983,0.65298049,-1.1324048,-0.5160532,-1.7862388,0.57238812,0.72089418,-0.036682167,0.93795246,-0.98211487,2.3885108,0.55589993,-1.7758531,-0.10778909,1.5769239,0.17713804,-1.5107428,0.089179293,1.2358487,-0.80753756,0.5038859,0.090077435,0.88586627,0.67003818,0.69300335,-1.5784009,-0.84841901,-0.10549551,-1.3894486,0.77054491,1.0582619,1.5738335,-0.74479059
0.15813353,0.16975969,0.66473188,-0.3612609,-0.27862353,0.21366575,-0.73367619,-0.71696696,-0.47049598,-1.7566152,0.4677873,0.97877305,-0.52935223,0.90456236,0.25264318,1.1972224,0.21812859,-0.063874066,0.37796898,1.6033795,0.0083362003,-1.353144,0.0013271812,-0.23323462,-0.39412269,-0.40427407,-0.13576499,1.1470077,-0.097347021,0.80525703,-1.5015923,-0.76034604,0.32504023,-0.032377689,0.97284033,0.64408065,0.40722825,-0.72465033
0.21357806,0.12301771,0.4019464,-1.8152502,0.30503455,-0.024831415,-0.62318016,-0.045355704,-0.41597632,-1.2966476,0.7347722,1.0126536,-0.020002446,0.90597691,0.41524585,-1.4780273,0.52410778,-0.11453738,0.73219887,1.6139123,-0.68331709,-1.0389699,-0.13600563,-1.0123007,0.16462965,-0.58380749,-0.16109681,1.4533385,-1.1559021,1.1137485,-1.3925757,-0.7180982,0.73610543,1.0925704,0.94436388,0.86884603,-1.9363617,-0.62330349
0.16165869,0.13445685,-0.053682571,-2.0598534,0.51008424,-0.090900656,-0.57354417,-0.03678385,-0.084399961,-0.39761709,2.3353722,0.52391561,0.62068333,1.1222723,0.67341764,1.1200443,0.3204184,-0.96003552,0.98519396,1.5786739,-0.32631202,-0.59551016,0.04584666,-0.52922826,1.1083372,0.2368212,0.17885799,1.2317774,-1.4347679,1.4881961,-1.2662311,-0.75303195,0.36144132,1.5167025,0.5435783,1.1301476,-1.251737,-0.3898253
0.48350179,0.28324318,-0.10736864,-0.94534959,1.3658271,0.011511401,-0.995389,-0.71243029,0.065154898,0.18063046,2.3154536,-0.0051182521,-0.35201217,1.0614361,-0.14069336,3.7177432,-0.22118456,-0.91288524,0.91509153,1.516901,0.19678539,-0.12979082,-0.031854773,-0.035735722,1.2079777,0.28222051,0.60936238,0.89787902,-1.4549009,1.6605261,-1.1524118,-0.82246912,-0.58276024,0.89233478,0.23303815,1.2719228,0.58094415,-0.17217374
-0.093155009,0.45999711,-0.13126325,0.31545232,0.91523463,0.058846366,-0.44891347,-1.2213226,0.21443577,0.42595482,0.19182386,-0.64641423,-1.913497,1.1609452,-1.758881,0.28289879,0.22397216,-0.56958279,0.81323056,1.4400783,0.73873702,0.32878976,-0.40075061,0.63123334,1.5807951,0.097481788,1.0139534,0.93351366,-1.4897,1.662792,-1.0705596,-0.93725478,-0.87675332,0.93342299,0.20615594,1.1196208,0.83783996,0.064716146
-0.61983412,0.54814646,-0.03395862,0.83880153,0.26239327,0.19310638,-0.41820787,-1.1157729,-0.10519744,0.59903106,-0.32506809,-1.3547866,-1.5638633,1.5793283,-2.4650909,-1.5093741,0.83059998,-0.88504076,0.74371554,1.3331285,1.2531113,0.77453267,-0.10026592,0.11498245,0.88126902,0.025517924,1.232877,0.95900554,-0.98421294,0.91330103,-1.0171545,-1.0811558,-0.77286783,1.6323661,0.51657301,0.8460888,-0.49623262,0.13717343
-0.027747264,0.54346337,0.37797801,0.37234506,0.29131735,0.42863465,-0.68055805,-0.98330665,-0.50469603,0.53792761,0.64909132,-1.0612779,0.43791533,1.6034196,-2.6936005,0.60311094,0.33991351,-0.8931141,0.7700699,1.2045763,0.81401733,1.0598961,-0.036072258,-2.1764249,0.025708494,-0.18561225,1.0865325,0.69763811,-0.2826033,0.37870485,-0.98116682,-1.2438377,-0.20554829,1.0427759,0.9094667,0.48786771,-0.8431434,-0.057022048
0.65536839,0.65244021,0.22435957,-0.44486624,-0.033747563,0.49989959,-0.55661567,-1.2667363,-1.0647004,-0.16103305,0.72296726,-0.17260322,1.3129196,1.3132744,-2.1166205,0.35189947,-0.31103194,-0.29373771,0.98163033,1.0995704,0.69370054,1.0061717,-0.096716342,-2.5363861,-0.32468953,0.18277272,0.83889118,0.73557843,0.40611887,0.22664236,-0.96914816,-1.4020309,0.59353502,0.32630731,1.1877843,0.19051365,0.32870705,-0.21289213
0.40304722,0.65495229,-0.1631733,-0.73464096,0.57879033,0.44168479,-0.91639713,-1.3845887,-0.8902138,-0.79197803,-0.044795197,0.70861343,0.1524432,0.98600395,-0.52534167,-1.5557587,-0.1855921,0.26952952,1.0200725,1.0583729,0.3616612,0.62888114,0.14940635,-0.63416293,-0.33432381,0.27625027,0.59327583,0.67669063,1.2872929,-1.1096933,-1.0118226,-1.354865,0.92899126,-0.43574421,1.4913913,0.47267747,0.21392108,-0.408929
-0.21766635,0.57618088,-0.054528274,0.56671222,0.87974293,0.57253764,-0.58846028,-0.59877386,-0.59748022,-1.0479964,-0.47544547,0.58608348,-0.55150331,0.59594704,0.07303806,-1.4523945,0.037741072,0.15832602,0.92835589,1.0818388,-0.49675232,0.20187425,-0.75969608,0.25211991,0.10209119,-0.077736758,0.046358723,0.31537027,1.5152682,-2.0889143,-1.1337003,-1.1833638,0.40686869,0.38271527,1.2350003,0.77484659,-0.47363217,-0.34755585
-0.14945168,0.63095627,0.31824946,2.0991615,0.788551,0.91501063,0.36897751,0.84157147,0.29902054,-0.90996238,-0.50970034,-0.17539057,0.34058252,0.71682709,0.13568453,-1.5575374,-0.028536884,-0.60302146,0.88478482,1.141011,-0.65601578,-0.085577253,-0.69489838,-0.24872064,0.91591846,0.016948763,-1.0373805,-0.57711843,0.87446099,-0.78766435,-1.3153406,-0.70560658,-0.66113209,0.37874588,1.0570912,0.41458827,-0.8136644,-0.010959136
0.14239301,0.8506984,0.43653173,1.8526754,0.67760889,1.1694084,0.65208118,1.9295394,1.0568791,-0.56113021,-0.86848446,-0.67787862,1.4029344,1.1435694,0.12072203,-1.5508137,0.20177876,-1.0459524,0.58878375,1.2034632,-0.50935476,-0.32524151,0.34173172,-0.50186431,0.96768349,-0.12238161,-1.6199416,-1.7611134,0.23083508,-0.52237498,-1.5002983,-0.15204108,-0.90713315,-0.91575412,0.57186454,-0.012148808,0.063394415,0.39662719
0.22266086,1.0977005,0.33303894,0.61787697,-0.37268132,1.3022839,0.89637654,2.0901781,1.4515632,-0.29177657,-0.83507198,-0.88285371,1.6451315,1.1818388,-0.42205198,0.12438442,0.34598469,-0.48728072,-0.64414436,1.2512919,0.16856906,-0.60867853,-0.30639777,-0.38939879,-0.80487689,-0.15986184,-1.6096175,-1.4263846,-0.39961132,1.128301,-1.6344633,0.42036805,-0.53946321,-0.86132559,0.30824708,-0.22029442,0.46139825,0.83001973
0.30668994,1.236146,0.24140684,-0.024994488,-0.29645121,1.5302127,1.2372062,1.4343967,1.496747,-0.55722938,-0.34198642,-0.95429915,1.5608626,0.89359962,-0.42448548,-0.4207273,-0.19468767,-0.062538556,-2.2177495,1.2826387,-0.012486258,-0.81278001,-0.20879429,0.23861095,-1.4453985,0.34198507,-1.2173766,-0.59395762,-0.99937872,1.2579404,-1.6950799,0.67372568,0.19936866,0.097645923,-0.36176666,-0.94783009,0.16548143,1.0554987
0.24355202,1.3065488,0.14721095,-0.58047237,-0.3169491,1.5773732,0.8878653,0.40096282,1.209329,-0.85538367,-0.76321273,-1.0284172,1.5225396,-1.2606878,0.099392087,0.12543694,-0.47853662,0.11155185,-2.541682,1.3026524,-0.35973225,-0.68643096,0.073133145,0.50688599,-1.3787271,0.25937391,-0.67911649,0.11775965,-1.3767442,-0.27741562,-1.6929299,0.65006489,1.1759511,1.0054839,-0.083463971,-0.89541791,0.048981749,1.0612981
-0.058129761,1.2767916,0.16175286,-0.73284808,-0.36216219,1.2281107,0.43526575,-0.61344452,1.1101182,-0.82898729,-1.1306414,-0.29792545,1.0622607,-3.5601284,0.57092947,2.4161277,0.065623992,0.23831795,-2.6161341,1.3013731,0.098725629,-0.18017225,0.039677537,-0.098257606,0.22884022,0.080216866,0.3437183,1.0920705,-1.4974635,-1.4004661,-1.6366587,0.40155822,1.5320519,0.97558263,-0.99385981,-0.4109458,-0.27096969,1.0418755
-0.29345598,1.2304515,0.47962453,-0.54128998,0.48133183,0.74901485,0.11110851,-1.3966541,1.1099762,-0.70064525,-0.65398847,0.83283209,-0.68815277,-2.7570341,1.036539,0.601166,0.35821631,0.76958637,-2.6432628,1.2841518,-0.27207821,0.42338598,0.60236012,-0.063745564,1.3263371,0.27235229,1.1694923,1.3819574,-1.3103606,-0.59363547,-1.5179996,0.083123541,1.2325874,-0.85589896,-1.9315527,-0.12520301,0.15111879,0.92583807
-0.018342131,1.237729,0.50000461,0.44845485,0.23960935,0.29317246,-0.24222913,-1.7141208,1.1163074,-0.64286357,-0.20520338,1.5801867,-2.4109206,-1.4675099,1.4401844,-1.2757225,0.062609413,1.0250208,-1.0865344,1.2934338,0.0091676526,0.78858084,-0.14111463,0.90014272,2.3122914,-0.18616734,1.8846003,0.89914576,-0.82105581,-0.56856879,-1.336362,-0.42676126,0.40563366,-1.5815945,-2.4054951,-0.098995424,0.97387181,0.93107574
0.23117325,1.4024387,0.091123993,1.0143989,-0.17792071,0.02198973,-0.39430623,-1.5640049,1.0664776,-0.76915219,-0.35115831,1.0360896,-1.3758304,-0.70823859,1.2219546,2.2938309,-0.042284593,0.42673013,0.65400117,1.3196227,0.21190235,0.84883288,-0.32924323,1.2117009,1.6247888,-0.89416517,2.167621,-0.038351556,-0.65655833,-0.11458009,-1.1157958,-0.99181942,-0.099438764,-0.88327304,-2.0325239,-0.093616666,1.5153626,1.2039083
0.11902157,1.4786642,0.07667576,-0.015101524,-0.40583184,-0.060012646,-0.48897576,-1.1148921,1.1696746,-0.78436385,-0.43871473,-0.13253153,1.1730425,0.78712076,1.1083996,3.1340127,-0.0029095201,0.10747138,1.923506,1.2742718,0.56447724,0.87720123,0.53693685,1.0113993,-0.67449624,-0.12168734,1.8925942,-0.94381727,-0.75854555,-0.0050641,-0.90487315,-1.4431409,-0.36955694,-0.85795114,-1.0009423,-0.84130052,0.96529584,1.4196498
-0.19331928,1.5743778,0.34922194,-1.4680573,-0.46649888,0.03567046,-0.84992633,-0.54684745,1.3548547,-0.4695639,-0.51356134,-0.50499517,1.3846868,1.329126,0.95118282,-0.88373126,-0.10272869,0.49886641,2.7229043,1.1210756,0.6564413,1.0420475,0.23730673,0.50544442,-2.0434912,0.42269683,1.0129548,-1.3237312,-0.78845202,-1.1768704,-0.74519352,-1.7170014,-1.0468313,-1.0633474,0.84280763,-1.9385399,-1.6013717,1.5788884
-0.30734711,1.8488942,-0.028463727,-2.1782313,-0.094977006,0.15243467,-0.95245665,-0.1935448,1.7911857,-0.054341717,-0.44139287,-0.17251813,-0.73881623,0.87429147,0.65697796,-1.199125,0.032162872,1.0446617,2.2241939,0.94260661,-0.35941603,1.152324,0.11833302,-0.0063358827,-2.5630997,-0.28006861,0.048564228,-1.0745963,-0.86306324,-0.664743,-0.64017488,-1.7763224,-1.1305535,-0.6411115,1.9516339,-2.320725,-1.9910778,1.6999434
-0.1462974,1.6583503,-0.55873291,-1.3251757,0.31082663,0.2362975,-0.46999169,-0.15204505,1.7728695,-0.031722715,0.13573557,0.63657491,-1.6677416,0.093163695,0.80570231,0.83537595,0.34393518,1.4571779,1.5439232,0.81250447,-0.65387913,1.0305273,0.12561926,0.096210987,-2.1316044,-0.58510326,-0.88929605,-0.92141924,-0.8377761,0.10812355,-0.56488342,-1.6704164,-0.60578592,-0.031113732,0.95262048,-2.2023526,0.24141782,1.5033454
-0.067430344,1.3544309,-1.3178757,-0.094256535,1.141594,0.44941083,-0.10816165,-0.17961399,1.2685257,-0.25893138,0.39612138,1.0165938,-0.66561319,-1.4936148,0.81948465,-0.2893202,0.19424416,1.1810872,0.64786223,0.69186631,-1.193665,0.7764518,-0.020110558,0.55021416,-1.4474971,-0.56435231,-1.466289,-0.90219442,-0.78459942,0.7509308,-0.49215463,-1.5062399,-0.15851255,0.60788471,-0.32535853,-1.5596314,0.93995164,0.73487563
-0.029573498,1.1138923,-1.1571434,0.78592923,1.3216392,0.62235807,0.50523006,-0.034307685,0.94739497,-0.60117127,-0.11466477,0.93996682,-0.021082313,-2.4459304,0.64663243,-1.5945338,-0.17070714,1.0559167,-0.91205387,0.55127867,-1.3814239,0.68276951,0.4179716,0.9834248,-0.24400242,-0.18350932,-1.7479557,-0.69874485,-0.61786209,0.57133861,-0.40875626,-1.3162067,0.61224768,-0.078358577,-1.904147,-0.63398908,-0.16521047,-0.072032836
0.021947104,0.97295716,-0.044576764,0.72220894,1.028575,0.56823285,1.3375022,0.13823759,0.13402399,-0.72735423,-0.40367163,0.56934556,-0.31628533,-1.4871758,0.86662568,-1.4019926,-0.095329579,1.2833043,-1.5992527,0.49164511,-0.65017882,0.80274507,0.024560186,0.32738796,0.761465,0.50919172,-1.8187088,-0.95192618,-0.26640666,0.2428221,-0.31552205,-1.1442679,1.0547221,-1.5047086,-2.6226641,0.65460081,-0.84769274,-0.76430611
-0.05421526,1.1678761,0.073307002,-0.06068444,0.99989014,0.49570558,1.4242612,-0.15601854,-0.10153282,-0.71296511,-0.22988369,0.044930912,0.06413227,-0.16877821,1.2330325,-1.6690753,0.11101159,1.2194319,-1.4000946,0.5997746,-0.16422187,0.84376803,-0.44047426,-0.83646056,1.0301041,0.2014784,-1.5923546,-1.0354274,0.17547171,-1.4360245,-0.21565546,-0.96269008,1.029387,-1.0717683,-2.0947308,0.77113311,0.31815209,-1.4195367
-0.22578844,1.2532133,-0.54939913,-0.86379609,1.0506918,0.49831457,1.1545307,-0.96233029,-0.7143946,-0.60102543,0.037534946,-0.33628089,0.74164642,-0.14548889,1.1145163,-0.93976994,0.033165856,0.92751986,-1.1339455,0.78124199,0.6515707,0.65571666,0.066071031,-0.30110306,0.48979822,-0.54255491,-1.1080382,-0.13847694,0.28160501,-1.1640316,-0.10961217,-0.76829487,0.29743114,0.070052661,-0.34064685,0.36696038,0.48070654,-1.4723904
-0.1439619,1.3094074,-0.73232825,-0.092000334,1.2076041,0.40963489,0.7829008,-1.6407593,-1.9887485,-0.54221296,0.020326795,-0.85505454,-0.037320936,-0.88609137,1.1738178,0.24959418,-0.069800725,1.0605182,-0.84821414,0.87476904,0.4184137,0.34913707,0.10919877,0.7656816,0.33190676,-0.4395568,-0.58518356,0.51581982,0.047190193,-1.135748,-0.0050042858,-0.59046845,-0.46867964,1.0613434,0.30083256,-0.1797189,-0.41550633,-1.1196832
0.10104464,1.3602286,-0.53692812,1.8361438,1.328901,0.54062524,0.14371702,-1.5979147,-1.6508339,-0.1392689,-0.24907914,-0.95288699,-1.5627874,-1.4145062,0.079429939,-0.50507883,0.042259833,1.0206822,-0.54804817,0.85216104,0.060971349,0.20119617,-0.0087981152,0.32926123,-0.42825694,0.047040457,-0.2347954,0.67997802,-0.27035901,-1.1861501,0.090194227,-0.43289322,-0.48122849,1.5457544,0.57330359,-0.75472436,-0.90670177,-0.43274896
0.13536495,1.21362,-0.045735223,2.1915448,1.3708861,0.71933125,-0.31084146,-0.9443761,-1.8510602,0.40322837,-0.23495053,-0.35471859,-1.7581231,-1.9363075,-1.0604473,1.0185809,-0.038393213,-0.14184388,-0.13340462,0.78912407,0.14628751,0.3704803,-0.066251547,-0.42858521,-0.82096336,0.23839991,-0.20160655,0.79821975,-0.49950725,-0.79441861,0.16787117,-0.30259158,-0.69426241,0.86478034,0.3612699,-0.97487903,-0.24709021,0.16932147
0.034351481,0.46568422,0.36644809,0.92069914,1.0305462,0.77268143,-0.54804131,-0.11889,-0.56667621,0.81555802,-0.079421345,0.47071383,-0.43567579,-2.1191544,-0.9426224,2.3716378,-0.24242773,-2.8651218,-0.19343776,0.71550876,-0.27577566,0.6191008,-0.24100139,-1.2046559,-0.44955627,0.073016191,-0.21099144,0.33093021,-0.65285334,-0.48246652,0.22223249,-0.25298363,-0.51726894,1.1242224,-0.51361809,-0.26291379,0.46451172,0.26529701
-0.038246044,-0.26454742,0.11372654,-0.13407174,0.89314169,0.60064598,-0.57756269,0.71024491,0.12699368,0.96125142,0.18727194,0.73397443,0.72923483,-1.3363891,-1.42035,-0.4197854,-0.10254134,-3.4720758,-0.4873613,0.60422604,0.060465913,0.70329583,0.090399667,-1.8841621,0.093197794,-0.14947819,0.063716133,-0.5863546,-0.74382177,-0.34594614,0.25548861,-0.35706008,-0.21113231,1.3178228,-0.5258506,0.61647113,0.025940852,0.27933039
-0.041194744,-0.64555055,-0.41055798,-0.27909373,0.80179177,0.34957111,-0.31483784,1.4524451,0.34178828,0.9761543,0.36465842,0.060290002,0.70336944,-0.33510315,-0.83351292,-0.26817229,0.086755921,-1.3339515,-0.44686683,0.47111516,0.44465978,0.59531439,0.053608173,-0.73634053,1.1456679,-0.22131397,0.2726614,-1.1971579,-0.73873069,0.85026659,0.26876425,-0.42806391,-0.3559167,0.52521685,0.043989042,1.0599614,0.30368625,0.00084787238
-0.05372533,-1.327558,-0.45979526,-0.41231489,0.502207,0.086663848,-0.092264969,1.8255742,0.037075889,1.0973599,0.099029272,-0.63826306,-0.054738698,0.94560808,0.3211262,3.0281002,-0.064004352,0.071318631,-0.099106795,0.37988586,0.82082642,0.51753228,-0.29745338,0.25706775,1.1879163,0.069103579,0.42435315,-1.2706266,-0.50877778,1.0187322,0.27338235,-0.46830871,-0.33286146,0.15626362,0.18794361,1.4454421,0.083850492,-0.63897339
0.025447852,-1.9453421,0.10323511,-0.4954002,0.6258835,-0.27000006,0.14087818,1.4615204,-0.73287524,1.4593959,-0.086209216,-1.0842751,-0.27622492,1.5888116,0.22897238,1.5732788,-0.12668224,-0.58411449,0.45092773,0.35559736,0.98761284,0.68400912,-0.065485313,-0.27770627,1.4859514,0.37056219,0.68446725,-0.76729006,0.04502499,0.61194549,0.29850622,-0.45766071,-0.16016803,-0.1263039,-0.3808701,1.3166056,-0.25680057,-1.0163485
0.15457133,-1.6654485,0.60955419,-0.21256952,0.23638328,-0.56353984,0.44435892,0.51657175,-1.5645327,1.7806384,0.44231628,-1.383517,0.40291961,0.74006751,0.10644042,-1.3975842,-0.11469961,-1.1769666,0.82552929,0.34257267,0.55786298,0.76040247,0.075903931,-0.51808407,0.90367713,0.19097269,0.76733985,0.28792908,0.43060905,0.43050167,0.37125316,-0.38862883,0.34337258,0.65766642,-0.85381538,1.0244502,0.61300039,-1.0697086
0.18457823,-1.0795058,0.47959671,0.89962402,0.80509464,-0.67967414,0.73861385,-0.31822857,-1.6101669,1.781267,0.55633365,-1.2519347,1.289464,-0.002345627,-0.384874,-0.16296295,-0.26256122,-0.89247867,1.0565397,0.29100346,0.49065795,0.33416364,0.028705469,-0.23241226,0.40277349,-0.11750357,0.55275241,0.88936198,0.42132382,-0.092391147,0.49688086,-0.23393184,0.5619968,-0.12796955,-1.721456,0.72018902,1.3515584,-1.0151201
0.070029133,-1.2506629,0.14116736,0.8595222,1.0671944,-0.63044271,1.2722533,-0.70677422,-1.4189848,1.8462607,0.29315634,-0.51777721,1.6676137,-0.47386722,-1.7901301,0.43161826,-0.18667338,-0.44642929,0.84766408,0.21637135,0.21924868,-0.51761049,-0.07086404,-0.27799195,0.048099133,-0.19145688,0.39768472,1.0620646,0.47225539,0.017439027,0.65086365,-0.018390618,-0.098083103,-1.1874687,-1.6266076,0.72172192,1.4876811,-0.89494581
-0.029564538,-1.136437,-0.067165176,-0.58335698,0.31533105,-0.43958413,1.4842518,-0.80387715,-1.1312532,1.7945944,0.05779575,0.68170185,1.5058782,-1.0134156,-2.327994,-1.245812,0.038762637,-0.60454233,0.30887862,0.15266567,-0.32084511,-1.2943532,-0.14125614,0.10260909,-0.36607123,0.10092062,0.081217515,1.2989356,0.5989728,0.76566419,0.7916282,0.23009552,-0.56718818,-0.54486078,-0.31302119,0.90572186,-0.57102672,-0.86275859
0.03385582,-0.90265051,-0.0064684436,-2.1084813,0.21467851,-0.24506265,1.5259483,-0.87074293,-0.6751872,1.6836369,0.97498524,1.4578782,1.4023169,-1.2084129,-2.2043143,-1.4306528,-0.0041196336,-0.51028616,-0.56219825,0.091685789,-0.32744239,-1.4992199,0.16209602,0.35655827,0.12895326,0.40151932,-0.21891178,1.1232155,0.58241597,1.0439213,0.89822757,0.42788944,-0.81164358,0.67454354,1.1287312,0.88654639,-2.550988,-0.92115334
0.10549296,-1.2912464,0.30350522,-2.1093733,-1.0583051,-0.066128969,1.6495156,-0.90670585,-0.82076539,1.2571011,2.3201229,1.0458076,1.1218253,-1.052277,-1.8302697,-1.0481737,-0.16365737,0.12449587,-1.5707832,-0.010534667,-0.29499017,-1.3236535,0.20727668,0.13699296,0.54772376,0.28483101,-0.24064856,0.85695475,0.52709711,0.73323138,0.98037499,0.50509132,-0.79732255,1.3134882,2.0319498,0.66489031,-0.56873913,-0.91738131
