-0.50311851,0.41440281,-0.89197707,0.3350023,0.71933008,1.040189,0.69354776,-0.60404017,-0.26332472,-0.34244156,-0.092328897,0.55007696,-0.29628421,-0.012770642,0.34173115,0.47468899,0.06124331,0.21380432,-3.0624942,0.15220609,-0.11689756,0.15345337,0.042987285,-1.4590653,1.6494138,0.14004365,0.31772899,-1.5812783,-1.0174718,2.0976121,0.22330442,0.026153004,0.57673325,-0.56019639,0.25340036,0.40720649,-1.1302107,1.5504125,0.34735268,0.97621124,0.47229195,-0.38266071,-0.7329081,-0.19567562,-1.4034847,-0.074965863,0.32150522,-0.6342012,0.12900859,0.38140043,1.340992,1.175194,-0.29334471,0.13578923,-0.31558211,-0.90781485,-0.21507974,0.052784787,0.99475798,0.21398603,-0.13624218
-0.441309,0.37331227,-0.98428856,1.0920594,0.71155182,0.39981912,0.43892535,-0.27912268,-0.34947881,0.35400913,0.21530141,0.43850322,-0.22571677,0.074917801,0.39079013,0.49377602,0.47980138,0.27293751,-1.9882542,0.02546982,-0.018484101,-0.099798875,0.18911698,-1.5865489,1.7794984,0.034909662,0.61613215,-1.3855354,-0.51126097,1.5784243,0.55120169,0.0019463984,0.066913764,-0.41514782,0.22294606,0.78764965,-0.90327283,2.0291925,-0.33012837,0.26981566,0.33313805,-0.31721874,-0.73314202,0.1013037,-1.472642,-0.059669099,0.436088,-0.87888452,-0.019479,0.29759904,1.0531953,0.73113507,-0.021143952,0.32554333,-0.15747229,-1.4603176,-0.90353302,0.37700167,0.48428797,0.12741271,-0.22352906
-0.38966014,0.30641408,-1.5659914,0.42969706,0.6390094,0.27497722,-0.01318464,-0.29490492,-0.39622744,-0.41461229,0.059387467,0.34342677,0.036974775,0.081139745,0.11440112,0.2442811,0.30275633,0.15413909,-0.75671534,0.019247514,-0.042031488,-0.35273257,0.070737708,-1.593094,1.2874279,0.1821471,0.75040732,-0.96820377,-0.18728726,0.79843958,1.4382964,0.049460182,-0.60320043,0.18371362,0.079758838,1.2163501,-0.62661661,1.8095678,-0.21177713,-0.96443164,0.15225171,-0.20005534,-0.67912128,-0.10270604,-1.7204009,0.081100572,0.54953117,-0.98318804,-0.096128454,0.17399171,0.79285043,0.23844378,0.1659853,0.45678001,0.089608364,-1.7688341,-0.51627702,0.31858473,-0.17216003,0.088864167,-0.38958481
-0.32539035,0.080011916,-1.2147077,-0.80770954,0.51599048,0.64455073,-0.12392845,-0.23590899,-0.41346812,-0.0064484536,-0.14041508,0.24013068,-0.1542278,0.011831171,0.12937267,-0.23273281,0.27907722,-0.0065763672,-0.56976617,0.046444761,-0.2215162,-0.52881518,0.13304071,-1.361543,0.61107708,0.07637922,0.65847477,-0.35672016,-0.2632513,0.34375066,1.8710376,0.07491819,-1.2709805,0.20464774,-0.10786607,1.3379033,-0.4136837,1.6812338,-0.37315241,-1.8172945,0.23808465,0.028800765,-0.52444669,-0.30183569,-1.816179,-0.069695716,0.46949265,-0.9147861,-0.25836769,0.2981605,0.9126268,0.187732,0.18227768,0.67046379,0.400016,-1.8578743,-0.09932734,0.031040015,-0.15139155,0.11519159,-0.6735869
-0.20389241,-0.096700562,-0.63480504,-1.1860637,0.33366131,1.0225473,0.41752225,0.0090448413,-0.45023218,0.53516884,0.42900894,0.12974107,-0.54129043,0.041222598,0.20685188,-0.82813273,0.4921421,-0.10433252,-1.4398241,-0.091576931,-0.22900521,-0.60110616,0.45712383,-0.81190013,0.12366162,-0.17505261,0.42126531,0.30245325,-0.32098531,0.10368389,1.2947523,0.066647872,-1.7725024,-0.29442549,-0.10464263,1.4758539,-0.29102677,1.8500331,-0.17484,-1.6356168,0.22771407,0.19910065,-0.31406518,0.071102855,-1.5395898,-0.15806672,0.40526566,-0.62620101,-0.37945815,0.78664379,1.0728666,0.22025229,0.13137789,0.73309239,0.66792021,-1.7154642,-0.29896998,0.1822229,-0.42355399,-0.020168061,-1.02715
-0.045560321,-0.083405967,-0.65105247,-0.19172224,0.10366473,0.8069211,0.78224427,0.058959527,-0.484779,-0.40175724,0.2300832,0.02744448,-0.55042315,0.014258906,-0.052816747,-1.2235088,0.15786728,-0.16573971,-2.5559496,-0.2468558,-0.059216917,-0.56218727,0.29217192,-0.25578695,-0.58538043,-0.32468979,0.34803402,0.81665367,-0.13621626,-0.37397804,0.35341072,0.074561974,-2.0561345,-0.5963486,-0.027648255,1.5765671,-0.16685485,1.9670397,0.59288595,-1.001079,-0.1581151,0.24598899,-0.1036619,0.22949343,-0.91812468,0.28634126,0.40473586,-0.44706252,-0.32689806,0.86732563,1.0400059,0.044956599,0.18401787,0.49718979,0.79385565,-1.7197433,0.02393311,0.18540276,0.07256519,-0.0025027299,-1.4896391
0.063728169,-0.11375841,-0.28840913,1.0597043,-0.16863554,0.029262284,0.38243451,-0.086971437,-0.48339573,-0.092656079,-0.22552886,-0.035873867,-0.17562841,-0.074674489,-0.3062511,-1.2937497,0.14772876,-0.20116359,-3.5790271,-0.067007142,-0.16764617,-0.45108371,-0.44216615,0.011028905,-1.2274141,-0.56131287,0.62465376,1.0344031,0.459008,-1.4988023,0.67622614,0.047175606,-2.1422906,-0.049219211,-0.074374537,1.4790508,0.082218622,2.0432686,0.50410116,-0.90308653,-0.89348627,0.30462483,0.034872747,-0.0099255316,-0.16145621,0.31841797,0.48749668,-0.42719732,-0.19739364,0.8800839,0.99321024,-0.56677006,0.22897625,0.24745623,0.8357256,-2.1890132,-0.14719796,-0.066421384,0.75573086,0.027173538,-1.9608562
0.072805854,-0.13334424,0.25484254,1.4794933,-0.42699741,-0.021130058,-0.51560332,-0.25661275,-0.46739913,0.28444853,-0.060595809,-0.074550271,0.0055533061,-0.052443506,-0.20748149,-1.0966003,0.25020773,-0.19816071,-3.8151275,0.081103561,-0.42168568,-0.28940251,-0.54833498,-0.019209119,-1.5006188,-0.85783893,1.0632299,0.9748108,0.70384269,-2.4754634,0.30208426,-0.01045781,-2.0847328,0.6685607,-0.081290344,1.1580243,0.40988464,1.9452531,0.85969188,-1.2459591,-1.3091523,0.19051944,0.10804089,0.19677275,0.34247434,-0.018797163,0.42499067,-0.41973122,-0.10971562,0.59030708,0.94416463,-1.8881814,0.18672254,0.13327047,0.87486206,-3.0320983,-0.75767255,-0.23961288,0.80002306,-0.065366853,-2.1570607
-0.015593192,0.014321789,0.0297366,1.0291533,-0.6257528,0.62535515,-0.7796116,-0.35341855,-0.49046348,-0.23607794,-0.25727047,-0.13103939,-0.33136918,-0.0067241013,-0.11670432,-0.73711375,0.1483935,-0.27063447,-2.6776123,0.066545943,-0.27289283,-0.15274582,-0.40102013,-0.18061429,-1.1600966,-1.0222753,1.5010369,0.75448961,0.61965235,-2.6458695,-0.61442672,0.070598726,-1.9238765,0.69171289,0.14091709,0.69416663,0.71264198,0.88405512,0.66647323,-1.0882657,-1.594082,-0.013612574,0.098898813,0.57595317,0.41316231,0.22132969,0.14574248,-0.31913473,0.21997621,0.3910438,0.78135119,-2.4039259,0.22137682,0.025171651,0.90280032,-3.5900679,-0.82999167,-0.22945316,1.2010307,-0.025108977,-1.9763265
-0.14973216,0.13266309,-0.017722246,0.51424929,-0.79467107,0.95016926,-0.12425579,-0.40988683,-0.5524377,-0.11421553,-0.46778512,-0.20225767,-0.54650784,-0.0033154823,-0.22270003,-0.50942805,0.22298273,-0.27597983,-0.98157626,0.070518093,-0.0097008108,-0.070900236,-0.68846209,-0.36158971,-0.8884511,-0.97809271,1.734716,0.50025049,0.65293533,-1.8820071,-1.5665816,-0.015646416,-1.6364848,0.073433781,0.3732488,0.38185992,0.95089717,-0.61829974,0.12059399,-0.16396674,-2.1444236,-0.15815626,0.10174698,0.56181328,0.37706104,0.43703865,-0.1951794,-0.038940309,0.21784568,0.71825565,0.58053753,-1.7739588,0.24310293,-0.085806096,0.81835321,-3.6899606,-0.80426937,-0.1264576,0.63438522,-0.014804164,-1.55835
-0.24879698,0.10280353,0.12006406,0.7667747,-0.95257089,0.61023001,0.59702662,-0.47645722,-0.60946968,-0.50949045,-0.38493983,-0.27804703,-0.29121733,0.065205231,-0.23117618,-0.4896864,0.21174291,-0.15118081,0.26876678,0.014300223,-0.1609702,0.034476807,-0.92974887,-0.58547488,-1.0244704,-0.8555426,1.644196,0.30104385,0.96372164,-1.0305455,-0.7319179,0.0013777775,-1.2271616,-0.36725757,0.33646418,0.28191705,1.154078,-1.39423,-0.0066836908,0.73763828,-2.8082399,-0.34634524,0.114031,0.62238693,0.51527171,0.13605868,-0.1375846,0.31459529,0.22152826,0.96936872,0.36130772,-1.2251957,0.25156953,-0.027920592,0.57510719,-3.2036822,-0.88896519,-0.23820819,0.10834829,-0.047252383,-1.2579551
-0.25372929,0.070682155,-0.22688922,1.4945861,-1.0918107,0.38166649,0.1979041,-0.53653596,-0.62875889,-0.67358583,-0.17613218,-0.3378775,0.109693,0.11745057,0.014296807,-0.57839763,0.053800478,-0.047450265,0.77446003,-0.063070229,-0.28415142,0.2135427,-0.90896269,-0.69513723,-1.1511533,-0.68910558,1.5485932,0.15909102,1.5090694,-0.34792347,0.39165221,0.10408911,-0.79344673,-0.11601531,0.21387072,-0.053625504,1.3521739,-1.9055559,-0.55424078,0.91943054,-2.7908718,-0.42331544,0.094156772,0.89873893,0.69810814,0.10717338,0.092735293,0.42126354,0.20505439,1.2132209,0.22449368,-1.5881538,0.29526543,0.13537836,0.20857617,-2.2938674,-0.33999096,-0.22274547,-0.21973733,-0.054378531,-1.1888123
-0.18732452,0.043527738,-0.25251768,1.7951597,-1.16504,0.64933876,-0.62224769,-0.34265686,-0.64440006,-0.33257788,-0.23276855,-0.38489098,0.17535676,0.091074393,0.20987034,-0.60271836,-0.010743344,-0.20055182,0.34327941,-0.005236342,-0.011749086,0.40469331,-0.32230824,-0.53912797,-0.87474375,-0.41998723,1.6015649,-0.0018302606,1.5941813,0.11092486,0.29103758,-0.082235694,-0.45100511,0.1757617,0.26360891,-0.80560739,1.51488,-1.4050113,-0.73240552,0.63519756,-2.2269324,-0.43964444,0.19227476,0.96531304,0.64548962,0.25558777,0.38101452,0.18244737,0.082692827,1.1980852,0.34866332,-2.5766091,-0.39180175,0.18460062,-0.23161855,-1.3717078,0.1105932,-0.095790049,-0.69767903,-0.046283256,-1.2243688
-0.067039052,-0.09205904,-0.070939612,1.4974632,-1.1371245,1.1508466,-1.0081849,-0.048945262,-0.66924693,-0.37353012,-0.34774212,-0.42195651,-0.03649381,0.040159993,0.1247929,-0.37060232,-0.0038294965,-0.26670038,-0.72708227,-0.31091415,0.15405997,0.51119604,-0.3806532,-0.12145787,-0.050983241,-0.14801688,1.6483942,-0.22495332,1.3786534,0.51219394,-0.24132435,-0.068911845,-0.31286086,-0.055898402,0.32653104,-1.6816216,1.5376262,-0.72071796,-0.40911325,0.52017044,-1.7986282,-0.35801843,0.20199744,0.81040353,0.27069552,0.0084930031,0.201841,-0.055658935,0.14090114,0.95875674,0.57687258,-2.7462934,-0.94976895,0.18103909,-0.69912885,-1.0057458,0.19220741,-0.26798007,-0.38580939,-0.079746659,-1.1221448
0.091901961,-0.20844907,-0.030714692,0.97326606,-1.0040699,1.1788296,-0.35573913,0.076540135,-0.66578298,-0.21440801,-0.045938612,-0.45015129,-0.046487883,0.02880694,0.12967665,0.14883344,-0.33157135,-0.063144362,-1.4712987,-0.749349,-0.075004386,0.54898407,-0.63703892,0.39528605,0.41804405,0.03579581,1.6576919,-0.38495912,1.0023344,0.91951267,-0.39676894,-0.020927437,-0.47164902,-0.71300393,0.17601024,-1.869994,1.4397298,-1.2800034,-0.34457603,0.69699434,-1.6321753,-0.17484678,0.069716699,0.69565315,-0.20823251,-0.025423573,0.1513395,-0.0026393717,0.16110968,0.85353699,0.69772474,-1.8809419,-1.0121164,0.22405555,-1.0850312,-1.1437801,0.4569645,-0.33991802,-0.1417653,-0.085493678,-0.83787411
0.25138321,-0.19015703,0.13833419,0.52874214,-0.86478919,0.99619846,0.5547585,0.12809567,-0.61533643,-0.76115622,-0.2043566,-0.45992468,0.12234121,-0.022525489,0.29965603,0.73109791,-0.40288384,0.12103871,-1.3839008,-0.76006169,-0.14031364,0.58134353,0.19749788,0.73760688,0.50460101,0.035110766,1.5886369,-0.36739914,0.58288893,1.4663206,0.21850457,-0.13137428,-0.91069154,-0.98309747,-0.048375215,-1.3870629,1.3758854,-1.5304924,0.13632297,0.68414301,-1.0318355,-0.098761972,-0.24815177,0.66393277,-0.52260417,0.31811234,0.10703772,0.16887545,0.23768559,0.86748009,0.98497548,-0.51648958,-0.46112022,0.21046078,-1.2493513,-1.5495269,0.38444528,-0.042933259,0.15484359,-0.017915499,-0.48981816
0.37231888,-0.16650835,0.47768881,0.57982358,-0.75268754,1.1547543,0.55414586,0.27877044,-0.58324836,-0.37882131,-0.48193596,-0.42800886,0.29127065,-0.066950567,0.14634122,1.1407197,-0.18266106,-0.063983161,-0.55355519,-0.6714787,0.14864277,0.60355955,0.42637702,0.80438965,0.22130977,0.010687774,1.4198537,-0.18384515,0.5462629,2.2099428,-0.32208272,-0.026223101,-1.5112547,-0.73727801,-0.18975818,-0.76137341,1.3974133,-2.0746881,0.40541594,0.18543602,0.0021401513,0.04239219,-0.53276812,0.56248892,-0.58079532,0.28676725,0.24787975,0.27725858,0.29787019,1.0771135,1.357467,-0.28642434,0.088023367,0.095258577,-1.1148412,-1.6875986,0.25726915,0.10868905,0.47708892,-0.061869334,-0.25635668
0.42051011,-0.14356013,0.58874516,0.32958334,-0.60823905,1.2754971,-0.066766473,0.40943443,-0.61041102,0.20827503,-0.19667175,-0.38917517,0.32171648,-0.020598909,-0.078815217,1.2962048,-0.33614846,-0.24827033,0.56181718,-0.817109,0.13611244,0.60100068,-0.15792816,0.75228761,0.21199715,-0.044859289,1.236367,0.10322811,0.65336185,2.9086795,-1.4686314,0.017178785,-2.1045799,-0.40508232,-0.23222605,-0.7013882,1.3896947,-2.0998539,0.35644043,-0.5180778,0.80074722,0.18337371,-0.5550737,0.31152439,-0.52685529,0.036199344,0.46174189,0.33681529,0.32916321,1.2588307,1.2619634,-1.0023885,0.21180481,0.017887085,-0.79597176,-1.3544572,0.48374524,-0.081508815,0.2974231,-0.016537342,-0.16269606
0.41966816,-0.10355214,0.61235984,-0.56987802,-0.35089069,1.2222486,-0.68731311,0.34649863,-0.6304827,-0.92361341,-0.21430719,-0.35668221,0.25049549,0.011926484,-0.030453369,1.1694983,-0.45420476,-0.035269245,1.4083492,-0.8541884,-0.10517891,0.54031162,-0.099492166,0.77316155,0.28155079,-0.19768672,1.0462135,0.39738956,0.31564913,3.0739866,-2.3523635,-0.18715151,-2.5129668,-0.50898985,-0.17525142,-0.96594998,1.261996,-1.2230114,0.47516776,-1.0072231,0.97661281,0.17960917,-0.41154621,0.16684921,-0.56369298,0.16678177,0.42495767,0.18616731,0.24602695,1.1620856,0.88126248,-0.93176591,-0.087395463,-0.0046354597,-0.44805303,-0.53248209,0.47283892,-0.20142058,0.077032304,0.0022585016,-0.13787671
0.4396237,-0.058242233,0.7420562,-1.5114726,-0.067246534,0.84544873,-0.46885564,0.19046656,-0.60852447,-0.068565587,-0.28399487,-0.34201111,0.1788585,0.017525322,-0.034781142,0.97219187,-0.26920711,0.21790307,1.5901692,-0.67902333,-0.085810296,0.40376007,0.10110893,0.8493576,0.39533521,-0.32969212,0.58727119,0.62201673,-0.80442429,2.3915741,-1.5879205,-0.062470412,-2.6728854,-0.8372294,-0.11666742,-0.96160042,1.1516697,-0.46334391,0.31705757,-1.2744664,1.0268315,0.17160032,-0.39081061,0.2871565,-0.54430632,0.35704523,0.31870904,0.033212272,0.23310807,0.91349231,0.72524329,-0.0077200462,-0.37320525,-0.029936844,-0.16753174,0.37779729,0.37297763,-0.30711335,-0.12633433,-0.036738734,-0.13489114
0.53345428,-0.018338576,0.53572882,-2.0153737,0.07765789,0.73078899,0.3350503,0.1182402,-0.5945434,0.52452137,0.015498495,-0.31013327,0.10028007,0.030357949,-0.17585913,0.88531602,-0.24500287,0.054626683,1.0592336,-0.51415893,0.13646197,0.25403434,-0.27804238,0.87127939,0.33679174,-0.40179863,-0.49499164,0.72917725,-1.6112852,0.87042914,-0.10517491,-0.17680621,-2.6473024,-0.88425803,-0.14347445,-0.39572839,1.1206405,-0.018940015,0.34367672,-1.4380134,1.2790529,0.12345454,-0.53590104,0.34889973,-0.20523431,0.13940601,0.38337615,0.069442865,0.061963502,0.50552204,0.78243939,1.2280905,-0.2569706,-0.067109122,0.10862253,0.98870846,0.50645377,-0.51241623,-0.44688834,-0.10651837,-0.16005548
0.648967,-0.049731857,0.28979596,-1.5780993,0.095814221,0.59731896,0.68444003,0.11559642,-0.60579719,-0.56398039,0.11705358,-0.23112955,0.13892623,0.051239175,-0.16066084,0.90488057,-0.3038411,-0.18948257,0.22047516,-0.30927109,0.19781739,0.17642593,-0.53401071,0.9224958,0.3676938,-0.27561514,-1.8017648,0.69369678,-0.94620249,-0.71737791,0.4458964,-0.29928197,-2.4675588,-0.57582506,-0.10904161,0.30768145,1.0960853,0.26092056,0.3809978,-1.3657264,1.4283373,0.12293152,-0.71215006,0.20105253,0.39565548,-0.059007798,0.67858036,0.099263933,0.06389377,0.2968622,1.0358957,1.4913562,0.17011471,-0.0014965431,0.42343985,1.0604345,0.4885281,-0.60246839,-0.13097905,-0.30601888,-0.19436476
0.72086482,-0.11958319,0.22615695,-0.65914526,0.067716958,0.63462519,0.38944994,0.040958435,-0.57313489,0.3818163,0.06759368,-0.14122331,0.22929995,-0.043852416,-0.030662149,0.91671658,-0.20190093,-0.013019889,-0.37984615,-0.23404096,-0.13709023,0.20905337,-0.14495915,1.0679641,0.50232308,-0.14805242,-2.6287701,0.5250123,-0.17974421,-1.7350732,0.077241728,-0.13178476,-2.1192411,-0.2486819,0.12028696,0.53674808,0.98994962,0.080671925,0.35924627,-0.97630271,1.1244947,0.095714986,-0.79792132,0.20093708,0.79366666,0.068352605,0.92975978,0.63678666,0.021346804,0.36729511,1.6036073,1.0527314,0.43246037,0.072756792,0.74527676,0.67984318,0.62084096,-0.45825373,-0.017345504,-0.34424376,-0.14033936
0.72721383,-0.14932778,0.018126768,-0.48477874,0.072488834,0.18400379,-0.42108288,-0.047943641,-0.50344231,0.47099631,-0.0059484642,-0.068025029,0.21593812,-0.069452183,-0.019047012,0.8008876,-0.22025011,0.25724648,-0.53587851,-0.39742646,-0.074147041,0.25360247,0.20734329,1.2209531,0.65053596,-0.085301023,-2.9199038,0.29059398,-0.1957656,-1.929318,-0.33465014,-0.23533328,-1.6067588,-0.34611672,0.32492456,0.18557613,0.82231351,-0.11443387,0.5640549,-0.54929191,0.57797939,-0.015907484,-0.6835717,0.4083449,0.80333696,0.075262493,0.92467072,1.4291443,-0.038305431,0.22892938,2.1884655,0.48055523,0.35503418,0.069018578,0.99663815,0.2557669,0.87027535,-0.26641154,0.15116423,-0.23429946,0.029643331
0.68053589,-0.17594058,-0.14906387,-1.1824352,0.073268444,-1.1039219,-1.0984297,-0.025477164,-0.45778093,-0.21609629,0.02025051,-0.020339781,0.063358918,-0.30312937,-0.028038373,0.39878937,-0.28741716,0.18906165,-0.36857527,-0.52127803,0.32603744,0.26542797,0.022391146,1.3126649,0.71402121,0.10183608,-2.4560359,0.073695715,-0.94356274,-1.7257592,0.3607727,-0.17940212,-0.96044822,-0.67491818,0.29454158,-0.15175474,0.68669495,0.052637372,0.75694987,-0.30610798,0.27976465,-0.0051610498,-0.51758039,0.37424087,0.69123248,-0.096861133,1.0176266,1.4339758,-0.0042594956,-0.2101564,2.4467691,0.38753179,0.068414969,0.088945444,1.154923,0.0031234407,0.7782089,-0.39646797,0.29250061,0.069386705,0.15993977
0.60616837,-0.17521151,0.039778285,-1.9158313,-0.00347058,-2.5907879,-1.8519184,0.063904541,-0.43052008,0.49151129,-0.072862778,-0.003230723,0.021021536,-0.20631458,0.078228522,-0.17583007,-0.29897016,0.050116262,-0.038685539,-0.35305042,0.24710109,0.25376462,0.16293914,1.3087679,0.77919893,0.34496455,-1.4849433,-0.11522509,-1.1496568,-1.5710446,0.95186098,-0.046477526,-0.3014392,-0.8283595,0.15200113,-0.34817864,0.57653582,-0.070462176,0.73754439,-0.046914567,0.24867098,0.051790711,-0.31867809,0.19126025,0.65596681,-0.067400931,1.1494829,1.1204022,-0.016907889,-0.85756771,1.7209228,0.63447327,-0.051203177,0.16500386,1.2474656,0.0076249776,0.62561822,-0.38700674,0.15127766,0.11855464,0.16591392
0.50452568,-0.16225611,0.071990318,-1.6783691,-0.12026876,-1.7089339,-2.3984909,0.22745296,-0.40957637,0.37901563,-0.23540797,-0.019012418,0.22571342,-0.31696371,0.095823945,-0.63287287,-0.6703381,0.25287434,0.1908978,-0.32929501,-0.070566892,0.21787393,0.85639244,1.2640704,0.89775386,0.37691751,-1.3003401,-0.29047665,-0.96183878,-1.7015437,1.1158364,-0.055298688,0.1740916,-0.63117622,0.15805252,-0.1877981,0.44056033,-0.23599177,0.79254476,0.37925812,0.17921788,0.015349154,-0.21054733,0.18534023,0.67096662,0.11616463,1.2933557,1.0088541,-0.13956691,-2.2283161,-0.39986062,0.56109861,0.033752412,0.093292055,1.2396767,0.27539538,0.62641742,-0.13353287,0.018150326,0.25263592,0.11857794
0.40919256,-0.074402235,0.11646915,-0.43609476,-0.14610145,-0.70664884,-2.4806104,0.29315283,-0.42170584,0.097540847,0.0051186206,-0.052126142,0.42122582,-0.16301813,0.027701593,-0.79808445,-0.79249146,0.49083464,0.13140696,-0.47017083,0.10311322,0.24708784,0.74845132,1.1637863,0.98484459,0.35731941,-1.9013142,-0.44288397,-0.56441526,-1.7311175,0.6991385,-0.037115762,0.36387969,-0.40231219,0.19783788,-0.068620253,0.30725249,-0.32272511,0.43725276,0.72625397,-0.099202373,0.044263925,-0.17558611,0.20562821,0.61064887,0.086060117,1.3084768,0.95817947,-0.157314,-3.2283336,-2.4520564,0.096862435,0.23102184,0.0033312598,1.1092402,0.60934862,0.45372778,-0.19491374,-0.10648879,0.40988446,0.17305212
0.33949153,0.080807699,0.35916838,0.62107093,-0.11822817,-0.95044422,-2.3202471,0.35991601,-0.44661114,0.27137352,0.0028428058,-0.10868012,0.36676265,-0.43519429,-0.012899025,-0.64363886,-0.61001057,0.35743196,-0.11459938,-0.36881266,0.39060729,0.38621326,0.35247337,1.0459027,0.83060628,0.43135421,-2.4514883,-0.54083796,-0.39002145,-1.3016117,0.95282901,0.17626695,0.28647474,-0.45041679,0.047598856,-0.17937672,0.24977812,-0.59559493,0.091521519,0.7939564,-0.2173828,0.11802496,-0.12933234,0.033846015,0.32122404,-0.11799693,1.1872281,1.2031821,-0.21243841,-3.3377611,-2.5005191,-0.81367818,0.23328588,0.043350114,0.88602054,0.63057256,0.43702607,-0.17624328,-0.080571717,0.16124179,0.38504079
0.31823841,0.16989748,0.33443278,0.44394571,-0.095039176,-2.4240545,-2.3464782,0.45687513,-0.42256301,0.34313365,-0.1036936,-0.16472416,0.20669217,-0.38225689,-0.04647546,-0.32288688,-0.69957167,0.12035134,-0.33115623,-0.16547596,0.19037719,0.59353277,0.69477596,0.92885218,0.80598579,0.43792054,-2.9499261,-0.50033365,-0.69056176,-0.3405463,1.3784594,0.1439178,0.022867846,-0.70180214,-0.17867768,-0.31959647,0.27616183,-0.89417748,-0.32064169,0.8496167,0.058573351,0.076234656,-0.010585187,-0.12319709,0.045614182,-0.047680887,0.93380545,1.7914513,-0.1832029,-2.984124,-1.2520424,-1.3232454,0.13014378,-0.0040304833,0.69190254,0.32093052,0.66535056,-0.091078037,0.063460968,0.14336317,0.63151426
0.34450638,0.16998561,0.1744806,-0.57894,-0.091853193,-3.2173884,-2.7701606,0.47689601,-0.37863308,0.36965833,0.068436618,-0.20394932,0.22930962,-0.085374293,-0.10248236,-0.13226094,-0.4324557,0.23881659,-0.44992212,-0.060607189,-0.26290177,0.66745339,0.66438925,0.7660655,0.8538261,0.30315201,-2.6700415,-0.33699123,-0.9504431,0.78387391,1.4407032,0.11533142,-0.27368642,-0.74892011,-0.2368072,-0.52877039,0.25385987,-0.62068679,-1.7838267,1.2228941,0.47747928,0.078152325,0.18649303,-0.18752693,0.036814609,0.075115499,0.82018928,1.9988644,-0.1610031,-2.1645299,-0.47068577,-1.0882547,-0.015884892,-0.060200766,0.56049696,-0.15575369,0.58955306,-0.32130775,0.24258173,0.13826698,0.79021862
0.38811596,0.095060544,0.18994024,-1.1438621,-0.070029861,-1.490327,-2.7849283,0.42746592,-0.3646432,0.16464684,0.032201773,-0.2140978,0.40315564,-0.48035032,-0.18840131,-0.17655988,0.073404905,0.46791264,-0.47530812,0.054878442,-0.54622091,0.48641591,0.11204473,0.66982679,0.82142123,0.16825547,-1.2274262,-0.12271102,-0.83131166,1.6212092,0.96222815,0.35027036,-0.47620974,-0.51126628,-0.23529142,-0.53784496,0.21543138,-0.38729734,-1.3743765,1.7365167,0.64684888,0.1240349,0.36177262,-0.20503139,0.24804465,-0.1977252,0.84310995,1.4770414,-0.078601597,-2.0047847,-0.2687256,-0.39081953,0.0087077945,-0.040745867,0.43059815,-0.70968374,0.61538611,-0.26365143,0.08890981,-0.042576886,0.87187907
0.44282816,0.098161691,0.049755962,-0.48155486,0.011668948,-0.27369628,-1.9193906,0.74650684,-0.36046509,0.43101269,-0.019146102,-0.21505747,0.40940104,0.042116596,-0.16536656,-0.20344544,0.20191742,0.32579271,-0.42212366,0.11364831,-0.43873155,0.24477557,-0.001801175,0.66963344,-0.32796504,0.14135995,0.030182597,0.07470736,-0.10080386,2.0005718,0.60009451,0.12185478,-0.57278648,-0.1985977,-0.24031313,-0.25247412,0.24525651,0.25152622,-1.5312511,1.9201511,0.7283152,0.10060782,0.38282798,-0.26941732,0.4227897,-0.34782899,0.83705624,1.0621792,0.027202335,-2.5781056,-0.33400103,-0.021154086,-0.02878805,-0.048498432,0.23750257,-1.1796922,0.66762563,0.060572613,-0.040763413,0.045023146,0.86918516
0.48095186,0.05755452,-0.21161659,0.92424504,0.15537952,-0.07561611,-0.70836726,0.70312635,-0.36048821,0.42084587,0.033662898,-0.21686769,0.25581097,0.31714708,-0.094476169,-0.12256568,0.37952175,0.047295625,-0.36933549,0.14470934,-0.49562608,0.07669145,0.1408881,0.71200829,-1.7460502,0.052284721,0.6859947,0.25043849,0.2081714,1.7866521,0.61068801,0.21661941,-0.58723433,-0.11491019,-0.16021985,0.002390958,0.32357086,0.99392535,-1.2392966,1.6271882,0.97493398,0.15250943,0.2348457,-0.32694557,0.40244975,-0.12032262,0.40897608,0.64030537,-0.15264847,-2.5446619,-0.97243715,-0.31916966,-0.20606962,-0.02891816,0.037650902,-1.4620584,0.34910526,0.040278304,-0.2167612,0.15800085,0.84139137
0.51420596,-0.56160868,-0.18660786,1.6504892,0.31083629,-1.5810201,0.15751314,-0.042327829,-0.39230667,-0.012068813,0.022956347,-0.18807924,0.17429191,0.1969797,-0.12196172,0.22802514,0.35746837,0.14513416,-0.2908294,0.25033249,-0.95216785,-0.035362455,0.015576547,0.73260318,-2.6957238,-0.0064317096,0.98536041,0.40149437,-0.14109962,1.2498822,-0.53160654,0.2726675,-0.53999173,-0.21112554,-0.055518515,0.31184507,0.38202513,1.3019068,0.16550926,1.2669752,1.2776372,0.091389299,0.096151312,-0.24042052,0.32948459,-0.14716575,-0.65973624,0.25597821,-0.10881399,-2.2513117,-2.0467302,-0.44667461,-0.19373646,0.024023527,-0.05524139,-1.4614824,0.4405937,0.078741892,-0.35799361,0.076978522,0.82928865
