1.330486,-1.9882396,-0.095451622,1.004049,0.44286701,-0.91918075,-0.49010504,0.53946802,0.818419,-1.8366501,0.49570292,1.0212694,-2.1889547,-0.72207045,-1.206349,-1.0857835,-0.025598109,0.8675516,-0.55521868,-1.6969754,-0.52443405
1.226256,-2.2234442,0.1551978,0.30519399,0.29999925,-1.103135,-0.27892247,0.31336173,0.47701685,-1.8406933,0.52062561,1.1530042,-2.3349659,-1.1700992,-0.91936714,-0.84945724,-0.2141124,0.89679863,-0.61891127,-1.5711907,-0.60033134
1.1163762,-2.1632119,0.47513101,-0.64458803,0.023076112,-1.3320616,-0.066670396,0.19166217,0.25057816,-1.7475357,0.60634869,1.2266322,-2.5343096,-1.4913537,-0.64383214,-0.42167892,-0.465263,0.83008365,-0.66399602,-1.6738356,-0.93018834
1.1220768,-1.9167033,0.85236926,-0.91396637,-0.15661655,-1.5547135,0.116326,0.17805505,-0.037253599,-1.5938737,0.6884611,1.2285935,-2.5902581,-1.9926045,-0.8383592,-0.056690439,-0.53284082,0.69894017,-0.60881479,-1.805079,-1.5469895
1.038615,-1.4309979,1.2122647,-1.7443961,-0.18019206,-1.6798088,0.3008157,0.089539415,-0.026024724,-1.4777215,0.69954655,1.2082556,-2.5057976,-2.2115314,-0.94212545,0.43441166,-0.72011138,0.51350877,-0.58535324,-1.5182246,-1.8047884
0.93718062,-1.2951221,1.4795627,-2.5211406,-0.097800709,-1.5995867,0.49429834,-0.014237914,-0.21736126,-1.448494,0.70655378,1.2034146,-2.2265483,-2.0033304,-1.2306643,0.45123732,-0.67533843,0.23553719,-0.48138473,-1.3778701,-1.6408831
0.93401879,-1.4736369,1.5447388,-2.4323286,-0.028352723,-1.3232919,0.68750065,-0.024408466,-0.47723986,-1.207889,0.72716087,1.3047578,-1.8159971,-1.9681684,-1.3161681,0.69355649,-0.52145377,-0.071082551,-0.37122997,-1.1246306,-1.399271
0.87935306,-1.4260184,1.533283,-2.0894388,-0.034346399,-0.99425389,0.88307547,0.11994252,-0.47933551,-0.89042795,0.75682724,1.4306083,-1.3094217,-1.689666,-0.5510754,1.164299,-0.43311787,-0.33774568,-0.20078136,-0.81662386,-0.94804434
0.85677494,-0.61134503,1.589625,-2.0127615,0.015331553,-0.7690001,1.0752281,0.2141245,-0.50295489,-0.7208395,0.88587085,1.2049086,-0.67160229,-1.5163618,-0.12162325,1.1183219,-0.21895417,-0.56898349,-0.065431062,-0.67647864,-0.48158948
0.88667026,0.36863449,1.6003124,-1.2877672,0.3291503,-0.7161089,1.2280247,0.37064292,-0.43929846,-0.58147513,1.0172968,0.67548185,-0.075943312,-1.3694582,-0.37336861,0.90508438,-0.094508755,-0.72278935,0.034475045,-0.21091623,-0.31893158
0.85356135,0.92036931,1.5685159,-0.41803722,0.69557814,-0.78355717,1.3534809,0.57855972,-0.15618802,-0.52571462,1.0427577,0.40642799,0.46012375,-0.86478898,-0.294975,1.0329079,0.18237227,-0.73960356,0.11154412,0.14749865,-0.52926038
0.92003919,1.3782952,1.5406862,-0.065050491,0.88180619,-0.85442388,1.4038343,0.77475073,-0.1909811,-0.37258039,0.94214049,0.49454472,0.91431781,-0.72870018,-0.25466312,1.0350692,0.37140229,-0.6427452,0.19376899,0.16404145,-0.88464147
1.0003958,1.5293153,1.5242688,0.26812384,1.1879112,-0.82889954,1.3192687,0.84779474,0.011942329,-0.075069821,0.82980282,0.57965571,1.3094975,-0.51335859,-0.085483948,0.55696614,0.44416355,-0.486122,0.24676291,0.1275793,-1.0538973
0.92757922,1.5582637,1.5964994,0.63838832,1.5596108,-0.66875439,1.1443632,0.91121061,0.11664484,0.060054218,0.93474919,0.47046673,1.6140648,-0.093742014,0.49234065,0.49459896,0.68809806,-0.3183609,0.29066011,0.46335024,-1.0376182
0.89407302,1.4765549,1.6855372,0.5164298,1.7478031,-0.42336953,0.90566978,0.84508173,0.19429771,0.14174682,1.1056748,0.26537166,1.73684,0.25102935,0.95418029,0.42165932,0.72620929,-0.16481448,0.28314231,0.88130869,-0.81988041
0.87760361,1.0710719,1.7004328,0.23108506,1.7934081,-0.2000177,0.60387602,0.55544407,0.46656764,0.1655563,1.1265438,0.022050328,1.7671731,0.76270879,1.3209578,0.30224568,0.79966366,0.018017005,0.28647147,0.76238533,-0.26974558
0.77285904,1.1286268,1.6871433,0.114848,1.9019206,-0.085325869,0.29094521,0.48489924,0.50507449,0.10392559,1.0849549,-0.20306675,1.7179347,0.94438115,1.614769,0.2233606,0.71597343,0.24937429,0.20624897,0.61389013,0.15010526
0.69577867,1.4659986,1.7084764,-0.084313391,1.8702737,-0.1102301,0.034707358,0.33295604,0.4339491,0.19656544,1.0855071,-0.40482982,1.5594836,1.0518943,1.3905227,0.1958961,0.94792285,0.45470761,0.13672181,0.54638164,0.28153605
0.60487318,1.5175082,1.717325,-0.31663379,1.3480045,-0.23507023,-0.17328057,0.084453718,0.54243273,0.36582573,1.2098604,-0.47238648,1.3003794,1.2225588,1.1219629,0.32781365,0.95484189,0.60408056,0.099325158,0.55429126,0.32167105
0.49360762,1.1904169,1.5489223,-0.13990712,1.212918,-0.33530872,-0.38740969,-0.068406492,0.49742054,0.61932325,1.2946364,-0.53408361,0.9317161,1.0337948,0.93706508,0.44123011,0.76833443,0.73027927,0.11898869,0.57957759,0.12263408
0.42840799,0.52701124,1.2162205,0.084893902,1.3658082,-0.30103689,-0.61941703,-0.38494729,0.64056441,0.91406449,1.1817955,-0.74158928,0.5312875,0.79467983,1.1847133,0.51786561,0.67328154,0.81813175,0.12706507,0.32392554,-0.1252514
0.27816623,0.18337342,0.87664631,0.28305299,0.79151123,-0.13436118,-0.86302238,-0.74782726,0.71962865,0.90663106,1.086318,-1.0178043,0.10468888,0.4847155,1.8720589,0.44998461,0.65966114,0.85321168,0.11773965,0.22284327,-0.035124203
0.10672837,0.0070946159,0.61875611,0.67792886,0.28424166,0.11026689,-1.0972038,-1.1432532,0.65532262,0.66182445,0.99415421,-1.0243951,-0.34744517,0.27796717,2.0055183,0.67780416,0.59286505,0.86075382,0.11462947,0.26394631,0.32743088
0.040349259,0.042929694,0.47672719,1.0841367,-0.20971657,0.38341757,-1.2297227,-1.3190028,0.74434881,0.37209057,0.74049408,-0.86892434,-0.72138377,0.27671417,1.5195515,0.65953062,0.33356255,0.80630179,0.14042491,0.12111599,0.90183965
-0.062473983,0.41380352,0.33015695,1.0627508,-1.0403536,0.63880932,-1.2869798,-1.4259082,0.82823233,0.14980552,0.43890018,-0.78311491,-0.95620556,0.17970736,0.82084482,0.23080654,0.025454539,0.6386566,0.18871466,-0.084164586,1.5800056
-0.18570485,0.39504348,0.090772495,1.0290534,-1.1359053,0.84481535,-1.2725881,-1.4165238,0.8402811,0.19171005,0.30429294,-1.0177175,-1.0803852,0.10635939,-0.15414411,0.10665286,0.058526473,0.41493275,0.2583884,-0.00019662961,1.9903579
-0.31505931,0.62252511,-0.18320154,1.0784632,-1.2724971,0.9766573,-1.1151044,-1.3005306,0.95282138,0.33961907,0.55956255,-1.4114755,-1.1329045,0.043671898,-0.15357492,0.073469764,-0.098188617,0.20731437,0.33942565,0.28746054,1.8909858
-0.55041013,0.79587345,-0.4813542,0.92326431,-1.9995743,1.0051224,-0.88968765,-1.1805092,0.92708506,0.41758541,0.89386111,-1.6399728,-1.1503044,0.12442204,0.58054855,-0.48653247,-0.32272527,0.019588362,0.39387313,0.40710835,1.4223008
-0.75862828,0.22495957,-0.76466776,0.91949488,-2.1651271,0.95468868,-0.66711783,-1.0864907,0.93705814,0.49734777,0.71321624,-1.4479925,-1.032421,0.20329333,0.40313146,-1.6045384,-0.52836246,-0.12671997,0.37721047,0.4382186,1.1002867
-0.95060232,0.14726483,-0.93680555,0.95761761,-2.1542079,0.90553711,-0.44986422,-1.0505513,1.0790566,0.45768195,0.17293516,-1.1833745,-0.80662865,0.12728701,0.036443256,-1.495297,-0.52731962,-0.1884172,0.40231789,0.43045908,1.0132289
-1.1687804,0.13526707,-0.96004647,0.70514745,-2.3488964,0.92052244,-0.24422949,-0.85395706,0.92247303,0.30230031,-0.28209884,-1.0679037,-0.55738781,0.28975104,-0.21603752,-1.4375028,-0.41801622,-0.17698624,0.45356806,0.61676197,1.0113129
-1.2189142,-0.077420798,-0.95083839,0.57631352,-2.3235931,1.0276216,-0.068756659,-0.55534625,0.89622652,0.10584442,-0.48226429,-1.1111253,-0.23511544,0.62477154,-0.94027213,-2.22297,-0.54897337,-0.13978782,0.49950608,0.99699813,1.2359508
-1.1702441,0.043830237,-1.0326768,1.0636485,-2.1449297,1.2338539,0.10550194,-0.23766305,0.75825288,-0.20775023,-0.53184336,-1.0612493,0.17208923,1.0987081,-1.0489292,-2.3950066,-0.5107581,-0.070239338,0.42388781,1.2356179,1.5841523
-1.1673106,-0.28813384,-1.1435551,1.1623134,-1.674545,1.4981815,0.23395897,0.094426258,0.40488525,-0.42890787,-0.69434831,-0.90478866,0.64116639,1.4315513,-0.74692895,-1.9886601,-0.45504789,0.051165981,0.3353268,1.3381343,1.5446614
-1.1548634,-0.86707196,-1.2602973,0.77624531,-1.1920138,1.71809,0.31190984,0.33878376,0.23764131,-0.47076199,-0.77404963,-0.70622927,1.0424408,1.3707685,-0.98437787,-1.6612518,-0.33722355,0.16212645,0.23273155,1.4668364,1.0929835
-1.2041468,-1.4215292,-1.3237679,-0.42114967,-1.0653159,1.778011,0.43563684,0.51266748,-0.19922818,-0.41726655,-0.5998336,-0.66414363,1.3497698,1.4409782,-0.78221288,-1.5113524,-0.29193938,0.20395397,0.1627733,1.5779084,0.5127576
-1.2725524,-1.9315843,-1.2800407,-0.79714312,-0.90952306,1.6279053,0.52522129,0.54279817,-0.92482026,-0.23188488,-0.54574028,-0.65559466,1.6052577,1.4289734,-0.44677681,-1.0140616,-0.34030949,0.20797224,0.086497209,1.4882483,-0.057269098
-1.2607896,-2.000267,-1.2740065,-1.4673947,-0.42826464,1.3285801,0.50826788,0.51093198,-1.1284585,-0.15000506,-0.83345918,-0.62632188,1.7498045,1.1279059,-0.64000324,-0.63521095,-0.25338298,0.19267031,0.017874639,1.463017,-0.69761464
-1.263937,-1.8975787,-1.245213,-2.2944335,0.22130326,1.0160538,0.49914389,0.54026822,-1.6572993,-0.24303094,-1.3477172,-0.46859431,1.7016607,0.65314657,-0.89419023,0.10567985,-0.21224042,0.10912142,-0.093854833,1.139701,-1.0260648
-1.2173462,-1.6763789,-1.1103987,-2.4403055,0.55954084,0.83028305,0.48688311,0.60449503,-1.8879402,-0.36308957,-1.7475204,-0.2308928,1.4982259,0.078739235,-1.246262,0.58374498,-0.24084421,-0.038519602,-0.22207622,0.67663907,-0.83007264
-1.1243152,-1.4908777,-0.9814262,-2.0839903,0.59163059,0.84109438,0.4474605,0.57558516,-2.0443739,-0.48458263,-1.8247619,0.011527973,1.3003362,-0.016928239,-1.3073266,0.49507165,-0.28509569,-0.19888368,-0.3041127,0.83091545,-0.6477573
-1.1531605,-1.5606589,-0.86383137,-1.9830325,0.64772795,1.0000533,0.37871046,0.60594572,-2.4479494,-0.4511494,-1.7468113,0.053911487,1.0481299,-0.10752302,-0.64539476,0.79565258,-0.33991736,-0.38279016,-0.32706521,0.5886001,-0.64339119
-1.1931453,-1.6129185,-0.83036419,-1.4752496,0.72683161,1.1970636,0.3164691,0.67519328,-2.2831429,-0.3345877,-1.5783703,0.014037412,0.73741493,-0.49763987,-0.47241552,1.2400656,-0.32840421,-0.60485681,-0.36252245,-0.0461601,-0.59772048
-1.1982288,-1.1976222,-0.88614524,-0.57743044,0.805533,1.3602839,0.30416649,0.68518267,-1.9282903,-0.30511428,-1.3714159,-0.029763215,0.41609502,-0.67338597,-0.6321393,1.0157043,-0.39731557,-0.81852956,-0.37358317,-0.43247695,-0.92960261
-1.2575617,-0.24435249,-0.92739815,0.010989987,0.71950317,1.446643,0.31765314,0.63566828,-1.7819633,-0.29470121,-1.3051267,-0.0023026471,0.11691534,-0.96035314,-0.81322942,0.58409254,-0.43997959,-0.99392445,-0.36012489,-0.86958195,-1.4357085
-1.2450655,0.37444567,-1.0010297,0.22465266,0.51017634,1.4306122,0.38357421,0.60866495,-1.2344584,-0.28375014,-1.4960669,0.10183491,-0.13548521,-1.2038406,-1.316537,0.59485162,-0.42870026,-1.1405323,-0.33610452,-1.1383611,-1.5972317
-1.2005788,0.82704671,-1.0587402,0.56059547,0.36435657,1.3424136,0.46197293,0.67302538,-0.87560856,-0.20138808,-1.8289429,0.25733263,-0.45910072,-1.504759,-1.1959553,0.48111725,-0.44714752,-1.2298416,-0.33521198,-1.4184782,-1.5969724
-1.223555,1.3481322,-1.0766954,0.53092704,0.22462101,1.2067783,0.58590188,0.66958039,-0.52093256,-0.035307586,-1.9094773,0.34119195,-0.70528042,-2.0395614,-0.46407289,-0.085790582,-0.30186583,-1.2321958,-0.31626454,-1.7560624,-1.4543078
-1.2401759,1.3360942,-1.0813641,0.31853542,0.010560783,0.98767832,0.73751076,0.67798793,0.21348986,0.10883071,-1.7248439,0.43351518,-0.83693394,-2.0978859,-0.39254643,-0.33634611,-0.30821948,-1.1893321,-0.27729859,-2.0222137,-1.0852344
-1.3385773,1.4117495,-1.0090484,0.099116963,-0.2418501,0.67440567,0.83092293,0.7744295,0.50461531,0.24301921,-1.5589228,0.61470674,-0.92542264,-2.0872508,-0.33611169,-0.31081082,-0.19052678,-1.1314818,-0.22901325,-2.0517917,-0.72318918
-1.4939289,1.3795851,-0.94124615,0.0055062048,-0.20973993,0.32568515,0.92037144,0.83370814,0.76186027,0.38284713,-1.4499286,0.77895102,-0.94918273,-1.9952861,-0.17749779,-0.40628148,0.026515262,-1.0279124,-0.21641377,-1.9537689,-0.46236441
-1.5245607,0.94936088,-0.88549124,-0.15310938,-0.032515461,0.020728992,1.0067358,0.77723368,0.99444305,0.50445368,-1.3389896,0.80206911,-0.88032443,-1.6368687,-0.24596877,-0.50742807,0.190025,-0.87619254,-0.25024925,-2.2430348,-0.54786494
-1.5210721,1.209397,-0.81243964,-0.35180255,0.068301557,-0.14704265,1.0430525,0.68849536,0.84633533,0.59786657,-1.1319558,0.74506846,-0.64740339,-1.567686,0.11432584,-0.39034659,0.38478017,-0.73188883,-0.25752797,-2.1668571,-0.86963807
-1.4871188,1.5434966,-0.77945761,0.042474571,0.26999528,-0.12236524,1.1036622,0.49236584,0.86187472,0.67220886,-1.0351151,0.73232768,-0.38398232,-1.1378694,0.52628616,-0.18871204,0.42845426,-0.62175279,-0.25680128,-1.6982724,-0.98876631
-1.3734347,1.3107478,-0.68225339,0.30057829,0.365195,0.024609193,1.1430565,0.17065099,0.85349142,0.75621153,-1.2320719,0.86317397,-0.12349834,-0.61904348,0.77613785,0.15956987,0.51625178,-0.53776079,-0.2508107,-1.4394245,-1.0237379
-1.258351,0.93327679,-0.53394783,0.54389334,0.49564628,0.15268232,1.170327,0.01265149,0.49932149,0.89036904,-1.3013896,1.0888278,0.15479373,-0.4795454,1.465406,0.3794063,0.5389151,-0.48706275,-0.27074712,-1.1546508,-0.87727172
-1.0813808,0.42459642,-0.45742106,0.89150711,0.80175649,0.1558156,1.2803042,-0.16318365,0.42601072,1.065026,-1.0062021,1.3016454,0.46895484,-0.073692976,1.7576192,0.41669543,0.44688545,-0.47685823,-0.26390814,-0.92406535,-0.42956162
-0.87985129,0.2442304,-0.41608657,1.1429578,1.1008375,0.0067070786,1.3448895,-0.37482423,0.099918889,1.2200176,-0.56971529,1.3486427,0.7515646,0.23469408,1.3588764,0.78267246,0.34992981,-0.49922441,-0.23586488,-0.57903975,-0.092843892
-0.73544014,0.14340077,-0.38132544,0.98510988,1.5030479,-0.21414677,1.1888073,-0.44805022,-0.092865415,1.3640698,-0.33798914,1.2461608,0.9196851,0.6181355,1.0511266,1.0424853,0.12416524,-0.5653039,-0.19422004,-0.047116711,0.13136188
-0.54455688,0.22356125,-0.33216674,0.90089439,1.6954292,-0.37781287,1.0314306,-0.62548359,-0.027988753,1.4713595,-0.45728321,1.1120154,1.0539582,1.0730783,0.87975039,0.88386866,0.0024874344,-0.67695955,-0.15556425,0.32767559,0.3166685
-0.35535633,0.63576223,-0.21463145,0.79052935,1.6964563,-0.4310502,0.90414959,-0.84581341,-0.10986825,1.5109968,-0.55916463,1.1945935,1.199759,1.0954428,1.2291934,0.75398503,-0.14155313,-0.79811035,-0.064030998,0.3589771,0.18360982
-0.25809534,0.57517548,0.0048673724,0.67258839,1.7915461,-0.41989536,0.67758685,-1.0613603,-0.088519799,1.5184997,-0.43362265,1.3302626,1.2755818,1.2985016,1.7577046,0.79370407,-0.31007125,-0.90664241,-0.010475293,0.44446475,0.021112755
-0.16494622,0.7592849,0.29141766,0.68081994,1.5251877,-0.44586416,0.48030899,-1.1521325,0.11195549,1.5076256,-0.24075476,1.1259982,1.2434662,1.4300204,1.6731922,0.49812526,-0.37815616,-1.0077688,0.01408465,0.90404522,0.10811962
-0.087163521,0.7723774,0.61442043,0.75834008,1.1816639,-0.6144684,0.39018275,-1.1544617,0.095203477,1.5553895,-0.048966344,0.59364259,1.15143,1.2253615,1.2073369,0.045653594,-0.42835326,-1.0916211,0.079180571,1.0384762,0.37458595
-0.015577063,0.17013023,0.96116867,0.61700149,1.3523277,-0.93113211,0.33410221,-1.0596735,0.40369005,1.6746997,0.11122309,0.35908316,0.95423321,0.97482446,0.40325699,-0.17801292,-0.30677465,-1.1614496,0.17744122,0.84138871,0.81866007
0.094390663,0.33083223,1.1911882,0.54936429,1.3349362,-1.2751597,0.25598497,-0.90177686,0.63478612,1.7757645,0.24139441,0.58152406,0.66015822,0.51611577,-0.30563664,-0.34763303,-0.19994489,-1.2139196,0.19695797,0.77572418,1.4301778
0.15814294,0.30538478,1.3127497,0.83326148,0.8534134,-1.5208719,0.083777671,-0.74651618,0.67848482,1.8056947,0.28452184,0.76130563,0.1528669,0.20207593,0.15374233,-0.91642316,-0.085508977,-1.1975991,0.15580797,0.73491906,1.9397161
0.18296287,-0.076774308,1.4311574,1.0081722,0.34243123,-1.6079157,-0.1123036,-0.68236908,0.80815877,1.7478322,0.22377525,0.63783957,-0.46337976,0.042453793,0.36625289,-1.159132,0.091588672,-1.1036518,0.15617651,0.66545666,1.940259
0.21515682,-0.10999842,1.5299009,0.7995573,-0.35560054,-1.5279841,-0.28399944,-0.60338575,0.73124677,1.6725164,0.24129366,0.37926358,-0.94478342,-0.12335615,-0.059666774,-0.93666342,0.24555699,-0.99387603,0.1637355,0.46820758,1.5476256
0.19484242,-0.61105082,1.6564799,0.10295849,-0.81206517,-1.3346818,-0.79895957,-0.49480965,0.60910135,1.6240566,0.3543656,0.11113176,-1.4150626,-0.17569847,0.04031315,-1.0076308,0.44807603,-0.88560782,0.10765638,0.23914596,1.3480088
0.15682735,-1.1358462,1.7062471,-0.90443396,-0.90029544,-1.1285811,-1.3730909,-0.34064226,0.62835403,1.5753888,0.42074344,-0.13951356,-1.7923048,-0.23301469,-0.12273137,-0.91441768,0.45924933,-0.75972936,0.03450032,0.10866328,1.2199419
0.15400842,-1.5641613,1.6148681,-1.403484,-1.3454915,-0.9932013,-1.7332058,-0.16174656,0.39924937,1.4742777,0.42202815,-0.24018297,-2.0434801,-0.14377397,-0.70511196,-0.62404274,0.51235009,-0.64641258,-0.0081760491,0.13759207,1.0394351
0.16071539,-1.993012,1.5415373,-1.8682578,-1.7370241,-0.96269164,-2.0696641,0.023433674,0.19176392,1.3272961,0.48199137,-0.22562141,-2.1283656,-0.050173783,-0.58714869,-0.19640712,0.55128638,-0.55382608,-0.034224981,0.054033592,1.2030275
0.18339101,-2.0287347,1.4939758,-2.3502815,-1.8756247,-1.0145174,-2.2468693,0.1225799,0.062603554,1.2478734,0.65574034,-0.25171147,-2.0475597,-0.055227901,-0.79866356,0.15299056,0.45020335,-0.46024365,-0.090093679,-0.11236137,1.4830883
0.20667968,-1.90685,1.5306371,-2.2738614,-2.1027901,-1.1104006,-2.2984005,0.19910852,-0.21753679,1.2552425,0.72755127,-0.44420426,-1.9986458,0.036353967,-1.14613,0.5217998,0.34842203,-0.41268065,-0.10655777,0.12982364,1.454413
0.24317331,-1.6371066,1.6077031,-1.7098503,-2.2614625,-1.2565326,-2.2546083,0.15616587,-0.32578679,1.2820128,0.5521923,-0.79167944,-1.8771847,0.26516292,-0.60399939,0.68226186,0.19653765,-0.4501438,-0.11385272,0.34316667,1.1621809
0.34324812,-1.5238545,1.5547013,-1.2731685,-2.2650835,-1.4673484,-2.1198456,0.074042169,-0.40671771,1.2182193,0.35266385,-1.0319591,-1.6476785,0.74630719,-0.22388027,0.85104705,0.093409175,-0.51329975,-0.12977708,0.37004599,0.70754325
0.47344176,-1.666459,1.5133567,-0.77221555,-1.8492241,-1.6851735,-2.025123,0.058756675,-0.51972816,1.0237343,0.42518332,-1.0509839,-1.3673165,1.2016403,-0.41817492,1.0929747,-0.044479604,-0.55218183,-0.13861538,0.52876003,0.12798236
0.65165015,-1.5620197,1.5059656,-0.092046133,-1.3352145,-1.8039001,-2.0674111,0.075202412,-0.45387204,0.85928014,0.72084543,-1.0051235,-1.0946408,1.4252911,-0.76504961,0.95590438,-0.16481312,-0.59217178,-0.067378372,0.61026439,-0.52890909
0.8826916,-0.96339382,1.4684305,0.22294672,-1.1341727,-1.7383149,-2.1473727,0.10364595,-0.40351675,0.78612772,0.89139127,-1.2340631,-0.76202937,1.5729115,-1.211158,0.85165631,-0.054596606,-0.63430631,-0.066575357,0.91429464,-0.95728111
1.0741682,-0.10834828,1.3701561,0.29756615,-0.96472388,-1.4706459,-1.960283,0.22299186,-0.35165793,0.73767421,0.81980098,-1.5858168,-0.29931778,1.6511396,-1.087389,0.91373518,-0.086245934,-0.64717387,-0.033580586,1.3005005,-0.88023881
1.2545183,0.45524559,1.0319441,0.32166725,-0.76299928,-1.108581,-1.6514206,0.40483118,-0.14652622,0.66422077,0.71611,-1.7761168,0.18585979,1.6270963,-0.74383644,0.63593937,-0.037148272,-0.6312178,0.039570944,1.4407852,-0.78999509
1.4172138,0.9719643,0.68679337,0.36590506,-0.30475605,-0.83341494,-1.3552675,0.52905101,-0.13394672,0.55678368,0.71339374,-1.4967465,0.61165854,1.3693427,-0.79193951,0.41714006,0.036982252,-0.59390124,0.081759258,1.585239,-0.77304257
1.5002999,1.3874081,0.57185379,0.15623703,0.23380264,-0.7344692,-0.92127672,0.63161748,0.0038310739,0.52824795,0.76940797,-1.1184606,0.9558064,0.80301195,-0.65086948,0.30728642,0.14756345,-0.52072427,0.036481149,1.6633336,-0.66336619
1.546912,1.4040863,0.4793007,-0.05141372,0.46686665,-0.77019067,-0.43313327,0.78558273,0.11141902,0.59258083,0.77379435,-0.98495601,1.2351897,0.18987527,-0.81923543,0.14646525,0.3072974,-0.41115772,0.0062234883,1.7850967,-0.86304879
1.5610631,1.4136091,0.31085075,0.0021535037,0.6327236,-0.86224321,0.00065898219,0.89109967,0.083426305,0.60011653,0.77429721,-1.1696979,1.369886,-0.021795357,-1.2277725,-0.068790666,0.24576992,-0.28680754,-0.01188458,1.5149409,-1.2836195
1.5344798,1.135896,-0.039385168,0.006880425,0.69695892,-0.92265261,0.31656361,0.97931278,0.18662385,0.52379583,0.9393255,-1.2713581,1.3096822,-0.16399054,-0.87607026,-0.085123277,0.22724816,-0.15783694,-0.024438181,0.8741656,-1.4772098
1.5044557,0.88553328,-0.51433367,-0.02960844,0.64025287,-0.85108092,0.42751411,1.1114381,0.23600186,0.48837544,1.1459323,-1.2273889,1.1336741,-0.60128105,-0.67087452,0.046736277,0.21870071,-0.017266371,-0.056245835,0.96771059,-1.6248676
1.4445888,1.2405705,-0.78601052,0.22972685,0.5931895,-0.61496713,0.51273543,1.2108591,0.21850096,0.54351529,1.2093531,-1.0231253,0.97649451,-0.81406061,-0.91271956,0.17070985,0.095548678,0.13223097,-0.094030244,1.0423561,-1.5711875
1.3896083,1.4351152,-0.83547985,0.51353157,0.49697671,-0.3108675,0.63708916,1.2303754,0.36146555,0.62530805,1.1539187,-0.85305894,0.76339423,-0.9855739,-0.53344379,0.18716487,-0.025412436,0.26046445,-0.18451407,0.57823704,-1.2516037
1.3659531,1.2088231,-0.79106653,0.61615739,0.39375103,-0.095307382,0.72286933,1.1804879,0.31641425,0.61074616,1.0030089,-0.7292926,0.44635322,-1.2666099,-0.16392446,0.23180644,-0.27230956,0.35871608,-0.24567198,0.1661609,-0.89005991
1.3057557,0.81706213,-0.75868515,0.73586956,0.33407658,-0.066375611,0.73792473,0.98592968,0.46001508,0.46189483,0.9033862,-0.65342919,0.156954,-1.6376503,-0.0066862055,0.68455997,-0.37895694,0.44136019,-0.24911156,-0.56661456,-0.55894647
1.242775,0.39036799,-0.85953795,0.79088112,0.14239576,-0.20111534,0.75720624,0.62312249,0.59311823,0.34018236,0.9492994,-0.50286597,-0.11947094,-2.2624652,0.31758557,0.77271339,-0.459675,0.48595671,-0.22631106,-1.0227745,-0.53111911
1.1879614,0.19795034,-1.0106378,0.68824501,-0.21923608,-0.3743063,0.80945627,0.31109029,0.50569612,0.12183847,1.0423946,-0.30860911,-0.3602229,-2.3746187,0.45912556,0.60342699,-0.57974446,0.46375499,-0.21934624,-1.1120582,-0.78495941
1.0877995,0.10200778,-1.0834277,0.51976938,-0.26195113,-0.4331465,0.67757235,-0.0013797248,0.63714835,-0.42936579,1.2172149,-0.045561592,-0.59786241,-2.2683128,0.75510847,0.48461844,-0.61375804,0.39752406,-0.18295945,-1.5062021,-0.87463929
0.99086375,0.33353589,-1.0648309,0.33602356,-0.044487515,-0.29879496,0.38971462,-0.3113924,0.67140163,-1.0777145,1.3360616,0.068738503,-0.80825717,-2.2310209,1.428535,0.72249523,-0.65437267,0.33032697,-0.12708907,-1.780643,-0.95523846
0.89814772,0.60865045,-1.0049631,0.30764284,0.0493083,-0.011607453,0.091455569,-0.51587222,0.59532552,-1.3843253,1.2264109,0.0080301675,-0.88104585,-1.7440956,1.5638913,0.44758667,-0.52571999,0.26404964,-0.049257958,-1.8768739,-0.91059465
0.80215294,0.62712416,-0.97873908,0.50259725,0.23849496,0.32492921,-0.17756826,-0.71656909,0.62402208,-0.91444332,1.0756744,-0.054456181,-0.89818138,-1.4400018,1.3353995,0.14480791,-0.40110761,0.18431571,0.055227163,-1.9527387,-0.52371923
0.77026364,0.95026583,-0.99945267,0.67159141,0.37247735,0.62675422,-0.30841735,-0.98123783,0.4005191,0.040926665,0.98200198,0.11176352,-0.84122864,-0.98298069,1.0512482,-0.082740431,-0.31582744,0.11219782,0.17294783,-2.2713849,-0.21783158
0.74636774,0.76238264,-1.000551,0.71605042,0.39492998,0.84578613,-0.38550384,-1.2368925,0.17232025,0.49986905,1.017955,0.33113524,-0.65331501,-0.32980777,1.0636981,-0.32511477,-0.1557596,0.085558121,0.25281359,-2.4666895,0.021998826
0.73016082,0.2821472,-0.932775,0.9142995,0.66613434,0.94236847,-0.42918026,-1.4665418,-0.25469691,0.15861406,1.1844078,0.49706356,-0.37743607,-0.20696979,1.5476827,-0.74181563,-0.034229263,0.11236139,0.32968439,-1.955465,0.31737436
0.77917042,0.42837116,-0.84628102,1.2189858,0.96284397,0.90624492,-0.34142069,-1.528248,-0.63563115,-0.65780761,1.2020016,0.47198926,-0.11053837,0.049487032,1.7166349,-1.8169734,0.11339681,0.19563354,0.38648409,-1.541995,0.30913012
0.80020458,0.24209664,-0.77065033,1.3507437,1.0964694,0.79261835,-0.21951629,-1.47975,-0.90948011,-1.3565891,1.0182435,0.4450124,0.142955,0.31094833,1.3238808,-1.4590427,0.18347227,0.36029622,0.42434843,-1.2669353,0.13856369
