-1.3937481,-0.85089228,-0.35951251,0.44163384,0.94142698,0.46596988,0.78385848,-0.62511354
0.30167143,-0.33758723,-0.40458571,0.12365673,1.4144686,-0.43571787,0.4511978,-0.74301756
0.01055451,0.82333143,-0.42709354,-0.1185957,1.4053377,-0.63927288,0.22200971,-0.83385707
0.33912435,1.7723102,-0.59443333,-0.096370157,1.2016174,-0.33115366,0.039371218,-0.27428953
0.4776283,1.0818889,-0.82968404,-0.025821547,1.2745252,0.14013588,-0.059403978,0.69625985
-0.53080599,-0.1240218,-0.97751476,-0.022511356,0.80324161,-0.085635785,0.10914018,0.92083031
1.3534452,-0.6481751,-0.94405457,-0.067815483,-0.21109923,-0.54023242,0.41943891,0.94448535
1.6078678,0.080889752,-0.83355362,0.025261512,-1.2672224,-0.70439106,0.60978528,1.0199794
0.65291878,1.2153211,-0.57414533,0.14785818,-2.3475216,-0.4805048,0.60425678,1.0816832
1.4402243,0.98818292,-0.30070421,0.12803285,-2.9240367,0.29945786,0.41543145,1.3376303
0.93232135,0.14876814,-0.25781183,0.18413718,-2.7897335,0.73548636,0.084125395,1.7570814
0.26537852,-0.47353393,-0.37515644,0.39241495,-2.2369955,1.0447479,-0.21596109,1.3214151
0.73545373,-0.13859017,-0.46645847,0.48089435,-1.5448613,1.3220224,-0.36268894,0.54941726
-1.7919041,0.73820813,-0.34600023,0.33296986,-0.59734794,1.0814519,-0.30294796,-1.4092954
-2.6318209,0.91475841,-0.31416548,0.29111751,0.024094354,0.99336093,0.031151091,-2.9207849
0.079059933,0.67076863,-0.27176224,0.53796268,0.17879171,-0.54826295,0.54213164,-1.0525333
-0.55501712,0.22951034,-0.28624937,0.80612159,0.14375535,-1.6794655,1.0482592,0.89709023
-1.0625558,0.47796963,-0.3643773,0.75200855,0.23049746,-1.2513225,1.4610947,1.1564804
-0.6079556,1.3444481,-0.49169828,0.39218407,0.20408393,-0.46118602,1.664129,0.47211802
-1.1956813,1.842441,-0.51115718,0.31448603,0.24126725,0.64878326,1.596878,-0.40310467
0.51207683,1.3781068,-0.34268226,0.10420048,0.15487614,0.080943044,1.3246799,-0.090411809
0.85055194,0.77891275,-0.15482064,-0.1207125,-0.21852898,-0.50245309,0.97086512,0.160172
-1.1861509,0.63614755,-0.077740965,-0.79158563,-0.70655774,-0.31216439,0.71402321,-1.0900907
-0.084123044,1.0260291,-0.049573254,-1.2251526,-1.4355026,0.26523125,0.57411925,-1.9057818
-0.16487052,-1.4562818,0.055043771,-1.1442572,-2.1339284,0.93278934,0.55586362,-1.2708099
-0.20518114,-1.6841052,0.03978202,-0.70060138,-2.3642004,0.38647608,0.71966591,0.11685563
1.3532076,-2.4303679,-0.01758288,-0.49349886,-2.1498206,-0.30586201,1.0019221,1.0500618
0.15255911,-0.95581655,0.031364638,-0.49201621,-1.5808765,-0.61736595,1.1652263,0.37281379
0.072040188,-0.28139532,0.11230257,-0.44335928,-0.81524618,-0.33627273,1.169052,-0.55013246
1.5955347,-0.23777341,0.1418527,-0.35354477,-0.10637802,-0.02135557,1.0283893,-0.63533439
0.4424489,-1.0781344,0.032022432,-0.36273408,0.36267934,-0.1762129,0.80686631,-0.68464451
1.2363329,-1.5473634,-0.010434955,-0.49624243,0.51016092,-0.42627423,0.54760173,-0.74773558
1.0968317,-1.4710325,0.024657184,-0.44617629,0.50411626,-0.73476718,0.36135498,-0.72130838
0.39670932,-0.35457065,0.24850459,-0.22503187,0.34931001,-0.40805151,0.35102745,-0.36189786
1.2667208,-0.5052356,0.4565094,-0.067668417,0.4055256,0.3389949,0.51422535,0.54473629
-0.064867448,0.1500981,0.78507484,-0.037485718,0.59552714,0.83221995,0.83885867,0.96627858
-0.15794409,-0.726343,1.0045745,-0.14828226,0.71626001,1.198382,1.1500785,0.91362007
-1.2717432,-0.56965401,0.77976232,-0.057925752,0.65023744,1.2488148,1.2782041,0.97047764
-2.8412751,0.16378089,0.49314341,0.075759524,0.33800881,1.2102465,1.2538058,1.0114971
-0.035732913,0.79063063,0.36124266,0.1986261,-0.053461945,0.84136709,1.0057412,1.218927
-0.62553979,0.71972932,0.37159005,0.22414061,-0.57594757,-0.88086318,0.59531614,1.4869214
-1.5309058,-0.3581105,0.37429403,0.20341467,-0.84632105,-1.673363,0.22385235,1.4666906
-0.31184622,-1.2034588,0.38058321,0.29929213,-0.72497193,-1.362184,-0.10700936,0.68080614
-1.2278908,-0.80642311,0.31379347,0.37226654,-0.49520961,-0.23204439,-0.29490411,-0.85767992
0.092485516,-0.1615374,0.054954608,0.24545057,-0.050684531,0.52655112,-0.26120967,-2.5876912
1.1923725,0.52425866,-0.13718913,0.0093896374,0.17316552,-0.14646113,-0.18058574,-1.6817201
-0.89724821,0.053585106,-0.1498262,-0.012636078,0.27568777,-0.49899786,-0.012233073,0.30573641
0.19981561,-0.35098904,0.08347047,-0.0019743801,0.44879895,-0.26868494,0.19329413,1.1505334
0.34518136,-0.29759596,0.26144505,-0.0061277457,0.45242671,0.53662491,0.27522575,0.70136948
-0.61156782,0.32764185,0.39188338,-0.054978516,0.50697304,0.97200415,0.22403358,-0.082587497
1.5738477,1.2380125,0.25190315,-0.049699085,0.5640155,0.32728787,0.07426097,-0.07186601
0.45196866,1.2707635,-0.031193608,0.11404152,0.76565491,-0.23543927,-0.062871667,0.20078454
0.096214291,0.37038384,-0.30398351,0.25501494,0.99019148,-0.63075404,-0.28656281,-0.60905434
1.1984915,-0.25991641,-0.32485328,0.36648776,0.9567761,-0.27209799,-0.80963874,-1.6962603
0.29266753,-0.39028041,-0.32364783,0.3919929,0.77862974,-0.066826018,-1.1675629,-1.6680577
1.0017358,0.48771761,-0.39855956,0.37196067,0.30388961,-0.31257985,-1.2209421,-0.44726448
1.1370028,0.84453092,-0.49714534,0.50466272,-0.10060973,-0.43108908,-1.3998306,0.9250383
0.15190584,0.47727658,-0.57263532,0.63247228,-0.48923244,-0.83080504,-1.3527956,0.79180906
1.034157,-0.11374079,-0.52347301,0.61580403,-0.71266473,-0.4075795,-0.91159462,-0.24815844
0.42361519,-0.36497253,-0.44911136,0.58965088,-0.61316775,0.4064492,-0.47925985,-0.70547179
-0.42942523,0.36475721,-0.36009738,0.47580909,-0.43181594,0.9538169,-0.096240432,-0.71767448
0.62448535,0.85665934,-0.24439204,0.44647739,-0.098792004,1.4476779,0.15375217,-0.81592634
-1.1841388,0.96586436,-0.25751797,0.45686944,0.0075934754,1.3144962,0.14842092,-0.70604816
-2.8625952,0.68653,-0.38708973,0.47450207,0.056026204,1.1642484,0.15507005,-0.4371722
-0.51100805,0.39456936,-0.4986977,0.27702027,0.1312163,0.54059252,0.042161319,0.048332607
-0.43232,0.92235144,-0.51438259,0.074749699,0.15096014,-1.0567687,-0.28380361,0.53761313
-1.0379473,1.9561439,-0.47133161,-0.050816141,0.18321104,-1.5323595,-0.45626161,0.83500732
-0.62002491,1.8472782,-0.37089366,-0.17672864,0.24060456,-1.2957134,-0.49764738,0.99751657
-1.4437339,1.3190767,-0.40344837,-0.56607158,0.31142136,-0.17161551,-0.45029547,0.88285682
-0.11312379,0.70494523,-0.43412731,-1.3799619,0.38266527,0.40289808,-0.28142059,1.004491
1.1062079,0.36158865,-0.38020579,-1.7047513,0.36669446,-0.21629576,-0.041636292,1.2858352
-0.18885902,-1.6285474,-0.45125705,-1.4113332,0.28699033,-0.40070873,0.17540087,1.4937206
0.17439548,-1.7861574,-0.5121,-0.80842758,0.17191297,-0.26990003,0.30212409,1.1929497
0.34367279,-1.9097075,-0.23190914,-0.60875689,0.15414988,0.59010314,0.30440312,0.35305789
-0.21515733,-0.85966782,0.087121836,-0.54680315,0.19800942,0.94059473,0.2763145,-1.6230788
0.76547416,-0.41533017,0.14362929,-0.3302287,0.25648576,0.40943925,0.20786691,-2.7797461
0.57727391,-0.4663042,0.15058011,0.054362949,0.37239903,-0.10219685,0.053037023,-1.179352
0.11803876,-1.2068359,0.098755065,0.059944293,0.51631876,-0.62138283,0.079774754,0.70777499
1.060809,-1.2918362,-0.090403238,-0.32884875,0.67916363,-0.35712497,0.31225241,1.3729817
0.38234718,-1.2101195,-0.15591001,-0.51685441,0.68286899,-0.23851249,0.56090284,0.78979006
0.64554858,-0.58013065,0.11533219,-0.22331384,0.5134021,-0.36108619,0.84862367,-0.14889169
1.2385701,-0.67775894,0.3906625,0.11386686,0.41112094,-0.4739851,1.1309428,0.044460969
0.501419,-0.10755247,0.42551093,0.19868261,0.40403532,-0.81944231,1.1991338,0.22660652
0.5966072,-0.42529809,0.29211213,0.18687971,0.50520572,-0.43351742,1.0809319,-0.71916482
0.56496236,-0.52821246,0.047835182,0.40935714,0.70096145,0.23551017,0.89487104,-1.73128
0.41341745,0.11082226,-0.053471226,0.69077242,0.92506145,0.91478215,0.55565315,-1.6292922
0.096564025,0.46169426,0.13468819,0.59628157,1.1698805,1.4981223,0.32084902,-0.28534916
-0.25146816,0.34014672,0.45511483,0.19421483,1.0906682,1.4182987,0.20505664,1.246882
-0.26656572,-0.36019561,0.7130545,0.0098844867,0.82811503,1.3791702,0.18841119,1.0139054
-0.87452068,-1.0951859,0.82864615,0.22496602,0.49541414,0.65686974,0.31868541,-0.2898169
-2.5660938,-0.53015175,0.74473419,0.46582161,0.59788378,-1.0129248,0.54615864,-0.99748533
-1.678745,-0.27952827,0.51162214,0.44690187,1.0811935,-1.5342682,0.78437225,-1.0711957
-0.18836543,0.31602926,0.53222711,0.20296013,1.3780073,-1.3948908,0.93057406,-0.67316412
-0.86557161,0.091504906,0.7053161,0.11203308,1.1241584,-0.23224863,0.88827187,-0.55642671
-0.74248801,-0.092082325,0.84049591,0.099698657,1.1256423,0.25340863,0.78122206,-0.51640262
-0.73804393,0.01858252,0.81798937,-0.013692746,1.2912191,-0.28438629,0.65444979,0.11998957
-0.41092757,0.55107236,0.68457333,-0.32326342,0.67122576,-0.44956109,0.49253123,0.58734043
0.86713518,1.0830137,0.3286694,-0.37801901,-0.2117986,-0.27841912,0.54925158,1.0088779
0.57363592,1.1709966,0.11276503,-0.05976682,-1.3947292,0.57983758,0.74415285,1.171305
0.16351795,0.45936305,0.24338697,0.21455544,-2.3413437,1.0072078,0.88143547,0.8659788
0.57231992,-0.15567606,0.5023451,0.18172212,-2.9105202,0.64601355,1.0740933,0.72892043
0.27125268,-0.22208984,0.71340057,-0.0076672614,-3.0096046,0.059546081,1.2491512,1.0614669
0.47909877,0.20006705,0.66409408,-0.013072574,-2.4144841,-0.54191756,1.2796684,1.5464377
0.71345578,0.74330149,0.44845181,0.062058176,-1.4872966,-0.33934433,1.0290374,1.3524422
0.065271721,0.50880871,0.25831356,0.033808504,-0.50175013,-0.35210046,0.55193667,0.52438062
0.64019657,0.19129008,0.24044115,-0.067932791,0.10464365,-0.34485815,0.10949808,-1.1117803
0.87424049,-0.23515734,0.51779243,-0.090213469,0.33200869,-0.57431911,-0.12952294,-2.6617178
0.45716369,-0.13632455,0.79363711,0.011473408,0.3931447,-0.97232381,-0.16720373,-1.7136232
0.77333666,0.44330371,0.8188444,0.14527059,0.2937836,-0.48654161,-0.10445402,0.12632864
0.5531985,0.89096618,0.54374727,0.23129938,0.1780072,0.070207975,-0.073836893,1.0255653
0.38976961,1.014434,0.077147468,0.27506448,0.17791485,0.86158455,0.074366808,0.80968571
0.5283713,0.76783385,-0.19721549,0.25232518,0.012282365,1.4245615,0.42979005,0.19548754
-0.057513988,0.79169241,-0.22569876,0.19632848,-0.16792044,1.5246524,0.59639315,-0.11636906
0.065511213,1.4724904,-0.10363332,0.17216897,-0.63186404,1.5616093,0.44640555,0.17517526
0.13816538,1.5725467,-0.13140188,0.18947446,-1.4202828,1.0687984,0.14226404,-0.14002109
-0.66922095,1.6632275,-0.27287892,0.23376426,-2.0286831,-0.49124574,-0.10471919,-1.1897287
-0.63203167,1.0145958,-0.47584615,0.25132277,-2.3379196,-1.4790571,-0.16894527,-1.6894371
-0.53776134,0.98688402,-0.73490381,0.36335455,-2.2051765,-1.5927209,-0.08678102,-1.0913551
-1.2010183,-1.1685449,-0.87741433,0.36324289,-1.6723718,-0.64924798,-0.036914889,0.3950147
-1.9105389,-2.2493742,-0.71106595,0.36751418,-0.93340857,0.07957329,-0.14893946,1.2361824
-1.4823939,-2.0650488,-0.43067494,-0.069783581,-0.18811353,-0.26318608,-0.26482164,0.46788472
-0.48441074,-1.3925195,-0.32650314,-0.82422783,0.3501238,-0.5793408,-0.22974326,-0.83225571
-0.17389137,-0.18649989,-0.27363408,-1.2589895,0.52372151,-0.49858278,-0.31517927,-1.4359792
-0.42047619,-0.36292524,-0.064466552,-0.99944787,0.38408223,0.26249425,-0.601963,-0.94412486
-0.31205841,-1.0630926,0.088674212,-0.55159554,0.29911802,0.97359233,-0.91795176,-0.21477463
-0.015017202,-1.405308,0.066530967,-0.38585645,0.43179501,0.91672496,-1.0910448,-0.10687651
0.55529206,-1.3519963,-0.017534558,-0.31770822,0.66066306,0.48696305,-0.90099058,-0.2221085
0.91223053,-0.63215377,-0.083521548,-0.030385662,0.78270951,-0.29585094,-0.45658527,0.054139771
0.36571497,-0.55182339,-0.3096413,0.35142586,0.73361097,-0.45520491,-0.15792881,0.77099582
0.42580019,-0.33100034,-0.54029895,0.28651039,0.47777587,-0.30450724,-0.034038607,1.2104799
0.71149835,-0.32824851,-0.50657014,-0.18539911,0.065369481,-0.43635942,0.014462261,1.1354242
0.69241374,-0.76859243,-0.34976394,-0.60248327,-0.47286669,-0.5181229,0.09631269,0.66410946
0.736406,-0.024694189,-0.24146889,-0.59916534,-0.87109206,-0.96624425,0.080420768,0.65013474
0.42128875,0.405229,-0.15057504,-0.38769898,-0.89176553,-0.71857893,-0.26684103,1.2901793
0.065896886,0.48455001,-0.11413283,-0.21742064,-0.66660941,-0.25868186,-0.5955765,1.6956669
0.29568389,-0.11047741,-0.089649335,-0.12375755,-0.32216145,0.42356059,-0.66263699,1.1691817
0.33276922,-0.93823632,0.047809876,0.17528705,0.042465345,1.1467216,-0.74563484,0.31494428
0.18536648,-0.7252184,0.1717805,0.50024297,0.3749388,1.4143321,-0.63261678,-1.6575543
0.10673573,-0.32951593,0.1124439,0.53537936,0.55096644,1.7093061,-0.32420794,-2.6900671
0.096307969,0.17311467,0.017682384,0.22919824,0.59091075,1.6287501,-0.052367843,-1.4845132
0.22750801,0.38157105,-0.16950038,-0.089830409,0.67143509,0.69733362,0.14847751,0.076029242
0.22100836,-0.011680483,-0.36649829,-0.13945369,0.74413637,-0.94059642,0.014449957,1.0633693
-0.13409456,0.068637911,-0.45247975,0.010603882,0.96459661,-1.6715501,-0.67485745,0.90690079
-0.23312022,0.15965698,-0.22415325,0.081609012,1.1225101,-1.3079911,-1.5573584,-0.10446194
0.13668599,0.90445533,0.02036348,0.064799275,1.0578801,-0.33897595,-2.4017825,-0.0038845572
-0.20275349,1.2360322,0.083708369,0.12537639,0.87259537,-0.021260336,-3.0383183,0.49113547
-0.40690963,0.83864079,0.13266409,0.30644041,0.56216184,-0.59116765,-3.1862142,-0.095045779
-0.2529281,0.15360188,0.1959385,0.38062899,-0.0075546596,-0.75937842,-2.839329,-1.1222368
-0.49505384,-0.25190983,0.13985694,0.18465579,-0.52859044,-0.42905321,-2.037335,-1.8118189
-0.92656682,-0.037887889,0.064526319,-0.031423705,-0.87851948,0.5768727,-1.1118858,-1.4488992
-1.5516596,0.44915612,0.16488199,-0.16485212,-1.045788,1.1926725,-0.38985576,0.35893885
-0.8885049,0.45887645,0.19959775,-0.13738927,-0.84656852,0.9334594,0.03186685,1.2154963
0.095303889,0.29353197,0.10230082,-0.046035068,-0.58740968,0.36173505,0.013482922,0.41441997
-0.13074981,0.013934789,0.010399408,0.07528444,-0.2844229,-0.31559513,-0.3918036,-0.82634362
-0.34771116,-0.014529976,-0.078724599,0.16161282,-0.086580731,-0.20413926,-0.92850222,-1.3935943
-0.11553458,0.20486127,-0.10902854,0.23773584,0.038793967,-0.22756377,-1.4193439,-0.90601303
0.11318241,0.61721142,-0.062617023,0.25214178,0.074170402,-0.69525838,-1.7908826,-0.18861089
0.73401752,1.0474235,0.021816407,0.18302981,0.12070541,-1.0770607,-1.7609366,-0.042254878
0.87075937,0.90158629,0.17632252,0.06074033,0.19076479,-1.3076444,-1.3684382,-0.12903856
0.36993991,0.81186543,0.2429539,-0.053025889,0.38480496,-0.65621057,-0.76915589,-0.011912333
0.24261733,1.1476962,0.15127899,-0.09880175,0.5790394,0.12377048,-0.19151596,0.55705433
0.29568988,1.4201425,-0.070569533,0.0012224387,0.50236064,0.71572182,0.13935807,1.2237993
0.37112212,1.4916039,-0.16615893,0.12944888,0.3748661,1.1061443,0.10543965,1.1166547
0.65305111,1.4152928,-0.11801837,0.20828021,0.20339586,1.3147666,-0.17786146,0.74253054
0.40225212,1.1535152,-0.01330729,0.19541815,0.011768844,1.7015661,-0.52612908,0.73093246
0.017675887,0.26077866,0.039867821,0.17751336,-0.0037896203,1.8202828,-0.83600316,1.0542484
-0.18880077,-2.1140788,0.074196708,0.1778534,0.090826284,0.94471982,-0.84545566,1.6153209
-0.38800215,-1.9826724,0.05890931,0.11535129,0.27894452,-0.77876719,-0.48515051,1.4322805
0.22327864,-1.9892276,0.0049252347,0.0071237321,0.52402117,-1.6350469,0.083849187,0.7320006
0.37399022,-0.62707768,0.039399814,-0.1155354,0.65929821,-1.3590045,0.49706706,-0.42709906
-0.17601372,-0.45065277,0.084415953,-0.12279959,0.57551294,-0.53489661,0.69474956,-2.1560288
-0.15608534,-0.81680821,0.060636532,-0.032474139,0.59529766,-0.1646709,0.92476945,-2.3253145
0.18475807,-1.5127642,0.041637698,0.11499472,0.4234957,-0.71240333,1.0898779,-1.1158438
0.31957189,-1.3796145,-0.064417039,0.18112675,0.32993775,-0.96426336,0.82503771,0.20070004
0.25413343,-1.0767814,-0.19820713,0.2206393,0.42934897,-0.58175596,0.31769226,0.91813261
-0.01173153,-0.19938935,-0.26979809,0.09846694,0.52195174,0.7016577,0.0058300135,0.79632048
0.046057699,-0.35178901,-0.21693749,-0.046386659,0.88255141,1.3668144,-0.14155993,0.36439958
0.18452237,-0.1563547,-0.18908014,-0.43998656,1.1847646,1.1350265,-0.17073291,0.46461742
-0.057434609,-0.94756496,-0.25518346,-0.80409497,1.173054,0.23276124,-0.064421475,0.34359565
-0.079388697,-0.50799199,-0.29155281,-0.92343705,1.1543793,-0.29473925,0.11729305,-0.55251182
-0.06547022,0.17191782,-0.30594954,-0.63021012,0.77195545,-0.10285511,0.31939672,-1.5376626
-0.23136282,0.60900828,-0.28862931,-0.35522735,0.48963457,-0.06261909,0.49622717,-1.9905239
-1.1688509,0.40813922,-0.31158694,-0.2057169,0.69781032,-0.474512,0.52693452,-1.312895
-1.8695821,-0.53772458,-0.39726345,-0.018362826,1.1526847,-1.2697632,0.38719448,0.24230461
-0.66921043,-0.92053017,-0.46057006,0.23021139,1.2855558,-1.6553903,0.20221264,0.88392685
0.16448466,-0.73808264,-0.51775319,0.39392208,0.93611653,-0.95662411,0.046869427,0.25644464
-0.20038099,-0.081946188,-0.550292,0.23268124,0.69749392,-0.095446667,0.046932738,-0.62486075
-0.26832295,0.38372049,-0.49729251,-0.046493396,0.77698756,0.6102166,0.31711859,-1.0306183
-0.3275613,0.30588297,-0.087002311,-0.29371581,0.40531751,0.93032,0.72552411,-0.57825158
-0.078632338,-0.19555114,0.73760131,-0.28482916,-0.35428497,1.3073787,1.0008808,-0.14962533
0.82638644,-0.12141595,1.4594414,-0.20148308,-1.3524421,1.9062619,1.1905724,-0.10248335
0.66276134,0.1737384,1.7218403,-0.12410591,-2.0582498,2.126419,1.3529871,-0.11595206
0.22857775,1.19121,1.5098404,-0.043016045,-2.492939,1.6472983,1.3648961,0.16652861
0.38574265,1.2245637,0.92081765,0.18542753,-2.6529291,-0.24435819,1.1570802,0.8164466
0.086757349,0.72430964,0.21767243,0.37198951,-2.1991584,-1.4652679,0.82644465,1.2810478
0.33031841,-0.0040512423,-0.1661607,0.40468962,-1.3789282,-1.6305789,0.49165994,1.2331082
0.78473468,-0.21901181,-0.11959887,0.23915297,-0.52797169,-0.73975169,0.28856024,0.79742023
0.371966,0.18885867,0.048811842,0.022357682,0.13305926,-0.028779333,0.28307574,0.70732655
0.19314303,0.57333307,0.038815534,-0.071408103,0.33134138,-0.81485325,0.42356258,1.1298123
0.29083738,0.58646442,-0.20182507,-0.093125186,0.35700575,-1.3484713,0.62289361,1.3101012
0.037751123,0.25912377,-0.39684886,-0.093656463,0.1254993,-1.1276736,0.83596941,1.161822
-0.27703873,-0.099176342,-0.3547925,-0.11880178,-0.19353614,0.16128384,0.98542892,0.46343948
-0.06950795,0.15517322,0.039771656,-0.023135397,-0.36791849,1.3240979,0.97812456,-0.01296909
0.18870939,0.36493419,0.75463519,0.10225407,-0.34207182,1.3787815,0.85520675,-1.4132401
0.064820282,0.94372333,1.2637101,0.19623303,-0.36152654,0.74026769,0.66109083,-2.1702809
-0.009541915,0.97182964,1.1574813,0.10873697,-0.59497612,-0.0014963677,0.43312601,-1.5113904
-0.024331646,0.63942494,0.60091294,-0.013170211,-1.0446987,0.11183242,0.30732402,-0.39043828
0.16091167,0.75139801,-0.068906027,-0.13110447,-1.5706917,0.059808239,0.33209224,0.69769769
0.30714363,1.0957876,-0.53507447,-0.13280354,-1.7786138,-0.35616599,0.49561227,1.0950019
-0.012991657,1.3808095,-0.64435267,-0.035605359,-1.7607573,-1.0494804,0.70243397,0.69038511
-0.24263971,1.5865937,-0.37875258,0.072500176,-1.509878,-1.7731995,0.82313064,0.29229562
-0.03626464,1.2438922,0.010385935,0.12411213,-0.93611738,-1.2236251,0.86008074,-0.17719726
-0.11014285,1.1689682,0.20252459,0.16626523,-0.33975068,-0.51639021,0.82747455,-0.59354694
-0.335346,-0.62334444,0.17386493,0.22951741,0.20566866,0.061243243,0.62899325,-0.96492061
-0.19572396,-2.1768694,0.078156518,0.22442261,0.49352268,0.35501031,0.31761946,-1.3965576
-0.38329596,-1.9501557,0.14813376,0.14799504,0.46688743,0.56252968,0.01084306,-1.7238832
-0.2714281,-1.6749425,0.37446029,0.026589208,0.35803203,1.5458602,-0.23901856,-0.91339465
0.013804572,-0.41654134,0.62982726,0.00053804687,0.37296444,2.2215426,-0.35790103,0.20286451
-0.77953271,-0.83546808,0.62494208,0.00014854777,0.38202634,2.5181401,-0.32774913,0.75238498
-1.7209583,-1.065132,0.36117855,0.030012003,0.48966621,1.6347139,-0.17350282,0.32551975
-0.6681263,-1.5625462,-0.068612836,0.033219575,0.4922519,-0.67046564,0.030909573,-0.60296853
0.27824956,-1.3296933,-0.48597451,0.089100381,0.43702918,-1.419062,0.2112943,-1.1314933
0.14041946,-0.75092989,-0.64592419,0.13813467,0.24413384,-1.3935439,0.29826585,-0.84608747
0.15762557,-0.16806237,-0.4968969,0.13279586,-0.13158443,-0.40470426,0.3221948,-0.13820455
-0.14202959,-0.40284286,-0.29985649,0.069092546,-0.53058402,-0.34116865,0.2666591,0.46479659
-0.12228258,-0.15674552,-0.16441509,-0.0075540142,-0.7228351,-1.3146293,0.16920476,0.49512762
0.68903387,-0.8914523,-0.11753814,-0.015226961,-0.54503988,-1.3813745,0.049893911,0.52615812
0.9042213,-0.085390082,-0.0999143,0.0052131315,-0.30320918,-0.93050671,-0.0079534137,0.83824211
0.56842317,0.2774182,-0.072485421,0.050387527,-0.059576221,0.47086007,0.040538226,1.1938944
0.45745245,0.5168506,0.050248573,0.019377076,0.34751072,1.2714443,0.16925715,1.3299711
0.13598408,-0.027087276,0.19582975,0.0037459577,0.5932372,1.0493821,0.26045003,0.90330425
0.086683501,-0.78135653,0.28598815,0.025942271,0.70935999,0.57784546,0.31934441,0.34978902
0.51975067,-0.81294298,0.14562245,0.026624662,0.72168939,0.1635631,0.36552447,0.28873504
0.55732833,-0.40271185,-0.12534818,-0.025297955,0.64602115,0.48260854,0.27878311,0.47760759
0.26896347,0.17626275,-0.38145187,-0.11337668,0.78626944,0.17482689,0.10671351,0.82895604
0.086712144,0.451138,-0.52419532,-0.20768993,0.78775887,-0.50601926,-0.047565805,0.90561244
-0.20304102,0.13001978,-0.54113126,-0.3099046,0.73670583,-1.3141325,-0.2743354,0.78596081
-0.23085951,-0.32146737,-0.38977458,-0.37661317,0.67653961,-1.8942148,-0.67637641,-0.018257688
-0.11989683,0.0090515236,-0.1851647,-0.37027547,0.53442443,-1.2092455,-1.0060227,-1.335858
-0.46969817,0.51098416,-0.059271358,-0.33449589,0.31504703,-0.51773558,-0.99482657,-1.6184309
-0.41189451,1.4207926,-0.063253645,-0.32312991,-0.19092661,0.1543281,-0.85547375,-1.1876309
-0.04367839,1.0633334,-0.068726796,-0.26917717,-0.55616373,0.17459007,-0.9667697,-0.26885519
-0.12359281,0.59940661,-0.0054466836,-0.15202222,-0.5495044,0.59960645,-1.2127427,0.47403908
-0.1847059,-0.04804527,0.075221453,-0.022124246,-0.69811635,1.5505502,-1.0879891,0.40540649
0.17640623,0.059077782,0.083158947,0.014958118,-0.56831836,2.3097052,-0.65460684,-0.1387414
0.23103977,0.47782954,-0.036973788,-0.0062539309,-0.51931242,2.5103584,-0.2475986,-0.36742932
0.21317565,0.62923601,-0.25148806,-0.034527028,-0.26049577,1.7271895,-0.090297731,-0.36722393
0.1536714,0.30192586,-0.46454227,-0.025624314,-0.060916166,-0.25227587,-0.045465699,-0.13854117
-0.14432446,0.074250816,-0.58485416,-0.043791413,-0.032209112,-1.0727927,0.097862223,-0.2546573
-0.065199198,-0.19059628,-0.55993115,-0.083553785,-0.037794466,-1.2742384,0.23676168,-0.86991914
0.072932099,0.22038376,-0.37596187,-0.065575072,0.03412162,-0.70068992,0.14306579,-1.2748826
-0.13512577,0.62635673,-0.1746406,0.02790648,0.14167917,-0.69483962,-0.11446781,-1.0006814
-0.24370764,0.92469433,0.017794272,0.18024158,0.22309112,-1.4632009,-0.27908407,-0.36995182
-0.19032939,0.82701847,0.14478153,0.28558909,0.3551999,-1.5169226,-0.3407563,0.24884494
-0.14338533,0.53035976,0.24235656,0.3131983,0.45130139,-1.0473905,-0.22563139,0.28765135
-0.052362022,0.80447795,0.2905152,0.29143802,0.50316011,0.21265405,-0.060543549,-0.081590622
-0.24713362,1.162118,0.3194188,0.25263654,0.33527668,1.0982311,0.096436147,-0.41504473
0.11559462,1.3216644,0.29340212,0.18156787,0.092925913,0.93629835,0.21390895,-0.34281825
-0.17704943,1.335878,0.21434815,0.06855577,0.025803569,0.82465976,0.33641771,0.04625171
-1.3132469,0.86384143,0.038906345,-0.022224276,0.055161148,0.5469518,0.50166468,0.38114141
-0.53199103,0.83867212,-0.1023135,-0.011945834,0.079831403,1.0473542,0.62924632,0.52530144
0.28594395,-0.063243936,-0.18975591,0.052308254,0.21535364,0.46483922,0.61516953,0.53086276
0.079231614,-1.9533419,-0.17373364,0.088866897,0.32884737,-0.54196264,0.49437655,0.55009612
0.26178041,-1.5591982,-0.071019727,0.094493128,0.48063673,-1.5389708,0.47304616,0.7332906
0.17739123,-2.1407362,0.07701215,0.069636271,0.58968462,-2.1469132,0.53963166,0.73631273
-0.29581032,-0.76706137,0.19666506,0.027103786,0.51135423,-1.4928185,0.70614661,0.64617384
0.32040804,-1.039917,0.28396223,-0.038841942,0.54430279,-0.94217702,0.93128151,0.56446195
0.70133931,-1.098311,0.33303143,-0.10025908,0.70639343,-0.33157986,1.0851377,0.38236149
0.48812196,-1.4422687,0.3324518,-0.1441728,0.79022365,-0.22827468,1.1150751,0.44928903
0.41565208,-1.2633417,0.28359074,-0.13154906,0.8298843,0.27061631,1.0533021,0.72076623
0.11946092,-0.89244103,0.18749129,-0.079343357,0.94540657,1.3284579,0.86856236,0.94263494
