-1.6529728,-0.17360658,0.34128115,-0.12681288,-0.12709884,0.22364893,0.78255044,-0.24972132,-0.53675156,1.0064395,-0.45341136,-0.30923365,0.97920485,0.65898769,-0.49989049,-0.32229222,-0.69267891,-2.6453061,2.2890494,0.48451865,0.644522,1.9919606,-0.39609924,1.4941795,0.13828806,0.80255243,1.1774956,1.4752899,-0.3173508,-0.85698674,-0.86209784,1.0423058,1.682167,-0.47577749,0.21759454,-0.91890068,0.99362572,-2.0530205,0.20499574,0.99252392,-2.2933117,-0.72363883,0.026492078,2.4291918,0.61695002,-0.697903,-2.4169075,-0.25785027,-0.13263572,-0.21823912,-1.0632594,-0.83340858,0.90532538,-1.1100473,-1.9619962,0.60769223,-0.060287844,-0.28202113,-1.6912262,-2.4041714,-0.22709388,-1.9895678,0.96919282,0.17546822,-3.8324333,-0.26294992,1.8963151,-0.71052036,0.72650578,-1.025103,-0.22526969,0.84266032,-2.4629355,0.62943064,0.32623606,-0.36273138,-0.18922695,0.50583915,-1.3256654,-0.94123655,0.70132668,-0.17206427,0.28693266,0.49688811,0.50712282,-1.3432102,-1.1026308,0.26206626,-0.25199914,0.75797855,0.1445164,1.9173746,-0.35095849,1.1292959,-2.4707566,0.93873485,0.16263616,-1.104702,1.7055917,-0.69886517,1.2967658,0.44118239
-1.6015999,-0.47124267,0.25764613,-0.15301849,-0.089002097,0.41931626,0.8159751,-0.34951521,-0.25081191,1.0650192,-0.40745348,-0.51742998,0.86367409,1.0145797,-0.44019129,0.45457402,-0.7317331,-3.0365774,2.0730871,0.49877653,0.62274015,2.0916774,-0.36268238,1.3823088,-0.05591327,0.66410763,1.1956334,1.1295818,-0.42876457,-0.74692121,-0.71091154,1.1968799,1.759158,-0.58441074,0.55265357,-1.0445307,0.93874729,-2.1147917,0.45509907,1.0659399,-2.6277612,-0.73481446,-0.39016428,1.5628029,0.57237705,-0.65593765,-1.8672598,-1.7388015,0.12879662,-0.39921578,-0.70482046,-0.50667425,0.73953499,-1.3566825,-1.9051122,0.54239578,-0.5014355,-0.35358109,-2.0584857,-2.3501848,-0.32426543,-2.0144928,1.0948663,-0.24155965,-3.8136512,-0.1063641,1.8021702,-0.53120037,0.57831721,-1.0415221,-0.12904334,0.76385274,-2.3928945,0.96738782,0.27950215,-0.3549737,-0.029111768,0.5181441,-1.6902737,-1.2484346,-0.0048269606,-0.16750888,0.17428469,0.52848673,0.51639669,-1.1475936,-1.059173,0.030632308,0.0053782142,0.59720466,0.12068356,0.99717033,-0.4396841,1.0803956,-2.5362682,0.98552343,0.31933033,-0.68970699,1.3651612,-0.85224793,1.2062543,0.50911897
-1.5784919,-0.5762009,0.22115449,-0.38989565,-0.052431859,0.46568166,0.85199327,-0.57843964,0.0057037462,0.99436569,-0.45060519,-0.72081828,0.8619109,1.0918532,-0.39743683,1.0495429,-0.66686302,-3.3418939,1.8990734,0.50881259,0.51374277,2.0487696,-0.36763122,1.0491657,-0.24654534,0.01809532,1.161645,0.5732145,-0.55511747,-0.63561445,-1.1248804,1.1084312,1.7256484,-0.6619927,0.63594195,-1.1237391,0.90414266,-2.1297317,0.80238465,1.1215115,-2.7157977,-0.81692437,-0.74082583,1.2912554,0.57851487,-0.61464602,-0.43476986,-2.835621,-0.053505579,-0.65169665,-0.4465607,-0.29532169,0.44501784,-1.6489377,-1.776722,-0.10308498,-1.1067077,-0.31724591,-2.3298256,-1.9768154,-0.43332974,-1.9262348,1.2171867,-0.5688906,-2.7330253,0.072213274,1.717302,-0.35930735,0.53528794,-0.99739552,-0.016769596,0.64935414,-2.1695452,1.3006648,0.19869439,-0.30050312,0.20957146,0.52606303,-1.9766554,-1.23425,-0.909697,-0.17814463,0.062439111,0.55668362,0.52757917,-0.92893199,-0.98523108,-0.23913789,0.21938083,0.45722905,0.062344287,0.16765427,-0.55236321,1.1150802,-2.560443,1.0665263,0.43996915,-0.63342208,-0.019960423,-1.0075029,1.1690285,0.58754665
-1.5290237,-0.45101002,0.26065469,-0.70598216,-0.018502518,0.3365352,0.87153224,-1.0309708,0.16551573,1.010325,-0.53878518,-0.89716509,0.97287947,0.91173163,-0.3783315,1.4608739,-0.49171436,-3.5210918,1.7538271,0.53882694,0.27463657,1.9167788,-0.40267332,0.53705608,-0.38011062,-1.5279506,1.1084876,-0.01067985,-0.74399702,-0.54811379,-1.7230933,0.78110455,1.5831851,-0.70819411,0.209361,-1.3842163,0.86942128,-2.0937885,1.0928253,1.1549275,-2.3217088,-0.94605015,-0.95103365,1.4993847,0.63069333,-0.60689758,0.41220123,-2.7013831,-0.125526,-0.74985871,-0.22412092,-0.14149504,0.21906239,-1.9243011,-1.6370237,-0.86809404,-1.3334121,-0.28328722,-2.4567848,-1.4908932,-0.56197025,-1.8256062,1.3328178,-0.68515224,-1.8839961,0.45093344,1.6036125,-0.18109263,0.55643406,-1.0257966,0.088668447,0.48554204,-1.8260522,1.6711091,0.084627116,-0.12544517,0.2751748,0.52841342,-2.0549839,-1.0404426,-0.092439344,-0.10891365,-0.038639288,0.55256823,0.54826563,-0.62240054,-0.88295644,-0.39231506,0.19855957,0.3188822,0.080588272,-0.48099339,-0.6835186,1.1449869,-2.5452748,1.1380081,0.42569547,-0.99000563,0.36341584,-1.0089553,1.1991803,0.64332501
-1.4541052,-0.27837704,0.31635448,-0.82658003,0.014321282,0.20090609,0.85730677,-1.4874886,0.26990517,1.0983184,-0.63905793,-1.0329822,1.1168328,0.66407604,-0.33869848,1.3586009,-0.20623815,-3.5385955,1.630912,0.55167699,0.21207117,1.7003097,-0.43756458,0.080029403,-0.4518131,-2.8201767,1.0704059,-0.49109822,-0.98677033,-0.48687196,-2.0355387,0.35839393,1.3568033,-0.72359052,-0.39020266,-1.4405914,0.87150803,-2.0070366,1.2026183,1.1223847,-1.9008402,-1.0929197,-1.0785422,2.0489828,0.71886814,-0.57711875,-0.21649701,-1.2659472,-0.014121864,-0.5427488,0.051902421,-0.10381789,0.16404563,-2.1666812,-1.4625592,-1.312925,-1.2468465,-0.30965622,-2.4985924,-1.0794602,-0.71896809,-1.7415761,1.4422862,-0.55882811,-2.2014472,0.77057254,1.4659821,-0.023767588,0.72675692,-1.0788096,0.16395306,0.31936199,-1.4174655,2.0350554,-0.057106258,0.05197318,0.1573015,0.53178301,-1.9402148,-0.77555832,0.22937688,0.024502862,-0.1252518,0.55239782,0.57451167,-0.31123832,-0.77525121,-0.33599138,0.23830408,0.17663083,0.13123935,-0.67356607,-0.81144286,1.1127265,-2.4988863,1.2389939,0.40186074,-1.5792814,1.7116579,-0.890812,1.2739406,0.64583419
-1.3127175,-0.19061246,0.31962009,-0.63117321,0.047268873,0.19796989,0.81365326,-1.880304,0.37625388,1.0539452,-0.7492628,-1.1341548,1.2392285,0.44958646,-0.27595757,0.81957881,0.22131534,-3.3730016,1.5154148,0.60072335,0.16242968,1.4623672,-0.44412176,-0.25031207,-0.47243018,-2.4267154,1.0437959,-0.82689146,-1.2088534,-0.42965252,-1.7466316,-0.015318764,1.0998631,-0.71351944,-0.79111778,-1.3853776,0.87791079,-1.8740793,1.1790425,1.0268262,-1.9593722,-1.2212324,-1.0320737,2.6547553,0.83660457,-0.46634033,-1.4246306,0.32124762,-0.043107659,0.33918169,0.49750985,-0.02524744,0.42834506,-2.3974032,-1.1792266,-1.3255989,-0.89297257,-0.25117846,-2.4193338,-0.78511955,-0.88131516,-1.5875657,1.5313251,-0.24747813,-2.771061,0.73341072,1.4164101,0.086326133,0.85356735,-0.93971449,0.22775418,0.1179332,-1.0091351,2.1602262,-0.20526807,0.22563263,-0.010785234,0.54164494,-1.7271008,-0.51744081,-0.82382638,0.1622431,-0.20262785,0.5704643,0.58988166,-0.13013628,-0.66879956,-0.17572438,0.22467283,0.057598403,0.13857623,-0.53671965,-0.88505266,1.0381886,-2.4253502,1.4224912,0.27691783,-2.0620534,1.9490268,-0.65827066,1.3551912,0.56975409
-1.1286645,-0.21008783,0.29791443,-0.13490322,0.080889266,0.27367689,0.75294879,-1.8178786,0.4516794,0.81950067,-0.86929944,-1.20707,1.3654544,0.39016189,-0.19049615,0.037658899,0.77714656,-3.0317026,1.3885958,0.68542664,-0.23267981,1.2579973,-0.42539567,-0.44568989,-0.43156723,-0.96661544,1.0053041,-1.0172448,-1.3743231,-0.35563228,-0.84325308,-0.27036441,0.86123734,-0.69275453,-0.8989037,-0.99537458,0.89392032,-1.7086386,1.1146712,0.88065261,-1.9601409,-1.2879726,-0.72411241,2.8633946,0.97574987,-0.31914946,-1.8986985,0.91473684,-0.31648098,2.0286899,1.0352707,0.15568371,0.87244179,-2.4974135,-0.58375701,-1.3412471,-0.35298194,-0.25754648,-2.1927879,-0.60867907,-1.0160879,-1.5139417,1.5473295,0.11119504,-3.3001425,0.60753265,1.3649086,0.16186286,0.77001618,-0.73169033,0.25802044,-0.17992653,-0.64140376,2.0627934,-0.32871196,0.36634573,-0.12730785,0.56206836,-1.5158991,-0.45013003,0.19496067,0.30433545,-0.2791994,0.58355691,0.59233494,-0.067341638,-0.5328403,-0.084664827,0.47945472,-0.00073175327,0.1392403,-0.11291327,-0.84742648,0.95054362,-2.3305023,1.61612,0.2127206,-2.2532249,1.7690946,-0.27911144,1.4356163,0.40696959
-0.86001341,-0.20859431,0.28341025,0.47445848,0.11484619,0.25729894,0.6751617,-1.3067728,0.51468081,0.71909384,-0.9905774,-1.2728571,1.4491435,0.36775083,-0.17062114,-0.68969901,1.3057367,-2.5577489,1.2516266,0.7814467,-0.70947649,1.0620501,-0.41304222,-0.69506816,-0.35544481,-0.29901247,0.9585198,-1.109042,-1.4847323,-0.26290852,0.2568547,-0.46643549,0.64880745,-0.68233211,-0.60872907,-0.39969444,0.91204569,-1.5276633,1.0015679,0.68068404,-1.9376883,-1.2488568,-0.42574404,2.4338022,1.1256959,-0.18619338,-1.0896912,0.60112284,-0.64572218,3.2439134,1.4559544,0.32576824,1.3882052,-2.5027532,0.41948385,-1.7765884,0.15566257,-0.23438657,-1.8182495,-0.44713518,-1.1412305,-1.4428788,1.5142916,0.42484202,-3.3342366,0.59543349,1.3229556,0.23230653,0.53258286,-0.62539064,0.2938392,-0.5171659,-0.32709469,1.8554843,-0.42678118,0.43938994,-0.1196791,0.59684663,-1.2422444,-0.46161635,1.6780616,0.46343775,-0.36532184,0.61681364,0.59803257,-0.01780072,-0.35151497,-0.16885679,0.55865869,0.009253691,0.12502359,0.24424773,-0.68557489,0.80408488,-2.2211596,1.7507945,0.2035625,-2.0353067,1.1074326,0.11450703,1.4654291,0.19132392
-0.55393913,-0.098011223,0.20790925,0.92726843,0.1523485,0.13439377,0.57556158,-0.80605466,0.59129068,0.97511111,-1.0973423,-1.3512813,1.4084977,0.33857789,-0.21180383,-0.97722465,1.6011664,-2.0127887,0.97472873,0.86768925,-0.78185702,0.86688417,-0.43185871,-0.96832337,-0.29744569,-0.80295924,0.92674167,-1.1516798,-1.5568646,-0.16136863,0.95380591,-0.62271136,0.50938907,-0.68647293,-0.55055668,0.19282697,0.96756015,-1.3484114,0.88720823,0.40620785,-1.9345883,-1.0908081,-0.26883125,1.5792347,1.2736828,-0.083987822,-0.035314708,-0.51556458,-0.42604989,3.3738251,1.6509254,0.50789059,1.7915437,-2.3363492,1.4671761,-2.2866854,0.52488389,-0.20869436,-1.3994487,-0.19946464,-1.2280646,-1.2856729,1.5363951,0.51559698,-2.1545678,0.59496241,1.271107,0.29032696,0.28013009,-0.48165215,0.3217002,-0.80597377,-0.070617877,1.6081215,-0.53656129,0.4448526,0.0044971398,0.6404783,-0.67941744,-0.25872936,0.37432418,0.57340622,-0.46641336,0.64977798,0.59377859,0.081021035,-0.16319792,-0.33510994,0.31491907,0.058557254,0.062948435,0.39776477,-0.44863838,0.52095753,-2.1045314,1.8391904,0.033315445,-1.4382506,-1.0995994,0.3697377,1.4583222,-0.019641319
-0.27343518,0.054846641,0.030118046,1.1467929,0.19459273,-0.21987781,0.45500336,-0.63710984,0.5894521,1.3843165,-1.1645399,-1.4459689,1.3215305,0.23747554,-0.27693323,-0.74554403,1.6223057,-1.4615748,0.6140077,0.93587584,-0.40463157,0.68661148,-0.47956921,-1.2071477,-0.23567213,-1.0346052,0.90374458,-1.1872292,-1.6230144,-0.067804354,0.98800495,-0.68342823,0.43322955,-0.69500756,-0.68007094,0.5771129,0.98134244,-1.1923252,0.87002352,0.027694781,-1.5774554,-0.85304331,-0.38959508,0.71001132,1.4054569,0.0091010514,0.27197047,-1.1888702,-0.065586303,2.3912817,1.6213915,0.57420146,1.9465355,-2.0672266,2.1108072,-2.3531937,0.89826615,-0.21344572,-1.0023893,0.13659341,-1.2709659,-1.0899178,1.5513432,0.37424647,-0.65739745,0.37284431,1.2090312,0.32150091,0.10243849,-0.24228182,0.38763161,-1.0406819,0.15554311,1.3942879,-0.68500712,0.43317106,0.056750439,0.68006918,0.30963072,0.065117924,0.0027676727,0.58763803,-0.58744784,0.66535931,0.57577305,0.22530327,-0.0065898714,-0.38648652,-0.051670476,0.11722565,0.031527416,0.24899139,-0.21508604,0.11506953,-1.9885147,1.8897558,-0.25338834,-0.70288978,-2.624147,0.38344815,1.4388224,-0.19863887
-0.033058229,0.20130988,-0.17257541,1.182198,0.23899636,-0.64335763,0.31746035,-0.59331077,0.5248346,1.7112104,-1.1665899,-1.5495023,1.2066665,0.12261374,-0.34391768,-0.22433171,1.45905,-0.96318713,0.16859561,0.98259487,-0.10119722,0.54219894,-0.53774579,-1.0711355,-0.19748878,-0.42808865,0.83836985,-1.2294375,-1.6457496,-0.0007405216,0.56776494,-0.57117325,0.34722439,-0.70328289,-0.89288323,0.58967144,0.92220934,-1.0803316,0.87495305,-0.50378255,-1.3779673,-0.57327577,-0.79220763,-0.024342833,1.5210179,0.072126941,0.01719643,-1.1195124,-0.3513154,0.9512246,1.4556422,0.4730507,1.7812238,-1.7090148,2.2748448,-1.8291445,1.1873114,-0.1887327,-0.71131925,0.44966521,-1.2874963,-0.81490389,1.59129,0.1247755,0.091944861,0.049411295,1.2462186,0.34159397,0.017570933,-0.070116353,0.38090173,-1.1967867,0.38987247,1.1941056,-0.86527858,0.42271212,0.18325925,0.71708834,1.4755188,0.2566166,1.2538461,0.58030858,-0.73018445,0.69485073,0.55355771,0.3648557,0.12733256,-0.2852525,-0.46739128,0.18013517,0.054008061,0.042325172,-0.033430622,-0.16750987,-1.8744992,1.869035,-0.40148402,0.098363053,-3.1666202,0.15422417,1.3760254,-0.36829841
0.10854562,0.26528442,-0.3498364,1.1814241,0.28639554,-0.87811383,0.16314063,-0.40419762,0.43893273,1.9278107,-1.1019007,-1.6557071,0.84449252,0.092810941,-0.39686647,-0.027649342,1.2676974,-0.5641617,-0.56932777,0.97857411,-0.22093038,0.49203568,-0.5755395,-0.58677445,-0.19856051,0.21275797,0.67010231,-1.2239217,-1.5523306,0.023835254,0.054630374,-0.30852921,0.16232486,-0.70823398,-0.94803622,0.415235,0.82884552,-1.0245393,0.85589846,-1.1544735,-1.5301428,-0.27672709,-1.1277954,-0.48137845,1.6190203,0.097067743,-0.49567223,-0.59600814,-0.3230514,0.55212616,1.2750179,0.27240689,1.4546203,-1.375373,2.0989981,-1.0746422,1.3730158,-0.28952556,-0.55814232,0.72572476,-1.3311834,-0.47487378,1.5998457,-0.081162851,0.25976265,-0.10168138,1.266176,0.35586623,0.11392163,-0.038317562,0.32095781,-1.2397905,0.65098939,0.92508835,-1.0518603,0.36396512,0.22991036,0.75465448,2.3501909,0.35734709,0.27595261,0.6045024,-0.88944152,0.72985231,0.53529837,0.4523741,0.24885568,-0.12338059,-0.95101396,0.25277047,0.039353199,-0.25188975,0.10512592,-0.37052754,-1.7570584,1.743374,-0.20820029,0.80317635,-4.1096912,-0.19729105,1.2756548,-0.55265037
0.2361488,0.26815673,-0.54449464,1.311907,0.33647451,-1.0240555,-0.0056035557,-0.14323617,0.28658028,2.0708013,-0.97830636,-1.770448,0.12603164,0.15768225,-0.45509441,-0.18165103,1.1450761,-0.29382521,-1.3714924,0.97474885,-0.44115526,0.51575394,-0.55337013,0.3138289,-0.23876684,0.42477014,0.3831405,-1.1751837,-1.3764127,-0.0046700125,-0.15669365,0.019975376,-0.16192268,-0.69791731,-0.61326839,0.053018057,0.63916927,-1.0204311,0.81424951,-1.7431567,-1.751111,-0.014349461,-1.0573739,-0.51964984,1.6918454,0.1107145,-0.73518322,0.14166831,0.40343371,0.89898123,1.2081629,-0.092940911,1.1280022,-1.1274726,1.8181633,-0.52490856,1.577007,-0.31176713,-0.47572373,0.9398201,-1.3853822,-0.21206539,1.5569312,-0.17006239,0.090229429,-0.13976458,1.3054913,0.34183127,0.23894847,-0.017341828,0.24154911,-1.206619,0.94574662,0.493288,-1.2179766,0.28359001,0.24837622,0.77300654,2.7072588,0.52633706,-0.57302204,0.60979193,-1.0508988,0.74189586,0.55004781,0.52389334,0.33031576,-0.018020426,-1.1309609,0.32889956,-0.0052570213,-0.44659328,0.22774516,-0.50754068,-1.6397468,1.4578849,0.078348394,1.274517,-4.9114962,-0.65347021,1.1533968,-0.73744458
0.33867028,0.21515415,-0.76244151,1.5297725,0.38821105,-0.98264458,-0.17124381,0.16023408,0.055358636,2.0318357,-0.79653435,-1.8980139,-0.52110888,0.29568326,-0.50307322,-0.69618551,1.1178144,-0.15582634,-1.4548598,0.91546321,-0.35667594,0.49154791,-0.46222953,1.327574,-0.30380465,0.64400911,0.033405506,-1.129671,-1.191419,-0.072321291,0.11692711,0.34098397,-0.56823911,-0.65954776,-0.13664201,-0.22341622,0.38150036,-1.0501721,0.77888501,-2.1471239,-1.7611341,0.17312237,-0.46149566,-0.47535653,1.7233903,0.13711825,-0.50214127,0.81634771,0.47442105,1.4455889,1.1898643,-0.53192546,0.89979375,-0.90455818,1.6782675,-0.26266978,1.7180076,-0.31427182,-0.41410175,1.0457909,-1.4279836,-0.0055877886,1.4692394,-0.042442053,-0.10941357,-0.24208696,1.3522106,0.28422181,0.30136186,0.055294014,0.15575021,-1.1761522,1.2577124,0.044362233,-1.3399073,0.24402844,0.30870938,0.76719802,2.5845297,0.77253728,0.4893727,0.63184636,-1.1987403,0.75565468,0.59307411,0.66793507,0.35798097,0.0056235286,-0.63290227,0.38803538,-0.038186273,-0.43556542,0.32260842,-0.74530876,-1.5353052,0.99616041,0.050801576,1.4205363,-4.3876773,-1.09352,1.0605135,-0.90211647
0.44378394,0.13199263,-0.9478316,1.7076413,0.44353947,-0.90773404,-0.31017508,0.51710874,-0.16191099,1.6598675,-0.56836136,-2.0195027,-0.79148429,0.42230454,-0.52070464,-1.4136923,1.1534145,-0.13433451,-1.2477241,0.8220143,-0.21401757,0.40149542,-0.3466396,2.2010416,-0.35374612,0.96519045,-0.27579674,-1.0512185,-0.99861054,-0.14281995,0.60878688,0.64254133,-0.98048804,-0.59648882,0.42668595,-0.42061674,0.097178356,-1.0903187,0.71942277,-2.3049781,-1.2811413,0.26474225,0.16627236,-0.55747502,1.674536,0.18742272,-0.10921098,1.3200225,0.12253871,1.521596,1.2004147,-0.91023448,0.8074933,-0.72561816,1.7101348,-0.082882723,1.8705558,-0.34787511,-0.39717138,1.0616194,-1.4403565,0.13656067,1.4121542,0.26117081,0.12894147,-0.34288857,1.3973072,0.20511413,0.24183096,0.036018842,0.10330042,-1.1749829,1.5716339,-0.32102667,-1.4338172,0.18209864,0.40607003,0.74342171,2.1119914,1.0271253,0.37362644,0.74730179,-1.3171399,0.75568526,0.64133196,0.84172915,0.37021257,-0.038443687,-0.17419976,0.41458949,-0.092264592,-0.2088504,0.35734095,-1.0702677,-1.4556807,0.48668574,-0.15510896,1.3391785,-2.8050114,-1.3791875,1.0073713,-1.0473751
0.51790976,0.032254638,-1.1067665,1.7985363,0.49989787,-0.80808512,-0.41012187,0.99194756,-0.31989006,1.1451792,-0.31852467,-2.1029956,-0.78103702,0.55803823,-0.44272266,-1.7665749,1.2127225,-0.21449604,-1.4155082,0.75671371,-0.37657822,0.30769713,-0.25785874,2.6301268,-0.39343358,0.68211455,-0.47724861,-0.91168436,-0.79413495,-0.18405668,0.91604328,0.8863111,-1.3017417,-0.51357956,0.81466924,-0.40840397,-0.11010079,-1.1300095,0.65741798,-2.1874132,-0.64565126,0.26044406,0.34117521,-0.51020273,1.5005929,0.26537619,0.21908339,1.646358,0.25018493,0.59457727,1.1572356,-1.1494151,0.73192586,-0.54743837,1.8408212,-0.065994087,2.1084471,-0.22239905,-0.44261436,0.96230392,-1.4146334,0.15092896,1.3671189,0.64713805,0.69174061,-0.31552843,1.4556237,0.11853533,0.027245532,0.046913941,0.038870902,-1.1435441,1.855522,-0.56626685,-1.5391201,0.17763694,0.54013286,0.68899518,1.5222756,1.2101603,-0.21177416,0.91686246,-1.3910516,0.73238756,0.68807573,0.87110496,0.38950409,-0.090117902,0.0037549687,0.4185893,-0.13070246,0.078582836,0.33205696,-1.2016119,-1.4094984,0.090297113,-0.18152346,1.1349657,-1.1747374,-1.4648521,0.97573704,-1.1667172
0.51911425,0.053209525,-1.2858326,1.7444252,0.55330734,-0.69459081,-0.46938464,1.3046011,-0.49352967,0.86500585,-0.053140229,-2.1382753,-0.54308291,0.7132012,-0.37482392,-1.8298858,1.2833577,-0.37660858,-1.3537081,0.72567451,-0.7625402,0.24181338,-0.20779149,2.4721242,-0.42730727,-0.40709167,-0.60231748,-0.70060214,-0.58977702,-0.18632044,0.88675078,1.0541323,-1.4600864,-0.41454153,0.94241615,-0.41856598,-0.23746902,-1.1699403,0.58952388,-1.9734423,-0.52082459,0.20350063,0.15774527,-0.41383828,1.1667938,0.37021383,0.47391482,1.9740822,0.32855875,-0.30862688,1.025078,-1.1052916,0.55547171,-0.42685285,2.0020293,-0.022711519,2.2280755,-0.18044575,-0.38881755,0.7618372,-1.3493321,0.12606922,1.3108815,0.96171299,0.96200101,-0.13713082,1.4932765,0.027564324,-0.23614514,0.12086043,0.05679567,-1.0616372,2.0819955,-0.53566087,-1.6318176,0.18538692,0.72205588,0.60101848,1.0267318,1.193599,0.47805873,1.0357815,-1.4110834,0.71984585,0.7235861,0.72995873,0.38501993,-0.064982489,-0.092314925,0.42122299,-0.089524784,0.35100524,0.28201911,-1.140092,-1.3897893,-0.1378355,-0.043702182,0.81311833,-0.46237806,-1.3350546,0.98253332,-1.2134579
0.50185953,0.18566146,-1.4570006,1.5691977,0.59910946,-0.53964053,-0.49443609,1.2822191,-0.66530653,0.88543752,0.23052914,-2.125198,-0.050949205,0.8985138,-0.3324046,-1.4607815,1.3237829,-0.58090002,-1.4695194,0.71159585,-1.3580075,0.26542063,-0.1844402,1.7703747,-0.4231892,-1.4107584,-0.72341889,-0.37740033,-0.37361197,-0.16174444,0.53100796,1.1366119,-1.4094712,-0.29969105,0.88715645,-0.62545563,-0.2380592,-1.2066459,0.41013218,-1.8402578,-0.59145601,0.15789053,-0.17012305,-0.45969984,0.66618812,0.43235833,0.75845846,1.7990021,0.21029233,-1.0743568,0.80127245,-0.84118955,0.029942674,-0.37645911,2.0017157,0.11962642,2.2726176,-0.12418289,-0.14183272,0.56610988,-1.2543791,0.14672307,1.2442657,1.1357703,0.83373073,0.070371892,1.554767,-0.055179979,-0.3807103,0.25747941,0.056202706,-0.91340125,2.2459449,-0.38267038,-1.659832,0.11059465,0.74794013,0.50621885,0.65957563,1.0359177,0.80718231,1.1175526,-1.3808334,0.70150179,0.7423562,0.60215215,0.34219928,0.07437189,-0.085486367,0.4292994,-0.039890591,0.53850061,0.25858686,-0.97306616,-1.3746235,-0.16319442,-0.092879787,0.39567177,-1.1356384,-1.1153591,0.99661212,-1.1494063
0.4328649,0.27252422,-1.5700921,1.3510272,0.63597815,-0.38759548,-0.49710227,1.0964749,-0.79468447,0.97713335,0.51505417,-2.0886695,0.39700527,1.0623898,-0.29684718,-0.62901962,1.2694645,-0.77505571,-1.8294072,0.67160592,-2.1583358,0.35737656,-0.18554433,0.83976856,-0.35488665,-1.6298539,-0.85010289,0.081399993,-0.16801886,-0.12972324,-0.019672627,1.1290869,-1.1554438,-0.17453904,0.94855091,-1.1275558,-0.1084035,-1.2344761,0.13407834,-1.8083407,-0.58963431,0.16126799,-0.25041578,-0.43844755,0.037295962,0.44528645,0.56883895,2.0201989,0.16272242,-1.4274183,0.76752663,-0.47969566,-0.77229428,-0.36234979,1.7341643,0.34737682,2.1220722,-0.046992469,0.22945854,0.45162325,-1.1297479,0.18989429,1.1990693,1.1846668,0.78695647,0.19825017,1.5596667,-0.12424965,-0.47438001,0.31977805,0.074951214,-0.6607599,2.3527773,-0.30073434,-1.6207759,-0.07707329,0.62846569,0.41991904,0.35197595,0.98104248,0.2560955,1.1262228,-1.3114284,0.66585133,0.728805,0.55547288,0.29730999,0.26972527,0.031396759,0.4301719,-0.032689193,0.68384336,0.30926902,-0.85977185,-1.3445829,0.040544914,-0.38358275,-0.094046197,-1.900864,-0.84750492,0.99881685,-1.0140156
0.43032733,0.10825782,-1.644949,1.1016255,0.67038611,-0.27287949,-0.4825649,0.94200168,-0.91221023,0.98046438,0.76800124,-2.0409153,0.31384639,1.1486606,-0.23268608,0.28850056,1.0913025,-0.91431492,-1.8372331,0.62354186,-2.5666493,0.32682588,-0.20787096,0.10082419,-0.25872418,-1.4991294,-0.93774433,0.61692795,-0.030342257,-0.1014312,-0.47186652,1.0070182,-0.76894226,-0.050194109,1.2500638,-1.7806596,0.070306872,-1.2382995,-0.13207631,-1.8670027,-0.30671101,0.21724636,0.24365991,-0.38969187,-0.65227007,0.43606585,0.1463324,2.2376075,0.035499874,-1.3081937,0.91745853,-0.15912816,-1.6786149,-0.33974876,1.338969,0.35734021,1.5871926,-0.10677066,0.54432929,0.41578841,-1.0080825,0.20822542,1.1376113,1.1615211,0.88618256,0.32754028,1.5787874,-0.1882589,-0.61886463,0.32315495,0.056722319,-0.30917705,2.4248853,-0.28707322,-1.5176733,-0.26437163,0.57351556,0.33705877,0.15656355,0.88989995,0.026580611,1.0779082,-1.2209201,0.60667118,0.68872644,0.44225725,0.26938587,0.39978126,0.20573591,0.4045679,-0.01175243,0.80590255,0.44411563,-0.91133548,-1.2801548,0.36295333,-0.57315634,-0.68657522,-1.176128,-0.60746002,1.0010555,-0.8921023
0.47240593,-0.16424666,-1.6947975,0.76001169,0.70408709,-0.042696825,-0.45069704,1.1906635,-1.0262501,0.99019208,0.95771639,-1.9718292,-0.35028229,1.1958315,-0.11980078,1.1048853,0.88642856,-0.97105372,-1.7967217,0.51980361,-2.0532738,0.085450864,-0.22801703,-0.29127275,-0.1953384,-1.4287105,-0.98566577,1.113736,0.038333703,-0.085396734,-0.72523281,0.76281878,-0.37986525,0.07163278,1.6267925,-2.2600201,0.19759186,-1.2018812,-0.29736588,-1.9551705,0.23956548,0.32846075,0.95133776,-0.57227752,-1.3316795,0.42631424,0.30393391,2.4393915,0.15262616,-1.2102243,1.0957089,0.010930958,-2.295739,-0.26906851,0.92349635,-0.096281156,0.82563635,-0.1201678,0.76409583,0.44012365,-0.9396201,0.21611292,1.0412288,1.0953389,0.88262734,0.49416376,1.5443511,-0.26190283,-0.71010892,0.44256463,0.023777184,0.057320475,2.4862648,-0.36373657,-1.3668165,-0.4470804,0.50898022,0.26529098,0.089310897,0.52573163,0.18725226,1.0161018,-1.127356,0.49679371,0.63858555,0.21385762,0.22787093,0.51211068,0.38900928,0.34195633,3.125052e-05,0.83369132,0.63929472,-0.89994655,-1.1636402,0.67085045,-0.62392944,-1.2459169,-0.86111249,-0.51444335,1.031403,-0.82665745
