-0.12820533,-0.26942834,0.25916959,1.2450307,0.63906062,0.15346948,0.30998913,0.11961122,-0.014721153,0.84178009,0.94536859,0.98181772,0.86554607,0.83276154,1.2880189,1.7236331,-1.4574186,-1.6810747,0.66461145,0.9190889,-0.80385614,0.42195751,0.098740484,0.21606825,0.51843272,-0.48536201,0.0075726357,-0.14700909,-0.12341035,-1.0757522,-0.54620643,0.2216942,0.78650749,-0.01480329,-0.39163497,0.84032414,0.77303953,0.5472236,0.57324196,-1.1088663,-0.63379745,-0.42212376,-0.17877455,1.5142634,0.060340099,-0.81527214,-0.90193637,0.91580744,0.93099842,-0.41805801,0.48210693,1.0374963,-0.35845264,-0.24075811,0.70801682,0.78987831,1.7531189,0.36675327,0.37914952,-1.3060839,-0.6621852,0.41436747,0.48923487,-1.8885134,0.40019459,1.6092907,0.75963303,1.2837143,1.0690709,0.71673043,0.73926011,1.5244754,-1.7970789,-0.31152237,-0.82289434,1.6127889,0.66464909,-1.3430205,1.3646998,0.23661607,0.20398837,0.92719646,0.40222911,0.61599134,0.79263369,0.35523195,0.75249116,-0.13587464,0.51969989,0.75669961,-0.2144449,-0.071996917,-0.13322863,0.71938514,-0.9542514,-1.1122484,-0.4653324,-0.93952211,1.8404525,0.031555348,0.75608611,-0.32097123,0.65805124,-0.24975324,2.6464034,-0.23650055,-0.84065865,1.1483953,-1.2815251,0.47644054,0.050344627,0.16330412
-0.15695785,-0.26189205,-0.63781932,1.1606613,0.60756227,0.075941838,0.16390241,0.16221078,0.076858526,0.96088318,1.0429763,0.7678109,0.50391834,0.88486929,1.3058313,1.8123945,-1.4820213,-1.6638545,1.1290386,1.1144247,-0.8066691,0.27451362,0.29643766,0.27665272,0.42476403,-0.53153603,0.0018578519,-0.050822674,-0.16143059,-1.4962204,-0.73083119,0.58585243,0.67229982,-0.55793562,-0.24620961,0.7063965,0.77887131,0.47796216,0.49745997,-0.79114157,-0.52301396,0.55649892,-0.070046763,1.2648385,-0.35493703,-0.50564407,-0.84740117,0.85892266,1.0046607,-0.45937055,0.39030132,1.0554103,0.023425651,-0.13328663,0.16560681,0.87388092,1.9230102,0.53161737,0.48109647,-1.2109405,-0.40910774,0.62095031,0.34743084,-1.6455542,0.57508477,1.7138461,0.95053111,1.1204294,1.2185641,0.717861,0.72558325,1.4238224,-1.5846232,-0.54007197,-0.92657339,1.1409833,0.66915532,-1.5524841,1.0439976,0.068594205,0.12254313,0.63642631,0.032570165,0.55437892,0.79910276,0.19706646,0.65165901,0.074194244,0.61018516,0.86834683,0.39949966,-0.024147848,-0.49002307,0.62782703,-0.76853649,-0.94473448,-0.30339932,-1.3035208,0.83461501,-0.094245297,0.64241953,-0.51339879,0.68757655,-0.40537757,2.5795986,-0.23393747,-1.0510375,1.1703598,-1.3591543,0.52826876,0.017743688,-0.0038867023
-0.17152385,-0.19914782,-1.0448695,1.0216562,0.57253492,-0.090649551,-0.1765392,0.44976259,0.22108202,1.2127219,0.94684498,0.48191507,0.10849808,0.96136554,0.81365882,1.6627674,-1.6031382,-1.5824502,1.332511,1.1565005,-0.55782335,0.23580445,0.17215975,0.43537751,0.20505182,-0.30896232,-0.11207421,0.056732874,-0.12903739,-1.8879375,-1.0156361,0.99948036,0.47813173,-1.3001115,-0.057702212,0.52509535,0.59384963,0.19694746,0.4795693,-0.52076985,-0.57243227,0.59729184,0.011398272,1.5712252,-0.86880702,0.20885647,-0.74956608,0.65815773,1.0503092,-0.51019855,0.42882525,0.99874578,0.016109683,0.21660474,-0.64473715,0.68871647,1.8360757,0.66428372,0.53249036,-1.5049655,-0.096407424,0.5390843,0.15274465,-1.2212568,0.5988701,1.7590545,1.0982391,1.0179446,1.1601008,0.7532795,0.73893368,1.422359,-1.2389134,-0.4218657,-0.96707658,0.084433947,0.81710998,-1.7944011,0.7668793,-0.005989666,-0.099547645,0.29014019,-0.32327295,0.44999093,0.68244197,0.087873496,0.78219665,0.11550898,0.69714273,0.98207909,0.69687148,0.01640011,-0.68949037,0.51703705,-0.6735131,-0.79670459,0.056369692,-1.6014609,0.14135891,-0.067687757,0.69754657,-0.62269554,0.44907325,-0.57425752,2.3708924,-0.66492292,-1.3871598,0.96351416,-1.5267842,0.55296309,0.062237175,-0.16834906
-0.18616865,-0.15555451,-0.99820781,0.84165702,0.582499,-0.4055436,-0.3968877,0.65394453,0.26318839,1.3569647,1.1750485,0.21344525,-0.26629955,0.98689574,0.18111299,1.2385871,-1.7469191,-1.4214438,1.7212668,1.1846674,-0.23995386,0.23943287,0.22116515,0.47088489,0.023896325,-0.019110565,-0.2244573,0.13875226,-0.050025866,-2.149745,-0.93452349,1.2501662,0.10121248,-1.6066136,0.094477304,0.25083822,0.37127554,-0.003040347,0.58013677,-0.2508323,-0.51236209,0.0025814124,-0.031531498,1.55984,-0.94901217,0.69817785,-0.69564473,0.63351469,1.0488562,-0.59386491,0.36225902,0.87252767,0.043459217,0.55168948,-0.75379666,0.3634158,1.5322357,0.77554465,0.55174922,-2.1649978,0.10576865,0.26332442,-0.060358427,-0.73836461,0.52641714,1.786251,1.1853675,0.84670019,0.54961648,0.74199258,0.98619363,1.3756655,-0.83424574,0.12425765,-0.99392719,0.010188161,0.80475587,-2.0254885,0.44272222,-0.049530729,-0.2394038,0.19669369,-0.60766538,0.30796039,0.71085172,0.063481965,0.65534195,0.11558221,0.78503683,0.92424518,0.49120613,0.04937022,-0.61115677,0.46451802,-0.6570046,-0.66980856,0.32549769,-1.8642921,-0.48813516,0.010887419,0.58897677,-0.83442227,0.027842879,-0.74752338,2.2251026,-0.060511979,-1.5693506,0.81721634,-1.5410562,0.5467551,0.18644272,-0.30280278
-0.14420764,-0.20741449,-1.640347,0.74283378,0.46080606,-0.75937639,-0.70182836,0.60599156,0.30479347,1.3843775,1.2208292,-0.024150169,-0.56830144,1.0151861,-0.48355458,0.97370157,-1.7728711,-1.2073273,2.0730676,1.2658854,0.22517111,0.20472766,0.46060349,0.56249591,-0.14313231,0.11140327,-0.18902436,0.14015935,0.065525741,-2.3242615,-0.64301116,1.3359205,-0.48689816,-1.5996005,0.19639378,-0.041475822,0.21436693,-0.11814251,0.58094057,-0.062840887,-0.39312416,0.29242736,-0.13704252,1.4012773,-1.17308,0.59281963,-0.6069233,0.55062278,1.0036962,-0.65209279,0.36630767,0.70830412,0.21758812,1.0625457,-1.8860974,0.05495272,1.0150997,0.87752521,0.54932346,-2.2025097,0.37216641,0.046902034,-0.23544111,-0.21138459,0.33487368,1.6161211,1.2718843,0.57649204,-0.1218519,0.69617927,0.94405544,1.1479151,-0.53605042,0.85332426,-0.95723088,0.91006125,0.86549824,-2.2026172,0.040897652,-0.11628748,-0.51353788,-0.018319709,-0.78930421,0.14608638,0.62196014,0.11613259,0.60049826,0.52262834,0.86941593,0.83397062,0.014192343,0.075843887,-0.31155007,0.43428395,-0.27585687,-0.50768854,0.59758683,-2.1472526,-0.56337965,0.078572033,0.38943371,-1.0983302,-0.411373,-0.94913,2.0419884,-0.099996527,-1.6336439,0.76769386,-1.5318062,0.52284315,0.30569366,-0.35860827
-0.11646295,-0.28504507,-1.4133961,0.53233624,0.20145804,-0.92585133,-0.99417098,0.43825545,0.26250788,1.4610357,0.96694107,-0.21052091,-0.92806001,1.0012072,-1.330682,0.80614968,-1.8074058,-1.0186029,1.9921066,1.2426924,0.55393319,0.21251557,0.46381417,0.55959815,-0.37558897,-0.035429316,-0.040575209,0.060545234,0.13891661,-2.3026993,-0.64569223,1.2671836,-1.1352489,-2.0834758,0.36804424,-0.31943117,0.18602693,-0.013310252,0.28977999,0.12575992,-0.4221048,0.76848617,-0.2105869,1.0747915,-0.96458094,0.3955327,-0.54336347,0.29534824,0.931617,-0.61863059,0.27225988,0.53935298,0.54194634,1.4329048,-2.1941102,-0.10213192,0.33346289,0.87994142,0.54820671,-1.7949714,0.55683961,0.070848034,-0.50321063,0.35495987,0.17096813,1.4176431,1.4639015,0.38834362,-0.76724716,0.77652558,0.83533569,0.94670875,-0.24419995,1.2723757,-0.99512099,1.7878526,0.74978519,-2.223421,-0.55751654,-0.12195419,-0.57486051,-0.25759261,-0.86632687,-0.035014534,0.67795719,0.13929427,0.71735554,0.54320769,0.8568689,0.52793142,-0.40610845,0.098023567,-0.021982304,0.4393102,0.33729156,-0.39122675,0.69170764,-2.2376877,-0.69694808,0.13432953,0.33175301,-1.1452066,-0.67914633,-1.0416196,1.6637314,-0.10730519,-1.635253,0.5738672,-1.4101008,0.50070135,0.34223119,-0.36309468
-0.062641271,-0.29639095,-1.4131525,0.41785314,-0.26031162,-0.99438864,-1.2345051,0.35782517,0.2089784,1.6188617,0.9960242,-0.2626731,-1.2094393,0.91181475,-2.0557149,0.37310997,-1.8492921,-0.72093708,1.7587834,1.2064374,0.83379005,0.22783597,0.51304049,0.57385202,-0.56735542,-0.35786244,0.20058509,-0.031190506,0.083329218,-2.1052426,-0.83436719,1.0524466,-1.7549205,-2.6463448,0.58534667,-0.63612174,0.10618847,0.19276609,-0.32129326,0.26981836,-0.4392781,0.46698231,-0.17438457,-0.5547245,-0.54043864,0.57348491,-0.45139075,0.16279061,0.81026459,-0.45891758,0.19965678,0.39430826,0.94848519,1.3360568,-2.0275177,-0.1032968,-0.32791808,0.75270067,0.5807972,-1.9835056,0.74037075,0.28045928,-0.57601313,0.81576938,-0.0028108762,1.1814688,1.5770278,0.26944267,-1.4958157,0.7482402,1.0239074,0.75104749,0.048132103,1.0177955,-1.0225242,1.7874174,0.72130234,-2.2629712,-0.82104178,-0.13076736,-0.51950391,-0.16583103,-0.81311037,-0.20791774,0.6436506,0.063154611,0.44086802,0.68571372,0.92486754,0.096270671,-0.48735027,0.11790248,0.14317479,0.42157889,0.82695359,-0.27588106,0.74406605,-2.089453,-0.907031,0.1627877,0.15478344,-1.1326064,-0.75269942,-1.0672938,1.1191972,0.67206869,-1.5030611,0.55017088,-1.1524488,0.49123412,0.32983116,-0.29814316
0.078711939,-0.20916045,-1.3077353,0.31575796,-0.52972152,-1.2293793,-1.4205233,0.51632115,0.25879728,1.6261982,1.0146358,-0.14387804,-1.3284388,0.90429084,-2.5255179,-0.34460497,-1.853839,-0.3906094,1.6315791,1.1660922,1.0514091,0.178005,0.60164725,0.49533494,-0.75531095,-0.57918152,0.18884122,-0.096889773,-0.098665471,-1.8673829,-0.79818477,0.84476894,-2.1882843,-2.9957092,0.73958385,-0.91671981,0.0070652054,0.35623077,-0.79301553,0.41862548,-0.43028273,0.38475785,-0.030426006,-1.6927545,-0.25239055,0.86843554,-0.37895917,0.044949324,0.66507473,-0.26979885,0.061132625,0.25710012,1.2149467,1.4074274,-1.8871757,0.023745046,-0.8289688,0.73683366,0.6291585,-2.4520784,0.92908355,0.42971302,-0.65924245,1.0865623,-0.12630478,0.79148363,1.6643433,0.15139401,-2.1786637,0.52174016,1.1429743,0.47332646,0.16117875,0.42187374,-0.98095492,0.93124721,0.67844918,-2.296487,-1.4735401,-0.12110736,-0.42042968,-0.14519116,-0.70034745,-0.33182311,0.65035931,-0.081526646,0.53010074,0.97319638,0.96378688,-0.60004575,-0.053037583,0.14179876,0.14380023,0.40649098,1.3363926,-0.17691485,0.80303744,-1.9681748,-1.0376513,0.15215327,-0.021253338,-0.9920926,-0.58677001,-1.136911,0.75236058,0.4478776,-1.2684883,0.37131986,-0.59228724,0.49232889,0.33421122,-0.22491999
0.10143621,-0.056977647,-1.0336635,0.031194735,-0.46869683,-1.4931364,-1.48502,0.77064325,0.31904154,1.5540708,0.90849361,0.1355588,-1.4327098,0.78008386,-2.5320746,-0.86398037,-1.9014518,-0.063110165,1.729469,1.0543511,1.1726279,0.028911356,0.30416871,0.35690792,-0.86525333,-0.59062408,0.033453355,-0.13412154,-0.34904984,-1.6464922,-0.74945033,0.55943972,-2.2851351,-2.877518,0.88479886,-1.1055228,-0.13976245,0.41657894,-0.58604612,0.55590256,-0.39723306,0.83171216,0.13154015,-2.1322208,0.44410615,0.8616643,-0.30002291,-0.2061439,0.50600272,-0.17959324,-0.16079232,0.15649213,1.3981883,1.3279392,-1.0361241,0.21865503,-1.1320233,0.14947831,0.62999023,-2.3777233,1.1460141,0.31505896,-0.7227988,1.1144985,-0.33286037,0.44243308,1.6166976,-0.045371764,-2.1360587,0.33267072,1.1230552,0.43921394,0.43316892,-0.044825988,-1.0809213,-0.086715437,0.46524366,-2.369438,-1.8229838,-0.088481251,-0.090542931,-0.11814981,-0.59074969,-0.42620574,0.5646974,-0.23674002,0.34800117,1.0196654,0.88211161,-1.2547026,0.47644509,0.1775644,0.018440826,0.47439969,1.9270105,-0.086586263,0.74935972,-1.9681787,-0.4402714,0.059390198,-0.014281516,-0.71955563,-0.34335387,-1.3295293,0.43083397,0.69423269,-1.1288442,0.3343802,-0.058741119,0.500489,0.3951182,-0.10989372
0.18790758,0.051114199,-1.1150131,-0.057045858,-0.27615249,-1.5334054,-1.5671264,0.80809759,0.4042755,1.4995276,1.014253,0.44527669,-1.5844484,0.68195702,-2.5270022,-1.0516778,-1.9707191,0.31322352,1.688591,0.85464865,1.2375124,0.0041357373,0.37125265,0.11934924,-1.0014914,-0.43241541,-0.36548295,-0.1484772,-0.57331265,-1.2770435,-1.0843161,0.39252323,-2.232623,-2.6699539,1.0084296,-1.3426299,-0.21976194,0.23399967,-0.30468867,0.6379026,-0.37111719,0.81569797,0.24307078,-3.1719304,0.98063855,0.67389475,-0.1676038,-0.28547117,0.34788416,-0.18636398,-0.33639678,0.064828587,1.6314014,1.3559378,-0.51863348,0.32606589,-1.2905736,-0.51819298,0.57184099,-1.9563445,1.1758705,-0.0020976007,-0.54830337,0.97632799,-0.56918846,0.010269928,1.3868723,-0.019997241,-1.75327,0.18773861,1.1907757,0.24883664,0.68163654,-0.09564823,-1.0895525,-2.3721534,0.29995307,-2.3710275,-1.9650865,-0.057711905,0.083152354,-0.074724177,-0.42499215,-0.55141652,0.6095641,-0.34725505,0.28000072,1.0958616,0.8222808,-2.0355917,0.31535054,0.22570233,-0.13406985,0.45452929,2.2858258,-0.069157466,0.87338853,-1.9914107,0.32066115,-0.087317654,-0.11187239,-0.41916459,-0.079717918,-1.3976593,0.058886011,1.3072106,-0.78827683,0.057309625,0.57163546,0.51521395,0.48778125,0.10621514
0.2364178,0.072388877,-0.92246844,-0.11035268,-0.21165769,-1.4763488,-1.6259049,0.5824991,0.48937999,1.4489108,1.2086048,0.67173025,-1.5560441,0.51176537,-2.2444316,-1.29802,-2.0398122,0.55280177,1.5296389,0.72575993,1.256477,0.032800264,0.4180436,-0.27280527,-1.0182212,-0.21976822,-0.5745556,-0.13820187,-0.53484783,-1.0955295,-1.4675017,0.19030662,-2.1151028,-2.6603549,1.1040162,-1.451685,-0.19863705,-0.045997513,-0.87919293,0.70518118,-0.40818354,0.59500076,0.25986182,-2.1737322,1.0802183,0.60964913,-0.17974608,-0.32769226,0.1932213,-0.21153457,-0.61399113,-0.030852244,1.8080501,1.4596584,0.20165916,0.22171649,-1.1142002,-0.62067465,0.52278218,-2.0385068,1.386275,-0.23602853,-0.55697175,0.72257369,-0.7850532,-0.39404719,1.3347881,-0.065503203,-1.2182399,-0.033047224,1.1895567,0.12600273,0.70972476,0.20882842,-1.0454889,-3.1041881,0.069153804,-2.3074009,-2.2783884,-0.001297142,0.25285922,0.16105384,-0.31593213,-0.70916159,0.59809982,-0.37594116,0.24786264,1.362436,0.70317085,-2.4005281,-0.26129794,0.28113926,-0.21869702,0.45468678,2.3069503,-0.033343205,1.0668522,-2.1427306,0.68365239,-0.25250717,-0.20223433,-0.22143342,0.059319824,-1.2899014,-0.46372863,1.1974534,-0.66347516,0.1284937,0.96884158,0.53358806,0.49169495,0.29597441
0.36419816,0.012205534,-1.0435067,-0.39992672,-0.17498286,-1.6375836,-1.5309128,0.35072495,0.44206844,1.3147072,1.2728632,0.67630549,-1.4362296,0.19209335,-1.7287984,-1.8437657,-2.0614247,0.81699983,1.4562815,0.5442379,1.2716225,-0.090962989,-0.11238299,-0.52793229,-1.046763,-0.12434945,-0.63513842,-0.097636404,-0.10379622,-0.77208897,-1.4531269,-0.023075697,-1.9958202,-2.4877788,1.2605427,-1.5503453,-0.20605229,-0.30226134,-1.715179,0.66058383,-0.34599125,0.9186123,0.17918359,-1.52881,1.2273733,0.6556663,-0.09555155,-0.4477121,0.099491781,-0.22595675,-0.87066261,-0.076418957,1.7481469,1.4699091,0.722483,-0.029679502,-0.70370902,-1.2605729,0.53619907,-2.5050691,1.4335794,-0.19437893,-0.33737958,0.4879325,-0.85241168,-0.78227853,1.2593972,-0.15867071,-0.43617418,-0.42790671,1.1827324,0.20476852,0.77326673,0.53464348,-1.1045603,-1.3798669,-0.30260408,-2.129853,-2.3584717,0.047797173,0.23331561,0.26234357,-0.24258997,-0.84917378,0.68340429,-0.32242121,0.24757472,1.2199407,0.55400167,-2.7383126,-0.49800957,0.33637359,-0.22606804,0.48763052,2.4104349,-0.068137505,1.3413709,-2.5340394,0.32244463,-0.31368948,-0.15854088,-0.064380093,0.13099569,-1.3970489,-0.78022083,1.8030758,-0.30389097,-0.11892215,1.2870058,0.55085402,0.45390503,0.52316842
0.42325518,-0.061229989,-1.0967856,-0.53070394,-0.048288599,-1.8452624,-1.4707104,0.3364108,0.39763814,1.3413185,1.3849305,0.45044476,-1.4846315,-0.10679654,-1.4771232,-2.1976697,-1.9404729,0.98835878,1.5000691,0.31761548,1.216064,-0.21841194,-0.14112564,-0.88495089,-1.1003146,-0.14444979,-0.35683459,-0.060823044,0.48962787,-0.36429799,-1.3630927,-0.25643681,-1.8917928,-2.1158526,1.2269823,-1.6627172,-0.30747749,-0.37673751,-1.9115671,0.59429411,-0.33485927,1.073282,0.056524165,-0.62780781,1.1274861,0.66206756,0.02612468,-0.34137845,0.039703784,-0.25052036,-1.0360433,-0.10789226,1.6171583,1.4474394,0.52870281,-0.27957424,-0.42155136,-2.3074209,0.5901561,-2.5519026,1.2782001,0.018167593,-0.11736757,0.34402293,-0.73025363,-1.2257466,1.1872558,0.015211958,0.22543445,-0.69762548,1.2531085,0.15922417,0.85705337,0.67291523,-0.99386305,-0.76665271,-0.54256454,-1.9679218,-2.2873011,0.1464942,0.12722622,0.39180768,-0.1795984,-0.94715461,0.78525163,-0.25151812,0.24782442,1.299114,0.51949226,-2.6907778,-0.36635128,0.38219538,-0.1696179,0.4820033,2.7014096,-0.10335428,1.6870122,-2.899656,-0.34099839,-0.2538382,-0.22223744,-0.079613972,0.17980241,-1.5437667,-0.85687498,2.1411874,-0.16483026,0.0069637711,1.2681519,0.55976843,0.34035711,0.63459935
0.46849678,-0.14305543,-1.1707017,-0.47680069,0.19139083,-1.7704804,-1.465441,0.57890412,0.28851813,1.3711033,1.5541641,0.053959064,-1.4752652,-0.49433396,-1.163298,-1.945134,-1.6550266,0.98662264,1.3536301,0.15914543,1.1983027,-0.21123056,-0.23274584,-1.313653,-0.91647812,-0.20045089,-0.47839055,-0.066163045,0.84077279,-0.025946678,-1.558989,-0.62099558,-1.7379495,-1.8094592,1.3600952,-1.6528021,-0.35273686,-0.15427575,-1.7855862,0.4367618,-0.38144225,0.68993699,0.0025724133,-0.034656647,0.68479457,0.52272439,0.07860782,-0.1036368,0.0023129545,-0.30936041,-1.3027727,-0.069579884,1.6302434,1.5433797,0.74035273,-0.44114944,-0.46807283,-2.3418626,0.63656507,-2.1777295,1.301968,0.14513969,0.0030864197,0.2389873,-0.39326999,-1.4876691,1.1633836,0.029590539,0.81649711,-0.72771239,1.1671086,0.29680126,0.88081159,0.5816925,-0.90240909,0.12499415,-0.85942367,-1.9875993,-1.9339383,0.3126944,0.12617888,0.65623357,-0.19140946,-1.0032571,0.82621401,-0.25744637,0.33912599,1.2172396,0.50052584,-2.7091916,-0.02788402,0.41594472,-0.032519547,0.5801203,2.7769293,-0.13150036,1.8516376,-2.9872485,-1.1125301,-0.095238293,-0.2598201,-0.1771365,0.27211093,-1.5613927,-1.083964,2.038879,0.18700929,-0.023671361,1.4549126,0.55795231,0.26425391,0.56447296
0.54027597,-0.33071393,-1.1498533,-0.62370139,0.29316766,-1.5399197,-1.287333,0.73542632,0.21523638,1.2410891,1.7298647,-0.32426247,-1.2848009,-0.83016199,-0.99663367,-1.6319175,-1.3234707,1.0028521,1.2841866,0.0078152986,1.1670108,-0.17330361,-0.6645262,-1.4679538,-0.81105626,-0.26425259,-1.3682352,-0.12924511,0.72249968,0.46232562,-1.63869,-0.92171697,-1.3502178,-1.5773435,1.4659281,-1.640687,-0.29225888,0.1483436,-1.6934953,0.30502953,-0.27798822,0.57116805,0.012749234,-0.13736133,0.18932838,0.32730246,0.15882389,-0.085245774,0.011637631,-0.36267624,-1.3806289,-0.031011218,1.4622444,1.5449308,0.57083323,-0.47065708,-0.71247145,-2.4624379,0.65808983,-2.2028295,1.0937958,0.11310077,0.34704683,0.20384365,0.040525946,-1.7675171,1.0332753,-0.11190459,0.92734105,-0.77355882,1.0911449,0.3078881,0.87155698,0.38885429,-0.81093489,0.79599441,-1.1029388,-1.9574543,-1.7825393,0.37003277,0.076179568,0.70827377,-0.21228938,-1.0136128,0.49827637,-0.34392149,0.31855861,1.0533602,0.58626632,-2.4884032,0.57483833,0.4438892,0.12724857,0.60988106,2.4986208,-0.20044658,1.8744641,-2.9349535,-1.5025622,0.059307993,-0.24099596,-0.37771439,0.40811777,-1.5499372,-1.4236934,2.2920847,0.36581337,0.03510452,1.4215897,0.55271295,0.23942084,0.38769248
0.59030872,-0.6325809,-0.93024908,-0.57125809,0.26820595,-1.4209775,-1.2562978,0.58038438,0.27579541,1.145437,1.6983623,-0.49711161,-1.1546318,-1.0490771,-0.85643421,-1.6866826,-1.1060357,0.91961677,1.1258637,-0.053161346,1.1490756,-0.21089287,-0.75779016,-1.6750233,-0.71810167,-0.25982248,-2.4292708,-0.19875558,0.26299492,0.89620438,-1.2766484,-1.2328371,-0.85530494,-1.6587846,1.6272245,-1.5540327,-0.212214,0.44851019,-1.6656728,0.15035998,-0.27285238,0.68558658,0.06791379,0.35820649,-0.18522861,0.012868687,0.24929749,0.074656961,-0.00040281577,-0.30849205,-1.5395674,-0.024384297,1.2998286,1.1332429,0.13458375,-0.41999349,-0.96564524,-2.8118788,0.66395929,-2.5590632,0.98969992,0.019164166,0.48557701,0.15977714,0.43445842,-2.0234945,0.96796018,0.053397868,0.53565085,-0.89152743,1.2128233,0.25329846,0.70530627,0.20388699,-0.62416595,-0.58337061,-1.4268531,-1.9209512,-1.2078049,0.50444538,0.20407678,0.52617643,-0.1818662,-0.99858324,0.20203406,-0.45591927,0.33406925,0.89491168,0.56235938,-2.2974938,0.97449774,0.47461059,0.28839147,0.65963713,2.2342298,-0.17041473,1.7896892,-2.8289802,-1.8513361,0.14990306,-0.27482408,-0.82739934,0.5527502,-1.5102359,-1.7928021,1.9890653,0.62626313,0.242016,1.567337,0.5492454,0.20550561,0.14409665
0.72324698,-0.92890889,-0.98166118,-0.37341888,0.14432663,-1.5068381,-1.1777854,0.23553624,0.25715086,1.1549888,1.7188831,-0.41111848,-1.1368282,-1.2406261,-0.75715476,-1.5161312,-0.98677734,0.79066869,0.61811526,-0.058043517,1.071517,-0.20125791,-1.1324887,-1.8031383,-0.45391067,-0.28064011,-3.2933454,-0.17673767,-0.15236012,1.1761581,-0.94118844,-1.2850969,-0.20813498,-1.6450425,1.7574737,-1.4020017,-0.24176702,0.58033085,-1.8184049,0.12947919,-0.30629433,0.44756816,0.10784115,-0.49159619,-0.52469803,-0.26557209,0.28688554,0.38033473,0.054670918,-0.12438977,-1.6401149,-0.037091369,1.4231322,0.7750678,0.39070061,-0.32359417,-1.0757342,-2.5999883,0.67407369,-2.4492483,0.81146069,0.0057005504,0.71969978,0.16956302,0.77699544,-2.0768072,0.97656995,0.14553429,0.23778242,-0.91333724,1.23071,0.52437715,0.45391315,0.043587497,-0.45658516,-1.2678736,-1.4937186,-1.7935233,-0.83572095,0.63148249,0.23708677,0.45865651,-0.10925918,-1.0136161,-0.30969132,-0.56315345,0.30132813,0.7997732,0.57391508,-1.8244842,0.66715572,0.51680981,0.43969383,0.79544669,2.1284241,-0.18572928,1.5688663,-2.525522,-1.7301369,0.16707295,-0.34092781,-0.8527833,0.6178993,-1.6362399,-1.8998518,1.6559947,0.66595944,0.16318119,1.5523948,0.54645878,0.12784325,-0.14346977
0.67980039,-1.0366363,-0.56168397,-0.33762419,0.11925247,-1.5289308,-1.0567717,0.045796113,0.25716617,1.1712962,1.8130667,-0.1493337,-0.89331752,-1.3371441,-0.61921581,-0.9650047,-0.89057158,0.69526844,0.16866222,-0.14579245,0.95675803,-0.22724708,-1.7067058,-1.9720733,-0.22570145,-0.26475323,-2.9984101,-0.16232172,-0.20585166,1.2898206,-0.94471813,-1.2553156,0.40264412,-1.5875393,1.6574626,-1.241982,-0.31340835,0.40665365,-2.1844623,0.062389534,-0.21578466,0.27221592,0.12975634,0.27220937,-0.67575752,-0.40470547,0.341849,0.51255719,0.076478255,0.15381364,-1.6449434,-0.080572198,1.4898911,0.29097323,0.29524117,-0.19768118,-1.0702684,-2.2832115,0.7126904,-1.9340858,0.65992911,0.094778288,0.89557956,0.19438449,0.98208401,-2.1469991,0.95158134,0.11922901,-0.452288,-0.78753475,1.1231325,0.53142905,0.37327349,-0.12508154,-0.32268543,-0.037929666,-1.4588225,-1.6151232,-0.61985909,0.69400387,0.31474463,0.21178646,-0.06615807,-1.0680313,-0.7663995,-0.6139176,0.27289135,0.57685361,0.56816678,-1.3728363,0.14218289,0.57557732,0.52539536,0.87567602,1.9418808,-0.079812244,1.2174057,-2.1163652,-1.2733049,0.14201378,-0.2810178,-0.92914963,0.57116061,-1.690358,-2.1936894,1.5886432,0.71203052,0.44869557,1.4168004,0.541209,0.011935272,-0.23868025
0.73076153,-0.84085742,-0.22730106,-0.094796598,0.26378107,-1.3498385,-0.95130971,0.18301206,0.19153554,1.0355869,1.6319317,0.12253918,-0.56048352,-1.4004641,-0.26531335,-0.5859215,-0.76659762,0.64009882,-0.010603549,-0.20094522,0.77845292,-0.29893742,-1.7158041,-1.951009,-0.11244366,-0.17161647,-2.2401329,-0.18761887,0.0066243115,1.3522782,-0.83262459,-0.95903407,0.86266204,-1.5831739,1.6022592,-1.0555489,-0.32873634,0.078794906,-2.7165818,0.047205375,-0.180395,0.45404042,0.1628266,0.36828111,-0.64519523,-0.49245429,0.33176342,0.65709833,0.17223121,0.41572555,-1.7532518,-0.064339884,1.3517404,-0.13534169,0.30863223,-0.089158903,-0.8629094,-1.8221473,0.79405175,-1.8290214,0.59647855,0.25806033,0.95491008,0.18582342,1.108035,-2.0691929,0.81328691,0.36358266,-1.1790554,-0.70876609,1.1270006,0.47869366,0.35996337,-0.31368571,-0.19336736,0.68839117,-1.3401099,-1.5426965,-0.35486135,0.74339552,0.37881048,-0.099804262,0.028001459,-1.1031943,-1.1715594,-0.5687095,0.38252477,0.41825391,0.49538625,-0.65690245,-0.020104357,0.65000719,0.46228839,1.0361625,1.674866,-0.063810754,1.0017088,-1.8445106,-0.35569205,0.104821,-0.27095576,-0.94940728,0.36809961,-1.5406237,-2.4456141,1.186822,0.50565395,0.3490107,1.1271204,0.53200225,-0.12539024,-0.22652287
