0.78217268,-1.7650237,-2.2127924,0.55290252,0.24048728,1.4301981,-3.5403345,-0.77768955,-1.1180306,0.10881015,-0.72829809,1.4844789,1.1822081,-0.3367362,0.95775778,-0.85358232,-2.62431,-0.59251095,-1.0074542,0.8796213,-1.5076965,1.854931,1.5033562
1.3578864,-1.8297272,-0.9804465,0.003233754,0.21756774,1.4733562,-3.602147,-0.70361192,-0.32872012,0.26581444,-0.55899987,1.6181833,0.81453451,-0.40820104,1.0135872,-0.54405698,-2.4184864,-0.25719297,-0.61176408,1.1232662,-0.94004364,1.6483307,1.7272125
1.2806392,-1.7366274,0.61096889,0.21001788,0.063808681,-0.049481541,-3.6079977,-0.31497592,0.26253196,0.3515141,-0.3246668,1.8547175,0.21273224,-0.72328897,1.0042446,0.2258521,-2.2475735,0.21554796,-0.15266447,1.2308812,0.44164836,0.84745552,1.8473294
0.86697175,-1.5157414,1.281045,0.86084548,-0.18073868,-1.0082213,-3.4783119,0.060282857,0.56429818,0.24687395,-0.0088623584,1.9048375,0.001795796,-0.72957239,0.69320368,1.4270036,-2.0599655,0.80453697,0.38029752,1.2905143,0.90786252,0.8811509,1.8661341
0.005580313,-1.1695852,1.2022196,0.97479142,-0.4114132,-0.28019616,-3.2256638,0.1980956,0.31753932,-0.14482587,0.28968806,1.9196457,0.26222872,-0.88881443,0.43160844,1.8667589,-1.6283261,1.2867664,0.83799049,1.395425,1.3058921,1.6991549,1.4401041
-0.86468964,-0.77111361,1.3442976,0.39352719,-0.6228065,0.80034307,-2.9120101,0.20637948,-0.012514611,-0.55518545,0.53264139,2.0500743,0.28976406,-0.65029871,0.3793698,1.418176,-1.12545,1.7149813,1.1832671,1.4687845,0.85755885,1.8231659,1.0351813
-1.5272411,-0.39876687,1.8860043,-0.48492532,-0.78608147,0.95264971,-2.6078657,0.031167841,-0.42452567,-0.55725779,0.70320737,1.7858672,0.26393325,-0.47635124,0.23731571,0.029906304,-0.96443333,2.1549749,1.3422425,1.502424,0.25763439,0.73454808,0.4517232
-1.7801689,-0.079340061,2.2525648,-1.4050988,-0.86212781,0.69343115,-2.3708389,-0.11802997,-0.59398081,-0.20587482,0.80446318,1.2831235,0.87221196,0.038035572,-0.081426443,-0.68402691,-0.75256728,2.4610531,1.1822774,1.5380481,-0.14491438,-0.80937014,-0.091141992
-1.6668093,0.151154,1.9324289,-1.4154289,-0.8819877,0.88451325,-2.2029978,-0.29954533,-0.29149639,0.15886497,0.83955213,0.64791378,1.271567,0.36944091,-0.28732192,-0.62054096,-0.34744728,2.5217153,0.99993315,1.5885734,-0.66299387,-2.1154268,-0.500893
-1.4019267,0.31017469,0.39175419,-0.35520331,-0.78081541,0.95372842,-2.0376629,-0.57395703,-0.037017334,0.37909343,0.77556574,-0.02917241,1.1307742,0.72962486,-0.26485059,0.30352631,-0.32299871,2.4640948,0.69904508,1.6089104,-0.28481747,-1.3271942,-0.87965522
-0.88675764,0.41888767,-1.6657082,0.82682935,-0.459262,0.095478678,-1.8095175,-0.69747101,0.42590443,0.40735776,0.61383696,-0.37424129,1.0654758,0.88625064,-0.27774331,1.0324192,-0.42658325,2.3872814,0.36728711,1.6226748,-0.34943527,0.14445032,-0.78835188
-0.5090717,0.44481128,-2.5410264,1.124367,-0.0159837,-0.79315611,-1.5036508,-0.61180977,0.26988599,0.31549167,0.42651289,-0.48714173,1.1437029,0.77916871,-0.50234237,1.105931,-0.3097119,2.1902452,0.22707883,1.6262783,-0.017845253,0.22475363,-0.91102725
0.01902704,0.40473393,-1.7520231,0.52702982,0.41495326,-0.43179551,-1.1399613,-0.20718065,-0.094939435,0.29734915,0.24684562,-0.14507486,0.79508563,0.77265039,-0.72005813,0.95492478,-0.14184192,1.8098973,0.14914078,1.5015379,-0.29591815,-0.67677262,-0.66856734
0.57276014,0.29155988,-0.52311347,-0.68636875,0.86152918,0.73816862,-0.76995576,0.20146346,-0.89995528,0.37825401,0.054931239,0.51119587,0.43852187,0.49748133,-0.93490717,0.41480653,-0.011592353,1.4577908,0.18737384,1.2876514,-0.43802645,-1.0293622,-0.3445906
0.90496428,0.11857818,0.16525326,-1.9502365,1.2996176,1.1811104,-0.48276243,0.56198643,-1.5175827,0.33560548,-0.14715153,0.89198268,0.56740816,0.54522249,-1.5279948,-0.62656446,0.042563718,1.1759525,0.29674439,1.0639643,-0.91774142,-0.69970575,-0.16243332
1.158648,-0.013288244,0.25511719,-2.3458302,1.6459037,0.5300236,-0.34541485,0.72645527,-1.834041,0.060775971,-0.31865798,1.3254168,0.37638027,0.56356193,-2.1269512,-1.3357633,0.19595173,0.88241921,0.45106723,0.75894154,-0.73545655,-0.66822361,0.091722079
1.0090713,-0.12851716,0.25337066,-1.775903,1.9304841,-0.063189105,-0.32608231,0.63243476,-1.4091228,-0.31265975,-0.41475869,1.3590259,0.16782337,0.89718959,-1.9980286,-1.4636857,0.39888523,0.68707101,0.57465276,0.32426625,-0.36748115,-0.82275607,0.11599345
0.65675847,-0.23552334,0.411782,-0.77741453,2.1542701,-0.12151729,-0.31522897,0.4402232,-0.49537983,-0.66235434,-0.51385367,0.61090606,0.49504666,1.155842,-1.8211503,-0.68651699,0.41669452,0.56446281,0.72835847,-0.10301542,0.35419591,-0.25888969,0.10704281
0.37768031,-0.29691171,0.36147073,0.050522598,2.2497251,-0.20379661,-0.23072901,0.19141208,0.69819593,-0.94506893,-0.62315491,0.10150282,0.67137109,1.6172306,-2.3774349,0.38515823,0.38691758,0.35129486,1.0027633,-0.40707947,1.4115443,0.40129074,-0.093542733
0.36936027,-0.39064171,-0.58845886,0.2720629,2.2194045,-0.47278183,-0.059314513,0.16547975,1.5681967,-1.1860851,-0.63683069,-0.26871294,0.34243951,1.7846956,-2.5230498,0.92024479,0.34622709,0.12417104,1.1870423,-0.72729058,1.5725912,-0.18229327,-0.39110429
0.54478167,-0.42591987,-1.9711219,-0.1922438,2.1019017,-0.37356223,0.17841511,0.38642374,1.782893,-1.3483649,-0.56942105,-1.0266361,-0.088660071,1.7269678,-1.5200477,0.49789099,0.17328414,0.14377689,1.4061651,-1.0314629,1.393901,-1.5728814,-0.55368502
0.72020699,-0.39106641,-2.2523383,-0.90220073,1.8528804,0.36633568,0.42194691,0.76541485,1.4254244,-1.2397414,-0.46969052,-1.4088355,-0.44922464,1.5608191,-0.72280985,-0.12861038,-0.1469215,0.176534,1.6183011,-1.2051312,0.43123153,-1.7177491,-0.70109642
0.88427069,-0.35219126,-0.88539131,-1.1948595,1.6087863,0.77667175,0.56829928,1.1412622,0.70713706,-0.81399982,-0.40509295,-1.0794958,-1.3742993,0.91210624,-0.83664078,-0.60382234,-0.46876246,0.10444559,1.6409951,-1.2854803,-0.80407882,-0.075027015,-0.91815887
0.7917636,-0.19642407,0.82658079,-0.73284219,1.3844031,0.10998471,0.54800587,1.3026695,0.057799338,-0.29765765,-0.32858179,-0.70000182,-2.8301648,0.1280313,-0.7155619,-0.77775253,-0.69868008,-0.046195504,1.6204801,-1.3691124,-1.8218497,1.0124046,-0.89135764
0.33169272,0.023835439,1.452045,0.11746331,1.1851414,-0.91258885,0.41159777,1.2290861,-0.23631843,0.081633668,-0.18487382,-0.39629793,-3.2320572,-0.40421513,0.049047113,-0.79888073,-0.96659742,-0.25193545,1.5162289,-1.3597063,-2.0894556,0.50525068,-0.73916805
-0.41065309,0.29685722,1.1013409,1.6007186,0.9216074,-1.1284771,0.28989876,1.0316957,-0.17403707,0.36727449,-0.11330791,0.047162943,-2.8608307,-1.4963563,0.44671851,-1.0309736,-1.189763,-0.39539971,1.3408019,-1.2191393,-1.5361713,-0.031330405,-0.67274947
-1.1153356,0.62702511,0.80126745,2.7259351,0.5315062,-0.5555914,0.26966783,0.81298198,0.35835695,0.7051692,-0.12845669,0.14225026,-3.0743016,-1.8110497,0.089641475,-1.4876396,-1.2294741,-0.37312204,1.2105315,-1.155543,-0.5524281,0.45601598,-0.53630838
-1.2654623,0.91376621,0.99496095,2.4072837,0.055052095,-0.074327992,0.35496626,0.62533149,1.0402189,1.0949955,-0.15554306,-0.23401324,-2.5997993,-1.9937519,-0.26229796,-0.94760394,-1.1945197,-0.33374721,0.99210085,-1.1350333,0.73685193,0.99520047,-0.24628949
-1.0855864,1.1399147,1.5376656,1.3708758,-0.17042173,-0.03403921,0.50607096,0.59763361,1.6070224,1.4435405,-0.14693026,-0.42221756,-0.99527648,-1.8771657,-0.33281668,0.086780896,-1.064062,-0.42472261,0.78880481,-1.0181167,1.5313197,0.79892857,-0.18540367
-0.31280348,1.228245,1.7661419,-0.019093004,-0.32234661,0.069654839,0.6530429,0.45519028,1.7108115,1.5633535,-0.13445669,-0.67158155,0.035549274,-1.0446744,-0.62760832,1.184626,-0.78018979,-0.47056303,0.75046854,-0.86951519,1.577403,0.72696399,-0.077480994
0.71141394,1.2246396,1.3348122,-0.93753871,-0.59116172,0.21225359,0.71824936,0.35993505,1.4248245,1.3990439,-0.20514255,-1.1358237,0.097518778,-0.36301027,-1.1051091,1.9262106,-0.4529249,-0.36769666,0.63220484,-0.81857698,1.503925,1.0994688,-0.060628149
1.3253577,1.2136997,0.16872351,-1.1117172,-0.80794143,-0.054358373,0.67581585,0.31107891,0.80083992,1.1619561,-0.24293067,-1.2887979,0.30072166,0.3758995,-1.2000393,1.7195507,-0.15960788,-0.16185182,0.62734986,-0.70201457,0.520825,1.1958394,0.041451157
1.5220711,1.182284,-1.2509917,-0.16052164,-0.85689803,-0.6992455,0.58328656,0.2895973,-0.47583986,1.0353184,-0.20840319,-1.347384,0.48202689,0.71610406,-1.1882848,0.62285783,0.097391949,0.0060687293,0.77436275,-0.4471919,0.22196809,1.0928761,-0.031770226
1.0616413,1.1689777,-2.0351327,0.69743876,-0.99816139,-1.1178925,0.5384198,0.39344372,-1.2209269,0.99085383,-0.17309109,-1.4347784,-0.28312576,0.79597616,-1.5446621,-0.41589073,0.42081462,-0.034941812,0.59161641,-0.23606384,-0.25292978,1.3852483,-0.019531609
0.28765555,1.1412833,-1.911494,1.0043441,-1.1590833,-0.83005798,0.59610291,0.36188631,-1.9719101,0.8496117,-0.12420542,-1.3034485,-0.96542487,0.26884402,-1.5729393,-0.68399295,0.73294865,-0.14022501,0.28235623,-0.088981611,0.14095286,1.6306403,0.13071349
-0.57373059,1.0421746,-1.2030418,0.86375861,-1.1653211,0.14343665,0.72954072,0.30890609,-1.6886847,0.68304035,-0.044638606,-1.3138147,-1.0594768,-0.052614784,-0.83580039,-0.3671602,0.87386731,-0.095809634,-0.044135343,0.1353594,0.42410365,1.067968,0.35891454
-1.2755043,0.92330928,-0.25555603,0.37530783,-1.0111638,0.99577786,0.85752096,0.3139968,-1.150291,0.70637719,0.12816287,-1.2904335,-1.5243908,-0.55378111,-0.35123802,0.56252363,0.90804835,-0.088046238,-0.68479377,0.41467623,1.058664,-0.45039405,0.43709034
-1.6568689,0.70244255,0.53736801,0.14938306,-0.87156919,0.94754584,0.8975641,-0.41315169,-0.32302426,0.85857272,0.36048092,-0.98177196,-1.7976092,-0.98823309,-0.58086574,1.089117,0.82177601,-0.27200923,-1.3869697,0.62041289,1.2103785,-2.2801311,0.89564511
-1.5870073,0.29276558,0.96295737,0.42962227,-0.82658427,0.23789684,0.81678037,-1.9207297,0.27926913,1.0125855,0.61019424,-0.8384327,-1.2344363,-0.96417881,-0.51977715,0.95727844,0.67251638,-0.54574795,-1.6863577,0.78797579,1.1009453,-1.6590753,1.3020369
-1.1258296,-0.20922918,0.89011257,0.73204684,-0.75205382,-0.16612368,0.65868321,-2.9800224,0.49067844,1.0411124,0.91263581,-0.70450263,-1.0110649,-0.99971961,0.20470189,0.63222335,0.50245982,-0.7913513,-1.6834828,0.94629527,0.82053684,0.077425807,1.3124085
-0.95155391,-0.7527172,0.31418693,0.48449243,-0.62012148,0.048458877,0.51863736,-3.1804415,0.18000769,0.96267711,1.2206441,-0.55017916,-1.3141233,-0.72759741,0.67673129,-0.03807791,0.375517,-1.0700805,-1.5444208,1.0173375,0.24584883,0.12248631,1.448942
-0.90736878,-1.2584616,-0.52843578,-0.17900618,-0.55528827,0.50389939,0.47914289,-2.1954456,-0.30142093,0.97413655,1.496545,-0.53907815,-0.99713297,-0.40206404,0.41429488,-0.67823755,0.3574582,-1.2897706,-1.0102289,1.0349744,0.27504013,-1.392757,1.3668915
-0.51621985,-1.6053861,-1.4674188,-0.91713407,-0.47617607,0.78039036,0.55173027,-0.84829017,-0.72878434,1.0923412,1.7080586,-0.41829001,-0.53975559,-0.14101094,0.17325065,-0.83082708,0.25538337,-1.4574235,-0.38173292,1.0540028,0.28475287,-1.7851656,1.0459959
-0.26112977,-1.7949083,-1.9183705,-1.3358511,-0.34191701,0.80077183,0.66152643,-0.11011009,-0.81993218,1.1522741,1.8596271,-0.45734865,-0.84771513,0.011870278,0.53619384,-0.66595473,0.19150436,-1.6949953,0.03245563,1.0609679,0.46955514,-0.65642489,0.57672793
0.35334388,-1.8117779,-1.3775049,-0.84698081,-0.33601586,0.60849988,0.68123472,0.025724294,-0.42820445,0.7341173,1.9627117,-0.6357112,-0.97795408,0.055252467,0.8374909,-0.031589258,0.21441278,-1.9534076,0.35864958,1.0332084,0.99935211,-0.30022649,0.0928041
1.0783792,-1.6636988,-0.18760205,0.21438657,-0.40679896,0.2078407,0.52437263,-0.5669497,0.087973309,-0.30843125,1.9730848,-0.67625519,-0.38123288,-0.030649453,0.47379765,0.68045402,0.17162996,-2.0565435,0.36246188,1.034258,-0.4135418,-0.61466284,-0.47733173
1.3790403,-1.3973922,0.71022557,1.0043473,-0.44629532,-0.28878424,0.21567888,-1.1311856,0.55219817,-1.4493178,1.9170752,-0.75982631,-0.016846836,-0.31431591,0.10431185,0.68202227,0.13036864,-1.8830456,0.023783752,1.0431958,-0.51671593,-0.26130658,-0.7489283
1.1128246,-1.0143327,0.96544107,0.84881127,-0.52580214,-0.35320369,-0.13491351,-1.5557353,0.6336172,-2.2022474,1.8318928,-0.56272914,0.24294092,-0.34583607,0.2541516,0.0015716078,0.041885844,-1.6326031,-0.42649037,1.0023076,-2.3285841,0.69974838,-1.0592328
0.77069266,-0.63882645,0.93401101,-0.11015191,-0.67518322,0.32224185,-0.40969915,-1.2418749,0.04242988,-2.4049432,1.6994809,-0.34842473,0.90516233,-0.74486519,0.33148582,-0.67130684,-0.063102469,-1.4138748,-0.88836571,0.99436763,-2.8227802,0.31947799,-1.0347668
0.60244743,-0.30672618,1.1085913,-1.394754,-0.81794743,0.90356658,-0.55029989,-0.53848641,-0.74465654,-2.3857844,1.4804582,-0.25571366,1.2841815,-0.76283713,-0.00067231955,-0.94917904,-0.11947349,-1.1671736,-1.3851055,1.0288275,-2.5439302,-1.1747643,-0.729388
0.23913374,-0.041755456,1.3743155,-2.2370321,-0.90377575,0.52570824,-0.58218602,-0.00048494049,-1.664672,-2.547505,1.1975447,0.1497288,1.1135966,-0.83435183,-0.21454888,-0.92176354,-0.2042185,-0.80614552,-1.7360425,1.0666515,-1.741597,-1.3779503,-0.57541461
0.47579742,0.096991545,1.4131421,-2.0397361,-0.91043973,-0.37700667,-0.59908223,0.47476459,-1.8409692,-2.5697237,0.90792856,0.49113242,0.99320168,-0.66054058,-0.11140189,-0.97827779,-0.28172792,-0.34996481,-1.6779626,1.0282596,0.19341425,-0.013737618,-0.20459423
0.5899227,0.2012172,1.0501623,-1.1286401,-0.90262106,-0.69079379,-0.70663233,0.48422496,-1.4653249,-2.0976628,0.60146153,0.73784989,0.98088343,-0.37384042,-0.24061903,-1.3511767,-0.26185848,0.064034657,-1.5054656,0.97777381,1.198996,0.92592069,0.26283084
0.47430769,0.27333597,0.56616939,-0.1226435,-0.82049878,-0.23074976,-0.94120479,0.31887953,-0.35779974,-1.2193096,0.26146397,0.94716002,0.30699891,0.16098368,-0.74187894,-1.4673152,-0.17128455,0.23787138,-1.2952422,0.8940668,2.3901945,0.14966979,0.44674343
0.55372838,0.28770649,0.35550369,0.35800063,-0.58611508,0.091728406,-1.2433272,0.29297305,0.73217012,-0.24259057,-0.087000503,1.0006935,-0.5909797,0.55510264,-1.0433314,-0.572896,-0.056683034,0.22679795,-0.94514741,0.77997345,1.4800347,-0.51412488,0.45189139
0.09769317,0.27146199,-0.24433852,0.18273426,-0.30543488,-0.11357976,-1.5177285,0.21123636,1.51582,0.54207122,-0.36923491,1.1765564,-0.7882661,0.90905043,-1.0179867,0.82005652,0.16090847,0.19823153,-0.70097488,0.67258323,1.0869705,0.19813915,0.41631469
-0.49832967,0.19753702,-1.1781652,-0.57225635,-0.058336177,-0.24820242,-1.7001796,0.085836526,1.7024215,1.2697382,-0.60509402,1.2104219,-0.99109624,1.1163453,-1.1886101,2.1350607,0.45653454,0.11848115,-0.57938313,0.56729497,-0.62453984,0.78683125,0.17030831
-0.8820752,0.083972663,-1.6907073,-1.2117964,0.20686056,-0.041090833,-1.775071,-0.23552663,1.2957098,2.064382,-0.85809787,1.3529459,-1.4090663,1.0079911,-1.4300471,2.1385004,0.67659259,-0.0845652,-0.52168399,0.48133895,-1.5340545,0.25149462,-0.24254281
-0.93627412,-0.0055492256,-1.390762,-1.1180445,0.39892609,0.14875008,-1.7662913,-0.4992915,0.69653377,2.6872724,-1.0644757,1.676612,-1.5215988,0.86690627,-1.0952766,1.1669368,0.88435274,-0.31868422,-0.54638257,0.43033464,-1.8188529,-0.2150769,-0.58139042
-0.73321024,-0.088104759,-0.44596246,-0.368086,0.48883475,-0.1514183,-1.72723,-0.45443106,0.16243102,2.810617,-1.182102,1.6701734,-1.315524,0.63065529,-0.36829143,-0.10559173,1.1764568,-0.62243564,-0.5410015,0.44491236,-1.8367641,0.30816607,-0.83284762
0.044335112,-0.17881365,0.37708438,0.94391259,0.48558149,-0.43860035,-1.7090424,-0.06836841,0.034701377,2.256599,-1.2210962,1.8614908,-0.97019958,0.53520085,0.06141046,-0.73049576,1.3957329,-0.83931238,-0.41323006,0.42740958,-0.83414548,0.89441891,-1.2041956
0.94563276,-0.25665104,0.43847632,2.5999183,0.35162945,0.041790323,-1.715755,0.74928531,0.30670237,1.399972,-1.2184285,2.0525868,-0.75634583,0.65085196,0.37349067,-0.4561936,1.5188961,-0.86295582,-0.23836302,0.41114968,-0.093454827,0.84419086,-1.1934164
1.228599,-0.35564402,0.075773426,2.6829885,0.11029069,0.44503643,-1.7039334,1.3501217,0.86969911,0.78139114,-1.1550304,1.8110361,-0.25227724,1.0340485,1.0802855,0.24904719,1.7134421,-0.88971648,-0.11047161,0.51008843,0.78900445,0.72276392,-1.1404429
1.1935224,-0.4207418,-0.089364772,1.7985255,-0.15801186,-1.162493,-1.6258342,1.5596915,1.4491623,0.40179506,-0.97682175,1.3437883,0.27645833,1.436573,1.7378205,0.74722973,1.9227048,-0.85902372,0.048687599,0.68284399,0.93455733,0.97895038,-1.0259172
0.79754177,-0.4282915,-0.20576529,0.37297495,-0.46807235,-2.7210384,-1.4573722,1.1969261,1.7478754,-0.050184078,-0.77605166,0.73853551,0.5371974,1.9130343,1.7529244,0.75543451,2.0043583,-0.660148,0.22060808,0.79539732,0.98608376,1.4884703,-0.739614
-0.10691599,-0.3624278,-0.56667275,-0.78021682,-0.74703815,-1.5786408,-1.2049227,0.48877692,1.562819,-0.74407625,-0.585089,0.23566898,1.0924288,2.0456451,1.4981441,0.53936547,1.9796689,-0.36116064,0.14679972,0.81850796,0.41461625,1.4173726,-0.48520043
-0.85241594,-0.16146302,-1.1993392,-1.0158255,-0.90756222,0.66510179,-0.90725637,-0.12144144,1.127976,-1.5025918,-0.39320773,-0.20005651,1.3661894,1.8047671,1.3817787,-0.033334143,1.9923781,0.05739847,-0.12594906,0.89293459,0.00020228766,1.1924533,-0.19697196
-1.472644,0.10128255,-1.471807,-0.31429529,-0.93455361,0.94722306,-0.62662229,-0.41718992,0.26365301,-1.9198594,-0.23089469,-0.37514355,1.2062734,1.4347774,1.0816514,-0.56800105,1.9537357,0.72724882,-0.37527918,1.0059614,-0.21568094,0.84496888,0.031191262
-1.8003448,0.4334653,-0.80896992,0.62947937,-0.80831951,-0.1153601,-0.41371232,-0.18045195,-0.98192116,-1.8302634,-0.081680392,-0.029387828,1.0331581,0.46072938,0.47104323,-0.63351944,1.6392345,1.2533838,-0.73196094,1.0698917,-0.46961781,0.34258508,0.08868397
-1.7477778,0.80531828,0.35323304,1.082929,-0.51763486,-0.3735303,-0.26375548,0.23778357,-1.6715936,-1.4619617,0.024805293,0.42589397,0.99529784,-0.33589559,-0.078564229,-0.24248564,1.367317,1.6165096,-1.0760002,1.0787449,-0.22147291,-1.267623,0.1001143
-1.35764,1.0670291,1.1722509,0.98467724,-0.13638992,0.0071977092,-0.11586584,0.6060022,-2.0944435,-1.0805291,0.12436317,0.98902332,0.83517397,-1.1912268,-0.34487267,0.40607921,1.2086252,2.0039885,-1.1914557,1.0965581,-0.39794097,-2.0409337,0.13862062
-0.89969845,1.2143377,1.3164091,0.55221263,0.27409183,-0.2799738,0.10357113,0.65856297,-1.5918486,-0.74006345,0.24000043,1.4311508,0.23726075,-2.0934501,-0.52485768,0.95317156,0.81530048,2.30383,-1.179566,1.1494366,-0.37539041,-0.74716183,0.064672513
-0.42824821,1.2369614,0.96258518,0.20035478,0.72853546,-0.73208274,0.43020013,0.4544493,-0.82213541,-0.36981567,0.34076856,1.4485409,0.053464301,-2.0896894,-0.68453536,0.77782794,0.44395553,2.4172565,-0.92804748,1.1077964,-0.55051609,0.224142,0.14878355
0.26264969,1.1654763,0.54780029,0.26073678,1.158673,0.090524199,0.82785945,0.20310702,-0.020624939,0.0116069,0.45999642,0.8950161,0.18427253,-2.1339552,-0.50369149,0.0005248389,0.20166069,2.5295163,-0.45248463,0.96384583,-0.62997686,-0.65813388,0.36022864
0.67931279,1.0980849,0.37583941,0.45483297,1.4832083,1.4152181,1.202225,-0.036879702,0.60355158,0.18723041,0.57133441,-0.0052276649,0.0026142157,-1.3202118,0.02260485,-0.85901328,0.059180479,2.4412235,0.045392624,0.82692992,-0.53375901,-1.8158609,0.5549777
0.96065447,1.052107,0.37383837,0.26930959,1.717945,1.248737,1.4615731,-0.17409361,0.53222046,0.056996718,0.6843855,-0.39763514,-0.095663265,-0.48193585,0.44580906,-1.3276387,0.0023872248,2.11187,0.51407004,0.81944642,-0.18181678,-1.2964952,0.94984985
1.0363461,1.0463519,0.3329671,-0.17457973,1.8539917,-0.32293433,1.573211,-0.21637506,0.0034777261,-0.20040516,0.78314115,-0.87623883,0.14641207,0.4045195,0.80711956,-1.3799936,-0.17886268,1.690326,0.92785444,0.78336339,0.53829672,-0.36912598,1.2252043
0.70715406,1.0708626,0.39095489,-0.79019846,1.8391649,-0.95050561,1.5788953,-0.34042962,-0.59525978,-0.36734453,0.83157155,-1.3915988,0.47580739,0.82428504,1.3365931,-1.3149569,-0.53670703,1.4333334,1.2318659,0.56418153,0.93910423,-0.48460946,1.3763546
0.37673813,1.0355465,0.57047799,-1.0389125,1.7209422,0.01090079,1.5654803,-0.39197715,-1.0926135,-0.34571837,0.88514044,-1.0244815,0.71108967,0.93647154,1.7466982,-1.4801292,-1.2886294,1.2447515,1.2436536,0.36395126,1.3715601,-0.83221335,1.3666485
0.31569692,0.93753552,1.1236731,-0.6782683,1.5661236,0.91597773,1.6105729,-0.46208976,-1.0307789,-0.3542517,0.91611914,-0.58940725,1.1729277,0.57551212,1.8324902,-1.2838926,-1.843962,1.0327917,1.0296821,0.30181764,0.89891032,-0.38905222,1.3219213
0.41123514,0.69120469,1.3304823,0.095287692,1.3537126,0.80649949,1.7346421,-0.37250614,-0.57412598,-0.62358613,0.90403507,-0.23896301,1.59924,-0.11376997,1.7738453,-0.48251477,-1.9137632,0.67269562,0.78698842,0.064897125,0.27590449,-0.045568569,0.9748193
0.62555451,0.25930995,0.32591159,0.74879677,1.14032,0.50733417,1.8808482,-0.063674548,0.04034781,-0.88500736,0.87031356,0.30237946,1.6630191,-0.5198373,1.7366915,0.75739794,-2.3227048,0.45149858,0.48685451,-0.59724065,-0.78000509,-0.71808876,0.47962737
0.99254577,-0.27336666,-1.1945295,0.71316979,0.92757355,0.72377242,1.9592843,0.15995283,0.46578374,-0.76557658,0.83446923,0.34829368,1.8238166,-1.1679912,1.6302286,1.8803189,-2.6567286,0.30469036,0.21085484,-1.1936145,-1.6325014,-1.005975,0.057400287
0.99972975,-0.85178336,-1.9657443,-0.10571112,0.77293523,0.5778367,1.9290778,0.2605835,0.40932784,-0.29337703,0.82144382,0.067322002,1.9208675,-1.2398201,1.2768206,2.1082932,-2.5159032,0.25504023,0.085262099,-1.3751371,-1.5885941,-0.0054998739,-0.4579897
0.77143754,-1.3593756,-1.6233013,-1.3220248,0.6638672,-0.41496693,1.815399,0.042973665,-0.30326206,0.23174581,0.7758128,-0.33439038,1.4947785,-1.2457871,0.92436089,1.4042962,-2.3811407,0.23736639,0.063324164,-1.5843431,-1.2653646,1.0069889,-0.77591581
0.26847672,-1.6800682,-0.81210872,-2.1037803,0.45116507,-1.085504,1.671839,-0.23163815,-1.1289086,0.58235432,0.71461114,-0.73062974,1.0096029,-1.0204085,0.86827794,0.40275298,-2.23004,0.29561376,0.10003928,-2.1405065,-0.21784912,0.84178515,-0.86464457
-0.59690017,-1.8472391,-0.32174183,-2.049928,0.093504994,-0.45850199,1.5483001,-0.21542009,-1.6852453,0.74294729,0.67595304,-0.99733028,0.74865048,-0.63957368,0.78019315,-0.29037728,-1.8370573,0.15962308,0.29936734,-2.555745,0.68554679,0.27759983,-0.85504058
-1.1960633,-1.8115992,-0.17185289,-1.2327765,-0.12937696,0.51595907,1.4754151,0.064073712,-1.5952375,0.7796069,0.63075163,-1.3687165,0.45714805,-0.34656306,0.40469145,-0.3668024,-1.313886,0.076493382,0.53354421,-2.4780075,1.2725741,0.37639367,-0.60059877
-1.3192475,-1.6018161,0.029252036,-0.14004263,-0.28527444,0.54510824,1.449094,0.49076605,-0.852572,0.72404068,0.56060221,-1.6482561,0.20232038,-0.091180894,0.17568053,-0.035310428,-1.0795646,-0.10546102,0.6875618,-2.3827985,1.2503269,0.53996151,-0.20204131
-1.0022736,-1.2807015,0.34117791,0.38134164,-0.47501312,-0.0395201,1.4272528,0.77901019,0.16893548,0.49221063,0.4525519,-1.6286471,0.073779831,-0.1052283,0.28510786,0.50400387,-0.90302818,-0.1145447,1.0039785,-2.5171548,1.1116292,0.24714293,0.085944988
-0.13382365,-0.87130819,0.42682653,0.2382924,-0.61075326,-0.1575736,1.3606203,0.78479556,1.1967419,0.045629376,0.38501599,-1.4860573,0.3148614,-0.0098200788,0.22817856,0.64443007,-0.50422221,-0.14896692,1.3176792,-2.5254016,0.48775617,0.01102404,0.47755482
0.91230849,-0.47024621,-0.19617826,-0.44828452,-0.64106517,-0.026452055,1.2340498,0.64893127,1.6306434,-0.43120578,0.37397472,-1.5036191,0.64386837,-0.39873689,-0.039042067,0.44961195,-0.38089215,-0.19814579,1.4938254,-2.2785792,0.28805518,0.32980798,0.57775222
1.4480209,-0.14784371,-1.2276668,-1.1506776,-0.70044569,-0.29017065,1.0794122,0.5025278,1.6071462,-0.80959551,0.33182016,-1.4082846,0.73444603,-0.42314041,0.072688975,-0.11436683,-0.42208497,-0.44532467,1.6674947,-2.1225138,0.20353123,0.45771954,0.45984351
1.4732602,0.055870229,-1.6633066,-1.1258663,-0.75720738,-0.60988982,0.94571536,0.47701854,1.0436119,-1.1063664,0.26158428,-1.0468608,1.111062,-0.75453236,0.39167017,-0.65151764,-0.29527756,-0.41520942,1.704404,-2.1696426,0.50917409,0.13926252,0.34577756
