0.39976818,-0.12449666,-0.72564275,-0.09922581,0.23380996,0.20805649,-0.18389625,0.073303383,0.19124435,-0.15355482,-0.066033432,-0.38783065,-0.0019859946,-0.20088092,0.99001314,-0.27298994,-0.34774481,-1.0071353,1.5564374,-1.1401547,-0.0029706383,0.89366795,0.13382238,-0.92069174,-0.10570977,0.029640933,0.33698585,-0.22857076,0.27174761,0.253752,-0.42319353,-0.11664292,-0.28064909,-0.11707582
0.26098494,-0.17433196,-0.17050131,-0.10119311,0.16243241,-0.27945281,-0.26016489,0.4456935,-0.35910345,-0.0098498398,0.23320461,0.79769549,-0.13600532,-0.010163725,0.10511473,0.41261633,0.2515974,-1.6444481,1.5459363,-0.72641138,0.73408816,-0.30244821,-0.086641878,-0.072858473,0.061992058,0.44862229,-0.043617275,-0.040134702,-0.49541101,0.23561368,0.70663111,-0.38232197,-1.5837876,0.062293956
-0.035917708,0.048515919,-0.2551763,-0.17062286,-0.24827033,0.057752481,-0.28150702,0.13996067,-0.18800545,0.024590591,-0.05479702,0.80955972,-0.32321657,-0.2148878,0.9603813,0.010105683,-0.035553477,1.5139099,0.82942576,0.084998277,0.57735207,-0.46195604,0.2887784,0.015082108,-0.21706319,0.21142697,-0.18297503,-0.066591807,-0.076274616,0.12225012,0.81113832,0.010888911,0.41261072,-0.5959139
-0.033788395,0.3948091,0.5333324,-0.14713731,-0.62246035,-0.2938938,-0.43021321,0.046156555,-0.068740933,-0.16560055,-0.11605025,1.2397273,-1.8004915,0.16394575,-0.050684012,-0.0060982745,0.074361639,0.1602004,-0.33896133,1.2989714,0.09304239,0.034116839,-0.78034913,0.33521861,-0.21348826,0.099501276,-0.10271471,0.089965484,-0.10599598,-0.060404442,-0.18882685,-0.043946195,1.2919088,-0.19558336
0.15534492,0.27891579,-0.761124,-0.060109856,0.28448673,-0.28483975,-0.34748566,-0.8014941,0.18177783,-1.131584,0.37631149,2.169074,-0.81037542,0.35279904,-0.69641632,0.6116936,0.41084809,-2.3763072,-1.2360722,1.0535944,-0.1894956,0.0068803761,0.44863619,-0.21407641,0.036345719,-0.11775242,-0.23975885,0.11076639,-0.21681558,-0.19944187,-0.94088107,0.13678793,-0.11181331,0.12623802
0.022107419,-0.022376923,0.91887226,0.14487367,0.58794366,-0.0076427559,-0.39358571,0.062404305,-0.22104256,-0.67970153,0.20758227,2.1369744,-0.72497996,0.29404411,-0.37800804,-0.25296197,-0.051207164,0.84647265,-1.2564717,1.5842826,-0.34852255,0.42886104,-0.055451143,0.26509309,0.66853497,-0.32542671,0.057661782,-0.0015602121,0.48516631,-0.20747594,-0.77160684,0.30745326,-0.29315835,0.13615526
-0.31335176,0.17699833,-1.3498345,0.042334693,0.71394791,0.70252813,-0.47894867,0.5556192,0.18272322,0.40729692,0.41702929,1.3992989,-0.12474351,0.35817112,0.85357789,-0.59597883,0.5777076,1.4653309,-0.47140131,1.5406841,-0.35701448,0.38036437,0.36263115,-0.19226736,0.10988031,0.056730024,-0.24768023,0.15511345,-0.11722734,-0.05177712,-0.16287567,-0.36225571,-0.253224,-0.38106804
-0.39134321,0.25134798,0.64303626,-0.0032423652,0.19851307,-0.10459863,-0.37705162,0.57348665,-0.67134536,-0.22967223,-0.49445058,1.3810639,-1.1531962,1.0097731,-1.2770345,0.55089992,0.14244425,-1.5311756,0.44173388,-0.22100153,0.012539105,0.03046777,-0.1376507,-1.3791598,-0.30693536,0.53233104,-0.27996429,-0.13871606,0.056678605,0.22266799,0.47859975,0.34350833,-0.028525385,0.35833679
-0.22680098,0.30158892,-1.5636918,0.069228359,0.011377855,0.70097672,-0.41241886,0.20703378,0.0074302817,-0.52490081,0.34880377,1.6766119,0.74643918,0.73581763,0.66790748,0.37711606,0.31246135,-0.091740256,0.80498567,-0.72024052,0.32068189,-0.41754086,0.3416642,-0.04773615,-0.13289169,0.23294723,-0.80535061,-0.41993739,-0.46611522,0.40081949,1.0328305,0.052750808,-0.44084217,0.59162495
0.021215659,-0.013712514,0.79894131,0.11825204,0.027461572,-0.15878457,-0.42317517,0.51274053,-0.28108127,0.022296018,-0.014116221,1.0027042,-0.63035703,0.53156239,0.53544585,-0.67851105,0.31953526,0.06089309,0.49314086,-1.1334726,-0.39420934,-0.072939433,0.49954127,0.037667052,-0.17453496,-0.6517073,-0.50720772,0.46190088,0.38464929,0.2227611,1.0982938,0.025629847,0.79030725,0.5370158
0.33324967,0.14327562,0.23142981,0.17225615,0.1844289,-0.17585662,-0.36757649,0.60945352,-0.021349176,0.8193515,0.47235493,-0.10140759,0.45691296,0.45066941,1.3029386,-0.80836335,0.21929767,-2.7455512,-0.065889392,-1.6135919,-0.83205382,0.92130601,0.12017746,-0.25502687,-0.068073692,-0.09907588,-0.2595832,0.55814024,0.52950145,-0.23995465,0.51666888,-0.56931213,0.093848502,-0.062225975
0.42802158,-0.29934921,0.20816444,0.14041224,0.58965182,-0.64124681,-0.36462105,0.37334863,0.9919193,0.77532025,0.1154222,-0.39710857,-0.62080482,0.52671327,-2.2502063,-0.41703374,-0.18541296,-0.42632536,-0.39853516,-0.28717443,-0.11546933,0.61915035,0.0043627758,-0.8644373,0.63003313,0.47881908,-0.86432802,-0.76128399,0.21044975,-0.55387747,0.029978596,-0.096746933,-0.86192613,-0.006633351
0.14556209,0.078874143,1.3058544,0.20749392,0.64083823,-0.69162041,-0.37003104,0.11425895,0.5620738,-0.20052708,-0.59431168,-0.2782939,-0.96448209,0.51594479,-0.25784213,0.29113027,-0.032957947,1.3587412,-0.44190057,0.84883647,0.19193151,0.27737606,-0.057828223,0.62894426,0.46916284,0.36728138,0.31323059,-0.18552576,0.41124101,-0.46466319,0.21486207,0.24114397,-0.46475204,-0.40725182
-0.060319904,0.081366483,-0.32852102,0.16026701,0.76783115,-0.54719664,-0.24468177,0.77183026,-0.27526942,0.32228225,-0.69630175,-0.70561001,-0.42944548,0.81189688,1.1413492,0.22275637,0.15826721,-1.2324598,-0.50016651,0.11027,0.16761554,0.61496312,0.24109877,-0.31126254,-0.1255793,0.36062491,-0.89386956,1.5292874,-0.61927447,-0.21094579,0.49937497,-0.23340449,0.62355116,-0.36344277
0.029890531,0.1338229,1.4659131,0.22034041,0.18455846,-0.55710852,-0.27333057,-0.4373761,0.44590943,0.12406179,-0.047114703,-1.4778802,-0.65322285,0.8772536,0.66183798,-0.88044214,0.22040195,-0.31361443,-0.74364187,-0.38674283,0.34615576,0.15274948,-0.10162829,-0.22311933,-0.67444811,0.60950604,-0.093287065,0.71848072,-0.051046133,-0.10116251,0.41257714,-0.50897373,0.26796716,0.30577109
-0.031373211,0.11529159,-0.68880124,0.22438546,0.2783927,-0.20545988,-0.21863214,0.32230426,-0.48430425,-0.92224427,0.034659316,-1.9909767,0.54866464,0.36868609,-0.6476558,-0.47423588,0.15056194,0.38560087,-0.89125412,0.29474078,0.061540454,0.012131743,0.073818818,0.5408302,0.16640664,-0.057508877,0.31246181,-0.50161107,-0.63336303,-0.078593384,0.71058044,-0.17746052,-0.74767422,0.669872
-0.29984374,-0.12253503,0.8618374,0.20368897,-0.07809866,0.046418909,-0.15521377,1.0971472,-0.28862853,-0.80921815,-0.063140427,-2.0463962,-0.040649021,0.64372308,-1.5042418,0.59841865,-0.040431313,-2.7711423,-0.46933291,-0.31854493,0.019189006,0.33987499,-0.26565469,-0.092679095,0.66007505,-0.49970885,0.51781306,0.41838167,-0.83827515,0.040354693,1.713032,-0.19081286,0.029839602,-0.23578887
-0.2717323,0.13150021,0.058456771,0.35216,-0.15848902,0.35276884,-0.15814539,0.26823459,0.51548197,-1.5727687,-0.092114655,-1.3970539,-0.50918208,0.22352634,1.9113276,-0.022052649,-0.32620517,-1.3659252,0.56977765,-1.3432436,-0.020528226,-0.36360184,-0.4136329,0.5955333,0.080955069,-0.039713712,0.050760818,0.76066802,0.14895067,0.1862661,1.8710972,-0.027079217,0.15843388,0.38239482
-0.02498593,-0.081406362,0.55036078,0.27122814,-0.0844283,0.57453822,-0.068084326,0.98153134,-0.15110993,-0.75346517,-0.3292746,-0.12079751,0.39520663,0.24441657,-1.1201526,-0.13937224,-0.3951011,1.5581896,1.6047236,-0.16823063,-0.29357851,-0.17097293,0.26050777,0.5512346,0.20427367,-0.15814136,-0.90675695,-0.16639068,0.45313454,0.19492516,0.0021221276,-0.048610115,0.38239462,0.70441114
0.031898968,0.0045366654,0.6209186,0.1708714,0.35437071,0.28454774,0.048781618,0.016509488,0.53037171,0.90101892,0.26496677,0.79758022,-0.094687554,0.54667836,-0.52055159,0.59671534,-0.41426687,-0.59188192,1.8821031,1.0851352,-0.0045402764,0.54031875,-0.068105385,0.051511967,-0.023012695,0.054109299,0.45337282,-0.21120517,0.97597624,0.10907638,-2.2495135,0.18032972,-0.13601746,-0.27143256
0.13046505,0.20029707,1.4279357,0.2454532,0.2245422,-0.55438228,0.026107859,0.10449345,0.95495847,-0.5063085,-0.10879713,0.79254188,-0.4208837,0.25275579,-0.27494877,-0.24199131,-0.20494863,-1.1983106,1.281172,0.41066112,-0.30663061,0.29071571,-0.42847166,0.12666541,0.019013986,0.18625408,-0.35655508,-0.17067908,0.028453461,0.044606528,-2.4577665,-0.36856174,0.63576804,-0.56776688
0.40494058,0.15020136,0.79255854,0.32792209,0.20477088,-0.32131322,-0.029381142,0.26686729,-0.54842645,-0.88060562,-0.053042664,0.72463485,-0.26372238,-0.63106162,1.5972449,-1.0687958,-0.24938894,0.15295596,0.46054935,-1.1059549,-0.3334641,0.79112237,-0.16315262,-0.29047621,0.17994411,0.049165078,0.073340168,-0.74322195,-1.1938076,-0.039019141,-0.96170502,-0.25923999,-0.21005949,0.23987231
0.25756495,0.25536685,1.0017827,0.3716949,-0.38709767,-0.68507625,0.086460959,-0.1040092,-0.41291244,0.12832818,0.081647178,1.2779168,0.82492586,0.33792294,-1.6320808,-0.68972185,-0.32306039,-1.1298906,0.12124685,-1.4361932,-0.0026546947,0.2817136,-0.35470348,0.28779484,0.30088091,0.33548846,0.348172,-0.56885954,-0.69669817,-0.19598237,0.065725921,-0.28727728,-0.64255372,0.29309612
-0.2946047,-0.0070676665,-0.22239075,0.34227494,-0.4715286,0.2035312,0.1424994,0.84353026,-0.50080522,-0.1227792,-0.81001619,1.848427,0.76981595,0.2565851,0.48532741,-0.43677514,-0.37059848,-0.45206733,0.24858651,-0.51679953,-0.44871087,-0.77359041,0.043851614,0.72236073,0.36790943,0.34507977,-0.33428088,-0.095322947,-0.13443481,-0.32096801,0.21120896,0.3601715,0.53123564,-0.1633274
-0.37449911,-0.049122989,-0.22525471,0.23542552,-0.42430521,-0.1743623,0.14715792,-0.22260043,-0.68215418,0.30569043,0.91260156,1.9238118,0.63252379,-0.021237807,-1.3508362,0.27026828,-0.076782015,1.3982344,0.21547312,-0.57346249,0.10004242,-0.55017884,0.18085411,-0.45921999,0.16150526,0.49326486,-0.10181746,-0.11627889,0.11376823,-0.32252432,0.76840877,0.24467023,-0.33025771,0.15902203
0.05805426,0.12824055,-0.24492094,0.24924013,-0.51279085,1.1104973,0.16776302,0.48202786,0.23429883,0.84966336,0.2538564,1.7763856,1.3291352,-0.36672565,-1.604256,0.58908237,-0.1837469,-0.44643925,-0.33868844,0.027035962,-0.058314682,-0.74423251,0.69485111,-0.29317342,-0.13727525,-0.046505818,0.087204291,0.11171476,0.32437654,-0.29499775,1.6514659,0.26447754,0.17408055,-0.43655917
0.13160919,0.31386283,-0.49151518,0.34795236,-0.32528603,0.75728575,0.13050647,-0.35991921,0.43981098,0.13484652,0.13836217,1.4286526,1.1859898,-0.091080242,0.92410425,-0.70968017,0.17924507,-1.3029784,-0.95600745,1.8932937,-0.61766755,-0.013693034,-0.18361206,0.10001579,0.24604985,-0.44653578,0.02182584,0.31062457,0.23835349,-0.35116547,1.2949542,-0.19838037,0.32117044,-0.77214167
-0.15073157,0.17818475,-0.0086877693,0.36131884,-0.34541256,0.17782831,0.24913877,-0.13310032,0.58233897,-0.44402692,0.4692057,0.79657129,0.61030773,-0.25621141,1.8601704,-0.91577072,0.03177514,-0.24706671,-0.8558102,0.87332466,0.1647221,-0.075128016,0.081737391,0.18056561,0.072382567,-0.3299559,-0.19327156,-0.028128633,0.0073074089,-0.43764166,-0.3747828,-0.51486076,-0.034446842,-0.42515068
-0.083221814,0.074063948,-1.0631837,0.46985149,-0.061362591,-0.096675155,0.1709762,0.055913418,0.17954227,0.16264816,-0.15841786,0.56798516,1.0528019,0.30871233,1.070778,-0.02150011,-0.48742438,-1.3650551,0.08786724,-0.50663779,-0.11917298,-1.360655,0.46832291,-0.77821002,-0.67390698,-0.40147793,-0.028439438,-0.11967575,0.076381282,-0.44338561,-1.5821392,-0.73239778,-0.13749156,0.27280016
0.21848501,0.19308974,0.82203586,0.18498964,-0.31949287,-0.014481667,0.30627997,0.26551849,-0.41812275,0.51294453,0.091000149,0.98524143,0.42824994,0.1505723,-1.7598865,-0.46109976,0.021763356,-1.0265052,1.1288451,0.83525469,0.038766546,-0.3336081,0.19499969,-0.096338131,-0.49918867,0.26285356,0.21757553,0.31636538,0.5037292,-0.34272582,-1.5661298,0.041871002,0.30253491,0.32759198
0.15149317,0.14082936,-0.81937528,0.1597055,-0.28805229,-0.10968034,0.35256428,0.26944649,-0.46420307,-0.25258447,0.53585295,0.73550099,0.85042071,-0.60223045,-0.0032433576,-0.46475245,0.070030067,1.0191992,1.4891242,0.73010366,0.077660928,0.20159731,-0.045619107,-0.52073582,0.22092046,0.31687163,0.44850624,0.76859642,-0.27089976,-0.17278015,-1.3850493,-0.36598107,-0.67861301,-0.17449727
-0.1420678,-0.24740458,0.38168959,0.14846112,-0.31802895,0.5192793,0.2595201,0.15518131,-0.657918,-0.59861258,-0.16128113,-0.84027321,0.75532449,-0.90504892,-0.1632446,0.22754076,-0.29158427,-0.28418221,1.2335378,0.038174625,-0.65822178,-0.14512065,0.28970882,-0.071586505,0.43387481,0.25382055,-0.053901166,0.60505078,-0.3171629,-0.0073817745,-1.5853645,0.46142527,-0.43764196,-0.20563518
-0.18227479,-0.24785506,-0.76514049,0.072654638,0.021416399,0.40513481,0.24819021,0.88665902,0.71252597,-0.50435843,0.26294147,-2.0429214,-0.081729489,0.13914653,0.5660999,-0.2641067,-0.12094989,-1.3540787,1.1055976,0.36233214,0.084452751,0.21563422,-0.13581389,0.24019668,0.2191148,0.082077327,0.30503871,-0.21117569,-0.13125637,0.054876031,-1.3851637,0.36574928,0.11899239,-0.022352324
-0.0082074982,-0.03378776,-0.64314779,0.14155814,0.20804957,-1.0626647,0.21012967,0.39056611,0.21985369,-0.10539114,0.49594485,-1.4738761,0.78007616,-0.3443228,-0.28448375,0.12334435,-0.15764808,0.31606396,1.5195145,-1.1571532,-0.25781024,-0.015106954,0.07241433,0.27656185,0.1654633,-0.20550091,0.33671758,-0.32005422,0.16558341,0.0118224,-0.64801578,0.87342186,-0.32929111,-0.39113723
0.055621113,0.15706064,-0.1149952,0.031168657,-0.16932074,-0.19509791,0.26852418,-0.26937374,-0.32327515,0.4721733,-0.73623351,-0.41593271,1.4811041,-0.3589958,0.049348576,1.1697659,-0.50348855,-0.55773511,1.9780456,-1.9377627,-0.40177502,-0.077459007,-0.14690862,-0.6540015,0.35029785,0.30856651,0.2370518,0.35075964,0.72022081,0.0068162094,-0.40763447,-0.039684293,0.6989636,-0.46217545
-0.12401398,-0.19336116,-0.94357541,0.17102673,-0.21859629,0.70869722,0.25161487,0.014030788,0.48441863,0.1368529,0.39781693,-0.53663194,-0.91653615,-0.53725526,-1.8962553,0.1234385,-0.028145228,-2.3795998,1.6533284,-0.78869604,0.2816795,0.22308755,0.17715419,-0.14790047,-0.70191744,0.2235911,-0.019779796,0.051136876,0.52316823,0.10168692,-0.80584672,-0.86797142,0.077769434,0.20608669
-0.3644548,0.20851581,0.55138626,-0.077822291,-0.35769468,0.79361591,0.23142635,0.29662348,0.20650009,-0.58523347,-0.087503419,-1.2930381,0.97126169,-1.3389054,-0.33353495,-0.5865684,-0.24103843,-0.58364312,0.42908709,-0.19328147,-0.36501884,0.50841878,0.31425473,0.46643391,-0.6794179,-0.1218699,0.0040962402,-0.3891422,0.041863709,0.1343617,-0.57730091,-0.80949983,-0.94382933,0.72801218
-0.29869951,-0.073154247,-0.716446,-0.1990584,-0.42448583,0.11336681,0.11093693,0.52622229,0.055318449,-0.73175112,0.00010465103,-1.3721873,0.45287501,-1.3997163,-0.093614797,0.13283292,-0.32270324,0.84604983,-0.87051908,0.71692241,-0.063399432,0.31446633,0.31652429,-0.51656765,-0.044636761,0.041270216,0.63156276,0.36845995,-0.72680371,-0.011822785,0.73117414,0.30587978,-0.17333692,0.18545018
0.12547878,0.1019353,0.08922954,-0.021891942,-0.24979442,-0.59871018,0.051988399,0.29539732,0.19515899,0.31711634,-0.23202209,-0.77206836,-0.28748712,-0.23350146,0.74724515,-0.53987074,-0.48142567,-0.61593439,-1.3177705,1.1719863,-0.084708557,0.3175725,0.16984674,0.94110405,0.85811967,-0.2348459,-0.40539761,0.3836151,-0.13779128,-0.16347072,1.7597021,0.13414218,-0.24625967,-0.70643712
0.4462394,0.13080891,0.43442412,-0.16198633,-0.62105351,-0.93298973,0.17542939,0.53201546,0.33167877,0.71921367,0.079735091,-0.072147922,0.54207057,-0.24310687,1.0396325,-1.30499,0.01889082,-1.4132668,-0.77693645,0.55238741,-0.45571235,0.40822572,0.23798306,1.1681168,0.34834834,-0.22765489,-0.087793177,-0.37343844,0.099075447,-0.11579938,1.2624809,-0.0036102101,-0.027042931,-0.42007524
0.41654196,-0.081306712,-0.45362649,-0.13881692,0.0066819572,-0.47574274,0.17412812,-0.1220229,0.27346072,-0.28726073,1.1579606,0.62036106,0.40875933,-0.93356128,-1.6858006,-0.63546241,0.04238267,-0.64675361,0.096917356,-0.068913475,-0.025989185,-0.37692315,0.34978301,0.012638843,-0.11016987,0.10054079,0.14897963,0.37978207,0.38294431,0.021769046,-0.38624009,0.21002632,0.61058206,-0.02124635
0.33115668,0.071284106,0.086485169,-0.28324303,0.13064935,-0.50903261,0.028924461,-0.52540165,-0.10244912,0.051298027,-0.078966103,1.0588282,-0.59179566,-0.96286337,-0.78590414,-0.10526345,-0.30038304,0.22926059,0.60328499,-0.09097918,-0.68670052,0.022121866,0.17802018,-0.42559708,0.071678593,0.01022925,0.094322601,0.94169206,0.72033549,0.0025802397,-1.9756673,0.20191498,0.32972968,0.4384696
0.2610435,-0.022094068,-0.92519989,-0.16133254,0.25002931,-0.052873934,-0.029086834,-0.84068669,-1.001404,0.1372793,-0.20862524,0.76081773,0.4051445,-0.17119695,0.71942646,0.62494647,0.23574192,0.39987305,0.57073501,0.61699617,-0.58899956,0.25855792,0.025976223,0.29138521,-0.58705646,-0.27067479,-0.4679399,-0.33644295,0.63197316,-0.18548567,-2.5394617,-0.16250205,-0.49217158,0.37555819
-0.090618616,0.1627458,-0.46110105,-0.24889538,0.18308368,0.072699847,-0.00051924796,-0.9425469,-0.36509715,-0.065904315,0.27754798,0.041141145,-0.27286774,-0.63730065,1.5429871,0.89157239,0.19925497,-0.25346201,0.25833686,-0.6244875,0.04273802,0.020848398,0.10049466,-0.47615633,-0.13691637,-0.098894133,-0.37301344,-0.82980377,0.40257399,-0.35797642,-1.5819595,-0.0030609121,-0.73737453,-0.064440589
-0.54087766,0.12723592,0.093984124,-0.46530443,0.042978423,0.43866862,-0.15278858,-1.3587357,0.61568113,0.95512887,1.3494168,-0.025897494,-0.1391215,-0.28623875,-0.38713353,-0.36639725,0.14258332,0.34759866,-0.054489983,-1.2550017,-0.19455067,0.7118074,-0.67549181,-0.50263133,0.15148123,0.29166945,0.23610953,-0.13801176,-0.6014747,-0.42542336,0.43108837,-0.55592192,0.20544054,-0.074826254
-0.5291871,-0.11260764,-0.37554595,-0.31338301,0.072049152,0.52342285,-0.11978438,-0.85415952,1.0881671,0.03279882,0.92675513,1.0587852,0.20870167,-0.56893606,-1.3794951,-0.043833791,0.0047978822,1.556956,-0.24842323,0.423797,0.12832717,0.38132404,-0.33959058,0.032389582,0.060099747,0.49644591,0.48147096,-0.24599495,-0.88492677,-0.43009195,1.8160218,0.30411247,0.33869887,0.064550349
-0.075109691,-0.25028356,0.071470064,-0.20066182,-0.34965949,-0.10082719,-0.12092755,-0.96475735,1.0001694,-0.20975948,-0.99532356,2.4035959,0.24957049,-0.35316875,0.60123658,1.5244204,0.1021959,-0.37836743,-0.27189838,-1.0871284,0.35901127,0.48071895,0.97287379,-0.44385921,-0.62566041,0.071709928,0.13614145,-0.33389442,-0.97830447,-0.40534587,1.3593205,0.56103591,0.079233335,-0.0055452195
0.25352672,0.15906906,-0.29867035,-0.19723778,-0.38605667,-1.0188329,-0.2135225,-0.45591988,-0.0068848705,1.3059418,-0.028041938,2.3998448,0.64030304,0.23438454,-0.40587631,0.51221329,0.12710891,-2.2319584,-0.1285699,-1.5612027,0.19811104,0.40574979,0.50730024,0.58252229,0.08069138,-0.37430422,-0.36263755,0.0049294077,0.18023716,-0.38698664,0.11328757,0.22418897,-0.02185763,-0.17511551
0.20820846,0.3031118,0.087412007,-0.26344198,-0.29382968,-0.43750615,-0.11174445,-0.46730043,-0.22787407,0.29902666,0.49435525,0.54732433,-0.56609431,0.15275389,-1.1294018,-0.88576394,-0.24232869,0.084193443,0.044782444,0.9763648,0.18076545,-0.089183222,0.42605771,0.42010837,-0.31072073,-0.26581405,0.13087376,-0.46773677,0.6603452,-0.43473894,-0.049782734,0.44695196,0.18337991,0.21167992
0.066176863,0.017421172,0.88250945,-0.27121623,-0.0060004317,0.32510607,-0.18508053,-0.67174619,-0.68458868,-0.84454672,-0.51182449,-1.4499121,-0.90705066,-0.32778859,-0.62637584,-0.35310267,0.30315957,1.1316703,0.015910583,-0.29350317,0.076861751,0.81862263,-0.18563497,-0.093562769,-0.14564071,0.066813568,0.50269617,-0.70080275,0.95172283,-0.52077915,0.69074346,0.064715855,0.32045542,-0.058724181
0.11428,0.22798936,0.39040823,-0.32579713,0.20432155,0.22285328,-0.20710121,-0.15633051,-0.4288551,-0.97121662,0.47054015,-1.6063145,0.21631944,-0.1654647,1.5909433,-0.25755773,0.2787648,-0.83501769,-0.27623851,-1.4599236,-0.13518767,0.40047482,-0.086288047,0.29669843,0.015313479,-0.27434134,0.4549776,0.18492018,0.42974247,-0.52848095,0.63053334,-0.63140062,0.68565466,-0.39795972
0.22801466,0.25607207,0.046669258,-0.37392883,-0.157608,0.02349046,-0.21077909,-0.84300167,-0.017665884,-0.50240107,-1.132335,-0.65526592,-0.11633072,0.6960681,0.71473151,-0.38712426,0.15925377,-0.12976094,-0.59302394,0.080489292,-0.42290018,-0.21878152,-0.32319717,-0.41482746,0.0088194463,-0.28533854,0.26169674,0.70642421,-0.60971719,-0.44847123,-0.44742517,-0.41401131,0.66294936,0.36352025
0.098678127,-0.01596746,-0.054606611,-0.32877966,0.20180644,-0.12511302,-0.19095242,-0.1913426,-0.514342,0.76601836,-0.39944134,-0.84238442,1.182029,0.45383367,-1.5303039,0.14958548,0.31210101,1.238996,-0.67213267,0.80343878,-0.28337763,-0.093621446,-0.24425765,0.22465806,0.15309741,0.32446116,0.19861858,0.4088136,-0.2467439,-0.41487867,-1.0103758,-0.0025053067,-0.73366727,0.38507969
-0.11718555,0.064905102,0.69860217,-0.2981597,-0.31835211,-0.026076484,-0.29747931,-0.081817764,0.81692891,-0.46599437,0.70679635,-1.837589,0.18581711,0.29677545,0.91346851,0.083150405,-0.149683,-0.060059658,-0.5734313,1.75234,0.21216884,0.18562165,-0.73009484,0.31571798,0.1347099,0.39872754,-0.92207395,-0.049902474,-0.41979413,-0.48152559,-0.51063118,0.07120182,-0.61750973,0.019528758
0.061405732,-0.14550219,0.37743012,-0.32670198,-0.089865855,0.33461665,-0.32057535,0.20295844,1.3359605,-1.6102151,-0.76037775,-1.3633343,-0.21305418,0.18618561,1.2131894,0.26601607,0.059880864,0.18434148,-0.61998546,2.2307739,-0.011501948,0.71768466,-0.0011041823,-0.46688787,-0.33131227,0.14493552,0.71393539,-0.29296476,-0.76145624,-0.54665889,-0.078701895,0.66385979,-0.075030021,-0.37239328
0.44128932,0.15335404,0.49630943,-0.43050978,0.063127607,-0.15807625,-0.36899698,-0.37618127,-0.54698549,-0.45506112,-0.80670104,0.20769774,0.95700683,0.028539215,-0.019253473,0.80050426,-0.18854338,1.1192695,-0.93077782,0.92625971,-0.56881206,-0.36574776,0.20436746,-0.049675624,-0.0087757569,-0.11880937,-0.16629585,0.13446919,-0.26619799,-0.5511,-0.18133487,-0.00082631988,0.72536924,0.07241
0.33206408,0.008856846,0.837821,-0.31134696,0.45048869,-0.27237647,-0.32608059,-0.48647561,-1.3653185,-0.12116162,-0.16999047,0.31160256,-0.15186749,0.56665815,-0.47675431,0.17804203,-0.085079198,-0.70849694,-1.2091385,-1.7179564,-0.55532748,0.28422144,0.36503899,0.46338952,0.13952505,-0.51507586,-0.15639568,0.44809179,1.2151649,-0.57374171,0.071672025,-0.20194675,0.098205029,-0.15176975
-0.082349331,-0.35823272,-0.2295663,-0.37303514,0.10444724,0.47430134,-0.23071711,0.02462092,-0.51071714,0.56584623,0.26846146,-0.79044564,0.091467956,-0.14986965,1.767195,-0.12637691,0.065453618,-0.93842306,-1.095473,-3.6769257,-0.67364689,1.0801791,-0.032623844,0.81865841,-0.019003612,-0.2543554,0.046755807,-0.19097907,0.98080131,-0.67732652,0.8200849,-0.081453345,-0.02278245,-0.57553459
-0.052594472,0.26058291,1.1935152,-0.27780003,0.19728032,-0.35903047,-0.10171805,-0.31087698,0.030446912,0.65276387,-0.59367472,-0.5159206,-0.59512236,0.48765995,0.29528975,0.50572797,-0.30696456,1.0168127,-0.6785299,-2.3989,-0.39643657,-0.56222177,0.020799768,0.1394726,0.1704546,0.34701036,-0.10496705,-0.42551327,0.78929263,-0.8196317,0.9391553,-0.8943583,-0.26596517,0.39082631
0.15083913,-0.12248312,-0.088744008,-0.26887729,-0.30107935,-0.021278418,-0.15078207,-0.4466712,0.38291185,-0.8172136,-0.59899776,0.68673788,-1.0101391,0.61852247,-0.16232432,0.41629035,-0.19788477,0.2388592,-0.43685262,-0.27373425,0.30439146,0.098426052,0.33598831,-0.23627787,0.33398652,0.015482346,-0.45528506,0.17522194,-0.20688597,-0.94149534,0.25117721,-0.48395316,-0.2248438,0.71968388
-0.22537656,0.018508145,1.4443094,-0.31715735,0.067365872,0.022139674,-0.22060898,0.19150942,0.60292273,-0.15015857,0.16843861,0.088271731,-0.97527655,0.49603319,-0.60197922,-0.014777032,0.1240725,-0.95854456,-0.64324964,0.42312954,0.18866798,0.22879726,-0.35503484,0.12365143,0.059186869,-0.25773962,-0.15081109,0.24295462,-0.60743495,-0.99829824,0.061674801,0.40592684,0.18980444,0.11969904
-0.77039958,0.19596564,0.093388031,-0.19673426,0.17690606,0.075004475,-0.081565347,-0.48083414,1.0247487,0.73155477,0.020849607,-1.6459003,0.62169744,0.72190922,0.57035404,-0.60659561,0.26203008,0.29800319,-0.98995167,0.78592773,0.26776295,-0.45490201,0.17160777,0.56535057,0.25493528,0.27736089,-0.19631482,0.025164235,-0.39719967,-0.93656548,0.7151767,-0.025364346,-0.36596792,0.37787751
-0.63792268,-0.30940433,-1.1869801,-0.23268398,0.65810326,-0.64646572,-0.18565825,-0.32094119,0.84018495,0.11474474,0.41820614,-1.4491426,0.39791347,0.61785752,0.22029372,-1.3233254,0.13280876,0.47685692,-0.95924794,1.3073874,0.30065839,-0.27177917,0.14784329,0.24134061,0.28664449,-0.22883181,-0.0046846297,0.052099402,0.13425512,-0.78197597,0.74727441,0.34350554,-0.27681806,0.37082319
