0.0097919262,0.75261421,2.595556,-0.30947925,-1.3011915,-0.077926023,-0.035840324,-0.95156129,0.36172655,0.69515928,-0.092437028,0.47804183,-0.10750362,-0.034710002,-1.7912129,0.66351849,2.1557581,1.0899098,0.22823907,1.2732835,0.027242906,0.1591645,-0.61637146,0.13196504,-0.51860148,1.471919,-1.352248,0.15631532,0.26190045,-2.0499596,-0.69891787,1.3114601,-0.063707718,-0.39356198,0.13242315,1.5023611,1.4252228,-0.65389088,0.15465559,-1.7190122,0.40210504,0.79092949,-0.84049379,-0.10048094,0.24721288,-1.0029139,-0.22038296,-0.14808121,0.29520164,-0.28692005,0.74676444,-0.16671609,0.50334595,0.1359078,0.34918258,-0.75838504,0.058629396,-0.78891329,0.79452681,-1.3572967,1.3024011,-0.28295306,0.07842123,1.5075454,1.0775956,0.068341539,-0.67886437,0.70226759,0.32336654,0.16718195,-0.082846292,-0.01638509,-0.045769754,0.66699458,0.87151507,0.92082624,0.20407726,1.7068814,-1.1823421,-0.0020170976,-0.33169248,0.71252208,0.05433381,-0.6901905,-1.920235,-0.34090704,-0.57629578,0.12593504,0.9519205,0.81231475,0.16632994,0.00022840406,-0.0038129727,-1.8976066,1.1794738,-0.67129516,-0.69560812,0.70095954
0.19428841,-0.48648636,2.8116045,-0.044745081,-2.2342855,0.11131069,-0.05014148,-0.9621982,0.32356303,0.74600983,0.059468188,0.35478376,-0.47413347,-0.011949269,-1.6463479,0.73836561,1.601255,1.0144487,0.26271474,1.2416376,0.019017127,0.18775633,-0.89428127,-1.3499722,-0.63452165,1.4044264,-1.3694452,0.12350947,0.30827403,-2.0936897,-0.88363068,1.2870343,-0.098212179,-0.5425567,0.12264867,-1.3165281,1.2870437,-0.38805214,0.44354461,-1.8909314,0.60482339,0.85375217,-0.60109112,-0.098046902,0.11642642,-0.98750981,-0.28312601,-0.30554412,0.32128298,-0.442093,0.75498217,-0.15207634,0.41424906,0.13975469,0.094587197,-1.3074009,0.51024927,-1.2774442,0.73658471,-1.3661642,1.4514553,-0.40236362,0.29008724,1.4621006,1.1798115,-0.051630853,-0.92245881,0.77517686,0.24936711,0.15354405,-0.078267508,-0.00082220303,-0.15888843,0.55794615,0.92326402,0.50571607,0.27757135,1.8348337,-1.1426015,-0.0011948604,-0.43054212,0.16315698,0.26224354,-0.30845147,-2.1963395,-0.25391765,-0.67108305,0.11419278,0.96471113,0.91957359,0.3899803,-0.0019312396,0.070341803,-2.2301736,1.1362842,-0.67080584,-0.16998424,0.66960104
0.15229924,-1.5019128,2.8303031,0.48656149,-2.517915,0.28595941,0.1909488,-0.74660713,0.20534601,0.66613312,0.20496041,0.40005013,-0.74667462,0.012237067,-1.4210801,0.85693344,1.3564562,0.74359947,0.26265569,1.2232959,0.029737286,0.064279183,-1.1505065,-2.5926484,-0.75597778,1.1115566,-0.48385305,0.02906096,0.39749046,-2.0475047,-0.83142983,1.2363799,-0.017793054,-0.45632081,0.42743734,-2.795556,1.1548929,0.51833242,0.61461683,-1.6679267,0.59065099,0.7673949,-0.21610502,-0.17220079,-0.04888919,-1.1770072,-0.16191254,-0.4460436,0.25570869,-0.40767306,0.79696323,-0.068860704,0.15049563,0.1406931,-0.04621667,-0.99107543,0.82759461,-1.5804873,0.80413268,-1.3434691,1.7537291,-0.29376213,0.12631675,1.1714279,1.5150068,0.011686653,-0.91413648,0.87211522,0.31271819,0.16312986,-0.062237054,0.24742625,-0.18611985,0.54035878,0.89029786,0.31905523,0.29419053,1.7516056,-1.1668289,-0.00023752744,-0.82948599,-0.60856195,0.4190978,-0.13472296,-2.0241313,-0.29571325,-0.81405538,0.22682433,0.7199234,0.97769159,0.34205485,-0.0027588001,-0.019115583,-2.4053547,1.2446081,-0.61283009,0.053254913,0.67323638
-0.05307522,-1.0882239,2.6247333,0.44123746,-2.2451079,0.21358837,0.91303134,-0.47020412,0.16851105,0.62725671,0.20496971,0.5840903,-0.8013794,0.035839528,-1.1672586,0.98675659,1.5899676,0.59118669,0.24472564,1.2006405,0.025920864,-0.048617424,-1.2949983,-2.7205345,-0.92150314,0.76865569,-0.097413987,0.049717771,0.50217114,-2.035183,-0.61771709,1.1663321,-0.0091502185,-0.25711999,0.56983888,-0.15707844,1.0374972,0.651397,0.72323268,-1.3170655,0.53828531,0.64172305,0.0422828,-0.25498751,-0.10410376,-1.3198818,-0.24361438,-0.55240995,0.55806105,-0.20068674,0.93624774,-0.098210878,-0.29231228,0.14365823,-0.27210945,-0.10766751,0.73426991,-1.6401641,0.84218057,-1.3506526,1.8386074,-0.21494246,-0.20937041,0.81709724,1.24721,0.32005503,-0.82041733,0.95940286,0.31282063,0.15295814,-0.058806999,0.66886416,-0.19248704,0.60831423,0.85319991,0.4809295,0.27922524,1.8050454,-1.2385723,0.00052517872,-0.83681961,-0.85097123,0.32850663,0.027021973,-1.7786414,-0.37111744,-0.63218797,0.291421,0.6317492,1.0128643,0.22131423,0.00061513159,-0.20389096,-2.4892251,1.2545689,-0.41925478,0.38533238,0.70441962
-0.065489363,0.027935749,2.424843,0.2340455,-1.9894388,0.045908341,1.009833,-0.097163107,0.12238571,0.74520663,0.11624983,0.76908814,-0.86235463,0.046868714,-0.85389663,1.0733956,1.6729876,0.74377172,0.22809688,1.1679159,0.019110763,0.032743191,-1.2869227,-1.9203485,-1.0961678,0.9671048,-0.82863295,0.23600386,0.57123276,-2.0298991,-0.50265746,1.0948997,-0.10001716,-0.13844122,0.43209149,1.4255786,0.94889222,-0.026316605,0.85240019,-1.0954487,0.46512098,0.64155224,0.23448492,-0.26626407,0.0094735747,-1.1320286,-0.39179065,-0.61514211,0.50326186,-0.093130336,0.85390701,-0.15105893,-0.29808988,0.15351091,-0.22045561,-0.11167478,0.82087533,-1.8656349,0.77103699,-1.2712806,1.3013817,-0.17982115,-0.49564445,0.81217955,1.0757811,0.4552086,-0.71825393,0.99610155,0.12242959,0.14274726,-0.044860391,0.56727028,-0.25207912,0.68832983,0.870236,0.65161144,0.27129078,1.8713614,-1.3357458,0.00053958274,-0.6719284,-0.39439302,0.2862285,0.24087514,-1.6924271,-0.39420872,-0.64604978,0.29029859,0.54493787,1.0542119,0.0028432412,0.010683103,0.018018709,-2.511555,1.1933111,-0.38415879,0.80611661,0.75286664
0.065052156,0.33394564,2.4948517,0.42165016,-1.860366,0.16619263,0.41541279,0.35208424,-0.048232669,0.95324673,0.32023547,0.9232914,-1.0107565,0.042966241,-0.60330408,1.146614,1.4427973,1.099358,0.22221657,1.1395808,0.023615613,-0.029298655,-1.1507214,-1.1483218,-1.194668,1.2031011,-0.53635528,0.18422389,0.56628733,-1.8763219,-0.54017986,1.0389375,-0.076709799,-0.13957113,0.62333212,-0.84068612,0.97110452,-0.051345108,1.0058913,-1.18606,0.50324044,0.56551085,0.33351192,-0.24719756,0.095423638,-0.69565713,-0.471201,-0.63283757,-0.017849887,0.013976299,0.96861798,-0.14466205,-0.80604301,0.17299744,-0.074374731,-1.2671449,0.72850839,-1.9590616,0.63084432,-1.1378802,1.2048261,0.26844831,-0.64185777,0.97859869,1.5682751,0.35784068,-0.46283135,0.92489152,-0.015980362,0.086861787,-0.023709931,0.53136306,-0.29726986,0.74907021,0.79329679,0.49974597,0.22965401,1.6479034,-1.3098329,0.00053062093,-0.73140399,-0.0086679088,0.62841705,0.14010811,-1.7879752,-0.22169772,-0.35237132,0.36336131,0.69199066,1.1050467,-0.26839909,0.011449566,0.77988101,-2.3869318,1.1699569,-0.54371814,0.75978225,0.80298866
0.011852443,-0.97059568,2.2648728,0.48587507,-1.9203315,0.44080829,0.4959424,0.80759595,-0.24426269,1.0794582,0.54241803,1.0828521,-1.2294269,0.072818843,-0.65940569,1.1888249,0.90596879,1.4552246,0.22706064,1.1286056,0.018506741,-0.13542689,-0.95394793,-1.1211332,-1.2525481,1.1361933,0.39450462,-0.011829619,0.50540914,-1.536695,-0.5961827,1.012675,-0.0032531011,0.028717206,0.82316694,-0.95034287,1.1190556,0.3371389,1.0771184,-1.4970087,0.47589892,0.41721641,0.50759931,-0.20858873,0.14354157,-0.30120116,-0.50506067,-0.60732356,-0.04270284,0.13074289,1.2048961,-0.16647361,-0.73906553,0.20112658,0.17547634,-2.4376404,0.51169555,-1.7232136,0.54849998,-1.1000992,1.5647969,0.81939636,-0.70424395,0.78628283,1.4277824,0.30314424,-0.06658709,0.74042601,0.074525321,0.035167547,-0.010011072,0.58841194,-0.34038179,0.79101413,0.58841703,0.079950686,0.22444396,1.4922617,-0.92962811,0.00061534429,-0.90261501,-0.44605018,0.93813824,0.1316432,-1.5253044,-0.094390275,-0.10307684,0.37418512,0.50302749,1.1267613,-0.3978493,0.02656065,1.1251738,-2.3147716,1.1419178,-0.49066279,0.1971463,0.82600064
-0.25528979,-1.9690441,1.6421454,0.60894096,-1.89329,0.55751744,1.2681694,1.3088384,-0.39980031,1.0596553,0.54945055,0.98782416,-1.3157153,0.14730623,-0.95860913,1.1768628,0.25056307,1.5498717,0.2477818,1.1295599,0.018451692,-0.099942035,-0.77440054,-1.7412454,-1.278282,0.94062893,-0.1271039,-0.22023305,0.42963794,-1.1478949,-0.54730494,1.0168866,-0.00096540633,0.27303964,0.88337545,1.619158,1.2876138,0.23648849,1.1098061,-1.4672203,0.56537441,0.31687519,0.92765357,-0.20439176,0.18209828,-0.18568019,-0.53488259,-0.54571844,-0.031387881,0.41165879,1.2240074,-0.14459172,-0.73987807,0.22726004,0.52792637,-2.5060872,0.67612188,-1.4716433,0.56327423,-1.1572262,1.0282574,0.98647311,-0.8392223,0.49733159,1.0335001,0.1486583,0.38210297,0.52446633,0.090934643,0.05120115,-0.011233227,0.669419,-0.50080792,0.7808126,0.31880923,-0.27580815,0.17055093,1.6738504,-0.20961791,0.00034626142,-0.58809759,-0.92249654,0.72690735,0.12370045,-1.2153181,0.002519246,0.028496518,0.33846069,0.40306864,1.0735866,-0.42961486,0.023265075,0.59022957,-2.425393,1.1417235,-0.25100334,-0.33560594,0.78944485
-0.32473658,-2.0891029,1.0698492,0.88031945,-1.7353275,0.58257803,1.5155116,1.6196021,-0.4686322,0.99147527,0.4827769,0.73402986,-1.2582741,0.2218586,-1.181131,1.1408879,-0.1062211,1.5206791,0.29705011,1.1191887,0.018201311,-0.026139778,-0.66531068,-2.3301517,-1.2622331,0.85133781,-1.0577638,-0.35587448,0.38850705,-0.91942811,-0.35919538,1.045126,0.011610983,0.3436504,1.0456898,1.8058955,1.4202101,0.26142483,1.2009968,-1.0977262,0.72077888,0.15971291,1.2499762,-0.25738684,0.2426173,-0.36091296,-0.55752214,-0.4660104,-0.18153734,0.63803216,1.0880232,-0.047458329,-0.71149612,0.23142737,0.74627937,-1.9086192,0.91727758,-1.1948183,0.57299415,-1.2339038,-0.42054418,0.84456429,-1.0590853,0.43724768,0.97735749,0.024321599,0.74928102,0.33990499,-0.10884604,0.097380749,0.0006872357,0.66613148,-0.67957097,0.68410145,0.045881068,-0.62979997,0.071056713,1.6732836,0.48495887,0.00061766287,0.00068072719,-1.0760774,0.55105359,-0.034636863,-1.1472782,0.090443329,0.41617526,0.37019184,0.23661688,0.93451152,-0.50615783,0.016812892,0.41901421,-2.4572977,1.0976261,0.061908236,-0.3016483,0.68801565
-0.14882249,-1.7652877,0.21549145,0.63693365,-1.4742246,0.62519453,1.2234657,1.671373,-0.34714303,0.98186529,0.61817465,0.94060445,-1.112637,0.27234083,-1.1031094,1.0963623,-0.10564135,1.4174533,0.37652367,1.0790242,0.017653596,-0.081948786,-0.64481172,-2.3509158,-1.3053501,0.70500169,-0.651862,-0.38972769,0.43086516,-0.85444116,-0.19923532,1.0881283,0.012861001,0.1726504,0.96554925,-1.1921528,1.5611682,0.35133234,1.1822143,-0.7260567,0.57927197,0.073146104,1.4600205,-0.32102594,0.23736685,-0.54012528,-0.65679408,-0.38654757,-0.27396122,0.92401077,1.0312878,-0.01045819,-0.20020204,0.20144368,0.80817716,-1.4893966,1.1114158,-0.86483079,0.57403233,-1.2765533,-1.4610683,0.76883502,-1.1722212,0.36445213,1.4700046,0.027936002,0.69657723,0.17217787,-0.095788879,0.10556243,0.01465333,0.44615985,-0.72594631,0.53525178,-0.18440232,-0.68509022,0.060112283,1.6013041,0.68843306,0.00071183176,0.39994461,-1.1440014,0.88773054,0.059309633,-1.1533739,0.04398949,0.35727966,0.37902102,0.17830973,0.75598688,-0.78180633,0.026029379,1.3080816,-2.3134032,1.0141082,0.45172369,0.16789511,0.55796159
-0.17302735,-1.7160899,-0.74322837,0.49691405,-0.99450151,0.49448865,1.2395923,1.6837429,-0.18065334,1.0703527,0.77465966,1.4446564,-0.88847306,0.2796681,-0.72643537,1.0359554,-0.620046,1.1395155,0.47109573,1.0159718,0.023498386,-0.13937629,-0.69535164,-1.9247686,-1.4300108,0.44238542,-0.37719317,-0.25536942,0.53627283,-0.76442573,-0.095024813,1.1261987,0.008614996,0.023190803,0.85365446,-0.74316373,1.6988158,-0.08220735,1.0236998,-0.63583037,0.18516321,0.071600581,1.526979,-0.37170767,0.093780257,-0.45220073,-0.76874656,-0.31951234,-0.13966556,1.1756788,0.32263294,0.050695857,-0.094882726,0.1490806,0.68604916,-1.4243949,1.2523892,-0.45563655,0.47134357,-1.205113,-0.29811701,1.0393873,-1.1085605,0.40509151,1.7833949,-0.21719672,0.16158779,0.014419601,-0.13701587,0.064774506,0.028047869,0.52966315,-0.77299597,0.40475567,-0.46463605,-0.30909901,0.042751183,1.354465,0.28709344,-5.0229935e-05,0.12094374,-1.147549,1.0562116,0.079784636,-1.0833119,0.061516487,0.51087851,0.37347405,-0.19960559,0.62422702,-0.86991688,0.015469177,1.8897433,-2.1457604,0.97869208,0.72957538,0.75491885,0.4515286
-0.46569373,-1.3894576,-0.47863455,0.56709018,-0.75387032,0.16918179,1.126507,1.6298341,-0.22739497,1.2323623,0.80790841,1.3788675,-0.77175418,0.26245206,-0.37897074,0.95254066,-1.0166014,0.6673884,0.56507619,0.94804495,0.017642819,0.0031729838,-0.76803415,-1.5728819,-1.5035522,0.6040341,-0.50073892,-0.12013595,0.62717687,-0.5872491,-0.022879558,1.1421222,0.0018710028,0.011885163,0.92970731,1.1354305,1.7373846,-0.13841004,0.81788408,-0.79552881,0.060181465,0.082055593,1.5410284,-0.34288425,-0.013352883,-0.17094629,-0.74656036,-0.27183206,0.33256709,1.2973885,-1.1408691,0.14348514,0.47647348,0.099871267,0.38814317,-1.4860049,1.0898965,0.034380671,0.34442265,-1.021223,-0.48123409,1.3353824,-1.0171898,0.60973593,1.1407099,-0.48087172,-0.40060887,-0.11166907,-0.277012,0.049362577,0.010739979,0.60773922,-0.91153516,0.31691628,-0.74342091,-0.22586909,-0.06302384,1.5277187,-0.296871,0.00028993158,-0.20950559,-0.76645638,0.73712514,0.062805484,-0.65563755,0.090774431,0.58110691,0.43759396,-0.3969707,0.60401942,-0.70226561,0.016318237,1.5212703,-1.9237343,0.94934068,0.82331658,1.1238038,0.39303817
-0.49554423,-0.89995066,-0.27019646,0.62910124,-0.93220744,0.011636939,0.47186507,1.5604039,-0.46314134,1.3543597,0.86002552,1.022156,-0.76489442,0.24903958,-0.19772343,0.91214909,-1.1257081,0.024165436,0.65724082,0.87712129,0.018280275,0.050509216,-0.79262477,-1.5808607,-1.4103458,1.0791107,-0.48792031,-0.21785732,0.66743414,-0.41789324,-0.13265903,1.1276008,0.051354999,0.005540774,1.2011036,0.62220944,1.6524979,0.18137436,0.5891125,-0.8686609,0.031308703,-0.015159807,1.8621828,-0.24889799,-0.1348387,0.071573104,-0.61404338,-0.24458194,0.38343129,1.3750519,-0.78144403,0.13551689,0.72333517,0.073586331,0.037265472,-1.942072,1.0365337,0.44450526,0.30647179,-0.82170543,-2.5662042,1.4787851,-0.97850724,0.60295463,0.51437653,-0.43284033,-0.7348211,-0.22353101,-0.060200763,0.029989132,0.022384095,0.39347579,-1.0029385,0.2625121,-1.0310207,-0.64075141,-0.033954809,1.3091384,-0.61738408,0.0010886268,-0.34677064,-0.407121,0.5382061,0.2424155,-0.28394964,0.24633928,0.37760059,0.51708939,-0.47977939,0.70577692,-0.72700767,0.016156268,1.2064397,-1.6932931,0.79987243,0.72346378,1.1636674,0.36243143
-0.20534279,-1.3285397,-1.6472327,0.52083928,-0.64193051,0.049241655,0.31073775,1.4827227,-0.75001618,1.339731,0.82227262,0.97821155,-0.47654572,0.23884659,-0.12585944,0.94099951,-1.3288657,-0.43454944,0.75701252,0.79114585,0.023285463,-0.036712018,-0.70968088,-1.7684261,-1.1315687,1.1662412,-0.344664,-0.52833358,0.66343305,-0.3285197,-0.21899929,1.0830186,0.00078708605,-0.11232966,1.211191,-0.47083811,1.501893,-0.16466909,0.40487285,-0.79280179,0.050531343,-0.13419152,2.1990992,-0.21590912,-0.26490439,0.16925343,-0.65120527,-0.23907843,0.62981473,1.5698239,-1.4113803,0.16415,0.983185,0.076546769,-0.28691356,-2.5357611,0.85888317,0.72302044,0.30799567,-0.7070903,-2.2494098,1.5542018,-0.94769418,0.55818472,0.98611114,-0.49218073,-0.94463498,-0.36822118,-0.10507799,-0.028327846,0.020650223,0.49738121,-1.0256411,0.25382481,-1.3172714,-0.79290419,-0.0051294576,1.3710056,-0.61729023,0.00096492247,-0.33010265,-0.5537461,0.62544981,0.22029861,-0.25566866,0.43011943,0.39358614,0.53667853,-0.89231922,0.88813251,-0.94690251,0.010249434,1.1973576,-1.7160448,0.64705939,0.61565628,0.80721243,0.31973445
-0.16151862,-1.995119,-2.0779335,0.19528531,0.10148504,0.081396899,0.99460125,1.3330636,-1.0060925,1.258848,0.88154555,0.9501931,-0.10113054,0.24169711,-0.057072906,0.92993022,-1.261006,-0.54272772,0.85801445,0.68196834,0.016478923,-0.020168802,-0.50619033,-1.737701,-0.7861521,0.81005102,0.59672773,-0.98622728,0.61924728,-0.23742322,0.026777302,1.0205556,-0.10048374,-0.25106584,1.1180263,0.82170305,1.2566292,-0.29990675,0.15243398,-0.60966077,-0.094836794,-0.17072608,2.3894122,-0.23998878,-0.45341515,0.15862752,-0.74536651,-0.25676843,0.99844679,1.9191541,-1.5084869,0.17530422,1.1925128,0.10171228,-0.5521552,-2.6908566,0.71086866,0.89293295,0.23561333,-0.68627803,-2.1170434,1.3258295,-0.93949767,0.81549793,1.2800919,-0.41360361,-0.97495097,-0.54975035,-0.19612649,-0.068810296,0.011979722,0.61044027,-1.0492249,0.2962961,-1.5114284,-0.40488232,-0.042890105,1.2245568,-0.39691089,0.001275358,-0.51755199,-0.72058496,0.67650828,0.22096302,-0.28554794,0.48389013,0.18874011,0.53056166,-1.2592547,1.0881051,-1.0668642,0.014742996,1.2825685,-1.9086858,0.5212248,0.71983231,0.25715988,0.24862174
-0.43813668,-1.8867048,-1.7128991,0.1629176,0.6172925,0.08231453,1.0898789,1.426485,-1.0784771,1.2200285,1.0531851,0.72964617,0.071735784,0.24485506,-0.10776812,0.8918805,-1.168867,-0.3363469,0.92871187,0.55953171,0.012288675,-0.011030251,-0.23948898,-1.3751105,-0.53344454,0.57909911,1.5661452,-1.1141747,0.55816353,-0.036068868,0.10967424,0.94991964,-0.059901265,-0.16611089,0.91795028,1.784233,0.81103781,0.17209196,-0.10352658,-0.28912541,-0.111395,-0.28344157,2.4885054,-0.29755631,-0.77599642,0.13687643,-0.63804812,-0.29301826,1.1529293,2.014488,-1.123393,0.20235848,1.1523135,0.13290033,-0.49140173,-1.9489545,0.86658177,1.0888147,0.18135432,-0.73026446,-2.1036316,1.1495134,-1.0016781,1.0388747,1.2257818,-0.1101412,-0.79518504,-0.72340893,-0.066934364,-0.071880129,0.024271764,0.68190645,-1.0569634,0.35301547,-1.6391411,-0.26897276,-0.035321584,1.201114,-0.10307346,0.0019067524,-0.86481334,-0.45149399,0.45687164,0.25969659,0.087395039,0.56364259,0.096174412,0.46428708,-1.4454678,1.2574578,-0.90178116,0.01221772,1.4005368,-1.932283,0.59090026,0.95769087,0.016205911,0.17019314
-0.45506954,-1.0544358,-1.9468717,0.13162301,0.50525855,0.089688322,0.17934193,1.7514198,-0.93525152,1.1996421,1.2469698,0.96054122,0.30592333,0.23669582,-0.2598464,0.8913919,-0.94788559,0.056063483,0.94604114,0.44947025,0.017041549,-0.080740927,-0.015076251,-1.0729291,-0.39893248,0.77484467,1.7471912,-0.88271072,0.51842352,0.20767658,-0.039202161,0.87618526,-0.044589938,0.048925392,0.59392419,-0.092786131,0.15547014,-0.043016424,-0.20212856,-0.040418008,-0.22845266,-0.42269685,2.3646263,-0.36287862,-0.76737988,0.15124371,-0.5536351,-0.34331044,1.1077566,1.8719897,-0.92745788,0.30901087,1.1538868,0.14497498,-0.4930246,-1.052048,0.88280263,1.2629131,0.15977341,-0.85137792,-2.3709255,1.3136192,-1.1225284,0.65098766,0.81413099,0.1256965,-0.61328474,-0.85741176,0.095282768,-0.095496056,0.030967834,0.8188163,-1.0657714,0.38824233,-1.6397492,-0.29279524,0.017638621,0.88734001,0.11387724,0.0014179333,-1.0837948,-0.22081933,0.13484612,0.1106968,0.28594948,0.55165375,-0.0033227762,0.5109865,-1.3253768,1.3750485,-0.81737173,0.00339661,1.231275,-1.823873,0.5681996,1.2452755,-0.12473913,0.11314617
-0.15834741,-1.1112239,-1.5135884,0.20469518,0.21851442,-0.0043458853,-0.36810259,1.935663,-0.74800225,1.1599876,1.153804,1.2608783,0.57072901,0.21387455,-0.29389111,0.85660057,-0.71348183,0.17645931,0.93254977,0.36138439,0.015134005,-0.16046265,0.073425245,-1.2601501,-0.36030199,0.82713718,1.7433678,-0.63489523,0.49689567,0.34952238,-0.29680861,0.80647518,-0.11046185,0.16565158,0.62843994,-1.4985078,-0.6106383,-0.6311938,-0.31215361,0.0046968863,-0.22697619,-0.44546665,2.0376571,-0.35509191,-0.48251192,0.17958882,-0.48409442,-0.40868594,0.92454129,1.5928829,-1.1345961,0.34067596,0.93089349,0.12335325,-0.043906509,-0.87315258,0.9965006,1.1704078,0.18111228,-0.9890456,-3.3004242,1.3228799,-1.2693028,-0.31940211,0.53820966,0.040615382,-0.46005099,-0.95964206,0.080139136,-0.093596623,0.032055559,0.92690966,-1.0338568,0.39172007,-1.6078171,-0.17895637,0.0244123,0.77801353,0.36904322,0.00055204143,-0.95293585,-0.46665135,0.0245488,0.0750164,0.33311006,0.56036314,-0.081089658,0.81765292,-1.4816519,1.4385718,-0.83590796,0.018285004,0.84224676,-1.8052547,0.46030563,1.3057724,-0.41902701,0.084248919
-0.065150651,-1.7888698,-1.9093755,0.2916635,0.28027424,-0.2482614,-0.2102519,1.863469,-0.58206048,1.1285501,1.0525012,0.86664878,0.71130043,0.1711105,-0.095981148,0.78276486,-0.6962561,-0.011062953,0.9401965,0.27761639,0.015766547,-0.068633025,-0.0035741632,-1.8430825,-0.39246981,0.82240386,2.4048301,-0.88852727,0.46812804,0.35368834,-0.39324862,0.75133511,-0.10380151,0.20060031,0.47082958,-0.77576876,-1.3844371,-0.39363485,-0.46614676,-0.1330843,-0.32191455,-0.45852458,1.3721426,-0.3536524,-0.44087284,0.24958674,-0.36866466,-0.49518438,0.88358016,1.4883619,-0.85498779,0.31344429,0.65063247,0.089180095,0.11365746,-1.3293865,0.72700593,0.94291534,0.134849,-0.96148365,-2.0685684,1.3028005,-1.3848625,-0.66713872,0.79327505,0.26725328,-0.24536903,-1.0370339,-0.38686206,-0.085909806,0.024550739,1.188833,-0.87519231,0.34094022,-1.5544122,0.17522118,-0.020626928,0.58358299,0.75034954,0.00078829266,-0.73505585,-0.73948655,-0.02003558,0.07334002,0.25782342,0.65033667,-0.08125607,0.88921932,-1.773023,1.4645152,-0.90887001,0.0096507912,0.79972316,-1.8115252,0.12766791,1.3401235,-0.78156102,0.071114907
-0.27208316,-1.7048629,-2.195016,0.21896988,0.88448992,-0.46609909,-0.3034426,1.4672055,-0.42003835,1.0909638,1.1171867,0.29401556,0.97188927,0.1386162,0.26632286,0.71043896,-0.3949244,-0.26162161,0.99399093,0.17534684,0.019936182,-0.066113951,-0.20035403,-2.2578573,-0.37075851,0.80979725,2.6692229,-1.1586781,0.43036543,0.32425614,-0.27738237,0.71400637,-0.083269706,0.27995276,0.025268339,0.53625716,-2.0451098,0.10088925,-0.60133534,-0.30562651,-0.66103871,-0.47018278,0.61739239,-0.38318696,-0.24400226,0.40265874,-0.33660724,-0.60669503,0.63543205,1.6618625,-0.63558921,0.26866994,0.46409791,0.087286496,0.38827666,-1.7824958,0.6680523,0.65982516,0.041427962,-0.78024312,-2.3359457,1.4697327,-1.3914061,0.15802411,0.66651384,0.38255816,-0.13176159,-1.1233944,-0.69675919,-0.095728479,0.0062726065,1.312469,-0.75252642,0.20579017,-1.5088284,0.30864787,-0.02583888,-0.10688441,0.95722817,0.00075688648,-0.64543216,-0.50337798,-0.21318791,-0.022065105,0.36630648,0.73230527,0.034931495,0.64768094,-1.9953784,1.4789755,-1.1304621,0.012273853,0.90559618,-1.7160236,-0.23879402,1.3227455,-0.95107086,0.059881498
-0.32392151,-1.0024314,-1.1674273,0.14269068,1.169046,-0.57209087,-0.58655524,1.0531244,-0.3329798,1.0179162,1.3047805,0.22498752,1.2739908,0.10752792,0.53096595,0.62611039,-0.20504004,-0.5205229,1.0548739,0.044769313,0.020795274,-0.13977696,-0.42644597,-1.9782859,-0.2193147,0.86433133,1.8004962,-1.1881902,0.40198714,0.34385728,-0.30331232,0.6886905,-0.066641963,0.39513423,-0.21807119,0.20331268,-2.4185259,0.27364925,-0.65719696,-0.16804757,-0.88772641,-0.41599937,0.44280206,-0.45610379,-0.081332224,0.60783633,-0.29715278,-0.73479885,0.18585186,1.9128953,-1.015488,0.2280772,0.20832352,0.14510323,0.37536253,-1.6176362,0.24322137,0.38306235,0.013665979,-0.67481579,-2.6535781,1.3159127,-1.3129071,0.77684208,0.85428035,0.19374444,-0.27890089,-1.29529,-0.60333815,-0.089294355,-0.016410907,1.3081519,-0.77135573,0.0086510016,-1.4750698,0.37567165,-0.057558567,-0.62053172,0.79811814,0.0007232711,-0.65063792,-0.15251016,-0.43020925,-0.02571773,0.57499606,0.84239823,0.16732965,0.47668545,-1.8804366,1.5076049,-0.95790346,0.027090036,0.78204858,-1.5555479,-0.39008651,1.3387754,-0.8031326,0.050349015
-0.10370394,-0.51099883,-1.481631,0.43346518,0.98651295,-0.57030398,-0.49359739,0.90628608,-0.30967232,0.9619088,1.4817019,0.23176075,1.3664379,0.072317941,0.59034714,0.54562845,-0.0071856609,-0.77396985,1.0559118,-0.10465835,0.022973177,-0.035468995,-0.59830516,-1.03539,0.028401568,0.54704935,0.21059137,-1.1613257,0.39015463,0.35422345,-0.41726191,0.66122765,0.044955839,0.42581698,-0.33471416,-0.18386872,-2.4215104,0.28885039,-0.62723648,0.11848754,-1.0159959,-0.30103663,0.90658544,-0.63720901,0.22262806,0.82045176,-0.16263488,-0.85831761,-0.07961878,1.5285182,-0.62667343,0.18890346,-0.071015593,0.24070488,0.30689288,-1.1448753,-0.027080492,0.11654336,-0.15010249,-0.63652415,-1.4693403,1.2053845,-1.2573728,0.33203205,0.80275192,0.12412541,-0.568887,-1.5311792,-0.76851566,-0.10891522,0.0011050707,0.67876642,-0.73751519,-0.16445894,-1.3873134,0.36060232,-0.070910589,-0.30174367,0.46259636,0.00083164162,-0.66466819,-0.12064389,-0.63170388,-0.035724972,0.54738115,0.86744353,0.31631866,0.40073863,-1.8484291,1.5628788,-0.73603808,0.014896053,0.56856819,-1.3385887,-0.37922091,1.2835915,-0.51173131,0.046138633
