-0.41897493,-1.2917114,-0.2586906,-0.48579242,1.3062252,-0.99404256,0.14652955,-0.14030574,0.063235124,-0.20325561,0.7334258,-0.62992313,0.12329686,0.59554199,0.76872138,-0.54333921,-0.11405694,0.3935374,1.3500802,0.1246864,1.9589821,0.23132138,-0.047928529,0.022467797,-0.024712293,-0.031522675,-0.0037552,0.77136499,-0.9892978,-0.70513063,-0.30953744,0.19487221,0.24194971,-1.1984178,-1.2608517,-0.47642875,0.30125625,-0.15139008,-0.06647187,-0.0800542,0.59220463,0.10620371,0.056725351,0.47113548,0.66500736,0.47026192,-0.95827141,0.35637327,-0.21256769,-0.070181565,0.35126898,-0.18438247,-0.54898564,0.40258745,-0.24604629,0.38507532,0.94983147,1.1644513,0.087282965,1.32605,1.1764625,-0.11154234,-0.011741362,1.067044,-0.32677253,-1.8289318,0.45167577,-0.19357789,-0.39162241,-0.0066457612,0.0041567101,-0.09137558,0.70121275,0.11495259,0.036838441,2.1061262,1.124734,-1.7639988,1.1052929,-0.63377547,-1.5711126,-0.024006972,0.39031162,0.60857292,-0.39634097,3.0617537,2.533482,0.7172411,-0.84322033,0.20458955,0.42322528,-0.31257975,0.052029793,-0.52427772,0.023234846,0.073042979,1.2345268,-0.80008671,-0.44731395,-0.0438014,0.53845344,1.1731609,0.57983816,0.24636702,0.30729834,0.76314392,-0.35854139,-0.68891735,0.41190235,-0.0041158758,-0.018151262,-0.019255746,0.21537681,-0.0072685067,-0.025241264,-1.9973478,-0.047231222,0.0042459243,-0.33248399,-0.065383253,1.3001146,0.22355644,-1.2378052,1.2400743,-0.21881797,0.14441029,-0.2274934,-1.8816029,0.021624411,-1.4010909,0.11390465,0.24462452,-0.025182104,1.3524326
-0.43142796,-1.443387,-0.39623396,-0.65295788,1.2181695,-0.77448835,0.19213007,-0.081646088,0.056677189,-0.37186745,0.66606185,-0.64759286,0.13009455,0.49831895,0.69826845,-0.39154027,-0.12542883,0.38359795,1.6385759,0.11241648,1.958053,0.35967016,-0.046084417,0.032605241,-0.02373199,-0.033925605,-0.0034047807,0.7452674,-1.0279958,-0.6842827,-0.2541507,0.27529012,0.27432812,-1.3286622,-1.1879347,-0.46377374,0.32553978,-0.055129576,-0.053064112,0.021778491,0.64631438,0.18890776,0.039184057,0.23345689,0.6947604,0.68518707,-1.0579606,0.31015231,-0.23332199,-0.044145145,0.33734402,-0.2365935,-0.54548492,0.40120196,-0.30090249,0.39875564,0.85390221,0.98146922,0.042607393,1.238905,1.2173735,-0.12697437,-0.0073391103,1.0518116,-0.37265509,-1.7997427,0.29651234,-0.20392184,-0.4985699,-0.0065735742,-0.0052424941,-0.083014953,0.66399474,0.16170301,0.0053902831,1.739361,1.1419936,-1.7152472,1.2329867,-0.57744189,-1.4980771,-0.0016350505,0.48410085,0.9235955,-0.58651043,3.016664,2.6323087,0.616973,-0.58348795,0.23007641,0.41978101,-0.31136731,0.050912862,-0.53198399,0.046196594,0.068777998,1.2174942,-0.80115899,-0.40169763,-0.038788015,0.52048446,1.6087728,0.62410679,0.2625939,0.38366005,0.75627438,-0.36174992,-0.89194295,0.41783314,-0.0045536605,-0.0035860153,-0.053984279,0.21235568,-0.016506941,-0.062469995,-1.8947864,-0.04279089,-0.0034527762,-0.35310021,-0.035240757,1.3831555,0.22054993,-2.0183827,1.2072646,-0.23609376,0.33004442,-0.24594399,-1.8849124,0.021921895,-1.6682066,0.10792464,0.47289889,-0.021304607,1.3037843
-0.44328716,-1.4444159,-0.42920849,-0.81079026,1.2036081,-0.54880178,0.24787767,-0.041212036,0.055372782,-0.54107742,0.5044364,-0.67490615,0.1203328,0.40423214,0.64673294,-0.3447351,-0.13922866,0.36945315,1.4396287,0.14506643,1.939861,0.46805898,-0.042471622,0.033334275,-0.028517209,-0.0259796,-0.0077433367,0.73713599,-1.0746092,-0.65904783,-0.17229794,0.36122017,0.31474523,-1.460294,-1.1516171,-0.43388884,0.30083768,0.021111053,-0.066376632,0.13027965,0.73195758,0.25663854,0.07400369,0.19493734,0.73157067,0.47656241,-1.1427416,0.35423065,-0.2789478,0.12991643,0.34087913,-0.27572127,-0.50861244,0.397188,-0.32972749,0.38284805,0.75883283,1.6621158,0.018550048,1.1349221,1.2398659,-0.12462723,0.0074347396,1.0524558,-0.4265851,-1.7441369,0.15398871,-0.22366169,-0.60587404,-0.0019698749,-0.0061422017,-0.079314362,0.61015848,0.18468373,-0.03192114,1.4626921,0.95922493,-1.6606135,1.2316538,-0.56852293,-1.4002543,-0.0078434271,0.59363529,0.9504825,-0.88132244,2.9085806,2.6444841,0.49840066,-0.42664148,0.25739415,0.41302174,-0.30918747,0.055681246,-0.52369338,0.065953546,0.0408847,1.1408395,-0.80776088,-0.45455703,-0.036237901,0.50524725,1.0570616,0.64427704,0.30625644,0.38828897,0.73451452,-0.34265657,-0.87221941,0.45193044,-0.0072512805,-0.050013731,-0.14827324,0.20059244,-0.01848305,-0.088127813,-1.7109109,-0.040158479,-0.0024507506,-0.34995975,-0.020580157,1.4496937,0.17791496,-2.3861263,1.1706796,-0.26472831,0.45802108,-0.240817,-1.7644602,0.022560225,-1.8259847,0.28162282,0.42596563,-0.012149223,1.2030613
-0.45793918,-1.4377265,-0.33880221,-0.96028732,1.2747954,-0.33703785,0.31222436,0.016718146,0.068327889,-0.41955671,0.4557142,-0.76836625,0.099262985,0.32174581,0.59765281,-0.30515948,-0.15532345,0.35743885,0.80251529,0.16223057,1.9060106,0.39614864,-0.044641705,0.01050527,-0.027208671,-0.027460077,-0.0047092048,0.69955935,-1.1146402,-0.63083186,-0.077425933,0.44585541,0.31986896,-1.5439468,-1.0987552,-0.45168586,0.23058349,0.13874062,-0.0036271814,0.22477292,0.79249608,0.28800507,0.11965658,0.25893593,0.76492981,0.52627774,-1.2181034,0.31416937,-0.29553475,0.28594565,0.31748649,-0.312822,-0.48931123,0.4036877,-0.31451131,0.35264201,0.68890603,1.5621127,0.0066898696,1.2005323,1.2274938,-0.12119837,0.0029563973,1.0683892,-0.47119072,-1.708843,0.017719692,-0.24002491,-0.65328185,-0.0052982049,-0.007783755,-0.1065946,0.54635268,0.21242084,-0.069212025,0.84240173,0.61578411,-1.6047871,1.2083644,-0.58546495,-1.3231051,-0.013309429,0.66574531,0.89639264,-1.0217831,2.6764058,2.5809036,0.35854886,-0.46603204,0.23566935,0.40016056,-0.32508406,0.063175656,-0.47460801,0.093122878,0.02733394,1.0654161,-0.79636922,-0.50882896,-0.038836589,0.51542422,-0.18672454,0.66028774,0.3434199,0.5460447,0.70727084,-0.33746411,-0.87234289,0.43308202,-0.012803134,-0.092323284,-0.25199791,0.19376454,-0.022495276,-0.10119061,-1.4649914,-0.035202196,0.0047032372,-0.34398675,-0.00088426595,1.4316416,0.14159479,-2.1441589,1.1543975,-0.28401796,0.52224474,-0.21125529,-1.5848817,0.021161425,-1.8808145,0.52041113,0.3527458,-0.03359674,1.1364018
-0.4767241,-1.4385992,-0.535611,-1.0326171,1.3775966,-0.17807569,0.40008923,0.13004481,0.077689744,-0.057823344,0.60790829,-0.89126827,0.09720746,0.25816489,0.52502183,-0.14893487,-0.17813243,0.36751579,-0.54641673,0.12422406,1.8641258,0.37066862,-0.048791058,-0.017810141,-0.020275567,-0.017035686,-0.0026737563,0.65283505,-1.1379602,-0.59872795,0.0020740222,0.53469353,0.34833302,-1.6442506,-1.034781,-0.44405212,0.14137132,0.27058588,0.067241973,0.31088021,0.82293044,0.33537601,0.15751362,0.30445483,0.79840957,0.66102873,-1.2954013,0.25645352,-0.45791218,0.22370771,0.26601436,-0.32683501,-0.50433918,0.41586862,-0.27176292,0.33865058,0.5777595,1.8194897,-0.0031928352,1.2679525,1.2147557,-0.125413,-0.0044964077,1.0911096,-0.52100252,-1.6411213,-0.12121272,-0.2722733,-0.6322953,-0.0063938716,-0.013977224,-0.20054953,0.47635189,0.25646342,-0.094758037,0.31293148,0.049053282,-1.5787469,1.3164981,-0.52117285,-1.2195835,-0.024943739,0.69223001,0.98691845,-0.94940873,2.3681463,2.3111737,0.15453887,-0.55551055,0.21085201,0.38239456,-0.31528448,0.075071415,-0.45172904,0.12682031,0.01966592,0.95797452,-0.8070305,-0.47766428,-0.035626542,0.53039522,-0.69798818,0.67401435,0.44850564,0.672314,0.71548829,-0.31003122,-1.0174915,0.41268826,-0.011674403,-0.22589303,-0.36297295,0.16238508,-0.017216446,-0.1298805,-1.2697409,-0.033525398,0.0027171838,-0.36938582,0.030148886,1.5332661,0.14526055,-1.5626493,1.1215592,-0.29276563,0.5567482,-0.21116676,-1.3845742,0.021284003,-1.8896925,0.67474787,0.46526373,-0.044090102,1.0798154
-0.49871778,-1.4089718,-0.47861365,-1.1409825,1.427271,-0.054444433,0.49254353,0.2606469,0.077603991,0.26706563,0.78576792,-0.95288209,0.067109164,0.2011771,0.45572145,-0.043110388,-0.2080652,0.3382624,-1.6493585,0.11102302,1.822031,0.8724438,-0.048448482,-0.043146557,-0.021491018,-0.018812718,-0.0026967312,0.61131608,-1.1548092,-0.57056727,0.057037332,0.61269054,0.35346556,-1.7905795,-1.0031503,-0.42072416,0.062652709,0.39226355,0.074008893,0.37420628,0.82410547,0.36297528,0.18625016,0.4697793,0.83051992,0.46239437,-1.3708218,0.20023549,-0.37484936,0.13575522,0.24390935,-0.28489166,-0.50313603,0.41985849,-0.27742236,0.33999236,0.4543063,1.9587346,-0.012260634,1.1800564,1.1697426,-0.12653689,0.00280382,1.0854637,-0.57329844,-1.5342608,-0.26246349,-0.25273257,-0.57885246,-0.0055647172,-0.017615076,-0.30980514,0.40551435,0.27117901,-0.126025,0.54069603,-0.72924318,-1.5218563,1.5289225,-0.42708447,-1.1037321,-0.034215904,0.72846869,0.84498856,-0.79354256,2.0938779,1.9185468,0.040005337,-0.48196229,0.16473065,0.36055637,-0.30326003,0.080851565,-0.44147477,0.15573888,-0.006536118,0.84534962,-0.85617052,-0.42135295,-0.036116091,0.5328548,-0.32521235,0.69184541,0.66144605,0.43872442,0.71020374,-0.26301577,-1.1493885,0.39102112,-0.0030836001,-0.26643452,-0.43926017,0.15461626,-0.017739229,-0.16657686,-1.0548083,-0.02974069,0.0017325484,-0.409575,0.048668724,1.5821245,0.073130609,-1.0793245,1.0739387,-0.29581337,0.56725715,-0.18595329,-1.1536679,0.020418586,-1.8834144,0.68812675,0.42906503,-0.02278479,0.97566805
-0.52310387,-1.4069783,-0.45051541,-1.2169623,1.3716759,0.052380436,0.57273844,0.40550512,0.071791004,0.52919142,0.89726386,-1.018278,0.071092346,0.18232055,0.3983579,-0.045865924,-0.24057396,0.33446157,-1.7766058,0.072067609,1.7843141,0.89509642,-0.048808534,-0.090621968,-0.024296858,-0.01835082,-0.0046447261,0.56058218,-1.1809341,-0.54566876,0.10953884,0.64432965,0.39410125,-1.8501842,-0.95387995,-0.39051899,0.015595625,0.50769336,0.11244046,0.46993464,0.72800839,0.34326853,0.22791765,0.57405981,0.83141854,0.3041473,-1.4436034,0.18289569,-0.3418054,0.2396777,0.20075079,-0.2493929,-0.47597934,0.41367719,-0.2932873,0.31022577,0.36602573,1.3594822,-0.018051042,0.98434196,1.1007269,-0.12487926,0.0089086198,1.0563894,-0.61036007,-1.4764231,-0.37433149,-0.23129289,-0.45208155,-0.0059718498,-0.0078000245,-0.2954206,0.34170469,0.30551473,-0.15967858,0.59281823,-1.308828,-1.394694,1.6871687,-0.38065993,-1.019121,-0.026443367,0.7677298,0.78060433,-0.77571822,1.8835084,1.455639,0.036115162,-0.30943246,0.14553976,0.33722242,-0.26232221,0.090534542,-0.41530278,0.17430296,-0.009545038,0.77267516,-0.88728785,-0.38810647,-0.040102847,0.54339741,-0.26617047,0.70661133,0.91096705,0.21533872,0.67083057,-0.23758605,-1.136846,0.35529784,0.0038635892,-0.31690776,-0.55851111,0.14338913,-0.0068594675,-0.1980418,-0.86693729,-0.024215213,0.0059400612,-0.41442042,0.072874265,1.5931611,0.060648841,-1.2014513,1.0590652,-0.27863729,0.56093108,-0.13886693,-0.90833487,0.021893181,-1.8774563,0.64336987,0.49120138,-0.011990876,0.88505445
-0.54730345,-1.3453223,-0.59906362,-1.265955,1.2218685,0.15429874,0.63857228,0.53005133,0.051338,0.50668485,0.98982316,-1.056556,0.051999633,0.19270918,0.32225593,0.073063356,-0.2808943,0.32114004,-1.2648491,0.084938054,1.7512145,0.37043214,-0.045977668,-0.11120677,-0.020691667,-0.014060664,-0.002466232,0.52851007,-1.2102402,-0.51254561,0.16145319,0.63565834,0.48888039,-1.842656,-0.87982775,-0.35619596,0.0016061857,0.58461884,0.19038261,0.53889972,0.62873323,0.38841086,0.32107327,0.45624951,0.86399229,0.33587793,-1.5103679,0.13069784,-0.36943336,0.38716329,0.17276796,-0.22745941,-0.45560491,0.40831092,-0.30853616,0.22847552,0.27057868,1.416787,-0.027400067,0.98150467,1.0328391,-0.11310155,0.009312032,1.0527587,-0.65929213,-1.4124144,-0.47458963,-0.20159284,-0.3617819,-0.0043499397,-0.0063320411,-0.17845857,0.27651312,0.32387794,-0.18320706,-0.31544954,-1.328168,-1.2710648,1.7274853,-0.38964546,-0.92098285,-0.040794511,0.77880316,0.86565936,-0.97544682,1.5983216,1.0519275,-0.016286585,-0.24601448,0.081659799,0.31753575,-0.20270614,0.098220189,-0.3797936,0.19044048,0.010688233,0.66890944,-0.88849892,-0.37187716,-0.045803196,0.55190279,-0.82782383,0.69517401,0.9726006,0.18666116,0.65860866,-0.22387241,-1.0422511,0.28528076,-0.0036040323,-0.47947358,-0.65914213,0.13240548,-0.0084190186,-0.22233036,-0.70258553,-0.017340255,0.0036829447,-0.37232362,0.094551085,1.6086878,-0.044018675,-1.7864612,0.97864419,-0.25000645,0.52678209,-0.1060855,-0.62117531,0.020078802,-1.8112943,0.46542864,0.56970656,-0.02157078,0.83006705
-0.56917717,-1.2951854,-0.49466453,-1.3267812,1.0498763,0.26161189,0.71411829,0.62275136,0.026275528,0.39098549,1.0017491,-1.0681315,0.044788186,0.18741364,0.2546679,0.23635667,-0.3246334,0.28709494,-1.3745409,0.085883752,1.7154214,0.35784341,-0.051869418,-0.079717166,-0.022200585,-0.017993309,-0.005282711,0.4657329,-1.2260486,-0.48783293,0.23650538,0.64886364,0.59187633,-1.8644103,-0.79897646,-0.28518546,0.00062186151,0.62453498,0.20967138,0.60639855,0.55269374,0.35081448,0.37889998,0.35008892,0.85519799,0.20754825,-1.5652938,0.17770465,-0.32779542,0.41265703,0.14474374,-0.20157642,-0.43634882,0.41675095,-0.3413161,0.15291858,0.14614944,0.74020005,-0.033134251,1.0809392,0.95943775,-0.097516487,0.011627507,1.0644397,-0.70226085,-1.3112147,-0.56018507,-0.15422511,-0.16305239,-0.001572495,-0.015327047,-0.14166237,0.20436664,0.33962915,-0.20202864,-0.98713322,-0.93133281,-1.1954006,1.7265208,-0.41537475,-0.80228008,-0.044538506,0.76701412,0.86264613,-1.2655001,1.0997659,0.88126066,-0.069149348,-0.27980263,0.013307007,0.30518224,-0.16714884,0.099481907,-0.34015336,0.21118819,-0.0072633582,0.55389054,-0.86940578,-0.37183585,-0.046997147,0.56739222,-1.0269611,0.68631627,0.79792859,0.26341148,0.65282575,-0.2227527,-0.96171229,0.23558676,-0.0032394002,-0.62191574,-0.73283197,0.10888521,-0.0057034212,-0.22559847,-0.59256941,-0.015263641,0.0036390856,-0.34797689,0.11271856,1.5532583,-0.31297218,-2.1588205,0.92855606,-0.24119073,0.48918952,-0.076375925,-0.12224093,0.02055702,-1.7009169,0.16316931,0.48900777,-0.036770523,0.71493239
-0.58775941,-1.3322782,-0.709904,-1.3604689,0.95133726,0.36410116,0.81249869,0.71255013,0.028957222,0.41703439,0.9749091,-1.1040017,-0.025902244,0.17450003,0.18431038,0.2621039,-0.3706276,0.30197652,-1.9590185,0.057625042,1.6651846,0.61472031,-0.052104232,-0.069822054,-0.021280985,-0.020947694,-0.0048216622,0.42840042,-1.2339923,-0.47545408,0.32097569,0.69026449,0.68825965,-1.8686571,-0.7476244,-0.24681927,0.005201708,0.58937802,0.19562868,0.6441611,0.49872122,0.34999044,0.45808117,0.29271556,0.84083574,0.13267796,-1.5992879,0.16541965,-0.27683755,0.35943907,0.086426581,-0.19247107,-0.41110255,0.44094216,-0.32448983,0.15131128,0.068229923,0.010799439,-0.042072542,0.9292239,0.89422433,-0.075001981,0.018132537,1.0698814,-0.71892893,-1.2244962,-0.65211577,-0.10897145,-0.0052394497,-0.0014927265,-0.016814878,-0.044728659,0.12738494,0.34035516,-0.21790154,-0.82471794,-0.39804169,-1.1357875,1.7860174,-0.3188369,-0.74462918,-0.055082827,0.74774597,1.0619841,-1.441171,0.4499713,0.76214138,-0.16464758,-0.30131641,-0.051308262,0.30269005,-0.12047794,0.087329563,-0.27535943,0.23075244,-0.020942559,0.51632111,-0.76769177,-0.30845409,-0.055979265,0.5926791,-0.76203305,0.69137971,0.67854691,0.38479694,0.62050389,-0.15844683,-0.87341808,0.17495041,-0.0041440596,-0.85284303,-0.8067792,0.079990407,-0.0074290413,-0.22797686,-0.38970821,-0.0088219944,0.0061246489,-0.36445343,0.13023327,1.4516513,-0.35879441,-2.2598956,0.85266905,-0.25310744,0.43847721,-0.0087839781,0.11302986,0.021456394,-1.5995628,0.059806234,0.55057058,-0.050511369,0.55213817
-0.60142235,-1.2925927,-0.52157713,-1.3627306,0.99413504,0.45846441,0.8921678,0.8347339,0.047531054,0.58159514,1.0329895,-1.1434327,-0.017208982,0.15253874,0.10718336,0.39013965,-0.41461629,0.29372494,-1.631131,0.014495772,1.5970533,0.44668376,-0.054023877,-0.048167139,-0.023180161,-0.017902812,-0.00346803,0.41104732,-1.2492599,-0.45399102,0.40275408,0.70671768,0.7479449,-1.8262916,-0.7741295,-0.17853413,0.027607475,0.48238658,0.20023776,0.68088604,0.4641371,0.31902327,0.55423727,0.24222795,0.84122123,0.38094646,-1.6049136,0.14434518,-0.31596443,0.37104464,0.047157183,-0.18421856,-0.40489384,0.47112225,-0.28335826,0.18051173,0.020910087,0.91390527,-0.049389051,0.69363229,0.82616433,-0.04165881,0.014372557,1.0809191,-0.7557109,-1.1195797,-0.73163265,-0.044146286,0.16748196,-0.0048375025,-0.003587905,0.06101683,0.053525766,0.35698123,-0.22213736,-1.0625369,-0.2465556,-1.0279412,1.8799257,-0.099812821,-0.65047606,-0.054115491,0.74028515,1.1400528,-1.4167342,-0.22782215,0.7187926,-0.27775276,-0.23894731,-0.072293307,0.30814371,-0.065809211,0.075987506,-0.25972287,0.24031191,-0.017260268,0.35067841,-0.66657461,-0.15591998,-0.061265015,0.63415583,-1.0231411,0.67817269,0.81577489,0.55493297,0.56291312,-0.1159909,-0.76495983,0.08499114,-0.012241596,-1.078963,-0.84640115,0.046010111,-0.010572396,-0.23472871,-0.23678872,-0.0045012483,0.0029460254,-0.41302601,0.14822425,1.3250223,-0.31921662,-2.3852312,0.72269745,-0.26620034,0.39473593,0.055049636,0.31838652,0.020957277,-1.4720013,0.25091611,0.61798076,-0.048061078,0.43197699
-0.61071921,-1.2297985,-0.74275143,-1.3824931,1.1813105,0.57079569,0.95413297,0.98643929,0.037278722,0.89069971,1.1067194,-1.1887394,0.00044919721,0.15571831,0.039476608,0.54217322,-0.45483813,0.30571528,-0.76856152,-0.046809114,1.5174806,0.1461039,-0.052294263,-0.032430305,-0.022050812,-0.022446578,-0.004230025,0.37474446,-1.264741,-0.42728973,0.4871717,0.65954376,0.82423089,-1.7718156,-0.7813217,-0.094575295,0.079985926,0.37885974,0.19715271,0.68928185,0.44598497,0.30468367,0.64313513,0.10463481,0.83257091,0.53793962,-1.6101885,0.24555455,-0.2311387,0.3528575,0.031150946,-0.19557355,-0.40604435,0.49383308,-0.23387947,0.18340606,-0.059582121,1.0471594,-0.053049643,0.76331699,0.74557199,-0.0095527304,0.0072820046,1.0677912,-0.78392789,-0.99131538,-0.79672581,0.026180396,0.24135906,0.0012249536,-0.0003894058,0.034043266,-0.0086446118,0.35702767,-0.21690915,-1.6134755,-0.4150604,-0.88895891,1.9156599,0.065016406,-0.5509954,-0.049747268,0.71556675,1.0253538,-1.2792028,-0.87995961,0.62941397,-0.36073538,-0.084481845,-0.077247361,0.31511837,-0.012210093,0.055169758,-0.24231508,0.24145542,-0.033662875,0.2904326,-0.59421688,-0.051461315,-0.055990648,0.68479288,-1.877278,0.65593577,0.94956605,0.57772187,0.48731293,-0.075084451,-0.72877367,0.0099714903,-0.016004403,-1.2535244,-0.92050296,-0.0026145898,-0.028040464,-0.25082583,-0.19452132,0.0067183094,0.0021556231,-0.42815913,0.17299239,1.2442935,-0.36281349,-2.7599279,0.63905604,-0.27921463,0.34879346,0.12500233,0.5910307,0.023081252,-1.325096,0.50100014,0.66054356,-0.032158811,0.33861394
-0.61728543,-1.1868246,-0.6837208,-1.4156503,1.433889,0.66399153,1.0157632,1.1020117,0.009444713,1.1491703,1.0628621,-1.1265975,-0.022883454,0.14412114,-0.036812166,0.51323749,-0.48631134,0.30537443,-0.53657382,-0.088031974,1.4342208,0.20912334,-0.059126627,-0.055615527,-0.020081751,-0.015938359,-0.002961677,0.33537072,-1.2648068,-0.39649344,0.55675661,0.58114983,0.88638985,-1.675227,-0.72865186,0.0052361047,0.16928499,0.22541637,0.20735823,0.69335193,0.49005385,0.31367995,0.70684263,0.020978377,0.83723999,0.49149551,-1.6215618,0.13768097,-0.10723868,0.19285731,0.014345118,-0.2139422,-0.37886775,0.50891928,-0.19192715,0.15805885,-0.11022831,0.41589581,-0.054959994,0.95735828,0.66216785,0.015958798,-0.0012779758,1.0214548,-0.79386874,-0.87504495,-0.83206781,0.089470793,0.33613231,-0.0021249571,-0.0008613757,0.04210436,-0.058741555,0.36301695,-0.21387599,-1.2120813,-0.74131557,-0.79609385,1.8422681,0.1665819,-0.47434027,-0.057106878,0.66556437,1.0799305,-1.1220385,-1.378603,0.52074048,-0.4364862,0.053614886,-0.15548747,0.31958974,0.038968846,0.03642649,-0.16707336,0.24336281,-0.044922358,0.21647964,-0.48954058,-0.035573038,-0.056434694,0.7212489,-2.1718906,0.64236142,0.99816539,0.51088189,0.45769315,-0.019198096,-0.77156607,-0.053941078,-0.012694796,-1.3678108,-0.98702055,-0.049357533,-0.028453678,-0.2759238,-0.046011177,0.0095295895,0.0021431531,-0.40424006,0.17258575,1.0878973,-0.34645227,-3.2313356,0.54372541,-0.29216072,0.30163198,0.20930825,0.8793033,0.023372797,-1.1827412,0.61683353,0.68654321,-0.018657259,0.20558174
-0.62121965,-1.1022684,-0.63020606,-1.4016706,1.6033906,0.71470169,1.0794446,1.1783989,0.018694648,1.2717623,0.9382954,-1.0893348,-0.053504506,0.11977688,-0.086400649,0.61159058,-0.50785468,0.2825208,-0.9549183,-0.081552428,1.3513349,0.55260153,-0.059512369,-0.084427413,-0.02367403,-0.019173481,-0.0035768592,0.29430304,-1.2583082,-0.35778937,0.64910595,0.56315641,0.95516355,-1.5394722,-0.62581926,0.050732778,0.2868283,0.089920132,0.2424416,0.69697171,0.49293877,0.2699827,0.72406381,-0.081036785,0.82557266,0.60910875,-1.6253233,0.32210077,-0.12330212,-0.0068031901,0.012412102,-0.22257069,-0.34271968,0.53110545,-0.12081792,0.1774174,-0.12712819,0.47635407,-0.059002583,0.99263417,0.59252736,0.042771228,-0.009011743,1.0071329,-0.80080007,-0.77261485,-0.85479719,0.14958953,0.43282431,0.0001464979,-0.0054548245,0.025541784,-0.11800871,0.37108601,-0.18844681,-0.78472672,-0.81544542,-0.73643334,1.7714409,0.21357478,-0.37570173,-0.059364448,0.61698225,0.91892817,-0.9839006,-1.6107227,0.54632542,-0.50793647,0.13135849,-0.1941763,0.31784221,0.087736443,0.018566903,-0.10396976,0.24917063,-0.031182315,0.1375055,-0.3450154,-0.01085184,-0.069855297,0.75355949,-1.7607056,0.63164773,1.0128319,0.59686976,0.4504974,0.020563553,-0.76225192,-0.13550824,-0.010692048,-1.5259076,-1.0196682,-0.088521537,-0.010514134,-0.30333222,0.10291324,0.0069453141,0.0026144576,-0.39439912,0.16058653,1.0026865,-0.31759102,-3.3478155,0.44653591,-0.29354877,0.24025026,0.28813053,1.1055032,0.023270343,-1.0098814,0.64717913,0.54512631,-0.0065614774,0.048148665
-0.62385765,-1.0437435,-0.81229329,-1.4056188,1.5442947,0.73252257,1.1346698,1.2507093,0.061266256,1.2400734,0.88499191,-1.0598751,-0.033860968,0.10585365,-0.12276557,0.82497734,-0.51536504,0.26400168,-1.3407805,-0.099408467,1.2702221,0.69782338,-0.054197349,-0.11992063,-0.022397233,-0.020294264,-0.0029007261,0.29397643,-1.2650889,-0.31185661,0.74393036,0.62078722,1.0517363,-1.4130192,-0.53721282,-0.084519585,0.40236738,-0.027086909,0.23235443,0.66879709,0.43943643,0.25428358,0.73556113,-0.080949643,0.81018929,0.80913143,-1.6040081,0.17438326,-0.083164466,0.0010770468,0.0026840222,-0.24000711,-0.33157864,0.57393097,-0.014999206,0.20290914,-0.19813719,0.53959855,-0.067185088,0.87410093,0.53077477,0.064894207,-0.0090761613,1.0247635,-0.78149308,-0.66846582,-0.86970912,0.20515591,0.52737688,0.0014891382,-0.0070646972,0.033804174,-0.17560594,0.39966085,-0.17160862,-1.5954616,-0.60281542,-0.62336652,1.8048443,0.13952422,-0.33033373,-0.069185711,0.59846494,0.69459821,-0.82385504,-1.7036111,0.56970522,-0.56026494,0.23344939,-0.19434415,0.30902492,0.12363443,0.00098820986,-0.09299411,0.25520007,-0.031751701,0.040648607,-0.19755292,0.058696348,-0.078172915,0.78004064,-1.8556898,0.59921647,1.0336686,0.61892176,0.4216242,0.0669181,-0.61577373,-0.22196543,-0.017711169,-1.7261702,-1.0313446,-0.11269131,-0.006911568,-0.3197386,0.21452283,-0.0065203801,0.0010742677,-0.40937599,0.16205839,0.96434236,-0.26470534,-3.0827232,0.35859073,-0.29146716,0.17356667,0.35647399,1.2022529,0.023733335,-0.84613931,0.57043361,0.61340646,-0.00061544328,-0.082137561
-0.62584886,-1.0145325,-0.56782848,-1.397461,1.2090648,0.75759821,1.1812121,1.3470797,0.07870841,1.0139391,0.92294805,-0.95846611,-0.049907788,0.075418804,-0.1822108,0.84645898,-0.51436678,0.23670499,-1.67356,-0.11552637,1.1946759,0.37548163,-0.056498514,-0.10017227,-0.017488451,-0.016007233,-0.004802771,0.27770255,-1.2817684,-0.25799075,0.82557212,0.6683295,1.0914106,-1.2759321,-0.52032853,0.043959905,0.48255332,-0.083774762,0.19290908,0.61509604,0.33219697,0.24121506,0.72688217,0.082272946,0.77965243,0.87206693,-1.5614866,0.22702652,-0.027179895,0.2157088,-0.0045751859,-0.2439584,-0.32253004,0.63367523,0.1203676,0.1573452,-0.296064,0.52149357,-0.069640572,0.94230525,0.45884735,0.084582231,-0.024941352,1.0206579,-0.76435379,-0.55089065,-0.87853948,0.24874359,0.56197219,-0.00049584471,-0.0038678829,0.045624231,-0.22087413,0.44398286,-0.17054822,-2.1603913,-0.51103535,-0.44484426,1.8815359,0.10631396,-0.32150481,-0.065503175,0.58651054,0.70253933,-0.61895024,-1.7997705,0.60474602,-0.63014647,0.36901606,-0.21335897,0.29693877,0.11163396,-0.0092876656,-0.021517735,0.25955583,-0.038367875,-0.075689577,-0.01767606,0.19729871,-0.07102432,0.81237362,-2.6753729,0.55423883,1.0213024,0.43278006,0.38735453,0.062164933,-0.39193971,-0.24381413,-0.01606801,-1.8173779,-1.0143582,-0.14029934,0.01196796,-0.34830294,0.25710067,-0.030162128,0.0018393928,-0.44978968,0.17360431,0.94974501,-0.22357776,-2.6935344,0.24887951,-0.308258,0.10444867,0.40714689,1.2121496,0.021724464,-0.70768959,0.38564932,0.67286507,-0.0028077694,-0.21438073
