0.56545433,-0.519645,1.4991838,0.35358238,-0.27918174,0.34583487,0.89961994,-0.34648768,-0.31334108,-1.082222,-0.44044754,-0.93274127,-0.62568588,-0.81916097,-0.70158786,1.1660934,-0.079593278,-0.2752917,-0.86820141,0.6811634,1.084292,0.61971135,0.1613547,-1.4342357,0.62053785,-0.45129683,-0.41616254,-1.6479173,1.1177647,0.21771682,0.72319886,0.92072814,0.41723316,-0.82819499,0.86671049,-0.83100703,0.29883461,0.67800232,-2.0963708,-0.35550631,0.87380679,-0.60314479,0.41504175,-0.812062,-1.0856941,-1.1530056,-0.92520173,0.21951175,0.35085631,-0.16203905,-2.0611952,0.43986739,-2.4394723,0.011798746,0.538794,-0.038085997,1.1763772,0.44400181,0.27250711,0.71902059,-1.2505038,0.92803423,-1.4508116,0.87454568
-0.021869179,-0.48596878,1.4332148,0.34560066,-0.25250264,0.4022636,0.94573194,-0.4556706,-0.20186703,-1.1368359,-0.44184429,-1.1159904,-0.47041011,-0.70204389,-0.51282508,1.0793351,-0.091679005,-0.39999885,-1.007054,0.87619981,0.96546743,0.65148775,0.25844195,-1.3188905,0.746308,-0.39443055,-0.30693367,-1.7715653,1.1030101,0.23551867,0.67757851,0.92692343,0.56813685,-0.83770145,0.83851012,-1.0241738,0.29883431,0.81753471,-2.2032126,-0.27125642,0.85739828,-0.57137735,0.50821034,-0.99897785,-1.2630607,-1.1029997,-1.0429656,0.2716452,0.38993094,-0.071942792,-2.1032979,0.25185757,-2.3971005,0.17751296,0.58583656,-0.018373156,1.1788169,0.24303396,0.23184997,0.74687172,-1.179009,0.97945899,-1.4427267,0.80654889
-0.40505068,-0.3955287,1.2650233,0.3851589,-0.22499214,0.51487737,1.0042187,-0.57592594,-0.20055594,-1.2026465,-0.36717116,-1.3094965,-0.30722657,-0.61518243,-0.46215188,1.055188,-0.13172135,-0.57531551,-1.1674772,1.0539446,0.76062609,0.66879978,0.35071267,-1.190389,0.82605481,-0.20550869,-0.22921656,-1.4583642,1.0577547,0.27737807,0.61280021,0.9319605,0.71619475,-0.82881321,0.80314895,-1.1878555,0.29883438,0.95288713,-2.2215441,-0.20801738,0.81391691,-0.49665972,0.41455388,-1.2543985,-1.3961193,-1.1335416,-1.2137424,0.26090749,0.35175885,-0.07244923,-2.1158031,0.090899323,-2.299205,0.10310287,0.6523372,-0.016142839,1.1063257,-0.023952358,0.15313092,0.80105835,-1.1202734,1.1055423,-1.4415286,0.79936127
-0.23328976,-0.29662582,1.0957747,0.45011651,-0.19277081,0.64488871,1.0726436,-0.67703953,-0.15572477,-1.2715368,-0.29165357,-1.4825253,-0.21910206,-0.4307558,-0.52742097,1.020643,-0.16015917,-0.71772006,-1.3289621,1.1948598,0.45680075,0.63560153,0.44727779,-1.0661023,0.78486394,-0.051212617,-0.13903698,-1.5432685,0.99124791,0.45236515,0.62765795,0.94616359,0.83857824,-0.79586307,0.79448176,-1.232149,0.29883436,1.0882727,-2.2152593,-0.14725859,0.76011794,-0.41697548,0.37611173,-1.4585222,-1.407186,-1.0957126,-1.2861199,0.30843504,0.331423,-0.080203984,-2.079069,-0.22363093,-2.2167295,0.079767551,0.72868673,0.011076693,0.97918221,-0.2573844,0.052184776,0.90356179,-1.0666918,1.2375323,-1.4163951,0.79913772
-0.29751658,-0.26426022,0.88312943,0.47077682,-0.14561678,0.73160699,1.1197341,-0.74357189,-0.081569402,-1.3764367,-0.18930245,-1.6247309,-0.17597158,-0.39651598,-0.69303093,0.94118194,-0.17779045,-0.86467006,-1.4801706,1.2923989,0.27014001,0.59605271,0.51298491,-0.94223833,0.65807561,-0.022717487,-0.047224956,-1.6388075,0.89643636,0.53634712,0.56862831,0.91487532,0.97147555,-0.74544566,0.83583033,-1.2163151,0.29883434,1.2409611,-2.222782,-0.015372342,0.72304253,-0.32864451,0.48862134,-1.5365569,-1.4899936,-1.1320236,-1.3679121,0.43489377,0.30449728,-0.012623393,-2.0569756,-0.31497359,-2.1081312,0.22895823,0.78521467,0.043437456,0.83474781,-0.27437344,-0.02881763,1.0203796,-1.0331933,1.3050342,-1.3036015,0.75943793
0.090584178,-0.28262538,0.59947068,0.46608528,-0.10073967,0.76376443,1.1492905,-0.83042008,-0.078495966,-1.4761816,-0.010146476,-1.7558095,-0.10348155,-0.35952173,-0.72324259,0.841256,-0.19904343,-0.96768132,-1.6223923,1.3952852,0.18987848,0.58894999,0.5782245,-0.78650385,0.60049949,0.091781838,0.043213949,-1.5418691,0.7304145,0.6365275,0.46676458,0.88090076,1.0893442,-0.68169917,0.84827397,-1.1817957,0.29883499,1.3264148,-2.1827253,0.16856976,0.70718169,-0.25203161,0.48850404,-1.5060122,-1.5762624,-1.1113973,-1.4366812,0.56470042,0.24173216,0.16420411,-2.0326735,-0.25143288,-1.8747744,0.325849,0.84645754,0.074001994,0.68235584,-0.31227136,-0.1379852,1.1194001,-0.98638449,1.3269994,-1.2339111,0.78300042
0.53843314,-0.30168369,0.33870891,0.46834329,-0.055942668,0.76233975,1.2116003,-0.9517678,-0.10529509,-1.5112506,-0.095368702,-1.9388671,0.038159296,-0.25649146,-0.62669278,0.72082763,-0.21737917,-1.0915555,-1.7819217,1.4663149,-0.050260004,0.56040304,0.64950821,-0.63030173,0.65494084,0.26548665,0.13683486,-1.4907466,0.57114337,0.67334424,0.42018902,0.83886761,1.2131137,-0.59124219,0.82183725,-1.1646705,0.29881413,1.3591298,-2.0417677,0.31601572,0.69282417,-0.17560587,0.5084012,-1.3839503,-1.5092066,-1.0331939,-1.3962016,0.56159213,0.18587104,0.35852143,-1.9614493,-0.45734322,-1.571496,0.35826416,0.89484727,0.097454968,0.53451418,-0.53755408,-0.31746769,1.2119813,-0.95964716,1.3843466,-1.1611437,0.80957426
0.59414377,-0.30650876,0.1954503,0.50754206,0.0016981217,0.80633183,1.253208,-1.048181,-0.036288303,-1.4753664,-0.54372964,-2.109682,0.18347875,-0.2044204,-0.58013887,0.56137186,-0.21133269,-1.2110947,-1.9156177,1.500094,-0.28306262,0.53144636,0.68305577,-0.52123803,0.74167001,0.36919883,0.22941509,-1.4753892,0.35554682,0.71806558,0.3824989,0.73789297,1.3093355,-0.48178581,0.77194612,-1.1972954,0.2987606,1.377547,-1.7918934,0.38058756,0.66324679,-0.1062638,0.51140224,-1.2505308,-1.4075454,-0.82417497,-1.3852502,0.57473927,0.13272391,0.44577164,-1.8795813,-0.33726624,-1.3150568,0.41316192,0.94079645,0.096158748,0.2905049,-0.66815374,-0.45808766,1.3246598,-0.92985553,1.4493412,-1.0531083,0.7231104
0.4704945,-0.29231433,0.12739229,0.51258953,0.052985138,0.87439749,1.2848214,-1.1327953,-0.045786282,-1.4102996,-0.24367896,-2.2105918,0.30230525,-0.094075924,-0.45272052,0.37327723,-0.22410359,-1.2335683,-1.9992977,1.5697063,-0.58213337,0.57025537,0.68080133,-0.42284465,0.82068171,0.45607864,0.31929031,-1.5511782,0.022683442,0.64746056,0.42389257,0.67685318,1.3949806,-0.37707114,0.70703073,-1.2608401,0.29872758,1.3803014,-1.5332129,0.51256272,0.61909979,-0.048848315,0.54690995,-1.1149433,-1.3580127,-0.64675677,-1.3705686,0.71532234,0.067043123,0.44948794,-1.7704915,-0.56133812,-1.1110433,0.58409819,0.98934764,0.10522484,-0.026707091,-0.77589965,-0.57549866,1.4100432,-0.92224171,1.5256363,-0.98050541,0.64585395
0.050917099,-0.25723752,0.041654217,0.50401329,0.085807624,0.85002361,1.3062755,-1.2085403,-0.075725309,-1.361369,0.13338206,-2.2132355,0.32750438,-0.039719554,-0.25782405,0.23040211,-0.21547785,-1.2277105,-2.0378936,1.5433649,-0.80643922,0.55760982,0.68042336,-0.30439175,0.85208196,0.50325351,0.38758611,-1.2700649,-0.20694908,0.62619399,0.44795388,0.65005463,1.4439239,-0.28785434,0.66450508,-1.3400219,0.29871696,1.3656046,-1.3932826,0.64350502,0.57061305,0.05296025,0.66274353,-0.99223386,-1.3657199,-0.50089004,-1.3560228,0.83119401,0.020099015,0.47690114,-1.6181449,-0.76239053,-0.90757956,0.60706386,1.0300944,0.12945496,-0.22460434,-0.96103545,-0.69305259,1.4662105,-0.86425111,1.5885181,-0.8958615,0.61329878
0.17250671,-0.18922334,-0.09446772,0.54059365,0.11406762,0.78031853,1.310169,-1.2477982,-0.035878628,-1.3118626,0.062454005,-2.2271387,0.35105764,-0.045045633,-0.010797878,0.16190943,-0.21148333,-1.2506542,-2.0426917,1.4904107,-1.0075363,0.59811726,0.69689082,-0.1793371,0.8847152,0.46785702,0.44819835,-1.1426144,-0.2922799,0.61270711,0.4124129,0.62505521,1.4489997,-0.21266304,0.62638918,-1.3647802,0.29872936,1.319294,-1.3716001,0.69045322,0.52281696,0.16220617,0.67039098,-0.8774975,-1.3544767,-0.43639613,-1.3923896,0.87711089,-0.035975876,0.56780501,-1.5158355,-1.1025246,-0.66474607,0.50719355,1.0330508,0.13649926,-0.36259952,-1.0364429,-0.75852639,1.5293113,-0.78321149,1.6555213,-0.75775988,0.52352989
0.071342003,-0.093719372,-0.31702573,0.59555476,0.15526442,0.75320181,1.3382566,-1.2819551,-0.023669731,-1.2568449,-0.18505885,-2.2605225,0.4745573,0.044307567,0.42688673,0.14258212,-0.2086422,-1.2465123,-2.0263541,1.4651094,-1.3020511,0.56126526,0.66680637,-0.036250329,0.82902423,0.50489995,0.49017128,-0.91099843,-0.46305978,0.74285547,0.43251879,0.63441995,1.4474256,-0.15061957,0.57172391,-1.351556,0.29876407,1.3074958,-1.4160474,0.7807025,0.46786715,0.25246736,0.70515794,-0.82690847,-1.2642592,-0.44314804,-1.3831555,0.96444444,-0.095959094,0.62224837,-1.4628205,-1.3761211,-0.4121588,0.53238954,1.0356885,0.14736985,-0.55583261,-1.1814363,-0.80910625,1.555443,-0.73612307,1.7325389,-0.64392641,0.41820474
-0.089328908,-0.0078867337,-0.54413352,0.66463048,0.22435291,0.79996562,1.3238937,-1.3449099,-0.020482595,-1.1614052,-0.19786199,-2.3134591,0.55944745,0.028841249,0.74488547,0.15817862,-0.21443115,-1.2039733,-2.0030494,1.3837668,-1.3210591,0.55167679,0.65023129,0.12836799,0.7876595,0.60300625,0.53316782,-0.76215692,-0.65177332,0.98392856,0.44829393,0.56632013,1.4278019,-0.10013432,0.51585913,-1.2835696,0.29881908,1.3056321,-1.3915932,0.87853312,0.40776264,0.36619765,0.71181341,-0.79882825,-1.0979665,-0.49948868,-1.3780438,1.054337,-0.13588883,0.57620637,-1.3464952,-1.3650109,-0.21635839,0.59040192,1.0285563,0.18829264,-0.77116331,-1.5529126,-0.94887815,1.5397795,-0.66855561,1.720381,-0.53489164,0.33604673
-0.036387791,0.041267894,-0.77035659,0.68179097,0.31070635,0.8071686,1.3242821,-1.385756,0.041100937,-1.0533179,0.41132435,-2.2742262,0.58955729,-0.0032464583,0.72496668,0.20248418,-0.17908698,-1.1450463,-1.9721479,1.2844709,-1.4046345,0.53592603,0.66218846,0.29614787,0.79853304,0.62432802,0.58193258,-0.61390447,-0.78408542,1.1389186,0.46021215,0.47948436,1.3500966,-0.059214296,0.46528455,-1.1197798,0.29883489,1.2841374,-1.3007837,0.94504447,0.34587452,0.4682679,0.71919691,-0.77905741,-0.93058523,-0.55184653,-1.3883926,1.1414845,-0.17123101,0.51150601,-1.1679681,-1.5574009,-0.057338519,0.58319654,1.0158216,0.21449758,-1.0891005,-1.7519223,-1.1351639,1.5349107,-0.62092811,1.6292938,-0.36772758,0.19094067
-0.0022979003,0.057756655,-1.1096876,0.65607136,0.38180876,0.83010595,1.3533171,-1.3915214,0.11987493,-0.95185867,0.55097443,-2.220075,0.63783957,0.071505222,0.69240744,0.22551142,-0.15652185,-1.0644026,-1.9236546,1.2115786,-1.5063699,0.55867004,0.63506495,0.47254866,0.80504483,0.62559254,0.64144056,-0.5142367,-1.0501212,1.0870054,0.49305249,0.47012014,1.2479403,-0.035615882,0.44546536,-0.9240157,0.29883433,1.2396458,-1.1918687,0.97679911,0.27435806,0.53905964,0.85884843,-0.76956623,-0.81278906,-0.58591721,-1.3769631,1.1622505,-0.21009864,0.52618053,-0.98606779,-1.3924073,0.17179954,0.5656686,1.0099987,0.21195625,-1.4061187,-1.69431,-1.3038878,1.5666921,-0.54270143,1.5862144,-0.2571294,0.051700856
-0.0093078527,0.078379295,-1.4681821,0.66967942,0.43863964,0.89517756,1.3363401,-1.3932413,0.11908699,-0.84185145,0.5308927,-2.0963947,0.69615996,0.10175322,0.69626375,0.20664274,-0.14273513,-0.97127743,-1.8635812,1.10986,-1.4766547,0.54572461,0.60129017,0.65182801,0.83288371,0.65616513,0.66581757,-0.26881437,-1.3158864,0.68006106,0.52145117,0.42015705,1.0892492,-0.033011483,0.32059217,-0.73987877,0.29883436,1.1470836,-1.1378229,0.97656026,0.18996432,0.60662542,0.85153495,-0.74968853,-0.59989666,-0.51245841,-1.287525,1.1330937,-0.24177493,0.58034803,-0.81496938,-1.2345822,0.47284523,0.67653232,1.031997,0.24049078,-1.5666963,-1.7151303,-1.4275283,1.626809,-0.44588183,1.5818992,-0.20099132,0.0033212065
0.044481846,0.14310723,-1.6764753,0.68658086,0.49167494,0.94799184,1.3452981,-1.3798052,0.15041223,-0.74464408,0.41898269,-1.9877456,0.80340569,0.16554871,0.76625897,0.15602317,-0.073525658,-0.85223323,-1.7655929,0.98016189,-1.5747492,0.49456865,0.60772788,0.80466788,0.87310943,0.6971704,0.65223031,-0.097591588,-1.4064306,0.15804966,0.52848572,0.38526597,0.88790387,-0.040870686,0.24246548,-0.52443358,0.29883438,1.0337112,-1.0483779,0.98503048,0.099359978,0.68348083,0.84850336,-0.67044375,-0.38120231,-0.48148766,-1.1716186,1.1133054,-0.30199331,0.70988816,-0.66793956,-1.1988715,0.72301067,0.89530945,1.0727772,0.28264848,-1.735796,-1.80673,-1.5232278,1.7080338,-0.34012582,1.5294697,-0.08954358,-0.073234885
0.03257125,0.24654819,-1.7396789,0.69971437,0.53503113,0.9545643,1.3607489,-1.3564193,0.20274371,-0.6446914,0.6015152,-1.8684965,0.92052148,0.21204916,0.98561862,0.08436214,-0.02255867,-0.72237986,-1.6439434,0.87947135,-1.5666347,0.48682398,0.60994733,0.9445861,0.95013926,0.74272439,0.64514471,-0.02324711,-1.5469785,-0.47461128,0.55925905,0.36479391,0.66252794,-0.047652521,0.3358391,-0.33724719,0.29883432,0.92505029,-0.8145877,1.0155461,0.012150608,0.7340445,0.9570861,-0.4954469,-0.29970867,-0.46283994,-1.0219296,1.0685647,-0.26384705,0.82250774,-0.53303837,-0.92915777,0.88490476,0.83798616,1.1039648,0.31469277,-1.9818146,-1.8665011,-1.6098529,1.7147782,-0.24800736,1.4122027,-0.0090978465,-0.24351606
-0.018490149,0.36167954,-1.7423824,0.68679602,0.5755334,1.018757,1.3360787,-1.3449572,0.17191369,-0.59594588,0.81666743,-1.6898288,0.97031785,0.26196844,1.0762771,0.062464763,-0.010849375,-0.62445049,-1.4882699,0.80188863,-1.5381549,0.42933023,0.58426863,1.0953276,0.94113926,0.72976424,0.61901214,0.048946008,-1.8112048,-0.76881823,0.62648738,0.32839812,0.4147452,-0.042370861,0.45757212,-0.21384025,0.29883467,0.75242541,-0.50090555,0.96510023,-0.063276488,0.79821736,0.92191383,-0.24130281,-0.19733337,-0.43035312,-0.87362089,0.9988157,-0.24604284,0.81712615,-0.37359094,-1.0160174,1.0012473,0.7014443,1.1344834,0.35670688,-2.0903289,-1.8927786,-1.6725727,1.5488733,-0.15210553,1.2954208,0.033697564,-0.40459443
-0.022069283,0.46460517,-1.7780256,0.64485193,0.63794085,1.0828406,1.2984264,-1.3307568,0.12793622,-0.54394076,0.94946844,-1.4633908,0.95608378,0.31140682,1.0464816,0.01078837,0.037812424,-0.51421733,-1.2886511,0.73535396,-1.4209414,0.42510865,0.57858831,1.2376196,0.98175511,0.66039804,0.59308584,0.11731363,-2.000452,-0.69214965,0.62231894,0.2608826,0.17594709,-0.011522963,0.45455771,-0.059586557,0.29883367,0.46156745,-0.22866511,0.90996148,-0.12785836,0.85975127,0.89523279,-0.0087646665,-0.089625021,-0.4760264,-0.71002343,0.96144552,-0.2858851,0.8144511,-0.19931993,-0.92299402,1.1182185,0.63635283,1.1459454,0.42066321,-2.0836578,-1.8490706,-1.7221148,1.3188215,-0.11930578,1.1736295,0.18343765,-0.53023422
-0.016091068,0.53821319,-1.804697,0.58429698,0.70625831,1.0831068,1.2967805,-1.2807475,0.10479355,-0.43608895,1.1132351,-1.2684918,0.92880728,0.35371302,0.97026393,-0.078567212,0.086451514,-0.38449394,-1.0613138,0.65421917,-1.181041,0.33616129,0.59338175,1.3474268,0.97867389,0.6523619,0.58255864,0.08059851,-2.0798488,-0.52776411,0.62623608,0.17952112,-0.1113968,0.042685804,0.39937323,0.12663944,0.29877456,0.23898334,-0.045338315,0.94618155,-0.18118975,0.88888663,0.89395698,0.14678158,0.046956666,-0.53914053,-0.47279402,0.97272016,-0.24601694,0.82553949,-0.025832544,-0.88740342,1.2616088,0.53627109,1.12258,0.48315187,-2.0721823,-1.6931743,-1.7513053,1.1141026,-0.059114657,1.0394786,0.25911789,-0.6426119
-0.012677818,0.59209675,-1.7716992,0.56944884,0.76016283,1.0219569,1.2621818,-1.2272396,0.035187747,-0.31684689,0.98118629,-1.1087709,0.92891513,0.42249471,1.0105792,-0.17497735,0.10396015,-0.28536702,-0.85257815,0.5447882,-1.0703876,0.23976998,0.56057431,1.4263558,0.92109133,0.6751796,0.58336964,0.16098778,-2.1125748,-0.59519422,0.67713383,0.062588954,-0.39052859,0.10304325,0.34264964,0.33361516,0.29873516,0.13514851,0.16445678,0.90739455,-0.22514452,0.91764507,0.70929309,0.18724166,0.22993371,-0.61232485,-0.18545024,0.98561571,-0.20109054,0.81092398,0.14266323,-0.87819123,1.3577386,0.18690809,1.0862227,0.53635492,-2.056307,-1.491773,-1.7218461,0.76892985,0.030024578,0.85583642,0.29088715,-0.71699235
-0.0035812095,0.62897255,-1.7115144,0.59844742,0.79487747,0.96089549,1.2011878,-1.1619399,-0.012067815,-0.22697571,0.96016525,-0.96994724,0.92317542,0.50846898,1.0775227,-0.23056075,0.14827841,-0.19941399,-0.70932892,0.40202651,-0.91870659,0.13899613,0.54328733,1.4914444,0.89669434,0.64701631,0.59663162,0.40811346,-2.0952471,-1.0041333,0.65215215,-0.13144492,-0.63033595,0.17243409,0.38775474,0.51020978,0.29871772,0.030006177,0.34803628,0.80522842,-0.27187258,0.93497543,0.46643981,0.16637977,0.34924132,-0.59814922,0.10490076,1.0161717,-0.16662174,0.72390497,0.2927267,-0.71287089,1.3724583,-0.19756423,1.0323827,0.59015907,-2.1059734,-1.4405724,-1.6331889,0.39881001,0.11915508,0.64896035,0.40580608,-0.80273054
0.0012387748,0.65866789,-1.7042056,0.59026069,0.82658413,0.91804975,1.1853342,-1.0882059,-0.048559624,-0.20304248,0.83960565,-0.82547715,0.8773335,0.65388844,0.91242767,-0.25692808,0.19877786,-0.13153367,-0.58036116,0.24704774,-0.74862356,-0.048142605,0.57818163,1.5564187,0.90587438,0.63174268,0.60129984,0.44682763,-2.0457045,-1.4966686,0.67959263,-0.36551513,-0.89390218,0.26783009,0.38802967,0.73477101,0.29872326,-0.021095335,0.45793619,0.72238535,-0.33681631,0.94004314,0.1502245,0.12075468,0.47826317,-0.46681015,0.29167322,0.96333052,-0.15602818,0.57301974,0.4469985,-0.54008367,1.4094401,-0.16004709,0.95742688,0.63762566,-2.185401,-1.4659031,-1.5850094,0.23582205,0.16267698,0.55729617,0.4114261,-0.96734002
0.0025059652,0.70522949,-1.7565574,0.53198586,0.87336635,0.91733917,1.1443444,-1.0196262,-0.10320536,-0.15749275,1.0306053,-0.59382482,0.82602907,0.69047199,0.77550759,-0.2568525,0.18874784,-0.076510948,-0.43727174,0.057349475,-0.67250058,-0.26817825,0.58763513,1.6151348,0.89303645,0.64837477,0.58935657,0.5411264,-2.0213607,-2.008908,0.78456382,-0.51622353,-1.1249838,0.37347689,0.26679596,0.97662294,0.29875146,-0.11093608,0.48003703,0.68433124,-0.41871616,0.93828452,0.026034345,0.044547749,0.61142624,-0.33091528,0.46344667,0.78984793,-0.11284159,0.48623144,0.62560399,-0.29404872,1.5108631,-0.13307434,0.84143968,0.69466947,-2.1247485,-1.2747657,-1.596715,0.13998179,0.20519298,0.47654515,0.40495569,-1.1157508
0.00031092401,0.76253741,-1.7595624,0.44443375,0.92700638,0.92119766,1.1515628,-0.94510586,-0.11227096,-0.077964642,0.98421,-0.39015324,0.75420742,0.77997345,0.55149809,-0.24501971,0.21113119,-0.026001312,-0.31677462,-0.13384316,-0.63631043,-0.39058198,0.58053988,1.6528672,0.85304937,0.64242767,0.59725748,0.61697254,-1.9710232,-2.4560531,0.76233916,-0.53169694,-1.2750276,0.48387305,0.20689209,1.2293985,0.29880069,-0.3237273,0.48788964,0.62519322,-0.50435999,0.96456106,0.070396804,-0.087922779,0.68605031,-0.19612689,0.70222155,0.78279498,-0.038903581,0.50736105,0.78343828,-0.072256342,1.6110986,-0.38589827,0.74594494,0.76634624,-1.9752579,-1.0436301,-1.5937552,0.080470465,0.23602933,0.32316128,0.44633105,-1.1583875
-0.014201901,0.83110651,-1.6611437,0.34586791,0.96076443,0.88998117,1.1613154,-0.85466689,-0.012449353,-0.038265739,0.75126232,-0.20399927,0.70034401,0.8875129,0.27803479,-0.27910578,0.22908459,0.014859792,-0.21631638,-0.32698623,-0.49469808,-0.51278195,0.62921415,1.6728468,0.79383562,0.6560553,0.62161639,0.47338121,-1.8708857,-2.4300463,0.74143715,-0.63815745,-1.4063966,0.60962649,0.17653997,1.4389481,0.29883533,-0.45892371,0.45648744,0.45224568,-0.57599427,0.96323254,-0.15120507,-0.2679039,0.71621577,-0.022961733,0.9096662,0.75441589,-0.055224408,0.50035591,0.88168513,0.02304342,1.6412501,-0.76693516,0.65780938,0.82585117,-1.8576564,-1.014546,-1.555063,0.037560841,0.30416774,0.0928667,0.41723019,-1.1585684
0.002527111,0.90010496,-1.5102844,0.25300165,0.98282478,0.8816543,1.1243934,-0.75560118,-0.011518351,-0.045593925,0.52181515,-0.046260712,0.6064597,0.89621929,0.18842095,-0.3671645,0.21926714,0.036413922,-0.082759106,-0.50344136,-0.31393792,-0.67411826,0.68530403,1.6841083,0.66921605,0.66663531,0.64098205,0.23985911,-1.7806312,-1.8865475,0.78406455,-0.79690014,-1.4769533,0.73569443,0.17614734,1.5400688,0.29883439,-0.52342182,0.40470485,0.22830726,-0.64056697,0.9287101,-0.28703695,-0.42193466,0.69896283,0.087517955,1.1418521,0.73657812,-0.025757753,0.48133046,0.93842733,0.21613993,1.5703977,-0.96248889,0.58120341,0.88526427,-1.6986018,-0.96072223,-1.4707007,-0.25144457,0.39734526,-0.14429423,0.42338493,-1.2014797
-0.01290369,0.92619673,-1.3548583,0.11144934,1.013094,0.86776776,1.0841007,-0.67124692,-0.0098838551,-0.045878027,0.38809418,0.096133573,0.47259808,0.98840088,0.056196362,-0.49409042,0.21427359,0.068611793,0.11167459,-0.66108934,-0.21395103,-0.78850624,0.69865624,1.6847973,0.55967336,0.62765795,0.62994865,0.26260303,-1.7055488,-1.3008314,0.70793219,-0.91485464,-1.4918943,0.84259475,0.19163836,1.5735623,0.29883434,-0.73833066,0.43746279,0.080390045,-0.72014967,0.91305783,-0.34277888,-0.50114503,0.77167053,0.23215609,1.3569099,0.8118808,0.10911921,0.46274868,0.96811085,0.20764768,1.4586109,-1.0675893,0.50330213,0.95468073,-1.4702989,-0.80272577,-1.3252377,-0.60818764,0.45673794,-0.3667018,0.47927637,-1.2911557
-0.023226054,0.91486072,-1.2113787,-0.043452042,1.0572738,0.83803544,1.0297421,-0.59159567,-0.0089585481,-0.03187665,0.36265626,0.2126009,0.39267202,1.0305569,-0.084558044,-0.6295952,0.20092878,0.094436356,0.32441405,-0.80529679,-0.086656058,-0.98622049,0.73994636,1.6740181,0.52229328,0.59068082,0.60607371,0.26878594,-1.5892994,-0.97022996,0.68346167,-1.0776469,-1.4851775,0.94045532,0.21086146,1.5809967,0.29883439,-0.96018287,0.5165395,-0.058289089,-0.80473054,0.9406578,-0.46414303,-0.54157414,0.87053813,0.35175281,1.5492686,0.83121878,0.15983172,0.49076358,0.99117313,0.18131231,1.4060324,-1.398569,0.46850046,1.0219329,-1.270612,-0.71642083,-1.1647928,-0.83782613,0.51443129,-0.58266144,0.47827149,-1.3441221
0.009746471,0.89961267,-1.0138054,-0.18374675,1.1162535,0.77791377,0.98914264,-0.51239788,-0.012770634,-0.053926589,0.09136698,0.32837158,0.29391372,1.1173185,-0.22838206,-0.73320699,0.17385155,0.1138814,0.51677674,-0.94190253,-0.0071126784,-1.1042675,0.80212388,1.6628849,0.50655477,0.63534626,0.6037818,0.44105837,-1.4717517,-0.92466092,0.71456587,-1.3039575,-1.4407045,1.0385948,0.15121122,1.5606585,0.29883432,-1.0471794,0.54828255,-0.31818906,-0.88038741,0.91177016,-0.66000679,-0.53723881,0.89460807,0.50900446,1.7993124,0.70085825,0.20203823,0.53651337,1.042353,0.25004801,1.356456,-1.5219545,0.39296579,1.0805605,-1.0938628,-0.53337989,-1.0250338,-1.1494173,0.56783573,-0.7714745,0.46774728,-1.3188257
-0.0064638225,0.90692966,-0.80873785,-0.37758308,1.1708889,0.70305752,0.87003916,-0.41473618,-0.0088777278,-0.15755072,-0.2038951,0.40360261,0.2036043,1.2106895,-0.40401476,-0.819558,0.10820964,0.14983899,0.7168194,-1.0784536,0.077109639,-1.3331111,0.83685804,1.6647513,0.51094027,0.68815222,0.60544545,0.52168599,-1.3484453,-0.93883411,0.68368317,-1.4845229,-1.3744764,1.1275028,0.043347905,1.4986415,0.29883447,-1.0963876,0.4863519,-0.61388664,-0.96709422,0.82660549,-1.120333,-0.505848,0.93717963,0.72615282,2.0259591,0.44245648,0.3466373,0.4812479,1.1237505,0.304088,1.2299922,-1.2703943,0.29678746,1.134468,-0.94483423,-0.26517176,-0.90659878,-1.4345357,0.63540825,-0.94350983,0.48690771,-1.2782415
-0.00039125811,0.94902248,-0.65851378,-0.67050938,1.2066915,0.5917546,0.77808415,-0.31797472,-0.01072831,-0.26374901,-0.54203391,0.43309248,0.15653734,1.1997239,-0.37232206,-0.89755134,0.086418433,0.17917684,0.92930161,-1.2025511,0.085659659,-1.5811227,0.8798972,1.681763,0.50563439,0.69010129,0.58518039,0.70554218,-1.1556823,-1.0785091,0.77004056,-1.673382,-1.2945228,1.2073998,-0.0040409054,1.4455727,0.29883568,-1.0613844,0.49012449,-0.74491255,-1.0847953,0.76733166,-1.4627653,-0.49170439,0.9760707,0.91007764,2.1218684,0.12949033,0.49037097,0.409554,1.2097723,0.35268849,1.0770016,-1.2465305,0.19475593,1.1945427,-0.84264949,-0.15415832,-0.78010713,-1.5221228,0.6868281,-1.0921826,0.4949761,-1.259107
-0.014326533,1.029404,-0.5337028,-0.90609621,1.2418136,0.47109166,0.73623723,-0.22707349,-0.0097544535,-0.28782084,-0.60307405,0.48252457,0.063742165,1.2508382,-0.31525362,-0.97278141,0.078890347,0.21861693,1.1379731,-1.3223212,0.044276777,-1.7394739,0.94737843,1.6911356,0.54916331,0.70234812,0.55908687,0.83294629,-0.97960749,-1.1088911,0.83112936,-1.757978,-1.1711743,1.2804397,-0.041294323,1.4259355,0.29879029,-0.96838745,0.5589914,-0.84873349,-1.2006246,0.69356675,-1.3568702,-0.48814922,0.97091262,1.1560869,2.1673782,-0.14414749,0.56613248,0.31942943,1.3001627,0.53503283,0.92520068,-1.4969192,0.064915352,1.2321821,-0.72143743,-0.09723067,-0.64621447,-1.5047193,0.72107899,-1.2398248,0.4989433,-1.2234783
