-0.58763043,-0.078888227,0.61572256,0.29152448,0.081502121,0.31325039,-0.130161,0.050328269,-0.48739439,0.59616188,1.5403709,0.11162337,0.23469531,-0.25415422,0.023711269,0.55259485,-0.30752637,0.35236762,0.087316656,0.52987149,0.47714304,-0.80558997,0.2396935,0.1506488,0.61772461,-0.37640009,-0.10757016,-1.0715697,0.32408591,0.051728533,-0.3158848,0.079933993,0.31484388,0.77954813,0.16190112,0.38544606,-0.23689285,0.04586982,-0.97566239,0.63336196,-0.13660686,1.5399184,0.34437761,-1.8776949,-0.48413291,-0.41640174,-0.94133765,0.047704151,0.13866077,-0.19571805,-0.42761003,0.64026413,-0.19051992,-0.14741329,0.88286657,0.15549927,-0.62009547,0.050580675,-0.091226494,0.59279213,0.74175222,-0.56037394,1.0742403,-0.16325893,-0.55060014,-0.89198578,0.80440326,0.52031981,-0.71188978,-0.92096714
-0.62552262,-0.0055497407,0.58578936,0.35489201,0.062064239,0.25379,-0.40112991,0.081262917,-0.48359555,0.65507705,1.5169126,0.26590246,0.23458897,-0.25287114,0.02333992,0.5626877,-0.22851805,0.27723815,0.05947151,-0.29649121,0.56528211,-0.80403168,0.099582278,0.047880532,1.0249557,-0.28969077,-0.075851441,-1.2825383,0.12745751,0.054730437,-0.26377583,0.040879074,0.37969624,0.75301417,0.11461131,0.36694451,-0.2922691,0.052542846,-0.86757592,0.68993176,-0.13146286,2.634792,0.33008691,-1.6125316,-0.52207763,-0.6068427,-1.1931479,0.015751045,0.15138331,-0.82792716,-0.36292071,-0.0045080037,-0.22717025,-0.17668973,0.25089798,0.15095562,-0.71705724,0.0079503807,-0.040491494,0.63782514,0.60763399,-0.49186311,1.1101666,-0.14723073,-0.71852759,-1.1603154,0.80698065,0.4620927,-0.73112021,-0.94425585
-0.78402544,0.077336075,0.61513281,0.35532754,0.030882121,0.18087658,0.43022522,0.037223717,-0.55524855,0.71303197,1.5053758,0.037509122,0.23469531,-0.24404926,-0.012422096,0.46303543,-0.15142809,0.23824411,0.04569521,-0.95230891,0.64704342,-0.79485949,0.081995565,-0.037286645,1.1127148,-0.20481794,-0.0076687654,-1.545642,0.1711808,-0.0014913727,-0.2620497,0.0013692128,0.45479327,0.76818228,-0.3087132,0.37281598,-0.35599379,-0.015576809,-0.019046549,0.72548415,-0.12648674,3.4729534,0.38141676,0.16864756,-0.52645095,-0.59099474,-1.162353,0.045457302,0.2564492,-1.7780773,-0.35922275,-0.35989603,-0.12218289,-0.16217517,-0.076501344,0.26538208,-0.80442886,-0.023167217,0.01805342,0.70112305,0.46211938,-0.42857929,1.1452158,-0.15832555,-0.75062536,-1.7459186,0.82205537,0.4094494,-0.74369654,-0.96924715
-0.9804806,0.041400925,0.58865819,0.36578778,0.010314818,0.096694439,0.66781151,-0.019110648,-0.55009963,0.77222885,1.49254,-0.5851551,0.23458897,-0.25568259,-0.027055726,0.49811971,-0.069727065,0.2452295,0.033889888,-1.3521186,0.71928219,-0.78481793,0.059083623,-0.063710072,1.0497925,-0.13461585,0.021736041,-1.5678847,-0.058239547,-0.13270076,-0.38037744,-0.033853516,0.50878768,0.76687608,0.15354207,0.35287285,-0.42033078,-0.098557314,0.15199715,0.71403813,-0.12850166,2.5033648,0.33914738,-0.57370051,-0.55383191,-0.33785899,-1.0166319,0.050767209,0.37548655,-1.6680094,-0.33059099,-0.94021719,-0.11979973,-0.13725385,-0.28255501,0.32700543,-0.87064771,-0.085510392,0.065359436,0.73281351,0.44145835,-0.35908359,1.1493595,-0.13114137,-0.67580785,-1.4855864,0.83339102,0.35157075,-0.75456625,-0.90699226
-1.1144081,0.0095036317,0.57342098,0.44356022,0.016476878,0.0085301139,1.0968748,-0.031529164,-0.56552777,0.82847268,1.4585974,-0.92028107,0.23469531,-0.19192254,-0.073817075,0.56270506,0.035334424,0.23565734,-0.036488971,-1.8241537,0.78102702,-0.77065994,0.036113936,-0.007742053,1.1412385,-0.021626248,0.050454268,-1.4791002,-0.36352519,-0.0266502,-0.47673996,-0.076213742,0.54036299,0.77510501,0.041312305,0.36422787,-0.48471422,-0.155655,1.5172181,0.67629902,-0.14737169,0.93901274,0.3387435,-1.3973192,-0.579136,0.022741479,-0.91374217,0.046404734,0.44724107,-2.1104391,-0.27860415,-0.87450999,-0.12317924,-0.16917397,-0.7299252,0.3092453,-0.90797946,-0.12433273,0.11738256,0.75274484,0.53632851,-0.32944049,1.1385819,-0.12099457,-0.75385457,-0.78811042,0.85212794,0.29355454,-0.7641478,-0.97166288
-1.1842141,-0.077907567,0.55425708,0.5106466,0.033530987,-0.083438038,1.9774378,-0.083381041,-0.56262835,0.88361199,1.3996092,-0.66945378,0.23458897,0.014628781,-0.081676291,0.51983653,0.10431098,0.24566666,-0.075299984,-1.990181,0.83853806,-0.75602587,0.024484086,-0.0053245563,1.2837506,0.054817986,0.12822812,-1.5611546,-0.34455726,-0.077616643,-0.57652404,-0.10890521,0.61735849,0.73501856,0.15227658,0.34193534,-0.54515395,-0.17697596,0.43894604,0.66702753,-0.15821322,-0.3561182,0.30266274,-0.5270561,-0.59050067,0.054811913,-1.0317843,0.063001549,0.47272688,-2.6821181,-0.27491957,-0.97861668,-0.11309869,-0.1949017,-0.99628844,0.35071444,-0.91843631,-0.17666935,0.15859545,0.78298133,0.60991079,-0.29289865,1.1406398,-0.082532004,-0.7695144,-0.81278874,0.85594295,0.23289325,-0.76768262,-0.90963363
-1.1755453,-0.2467036,0.52154939,0.48107368,0.043322279,-0.17788174,1.0627353,-0.048934913,-0.5457503,0.93064337,1.3547071,-0.56326232,0.23469531,0.14203813,-0.094516484,0.51137842,0.17270033,0.21004902,-0.089027391,-2.0180443,0.87901218,-0.74050595,0.034803965,0.006247071,1.4466201,0.14546139,0.12801288,-1.6447349,-0.66975323,-0.20019303,-0.529307,-0.14496449,0.68142881,0.75985235,-0.015364503,0.35167332,-0.59688082,-0.21609724,-0.061389429,0.69351659,-0.16242898,-2.1226784,0.24582062,0.36541145,-0.61886604,0.00044282991,-1.0975674,0.069186012,0.49686807,-2.8321965,-0.22345388,-0.51257587,-0.11527388,-0.20521193,-1.3696396,0.36749014,-0.92688517,-0.22389562,0.19209099,0.83041681,0.56340392,-0.17458501,1.1318285,-0.085788188,-0.74737453,-1.2860055,0.83342787,0.17355424,-0.76880646,-0.91147356
-1.2077746,-0.23521248,0.54156112,0.48232073,0.044020764,-0.26857732,1.0120151,-0.0092391788,-0.56024092,0.97594842,1.3140048,-0.51795542,0.23458897,0.018825627,-0.1771991,0.48250453,0.28855795,0.17100332,-0.15852172,-2.4977383,0.91507906,-0.72318202,0.065278549,0.094565038,1.5691445,0.18746076,0.12654925,-1.5865827,-0.96995321,-0.080469561,-0.45646373,-0.17626331,0.70283257,0.76045142,0.32724786,0.33151909,-0.64740132,-0.28316671,0.10887034,0.71606677,-0.1855312,-2.5055507,0.37742819,-0.23727986,-0.65549536,-0.10494634,-0.97494619,0.14795675,0.5538773,-3.4224382,-0.19936104,-0.056678213,-0.056654803,-0.23801711,-1.7642313,0.36520792,-0.91537804,-0.27367913,0.23891793,0.84522173,0.43700962,-0.1041105,1.0958159,-0.084514983,-0.65167359,-0.92104288,0.81245442,0.12452276,-0.76403875,-0.91324463
-1.4711569,-0.32667477,0.47261686,0.48523714,0.095432961,-0.36644609,0.46565492,-0.10628851,-0.5387574,1.0146013,1.2485872,-0.17211345,0.23469531,-0.14930385,-0.23765186,0.53071324,0.39979708,0.080106643,-0.20252216,-2.7607784,0.94203122,-0.7094833,0.069884137,0.13631481,1.7399608,0.26550823,0.18775275,-1.4724043,-0.66351501,-0.11582598,-0.55361591,-0.19964557,0.71337217,0.69998549,0.32069888,0.3236486,-0.69821814,-0.2932852,0.30736974,0.72447782,-0.19757334,-1.6632299,0.31067231,0.14595963,-0.69893022,-0.073074758,-0.19891721,0.10379335,0.63667339,-2.8526962,-0.19246629,1.0099744,-0.0022399559,-0.26640411,-1.4956489,0.42833163,-0.90092425,-0.32701173,0.27199214,0.85500969,0.35264596,-0.10656083,1.0728355,-0.070979096,-0.92706087,0.036189935,0.79879831,0.07953794,-0.75663323,-0.82447745
-1.7688791,-0.49693829,0.45370052,0.41339795,0.11533323,-0.46223172,0.46900948,-0.13969206,-0.53919206,1.0483512,1.1846281,-0.20023876,0.23458897,-0.15256072,-0.20594576,0.50235772,0.48146814,0.10801999,-0.23682255,-2.1679164,0.96341192,-0.68786501,0.029279414,0.086095594,1.7923428,0.34390659,0.25558265,-1.5533178,-0.48627388,-0.23070805,-0.70654839,-0.22453018,0.77705579,0.74264531,0.34643395,0.30674604,-0.74729339,-0.36075773,1.0608282,0.73010087,-0.20182825,-0.49341479,0.096146089,1.0797388,-0.74510175,0.16804005,0.48610375,0.14880208,0.71656634,-2.4508401,-0.14130527,1.5894178,0.05813549,-0.30422676,-1.0654939,0.48791074,-0.88590658,-0.34993114,0.30802849,0.87535548,0.36244455,-0.042802805,1.0625185,-0.083337659,-0.4784418,-0.070023261,0.82162808,0.031661937,-0.74918194,-0.87257348
-1.8772269,0.3557063,0.40012867,0.43083272,0.13486551,-0.55130731,0.62044621,-0.14273485,-0.51884839,1.0816148,1.1121853,-0.36929112,0.23469531,-0.078728738,-0.24386776,0.3891653,0.53909927,0.0865388,-0.25643323,-2.03597,0.98130093,-0.6591565,-0.031981171,0.041169624,1.7113726,0.42822387,0.2374429,-1.77851,-0.42613225,-0.16318541,-0.8786633,-0.24831531,0.81145647,0.7315692,0.18170798,0.27757522,-0.79719127,-0.44488217,0.12254816,0.73106339,-0.20618947,1.840555,0.1885411,-0.16148892,-0.80763879,0.24052458,0.7470759,0.16153008,0.76936308,-2.8416338,-0.10866561,2.1942833,0.054929325,-0.34196417,-0.57871205,0.49648427,-0.86269255,-0.40088887,0.34643246,0.90628013,0.3952855,0.04890046,1.0355451,-0.073959753,-0.9071854,-0.65459927,0.84643261,-0.013580189,-0.73977187,-0.79801247
-1.9038542,0.62321895,0.4274359,0.35958485,0.14269611,-0.63605034,-0.59473764,-0.19194971,-0.48503773,1.108301,1.0160485,-0.24598458,0.23458897,-0.05337189,-0.32166579,-0.014500622,0.63252618,-0.0057514287,-0.28569823,-1.0961732,0.98685017,-0.63170093,-0.10465727,-0.074820209,1.7395761,0.51273959,0.26080862,-1.7879435,-0.35528544,-0.18013117,-0.95642661,-0.27041598,0.8029693,0.66656715,0.11344917,0.28660492,-0.84349208,-0.44177219,0.1592124,0.73264565,-0.20670842,3.6000165,0.18244697,-0.52262123,-0.86492908,-0.00028594406,0.70564006,0.21890565,0.78996496,-2.0501319,-0.12358685,2.5895343,0.085897738,-0.39200138,-0.11275805,0.47282223,-0.85366715,-0.43398914,0.3806867,0.89533753,0.35590875,0.11206456,1.023704,-0.079054592,-0.63076679,-0.44125659,0.85512904,-0.05300794,-0.72568688,-0.7665439
-1.8606568,0.023591918,0.38601337,0.333172,0.16817428,-0.70685362,-0.45417927,-0.15723914,-0.4680412,1.1362573,0.91328395,-0.68505835,0.23469531,-0.057589072,-0.29504563,-0.17327989,0.74616215,0.056135121,-0.36025767,-0.59781937,0.99222791,-0.59957479,-0.21176777,-0.25315185,1.5335894,0.59797998,0.27046739,-1.5524433,-0.44300438,-0.18730563,-0.98183457,-0.28072832,0.8160791,0.73520079,-0.048156546,0.26733626,-0.88445227,-0.46282341,-0.41627516,0.74065711,-0.20253073,4.2320057,-0.0076663253,0.67805416,-0.90304465,-0.29539899,0.73138171,0.22199182,0.7827646,-1.0974512,-0.016812399,2.9500168,0.12319488,-0.4494825,0.080327012,0.5325243,-0.82382185,-0.43990727,0.41933191,0.89046202,0.23794964,0.18902013,1.0144778,-0.058436828,-0.61065664,-0.37753382,0.86490954,-0.086347116,-0.70645929,-0.78147347
-1.9447709,-0.024359031,0.32132623,0.32408616,0.19592524,-0.7796017,-0.68488707,-0.16583314,-0.45452146,1.1555175,0.83218337,-0.98986433,0.23458897,-0.056188386,-0.39601458,0.98982106,0.8078556,0.024546985,-0.41545004,-0.5987084,0.98875035,-0.55495358,-0.20076031,-0.46531892,1.4493753,0.65960381,0.20993113,-1.3395196,-0.21698916,-0.16345397,-0.98649611,-0.29574077,0.87263908,0.7107208,0.2742286,0.2212537,-0.93116394,-0.58957007,-0.8447525,0.73876306,-0.19936665,4.3696047,0.025837936,0.96690365,-0.94073108,-0.25327234,1.1249657,0.18772315,0.75078686,-0.44893884,-0.15832574,2.641898,0.1616095,-0.47089759,0.55604694,0.62246177,-0.8183112,-0.47490738,0.44904772,0.92312085,0.12605911,0.22319543,0.96992446,-0.058441811,-0.895375,-0.56615022,0.87032363,-0.12157664,-0.67842908,-0.68647647
-1.9224533,0.22708122,0.30396585,0.27419584,0.21569309,-0.84363277,0.014284307,-0.24520301,-0.42828597,1.1680986,0.78060063,-0.032257347,0.23469531,-0.059214837,-0.42006022,0.93843708,0.87054429,-0.091423491,-0.43111566,-0.079634365,0.99527854,-0.51596076,-0.19848214,-0.64422214,1.4764946,0.64783602,0.21169824,-1.3055779,0.22102215,-0.2059679,-0.93085879,-0.30654948,0.8803501,0.63357664,0.56194417,0.24457413,-0.9828865,-0.57048043,0.47086506,0.7189426,-0.17686251,2.9216037,-0.010692881,-0.48546458,-0.95426715,-0.21756906,1.3936239,0.19223251,0.70819406,0.24332433,0.033887866,2.1174235,0.20513031,-0.46840215,0.7358749,0.58281614,-0.79440631,-0.48111663,0.48890956,0.92855504,0.082383351,0.22559022,0.88783734,-0.079098138,-0.47362846,-0.42918985,0.88083698,-0.15837393,-0.64906402,-0.6614812
-1.8923467,0.13356878,0.24883847,0.20677647,0.21862885,-0.90167683,0.80981349,-0.25833227,-0.41540283,1.1731331,0.7123799,0.69586065,0.23458897,-0.059951214,-0.43102699,0.19521431,0.95780055,-0.058072651,-0.48092852,0.16947496,1.0011175,-0.48176636,-0.12802221,-0.87586837,1.2323026,0.73411295,0.19987246,-1.2222192,0.56206804,-0.23088306,-0.95822898,-0.31513957,0.85707332,0.73573272,0.58644744,0.22114707,-1.0258091,-0.58733814,0.25076266,0.70167609,-0.15389065,0.75765912,-0.14531675,-0.39257731,-0.95915929,-0.30331704,1.5243835,0.13469081,0.67027143,0.17840047,-0.11370734,1.7707504,0.17813042,-0.49158617,1.3228894,0.51127174,-0.7609403,-0.50213909,0.5293087,0.91745954,0.071437849,0.28458702,0.84748547,-0.096535919,-0.76608676,-0.45247474,0.88348998,-0.19918697,-0.61719747,-0.64235511
-1.9600293,0.015500595,0.23175664,0.20177959,0.24966602,-0.95446634,0.40707236,-0.28302421,-0.36425415,1.1745043,0.59934836,0.60460566,0.23469531,-0.051353589,-0.47155872,-0.16439477,1.0189945,0.021869427,-0.55602807,0.092818213,0.9874828,-0.44066523,-0.032249803,-1.0219259,1.0625055,0.76511845,0.1416716,-1.0474214,0.82884832,-0.25852141,-1.0176288,-0.31964677,0.89365713,0.70197934,0.28997471,0.19328613,-1.0661748,-0.69641042,-1.4523759,0.69750568,-0.12462209,-0.83605401,-0.096427241,0.17081265,-0.96740676,-0.46326902,1.431715,0.12446047,0.64453479,0.63849136,-0.0064902951,1.2978247,0.17343763,-0.55822504,1.64664,0.47130432,-0.732293,-0.51350666,0.55533105,0.87811395,0.014220287,0.37164753,0.82051978,-0.11305662,-0.66663469,-0.55298099,0.88396843,-0.23034174,-0.58637952,-0.53156219
-2.0334393,0.17009925,0.18372048,0.15223078,0.27064842,-1.0001512,1.4060186,-0.28065732,-0.35930178,1.1683723,0.47775411,0.57570508,0.23458897,-0.060311674,-0.53467714,-0.85011081,1.062486,-0.22514062,-0.60020377,0.39783966,0.94347082,-0.39417146,0.038559253,-1.1728494,0.73170402,0.8579602,0.12925175,-0.90360668,0.75754711,-0.23869688,-0.98910446,-0.32241386,0.94192344,0.65873691,0.26780177,0.21292698,-1.1063058,-0.69028745,-1.8827891,0.68418141,-0.1008261,-2.5680464,-0.094533287,-0.8308351,-0.96593825,-0.63433009,0.77241295,0.083593769,0.62705517,1.5184017,-0.027998041,0.84440623,0.20286515,-0.61557568,1.6626267,0.48873442,-0.67205949,-0.50450404,0.58830229,0.86570191,-0.10488954,0.40766452,0.7493342,-0.06004578,-0.50944207,-0.36939418,0.87956593,-0.25591102,-0.55062828,-0.53675723
-2.0703232,0.0039285516,0.17565337,0.10004892,0.29434524,-1.0454136,1.5017293,-0.25972254,-0.31911179,1.1630769,0.38218014,-0.13304726,0.23469531,-0.070843774,-0.53990275,0.34097452,1.0973068,-0.20853245,-0.60759099,0.031524804,0.88840648,-0.34229235,0.013828842,-1.2852924,0.58609925,0.82829235,0.10466247,-0.81717175,0.85816207,-0.31875202,-0.87806757,-0.31551372,0.95572478,0.76025861,0.43414579,0.17903508,-1.144892,-0.71956008,-1.1425382,0.65471573,-0.079315611,-3.303193,-0.26478934,-0.8757058,-0.98021569,-0.58749866,0.30756017,0.051764778,0.61259467,1.1122087,-0.06700165,0.38800813,0.23515248,-0.63746738,1.6988332,0.6308066,-0.63933866,-0.51986605,0.61500078,0.8781065,-0.21341421,0.40947778,0.6733873,-0.048749319,-0.73715232,0.061389755,0.85975925,-0.29223192,-0.51001153,-0.47862134
-2.0694824,-0.14908074,0.1291282,0.13224364,0.28474902,-1.0824258,2.5610449,-0.32280835,-0.30068173,1.1509111,0.3025432,-1.2357975,0.23458897,-0.022468092,-0.58783376,0.74375261,1.1301255,-0.14076447,-0.68029297,-0.4869358,0.83479278,-0.28895508,0.021187448,-1.2700729,0.98425104,0.86713633,0.058951816,-0.72043937,1.2255142,-0.27267393,-0.84216827,-0.31509764,0.93032436,0.70787472,0.28191012,0.13734221,-1.1840103,-0.77334443,0.29614247,0.64481595,-0.065184703,-2.555588,-0.13268061,0.081884942,-1.0088854,-0.32261761,0.12677365,0.00010134841,0.61299138,0.73363055,-0.014770519,0.23374655,0.21977481,-0.66428039,1.5363418,0.66331025,-0.60030689,-0.50417346,0.63764307,0.87799674,-0.23557353,0.43876689,0.62159066,-0.0037096783,-0.52143916,0.12675872,0.83442366,-0.32446303,-0.46869091,-0.36667988
-1.9549387,-0.1039729,0.11544154,0.15612807,0.27943792,-1.1167278,2.911606,-0.31046542,-0.28473334,1.1322158,0.21945722,-1.318718,0.23469531,0.038927802,-0.60656486,-0.014039142,1.1756212,-0.23123283,-0.74267913,-0.34074141,0.78384251,-0.22824355,-0.00011736159,-1.1123147,0.91262194,0.84474098,0.028662052,-0.55954658,1.1275617,-0.28807601,-0.8778124,-0.31395504,0.95771283,0.68523609,0.44670223,0.091592754,-1.2225527,-0.77363559,0.84070877,0.67422993,-0.045892901,-1.3539315,-0.12223549,-0.90425876,-1.0190863,-0.18477412,-0.021975151,-0.0066645761,0.64612972,0.73943575,-0.046229327,-0.16068641,0.31090198,-0.70992958,1.6790501,0.5507168,-0.53776585,-0.5118114,0.65468676,0.87397482,-0.18598432,0.47914195,0.54659155,0.019277794,-0.52449213,-0.20948632,0.8343701,-0.35441078,-0.42148622,-0.39552941
-1.9162827,-0.15730819,0.068744382,0.074271189,0.28915837,-1.1559479,2.1893843,-0.29864832,-0.23113751,1.112548,0.12634625,-1.0190519,0.23458897,0.0018049633,-0.56921732,-0.33418047,1.1820476,-0.2911097,-0.76776022,-0.485215,0.71118311,-0.1674855,-0.028865485,-0.94387045,0.48742757,0.83232794,0.0058598464,-0.41507998,1.1388443,-0.34943305,-0.89595872,-0.30767713,0.96297548,0.7738177,0.21707083,0.10320978,-1.2513382,-0.84580771,1.3907742,0.69608776,-0.02771828,0.52563247,-0.27236385,-1.9095515,-0.98735104,-0.21655324,0.021907048,-0.05555643,0.70537408,0.48950119,-0.086834122,-0.46482253,0.26710932,-0.75692812,1.6823849,0.54108274,-0.45926833,-0.51840153,0.66125876,0.82615076,-0.14638561,0.50699125,0.44772205,0.0066034523,-0.67244384,0.1500027,0.8699881,-0.3810761,-0.37334397,-0.24429564
-1.8558151,-0.20511267,0.024584797,-0.018575177,0.28782595,-1.1792806,2.0331438,-0.40728491,-0.22771757,1.0842486,0.019210148,-0.41512449,0.23469531,-0.089512654,-0.67773896,0.23478455,1.1878232,-0.34128253,-0.79718724,-0.36874254,0.61343012,-0.11152305,-0.028354715,-0.66497233,0.13426412,0.86334972,0.0037959408,-0.33967289,1.5728066,-0.39197144,-0.90919624,-0.30091399,0.98253496,0.76399778,0.21986065,0.092444258,-1.2752147,-0.92405473,0.6309842,0.65351343,-0.00054452503,2.3893764,-0.24578906,-0.3713468,-0.94461691,-0.28750961,-0.38725173,-0.089284381,0.7550039,0.40138447,0.0061370884,-0.49940713,0.25800966,-0.78305097,1.8228838,0.57845134,-0.37419051,-0.49782912,0.66396796,0.79948474,-0.16750391,0.51031544,0.35594549,0.0022518263,-0.46752765,0.73197414,0.86102045,-0.4051699,-0.32821691,-0.24240118
-1.7550655,-0.40610036,0.0033421608,-0.0066541113,0.24618623,-1.2021617,1.3729818,-0.40431872,-0.16319992,1.0500909,-0.071744904,0.68566383,0.23458897,-0.076488962,-0.69084663,0.048837976,1.2089863,-0.29642612,-0.85706366,-0.48704668,0.50937562,-0.058047927,-0.0079923294,-0.3689378,-0.26859725,0.79641711,-0.031504627,-0.20452108,1.3751769,-0.39396636,-0.77741299,-0.29282621,1.0061561,0.70661179,0.017937254,0.048243027,-1.3043114,-0.89109277,-0.043679423,0.56595476,0.017150444,3.3445517,-0.2090557,-0.41559622,-0.92246804,-0.044066996,-0.93671631,-0.12400308,0.7523433,-0.18888499,-0.20761307,-0.76186082,0.20946802,-0.80971637,1.5512623,0.60285525,-0.27107716,-0.51846769,0.65407909,0.7904121,-0.21625936,0.52575811,0.26066697,0.0023161256,-0.44083967,0.62817966,0.85679307,-0.42979905,-0.27560127,-0.21977258
-1.591273,-0.42107036,-0.033281972,-0.0041183195,0.21179373,-1.2060217,1.3923603,-0.36783784,-0.17640105,1.0093023,-0.13831535,0.45642054,0.23469531,0.054906566,-0.7057828,-0.43905387,1.235016,-0.34232007,-0.92011873,-0.64409527,0.40339767,-0.0054671518,0.052216138,-0.098146399,-0.78364977,0.79906903,-0.055278827,0.10317505,0.94151245,-0.34076629,-0.6540072,-0.28978495,0.9788273,0.7740886,0.12011815,-0.034275856,-1.3336139,-0.92054887,1.2631741,0.50709114,0.022792526,3.2541998,-0.27656456,-0.99896531,-0.91301435,0.2747318,-1.4158386,-0.18147674,0.7072891,-0.82508196,0.0067960091,-1.1255041,0.30062329,-0.86187368,1.3295267,0.63148912,-0.17507407,-0.51796793,0.64191691,0.7530193,-0.22395527,0.55619433,0.14221192,-0.018827634,-0.67600688,0.36315708,0.88506336,-0.45862018,-0.22446883,-0.065439869
-1.5048407,-0.3786567,-0.038281596,-0.084834498,0.14612552,-1.2109027,1.0610668,-0.42067956,-0.11586439,0.96882168,-0.21612524,-0.34922126,0.23458897,0.14530361,-0.77533644,-0.11661072,1.2292001,-0.36710193,-0.97396858,-0.55922842,0.30631744,0.042466725,0.089438167,0.15785186,-1.6393732,0.71327256,-0.020874471,0.30370526,0.8356808,-0.40294399,-0.64531617,-0.28596374,0.95232726,0.83993251,0.024618171,0.0083747814,-1.3609743,-1.0162285,3.3226184,0.50755958,0.036470441,2.0730214,-0.2083914,-0.52529865,-0.91061816,0.49811483,-1.5164041,-0.20690573,0.69022642,-0.34604974,-0.21110275,-1.092208,0.22598979,-0.87893803,1.1991277,0.61554805,-0.07992354,-0.54069169,0.62187556,0.71240102,-0.18451227,0.55484389,0.035780345,-0.015447236,-0.19413882,0.49971939,0.90638618,-0.47787164,-0.16866939,-0.12906158
-1.4348948,-0.3463479,-0.07911661,-0.078865702,0.092244603,-1.2022487,-0.064088284,-0.37855055,-0.087739646,0.92608013,-0.30736357,0.12235371,0.23469531,0.083519141,-0.78279059,-0.22944116,1.1955212,-0.39765786,-1.0037714,0.12064543,0.21040263,0.093304952,0.13896577,0.41919735,-2.2082735,0.66578732,-0.091272431,0.3217476,0.88861242,-0.3527196,-0.637268,-0.28488188,0.95169084,0.71178351,-0.16315375,-0.05259455,-1.3843885,-1.0090216,3.5063221,0.52661632,0.031190091,0.089800579,-0.18460397,-0.76170902,-0.88947165,0.4463436,-1.4202198,-0.18274886,0.76411692,-0.26703063,-0.070956833,-1.1510905,0.22203647,-0.8984808,1.013242,0.54374995,0.023692268,-0.5641689,0.59172696,0.69073274,-0.16193364,0.60099338,-0.037890436,-0.012779638,-0.53921865,1.0272354,0.88253639,-0.49352484,-0.12343683,0.0033893419
-1.4300279,-0.28687051,-0.10669724,-0.079869849,0.0042812947,-1.1664824,-0.41063818,-0.35718354,-0.064919934,0.88013414,-0.38421645,-0.18880048,0.23458897,-0.033870156,-0.80160503,-0.78077531,1.225948,-0.50743956,-1.0076927,0.78502948,0.11697823,0.14698522,0.12110891,0.67334254,-2.1491307,0.60338225,-0.11653567,0.23214835,0.98387316,-0.41227315,-0.66718955,-0.27464313,0.96445578,0.75879374,-0.41954172,-0.093628002,-1.403589,-0.9891839,2.6795754,0.51000622,0.036742456,-1.7598382,-0.30834257,-0.22478887,-0.85670355,0.40422152,-1.2100005,-0.17831332,0.91390666,-0.47816727,-0.17765648,-1.532023,0.25790221,-0.94666961,1.0137685,0.49034526,0.11825048,-0.55591897,0.56065854,0.68294832,-0.21376071,0.54313844,-0.12900512,-0.032750998,-0.40030567,1.1548548,0.86726047,-0.51030167,-0.077917022,0.0584005
-1.3002378,-0.33478079,-0.13530769,-0.088888023,-0.064456203,-1.1270278,-0.94270467,-0.44020019,-0.0035369425,0.83461986,-0.43615704,-1.2437719,0.23469531,-0.055905274,-0.87145261,-0.48887683,1.2235075,-0.58245407,-1.0815659,0.86240114,0.032746679,0.2001399,0.076141301,0.90367815,-2.1087933,0.57378697,-0.075999514,0.23686056,0.85648562,-0.50227964,-0.71854694,-0.26880713,0.94432748,0.81943531,-0.5212583,-0.11023269,-1.4260678,-1.0731706,1.4758232,0.4562025,0.028141586,-3.2416006,-0.22005408,-0.67702049,-0.84345682,0.77902889,-1.167395,-0.26801407,1.0443475,-0.035767402,-0.22652277,-1.2658997,0.1565907,-0.99486336,0.6224887,0.614489,0.18264234,-0.58368401,0.51933774,0.64027859,-0.32410457,0.50015565,-0.23227152,-0.036279972,-0.051289482,0.95992429,0.85863159,-0.53463921,-0.030286826,0.043348834
-1.1785497,-0.52777593,-0.14803153,-0.11137506,-0.14837592,-1.0621237,-0.68198471,-0.45924181,-0.027788357,0.78216027,-0.50039164,-0.52351096,0.23458897,-0.035582311,-0.86235422,-0.18784751,1.2018424,-0.54664445,-1.1179674,1.0507829,-0.045509201,0.25845232,0.041815498,1.0831982,-2.4489729,0.59059754,-0.10798823,0.44048075,0.72586474,-0.36765157,-0.78909009,-0.26258437,0.91436656,0.68214446,-0.43052622,-0.16728972,-1.4504059,-1.1342792,1.0341286,0.42184436,0.026406156,-4.2190547,-0.21987478,-0.13982742,-0.85212061,1.0547585,-1.259979,-0.32842057,1.0617505,0.44339583,-0.11880893,-1.2288893,0.24369998,-1.0297201,0.40521441,0.6553559,0.2432126,-0.58633284,0.47945307,0.59872971,-0.42742304,0.54218658,-0.32969382,-0.0089304307,-0.62504925,1.1261437,0.8366737,-0.54906309,0.0139479,0.17263712
