0.68759256,0.27579759,0.42403748,0.098244339,0.10090707,0.51039205,1.8657418,-2.2103267,-0.1638128,0.23203839,-0.63738465,0.17664106,0.40512025,-0.24991393,0.11676778,-0.57187542,-0.010157771,0.46193762,-0.052544653,-1.4087992,1.0874857,-0.0064648249,0.18418039
0.69497534,-0.093972598,0.50045656,0.20636548,0.19444965,0.5725622,1.8405706,-1.9602287,0.39831495,0.018672236,-0.54234283,0.26059195,0.42601139,-0.182199,-0.014022942,-0.63538058,-0.027066476,0.46105023,0.031672022,-1.3037091,1.1513161,-0.041563166,0.15999462
0.75903645,0.17025584,0.57741724,0.37109265,0.30462375,0.62275382,1.8033914,-0.71531166,-0.18064127,0.12522535,-0.42775449,0.29833549,0.44712883,-0.17397372,-0.12595155,-0.7350346,-0.023275697,0.45233603,0.12171029,-1.1417347,1.1343966,-0.067663867,0.13105595
0.70274929,-0.3838796,0.65019649,0.46319432,0.41990576,0.65406782,1.8166343,0.4591493,-0.54143479,0.05512834,-0.32667417,0.29790074,0.47453204,-0.19535484,-0.24288867,-0.79599626,-0.03174143,0.44135846,0.2127148,-0.9325528,1.0777556,-0.093114175,0.10545148
0.54454739,-0.4327184,0.69908168,0.33628028,0.50957539,0.66958847,1.8332441,-0.5396046,0.37890775,-0.16359292,-0.2435624,0.36158064,0.50641958,-0.20646733,-0.39027942,-0.80621617,-0.079363241,0.42548875,0.30791493,-0.6911114,1.1366695,-0.11985867,0.06380864
0.47236401,-0.55648559,0.71164824,0.26229192,0.56630018,0.6854319,1.7841479,-0.34632135,-0.19133409,0.025657528,-0.17598744,0.40517797,0.5414503,-0.18889165,-0.48103084,-0.82603962,-0.11319424,0.40119853,0.40068176,-0.38569208,1.1408747,-0.14494858,0.024258599
0.40432353,-0.29030169,0.69928073,0.32245029,0.60816684,0.68962078,1.7559805,0.87782699,-0.4543791,0.26833414,-0.13459664,0.38695539,0.56705328,-0.16529347,-0.58774038,-0.88902849,-0.12245863,0.37166277,0.49141948,-0.11798188,1.0655743,-0.17329524,-0.015584862
0.30400158,-0.42176573,0.67644083,0.29648214,0.65939045,0.6872807,1.711061,0.6098934,0.20308053,0.12757374,-0.11593949,0.436307,0.59543106,-0.14635531,-0.67615285,-0.91451792,-0.14382388,0.33841905,0.58384648,0.18144278,1.1258014,-0.20172108,-0.056915033
0.17322936,-0.15625368,0.63741761,0.2253685,0.71815115,0.67936186,1.6086289,0.77905999,0.016011326,-0.12336504,-0.085677339,0.48645894,0.6129447,-0.094242717,-0.76143187,-0.87930081,-0.1713939,0.30787527,0.67617122,0.52138525,1.1571744,-0.23088278,-0.098148457
0.012879133,-0.11433541,0.57079974,0.20711537,0.75734037,0.66247297,1.5221884,2.0581777,-0.5273166,-0.070523328,-0.018397886,0.47910052,0.63914697,-0.047757457,-0.80298703,-0.85194674,-0.18845161,0.27384893,0.76334419,0.7901377,1.0628002,-0.25478123,-0.14294609
-0.031189163,-0.015761622,0.47290445,0.32845769,0.76955654,0.64155232,1.4108207,1.7169905,0.1365786,0.20087936,0.081396258,0.44531045,0.65998719,-0.017417559,-0.87676736,-0.8450636,-0.20070619,0.24297882,0.83631245,1.0941298,1.100229,-0.28679072,-0.18580855
-0.11647112,0.062305911,0.35393044,0.57547896,0.77233765,0.61767604,1.2975065,0.91748047,0.15283846,0.037473061,0.20648613,0.48005483,0.6742335,0.004102993,-0.87065102,-0.80905521,-0.22560101,0.20980085,0.90835169,1.3023083,1.1500913,-0.31740616,-0.22642981
-0.27564257,0.30966183,0.22617071,0.59384191,0.78849477,0.58731085,1.1808906,0.59138942,-0.22958743,-0.18505399,0.35844777,0.46960635,0.68566018,0.00046816368,-0.86349097,-0.72095028,-0.25471754,0.1811915,0.96881676,1.5134539,1.0520532,-0.34495093,-0.26610062
-0.37730172,0.32843616,0.10054616,0.44722779,0.81389801,0.55112561,1.0281534,1.4542532,-0.0042012968,-0.25129747,0.50107973,0.39655743,0.68008238,-0.0060775911,-0.85920004,-0.63992333,-0.25625969,0.155276,1.023326,1.6600909,1.0606784,-0.3701991,-0.31719337
-0.40072748,0.13724379,-0.013944202,0.52707118,0.82268258,0.51590168,0.95796619,1.240277,0.12333102,-0.28218907,0.61778979,0.38789862,0.6667576,0.015394419,-0.83448471,-0.58707289,-0.23204978,0.13509569,1.0714117,1.6888983,1.1121194,-0.39694258,-0.36301057
-0.46441465,0.4381992,-0.10893604,0.55048519,0.80140245,0.47535484,0.92394561,0.063117153,-0.11844552,-0.60748602,0.71643475,0.33666781,0.64694129,0.075195959,-0.77198854,-0.50408149,-0.2364227,0.11196366,1.1042469,1.7133051,1.0181843,-0.41558377,-0.40529714
-0.49795664,0.55362006,-0.17166828,0.41358949,0.76703048,0.4259841,0.79972701,0.06200518,-0.041065033,-0.19039888,0.76552277,0.28518112,0.6317019,0.14447892,-0.70948014,-0.38403742,-0.29193257,0.093678164,1.1292023,1.5875684,1.0063653,-0.43876277,-0.44533052
-0.69112543,0.71530253,-0.20082377,0.49985053,0.7522706,0.37808548,0.64932559,0.26303474,0.23487634,0.30407366,0.75981173,0.28344938,0.60860487,0.15281068,-0.67530254,-0.28743033,-0.28663579,0.082678584,1.1438438,1.4614515,1.0488825,-0.4556028,-0.49393852
-0.69870741,0.51726335,-0.21715583,0.54009767,0.76002892,0.33538471,0.50523664,-0.15388383,-0.072397957,0.062829436,0.74578624,0.18558952,0.56863167,0.11475393,-0.57960706,-0.21667618,-0.28947298,0.074961512,1.1437691,1.2233445,0.96175211,-0.46722285,-0.53113356
-0.5898565,0.41903359,-0.25151446,0.41444798,0.7643745,0.28251978,0.39082971,-0.34884271,0.098487663,-0.084338314,0.74188933,0.15079714,0.52170373,0.052337363,-0.51716368,-0.12197452,-0.24027822,0.06680459,1.1209987,0.95947994,0.93923769,-0.47360347,-0.57759078
-0.71955844,-0.15793428,-0.31417276,0.59990515,0.73906546,0.23951817,0.31075382,0.010270419,0.19866504,0.017395449,0.74757643,0.12979523,0.47802815,-0.043470377,-0.47404527,-0.010777544,-0.23402619,0.065564907,1.0979216,0.69578461,0.97283325,-0.48133121,-0.62162174
-0.84119025,-0.10636483,-0.39042062,0.81699744,0.69023661,0.21153742,0.17403654,-0.42190427,-0.14528158,-0.51309241,0.77452507,0.080737806,0.43497463,-0.15700805,-0.39481743,0.067329698,-0.24324166,0.065254924,1.0667405,0.3716032,0.88647224,-0.47287566,-0.64922774
-0.94985676,0.33863885,-0.46730607,0.73861695,0.64749804,0.17406016,-0.00104509,-0.60449096,0.027399152,-0.47587807,0.80077711,0.012956852,0.38898154,-0.26593723,-0.29916069,0.12504208,-0.22526826,0.065239745,1.0278536,0.12383157,0.84395184,-0.45760396,-0.68357444
-0.84136756,0.46025722,-0.53995929,0.7507153,0.63003108,0.14018813,-0.11718202,-0.060449064,-0.11748176,-0.17470981,0.83159565,0.0067691487,0.32080097,-0.3636096,-0.2705468,0.20289467,-0.23815367,0.065961832,0.97642424,-0.14752616,0.86159904,-0.43702826,-0.71728227
-0.82578863,-0.76256013,-0.60200038,0.71658621,0.62468829,0.12266004,-0.13715561,0.83622478,0.013007761,0.085674656,0.87170398,-0.0036472424,0.26943263,-0.42600913,-0.21184739,0.28883776,-0.18676452,0.061465908,0.91554492,-0.34864244,0.79436196,-0.41022527,-0.73205482
-1.1060271,-1.1310482,-0.63474126,0.52371747,0.60553282,0.091668032,-0.15026349,0.35813167,-0.027489688,-0.01641715,0.91481645,-0.075415478,0.22554764,-0.46732676,-0.17035224,0.3416472,-0.13991095,0.060439742,0.85928873,-0.48719475,0.75311367,-0.37205259,-0.73803987
-1.1712659,-0.4849939,-0.62532155,0.7068611,0.56204955,0.062024811,-0.24311224,-0.22302486,0.016834641,0.031532268,0.94291414,-0.07141044,0.17258622,-0.50173005,-0.13264461,0.37449315,-0.093189445,0.047963163,0.77510565,-0.64884363,0.77085278,-0.33368343,-0.74356432
-1.0867944,-0.47242245,-0.58696483,1.0109136,0.50991884,0.043485927,-0.33229235,0.38125489,-0.24698414,0.35847937,0.93882272,-0.021990127,0.13140545,-0.52458273,-0.052300017,0.43359639,-0.063784759,0.033900586,0.69543994,-0.65758098,0.73559849,-0.28825664,-0.7262499
-1.0928384,-2.2305401,-0.54584432,0.90728845,0.47433561,0.015467117,-0.35757812,0.98099347,0.027925869,0.34783351,0.90612604,-0.089484675,0.086098961,-0.54213085,-0.08469911,0.50131953,-0.034609897,0.02100345,0.60898602,-0.77839936,0.68407126,-0.23709195,-0.69338537
-1.2791085,-3.4363266,-0.51974278,0.80568271,0.45571159,-0.019035013,-0.38828321,0.76956091,-0.13727319,0.18297351,0.88311846,-0.12592141,0.073100742,-0.52571157,-0.041316901,0.5341874,0.0015080054,0.0047031418,0.52646344,-0.74193681,0.67051136,-0.18009865,-0.64306906
-1.4891312,-2.2509333,-0.50481883,0.89114842,0.43620612,-0.052364466,-0.50509268,0.81639383,0.13635086,0.18547524,0.87174221,-0.082153172,0.030494121,-0.49285691,0.0091907958,0.54940778,0.04854328,-0.015898401,0.45096485,-0.79868642,0.65868232,-0.12300469,-0.58083415
-1.4077961,-1.5105247,-0.48672878,0.91563292,0.40752857,-0.096305751,-0.67131965,0.82815843,0.0017455561,0.21390366,0.88034251,-0.08059452,-0.020027388,-0.46164857,0.024337702,0.59588675,0.14226334,-0.034610551,0.36602721,-0.7790394,0.61073595,-0.061423923,-0.50405107
-1.2058691,-3.1852319,-0.45874749,0.94742086,0.37205511,-0.15088236,-0.76493903,0.42673935,-0.011654862,0.43712251,0.90515036,-0.1020078,-0.029088634,-0.42895658,0.026752238,0.64990582,0.22799294,-0.054085544,0.29639683,-0.80398538,0.57500376,0.0043032191,-0.4175594
-1.2770722,-4.6662457,-0.43039707,0.85497079,0.34026248,-0.19005079,-0.76890516,0.07656692,-0.090805893,0.22799823,0.91263049,-0.095795163,-0.027961455,-0.38449796,0.085188799,0.66140732,0.21252338,-0.077945653,0.21225621,-0.81091387,0.60049627,0.071262368,-0.30748792
-1.355442,-3.8980666,-0.41669387,0.55177063,0.31710685,-0.2349382,-0.70723924,-0.049347167,0.10448688,0.16553721,0.90615777,-0.081415319,-0.047164796,-0.29757479,0.10527342,0.6671987,0.18507477,-0.1023053,0.14212035,-0.75825885,0.56406463,0.13953831,-0.18939632
-1.2794335,-2.4554318,-0.42042408,0.44143197,0.29522681,-0.29578081,-0.63791973,-0.010159258,0.034996496,0.40225991,0.88609332,-0.099945268,-0.085143152,-0.20804779,0.12531829,0.69587255,0.22049454,-0.11300559,0.075007028,-0.74749786,0.46992845,0.21326302,-0.070228669
-1.1190305,-3.1769289,-0.42673914,0.53046619,0.27218458,-0.33743415,-0.61003901,-1.0935753,-0.095401107,0.27300811,0.8255691,-0.096525148,-0.086303965,-0.15018055,0.14287756,0.72631895,0.30704818,-0.15241365,0.01077518,-0.64226285,0.48275398,0.28214076,0.049946612
-0.98981219,-4.5478083,-0.4242538,0.58846432,0.25138629,-0.37383303,-0.58882723,-1.7098493,0.11258824,0.080680383,0.71409002,-0.094517069,-0.075534389,-0.08488625,0.1865959,0.72335292,0.3363682,-0.17314507,-0.03560545,-0.57715565,0.4748075,0.34840592,0.17383272
-1.0835667,-3.5985968,-0.42083934,0.68038664,0.23508777,-0.42563593,-0.65197768,-1.6431877,0.087767656,0.52367393,0.5577596,-0.11137614,-0.080566485,0.00063377586,0.20108099,0.70511042,0.32373837,-0.19400785,-0.096928389,-0.42512526,0.36695961,0.41014781,0.28649381
-0.99425529,-2.3443799,-0.42759333,0.67819045,0.21950678,-0.46211056,-0.79999693,-1.6137815,0.17334319,0.11432674,0.37599114,-0.1276126,-0.1123799,0.11215183,0.24737361,0.7148145,0.31950026,-0.22416132,-0.13546105,-0.27943845,0.37467446,0.46550308,0.3880197
-0.81787433,-1.9944151,-0.43466587,0.60819278,0.20550376,-0.48201044,-0.87246955,-2.1519253,-0.11349432,-0.26752323,0.20235911,-0.099060864,-0.11407804,0.25504184,0.23822912,0.72409688,0.29298474,-0.24490098,-0.18463988,-0.059137222,0.39208141,0.51163741,0.47765633
-0.73732127,-2.3751115,-0.41933894,0.80054759,0.19360712,-0.51543564,-0.87614759,-2.3141075,0.14717331,0.15057358,0.042075424,-0.11486098,-0.1331341,0.41527253,0.28009759,0.70270949,0.28128803,-0.24898765,-0.23486992,0.17910224,0.26856041,0.55289955,0.54930122
-0.68717963,-1.8412546,-0.38266067,1.0404768,0.1841678,-0.54087291,-0.81161947,-2.1577644,0.081092181,0.36002606,-0.097243229,-0.14439716,-0.15500513,0.56255617,0.35601462,0.66977066,0.24501546,-0.2913045,-0.27604667,0.38963614,0.25314394,0.58326297,0.61808721
-0.68646849,-0.58683008,-0.3555923,1.0881145,0.17928875,-0.54956341,-0.73629484,-1.9711649,0.0018402042,-0.30272015,-0.22042662,-0.16558647,-0.16892767,0.66578504,0.30701178,0.65670061,0.17246433,-0.29761808,-0.32258903,0.65266374,0.30506649,0.6036194,0.66203882
-0.64851496,-0.29597207,-0.35528473,1.1780696,0.17221436,-0.56945059,-0.80360617,-1.804643,0.16800044,-0.25608868,-0.35029001,-0.096578894,-0.18034345,0.70300721,0.35386527,0.65134041,-0.10291337,-0.29739532,-0.36436966,0.7634438,0.19613822,0.6068521,0.68945812
-0.48684742,0.26031763,-0.36518585,1.2332362,0.16073571,-0.59206637,-0.88405673,-1.2734791,0.04194479,0.18580031,-0.47316085,-0.18574351,-0.19851859,0.68483613,0.40966931,0.62083892,-0.2501822,-0.31873064,-0.41116653,1.0213688,0.14814936,0.60395094,0.70198385
-0.46105876,0.85193337,-0.36518557,1.1490243,0.15144722,-0.60300175,-0.92932494,-0.64320012,-0.072396363,0.29119894,-0.57873003,-0.14366575,-0.23667261,0.6135225,0.40518534,0.57981959,0.36091295,-0.31012455,-0.44098042,1.0313535,0.21227982,0.58944373,0.71404805
-0.3518535,0.91540711,-0.36818018,1.1362637,0.14880482,-0.61504498,-1.0262831,-0.50884334,0.13680065,-0.30352316,-0.69635179,-0.17668736,-0.26466058,0.52270413,0.38505494,0.55399148,1.042827,-0.31561978,-0.48178411,1.1620018,0.12287136,0.56043391,0.70115808
-0.23018038,0.88372278,-0.39512624,0.99628495,0.15042645,-0.62741402,-1.1167133,-0.12492387,0.1911953,-0.17385221,-0.82108048,-0.1664425,-0.28360384,0.44493943,0.48615121,0.53906059,0.86254361,-0.34158011,-0.51227071,1.0555679,0.052392402,0.52184769,0.67506379
-0.17462654,1.4923637,-0.42640681,0.61459713,0.14569016,-0.63369006,-1.1957641,0.53075474,-0.0021359013,-0.10629418,-0.93018665,-0.23478306,-0.33310836,0.37850262,0.5111657,0.50939242,0.10181564,-0.32565526,-0.54121919,1.0046255,0.12130479,0.47543301,0.6502343
-0.063847765,2.0131552,-0.42566306,0.4026586,0.12763667,-0.63132816,-1.2249661,1.2119075,-0.10013354,-0.01845897,-1.0277575,-0.15592773,-0.3660364,0.35245006,0.44307739,0.46062019,-0.62430807,-0.31399736,-0.56737383,0.86382424,0.057905293,0.42143169,0.60859835
0.042949206,1.8276134,-0.39750032,0.30670181,0.10077353,-0.63370962,-1.2477357,0.98202089,0.25489943,-0.49597516,-1.1066511,-0.193357,-0.38833481,0.35232128,0.465498,0.42314094,-0.41958683,-0.33838537,-0.57469569,0.71430461,-0.0090748668,0.36228212,0.56316351
0.10360973,0.94834757,-0.37692668,0.073350887,0.076737824,-0.62828744,-1.3220518,1.2937937,0.17669209,-0.3922675,-1.1502605,-0.25293587,-0.40325687,0.36108676,0.43079194,0.40117965,0.68231432,-0.34288936,-0.59536678,0.56971167,0.088664844,0.29911932,0.52260217
0.20130991,1.5598116,-0.36744408,0.011139083,0.060288456,-0.599396,-1.3082262,1.5167791,-0.15777887,-0.10760703,-1.1680389,-0.21116232,-0.40904215,0.39099732,0.39700775,0.3662024,1.2145076,-0.30587216,-0.59026396,0.41813723,0.052557942,0.23439396,0.46672685
0.24802417,2.1413125,-0.33768361,0.2179937,0.040269849,-0.57351738,-1.3429765,1.5679453,-0.079478834,-0.10087742,-1.1699917,-0.22982537,-0.51124279,0.42270257,0.47684477,0.31982376,0.63204681,-0.37442403,-0.60334917,0.24435068,-0.043505351,0.17565088,0.42060534
0.2589821,1.5970661,-0.28393849,0.38014783,0.0071479006,-0.53627523,-1.5127818,0.96610334,0.37360313,-0.57697332,-1.1582176,-0.21908315,-0.52064332,0.42492521,0.45678567,0.26865096,-0.18531941,-0.34892314,-0.61163822,0.12461846,0.026173149,0.11679688,0.38078438
0.29578541,1.0939393,-0.23940544,0.47426049,-0.033904216,-0.4784478,-1.5858601,0.6197079,-0.27001439,-0.54586126,-1.1345596,-0.20077664,-0.49640758,0.37844594,0.46270191,0.23247572,-0.60486633,-0.27607556,-0.61967106,-0.13868111,0.0060604132,0.061420285,0.33086707
0.34599433,1.0822296,-0.21889145,0.53749517,-0.087644868,-0.42019245,-1.5224457,0.38399108,0.20752314,-0.064365569,-1.1171638,-0.23637327,-0.51658301,0.30052617,0.37986415,0.19845005,-0.21700459,-0.34070421,-0.6407451,-0.16742454,-0.075617754,0.012037178,0.29001219
0.3918432,1.5380969,-0.20122364,0.54123331,-0.14799634,-0.3540929,-1.3647622,-0.3394444,0.11256311,-0.56574788,-1.0998084,-0.19742722,-0.55442362,0.21728181,0.43713312,0.13326757,0.40267465,-0.299645,-0.64858765,-0.38736095,-0.014544414,-0.030944286,0.25879966
0.45530006,1.4556913,-0.17466091,0.60973793,-0.21706317,-0.27371551,-1.2736614,-0.74167045,-0.13486839,-0.6447019,-1.0903056,-0.2105317,-0.61753833,0.13997677,0.39041733,0.084391062,0.36686293,-0.26252083,-0.6871663,-0.43944246,-0.041021512,-0.069399773,0.23012447
0.49088916,1.0484627,-0.15753266,0.6656258,-0.29464732,-0.19075873,-1.3116441,-1.0203731,0.19437233,-0.45679386,-1.085386,-0.19022274,-0.61071962,0.042042996,0.33467813,0.018771055,-0.3008352,-0.2643604,-0.70116049,-0.53496984,-0.14277291,-0.10176274,0.20995437
0.52892071,1.506262,-0.15359898,0.52909477,-0.37336109,-0.11225804,-1.2630582,-1.0312149,-0.077338599,-0.52509385,-1.0720307,-0.16462184,-0.58902424,-0.065168766,0.32878943,-0.027658186,-0.97011463,-0.19908032,-0.73533893,-0.61591971,-0.12293367,-0.13602216,0.19918567
0.75308063,1.4267045,-0.14282653,0.3943119,-0.44738484,-0.028762172,-1.1800733,-1.5768938,0.29715624,-0.65301603,-1.0515297,-0.11277928,-0.57698934,-0.16628788,0.23647898,-0.095527835,-1.1538167,-0.13770872,-0.77085917,-0.66770099,-0.14638325,-0.16295382,0.18815677
0.83099436,1.39588,-0.1201426,0.44242216,-0.52842136,0.054842868,-1.0912538,-1.5055914,-0.019497649,-0.64294489,-1.0090918,-0.17271389,-0.57564975,-0.24263635,0.22974744,-0.16298561,-0.24429259,-0.22912473,-0.79402936,-0.73464999,-0.21680404,-0.18873033,0.1808055
0.84042525,1.721736,-0.10031543,0.51017147,-0.6241197,0.12054983,-0.99178522,-1.244618,0.2663549,-0.31434689,-0.93030573,-0.072116059,-0.60468488,-0.27636797,0.20389747,-0.23278159,0.64210434,-0.077060798,-0.83568239,-0.76755158,-0.22467239,-0.224024,0.17831795
0.90250203,1.6834313,-0.087681062,0.49496616,-0.72853519,0.18662112,-0.98094395,-0.95716589,0.098503127,-0.10925243,-0.82416343,-0.14983433,-0.62378015,-0.27400116,0.2426409,-0.32802838,0.63974516,-0.0077508287,-0.84702317,-0.82374431,-0.25641257,-0.24215017,0.17217755
0.93229094,1.760633,-0.07413874,0.48722777,-0.82760982,0.24515399,-0.82710776,-0.83937508,0.015749745,-0.53823107,-0.69527294,-0.044869321,-0.58230785,-0.24341816,0.65830793,-0.3889864,-0.084842282,-0.07344519,-0.87342898,-0.83814202,-0.27693922,-0.27156117,0.15587182
1.0738144,1.4177328,-0.070298758,0.54046914,-0.90827341,0.30093297,-0.64815247,-0.13354526,0.29256066,-0.34269386,-0.55833144,-0.47925153,-0.54680206,-0.20690623,-0.59929738,-0.47042393,-0.60547438,0.042882704,-0.86453917,-0.80468014,-0.29505222,-0.29902201,0.1412811
1.021169,1.7822552,-0.092465844,0.61864762,-0.9737505,0.34087974,-0.60511206,0.29815204,0.091885221,-0.69279904,-0.42315025,0.43407898,-0.52211096,-0.17302625,-0.83118576,-0.54688776,-0.44357866,0.12972691,-0.85809727,-0.79517444,-0.36556636,-0.32025929,0.12106701
0.87715258,1.859416,-0.12542852,0.64797823,-1.0448208,0.38126877,-0.48898146,0.77416608,0.096098233,-0.32731407,-0.30151709,0.33501635,-0.49197562,-0.15992528,0.25612015,-0.62943125,0.19445087,0.078511088,-0.83820083,-0.70061607,-0.36445652,-0.34664912,0.096411454
0.92801503,1.2894648,-0.14530009,0.62946986,-1.1143063,0.4154503,-0.33474191,1.1348114,0.091550347,-0.4927347,-0.19533405,-0.47369562,-0.520019,-0.19867962,0.23492723,-0.70591008,0.57726826,0.082364236,-0.79386539,-0.73451074,-0.37411598,-0.36219258,0.07562627
1.0161097,1.0235222,-0.16289755,0.63058636,-1.1713764,0.44584771,0.13946981,1.6810195,0.39595391,-0.42505306,-0.10392348,0.13758846,-0.48983373,-0.28106945,-0.53000479,-0.76324593,0.42042293,0.2199202,-0.76186744,-0.58754203,-0.46616339,-0.37618951,0.042954589
0.96054945,1.1851838,-0.2028926,0.63143783,-1.2194259,0.4700064,0.66135549,2.006883,0.0099919323,-0.5981632,-0.036202347,0.50216598,-0.41593143,-0.3700577,-0.16169016,-0.82834016,0.044991999,0.17193329,-0.6919648,-0.51248574,-0.45058043,-0.38964502,0.0038747971
0.84186373,1.1750272,-0.25150809,0.55749199,-1.2532634,0.49472475,0.33733913,1.5721071,0.23097092,-0.30390442,0.021428239,-0.033754662,-0.34918905,-0.46554955,-0.62646528,-0.88186999,-0.12107516,0.15047507,-0.64110248,-0.57252235,-0.44343378,-0.40195506,-0.030554145
0.75314256,0.74366679,-0.27914303,0.4220224,-1.2642453,0.51523542,-0.22782761,1.7606002,0.04132677,-0.21740265,0.070829771,0.10634062,-0.31610175,-0.5536413,-0.8098997,-0.90293586,-0.088823497,0.30482414,-0.56173445,-0.26555722,-0.56283781,-0.39512808,-0.063781468
0.74265642,0.27595406,-0.29400336,0.31135262,-1.2665833,0.52786467,-0.3912274,1.802621,0.26748764,-0.78508687,0.11548061,0.43846338,-0.34592102,-0.62981582,-0.87548792,-0.95154504,-0.59524209,0.24126846,-0.48617246,-0.48815746,-0.57815751,-0.41055404,-0.10097698
0.71259938,0.15013568,-0.32337675,0.26048322,-1.2518573,0.54042112,-0.35347296,1.4323321,0.051592473,-0.43620843,0.1614368,0.22286384,-0.26636575,-0.68040328,-0.068779764,-0.93045749,-0.42428229,0.23314507,-0.41301826,-0.085458859,-0.54313418,-0.40599951,-0.12736884
0.51745128,0.12673046,-0.35786607,0.19032151,-1.2186395,0.54152023,-0.09116833,1.099234,0.11691001,-0.068702457,0.20556043,0.060435868,-0.16736499,-0.69118809,-0.24018735,-0.93541104,-0.36309714,0.38595574,-0.31207227,-0.19763252,-0.64069191,-0.40716255,-0.15738197
0.31582041,-0.27144014,-0.37239394,0.11353279,-1.185117,0.54280344,-0.037402554,1.1324915,0.18954995,-0.12597167,0.2459748,0.77455127,-0.12727236,-0.67048889,-1.1063018,-0.92787407,-0.44702949,0.39145167,-0.23858382,-0.029035628,-0.69540971,-0.40208241,-0.19024429
0.34034068,-0.43126136,-0.37628357,0.19364971,-1.1382944,0.52937616,0.0062506687,0.49038138,0.038270689,-0.15699972,0.28474573,0.77134795,-0.095529612,-0.62465885,-0.67162856,-0.88064761,-1.034906,0.30408298,-0.14068151,0.20666118,-0.65243269,-0.4044546,-0.2173396
0.27231191,-0.56497006,-0.38965935,0.38066212,-1.0722295,0.51163384,0.48207365,0.31267708,0.21665974,-0.32096452,0.33064543,-0.2249152,-0.081249728,-0.55833142,-0.67944535,-0.84669588,-1.3750408,0.4814994,-0.072164831,-0.033355599,-0.68614404,-0.38984694,-0.2466416
0.13656013,-0.77525328,-0.40225542,0.4334903,-0.99707717,0.4869626,0.62852899,0.074947292,-0.026492237,-0.060008006,0.37982166,0.42639745,-0.004360975,-0.48301013,-0.37789987,-0.76122406,-1.2966806,0.32327315,0.014850244,0.62138909,-0.76712548,-0.37350777,-0.28458414
0.020860795,-0.86894914,-0.38844986,0.37878494,-0.91630206,0.46140804,0.38970151,0.14142947,0.20671257,0.08557562,0.43587495,0.71455814,0.044520931,-0.37923357,-0.24538626,-0.71042914,-0.14874051,0.4493751,0.10430503,0.05770372,-0.76877143,-0.36782375,-0.31525948
-0.053049851,-0.88758823,-0.35937612,0.36729288,-0.83731437,0.42863585,0.01043677,-0.071920601,0.15366681,0.14044325,0.5003585,-0.13426619,0.061318996,-0.26872427,-0.63377813,-0.63089069,0.66097638,0.50704666,0.18473451,0.83093266,-0.75979951,-0.33866209,-0.34172584
-0.068783412,-0.77951819,-0.33615159,0.33952581,-0.75193466,0.38922851,-0.43780661,-0.31644053,0.073196478,-0.049567539,0.5718446,0.18906635,0.11553789,-0.17948607,-0.58917948,-0.57455864,0.042146659,0.35604372,0.2904353,-1.2265872,-0.8214677,-0.33191204,-0.37473882
-0.10126432,-0.70010048,-0.29813564,0.24277041,-0.65992825,0.35376952,-0.37225133,-0.1464699,0.12964081,0.13529605,0.64845701,1.0173109,0.17011087,-0.10314222,-0.30513456,-0.47218483,-0.61593174,0.38049557,0.36812943,1.1061384,-0.85513934,-0.28350495,-0.40167546
-0.22609308,-0.96659692,-0.22493071,0.075618369,-0.5617224,0.32030887,-0.33365137,-0.080706282,0.4926698,0.73057895,0.73204298,0.12739901,0.1825475,-0.041107742,-0.29379478,-0.38903747,-0.73428668,0.44236136,0.47610248,0.29492275,-0.8293505,-0.25768719,-0.43105389
-0.34924838,-0.65442725,-0.12865027,-0.19051307,-0.4599291,0.28154999,-0.54051541,0.017038155,-0.012275014,-0.024941801,0.82262529,-0.20477971,0.19732343,0.013655169,-0.066657598,-0.28842274,0.11809871,0.27806458,0.56648315,0.17542441,-0.86614004,-0.22266439,-0.45787114
-0.41486649,-0.51380263,-0.030656695,-0.37332167,-0.36994628,0.23944241,-0.31046265,0.53900919,-0.14697727,0.50046113,0.90874686,0.33979178,0.24289695,0.057541873,0.3310534,-0.19947995,1.1500312,0.26945018,0.66579368,1.4153778,-0.94885373,-0.17783736,-0.47680865
-0.39212551,-0.25944046,0.078715885,-0.34458999,-0.29415452,0.20931557,-0.092512407,0.83412891,0.32810287,0.51501443,0.9990138,0.097918931,0.27358504,0.095262797,-0.35236092,-0.12356051,1.4203441,0.37266926,0.76523921,1.2681369,-0.94117156,-0.12024376,-0.49251536
-0.39777545,-0.3768825,0.21589168,-0.34913569,-0.20842992,0.18152106,0.01713329,0.56284258,-0.33399796,0.42508848,1.0779395,-0.035760181,0.25813064,0.1396003,-0.40608292,-0.036487645,0.71149195,0.1598431,0.84208341,2.102661,-0.91498427,-0.06731439,-0.50822698
-0.52167573,-0.25433391,0.36177306,-0.45505529,-0.11104043,0.15337036,-0.16221409,1.0365837,-0.34770271,0.57330359,1.1368656,0.60071988,0.25165645,0.18846664,0.27630868,0.024990788,0.16257907,0.15177497,0.94302002,0.66751021,-1.0135482,-0.0088635803,-0.51419527
-0.61281538,0.092236526,0.50145359,-0.44541369,-0.015162117,0.13055741,-0.97721899,1.1896747,0.017148621,0.53034659,1.171613,0.46616919,0.31898209,0.24151087,-0.25934245,0.14383546,0.0096957301,0.24527502,1.0092873,2.0857399,-1.0940741,0.041125961,-0.51808235
