0.73218847,-0.88698916,-0.59976741,-0.94524025,-0.58977268,-0.22921793,-2.4329456,-0.70833845,1.7160309,0.020628324,0.0090778041,-0.24164897,0.42560849,-0.19950428,0.18613648,-0.3440388,0.93223305,0.93534886,-0.78669774,-0.75880345,0.87676484,-0.62142931,-0.17343432,-2.2669211,0.052075091,1.2990928,-0.17283827,-0.28611944,1.1418988,-0.088939083,-0.92266742,-0.11850195,0.50563901,-0.15854574,0.30555193,0.7789132,1.0975193,-0.97504731,0.11790074,-0.93046545,0.56543148,0.7938665,1.3549759,-1.6706695,-0.066935331,-0.013356543,0.82235152,1.1318308,-0.5787888,-0.87388994,0.18451461,-0.0095867223,-2.2505782,-0.98624561,0.84974754,-0.32716806,0.17930945,-0.047324624,0.41109114,-0.097049056,0.088284958,-0.047720521,0.37311665,-0.24710264,0.37957803,0.40225328,-0.19055693,-1.0760285,-0.084374216,-0.32886022,0.7376495,1.2189764,-0.63759946,-0.09620702,0.88618532,-0.009874583,0.2497632,0.85323108,-1.677339,-0.45495596,0.10202129,-1.4723711,0.81195806,-0.014182036,0.082924276,-0.65833839,-1.3184794,0.61690573,-0.96159725,-2.5926029,-0.43079817,1.6687588,0.90267684,0.13917202,-1.5548041,1.134673,-0.11143059,0.75084737,1.0973839,0.52343613,-0.039982636,0.22281006,-0.44159308,-0.55099477,1.2955318,-0.33725018,-0.054178539,-0.3496545,0.19269931,0.76768447,0.0024166313,0.7382832,0.020427486,0.23952114,0.049492578,-0.8947988,-0.69729461,0.20838198,0.61882007,-0.077043465,-1.489317,-0.54234009,0.81817388,0.027850529,0.17168307,0.18819507,0.17694183,0.0077396595,0.09128649,0.56948177,1.097124,1.1031283,-0.067745287,0.15428647,-0.040788807,0.54609736,0.73827711,1.2455017,-1.7681119,0.57941471,-0.040984998,-1.1886161,0.21865357,-0.020240505,-1.3092991,-0.32928228,-0.26308656,0.37621713,0.09996591,1.1657638,0.34784756,1.219424,0.20589527,-1.3216265,-1.0249911,0.17689341,-0.11347581,0.54534108,0.58257235,-0.0012660589,0.68951088,0.049290029,-0.54605529,-0.23703145,0.2529593,-0.43669854,-0.069694448,0.57426893,0.56521113,-0.98021075,1.6162332,0.45929134,0.72146635,0.15487261,-0.29723873,-0.069866963,-1.3191758,-0.069104119,0.23421917,-0.070550695,1.6127316,1.1307947,-2.6560264,0.1466173,0.209666,0.29598516,-0.44444437,-0.1008532,-1.3754725,-0.019159025,0.18467637,-0.43133707,-0.37709021,-0.64115061,-1.3774579,0.57547831,-0.18231179,0.25845097,0.90104446,-0.62832472,-0.44001586,1.3028338,0.46457379,-0.094789803,-0.17143263,-0.11684862,0.39751373,-0.96696584,0.81259335,-0.1012361,0.022589888,0.54695501,0.22085829,0.85284882
0.35760989,-0.84225964,-0.66744879,-1.1847302,-0.67718447,-0.29123152,-2.9940403,-0.72638736,1.7128874,0.38200671,0.036751132,-0.19971071,0.40969041,-0.220338,-0.093142576,-0.38579394,0.29668635,0.82961742,-0.84724865,-0.91889018,0.67319251,-1.8356865,-0.074804191,-2.3494158,0.10427075,1.3133206,0.02526852,-0.31341059,1.1787081,-0.077151137,-0.95877189,-0.043863261,0.48596582,-0.19751564,0.39752395,0.67319929,1.335741,-0.89831161,-0.11675877,-1.3020157,0.57636553,0.88866403,1.1134169,-1.7591199,-0.072297571,-0.043300223,0.8041296,0.86217323,-0.68007184,-0.88790382,0.11918546,-0.0029395427,-2.181248,-0.26351399,0.82848463,-0.50634141,0.71538555,0.0069615589,0.42668453,-0.0078596835,0.010894313,-0.33143326,0.3277048,-0.0018182001,0.40494845,0.51759134,-0.17956491,-1.0983975,-0.042837087,-0.22607232,0.68557412,1.1043024,-0.59193185,-0.083847859,0.9438855,-0.0098796784,0.065184807,0.77025375,-1.6528907,-0.40459201,0.023643485,-1.4656703,0.79362443,0.010183866,0.030860791,-0.58306821,-1.1516442,0.52741332,-0.98500877,-2.2396158,-0.32324597,1.5681778,0.92127391,0.13887117,-1.6224511,1.1767801,-0.056134509,0.77063512,1.0467696,0.50974258,0.051190659,0.41481057,-0.63628956,-0.64536428,1.4474983,-0.31199015,-0.068073566,-0.23816706,0.092129051,0.83850308,-0.02570383,0.78403723,0.020427428,0.24030298,0.026352402,-0.21637737,-0.8762678,0.24035223,0.66991847,0.029293413,-1.2314425,-0.35410026,0.78595211,0.06502223,-0.011986265,0.18694159,0.17759327,0.059549517,0.050609321,0.56511421,1.1293309,0.942773,0.014622768,-0.16238996,-0.064579838,0.67097152,0.66418839,0.57139014,-1.2346539,0.61980349,-0.047184501,-2.0320204,-0.89956419,-0.041991503,-1.4550227,-0.24242935,-0.18202043,0.34320406,0.18753529,1.1133439,0.39786767,1.2417912,0.20233875,-0.94199769,-1.0828914,0.10941692,-0.26940601,0.55906197,0.54059224,-0.14582522,0.74826483,0.023518195,-0.45951874,-0.25058796,0.25131258,-0.10960976,-0.06534678,0.59525224,0.597136,-0.64978261,1.3861575,0.50431423,0.70623984,0.1565394,-0.36568241,-0.097113823,-1.5203448,0.93411464,0.2267687,-0.19013681,1.354533,1.2255367,-2.3661739,-0.13621247,0.16835615,0.23707267,-0.43115339,-0.083794216,-1.4678608,-0.0092757141,0.1599883,-0.60259218,-0.88314979,-0.51550625,-1.095009,0.64811099,-0.18171454,0.2765251,0.92842915,-0.59249249,-0.47006477,1.2017684,0.4739719,-0.044109561,-0.2008895,-0.066887438,0.22630494,-0.42043786,0.91972552,-0.096375847,0.042538923,0.77183394,0.30866775,0.977038
0.18399877,-0.81523333,-0.74015134,-1.3849586,-0.73293433,-0.16810334,-2.1957989,-0.66140847,1.666831,0.60112668,0.017213487,-0.15462101,0.4452974,-0.24096088,-0.74463977,-0.41127471,-0.18852756,0.67835772,-0.87448969,-0.94654497,0.62488205,-0.97157885,0.13180182,-2.2744448,0.14132953,1.2903893,0.22306971,-0.37449561,1.173094,-0.22490357,-0.97099755,-0.094454898,0.49236324,-0.16117303,0.27038906,0.57902539,1.4091571,-0.81345581,-0.66337485,-1.5331564,0.61781204,1.0836204,0.8513155,-1.8074859,-0.1068065,-0.076032509,0.80671894,0.52150819,-0.76289023,-0.86384595,0.07558214,0.024429067,-2.1050675,0.75761018,0.81697949,-0.56084467,1.9647937,0.050412416,0.48190009,0.083790857,-0.040877056,-0.73057523,0.31006936,0.18846484,0.45455678,0.54426186,-0.086916085,-1.1222426,-0.0027564401,-0.23619991,0.64458479,1.0484767,-0.52518848,-0.078864647,0.98094686,-0.0098952715,0.053800425,0.73473761,-1.6287464,-0.35784104,-0.031805593,-1.5267756,0.8030455,0.057863749,-0.059942521,-0.51556135,-1.0844426,0.584013,-0.94241816,-1.7932249,-0.3695752,1.4186833,0.94007048,0.09214323,-1.3785531,1.1834427,0.00025509245,0.78798473,1.0197041,0.5473539,0.16251988,0.29361573,-0.77038516,-0.73593845,1.5735761,-0.28181341,-0.071087661,-0.10520794,-0.012458472,0.8507267,0.014533905,0.8290374,0.020424574,0.22006593,0.020945844,0.46393749,-1.0133016,0.24533545,0.63501595,0.076871923,-1.2790976,-0.37098696,0.75045806,0.077440322,-0.26587998,0.21389193,0.11655263,0.01390265,0.027185939,0.59206045,1.1623009,0.77535519,0.1204714,-0.35336596,-0.10152084,0.8148935,0.61115956,-0.52513184,-0.55730182,0.68830574,-0.12974764,-1.450505,-0.42260026,-0.055788543,-1.5820697,-0.10907606,-0.20833535,0.2784292,0.26624272,1.0584543,0.34549289,1.2695636,0.19111558,-0.38552802,-1.1325488,0.12321889,-0.49702565,0.5145849,0.58415334,-0.31272333,0.80081683,-0.0042753776,-0.3743864,-0.25406406,0.31577869,0.40004228,-0.056686896,0.50337473,0.63719474,-0.60068123,1.0043691,0.47642508,0.673545,0.15761921,-0.41661184,-0.092202937,-1.6931379,1.5641932,0.26019201,-0.16458855,1.2144021,1.3118342,-2.1277353,-0.10016177,0.17614973,0.27370606,-0.37628276,-0.085221918,-1.5166382,0.0069778384,0.11213274,-0.67140406,-1.2430729,-0.20947882,0.037604854,0.73353316,-0.20125373,0.28453171,0.93081114,-0.5531482,-0.4903431,1.1070882,0.42578162,-0.055265472,-0.209457,-0.075402153,0.12108371,-1.0934676,1.022741,-0.071541698,0.044147257,0.7549216,0.38991121,0.97854001
0.19892302,-0.78558851,-0.77949939,-1.5458482,-0.7399786,0.038183247,-1.5318434,-0.82765036,1.5804231,0.23584642,-0.0019765794,-0.1014816,0.50617375,-0.25935257,-0.99733046,-0.40568794,-0.29592652,0.55761244,-0.88022275,-0.87408641,0.45247524,-1.5981438,0.10589439,-2.2880796,0.16207021,1.2475115,0.36851172,-0.46661068,1.1247311,-0.29617557,-0.96446711,-0.17659175,0.54091238,-0.090982031,0.25397072,0.50340037,1.3220773,-0.73178189,-0.87403742,-1.006528,0.69027846,1.1999659,0.62939882,-1.8141104,-0.13545584,-0.099790865,0.80453975,0.21895755,-0.80066862,-0.79217351,0.050450163,0.086470135,-2.0318947,0.16097348,0.80211185,-1.1486233,0.60135223,0.039155038,0.55392458,0.1390248,-0.03623502,-0.98281551,0.30804574,0.29795499,0.46261758,0.37859954,0.054261644,-1.2624509,0.013364482,-0.28262432,0.62621912,1.1120742,-0.44683294,-0.07369603,1.0139645,-0.0098684377,0.20345386,0.71626817,-1.5355923,-0.30053702,-0.071278275,-1.6269697,0.82956677,0.057220599,-0.15013544,-0.46284845,-1.0452202,0.49667564,-0.81180541,-0.94829237,-0.24278696,1.2155173,0.94872762,0.060117267,-0.82870133,1.1721001,0.045639786,0.78856251,1.0156218,0.58913205,0.17385341,0.36450953,-0.83906569,-0.89326431,1.6864285,-0.24309937,-0.071327298,0.081011407,-0.13892282,0.80406911,0.090096738,0.8649711,0.02042739,0.15950232,-0.032461971,0.90201139,-1.0073978,0.24304254,0.51878075,-0.044903742,-1.4600015,-0.4958683,0.72004248,0.053235746,-0.22229688,0.26765245,0.11440819,0.032743622,-0.0033405954,0.66230961,1.1930267,0.64491528,0.23143181,-0.32611384,-0.15456328,0.88300458,0.64601101,-1.5905901,0.26380951,0.72993261,-0.04354476,-0.99092441,-0.67547505,-0.046572464,-1.7017772,0.083983938,-0.31013166,0.1928094,0.31299961,1.0244544,0.31794963,1.3000626,0.16418097,0.094996915,-1.1776511,0.10859588,-0.77846227,0.48795796,0.71516984,-0.56920388,0.84033224,-0.064159632,-0.29618529,-0.25452634,0.32813849,-0.67032454,-0.08362139,0.315913,0.69097411,-0.2471498,0.93589099,0.3767976,0.63055419,0.17903631,-0.45232474,-0.053239179,-1.8063354,1.5065127,0.33612127,-0.41586753,0.6537833,1.3820996,-1.9598352,-0.54964427,0.17452811,0.23221213,-0.31793648,-0.098663972,-1.4021717,0.0064191756,0.019927959,-0.71569426,-1.4327137,0.019640892,0.83651365,0.82947568,-0.27213929,0.28938658,0.8853079,-0.50515029,-0.51083745,1.2826827,0.34028578,-0.12058963,-0.22464394,-0.13283666,0.04185244,-0.57824673,0.89287997,-0.055167292,0.033339001,0.71635289,0.43373362,0.92933179
0.22375934,-0.71394753,-0.7840748,-1.7083891,-0.70089552,0.30159805,-1.7936309,-0.88163515,1.482691,0.11509997,0.010687653,-0.04472496,0.5066429,-0.27339655,-0.38857294,-0.37229006,-0.37760424,0.47924342,-0.88009028,-0.76246592,0.20015916,-0.84968344,0.028862083,-2.34642,0.16941771,1.2457942,0.44996597,-0.536374,1.0132779,-0.24698728,-0.95754661,-0.22911656,0.60994383,-0.043613302,0.34289988,0.4433081,0.90021937,-0.65412027,-0.63401771,0.0039373137,0.77620334,1.067278,0.48601958,-1.9093875,-0.14862496,-0.11230712,0.80335071,0.16601026,-0.77834072,-0.68192034,0.0098763672,0.17950282,-1.9577058,-0.93713077,0.78732778,-1.918655,0.3675167,-0.029387,0.60652709,0.17017921,0.064487458,-1.1441811,0.30279972,0.25675269,0.42592809,0.12826509,0.095805841,-1.2756667,0.042637433,-0.27673877,0.63423536,1.1300687,-0.36671819,-0.066141065,1.0551889,-0.0099098462,0.36469268,0.56162363,-1.4008145,-0.21540818,-0.17675314,-1.7142503,0.85047584,0.11021038,-0.20704656,-0.41705405,-1.0049293,0.42751901,-0.63834506,-0.18234016,-0.1150819,0.99368181,0.94812773,0.076153787,-0.32691685,1.1622784,0.073524499,0.76921612,1.0140223,0.58370439,0.10309446,0.32221618,-0.75052904,-0.82021092,1.7479405,-0.2025479,-0.09262039,-0.0074753183,-0.12266721,0.7261018,0.15866886,0.8950876,0.020427484,0.067358369,-0.039045586,1.0055547,-0.95009107,0.20428566,0.3928364,0.090910917,-1.5079661,-0.56648575,0.70378456,0.094688123,0.013006283,0.33538624,0.21394732,0.024195149,-0.011453656,0.74646735,1.2122927,0.55364981,0.33250283,-0.25015492,-0.2105489,0.92913143,0.7846643,-1.9983625,0.6440354,0.57588301,-0.064041582,-0.41955226,-0.70668557,-0.031674781,-1.8204152,0.16585279,-0.32076463,0.090143264,0.34618372,1.019054,0.27299853,1.3356045,0.14799321,-0.061341771,-1.1956319,0.030839584,-1.0303373,0.53273098,0.90608141,-0.70034813,0.85404083,0.070488281,-0.227893,-0.25719997,0.35145827,-0.9650492,-0.065268844,0.21909151,0.74343463,-0.079196522,1.1016696,0.37709873,0.58590375,0.15306074,-0.48199819,0.010453727,-1.846924,0.93649226,0.4809518,-0.22346316,0.61216747,1.4406036,-1.849572,-0.91643014,0.18301108,0.21008473,-0.28797577,-0.11235087,-1.0861243,-0.027362286,-0.085009851,-0.82283062,-1.5750746,0.11194268,0.55773318,0.90784213,-0.31873161,0.30437663,0.80082421,-0.45218867,-0.55520868,1.2800611,0.25932836,-0.059251514,-0.23321986,-0.2032089,-0.055134074,-0.31408991,0.77315893,-0.056154779,0.017570542,0.88873464,0.46541923,0.79068541
0.25148606,-0.64738803,-0.78776579,-1.8890335,-0.63434651,0.60961929,-1.7076246,-0.66139576,1.4051211,0.23777743,0.011160298,0.0051572391,0.5254738,-0.27876195,0.66945978,-0.32957681,-0.77571602,0.3876248,-0.87600367,-0.67401376,-0.16309675,-0.14227106,-0.032244872,-2.2254426,0.17769596,1.2693494,0.51826072,-0.47231716,0.87591264,-0.10589029,-0.95383045,-0.21643507,0.65679837,-0.062271453,0.27388185,0.38981883,0.50125087,-0.54255414,-0.58000193,0.81779618,0.85403928,1.1996474,0.27289903,-2.1642449,-0.16619141,-0.12402915,0.80710074,0.3296907,-0.71595317,-0.55248066,-0.074893954,0.28974579,-1.8809907,-0.94465662,0.76225797,-2.4101478,-0.75400299,-0.20398349,0.62201346,0.22153139,0.016523849,-1.3366839,0.26283547,0.093055857,0.39787894,0.0010747653,0.21267337,-1.3017,0.044567271,-0.18030308,0.66471209,0.92241602,-0.28644248,-0.052490996,1.0937569,-0.00984647,0.41569947,0.55002365,-1.2806844,-0.1110899,-0.39217826,-1.7156093,0.85333827,0.098008947,-0.23924636,-0.38167003,-1.0241806,0.61609069,-0.49930043,-0.25561438,-0.17331069,0.80290196,0.93688278,0.11790478,-0.063587536,1.1520176,0.087532791,0.73662876,0.99425952,0.52394798,0.027021696,0.20507298,-0.53203249,-0.70047927,1.7266964,-0.16761677,-0.062942252,-0.037936192,0.086758724,0.65279263,0.19766974,0.91845212,0.020425514,-0.032209504,-0.053754588,0.89895815,-0.84933793,0.21367074,0.28771243,-0.0036551199,-1.3649287,-0.49960348,0.702936,0.053698275,0.091922056,0.39626349,0.30242646,0.085075132,-0.055789002,0.81141663,1.2128628,0.48092805,0.40946108,-0.42070241,-0.26351016,0.99070249,0.98373801,-1.9237788,0.56140171,0.037195453,-0.036569865,-0.26497667,-0.5098184,-0.027300867,-1.9243884,0.18290642,-0.25002114,0.026117936,0.28404301,1.0237111,0.18176874,1.3726116,0.17134817,-0.37116138,-1.157761,0.14069425,-1.2055756,0.60579807,1.0377397,-0.62153444,0.81316271,0.092527428,-0.15964856,-0.2528407,0.34029445,-0.9258493,-0.06352472,0.2204863,0.75901954,0.20402118,1.4755654,0.43996702,0.54360463,0.12065695,-0.51742694,0.078625321,-1.8047193,0.45735951,0.58089824,0.026903062,1.2774409,1.4973365,-1.7554974,-0.57145862,0.17746826,0.23000264,-0.2534098,-0.0873147,-0.77617698,-0.0150527,-0.16994178,-0.97061461,-1.6374316,0.083921934,0.04903296,0.93524084,-0.23720735,0.33250386,0.71657506,-0.40160586,-0.62602229,1.0284746,0.18762045,-0.031881177,-0.24143188,-0.26161708,-0.18435664,-0.15430373,0.75335254,-0.053697341,0.0086738546,1.019108,0.50713572,0.52682071
0.54105133,-0.62704784,-0.79010879,-2.0418666,-0.57332162,0.53138846,-1.632358,-0.48887387,1.3643313,-0.081822485,-0.061475787,0.04280739,0.55841361,-0.28046381,1.3332344,-0.29702228,-1.39351,0.26678165,-0.86819068,-0.65126576,-0.2102582,-0.036873258,-0.18401966,-1.8045983,0.20831176,1.2477299,0.63097646,-0.31954748,0.7806174,-0.14323526,-0.93987319,-0.1767251,0.65909206,-0.086518354,0.42196302,0.32993884,0.65123465,-0.41264405,-0.59488217,1.3200042,0.90509942,1.3150886,0.20867815,-2.3836959,-0.18701347,-0.14206803,0.79959589,0.57165678,-0.65989286,-0.42551875,-0.20073358,0.39425169,-1.8019292,-0.77028667,0.70384094,-2.3992525,-0.21019933,-0.27741167,0.61396805,0.31629977,-0.16688066,-1.1120649,0.19352245,0.012715916,0.37974031,0.092219252,0.26210209,-1.3366285,0.0086325086,-0.054083256,0.71313907,0.63918919,-0.19863849,-0.037938494,1.1137934,-0.0099304612,0.31617248,0.63426144,-1.1439731,-0.034679934,-0.72220752,-1.5394358,0.84465469,-0.038464391,-0.25672155,-0.3681134,-1.1411013,0.7211596,-0.44811633,-0.54810821,-0.21339054,0.65758504,0.91559112,0.14522391,0.033054765,1.1181326,0.096528731,0.69591348,0.94730805,0.43485352,-0.0049483571,0.29897197,-0.2910159,-0.69164181,1.7154554,-0.12654941,-0.038109055,-0.15156471,0.36908036,0.62021869,0.21317374,0.92019909,0.020425104,-0.12864968,-0.057709218,0.67571372,-0.68498535,0.32114919,0.18435012,0.018113433,-1.145112,-0.31054047,0.71199481,0.050941429,0.15568002,0.42731133,0.30222027,0.08021426,-0.045587001,0.85514851,1.2019215,0.42215839,0.45779825,-0.57938787,-0.32774715,1.0088174,1.1690636,-1.7053564,0.31300295,-0.61077161,-0.049899108,0.15300343,-0.56864831,-0.034580279,-2.004211,0.27387875,-0.19622589,-0.0082816294,0.16349678,1.0093157,0.11662667,1.4085172,0.22823804,-0.25761666,-1.0687895,0.098874873,-1.2405508,0.67514301,1.0838204,-0.62045999,0.7409098,-0.02543536,-0.079308978,-0.23180603,0.34446618,-0.73776059,-0.042223978,0.13736072,0.70927988,0.47948324,1.6706072,-0.15387304,0.5060514,0.16500343,-0.5657589,0.12888883,-1.6804856,0.223076,0.54890219,-0.068015897,1.51553,1.5542376,-1.6468871,0.8826929,0.11715842,0.14082274,-0.26242334,-0.070857332,-0.48092394,-0.0073301888,-0.23663881,-1.069958,-1.7312951,0.053383147,-0.45279821,0.89761815,-0.058717659,0.36147809,0.67596216,-0.36050702,-0.70265764,0.92120343,0.12115695,-0.055100383,-0.24742603,-0.29549111,-0.33719639,0.251777,0.8965935,-0.057829287,0.0035508571,1.0961487,0.51377688,0.23035048
0.88667558,-0.63182482,-0.75699096,-2.1208377,-0.55303381,0.1401935,-2.5868589,-0.53774105,1.3639964,-0.29429054,-0.12687887,0.07263651,0.57878637,-0.30219477,1.2798468,-0.2864868,-1.832877,0.15822033,-0.85058495,-0.70662102,-0.18260549,0.20970145,-0.23571741,-1.3151148,0.27067121,1.1784675,0.77699095,-0.086448792,0.73606868,-0.0048840106,-0.91057515,-0.18619964,0.62801849,-0.0012770567,0.48931791,0.26077319,0.95375529,-0.2905212,-0.48547966,0.71036853,0.92394612,1.1005101,0.35232785,-2.2957622,-0.18218999,-0.15963959,0.77674673,0.82938327,-0.64179744,-0.32147412,-0.32674416,0.45869798,-1.7247592,-0.010964056,0.62836846,-2.2202449,0.7948429,-0.34341747,0.61001873,0.4430994,-0.16010336,-1.1071776,0.14072959,0.12323414,0.35332619,0.29535504,0.24436222,-1.3360188,-0.01754289,-0.030027993,0.77949695,0.56132767,-0.097621829,-0.022921008,1.115696,-0.0099224322,0.23079876,0.69571702,-0.91786625,-0.012666433,-0.97999723,-1.3143878,0.84084894,-0.044310202,-0.26268697,-0.37815238,-1.2711389,0.60579818,-0.49220562,-0.27150122,-0.21692021,0.52632559,0.90473039,0.13701783,-0.053649248,1.0510971,0.10278192,0.64746288,0.87376446,0.33227177,0.071415371,0.54975324,-0.089771939,-0.54430847,1.6529454,-0.079715876,-0.053125715,-0.35522371,0.6215918,0.64241791,0.19341123,0.89429242,0.020427553,-0.21428228,-0.049331414,0.20352225,-0.47198275,0.37269245,0.10006025,0.10099568,-0.94818857,-0.086772594,0.72285341,0.019047807,0.29532635,0.41777938,0.30024757,0.024025767,-0.006127596,0.89585367,1.1988867,0.39968394,0.48843845,-0.50243677,-0.42028015,1.0564645,1.2740949,-1.3049369,0.050124681,-0.99723095,0.015481711,-0.13866294,0.36294865,-0.058664261,-2.0851962,0.27538555,-0.22927661,-0.055633659,0.13098232,0.97069057,0.092563029,1.4427262,0.27762762,-0.22659936,-0.95301547,-0.0062138134,-1.0807194,0.76725064,1.1308057,-0.49933854,0.70297513,-0.082788704,0.019812622,-0.2088048,0.32669111,-0.2345308,-0.038152884,-0.061213733,0.60796186,0.49814589,1.5732192,-0.87847899,0.47736327,0.16884647,-0.62427104,0.14663607,-1.5045015,0.13524857,0.54690832,-0.12506684,1.5236863,1.6110128,-1.495533,0.66699645,0.14149417,0.092122554,-0.25132686,-0.034045438,-0.28100434,-0.01357575,-0.34275602,-1.0883003,-1.9369989,-0.05934735,-0.34372035,0.81102728,0.08699792,0.3763157,0.69816113,-0.33541435,-0.77515059,0.76855986,0.051457973,0.093500023,-0.25473896,-0.30575603,-0.48998343,0.14333715,1.047543,-0.038177906,-0.0090717091,1.2796947,0.45130237,0.012118414
0.92528578,-0.65748955,-0.68678105,-2.1373519,-0.5895648,-0.0667678,-3.2564945,-0.6610723,1.3858261,-0.013260017,-0.32705265,0.10389172,0.60294378,-0.36145152,0.98277258,-0.30078682,-1.7177739,0.082792203,-0.81586292,-0.8184506,-0.30186932,0.45281525,-0.032229158,-1.0655147,0.35040862,1.1051116,0.89034657,0.10905769,0.71532565,-0.097579512,-0.87653279,-0.10778091,0.58282485,0.064574998,0.41052863,0.18687239,1.190653,-0.18234148,-0.43757552,0.1654286,0.91707624,1.0460168,0.40499328,-2.1035567,-0.12809572,-0.17031159,0.75436282,0.94382484,-0.65916077,-0.25009028,-0.40922655,0.46336213,-1.656323,0.70481844,0.57317429,-2.2957572,0.96054879,-0.31118294,0.62268546,0.57269151,-0.17155301,-0.64502676,0.11732553,0.31669156,0.33172208,0.41833106,0.29079224,-1.2971573,-0.023204939,0.010067796,0.85370256,0.60642839,0.016559027,-0.015022194,1.1165606,-0.017509077,0.19854425,0.9135207,-0.61158421,-0.017628265,-1.0148534,-1.2348712,0.84228645,-0.020788338,-0.26619738,-0.40868733,-1.2895653,0.5721232,-0.59206923,0.044367659,-0.27614226,0.37269021,0.90441746,0.11411329,-0.33997256,0.96223773,0.10022083,0.58801737,0.77319695,0.21436494,0.27652095,0.55464035,-0.014458591,-0.37043024,1.5605312,-0.030108217,-0.04906869,-0.29491243,0.74911591,0.68170058,0.10891701,0.85443974,0.020427801,-0.27596935,-0.057611755,-0.50854969,-0.16424768,0.31660641,0.10004767,0.011714194,-0.80747092,0.056836508,0.73591698,-0.011878285,0.21095477,0.37526035,0.43385097,0.058077509,-0.02547397,0.93236738,1.2066032,0.41601419,0.51882805,-0.22879178,-0.54234331,1.057197,1.2701143,-0.42489648,-0.090676201,-1.1440704,0.045898129,0.4304998,1.0178139,-0.0990503,-2.1921014,0.17465862,-0.22923375,-0.09544662,0.117533,0.92482697,0.02486883,1.4699887,0.27643582,0.0075428061,-0.82313033,-0.0040596017,-0.80733075,0.88893733,1.1629343,-0.22133528,0.69794498,-0.17314124,0.13654413,-0.21278392,0.28507863,0.1601257,-0.05667136,-0.21414431,0.49865641,0.88913033,1.6679529,-0.36881818,0.45192327,0.19742897,-0.68404857,0.13693392,-1.3218144,0.086993943,0.67475438,-0.13927036,1.4583847,1.6754406,-1.2874251,1.0929859,0.12650557,0.078154318,-0.22824438,-0.091494558,-0.24579623,-0.010494426,-0.45286285,-1.0604171,-2.0251861,0.022701743,0.30990226,0.70793564,0.14432466,0.37518046,0.76634642,-0.33405892,-0.84264046,0.31698821,-0.024431787,0.21498974,-0.28861797,-0.32978618,-0.62337833,0.59507616,1.0427368,-0.033560125,-0.018073638,1.321384,0.3722085,-0.13233487
0.92619785,-0.68165613,-0.61289258,-2.1414891,-0.67067645,-0.25146402,-2.4525118,-0.62047201,1.4035603,0.051558142,-0.42990346,0.14361488,0.53281819,-0.43247692,1.0526267,-0.33823376,-1.2997217,0.02290651,-0.77286007,-0.93692321,-0.38758388,0.7394905,0.068665134,-0.88521638,0.42786073,1.0181169,0.90696513,0.26188513,0.68608817,-0.10219029,-0.85148554,-0.050589044,0.53232031,0.036930722,0.42442616,0.11834514,1.0787604,-0.070621117,-0.42948697,0.11692402,0.89258299,1.0906273,0.26302221,-2.1075088,-0.038403268,-0.1776157,0.74351648,0.95365199,-0.69570325,-0.20390572,-0.43747494,0.41519,-1.5927576,0.38238177,0.54041671,-2.3043442,0.38079406,-0.17400384,0.62860857,0.67517914,-0.10493275,-0.37966695,0.085165352,0.45378223,0.30778744,0.3791269,0.2983285,-1.1171325,-0.0042662876,0.13108891,0.91306164,0.47753502,0.13512176,-0.009909427,1.1311889,-0.018622728,0.042379813,1.0217554,-0.32064052,-0.0032376807,-0.85564768,-1.2410455,0.83471326,0.026365011,-0.26010213,-0.4502275,-1.1771169,0.54855272,-0.68342823,-0.29074846,-0.28911024,0.19251829,0.87442679,0.11259656,-0.52242284,0.87259691,0.082176973,0.51583998,0.65495515,0.082607875,0.47886834,0.51108965,-0.0091922389,-0.15234295,1.5709061,0.012387713,-0.0056924226,-0.02573574,0.70332853,0.70534526,0.028144807,0.81758666,0.020424631,-0.31318018,-0.043121197,-1.193638,0.16746335,0.18545643,0.20646201,0.028949887,-0.73104567,0.066042807,0.75506905,0.010258286,-0.040581641,0.31169995,0.5797675,0.053015708,0.010888461,0.93956571,1.2076028,0.42524289,0.55489761,0.026273926,-0.67277744,1.0505323,1.1788154,0.61164898,0.23001172,-1.1829476,-0.021016546,0.67619597,1.5541684,-0.137337,-2.3115592,0.16042281,-0.20996065,-0.11420564,0.14487419,0.89264982,-0.085154461,1.4917648,0.21987083,0.36388813,-0.68850275,-0.057685572,-0.53353238,1.020536,1.1597683,-0.067737665,0.6778839,-0.20254386,0.25679044,-0.25472202,0.27532786,0.20649721,-0.046517567,-0.27683575,0.42023786,1.0833816,1.6431846,0.077828382,0.41565389,0.20040115,-0.73157106,0.1180295,-1.1698153,0.027761645,0.7883094,0.17359287,0.75146723,1.7463496,-1.0425586,0.18122057,0.12176815,0.064420471,-0.25201085,-0.051108182,-0.17076049,-0.021830132,-0.55991838,-1.033025,-1.9822984,0.17468574,0.72484172,0.61269786,0.16584307,0.37081434,0.84884736,-0.36048139,-0.89769252,0.0028108736,-0.089649512,0.15256107,-0.31775962,-0.40474662,-0.72517341,0.2135069,1.0581206,-0.0082551976,-0.026727301,1.2170825,0.33023573,-0.26595945
