-0.68059314,-0.67159415,0.71700221,-1.0516773,0.37149627,0.15846568,-0.15640706,-0.091426129,-0.3836525,-2.0043572,-1.4006765,-0.16234207,0.16690201,-1.1468606,0.25933002,1.7279762,-0.45735267,-0.39512403,1.5361643,1.7016095,0.57726531,0.08986279,-1.8468052,-0.55560265,0.5853336,-1.471997,-0.36056652,-0.55716186,0.10472147,-1.1913592,0.4376929,-0.27482801,0.96050272,1.1017607,-0.52623323,-1.7948223,-0.92242497
-0.88028127,-0.91698543,0.15682904,-0.89435129,0.56145493,-0.10942978,-0.3893844,0.16385106,0.1219926,-1.2342722,-1.2286194,-0.47766114,0.15607491,-0.85416628,0.032936046,1.7086805,-2.5229246,-1.8085182,1.2774352,1.440242,0.36257336,-0.044158537,-1.4425486,-0.33618603,0.67946988,-1.7501295,-0.20537616,0.21891944,-0.012486984,-1.1318097,0.65596757,-0.59466795,1.2518605,1.2323435,-0.48018008,-1.980284,-0.99117044
-0.77990056,-1.2221867,-0.25295781,-0.20656479,0.57458902,-0.20860536,-0.43565568,0.26090596,0.0084274799,-0.49570152,-1.0606167,-0.47542742,0.16403855,-1.4268009,-0.76818731,1.6002456,-2.3802058,-1.5719533,0.45549679,1.245583,0.090921513,-0.3381233,-1.1359016,-0.12961245,0.58566621,-1.5854275,-0.18444713,0.54154247,-0.00086018765,-1.1616573,0.73486928,-0.45943757,1.4818582,1.1279969,0.08436319,-1.7551653,-0.54170685
-0.5048078,-1.0286464,-0.430951,-0.36262502,0.51457681,-0.054616544,-0.34199485,0.38347218,0.28538985,0.23729329,-0.7720627,-0.49675743,0.078184208,-2.0296752,-0.93750292,1.453514,-2.1859054,-0.60892343,-0.031958201,0.98042937,-0.14028054,-0.76599385,-1.0348265,0.1275363,0.56081645,-1.029429,-0.21721106,0.032021079,-0.16923527,-1.1586845,0.58228306,-0.58589331,1.6690666,1.0301513,0.14550333,-1.1099485,-0.43313914
-0.37909884,-0.72259497,-0.52900595,-0.47123096,0.7366047,0.20218803,-0.11365725,0.26073523,0.57117428,1.2353587,-0.27898753,-0.11310006,-0.1492803,-1.0609512,-0.73221752,1.4035323,-2.7182183,-1.5613118,0.27682113,1.1063338,-0.21166985,-0.92730864,-0.93028451,0.2090487,0.43577117,-0.60850852,-0.27795373,-0.13107773,-0.44101777,-0.97300648,0.35029668,-0.20084974,1.8868182,1.005107,0.091756726,-0.70109826,-0.37780797
-0.28534634,-0.46377901,-0.61161005,-0.06905586,0.90409856,0.31874144,0.086689349,0.1869521,0.5046027,1.7095484,-0.040745295,-0.043494506,-0.23304293,-0.90487171,-0.73487842,1.2997214,-2.8798254,-1.3169377,-0.52974919,0.66345836,-0.11667769,-0.92931374,-0.75916539,0.36804251,0.29481874,-0.22485244,-0.36647766,0.21189335,-0.477721,-0.58956304,0.090368583,-0.1534367,2.0647403,1.0465473,0.60628442,0.1697846,0.17358132
-0.4117892,-0.17978491,-0.6240488,0.16404061,0.40088201,0.38649183,0.20325356,-0.06253834,0.4309594,2.3682504,-0.023561682,0.42636767,-0.23947335,-1.4049588,-0.63141703,1.2660957,-2.5998386,-0.7540934,-1.025583,-0.10725936,0.093283524,-1.0604307,-0.68981132,0.69558453,0.5552907,0.20077188,-0.47035931,0.93085944,-0.75417527,-0.15301761,0.068430527,0.20968455,2.1405329,1.0538375,0.38485107,0.51054251,0.39785134
-0.47526726,-0.086872847,-0.5822199,-0.023449316,-0.022284924,0.29200095,0.21457976,-0.12817475,0.36530564,2.4507446,0.039059807,0.33395802,-0.34034085,-0.67684236,-0.53913903,1.3874941,-1.8095953,-0.65741263,-1.5426246,-0.4786108,0.33201191,-0.57411638,-0.58205381,0.6685676,0.60654717,0.19092644,-0.47582077,1.2440369,-0.74570759,-0.041910257,0.18088795,0.17514666,1.9968554,0.99459277,0.27979175,0.90116685,0.25155463
-0.044786962,-0.26458646,-0.56165563,0.084886289,0.21503761,0.22457179,0.074675315,-0.2658355,0.17019826,2.334653,0.10523152,0.70486897,-0.41996464,-0.63116753,-0.60598573,1.4480104,-1.771296,-0.45530072,-1.37552,-0.40386201,0.50272682,-0.51852039,-0.30586289,0.51725074,0.26831735,0.25367696,-0.3836849,0.72571208,-0.80987918,0.13092447,0.34451973,0.34330097,1.9415759,0.79991846,0.67944655,1.0362569,0.73496569
0.35306744,-0.30452245,-0.60981126,0.45145929,-0.092773904,0.29525547,-0.057081526,-0.14032891,0.050400564,1.7894006,0.13212682,0.42819008,-0.4579591,-0.59211239,-0.36756524,1.4547754,-1.2309556,-0.11551724,-1.3516021,-0.64171512,0.52714197,-0.52385001,-0.093150766,0.33563877,-0.52786585,0.79218848,-0.27484241,0.46328687,-0.92668289,0.41811191,0.48348806,0.12742905,1.9396573,0.60803931,0.33356519,0.86148653,0.77203112
-0.018717696,0.20382586,-0.74653847,0.62381465,-1.0781586,0.55149225,-0.14626726,-0.083605183,-0.098979405,0.98561873,0.14384099,0.58093443,-0.30434863,-0.2073065,0.49734108,1.3989444,-0.77261944,0.011520137,-1.8697919,-1.4277824,0.44367288,0.23623698,-0.11227377,0.44121235,-0.043611518,1.4078699,-0.30686935,1.2156552,-0.76277452,0.55182629,0.50328863,0.15546031,1.7870509,0.53988782,0.23158663,0.77671608,0.82176109
-0.24297326,0.5760856,-0.91482349,0.58987174,-1.2586021,0.85735359,-0.11606081,0.06202323,-0.23009935,0.32332358,0.23752578,0.21299394,-0.22543496,-0.24885089,0.83854968,1.331504,-0.044943807,0.15817731,-1.3638564,-1.7642451,0.20725785,0.73936908,-0.19107088,0.48615607,0.81379077,1.7859422,-0.46392646,1.7806368,-0.69332639,0.64158014,0.15489866,-0.045687525,1.5440067,0.56009147,0.35800225,0.41277563,1.0676281
-0.058186238,0.75212749,-1.0090937,1.0526386,-0.89956676,0.99131987,0.0067603727,0.15499924,-0.11985564,-1.1204408,0.061936881,0.24201086,-0.26444601,-0.12708125,0.39492715,1.2515901,0.68132545,0.84012331,-1.4311109,-1.8334126,-0.026458572,1.0332096,-0.19291187,0.17657306,-0.48561306,1.5036478,-0.56319843,1.3489619,-0.50905749,0.63529308,-0.56935005,0.033617192,1.2531334,0.49247911,0.20871572,0.14630133,1.4149865
0.067942024,0.66472314,-1.0349431,1.2128073,-1.3074997,1.0069776,0.15122033,0.17012022,-0.13639653,-1.3357923,-0.21655482,-0.0083133668,-0.127526,-0.019061105,0.72980376,0.93270365,0.36280665,0.24692928,-0.90539593,-1.9285397,-0.23408857,1.3827128,-0.12656281,-0.027470957,-0.67403964,1.3289038,-0.60937918,0.80669654,-0.30507322,0.71576185,-1.2322514,-0.029617708,1.1088372,0.33378709,0.10289991,-0.14684423,1.3155894
0.11084074,0.75242922,-1.0666702,0.96154317,-1.9954503,0.91162016,0.23349558,0.19034921,-0.098502997,-1.9361009,-0.22237517,0.10844493,-0.0032292792,0.13058971,1.5381504,0.41240615,1.0557817,0.67442523,-0.50176862,-2.1166632,-0.28695548,1.8671427,0.14758892,-0.02647374,-0.21028177,1.6067006,-0.69383471,0.70776736,-0.088560282,0.94129817,-1.7951963,0.14365713,1.0015208,0.30825583,0.34830934,-0.49111333,1.0999468
-0.12779116,0.91692512,-1.0557905,1.0583504,-2.2251482,0.90060026,0.23659208,0.06283474,0.27688023,-1.514301,-0.21587,0.13885327,0.10562893,-0.26689745,1.8388602,-0.16395714,1.6001122,1.4339781,-0.11162441,-2.1669331,-0.23759677,2.1540648,0.55827042,0.058885148,-0.57723675,1.2786916,-0.8107948,1.2696351,0.33795775,0.76093253,-1.8695043,0.16435158,0.35911537,0.44281807,0.41700959,-0.59528458,1.1391706
-0.43266435,1.4771953,-0.91877049,0.91851231,-1.9898855,1.1646396,0.12905424,-0.011657662,0.36344163,-1.0688974,-0.20326037,0.36504228,0.15981923,0.076546702,1.6078375,-0.45283806,1.0946285,1.0080449,0.12360433,-1.8126944,-0.1117594,2.1277671,0.62037029,0.1324755,-0.59360066,0.94851279,-0.79206467,1.8297895,0.66470452,0.42782767,-1.5477988,0.36122672,0.043297859,0.38371535,0.33465999,-0.77019855,0.96711209
-0.55290546,1.8570275,-0.7141546,0.9245986,-1.7427803,1.4383702,-0.027925094,-0.20848685,0.34209477,-0.46500363,-0.28832735,0.53087303,0.17088349,0.24554902,1.5348361,-0.22271107,1.0433617,0.90056617,-0.063153252,-1.5735921,0.042985332,2.2790902,0.1203947,0.0032642442,-1.3635605,0.98557045,-0.72599371,0.64318875,0.95867406,0.38760691,-0.83157033,0.35375698,0.3060468,0.21648179,0.79646596,-0.64521144,0.94730065
-0.58259055,1.7795556,-0.559232,0.54888806,-1.9053009,1.6293971,-0.12903871,-0.17265503,0.69078315,0.36790408,-0.29081957,0.75621496,0.25018174,-0.24621545,2.0483002,0.09239799,0.90428595,1.4064811,0.51772154,-1.5839385,0.13875433,2.3741302,-0.24511453,-0.13464788,-1.2542541,0.34871146,-0.82737544,-1.0548282,1.3478513,0.47685681,-0.004023558,0.39043281,-0.2616139,0.24433588,0.78768502,-0.56007853,0.6876391
-0.5966599,1.4287027,-0.50603736,-0.15900915,-1.9795357,1.5738472,-0.1755589,-0.29462882,0.64023097,0.1651726,0.055910475,0.87380881,0.26320019,-0.080577296,1.8093114,0.28064104,0.93044202,1.4262599,0.62778273,-0.23296232,0.14641291,2.1175258,0.06274972,0.041804412,-0.55463288,-0.61063113,-1.0276258,-0.10418319,1.558548,0.46349371,0.74032123,0.22778619,-1.3169786,0.45818771,0.70963651,-0.1777125,0.47892221
-0.79217459,1.2376902,-0.5075855,0.37719986,-1.4322129,1.3501682,-0.097207887,-0.1660545,0.47890388,0.79036015,0.36821959,0.90647639,0.37483923,0.32877165,1.0890088,0.25910254,0.1122552,0.74276821,0.50734774,0.87552611,0.029547371,1.9734874,0.52901842,0.071617896,-1.4856526,-1.2485154,-1.1300059,1.2415952,1.7590551,0.31252957,1.0897015,0.16104675,-1.0251678,0.71498336,0.9723235,0.21943471,0.26291424
-1.1318349,1.270829,-0.41515786,-0.059778271,-1.021612,1.2460836,-0.0023040228,-0.22144627,0.59368324,-0.074360506,0.46211688,0.81754956,0.22530674,0.36434508,0.65548809,-0.1432071,-0.21331383,1.3101388,0.20553703,-0.38587027,-0.13732578,1.6978377,0.59807526,0.029821145,-1.909129,-1.4528087,-1.1026633,-0.10048683,2.0028152,0.17770966,1.0269413,-0.017291637,-0.46726185,0.8400942,0.72788132,0.49696674,0.23029521
-1.1703356,1.2572008,-0.13968591,-0.95446197,-0.99186043,1.2231982,0.078613423,-0.071617491,0.3524442,0.18930211,0.64236334,0.69585712,0.10318305,0.19663716,0.71144107,-0.61689534,-0.49154516,0.88042804,0.17440137,0.40172365,-0.30097243,0.42099121,0.42349622,0.17275821,-1.3012615,-1.3325492,-1.1547078,-1.4336672,2.1872124,0.10794011,0.67460035,-0.083735662,-1.0693003,0.74724924,0.51601232,0.89315202,-0.17581525
-1.1754074,1.2119871,0.17525401,-0.38929499,-0.66402413,1.3861871,0.084462411,-0.064475534,0.12111262,-0.75482179,1.0310214,0.47700303,0.16368151,0.94403936,0.33661305,-1.0678168,-0.91660605,-0.60985953,0.33097241,2.0926358,-0.38493616,-0.25042119,0.38773128,0.20035025,-0.67051123,-1.5644475,-1.3175229,-1.1972259,2.1839326,0.24330011,0.26181243,-0.15976475,-1.5194864,0.48408002,0.48533097,1.0132166,-1.0479462
-0.90525973,0.64861185,0.31123134,-0.14515744,-0.15280038,1.6337963,0.058942185,0.1225967,0.033013458,-0.94290941,1.3411583,0.21365541,0.10899887,1.1028037,-0.38720123,-1.4700061,-1.4928841,0.5737494,-0.023749921,2.0319287,-0.31647632,0.30979069,0.33550816,0.22220996,-0.83851781,-1.9028735,-1.4571252,-0.55860064,2.2308721,0.29976955,-0.062165882,-0.1119442,-1.3520311,0.42426176,0.23096693,1.3595197,-0.57079639
-0.68984712,0.54387707,0.25030158,-0.89762561,0.076786596,1.6725188,-0.051743724,0.11748039,-0.17388128,-1.4988134,1.5287977,0.035233242,-0.091607829,1.0139955,-1.4060983,-1.4586268,-1.8776848,0.017624297,-0.20720986,1.9347735,-0.15513814,-0.70534827,0.18245063,0.41880766,-1.4528227,-2.1104149,-1.4145826,-0.20912516,2.0329081,0.24474681,-0.1919884,-0.10240504,-1.5703326,0.59693534,-0.016222328,1.3295924,-0.5422029
-1.0187255,0.46694405,0.18931486,-0.90618104,0.099833521,1.7305363,-0.13364973,0.22441126,-0.31275163,-1.7025689,1.7684413,-0.54885831,-0.059183789,1.3216184,-2.3779785,-1.0714192,-1.2498923,-1.2619505,-0.25223784,1.1542895,0.034015114,-1.9632503,0.21465247,0.44211082,-0.89593217,-2.3120422,-1.2076533,-1.3815774,1.6975203,0.22262387,-0.070852577,0.01975873,-1.2662758,0.94423266,0.085818464,1.4135593,-1.2275171
-0.78562946,0.07957316,0.36508141,-0.1483722,0.30405005,1.0085974,-0.24174869,0.2089,-0.35540834,-1.3485961,1.8887945,-0.60567403,-0.088918181,1.5090662,-0.99370082,-0.6213221,-1.4515377,-0.76504465,-0.29510261,2.0757224,0.21128376,-1.9956611,0.45060902,0.27729959,0.045662815,-1.9038941,-1.1324727,-2.0762306,1.4850638,0.39632256,0.1862367,0.037243537,-0.82895038,1.1226338,-0.082181535,1.1870357,-1.281578
-0.097984669,-0.50525431,0.83049945,-0.70004548,0.59687666,-0.10743926,-0.19832696,0.0098354727,-0.47385984,-1.1289886,1.7536456,-1.1040235,-0.066580804,1.3941658,-1.6186275,-0.4330862,-1.4016338,-0.32787565,-0.36363614,2.2940652,0.31663841,-1.9984191,0.59567627,0.23743691,0.19304468,-1.2098416,-1.3290366,-0.85227223,0.87490863,0.55394242,0.47082218,0.10044084,-1.3308461,0.88986382,-0.13079001,0.91142697,-1.124715
0.073397559,-0.14921127,1.3555883,-1.3682844,0.51519204,-0.60439873,-0.16038306,-0.15576744,-0.32803267,0.0201514,1.5819668,-1.0814783,-0.010235841,1.3684634,-2.4445553,-0.6462658,-0.70598447,-1.2691547,0.0085889665,0.6360465,0.35221641,-2.3876989,0.47327534,0.10917382,-0.16023524,-0.95851057,-1.5651571,-0.63673258,-0.042094335,0.57773652,0.58395159,0.079659667,-1.4715743,0.58769613,-0.1498798,0.60991678,-1.2603609
0.081556703,0.44270625,1.6595915,-0.62178856,0.20181859,0.023605468,0.035934292,-0.35628371,-0.23591767,0.4938787,1.6570959,-1.4214625,-0.060931283,0.88087688,-1.5989399,-1.0379285,-0.20297937,-1.5484971,0.47101392,0.98550683,0.31554274,-2.7718227,0.25758376,0.4364858,-0.027013754,-0.8189015,-1.5086762,-1.2309782,0.08334053,0.78758586,0.46468088,0.076995632,-0.80951191,0.37649975,-0.17191037,0.25017747,-1.562341
0.39334362,-0.0069038143,1.6954906,-0.53691422,0.29285966,1.1529467,0.14151302,-0.38882678,-0.24177203,1.3485193,1.5926634,-1.2221772,-0.059708599,0.43458988,-2.1981157,-1.3928095,0.1848819,-0.076641609,0.47567135,0.52412206,0.2490464,-2.3030788,0.1605655,0.27375053,0.69643742,-0.49114932,-1.2934269,-1.4223371,-0.26762212,0.97693194,0.15526986,0.027880622,-0.63437177,0.2860571,-0.32660933,0.17918335,-1.1476385
0.81264139,-0.5395321,1.6054434,-1.3294328,0.36147256,0.85812406,0.31071818,-0.58875436,0.0337974,1.6504382,1.1557465,-1.3323983,0.022919288,0.77116999,-1.1393611,-1.5187256,0.4479641,-1.0192865,0.6460623,-0.057541471,0.17427829,-2.3101146,0.24585473,-0.27513073,1.0662328,-0.003336346,-1.1546805,-1.4030165,-1.0923097,1.2616723,-0.16918157,0.013556779,-0.54900794,0.38821866,-0.28744311,-0.13344114,-1.0570364
0.89963375,-0.64797436,1.5278335,-0.80359977,0.02592926,-0.3041563,0.30074752,-0.42605298,0.11618867,1.8919257,0.80286158,-0.99565288,0.11331009,-0.012386664,-0.82268765,-1.4407829,1.2150252,-1.2050625,0.99192704,-0.16715003,0.14230893,-2.0088551,0.45662941,-0.33263955,0.82044155,0.3946864,-0.99422324,-0.64673611,-1.3489855,1.1027152,-0.49292449,-0.018251902,-0.43216989,0.59943121,-0.27441343,-0.30553301,-0.90995297
0.93124469,-0.5061901,1.4979112,-0.22808977,-0.263478,-1.1240537,0.30261699,-0.39388415,0.046105999,1.917215,0.6123709,-0.84772672,-0.0088489054,-0.75864739,-0.87019478,-1.3114957,1.4474248,-0.51731385,1.5195614,-0.7838482,0.14289544,-0.96973646,0.51749359,-0.28634946,0.69744677,0.73851148,-0.79925164,-0.52157741,-1.3347465,0.95411182,-0.75087594,0.0017298615,-0.40637553,0.20951544,-0.4759924,-0.82056557,-0.7302483
1.1132183,-0.26105992,1.4491497,-0.45312459,-0.31070722,-1.432473,0.23618691,-0.12154168,0.23230753,1.741239,0.50816403,-0.46172012,-0.036688077,-0.66348604,-0.30845904,-1.0729995,1.5123052,-0.47488134,1.3156461,-0.74426386,0.16998432,-0.95334791,0.32258599,-0.58162079,1.208512,1.4169093,-0.691135,-0.91635121,-1.3332802,1.0279396,-0.78038612,-0.012904435,-0.12240756,-0.45067032,-0.22772724,-0.90125538,-0.47930748
1.1079891,0.30270079,1.3622567,-0.36739722,-0.31449579,-1.3905339,0.1782093,-0.0030615868,0.17704828,1.3103183,0.30493923,-0.16900888,0.14515256,-0.56877155,-0.28048163,-0.90474289,1.6575298,-0.64468323,1.2590457,-1.5662782,0.14868165,-0.8381323,0.16037163,-0.99734939,1.3739508,1.8804616,-0.30037166,-0.60163193,-1.8101085,1.1502917,-0.63881424,0.06045302,0.22722342,-0.67648846,-0.42457775,-1.4184116,0.042273266
1.0969415,-0.060695847,1.3668725,0.12197354,-0.49160321,-1.2849611,0.21408215,0.23297204,-0.066990655,0.79041766,-0.090303406,0.10459182,0.17912579,-1.3515499,0.7911682,-0.97271203,1.7202744,-0.41043775,1.5793761,-1.5313039,0.084984423,0.14111149,0.24442095,-1.0999893,1.05629,1.8791078,0.96518768,-0.56132837,-1.6589485,1.6451591,-0.37620187,0.040217037,0.17569322,-0.73333422,-0.39549728,-1.2175337,0.1501646
0.93283774,-0.93156092,1.5515752,0.41661343,-0.64404276,-0.75157673,0.25062552,0.26420862,-0.015602314,0.25783838,-0.3385805,0.39598632,0.06078094,-1.4456432,0.93959626,-1.1748397,1.8139539,-0.11509534,1.5736021,-0.77334414,-0.051889257,0.8252288,0.45256714,-1.5725381,0.95818188,2.0094834,2.3126726,-0.1304651,-1.4405963,1.5714729,-0.091083245,0.042337668,0.21365125,-0.76092343,-0.10677855,-1.587883,0.3814128
0.71587108,-1.0420247,1.7830196,0.19281115,-0.50818936,-0.66085484,0.27065716,0.26494485,-0.1593767,-0.092211973,-0.438511,0.42089106,0.025215469,-0.85690209,0.25822015,-1.42076,1.3623612,-0.45635064,1.3077003,-1.1792196,-0.14987472,0.65183303,0.5418272,-2.9014983,0.99981518,2.3213245,2.056655,0.54538413,-1.2649215,1.1164634,0.20374551,0.036164176,0.3704501,-0.81521141,-0.25173225,-1.1579547,0.57001071
0.63304712,-0.19547022,1.8439631,0.36493736,-0.27787236,-1.5277167,0.28061446,0.15632068,-0.26922979,-0.60937287,-0.79058388,0.58438164,0.11747836,-1.1318893,0.55266204,-1.4498806,1.4066528,0.3235545,-0.085284213,-1.4034766,-0.26068664,0.35394356,0.542207,-1.5531285,0.98702734,2.598529,0.36844484,0.14502447,-1.2025798,1.069233,0.44977282,0.055121238,0.36486359,-1.2655611,-0.063539875,-1.3734551,0.77977555
0.64127138,0.21338424,1.6391729,0.94718999,-0.28396928,-2.3388702,0.14210065,0.032685378,-0.39874653,-0.83138312,-1.0685707,0.40616991,0.22989827,-1.1649464,1.4512267,-1.2244641,1.3111414,0.010083038,-0.10183443,-0.88629986,-0.27241751,1.2925951,0.45207755,-0.88725938,0.947911,2.6900443,-0.4010762,-0.059279965,-0.96072817,0.78687636,0.66480331,0.0087294788,0.19923589,-2.0224735,0.11083221,-0.91474528,1.0064752
0.22082713,-0.054849744,1.2475727,0.8486284,-0.15250189,-2.1563701,0.019439554,-0.002752474,-0.40583454,-0.58631828,-0.86960552,0.46289502,0.22069119,-0.95162886,1.0674341,-1.0031132,1.0118232,0.24671262,-0.12385436,0.078183042,-0.25096145,1.4748637,0.25509001,-2.922837,0.88723033,2.5055205,0.91122852,0.41375947,-0.51346834,0.83628996,0.73427805,0.019499784,0.065044925,-2.11299,0.078443425,-0.75639505,1.1817904
-0.22041495,-0.59912836,0.86840386,0.81391075,0.22903784,-1.3607358,-0.23500729,-0.087799481,-0.3676444,-0.8344037,-0.74927133,0.2261757,0.11886023,-0.78498761,0.16074385,-0.84150228,0.85747526,0.9335757,-0.82546415,0.41275816,-0.20835909,0.54565496,0.21127381,-2.4752205,0.73217051,2.0422421,2.5653868,0.89691833,-0.41295383,0.61289426,0.72533333,-0.01443614,-0.087963872,-1.8271425,0.19086092,-0.32260443,1.2175766
-0.093192943,-1.0897052,0.66014203,1.2574512,0.50495952,-0.88359434,-0.54859122,0.012297482,-0.25886582,-0.11762599,-1.0517999,0.29880846,0.13990839,-0.53086096,0.077723452,-0.77223513,0.79634489,0.99254394,-1.0910978,0.405609,-0.12716129,0.44387513,0.50241569,-1.4378946,0.74284761,1.435538,2.8871623,1.2388505,-0.26854498,-0.14654222,0.65818646,-0.025343953,-0.014994214,-1.8976434,0.29956398,0.080772723,1.3368691
-0.14344244,-0.71969095,0.59141485,1.200828,0.53414206,-1.024072,-0.76900451,0.024099339,-0.24666839,-0.37683352,-1.1962737,0.074944451,0.26604453,-0.67015841,0.4181219,-0.73412973,0.63295425,1.009173,-1.8145292,0.7278202,-0.063401046,0.58170425,0.87969706,-1.4459599,0.64317008,1.0209245,2.5484011,1.0709981,0.19564029,-0.21056327,0.62156024,-0.037657668,-0.14887048,-2.0117062,0.28248441,0.22196063,1.3676699
-0.38578761,-0.1427903,0.52988309,0.89902949,0.7596198,-1.3430748,-0.88692446,0.24226699,0.03300686,0.23495058,-0.9178004,0.19939171,0.21948362,-0.51826168,0.32148313,-0.65213178,0.46155985,1.3593397,-1.5189917,1.3128463,-0.00096644939,0.070204797,0.88901783,-1.1664247,0.56153215,0.8027459,2.6222788,0.78953396,0.19232999,-0.37408703,0.54048317,-0.01872043,-0.66130484,-2.0943733,0.38871615,0.55338053,1.1619584
-0.71273985,0.020278612,0.41834991,1.0323824,1.1930694,-1.3234972,-0.72148585,0.26052723,0.12220641,-0.5363244,-0.65284973,0.10969856,0.06460747,-0.28470748,-0.35031274,-0.65653559,0.77697662,1.6840845,-1.7791616,1.6780397,0.0099738621,-0.4285012,0.60552724,-1.4593621,0.47446656,0.59218664,2.5346179,1.0425799,0.18066523,-0.82231408,0.38798346,-0.066289565,-0.8598545,-2.2397513,0.42836115,0.49691777,1.0137499
-0.73382271,-0.61741375,0.27565871,0.94189025,1.2425242,-1.1894945,-0.48729402,0.40452581,0.15609514,-0.24796143,-0.56664307,0.25345378,0.034116771,-0.29177862,-0.66617888,-0.69304126,0.65679571,1.1549211,-1.640714,1.470708,0.0034927141,-0.67283058,0.4447113,-0.42478388,-0.50576498,-0.014814444,1.6772515,1.6738985,0.30840825,-1.5462913,0.24635357,-0.033182156,-0.71100723,-2.2484856,0.48305961,0.60942471,0.9482071
-0.73388003,-1.0651232,0.10719959,0.63444641,1.01256,-0.76182561,-0.21654425,0.3133009,0.33265725,-0.89135175,-0.58443798,0.25186927,0.17705246,-0.37357168,-0.76623004,-0.61133357,0.84431137,1.4896377,-1.1309102,1.4727296,-0.09730549,-0.84192678,0.50485421,0.042824723,-0.097624578,-1.3116524,1.1231497,1.7289248,0.28616754,-1.8759197,0.0541761,-0.070454996,-0.79400004,-1.8372075,0.54607769,0.47704534,0.92413688
-0.98628882,-1.2628275,-0.10569073,0.20121169,1.092128,-0.71779797,-0.0766978,0.25074135,0.31346889,-0.76216749,-0.41979068,0.32334178,0.0058490378,-0.27603573,-0.57392202,-0.37520195,0.73381532,1.5734642,-1.2459821,1.2178717,-0.22698729,-0.92017901,0.64044577,-0.60388099,0.61162164,-1.7938027,1.7430808,0.91493629,0.26943639,-1.6435124,-0.11149918,-0.065158979,-0.92482632,-1.4901922,0.64717619,0.38784357,0.45578721
-0.98485223,-0.9531621,-0.36322847,0.055155141,1.2240903,-0.73624895,-0.026331242,0.050342094,0.31001523,-0.89171293,-0.081786308,0.25456661,-0.089547859,0.081806254,-0.39898096,-0.0029795836,0.7652821,-0.33200634,-0.60421602,1.0670045,-0.36701431,-0.70789222,0.72463574,0.47714987,-0.69040091,-1.1824233,2.3561542,0.59374122,0.045889364,-1.9269356,-0.35334813,-0.054979132,-1.1502227,-1.2557036,0.64711957,0.25061188,0.41222907
-1.1268667,-0.47737705,-0.62553083,0.055235766,0.94915019,-0.62075604,-0.038451739,-0.061876633,0.24070485,-0.83144781,0.034482974,0.19062712,0.010147349,-0.10836044,-0.63846861,0.33998475,0.87412935,0.49553928,-0.37028622,1.2236504,-0.44765364,-0.84246058,0.78844517,0.75884347,-0.74231302,-1.5889122,1.630439,1.0466461,-0.11669096,-2.2227302,-0.74894373,0.010991589,-1.2298296,-1.1546094,0.59869237,0.09557362,0.37987532
-1.2425818,-0.69651617,-0.82486865,-0.4379418,0.61938472,-0.4267111,-0.063315548,-0.22737218,0.13666713,-0.85369897,-0.046344446,0.00058920368,-0.051912044,-0.083062592,-0.7382264,0.54039954,0.013912835,0.33489171,0.21058402,0.68025067,-0.46503792,-0.853743,0.74574981,0.3332312,-0.58969419,-2.43814,0.49701268,1.5810998,-0.2833779,-2.5220057,-1.0051879,-0.0098234601,-0.87498111,-1.1664119,0.61139458,0.027792624,-0.27948342
-1.0794305,-1.2124122,-0.93930641,-0.72709146,0.50009363,-0.26573709,-0.084221104,-0.25450066,0.18070912,-0.99759509,-0.01390284,-0.13685563,-0.1493567,0.38648112,-0.3327342,0.64502441,-0.28045087,-1.0855572,0.35023246,-0.017075758,-0.30428009,-0.0034687072,0.54309261,0.54772887,-0.75933621,-2.1345653,0.58298175,1.2108417,-0.33936067,-2.8252582,-1.2379135,0.096931511,-0.60302744,-0.90427078,0.37985275,-0.04562015,-0.67760346
-1.1756987,-1.3035337,-1.0302786,-0.35140464,0.38498894,-0.25955564,-0.012729575,-0.24411599,-0.019782142,-0.77791787,0.15477672,-0.35603243,-0.24194032,0.53939804,0.17340421,0.72204164,0.67242265,-1.181402,0.057402793,-0.33555612,-0.085556936,0.54041092,0.36800573,0.98196811,-0.57497189,-1.8140153,1.3651611,-0.65178098,-0.531502,-2.2323224,-1.2274012,-0.07477078,-0.73019846,-0.32622086,0.35692173,0.0066495562,-0.82225191
-1.2274569,-0.72992253,-1.159861,-0.5330182,0.054803717,-0.078089471,0.14694242,-0.14752424,-0.090878457,-0.58034503,0.18662063,-0.45479236,-0.23701648,0.40435049,0.69198977,0.74822267,-1.1550425,-0.63502364,0.60892752,-0.30573745,0.12384078,0.49210712,0.35195887,1.315557,-1.5400908,-2.1179378,1.1617436,-0.88267698,-0.82494561,-1.931948,-1.058231,0.03674501,-0.75058245,0.1495622,0.1706441,0.0071516265,-0.64118817
-1.0655959,-0.53218662,-1.3017964,-0.90984808,-0.20780478,0.056451751,0.37945441,-0.015864657,-0.06703464,0.12358306,0.19426692,-0.54176374,-0.20716841,0.87484333,0.3712823,0.68834768,-1.3803606,-1.2238261,0.60248184,-0.5761214,0.31654922,0.85391518,0.47409722,0.54373545,-1.1882288,-2.099938,0.068302789,0.99543669,-0.92848111,-2.1806178,-0.59238246,-0.15807068,-0.4619417,0.2290191,0.18528025,0.0078732083,-1.1329733
