-0.10674473,-0.58173365,1.171895,0.016253559,-1.1504525,-0.94185979,-1.2020268,-0.58503371,-0.31997501,1.7481223,0.53241341,-0.37655298,0.061340698,-0.53864378,0.46021902,0.1024007,-0.50100857,1.4800097,0.98242548,-0.55149159,0.80928284,-1.6730797,2.2819669,0.17891759,0.73054901,0.26891525,0.30785153,-0.98686048,0.10795999,0.71575095,0.51296187,0.51923674,-0.10172466,0.83684399,-1.1542566,-0.47667886,-0.39009323,0.33879666,0.39467603,0.33834051,-0.99528912,-1.9079902,-1.3380362,0.54424511,0.89270124,1.6236065,-1.955271,0.68046388,-1.6084662,0.80609557,-0.29214202,-0.75465816,1.1027752,0.43243321,-0.08639971,-0.44309678,0.75394492,0.58049076,0.11643101
0.1236544,-0.66625435,1.1478949,0.16515964,-1.1337403,-0.32754545,-1.4439986,-0.27323714,-1.6269314,1.8016329,0.79469427,-0.82778405,0.1233136,-0.7574763,1.0401922,0.15684462,-0.83530528,1.5183762,0.96347964,-0.53889304,0.049835568,-1.5119107,2.3638714,0.4220416,1.2216477,0.3564835,0.31362504,-0.1689788,0.031824148,0.9204073,0.31535455,0.29735643,-0.41542903,0.59461002,-0.63008197,-1.1174975,-0.23489387,0.14409527,0.52425144,0.65773122,-0.98026921,-1.6734277,-0.95654303,0.42276828,0.67256505,1.4085242,-1.9678254,-0.65611005,-1.3403386,0.54690111,-0.39402236,-0.096172945,1.020217,0.21808783,-1.6597766,-0.22652107,-0.1308055,0.68222819,0.46712129
0.20156384,-0.58079855,1.0438214,0.12486116,-0.76148189,-0.29583633,-1.2535389,-0.51387866,-1.1642397,1.8629576,1.4211352,-1.0640301,-0.022182376,-0.66702039,1.9004486,0.00096946682,-1.3567943,1.3943435,0.9627358,-0.7036897,-0.57732522,-1.4149289,1.4185921,1.013689,1.9856997,0.65162348,0.32701639,0.18409918,-0.32386442,0.7272016,0.12401238,0.13418272,-0.40612488,0.35699208,0.83478625,-1.4301957,-0.11449003,0.40089559,0.56579912,1.2606384,-1.1386924,-1.2420884,-0.70797405,0.076101255,0.35462606,1.2629883,-1.7336973,-1.8046063,-0.71301561,0.45393172,0.29538248,0.0096482092,0.56813316,-0.33424682,-2.6121746,0.21018694,-0.50630932,0.66783137,0.29485306
0.092233715,-0.44508914,0.87832486,0.14836703,-0.39211342,-0.56162537,-0.34664356,-0.79182137,-0.1113177,1.9862486,1.6556716,-1.0329104,0.081244131,-0.29221571,2.0878945,-0.3364349,-1.230442,1.2794055,0.98572192,-0.7361583,-1.9071759,-1.3996582,-0.62062809,1.6402878,2.2942735,0.65929774,0.33575008,0.5155997,-0.4808911,0.65202025,-0.15058337,0.1728196,-0.18037373,0.21076353,2.5241616,-1.0444508,-0.22420181,0.96341895,0.13362381,1.0010542,-1.9299014,-1.0328873,-0.56668842,-0.26603688,-0.10485132,1.2351789,-1.1838421,-2.0157604,-0.33139252,0.24766409,0.87756688,0.32780501,0.6194761,-1.0185258,-2.4405774,0.074478028,0.039009946,0.68632803,0.55328
0.47101986,-0.47446879,0.76752119,0.17066858,-0.46846506,-1.3694671,-0.51054562,-0.90139435,-0.33376639,2.1297234,1.6871368,-0.047699752,0.22474937,0.1834864,1.1447744,-0.55510111,-0.77680921,1.4474295,1.0263824,-0.13221559,-2.1696717,-1.4497484,-1.2626466,1.6865748,2.415497,0.62360539,0.32764696,0.82808087,-1.8720988,0.94567745,-0.62047684,0.54188907,-0.24052122,-0.50376179,3.317486,-0.87455859,-0.42411782,1.2583363,-0.90165598,0.4924084,-2.2643718,-1.052709,-0.38371975,-0.41449894,-0.22515394,1.1535505,-0.86655243,-1.3013555,-0.29771782,-0.11241568,1.2840789,-1.4490891,0.71057833,-1.2157609,-1.6197052,-0.040934187,-0.19512911,0.57964351,-0.32247338
1.2838536,-0.060803067,0.84713984,0.16193448,-0.85123958,-1.6459266,-1.3343181,-0.74389703,-1.3637357,2.3116823,1.9333154,0.17702189,0.03757012,0.54343033,0.51840074,-0.52689513,-0.62288484,1.4495153,1.0701073,0.35338698,-1.0492447,-1.5535463,0.1589462,0.57560386,1.3463405,0.66398118,0.2993784,0.70533318,-2.2405658,0.95727244,-1.2111701,0.84833137,-0.19800079,-1.5863217,2.6390933,-0.89537177,-0.44792319,1.0914932,-2.0161706,0.42310199,-1.4301978,-0.74680405,-0.039883378,-0.31893181,-0.35746118,1.1484697,-0.60611681,-0.44084195,-0.24007229,-0.48260348,1.1519733,-0.74365829,0.34554576,-1.3176279,-0.67258925,0.093403125,-0.14105139,0.45169776,-0.44381383
1.5196684,0.28386528,1.1277702,0.065861528,-1.1325204,-0.47208034,-1.16439,-0.76677626,-1.8436661,2.4076901,1.9584652,0.075487736,0.03100402,0.66181586,0.052145356,-0.45665934,-0.77216233,1.5492885,1.0977031,0.55811095,-1.0693975,-1.692077,0.71395562,-0.99450613,-1.2458818,0.62483324,0.25688931,0.10304708,-1.517535,0.68240245,-1.7146922,0.93559953,-0.42323016,-2.2727183,1.3672382,-0.77124509,-0.33998805,0.89689698,-2.3512513,0.087052723,-0.71698655,-0.55747839,0.23290545,-0.10673086,-0.23956802,1.1199128,-0.42591983,-0.13887337,-0.10378996,-0.59120694,1.038107,-0.62959443,-0.30205981,-1.1374027,-0.086843166,-0.090349093,0.11964492,0.18581453,-0.84618453
1.7034093,0.13452436,1.4631517,0.12719583,-0.94864079,0.43691867,-0.88616772,-0.73251343,-1.7928125,2.5469747,1.6501676,0.47261229,0.23764776,0.57017006,-0.62412013,-0.47045707,-0.7775453,1.4146505,1.0862222,0.40465773,-1.3954061,-1.8167242,-0.67737438,-1.9680283,-1.0358295,0.17329279,0.19481417,-0.18475354,-1.7472962,0.67679298,-1.9871641,1.0414021,-0.53293582,-2.0319596,0.56389721,-0.38362094,-0.22583489,0.99810513,-1.7689278,0.44095665,-0.73493567,-0.7171672,0.20054411,-0.058098812,-0.063180928,0.93998146,-0.20600857,-0.45595902,-0.41176904,-0.53429001,0.20584598,-1.2745301,-1.2303525,-0.84432653,-0.031633985,0.12382102,-0.65111203,-0.16760784,-0.87229423
1.869018,-0.23094676,1.6796426,0.15771448,-0.683641,0.34055135,-0.57668297,-0.29237886,-1.0140902,2.4149483,1.0756494,0.49053603,0.068833526,0.40549433,-0.33025622,-0.43154992,-0.46093797,1.4299783,1.0243936,0.15255165,-1.3443503,-1.8550169,-1.132647,-1.9562741,1.2050422,-0.28844091,0.097207788,-0.23645122,-0.97707185,0.56027913,-2.00045,1.3283194,-0.29515819,-1.4868197,0.35293927,0.058334623,-0.11420882,1.3476535,-1.0255592,1.0141425,-1.1307381,-0.84461548,0.013034839,-0.31355021,-0.048665052,0.89107025,0.066789419,-1.0445316,-1.0871292,-0.54029752,-0.42066197,-1.1270908,-1.2666868,-0.9417918,-0.21948715,0.18751467,-0.94804445,-0.13105489,-0.2671275
1.4215583,-0.3637278,1.703875,0.06085239,-0.5801335,-0.57680816,0.19607673,0.027156708,-0.077649677,2.222012,0.73948139,0.42205866,-0.10632739,0.35518462,0.55026282,-0.29943143,-0.42947613,1.3114512,0.93944664,0.16981213,-1.317261,-1.7619046,-0.44808378,-1.3949089,0.69861329,-0.29442471,-0.035568196,-0.41928515,-0.15413247,0.49109328,-1.8294338,1.5921644,0.24718527,-1.1633631,0.32852757,0.075800079,-0.10170938,1.5558387,-0.56361122,0.75039087,-1.175228,-0.64917103,-0.13106152,-0.64498729,0.035809068,0.90394317,0.57469163,-1.5283175,-1.2582009,-0.96226241,-0.64706845,-0.76792474,-0.44871543,-1.029634,-0.52306972,0.35814173,-0.70570786,0.14830667,-0.14924582
1.1881575,-0.37376994,1.5606291,0.070397802,-0.23744813,-1.868787,0.40123315,0.40781573,-0.2527651,2.2111749,0.071229072,0.29071628,0.1045973,0.57227033,0.23603518,-0.28342663,-0.71445574,1.0701716,0.89273663,0.18245425,-0.74867571,-1.5758035,-0.76029485,-0.73244172,-0.4385009,0.048866406,-0.18011639,-0.67371511,-0.13550703,0.28354976,-1.612717,1.3961463,0.54522728,-0.69736923,0.11084789,0.2500925,-0.24204063,1.3580065,-0.15379695,0.25649846,-0.83442096,-0.61291152,-0.11485334,-0.74431159,0.26528386,0.83102485,0.92008906,-1.6324983,-0.63594079,-1.7135117,-0.58506471,-0.42307775,-0.43814026,-1.1972701,-0.75956919,0.37369,-1.3345935,0.45477179,0.02218084
1.0518852,-0.86533939,1.3125625,0.10554493,0.43918631,-1.6022012,0.085826678,0.9636006,-0.61275136,1.9556764,-0.69018028,-0.019678562,0.080246135,0.98500723,-0.62929609,-0.49471598,-0.78828924,0.93136835,0.92415755,0.12982869,-0.21388339,-1.3923011,-0.64270435,0.013199367,-1.093877,0.076379009,-0.30457692,-0.79248398,-0.11615652,0.93750659,-1.426345,0.93722424,-0.13625633,0.22666993,0.19915954,0.21173932,-0.37360118,1.0457108,0.22942721,-0.0104188,-0.49412865,-0.57948157,0.028814073,-0.51410191,0.35752869,0.76688099,0.91665274,-1.3756881,0.22260021,-1.8201644,-0.21498858,-1.0176434,-0.78620701,-1.3276738,-0.94649262,-0.16291437,-1.7770233,0.66477801,0.090640411
0.54438607,-1.3396834,1.03503,0.037722012,0.94534792,-1.0448748,-0.14205907,1.0934234,-0.89276914,1.5992739,-1.4320996,-0.12882541,-0.11648822,1.3859508,-1.0979227,-0.85539965,-0.9006749,1.0544596,1.004545,-0.1495351,-0.2696284,-1.2789592,0.10479287,0.10396107,-1.2099484,-0.020007947,-0.39831285,-0.76689435,-0.75132254,-1.0953227,-1.2590323,0.62997509,-0.63164634,0.92101934,0.86338095,0.089719116,-0.43429258,0.80913166,0.39190594,0.36092651,-0.53221285,-0.29273258,0.20756745,-0.075834768,0.18778599,0.65476814,0.96772283,-1.2360002,0.45164793,-0.90699819,0.28284113,0.079795641,-0.60206578,-0.90636907,-0.91124464,-0.6282757,-1.2562859,0.3573987,-0.18462487
-0.91473031,-1.2481157,0.76765619,-0.023586773,0.77733843,-0.4259714,-0.044066888,1.0706285,-0.56921514,1.1956455,-1.5275527,-1.4213842,0.21168718,1.6063296,-1.5583005,-1.2641744,-0.91691544,0.92616726,1.0555409,-0.55962745,-0.11642601,-1.239521,-0.28899817,-0.33399217,0.026281018,0.11677048,-0.48264551,-0.66591898,-0.2221939,-1.3146873,-1.1217281,0.639988,-0.78375418,0.94571679,1.5255067,0.31837306,-0.50754343,0.49394198,0.36310222,0.79227472,-0.63445285,0.20502383,0.21993456,0.28462881,-0.061741889,0.69891979,1.0223559,-1.4567174,-0.048512947,0.023208097,0.78445284,0.75601775,-0.73113989,-0.44243462,-0.68381923,-1.1812874,-0.79004828,-0.26971216,-0.26426915
-1.4160918,-1.1245307,0.42449532,0.10276306,0.17379874,0.028103211,0.69103262,1.3335369,0.30914579,0.93730136,-1.2273095,-2.4820014,0.32754797,1.5871483,-1.6724597,-1.6686516,-0.89047094,0.62261786,1.0123108,-0.84089891,0.090858845,-1.2449322,-0.62584106,-0.76719731,0.52634448,0.26304324,-0.58251137,-0.12145793,0.97210455,-0.25269063,-1.0722847,0.63411897,-1.1433439,1.2366013,1.8287158,0.50952734,-0.52117136,0.1219971,0.24018024,0.6937061,-0.41495734,0.56198336,-0.010204445,0.3691614,-0.52654218,0.98862576,1.3355165,-1.7811348,-0.49506573,-0.36044014,0.68838355,0.070933781,-0.53580976,-0.18285384,-0.50382565,-1.4958917,-0.33143167,-0.85243485,-0.44251609
-1.0274178,-1.1177375,-0.16822223,0.089356209,-0.2829757,-0.20094536,1.2589988,1.5557567,0.60646934,0.61472975,-0.78241123,-2.0469199,0.11654109,1.521753,-1.0399269,-1.929905,-0.79903948,0.90719858,0.86678468,-0.86324765,-0.43400362,-1.2811208,0.26994566,-0.81677145,-0.12210485,0.1235852,-0.70331777,0.61357726,0.57475837,-0.93483362,-1.146809,0.68004923,-1.3264852,1.5762951,1.518872,0.47455401,-0.3565217,-0.075414409,0.12778026,0.62574014,-0.28554826,0.51903251,-0.22322512,0.12602811,-0.7160578,0.91411194,1.2278241,-1.8617835,-0.7196954,-1.5778058,-0.20222131,-0.13185677,-0.16157125,-0.035757487,-0.17191364,-1.047462,0.28981124,-1.3562784,-0.29904074
-1.0511154,-1.1048859,-1.0692154,0.13515439,-0.41221613,-0.30134322,1.0294797,0.89511414,-0.10396708,-0.26654646,-0.86596241,-1.1574986,0.34389266,1.5657512,-0.78477919,-1.8132494,-0.48068868,1.3176489,0.67818349,-0.70162649,-0.92591912,-1.3596246,0.29693329,-0.97464615,-0.44888807,-0.1661714,-0.82993264,1.0051903,-0.017743433,-0.98034689,-1.3326487,0.79989955,-1.2526464,1.3487769,0.98552886,0.58020813,-0.057053685,0.11836718,0.0073433178,0.39181474,-0.65400214,0.64616896,-0.42160475,-0.29686691,-0.69848784,0.70139033,0.80409997,-1.4490393,-0.91508786,-2.164031,-0.45557158,0.71380891,-0.3310864,-0.075459592,0.10909896,-1.1434801,0.29030051,-1.6328621,-0.14386332
-1.2571013,-1.0355846,-2.0754075,0.13931049,-0.49762511,-0.28887807,0.62364664,0.20603835,-0.59759577,-1.2919043,-1.2625207,-0.068274384,0.24296235,1.5763618,-0.76723363,-1.3873956,-0.26926826,1.5316384,0.54726562,-0.49910657,-0.93157339,-1.4612424,-1.1145724,-0.81458336,-0.56668436,-0.35426321,-0.94091272,0.91627124,-0.79735817,-1.2071467,-1.5704145,1.1154746,-1.4988174,0.90172019,0.74203814,0.94146799,0.24849026,0.5188463,-0.25978589,-0.12480388,-0.73219453,0.63737662,-0.78308073,-0.59159299,-0.45736746,0.62631909,0.2857761,-0.76509455,-1.00149,-2.042709,-0.95521282,1.6496991,-0.51396101,0.064137494,-0.063643166,-1.366051,0.17798763,-1.8131521,0.070389695
-1.0272843,-0.59832882,-2.8209703,0.16316745,-0.69897721,-0.2134006,0.55677604,0.34408505,-0.3920759,-1.731527,-1.4860446,0.066482791,-0.15501804,1.4789853,-0.18548267,-0.9778826,-0.20935515,0.81716536,0.54746605,-0.29154365,-0.80469433,-1.5226851,-1.1868771,0.05210214,-0.786892,-0.49399315,-1.0247216,1.1303663,-1.7278392,-0.85927816,-1.7810342,0.93004297,-1.8398145,0.87340874,0.27065192,1.0519864,0.40243911,0.63411445,-0.41977805,-0.13899898,-0.22765593,0.31845894,-1.0845402,-0.54542481,-0.23101713,0.24249939,-0.14049163,-0.16788076,-0.90523179,-1.49694,-1.2174886,1.1244356,-1.0062351,0.3630883,-0.95273809,-1.2563966,0.51859992,-1.8252082,0.12849777
-0.39734251,-0.26018804,-3.0187156,0.12219894,-0.6752945,0.10593298,0.80713969,-0.22714412,-0.0046049151,-1.3394156,-1.4657629,0.071477027,-0.019661629,1.2769069,0.034130637,-0.7515945,-0.16239118,0.3393892,0.65830405,-0.10545619,-0.65007687,-1.4963559,-0.21632165,1.0508778,-0.48003335,-0.8584954,-1.0759097,1.8689243,-1.6096768,-0.50465865,-1.9174621,0.20100842,-1.894914,1.1846485,-0.61252735,1.2957008,0.34961996,0.45026808,-0.25373823,0.29979104,0.38344937,0.096043154,-1.0864126,-0.20278654,-0.56091963,-0.022755893,-0.11584331,0.13820317,-0.60246404,-1.1733788,-0.81546844,1.2723443,-1.3552358,0.61293336,-1.9924626,-1.1199896,0.38202089,-1.4369912,0.22127221
-0.15549125,-0.29954081,-2.6163431,-0.069389184,-0.36713736,0.20333467,0.93586587,-0.82313195,0.27623912,-0.921711,-1.2265104,0.54031106,-0.032784507,0.9302449,-0.49351616,-0.61966516,-0.091180295,0.48672872,0.7772331,0.059585692,-0.83337104,-1.3933567,-0.20047809,1.2999599,0.15180749,-1.0650225,-1.0935798,2.8219362,-1.496488,0.12094573,-1.9522751,-0.63093309,-1.5481086,1.2131395,-1.6143493,1.1850062,0.22960249,0.34111455,-0.13444698,0.30724617,0.47897006,-0.16156059,-1.0576493,0.10267612,-0.7384805,0.29602846,-0.17068644,-0.11156411,-0.55901676,-1.4082282,0.0048651726,1.8422039,-0.99685122,0.97594943,-2.3536291,-0.43747512,0.026276741,-1.0553497,0.22894542
-0.092072869,-0.10832532,-1.8213689,0.095282398,-0.09279078,-0.089697819,0.75088024,-0.55440616,0.097060625,-1.1902172,-0.79034507,1.1029591,-0.29396774,0.61134204,-0.4203889,-0.50704663,0.099746551,0.91310358,0.81243224,0.30973707,-1.2237469,-1.266197,-0.8395452,0.65548738,-0.046381939,-0.86511831,-1.0874686,2.8367002,-0.95658945,-0.32739863,-1.8448897,-0.98400824,-1.042681,0.63067391,-2.3240992,0.77474079,0.12821732,0.4584882,-0.094478973,-1.3498001,0.27321735,-0.16589537,-1.3042501,0.12075077,-0.46739228,0.212826,0.18503064,-0.77522334,-1.0952075,-0.93228968,0.35364966,1.3615925,-0.58540676,1.2343113,-2.044766,0.1696774,0.13200294,-0.74582649,0.22410259
0.089038453,0.21096756,-1.0167074,-0.020622578,-0.031075094,-0.47718849,0.50388655,-0.43253292,-0.36847064,-1.5855712,-0.19071614,1.2824995,-0.18695983,0.44022393,-0.030913807,-0.56963484,0.1605809,0.46946632,0.75272557,0.56886059,-1.1189396,-1.1478671,-1.1855109,-0.61577551,-1.2066601,-0.56074037,-1.0787116,1.4365483,-0.18370244,-1.0512923,-1.6020326,-0.75163052,-1.0494279,-0.50224932,-2.0569366,0.87553579,0.029380296,0.59362081,0.32071074,-3.1224438,0.41570471,-0.058316037,-1.5210686,-0.18304073,-0.13539835,-0.6023927,0.57507412,-1.3415945,-1.7467121,-0.086425787,0.63970881,0.68434976,-0.77118567,1.487467,-1.2476415,0.93115726,0.34285329,-0.38383649,-0.016048761
-0.019514162,0.2949493,-0.55592269,-0.066697676,-0.21687082,-0.56919384,0.062288568,-0.81817792,-0.54238086,-1.8545284,0.19546403,1.1012319,-0.10847919,0.32260607,-0.054031829,-0.75074043,0.061316885,0.23542358,0.64623006,0.58812911,-0.79942305,-1.0217485,-1.6232571,-1.9564068,-2.87395,-0.45154269,-1.0894721,-0.37718597,-0.81587946,-0.78861941,-1.3061774,-0.56349449,-1.117746,-1.1029914,-1.1619463,0.76324066,0.015728397,0.36783901,0.93834093,-1.998612,1.1005715,-0.00037955282,-1.3331636,-0.61344429,-0.077928369,-1.3943708,0.69869385,-1.5154823,-2.0370664,-0.12020848,0.79353281,0.78283902,-0.94079375,1.8522351,-0.39888596,1.7393229,0.55599659,-0.25443005,0.078218278
-0.26704363,0.27362082,-0.53108405,-0.091037862,-0.49188579,-0.26557622,-0.34559005,-0.56387228,-0.29387935,-2.1842424,0.63457636,0.88336378,-0.13595606,0.36872735,0.098373681,-0.77872754,0.084076264,0.13715875,0.53966397,0.38014434,-0.48269589,-0.87292408,-1.7359042,-2.4335121,-2.8086169,-0.63754048,-1.1190436,-1.3591681,-1.093747,0.04684763,-1.0269136,-0.30081718,-1.0563931,-1.1396343,-0.4800359,0.45401059,0.044340813,-0.10397263,1.1656148,-1.3620737,1.5810114,0.30812452,-1.0547928,-0.88654292,-0.28586583,-1.6344138,0.84106559,-1.3717047,-1.8361397,-0.26086321,0.34838354,1.0810424,-0.66952361,1.9478806,0.17284006,1.7354142,0.84113718,-0.18244821,-0.24183162
-0.2960013,0.39621011,-0.72817981,-0.11713216,-0.73346711,0.14761527,0.027090398,-0.32755811,-0.31577931,-2.0830609,1.0533986,0.9126498,-0.048762235,0.6132999,0.13310743,-0.66996314,0.02184481,0.17675004,0.44682187,0.12677361,0.15448675,-0.74018075,-1.7196835,-1.8874454,-0.70715904,-0.97960796,-1.1381228,-1.3734493,-0.45233428,-0.090950657,-0.76813963,-0.12654172,-0.95108379,-1.2849564,-0.099216819,0.19453363,-0.10747852,-0.27953407,0.79947539,-1.0186702,1.7530193,0.72155558,-1.0548002,-0.85209666,-0.47287656,-1.3918098,1.1098342,-1.1752736,-1.4054076,-0.019410365,0.29873313,0.91506596,-0.2750194,2.0691364,0.27512926,1.2737191,0.88119254,-0.1441218,-0.20828076
-0.4146598,0.78365963,-0.83655534,-0.18284201,-0.9141787,0.60177139,0.91415925,-0.65262606,-0.30976955,-1.4856515,1.234193,0.90712437,-0.15484095,0.85600531,-0.62677965,-0.54390539,-0.16158547,-0.089785686,0.34934172,0.0023298249,0.42455817,-0.68049961,-1.6323448,-0.93831057,-0.085389634,-1.4155123,-1.1130505,-1.3923138,0.056300996,-0.46805461,-0.52308373,0.060549832,-0.35073361,-0.89125352,0.1427307,-0.13648101,-0.3586043,-0.10497519,0.050748331,-0.28317881,1.917189,0.81947441,-1.1826274,-0.5431315,-0.50672479,-1.3564085,1.3565339,-0.99587054,-1.077101,0.34069115,0.31068536,-0.28028773,0.38107071,2.3087226,0.13486123,0.77287935,0.78812192,-0.38900416,-0.16864052
-0.61930893,0.95905108,-0.70296275,-0.27400678,-0.93916643,0.9639737,0.90178789,-1.0219158,-0.40023266,-0.74517118,0.95426713,0.73704732,-0.12351262,1.1628726,-1.0872442,-0.42926509,-0.34704657,-0.34265955,0.22412235,-0.10434198,0.36977959,-0.69874324,-1.6168416,-0.50863092,-1.0560034,-1.6483814,-1.0370178,-1.567191,0.66559936,0.211264,-0.31108642,-0.0036498081,1.136,-0.11653875,0.52500824,-0.92147589,-0.45977584,0.12051154,-0.60532071,-0.5571513,2.2380388,0.9472184,-1.217554,-0.24784307,-0.27674405,-1.7654819,1.5063108,-0.74672783,-0.92512066,0.66433047,0.5106165,-1.8005989,0.53902157,2.2414411,0.13585445,0.32874233,0.94743443,-0.54358416,-0.32821445
-0.71002563,1.004238,-0.4065462,-0.38504134,-0.77003933,0.98512018,-0.51571481,-0.85017725,-0.41579591,-0.55102559,0.69359349,0.81317786,-0.026402019,1.4239744,-0.90076959,-0.24140786,-0.3975736,-0.78298369,0.088939737,-0.30945436,0.24180823,-0.72951037,-0.93120334,-0.68194251,-1.5374883,-1.6479429,-0.93619213,-1.8393102,0.54614972,0.77899305,-0.14603315,-0.17574384,1.8244733,0.22594913,0.8765923,-1.267492,-0.53394701,0.25740053,-0.91827903,-1.2609224,2.4558506,0.80013428,-1.1101688,-0.15903489,-0.018353943,-2.0764981,1.2384725,-0.48910227,-0.91966337,0.44903845,0.79792199,-0.41942554,0.39966549,2.1415924,0.24870214,0.19093281,1.1533966,-0.50395367,-0.21640768
-0.48649843,1.313659,-0.15337425,-0.55141614,-0.56096003,1.0784171,-1.1918422,-0.6644012,0.18936559,-0.83524514,0.69427216,1.173686,-0.16130342,1.1975936,-0.74640882,0.053547964,-0.41101744,-1.2842313,0.0014102856,-0.45996497,-0.0089513672,-0.70392836,-0.45873296,-1.0298142,-1.1487773,-1.2341242,-0.83783585,-1.9994417,0.062529652,0.62798918,-0.028408152,-0.26004985,0.72916295,0.26209925,0.66067832,-0.90803103,-0.75094339,0.3902032,-1.1220694,-1.84648,2.3243104,0.77075068,-0.92914215,-0.26523946,-0.10521336,-2.3180167,0.79715498,-0.37237226,-0.93770719,-0.014244624,1.0704935,-0.32317102,0.50871077,2.0822281,0.47900336,0.16613632,1.0107579,-0.5855194,-0.32900931
-0.42250458,1.558924,-0.12508548,-0.36987571,-0.43083856,1.3553265,-0.37016486,-0.81129667,0.6039623,-0.69887906,0.77486017,0.65145752,-0.020239311,0.45557221,-0.31505454,0.20310346,-0.46442019,-1.8496914,-0.02086158,-0.61398592,-0.056116822,-0.62975108,-0.63901411,-1.3044429,0.13343141,-0.69971914,-0.74499249,-1.6718757,0.28131126,0.95343181,0.03003057,-0.27350134,0.23895949,0.28520686,0.22589539,-0.46700543,-0.91516765,0.74709555,-1.2434017,-0.40519024,2.2240048,0.58008406,-0.68451257,-0.39519477,-0.31680711,-2.5257793,0.77566917,-0.36026988,-0.86699869,-0.003701084,1.0519225,-0.70977445,0.65834904,1.8501992,0.7492175,0.334046,1.0478168,-0.69590259,-0.37645402
-0.46696622,1.4405849,-0.37625831,-0.3963089,-0.30550215,1.3472857,0.02282382,-0.48097712,0.79539881,-0.35608841,0.86985979,0.10721048,0.13841744,-0.59970973,0.31848775,0.074979787,-0.51730476,-2.1537877,-0.086394764,-0.66911392,-0.034012751,-0.57456625,-0.8249963,-1.38038,0.67220638,-0.31272788,-0.64141212,-0.81152545,0.68049738,0.99321191,0.016485645,-0.16979591,0.54949129,0.58887138,0.17703912,-0.37517205,-0.88517558,1.1622357,-1.0495012,1.0761906,2.4530329,0.27232972,-0.42427867,-0.37323289,-0.34692954,-2.2689743,0.80359888,-0.41057209,-0.57547122,0.3909539,0.86621458,-0.54111848,0.82233113,1.7032855,0.98895621,0.69877176,1.2438603,-0.60294306,-0.31577532
-0.2142791,1.5161244,-0.81699969,-0.50255053,-0.32054227,1.1700101,0.22098073,0.12112562,1.0109849,-0.11068733,0.75987646,0.38832061,-0.10222782,-1.5581147,0.4298524,-0.18110786,-0.45052302,-2.2360397,-0.39140749,-0.27271861,-0.24976816,-0.57368725,-0.03877766,-1.1349256,0.49331584,-0.15542708,-0.5201844,-0.17373089,1.3147753,0.63740795,-0.053549123,-0.011081169,0.94112621,0.94103976,0.53059663,-0.40839143,-0.80598048,1.1744235,-0.72033213,0.39002226,2.6038337,0.15327072,-0.22182214,-0.20002985,-0.33411453,-2.0087283,1.0378004,-0.66477664,-0.093188192,0.78868133,0.71116988,-0.57893396,0.76010136,1.435383,1.1346331,0.53158243,1.0649304,-0.35066163,-0.54610994
-0.070847982,1.7273363,-1.2803901,-0.29233503,-0.57938087,0.98549314,0.31257759,-0.012840465,1.2329287,0.0072098009,0.32485092,0.28677335,-0.036058509,-1.7109128,0.60254031,-0.42410978,-0.28877383,-2.4090207,-1.0499259,0.087009146,-0.4199521,-0.59138574,0.69370175,-0.49890212,-0.024136018,-0.060179262,-0.40080495,0.37966347,2.125037,0.8517422,-0.15476335,0.20064187,1.5159622,0.77167653,0.92935811,-0.17194801,-0.78249997,0.87168819,-0.54047682,-0.41603946,2.5008699,0.16050333,-0.087520513,0.061632163,-0.35006417,-2.2429123,1.2159921,-1.0693534,0.29343992,1.0186879,0.49210129,0.13061734,0.9910772,1.0164648,1.2222047,-0.16569957,0.93342796,-0.17849835,-0.21919786
-0.13894526,1.5244202,-1.6243791,-0.44504571,-0.89003574,0.89893535,-0.12712566,0.37595753,1.3862018,0.37343252,-0.273676,-0.17042268,-0.13825014,-1.116863,1.2350918,-0.60805705,-0.11912957,-2.1328093,-1.9564757,0.29253608,-0.42598198,-0.56873991,0.60818447,0.13397678,-0.63634923,0.024541823,-0.30650369,0.94148302,2.4437361,1.0459538,-0.25951466,0.41345183,1.6574183,0.43329015,1.0147822,0.078592672,-0.82765575,0.66782456,-0.43701122,-1.2859962,1.9287782,0.069273811,-0.10422183,0.2622499,-0.32041921,-2.2949521,1.2348243,-1.4153425,0.45011522,1.211161,0.368314,-0.56847958,1.14749,0.7290127,1.2407947,-0.73421168,0.92882126,-0.15109547,-0.19779617
-0.27383367,1.2430382,-1.8035589,-0.63084729,-1.1037178,1.438619,-0.094810575,1.019713,1.7423784,0.80402056,-0.87279089,-0.95145224,-0.36455587,-0.4244744,1.6006351,-0.64726215,0.10591153,-2.0304623,-2.8014503,0.44642702,-0.30516982,-0.49628061,0.09381993,0.76597288,-0.53521677,-0.002671974,-0.23791215,1.162742,2.3889462,0.75242456,-0.32176976,0.59134349,1.4167866,0.16791056,1.0815694,0.18928506,-0.97615478,0.62360499,-0.37529752,-1.3447022,1.5178179,0.14231807,-0.17726083,0.26609765,-0.45288068,-1.8854046,0.6709998,-1.5391604,0.31120783,1.2172544,0.46200083,0.47837958,0.89404768,-0.0068663682,0.97263334,-0.62420248,0.60678524,-0.28421344,-0.10286153
