0.19399694,-0.083601193,-0.13637693,0.0087114878,-0.9208191,0.13272439,0.019925554,0.0027834225,-0.31360094,-0.94633505,0.22015883,-0.29226942,0.18761293,0.048105411,0.0025891098,0.15111329,-0.24804206,-0.629964,0.092257823,0.80383489,-0.27752835,-0.32455816,1.276807,-0.64765713,-0.28375842,0.26655573,0.17680028,-1.5766572,-1.5280379,0.75636718,-0.25415971,0.73632619,0.61567544,0.51443056,-1.3142926,0.010679734,0.53174707,0.0023546118,-1.0312864,0.80845701,0.060960315,0.13615953,-0.17839344,0.57052339,-0.22479466,0.22270307,0.019074251,-0.080360328,-1.0083298,2.0269614,0.024482357,0.11551596,0.45084793,0.56603697,-0.11498239,-0.080796561,1.5369385,0.12704644,-0.47338657,0.14076184,0.31558906,0.10534721,0.036251987,0.050853097,1.2246497,1.8006801,-0.0380068,-0.36201365,-0.26200252,-0.20893945,0.45191735,0.34650124,0.035910678,0.32202044,-0.23247565,0.49936094,-0.26967467,-3.1159742,-0.19356061,-0.20578205,-0.30797668,-0.28251548,-0.072039498,0.042533555,-0.090840461,-0.79945437,0.24538025,-1.8021429,-0.46063209,-0.82131309,0.28393628,-0.16159145,0.13838036,-0.097318777,0.2786716,0.45711611,0.94217328,-0.10002731,0.25090905,0.2498003,-0.27182453,-0.24166694,0.57714036,0.025884836,0.22570197,-0.78119748,0.066901856,0.026145863,-0.26601266,-0.29297507,0.083323099
-0.12790397,1.3783596,0.024540156,-0.083005622,1.4064882,-0.68174117,0.039323958,-0.34337398,-0.15915361,-0.54418726,0.55786021,-1.0539945,-0.076943957,-0.032326447,-0.12157118,0.12007541,-0.2903595,0.38401969,-0.33621292,-0.077791828,0.11156443,0.06663265,0.43285696,0.26914007,-0.10008937,0.056271964,0.13972509,0.070471358,-0.209013,-0.0077588342,0.68619869,-0.19822123,-0.032976193,-1.1181372,-0.070497059,-0.27016425,-0.19312478,-0.13604723,-0.2572537,0.87875633,-0.21441912,0.24100217,-0.059945247,-0.12814258,-0.6950004,0.07829379,0.14567697,0.19674395,-0.14735034,1.385424,0.013880161,0.71465002,-1.4827517,-0.95762194,0.0089384686,-0.3232774,0.046965749,-0.040209119,0.54377586,0.12519142,-0.41576656,-0.4396157,0.63570751,-0.10538941,-0.13043438,-0.77578876,-0.10875192,0.96238492,0.30119065,-0.39517624,0.33569253,-0.20920829,0.13565717,1.1286577,-0.37422614,-0.58638641,0.0075063415,0.71087958,0.15968261,0.26919421,-0.24561537,-1.3918791,-0.072869368,0.20753528,-0.14310496,0.66732491,0.28921884,2.0278307,0.38882336,-1.1181085,-1.5532354,0.37812632,-0.2021023,-0.34526328,1.2335301,-0.03163738,-0.30349708,0.071914385,0.045334868,0.067910675,-0.1516562,0.16558759,0.68356156,-0.038165877,0.023321987,0.11187266,-0.014111013,-0.012094541,-0.0075197231,-0.29255893,-0.22120441
0.57817059,-2.1519672,-0.036305319,-0.19638477,-0.22798433,0.30607379,0.01355785,0.50102775,-0.07965971,-0.033065691,0.90445628,0.8766959,0.047664945,0.20777483,-0.2855718,0.34139764,0.099427645,0.082173377,-0.33272511,0.25420187,0.018852503,0.017987906,1.3917803,0.02510523,0.20221185,-0.72505661,0.0039102614,2.2687997,2.4836286,0.42720264,-0.60136051,-0.4207306,-1.0418769,0.015535188,0.98717163,-0.13553413,-0.87734446,-0.036450413,1.1810791,0.80055493,0.043820432,-0.14317157,0.98714389,0.32178391,-0.49904229,-0.37122724,0.07539261,-0.51312628,0.70895537,-2.530826,-0.32465414,-1.2234101,-1.3547175,0.56806864,0.5549143,0.59988134,-0.60573371,-0.096478154,-0.56689884,0.054224474,0.77344024,1.0752933,-0.30011535,-0.12564924,-0.31735106,-1.2142559,0.0052761032,-0.18019362,0.39192801,0.43034429,0.34420933,0.18612846,-0.0818845,-1.091058,0.77539904,-0.05380179,0.62940526,2.2595437,0.53257455,-0.44040928,0.30345274,-0.3387895,0.095033548,-0.028784256,0.11039993,-0.9156673,-0.091410336,-0.7468456,0.7957191,-0.18676633,0.34881712,-0.85696618,0.12301221,0.66457917,1.8471803,0.09241762,1.2281362,-0.082003904,0.47092083,1.0034769,0.74199277,-0.33580338,0.70877301,-0.064496529,0.26545661,0.53663203,0.18258463,-0.059999389,0.24051352,-0.51525952,0.013564971
-1.4662978,-0.16692862,-0.47165346,-0.071095857,0.096161386,-0.34801642,0.070439912,-0.21738102,0.25603807,-0.51142023,0.035129553,0.54144559,0.0992581,-0.36565816,-0.078227769,-0.26395919,-0.022044783,-1.0399659,-0.18225831,-0.7401898,-0.32673909,0.1249522,-2.3738536,-1.0691474,-0.14208249,1.2353771,-0.62019185,-2.7244162,-3.0355951,-0.37121652,0.34087944,-0.92921998,0.15502069,0.20161081,0.31059551,0.0067840269,-0.11567416,-0.13715313,-1.1378804,0.49789071,0.076615203,0.01733115,1.185814,0.31108091,0.92524075,0.15362447,-0.019146824,0.38175289,-0.6083589,0.13714357,0.19064179,-1.7627922,-0.21319779,-1.1424158,-0.088781345,0.054722258,-0.087890707,0.17147008,0.1465887,-0.046117886,0.54656938,-0.22595639,0.19422506,-0.18217081,-0.24160188,1.7167802,0.098684094,-0.54768267,-0.58383758,1.4405526,0.35625304,-0.26363776,0.171269,-0.53584824,0.075646439,0.46846311,0.61385201,1.4673406,-0.33176249,0.51220276,0.1223304,-0.15373598,0.093008409,-0.013084355,-0.79229414,0.4698219,0.27287225,-0.29484713,-0.13272296,0.64979428,0.11612372,0.73398201,-0.094374643,-0.31863671,-1.2144986,-0.26811758,-0.99818594,-0.12908449,-0.82269159,-0.012548016,-0.64039254,-0.16398319,0.32451711,-0.056476882,0.099622068,0.03491916,0.004950071,-0.064453176,0.079187974,-0.18722645,-0.29347587
1.3808674,1.7449193,-0.38814099,0.19821166,-0.046135966,-0.016648965,-0.0042941615,-0.1411081,0.97315035,0.26203958,0.043794137,-0.10290081,-0.10119613,0.17341423,-0.10403676,-0.15659403,-0.40205674,0.61100176,-0.71898959,0.60549647,0.017184209,-0.081931788,2.2938363,0.4173994,0.11703832,-0.73301784,0.003196065,0.26767944,0.97399993,-1.0649453,-0.52438396,-1.1154323,0.66508987,0.04431556,0.13571414,-0.38910018,0.044360149,-0.10524827,0.083633883,0.44750576,-0.17538755,0.077145853,-0.029451999,0.52480557,0.3589732,-0.017413109,0.42259507,-0.38665945,1.1578064,1.7343223,0.0079516675,1.5938398,-1.0599947,1.0330542,-0.0075512758,-0.35684476,-0.20889345,-0.42527062,-0.25533025,-0.035965691,0.8581115,-0.10572327,-1.4628797,-0.16723633,-0.2337575,-0.10435561,0.045523914,0.40309543,1.0500568,0.42087108,0.24556339,-0.13819095,-0.073127456,0.46337644,0.91496592,-0.28189633,-0.16846374,-1.1115283,0.62719399,-0.85893923,-0.039387931,0.17980313,0.029443941,-0.19017798,0.31424058,-0.61355239,0.58662116,0.66997648,-0.36876258,0.050830169,-0.41312159,-0.12231158,-0.027844827,-0.6921117,-1.1364815,0.18672841,0.51778649,-0.057516963,0.64243658,1.0263743,-0.35931285,0.49528909,0.45410206,-0.062972089,0.042368524,1.0605091,-0.0031072991,-0.093095731,-0.18251411,0.53479029,0.10949995
-0.42267217,-0.11876405,-0.31729492,-0.097568307,-1.1669067,0.034454847,0.037359879,-0.2270948,-0.88033791,-1.0767039,0.57517004,-0.94131559,0.13342479,0.19033276,-0.068996435,-0.0075546422,-0.025928481,-0.0095393128,-0.73125386,-0.71760612,0.49196496,0.31524983,-0.63537916,-0.13572087,-0.017348612,0.38520012,0.17272118,2.0079499,0.99381814,0.4547348,0.84333802,1.7651289,1.0403626,-1.0892186,-0.28068758,0.15977856,0.29518689,-0.089466717,1.053718,0.49007866,0.17718884,0.16576633,1.4789961,-0.085912123,-1.3621017,-0.12279561,-0.12913236,0.55919798,1.1120002,-1.2022058,0.18528235,0.89448334,0.41469081,-1.3075589,-0.084844386,0.0045967507,0.26594222,0.64389529,0.22560215,0.098248625,1.1244617,0.11041164,1.2759947,-0.19872195,0.61413539,-1.3759648,0.010061313,0.26743076,-1.0087784,-0.44432767,0.26102411,0.061621816,0.10645333,-0.85467295,-1.4255595,1.0072774,-0.69602609,-1.0156474,-0.43713011,0.51161265,0.24495255,0.86817582,0.011960417,-0.12285031,-0.90975468,0.34358256,0.44990495,-0.87112103,-0.26594238,-0.37480319,0.39783734,0.021808817,0.14637142,0.44143904,0.16525375,-0.33340541,-0.26207379,-0.052002437,-0.78719066,-0.35520484,0.27088189,0.054230177,-0.21084538,-0.02702378,0.1197712,0.64935949,-0.007561607,0.30016321,0.12040295,0.17907512,-0.2335405
0.008850895,-0.69127442,-0.018899448,0.019848695,1.3785448,0.19934823,-0.039005352,0.7677693,-0.5240101,0.23839769,0.22483547,-0.0032328929,-0.046732523,-0.66028284,-0.33602623,0.014219495,0.33774406,-0.13090315,-0.11983579,0.41164152,0.069096669,-0.27980487,1.0877256,-0.67443732,-0.24968116,-1.1824506,0.10396728,-2.3126336,-0.53575868,0.76638838,-0.043168059,0.34573622,0.23835118,0.20607655,0.62619163,-0.33637428,-0.57581729,-0.22190147,-1.0597163,-0.18639985,-0.061371981,-0.15889905,0.59533454,0.67358855,0.63652446,-0.12456877,0.20253156,-0.59619541,-1.2613243,-1.6955521,-0.0083264136,-1.3891013,-0.5944641,0.16472658,0.13507843,0.25668987,0.54967599,-0.41654815,-0.063278324,-0.18597699,0.97032273,-0.14783504,0.98527711,-0.1889366,-0.065943889,1.1276759,-0.2065943,-0.86335737,0.21149485,1.1796421,0.24882111,-0.012486221,-0.18641683,-0.6608424,1.5865888,-0.38256959,-0.15238142,-0.024453636,0.23526968,-0.16809743,0.6371592,-0.13419251,-0.019585514,0.40885177,0.01640021,-0.38545125,-0.34000657,0.9058567,-0.20061535,0.20252557,1.0259728,-0.090431479,0.021009579,-0.071588273,0.32549242,0.31353961,0.87476367,-0.026106392,1.5773029,0.88576479,0.0055108942,-0.010306601,-0.28759284,-0.0076448308,-0.30667226,-0.11220361,-0.19576243,-0.19167086,-0.25206033,-0.16270482,0.15905282
-0.97139198,-1.2967194,-0.38899184,-0.24827528,-1.6634332,0.18034346,0.10155477,-0.45962436,-1.0482637,-0.17569054,-0.79311986,0.21422052,0.010960025,0.26459735,-0.18373223,0.23302752,-0.50576896,-0.047070454,0.52669166,-0.6774003,0.15113855,0.15613691,0.83823633,0.064469625,0.10887076,-0.019893103,-0.059811151,0.29908012,0.67031529,-0.15354338,-0.23479186,0.096995008,0.089136964,1.0779741,1.1651633,0.33872091,-0.72178342,0.044022884,0.35213063,0.078967962,-0.041575138,0.0815579,0.56086345,0.037573482,0.78502656,-0.14273962,0.27515458,0.93303899,0.073490279,2.5932513,-0.12325346,0.065881943,0.62517999,0.0051218552,0.061612322,0.30531777,-0.16552396,0.29112449,-0.099873763,-0.050566178,0.85182685,-0.049894087,-1.8413437,-0.13464813,-0.32736608,0.63198757,0.015155925,-0.18818506,-0.48841937,-1.7503018,0.14234557,0.078654882,0.096080359,-0.53408722,-2.0167333,0.4460712,0.8706016,0.93441691,-0.26084838,-0.41365158,0.62131749,-2.1825491,-0.025225388,-0.0074588318,-0.64787956,0.67868075,0.03927329,-0.12596443,0.49737529,-0.69615435,-1.4415661,-0.56009875,0.15102977,-0.11903488,0.54236181,-0.21234452,-0.65797138,-0.051605866,-0.13340023,0.38304745,-0.1740811,0.41427639,-0.0030105838,-0.0064592648,0.83615466,0.40073735,-0.1547637,0.031575327,0.28702749,-1.2443085,0.092221498
1.7503998,1.1991982,0.013941014,-0.099936283,1.5704046,-0.14680649,-0.025517745,-0.013272782,0.58709432,-1.1014106,0.10924826,0.75371511,0.065750355,-0.35622679,-0.096521565,-0.079482644,0.33903457,0.1175588,-1.2417452,0.63993497,-0.42386885,0.14721759,0.54565166,-0.1717183,0.30157732,0.33409932,-0.12901241,1.7087439,0.47668714,-0.36648657,0.10082445,0.10041001,0.57668854,-0.48297812,1.3932414,-0.29699862,0.30986109,-0.069236557,1.010337,-0.72833363,0.18899806,-0.12274994,0.37456497,0.61293726,-0.77902449,0.0056151864,-0.37586754,-0.73219221,0.58593066,-0.34556187,-0.13596002,-0.99155241,-0.76503189,0.74775642,0.078965552,-0.46550655,-0.32219016,-0.30804213,0.12909968,-0.09575425,0.60966478,0.088966707,-0.45229513,-0.29252329,-0.27456274,-2.4266732,0.090160882,0.033210362,0.16340458,1.0685149,0.25685142,-0.028293086,-0.24664115,0.66010738,1.3020004,0.57631018,1.0941839,0.23129537,-0.40672246,0.081649107,1.0518765,-0.022369372,-0.10735197,-0.0061474699,-0.28885403,-0.47728046,0.074917913,-0.53148653,0.20820859,0.35717684,-0.24836406,0.48937048,0.06339258,0.19816558,1.4641939,0.11297418,0.88433453,-0.10520808,-0.31479438,0.1339893,-0.35424776,0.2916967,-0.40892834,-0.16986359,-0.52841858,-0.44584683,-0.1635229,-0.086079927,-0.07366487,1.0399876,0.031188046
-1.6352199,0.013661074,-0.071849736,0.12924044,-0.7407972,-0.40622826,-0.025366252,0.47275818,0.63542997,1.2638373,-0.50580695,-0.25849515,-0.087837278,0.21334,-0.15285628,-0.28254986,-0.042994276,0.37814855,0.028614117,-0.67460292,0.0401295,-0.030730908,-1.7310635,-0.23781076,-0.3339964,-0.7524492,0.14759735,-1.3223818,0.40384323,0.0075215998,-0.39175593,-0.70335633,0.084759969,-0.44871028,-0.041537608,-0.054958196,0.21215421,-0.12150033,-1.7260203,0.1528756,-0.18780332,-0.30391233,-0.54492307,-0.11432631,-0.67037039,-0.30725094,0.32955085,0.40820318,0.2739401,-1.9120097,-0.0090095402,1.8360225,-0.31079198,0.38124204,-0.20064231,0.40129915,-0.12939387,0.56503099,-0.14119069,-0.10779829,0.45150797,0.22218608,-0.98899914,0.046658248,0.0052283372,1.0661713,-0.014121006,-0.21944964,0.27164152,-1.7153276,0.0076367991,0.023780929,-0.11605451,-1.0153778,-1.1117691,-0.95082343,0.25728136,-0.73335753,-0.41139331,-0.70735196,0.53171016,-0.15706236,0.033883586,0.017103415,-0.67226406,-0.010225085,0.89434516,0.36153693,0.63195224,-0.20328383,1.3545371,0.17343929,-0.068230547,-0.34537308,0.6304074,-0.33010352,-0.69298891,0.01048835,0.93097286,0.30799815,0.19633338,0.28234137,0.27585671,-0.068939803,0.66618486,-0.098161338,-0.028194936,0.028467248,-0.13541435,-0.85270623,-0.17676366
0.34902242,-0.064560424,-0.27425676,-0.11459957,0.42563529,0.42420646,0.022700018,0.026833798,0.14951182,-1.8743393,-0.22097405,-1.3917097,-0.0028337686,-0.15428323,0.027879916,0.12511641,0.33149337,-0.24220073,0.21766205,0.25991757,-0.078538302,0.38901134,1.7904502,-0.42450204,0.44242013,-0.13577852,-0.13594565,-0.9366053,0.098212654,0.75610547,0.89566845,-0.82334515,0.25980717,0.38967419,-1.0674017,-0.20151262,0.28273821,-0.070939106,1.4351727,-0.17591343,0.10749038,0.088142686,-0.89439097,0.9884309,1.3539027,-0.10181097,-0.19699348,-0.27503728,-1.0071843,1.0251702,-0.063440553,0.5820939,-1.5683861,0.25449984,-0.063372682,0.5105343,-0.098795659,-0.65691553,0.39769724,-0.068580138,-0.14862627,0.2746534,0.23286505,-0.24082649,-0.029746195,1.1982741,0.24156944,0.50199524,-0.11049189,0.39485018,0.10046652,0.025683279,-0.27832215,-1.03286,0.78359075,0.66587175,-0.49112651,2.2556448,0.60217768,0.25216902,-0.25090507,0.32268947,0.12190878,-0.054214106,-0.36616754,-0.072593264,0.56343495,-0.24267163,-0.59261462,-0.71522309,-0.23196885,-0.65261879,-0.085347184,-0.60029595,-0.11300261,0.19390136,0.35499093,-0.24206202,-0.58854462,0.96113064,0.22945699,-0.034325055,0.26930111,-0.083564935,0.2281016,-0.07610087,-0.22013964,-0.057129177,-0.023994526,0.60811882,0.080954683
-0.43768219,0.91695333,-0.1038539,0.021465411,-0.12944858,-0.54080745,-0.12656813,-0.20041369,-1.2622032,1.3796842,1.0591884,-2.1580774,-0.0073269949,-0.26913876,0.072266643,-0.0048931411,0.051968893,0.42996736,0.22169676,-0.39181568,-0.30404402,-0.0065238992,1.389241,0.14694375,-0.48250468,-1.0583355,0.35968291,1.7630919,-2.1101988,0.35819704,-0.56637054,0.92573807,-0.12869136,0.23762044,-0.99726474,0.16430118,-0.16193162,-0.020063025,-0.17778291,0.0062387477,0.056735204,0.15930864,0.91310044,-0.54861863,-0.85941961,-0.41978428,0.32680478,0.57174591,-0.012533754,0.70026703,0.061287786,-1.1267139,-2.7342311,-0.44024041,-0.0095662555,-0.68160654,0.13102781,0.38480442,-0.3816161,-0.093348889,0.22516722,0.5938498,-0.43429317,0.14292732,-0.67755593,-3.0450869,-0.090310022,-0.44637162,1.0079316,0.085002799,0.077634205,-0.030969902,0.18296027,0.51033862,-0.46906176,-0.68333564,-0.13010574,1.2068969,0.0057203246,-0.41170934,0.57112806,0.24267388,0.05215431,0.087357309,0.017509961,0.18310416,-0.0569706,0.10545392,-0.011067428,-1.0258053,-1.0699757,1.1055965,0.037640196,0.47843581,0.31095837,-0.35582168,0.48457889,-0.24399553,0.23413562,0.060379643,-0.073066968,-0.04754073,-0.39917162,-0.10105475,-1.3642182,-0.1944713,0.025938857,-0.079775398,0.056881142,-0.30572096,-0.36533913
1.101413,-0.91921387,-0.11607286,-0.13433866,-0.50293576,1.0941046,-0.07594755,0.053322272,-0.50710581,-1.0604295,0.71361076,0.68708639,0.032253129,-0.15613685,-0.0086449957,0.16619568,0.27408584,-0.40258518,-0.53134863,0.5546946,0.38551567,-0.11681452,-2.4269098,-0.48540442,0.23832178,-0.21956562,0.052110934,-1.3248851,1.019605,-0.76159532,0.20418893,0.68319641,-0.2010244,-0.21457587,-1.3173302,-0.42632268,-0.27326396,0.088611907,-0.74961207,0.56733055,-0.058168148,-0.31318525,1.6950501,1.0224951,0.19219189,0.046827686,-0.069892653,-0.39897871,-0.54937401,-0.52026363,-0.073329548,2.0370945,-0.17666412,-0.18524792,-0.073042933,-0.012583791,0.24912721,-0.42032911,0.58663551,-0.22134772,-0.46418933,-0.282277,-1.1406751,-0.19557614,0.39193156,1.2428377,0.095195325,-0.20277296,-0.90690157,1.381519,0.034493824,0.052716852,-0.33246283,-1.2849095,-0.42595507,-0.44800762,0.84722063,0.27445459,-0.11004954,-0.35764341,0.32184739,0.11096595,0.026633566,-0.016875789,-0.37685857,-0.68570464,-0.41346625,-0.0050445957,-0.13526281,1.3152938,0.7681036,-0.97373045,-0.11875907,0.18900184,-1.0933428,0.35663173,-1.200006,-0.18951116,-0.88377574,0.47770441,-0.82123783,-0.37101569,0.32820736,-0.05331364,0.97004533,1.1088537,-0.057970382,0.0065533788,0.20118943,0.49590871,0.23700882
-1.2877864,-0.55822921,0.0052855753,0.061193007,1.1812299,-0.59052258,-0.028445049,0.59764025,0.9456521,0.71285986,0.46443863,2.290852,-0.069944082,0.65887122,-0.13404571,0.056669201,0.53912901,0.26265315,-0.92471064,-0.25443678,-0.57092744,-0.072531393,-2.1117084,-0.46614374,0.10281778,-0.1294201,-0.0054594496,-0.20400879,0.54590068,1.294985,-0.70233334,-0.94805608,0.28326236,0.25728949,-1.3610843,0.50928811,-1.0435126,0.15465565,0.55117576,-0.95136105,-0.037404961,0.047203196,0.28766925,-0.10372734,0.73861136,-0.002728737,0.33675037,0.15399434,-0.32630077,-0.97164943,0.042133309,-0.53781901,0.37633893,0.059355139,-0.14207294,0.63044653,0.42266368,0.32088049,-0.60261316,-0.13457404,-0.30664858,0.21552717,1.4548287,0.21827539,1.2074675,1.4716854,-0.080629304,0.28352943,0.96891889,-1.1047888,-0.063235512,-0.19846115,0.10078428,-0.49018427,-0.0022800242,0.65171478,1.0904004,-1.2246484,0.34125909,-0.18807626,-0.22812339,-0.34302498,0.10966642,0.22774956,0.027382217,1.4584422,0.3321916,0.16581205,0.16316949,0.50698607,-1.6467792,0.41205262,0.061698071,-0.69988335,0.36651788,-0.40832745,-0.025936453,-0.066030936,0.29719845,-0.19986552,0.8116798,-0.61253464,0.3931909,-0.1569642,0.18989637,-0.093858184,-0.0022906547,-0.062679411,-0.18793845,1.7096302,0.15258356
0.42824923,-0.065744445,-0.43182465,-0.15029993,-1.4071089,-0.015386452,0.17060829,-0.52091172,-0.33858095,-0.93661103,0.53934886,0.46353732,0.037584035,-0.93621106,-0.063138458,0.11907601,-0.15912132,-0.58288364,-0.36872993,-0.49265507,0.18065153,-0.10515867,1.6541158,0.41940312,-0.29313117,-1.706807,0.011561077,1.0731413,-0.84238382,-1.3621875,0.043260457,-1.3835668,-0.1499271,-0.26041037,-1.2883436,-0.91491726,-0.87808215,0.076857888,0.13844264,-0.29689766,0.16181244,-0.24221892,-0.20617823,0.47725493,-1.7620689,0.091832442,-0.0092895883,0.24615964,0.75196051,1.2254093,-0.10643547,0.67931856,-1.4967903,0.72889461,-0.018248826,0.096881005,0.016072477,-0.24561459,0.44649839,-0.16086132,-0.77974091,-0.31709271,-1.2273758,-0.1381688,0.23799865,-2.383551,0.16305735,-0.089776924,-1.1408844,0.7096833,-0.04875377,0.023083492,-0.21040722,-0.0097003908,-0.772969,-0.69622454,0.22879199,0.66371473,-0.61159244,0.18440164,0.50302703,-0.83956115,0.081113031,-0.14553894,-1.0091635,-1.1566509,0.38241141,-0.39644422,0.0013444333,0.56357292,-1.4166701,-0.48162451,0.016912898,0.37291331,1.8515785,0.045969146,-0.15049655,-0.0035700944,-0.3874878,0.58228396,-0.45169962,0.13291089,0.38536372,-0.090521367,0.50004191,0.11770355,0.00027033239,0.11604142,0.1880446,-0.64440465,-0.039394386
0.75867253,2.4573906,0.020401264,0.064978809,1.687535,0.090524873,0.024176324,0.35889425,0.16200782,0.72078785,0.72977477,-1.8182494,-0.05626841,0.22034645,-0.097935159,0.016980828,0.39186137,0.41314335,0.89291589,0.14697088,0.098882044,0.017532101,-1.7505539,-1.4004977,0.054324754,0.82895055,0.18077862,-1.9198118,1.3375571,0.097040595,0.24060636,0.51165966,0.047481054,1.4228845,-2.1227523,0.26191121,0.96335956,-0.043769461,-0.99408184,-1.0004228,0.096971805,-0.21535294,1.2129742,0.30207162,1.2790063,-0.33226782,0.54130597,-0.75493252,-0.41439269,-0.23433758,0.01501872,0.55313336,-1.4857231,-0.12570366,-0.023277586,-0.18442896,-0.98227063,-0.31238408,-0.12526067,0.0080406542,-0.39723986,-0.39735129,-0.7175704,0.60170695,0.21076716,0.072706143,-0.10100193,-0.17461546,-0.2241656,1.3476884,-0.034087758,-0.082852921,-0.21919167,0.60766998,0.41193613,0.88765514,-0.60840786,-0.77759816,-0.081860909,-0.44458403,0.01874578,0.033158499,-0.047600939,-0.088327719,-0.7288858,0.76594885,0.64098009,0.95196367,0.093851822,1.4901831,0.94477217,0.28211374,-0.11467568,0.087354878,0.16599751,-0.20780579,-0.30360747,0.11602364,0.93522204,0.13154181,-0.54833344,-0.0072163632,-0.47496251,0.004980615,-0.24856595,1.6047818,-0.14111892,-0.12849994,0.033235419,0.32953608,-0.1257966
-1.0860457,-0.59954012,-0.18328309,-0.22918608,-0.53725479,-0.12652229,-0.025130785,-0.012243577,-1.2688992,-0.46975645,0.01087643,0.34459716,-0.0022258535,-0.18030404,-0.14929161,0.11702805,0.06631428,-0.17096219,-0.04512868,-0.59780706,-0.23812466,0.06668599,-0.44142841,0.035846152,-0.11799384,-0.53309399,0.44591797,0.89770778,-2.0250744,-0.62874983,0.46003052,0.91546005,0.34981838,-1.8390982,-0.69726433,-0.37649811,-0.53855244,0.043566911,1.3708923,0.12364134,-0.041534499,0.20462138,0.76751513,0.78561002,0.021740791,-0.29279643,-0.80411769,0.9559302,-0.061561912,-0.54552362,-0.16291839,-1.7827819,0.31267644,0.038389496,0.072043391,-0.28775268,-0.086689566,0.5847019,-0.29321606,-0.30760316,-0.70975271,0.083090255,1.0906102,-0.25823347,0.16408614,0.7957907,0.26988897,-1.1749896,-0.42001238,-0.31626986,-0.046207429,-0.10624594,0.035115272,0.53844939,-0.18691576,0.062963049,-0.32718267,1.428355,-0.17299323,0.76030885,0.65390795,-0.094421559,0.13225582,0.092579883,-1.1728157,-0.90618713,-0.017717477,-1.254466,-0.50619492,-0.47835126,0.42403307,-0.17340379,-0.025736575,0.064175876,-0.0076870317,0.075957747,0.37246009,-0.29781111,0.53945546,0.25859546,0.79223681,-0.034362671,0.16754266,-0.12577932,-0.024863828,-0.3330751,0.21939608,-0.014024468,-0.19760914,-1.4001239,-0.01138934
0.26659155,-0.96834343,-0.10776574,0.24502858,0.36492044,0.051122777,-0.22230802,0.16142121,1.0666355,0.35138964,0.11051032,0.8531298,-0.029683201,0.010177672,0.14003094,0.32167435,0.34941851,-0.67906239,0.066079891,1.1266426,-0.30872713,0.10732253,-1.0625527,0.39621049,0.040987072,-0.54611713,0.082419641,0.062532386,0.88735966,0.33410088,-0.47274593,-0.23017856,0.81077546,1.2737601,0.46763576,0.088013193,-0.27394284,-0.10733206,-1.1802058,0.049546849,-0.039455953,-0.21214238,-0.35202626,-0.94776229,-1.1179092,0.048531317,0.50513455,-0.54030653,-0.27331741,0.099514527,-0.0080676593,1.1146688,-0.40038746,0.41684839,0.05100615,0.13950682,1.2887195,-0.58637759,0.45744554,-0.065817267,-0.16295476,0.20884164,-0.21907478,0.65173328,0.020012195,0.21834812,-0.097552236,-0.19253584,-1.1049878,1.1379865,-0.12521264,-0.13136336,0.14779585,-1.3209337,0.10449549,-0.022567718,0.62555372,-1.3587063,0.74646317,-0.96084979,0.40010509,-0.060656855,0.036324022,-0.22696459,-0.35537542,0.4471523,0.80881492,1.2129148,-0.32872451,-0.26726665,-1.2782483,-0.14229712,0.099853499,-0.059584383,-1.4532517,0.27996596,-1.0132347,-0.022066489,-0.86818395,-0.31378742,-1.3289356,0.48901634,0.26247227,-0.05869005,0.72585296,-0.2225678,-0.042683252,0.0059515026,0.1148251,0.46895812,0.090430942
-0.57212484,-1.2156157,-0.36323458,0.060473273,0.24521895,0.2983996,-0.033280036,-0.30304885,-0.59078368,-0.30760643,-0.75983447,0.53663768,-0.088098466,0.068965248,0.075262278,0.19847775,0.27715802,0.58312103,-1.2783072,-1.5848137,-0.011027456,-0.33938942,1.3256803,-2.0339336,0.13302902,0.23321536,-0.080273915,0.24160362,-0.16273309,-0.018779482,0.50428921,-1.1504777,0.89305462,-0.16187471,2.6521158,0.6203877,0.020938215,0.19563117,0.0033962849,-0.9976118,0.00064710845,-0.16118857,-1.3215422,2.1528029,1.0846241,0.14398181,-0.18978406,0.55843325,-0.27861262,0.95487647,-0.16281247,-1.7377582,-0.021366854,-0.41644579,0.0097752187,-0.021604725,0.068686471,0.6561717,-0.4777186,-0.31652328,-0.34136268,-0.12924681,1.3392606,-0.1976835,-0.083854996,-0.55141391,0.16547846,0.66557777,1.5564766,-0.49504711,-0.08879424,0.038225861,-0.077783135,0.050814043,0.2837309,0.81003277,0.84916019,0.13274891,-0.30675751,0.47288889,-0.98862911,0.44705723,-0.051364174,0.14294523,-0.58830084,-0.16906034,-1.294447,-0.48713673,0.31961079,-0.15742378,1.8578813,-0.035759561,-0.091753014,-0.010486265,2.2786625,-0.5908613,0.35256548,-0.20287545,-0.023189947,0.36129887,1.3920382,-0.55883129,-0.34718511,-0.042614661,0.0043145923,0.081780442,0.19913839,0.029562995,-0.094502346,-0.414841,0.1478096
