-2.3843367,-1.3094126,-0.06543213,0.34852521,0.56229314,0.01619024,-0.19926404,0.035526387
0.21608908,0.15274211,0.14928186,-0.035205313,0.058095805,-0.30506659,-0.16555544,-0.18700973
0.15558741,-0.5372463,0.03487734,0.3439292,0.064349524,0.14001146,-0.18427784,-0.20895258
-1.5910327,-0.54200351,-0.0085258883,0.66905979,0.26954183,0.60027532,-0.37915579,-0.13544015
1.1941173,1.7106217,0.097293097,0.68291863,-0.29570303,-0.12872895,-0.10856393,-0.046976098
-0.15497491,1.6658507,0.39577253,-0.66666025,-0.58900721,0.11883608,-0.32730559,-0.047625838
-0.62176558,-0.10646224,0.557061,-0.98962626,-0.29228803,0.6263616,-0.28403788,-0.087186603
0.0063009208,-0.22226231,0.39428568,0.10282205,-0.31829561,0.42445509,-0.37856765,0.0077761341
-0.28930264,-0.24585241,0.32841791,1.1743301,-0.031970724,1.1201147,-0.30173657,-0.080220572
-0.65936589,-0.50370315,0.42149955,0.5719557,0.065383539,0.62983384,-0.095219429,-0.072622453
-0.086111627,0.41908937,0.4700914,-0.52586762,-0.11717451,0.49485602,-0.31162338,-0.10800271
0.32889871,0.75504974,0.36163692,-1.0083554,-0.28252306,0.51366849,-0.25164269,-0.10904402
-0.12361856,-0.39882089,0.20336156,-0.76366973,-0.22837303,0.089274938,-0.54016274,-0.1067563
-0.077572537,-1.3575773,0.38202593,0.32973157,-0.28164435,0.20522484,-0.017801287,-0.14062477
-0.91719066,-1.2063743,0.37726872,0.38147581,-0.37248879,-0.68853616,-0.022353886,-0.12831641
0.14816118,0.071811708,0.32352418,0.1632697,0.15641325,0.3123551,-0.38098424,-0.062696087
0.12665186,0.99186166,0.077853551,-0.58145735,0.6550701,-0.18715646,-0.041069471,0.0089190224
0.16617737,0.2277126,0.061360898,-0.38815209,-0.26309556,-0.22898908,-0.78298552,0.073616322
0.5815755,-0.052233913,-0.097007122,-0.69081204,-0.34040872,0.1881817,-0.41229597,0.014639334
-1.3460938,1.0490394,-0.061146607,0.48272655,-0.31049622,-0.10278015,0.20549052,0.10066647
-0.04183055,1.2364059,-0.12954292,0.59795449,-0.09523338,-0.0069540369,-0.44267739,0.050182551
-0.43423572,0.85355765,-0.26392904,-0.089157302,0.7195927,-0.7348024,-0.25688213,0.062328732
-0.24318225,0.82628749,-0.31940692,0.080400741,0.30124032,-0.33578164,-0.39105147,0.062104527
-0.61734169,-0.36097315,-0.179895,-0.22567782,-0.16028468,0.16242724,-0.6088619,0.0082499409
0.83457669,-1.2376571,-0.30702626,0.76768425,0.089465533,-0.27703021,-0.41768251,0.098425053
-0.20951717,0.23162643,-0.19525185,0.57013798,-0.0610396,-0.27817483,-0.18454179,0.0016208931
0.20610319,1.3678546,-0.26230163,0.55004113,0.28804867,0.77681702,-0.45084213,0.030341364
-1.5043569,0.23896441,-0.14966714,-0.12608715,-0.057317726,0.9629648,-0.79789868,-0.0037955505
0.45124128,-1.1845977,-0.11840971,-0.45352152,0.096847411,0.21806043,-0.22264549,-0.0048113573
-0.78911855,-1.5883622,-0.25857811,-0.74609404,0.30287336,-0.06652671,-0.82174579,-0.021832077
-0.77919529,-0.9684233,-0.19631911,0.5693745,0.017110734,0.041163498,-0.51844189,-0.064962243
0.85852722,-0.020463117,-0.3094639,0.33711572,0.67091259,-0.19363462,0.15788953,-0.052145778
-0.6676122,-0.047521638,-0.10782915,0.074872196,-0.086265852,-0.12093395,-0.22186255,-0.14790859
0.013999595,-0.3930588,-0.036891926,-0.1279878,0.014748619,-0.46763712,-0.10882245,-0.10639739
0.91618712,0.1855414,-0.34413813,-0.066866856,0.25680915,-0.28641675,-0.15931538,-0.10624621
-0.62912618,0.95756308,-0.26915396,-0.19604787,0.21397777,-0.56364348,-0.0050285246,-0.14844424
-1.5439435,1.4462351,-0.00062878619,-0.5435153,0.46871171,-0.62831521,0.029076367,-0.079053503
0.30552878,1.4687037,-0.12514309,0.45165734,0.25329942,-0.58601097,0.17580267,-0.11838445
0.23120324,0.012978781,-0.32910505,0.16367679,0.29640848,-0.53624245,-0.031691922,0.0018964267
-0.078456609,-1.5174662,-0.29094647,-0.11286346,0.16557002,-0.45617442,0.056302517,-0.067697023
0.70838265,-0.71743935,-0.089051741,-0.725613,0.095539979,-0.61395311,-0.033914817,0.012841187
0.40923025,0.83879559,-0.38653721,-0.36323811,-0.24604854,-0.62179619,-0.41622294,-0.064885327
0.14245508,1.0659326,-0.23381634,-0.28643276,-0.86538483,-0.10672534,-0.092049261,-0.013870955
0.14619583,0.73893569,-0.32769845,-0.060222679,-0.29523118,-0.42394569,0.037482877,-0.019028526
0.15014171,0.40940437,-0.34902442,0.46113216,0.011737909,0.1312349,-0.028471044,-0.061937226
-0.79865213,-0.062364285,-0.099645504,0.23644582,-0.11832914,-0.14228798,-0.31309829,-0.10691159
0.16612253,-0.53520966,-0.27210263,-0.18041904,-0.0077154005,0.23153092,0.026367762,-0.1878311
1.3096,-1.0435509,-0.33539149,-0.74655115,-0.7772259,0.62120924,-0.34042389,-0.13888457
-1.3856487,-0.95605884,0.012857317,-0.46929692,-0.9428766,0.85063994,-0.33466961,-0.14839388
0.91931521,0.31135469,-0.14490794,0.50286473,-0.38458057,0.34683759,0.22812757,0.041299882
0.37861294,1.1423299,-0.31384756,0.4635403,0.14328934,0.50711353,-0.09758216,-0.025679831
-0.61320047,0.44428643,-0.31266465,-0.41973313,0.34179375,0.30180502,0.12257922,-0.094129452
0.5390366,-0.089485483,0.13370178,-0.37913222,-0.44135841,0.17940347,0.26996511,0.078949741
0.079388971,0.036398931,0.0028582603,-0.082380927,-0.30405704,0.31952073,-0.10907966,0.0055801495
1.3416345,-0.17770734,-0.25957479,-0.77207138,0.25544441,0.41925272,0.0024576792,-0.090144415
0.32263935,-0.33498649,-0.1063151,0.1642038,-0.20853257,-0.36554911,0.4866586,-0.022021091
1.4116119,-0.24015837,-0.17040649,0.51024292,-0.063384429,-0.21041439,0.19319681,0.1881077
-2.0514542,-0.73077817,-0.10993716,0.48864045,-0.34474776,-0.16443777,0.30323015,0.13907429
0.95281901,-1.17237,-0.24917402,-0.01223619,-0.17621418,-0.55120491,0.30325012,0.10005094
-0.20399553,-0.48550151,-0.38235804,-0.37336091,0.039360912,0.078779637,0.066297812,0.16763827
-0.31753315,0.39045032,-0.1519563,0.49746838,0.13781291,-0.4347367,0.17742925,0.17063885
1.3835993,0.49999925,-0.14807513,0.043126664,0.2933859,-0.39207623,0.54045668,0.19647612
0.32811653,0.37649489,-0.10919791,-0.13428099,-0.25168241,0.33251727,0.76955816,0.084871724
-0.34923474,0.052025944,-0.20545177,0.46619068,0.3737996,0.2036097,0.41039482,0.212779
-0.15641733,-0.70039904,-0.31823237,-0.13168345,0.4715852,0.20696713,0.51685032,0.17631237
0.11769586,-0.56666931,-0.044655933,0.12902804,0.14728712,0.23726617,0.23673116,0.11818901
-0.17576351,0.68298529,-0.18440294,-0.0075513161,-0.60067593,0.14410353,0.45484868,0.041931638
-0.035718033,0.591118,0.087001126,0.39251478,0.3050774,0.6907479,0.63365291,0.11491078
-1.0599953,-0.65916843,0.20297675,-0.1214901,1.1329012,0.67470097,0.51153089,0.068049271
0.90976356,-0.23163865,0.17134441,-0.24263932,0.69006146,0.36723893,0.59839248,0.054018193
-0.88940132,0.850729,0.12750464,0.13490185,-0.014228903,0.54656387,0.55798101,0.12763996
1.2859135,0.045478258,0.33723838,0.66794019,-0.27085639,-0.21417767,0.63968923,0.074922749
-1.1355875,-0.64356793,0.3924078,-0.25991888,-0.56624449,0.031113164,0.6710468,0.080922099
2.4632856,0.50372233,0.36577818,0.24662998,-0.077080781,0.025475369,0.88333434,0.030976993
-0.17447116,0.88545506,0.29329649,-0.31355303,0.41217277,-0.030237556,0.64050963,0.12442414
-0.060658,-0.27850419,0.46050956,-0.036541609,0.0082129784,-0.35179534,0.70987994,0.1613437
-0.12138468,-0.78822797,0.30705979,0.062965497,0.10103285,0.12427171,0.58590327,-0.036020305
-0.019251275,-0.08314323,0.39635658,-0.063774137,0.36309915,-0.39292931,0.39689554,0.015884877
-0.16497578,0.30364717,0.31345413,0.67759708,0.15714419,-0.33965384,0.70798826,-0.052915319
1.2701675,-0.24794144,0.18066266,-0.22340842,0.19015384,-0.42655749,0.84781461,0.033749373
-1.5899041,0.097660971,0.23606366,-0.034271031,-0.63895588,-0.44854624,0.75712722,0.16180702
-0.2565988,2.1195064,-0.13374038,-0.028732231,-0.38108745,-0.43562743,0.46833683,0.07721992
0.26307472,2.1564079,-0.13410509,-0.3789697,0.010605563,-0.25847537,0.22201023,-0.11058224
-0.64756077,-0.80520035,-0.17310888,-0.51705892,0.018272433,-0.066892285,0.33300847,-0.090586153
-0.41909823,-1.7031472,-0.0087569731,-0.13083784,0.46788731,0.15446962,0.59513068,-0.04987177
-0.39320209,-0.072415576,-0.041946647,-0.7101077,-0.37399175,-0.17737451,0.49773366,-0.13827129
-0.072216597,-0.088234135,-0.14795987,0.59641477,-0.83504488,0.055817428,0.11092173,-0.082643258
-1.2724753,-0.29362731,-0.035818542,-0.43942738,-0.47570029,0.21888417,0.088233635,0.007580738
0.51349767,0.57311955,0.12552727,-0.4586637,-0.029776834,0.3599034,0.36405416,-0.10773134
-1.4177256,-0.64222684,-0.15388634,-0.19079464,0.28199046,0.27161376,-0.10971662,-0.15448403
1.4056496,-1.8178043,-0.36063313,-0.36286881,0.19288772,-0.38313352,0.15583136,-0.070535078
-0.91752894,0.20516023,-0.14148693,0.36276287,-0.088233416,-0.068037689,0.42442624,-0.17468582
0.87716358,1.1648385,0.18319179,0.03924654,0.56260717,-0.074460021,0.002613949,-0.013676102
-0.98893803,-0.50007606,0.16132211,-0.2615793,-0.087994283,0.21964272,0.13358429,-0.26420163
0.082355226,-0.72410221,0.12137203,0.017563419,-0.79261853,0.21794829,0.15584862,-0.19768212
-1.0542145,0.20748567,-0.056384657,-0.11444486,0.14882987,-0.016712668,-0.21746589,-0.208669
0.65464491,0.15083338,-0.14814053,-0.52808177,0.34432197,-0.34998125,-0.18531537,-0.27986198
0.57748199,0.19070864,-0.035363417,0.24197063,-0.41193563,-0.40136301,0.26354359,0.042669105
-0.77696552,0.46331167,-0.02616961,0.64886831,-0.20101387,-0.31789327,-0.12034105,-0.042700078
0.057549156,0.084540213,-0.1023173,-0.035058778,0.20324415,0.064640469,0.21858043,-0.044076761
1.2256297,-0.51735707,-0.12670437,-0.1980675,0.2381081,0.066699797,0.44788755,-0.071581713
-0.76906168,-0.71928728,-0.18368312,0.16030825,0.53998828,-0.38520475,-0.31915815,0.053050327
-1.0772061,-0.17961875,-0.17894376,0.15218421,0.70342943,-0.43866612,0.011333066,0.060665355
0.314693,0.13693422,-0.30047808,-0.39130756,-0.022704408,0.048343397,0.42102442,-0.15175375
0.016303913,-0.10174415,-0.3038258,-0.0022815659,-0.46317962,0.2464904,-0.0871995,0.12506844
1.4605721,1.1364797,-0.5231189,0.89506962,-0.37891823,0.22019938,-0.13721179,-0.027190996
1.7070909,2.1712835,-0.1886044,-0.42579988,0.049015164,0.026712934,0.023138919,0.074176826
-1.4683328,0.20643069,-0.38302195,-0.75877363,-0.30586737,-0.11668857,-0.418278,0.019967947
0.84350845,-0.82908709,-0.3533107,0.15388423,0.67380078,0.33438117,-0.080988463,-0.12940826
-1.2376281,0.24844574,-0.084777972,0.18471716,0.27660688,-0.13108569,0.35472329,0.015270916
-0.3654497,-1.547535,-0.31134457,-0.53792677,-0.26423537,0.10186812,-0.357617,-0.057881361
-0.38442779,-2.9255321,-0.47128912,-0.37667646,-0.27781604,0.069657709,-0.23530414,0.038959802
-0.93265091,0.7778755,-0.52325951,0.15285403,-0.049135262,0.018884434,0.29209738,-0.054800809
0.30598842,2.5346317,-0.13516088,0.92849193,-0.2325886,0.24166665,-0.3380243,0.098642111
-0.31233359,-0.54168583,-0.22815327,0.55193528,-0.11785678,0.093263527,0.15503626,0.16299892
-0.59251508,-1.530344,-0.33822196,0.087141395,0.55432686,-0.063053693,0.32787458,0.04716011
0.45049054,0.12196667,-0.45922723,0.096643771,-0.1194053,-0.0081941711,-0.36950285,0.076142711
-0.5518563,1.0388851,-0.15201245,-0.70085573,-0.30445371,-0.017958665,-0.12566101,0.090921351
0.29423963,1.5218469,-0.26660929,-0.56819066,-0.099009805,0.039557301,-0.41995912,-0.0031482519
-1.512885,0.45993957,-0.10647052,0.096661327,-0.33521201,0.11807465,-0.6861046,-0.044205125
-0.0077619726,-1.5364003,-0.69287983,0.81227572,0.1173345,-0.13029727,-0.03080403,0.035874786
-0.50498658,-1.1781193,-0.34937477,0.3290978,-0.63609533,-0.011867434,-0.44245475,-0.018811865
-0.40269025,-0.38720431,-0.20089952,-0.17154698,-0.53539199,-0.081890461,-0.78931742,-0.074520114
1.2052669,-0.45300176,-0.23909137,-0.31115717,0.46657085,-0.095518237,-0.022670838,-0.086144784
-0.86843874,1.1094252,-0.026089766,-0.13305093,0.89739869,-0.11075725,-0.38320503,-0.010309468
-0.95496508,1.384362,-0.073938924,0.46193359,-0.096759208,-0.024725075,-0.63975892,0.051760457
0.16557508,-1.3002626,-0.29595818,-0.20275118,-0.79932772,0.21711457,-0.40688975,0.053295464
0.36940074,-1.4660049,-0.42125429,-0.084493473,0.06458042,0.36451266,-0.25148302,0.12925613
-0.7071964,0.40428401,0.069777235,-0.084382677,-0.5123302,-0.22336223,-0.862505,-0.0141604
-0.40502677,-0.45589136,0.22019189,-0.035423741,-0.58190124,0.13390186,-0.79751667,-0.078682974
0.84279302,-1.3256574,-0.13909944,-0.55875805,-0.023971837,0.32117228,-0.5477345,-0.20724803
2.0052173,-0.36851186,-0.2486138,0.082473903,0.15475568,0.024954326,-0.5731277,-0.068872246
-0.13449745,-0.91699647,0.029254157,0.077865133,-0.098944565,0.074542841,0.022190589,-0.013150671
0.16185689,-1.277083,0.15710893,-0.37690049,0.10469512,0.2600651,-0.35213736,-0.13667369
0.31126611,1.0385102,0.22972607,-0.046074227,-0.41387249,0.19882532,-0.38629753,-0.028236444
0.66025175,1.667196,-0.20248854,0.31841726,-0.011349652,0.29108344,-0.33382386,-0.083959995
-0.12129424,-0.84078276,0.098543252,1.1326172,-0.12220323,0.17849405,-0.22992052,0.007614262
2.6876723,-1.5150437,0.36614132,-0.51525352,0.18187247,-0.3835243,-0.34949428,-0.19403251
-1.0454379,0.30297837,0.33138608,0.14203696,0.26693753,-0.33195948,0.040235621,-0.13887608
1.5123629,0.28884237,0.066190892,0.21160748,0.037836406,-0.22519197,-0.090389009,-0.048673147
0.97670263,-1.1848148,0.21229149,0.51342198,0.52278133,0.34758041,-0.57492644,-0.048824383
0.025722219,-0.44786862,-0.037918269,0.28723003,-0.013295224,0.12051716,-0.41033136,-0.073511142
-0.74286849,1.1208906,0.12794568,0.59562411,-0.69996302,-0.034300843,0.065583736,-0.1210959
0.49518578,0.64903798,0.14333752,0.67060832,-0.15176862,-0.27194703,0.14881453,-0.055425799
-0.25123883,0.26983918,0.10547276,-0.23230479,-0.21003895,-0.052628849,-0.191574,-0.20211255
0.33303054,1.2237885,0.16418699,0.069241519,0.40249732,0.14745861,0.26163538,-0.049028676
0.62729772,0.29756486,0.34156445,0.48403968,-0.01035859,0.2803914,-0.14137532,-0.1298693
-0.95364027,-1.7622529,-0.068968199,0.59673464,-0.24417909,-0.12288429,0.20845823,-0.22962169
-1.6402832,-1.046718,0.060184239,-0.39041946,-0.21984764,-0.1812411,0.27719584,0.0058539288
-1.2723801,0.71736356,-0.039737842,0.6745973,0.16240111,0.36836349,0.11307503,-0.029915126
0.9105462,0.16905682,-0.34808144,0.67728072,0.27301472,0.5570939,0.18436717,-0.12854879
0.32999331,-0.51505984,-0.25544389,-1.0186191,0.0084400657,0.0022396994,0.30780472,-0.11834229
1.4404595,0.39379153,0.22179304,0.68637649,-0.49113067,-0.031497634,-0.31657409,0.21281306
-0.67475689,0.10274591,-0.19309296,-0.020616189,-0.47517082,0.20691513,-0.031630746,0.14521095
1.8837632,-1.4570737,-0.10039273,0.39496211,0.416939,0.10885364,0.45736901,-0.19311788
-0.83717862,-0.75002016,0.083253256,-0.61100582,-0.083050517,0.3210936,-0.32593039,0.0028453668
0.63125316,0.98893064,0.043642744,0.021568087,-0.51044937,-0.03506966,0.18863658,-0.072295492
-0.75674375,0.23120109,0.045020365,0.46350628,0.55052007,-0.17859088,0.12395769,0.0090901702
0.77899683,-0.57879982,-0.0034641575,0.17863803,0.0046849998,-0.0064338935,0.38432148,0.087774583
-1.7333306,0.70638791,-0.15377477,-0.0017632966,-0.47176928,0.24299251,0.012151576,0.090290422
0.059143024,0.73894408,-0.026395175,0.06147866,-0.59243396,-0.12960399,0.26724109,0.2174014
1.0680263,-0.46402355,0.3146545,-0.253989,-0.76685648,0.038808345,-0.054330121,0.089510993
2.6136289,0.036839841,-0.042510495,-0.48217426,-0.17556181,-0.18137305,0.37169627,0.23892123
1.9589409,0.26330242,0.079253157,0.016218197,0.67437646,0.020951555,0.47469603,0.1945304
0.53412017,-0.98756285,0.31825637,-0.22138387,0.86910317,0.097660462,-0.24335317,0.1951402
-2.2404457,-0.67555161,-0.31270402,0.30264935,0.41443776,-0.20163129,0.64091838,0.23365918
-0.25892999,0.32572362,0.10368088,-0.6134432,-0.5013074,-0.49061937,0.056166202,0.029296569
-1.0989899,0.035155995,0.11470446,0.2618435,-0.45426864,-0.011050478,0.25469721,0.16478475
-0.19523339,0.043127428,-0.73926157,-0.2958801,-0.99791328,0.046181219,0.29646365,0.00064831844
1.0368859,0.17793388,0.27754657,-0.017253902,-0.25605657,-0.11817503,0.6753892,0.055616419
2.8607195,-0.10733694,0.23154774,0.062888667,0.99993857,0.046627884,0.52296546,0.11986267
0.71632833,0.2321935,-0.32621197,-0.39015587,0.62753959,-0.018914624,0.24583396,-0.11452095
0.45272739,-0.34027245,-0.33483384,-0.21999336,0.15475116,0.13229498,0.29205691,-0.16393123
-1.6868452,-1.4014014,-0.0016861405,-0.530544,-0.096206843,0.16477784,0.64166987,-0.15890519
0.31325682,-0.010818932,0.031836501,0.018426022,-0.36857078,-0.14232066,0.76259286,-0.012231746
-0.42871914,1.1120443,-0.52125024,-0.96570457,-0.27243116,-0.11301146,0.5036623,0.16573496
0.59911444,0.1382398,-0.31472508,-0.28310375,0.42522907,0.060186643,0.76493266,-0.15113202
-0.16197729,0.77576792,0.1994688,-0.057558919,0.41973518,0.10158218,0.24153475,-0.08110579
-0.34780932,1.4662977,-0.32159392,-0.50975576,-0.25735464,-0.071930018,0.15121783,-0.031411298
-0.11313372,-0.16774062,0.1199479,-0.21097209,-0.44355791,0.16243161,0.092211513,-0.11581109
-1.8158489,-0.022562738,-0.32517082,-0.48377107,-0.33488401,-0.21943466,0.40215504,-0.065774168
-1.2236166,0.99463871,0.11816598,-0.040310833,-0.20590462,-0.29804917,0.22638736,-0.11656556
-1.7160878,-0.71772797,0.036101378,-0.41785956,-0.054961419,0.042965993,0.30043967,0.13847485
-0.97020552,-1.0299733,-0.60440612,0.39869449,0.50790495,0.023566465,0.23674031,-0.010887939
0.38098764,1.1157497,0.90398098,0.5225001,0.18685897,-0.1278035,0.22012962,0.042490999
0.44755102,1.0033002,0.83962424,-0.10319548,-0.29317599,-0.36301517,0.55511404,-0.046817299
-2.3067659,0.029335387,0.7941262,-0.54237311,-0.42676923,-0.59223146,0.24632328,-0.19268185
0.1107396,0.32254068,-0.91132987,0.35175362,-0.11034033,0.10932903,0.11387846,0.19320719
-2.9290098,-0.16994557,-0.90699802,-0.0068619937,-0.23373406,-0.18329637,0.22417273,-0.016428964
-0.30328357,-0.43556732,0.56037017,-0.03663811,-0.44773557,-0.11378564,0.2685329,-0.10244489
-0.88873284,0.0071316489,-0.28845448,0.51640017,-0.32410037,-0.23550204,0.3763501,0.014254052
-1.2831536,-0.96091667,0.49690466,0.050233524,-0.30164754,0.01219164,0.26429614,-0.061464033
1.3518801,-1.4494876,0.11236434,0.21874618,-0.26599134,-0.12833955,0.18245685,0.11925297
-1.155987,-0.27961348,-0.84691686,-0.084477808,0.0075643876,0.1828085,0.38489228,-0.096749657
1.8429506,0.016206311,0.069220861,0.033493198,-0.07019712,0.32135209,0.27720947,0.12145756
-1.9772974,0.1901412,-1.290944,-0.11960426,0.19107683,0.21205337,0.045492218,0.0014296212
-0.41167368,0.93882301,0.063990608,0.064929086,-0.24142746,0.019466081,0.08921447,-0.14390622
-0.48821654,0.0023617024,-0.0031450492,0.16298601,-0.022443603,0.38914328,0.4812579,0.025890655
-1.3767673,-1.5992574,-0.7813041,0.099142399,-0.27185083,-0.094913948,0.16173324,-0.06891045
-0.039029627,-1.6794249,0.25262565,-0.39692639,-0.099759947,0.1764261,0.45883592,-0.013919438
-0.81626569,-1.0074766,-0.27120036,0.096731092,0.21257231,0.16766513,0.18813734,-0.076469181
-0.81124181,0.3355529,0.40839432,0.010678909,0.36000942,0.024294492,0.21982626,0.047584028
0.98089052,1.4782671,-0.39104863,-0.45774393,0.11790604,-0.058794816,-0.11375487,0.077430644
-0.64269159,0.42033609,-0.74657068,0.4963018,0.19594267,-0.047467136,-0.099937745,0.00099158258
-0.44984335,-0.76202334,0.56981322,0.26729411,-0.034657411,-0.21091238,0.36413947,0.16787026
-0.73855162,-0.23121266,-0.080270215,0.70605164,0.30043583,-0.11789042,-0.11945575,0.0010726587
1.2164583,-0.5571384,-0.016875404,0.26354925,0.0040727351,-0.038361038,0.16893135,-0.088839555
-0.54277068,-1.4531765,0.12541141,0.11459061,0.39051621,-0.3890088,-0.51477072,-0.092680726
0.01501806,-0.068875773,-0.23297922,-0.19497305,0.38544531,-0.12588114,0.093325679,-0.052857042
-1.6056735,1.72647,0.42604347,-0.09036257,0.57422437,-0.19414925,0.20548817,-0.083572286
-0.56495821,0.98780649,0.16352463,0.032296613,-0.41487828,0.017585096,-0.30966341,-0.24785554
-0.014828212,-0.21085193,0.22255482,0.56330455,-0.25827256,0.18534175,-0.23094368,-0.26428077
0.93923002,0.061185208,-0.18184849,0.68500127,-0.2051989,0.064265215,0.10216223,-0.08060779
-0.42947443,-0.31098355,-0.59986264,0.2316773,0.22832835,0.020336505,-0.62038157,-0.084335129
2.2494988,-1.2889332,-0.65449366,-0.060122369,0.61147279,0.067066838,-0.94885034,-0.21644035
0.94906109,-0.3225139,0.11379224,-0.70832791,0.45725797,0.25976545,0.12561978,-0.0060525952
-0.89493444,1.0731554,0.70475022,-0.41692959,-0.23057592,0.055633032,0.011687453,-0.15122665
0.79466778,0.37484274,0.1769695,0.28607557,0.038375784,0.34814492,-0.28698216,-0.062357021
-1.2208467,-0.10618504,-1.2560735,0.49503099,0.017100781,0.10644508,-0.2558152,-0.12657022
1.594893,0.74924571,-0.75369079,-0.10717531,0.25956296,-0.12738209,-0.049646802,-0.091027168
0.20719162,0.59102852,-0.066934386,0.047215141,-0.11652781,-0.018790296,-0.42201327,-0.098683142
2.4813979,0.0084814536,0.14516403,0.14109775,0.60414571,0.11463898,-0.023921023,-0.24780813
-1.568814,-0.30318486,-0.43566135,-0.1129171,0.18077278,-0.19323391,-0.4067586,-0.14145963
1.8002719,-1.8138612,-0.59728254,0.11971556,-0.013440529,-0.27806032,-0.42805653,-0.31074079
-0.66299669,-2.452233,0.090367791,-0.1875297,-0.19369493,-0.35344734,-0.46515182,-0.06869804
-0.81572113,-0.11729547,0.27875906,0.06489619,0.15456499,-0.28702802,-0.41392434,0.046058011
-1.3915991,1.9202494,-0.69102274,-0.22286423,0.26802804,-0.14789892,-0.19098327,-0.068046397
1.8880365,1.4849189,-0.28581104,-0.089483491,-0.17485915,-0.31407497,-0.079616659,0.0712812
-0.051740653,0.0032838961,0.12715651,-0.18509931,0.17937439,-0.37579281,0.23946322,-0.15876279
0.17586173,-0.96546986,-0.17589856,-0.15113465,-0.071894457,0.20820672,-0.35804924,-0.046721044
1.5142433,-0.12231853,-0.76285278,-0.48918216,-0.41360204,-0.1131635,-0.35678192,-0.063677136
-2.3693563,1.0247637,-1.0197682,-0.41830773,0.24754727,0.10146529,-0.69657021,-0.0046308439
0.49147709,0.42692235,-0.12135909,-0.090318925,0.092916185,0.084461287,-0.21456497,0.041177527
-1.3792803,0.50364291,-0.36483699,0.13635379,-0.30044086,-0.023298268,-0.35496595,-0.2639364
-0.90899464,1.3437968,-0.76593992,0.18820055,-0.79773352,0.37096488,-0.014855591,-0.016341299
0.62041872,-0.27451925,-0.64113573,0.14424306,-0.067886076,0.30661285,0.055278583,-0.11916128
1.3807763,-1.5584906,0.035217398,-0.37422669,0.42776043,0.37699879,-0.3490869,0.011120273
0.047303649,-0.23418464,0.037838429,-0.23391529,-0.33178668,0.11622205,0.24193243,0.20579264
-0.65913915,-0.53052276,-0.19946404,0.18643503,-0.23446681,0.12029057,-0.15393972,0.078058553
-0.3920344,-1.982403,-0.33912485,0.38517569,0.49360097,0.073301274,-0.38323381,0.20394753
-0.053147283,-0.7344784,0.42728209,-0.24934356,0.084302565,0.067609423,-0.03001376,-0.0058922872
1.772848,0.78943316,-0.015732954,0.1650643,0.086367875,-0.054348417,-0.13677435,0.18789698
-0.20252077,0.4635932,-0.56916352,-0.81427615,0.11895922,-0.27983434,-0.35673923,0.10390116
1.0301532,0.01357714,-1.051955,0.09092579,-0.1141346,-0.14474185,0.017029354,0.092835484
1.8586521,-0.25543156,-0.11614849,0.15397301,-0.26663631,-0.21045103,0.15441095,0.16835422
0.28020805,-0.028953909,-0.62521548,0.16436871,-0.49950902,-0.09500836,0.33435626,-0.081613885
0.98795386,0.72900228,-0.22756625,0.27763136,0.12781225,-0.059075786,0.31206182,0.093938003
-2.5262633,0.48433712,-0.63333629,-0.17258315,0.50139304,-0.034303066,0.25888363,0.12222096
0.54794624,-0.0035228522,-0.18383539,0.55691896,0.95241399,-0.053405121,-0.33145557,0.35799661
-0.59689684,0.34014313,0.14644538,-0.062328061,0.50371966,0.064972153,-0.043866361,0.059852374
0.87139287,0.12038731,-0.51208314,0.0075305619,-0.31929306,-0.022162673,0.15619509,-0.20978446
0.010490578,-0.1872747,-0.2396326,-0.11038512,-0.42503698,0.1139838,0.10694921,-0.043527856
-0.26215256,0.052870492,-0.23790224,-0.56847719,-0.50746456,0.41463478,0.33332991,0.021296034
0.5588503,-0.27946516,-0.65101584,-0.57463257,-0.10671296,0.35260729,0.15348823,0.14181669
1.2769634,-0.20520563,-0.11172155,0.19891135,0.36863307,0.41345314,0.26882045,0.063931715
-4.0435143,0.29067563,-0.71127847,-0.36140003,0.606105,0.36635252,0.074251421,0.022275976
-0.37284994,-0.30446768,0.27757093,0.067531499,-0.044311631,0.3479194,0.3198929,-0.18796362
-0.49244253,-0.14035197,0.35190872,-0.096214077,-0.34763938,0.43796307,0.16485876,-0.26225759
0.23502247,1.0551159,0.38033399,0.10526063,-0.51389233,0.076935826,0.52071045,-0.0093601013
0.85726878,0.63277765,0.81015633,0.095824689,-0.46223696,0.16284683,0.26744606,0.10488068
-1.4064258,-0.10807729,-0.11692751,-0.022155166,0.039696694,-0.037642328,0.40728593,0.27671175
-0.77151576,0.074051063,0.081804254,0.15074975,0.058018643,-0.14311676,0.57793752,0.071940993
-0.2300476,-0.34020016,-0.19457602,-0.19118196,0.54144909,-0.094781207,0.30487848,-0.012612013
-1.6257735,0.18652215,0.50327262,0.28908794,0.26874428,-0.26019992,0.81888652,-0.095605124
-1.2341405,1.7613513,0.68715443,0.3493332,-0.27015144,-0.11184267,0.52735012,-0.10980376
0.22870122,1.0493232,0.0032749753,-0.25036278,-0.40098968,-0.16921288,0.29829268,0.095317119
0.95965018,-0.59255384,-0.29672727,-0.16095585,-0.20334091,-0.074035862,0.36447768,-0.030967875
