0.48595451,0.20150987,-0.29234718,0.40189395,1.0763731,0.27374216,-0.50044165,-0.21235281,-0.98738057,0.03250633,-0.067286931,0.60617831,-0.68999151,0.052663145,-0.22492124,0.00045967125,-0.58978627,-0.063414674,-0.67887061,-0.11491098
0.59920887,-0.025580055,-0.31871538,0.46376536,1.0342252,0.32998599,-0.57370228,-0.24189972,-0.84479167,-0.06665335,-0.048692579,0.75299085,-0.62336169,0.048185698,-0.19166686,0.054077061,-0.50514671,-0.043691604,-0.34242155,-0.11196819
0.70297019,-0.23930112,-0.35860862,0.47880022,1.019155,0.40828893,-0.63533322,-0.22111033,-0.7832185,0.0036812964,0.062226371,0.85019237,-0.55714064,0.010084508,-0.18245424,-0.14862419,-0.4282178,-0.042490577,-0.056943752,-0.11177913
0.78592642,-0.45305395,-0.35354606,0.45379469,1.0209745,0.4889089,-0.61150126,-0.1764614,-0.80889086,0.18598566,0.020967145,0.8669074,-0.45077871,0.043356465,-0.21658432,-0.24102495,-0.32708493,-0.039277472,0.25184841,-0.088333099
0.85959187,-0.652371,-0.34082127,0.4392444,0.99826682,0.52370266,-0.63424658,-0.13243194,-0.71672975,0.13908555,0.10778536,0.88244612,-0.31968658,0.06042212,-0.1530781,-0.35642952,-0.22977704,-0.032381037,0.47780457,-0.083877828
0.91274041,-0.79284272,-0.33704389,0.35584829,0.89852413,0.52386168,-0.62974602,-0.063972089,-0.51464591,0.09120347,0.079968256,0.85034136,-0.16628563,0.031050514,-0.18209892,-0.44311434,-0.13462783,-0.029305362,0.60577296,-0.079862018
0.91560446,-0.92578194,-0.32285157,0.30751909,0.79428449,0.56402371,-0.62038638,0.0064764421,-0.40139608,0.0066356743,-0.071970027,0.77458903,-0.10877304,-0.019410245,-0.1645384,-0.27847741,-0.063964618,-0.015818797,0.75732175,-0.28486973
0.94329489,-1.0409277,-0.32292901,0.24062686,0.70158266,0.58394959,-0.52125655,0.048418914,-0.29844905,-0.22070934,-0.10605444,0.68283643,0.050305353,-0.013891188,-0.16565031,-0.28532964,0.039331002,0.0014111308,0.78957817,-0.43217371
0.94985567,-1.1162003,-0.31799577,0.25380886,0.60357458,0.58451496,-0.39428048,0.071981051,-0.12358304,-0.5522059,-0.11746432,0.57105174,0.2095669,-0.014919677,-0.15198698,-0.35704076,0.10539488,0.039064079,0.79556413,-0.39906092
0.9246899,-1.1965783,-0.32478503,0.21998123,0.4423653,0.58513594,-0.27908769,0.093153902,0.012463672,-0.80590516,-0.081632179,0.43241321,0.42676751,-0.030694903,-0.060808138,-0.44588539,0.10420287,0.050910385,0.71477871,-0.31770098
0.91030399,-1.3141046,-0.31020736,0.21122808,0.11637438,0.62575106,-0.20918845,0.085412626,-0.00028960539,-1.0476387,0.045037527,0.38166463,0.63939879,-0.030889567,-0.067785912,-0.52854867,0.10187467,0.063529493,0.55649584,-0.26087965
0.85318385,-1.4395806,-0.29364951,0.16227122,-0.22572424,0.63062848,-0.21621291,0.07434898,0.018786887,-1.297036,0.13129924,0.26952615,0.86313891,-0.01516705,-0.04926296,-0.41922712,0.067436968,0.054706672,0.37327552,-0.11792153
0.79942142,-1.5093584,-0.2881372,0.11070117,-0.48952428,0.60672073,-0.19242651,0.040588106,0.069051777,-1.4509116,0.22690817,0.15909172,0.98788453,0.0017251023,-0.028721084,-0.32447828,0.026073097,0.059886277,0.26016077,0.074420407
0.74758345,-1.5051753,-0.31210103,0.09483423,-0.68132862,0.65507365,-0.20116972,-0.014716361,0.0092436488,-1.5676738,0.31793242,0.10412147,1.0778975,0.01313541,-0.043932875,-0.16867791,0.01418526,0.050932741,0.22745359,0.247334
0.70184515,-1.4929833,-0.34052174,0.0010676597,-0.91604462,0.69970127,-0.15677557,-0.07188692,-0.0047741669,-1.6944522,0.37133861,-0.032173142,1.1722366,0.019011509,-0.0033559681,-0.0062404703,0.02066134,0.041742053,0.23969135,0.36213166
0.6532142,-1.4725041,-0.33388431,-0.01564007,-1.2230811,0.70377565,-0.14310228,-0.13578482,0.072709729,-1.7875855,0.43033618,-0.11769993,1.2083303,0.022324734,-0.011013979,0.021736184,-0.01360649,0.040330102,0.39545822,0.48943262
0.58587365,-1.4104919,-0.35862159,-0.12698126,-1.5070076,0.73187364,-0.12226278,-0.19643125,0.088762064,-1.790351,0.44464847,-0.10826099,1.253469,0.038921545,0.036629855,0.086427734,-0.014163656,0.032346977,0.54143283,0.58536688
0.54127003,-1.3393743,-0.36089571,-0.16200456,-1.7200569,0.80063181,-0.11945219,-0.2446724,0.033851943,-1.7288277,0.40457774,-0.19991806,1.2973319,0.069061464,0.027980355,0.12110868,-0.024507919,0.041039249,0.7158602,0.58949033
0.48077066,-1.2597394,-0.3434978,-0.2134549,-1.8381576,0.8190026,-0.11208296,-0.28522539,0.065403899,-1.6757917,0.36234686,-0.21082195,1.2996147,0.1087656,0.038317107,0.1229059,-0.10715078,0.039638983,0.91019009,0.63386875
0.43485702,-1.1612781,-0.33361988,-0.23687653,-2.017207,0.79086304,-0.071594504,-0.31522745,0.098984847,-1.4183458,0.26678593,-0.23533072,1.2067746,0.10617776,0.016016472,-0.02619201,-0.10640443,0.045043096,1.0373274,0.64651924
0.4145481,-1.0338399,-0.30914665,-0.22708985,-2.2457829,0.78876086,-0.018360417,-0.29682841,0.028264652,-1.1309849,0.17911362,-0.32480824,1.1480403,0.10654354,-0.0015680544,-0.49552666,-0.002744779,0.034062891,1.1473101,0.60846934
0.37051621,-0.89501688,-0.25710253,-0.21831377,-2.4011605,0.7596301,0.057241801,-0.27887775,-0.00018961825,-0.88758936,0.1054015,-0.33836113,1.0542614,0.13685423,0.0078220839,-0.96931436,0.0046079385,0.012021752,1.2459726,0.55530833
0.32160261,-0.74129444,-0.16306246,-0.14059338,-2.4405664,0.64298998,0.08048593,-0.24796418,0.11967477,-0.63896226,0.060028073,-0.39998252,0.96107763,0.12656172,0.0092380004,-1.3506204,0.066049735,-0.014849729,1.3267429,0.49723016
0.28697806,-0.55261839,-0.1410375,-0.1622695,-2.3942795,0.55262542,0.098658638,-0.21488802,0.18162684,-0.40973513,0.037594393,-0.47690934,0.87190548,0.10400051,0.021116682,-1.5837825,0.17183627,-0.057973644,1.3273027,0.46399692
0.23271548,-0.35458467,-0.088112476,-0.11530613,-2.334283,0.43625666,0.074349406,-0.16798808,0.19159774,-0.31125627,-0.022491899,-0.47944013,0.82090016,0.0938734,0.0031027416,-1.541218,0.21423072,-0.077185876,1.3597406,0.44309985
0.18294322,-0.14415751,0.0047909344,-0.12184906,-2.2829113,0.20158107,0.062305877,-0.11537478,0.26136295,-0.194565,-0.054449291,-0.51520214,0.71443281,0.10410312,0.023020915,-1.4852836,0.28878027,-0.095336816,1.2832832,0.36865703
0.13041544,0.09795806,0.074185009,-0.094265367,-2.1939062,-0.063472229,0.045353814,-0.058827863,0.31427578,-0.092828837,-0.069892916,-0.5723129,0.5794602,0.10690587,0.029642364,-1.3728373,0.41341625,-0.1134577,1.1560462,0.29039033
0.064002979,0.35452258,0.093952229,0.0087844412,-1.99976,-0.2812734,0.0132178,-0.013081915,0.29351029,-0.052176166,-0.10003122,-0.58174715,0.47307129,0.090070074,0.011072452,-1.1625888,0.50330594,-0.13200577,1.0216264,0.2511381
0.0034738795,0.62420488,0.11649623,0.026922522,-1.8369184,-0.50078133,-0.020296312,0.032450484,0.27464906,-0.0042278503,-0.086241644,-0.6137319,0.35199017,0.065275715,0.031105558,-0.96788941,0.56146712,-0.12326315,0.81996092,0.15038971
-0.057232127,0.87335105,0.16443407,0.10667067,-1.6868224,-0.66925971,-0.090140522,0.062584757,0.32695169,-0.00096547263,-0.034660809,-0.60325582,0.24785563,0.05399306,0.060064094,-0.59203409,0.68435215,-0.11878618,0.57108966,0.0099668064
-0.12450827,1.0936135,0.23367973,0.11297299,-1.4925398,-0.77600079,-0.13792174,0.093506831,0.34547131,-0.060926022,0.0063200146,-0.55531188,0.14327076,0.059523601,0.04157339,-0.17452849,0.79845428,-0.10186046,0.36948898,-0.16043611
-0.1965855,1.3247331,0.23849555,0.087703336,-1.2902545,-0.82894738,-0.14431436,0.090023737,0.34677663,-0.12996297,0.080644134,-0.47838624,0.0026096176,0.044672962,0.019317284,0.24014782,0.83328762,-0.10702513,0.15812535,-0.32802625
-0.2638793,1.5232796,0.24594714,0.0079157868,-1.033976,-0.87701216,-0.11396806,0.14403795,0.42992121,-0.1645122,0.1086535,-0.39233368,-0.15996927,0.044883144,0.025503317,0.67363153,0.86811096,-0.087781947,-0.076354338,-0.59461721
-0.32926604,1.6638491,0.31535338,-0.15921717,-0.79211935,-0.91062543,-0.054476519,0.19202865,0.46951548,-0.25085312,0.092418594,-0.28468822,-0.34046964,0.062054175,0.035142386,0.86100506,0.8925155,-0.080847491,-0.22727518,-0.77254093
-0.39090485,1.8003886,0.28274923,-0.24459732,-0.56337288,-0.87039054,-0.0036948924,0.16611357,0.41903884,-0.30203062,0.055292125,-0.17626389,-0.46561822,0.07126024,-0.017842519,0.96587147,0.87421655,-0.08248414,-0.36230927,-0.91776664
-0.44756838,1.8987056,0.29389922,-0.38494275,-0.34592683,-0.75320243,0.022310282,0.15031948,0.37707347,-0.21961709,0.031341701,-0.06115908,-0.58454106,0.057590703,0.0013033978,0.94457158,0.84186182,-0.073731013,-0.42612145,-1.0493755
-0.50964266,1.9278768,0.27983056,-0.45501961,-0.14832493,-0.6281119,0.016851889,0.14607048,0.36917939,-0.19326921,0.032044406,0.028984009,-0.6623305,0.064948216,0.026926125,0.68449166,0.81375415,-0.094031155,-0.41513053,-1.1070209
-0.55991789,1.9153959,0.23177065,-0.50768366,0.0033223831,-0.5552359,0.027011076,0.1663839,0.31383903,-0.078433201,-0.022178498,0.11670125,-0.71250802,0.064222517,0.041963844,0.50687657,0.77670225,-0.05779886,-0.35353978,-1.0305205
-0.60876927,1.8658735,0.20656473,-0.620412,0.1198102,-0.39766949,0.047935888,0.14703925,0.23702658,0.018929712,-0.071405313,0.18409446,-0.69336501,0.039810514,0.06182154,0.29497773,0.72620699,-0.048597413,-0.327265,-0.92283451
-0.65561854,1.7585656,0.14225111,-0.59286505,0.23756163,-0.16385203,0.060850682,0.11619178,0.25005987,0.13692361,-0.11105658,0.19147518,-0.66773978,0.03661209,0.08100622,0.053630194,0.65729881,-0.034332264,-0.27598865,-0.83772964
-0.6822591,1.5891331,0.092161634,-0.58156818,0.32223149,-0.0015201956,0.061466451,0.095579147,0.28017345,0.24174351,-0.1977524,0.19548371,-0.64438562,0.057947685,0.11028055,-0.08626887,0.60741415,-0.026187512,-0.24036885,-0.75691398
-0.70585337,1.3535547,0.0221673,-0.47083057,0.42850939,0.22031129,0.053612132,0.11676444,0.23647435,0.35202508,-0.22835902,0.17848282,-0.57283807,0.049267693,0.10097925,-0.25764561,0.55045827,-0.013592092,-0.19059177,-0.57527444
-0.70632858,1.1018692,-0.0060979473,-0.38225119,0.52103194,0.47082219,0.060057196,0.0707427,0.17948242,0.44579983,-0.23201641,0.12892107,-0.47309354,0.032738186,0.12866883,-0.29021808,0.47221893,0.011828404,-0.15229008,-0.41117022
-0.69998787,0.87415434,-0.022073577,-0.32834651,0.59668748,0.64828854,0.04568246,0.018396551,0.14743241,0.53466456,-0.25521468,0.085848145,-0.41601361,0.022662503,0.157265,-0.23532415,0.40129546,0.079131834,-0.17790417,-0.26690692
-0.68923558,0.59937828,-0.081050249,-0.17362646,0.67655273,0.77471016,0.052661159,0.014499916,0.083053491,0.60214215,-0.24405289,0.055453991,-0.34404745,0.02060576,0.16507509,-0.12187655,0.3376099,0.14633165,-0.22835779,-0.11343425
-0.66003347,0.31507286,-0.10729533,-0.1071227,0.72493881,0.90531426,0.033062008,-0.010717291,0.024540302,0.69299745,-0.22340883,0.016262935,-0.27988514,-0.00082564286,0.17707935,0.16190686,0.17828603,0.231546,-0.29800523,0.029737931
-0.6138173,0.05567101,-0.097787933,0.031201528,0.73028878,1.0149631,0.066016764,-0.059586107,0.021333669,0.75913693,-0.2642119,-0.0035554967,-0.25538572,-0.042128341,0.15798504,0.36259621,0.08616699,0.30408694,-0.40899518,0.14186907
-0.55488046,-0.19210531,-0.080228766,0.077544734,0.75123711,1.0484607,0.059333698,-0.07093933,0.016398902,0.76106115,-0.21857927,-0.02961536,-0.29744585,-0.084272722,0.1597589,0.57363512,-0.027839559,0.36623477,-0.50978322,0.2537753
-0.50217005,-0.44351839,-0.051159931,0.13547047,0.81430597,1.0864282,0.084599535,-0.064224901,-0.020331987,0.66422658,-0.21271837,-0.055603312,-0.26756269,-0.11375456,0.096402136,0.81426611,-0.23318594,0.47332181,-0.59584844,0.34539871
-0.44180375,-0.68673735,-0.058504864,0.21226443,0.84560679,1.0772178,0.050586544,-0.025650909,-0.029293078,0.58599729,-0.23525243,-0.054137816,-0.31772877,-0.13723002,0.084046889,0.88075126,-0.4064581,0.52989512,-0.68436498,0.40354416
-0.3609663,-0.87725678,-0.048124385,0.20237976,0.88247455,1.0763351,0.19172013,-0.0096102516,-0.018910341,0.47966724,-0.053996704,-0.043691281,-0.35050317,-0.14866595,0.069052581,0.95663083,-0.4963021,0.56812946,-0.74022031,0.43955273
-0.27497887,-1.0311058,-0.035462403,0.2531239,0.90096769,1.0649318,0.43245755,-0.007967601,-0.075654693,0.3541096,0.051200514,-0.047997537,-0.39662654,-0.16113305,0.082078564,0.97385234,-0.58506687,0.59868582,-0.73231764,0.4547931
-0.17691467,-1.1549125,-0.064856655,0.24300796,0.92406121,0.96817249,0.27322136,0.012937838,-0.11052655,0.21321897,0.061275008,-0.027575306,-0.44114418,-0.18856747,0.093502552,0.84047999,-0.60816084,0.61507193,-0.71643463,0.47606502
-0.076983848,-1.2382662,-0.091676252,0.27526683,0.96472011,0.87013356,0.20787221,0.035125188,-0.09614981,0.12094144,0.1822755,-0.014312876,-0.57262939,-0.19862044,0.10079741,0.67409423,-0.60992773,0.60005384,-0.70463087,0.47205883
0.020949976,-1.3113539,-0.099719336,0.27516014,0.95975565,0.93005823,0.044206553,0.037286141,-0.096898508,-0.047004443,0.1557343,-0.039963223,-0.61202349,-0.19376449,0.11839084,0.4655346,-0.71076181,0.53713596,-0.64272401,0.46226134
0.11575309,-1.3942342,-0.10673312,0.29528967,0.90762108,0.85985307,0.010565287,0.025418362,-0.13055732,-0.17944703,0.043399953,-0.048156634,-0.64477899,-0.20288357,0.1000177,0.27441543,-0.95975623,0.47152922,-0.53691226,0.429127
0.20623333,-1.4932675,-0.10113915,0.3302443,0.84133028,0.66372165,0.086798399,0.033525905,-0.10909173,-0.23863039,0.10100895,-0.072650034,-0.67953545,-0.19062369,0.074878225,0.039079587,-1.2499012,0.38434077,-0.437872,0.38746762
0.29009262,-1.5686164,-0.12409113,0.3329845,0.80679361,0.65123164,0.096025934,0.0026742609,-0.068041978,-0.32405786,0.033117832,-0.11126376,-0.72110823,-0.14969381,0.049376327,-0.20431518,-1.5411241,0.25768247,-0.3112666,0.31974418
0.37356536,-1.5794149,-0.12773021,0.37641641,0.77174507,0.68426859,0.079292393,-0.046581481,-0.085177339,-0.3926281,-0.06228848,-0.13113283,-0.68633587,-0.1121568,0.058086242,-0.31661229,-1.6760461,0.16636503,-0.17182366,0.25520787
0.44884326,-1.5484858,-0.15005036,0.36410847,0.73865107,0.63408854,-0.01289747,-0.092625523,-0.078110062,-0.42916842,-0.14429756,-0.16217512,-0.71025497,-0.096772598,0.037611265,-0.38858677,-1.6805541,0.034196241,-0.099361933,0.20178213
0.50610835,-1.5106471,-0.10891844,0.37936307,0.68834062,0.69015332,-0.12140422,-0.11993355,-0.044038108,-0.40147201,-0.40430382,-0.17840106,-0.73351288,-0.0635719,0.040241187,-0.366969,-1.7187823,-0.056079289,-0.011796806,0.1620165
0.55268862,-1.43587,-0.11226395,0.37106215,0.64724138,0.71456298,-0.2659136,-0.14422025,-0.060448546,-0.3707061,-0.71222675,-0.18210849,-0.69765959,-0.028015237,0.057752302,-0.27339583,-1.7577011,-0.2031615,0.050101115,0.13200179
0.58653949,-1.3450864,-0.12205596,0.31997334,0.62592845,0.79876861,-0.17751755,-0.17990128,-0.097623785,-0.30666822,-0.99266232,-0.20405302,-0.67695602,-0.026190028,0.098620531,-0.19220771,-1.8170574,-0.34718888,0.097507995,0.11543966
0.6063784,-1.2692408,-0.19282422,0.31259542,0.56963502,0.85316261,-0.24132606,-0.22268218,-0.081203568,-0.25865577,-1.2161874,-0.1942928,-0.61171632,-0.022403424,0.073409643,-0.065515335,-1.9367411,-0.44005437,0.15526828,0.092372658
0.62192112,-1.1842138,-0.36465972,0.26570263,0.49227257,0.85729851,-0.20491042,-0.22191169,-0.064193197,-0.14978025,-1.3268335,-0.17635314,-0.49691799,0.0012293391,0.066920453,0.032563326,-1.9106185,-0.54822104,0.22158224,0.059828457
0.6245993,-1.0701159,-0.38675723,0.23315671,0.39541261,0.81230176,-0.30198179,-0.22512942,-0.083127998,-0.042857321,-1.4739763,-0.16739998,-0.39585909,0.004071626,-0.015618528,0.11840743,-1.733375,-0.65953791,0.28536038,0.019861358
0.61845449,-0.93861648,-0.37420798,0.2021587,0.29762719,0.86780267,-0.36297149,-0.26560889,-0.071295847,-0.021027937,-1.5300083,-0.12968132,-0.33595108,-0.010761551,-0.14720447,0.23617503,-1.4826053,-0.72861046,0.30804306,-0.0077933434
0.5937507,-0.79713014,-0.47097939,0.14163202,0.1961895,1.1886647,-0.30099616,-0.28085924,-0.048481548,0.022307871,-1.4987695,-0.088771852,-0.24803513,-0.058754383,-0.26465494,0.29997526,-1.1423334,-0.82503794,0.33726726,-0.024257654
0.56124324,-0.63641575,-0.53236319,0.12119765,0.094370835,0.61434443,-0.34299194,-0.272004,-0.05508409,0.054470894,-1.4236951,-0.061220765,-0.10193442,-0.081145069,-0.42739897,0.33279904,-0.79913921,-0.97287598,0.32239367,-0.046556173
0.50915745,-0.46883457,-0.46084586,0.079296343,0.0083098059,-0.19894078,-0.25426552,-0.27107568,-0.06603521,0.04763126,-1.1669159,-0.027860823,-0.0018938956,-0.1068248,-0.48211997,0.33438602,-0.57131414,-0.97342311,0.30636704,-0.051517298
0.47906181,-0.28619486,-0.44428675,0.054266173,-0.055885228,-0.69725479,-0.29625486,-0.23988964,-0.013144585,-0.013630402,-0.76830027,-0.0017864724,0.17032653,-0.15930095,-0.57803118,0.24903618,-0.35064853,-1.020453,0.32217332,-0.051859755
0.416661,-0.079653806,-0.5288815,0.045401835,-0.10496391,-0.66391301,-0.25693488,-0.17453497,0.0021316863,-0.0035837461,-0.33191103,0.020238151,0.3263631,-0.19257932,-0.6237201,0.15058691,-0.086463985,-0.86424946,0.35649765,-0.030195853
0.27375425,0.15999125,-0.52908839,-0.0059932709,-0.15797999,-0.86687335,-0.27376322,-0.10726412,-0.0017936057,0.022722025,0.23164188,0.065462396,0.4735163,-0.18204328,-0.71161399,0.049059321,0.096461097,-0.8199361,0.37773941,-0.025581711
0.19379876,0.41950267,-0.4323601,-0.013987513,-0.19266967,-1.2581844,-0.22919388,-0.033835635,0.040739883,-0.023660761,0.59310597,0.094045167,0.6008775,-0.18747657,-0.74824016,-0.078552099,0.2856008,-0.62080581,0.39113386,-0.01966995
0.12202328,0.68167414,-0.45140032,-0.044238924,-0.21235771,-1.661159,-0.19504379,0.010307298,0.070220031,-0.044495032,0.65997477,0.11549835,0.7419783,-0.22233936,-0.85501097,-0.18981979,0.49349693,-0.46245909,0.4245618,-0.0045802453
0.069106955,0.92618369,-0.44259129,-0.055403244,-0.21916334,-1.8541924,-0.14954114,0.052594711,0.070282342,-0.073488767,0.80641321,0.13082196,0.84368342,-0.24348691,-1.0002048,-0.28792437,0.64211536,-0.20488448,0.43815934,0.00705264
0.064570679,1.1469645,-0.36167736,-0.067320425,-0.2067189,-2.03169,-0.12947328,0.12317196,0.069036633,-0.12042122,0.79420957,0.11815912,0.93014515,-0.19917874,-0.99336525,-0.3694161,0.71510338,-0.079175825,0.48577586,0.01378201
0.010439235,1.3642144,-0.37327815,-0.079690797,-0.18006187,-2.2047528,-0.12300788,0.17107352,0.074992239,-0.16116321,0.74179031,0.10543424,0.99077196,-0.16946311,-0.96318173,-0.3996865,0.76918103,0.13924274,0.56275701,0.02402851
-0.027409051,1.5526525,-0.42096401,-0.077445289,-0.12282749,-2.3335047,-0.047241907,0.18508347,0.07232734,-0.17341441,0.85825545,0.10652298,0.97429225,-0.17699852,-0.95087036,-0.38142238,0.73385809,0.16042975,0.61745708,0.026850747
-0.065922645,1.7178546,-0.42840982,-0.065086885,-0.031933902,-2.3538685,-0.043448869,0.20439326,0.055051987,-0.18661215,0.71393458,0.10700237,0.91330779,-0.14964913,-1.074789,-0.32364716,0.69267339,0.091163195,0.67764468,0.042748931
-0.14036601,1.8535449,-0.36317527,-0.028642471,0.078091083,-2.2476027,0.011781667,0.21739891,0.081244248,-0.14457962,0.44496189,0.10225748,0.8216178,-0.11099978,-1.0298837,-0.22529679,0.7285783,0.17907445,0.71510785,0.055361314
-0.18475366,1.9472528,-0.28410121,-0.016647711,0.17912349,-2.2136651,-0.035987136,0.22233511,0.10111866,-0.091244739,0.23005857,0.18468335,0.73617547,-0.087229302,-1.0781325,-0.086756498,0.78437099,0.11822412,0.72638689,0.051863718
-0.25365614,1.9883667,-0.25432113,0.011369962,0.27859794,-2.0916021,-0.012956933,0.21360105,0.092063249,-0.019870934,-0.053042871,0.27934582,0.63538839,-0.069545173,-1.13024,0.032854535,0.80610508,0.18454283,0.68735599,0.043374975
-0.31654427,1.9689177,-0.16067647,0.026154529,0.37786876,-1.8973514,-0.017121151,0.23180902,0.092301913,0.086283476,-0.17350443,0.25877396,0.57515218,-0.020855949,-1.1296196,0.12301868,0.83388231,0.059985361,0.64113078,0.03571607
-0.33951817,1.9029668,-0.032647519,0.021751205,0.46536783,-1.6786319,0.01321078,0.22204008,0.071165227,0.14507538,-0.12334411,0.27758408,0.497828,0.084664891,-0.96730877,0.21679258,0.86477359,0.15679276,0.54850508,0.021886278
-0.37374106,1.8199543,-0.0084011413,0.050884505,0.55234393,-1.3912067,-0.011291699,0.2094232,0.03112454,0.21599567,-0.072428785,0.27053362,0.45142693,0.15026799,-0.7632205,0.26232187,0.87258499,0.1844157,0.45639962,-0.0014158173
-0.35328895,1.6984851,0.035875443,0.026917688,0.62405367,-1.1171676,-0.034600242,0.17299438,0.0012927483,0.27902269,0.074655406,0.1699181,0.34929312,0.19733211,-0.6018673,0.28582209,0.87789646,0.33414747,0.39310158,-0.015794093
-0.34052977,1.5105409,0.11431539,0.018918564,0.6911533,-0.90429409,0.018385231,0.14736474,-0.020244317,0.35082846,0.20840002,0.16330518,0.26260208,0.2223751,-0.35925264,0.19735392,0.90742981,0.30957337,0.29018411,-0.024184856
-0.34285919,1.242133,0.21773807,0.040936942,0.7673734,-0.70457491,0.011969696,0.11555193,-0.030045372,0.45067984,0.32982761,0.14118682,0.13742665,0.25469945,-0.26093791,-0.060213258,0.90336376,0.43666874,0.17693664,-0.03861243
-0.32300453,0.99160234,0.26707522,0.035798196,0.84176539,-0.49328278,0.060536844,0.084838043,-0.033133165,0.51604884,0.47689104,0.070208769,0.0395178,0.29091063,-0.18982926,-0.20172091,0.87796094,0.43347668,0.16294736,-0.061436101
-0.35206944,0.73885677,0.37717578,0.041653113,0.89785369,-0.34234288,0.016902415,0.055373805,-0.03419,0.54700454,0.60921336,0.042845895,-0.052761447,0.29571315,-0.10627352,-0.3100991,0.83901579,0.45829153,0.12971334,-0.078216716
-0.35588794,0.44927828,0.51608964,0.013536617,0.95558123,-0.20992882,0.011724817,0.038915789,-0.063385578,0.59236185,0.79628849,-0.04876677,-0.04264385,0.3225246,0.01522975,-0.44773589,0.76387585,0.41449774,0.0016370093,-0.081854295
-0.35390035,0.15277973,0.56324685,0.024749104,1.0178522,-0.04229455,0.01407944,0.017110667,-0.12667407,0.59138171,0.91609231,-0.089990673,0.049429439,0.38824087,0.12060102,-0.40547402,0.67246328,0.34527884,-0.092288029,-0.097902054
-0.35324087,-0.113727,0.59917138,0.025816442,1.0414967,0.12991638,0.042765404,0.015250675,-0.14523573,0.56164788,0.92187305,-0.14314913,0.17801759,0.4495084,0.23196679,-0.43717354,0.5517137,0.34736741,-0.19113106,-0.10769744
-0.33153894,-0.35671277,0.67635952,0.016521868,1.0231543,0.18655312,0.042122976,0.032383438,-0.14487204,0.51084627,0.88611492,-0.23391482,0.30349496,0.45335707,0.36689489,-0.49191524,0.41211698,0.25076898,-0.26768874,-0.10801192
-0.33394508,-0.6009282,0.71832414,0.02147827,0.98106338,0.205294,0.041932529,0.042156084,-0.13706623,0.49655532,0.74443341,-0.2353844,0.41366344,0.46667422,0.4520155,-0.46758638,0.26664551,0.24116864,-0.32170181,-0.10942212
-0.33289001,-0.83517978,0.76690905,0.010441887,0.94734827,0.27872589,0.071179541,0.047472746,-0.14196333,0.4620983,0.56904776,-0.24708828,0.44249093,0.50859149,0.43678224,-0.53433027,0.12648337,0.1295658,-0.31558352,-0.11655365
-0.32060077,-1.0080919,0.77563253,0.0059309276,0.93016005,0.33940955,0.10261329,0.055840433,-0.12236702,0.39035988,0.44754563,-0.30730749,0.4560021,0.51161124,0.46375792,-0.4247465,0.0042980781,0.14301844,-0.34506654,-0.12534791
-0.31781188,-1.1424709,0.81132748,-0.010997133,0.90867778,0.28847334,0.14039366,0.070525031,-0.097403619,0.28858513,0.25190386,-0.29386756,0.46944096,0.46036852,0.50194334,-0.22585182,-0.095555067,0.071738213,-0.40468331,-0.12653791
-0.30539868,-1.2694385,0.82544873,-0.019706032,0.87877562,0.29094781,0.11317224,0.080723182,-0.093730702,0.20480695,0.10237922,-0.32077056,0.44995059,0.48798406,0.55875196,-0.054908144,-0.19456198,0.10794862,-0.41402423,-0.12851254
-0.29286326,-1.3590973,0.72722991,-0.01962444,0.84891311,0.27490843,0.16497837,0.086835912,-0.078933486,0.084841676,-0.0509313,-0.34613489,0.36732783,0.54751409,0.60008053,0.19622388,-0.26583244,0.065945777,-0.40382498,-0.12822685
-0.28868424,-1.4004996,0.62416755,-0.026566766,0.81174167,0.28144176,0.20883764,0.077085329,-0.031076258,-0.025731262,-0.21683407,-0.32675201,0.24751328,0.51078128,0.67698626,0.25182984,-0.32668046,0.098393999,-0.45352972,-0.10789635
-0.25693541,-1.4595518,0.60477861,-0.034274829,0.77582297,0.32649887,0.27078024,0.056074466,0.016157539,-0.055615972,-0.27921154,-0.32013845,0.09953704,0.43207337,0.74057677,0.26948615,-0.37791549,0.12480165,-0.54013206,-0.081710608
-0.22708724,-1.5378395,0.63258988,-0.055500413,0.72565385,0.42715406,0.33709257,0.023212432,0.0029176739,-0.060613469,-0.30768515,-0.33889181,-0.085023474,0.43421262,0.7313977,0.30618543,-0.37966564,0.15110515,-0.58972525,-0.055456777
-0.20383939,-1.5722889,0.65517176,-0.071887224,0.614985,0.41743744,0.34521558,-0.016978867,0.0075926912,-0.091005326,-0.25976363,-0.33005321,-0.13000774,0.44974064,0.71242689,0.23643592,-0.37827121,0.19272757,-0.68454678,-0.033828226
-0.169195,-1.5324101,0.65154692,-0.087270033,0.46432568,0.45156532,0.3361886,-0.025514843,0.077648039,-0.085400073,-0.16523733,-0.32893306,-0.13833242,0.38011308,0.72185991,0.33183841,-0.34718427,0.20552612,-0.69872623,-0.023246294
-0.14596187,-1.4821512,0.62848681,-0.096453103,0.30571502,0.60854298,0.26200454,-0.024953708,0.081121961,-0.10980594,-0.10072228,-0.32969636,-0.10063019,0.33234682,0.7123638,0.34332101,-0.27270526,0.21010586,-0.6802374,-0.012534691
