-3.4420936,-0.42314325,-0.53782349,0.81680577,-0.3985479,1.5876617,-2.2259202,0.71106973,0.071943062,-0.95305517,-0.026975241,1.6572774,0.44625762,0.92509647,0.84793397,0.15420966,0.81680369,-0.36233491,-0.81712679,-1.313827,0.46413415,1.3885091,0.8242496,0.72840312,0.47180273,0.10610145,-0.35460293,-0.0065959157,0.18450404
-2.9995085,-0.32258419,-0.62225326,0.77440618,-0.87205906,1.3764692,-1.8214524,0.57538018,0.14993756,-0.8531984,0.0045412566,0.74961491,0.15361545,1.2933018,0.9582499,0.1758289,0.72779271,-1.0170433,-0.86058038,-1.4824539,0.30879444,1.427155,0.59101334,0.18739952,0.48309407,0.66844944,-0.39289749,0.030143818,0.137397
-1.9458606,-0.2056341,-1.1879696,0.67762684,-1.1516531,1.1043612,-2.0543273,0.39867641,0.12509434,-0.86312099,0.18321326,-0.0085606024,-0.061074794,1.3148915,0.84466287,0.33914171,1.1812963,-1.7493297,-0.97885786,-1.6429795,0.10326518,1.4406183,0.25736357,-0.59965729,0.47928006,1.0000529,-0.33701527,0.16885913,0.11087369
-0.8164472,-0.072374212,-1.48939,0.61018877,-0.88509618,0.50943176,-1.4443188,0.42704922,0.094415527,-0.35004947,0.57523668,-0.30909911,-0.099132477,1.1469843,0.57998633,0.37368762,0.77781629,-2.1213421,-0.90281191,-1.7738249,-0.18605498,1.4293933,-0.0069016983,-1.1468599,0.48301463,1.1488756,-0.23500601,0.30151565,0.12113941
-0.29006463,0.074061409,-1.1347091,0.81061542,-0.30706167,-0.48958319,-0.97560552,0.3061391,0.036041775,-0.52260741,0.2216128,-0.58896619,-0.059436248,0.86552743,0.46736661,0.14277772,-0.13397847,-2.0065289,-0.83568756,-1.8715986,-0.22558942,1.3970268,-0.1744897,-1.0973763,0.49138648,1.2584786,-0.086555721,0.15693356,0.15138812
0.22653915,0.23213491,-1.0212004,1.2058961,0.14808193,-1.0368521,-1.0748139,0.080548892,-0.08508026,-0.66476778,-1.0317598,-0.74737857,-0.040928065,0.65850793,0.29551152,-0.027179023,-0.43288127,-1.81726,-0.71259015,-1.911217,0.0046986409,1.3500971,-0.23787126,-0.18489524,0.49689072,1.3448535,0.10764154,-0.14044159,0.17098909
0.27241034,0.38891501,-1.1661618,0.78157649,0.26329551,-1.0586791,-0.74978905,0.18331019,-0.22673002,-0.53605844,-1.5488739,-0.63675666,-0.0051401338,0.44855805,0.13102851,-0.026194456,-1.1414211,-1.6672285,-0.3158661,-1.8569411,0.10532126,1.2887978,-0.22638023,0.69466452,0.50137538,1.4739413,0.24961829,-0.32254659,0.16531454
0.31710963,0.52831479,-0.86447694,0.31845326,-0.079463154,-1.4538829,-0.16555622,0.5958367,-0.28984418,0.067710773,-0.84572199,-0.48572037,0.040151209,0.15514058,0.16547162,-0.14973061,-1.4487956,-1.3027116,0.046886364,-1.7271082,0.12400063,1.2107146,-0.20337254,0.89531586,0.49386884,1.6146427,0.3381109,-0.25245108,0.13609083
0.52855698,0.64819363,-0.39941814,-0.74750747,-0.39941622,-2.0005821,-0.47393058,0.76738407,-0.21532514,0.9587183,-0.27238848,-0.45721086,0.08579716,-0.34596425,0.32768857,-0.30312192,-0.95347822,-0.8819923,0.55329646,-1.576853,0.14774723,1.1203593,-0.27341999,0.22625514,0.45641799,1.5506712,0.34560752,-0.12212732,0.083488283
0.79937164,0.74623945,-0.25301229,-2.0400715,-0.31984817,-1.9504095,-0.91753215,0.75351744,-0.026330765,1.8809268,0.097130605,-0.56106939,0.030857059,-1.0222252,0.47660648,-0.21839167,-0.26291037,-0.44852679,1.0059537,-1.4081592,-0.0066873855,1.0265325,-0.6436267,-0.67461026,0.39003581,1.341334,0.26691622,-0.12768653,-0.0023802134
0.64188004,0.80979021,-0.18543718,-2.4531319,0.036832186,-1.5699781,-0.19510254,0.99281226,0.15992549,2.3945144,0.38501559,-0.72261448,-0.069876138,-1.2933229,0.76369912,-0.12034808,-0.018752003,-0.09096147,1.2208323,-1.1682309,-0.25272627,0.94461011,-1.2632602,-1.0933775,0.30407512,0.91127648,0.24188314,-0.21200299,-0.12646279
0.43356767,0.83144594,0.1130177,-2.1707816,0.37085013,-1.5742651,0.31974845,1.2194306,0.3146325,2.0119907,-0.088617546,-0.85550443,-0.13056739,-0.99870303,1.0614487,-0.28339722,0.8770144,0.3170378,1.4344382,-0.84449886,-0.33055753,0.88129467,-1.7662471,-0.9908749,0.2009334,0.1581925,0.27431927,-0.18475429,-0.264692
-0.28224886,0.83018542,0.31863887,-1.6337436,0.57516185,-1.7782422,0.13662782,1.0983554,0.39333403,1.4404168,-0.48501684,-0.79997346,-0.13621779,-0.12308137,1.149207,-0.44621484,1.0473274,0.70377259,1.4090038,-0.49469955,-0.29038007,0.81968386,-2.0411037,-0.60002561,0.083333523,-0.58876742,0.26415164,-0.16657118,-0.37611264
-1.1283616,0.82615998,0.30596296,-1.5132619,0.53552328,-1.5123598,0.25216608,0.85411194,0.083305854,0.78800208,-0.039381196,-0.20046488,-0.13723793,0.74548616,1.3602074,-0.26052176,0.72475279,0.82515972,1.1663363,-0.17803049,-0.23843774,0.73372485,-1.854488,-0.49745701,-0.036875868,-1.2886573,0.20485451,-0.20002764,-0.43813896
-1.5859202,0.81706272,0.51482244,-1.5737022,0.18321068,-1.3330615,0.52290457,0.79605892,-0.2864933,0.26325142,0.50053141,0.99225783,-0.19231248,1.2042799,1.1707261,0.0039926311,0.76324357,0.79021697,0.74023975,0.076148499,-0.062750777,0.60407159,-1.4706307,-0.61761621,-0.14408292,-1.8008732,0.15280399,-0.32561226,-0.45992932
-1.5580429,0.80641374,0.99658291,-1.6921404,-0.095330184,-1.6100372,0.75762179,0.69493652,-0.33142562,0.19858609,0.56440792,1.7788152,-0.15895127,0.99895796,0.62028065,0.013635912,0.52731156,0.7293083,0.34116306,0.23162446,-0.045941149,0.43240993,-1.0091869,-0.6851127,-0.23740209,-1.8292534,0.2052956,-0.28441085,-0.46764657
-1.1370409,0.81256198,1.1688872,-0.97150951,-0.01336894,-1.4705015,0.84383944,0.41237339,-0.024894612,0.20974127,0.60028481,1.9114425,-0.07958642,0.46894496,0.12890989,-0.027699449,0.13432891,0.52747401,-0.10637514,0.26466723,-0.4236943,0.25015914,-0.59261921,-0.5092631,-0.32604334,-1.5412352,0.35808727,-0.09136933,-0.47672593
-0.19333699,0.83776105,1.1658948,-0.10281369,0.21918955,-0.97845506,0.52443006,0.21028381,0.072310483,0.11948266,0.46134359,1.5103222,-0.018806554,-0.33738552,-0.43950791,0.10147011,0.28388707,0.12429249,-0.53655571,0.22598924,-0.41488274,0.096976631,-0.28443926,0.032456037,-0.41773266,-0.97330555,0.51561004,0.14425975,-0.48449965
0.58828218,0.86568374,1.4868665,0.30534345,0.42559097,-0.83083263,-0.067664434,0.097498078,0.018374293,-0.3103376,-0.028803734,0.74026927,-0.017979758,-1.2810001,-1.1836215,0.2002959,0.31619465,-0.11373058,-0.75114316,0.20805927,-0.14391423,0.0051980795,0.020879733,0.5883994,-0.51967385,-0.25745513,0.66240215,0.2145623,-0.49143629
0.94289707,0.89843826,1.8512997,0.26405676,0.53745618,-0.64770407,-0.28692619,0.025401168,-0.054089804,-0.66441511,-0.27867206,0.083776682,-0.097395106,-1.8167265,-2.0121414,0.1287459,-0.23363442,-0.091724427,-0.84186602,0.23879795,0.058199271,-0.0051401718,0.29162101,0.87074241,-0.63164223,0.30160494,0.86104184,0.11313827,-0.51303683
1.0382471,0.94417737,1.6369162,-0.016115237,0.44780958,-0.048269992,-0.10182543,0.1573292,0.12266605,-0.94544313,-0.3592164,-0.47899784,-0.10823335,-1.7592347,-2.2535668,0.079177527,-0.26267982,-0.17313829,-0.71775102,0.27378294,0.39903027,0.066885313,0.57933902,0.73001863,-0.74971041,0.61918845,1.1007852,0.095787208,-0.56471577
0.91811162,0.97751475,1.1762094,0.1331518,0.07464335,0.6188935,-0.5436404,0.5072719,0.25291681,-1.1937535,-0.43663025,-0.83839722,-0.062174079,-1.1835156,-2.4412945,0.19778019,-0.6499281,0.024412271,-0.3851545,0.28290723,0.62701331,0.20254673,0.79186419,0.64579027,-0.87375943,0.76387869,1.2733774,0.056198134,-0.64193802
0.63384981,0.96552865,0.9986071,0.29656047,-0.26188399,0.86385426,-1.4191201,0.74989228,0.32120617,-1.3390496,-0.18639073,-0.95607029,0.024598675,-0.18805025,-2.5537818,0.33903368,-1.1720649,0.27789129,-0.14363052,0.27558016,0.36619514,0.36970554,0.77447129,0.77226584,-0.99518791,0.6195812,1.3342071,0.18359749,-0.72029563
0.77462359,0.91775122,0.72961426,0.154659,-0.2415198,0.83775174,-1.2578328,0.75457735,0.29130772,-1.7907275,0.12064516,-0.88634735,0.091075433,0.62342404,-1.977337,0.34154902,-1.2597863,0.41692197,0.20739977,0.24444565,0.14986844,0.52834072,0.57456946,1.2268021,-1.0943741,0.41902695,1.3498264,0.22715341,-0.77902191
0.91108793,0.86645327,-0.00081922344,-0.24546873,-0.04324937,1.0118747,-0.61966137,0.89436897,0.26447952,-2.2033456,0.045975812,-0.58554358,0.12584901,1.0969084,-1.3038191,0.36130156,-1.1987296,0.433443,0.4783354,0.15949592,0.14612065,0.64640702,0.16257384,1.7972783,-1.1572761,0.21036314,1.3120219,0.23362533,-0.81719687
0.91577454,0.81710475,-0.62641003,-0.44829511,0.096811401,1.2078192,-0.67722159,1.1380084,0.011614476,-2.5801861,0.28598728,-0.40267378,0.155168,1.2769502,-1.0703757,0.46320409,-1.2178395,0.45046937,0.48954391,0.032481975,0.086451849,0.71617135,-0.27090569,1.956653,-1.1859065,-0.033584485,1.2706621,0.14062709,-0.84160777
0.86619542,0.7706442,-0.90471362,0.079165579,0.17530608,0.9916542,-0.78969116,1.1774775,-0.23804554,-2.4976609,0.66198109,-0.58428833,0.15184325,1.2352042,-0.69330675,0.50198478,-0.99074583,0.50508061,0.64577924,-0.088658067,0.11993357,0.74930708,-0.58522475,1.4134229,-1.1849294,-0.25972544,1.2473395,0.19843208,-0.84807035
0.48123335,0.7495261,-1.248218,0.85254997,0.14264229,0.58919179,-0.54806649,1.0146936,-0.26845068,-2.4052526,0.49924074,-0.91931227,0.14819872,0.95351462,-0.088801002,0.28633802,-1.0171736,0.53388636,0.61922742,-0.18981517,0.31075201,0.75837276,-0.70268175,0.77451777,-1.1498249,-0.52112088,1.2270577,0.39888928,-0.82207709
-0.11182253,0.75346242,-1.573847,1.2968607,-0.077157038,0.35681732,-0.56142387,0.82613912,-0.035178108,-1.7548002,0.48485185,-0.94886953,0.080271677,0.75395128,-0.13100114,-0.050900619,-1.2583844,0.5986764,0.61277663,-0.29652037,0.28906436,0.74830118,-0.53639123,0.38267538,-1.0891635,-0.79597132,1.2467955,0.48920209,-0.75943868
-0.47396051,0.74913572,-1.4388636,1.1348365,-0.29082511,0.17894807,-0.45991546,0.66648583,0.1468699,-1.0888613,0.53490252,-0.53586623,0.0080527894,0.53408256,0.063570628,-0.23918218,-1.0202265,0.76837284,0.76514596,-0.41243229,0.07556353,0.70825237,-0.25801834,0.37773645,-1.0251035,-1.017978,1.2834935,0.51350049,-0.67794154
-0.59867669,0.73157865,-1.1705378,0.77844354,-0.28875361,-0.15672963,-0.21955139,0.38329675,0.13038957,-0.52363233,0.4493079,0.23727706,0.0026219141,0.246841,0.40175834,-0.21588559,-0.84168775,0.93228795,0.77486782,-0.51325954,0.064801401,0.61362665,0.066228182,-0.17978392,-0.95990643,-1.1370293,1.2728336,0.3854711,-0.60481782
-0.46945499,0.73204774,-1.131996,0.96045809,-0.13460011,-0.41141797,-0.78861087,0.27139923,0.057259386,0.58873206,0.40327446,1.0789618,0.034846624,-0.087799338,0.65493385,-0.18087389,-0.84883975,0.70999969,0.94489812,-0.60472126,0.10099101,0.45301256,0.32991029,-1.0982605,-0.88185794,-1.0530787,1.1811401,0.25189769,-0.55168022
0.053554702,0.75279597,-0.90112292,1.2529597,0.055111124,-0.47005893,-1.193088,0.37702762,0.078398054,2.3221705,-0.34194567,1.6618169,0.061478249,-0.82209149,0.4973991,-0.21838535,-0.13895067,0.33012314,1.0736107,-0.71100213,-0.042357585,0.23406845,0.53527259,-1.600518,-0.78986884,-0.76413021,1.0417327,0.3132596,-0.5082487
0.42655214,0.76038169,-0.32884649,1.2433225,0.16149558,-0.68998969,-0.45463359,0.54906611,0.1600338,3.1994622,-1.4304055,1.8261388,0.04712875,-1.23998,0.3348523,-0.23107322,1.0562998,-0.035998434,1.0864282,-0.80660541,-0.074252923,-0.015796759,0.73405813,-1.7784652,-0.6890705,-0.32072519,0.94815875,0.12091327,-0.46303326
0.47518977,0.7494648,-0.017794766,0.87648236,0.12387281,-1.0821579,-0.20227824,0.6566483,0.1463254,3.1930178,-1.2662184,1.4748016,0.06457673,-1.1852402,0.15263805,-0.19060136,1.0281529,-0.5577449,1.2675444,-0.83403761,0.042537346,-0.25654128,0.88082673,-0.95847923,-0.57322372,0.20159607,0.99426001,-0.1682127,-0.4186633
0.3555794,0.7385759,0.024394113,0.398602,-0.019560311,-1.2912226,-0.58066151,0.68042803,0.11292255,2.6026453,-0.39769843,0.85330926,0.071851165,-0.60669448,-0.53815543,-0.18691745,1.8204799,-0.96313563,1.2422987,-0.78432319,-0.20866731,-0.46044215,0.98051988,0.014614666,-0.42818252,0.69035206,1.196467,-0.26717744,-0.38549064
-0.041164788,0.71643793,0.25975807,0.22900764,-0.11413157,-1.3556591,-0.15947942,0.81257483,0.040253278,1.0137102,-0.066612613,0.2700138,0.04109264,0.37745558,-1.0809773,-0.30916617,1.8672269,-1.110841,1.2798773,-0.71190787,-0.3725387,-0.62713781,0.94216678,0.50134913,-0.26030146,1.0530325,1.4414174,-0.029190509,-0.3655846
-0.39575786,0.67031151,0.59711166,0.42591667,-0.095370382,-1.5806284,0.40088483,0.98557037,-0.20991387,-0.12413072,-0.0023070606,-0.41185826,-0.012067879,1.0294917,-1.3536274,-0.29077561,1.3126707,-0.99969353,1.3157477,-0.67724095,-0.1348859,-0.77759845,0.75099712,0.11113581,-0.088147969,1.3057366,1.5717703,0.24636005,-0.34614179
-0.38936873,0.63136703,0.74281793,0.39696611,0.040853843,-1.8273153,0.60538864,1.2159061,-0.60957621,-0.28756512,0.011334557,-0.98524662,-0.10281267,1.1583786,-1.5371666,-0.22332738,0.97452744,-1.0455032,1.2728704,-0.70921598,-0.13496163,-0.94526551,0.49459208,-0.68774585,0.085061747,1.4426851,1.5319999,0.15389382,-0.31425865
-0.27843483,0.62370879,0.8353301,0.3883353,0.1546518,-1.7426694,0.87986126,1.1586463,-0.93138162,-0.17129336,-0.50904784,-1.1844632,-0.068948278,0.83871048,-1.630733,-0.45893403,1.2467735,-1.0374109,1.2534539,-0.81399921,-0.18789851,-1.1542583,0.25920792,-1.0599457,0.25333908,1.4999211,1.3840462,-0.14797922,-0.2735642
-0.15006288,0.62068876,1.1373084,0.27069999,0.014245826,-1.3910103,0.9194836,0.77721563,-0.92380207,-0.3517671,-0.64033307,-1.108532,0.02976322,0.12763918,-1.1405646,-0.90762319,0.90049968,-0.94019035,1.1388006,-0.96333991,0.091511646,-1.4060996,0.17613002,-1.0993065,0.40327842,1.4848283,1.1794974,-0.42342008,-0.23530799
0.035038469,0.60510915,1.4862584,0.14351352,-0.2637996,-1.1262,0.67745051,0.41750767,-0.69351127,-0.19915167,0.0088940943,-0.77865345,0.1536625,-0.87308332,-0.59886584,-0.94562041,1.0136896,-0.87033136,1.0984902,-1.0754675,0.19087439,-1.6852872,0.18079674,-0.41949286,0.54151698,1.3406223,0.98679456,-0.29886113,-0.20047842
-0.099804791,0.60612424,1.6434585,0.28120427,-0.35277729,-0.85587423,0.80357428,0.13479279,-0.41124083,-0.57617054,0.52386175,-0.51082311,0.09032291,-1.6607679,-0.20848302,-0.58421204,1.2794803,-0.87318796,0.99570819,-1.0702086,0.093126113,-1.9528852,0.19143577,0.31381051,0.68762958,1.0367545,0.91216413,-0.098947454,-0.15804086
-0.27455489,0.63546423,1.8624634,0.29545173,-0.16584695,-0.35860646,0.92952629,-0.39328424,-0.17446081,-0.90461125,0.62994107,-0.48658383,-0.074888299,-1.8700909,0.37462826,-0.34475257,0.44552506,-0.72062257,0.71824852,-0.9515828,0.11055815,-2.154988,0.19438095,0.60155622,0.84484427,0.60761763,0.91906565,-0.09903407,-0.098152645
-0.25661833,0.66281172,2.1762409,0.25722727,0.25396351,0.14015052,0.46490466,-1.4255661,0.076838029,-0.75406341,0.66966746,-0.56253205,-0.10960508,-1.4371849,0.9114435,-0.3019786,-0.34536123,-0.34362997,0.59465508,-0.79304558,0.018789528,-2.2451459,0.15387056,0.16363132,0.99752985,0.10143855,0.89867408,-0.28139703,-0.02900108
-0.062639988,0.67769169,2.131411,-0.28445894,0.39956792,0.44892212,0.1659491,-2.282866,0.194474,-0.14187979,0.42023537,-0.55596801,0.016692705,-0.55180811,1.1821173,0.0067962378,-0.70154938,0.0038306288,0.3945388,-0.65200749,-0.35520984,-2.1979754,0.15749018,-0.5659487,1.1395082,-0.51286906,0.76303388,0.020442714,0.027408466
0.24794001,0.69618182,1.9245681,-1.658201,0.21889093,0.74619339,0.54711522,-2.4407494,0.19344998,0.89838906,-0.31398157,-0.36945076,0.036197442,0.31865072,1.2292338,0.45182272,-1.3251526,0.22274146,0.28639294,-0.53700739,-0.77238573,-2.0344659,0.079133349,-1.0477146,1.2772534,-0.98762091,0.50150587,0.63648165,0.059068933
0.69502429,0.70375897,1.8786418,-2.3613487,0.11403024,0.95377839,0.76413773,-2.2238177,0.025828777,1.9432073,-0.40743632,-0.015862646,-0.080138893,0.91800779,1.4864324,0.34655646,-1.3862666,0.56250038,0.30432314,-0.43411063,-1.0278732,-1.8231296,-0.049379116,-1.0718149,1.3976603,-1.3968892,0.25567608,1.0866853,0.073084671
0.79585005,0.67355936,1.658173,-2.2830489,-0.019148305,0.94483378,0.59869319,-2.2120936,-0.20907886,2.8309545,-0.09621646,0.66677555,-0.10695253,1.202065,1.5130441,-0.11918007,-0.7398039,0.70118902,0.31055773,-0.32359219,-0.64711687,-1.6348994,-0.043784691,-0.74126225,1.4789567,-1.6398622,0.1513623,0.90142827,0.083767814
0.55101986,0.63192263,1.1640541,-1.663189,-0.12531513,0.86257572,0.6752884,-2.4324357,-0.46319935,2.337751,-0.27842227,1.3803549,0.06479322,1.3083902,1.2772518,-0.19997006,-0.14499073,0.55191366,0.53959646,-0.1798476,-0.032266692,-1.5163532,0.001891754,-0.58715729,1.5264348,-1.5824406,0.16300054,-0.22503837,0.096289064
0.2072799,0.62342168,0.70798248,-1.2819964,0.085042222,0.84796942,0.90514435,-2.2740291,-0.53384777,1.5496631,-0.13677883,1.6495208,0.36453743,1.1661727,1.1611797,0.11503942,-0.099184431,0.50212665,0.7855081,-0.0022926386,0.22268762,-1.4799985,0.14058366,-0.67407568,1.553005,-1.3662134,0.22209973,-1.4764154,0.1046208
-0.15969278,0.64069768,0.40268552,-1.0409928,0.29079869,0.89619723,0.913266,-1.5887951,-0.46677756,0.75514161,0.17594242,1.5122237,0.42157367,0.84639887,0.92250621,0.1806816,0.81503522,0.54015069,0.66790146,0.16712384,0.36827556,-1.5086955,0.16936592,-0.69022631,1.5547107,-0.89394161,0.30987156,-2.0546468,0.10805109
-0.28548694,0.66083266,0.13730183,-1.0000878,0.17903,0.75250646,0.83798168,-0.89622689,-0.18650752,0.066232739,0.16379938,0.94027582,0.191066,0.65773203,0.24862107,0.090658294,0.57023993,0.52648568,0.66154573,0.29148638,0.19326574,-1.5867564,0.031280523,-0.45070794,1.5342726,-0.30745466,0.33651609,-1.7121452,0.12131285
0.0022785398,0.69484236,-0.146014,-0.49973326,3.206663e-05,0.52362729,0.66629266,-0.68708967,0.11553488,-0.11518477,0.09049236,0.56203115,-0.34221574,0.35192564,-0.47752943,0.35166677,0.54328993,0.72065031,0.46212235,0.38710113,-0.31517213,-1.7060315,-0.12832369,0.086788353,1.5113647,0.16791567,0.33785221,-1.1226941,0.1600093
0.3887276,0.74358492,-0.33467615,0.25910455,-0.083389509,0.63780212,0.36367866,-0.85394045,0.33051156,0.090956891,0.21304021,0.22560622,-0.89867237,0.069569542,-0.84308168,0.7684091,0.67791714,0.90931783,-0.10602873,0.50552438,-0.47765645,-1.8534407,-0.2989157,0.61260574,1.4877377,0.59434508,0.32177177,-0.72393501,0.22257157
0.71977365,0.77485303,-0.44822135,0.61054433,-0.12137761,0.76175011,0.35507507,-0.75375248,0.37686672,0.055627217,0.35778999,-0.50119741,-1.2236614,-0.53397614,-1.2389082,0.72298043,0.60513876,0.95189608,-1.1170991,0.66800341,-0.19325813,-2.0132953,-0.30000696,0.88594291,1.4427767,0.69469696,0.2291981,-0.54298731,0.29394438
0.85797478,0.78348625,-0.6268689,0.49357888,-0.087080826,0.52195544,0.60935511,-0.47465071,0.32966136,-0.40069411,0.44092753,-0.98809156,-1.27293,-1.1594496,-1.2574298,0.38160529,0.49082108,0.84221896,-1.7945538,0.85583835,0.063823999,-2.1702325,-0.19628035,0.73784624,1.3789288,0.601933,0.16323841,-0.11768601,0.35943659
0.69094463,0.80892766,-0.58257034,0.19133568,0.079860559,0.27627918,0.62372693,-0.58830719,0.16354788,-0.55230281,0.66783898,-1.1418028,-1.0950676,-1.3115635,-0.80878548,0.34556115,0.62457456,0.62883005,-2.2896654,1.0460134,0.29538892,-2.3151577,-0.026047156,0.67657876,1.3190037,0.41578117,0.11112965,0.5188176,0.41689454
0.42953312,0.8620562,-0.26697567,0.13152198,0.14418638,0.15730582,0.62174284,-1.1402118,-0.056976394,-1.1133797,0.68219226,-0.98593856,-0.77692662,-0.94435349,-0.22137918,0.47107377,0.50771006,0.41756069,-2.8367383,1.214137,0.51855945,-2.448666,0.11902901,0.98284902,1.2612224,0.079991679,0.044988691,0.8520901,0.47170141
0.3203939,0.91180088,-0.1858852,0.13413631,0.054914781,0.034457405,1.0963047,-1.4307644,-0.26011477,-1.4156738,0.27400019,-0.72109489,-0.21720005,-0.077591953,0.14089734,0.31300743,-0.097477557,0.26315357,-2.7682722,1.3277,0.45611097,-2.5716019,0.13935897,1.5487782,1.1863392,-0.2197909,-0.017381342,0.33886478,0.51731654
0.36833661,0.95509197,-0.24170808,0.1345537,0.014339104,-0.22619204,1.4532624,-0.9611861,-0.32562089,-1.4765404,0.077130051,-0.64465556,0.41719461,0.75444853,0.50278615,0.025807976,-0.26229852,0.17962646,-2.5655943,1.3662604,0.16193196,-2.6738877,0.098913251,2.0912106,1.0974944,-0.50255355,-0.11555962,-0.56784239,0.53811159
0.57477632,1.0073352,-0.12386345,0.15013055,-0.045581395,-0.50268572,1.5910592,-0.42753528,-0.17831143,-1.693233,-0.1282422,-0.72112866,0.68991936,1.1109973,0.80270895,0.10769393,-0.67577002,0.28155943,-2.1677586,1.3436377,0.020845196,-2.7520315,0.02742746,2.1952296,1.0116147,-0.79745273,-0.24339489,-0.92624613,0.53078556
0.77153201,1.0538625,0.013090327,0.04445458,-0.1757691,-0.52835102,1.734506,-0.31088713,0.10850001,-2.0170267,-0.84673988,-0.62347426,0.51443927,0.92139882,0.72380422,0.34207651,-1.1771576,0.41343826,-1.7298368,1.2872043,0.095634711,-2.807295,-0.061229367,1.6606742,0.92410848,-0.88928649,-0.41570861,-0.63620018,0.51275935
0.68844572,1.0742899,-0.38253419,-0.058509181,-0.17873201,-0.51286952,1.7176358,-0.31423004,0.40198807,-2.3702015,-1.3545915,-0.39454139,0.074130401,0.40098786,0.6845135,0.28036149,-1.0830392,0.27743712,-1.6511397,1.2037471,0.18324554,-2.8377097,-0.082184422,0.91834541,0.82582584,-0.93271399,-0.67134045,-0.13356003,0.51114773
0.46253758,1.0942543,-1.0399446,0.36231761,0.048383349,-0.47893021,1.7897423,0.10866578,0.55759141,-2.6051393,-1.0062502,-0.21257698,-0.24671817,-0.4876935,0.86696243,-0.033490855,-1.1943335,-0.0071755904,-1.4296803,1.0990055,0.31812419,-2.8372153,-0.095014082,0.48454093,0.73110221,-0.73926305,-0.82997168,0.081022401,0.54207088
0.15440388,1.1474311,-1.2576884,0.98649927,0.11966301,-0.14825944,1.8857744,0.82398071,0.61919091,-2.7344739,-0.45696506,0.13398539,-0.38961384,-1.3531985,0.94437976,-0.12690559,-1.2799733,-0.24655354,-1.1253354,1.0082979,0.41906376,-2.7790862,-0.04530448,0.57101448,0.64444184,-0.44214713,-0.79394708,0.22486749,0.59872391
-0.029004415,1.2185495,-1.1761325,1.2340111,-0.0098198823,0.16458093,1.283053,1.1857734,0.59713875,-2.4035761,-0.099886777,0.7951905,-0.39703689,-1.7796673,0.93554721,-0.10331721,-1.1728689,-0.71056937,-0.98652023,0.9714424,0.24926167,-2.6290926,-0.043684498,-0.13411865,0.55268749,-0.15768623,-0.61877462,0.48073775,0.66783675
0.21820497,1.2866538,-1.7185675,1.1063103,-0.069384021,0.31660841,-0.16909563,1.158235,0.49672539,-1.5900073,0.38798319,1.3357982,-0.24225851,-1.5755483,1.0804274,-0.3046596,-1.1496088,-0.9795966,-0.70358445,0.98899538,-0.051601145,-2.3766172,-0.088146725,-1.0220629,0.46574275,0.24419455,-0.34189575,0.86837323,0.74525603
0.62836961,1.3570769,-2.0183616,0.90970909,-0.087917916,0.56349388,-0.82536512,0.95326308,0.25400372,-0.31019274,0.34418516,1.5913468,0.087759271,-0.84054282,1.0107648,-0.55607311,-1.4913305,-1.0698124,-0.32502856,1.0210934,-0.15771664,-2.0407184,-0.18637007,-1.6269336,0.40181845,0.49114819,-0.14733509,0.88222544,0.82882655
0.90277518,1.4189133,-1.5944836,0.70401981,-0.14656635,0.81855214,-0.51329354,0.77751302,0.017571886,1.759337,-0.25865341,1.4098683,0.55487032,0.049142168,0.7016889,-0.41341822,-1.2811167,-0.93260716,0.12151489,1.0347059,-0.15133989,-1.6688674,-0.32691202,-1.7085557,0.3528984,0.76333196,-0.15287072,0.38431824,0.90706634
0.8093621,1.4349201,-1.3475993,0.48795992,-0.11825343,0.97067327,-1.7679211,0.55975025,-0.088616997,3.1893148,-0.42542363,1.0239041,0.83971256,0.72219499,0.44486234,-0.15251271,-1.0849284,-0.84075865,0.50040817,1.0228927,-0.11917204,-1.323072,-0.41009337,-0.81071657,0.30782235,1.0514107,-0.32368704,-0.13755468,0.95669318
0.10057145,1.402817,-1.478488,0.271695,0.041540741,1.0330717,-2.8382715,0.16317061,-0.0053214999,3.5531819,0.042630755,0.87069509,0.84484927,1.0397553,0.23122691,-0.21534002,-0.9828938,-0.72548987,0.62231572,0.98542639,0.019876595,-1.0485912,-0.65289161,-0.006519644,0.2754154,1.2372757,-0.51447248,-0.28281711,0.96068051
-1.317832,1.3604766,-1.026861,0.037232225,-0.015556791,1.0835008,-1.7773193,-0.31666138,0.037038564,3.0278886,0.38271663,0.41207469,0.57141781,1.1890937,-0.032896201,-0.42586606,-0.5181036,-0.59606904,0.5394024,0.92786772,0.17205624,-0.8643194,-0.76854975,0.48513956,0.25570783,1.5289864,-0.55310284,-0.016614144,0.92729718
-2.3824993,1.3242556,-0.5230601,-0.11927876,-0.55143113,1.2236607,-1.6409242,-0.82187361,0.0058324497,1.737841,0.45531722,-0.33053139,0.22934782,1.2098779,-0.15973814,-0.32981379,0.82770566,-0.66919929,0.54681477,0.87738824,0.093986762,-0.76016786,-0.89892008,-0.12292798,0.22521505,1.6368513,-0.47409361,0.22550464,0.88067519
-3.0870828,1.2911103,-0.56197436,-0.094995665,-0.79212742,1.4611211,-2.0648267,-1.1304936,-0.0019080114,0.66391909,0.61344603,-0.91897364,-0.014172698,0.91956885,0.03533071,-0.056555409,0.97479609,-0.91458497,0.11600451,0.86709628,-0.091858133,-0.69671305,-0.88848548,-0.87762393,0.17796445,1.625603,-0.41922932,0.35347623,0.83698043
