0.13130761,0.05017056,-0.86973198,-0.8088882,0.26601666,-2.2702674,-0.82648246,1.1187609,-1.0149343,0.0086255711,0.36030756,0.47488408,0.73508402,0.63412312,2.4813972,1.0450731,-0.076966197,-1.2364863,-0.3603799,1.5102565,-1.1518051,-0.32308158,2.9171191,-0.98453937,-0.17303088
0.25016986,0.046765165,2.6750191,0.91278163,0.55905952,1.5970145,0.28143299,-0.7562508,1.6053831,-0.43373838,-1.2094005,-0.19551918,-0.28394438,-0.84656702,-2.1158738,-0.68612719,0.0002675377,0.20734303,0.077030488,-1.1217711,0.45003488,-0.018267386,-3.1864997,0.14620737,-0.17848756
0.078991559,-0.37167536,-1.6005874,-0.49460782,-0.38041888,0.0035219349,0.30681535,-0.17068257,0.19531577,-0.083382841,0.97128077,-0.03992558,-0.89680748,0.037097065,-0.18141211,-1.0072657,-0.038355209,1.1505205,0.598331,-0.01946587,-0.058530083,-0.1038608,1.9553622,0.85787708,1.0109665
-0.083055233,0.37322513,-0.40173095,-0.27973134,0.32457003,-0.82212274,-0.22590529,0.82202413,-2.052886,-0.094646656,-0.075071785,0.38451847,0.60694269,0.85566713,1.5962747,2.5460571,0.34719051,-1.8357841,0.19330599,0.75713924,-0.64550378,-0.73944054,0.22613861,-1.6626755,-0.14869789
0.35961844,-0.39497074,1.8667453,0.66810351,0.18032077,0.25414662,-0.75144997,-0.10007617,1.3269732,0.1486708,0.039390216,-0.46434914,0.20382151,-1.2997035,0.48351519,-1.8447806,-0.4576364,1.4649656,0.077503061,-0.63596843,0.62039322,1.0721823,-2.2318587,0.72495847,-0.99315064
-0.002701205,0.44668577,-1.4495262,-0.66932959,0.25185026,-0.059388066,1.173992,0.19412761,0.45766529,-0.57055553,0.13823768,0.30600096,-1.6022094,0.63135728,-1.0850172,-0.29595323,0.38534335,-0.67750833,-0.43426629,0.26411146,-0.17939725,-0.66209563,3.1094275,0.39266981,1.3219539
-0.086001717,-0.15829545,-0.77744553,0.41211349,-0.18193777,-0.14235803,0.097901153,0.52213086,-1.6588758,0.12583468,-0.25250115,0.15694127,1.7798523,-0.086837842,-0.77748501,0.53657923,0.35781873,-0.6216338,1.3154291,-0.88991922,-0.7478236,0.72114969,-1.8436074,-0.79270629,-0.27630834
0.41896092,0.021416994,2.0302398,-0.29983902,0.69856068,0.19805594,-1.3692357,-0.72905205,1.0155452,-0.23016456,0.80615969,-0.1954858,-1.0648152,0.56706102,2.2898202,-0.27084523,-0.57098722,1.1928726,-0.96073305,1.4673328,0.72140081,0.15048702,0.52815969,0.52297485,-1.0389164
-0.35062179,-0.28374028,-0.95463606,-0.15811929,0.42449773,0.35925712,0.88929248,1.1705998,1.3745043,0.15485002,-0.90629304,0.29857313,0.18306443,-1.6911529,-0.72656359,0.67415998,0.56290648,-1.678261,0.074665343,-1.0885389,-0.0041657535,0.29633293,1.204033,-0.055045936,-0.03029739
0.40543032,0.84394984,-1.3766363,0.28385324,-0.24518878,-1.1247413,0.76873144,-0.84464698,-1.8125664,-0.35723095,0.24508463,-0.45149233,-0.20189304,1.2905001,-1.7851902,-1.4510885,-0.44785236,0.74282183,0.53104867,-0.61799212,-0.87745525,0.16736076,-2.4457996,0.16086361,0.78430641
-0.36257714,-0.68565777,1.6650837,-0.50343513,0.6842281,1.1779285,-0.82670615,-0.20478289,0.00033271891,0.41000726,0.83462503,0.53636407,0.92747739,-0.23773582,1.1996603,1.4733607,0.50153029,0.22296191,0.3074166,1.8083487,1.3308072,0.0277182,2.1294043,0.036926077,-0.78486438
0.23048749,0.043852172,-0.31704574,0.17044045,0.25118143,0.31263435,-0.03182904,0.14531162,1.4194819,-0.44294295,-0.54265757,-0.51980485,-0.12173775,-0.85761119,0.97965845,-1.9668176,-0.34458596,-1.4205514,-0.70539814,-0.97104592,-0.24354339,0.45524623,-0.69740384,0.20497529,-0.7720609
-0.14855665,0.36869539,-1.2281841,-0.38873106,-0.5791838,-1.3458743,-0.0098679414,0.12724253,-0.69724666,0.025634265,0.14195547,-0.071139696,-0.1902647,0.50297156,-0.99537229,1.6421369,0.037571617,1.2797471,-0.24290098,-0.11606706,-0.1449684,-0.66296104,-0.94793619,0.85443333,0.3511805
-0.050902052,0.03527871,1.0649842,-0.084385075,1.0361725,0.25000631,0.63269609,0.13074943,-1.3839114,-0.13592903,0.49285612,0.84550735,-0.82577123,0.05095119,-0.49667035,-0.6565489,0.57314684,-0.94458519,1.2563414,0.66603367,0.35374525,0.74677925,1.398555,-0.69623055,0.29807653
0.018596779,-0.3060702,0.44878577,0.15432697,-1.035489,1.4513011,-1.0554802,-0.72435828,1.7844166,0.4377614,-0.77136192,-0.67033589,1.5906586,-0.33588476,0.63113052,1.0469987,-0.88681558,-0.083651247,-0.24167577,0.18190604,0.12785884,-0.4263064,-1.5120943,0.74019671,-1.0066644
-0.23138349,-0.15834329,-1.6104945,-0.10775732,-0.12398255,-1.522576,0.65717335,-0.040794879,-0.48775656,-0.5937114,1.182201,-0.16480634,-0.41358369,-0.45899076,0.36064709,-1.5550311,0.70403893,0.85564083,-0.59812243,-0.32830814,-0.17885088,1.1190446,0.38799045,0.36231013,-0.56388257
-0.21724999,0.19874784,1.4000126,-0.17069928,0.15368112,-1.5583027,0.14229281,0.31575834,-1.4663136,0.45597331,-1.2732405,0.73743891,-1.2442088,1.3360269,-0.52427226,0.041126307,-0.25408566,-1.5240978,-0.35173344,0.53019094,0.87696353,-1.1110425,0.47250639,-0.66987705,1.6035274
0.12811036,0.03182929,0.12390388,0.26029542,-0.031626221,3.1261936,-0.67306814,-0.63299445,1.3621184,-0.27742887,0.53551616,-0.62490283,1.9367122,-1.3283694,-0.54508215,0.93786434,-0.12143057,1.1848019,1.0235562,0.19084815,-0.57394083,0.49425525,-1.423521,0.34500779,-2.1454435
-0.58480077,-0.15859532,-0.57871903,-0.0010144452,-0.81586389,-1.2653009,0.17528381,-0.017450301,0.58758877,-0.12139805,0.25034009,-0.22313904,-0.8977338,-0.068144324,-0.097321236,-0.23258926,0.59192121,-0.23006167,-0.49320147,-1.2625927,0.17815182,-0.55403418,0.74975213,0.61580626,0.52536186
0.37621683,-0.030196508,0.19036642,-0.26392604,0.00023337822,-1.4147418,1.0275439,0.38120285,-0.45253199,0.26175172,-0.80450355,0.39923207,-0.42028795,0.72515871,0.4389117,0.16449197,-0.34144501,-0.79333266,-0.93142672,1.7051381,0.41110434,0.040878446,0.61389502,-0.89338436,0.31305402
-0.58392009,-0.23084252,0.55435256,0.60471316,-0.019951084,2.9456425,-1.0173325,-0.30779512,-0.10901458,-0.53005373,0.10645596,-0.44016505,0.47094348,-0.017064088,-0.96591164,0.46288645,0.61334594,1.3737032,0.57569051,-0.80019048,-0.88603385,-0.72030817,-0.83134943,0.43128166,0.21110982
0.12362257,0.12136868,-0.83079642,-0.53581216,-0.57161389,-0.15104672,-0.21417708,0.55628456,0.12631667,0.32687471,0.8259126,0.80056233,0.60186746,-1.0940505,-0.44432456,-1.0031121,-0.13335531,-0.87233698,-0.059690396,-0.20323447,0.55972849,0.10355073,0.94583939,-0.20254702,-0.71751483
0.064985002,0.14609952,0.050401796,0.3816227,-0.0056179443,-2.8254044,0.8355703,-0.42398155,-0.48413674,0.34373588,-1.3536032,-0.74169805,0.04652511,1.0229747,1.3052279,0.87701009,0.27860467,0.18323774,-1.6547748,0.073301085,0.031984494,-0.42963051,-0.26120463,0.040948456,-0.14987146
-0.37499982,-0.25434718,0.38987971,0.024383253,-0.11698205,1.9980506,-0.019814493,0.67827654,0.44648239,-0.8308531,0.36189412,-0.13841064,-0.45319982,0.029999061,-1.6388037,0.54873283,0.1896748,1.0309071,0.49349434,0.11798689,0.0033234488,-0.28105904,-0.71886723,-0.12981433,0.90177878
0.17381887,0.048088318,0.4090004,-0.25589812,-0.63733618,1.7927711,-1.0610829,-0.51476854,0.10458916,0.53135033,0.2367089,0.81064989,-0.61896292,-0.93843542,-0.43648078,-0.71346072,0.044015904,-1.3346733,0.022074624,-0.78516108,-0.35238666,0.61608768,1.8400939,-0.70223362,-0.53385644
0.092738588,0.39989801,-0.60364112,0.4887566,0.31898077,-3.4687978,0.90483627,-0.89776696,-0.72990948,0.078938624,-0.61190548,-0.96134857,0.95027748,0.86846468,0.42180352,-1.1881785,-0.095913121,1.2869197,-1.1712843,0.14764489,0.19713706,-0.30630237,-1.0051305,1.055185,0.014215729
-0.15468876,-0.079959107,-0.38014174,-0.49642931,-0.017820407,0.54976277,-0.20840606,0.91962523,0.11277939,-0.71977757,0.25356282,0.21375586,1.0882868,0.61825912,0.39266212,2.6503891,-0.069396008,-0.24706867,-0.70373677,0.14895514,-0.34034072,0.13813084,-0.26735369,-0.42613563,0.036626746
0.30378659,-0.39217428,1.3305591,0.26471092,-0.36048069,2.3806762,-0.055223438,0.05059275,0.37511337,0.42190051,-0.37327474,-0.53224576,-1.4065408,-1.1688854,-0.90547879,-1.2034227,0.14013423,-0.43417978,0.1406415,-0.72115349,-0.36024446,-0.30058504,1.3708959,-0.58776925,0.30301922
-0.0035813687,0.22822444,-1.3035242,-0.14602346,0.64735416,-1.7533794,0.030794815,-0.55255003,-0.71213001,0.097793176,0.48079787,0.10919451,-0.0038603982,0.74679219,-1.0496845,-0.55647838,-0.30933975,1.3607411,0.30050623,0.40234705,0.81826942,-0.32747339,-1.2221444,0.61151607,0.39429915
0.015011238,0.20571048,0.38594909,0.042470974,0.4238107,-1.8508556,0.14804535,0.29277298,0.57081274,-0.73389183,-0.31493292,-0.063734426,1.2711239,0.55359369,2.0363167,1.4477303,0.11954078,-0.85658485,-1.0944768,-0.41897404,-1.2890086,-0.24423454,0.28404584,-0.33838177,-0.70032914
0.37686046,-0.25696001,0.95628868,-0.0027773124,-0.12954668,2.5953187,-0.422531,-0.64530536,-0.0037678302,0.51912573,-0.093696936,-0.19189609,-0.828988,-0.097727754,-0.92800362,-1.4501964,-0.08867498,-0.14074467,0.1974418,-0.49737338,0.37716201,-0.14240348,0.86965099,-0.18630606,0.57625145
-0.46350567,0.25437446,-1.3638995,-0.3094797,-0.44142432,-0.45842236,0.50849702,0.75195433,-0.59541328,-0.47612339,0.10641344,0.10762725,0.56568302,-0.76646111,-0.77216846,1.1556217,-0.26823064,1.5066188,-0.14879586,0.40408063,0.83081723,0.54672452,-1.8611045,0.39412457,0.092174609
0.75250813,-0.30673782,-0.13744832,0.64187623,1.3636909,-2.093633,0.1073248,-0.32965005,0.29218962,-0.46219786,0.0094158226,0.091628417,-1.5348141,1.4321181,0.89825995,-0.23839827,0.111839,-1.4982087,-0.49162157,-0.52185071,-1.967285,-0.97182503,0.97204324,-1.1383686,0.33273529
-0.3824765,0.40847964,1.8921707,-0.57553871,-0.61456554,1.455473,-0.4436977,-0.64483281,1.0600951,0.88476614,-0.37758916,-0.52414369,2.1861621,-0.91355585,-0.31389288,-0.011413284,-0.12302323,0.65926471,0.18126812,1.1877236,1.2703966,1.6580599,0.11037492,0.78152584,-0.58888113
-0.23336504,-0.045057726,-2.1805883,0.32132659,0.042181789,0.41224207,0.29403696,0.73614064,-1.2643322,-1.3733169,0.1309032,0.31711052,-0.1805874,-0.34854576,-0.14044677,-0.45694848,-0.045745108,0.36653806,0.73503557,-0.78835128,-0.69981798,-0.39812099,-0.99442341,-0.0055490973,0.40880034
0.83992204,0.0034377979,0.9466706,0.13669302,0.91216158,-1.767989,-0.48750243,0.24826591,0.15033109,0.6126458,0.015844909,0.060769798,-1.6207898,1.4334536,-0.42696644,0.68540812,0.35495689,-0.70091085,-0.71106655,-0.083556141,-0.55217367,1.0443875,1.0368395,-1.3204887,0.40350692
-0.85803147,-0.48031086,0.58787693,-0.13626334,-0.49979892,1.1587277,0.38804286,-0.71253885,1.2196826,0.12359508,0.69438215,-0.41552089,-0.22631037,-1.338107,-0.18563568,-1.8198674,-0.27648583,0.66548861,-0.57379962,1.2590968,0.66073079,-0.95091241,-1.0694559,1.6203567,-0.55039815
0.65852894,0.51653746,-1.0901753,0.053886895,0.27462185,1.6238566,0.1725089,0.46702594,-0.80954414,-1.1648645,-0.7164478,0.5910424,1.4917367,0.9182031,-0.028340446,0.77861295,0.32875182,-0.76039103,1.1148433,-0.63235684,-0.38068879,0.38861632,0.59216325,-0.80974126,0.43397343
-0.46201143,-0.50897903,-0.5359921,-0.043938648,0.2440518,-2.9536619,-0.66759796,0.27333576,-0.35204361,0.7642685,0.15749274,-0.54544163,-0.44300211,-0.82424744,0.76418668,1.3780012,-0.095482371,0.36877054,0.044454767,1.313102,-0.46908394,-0.63747318,0.4258015,0.033635362,-0.091091948
0.0968825,0.28891024,1.0407545,-0.03201616,0.10107104,1.3017011,0.46681098,-0.82632358,1.2017693,0.008456346,0.93083364,0.074660628,-0.75342841,1.5163603,-1.0767169,-1.0923917,-0.13906433,-0.11128933,-0.21525575,-0.87119337,1.3935068,-0.093510257,-0.93526032,0.43827347,0.69820053
0.296663,-0.25701356,-0.33442632,0.26845625,-0.26518046,0.99780716,0.11453808,0.30313378,-0.69859491,-0.46310688,-1.0988526,0.32371395,-0.056262833,-0.82062617,-0.38427116,-0.17474874,0.28315541,-0.53766206,-0.50559406,0.21349492,-1.395705,0.25607771,0.97207555,-0.17794021,-0.8116505
-0.48607492,-0.1130725,-0.52585241,-0.32123469,0.33495704,-1.7322618,-0.44284179,-0.15477615,-0.53496251,0.29580233,0.51451603,-0.2955377,0.60475314,-0.17870846,1.5485007,0.065001981,-0.38977051,0.76238776,0.97642151,0.91082156,0.24274125,-0.61604057,-0.44791338,0.48566521,0.47508588
0.2212038,0.38984814,0.089341127,-0.11379966,0.12443584,-0.23495922,0.03701114,0.26796092,1.2303896,-0.32934144,0.3842758,0.27875931,-0.22806713,0.92488866,-1.5122965,-0.38814502,0.088993339,-0.60565246,-0.35206727,-0.84312483,1.1374045,1.1132671,-0.35398472,-0.020178064,0.22420534
0.081349434,-0.32156343,0.18495229,0.33020432,-0.3404354,1.5949329,0.54741561,-0.65589201,-0.50279423,0.40210796,-0.58059918,0.072682184,-1.3478741,-1.1461778,0.52047692,-0.63557014,-0.018673285,-0.46707216,-0.82387368,0.15067105,-1.0004989,-0.95633543,1.3968504,-0.1456215,-0.44783748
-0.51600563,-0.1487298,-0.096638789,-0.39930903,0.023691195,-0.65156879,-0.40206293,0.52350391,-1.2744988,-0.23499563,-0.39807336,-0.20740763,1.2120544,1.3361264,0.10408753,0.36350782,-0.58521383,0.81318048,1.0311515,0.29230719,-0.097684905,1.0118393,-1.1593161,0.26166437,-0.048466406
0.34523259,0.15084368,-0.90432801,0.14144156,0.16667573,-1.7514339,0.0032994859,-0.42071458,0.9210323,-0.23442792,1.4213315,-0.059272024,0.49488605,-0.20705969,-0.52566761,0.43589155,0.53427381,-0.45920565,0.070272956,-0.75591068,1.2871556,-1.4893508,0.3066821,0.17376025,0.29855668
-0.55461295,0.34555004,1.6531577,-0.075347402,-0.41020342,2.1274946,0.18847219,0.74894357,-0.53769647,0.71111929,-1.9979707,0.64599787,-0.96374499,-0.30001137,0.59286502,0.051849675,-0.71599333,-0.56621144,-0.8805124,1.2060718,-1.1019075,0.93803443,0.76908563,-0.078380065,0.23234748
0.028601781,-0.69454141,-1.6927135,0.085700949,0.44824242,-0.74637825,-0.12528286,-0.46889764,-0.082195263,0.018799938,1.4104101,-0.66901974,0.016935357,0.24614646,-0.23665248,-1.0983398,0.39632514,0.41007619,0.28626065,-0.97256911,0.54341477,-1.3439604,-1.4244658,0.16641098,-0.4552486
0.16218848,0.41440775,0.071148662,-0.06946631,-0.0098632541,-0.66758725,0.15839886,-0.47307719,0.3285583,-0.48037612,-0.11638013,0.67562296,-0.085325846,0.39857564,0.37859936,1.576358,-0.19091295,0.59245457,1.0657052,-0.21154054,0.32548518,0.86905996,1.9398064,-0.18855139,-0.27655443
-0.77157937,0.091352603,0.97818708,0.21784328,-1.2853618,0.94938668,-0.32626704,0.25169756,-0.099353549,0.71691503,-0.94196312,-0.24257953,0.99894607,-0.72885793,-0.04799479,-0.51540101,-0.37638899,-1.1023519,-0.030214655,0.16845931,-0.19808898,-0.92156992,-1.6650034,-0.29484855,0.68655192
0.51666847,-0.2132139,-0.73941842,-0.044918971,0.46367533,0.45075026,0.38367286,0.62587221,-0.31308218,-0.16104352,0.82343388,-0.16221245,-0.35158436,0.85760077,0.16481516,-1.0222602,0.66714382,0.44887965,-1.3998741,-0.15964478,-0.18646484,0.36437907,0.96896915,0.520853,-0.4353546
-0.46988564,0.22207365,-0.23855813,0.16300175,0.31996224,-1.7602192,-0.015329018,-0.21670507,-0.030051318,-0.30225399,-0.24452281,0.48602294,-0.53440434,-0.93106224,0.20792601,2.3816732,-0.76381483,0.4187182,1.3919593,0.17880944,0.22696653,-0.05266384,0.61564902,-0.31135559,-0.43343698
-0.097313265,-0.16756624,1.1367435,0.21021213,-0.83539902,1.4314064,-0.45374564,0.014974066,1.0161189,0.45658492,-0.31874052,-0.86827374,-0.095651275,0.95959078,-0.46291106,-1.7244084,0.91606179,0.058888464,1.1092806,0.19425128,-0.15106275,-0.11331842,-1.5679501,-0.55725759,0.94971812
0.68259436,-0.083138522,-1.4381752,0.18774035,-0.21325234,0.74680196,0.62956844,0.11371833,-0.40997309,-0.33903265,0.56504287,0.54997751,1.0269296,-1.5641294,0.50396775,-0.11043725,-0.36860675,-0.11158216,-0.82522391,0.069302376,-0.21581084,0.22689247,1.0391001,0.99637952,-1.5202973
-0.93300147,0.55841542,0.50614982,-0.13281488,1.0700908,-1.3927795,-0.1525832,0.02001202,-0.26975588,0.34463884,0.20954235,0.013306366,-0.32196524,1.3849052,0.29294074,1.5983426,0.27014855,0.0053810611,0.42793119,-0.47826983,0.39032185,-0.36905151,-0.076096063,-0.53371542,1.2902414
0.73691271,-0.93216358,1.5483219,0.23234044,-0.52604528,0.69495931,-0.81032476,0.38968646,0.38422616,-0.62440931,-0.97265719,-0.42967422,-0.7878678,-0.88961257,-0.70768628,-0.34655644,0.18356363,0.9072879,0.62721457,0.89413778,-0.20158926,0.48376725,-0.12119364,-0.5917588,-0.37648176
0.02009478,0.69464171,-2.1436888,0.13380156,-0.16808415,1.3972019,0.67029151,-0.2444085,0.64675991,0.50638012,1.3849046,0.28660388,0.17355108,-0.0297169,0.14957938,-1.9239554,-0.18225801,-0.64905258,0.31615557,0.15505985,-0.29980015,-0.0245135,0.63007254,1.3449159,-0.072344964
-0.40974027,0.061610921,0.098729201,-0.45271289,0.68744725,-0.76900643,0.26814388,-0.10050194,-0.52842908,0.14333538,-1.0674284,-0.59979902,0.73878587,0.59069344,0.53833093,1.9060263,0.20327568,0.33622642,0.085347425,-0.75262129,0.40594567,0.59155205,-0.57305401,-1.0423197,-0.21923275
0.69831545,-0.93772755,1.3175942,0.6091089,-0.45134445,-0.018415521,-0.64955635,0.061125584,-0.18683835,-0.96081477,0.86902629,0.82833123,0.28967355,-0.82210381,-0.25135266,0.74339928,-0.14745455,1.2429963,0.59605885,1.1374178,-0.96359323,0.51301775,0.65197998,0.40754306,0.52160718
-0.33534569,0.68608615,-0.49407415,-0.33860688,-0.39045846,1.6564853,0.16425862,0.065187674,1.1930401,1.0078332,-0.083800541,-0.9936377,-1.1817984,0.824438,-0.55156099,-0.91098579,0.30911769,-0.9517688,0.3964557,-0.78618677,0.74464564,0.40488305,-0.29132916,0.010458841,0.23803602
0.076736072,0.45770928,-0.46391417,-0.12850452,0.55287428,-0.51744989,0.43184267,0.34836342,-0.14227885,0.041338571,0.063590952,0.25223497,1.0603939,-1.3378955,0.31756301,-0.61381059,-0.088455249,-0.023056097,0.2728072,-0.47397953,-0.078836449,0.31617629,-0.083197359,-0.012392143,-1.2939829
0.41610452,-1.1878211,0.18703097,0.23706916,0.41398241,-0.64032127,-0.8070167,0.15655048,-1.5804886,-1.1481027,-0.35832937,0.3772899,0.24168795,1.6516987,-0.14118644,1.4456499,-0.46683363,1.3077299,-1.0559919,1.4821316,-1.0789608,0.37328708,-0.20484989,0.65090082,1.18625
-0.20666163,0.74769752,0.15635132,-0.31761239,-0.36041762,2.0934355,0.72260899,-0.79454427,1.0634263,1.1085429,0.58595616,-0.97040975,-0.71874769,-1.4819078,0.46082246,-0.50999225,0.67784259,-0.87114742,1.5205898,-1.2483303,1.1465015,-0.0049600755,0.56511907,-0.58032128,-0.2661362
0.090275736,-0.09683435,0.01866665,0.19650886,0.96550883,-1.8110961,-0.22358813,0.39127006,1.1471629,-0.71659479,-0.88649708,0.87672333,0.30025633,0.57602045,-0.2174195,-0.56347586,-0.60895166,-0.18871212,-0.04983754,-0.40211302,-0.21430939,-0.21054478,-0.34727592,0.082885029,-0.26129869
0.056658595,-0.81373956,0.61315652,-0.48386054,-0.18883585,0.055363332,0.12630898,-0.21953336,-1.7512754,-0.018965053,0.25273709,-0.69384693,0.34685731,0.010961033,0.011476674,1.4257351,0.6642262,-0.14838796,-1.0037811,1.2747279,-0.92409146,0.72109979,-0.22272848,1.3021363,0.54101987
-0.17122431,0.82795234,-1.184068,0.15867045,0.15559928,1.5513916,-0.54074309,0.75737403,-0.0067342803,0.26417722,0.49607578,0.10596797,0.24504602,-0.22150369,0.19274273,-1.5234659,-0.31518699,0.93339188,0.37652591,-0.96047765,0.91142191,-0.75350835,-0.38169847,-1.7505699,-0.19401643
0.12936565,-0.66396831,0.91003808,-0.16320295,0.43189599,-0.92165509,0.6632236,-0.68256041,1.6563034,-0.68692328,-0.42801794,0.45650722,0.26740044,0.18052707,0.57691072,0.29918807,0.037173507,-1.0132523,-0.32368233,0.73934214,-0.79908517,0.96301996,0.76591448,0.77331603,0.21060995
0.062028903,0.53012433,-0.14019084,-0.17594151,0.20899107,-1.2104639,-0.019182974,-0.31151632,-1.3534657,0.55698518,0.29067252,-1.0452499,-0.18221141,-0.29359685,-0.58307172,-0.30585945,0.61273753,-0.38450389,0.42610189,-0.10791533,0.037777926,-0.80289982,-1.6157592,0.66844939,-0.75239117
-0.47896114,-0.43862814,0.68923682,0.20285099,-0.55244072,1.3413571,-0.45156567,1.1803351,-0.44227034,-0.064431782,-0.28664187,0.74292253,0.85649585,0.016929288,0.65880901,0.71516305,-0.60674585,1.3675597,-1.3574168,-0.33825111,0.91902437,0.26929626,1.1137316,-1.5673023,1.1660363
0.39332651,0.064648223,-1.7780148,-0.63142935,0.029194263,0.43422192,-0.26074282,-0.72415819,1.4570163,-0.32590026,0.047595998,-0.33019463,0.50926828,0.37743649,0.13949274,0.48156929,0.62893574,-1.502107,0.098048072,0.6299981,-1.1993308,-0.64414503,0.15566853,1.9023286,-0.32386748
-0.23072241,-0.29223452,2.1655549,0.53372176,0.21540306,-1.5336252,1.125801,0.10483024,0.36738449,0.39031463,0.13903462,-0.54416199,-1.6977981,-0.72019425,-0.054365677,-1.6239284,-0.028197625,0.0323486,0.35657675,-0.78541866,0.43347587,0.39131675,-1.5182312,-1.4714072,-0.76576813
-0.30016374,0.38016682,-0.95722565,-0.44342519,0.48485463,0.77689801,-0.91661884,0.3867685,-2.9774863,-0.17362093,-0.43276961,1.1296199,1.8612534,0.80957189,0.33316465,1.9581,0.0082910928,1.0085578,-0.7534249,0.45463961,0.69355312,-0.76007131,0.88341,0.095807494,0.99786329
0.32392566,-0.68211631,-0.17984478,-0.063160358,-1.1296304,-0.76187108,-0.30347306,-0.82375803,1.5740376,-0.10686932,0.11791009,-0.77556734,0.15995533,-0.57740291,-0.45086098,-1.5767756,0.34037382,-1.0454264,-0.10909566,-0.16980523,-1.1888422,-0.62838956,-0.53051037,1.0747892,-0.081742267
-0.68373565,0.55887409,0.21618262,0.28079348,0.55615646,-0.2142636,1.1886247,0.8150524,2.134456,0.85926975,0.39799654,-0.35017031,-0.62327787,0.27011751,-0.20495103,1.0038374,-0.68455865,-0.21160521,-0.21588812,0.16490614,0.71712394,0.57603713,0.05371982,-1.526052,0.002178125
0.56620744,-0.46576935,0.75998237,-0.41564253,0.88784649,0.49220077,-0.8591359,-0.55704414,-2.8908714,-1.1022449,-0.43452605,1.1641365,-0.4352156,0.66405138,0.35912419,-1.0024871,0.51114283,0.14420276,0.12237449,0.61546658,0.71637577,-1.0378131,0.68799452,1.4614869,-0.59309317
-0.45664026,0.20298977,-1.1996897,0.51531856,-1.1358048,-0.75497247,-0.60263186,-0.20483827,0.124609,0.64895738,0.016087302,-1.581102,0.4854716,-1.3910171,-0.52084272,-0.20959951,-0.39876477,0.49755582,-0.79041479,-0.30791113,-1.9056959,1.1370317,-1.1889508,-0.83695995,1.1684687
-0.21490196,-0.036236633,-0.10398411,-0.48808345,0.19005284,-0.55509436,0.96739429,0.44106125,2.2825346,0.21815955,0.10877661,1.5265866,1.349549,1.0651095,-0.46890612,0.1067901,-0.081029735,-0.85836141,0.49977249,0.20141585,1.2846482,-0.65801771,0.85073904,-0.078934922,-1.2325458
0.49392347,-0.098889381,0.31353324,0.27641187,0.38252241,0.71756454,-0.59670595,-0.78842285,-1.3851065,-0.082726744,0.12233024,-0.15604052,-2.7858104,-0.30212999,-0.23692641,-0.56898585,0.12270322,-0.083789352,0.066350452,0.095442777,0.27536251,0.65397586,-0.2331437,0.8061177,0.58222482
-0.77837788,0.57452674,-0.096726177,0.097361332,-0.040540728,-1.1503239,0.26989201,0.11014812,-1.4226871,-0.40792669,0.28767695,-1.0417279,0.057021579,-0.18165926,-0.1175911,0.95937787,-0.46356725,0.90584351,-0.34496554,-0.25622542,-0.96334452,-1.3177321,-0.59141969,-0.53822788,0.38267891
0.5754989,-0.67302262,-0.41276747,-0.23272129,-0.2577772,-0.38521066,-0.12838688,-0.028366133,1.9930244,0.63205779,-1.1676257,1.6544789,0.99229622,0.4713697,-0.097936238,-0.24954101,0.37033709,-0.82663241,-0.2837157,-0.036883942,0.62844227,0.22135162,1.3078827,-0.13845742,-0.50635906
-0.024956129,0.32194899,-0.21637195,0.53261615,0.29608476,-0.18142861,0.15452565,-0.19988564,-0.15473522,-0.14010889,1.6755724,-1.4707858,0.57476663,-0.47622222,-0.71160663,-1.0277231,-0.51063924,-0.1978544,0.11464443,0.27442919,0.1992346,-0.24959598,-1.0885982,0.91311054,0.3872927
-0.75092157,0.11774403,-0.52782845,-0.7604193,-0.36546651,-0.093084618,-0.50164361,-0.19529925,-1.0844986,-0.42469328,-0.96785281,1.2110836,-2.4449795,1.0332672,-0.23392524,0.68029554,0.27041184,0.95785686,0.61628549,-0.49521382,-0.20210142,0.46512481,0.42363321,-1.4122871,-0.090563435
0.94843756,0.032982995,0.65268057,0.94241574,-0.13707134,-1.0988275,0.13626185,0.04287716,0.50372422,0.158089,-0.43988655,-0.46298134,-0.62160745,-1.1174068,0.42818121,-0.06743804,-0.10060723,-0.28823233,-0.7894482,-0.090478051,-0.013526978,0.14107845,0.049771065,0.79822162,0.71572616
-0.31422906,-0.34954434,0.1790261,-0.3394026,0.67578427,0.080200315,0.23424538,0.8347213,0.68037774,0.19824911,0.82908827,-0.27007598,1.3474926,0.45085734,-0.53151927,1.1073239,-0.31323202,-0.33221594,0.38431923,0.051451239,-0.10050283,0.3041927,-0.30634956,0.48190889,-0.72528541
0.14355464,0.68029393,-0.67990928,0.012118728,-0.21915388,0.46955372,-0.46010167,-1.5250606,-0.81490972,-0.2291041,-0.99530648,0.84771033,-0.40520902,0.41428722,-0.64067043,-2.2668214,0.7671798,1.2184664,-0.46149765,0.40384802,0.56129235,0.037218316,0.28726961,-1.6604732,0.96652587
0.36303598,-0.43327205,0.010950705,0.55455071,-0.528913,-1.3679507,0.74060373,0.87677435,0.23316145,-0.49522804,0.41102268,-0.95191335,-1.7015241,-0.44512224,0.38303692,1.8349141,-0.91383407,-0.70277454,-0.15058094,-0.18545527,-0.90040164,0.19939772,-0.21006942,1.3333883,-0.64834058
