0.39865086,0.52266477,-0.89777383,-0.7581102,-0.74216187,0.70819842,-0.70343177,0.047689091,-0.44809083,0.77212451,0.73084466,0.10282331,1.3243416,0.299277,1.2649061,-0.58233865,-1.0359082,0.86609489,0.92720089,0.56939286,-0.2576515,0.9006988,-1.2909813,-0.57601438,0.68041113
0.4990406,0.47087492,-0.86149588,-1.0352858,-0.70207471,0.63235278,-0.57917308,0.29650006,-0.022736868,0.40361963,0.66141914,0.077741859,1.52804,0.49567838,1.2819464,-0.57308435,-0.65547396,0.88391235,1.262504,0.56363095,-0.17910449,1.1291358,-1.4619016,-0.45194924,0.64036008
0.51098522,0.70042491,-0.91858165,-0.9178439,-0.70020049,0.53443788,-0.88110649,0.28753143,-0.33165186,0.74820551,0.72498078,0.36627331,1.4913249,0.54098024,1.3635967,-0.57127778,-0.48286229,0.98913811,0.85214833,0.59648791,-0.0045015724,1.0959781,-1.2587181,-0.50261376,0.74319764
0.23375112,0.64391077,-0.96221943,-0.95732166,-0.61810194,0.48523978,-1.0373984,0.39023765,-0.70073663,0.32198626,0.82123201,0.2809007,1.6066691,0.124389,1.5929913,-0.46923673,-0.8226036,0.57959111,1.1486182,0.69596998,0.23776835,0.60534887,-1.2937985,-0.59664019,0.85403796
0.29051728,0.45961463,-0.91059686,-1.2029203,-0.33574079,0.43198696,-0.98811359,0.63640152,-0.68628562,0.21400081,0.64376037,0.23369895,1.6747968,0.30353218,1.5006751,-0.44622139,-0.49619972,0.99548868,1.217871,0.73780962,0.43839678,1.1512486,-1.2204261,-0.5172133,0.7630071
0.7400988,0.71988665,-0.88495946,-0.88302096,-0.42565174,0.54504421,-0.94622226,0.59581172,-0.63756265,0.30772026,0.5265143,0.25966092,1.5843461,0.10414914,1.4533531,-0.53742674,-0.59423901,0.77618665,1.0863344,0.77013813,0.6056095,1.4043132,-1.2292616,-0.44750107,0.77910057
0.93645844,0.62170442,-0.91987812,-0.78662592,-0.49899573,0.52258806,-1.0261527,0.93139146,-0.75152857,0.25644964,0.3807544,0.12284304,1.7965271,0.075927669,1.3744826,-0.19687306,-0.55083064,0.64712224,0.86702834,0.74919121,0.68533734,1.0222641,-1.3810375,-0.23889385,0.95629531
0.98138587,0.61491553,-0.92253786,-1.1216021,-0.39485465,0.8846545,-0.96415139,0.88892536,-0.68064,0.22434256,0.46588209,0.46802721,1.6583442,0.36858873,1.3728342,-0.34790196,-0.39925358,0.74417606,1.0769407,0.70339793,0.69820214,1.3962053,-1.0713597,-0.70318352,1.0535505
1.0208294,0.35537222,-0.81597224,-0.96262021,-0.36104464,0.4412607,-1.0212348,0.95776797,-0.62805249,0.31355017,0.36581676,0.2982856,1.655672,0.16580163,1.1457338,-0.27046242,-0.5319392,0.88525809,0.92045992,0.69586296,0.718178,1.0867721,-0.96585128,-0.41524762,0.86432992
0.70501794,0.050438375,-0.79520494,-0.90938435,0.06124852,0.72703016,-0.94830675,1.1231162,-0.35513761,0.40098387,0.22646522,0.25468339,1.647996,0.063306891,0.95394829,0.0036574427,-0.49992261,0.96706979,0.72636417,0.58167587,0.72937403,0.78322732,-0.9878674,-0.3862901,0.99335551
0.30341642,0.30920003,-0.80006421,-1.006599,-0.20533027,0.34793086,-0.78872434,1.2174474,-0.67460495,0.34610227,-0.085583388,0.39006582,1.4654134,-0.098321642,0.9195618,-0.10827036,-0.32208937,0.84512925,0.75940544,0.4885891,0.73400743,1.1862314,-1.076014,-0.15150307,0.83740213
0.23191002,-0.071811228,-0.70647303,-1.1744773,-0.092564609,0.64949997,-1.0589051,1.3648802,-0.83411184,0.56369278,-0.54259171,0.51867278,1.3486977,0.21240921,0.67453214,-0.09848654,-0.28362928,0.65398179,0.31763082,0.48333484,0.74213176,0.9732959,-0.79086939,0.025608059,0.74734178
0.13602186,-0.12593242,-0.68306289,-1.0177952,0.0010450616,0.34703996,-1.0556491,1.3944843,-0.53862421,0.41968953,-0.5247468,0.39944454,1.4628776,0.34192113,0.51120674,0.19167064,-0.40656843,0.40648567,0.35067959,0.42518163,0.79272217,1.1574107,-0.71255246,0.073125646,0.82890388
-0.039518233,0.013690155,-0.72405014,-1.2909269,0.16638887,0.3106981,-1.0795795,1.3026576,-0.62591489,0.85284497,-0.63690415,0.06456862,1.3215823,0.072237016,0.3693353,-0.087041385,-0.23330536,0.73788275,0.31373867,0.39298821,0.85778821,1.5124264,-0.80476951,-0.019104885,0.81112923
0.08867026,-0.51169351,-0.65408472,-1.2133919,0.10205791,0.51249601,-0.98088492,1.2092609,-0.979921,0.47860171,-0.92172672,0.08490948,1.2047636,0.42389954,0.33348623,0.015928549,-0.058888458,0.80471099,0.1769054,0.31913632,0.87968839,1.3359506,-0.9705809,0.20747954,0.65697712
0.20621972,-0.19144425,-0.59848665,-1.0830351,0.045224785,0.4501159,-0.92060635,1.4031863,-0.59045082,0.47333654,-0.8782298,-0.07164855,1.211451,0.2166257,0.15316672,0.34751842,-0.055708574,0.64605334,-0.14255466,0.23410143,0.8665242,1.2987842,-0.74516184,0.4857618,0.66963426
0.16090979,-0.084114493,-0.64612849,-1.0413101,0.18505867,0.27323962,-0.89629602,1.2632069,-0.69344592,0.25726615,-0.83608043,-0.069461369,1.0625598,-0.051558192,-0.016225635,0.15435621,-0.057182389,0.71065748,-0.1854239,0.19548649,0.89579693,0.90662081,-0.63049824,0.43463298,0.70316284
0.25724687,-0.52010179,-0.50574838,-1.0858771,0.16736553,0.41659977,-0.77632545,1.3599051,-0.88452878,0.44681397,-0.57555069,-0.12117063,0.98672291,0.013671702,-0.272431,0.29581575,0.064520788,0.80751817,-0.13474216,0.13645897,0.9064037,0.89134918,-0.36673832,0.91429764,0.53296522
0.17871606,-0.12622107,-0.53934911,-1.1170578,0.3232807,0.28310752,-0.66660492,1.1368955,-1.0517139,0.23888292,-0.43120315,-0.044008773,0.81504983,-0.075389026,-0.31373995,0.30009535,0.043072611,0.55503563,-0.22695583,0.13103642,0.84127983,1.3777532,-0.55306396,0.87162604,0.50081719
-0.13789938,-0.010109169,-0.51711163,-0.87638808,0.50842871,0.30939645,-0.46159128,1.2088256,-0.70783401,0.22702,-0.46456868,-0.19188277,0.93707284,0.055439536,-0.43670159,0.27139965,0.072166434,0.58350986,-0.25344112,0.16444259,0.74035582,1.2984701,0.0037885371,0.9326299,0.41413196
-0.17318557,-0.21015032,-0.46768876,-1.0757446,0.53437679,0.33963922,-0.41869693,0.9627547,-0.96177883,0.60718293,-0.2924292,-0.43787802,0.78324286,-0.24253651,-0.55341906,0.4757206,0.26638771,0.53309992,-0.41666341,0.15943499,0.64340009,1.1678645,-0.2325618,0.77102264,0.35723359
-0.18926613,-0.17782995,-0.37714082,-0.94934823,0.56530906,0.14204973,-0.39248285,0.97582788,-0.69590504,0.34357653,-0.17637923,-0.42957391,0.73488948,-0.23163116,-0.89791578,0.60746327,0.21362401,0.60154733,-0.37634708,0.11826509,0.6105537,0.95176919,-0.0085836625,1.3976376,0.28388913
-0.44450708,-0.31207105,-0.47548863,-1.0191443,0.5592879,-0.031580086,-0.572387,0.75967119,-0.75421996,0.51378415,-0.25495099,-0.4875507,0.84122725,0.040253836,-1.0767426,0.56820001,0.41939716,0.42247367,-0.6388319,0.11114668,0.67244393,1.0849414,-0.0073310616,1.5406456,0.21702049
-0.38600314,-0.38906572,-0.31891717,-0.95781097,0.61798777,0.098363498,-0.56871379,0.59639423,-0.895524,-0.02464517,-0.45244508,-0.4064708,0.70615178,-0.18713437,-0.91749312,0.6292596,0.51925881,0.4160138,-0.53088959,0.0014887019,0.73455197,1.2695808,0.14529988,1.069417,0.10903313
-0.13219569,-0.52644003,-0.32572341,-0.83019032,0.62307511,-0.020064877,-0.1918165,0.58001405,-0.71518836,0.80793005,-0.63683674,-0.57764826,0.76072376,-0.14885223,-0.96600345,0.62922073,0.39016407,0.05889533,-0.55220573,0.039598191,0.73238894,0.90865576,0.08529565,1.3470388,-0.076034514
-0.32487167,-0.71378292,-0.30861733,-0.70151992,0.99475045,0.07463979,-0.67711579,0.31909891,-1.5127918,0.27591004,-0.41982859,-0.40280171,0.56430653,-0.12011238,-1.1108263,0.56303778,0.57944899,0.098108497,-0.57800956,0.11180495,0.69478049,1.4085417,-0.0067586331,1.3773816,-0.041024299
-0.54324518,-0.79131872,-0.28284093,-0.5866484,0.79210539,-0.17526631,-0.48413884,0.49596581,-0.82568606,0.42945774,-0.59784934,-0.46858095,0.62722016,-0.11254739,-1.0474557,0.63831953,0.63691355,0.25861621,-0.72457348,0.15757341,0.68771575,1.3407162,0.10361095,1.5681287,-0.10761654
-0.46439516,-0.68654088,-0.1317824,-0.6747664,1.0514118,-0.094749746,-0.12928051,0.33528538,-0.95972714,0.47149816,-0.66694092,-0.34480615,0.68860539,-0.264439,-0.75750012,0.61106805,0.75595872,0.11103629,-0.71042292,0.20841661,0.72249395,0.51500501,0.38307985,1.1170967,-0.20358067
-0.6893647,-0.43010045,-0.069288754,-0.73985957,1.0186729,-0.38833768,-0.26575221,0.16568713,-0.75657863,0.4123935,-0.76533781,-0.29609673,0.49333413,-0.47759724,-0.51329002,0.3750831,0.87866396,0.517162,-0.83029671,0.25586024,0.70894195,0.75615356,0.34934937,1.3064228,-0.30371797
-0.92163437,-0.61129775,-0.027663322,-0.62888361,0.80904456,-0.35927054,-0.12543528,0.32759233,-0.40439255,0.20803732,-0.86366658,-0.24151466,0.44493499,-0.44010995,-0.56115156,0.43707318,0.67469935,-0.10656868,-0.83420714,0.3134297,0.72383148,0.60729327,0.29804943,1.743045,-0.3380648
-0.57827123,-0.55419955,0.076801423,-0.42887015,1.2508172,-0.46700926,0.33329397,0.040623975,-0.49111387,0.1898362,-0.61564299,-0.19929311,0.33981738,-0.77820266,-0.54787515,0.55772799,0.78873404,0.067842785,-0.73901731,0.38254375,0.82475756,0.50402393,0.24634901,1.4054782,-0.47453768
-0.24699489,-0.14001904,0.14923576,-0.50834005,1.0464754,-0.62166873,-0.16141618,0.21507767,-0.90144829,0.48405501,-0.56428464,0.050270285,0.36409521,-0.73294802,-0.15826234,0.47788469,0.96017137,-0.12320768,-0.80515132,0.4348665,0.96794894,1.0149062,0.64381097,1.3561687,-0.41970723
-0.14201035,-0.27701747,0.1897726,-0.56387033,1.2432305,-0.36286932,-0.057127732,0.17597581,-0.63346325,-0.059114143,-0.66084165,0.36482644,0.27271665,-0.59415825,-0.13819101,0.41162915,0.92415405,-0.27881737,-0.79989009,0.47869813,1.0621533,1.0372178,0.62614145,1.0729618,-0.56196869
0.24500141,-0.29736216,0.19888724,-0.36254518,1.2385295,-0.45230332,-0.014488998,0.19402041,-0.24961956,-0.10241326,-0.63354813,0.49983609,0.24666963,-0.94046149,0.036033698,0.51614369,1.1347902,-0.32035542,-0.80970038,0.5812257,1.0853191,0.76858288,0.42908162,1.2298213,-0.53663272
0.41886792,-0.33822629,0.44542551,-0.3479952,1.3113315,-0.40127489,-0.068613262,0.19369007,-0.19571654,-0.039867219,-0.75911019,1.0165995,0.0085618677,-0.9172541,0.40170226,0.32974562,1.1066681,-0.37396993,-0.89610787,0.55238851,1.1596815,0.38382485,0.72178183,1.3264902,-0.70717155
-0.045043354,-0.59118545,0.46221678,-0.25217805,1.3544312,-0.42021914,0.41854341,0.39254514,-0.29017038,-0.70553232,-0.62396559,0.23211337,0.097016689,-0.95161304,0.71823684,0.31736575,1.1806551,0.062704121,-0.98414875,0.64090959,1.2475241,0.58767983,0.74090345,1.3507098,-0.8213416
-0.40692219,-0.39493748,0.55661479,-0.25780404,1.2196433,-0.64841562,0.19496471,0.16279814,-0.22398229,-0.11106101,-0.34001458,-0.38946633,-0.22592526,-1.0412083,0.90027831,0.38809045,1.2730323,-0.11416979,-0.77025397,0.75262723,1.3671885,0.72184414,0.82035927,1.3605234,-0.76516821
-0.4671951,-0.57311564,0.57268151,-0.038312689,1.3778044,-0.35754606,0.3603709,0.16127586,-0.30207338,-0.19023381,-0.027433614,-0.018090155,-0.47660402,-1.1003229,0.96860233,0.3739765,0.99171758,-0.23804149,-0.93602384,0.78113796,1.376097,0.59433422,0.81495711,1.2364756,-0.80239613
-0.47202046,-0.62104649,0.77255141,-0.04794851,1.2777436,-0.66571187,0.37803919,0.3175398,-0.059351587,0.30240326,0.088323952,0.43304644,-0.45403207,-1.3792881,0.80765148,0.31574094,1.2551249,-0.2826155,-0.95804969,0.85346159,1.2579138,0.77283588,1.0765895,1.1409489,-0.81431279
-0.3664246,-0.4316972,0.71218279,0.017757816,1.4363307,-0.55747381,0.60135188,0.25845631,-0.19580914,-0.049051742,0.1697004,0.63841508,-0.5812844,-1.5093696,0.65497208,0.61974159,1.3439892,-0.2971403,-0.92268891,0.76408763,1.1933714,0.18759599,1.0930936,0.66576765,-0.80205275
-0.25189487,-0.99370245,0.90440018,0.18105308,1.2829421,-0.64640678,0.36284659,0.17138637,-0.18223299,-0.094383154,0.062212703,0.4859839,-0.43977355,-1.6698873,0.66641389,0.69367009,1.3175026,-0.43563354,-0.66691338,0.79872715,1.1912437,-0.074738977,1.1588763,0.75577604,-0.64740241
-0.23157736,-0.88386614,0.9222752,0.16351139,1.5079024,-0.60026887,0.54183597,0.18256487,-0.048358845,-0.21947123,0.13861423,0.66977949,-0.78090585,-1.7514309,0.44649158,0.65496486,1.315938,-0.56729303,-0.86462131,0.91386465,1.2272341,-0.024764956,0.83695449,0.73754669,-0.62243214
-0.15264539,-0.69430079,0.92808281,0.30914163,1.334669,-0.68103582,0.69305798,0.28200312,-0.31823242,-0.20566722,0.15260129,0.67015239,-0.52728993,-1.7535741,0.36110143,0.71327856,1.1672668,-0.42262628,-0.72088461,0.86470702,1.211346,-0.38713436,1.0107353,0.84724502,-0.52914623
-0.12177972,-0.92282363,0.85481227,0.40905204,0.9450414,-0.3645164,0.71262263,0.26811229,-0.023204608,0.27867631,0.19510748,0.058371399,-0.81819322,-1.8648334,0.017660897,0.4982769,1.3208127,-0.59109857,-0.64000147,0.7249585,1.2466591,-0.035809726,1.4631342,0.48923406,-0.54984776
0.024538507,-0.31197794,1.0685195,0.25682521,0.94272271,-0.46067814,0.97669698,0.069716284,-0.34751386,-0.205525,0.14180516,0.33694396,-0.85841663,-1.9238968,-0.057457812,0.58419266,1.1234967,-0.88267081,-0.72843621,0.64483203,1.2768858,0.19069681,1.2844208,0.60573398,-0.62397484
0.2214799,-0.50623374,1.0467674,0.54996406,1.1672724,-0.21416878,0.76216804,-0.015628741,-0.16426632,-0.13019275,-0.053864327,1.3594217,-0.92438994,-1.9326212,-0.21433449,0.62085036,1.3240818,-0.69067572,-0.81329808,0.6412795,1.2371276,-0.087435352,1.1346133,0.62749948,-0.49309574
0.16412976,-0.83229897,1.1213604,0.54163318,1.2758624,-0.16437742,0.69242239,0.014201451,-0.25417969,-0.42423797,-0.12976017,1.1665533,-1.0739065,-1.8871838,-0.42407912,0.45530265,1.5048901,-0.47105877,-0.44582254,0.57187034,1.1398346,-0.52156035,1.1879658,0.3486187,-0.52335585
-0.10049762,-0.49583304,1.1671036,0.44028976,1.0107302,-0.46708385,0.79584126,-0.082182673,-0.21690582,-0.36093694,-0.078995391,1.3375459,-1.018718,-1.9783225,-0.72376755,0.53749801,1.2611393,-0.44059447,-0.44832337,0.53422672,0.99837543,-0.72269657,1.5942653,0.33180142,-0.32587745
-0.025460229,-1.0870825,1.0916821,0.74232828,0.80916487,-0.51397409,1.0846898,-0.33743166,-0.35451833,-0.32584511,0.034138389,1.6348542,-1.151655,-1.8846257,-0.81976097,0.47515602,1.2794286,-0.64434327,-0.56860771,0.43760354,0.90403031,-0.5815724,1.4385721,0.041767639,-0.47457873
0.03421578,-0.8111129,1.0297247,0.51355187,0.88801033,-0.45628162,0.97488211,-0.23546342,-0.1569123,-0.29626597,0.096919276,1.5492256,-1.1673909,-1.6720619,-0.73800663,0.1369902,1.1886301,-0.66225501,-0.27839444,0.33475875,0.77110605,-0.69843924,1.5056386,-0.070648179,-0.39359475
-0.074840681,-0.45936495,1.115747,0.8437494,0.49595237,-0.7137248,0.9882431,-0.46583042,0.054251421,-0.195817,-0.15100109,1.5422674,-1.3745787,-1.9719906,-0.97591041,0.14576845,1.261182,-0.88408331,-0.25941822,0.24705031,0.63986836,-0.64210046,1.6164011,0.11034811,-0.35982851
0.16944223,-1.0676013,1.1112735,1.0227506,0.59021183,-0.60346198,0.95262292,-0.38100542,-0.11067649,-0.36201833,-0.43623128,1.167412,-1.2218516,-2.1457961,-0.87580713,0.23335689,1.3410841,-1.1639857,-0.47033741,0.085071767,0.51170502,-1.1239952,1.7104672,-0.002334607,-0.29550209
0.25055606,-0.60899885,1.0614009,0.87169998,0.38488369,-0.23380612,0.93121054,-0.39738645,-0.267001,0.11085736,-0.53342775,1.6117044,-1.3517343,-2.0082377,-0.97227398,0.017022849,1.1542695,-1.0450931,-0.28620726,-0.029668444,0.45915152,-1.2978866,1.3692848,0.098260158,-0.38885529
-0.074055119,-0.7509157,1.0939378,0.9946112,0.4827878,-0.42215968,0.95493341,-0.53628501,-0.45156324,-0.26115527,-0.40763803,1.7012931,-1.1306032,-1.9906558,-0.82408723,0.016206132,0.93920755,-1.0421134,0.10531832,-0.0043874562,0.43303059,-0.60707283,1.2900421,-0.79074932,-0.050611548
0.051878188,-1.0223145,0.98694474,1.1563804,0.35771948,-0.38677095,0.90056107,-0.64405551,-0.61695794,0.037709418,-0.35863462,1.1856596,-1.3262311,-1.8764057,-0.97543841,-0.18062451,1.046614,-0.88040881,-0.1900259,-0.0091450593,0.3475156,-0.91978969,1.335483,-0.2381446,0.20028034
0.35022682,-0.47362387,0.93750594,1.1489947,0.19109564,-0.33969684,1.2198585,-0.97384769,-0.14989076,-0.043981415,-0.43969333,1.3413636,-1.1874299,-1.76205,-0.84050753,-0.22065185,1.0192436,-0.74666121,0.090485642,0.022584221,0.25664786,-1.0461511,1.3583089,-0.70506045,-0.32006119
0.047384264,-0.94999731,0.79769212,1.1561549,-0.14387902,-0.35746282,1.1056279,-0.91298191,-0.22596442,-0.29459342,-0.47973489,1.61766,-1.0793329,-1.6752291,-0.71185907,-0.20898307,0.84709142,-1.0320161,0.045754132,0.01201074,0.14057312,-0.98828842,1.1178899,-0.4651985,0.40745208
0.048624675,-0.69533871,0.71877216,1.1539321,-0.10693904,-0.48680893,1.1916401,-0.71441285,0.27403371,-0.39073798,-0.28073215,1.4068746,-1.2732438,-1.5190153,-0.76321035,-0.38921497,0.86558137,-0.89300922,0.07795511,0.010522457,0.043229538,-1.1930499,1.1170865,-0.68637688,0.39419646
0.56682913,-0.25593641,0.63946075,1.4288307,-0.25170676,-0.48299545,0.73541928,-0.95482865,0.16458663,-0.14545855,0.041867711,0.973297,-1.1148439,-1.4334975,-0.99833118,-0.36370287,0.73270842,-1.008504,0.11885198,0.091390198,-0.052003764,-0.98582739,1.4100521,-0.82420786,0.16791311
0.53472898,-0.78977948,0.63159939,1.1903454,-0.18758499,-0.42895043,0.80691675,-0.98700324,-0.31904034,-0.16193047,0.27194359,0.82311468,-1.3842387,-1.3273098,-0.6599276,-0.34136004,0.80191494,-0.94597159,0.32487482,0.028946804,-0.18184466,-1.3006729,1.3374717,-0.65950963,0.48640851
0.20636923,-0.31272618,0.45941893,1.0655775,-0.31081783,-0.51905365,0.85644389,-0.95884044,-0.21429788,-0.49828578,0.34036416,0.54885337,-1.2586066,-1.3556201,-0.4181581,-0.55797687,0.82335656,-0.86543923,0.11108642,-0.049894166,-0.28327961,-1.1804537,1.0789558,-1.2164143,0.56151516
0.2154914,-0.24324229,0.4660147,1.3173037,-0.33322063,-0.55816041,0.65620055,-0.80394267,0.049632399,-0.23320086,0.3526583,0.50510116,-1.3976817,-1.4138057,-0.62830597,-0.38461381,0.7134181,-0.94656686,0.34127307,-0.092496488,-0.33083913,-0.99392491,1.080978,-1.0428876,0.65806016
0.057636461,-0.60240848,0.25514588,1.1733912,-0.23554416,-0.55571132,1.1116632,-0.7935832,0.32929374,-0.47001131,0.37015179,0.70273532,-1.2313768,-1.1267723,-0.83848285,-0.27665627,0.69880118,-1.1758474,0.47563339,0.047084647,-0.34265241,-1.1845889,0.87752887,-1.0401035,0.50061106
-0.17311566,-0.26875044,0.10454319,1.0838762,-0.32616145,-0.65641053,0.82487428,-0.93851788,-0.23315345,-0.45540696,0.76018037,0.057189864,-1.1192082,-1.1562682,-0.95406866,-0.2918,0.60624787,-1.2397271,0.38652338,0.097223124,-0.32209253,-1.221188,1.1324766,-0.67231386,0.57869602
-0.1421993,-0.31297115,0.066351535,1.055397,-0.63631003,-0.24046,0.68845031,-0.85438998,0.19114801,-0.14362826,0.9238947,0.2508508,-0.99424677,-1.3857308,-0.81938783,-0.32079751,0.50568372,-0.84092196,0.50653722,0.14279233,-0.29090443,-1.8989256,0.64306816,-0.87945844,0.4144311
-0.28895684,-0.17772899,0.059160203,0.91850007,-0.68821532,-0.45570855,0.71758295,-0.84792887,-0.12729231,0.13122879,0.90479005,-0.0055176106,-0.85753269,-1.0290077,-0.78362732,-0.43388309,0.50860825,-0.77611244,0.54842786,0.13092964,-0.30068644,-1.4888754,0.85787825,-0.9596101,0.3969023
-0.50560218,-0.11763486,-0.18891955,0.93010024,-0.79442469,-0.36328011,0.67194692,-0.8127623,-0.17311543,0.17432801,0.80447571,-0.33507831,-0.93888792,-0.90292113,-0.73060652,-0.33097719,0.48645201,-0.64048222,0.47887664,0.12970053,-0.30683684,-0.88411411,0.85045243,-1.0313514,1.0405289
-0.44693983,-0.3379516,-0.16350362,0.903696,-0.66203189,-0.42214631,0.62524778,-0.74756712,0.047018472,-0.03939268,0.99021032,-0.19143349,-0.97950788,-0.95454711,-0.6241289,-0.17812413,0.24181754,-0.60941191,0.51690485,0.027591459,-0.33078059,-1.3258141,0.57248855,-1.2045423,0.62047308
-0.48908605,-0.11089776,-0.3781801,0.86705927,-0.58020283,-0.52777278,0.83440338,-0.67751849,0.28531156,0.0067740805,1.150971,-0.41114943,-0.91293141,-0.52728133,-0.29542457,-0.29282289,0.29690579,-0.86050135,0.68193117,-0.075182993,-0.36260807,-1.1241369,0.375027,-1.0603192,0.73927408
-0.54931377,-0.010921077,-0.5204919,1.0377919,-0.66075552,-0.37618514,0.60413086,-0.4080608,0.24890297,-0.35709472,1.265351,-0.090960298,-0.85952017,-0.46904182,-0.011430003,-0.42760624,0.36355614,-0.98131248,0.59101832,-0.12016895,-0.3737704,-1.5046062,0.51713899,-1.1808141,0.83845945
-0.42712753,0.25722937,-0.49244651,0.71332265,-0.95421871,-0.27234606,0.5308573,-0.45690926,0.39088961,-0.023642765,1.1167397,-0.46124408,-0.86038421,-0.6600233,0.44649574,-0.25756817,0.18304311,-0.7259136,0.82461327,-0.15571724,-0.34846877,-1.6174374,0.49273309,-0.59542043,0.70916701
-0.47117141,0.43650797,-0.5666191,0.58187997,-0.89489512,-0.15473774,0.76341223,-0.71009413,0.45411968,-0.769475,0.98836958,-0.36844786,-0.5901576,-0.41981849,0.5349337,-0.40450653,0.45537926,-0.52509785,0.71864045,-0.21354183,-0.29102448,-1.0214881,0.13124605,-0.72089746,0.92413355
-0.6558645,0.19348102,-0.79262044,0.81068787,-0.79643139,-0.14005845,0.48782984,-0.35282484,0.2309231,-0.27623291,1.1209328,-0.33146521,-0.64990708,-0.18024149,0.80964928,-0.21245081,0.38616618,-0.50590937,0.57687995,-0.20461564,-0.30338522,-1.352007,0.33409782,-0.80724841,0.72505647
-0.56043551,0.20736452,-0.70267496,0.48297634,-0.73879817,0.064705568,0.26536354,-0.45508347,0.41672881,-0.55960625,1.1326412,-0.52235296,-0.60370988,-0.11311848,1.1178212,-0.21735988,0.19482426,-0.81163943,0.80416543,-0.29877218,-0.29308015,-1.1236853,0.19595344,-1.0708405,0.83989917
-0.37085841,-0.037789386,-0.81466153,0.48153211,-1.1070696,-0.26355691,0.28810217,-0.55966787,0.47913045,-0.84165963,1.0499444,-0.48136773,-0.43841782,-0.097214224,1.2629804,-0.37819521,0.31103141,-0.45540076,0.63776532,-0.44163513,-0.24641091,-0.85891671,0.21189286,-0.82969068,0.98363933
-0.30592815,-0.069487437,-0.90088552,0.52212623,-0.84166384,-0.16291258,0.1490131,-0.26463758,0.54756259,-0.47567007,0.87655795,-0.35194235,-0.38286549,-0.21188276,1.414336,-0.53941487,0.004698282,-0.48540631,0.69143926,-0.50017354,-0.25979516,-0.97250408,0.087177824,-0.56871246,0.94008893
-0.43523071,0.41217531,-0.80915587,0.50646698,-0.76577464,-0.40233758,0.15369515,-0.39641937,0.656604,-0.42514087,0.81173973,-0.54423568,-0.1763515,-0.15579837,1.4907784,-0.41176844,0.089027804,-0.24507765,0.7993624,-0.50141307,-0.30652639,-0.79357372,0.087923024,-0.38289306,1.1534311
-0.62884999,0.55583192,-0.97430911,0.32660624,-1.0066785,-0.01977718,0.032122134,-0.25566898,0.587894,-0.56028208,0.85676673,-0.77850149,-0.23223811,0.042279275,1.5582874,-0.5464806,0.070014978,-0.25911946,0.79912107,-0.68984171,-0.27674813,-1.1949717,0.13468873,-0.3891322,0.41887407
-0.62036538,0.57725183,-0.95659587,0.6380446,-1.0187388,-0.039676783,0.042729112,-0.20558595,0.94304492,-0.20010661,0.76786203,-0.42653137,0.024524433,0.017770794,1.4989479,-0.47680565,-0.13491836,-0.40625003,0.71566744,-0.8273184,-0.16941041,-1.0441372,-0.022895009,-0.46179961,0.78291061
-0.43720668,0.61104496,-0.93193507,0.55272991,-1.1322479,0.27381074,0.23172099,-0.10100883,0.7410929,-0.72344024,0.55881002,-0.55387505,0.27766635,0.17037497,1.3816743,-0.53618169,0.10664178,-0.002997883,0.71655492,-0.8684028,-0.14999243,-0.68515343,-0.056954229,-0.59942464,0.54319713
-0.46347478,0.7427665,-1.0646238,0.10727772,-0.96825531,0.28068567,-0.012220091,-0.21088352,0.8158246,-0.77886652,0.019741775,-0.66196461,0.3305571,0.30561262,1.2356785,-0.69020909,0.01448083,-0.3407406,0.49199077,-0.93171107,-0.20662856,-0.95749737,-0.16921135,-0.33077103,0.37987736
-0.58430484,0.85377364,-1.0946746,0.13056039,-1.2084087,-0.093396298,-0.0065776005,-0.33452997,0.78931403,-0.46941128,-0.16946562,-0.88837964,0.54937552,0.32821664,1.1960618,-0.47878776,-0.16689593,-0.25328404,0.72297363,-1.0484256,-0.22084259,-0.88965071,-0.051937121,-0.35446475,0.69759269
-0.69344355,0.87628645,-0.93678841,0.039769696,-0.96766102,0.2174005,-0.24187057,-0.24994838,0.87558319,-0.42863596,-0.032917434,-0.86666578,0.65916977,0.67345553,1.0292811,-0.6279749,0.023834623,-0.26009451,0.55978196,-1.1287471,-0.21425826,-0.94783803,-0.07599022,-0.16971367,0.34674661
-0.9302262,1.1670725,-1.1722931,0.27504428,-0.73192767,0.088500635,-0.24444539,-0.28525226,1.3507081,-0.34885417,-0.0052205212,-1.1227319,0.84454992,0.54809595,0.93887687,-0.77455668,0.02468543,0.003326567,0.60545077,-1.1792624,-0.25511594,-0.54265227,-0.31189332,0.30143685,0.65860754
-0.95956634,1.0531006,-0.95606224,-0.085206571,-0.86076455,0.024437078,-0.51418863,-0.11296005,0.8449902,-0.54112163,-0.35484657,-1.0588916,0.89641125,0.40794851,0.81657646,-0.61905799,-0.20104766,0.17525208,0.69368824,-1.2540819,-0.36638011,-0.070952973,-0.24455656,0.30758271,0.30818771
-0.68688357,0.79405984,-1.0149037,0.18246735,-0.96227325,0.30166007,-0.27255442,-0.29857576,1.1962897,-0.84274511,-0.66169261,-0.72127717,0.93645595,0.7854876,0.67665993,-0.84482757,-0.057457821,-0.013660515,0.61562928,-1.2916025,-0.48985618,-0.69222891,-0.28054456,0.044068591,-0.13890372
