2.663433,-0.014398154,0.28729988,-1.1565181,-0.042007739,-1.0471465,-0.70555761,0.67533192,0.085066608,-0.10898256,0.091993191,0.83929079,-0.87656905,-1.1275425,0.6558382,0.26326274,-0.28131719,0.078363007,-0.19839181,0.25581608,-0.60281845,0.065901594
2.6771827,1.0604474,-1.0597595,-1.4064358,-0.2261674,0.96093718,-0.22765522,0.19747774,-0.9777403,-0.0039653766,-0.46819521,0.8357916,1.706809,0.24558642,-0.52256112,0.17474892,-0.21496312,-0.080268522,-0.19932704,0.44507709,-0.35649597,1.8699797
2.6359191,-0.95908056,-0.41933779,-1.4558564,0.014930962,0.071944766,2.0902268,0.27086639,0.1688112,-0.21593753,-0.097804927,0.89956453,-1.903847,-0.50153181,0.40203171,0.30036597,-0.15409437,0.28333972,-0.20075347,0.40458888,-0.85556482,-0.762076
2.8510694,-0.72360555,0.053944373,-1.3372892,-0.05354399,0.51723537,-1.8471681,0.57068385,0.58540935,-0.48469503,-0.17628139,0.88271259,1.6662687,-0.99905519,-0.16456154,0.10510924,-0.23001236,0.19860398,0.14770653,0.54046607,-0.58954924,-0.48015095
2.839628,0.012303431,-1.5262646,-1.4114334,-0.29956166,0.33028205,1.2930217,-0.2175426,-0.5080061,0.43152701,-0.22010276,0.89764186,-0.62578504,-0.60414715,0.5336491,-0.012881621,-0.24545184,-0.15619893,-0.2832462,0.50399988,-1.0227401,1.4143079
2.7688131,-0.43206151,-0.17173192,-1.1615662,0.1371702,-0.50632441,-1.762952,0.11844571,0.76547176,-0.59585568,-0.098184742,0.9566648,-1.1206114,-0.67736928,0.30968353,-0.1625468,-0.2051894,0.35480847,0.19064222,0.68738738,-1.0223761,0.18342468
2.5285608,-0.22467951,-0.77389487,-1.2679729,-0.20913794,0.19643223,0.58127024,-0.72085046,0.3096816,0.12701087,-0.17043241,0.90254843,2.3872257,0.17109725,-0.53657911,0.027000964,-0.14539571,-0.42363676,-0.21866643,0.59929436,-1.0125338,0.53027242
2.3468227,-0.55694011,-1.0723206,-1.1209499,-0.22090523,0.17251232,0.28165305,0.12047272,-0.35040551,-0.52510986,-0.30554033,1.0294363,-2.8502652,-0.29887861,2.0419461,-0.1083235,-0.19308609,0.4272535,0.38565559,0.66550791,-1.3669824,0.14633313
2.1149021,-0.43530646,-0.038772334,-1.2281234,0.26418469,-1.3557699,-0.40104351,-0.73887642,0.16535908,-0.13413139,0.18034816,0.86330452,2.4175565,-1.6334362,-1.4105441,-0.20797288,-0.2276053,-0.28746689,-0.26620112,0.65844575,-1.1497409,0.64795061
1.6987061,1.2872765,-1.1122024,-1.2383998,-0.30402947,-0.17263628,-0.1567745,0.094286784,1.8907221,-0.48979564,-0.54772069,1.0487769,-1.5741585,1.4290291,1.5584482,-0.34625142,-0.13670163,-0.26190098,0.56228397,0.55918683,-1.7340428,1.3637379
1.5241777,0.67579227,-0.86134503,-0.88039384,-0.14959933,-1.8715005,0.28469176,0.018262874,-1.1670611,-0.23775851,0.11961036,0.77158818,0.82975019,-1.2667022,-0.049899766,-0.31058639,-0.19591703,0.97106159,0.28474065,0.71770574,-1.0881566,-1.4971189
1.4626001,-0.3613922,-0.53472697,-1.0367604,-0.22873261,-0.17153383,1.0598029,-0.041216942,1.3236983,-0.22714806,-0.57333465,1.0355403,-0.7379303,-1.2975992,-0.48822528,-0.29471393,-0.25165509,-1.8657265,0.62676127,0.50475111,-1.1931746,0.92928922
1.1366847,-0.46719096,-0.87251071,-0.63078303,-0.34029867,-1.6057547,-1.2836304,0.3839048,0.31322787,-0.52847268,-0.033422567,0.85856337,0.11557864,-0.69964788,1.4039738,-0.056335761,-0.11070259,1.8054542,0.3345615,0.6792942,-0.89842967,1.4290072
0.72427988,0.86477787,-0.61158503,-0.554472,-0.094044249,-1.2597346,0.6921496,0.02098699,0.25508408,-0.019808165,-0.75312275,0.76776829,-0.13990987,-0.32508235,-1.4222982,-0.1606704,0.064769183,-0.73436827,0.92379352,0.41621327,-1.0956531,1.2084949
0.4016339,0.14193927,-1.0803476,-0.37150882,-0.38969757,-1.4783723,-0.86168938,0.19754047,-1.0614907,-1.1410866,0.019435511,0.72648145,-0.62942391,-0.72427725,1.5686943,-0.47395037,0.18151842,-1.2843151,0.44533001,0.53107586,-0.73338639,-0.37419216
0.20919256,1.3584942,-0.27481905,-0.015844539,0.034398762,-0.58015795,-0.53568554,0.87511198,1.8574576,0.30602742,-0.92827855,0.57467087,1.1366208,-0.030757939,-0.60478553,-0.32395953,0.13670725,1.8916798,1.3767625,0.38682251,-0.28830617,-1.2870527
-0.41182427,-0.56323581,-1.1351355,-0.042473822,-0.57261988,-1.1567035,2.1990712,-0.29906086,-0.38745179,-1.1451746,-0.095750412,0.49153877,-1.2308861,-1.0420225,0.66140517,-0.20321443,0.32543423,-2.0552268,0.46246293,0.41627354,-0.26849583,1.2601381
-0.70597037,-0.30701526,-0.53310655,0.15606923,-0.12140573,-0.70785735,-0.79345296,0.58396344,0.25235244,-0.12187402,-0.72645608,0.22684498,-0.11786253,-0.93101498,0.31881426,-0.16974254,0.35537145,2.6241819,1.399989,0.36578857,-0.31019837,2.9607093
-1.210182,1.0849527,-1.0960778,0.39640082,-0.73999845,-0.81070666,-0.32225423,-0.227305,0.95061726,-0.62126473,-0.46566935,0.20688328,1.1031123,-0.32874275,-0.042203671,-0.35219639,0.38581722,-2.5424025,0.5637065,0.27226321,0.044421593,0.58371501
-1.1264507,-0.49007371,-0.54364804,0.33655764,-0.24315512,-2.1400993,0.1447731,0.21537765,1.5552258,-0.35570422,-0.35092321,-0.12422753,-1.8413423,0.70951254,0.42592292,-0.2120728,0.42101781,0.36544192,1.3081996,0.34209798,0.33439633,1.0762285
-1.48605,1.0312059,-1.0793214,0.60616778,-0.69064751,0.2842678,-0.037061499,0.056053717,-1.5438435,0.07358504,-0.31648808,-0.21892023,0.93276756,-2.284537,0.16203219,-0.31118697,0.51030169,0.98459389,0.56076152,0.14118481,0.34680115,2.0596844
-1.6556708,-1.230446,-0.19152394,0.79710698,-0.12273486,-1.0365194,-1.2550821,-0.65535577,0.3780929,-0.31910961,-0.63870202,-0.41687254,0.17284053,0.26572235,0.47392479,-0.34628396,0.64890969,-3.185131,1.2478594,0.32933043,-0.029955108,2.4357564
-1.831641,1.6609931,-1.7274805,0.78477115,-0.57120648,-0.19247144,0.50835577,0.24474746,-0.64235944,0.03631464,-0.051002253,-0.58642181,-1.779466,-1.1179009,-0.40351092,-0.35791614,0.58950327,3.9076953,0.38618245,-0.0041272498,0.29632751,1.159398
-1.8627375,-0.2966005,0.15532133,0.97063764,-0.47503997,-1.2932776,-0.15443194,-0.7936947,-1.2312396,-0.010591607,-0.97679822,-0.63525772,2.4796103,0.88223382,0.92245469,-0.18137612,0.75594948,-4.2278621,1.709184,0.20350793,0.56129368,-0.31680131
-1.8201879,0.29177608,-0.92071841,1.0228437,-0.24804033,-1.9435552,-0.020763278,0.26070097,0.67051732,-0.09901996,0.1459291,-0.72915502,-2.803886,-0.92250567,-0.86781126,-0.49915854,0.70062693,2.2977034,0.63851591,-0.10825068,0.43423598,0.74920143
-1.8398193,-0.17570963,-0.80821398,0.9772133,-1.1373951,-0.50941776,1.034745,-0.26451294,0.67122574,0.13925396,-0.80763812,-0.73411747,1.1475803,0.87084808,1.2249527,-0.33166494,0.56198734,1.4174833,1.1780915,0.023706524,0.16179017,1.2365838
-1.6143569,2.1235658,-0.37652341,1.01049,-0.010440519,-1.1955517,-1.7729985,-0.57926543,-0.79755284,-0.18203053,0.10918671,-0.82684396,-0.5142165,-1.1472536,-0.50695821,-0.31585024,0.43890203,-4.3671062,1.083654,0.023581428,-0.074839584,0.79638072
-1.7749746,0.62870964,-1.0458569,1.1328247,-0.91178276,-1.1828893,0.69701434,0.32508073,0.17176194,0.038075793,-0.80546825,-0.7741473,0.37912969,-0.17849568,0.68264024,-0.37888079,0.40241122,3.4759944,0.32275627,0.025117176,0.29101933,0.34680371
-1.7206561,0.41898704,-0.014773907,0.93371013,-0.42750874,-1.2492518,-0.052496476,0.023656253,0.99322166,-0.12205926,0.3408673,-0.6783402,-1.2058779,-0.97709178,-0.43214792,-0.45258377,0.38034614,-2.538964,1.1405568,0.028198115,0.028696169,0.68761214
-1.3403539,1.3390634,-0.59944479,0.92469681,-0.052939117,-0.76424105,-0.47648666,-0.1855177,-1.1227625,-0.48315978,-0.66856576,-0.86484041,0.79821211,0.53919285,0.27222517,-0.30593795,0.22919738,1.7501244,0.18218216,0.053508244,0.22444232,1.6121884
-1.6155142,-0.63509672,-1.284125,0.84700129,-0.8388947,-1.4665928,0.73153449,0.41026861,-1.2718047,0.051034876,0.4519127,-0.62694431,-0.85440266,-0.52158656,-0.034656741,-0.55140365,0.12295444,-0.23319848,0.93236892,-0.018582171,0.34181719,-0.99779375
-1.2163368,1.7396267,0.44564891,1.2476146,0.3062586,0.28100157,0.39343002,-0.83500847,0.43725092,-0.59105607,-0.36237253,-0.82914916,0.041211553,0.61066612,-0.099239727,-0.41421451,0.10506365,-0.68482346,-0.14679686,0.041766584,0.74200935,-0.47700868
-1.2218151,-0.22962981,-0.90979617,0.64253904,-0.93252764,-0.080136843,-1.2738818,0.92751947,0.2869009,0.41023433,-0.22627716,-0.68693375,0.60792875,-0.021046901,0.8518677,-0.20819063,0.055047124,0.9998555,1.2435721,0.032111795,0.64990515,1.510101
-0.78896116,-0.31503947,-0.45261839,1.399276,-0.11355053,-0.76771635,0.081702013,-0.66773305,-0.73449725,-0.048506158,0.61529593,-0.86333455,-1.6506333,-0.71744008,-1.546816,-0.17542699,-0.0015782445,-0.66594164,-0.54099849,0.050428518,0.19400701,1.7670676
-0.69835799,0.47727813,0.2275002,0.74734735,-0.34251347,1.3904665,0.50678526,0.47731749,0.48205787,0.82411393,-0.54291938,-0.74275636,0.63686679,0.30224004,1.8531894,-0.28682649,0.02104923,-0.37998586,1.1552937,0.021861715,0.46196504,0.44517806
-0.58693179,0.051910575,-1.170181,1.1931288,-0.42748095,-0.48217978,-0.91659917,-0.32755186,0.21489411,0.90468758,0.45341531,-0.83119938,0.1783001,0.71059135,-1.6731886,-0.30956359,0.024738751,-0.52398771,-0.57627109,0.12573275,0.31451273,-1.6841098
-0.12288429,0.060743911,0.51090808,0.79557058,0.53189903,1.8907222,0.61659754,-0.29858612,-1.3671375,0.37223024,-0.0039550041,-0.93305464,-1.1807621,-0.0074392874,0.13698139,-0.32750619,0.14253891,-0.055693323,0.73222031,0.1268594,0.54725004,0.75661684
-0.035272986,0.18111866,-1.4148492,1.2395017,-0.93104593,0.67360898,-0.12202166,0.47738703,-1.570828,0.67759799,0.11462042,-0.83965218,1.043283,0.29538289,0.88993064,-0.31554802,0.20789736,-0.12216447,0.062551298,0.11886048,0.0016070526,0.53676096
0.44039369,1.1565386,1.2925199,0.70148034,0.74743549,2.0167446,-0.013043348,-0.77240345,-0.39647834,-0.21170471,0.30604507,-0.93021547,-0.96542208,0.99224419,-2.1117571,0.25908952,0.29648791,-0.73811003,0.60393778,0.18005517,0.36848789,-1.003162
0.30623525,-0.55275745,-1.6588163,1.2969435,-0.61785395,0.73719087,0.85863918,0.082098023,0.66489852,0.84333283,0.26603067,-0.80938982,-0.058505044,0.033118408,2.0781368,0.028254522,0.34249411,-1.9226908,0.10035115,0.15717741,0.1041933,-1.1098898
0.7999187,0.39981154,0.87777549,0.89911381,0.21005225,2.6864594,-0.22929847,-0.0096653033,-1.0111622,0.2879182,-0.11828973,-0.80362009,0.26372786,1.3155016,-1.7651176,-0.20223967,0.31166661,1.6407374,0.43542988,0.11930268,0.10389718,-0.76204436
0.86232822,-1.1846888,-0.51788531,1.180617,0.33424928,0.72831562,-0.92814721,-0.55663409,0.83497167,0.6866104,0.70901211,-0.79936912,-0.44352605,-0.54235355,0.0018915266,0.0067429442,0.57277143,-1.3990036,-0.013496048,0.15918637,-0.23404898,1.1312921
1.0463154,1.0747969,0.28671226,1.2550624,-0.2994589,1.586681,1.0683669,0.16875336,0.35417158,1.0036051,-0.21173191,-0.7380885,-0.49735115,-0.32683685,0.10330633,0.23631033,0.26808067,-0.21332131,-0.02425993,0.26529669,-0.32849223,-1.1018148
1.1604085,-0.42942514,0.047040921,0.9642858,0.93753009,1.1590428,-1.0103716,-0.93375735,0.40365744,0.25161701,0.35198454,-0.67155096,1.0563687,-0.062446809,-1.405733,0.31438675,0.53300446,0.44196107,-0.34331568,0.23076691,-0.17746718,-0.78730422
1.3105074,-0.92261679,0.29136041,1.1816952,-0.32369332,1.0995018,0.93707128,-0.036334752,-1.0713287,1.1916007,0.42187517,-0.42337453,-0.74762366,0.53326163,0.90778127,0.28227646,0.46321993,-0.85723618,-0.61796864,0.28038114,-0.21914384,-0.4152956
1.6054353,1.5767289,-0.33256896,0.96023164,1.125744,1.7249618,-0.30409899,-0.074208947,0.47260658,1.2930396,-0.021199289,-0.50035697,0.040211326,1.2916475,-1.2873509,0.37404636,0.34413372,1.8081935,-0.48839982,0.23954879,-0.04336713,-0.05384593
1.3520308,-0.2448682,0.77084331,1.003481,-0.14595612,0.6310105,0.32985665,-0.422417,-0.60946691,0.9482932,0.94963066,-0.2223639,0.41918492,-0.035813194,0.3210061,0.17309613,0.41076223,-3.3004838,-0.75450921,0.056679792,-0.32438022,-0.20501189
1.4578137,0.1083004,0.64000241,0.87277536,1.2714139,-0.08421081,-1.0919612,-0.32057303,-0.1891912,1.1151296,0.038114793,-0.28224875,-1.385289,-0.5590322,-1.0526337,0.12389357,0.477982,1.7790994,-0.35567256,-0.086083385,0.063157893,-1.4731974
1.4825893,0.48264796,-0.55651441,0.94983066,-0.30760778,0.16128955,2.2042886,-0.37352069,-0.3302174,0.74144753,0.81325163,-0.13758263,1.9066178,0.74206453,0.26927603,0.35379803,0.5534752,0.21996424,-0.88207341,-0.22381015,-0.0054961315,0.18132504
1.4400984,-0.60324494,1.5147865,0.92197468,1.3071571,-0.095922557,-2.117339,0.27646911,0.025637345,0.71277578,0.021692017,-0.091605962,-1.1828781,-0.77709092,-0.17551074,0.25499136,0.29846849,-1.5854473,-0.21297901,-0.22853389,-0.10711722,0.59007147
1.3188709,0.1575416,-0.14235168,0.82512753,0.11204495,0.0073219303,-0.073664149,-0.13355032,-0.42806053,-0.17054334,0.74747013,-0.039541732,-0.337245,0.59406923,-1.2919815,0.2396979,0.34913671,3.314702,-0.72124309,-0.32701544,-0.34025168,-0.20131237
1.1994646,0.60649062,0.83520056,0.83179653,1.662299,0.94433185,1.9869752,-0.61969899,1.0471936,0.53435277,-0.069990052,-0.057587109,1.4852633,0.38954344,1.6960745,0.41361915,0.34233181,-2.1084573,-0.55724601,-0.13339402,-0.44334937,0.64118168
1.459292,-2.658944,0.11767311,0.56747108,0.07116161,-0.79544748,-1.4041497,-0.050397639,-0.3967795,0.36298006,1.1594207,-0.097819138,-1.9271838,0.60728991,-2.423715,-0.13556126,0.37756435,0.48243271,-0.62954706,-0.30693845,-0.2765949,0.32390198
1.070766,0.73754141,1.1332716,0.48680796,1.2044325,0.13610965,1.4290851,-0.95387049,0.36009484,0.33234527,-0.16705908,0.10076358,1.7972686,1.2303736,1.8137206,-0.13223336,0.10757269,1.7045441,-0.83568437,-0.21955204,-0.84052696,0.061805002
1.1180435,-0.69007414,0.57984019,0.30944065,0.75992645,0.33030564,-1.1664729,-0.091531372,1.3666557,0.69180404,0.93207354,0.10436476,-1.4975163,0.69346936,-1.3798268,0.34659428,0.015406364,-2.1430981,-0.94446088,-0.51708511,-0.42147633,-1.1516882
0.84134709,-0.85733155,0.30286977,0.37090256,0.59895205,0.17229778,0.086529249,-0.20041866,1.7917345,0.17101292,0.25645079,0.21607799,1.3605271,0.6152713,-0.72184418,0.06726798,0.14050563,3.5969326,-0.97929527,-0.59078403,-0.56376763,-0.9346692
0.72602998,0.18962674,0.99195187,0.30930263,1.392852,0.79946581,0.15482548,-0.94634125,-0.52840593,-0.10690179,0.67097721,0.21342296,-0.89087399,0.11489806,1.4657338,-0.018039289,-0.18567023,-1.9781107,-1.1328923,-0.63421728,-0.11041214,-0.043009843
0.38417526,-1.1618426,0.63141954,0.28116848,0.40773978,0.23516707,-0.19188988,0.70765016,0.33286224,0.086560039,0.40089106,0.20717823,1.383746,-0.41033407,-2.0454742,0.010545077,-0.10035064,2.1532798,-0.95888125,-0.62830474,-0.41588947,1.0364776
0.26767968,-0.55333946,0.62078001,0.29004029,1.0553209,0.8088487,0.84163704,-0.82861615,-0.090549133,-0.0052500238,0.36376177,0.26013405,-1.519509,0.63128599,1.1455969,0.087443753,-0.21140399,1.4249385,-1.2408022,-0.56083075,-0.24417965,-0.92135229
0.1128345,0.14847324,1.012622,-0.030891556,0.88565129,0.46027567,-1.6582158,-0.24952563,0.30721231,-0.096266221,0.62654225,0.40497843,1.1583216,-0.48478391,-1.2665783,-0.10790029,-0.18611757,-3.3223842,-0.60282444,-0.71366035,0.10642462,0.46664566
-0.075852363,-1.1036963,0.58775925,0.14583958,0.53659664,1.3093311,2.9599765,-0.13517349,-0.92083874,0.7513974,0.28597005,0.40112969,-0.45065428,0.017329797,0.12379784,0.017561442,-0.61483937,3.4824422,-1.2210708,-0.57793178,-0.14813333,-1.9523962
-0.34043065,-0.047179956,0.60822264,-0.010826115,0.9067288,-0.39804761,-3.2632959,-0.80065336,0.23786786,-0.35798523,0.65553948,0.36583565,0.04872047,0.57057138,-0.56185253,-0.040237669,-0.54787358,-0.99792015,-0.24233395,-0.72462902,0.41399802,0.45662127
-0.65085836,1.50858,1.2588942,-0.16117645,0.4173528,1.5841206,2.3288877,0.33583012,0.013364064,0.20026644,0.37679953,0.4041604,0.56361751,-0.099462837,0.35837735,-0.27944338,-0.40474459,-0.58907148,-1.1131361,-0.49495299,0.2774537,-0.24561746
-0.46977917,-1.8082003,-0.20249643,0.17902245,0.58084548,-1.3686374,-1.2628596,-0.25214568,0.17938149,-0.73889969,0.33792134,0.6308901,-0.46896741,0.99530742,-0.96319901,0.048461762,-0.64122915,2.8111909,-0.23953976,-0.64339556,0.784463,-1.6967144
-0.68166508,0.87291156,1.4264953,-0.1583788,0.54010381,1.6586414,-0.21143372,-0.54833873,-0.36593232,-0.16930748,0.52630036,0.42641231,0.54391688,1.3626695,0.37026557,0.14641108,-0.68794548,-3.1146588,-0.86487642,-0.36122007,0.36882042,1.013271
-0.74438656,-0.69333869,0.77884861,0.3881136,0.77979184,-2.1619146,1.3023386,0.74197715,-0.1596289,-0.88974544,-0.11016858,0.83648962,-0.39242397,-0.51946705,-0.12449251,-0.0016068195,-0.72819295,4.1492113,-0.58856303,-0.55162487,0.44685759,-0.11928824
-0.99484431,-0.82326241,-0.058603572,-0.20069298,0.39406158,1.1944876,-1.6613929,-0.70970521,-0.065215904,0.057788042,0.93148281,0.45802652,1.0052426,0.03032232,-0.93107454,0.11003218,-0.59307564,-4.1425133,-0.5397303,-0.41952643,0.84012005,-0.34646211
-0.9223117,1.7661615,1.5545493,0.42766596,0.47916038,-0.63099535,1.476502,0.69678116,-0.30118926,-0.43544578,-0.65073912,0.78932142,-1.4181439,0.46433206,1.6162593,0.13762059,-0.72040406,1.9139895,-0.83604536,-0.6169055,0.23790855,-1.0136994
-0.92889505,-1.35646,0.18092431,-0.083355368,0.20384114,0.061090269,-1.781476,-0.54915502,1.1267831,-0.43955105,0.80033715,0.50912741,1.3673816,0.426253,-1.6345412,-0.18275727,-0.7315284,-0.047469866,-0.26450604,-0.5836762,0.56957109,-1.4264051
-0.99493185,-0.034806157,0.53929986,0.14483524,0.87522509,-0.91384436,0.85863978,0.2243756,0.32102756,-0.41723192,-0.36534198,0.75149249,-0.27553302,-0.59623722,-0.30337034,0.16180574,-0.55087616,-2.4259121,-0.72816195,-0.67646316,-0.081017516,0.83273034
-1.1844113,0.023332027,0.25910611,-0.072598139,-0.020636712,0.034559334,-0.73306509,0.48240117,-1.0955658,-0.84114114,0.25561134,0.57266137,-0.50593058,0.46528322,0.66697423,0.21319739,-0.44985735,3.5122359,-0.46846994,-0.65137392,0.51341217,-2.3206921
-0.85501408,-1.7384974,1.1129192,0.051516479,0.63174533,-1.6631747,0.17480541,-0.071364444,0.061859221,0.023716233,0.21353697,0.58501048,1.1508928,-0.79348357,-1.4600392,0.087054967,-0.53142252,-3.5746734,-0.84966508,-0.54559353,-0.23474815,-1.4351003
-1.0654604,0.033643247,-0.16148266,-0.025000886,0.067411861,0.44561576,0.37318765,0.62979702,-1.3314118,-0.98853477,-0.30350679,0.61035743,-1.4711288,1.9879137,1.0582093,0.03090871,-0.41446194,1.819013,-0.19141421,-0.46272378,-0.065570108,0.76111166
-0.90941952,-0.90527313,0.058056714,-0.20489831,0.32280611,-1.4621106,-0.50240198,-0.076239108,-0.75662151,0.63178428,0.69426918,0.54887843,0.73656634,0.50266527,-1.2605429,0.35086673,-0.17880911,0.35936434,-1.0109848,-0.41375147,0.0052157292,0.093138223
-0.87726998,0.15777678,1.245818,-0.013644141,0.22965844,-0.28285348,1.1432484,-0.030565174,-1.2285406,-1.2908393,-0.51691431,0.50699254,-0.21772268,-0.57497971,0.073392504,0.22256404,-0.21171088,-2.277455,0.057731943,-0.38750833,0.069180062,-0.34741786
-0.87084526,-0.11542129,-0.425734,-0.26592496,-0.093263267,-0.63323608,-1.5745888,0.75251068,0.73500594,0.088893638,0.67859326,0.38397775,-0.39481604,-0.3681373,-0.25918526,0.25136098,-0.17128076,1.4950712,-0.32735774,-0.35272479,0.17861192,-1.3153306
-0.90758117,-0.19046505,0.15667329,-0.10606743,0.087382242,-1.1168496,0.58256994,-0.51083324,-0.63092354,-0.8224455,-0.25711008,0.47172853,0.68020756,-0.21069283,0.48966097,0.37387792,-0.33630768,-0.88075743,-0.18045524,-0.2762271,-0.21586447,0.24705939
-0.95316308,0.052054941,0.50370928,-0.53928081,0.16722317,-1.0830367,0.87241038,0.86963235,0.97239673,-0.40925841,0.20709,0.069875643,-0.59577878,0.003972518,-0.83595818,0.15668163,-0.25134422,1.0153216,0.28799071,-0.082678741,-0.012330049,-0.49817933
-0.956844,0.90147189,-0.18689147,-0.53817482,0.020672302,-0.33729914,-2.7158372,-0.20328474,0.78094665,-0.51969845,0.065090663,0.36354212,0.41076295,0.16993306,-0.046764192,0.11541108,-0.2946344,-2.1952855,0.32481806,-0.0040234634,-0.057887618,-1.5866853
-0.82027624,-1.5605478,0.22769885,-0.59637862,0.26225373,-1.7975263,3.1822728,0.46389797,-0.40229332,-0.892501,-0.51516306,0.038252243,-0.36839828,-1.7956109,0.76624798,0.49379773,-0.49087929,2.7089328,0.44192823,0.23756859,0.018652774,0.43373493
-1.0305712,2.1889858,0.13303971,-0.82555165,0.13289466,-0.4131606,-1.5576201,0.44594958,-0.27872457,-0.0375261,0.57872659,0.2142149,-0.10645824,1.6942364,-2.1588566,0.41576721,-0.47708905,-2.6408715,0.59472436,0.25522695,0.052086089,-0.29317895
-0.83243264,-3.0230311,-0.16910476,-0.76252502,-0.22342891,-1.7849494,0.060382448,-0.12083916,1.2566889,-0.84831696,-0.77739709,-0.058208076,0.4651008,0.1234268,3.0367196,0.29198024,-0.54169873,-0.34705596,0.56475124,0.40263326,0.075673086,-0.77428615
-0.8914155,2.2618376,0.80685084,-1.0531459,0.1172827,-0.60264154,1.1600751,0.50588112,-0.97689822,-0.11007749,0.68718844,0.11223973,-1.0387463,-0.1953868,-2.3060596,0.37791905,-0.46436778,4.1973469,0.34756332,0.42212133,0.20304782,0.20073838
-0.53264036,-1.2771011,-0.062934195,-0.76674,-0.23364011,-1.2527517,-1.5882316,-0.25118978,0.38479776,-1.2565882,-0.74411932,-0.11524824,1.2832152,-1.0243524,0.65864892,0.12142818,-0.57212424,-5.2168771,0.91959075,0.55870739,-0.031793461,-1.4206338
-0.63931307,1.8947285,-0.27165315,-1.1521971,0.12242403,-0.29851472,0.99691439,-0.27317439,0.90614776,0.028411451,0.2802338,-0.0032574879,-0.53232079,1.2026726,1.5390755,0.21005821,-0.52746778,3.8984782,0.59412985,0.64221448,-0.32748993,0.16612792
-0.18336981,-1.383593,0.27875053,-0.97607386,-0.4477339,-0.81006052,-1.070585,0.57657183,0.92235163,-1.2495325,-0.56050426,-0.086363381,-0.99250224,0.17144526,-1.3977585,0.40441503,-0.41761992,-0.15003609,0.66917523,0.77143301,-0.32378139,-1.8572877
0.026092075,0.8798723,0.59404224,-0.98347238,0.21206431,0.49290972,1.1936551,-0.0063417952,-0.55224222,0.23905432,0.095436665,-0.14137603,1.6588113,-0.62596995,1.7271626,0.47777459,-0.33422694,-2.8222309,1.036422,0.83941747,-0.62530081,1.4530434
0.070751105,-1.3280822,-1.1026966,-1.0137217,-0.59777227,-0.30244283,-0.67723304,0.29408304,0.63978747,-0.70858173,-0.4841981,-0.20508019,-2.2114783,-0.65139709,-0.57409592,0.20522214,-0.24769646,2.3649135,0.25373562,0.82830071,-0.34686625,-0.24980498
0.43441429,2.4219509,1.1325205,-0.9850021,0.051277226,0.56723771,0.58255822,-0.18636622,-0.42987791,0.13888566,0.15085764,-0.18604494,1.4268034,-0.83083925,-0.20723572,0.29169937,-0.17267396,-0.53244921,1.5439421,0.89916072,-0.562294,0.08905677
0.5794968,-0.95942806,-0.51868188,-0.97525388,-0.54969265,-0.7726406,-0.65676626,-0.16662209,-0.9459087,-0.51025378,-0.27530731,-0.17858269,0.018893938,0.55085614,0.69583932,0.18714436,0.16623875,-0.93459104,0.52047356,0.85287791,-0.44723883,1.1474632
0.90065386,-0.0024062761,0.38284083,-0.58662457,-0.50862727,1.6301822,-1.3374371,0.16160228,0.79629201,-0.23371289,-0.21032706,-0.33322602,-1.2612605,0.35676704,0.059981669,0.21275852,0.25286832,2.148822,1.3761286,0.91305381,-0.66380835,-0.89647082
0.84406367,-0.23556341,0.13036589,-0.76869436,-0.27584183,-1.380381,2.0803016,0.062060663,0.76226058,-0.75688032,-0.42235261,-0.2163917,1.5147916,-0.56230363,-0.0032435046,0.3439913,0.31553736,-1.5767787,0.71527574,0.82744039,-0.29384005,0.070143812
0.95516079,0.13561419,-0.58212118,-0.41767021,-0.240863,1.075261,-2.9056371,-0.1757097,-0.55614777,-0.56795076,-0.1081856,-0.30930866,-1.3452772,-0.93069362,-0.060956748,0.51694923,0.46408832,-1.0905448,1.2570265,0.82280119,-0.20701595,-0.020019263
0.76110024,0.59625236,0.9626995,-0.40154115,-0.81901959,-1.7647355,2.3169844,0.42521316,1.2537095,-0.36556891,-0.67788154,-0.32361894,0.22852638,0.91774667,1.1437632,0.015357021,0.53487939,3.2237504,0.9329593,0.78859557,-0.29184294,3.060973
0.84916801,0.35800093,-0.44596444,0.048293361,0.10087932,1.1471208,-0.65638643,-0.26280103,0.49039002,-0.60241191,0.17671669,-0.34747346,0.12672662,1.0764218,-1.3895511,0.025807764,0.57651157,-4.626046,1.0209478,0.81311039,-0.23888264,0.42711534
0.87644628,-2.1031883,0.22345768,-0.23315847,-0.92627563,-0.44063301,-0.58949743,0.18177891,0.30844779,-0.098046,-0.89829871,-0.25147957,-0.26046986,-0.75539959,1.5920607,0.16780073,0.42547678,4.0706378,1.5346036,0.78300322,0.15616019,-0.53663321
0.68425854,2.1520265,-0.18289559,0.51924903,-0.075651712,0.75622548,1.2308681,0.51673502,0.63283498,-0.60331654,0.098100663,-0.25950149,0.033784452,-2.2562012,-0.17044524,0.13546032,0.64527653,-1.9070912,0.35623121,0.65403317,0.19393306,1.1474086
0.73826246,-0.78656282,0.64688433,-0.094996246,-0.87585115,-1.0485476,-1.2272926,-0.11047838,0.85805577,-0.38593791,-0.86388818,-0.24947319,0.46465626,1.3259444,-0.91933939,-0.080322068,0.67764055,-0.23952474,1.6220781,0.55794163,0.1719389,0.53784893
