-0.25929823272602476,-0.5061805108355341,-0.4536850118383691,2.1082056759692165,1.879413017861777,-0.2340843991833747,-0.5476299761894354,-0.5922399322567525,-0.38287866621970285,-0.6375930891715356,0.06837410070966943,-0.39564651840738585,-0.2524263530953761,-0.4439446036307185,-0.1757808276762799,-0.5549585154703464,-0.5328144675895057,-0.4659830456229757,2.3077850812503478,0.01841472579628272,-0.060185053297404055,-0.13663592742193403,-0.11542579811918581,-0.45287853866895017,-0.21024221527138637,-0.09767125938333746,-0.572248178951547,-0.10622310430908943,-0.5059512051086777,-0.49855552072752934,1.8488370414995352,-0.49100264825942697,-0.28344650313351877,0.40248655896995394,-0.48986222442444516,-0.3457128375692522,0.020709393547849574,0.1671904111993262,-0.3262398822045344,-0.18834172255557158,-0.240907777664795,-0.48947882195754494,-0.34646702041821137,-0.32595861455935643,-0.200844311175894,-0.19348462995158403,0.08303907810055816,2.1354063434916926,-0.1670117884949208,-0.3832083080177517,-0.06653514763866464,-0.2662486526619251,-0.5329404136670236,2.7788436869182567,-0.3640264498091501,-0.4066993122494055,1.8239961212389226,1.925465826495554,-0.6868352285792672,-0.45231184849386374,3.1256963479418727,2.337939819238933,2.0924239779402303,-0.24871181318188323,-0.6033347598622023,-0.38856021285664466,-0.595275215476297,-0.254822454024499,-0.16354060745375618
-0.25929823272602476,-0.5023410009127354,-0.4560643622119786,2.118742841519964,1.99174090887118,-0.24634708216325202,-0.5512206824094849,-0.5911029814824097,-0.3813712194499499,-0.6416875274190607,0.06837410070966943,-0.39564651840738585,-0.2524263530953761,-0.4452837929388858,-0.18132872064127922,-0.5549585154703464,-0.5328144675895057,-0.4607210004013579,2.293166602812181,3.7285952824911823,-0.06173515576086082,-0.12292663704515136,-0.11318567317145628,-0.45287853866895017,-0.2016601414034367,-0.09767125938333746,-0.5700521591270504,-0.10944892666352138,-0.5086104776807534,-0.49855552072752934,1.8561483265984051,-0.4884801713738244,-0.2873984182774879,0.40248655896995394,-0.47872369175507673,-0.3575432474266989,0.019470867529797452,0.20799770834172002,-0.318343559027241,-0.18834172255557158,-0.23766536824253096,-0.4853713877929758,-0.3499623328614795,-0.32595861455935643,-0.2092696247975556,-0.2069356968497082,0.08303907810055816,2.1354063434916926,-0.21631216036024603,-0.3832083080177517,-0.06900080500583182,-0.2631700819045995,-0.5451760111527525,2.812596205955854,-0.30938046400545016,-0.4066993122494055,1.8720568398651556,1.978271801686258,-0.6947921239340742,-0.4578703624996969,3.1256963479418727,2.379494010839852,-0.13297300976613605,-0.25228389871227586,-0.6022108086554874,-0.38856021285664466,-0.595275215476297,-0.254822454024499,-0.17015632782000845
-0.25929823272602476,-0.5010611642718024,-0.4560643622119786,2.118742841519964,1.8739602076186022,-0.2453251919149289,-0.5512206824094849,-0.5865551783850382,-0.38890845329871454,-0.6365694796096544,0.0724726531274527,-0.39456727739230013,-0.2524263530953761,-0.4385878463980495,-0.18132872064127922,-0.526531467521327,-0.312016631667144,-0.4607210004013579,2.293166602812181,3.7285952824911823,-0.06173515576086082,-0.13663592742193403,-0.11318567317145628,-0.45149272870536744,-0.22311532607331086,-0.10751367983815052,-0.5656601194780575,-0.10944892666352138,-0.5086104776807534,-0.49473876443764486,1.8655485502969522,-0.4884801713738244,-0.2887157233254776,0.40464894804090124,-0.485685274673432,-0.35885773741085963,0.018232341511745326,0.28669749568776526,-0.3262398822045344,-0.1950724674391434,-0.20524127401989067,-0.4853713877929758,-0.33481597894065107,-0.32595861455935643,-0.20252937390022632,-0.2069356968497082,0.09281404924691877,2.1354063434916926,-0.19412699302084968,-0.36684781976036346,-0.06653514763866464,-0.2693272234192507,-0.5525173696441898,2.7294203554703467,-0.31381121961115555,-0.39828273957693927,1.8720568398651556,1.978271801686258,-0.6961182731598754,-0.4578703624996969,3.0188359813324843,2.32062557273855,2.0860928343052194,-0.25228389871227586,-0.6022108086554874,-0.39277248740730086,-0.595275215476297,-0.2559439478124836,-0.17677204818626072
-0.2607077495173601,-0.49850149098993657,-0.4560643622119786,2.1455647174673214,1.881594141959047,-0.2575878748948062,-0.5512206824094849,-0.5865551783850382,-0.38287866621970285,-0.5004294078794461,0.06154318001336397,-0.4064389285582432,-0.2524263530953761,-0.4426054143225513,-0.19242450657127788,-0.526531467521327,-0.33604904918250306,-0.4607210004013579,2.2785481243740144,3.6977627570892855,-0.05708484837049053,-0.12863884136881082,-0.11094554822372674,-0.45287853866895017,-0.2131029065607029,-0.1042328730198795,-0.5755422086882916,-0.10944892666352138,-0.5112697502528291,-0.49601101653427304,-0.29859183896854813,-0.48595769448822185,-0.28344650313351877,0.40464894804090124,-0.48429295808976097,-0.3457128375692522,0.02442497160200595,-0.11408845838931697,-0.3262398822045344,-0.1950724674391434,-0.1971352504642306,-0.4840022430714527,-0.34297170797494325,-0.32595861455935643,-0.21095468752188792,-0.2024520078836668,0.08583192699951833,2.131811580000652,-0.16947680708818705,-0.36684781976036346,-0.05667251816999591,-0.2631700819045995,-0.5451760111527525,2.7330366967958035,-0.26507290794839616,-0.4066993122494055,-0.4017491591404081,1.9399615843910414,-0.6947921239340742,-0.4456416316868639,3.046202660586108,2.2986941938380654,2.165232129742857,-0.2576420270078648,-0.6022108086554874,-0.3854010069436525,-0.595275215476297,-0.2559439478124836,-0.17677204818626072
-0.25929823272602476,-0.49850149098993657,-0.4560643622119786,2.1963346969391053,1.881594141959047,-0.2453251919149289,-0.544039269969386,1.9124626236206022,-0.4115201548450086,-0.5035002365650899,3.0261627622099296,-0.4064389285582432,-0.2539085286425927,-0.4426054143225513,-0.19242450657127788,-0.526531467521327,-0.34506120575076277,-0.4607210004013579,2.2785481243740144,3.6977627570892855,-0.05708484837049053,-0.13777836828666593,-0.10646529832826768,-0.45149272870536744,-0.22454567171796913,-0.1042328730198795,-0.5755422086882916,-0.1029972819546575,-0.5072808413947156,-0.49601101653427304,1.846748102899858,-0.4884801713738244,-0.2887157233254776,0.40032416989900665,-0.48429295808976097,-0.34965630752173443,0.020709393547849574,-0.12283287920554423,-0.3301880437931811,-0.1950724674391434,-0.20037765988649464,-0.4840022430714527,-0.3301555623496269,-0.3160302186488783,-0.21095468752188792,-0.2024520078836668,0.08443550255003825,-0.42586264387487566,-0.030203256568643182,-0.3641210717174654,2.6728101872840733,-0.26470936728326233,-0.5476231306498983,2.767994662941886,-0.26507290794839616,-0.40810207436148316,-0.4006811431709363,1.8850847866438392,-0.6775521839986589,-0.4567586596985303,3.046202660586108,2.3125455910383717,-0.12664186613112505,-0.2576420270078648,-0.6022108086554874,-0.3854010069436525,-0.5924445042597309,-0.2559439478124836,-0.1569248870875039
-0.25929823272602476,-0.5010611642718024,-0.4560643622119786,2.13311170363462,1.8739602076186022,-0.2565659846464831,-0.45187781032145063,1.9124626236206022,-0.40096802745673804,-0.5168071608695463,2.987909606310619,-0.4042804465280717,-0.2539085286425927,-0.4345702784735477,-0.20352029250127654,-0.527952819918778,-0.3510693101296025,-0.46466753431757124,2.290730189739153,0.015845348679457995,-0.06483536068777435,-0.12521151877461514,-0.1019850484328086,-0.45010691874178466,-0.20881186962672807,-0.10095206620160847,-0.5920123573720153,-0.10461019313187346,-0.5072808413947156,-0.49601101653427304,1.8488370414995352,-0.4884801713738244,-0.2887157233254776,0.40032416989900665,-0.4829006415060899,-0.34965630752173443,0.02442497160200595,-0.12137547573617301,-0.3301880437931811,-0.1950724674391434,-0.20037765988649464,-0.490847966679068,-0.3289904582018709,-0.3160302186488783,-0.2092696247975556,-0.2136612302987703,0.0886247758984785,-0.42406526212935525,-0.03513329375517571,-0.3641210717174654,2.687604131487076,-0.2677879380405879,-0.5451760111527525,2.722187672819433,-0.2931343601178637,-0.40810207436148316,1.8378803288420564,1.8788723189743446,-0.6802044824502612,-0.4623171737043635,0.028048891472160657,2.3829568601399282,2.117748552480274,-0.2504978559470796,-0.6022108086554874,1.8776434953963974,-0.5924445042597309,-0.2525794664485298,-0.1569248870875039
-0.25366016556068344,-0.4959418177080707,-0.4560643622119786,2.1321537794936427,1.9219449377585411,-0.2575878748948062,-0.4470902020280514,1.9761318669838033,-0.40850526130550274,-0.5260196469264777,2.956487371107614,-0.4042804465280717,-0.2524263530953761,-0.4452837929388858,-0.20352029250127654,-0.527952819918778,-0.33154297089837326,-0.46466753431757124,-0.25288505850184495,0.015845348679457995,-0.05863495083394729,-0.13777836828666593,-0.1019850484328086,-0.45010691874178466,-0.2131029065607029,-0.10095206620160847,-0.5920123573720153,-0.10622310430908943,-0.5072808413947156,-0.49728326863090117,-0.29336949246935534,-0.48595769448822185,-0.2887157233254776,0.4154608933956377,-0.47733137517140567,-0.33914038764844845,0.02442497160200595,-0.12137547573617301,-0.32887198993029887,-0.19372631846242902,-0.1857868174863065,-0.48947882195754494,-0.3394763955316752,2.1131173141147666,-0.2143248129705526,-0.19796831891762542,0.08164265365107808,-0.42406526212935525,-0.04869089601814015,-0.3641210717174654,2.686371302803493,-0.25085579887529713,-0.5451760111527525,2.8065689704134256,-0.2931343601178637,-0.40810207436148316,1.8378803288420564,1.9192533588260594,-0.6775521839986589,-0.46676398490903004,0.030655241877267692,2.3033113262381675,2.102975883998582,-0.2540699414774722,-0.6055826622756324,1.8776434953963974,-0.593859859868014,-0.25145797266054515,-0.17346418800313457
-0.25366016556068344,-0.49850149098993657,-0.4560643622119786,2.088089269008698,1.9197638136612714,-0.2575878748948062,-0.44828710410140116,1.9772688177581461,-0.4160424951542674,-0.5260196469264777,2.956487371107614,-0.4938574507801879,-0.2464976509065094,-0.4452837929388858,-0.18410266712377887,-0.526531467521327,-0.33454702308779316,-0.45940548909595347,-0.25288505850184495,0.01841472579628272,-0.06328525822431759,-0.13777836828666593,-0.11318567317145628,-0.44040624899670544,-0.20309048704809496,-0.09767125938333746,-0.6238546448272142,-0.10622310430908943,-0.5072808413947156,-0.49728326863090117,-0.29336949246935534,-0.4884801713738244,-0.2887157233254776,0.4154608933956377,-0.48707759125710304,-0.33914038764844845,0.02442497160200595,-0.3064657163463164,-0.3301880437931811,-0.19372631846242902,-0.1857868174863065,-0.48674053251449884,-0.3406414996794312,-0.3160302186488783,-0.19915924845156166,-0.19796831891762542,0.07466053140367764,-0.4186731168927941,-0.15098916763869008,-0.37366468986760853,2.686371302803493,-0.2662486526619251,-0.5463995709013254,2.8162125472813107,-0.29018052304739345,-0.40810207436148316,1.8998252550714236,1.9492802858952831,-0.6815306316760624,-0.47009909331252997,0.026745716269607138,2.2963856276380143,2.1071966464219227,-0.2612141125382575,-0.6044587110689174,1.8776434953963974,-0.593859859868014,-0.25145797266054515,-0.17015632782000845
-0.2621172663086954,-0.49850149098993657,-0.4560643622119786,2.1321537794936427,1.9197638136612714,-0.25554409439816,-0.44469639788135173,1.9772688177581461,-0.3738339856011852,-0.5260196469264777,2.9633182918039194,-0.4938574507801879,-0.2524263530953761,-0.4452837929388858,-0.18132872064127922,-0.526531467521327,-0.31802473604598375,-0.4607210004013579,-0.24313940620973384,0.01841472579628272,-0.06483536068777435,-0.12521151877461514,-0.11318567317145628,-0.43624881910595725,-0.21882428913933602,-0.09767125938333746,-0.6348347439496966,-0.09977145960022556,-0.5112697502528291,-0.49092200814776044,1.8415257564006653,-0.4884801713738244,-0.2887157233254776,0.4154608933956377,-0.485685274673432,-0.33914038764844845,2.6773477022696563,-0.3064657163463164,-0.33545225924471006,-0.19372631846242902,-0.1857868174863065,-0.48947882195754494,-0.34297170797494325,2.118633089620588,-0.19747418572722933,-0.2069356968497082,3.076973097785866,-0.4186731168927941,-0.15345418623195634,-0.37366468986760853,2.686371302803493,-0.25855222576861114,-0.5476231306498983,2.8222397828237384,-0.28870360451215826,-0.4024910259131724,-0.4060212230182955,1.925465826495554,-0.6815306316760624,-0.4656522821078634,0.04499016910535639,2.2963856276380143,2.1778944170128787,-0.2612141125382575,-0.6044587110689174,1.8776434953963974,-0.593859859868014,-0.24921498508457596,-0.16354060745375618
-0.2621172663086954,-0.49850149098993657,-0.45487468702517386,1.4108369013379212,-0.47729156923841526,-0.25860976514312933,-0.4387118875146027,-0.5865551783850382,-0.3979531339172322,-0.5290904756121215,3.0849086801981564,-0.4938574507801879,-0.2464976509065094,-0.4372486570898822,-0.16468504174628124,-0.527952819918778,-0.31802473604598375,-0.4686140682337846,-0.24313940620973384,0.013275971562633274,-0.06793556561468787,-0.12521151877461514,-0.1019850484328086,-0.43624881910595725,-0.21882428913933602,-0.09767125938333746,-0.6348347439496966,-0.09977145960022556,-0.5112697502528291,-0.49092200814776044,-0.2944139617691939,-0.4884801713738244,-0.29135033342145705,0.39816178082805936,-0.47733137517140567,-0.34834181753757365,0.018232341511745326,-0.303550909407574,-0.3301880437931811,-0.19238016948571468,-0.1857868174863065,-0.4552502039194684,-0.33831129138391913,2.147315122250858,-0.19915924845156166,-0.19796831891762542,3.0741802488869054,-0.41687573514727366,-0.14729163974879067,-0.3763914379105066,2.6407566415109,-0.25239508425395996,-0.5476231306498983,2.7788436869182567,-0.2813190118359826,-0.4024910259131724,1.8581726322620216,1.9026867783740737,-0.6815306316760624,-0.46676398490903004,0.04499016910535639,2.4071968052404644,2.1188037430861093,-0.24871181318188323,-0.6033347598622023,1.8860680444977098,-0.593859859868014,-0.25033647887256055,-0.16354060745375618
-0.2578887159346894,-0.49850149098993657,-0.45487468702517386,-0.04903948951110877,1.9219449377585411,-0.26167543588809866,-0.44589329995470156,-0.5865551783850382,-0.4115201548450086,-0.5270432564883589,0.03968423378518653,-0.5003328968707023,-0.2464976509065094,-0.4385878463980495,-0.18132872064127922,-0.527952819918778,-0.33454702308779316,-0.4686140682337846,-0.24313940620973384,3.741442168075306,-0.06328525822431759,-0.12521151877461514,-0.1019850484328086,-0.43486300914237447,-0.22025463478399432,-0.11079448665642154,-0.5986004168455047,-0.0917069037141457,-0.5086104776807534,-0.49982777282415747,-0.2902360845698396,-0.48595769448822185,-0.2887157233254776,0.39816178082805936,-0.485685274673432,-0.3351969176959662,0.02442497160200595,-0.30500831287694524,-0.3301880437931811,-0.19238016948571468,-0.19551404575309858,-0.4662033616916529,-0.34297170797494325,2.0689911100681972,-0.21095468752188792,-0.19796831891762542,3.14958716915883,-0.4204704986383145,-0.15838422341848887,-0.37366468986760853,2.6518520996631523,-0.26470936728326233,-0.5451760111527525,2.731831249687318,-0.2813190118359826,-0.4024910259131724,-0.4060212230182955,1.9026867783740737,-0.6802044824502612,-0.4600937681020302,0.061931446738552116,2.4071968052404644,2.128300458538626,-0.2612141125382575,-0.6033347598622023,1.8860680444977098,-0.589613793043165,-0.24921498508457596,-0.17346418800313457
-0.2578887159346894,-0.49850149098993657,-0.4536850118383691,1.4108369013379212,1.9219449377585411,-0.26269732613642177,-0.44828710410140116,-0.5933768830310955,-0.4145350483845145,-0.5280668660502402,0.05061370689927525,-0.5003328968707023,-0.2539085286425927,-0.44662298224705305,-0.18410266712377887,-0.527952819918778,-0.337551075277213,-0.4686140682337846,-0.2504486454288172,3.738872790958481,-0.06328525822431759,-0.12521151877461514,-0.09750479853734954,-0.43624881910595725,-0.22025463478399432,-0.11079448665642154,-0.6337367340374485,-0.0917069037141457,-0.5086104776807534,-0.49982777282415747,-0.2944139617691939,-0.48595769448822185,-0.2887157233254776,0.39816178082805936,-0.47315442542039254,-0.3378258976642877,2.7107879047570638,-0.30792311981568765,-0.3380843669704745,-0.19776476539257212,-0.19551404575309858,-0.4771565194638374,-0.3359810830884071,2.118633089620588,-0.2092696247975556,-0.19796831891762542,3.099315888977547,-0.4204704986383145,-0.15838422341848887,-0.37230131584615955,2.6382909841437328,-0.2539343696326227,-0.5463995709013254,0.028013385354097104,-0.29018052304739345,-0.4010882638010947,1.813315961544204,1.9399615843910414,-0.6828567809018636,-0.4656522821078634,0.061931446738552116,2.299848476938091,2.1589009861078456,-0.26835828359904274,-0.6033347598622023,1.8829088385847177,-0.593859859868014,-0.254822454024499,-0.1668484676368823
-0.2578887159346894,-0.49978132763086947,-0.4536850118383691,-0.04999741365208583,1.9219449377585411,-0.2443033016666058,-0.44230259373465214,-0.5933768830310955,-0.39946058068698514,-0.5280668660502402,0.05607844345631961,-0.5003328968707023,-0.2539085286425927,-0.4385878463980495,-0.18687661360627855,-0.525110115123876,-0.33905310137192296,-0.4686140682337846,-0.2467940258192755,0.010706594445808551,-0.06483536068777435,-0.12521151877461514,-0.09750479853734954,-0.43624881910595725,-0.22025463478399432,-0.11079448665642154,-0.627148674563959,-0.10461019313187346,0.0817480333200335,-0.4756549829882226,-0.28501373807064684,-0.4884801713738244,-0.2887157233254776,0.39816178082805936,-0.4884699078407741,-0.3378258976642877,2.7107879047570638,-0.30500831287694524,-0.33282015151894556,-0.19641861641585776,-0.20037765988649464,-0.490847966679068,-0.3359810830884071,2.091054212091482,-0.2227501265922142,-0.20021016340064612,3.0462517598973036,-0.4204704986383145,-0.19782452091074906,-0.37230131584615955,2.740615764881171,-0.24623794273930877,-0.5537409293927628,2.7294203554703467,-0.263595989413161,-0.4066993122494055,-0.4038851910793518,1.8954388994263303,-0.6802044824502612,-0.46676398490903004,0.06453779714365915,2.2986941938380654,2.1757840358012084,-0.26835828359904274,-0.6044587110689174,1.8829088385847177,-0.593859859868014,-0.25145797266054515,-0.17015632782000845
-0.26352678310003075,-0.4959418177080707,-0.4536850118383691,-0.04999741365208583,-0.47729156923841526,-0.2575878748948062,-0.44469639788135173,-0.5911029814824097,-0.40398292099624394,-0.5198779895551902,0.05197989103853634,-0.4949366917952736,-0.2524263530953761,-0.4426054143225513,-0.1757808276762799,-0.525110115123876,-0.32102878823540365,-0.46466753431757124,-0.24070299313670607,0.015845348679457995,-0.06483536068777435,-0.12292663704515136,-0.10646529832826768,-0.4307055792516262,-0.21739394349467775,-0.11079448665642154,-0.6348347439496966,-0.09815854842300958,-0.32645030649357365,-0.4756549829882226,-0.3027697161679024,-0.48595769448822185,-0.2794945879895496,0.40032416989900665,-0.48986222442444516,-0.34965630752173443,2.596843511096268,-0.3064657163463164,-0.3301880437931811,2.6641479591021624,-0.19065043161970255,-0.2526167851340554,-0.3359810830884071,2.091054212091482,-0.21769493841921722,-0.2046938523666875,3.068594551088985,-0.42406526212935525,-0.20398706739391473,-0.37230131584615955,2.7023980756900796,-0.26163079652593674,-0.550070250147044,2.722187672819433,-0.2532575596665151,-0.4024910259131724,1.8239961212389226,1.8871556092003374,-0.6815306316760624,-0.4578703624996969,0.041080643497695836,2.3737225953397245,2.127245267932791,-0.2647861980686501,-0.5999629062420573,1.8871211131353738,-0.595275215476297,-0.254822454024499,-0.17015632782000845
-0.2607077495173601,-0.4959418177080707,-0.4560643622119786,-0.04808156537013172,-0.48274437948159016,-0.2657629968813911,-0.44828710410140116,-0.5979246861284669,-0.40096802745673804,-0.5260196469264777,0.03968423378518653,-0.4949366917952736,-0.2524263530953761,-0.4426054143225513,-0.18410266712377887,-0.520846057931523,-0.337551075277213,-0.46466753431757124,-0.24070299313670607,0.015845348679457995,-0.05708484837049053,-0.13663592742193403,-0.10646529832826768,-0.42654814936087804,-0.2131029065607029,-0.11079448665642154,-0.6370307637741931,-0.1142876601951693,-0.32645030649357365,-0.4756549829882226,-0.29336949246935534,-0.4884801713738244,-0.2887157233254776,0.39816178082805936,-0.4829006415060899,-0.34965630752173443,2.7107879047570638,-0.3152101371625437,-0.3275559360674166,2.6385711285445894,-0.20199886459762664,-0.25946250874167065,-0.34180660382718725,2.091054212091482,-0.2160098756948849,-0.2046938523666875,3.063008853291065,-0.4186731168927941,-0.22370721614004482,-0.40229554431803805,-0.06283666158791386,-0.2662486526619251,-0.5525173696441898,0.029218832462582715,-0.2547344782017502,-0.4024910259131724,-0.4038851910793518,1.87265985130485,-0.6828567809018636,-0.46120547090319686,0.041080643497695836,2.3102370248383206,2.110362218239428,-0.21299095787795683,-0.5999629062420573,1.8871211131353738,-0.595275215476297,-0.254822454024499,-0.17677204818626072
-0.2607077495173601,-0.49978132763086947,-0.45487468702517386,-0.04999741365208583,-0.48274437948159016,1.9496950614831097,-0.4434994958080019,-0.5979246861284669,-0.3979531339172322,-0.5301140851740027,0.05197989103853634,-0.5003328968707023,-0.2464976509065094,-0.44796217155522033,-0.17855477415877954,-0.5236887627264251,-0.33905310137192296,-0.4686140682337846,-0.25166685196533106,0.015845348679457995,-0.06483536068777435,2.317327050022165,-0.10646529832826768,-0.42654814936087804,-0.21882428913933602,-0.08454803211025338,-0.6348347439496966,-0.09815854842300958,-0.345065214498103,-0.47947173927810705,-0.2944139617691939,-0.48595769448822185,-0.2887157233254776,0.39816178082805936,-0.48986222442444516,-0.34965630752173443,2.645146025800301,-0.32395455797877093,-0.3301880437931811,2.708570875333736,-0.1987564551753626,-0.28136882428603965,-0.34297170797494325,2.13738672634038,-0.22106506386788186,-0.2024520078836668,3.067198126639505,-0.42586264387487566,-0.22370721614004482,-0.40229554431803805,-0.06530231895508104,-0.2631700819045995,-0.539058212409888,0.029218832462582715,-0.2532575596665151,-0.4066993122494055,1.8378803288420564,1.881978552809092,-0.6815306316760624,-0.4689873905113633,3.1543662023980503,2.32062557273855,2.1135277900569336,-0.21299095787795683,-0.6033347598622023,1.8744842894834053,-0.59669057108458,-0.24921498508457596,-0.17677204818626072
-0.2564791991433541,-0.49850149098993657,-0.45487468702517386,-0.05861873092087931,-0.48274437948159016,2.006920915389204,-0.4399087895879525,-0.5979246861284669,-0.4100127080752557,-0.4973585791938023,0.05197989103853634,-0.5003328968707023,-0.2524263530953761,-0.44796217155522033,-0.17855477415877954,-0.5236887627264251,-0.34205715356134286,-0.4686140682337846,-0.2480122323557894,0.008137217328983828,-0.060185053297404055,-0.13663592742193403,-0.10646529832826768,-0.42654814936087804,-0.22597601736262743,-0.08454803211025338,-0.6172665853537248,-0.09654563724579361,-0.345065214498103,-0.47947173927810705,-0.2944139617691939,-0.4884801713738244,-0.28212919808552905,0.39816178082805936,-0.48429295808976097,-0.3522852874900559,2.645146025800301,-0.31958234757065734,-0.3275559360674166,2.6251096387774457,-0.1987564551753626,-0.28136882428603965,-0.34530191627045537,2.1406961916438725,-0.21769493841921722,-0.2024520078836668,3.0574231554931446,-0.42586264387487566,-0.22000968825014544,-0.39275192616789484,-0.04434423133416,-0.2724057941765763,-0.539058212409888,2.7330366967958035,-0.25178064113127996,-0.4066993122494055,-0.4060212230182955,1.881978552809092,-0.6815306316760624,-0.46676398490903004,3.1543662023980503,2.3171627234384737,2.178949607618714,-0.21299095787795683,-0.6044587110689174,1.8744842894834053,-0.59669057108458,-0.25145797266054515,-0.1668484676368823
-0.2564791991433541,-0.49850149098993657,-0.4536850118383691,-0.05861873092087931,-0.48274437948159016,1.9956801226576497,-0.4195614543410057,-0.5956507845797812,-0.40850526130550274,-0.51168911306014,0.06564173243114724,-0.4992536558556166,-0.2509441775481594,-0.4426054143225513,-0.1757808276762799,-0.527952819918778,-0.33154297089837326,2.610997897718037,-0.2480122323557894,0.008137217328983828,-0.060185053297404055,-0.12292663704515136,-0.11094554822372674,-0.42654814936087804,-0.21882428913933602,-0.1370409412025897,-0.6304427043007037,-0.09654563724579361,-0.345065214498103,-0.4807439913747352,-0.28501373807064684,-0.48595769448822185,-0.29135033342145705,0.39816178082805936,-0.48707759125710304,-0.3522852874900559,2.61542140136705,-0.31958234757065734,-0.3275559360674166,2.6251096387774457,-0.20037765988649464,-0.2704156665138552,-0.3359810830884071,2.0711974202705257,-0.2227501265922142,-0.2136612302987703,0.07466053140367764,-0.42406526212935525,-0.22000968825014544,-0.40229554431803805,-0.060371004220746684,-0.2631700819045995,-0.5353875331641694,0.02078070270318345,-0.25621139673698534,-0.4066993122494055,-0.40281717510987997,1.9192533588260594,-0.6802044824502612,-0.4634288765055301,3.051415361396322,2.3852654263399793,2.101920693392747,-0.2183490861735458,-0.6033347598622023,1.8776434953963974,-0.595275215476297,-0.24921498508457596,-0.1668484676368823
-0.26352678310003075,-0.49978132763086947,-0.4536850118383691,-0.057660806779902256,-0.47729156923841526,1.9129070125434777,-0.43033357300115405,-0.5956507845797812,-0.4069978145357498,-0.5157835513076651,0.058810811734841796,-0.5003328968707023,-0.2524263530953761,-0.4452837929388858,-0.18132872064127922,-0.527952819918778,-0.3330449969930832,2.610997897718037,-0.2480122323557894,0.008137217328983828,-0.05863495083394729,2.269344533703426,-0.09974492348507907,-0.4307055792516262,-0.2274063630072857,-0.13376013438431866,-0.627148674563959,-0.08848108135971375,-0.35703194107244324,-0.4781994871814789,-0.2944139617691939,-0.48343521760261926,-0.29003302837346734,0.4089737261827958,-0.4829006415060899,-0.3522852874900559,2.65629275996277,-0.32395455797877093,-0.3236077744787699,2.6358788305911607,-0.1971352504642306,-0.2704156665138552,-0.33831129138391913,2.0789195059786754,-0.2227501265922142,-0.2136612302987703,0.0900212003479586,-0.42406526212935525,-0.21138212317371352,-0.40229554431803805,-0.0579053468535795,-0.26163079652593674,-0.5463995709013254,2.8222397828237384,-0.10408878760776652,-0.4010882638010947,-0.40281717510987997,1.9026867783740737,-0.6815306316760624,-0.46454057930669673,3.119180471929105,2.3968082573402345,2.135686792779472,-0.2201351289387421,-0.6033347598622023,1.8776434953963974,-0.595275215476297,-0.24921498508457596,-0.1668484676368823
-0.25929823272602476,-0.49978132763086947,-0.4560643622119786,-0.05861873092087931,-0.47838213128705026,1.8986005490669542,-0.43033357300115405,-0.6013355384514956,-0.3225807954295854,-0.5178307704314276,0.058810811734841796,-0.5003328968707023,-0.2524263530953761,-0.4439446036307185,-0.17300688119378022,-0.527952819918778,-0.34205715356134286,2.610997897718037,-0.24557581928276162,0.0055678402121591055,-0.05863495083394729,2.317327050022165,-0.10646529832826768,-0.43763462906954,-0.2216849804286526,-0.13376013438431866,-0.6216586250027177,-0.08848108135971375,-0.35570230478640547,-0.4781994871814789,-0.2881471459701625,-0.49100264825942697,-0.29003302837346734,0.4089737261827958,-0.48429295808976097,-0.34834181753757365,2.6414304477461448,-0.32541196144814216,-0.3341362053818278,2.6358788305911607,-0.19065043161970255,-0.27452310067842434,-0.3394763955316752,-0.3061018227384002,-0.2075845620732233,-0.2046938523666875,0.07605695585315772,-0.42406526212935525,-0.2224747068434117,-0.403658918339487,-0.060371004220746684,-0.2662486526619251,-0.5476231306498983,0.028013385354097104,-0.09818111346682598,-0.4010882638010947,-0.4060212230182955,1.8654119723571063,-0.6815306316760624,-0.45898206530086355,3.119180471929105,2.283688513537734,2.1251348867211206,-0.1933444874607973,-0.6033347598622023,1.8776434953963974,-0.59669057108458,-0.254822454024499,-0.1668484676368823
