0.54896807,0.62875415,0.2593638,0.80021571,0.62839604,0.53652929,0.75266044,0.18077766,0.59862102,0.79902902,0.66826707,0.6510104,0.24003561,0.58835132,0.78519047,0.86826481,0.21810226,0.25704601,0.81601753,0.37224798,0.12699975,0.21810226,0.27271924,0.47127598,0.80957825,0.18713924,0.47411932,2.0298703,0.38666217,0.27800391,0.35335482,0.73943908,0.82794967,0.50186606,0.18848613,0.13638139,0.55690487,0.7594984,0.6390842,-1.1268387,0.73114055,0.66706686,0.29946684,0.38244327,0.49749056,0.4406752,0.89741612,0.31542318,0.75438352,0.54141123,0.72694659,0.58272196,0.77828722
0.43625224,0.57917974,0.22074721,0.76515674,0.58009533,0.46812445,0.75251954,0.1007249,0.54579015,0.78590098,0.60381486,0.90825368,0.17827973,0.56856784,0.75374313,0.85655584,0.17088609,0.2063646,0.76503101,0.31744108,0.060133948,0.17088609,0.1833586,0.42510275,0.79961164,0.15043575,0.4209213,2.2259673,0.33441326,0.21419298,0.33232252,0.70419364,0.77894558,0.46321404,0.13342116,0.085799723,0.53281675,0.64284699,0.56070149,-1.1005352,0.72770642,0.61302988,0.26221052,0.32788374,0.44350102,0.39976707,0.84195083,0.23604039,0.75315858,0.47837849,0.71845653,0.5370599,0.7289623
0.41268966,0.52869756,0.16287506,0.74506713,0.54962084,0.39881434,0.71310527,0.021896577,0.50703752,0.76503699,0.53811781,1.0123395,0.11191913,0.50463166,0.70614827,0.80293761,0.12331037,0.18087633,0.71602024,0.27740297,-0.021856015,0.12331037,0.13942746,0.37801525,0.77545006,0.11369353,0.33846591,2.298731,0.24321548,0.17416103,0.32204882,0.63717791,0.75395641,0.42817915,0.10820325,0.03543548,0.48704201,0.53692787,0.48010963,-1.1186933,0.67009354,0.55822796,0.22155905,0.27644964,0.37402507,0.33082346,0.7745275,0.17034744,0.7294525,0.39585183,0.65778672,0.47639369,0.67878956
0.36880329,0.49317835,0.12461412,0.71840274,0.50584659,0.3295554,0.69810285,-0.05546374,0.42121195,0.72239719,0.50900748,1.1980441,0.10070366,0.4778184,0.67255756,0.79743072,0.063572197,0.14415818,0.68466418,0.25135357,-0.076897207,0.063572197,0.096415858,0.29284477,0.77095648,0.061577174,0.30499745,2.3321585,0.20407152,0.12427842,0.29972385,0.56621228,0.70308888,0.35150622,0.052369018,-0.031476796,0.45957372,0.48473083,0.42466725,-1.0685616,0.61187524,0.50283752,0.16789922,0.19012319,0.31947954,0.27865355,0.70414754,0.092361454,0.67704011,0.34497756,0.64035377,0.45295489,0.65342838
0.29584521,0.46731333,0.070126805,0.65276713,0.44383166,0.25851436,0.6273544,-0.13110465,0.35329094,0.66224271,0.49358732,1.2268515,0.016163024,0.42753378,0.64257687,0.71646418,0.02772048,0.09289974,0.62774857,0.19507808,-0.14213392,0.02772048,0.06796986,0.2686021,0.7204255,0.051081609,0.25771994,2.3403186,0.14659485,0.095837096,0.27844782,0.51128714,0.65116785,0.31379359,0.042103081,-0.097591376,0.37337031,0.36674546,0.36702226,-1.0535726,0.5870573,0.4749797,0.11440504,0.13494158,0.27857894,0.26586656,0.63093017,0.0025498823,0.6198974,0.31811311,0.58722865,0.40560006,0.59071909
0.23460503,0.41883633,0.017251443,0.59743983,0.38151865,0.18764953,0.58871352,-0.16454192,0.32838538,0.61185207,0.42518251,1.1549814,-0.0141223,0.35901451,0.55321519,0.66359316,-0.030899571,0.042544799,0.57287868,0.16696943,-0.20555782,-0.030899571,-0.0016474098,0.19469103,0.65802951,0.011978207,0.21017506,2.1872458,0.092064001,0.04232351,0.2124121,0.44194301,0.5571406,0.25629252,-0.029487609,-0.16266729,0.30230669,0.29978859,0.33184295,-0.99143263,0.54295628,0.4499631,0.11890772,0.067661618,0.23953692,0.23056077,0.57724895,-0.059701642,0.58835386,0.23517536,0.55766367,0.36165504,0.52601472
0.20990259,0.33943964,-0.08006086,0.56209386,0.33581969,0.11730911,0.57719523,-0.23721294,0.29947152,0.5922829,0.35633407,0.98973672,-0.042939352,0.28896226,0.48901282,0.58847563,-0.077746896,-0.048780753,0.51357671,0.11095398,-0.21593583,-0.077746896,-0.073056883,0.17070742,0.62001728,-0.040305971,0.1745753,2.1913276,0.063437572,-0.0095164178,0.20330346,0.36437966,0.51799326,0.19924501,-0.1017013,-0.22641371,0.27276933,0.24777796,0.27085359,-0.83825391,0.46746375,0.37889071,0.021235496,0.015092735,0.1843539,0.19385706,0.4816504,-0.13290767,0.56316865,0.15096446,0.50941991,0.28910914,0.43048322
0.13370454,0.25644855,-0.13281451,0.48915946,0.27223774,0.065575581,0.55036363,-0.27511806,0.21102827,0.53445846,0.30587617,0.78836293,-0.12875367,0.24783063,0.41964589,0.58940212,-0.12413027,-0.084764056,0.46640175,0.055401642,-0.27583145,-0.12413027,-0.17008916,0.1359361,0.5552762,-0.091776841,0.090660333,2.0360965,-0.010071711,-0.061117252,0.17654668,0.35062917,0.45065546,0.1228158,-0.11329449,-0.29193279,0.22420764,0.21111083,0.20830579,-0.57784838,0.44132263,0.32288674,-0.030800685,-0.011827455,0.14583239,0.15804684,0.43400935,-0.18129009,0.52383726,0.075452852,0.46724431,0.21322994,0.40389517
0.069609432,0.18614597,-0.20175533,0.44352213,0.19084659,0.080641017,0.46565111,-0.3216593,0.13431605,0.48627444,0.2717435,0.63214423,-0.13795248,0.2477316,0.3902745,0.49035619,-0.18371302,-0.13449257,0.40469867,0.00050929744,-0.31035995,-0.18371302,-0.20840304,0.088315364,0.48503651,-0.12718808,0.043980028,1.7558987,-0.047862227,-0.14760408,0.1241484,0.2921451,0.40692936,0.024813002,-0.16841634,-0.30892537,0.1081545,0.15790021,0.11983202,-0.45717431,0.41278316,0.24945896,-0.040192114,-0.075388635,0.091512935,0.10961618,0.40078002,-0.27809891,0.44764738,-0.0036811438,0.40941274,0.17415919,0.33767964
-0.00095388279,0.10906421,-0.2021475,0.37950542,0.15904071,0.096208114,0.40926186,-0.35211366,0.051512688,0.43218871,0.16862144,0.4464933,-0.20137122,0.17306192,0.34210887,0.45011788,-0.20688731,-0.14444309,0.32706807,-0.070071881,-0.37384468,-0.20688731,-0.26095322,0.040540276,0.42380841,-0.21763325,-0.015696249,1.6503739,-0.12076662,-0.18051211,0.066316581,0.22107125,0.34252016,-0.049498551,-0.20612131,-0.3383681,0.042409726,0.091017904,0.094382877,0.099545199,0.36372643,0.203627,-0.065710515,-0.12709618,0.021796447,0.047602616,0.38471112,-0.32203792,0.39984548,-0.046361511,0.34437128,0.12040733,0.2531609
-0.050844764,0.074738503,-0.25425205,0.32387678,0.057586369,0.13549819,0.31503576,-0.38939354,-0.020108007,0.35597609,0.10094067,0.1120906,-0.23146196,0.052579818,0.2584488,0.35549088,-0.26638886,-0.19276215,0.25483256,-0.10792568,-0.40603721,-0.26638886,-0.28831123,-0.012351259,0.42024891,-0.24198089,-0.039836323,1.483419,-0.1466408,-0.2343626,-0.0048757637,0.16334993,0.29384936,-0.14574525,-0.21705088,-0.32633342,-0.022505409,0.038102036,0.030120239,0.64777581,0.26389883,0.14912658,-0.10830051,-0.13525837,-0.031226991,0.0036666772,0.35362206,-0.40134813,0.3595385,-0.12399625,0.29808049,0.02729328,0.19299884
-0.093340057,0.0023194792,-0.32189464,0.24585997,-0.045021945,0.17632025,0.29165919,-0.41165466,-0.059711484,0.32285755,0.014088936,0.045342614,-0.28407209,-0.014298203,0.18249883,0.31291242,-0.28858886,-0.24098484,0.18931793,-0.1770457,-0.48763784,-0.28858886,-0.30810779,-0.03628198,0.34858192,-0.31319066,-0.077344934,1.3544776,-0.26448853,-0.3197735,-0.092746436,0.10348173,0.20676425,-0.16514631,-0.27052043,-0.33599994,-0.067484903,-0.014604125,-0.063080272,1.0773435,0.21522432,0.062727712,-0.15984384,-0.18557137,-0.074037437,-0.012299212,0.32293659,-0.46288475,0.2815221,-0.16452447,0.25824738,-0.055535477,0.10441413
-0.17081766,-0.090897256,-0.36524974,0.16149014,-0.12095976,0.19795417,0.22163973,-0.45533022,-0.13345928,0.25073048,-0.072544696,-0.11175975,-0.31444587,-0.10028234,0.12720951,0.2520534,-0.32647036,-0.28706323,0.099055774,-0.212262,-0.5516579,-0.32647036,-0.33465519,-0.11364395,0.26920385,-0.35963966,-0.12298425,1.1139889,-0.30928065,-0.3728741,-0.11895706,-0.003146493,0.12652107,-0.22940224,-0.30493434,-0.3408609,-0.10273372,-0.066879224,-0.14344138,1.2767636,0.1486439,-0.033804979,-0.24503752,-0.26832806,-0.14262353,-0.044528419,0.2913996,-0.51849318,0.22479335,-0.24883331,0.17162129,-0.082359802,0.059925921
-0.23547624,-0.14863777,-0.43087739,0.10575322,-0.21668399,0.29119616,0.14598594,-0.5132951,-0.21485482,0.1701961,-0.12929648,-0.22089192,-0.39557232,-0.14013187,0.070518575,0.14280523,-0.40435592,-0.3476819,-0.047440696,-0.26126019,-0.57814435,-0.40435592,-0.40061839,-0.19125418,0.1541563,-0.42041841,-0.21090978,0.99905399,-0.37931182,-0.40543436,-0.20607485,-0.053275199,0.028874158,-0.32776336,-0.35446275,-0.32728899,-0.14378569,-0.14491324,-0.17013728,1.4508806,0.048698129,-0.10209672,-0.27024105,-0.28581456,-0.2102501,-0.091117408,0.25909823,-0.57492649,0.19326917,-0.33698701,0.075428862,-0.14320937,-0.0054102059
-0.31564209,-0.20660586,-0.43859909,0.039248795,-0.28291313,0.25624765,0.074251218,-0.52926475,-0.29687742,0.080783085,-0.23734,-0.2453504,-0.42476087,-0.16824309,-0.0079071019,0.075063979,-0.44810638,-0.39223036,-0.078098894,-0.26974232,-0.61862225,-0.44810638,-0.48927861,-0.26244187,0.12239995,-0.45931525,-0.29838604,0.75363404,-0.42368052,-0.46980499,-0.27625909,-0.13984845,0.0079323387,-0.41805416,-0.36192519,-0.26901288,-0.21115965,-0.15402381,-0.23780115,1.5762501,0.0023504853,-0.12967937,-0.34850751,-0.3685439,-0.24270297,-0.16570024,0.20669506,-0.59970612,0.10859062,-0.39091178,0.012375782,-0.19084714,-0.067802353
-0.35812564,-0.26489003,-0.44565815,-0.06872632,-0.36056841,0.14386441,0.013099053,-0.57004857,-0.37158426,0.0069877432,-0.27661371,-0.34656118,-0.49831599,-0.25207498,-0.10801935,-0.022264467,-0.48891076,-0.44988557,-0.17730993,-0.31623922,-0.63763847,-0.48891076,-0.53296277,-0.33459024,0.024071593,-0.50177517,-0.37140894,0.5755838,-0.46765603,-0.52957849,-0.35591183,-0.26537967,-0.097103066,-0.50069428,-0.40457352,-0.21648406,-0.26692728,-0.1874836,-0.30858192,1.5843304,-0.075668777,-0.22675187,-0.42710255,-0.39324922,-0.30734582,-0.24410204,0.1014301,-0.637332,0.00039118263,-0.4417534,-0.072932588,-0.27554595,-0.14352454
-0.42320683,-0.27107245,-0.46776844,-0.17180948,-0.40936733,0.087479512,-0.068314648,-0.59013438,-0.37701883,-0.046518135,-0.38263939,-0.30629147,-0.56822697,-0.29431443,-0.19896809,-0.10864483,-0.55713457,-0.46741342,-0.23639831,-0.37820206,-0.65720219,-0.55713457,-0.57619096,-0.35093264,-0.081573519,-0.52195299,-0.40314278,0.46052107,-0.53419396,-0.57911442,-0.42311005,-0.29639593,-0.17696633,-0.58265651,-0.46963627,-0.17780412,-0.36572427,-0.2517469,-0.36860121,1.6504926,-0.17595008,-0.29878274,-0.47130797,-0.47365432,-0.36683617,-0.3059193,-0.047971969,-0.65781121,-0.10033996,-0.51061026,-0.1908191,-0.35396672,-0.14918506
-0.500074,-0.36868894,-0.49147445,-0.22491649,-0.48540451,-0.0064773116,-0.18588669,-0.62536921,-0.43580312,-0.15975398,-0.45789299,-0.4108791,-0.57204802,-0.32217477,-0.25379261,-0.20727336,-0.59049256,-0.49219335,-0.29513684,-0.43812177,-0.67615758,-0.59049256,-0.6163287,-0.41180108,-0.17295736,-0.55871974,-0.46116443,0.28478452,-0.55400411,-0.5926015,-0.46072881,-0.3795656,-0.30234922,-0.6898627,-0.49416346,-0.27710063,-0.41712163,-0.299024,-0.4062117,1.7015844,-0.26159913,-0.39589473,-0.5298059,-0.52585406,-0.40688635,-0.34861794,-0.16509254,-0.69038877,-0.16065518,-0.53313534,-0.31426407,-0.37615235,-0.19824718
-0.57795073,-0.44648124,-0.53128649,-0.31730259,-0.5413572,-0.10557295,-0.28074682,-0.64189897,-0.49080044,-0.28410807,-0.4879974,-0.36735878,-0.64496631,-0.40201907,-0.3661028,-0.24931399,-0.65367091,-0.56184701,-0.35328614,-0.49199873,-0.69511296,-0.65367091,-0.67109539,-0.48329101,-0.23215445,-0.61130084,-0.514529,0.26541171,-0.61540047,-0.62625941,-0.52272063,-0.46694175,-0.35582835,-0.71100696,-0.57233627,-0.39635339,-0.47202954,-0.33868178,-0.47125083,1.7460897,-0.31446783,-0.49370452,-0.57214947,-0.58736444,-0.46269635,-0.4149323,-0.23952833,-0.70913022,-0.27306688,-0.60129092,-0.37714546,-0.45482813,-0.24531294
-0.60249705,-0.51691531,-0.5528288,-0.42780848,-0.63664141,-0.2091878,-0.2994003,-0.67493244,-0.54992901,-0.39051338,-0.4991252,-0.36600173,-0.6917918,-0.479962,-0.46543236,-0.36801857,-0.70101699,-0.61265972,-0.39591301,-0.56256753,-0.72833964,-0.70101699,-0.7057742,-0.54346862,-0.35315428,-0.64584713,-0.5657568,0.029795579,-0.67458898,-0.67105693,-0.58324497,-0.52063113,-0.47848425,-0.72832587,-0.6292594,-0.54493808,-0.53762672,-0.40053346,-0.54758732,1.8331576,-0.40353058,-0.5443144,-0.61502695,-0.62653475,-0.53629035,-0.49244181,-0.34178774,-0.71038405,-0.3967839,-0.65727112,-0.50313358,-0.51735346,-0.32637977
-0.68063204,-0.60397491,-0.60928779,-0.52259489,-0.65882661,-0.3121205,-0.39865579,-0.69155338,-0.64180023,-0.44077422,-0.5025674,-0.43000406,-0.73997943,-0.49889647,-0.58253503,-0.47001363,-0.73463015,-0.66172567,-0.47698691,-0.6501501,-0.74459407,-0.73463015,-0.72348091,-0.61537952,-0.47549183,-0.69676288,-0.63103253,-0.19494278,-0.71528296,-0.69010838,-0.65827831,-0.60858327,-0.60114015,-0.75127788,-0.68438125,-0.69504615,-0.58218925,-0.4979653,-0.62430658,1.9031946,-0.47610833,-0.64349345,-0.65357835,-0.64581229,-0.59441372,-0.58566738,-0.4171255,-0.72676082,-0.50242934,-0.6961429,-0.62051575,-0.56278116,-0.37837323
-0.72886772,-0.67521814,-0.66401581,-0.63231806,-0.58961674,-0.44707135,-0.50051481,-0.70873443,-0.72893771,-0.56853293,-0.51081681,-0.4793313,-0.80973121,-0.56330535,-0.70311767,-0.57545735,-0.76810412,-0.71080367,-0.53863474,-0.72087987,-0.77576461,-0.76810412,-0.78991275,-0.68567129,-0.58204426,-0.73165773,-0.69641783,-0.30489467,-0.73811757,-0.7223752,-0.70283892,-0.69873465,-0.65461929,-0.73733236,-0.72048809,-0.84124884,-0.62147878,-0.55531994,-0.6755439,1.9993296,-0.58579921,-0.72155432,-0.71337684,-0.70137534,-0.63659324,-0.67860742,-0.49789041,-0.75648977,-0.56200621,-0.7149803,-0.73545134,-0.60042508,-0.47549928
-0.80498359,-0.70269135,-0.73360574,-0.67540636,-0.51577964,-0.53759755,-0.61330862,-0.74301837,-0.75973768,-0.70507985,-0.43201715,-0.43467484,-0.86037775,-0.59809777,-0.76042272,-0.63393379,-0.80112574,-0.74519682,-0.63766164,-0.75623237,-0.79111872,-0.80112574,-0.83838455,-0.72072003,-0.64124135,-0.74898251,-0.71549539,-0.51903151,-0.77947694,-0.73968778,-0.74603413,-0.81161152,-0.73020563,-0.56882397,-0.75786802,-0.94061459,-0.67723209,-0.58933895,-0.70318033,2.0779404,-0.67610199,-0.80468408,-0.77518777,-0.75611807,-0.69518979,-0.75528414,-0.62110924,-0.74663511,-0.67831546,-0.80396826,-0.79031696,-0.64463846,-0.59338481
-0.8645357,-0.76422476,-0.76665622,-0.77538477,-0.49397767,-0.66953559,-0.69663668,-0.76061625,-0.78709495,-0.82107132,-0.3828026,-0.41630731,-0.91698583,-0.64460209,-0.84667531,-0.74745171,-0.84775269,-0.76361612,-0.73064897,-0.79750379,-0.80768948,-0.84775269,-0.87213877,-0.77656917,-0.75569216,-0.78519415,-0.76883805,-0.6229402,-0.78374141,-0.76278209,-0.7831297,-0.85032512,-0.83073102,-0.43508254,-0.80992905,-1.0219076,-0.73385946,-0.64191696,-0.7801402,2.15023,-0.72926246,-0.88818249,-0.8080167,-0.81250145,-0.75545565,-0.83524445,-0.77907701,-0.77562717,-0.78398512,-0.89869933,-0.88049703,-0.70080076,-0.71478289
-0.89157069,-0.83004414,-0.81797643,-0.87610675,-0.47458869,-0.80020882,-0.75248991,-0.79586411,-0.80962012,-0.92791284,-0.41943531,-0.33718806,-0.92167369,-0.75296693,-0.93363835,-0.84954257,-0.8661831,-0.7875046,-0.77832109,-0.85544227,-0.82501456,-0.8661831,-0.87744571,-0.83498733,-0.86024383,-0.80618528,-0.82305733,-0.79743358,-0.82862427,-0.81172029,-0.83310088,-0.96088056,-0.93146619,-0.28532959,-0.85074902,-1.0131689,-0.7739514,-0.70954721,-0.8522224,2.2172179,-0.81527621,-0.97025897,-0.87248352,-0.83575754,-0.79024817,-0.87937075,-0.88335438,-0.81626663,-0.82739077,-0.94697772,-0.97521615,-0.75721806,-0.76822939
-0.96293225,-0.8687949,-0.83805825,-0.96601426,-0.5850037,-0.9075044,-0.83453152,-0.83197167,-0.8336945,-0.97760979,-0.51074262,-0.34372084,-0.91940937,-0.85484863,-1.001588,-0.95263244,-0.8901229,-0.82905345,-0.87110587,-0.90262021,-0.8581439,-0.8901229,-0.88370259,-0.89649263,-0.96191068,-0.81384071,-0.8640067,-0.87136794,-0.86946948,-0.83793368,-0.90147309,-1.0344155,-0.97826772,-0.18683934,-0.87358328,-0.94752519,-0.79567384,-0.75958545,-0.92620755,2.2811052,-0.90623547,-1.0131931,-0.92007041,-0.88095721,-0.8467811,-0.94303205,-0.99897523,-0.85711507,-0.92545899,-1.0112764,-1.0622843,-0.79242119,-0.86164072
-1.0165444,-0.89156491,-0.86129095,-1.0450551,-0.71459478,-1.0241653,-0.93262308,-0.8344596,-0.85925664,-1.054597,-0.62080398,-0.28025502,-0.97251482,-0.95065651,-1.086215,-1.0014883,-0.91129061,-0.85785696,-0.92583029,-0.93916145,-0.86060153,-0.91129061,-0.92457495,-0.94630782,-1.0548184,-0.82038592,-0.89636513,-0.9466836,-0.89593343,-0.84481307,-0.95582122,-1.0491643,-1.0665334,-0.2260934,-0.91847982,-0.90343033,-0.77718971,-0.79276563,-0.9419998,2.297653,-0.96747797,-1.0793256,-0.97451605,-0.89972888,-0.87832702,-1.0197683,-1.0853049,-0.8752516,-1.0337553,-1.0868194,-1.1021164,-0.84625199,-0.94215161
-1.0602958,-0.89066726,-0.88790443,-1.0875564,-0.82215679,-1.1008923,-0.99645535,-0.87116635,-0.84697353,-1.1226044,-0.75234942,-0.2597099,-0.97502681,-0.99099458,-1.1271799,-1.0798355,-0.92213544,-0.85309854,-1.0094268,-0.93792319,-0.88227005,-0.92213544,-0.96767648,-0.96978519,-1.0834689,-0.82939687,-0.93361076,-0.9777975,-0.92505889,-0.88661105,-1.0271156,-1.1037788,-1.133088,-0.28615276,-0.94037959,-0.86193907,-0.7585193,-0.85865998,-1.0113479,2.3479731,-1.0137381,-1.1465114,-1.0004452,-0.93031317,-0.93888205,-1.0937324,-1.1713746,-0.89203532,-1.1055937,-1.1631846,-1.175224,-0.88275444,-0.96580452
-1.085793,-0.90256431,-0.89677559,-1.1649405,-0.91586548,-1.193607,-1.0435638,-0.85965152,-0.87385128,-1.1950911,-0.85742552,-0.085344584,-1.0088324,-1.068581,-1.203715,-1.1640536,-0.94906772,-0.88184182,-1.0659557,-0.97244605,-0.86713494,-0.94906772,-0.97122289,-1.023292,-1.1636042,-0.82734423,-0.9813978,-1.0570499,-0.92936873,-0.93588615,-1.0550362,-1.187123,-1.1935711,-0.38114049,-0.94832959,-0.83875604,-0.77067011,-0.91010791,-1.0721327,2.4054879,-1.096732,-1.2135524,-1.0279897,-0.95950291,-0.98947382,-1.1494346,-1.2562213,-0.89817248,-1.1311214,-1.2383166,-1.2247244,-0.93851601,-0.99693742
-1.1363177,-0.96087376,-0.91987306,-1.239846,-0.96131462,-1.2810494,-1.1277801,-0.8620613,-0.94904993,-1.2282863,-0.94465264,0.00030744574,-1.0136088,-1.1352082,-1.2881012,-1.2415113,-0.94470659,-0.89393664,-1.1077908,-0.98785008,-0.87318168,-0.94470659,-0.9793543,-1.069653,-1.2355736,-0.87319939,-1.0295574,-1.0626096,-0.95590829,-0.96617502,-1.1108008,-1.2446872,-1.2278914,-0.54033572,-0.93488094,-0.8367618,-0.80086086,-0.96198689,-1.1300413,2.4572384,-1.1674133,-1.2732731,-1.0406257,-1.0097886,-1.0217821,-1.173895,-1.389102,-0.90161501,-1.1900931,-1.2784579,-1.2847514,-0.9930754,-1.0536564
-1.1711005,-1.0456576,-0.94682462,-1.2928226,-1.029389,-1.3466631,-1.2116289,-0.84954349,-1.0289331,-1.2916656,-1.0078289,0.086622221,-1.0193403,-1.1935432,-1.3365799,-1.2778042,-0.94268841,-0.89733379,-1.1768592,-0.98751575,-0.87763462,-0.94268841,-0.96147027,-1.1154204,-1.3145806,-0.92028097,-1.0865271,-1.1075021,-0.98651574,-0.98804125,-1.1657997,-1.2503773,-1.2918939,-0.66799212,-0.9247369,-0.80621116,-0.84032234,-1.0022388,-1.1562451,2.4686557,-1.2406767,-1.3024225,-1.0529742,-1.0405643,-1.0283016,-1.1914551,-1.4601133,-0.91736487,-1.2580945,-1.2734886,-1.3112346,-1.0161718,-1.1197506
-1.2302535,-1.1187088,-0.95370789,-1.3251095,-1.1034248,-1.3852469,-1.2544645,-0.83633531,-1.1069474,-1.3455013,-1.0757381,0.21396413,-1.0324663,-1.205506,-1.3659369,-1.3457781,-0.95323167,-0.90092369,-1.2157482,-1.0246637,-0.88166173,-0.95323167,-0.94985578,-1.1427297,-1.3458601,-0.92344384,-1.1195759,-1.0755939,-0.99388027,-1.0312629,-1.1831416,-1.2742373,-1.3355955,-0.76806415,-0.90592504,-0.80711133,-0.85751689,-1.0272871,-1.2094072,2.4870194,-1.2783733,-1.3226718,-1.0537819,-1.0509823,-1.0520005,-1.1726101,-1.4920952,-0.91801378,-1.3185671,-1.3112964,-1.3618509,-1.0535485,-1.1944241
-1.2391282,-1.1946805,-0.98121389,-1.384152,-1.1670422,-1.3534561,-1.2906994,-0.81077867,-1.1437107,-1.4065718,-1.1301308,0.46807988,-1.0347837,-1.2615436,-1.4059745,-1.4068683,-0.97029342,-0.93210038,-1.3114791,-1.045318,-0.88797613,-0.97029342,-0.93430224,-1.1512139,-1.4006252,-0.91396814,-1.1284188,-1.0765608,-1.0250926,-1.0459237,-1.1995902,-1.3096346,-1.3879909,-0.85191483,-0.91150495,-0.80834388,-0.86579892,-1.0536518,-1.2569589,2.4612041,-1.3096073,-1.3441981,-1.0527415,-1.0609082,-1.0739775,-1.1555378,-1.5539951,-0.90774118,-1.3465036,-1.3469399,-1.406737,-1.0982355,-1.2512947
-1.269591,-1.2713223,-0.98767794,-1.4375982,-1.2065015,-1.2779655,-1.3751914,-0.78700655,-1.2128723,-1.4510341,-1.1855324,0.46807988,-1.068607,-1.2833961,-1.4402805,-1.4359218,-0.99622821,-0.96330117,-1.3664982,-1.0779216,-0.89128542,-0.99622821,-0.90622229,-1.1673836,-1.434394,-0.94129792,-1.1461048,-1.0430642,-1.0980575,-1.0735826,-1.2099392,-1.2893877,-1.412557,-0.89659215,-0.916665,-0.81810735,-0.91166537,-1.0634614,-1.3140472,2.4338128,-1.3570929,-1.3613006,-1.0618317,-1.0656387,-1.0862672,-1.1605584,-1.5730588,-0.90280285,-1.3991689,-1.3637823,-1.4262238,-1.1262741,-1.2787382
-1.2840182,-1.2981254,-0.98202528,-1.4714505,-1.2545198,-1.294337,-1.4206152,-0.78755364,-1.2378319,-1.4703554,-1.2169276,0.69709018,-1.0594967,-1.316406,-1.4850504,-1.48876,-1.0063423,-0.99414056,-1.3819838,-1.0760766,-0.88511701,-1.0063423,-0.89104872,-1.1680961,-1.4795624,-0.94451243,-1.1593309,-0.92668921,-1.1017624,-1.0801794,-1.2245248,-1.3307543,-1.4575406,-0.90014309,-0.89338381,-0.82032317,-1.0004609,-1.0721992,-1.3353077,2.4139331,-1.3931994,-1.3946368,-1.076001,-1.0745802,-1.101567,-1.1920381,-1.5750003,-0.87394278,-1.4464358,-1.3946621,-1.4635127,-1.1425582,-1.3313128
-1.3108184,-1.3187841,-1.0098558,-1.4874309,-1.2908138,-1.2740574,-1.4943562,-0.82065223,-1.2899767,-1.4940814,-1.2480855,0.89998829,-1.0418951,-1.3621181,-1.513119,-1.5213032,-1.0135799,-0.9882859,-1.4459333,-1.0901309,-0.90841583,-1.0135799,-0.9161269,-1.1812326,-1.5007217,-0.9612821,-1.1740143,-0.84823107,-1.1322489,-1.1027955,-1.2418922,-1.3377011,-1.4867565,-0.92763062,-0.92057906,-0.8013502,-1.0675196,-1.0720244,-1.388262,2.3770003,-1.4249148,-1.4016147,-1.0799164,-1.116731,-1.1123452,-1.1892185,-1.5909148,-0.88368745,-1.4898294,-1.4069342,-1.4830853,-1.1698197,-1.3492926
-1.3206557,-1.3662079,-1.0124658,-1.4944101,-1.2970875,-1.2647916,-1.5107277,-0.82751684,-1.3385313,-1.5189352,-1.2786498,1.0833354,-1.0753293,-1.3855947,-1.5321083,-1.5653829,-1.0043241,-0.99295999,-1.4396359,-1.1029965,-0.89014177,-1.0043241,-0.91912868,-1.1927932,-1.5438312,-0.98402894,-1.2004446,-0.68886299,-1.1754986,-1.0996873,-1.2529303,-1.371161,-1.5017083,-0.99009494,-0.9222449,-0.83644327,-1.1767766,-1.0793175,-1.4274693,2.3493435,-1.4316546,-1.4313829,-1.0869805,-1.1248522,-1.1091643,-1.1656622,-1.612868,-0.85918279,-1.4973582,-1.4167157,-1.5042783,-1.1957697,-1.3802739
-1.325234,-1.3941362,-1.0123982,-1.5066595,-1.3310111,-1.2679749,-1.5334856,-0.87564723,-1.3670074,-1.5404376,-1.2943771,1.1109151,-1.0635123,-1.3970293,-1.5432345,-1.5875664,-1.0069107,-1.0219803,-1.445031,-1.1297183,-0.90233259,-1.0069107,-0.93299767,-1.1879898,-1.5420631,-0.98646887,-1.1976175,-0.60985233,-1.1815475,-1.1088598,-1.2622329,-1.3634636,-1.5082811,-0.99443677,-0.93190139,-0.83942078,-1.2289764,-1.0643934,-1.4503921,2.3096955,-1.4437485,-1.4245235,-1.1158529,-1.091971,-1.1132521,-1.1718844,-1.6241044,-0.84325696,-1.5214819,-1.420621,-1.503731,-1.2201775,-1.4177117
-1.3462703,-1.418474,-1.0166715,-1.5165217,-1.3628057,-1.2691687,-1.5440528,-0.8839577,-1.37211,-1.5457786,-1.2974632,1.1930987,-1.0655113,-1.4379088,-1.5523258,-1.613965,-1.0111326,-1.0138127,-1.4782855,-1.1231802,-0.88736781,-1.0111326,-0.91696284,-1.1921023,-1.5531022,-1.0055106,-1.2164868,-0.40566089,-1.2248122,-1.1281177,-1.2661887,-1.3679319,-1.4894602,-0.9985365,-0.95847364,-0.82267748,-1.2517878,-1.0693332,-1.4468268,2.2703645,-1.4729693,-1.4491965,-1.1358679,-1.0804045,-1.1173268,-1.1962734,-1.6152681,-0.85271567,-1.5279697,-1.441671,-1.5119507,-1.2554535,-1.4298287
