-0.463887,-0.64093021,0.41863645,-0.44192427,0.22314098,-0.73060584,-0.63172419,-0.7124756,0.58985258,-0.76116176,-0.37807585,-0.4183281,-0.49721912,-0.099810083,-0.4391795,-0.75361017,0.40231157,-0.21842873,-0.40791052,0.56180818,-0.74604879,1.0583461,0.21117785,-0.67048689,-0.72508988,-0.60725065,0.20711915,1.4381383,-0.4159851,-0.77796279,-0.69426166,1.0085356,-0.60361608,-0.83548172,0.62551357,-0.013688547,-0.60903877,-0.35926333,-0.40428074,2.2138149,-0.31269628,-0.39520642,-0.22933275,-0.85553071,1.367516,-0.081732412,-0.2449408,-0.80876341,0.45038396,-0.13803239,1.1254424,0.41409431,-1.0104969,-0.55945723,-0.11425362,-1.0874883,0.0059128556,-0.90048763,-0.57091758,-0.24125196,-0.39105464,-0.20998556,-0.4977978,-0.67468496,0.56280635,-0.32963546,-0.3949148,-1.0058173,-0.52839794
-0.50582391,-0.64071393,0.32060205,-0.35080223,0.085609721,-0.72817145,-0.65005351,-0.68804535,0.62803638,-0.72239048,-0.3781518,-0.45749661,-0.45735946,-0.14857789,-0.49534426,-0.74838924,0.51568012,-0.15762281,-0.39361094,0.55384768,-0.740538,0.93145871,0.15780073,-0.7631004,-0.69934922,-0.61822559,0.15556579,1.3841388,-0.45860989,-0.8398874,-0.69210914,0.98987462,-0.6042109,-0.8312755,0.6593304,0.024909654,-0.62574116,-0.18909822,-0.42656719,2.2193076,-0.31277064,-0.4110239,-0.28612463,-0.85447455,1.4129544,0.034853879,-0.26978842,-0.81351044,0.37388907,-0.24436154,1.0986078,0.33822891,-0.98645569,-0.55763015,-0.045713835,-1.1025065,0.019041412,-0.92026308,-0.59057097,-0.23881513,-0.43737653,-0.21505891,-0.51993659,-0.56096346,0.55760927,-0.30224505,-0.37535647,-1.0247636,-0.51921003
-0.58757141,-0.67795485,0.24784205,-0.26620859,0.012016437,-0.79647298,-0.63682063,-0.68327643,0.64958696,-0.70720242,-0.37154352,-0.51997516,-0.40936779,-0.12807269,-0.55074937,-0.74815259,0.62093051,-0.11908739,-0.39595514,0.51404926,-0.71187462,0.88980477,0.13669925,-0.81381564,-0.69801839,-0.64857072,0.085441072,1.3296021,-0.52891452,-0.87965919,-0.69141227,0.95815299,-0.62061782,-0.88848924,0.56111952,0.025589956,-0.64409504,-0.19883746,-0.32091381,2.0286376,-0.33121181,-0.48649768,-0.25590226,-0.89048121,1.526544,0.25248657,-0.25892422,-0.85879425,0.21678132,-0.34659579,1.0337825,0.29681046,-0.93663743,-0.61069836,0.071411547,-1.1558484,0.012826121,-0.94107487,-0.47571185,-0.19477097,-0.48004356,-0.17315619,-0.47544503,-0.46830802,0.56531843,-0.36601972,-0.34993428,-1.0463384,-0.5013906
-0.62572127,-0.69220237,0.151733,-0.21962837,-0.013739421,-0.86356721,-0.63631397,-0.71561305,0.5970471,-0.71938897,-0.36761907,-0.52054835,-0.38854152,-0.21395351,-0.59084858,-0.72314242,0.83050221,-0.057819741,-0.40150306,0.44986223,-0.79373622,0.7640298,0.091832624,-0.82578455,-0.68786027,-0.6619017,0.027686856,1.2068432,-0.58670162,-0.9081045,-0.67999923,0.91786128,-0.67874425,-0.98150187,0.53266762,-0.029263887,-0.63645043,-0.084837895,-0.16997702,1.9987247,-0.34842605,-0.54152602,-0.24153198,-0.97047132,1.7154117,0.33188412,-0.25368309,-0.85105515,0.11265887,-0.41880997,0.99270899,0.21030577,-0.93663743,-0.60604763,0.059669741,-1.1963803,-0.080935035,-0.9363333,-0.40059423,-0.22594626,-0.59402086,-0.17334666,-0.45687808,-0.41189679,0.51031309,-0.37940832,-0.34621929,-1.0878154,-0.42925573
-0.58926316,-0.65129819,0.077690066,0.0088653766,-0.066900083,-0.83277116,-0.64743078,-0.74838194,0.52856708,-0.78000578,-0.32125983,-0.46772925,-0.35305201,-0.2597012,-0.64462128,-0.72042103,1.1711545,-0.011571777,-0.42088172,0.47114745,-0.85011723,0.61806775,0.11200844,-0.82919207,-0.74228962,-0.73416335,0.0360806,1.0836075,-0.57648472,-0.99356949,-0.66390947,0.86903269,-0.69554771,-0.99640784,0.55116265,-0.033291993,-0.61138835,0.021149107,-0.16644813,1.928316,-0.38077247,-0.60354385,-0.21899443,-1.0052967,1.7636062,0.43601641,-0.24371009,-0.90813462,-0.0070605234,-0.44398809,0.8988245,0.089309595,-0.97845524,-0.7361644,-0.012984841,-1.2029117,-0.1609029,-0.92968943,-0.3767928,-0.27043348,-0.58212239,-0.1179381,-0.43090409,-0.37172142,0.47059775,-0.38196339,-0.34133881,-1.0860744,-0.40808294
-0.57439434,-0.64609392,0.0083418128,0.050046588,-0.17151869,-0.77189155,-0.70834969,-0.77120861,0.4143127,-0.76669084,-0.31753793,-0.43741346,-0.32515025,-0.35906759,-0.63324286,-0.71876453,1.328751,-0.0083059275,-0.45065298,0.41872538,-0.86406699,0.42114349,0.15115103,-0.81424158,-0.76887257,-0.74233492,-0.0099617967,0.96571976,-0.61590313,-0.98903567,-0.60100611,0.82217471,-0.65002801,-1.0470052,0.6192188,-0.0062052223,-0.57954996,0.11114978,-0.17037964,1.7636327,-0.43934922,-0.61368732,-0.24358241,-0.98026857,1.8729913,0.48977685,-0.23902065,-0.91095407,-0.051138286,-0.55676395,0.82986844,0.027596335,-0.97268933,-0.78846441,-0.10721198,-1.2129415,-0.20459274,-0.92571447,-0.31395629,-0.26654663,-0.62524024,-0.10067488,-0.39563017,-0.32925435,0.44227322,-0.38149326,-0.27643574,-1.0561871,-0.35139158
-0.58982191,-0.63475267,-0.12145892,0.16485815,-0.18824118,-0.69246702,-0.69848464,-0.83720654,0.36890137,-0.76818031,-0.35858015,-0.35937365,-0.32265302,-0.42584109,-0.64950236,-0.76289839,1.4102726,-0.018611854,-0.46412427,0.40462884,-0.89356699,0.30524314,0.16326029,-0.78641351,-0.80724771,-0.77894292,-0.02630578,0.8603948,-0.62320351,-1.0113176,-0.60780438,0.76237405,-0.68646029,-1.0469285,0.60407041,-0.039701156,-0.57713229,0.18497789,-0.14347486,1.7684071,-0.49939458,-0.65460989,-0.29465375,-0.99650006,1.9317698,0.59370926,-0.29206853,-0.96233709,-0.13286438,-0.55546354,0.67138201,-0.070779264,-0.9577259,-0.84016231,-0.10349317,-1.2021135,-0.18275613,-0.94411288,-0.23195546,-0.34202789,-0.66827758,-0.066789084,-0.40924265,-0.39661288,0.36666738,-0.40902675,-0.23597148,-1.025378,-0.37872975
-0.57180238,-0.62542555,-0.27392673,0.22231903,-0.16685862,-0.68520343,-0.70869244,-0.87687781,0.31510743,-0.77127208,-0.33212172,-0.31266865,-0.38623638,-0.57041874,-0.64578498,-0.83025282,1.6197536,-0.058665966,-0.60937047,0.41982652,-0.89043875,0.21465399,0.13928735,-0.83296873,-0.8550229,-0.79573339,-0.040842891,0.72424467,-0.66285742,-1.0302757,-0.63047561,0.74255172,-0.6415354,-1.0427069,0.58337258,-0.12414815,-0.57517432,0.12269331,-0.083815392,1.7733488,-0.5538072,-0.64815928,-0.27714752,-1.0158305,1.9346688,0.60055877,-0.30076838,-0.96322896,-0.19675872,-0.53604042,0.51140664,-0.052304791,-0.92512557,-0.89001238,-0.17735292,-1.2097091,-0.11724629,-0.93876087,-0.18679795,-0.34420291,-0.65534866,-0.084935385,-0.43725768,-0.39037238,0.309176,-0.43862473,-0.22069268,-1.0359265,-0.38525602
-0.58940285,-0.61819364,-0.41512506,0.2344117,-0.13094022,-0.66938977,-0.74018013,-0.911571,0.34259844,-0.77077559,-0.30961305,-0.31235021,-0.4310745,-0.63786817,-0.66637603,-0.86296867,1.6963248,-0.056109594,-0.65875481,0.4273405,-0.89949609,0.092419073,0.10163716,-0.84161531,-0.87149826,-0.78180594,-0.11515463,0.5251706,-0.70685895,-1.0398597,-0.6257989,0.64132381,-0.63978401,-1.0086427,0.48986432,-0.16451871,-0.59415816,0.10148815,-0.066620961,1.6018197,-0.53536603,-0.64506869,-0.29801371,-0.96017377,1.9598692,0.65679211,-0.35464381,-0.96374682,-0.35816609,-0.59699361,0.32116796,-0.035302079,-0.91526966,-0.90529337,-0.23669897,-1.196939,-0.12414294,-0.95318432,-0.1252294,-0.36412045,-0.7214101,-0.10231982,-0.44295286,-0.41663886,0.28309021,-0.46734378,-0.28914684,-1.0476015,-0.3797523
-0.60299898,-0.64228196,-0.60208332,0.16744747,-0.097011315,-0.68999305,-0.74451658,-0.90022042,0.31434837,-0.77289696,-0.36037781,-0.27751253,-0.44058319,-0.82146295,-0.69141177,-0.83423137,1.7716926,-0.063762621,-0.66827223,0.38535394,-0.87206945,0.0206206,0.058735222,-0.78631413,-0.86268782,-0.7890679,-0.15863455,0.33560348,-0.7069133,-1.0425057,-0.62727005,0.49867234,-0.57440416,-0.98285278,0.42834646,-0.23872536,-0.61268231,0.057952574,-0.095823073,1.60791,-0.53001214,-0.61655602,-0.29282732,-0.94409515,1.9627135,0.63792456,-0.55058145,-0.96380436,-0.47527239,-0.61293053,0.15534953,-0.099982099,-0.95431423,-0.95034736,-0.30277676,-1.1744582,-0.13089002,-0.95177888,-0.17571235,-0.37421013,-0.708932,-0.2203054,-0.51694086,-0.42721597,0.25491257,-0.55664875,-0.31354923,-1.1114385,-0.4119175
-0.64533943,-0.64267397,-0.76234672,0.12742319,-0.065036055,-0.66992415,-0.77384349,-0.8518619,0.41180452,-0.77713968,-0.34721189,-0.29774428,-0.45393377,-0.9409448,-0.70539235,-0.85830977,1.870596,-0.1409348,-0.7738078,0.34155103,-0.86830466,-0.010367533,0.012886252,-0.78882717,-0.83221344,-0.77047312,-0.20170382,0.13253497,-0.73281786,-1.0074937,-0.63676285,0.38550642,-0.60181512,-0.92975314,0.38824777,-0.27050264,-0.60737024,-0.076980539,-0.13419081,1.4734957,-0.5304397,-0.62039152,-0.31052309,-0.92457012,1.9645272,0.67514186,-0.64010505,-0.96337281,-0.61309352,-0.69781678,0.074264412,-0.10763138,-0.9432812,-0.97904074,-0.33199355,-1.1830115,-0.14795714,-0.95589581,-0.22847763,-0.42894813,-0.75138972,-0.29190364,-0.55336698,-0.46296658,0.25931196,-0.58289448,-0.36705237,-1.1414624,-0.41426335
-0.68275983,-0.6653024,-0.88427274,0.12725792,-0.058189334,-0.73545483,-0.80132257,-0.83918662,0.43889951,-0.78025402,-0.40850938,-0.34727281,-0.49456181,-1.0553787,-0.69668075,-0.88145638,1.9375946,-0.15753915,-0.75324142,0.31914446,-0.8377316,-0.034762447,-0.07246424,-0.79751634,-0.80588318,-0.7890679,-0.22292636,-0.051504536,-0.72354294,-1.014722,-0.6980402,0.22681163,-0.62955653,-0.9364923,0.29339827,-0.33153291,-0.63183642,-0.11679114,-0.1493958,1.3822492,-0.52015949,-0.65327856,-0.32914931,-0.91117358,1.9476479,0.61649082,-0.68844228,-0.96173292,-0.68755359,-0.76076208,-0.054514337,-0.12271693,-0.90421667,-1.0371542,-0.39473129,-1.1644549,-0.18212463,-1.0039361,-0.31085884,-0.42222168,-0.78731052,-0.36533729,-0.59367768,-0.52225125,0.20282652,-0.69725964,-0.41596641,-1.1000025,-0.47432311
-0.6862675,-0.63721287,-1.0009238,0.12557761,-0.11355457,-0.77577075,-0.82459932,-0.84744159,0.53110827,-0.75443659,-0.40200238,-0.42853951,-0.51313097,-1.1390218,-0.683379,-0.87716723,1.9535721,-0.19473122,-0.75314765,0.27376561,-0.8095229,-0.11983189,-0.11508281,-0.84090541,-0.85076086,-0.81544653,-0.23225639,-0.27616891,-0.75624066,-0.978048,-0.70123028,0.11869301,-0.62327795,-0.91658185,0.21811937,-0.36545851,-0.63422004,-0.15640774,-0.18044525,1.3397377,-0.54142633,-0.700731,-0.3483786,-0.90924192,1.9191371,0.53824311,-0.77802954,-0.92585687,-0.8352905,-0.75163156,-0.25123674,-0.14324412,-0.89857047,-1.0983404,-0.44039005,-1.1651466,-0.21597636,-1.0057816,-0.32422677,-0.47673816,-0.81250821,-0.4129367,-0.6233881,-0.51661013,0.13457282,-0.75222441,-0.44202598,-1.0643971,-0.50826273
-0.69267755,-0.63783468,-1.1630711,0.040130042,-0.15884688,-0.84286498,-0.84613255,-0.83657905,0.59486894,-0.72724253,-0.48456789,-0.53855101,-0.54799617,-1.2593809,-0.68008184,-0.87906037,1.9622002,-0.18165173,-0.79318647,0.23907483,-0.76589127,-0.1614368,-0.17177534,-0.8516391,-0.82015172,-0.90804763,-0.27457006,-0.50662046,-0.7622911,-0.98203325,-0.73217093,0.078012341,-0.6133644,-0.93002946,0.098100038,-0.37929729,-0.66549657,-0.22725975,-0.16355871,1.1186036,-0.55624248,-0.69551662,-0.35814832,-0.91702414,1.8947764,0.4692112,-0.74405768,-0.90122984,-0.9229994,-0.81894845,-0.36632038,-0.25006298,-0.86086262,-1.0553419,-0.49629276,-1.1543053,-0.22107822,-0.9947511,-0.33491387,-0.51391489,-0.81323275,-0.50049953,-0.62643321,-0.5282802,0.11387749,-0.79275812,-0.49906201,-1.0653359,-0.51127023
-0.74681373,-0.63872684,-1.2193432,0.076876353,-0.23374857,-0.86473493,-0.86677167,-0.85827624,0.66556013,-0.64182384,-0.48145365,-0.53619453,-0.58979279,-1.3523864,-0.70691162,-0.88429609,1.9652849,-0.23482233,-0.77512055,0.18185626,-0.7581798,-0.25238942,-0.20885879,-0.84226842,-0.85055871,-0.91872434,-0.33464036,-0.71359888,-0.77948231,-0.97551487,-0.75934852,0.040045193,-0.65876845,-0.92312144,0.044708915,-0.43769586,-0.69559831,-0.24638901,-0.27851982,1.0725005,-0.55815724,-0.69757701,-0.40460187,-0.9163154,1.8724119,0.31246259,-0.72133197,-0.91066637,-1.0431888,-0.85347845,-0.53195492,-0.37252899,-0.83063649,-1.0134852,-0.54641064,-1.1084127,-0.25338443,-0.97781491,-0.41300213,-0.5586035,-0.83575771,-0.54847987,-0.6332806,-0.49342864,0.095078761,-0.7791038,-0.53972658,-1.0911438,-0.51878898
-0.75004203,-0.67988786,-1.2963194,-0.013694765,-0.3147442,-0.86586306,-0.85887367,-0.84427626,0.60599076,-0.55031187,-0.53596563,-0.56400523,-0.6037997,-1.4413362,-0.73044425,-0.8546566,1.9629014,-0.25668582,-0.78746664,0.10136234,-0.72313264,-0.2986603,-0.2896565,-0.8572473,-0.82906325,-0.93250266,-0.4409666,-0.94403987,-0.77772515,-0.94240666,-0.76071128,-0.018501934,-0.65718228,-0.90985805,-0.032536638,-0.46184659,-0.72324832,-0.28278506,-0.29443533,0.95784641,-0.58301192,-0.69846457,-0.424193,-0.90315511,1.7212935,0.15871039,-0.73868923,-0.80508087,-1.1271813,-0.89368044,-0.68873885,-0.42365331,-0.81808716,-1.0038101,-0.56367902,-1.0505214,-0.28464369,-0.96878606,-0.4330178,-0.57783631,-0.83070207,-0.59216605,-0.68889916,-0.51549953,0.047235906,-0.75052784,-0.58239434,-1.1361369,-0.52239798
-0.77440952,-0.67834686,-1.3471094,-0.076113912,-0.42219469,-0.86788183,-0.83540319,-0.83256312,0.57595856,-0.48852155,-0.54363731,-0.6041503,-0.64290699,-1.4758231,-0.75515674,-0.87524451,1.9565138,-0.29687347,-0.78140299,-0.0042859352,-0.73861013,-0.37006994,-0.39709081,-0.85437931,-0.82013488,-0.93955586,-0.52206232,-1.1309797,-0.77683751,-0.84869689,-0.80702933,-0.051720423,-0.6845602,-0.89335556,-0.076481923,-0.56122443,-0.72576815,-0.33939683,-0.36352094,0.82455291,-0.58509399,-0.74821513,-0.49762959,-0.91602357,1.6378267,0.056586499,-0.74912905,-0.72783371,-1.2777347,-0.89238003,-0.85716936,-0.50214077,-0.79755733,-0.970549,-0.57089283,-0.98874585,-0.29956704,-0.95204861,-0.54762333,-0.65124324,-0.8269667,-0.60487539,-0.71500483,-0.59211303,0.0019590499,-0.7546364,-0.59579745,-1.1320916,-0.59817192
-0.7761168,-0.71512818,-1.3956951,-0.19775687,-0.54543566,-0.86954434,-0.8338534,-0.81861891,0.51556413,-0.42043484,-0.60080779,-0.68176551,-0.67319393,-1.4945335,-0.75868017,-0.86926928,1.8830447,-0.35564266,-0.77882438,-0.059484076,-0.72637,-0.50808801,-0.52326522,-0.86769703,-0.80734878,-0.93520167,-0.59379516,-1.3228542,-0.75107786,-0.82262337,-0.80704482,-0.14188226,-0.66577402,-0.87696053,-0.13900525,-0.57006836,-0.77560288,-0.41643772,-0.43021449,0.7219742,-0.58907223,-0.75173365,-0.51577335,-0.90229351,1.5797178,-0.051724416,-0.70749708,-0.56879375,-1.3479784,-0.92793376,-0.97557296,-0.63767834,-0.78311263,-0.93894891,-0.61081841,-0.91801792,-0.34767738,-0.88739864,-0.60663784,-0.65549259,-0.82733702,-0.61097033,-0.74033687,-0.5851674,-0.086047258,-0.73348038,-0.63646202,-1.0985858,-0.60247264
-0.77728085,-0.71172175,-1.4222581,-0.25937719,-0.64207838,-0.875185,-0.81220095,-0.81175836,0.48539992,-0.40876735,-0.60635267,-0.75589908,-0.70681051,-1.4614847,-0.78114607,-0.89862777,1.8641293,-0.45895933,-0.79831244,-0.17652757,-0.71182006,-0.58762929,-0.5864941,-0.8275735,-0.80168853,-0.90596,-0.65636223,-1.5342707,-0.6725671,-0.77336443,-0.84682787,-0.22903932,-0.66896288,-0.86827178,-0.28312808,-0.63014979,-0.79974556,-0.51392713,-0.44568001,0.68723429,-0.61777502,-0.75032307,-0.52456093,-0.88824383,1.4294286,-0.12121321,-0.72432387,-0.56577291,-1.4374705,-0.92367284,-1.1500937,-0.73748697,-0.77840414,-0.85355394,-0.64872964,-0.84661158,-0.4399595,-0.83224599,-0.74388553,-0.69117903,-0.82767513,-0.64773044,-0.76398998,-0.59436948,-0.14742668,-0.73374611,-0.64367347,-0.95869057,-0.60639743
-0.80098095,-0.70819366,-1.446146,-0.27593231,-0.69670876,-0.87534334,-0.79211321,-0.79687989,0.42566553,-0.33506129,-0.65585147,-0.80014145,-0.73420002,-1.460061,-0.80109062,-0.90476569,1.8401785,-0.50735182,-0.79468675,-0.3459002,-0.70014373,-0.69437183,-0.68017562,-0.80972662,-0.79985232,-0.85782533,-0.68627418,-1.7784636,-0.59912857,-0.77021818,-0.84786542,-0.33601318,-0.65344818,-0.84298843,-0.38884029,-0.71264538,-0.82319019,-0.58353749,-0.50320793,0.61989088,-0.59273444,-0.7720206,-0.56846436,-0.86414674,1.3729801,-0.16447285,-0.72580921,-0.47460112,-1.5210464,-0.92572029,-1.2897736,-0.83204761,-0.74538483,-0.79897009,-0.66153889,-0.77346265,-0.50173018,-0.80900663,-0.78801056,-0.67027467,-0.82754633,-0.68291487,-0.763776,-0.63235891,-0.25994014,-0.7089721,-0.70435165,-0.83004367,-0.60821696
-0.82241503,-0.70640934,-1.4228798,-0.32785645,-0.75847263,-0.85262234,-0.73624603,-0.77150144,0.39622738,-0.35724532,-0.65949742,-0.84100833,-0.73808994,-1.4025204,-0.80013703,-0.85913802,1.6978893,-0.57530722,-0.81420607,-0.41524135,-0.69714281,-0.79389564,-0.79138818,-0.77332296,-0.77399375,-0.81267297,-0.74342063,-1.8754647,-0.55083376,-0.72721946,-0.84645621,-0.439632,-0.65994155,-0.79489327,-0.42477875,-0.81452959,-0.8189167,-0.617004,-0.52059183,0.53155491,-0.59788384,-0.79018375,-0.58302417,-0.78711666,1.2536786,-0.351199,-0.71193188,-0.46850191,-1.5409113,-0.89428914,-1.3571221,-0.89202187,-0.74911572,-0.7453413,-0.68684747,-0.69642947,-0.58100007,-0.72424049,-0.85044856,-0.6991541,-0.80679244,-0.71248919,-0.7434972,-0.6694493,-0.36551796,-0.77470907,-0.807042,-0.77067868,-0.6512242
-0.82095609,-0.71789928,-1.4227291,-0.35284063,-0.88952818,-0.77670096,-0.71927278,-0.724872,0.27596656,-0.27916113,-0.7077809,-0.87344707,-0.73914646,-1.3790497,-0.78007935,-0.80871833,1.542516,-0.64266737,-0.77157301,-0.5123432,-0.6871761,-0.89125552,-0.90014488,-0.69930882,-0.68548498,-0.77129326,-0.79716687,-1.9370335,-0.5037889,-0.66201953,-0.84647169,-0.5167424,-0.64386508,-0.7300807,-0.55019439,-0.86419166,-0.81493264,-0.68131792,-0.57174882,0.44845159,-0.5536213,-0.78875733,-0.64743195,-0.70922498,1.2134377,-0.52561584,-0.73073205,-0.37157614,-1.5210464,-0.86056153,-1.5079542,-0.92612412,-0.75087142,-0.66262465,-0.71110584,-0.61234611,-0.63447816,-0.63853739,-0.90884721,-0.72563699,-0.80692125,-0.73711136,-0.76542201,-0.70144504,-0.48978294,-0.75731412,-0.85692121,-0.63368518,-0.65272795
-0.80327802,-0.71549316,-1.4206757,-0.36589742,-0.9689824,-0.75101119,-0.66114051,-0.66215096,0.24969663,-0.25898562,-0.71443982,-0.85444663,-0.80026461,-1.3306702,-0.7192113,-0.72601171,1.42806,-0.66826326,-0.68933871,-0.64128703,-0.65645754,-1.0047941,-0.97880788,-0.65897232,-0.64116322,-0.69191877,-0.86825909,-1.974835,-0.38040709,-0.57523151,-0.84688981,-0.5903503,-0.64642608,-0.68867865,-0.64216216,-0.88805594,-0.83413783,-0.74225608,-0.644387,0.34190968,-0.55732069,-0.80685709,-0.70374138,-0.63097198,1.1640865,-0.75411675,-0.68271311,-0.36236978,-1.457802,-0.82854934,-1.5671362,-1.0055024,-0.75414343,-0.57687672,-0.73706866,-0.54185763,-0.75801954,-0.59553678,-0.94271987,-0.69939577,-0.78843757,-0.78448567,-0.76672235,-0.7085317,-0.52386609,-0.84408446,-0.90483366,-0.52714226,-0.67172031
-0.80380572,-0.69796086,-1.3691322,-0.38556523,-1.0187018,-0.67520857,-0.66120012,-0.62174064,0.16573847,-0.2172354,-0.7550263,-0.91650059,-0.83974008,-1.2837576,-0.67739887,-0.70353066,1.2125605,-0.7566986,-0.67063205,-0.69975827,-0.6320682,-1.0721295,-1.0056145,-0.65640248,-0.52873317,-0.67342837,-0.93631248,-1.9378786,-0.38105923,-0.55111027,-0.80922832,-0.68353535,-0.67145779,-0.62444943,-0.77672846,-0.93454923,-0.80905872,-0.82727073,-0.71882515,0.3177899,-0.53791284,-0.76536394,-0.72900136,-0.60929294,1.0093029,-0.84004969,-0.6228751,-0.20568895,-1.4127727,-0.75805059,-1.6759497,-1.081666,-0.73181799,-0.42637146,-0.78706603,-0.46929399,-0.83097443,-0.50960654,-0.95483795,-0.69762353,-0.74923221,-0.83059598,-0.74491277,-0.73335264,-0.67234071,-0.83817713,-0.92872615,-0.47656766,-0.69101341
-0.74290251,-0.66272054,-1.3123514,-0.39575724,-1.1123871,-0.59703092,-0.61905758,-0.56040007,0.062341888,-0.16056794,-0.75446928,-0.83714455,-0.86034224,-1.225987,-0.65494913,-0.61964082,1.0249578,-0.80085996,-0.58785078,-0.78883902,-0.58036135,-1.0943267,-1.0071825,-0.61230351,-0.41177155,-0.65429678,-1.0015406,-1.8548059,-0.32553651,-0.50046376,-0.7695227,-0.80534877,-0.67299439,-0.56045047,-0.83170619,-0.95946977,-0.76632378,-0.86009702,-0.79053966,0.24877452,-0.51463829,-0.72509118,-0.77753981,-0.5294696,0.94582858,-1.0417465,-0.56305832,-0.096622293,-1.3406291,-0.65064238,-1.6784016,-1.1356564,-0.70757723,-0.39749122,-0.78975184,-0.38941414,-0.87634273,-0.46683307,-0.93590911,-0.72364322,-0.75050417,-0.83222361,-0.69972989,-0.73740719,-0.77951763,-0.8351928,-0.90709179,-0.3416224,-0.72737408
-0.72128219,-0.64105186,-1.2546099,-0.40600434,-1.140473,-0.5398128,-0.57380055,-0.49936628,0.041451356,-0.028908063,-0.72408639,-0.83793004,-0.86021418,-1.1677273,-0.60844956,-0.5354256,0.76559353,-0.84199679,-0.52174454,-0.87018152,-0.50935765,-1.1368783,-1.0321567,-0.58950153,-0.28665648,-0.63362929,-1.1091645,-1.7220557,-0.26673496,-0.44763907,-0.72768004,-0.89433081,-0.67231697,-0.49425631,-0.9323634,-0.96050813,-0.7446839,-0.91474929,-0.85711479,0.040087365,-0.49154965,-0.70355215,-0.80050812,-0.46566929,0.81968593,-1.226253,-0.50334762,-0.059221434,-1.2834841,-0.57593806,-1.680201,-1.1868582,-0.60594561,-0.40120766,-0.81332154,-0.26036926,-0.91910194,-0.40064989,-0.93875297,-0.69210543,-0.68642314,-0.81004287,-0.69711274,-0.71330902,-0.9079849,-0.86785688,-0.8842191,-0.18351489,-0.74608072
-0.67641186,-0.6187749,-1.1663491,-0.46296938,-1.1662827,-0.50988758,-0.55065792,-0.46033644,-0.050955422,0.046783954,-0.6600038,-0.83357799,-0.87927959,-1.074348,-0.55975189,-0.51500038,0.60875421,-0.86360287,-0.4728603,-0.92467251,-0.46241591,-1.1389746,-1.009355,-0.54240678,-0.20781731,-0.58889446,-1.1110863,-1.6001101,-0.23014249,-0.42030705,-0.72558946,-0.97888864,-0.67443186,-0.45202529,-0.98212009,-0.9609378,-0.71970694,-0.9170968,-0.92437675,-0.055927304,-0.43789921,-0.70317177,-0.84463555,-0.42285319,0.5932161,-1.2901411,-0.44357327,0.09055462,-1.2488539,-0.49960131,-1.6072566,-1.2845173,-0.52596108,-0.40147757,-0.78725541,-0.17165673,-0.9386452,-0.33592894,-0.88606015,-0.65807039,-0.64053596,-0.80992166,-0.66922938,-0.68686626,-1.0053813,-0.86889935,-0.88376384,-0.12952655,-0.74597546
-0.6732146,-0.63386051,-1.0727193,-0.50723574,-1.1433049,-0.47887382,-0.52216551,-0.36134651,-0.12062353,0.095800967,-0.63103877,-0.83425733,-0.89749657,-1.0037346,-0.52967344,-0.42985338,0.41100727,-0.81379465,-0.44760552,-1.0020954,-0.39223064,-1.1804105,-0.98438079,-0.50799084,-0.06698494,-0.51827308,-1.1588206,-1.5235263,-0.1915936,-0.34228011,-0.68032443,-1.03303,-0.64944972,-0.38022795,-1.0551224,-0.9376822,-0.66944657,-0.86355037,-0.92771617,-0.10701541,-0.43488765,-0.67839951,-0.84542816,-0.37479798,0.36350516,-1.3804335,-0.32215729,0.17433254,-1.1078664,-0.41568345,-1.5552326,-1.3716997,-0.44138776,-0.40187205,-0.73727526,-0.038993647,-0.9579392,-0.29003228,-0.8636897,-0.62123602,-0.567519,-0.76223568,-0.66593737,-0.68374602,-1.0782333,-0.92598995,-0.90692789,-0.0055564719,-0.74400555
-0.66638549,-0.6443096,-0.994236,-0.58598964,-1.1191263,-0.4467913,-0.51748631,-0.27451593,-0.13666271,0.29092118,-0.49998721,-0.82759126,-0.89652009,-0.83982818,-0.50332854,-0.31518521,-0.0002342986,-0.7853512,-0.39547067,-1.0522222,-0.31431571,-1.1636569,-0.95681851,-0.43139267,0.035472292,-0.46942265,-1.1391586,-1.4098654,-0.087033356,-0.25479829,-0.69353383,-1.1094768,-0.61880033,-0.32709761,-1.0828142,-0.9123857,-0.64351617,-0.86223111,-0.89766144,-0.32914028,-0.40228098,-0.65280309,-0.86674234,-0.32456097,0.26815717,-1.5119219,-0.26195856,0.34142807,-1.0429055,-0.40854504,-1.472876,-1.3457115,-0.41078256,-0.41821191,-0.73149044,0.029257405,-0.97710024,-0.19197839,-0.85898013,-0.58891281,-0.51662449,-0.75766447,-0.61403878,-0.65328395,-1.1252394,-0.92492703,-0.85661163,0.076219741,-0.74162962
