0.29256835,0.43854697,-0.44272635,-0.09128233,0.69707525,0.44631609,0.38487869,0.25925981,0.88778029,0.44895916,0.91028897,0.21740461,0.70723066,0.65850729,0.57104091,0.37342336,0.49771569,0.20860004,0.085754582,0.43970774,0.483072,0.88047031,0.86384283,0.58049301,0.46753185,0.40577857,0.56534668,0.82967801,0.86485308,0.48694159,0.42590762,0.068436891,0.39002806,0.63655072,0.26402046,0.4059373,0.59669355,0.3364718,0.77946596,0.54388874,0.4702668,0.84233567,0.23117936,0.22010871,0.52533927,0.71973383,0.42276756,0.87724605,0.56488614,0.34266008,0.53675228,0.75714069,0.22409321
0.27311165,0.38835519,-0.45279876,-0.14926108,0.62649056,0.3953502,0.33435089,0.15059272,0.80639911,0.41366184,0.88615359,0.11391439,0.59142142,0.56814249,0.51133759,0.28298463,0.43339094,0.1819425,-0.020371334,0.4032195,0.4631871,0.789302,0.76794305,0.47223205,0.38177189,0.3308446,0.53710865,0.81073806,0.78209077,0.47566115,0.37339548,-0.015967438,0.33203555,0.59256544,0.24702386,0.32081015,0.53672277,0.25970641,0.73519338,0.43697867,0.39758722,0.76860283,0.13936683,0.20586853,0.42854099,0.66964105,0.35733441,0.8265068,0.47347578,0.29625809,0.48814288,0.70940713,0.17920224
0.20891142,0.29163057,-0.43762495,-0.15293844,0.55584365,0.34914549,0.29876366,0.13181584,0.75216137,0.39908211,0.75652326,0.09085915,0.51872129,0.40620725,0.45054149,0.2126316,0.34647895,0.19566423,-0.12584471,0.38847936,0.40237903,0.7342528,0.66990316,0.40970082,0.2963755,0.2558293,0.48978217,0.75501637,0.79341221,0.38753331,0.33809873,-0.046471732,0.27428704,0.47744708,0.18814094,0.28116912,0.49908593,0.16291661,0.6926091,0.34021025,0.30656102,0.70096607,0.13619746,0.17617946,0.35714278,0.59730454,0.30445043,0.77117589,0.4503927,0.23455114,0.41427298,0.63432978,0.17686195
0.16407642,0.2644183,-0.4422537,-0.20632721,0.46879651,0.28439848,0.25088634,0.098929177,0.6956179,0.34437588,0.68666515,0.096008385,0.44317525,0.27330084,0.4100748,0.17788142,0.29290196,0.23610724,-0.23042827,0.32485392,0.34359366,0.66569882,0.54693396,0.34581672,0.23562558,0.2208515,0.42851206,0.74892349,0.70047916,0.37161728,0.32118219,-0.051275866,0.27219913,0.39870573,0.10965312,0.22244456,0.42120663,0.10426839,0.62013864,0.25936177,0.25009864,0.63108832,0.11170917,0.13738725,0.31030215,0.58102867,0.23404146,0.74621126,0.39483623,0.19019107,0.39736438,0.57433708,0.13735541
0.14793491,0.19824461,-0.42236964,-0.2841959,0.40917791,0.22231399,0.21658214,0.1116497,0.5970925,0.3674159,0.58608928,0.058677553,0.32985619,0.083869513,0.32813779,0.12796263,0.22537038,0.22410603,-0.27468201,0.33863553,0.30802161,0.60164185,0.44704317,0.33459094,0.17314312,0.14733355,0.34505493,0.7034658,0.65533004,0.25690092,0.25157273,-0.016748598,0.21796416,0.30011082,0.092349661,0.1629501,0.36754312,0.063303431,0.57221959,0.19719897,0.17602433,0.55917098,0.10893598,0.087527747,0.17894678,0.47381529,0.16334932,0.67970795,0.22567413,0.15602183,0.35287404,0.49934168,0.10007078
0.090273588,0.1057842,-0.43118708,-0.25375705,0.38996875,0.16290495,0.17002161,0.095586242,0.57243488,0.25335856,0.52730796,-0.0032765523,0.25007362,-0.01666576,0.28478161,0.082352089,0.17312847,0.20110194,-0.3213086,0.31752645,0.29157635,0.49670195,0.32488374,0.28562356,0.092077266,0.17052398,0.32850966,0.6262848,0.55011789,0.17997448,0.20357546,-0.055259781,0.22540602,0.29664314,0.016794053,0.10831981,0.31851184,0.0050875288,0.48949808,0.11612051,0.085707938,0.4480198,0.096654689,0.039745719,0.091180023,0.37101455,0.073773551,0.60650039,0.1672152,0.12451269,0.26202726,0.43045711,0.084202252
0.048662324,0.040062475,-0.45107113,-0.36853352,0.31406103,0.12627594,0.15786658,0.050543449,0.47379215,0.24198601,0.27155083,-0.054768898,0.14289914,-0.090265454,0.22474477,0.049636359,0.085757417,0.24267073,-0.37013008,0.27515919,0.25131886,0.40534798,0.28248655,0.25405411,0.057973402,0.098283309,0.38492727,0.55602787,0.46447383,0.12214362,0.18824356,-0.019638889,0.15020312,0.17613709,-0.031621544,0.055828671,0.25128252,0.0085836044,0.42764762,0.035614696,0.034034176,0.37218074,0.043988764,0.029320549,0.072105254,0.29449065,0.02262532,0.5517949,0.065629161,0.1071658,0.21580737,0.35779408,0.0063153145
-0.024065934,0.020313534,-0.47522537,-0.44232222,0.25583651,0.072136994,0.11415911,-0.0030303402,0.39203033,0.13495127,0.21156628,-0.11196522,0.031617486,-0.20078609,0.12480377,-0.017440612,0.016592171,0.20241889,-0.42108713,0.19285297,0.21949447,0.32977893,0.15998007,0.16907412,-0.018728118,0.027237001,0.36925896,0.51203387,0.40433183,0.010208606,0.14289078,-0.044675064,0.13742821,0.09556246,-0.067370666,0.042355551,0.19315222,-0.047057064,0.3491084,-0.024848429,-0.015908249,0.35278717,0.0084076944,-0.017233877,0.017866727,0.16522485,-0.026791242,0.46571,-0.10390855,0.056267867,0.10268129,0.26250755,-0.045353367
-0.13833687,-0.036378699,-0.47929997,-0.55197186,0.17890655,0.079100254,0.081019766,-0.043601415,0.32140284,0.099451197,0.11113197,-0.13471401,-0.040080107,-0.29000393,0.064390378,-0.079685767,-0.052192938,0.15347946,-0.40014669,0.17953998,0.20332302,0.26797322,0.039613695,0.065028967,-0.031291852,-0.02053755,0.35017052,0.4148345,0.32716631,-0.045100798,0.099301951,-0.092579696,0.065327531,-0.019913286,-0.11585445,0.047606353,0.07405852,-0.10107455,0.24334909,-0.14133361,-0.064098847,0.27561109,-0.10370858,-0.051417858,-0.0052968506,0.094289272,-0.074425764,0.37164746,-0.16431383,0.069137533,0.031519495,0.19769176,-0.094814531
-0.20772708,-0.090496692,-0.48324419,-0.59145646,0.12051019,0.066385438,-0.047047003,-0.095568859,0.25013411,-0.026199882,0.005707799,-0.18358924,-0.14874222,-0.37648495,0.010349233,-0.11002299,-0.12023093,0.11227177,-0.45086645,0.10965211,0.18961579,0.16811756,-0.078323372,0.015063772,-0.10437386,-0.054598446,0.31862927,0.31024541,0.30322609,-0.062807224,0.03922518,-0.079456209,0.019316946,-0.07455133,-0.18842671,0.022990053,0.013260554,-0.14945774,0.13760803,-0.19259781,-0.10026228,0.19727364,-0.14367228,-0.14311025,-0.044492363,-0.030858577,-0.12026327,0.30682386,-0.22741669,0.021630296,-0.033998508,0.099192147,-0.17318136
-0.30805138,-0.1022871,-0.49077405,-0.66137992,0.044196531,0.016996376,-0.093320534,-0.17184856,0.19429873,-0.11076599,-0.0567186,-0.16652205,-0.19259515,-0.47170231,-0.0085953689,-0.16906688,-0.1510102,0.074972445,-0.50229807,0.003765919,0.16167084,0.084108706,-0.19342625,-0.052379348,-0.15023712,-0.12146049,0.30243479,0.25127175,0.1656077,-0.15412983,0.0087858933,-0.11413971,-0.026763351,-0.14990724,-0.22843776,0.0087909383,-0.08457454,-0.19579635,0.074024941,-0.22255523,-0.14857289,0.11875146,-0.2131507,-0.14490443,-0.041221316,-0.14189831,-0.1674077,0.16976468,-0.28758295,0.012319926,-0.1664227,0.033092793,-0.21749166
-0.37289179,-0.15292693,-0.49827132,-0.76974114,0.0030315133,-0.0052182,-0.16157442,-0.20892475,0.1215647,-0.14554721,-0.16231972,-0.17951816,-0.27671127,-0.52206163,-0.059219846,-0.20727263,-0.19982298,-0.055405269,-0.55450087,-0.062841629,0.13560828,0.016302849,-0.30546357,-0.10135655,-0.16017872,-0.15651005,0.19699525,0.1833006,0.088843299,-0.21454446,-0.050766063,-0.1580409,-0.059877029,-0.19170185,-0.25956695,-0.036625968,-0.14725435,-0.26292413,-0.0065702206,-0.2629909,-0.21343584,0.040754696,-0.31167337,-0.25914692,-0.11489595,-0.23619313,-0.20961033,0.064183171,-0.34409552,-0.066733915,-0.23312408,-0.015649282,-0.2629537
-0.43798369,-0.16342039,-0.52881453,-0.77816953,-0.10949153,-0.02610798,-0.18951411,-0.2809498,0.032266294,-0.25066502,-0.32942712,-0.18891294,-0.36228269,-0.56982601,-0.093309678,-0.2348424,-0.2432165,-0.15137244,-0.53006047,-0.18909137,0.099158341,-0.035573686,-0.41414613,-0.16665668,-0.17919323,-0.20071267,0.14747638,0.079099807,-0.0081936481,-0.25979084,-0.090229256,-0.24863592,-0.072861076,-0.24085351,-0.24753124,-0.04927179,-0.22054278,-0.2856174,-0.07015331,-0.3083154,-0.27976231,-0.001295508,-0.34663542,-0.36991435,-0.15066827,-0.27500589,-0.25002956,-0.0090575784,-0.39903735,-0.13398588,-0.3379893,-0.13150617,-0.32610786
-0.51247243,-0.1493112,-0.60163581,-0.79569737,-0.20580399,-0.069438521,-0.28905031,-0.31872062,-0.038737755,-0.30395199,-0.43393118,-0.20067879,-0.43207222,-0.62342037,-0.16322611,-0.28830651,-0.26497245,-0.18085505,-0.55325512,-0.25037372,0.065052837,-0.083405661,-0.51924258,-0.26183517,-0.22034308,-0.26275899,0.053495754,-0.043931725,-0.073284389,-0.28413907,-0.1664441,-0.24873356,-0.13607334,-0.32206515,-0.30680625,-0.04042478,-0.23297121,-0.29779124,-0.16515183,-0.35144678,-0.34065914,-0.11630481,-0.45043211,-0.42379661,-0.22006392,-0.41854953,-0.28869262,-0.11962644,-0.45367186,-0.16935404,-0.40389417,-0.19632196,-0.33997682
-0.57866177,-0.16886363,-0.62911492,-0.84124827,-0.30087198,-0.15440322,-0.33945993,-0.35254071,-0.071414925,-0.3884628,-0.46645377,-0.27635151,-0.52194485,-0.63930146,-0.22581123,-0.38138254,-0.28547882,-0.30133443,-0.60367828,-0.40065075,-0.025165032,-0.13189912,-0.6204637,-0.28513158,-0.25956253,-0.32263664,0.0099694242,-0.11542482,-0.13759922,-0.32563138,-0.21407108,-0.31265197,-0.13833902,-0.36562426,-0.38495312,-0.073027027,-0.24424158,-0.31744106,-0.21014145,-0.39249164,-0.33370745,-0.19082199,-0.48811784,-0.52829383,-0.3188039,-0.42805369,-0.32840394,-0.20968954,-0.64680485,-0.25801798,-0.50668848,-0.25503805,-0.36997025
-0.64471394,-0.18069335,-0.64854262,-0.84975719,-0.3696433,-0.21684637,-0.42012208,-0.44605606,-0.15265421,-0.44256078,-0.53843523,-0.28858709,-0.52301207,-0.65424837,-0.24817404,-0.42367215,-0.36037506,-0.36189273,-0.57289049,-0.4348811,-0.11327805,-0.15005632,-0.68032876,-0.32420219,-0.31967863,-0.38031373,-0.07076914,-0.1889959,-0.16630017,-0.36533025,-0.30286691,-0.3984038,-0.24686474,-0.4070899,-0.44085267,-0.10762154,-0.28731714,-0.33528041,-0.28375004,-0.40880298,-0.34120064,-0.23953306,-0.5556154,-0.52969141,-0.35027822,-0.41830267,-0.36348658,-0.28134219,-0.74241524,-0.3139364,-0.5717741,-0.2686516,-0.42575003
-0.74330062,-0.21877638,-0.58818962,-0.90655489,-0.38817689,-0.24712282,-0.47122386,-0.53414457,-0.19769771,-0.55095949,-0.56271217,-0.35669925,-0.61317575,-0.67509447,-0.28758176,-0.51106369,-0.41418618,-0.48324299,-0.53937392,-0.55633817,-0.19889261,-0.19363745,-0.73024524,-0.38161522,-0.40006401,-0.43574242,-0.20014962,-0.27806385,-0.24084215,-0.4244682,-0.38790157,-0.47712519,-0.34827974,-0.44656674,-0.53746225,-0.21711174,-0.29267316,-0.3926535,-0.32506452,-0.45338121,-0.39483844,-0.30491521,-0.66332427,-0.60642595,-0.46299622,-0.4452414,-0.39278338,-0.34486186,-0.79452291,-0.42032189,-0.63635906,-0.32955141,-0.4619821
-0.78395163,-0.28334854,-0.54406984,-0.90456858,-0.37853232,-0.30581777,-0.53252236,-0.59173422,-0.26136573,-0.60505747,-0.61257543,-0.48017351,-0.61324043,-0.68165104,-0.32505291,-0.57758717,-0.44981912,-0.60680232,-0.58766151,-0.61676849,-0.23125263,-0.23855668,-0.71723109,-0.4170791,-0.45052808,-0.46439758,-0.28109281,-0.35157123,-0.26725675,-0.44147549,-0.47690149,-0.50225901,-0.40289988,-0.48412955,-0.62897454,-0.31371975,-0.34693637,-0.39505706,-0.36661365,-0.48844068,-0.44933971,-0.38221394,-0.69959864,-0.68370818,-0.57118801,-0.481638,-0.45023342,-0.40397709,-0.855816,-0.52404727,-0.74229386,-0.39843876,-0.51566634
-0.88342998,-0.37684651,-0.494376,-0.88604759,-0.39539181,-0.43201272,-0.63857501,-0.70296278,-0.34973366,-0.71262673,-0.62368761,-0.6000017,-0.6545385,-0.6942452,-0.38084466,-0.62031059,-0.49992094,-0.66774296,-0.54993313,-0.68073474,-0.32780218,-0.29875063,-0.70184548,-0.47066086,-0.54227069,-0.559261,-0.40690699,-0.41382263,-0.31871213,-0.49660099,-0.52006755,-0.58240602,-0.4523264,-0.52635781,-0.65186967,-0.3992521,-0.32935873,-0.44994857,-0.40485138,-0.52182486,-0.54325342,-0.42333898,-0.75441874,-0.70784472,-0.62244075,-0.51570485,-0.51826134,-0.42774535,-0.92257254,-0.57606919,-0.78532775,-0.45518505,-0.56655119
-0.89703366,-0.46682701,-0.43918959,-0.85166297,-0.41487356,-0.52636409,-0.69052089,-0.73317944,-0.40853647,-0.76589527,-0.64835382,-0.7206799,-0.65253343,-0.78397856,-0.48251474,-0.68825519,-0.54810235,-0.76768222,-0.59650039,-0.7801881,-0.40205395,-0.33662454,-0.68403057,-0.4989674,-0.63761673,-0.60540905,-0.48638859,-0.46010999,-0.3726118,-0.56864258,-0.57012909,-0.6312871,-0.55170229,-0.60501243,-0.68008368,-0.49717703,-0.34919045,-0.47868194,-0.46835494,-0.57452068,-0.63407912,-0.48510225,-0.76301069,-0.7659386,-0.72553579,-0.55514094,-0.60296611,-0.4636633,-0.93821167,-0.68001937,-0.84622604,-0.53694971,-0.65856303
-0.94013104,-0.57689051,-0.35388374,-0.85899084,-0.42568853,-0.61798508,-0.76139148,-0.76385196,-0.51338556,-0.84174303,-0.60907191,-0.81485139,-0.64312251,-0.85957809,-0.57686888,-0.7718471,-0.63124586,-0.85031,-0.5087641,-0.79375669,-0.50337792,-0.4202112,-0.66367066,-0.61311983,-0.73053367,-0.67351489,-0.56622096,-0.49502611,-0.43591257,-0.65904415,-0.6756607,-0.70684479,-0.60811754,-0.63780513,-0.75384928,-0.59611498,-0.37510196,-0.57271701,-0.52075092,-0.62505384,-0.70129833,-0.56707979,-0.80837222,-0.7965342,-0.80402191,-0.59537932,-0.68025139,-0.50607436,-0.84618667,-0.7318165,-0.85724052,-0.58911184,-0.74857531
-0.95478644,-0.68512649,-0.28433844,-0.77578059,-0.46074087,-0.71020384,-0.77195961,-0.79396008,-0.58722333,-0.88909489,-0.63232255,-0.91150579,-0.71921833,-0.93336117,-0.66928645,-0.81389736,-0.70626048,-0.84984269,-0.36307084,-0.8129913,-0.53310259,-0.46723041,-0.55973103,-0.67561317,-0.82377235,-0.75954417,-0.62562022,-0.56766437,-0.51328992,-0.70886532,-0.76219691,-0.7347322,-0.70717972,-0.68709137,-0.80074763,-0.64576967,-0.39950387,-0.62053833,-0.59624859,-0.67164243,-0.78521624,-0.71845204,-0.78484959,-0.82765862,-0.85270726,-0.60610236,-0.75967402,-0.54361227,-0.82716703,-0.79136915,-0.87947432,-0.61647786,-0.81865596
-0.93690731,-0.79129916,-0.20564974,-0.78093426,-0.49158574,-0.80242261,-0.82890256,-0.86166537,-0.69594713,-0.9281892,-0.65578554,-0.98887852,-0.66297922,-0.93303247,-0.75949079,-0.86369648,-0.78256415,-0.86403173,-0.3090884,-0.82281096,-0.63523086,-0.5191317,-0.53260377,-0.75880663,-0.91668929,-0.84483992,-0.67639607,-0.60869309,-0.56290268,-0.79498087,-0.80510056,-0.76275631,-0.75632739,-0.75432162,-0.87626914,-0.7643939,-0.45703446,-0.70815872,-0.62813726,-0.75889514,-0.8493767,-0.79234387,-0.82000973,-0.83239906,-0.93260068,-0.66764795,-0.82040497,-0.60637906,-0.79387412,-0.82388987,-0.89067086,-0.68932426,-0.88344177
-0.95977065,-0.87514864,-0.11970824,-0.74246965,-0.54484574,-0.85034147,-0.84757404,-0.86422684,-0.82128852,-0.97325549,-0.65252974,-1.027084,-0.7026603,-0.86341862,-0.86890716,-0.91946431,-0.86020948,-0.84094268,-0.34610493,-0.8427698,-0.75825367,-0.63245089,-0.50264231,-0.82232444,-0.99195909,-0.9115744,-0.64751493,-0.62910885,-0.68722289,-0.85861761,-0.87573195,-0.82235881,-0.83653221,-0.83690897,-0.93682273,-0.86150841,-0.47134473,-0.79545136,-0.68076791,-0.86245918,-0.92984072,-0.84226628,-0.80478193,-0.84907555,-1.0004369,-0.74172175,-0.89811228,-0.68426989,-0.75160067,-0.89204103,-0.90189017,-0.75590565,-0.95245065
-0.97113372,-0.96465752,0.0035109623,-0.7463349,-0.59840204,-0.94609841,-0.87316713,-0.86954514,-0.90620468,-0.95421522,-0.61664518,-1.0339511,-0.6943166,-0.81364748,-0.98434843,-0.94832057,-0.95809811,-0.83626965,-0.28702085,-0.82457893,-0.83770769,-0.73452067,-0.46996235,-0.90366542,-1.0532013,-0.94332311,-0.65461829,-0.71445767,-0.74819219,-0.93955042,-0.9161573,-0.85128126,-0.902289,-0.95789652,-0.94297697,-0.94067565,-0.54723879,-0.86421792,-0.73981279,-0.96162175,-0.9946744,-0.91014683,-0.8128539,-0.8516063,-1.03387,-0.81328065,-0.95614771,-0.75277292,-0.66838548,-0.90715867,-0.91634099,-0.85722937,-1.0045512
-0.93450666,-0.99827985,0.031601265,-0.69936137,-0.68621067,-1.022872,-0.88620003,-0.83190456,-0.99144829,-0.94437252,-0.58635209,-1.0333919,-0.63720431,-0.76152359,-1.0724164,-0.98577836,-1.0337573,-0.76840441,-0.3204781,-0.84445256,-0.8707351,-0.83575156,-0.4288955,-0.98299953,-1.0616468,-0.97478479,-0.66940964,-0.81379114,-0.85899987,-1.0019561,-0.95471665,-0.88629675,-0.94326282,-1.037568,-0.95549001,-1.005762,-0.54746626,-0.95102673,-0.81216853,-1.0225265,-1.0423411,-1.0336431,-0.82085159,-0.85640339,-1.0754237,-0.90159526,-1.0175185,-0.87315448,-0.67808311,-0.92274464,-0.92719618,-0.93360418,-1.0335209
-0.9221376,-1.0015812,0.031096014,-0.61156113,-0.77255261,-1.0305623,-0.91263722,-0.83355432,-1.1500112,-0.95480504,-0.5453715,-1.0166155,-0.67226078,-0.75555521,-1.1450071,-1.0243431,-1.0952764,-0.73189101,-0.19667442,-0.85442132,-0.93993864,-0.91661526,-0.38967954,-1.0979659,-1.0684837,-1.0082716,-0.67709764,-0.92645705,-0.90298451,-1.0497558,-0.99483586,-0.92029674,-0.95016441,-1.0837589,-0.94077781,-1.0189818,-0.5791267,-1.0018603,-0.89015628,-1.0691304,-1.1087407,-1.0943162,-0.79487766,-0.86594091,-1.0901054,-0.9656249,-1.0669637,-0.99203559,-0.62693155,-0.93954826,-0.9086263,-0.99186463,-1.0484616
-0.89435865,-1.0331402,0.052342616,-0.61295692,-0.83865724,-1.0434225,-0.89551889,-0.83698409,-1.2320077,-0.96872122,-0.51153951,-0.9793719,-0.75854367,-0.7663156,-1.2005376,-1.0410675,-1.1454966,-0.65332027,-0.22378428,-0.87438016,-0.98443152,-0.99721766,-0.43236594,-1.1477304,-1.0558234,-1.0247121,-0.68493179,-1.0094094,-1.0168381,-1.0783141,-1.0035974,-0.91922264,-0.92576485,-1.0930449,-0.92403692,-1.024908,-0.56816652,-1.0300318,-0.96457187,-1.0748264,-1.1569928,-1.1710546,-0.75904899,-0.87064356,-1.0974843,-1.0906601,-1.0992963,-1.1122578,-0.61422903,-0.91699357,-0.91863947,-1.0881319,-1.0595952
-0.85469077,-1.0412952,0.0097662904,-0.49691888,-0.90772486,-1.0780449,-0.85241917,-0.84060922,-1.3122169,-0.97895099,-0.46496743,-0.92913219,-0.78713216,-0.78025913,-1.2386696,-1.0297883,-1.1431289,-0.60193811,-0.1521834,-0.88426372,-1.0018864,-1.1163953,-0.29482089,-1.1740722,-1.0634485,-1.0150966,-0.635676,-1.116357,-1.0908186,-1.104091,-0.99684765,-0.9165667,-0.93822605,-1.1199609,-0.9207808,-1.0000047,-0.58065699,-1.0393495,-1.0613721,-1.0844213,-1.2086548,-1.2447193,-0.69251709,-0.85400484,-1.112185,-1.1796844,-1.1127331,-1.1732984,-0.54139439,-0.90069574,-0.92842507,-1.1486427,-1.0418231
-0.79572624,-1.0416882,0.018068698,-0.49622099,-0.95699962,-1.0849436,-0.8642028,-0.87160734,-1.3969967,-0.95004958,-0.43187861,-0.86681348,-0.81856655,-0.79539634,-1.2531017,-1.0217552,-1.1575057,-0.55675835,-0.17502212,-0.85508165,-1.0108192,-1.193986,-0.33305356,-1.2031647,-1.0266582,-1.0126249,-0.64210703,-1.2428711,-1.2010121,-1.1112951,-1.0139625,-0.89735016,-0.91926412,-1.1322974,-0.90042579,-1.0056944,-0.59662163,-1.0501186,-1.1332846,-1.0964378,-1.2210215,-1.3088599,-0.63385908,-0.82826298,-1.1153609,-1.2077958,-1.1262788,-1.2887935,-0.4796574,-0.88194387,-0.93757347,-1.2296712,-1.0244829
-0.80162498,-1.0127231,0.012449008,-0.49536204,-1.0275488,-1.0988701,-0.86344311,-0.83433579,-1.414733,-0.87989731,-0.40746012,-0.75785639,-0.8482546,-0.80221241,-1.2416052,-1.0487116,-1.1650953,-0.54214449,-0.1957846,-0.87337902,-1.0290784,-1.2580718,-0.27318849,-1.2146445,-0.99882812,-1.0227507,-0.5999546,-1.3184064,-1.2726986,-1.1224966,-1.005026,-0.89990846,-0.92524201,-1.094615,-0.87746248,-0.98616009,-0.62896449,-1.0533962,-1.205171,-1.1243391,-1.2392423,-1.3364482,-0.6031311,-0.8319269,-1.121922,-1.2104341,-1.1398381,-1.3726198,-0.43004243,-0.87707325,-0.90298251,-1.2587041,-1.0290899
-0.75208014,-0.96805709,0.01181826,-0.49324152,-1.0986905,-1.0840065,-0.8748891,-0.8240682,-1.4325785,-0.886625,-0.42419917,-0.77273146,-0.87577586,-0.8180762,-1.2758641,-1.0564605,-1.1575584,-0.49450076,-0.1171838,-0.84110834,-1.0045902,-1.3180732,-0.21754579,-1.199586,-0.93427208,-1.0231175,-0.60574252,-1.367474,-1.3409632,-1.1035742,-0.98648255,-0.82259316,-0.92728111,-1.0749813,-0.88128118,-0.96453219,-0.64523932,-1.063463,-1.2161091,-1.0829135,-1.2076596,-1.3435799,-0.56074085,-0.78863978,-1.0572998,-1.2345956,-1.1308938,-1.4048729,-0.43431075,-0.84552665,-0.85155122,-1.267803,-0.99909643
-0.75562396,-0.92219238,-0.012365315,-0.45461586,-1.151506,-1.0362007,-0.8972915,-0.82476284,-1.4370944,-0.8608939,-0.36449773,-0.66551912,-0.95232444,-0.76896245,-1.2622928,-1.0713449,-1.148364,-0.49696472,-0.13325988,-0.82626169,-0.98882947,-1.3484246,-0.24883758,-1.2096484,-0.94104459,-0.99224578,-0.54108151,-1.372904,-1.35064,-1.0744992,-0.97414939,-0.74902743,-0.93860947,-1.0530447,-0.88874809,-0.95281497,-0.70893243,-1.0466382,-1.2267734,-1.0455543,-1.1930391,-1.3503937,-0.49282236,-0.79083058,-0.9977744,-1.2016242,-1.0872073,-1.4248701,-0.46401827,-0.81353045,-0.85749085,-1.2891124,-0.99836059
-0.70505027,-0.88342158,-0.0062957884,-0.4808942,-1.1394911,-1.0151655,-0.87367359,-0.78126127,-1.4310777,-0.86651567,-0.37911344,-0.66462437,-1.0282262,-0.65971507,-1.255899,-1.0590036,-1.1136255,-0.53279842,-0.14696312,-0.79022076,-0.99688952,-1.3366664,-0.20840697,-1.1804156,-0.94778493,-0.98817952,-0.54511551,-1.369279,-1.3705202,-1.0419741,-0.98853808,-0.65749501,-0.9442388,-1.0286408,-0.895857,-0.92597003,-0.71530174,-1.0277063,-1.2374768,-1.0196328,-1.1382305,-1.3362816,-0.4419392,-0.75643885,-0.96533017,-1.1972887,-1.0970228,-1.4233166,-0.46661341,-0.73001812,-0.82089726,-1.2903904,-0.98214015
-0.6630046,-0.80297166,-0.023024472,-0.48059894,-1.1442911,-0.99136768,-0.85849669,-0.78150005,-1.3988931,-0.84325446,-0.467657,-0.5923293,-1.0002845,-0.58797336,-1.2075461,-1.0653014,-1.0684826,-0.59518345,-0.062192893,-0.71179128,-0.95545981,-1.3250319,-0.13136324,-1.1632099,-0.95111489,-0.99396796,-0.53011954,-1.3412035,-1.3640397,-0.98435603,-0.97283735,-0.65612798,-0.9553406,-1.024738,-0.92770219,-0.88352464,-0.73122501,-1.0065113,-1.2453382,-0.99101566,-1.1172291,-1.2827555,-0.44228585,-0.70257547,-0.93280988,-1.2207097,-1.1062529,-1.4134109,-0.38674458,-0.69281411,-0.82517562,-1.2793051,-0.94302872
-0.66359905,-0.7583253,-0.05790469,-0.51541303,-1.1317724,-0.92853678,-0.83133356,-0.78169542,-1.3944726,-0.8281402,-0.33700039,-0.54327512,-1.0195268,-0.4826357,-1.1852756,-1.0768349,-1.0543294,-0.59943167,-0.055667543,-0.71752119,-0.97079274,-1.3354562,-0.061086861,-1.190506,-0.97217241,-0.96741768,-0.53660903,-1.345951,-1.3616832,-0.98541994,-0.96390091,-0.56764209,-0.92975592,-0.9729695,-0.89483413,-0.85053407,-0.76216166,-1.0135347,-1.2550769,-0.92650135,-1.0856904,-1.2320002,-0.46528851,-0.70246216,-0.93598584,-1.2252303,-1.1147343,-1.4071302,-0.38804215,-0.69423783,-0.82899883,-1.2766101,-0.87896275
-0.66353046,-0.78652404,-0.02488738,-0.51291672,-1.0914015,-0.89433441,-0.78951688,-0.78212956,-1.4069017,-0.7907232,-0.39075646,-0.56732129,-1.0362465,-0.37536047,-1.1603153,-1.0424437,-1.0211299,-0.69172413,-0.064150498,-0.70448511,-0.99256002,-1.3252795,-0.080058591,-1.1767387,-0.92558525,-0.99385634,-0.53991223,-1.3218191,-1.3670356,-0.95338119,-0.94397251,-0.45927569,-0.90180101,-0.93974316,-0.88319052,-0.8526614,-0.80170102,-0.98881244,-1.244921,-0.92537433,-1.0584397,-1.1750066,-0.46726936,-0.70182003,-0.89728478,-1.1520823,-1.0957023,-1.3975433,-0.38817874,-0.65214447,-0.75872457,-1.257315,-0.81792012
-0.66286742,-0.68909593,-0.067276274,-0.51144041,-1.0463046,-0.83533249,-0.75788003,-0.81141281,-1.4077749,-0.79310093,-0.29598441,-0.57291342,-1.0006079,-0.2507112,-1.13972,-1.0461835,-1.0245103,-0.69629097,-0.15396304,-0.70857486,-0.99928529,-1.3078553,-0.096427492,-1.1824084,-0.9137615,-0.98266217,-0.54660634,-1.2836116,-1.3362751,-0.90634137,-0.97483457,-0.40535612,-0.92994763,-0.96511899,-0.86073864,-0.84119743,-0.78379251,-0.94796766,-1.2391325,-0.92432346,-1.0283938,-1.1390147,-0.41101314,-0.70129121,-0.8981596,-1.117784,-1.0737841,-1.3801752,-0.43820346,-0.65261279,-0.70863595,-1.2377698,-0.74950311
-0.62781793,-0.64716136,-0.075751445,-0.50803148,-0.97572581,-0.78087043,-0.77157132,-0.76168122,-1.3722203,-0.75032021,-0.21752674,-0.53600535,-1.0120239,-0.11802277,-1.0706335,-1.0308653,-1.027049,-0.75965309,-0.15853078,-0.69445244,-0.97560139,-1.2880519,-0.18810491,-1.1387206,-0.91688233,-0.94984507,-0.52456547,-1.3089417,-1.3134117,-0.92631239,-0.98251728,-0.39982942,-0.93805177,-0.92822908,-0.86191494,-0.78713612,-0.79721355,-0.91600354,-1.2244528,-0.88635506,-1.0288328,-1.1333062,-0.43916601,-0.69981809,-0.92683832,-1.0687049,-1.0274702,-1.3634179,-0.35652487,-0.60577995,-0.74252144,-1.2132932,-0.69714658
