17.795,7.14,15.971,8.2341,23.183,21.703,59.503,33.4841,26.537,9.8506,16.22,7.2721,7.466,36.073
17.812,7.1464,16.109,8.2871,23.344,21.769,59.53,33.5182,26.555,9.8719,16.351,7.3235,7.4803,36.143
17.826,7.1523,16.255,8.3475,23.495,21.838,59.546,33.5471,26.571,9.8937,16.484,7.3799,7.4974,36.204
17.837,7.1779,16.411,8.4032,23.692,21.91,59.561,33.5802,26.582,9.9235,16.621,7.4299,7.5268,36.277
17.849,7.2101,16.579,8.4382,23.869,21.985,59.581,33.6222,26.589,9.9444,16.763,7.4881,7.5668,36.363
17.862,7.2411,16.758,8.465,24.027,22.061,59.604,33.6747,26.597,9.9569,16.909,7.5454,7.6088,36.435
17.876,7.2712,16.948,8.5017,24.197,22.134,59.628,33.7406,26.605,9.986,17.058,7.594,7.6466,36.506
17.889,7.2882,17.146,8.5502,24.364,22.202,59.659,33.8244,26.609,10.0313,17.21,7.6328,7.6778,36.588
17.9,7.2885,17.351,8.5912,24.515,22.264,59.706,33.9305,26.607,10.0701,17.363,7.6705,7.7024,36.66
17.909,7.2702,17.558,8.6293,24.704,22.32,59.754,34.0572,26.603,10.1049,17.519,7.7183,7.7232,36.72
17.914,7.2594,17.768,8.6847,24.849,22.373,59.813,34.199,26.594,10.1459,17.678,7.7654,7.7454,36.788
17.92,7.2783,17.979,8.7454,25.006,22.426,59.884,34.348,26.581,10.1907,17.842,7.8064,7.7728,36.868
17.928,7.3131,18.191,8.7953,25.215,22.481,59.958,34.4941,26.565,10.2319,18.009,7.8559,7.807,36.95
17.941,7.3555,18.404,8.8505,25.396,22.541,60.018,34.6277,26.552,10.2764,18.178,7.9139,7.85,37.034
17.959,7.3934,18.619,8.9135,25.585,22.606,60.073,34.7444,26.541,10.3287,18.349,7.9743,7.9029,37.133
17.98,7.4265,18.837,8.977,25.788,22.676,60.131,34.8467,26.533,10.3706,18.522,8.0366,7.9627,37.243
18.003,7.4569,19.06,9.0322,25.969,22.751,60.184,34.9381,26.529,10.4026,18.694,8.0953,8.0256,37.343
18.024,7.4803,19.286,9.0748,26.147,22.831,60.241,35.0201,26.527,10.4339,18.869,8.1588,8.0872,37.433
18.044,7.5071,19.517,9.1188,26.324,22.915,60.31,35.0933,26.523,10.4604,19.047,8.2154,8.1424,37.517
18.062,7.5364,19.751,9.1723,26.518,23.003,60.375,35.1565,26.517,10.4876,19.228,8.2672,8.1914,37.585
18.08,7.5629,19.989,9.2339,26.684,23.092,60.438,35.2053,26.508,10.5196,19.413,8.3215,8.2384,37.652
18.098,7.5857,20.23,9.2955,26.852,23.181,60.499,35.2349,26.496,10.5577,19.602,8.37,8.2867,37.731
18.118,7.598,20.475,9.3504,27.057,23.266,60.565,35.2448,26.488,10.5887,19.794,8.41,8.3348,37.815
18.139,7.6155,20.723,9.4028,27.259,23.347,60.63,35.2387,26.489,10.615,19.988,8.4581,8.3814,37.91
18.161,7.6508,20.974,9.4617,27.446,23.423,60.685,35.2249,26.507,10.6451,20.183,8.5147,8.4261,38.011
18.183,7.6911,21.228,9.5295,27.642,23.496,60.738,35.2147,26.545,10.6768,20.381,8.5805,8.4673,38.104
18.206,7.7311,21.484,9.5979,27.827,23.569,60.792,35.2209,26.603,10.7199,20.58,8.6532,8.5051,38.195
18.23,7.7673,21.741,9.664,28.031,23.645,60.847,35.255,26.678,10.772,20.782,8.7352,8.5451,38.275
18.257,7.8064,22.0,9.7317,28.217,23.729,60.916,35.3211,26.763,10.8092,20.987,8.8072,8.592,38.343
18.287,7.8448,22.261,9.784,28.389,23.82,60.986,35.4168,26.85,10.845,21.194,8.8631,8.6465,38.419
18.318,7.8748,22.523,9.8243,28.609,23.919,61.057,35.5344,26.931,10.8845,21.4,8.9102,8.7032,38.501
18.349,7.9096,22.787,9.8641,28.829,24.022,61.123,35.6611,27.002,10.9224,21.604,8.9583,8.7604,38.602
18.377,7.9542,23.049,9.911,29.019,24.125,61.183,35.7852,27.066,10.9624,21.805,9.0023,8.8164,38.713
18.4,7.9906,23.307,9.9692,29.208,24.226,61.241,35.8984,27.123,11.0048,22.003,9.0528,8.8683,38.797
18.42,8.0292,23.561,10.0199,29.396,24.321,61.3,35.9996,27.169,11.0562,22.2,9.1184,8.9145,38.873
18.439,8.0799,23.811,10.0588,29.585,24.412,61.367,36.095,27.201,11.1107,22.398,9.184,8.9558,38.94
18.458,8.1252,24.057,10.0936,29.765,24.499,61.436,36.1909,27.218,11.1576,22.601,9.2491,8.9941,38.997
18.481,8.1628,24.303,10.1286,29.977,24.585,61.502,36.2918,27.228,11.2123,22.808,9.3218,9.0305,39.074
18.507,8.1981,24.55,10.1677,30.166,24.674,61.56,36.3953,27.234,11.2644,23.021,9.3973,9.0664,39.185
18.537,8.2398,24.798,10.2065,30.36,24.767,61.602,36.4891,27.242,11.3027,23.238,9.4724,9.1073,39.292
18.568,8.2722,25.045,10.2525,30.537,24.866,61.641,36.5558,27.261,11.3321,23.455,9.5356,9.1561,39.37
18.598,8.2952,25.29,10.3043,30.725,24.969,61.675,36.5771,27.291,11.3522,23.669,9.5972,9.2124,39.424
18.626,8.3392,25.533,10.3477,30.928,25.075,61.692,36.5395,27.323,11.383,23.879,9.6604,9.2736,39.484
18.652,8.3916,25.773,10.3839,31.144,25.182,61.687,36.4381,27.351,11.4185,24.084,9.7158,9.3368,39.561
18.676,8.4335,26.011,10.4178,31.336,25.288,61.661,36.278,27.375,11.4491,24.287,9.7755,9.4,39.644
18.701,8.4782,26.247,10.4592,31.516,25.393,61.625,36.0701,27.398,11.4796,24.49,9.8387,9.4631,39.747
18.727,8.523,26.482,10.5075,31.703,25.495,61.572,35.8319,27.426,11.5085,24.697,9.9029,9.5273,39.867
18.756,8.5647,26.716,10.5527,31.894,25.597,61.517,35.579,27.465,11.5327,24.907,9.9683,9.5927,39.956
18.787,8.6009,26.949,10.5987,32.081,25.699,61.473,35.3225,27.523,11.5462,25.123,10.0183,9.6569,40.017
18.819,8.6424,27.18,10.6458,32.264,25.803,61.442,35.0665,27.6,11.5573,25.34,10.0744,9.7155,40.078
18.851,8.6926,27.409,10.6915,32.428,25.908,61.418,34.806,27.691,11.5784,25.558,10.1431,9.765,40.14
18.882,8.7335,27.636,10.7235,32.625,26.014,61.387,34.5351,27.792,11.5938,25.773,10.2113,9.8045,40.213
18.912,8.7738,27.858,10.741,32.823,26.12,61.347,34.2526,27.896,11.6028,25.985,10.2828,9.8373,40.299
18.942,8.8145,28.076,10.763,33.02,26.226,61.294,33.971,27.993,11.6137,26.192,10.3576,9.8691,40.394
18.975,8.8489,28.286,10.7891,33.195,26.329,61.238,33.7174,28.079,11.6367,26.395,10.4265,9.9053,40.48
19.01,8.8827,28.489,10.8125,33.382,26.429,61.198,33.5267,28.155,11.6738,26.591,10.4907,9.9495,40.554
19.047,8.9104,28.688,10.836,33.564,26.527,61.184,33.4303,28.219,11.7186,26.783,10.5468,10.0033,40.624
19.084,8.9346,28.883,10.8741,33.707,26.622,61.202,33.4448,28.271,11.7719,26.972,10.6077,10.0651,40.677
19.122,8.9694,29.077,10.9267,33.863,26.717,61.246,33.5646,28.314,11.8313,27.16,10.6745,10.1302,40.722
19.159,9.0094,29.271,10.97,34.042,26.813,61.305,33.7697,28.354,11.8818,27.349,10.7382,10.1931,40.775
19.194,9.0452,29.465,11.007,34.202,26.911,61.377,34.0364,28.395,11.9275,27.542,10.7945,10.2488,40.833
19.23,9.0764,29.657,11.0373,34.373,27.014,61.468,34.3461,28.436,11.98,27.74,10.8473,10.2926,40.896
19.265,9.1075,29.85,11.061,34.572,27.121,61.579,34.6909,28.478,12.0504,27.945,10.8902,10.3249,40.959
19.301,9.1364,30.046,11.0856,34.711,27.231,61.712,35.0708,28.525,12.1385,28.155,10.929,10.3517,41.03
19.338,9.1574,30.247,11.1017,34.876,27.343,61.878,35.4871,28.574,12.2318,28.369,10.9771,10.3818,41.1
19.374,9.174,30.454,11.1206,35.071,27.455,62.075,35.9332,28.618,12.3248,28.585,11.0389,10.4206,41.166
19.41,9.2034,30.669,11.1531,35.247,27.564,62.295,36.3976,28.657,12.4255,28.801,11.1095,10.4691,41.237
19.445,9.2353,30.888,11.1884,35.405,27.669,62.516,36.8668,28.692,12.5176,29.013,11.1843,10.5237,41.311
19.48,9.2612,31.109,11.236,35.557,27.77,62.736,37.3307,28.728,12.5991,29.221,11.2521,10.5783,41.387
19.516,9.2893,31.329,11.2821,35.707,27.867,62.959,37.7833,28.764,12.6853,29.423,11.3096,10.6285,41.474
19.554,9.3239,31.546,11.3212,35.859,27.963,63.169,38.2214,28.801,12.7852,29.62,11.3582,10.6761,41.563
19.593,9.3549,31.761,11.3546,36.018,28.059,63.359,38.6455,28.839,12.8941,29.815,11.4098,10.7281,41.644
19.634,9.3852,31.976,11.3707,36.199,28.157,63.547,39.0509,28.876,13.0005,30.011,11.4723,10.7898,41.71
19.677,9.4146,32.194,11.3901,36.37,28.256,63.741,39.4286,28.909,13.104,30.21,11.5431,10.8608,41.777
19.72,9.4447,32.414,11.414,36.526,28.357,63.935,39.7746,28.939,13.2191,30.413,11.6149,10.9381,41.856
19.763,9.4729,32.638,11.4403,36.662,28.458,64.124,40.0891,28.97,13.3358,30.622,11.684,11.0144,41.934
19.806,9.5067,32.867,11.4756,36.807,28.559,64.306,40.375,29.003,13.4379,30.835,11.738,11.0833,42.003
19.847,9.5444,33.096,11.505,36.994,28.66,64.483,40.6381,29.037,13.5305,31.049,11.7792,11.1432,42.074
19.886,9.5799,33.325,11.5263,37.145,28.76,64.651,40.8836,29.066,13.6219,31.262,11.823,11.1985,42.147
19.923,9.6,33.554,11.5462,37.275,28.859,64.802,41.1162,29.086,13.71,31.471,11.8848,11.2564,42.204
19.956,9.6173,33.781,11.568,37.462,28.958,64.939,41.3317,29.1,13.7936,31.678,11.9547,11.3202,42.246
19.989,9.646,34.008,11.6049,37.622,29.055,65.06,41.5245,29.107,13.8812,31.883,12.0265,11.3894,42.3
20.021,9.6761,34.237,11.6369,37.75,29.152,65.169,41.695,29.113,13.9814,32.088,12.0958,11.4626,42.372
20.054,9.7042,34.47,11.6644,37.857,29.248,65.276,41.8454,29.125,14.0929,32.295,12.1614,11.5358,42.441
20.089,9.7452,34.704,11.6937,37.982,29.344,65.381,41.9784,29.146,14.2028,32.503,12.2121,11.6055,42.495
20.128,9.7911,34.94,11.7198,38.145,29.44,65.481,42.1004,29.172,14.3011,32.713,12.2533,11.67,42.553
20.17,9.8371,35.171,11.7406,38.296,29.537,65.588,42.2179,29.201,14.3887,32.921,12.3012,11.7325,42.621
20.215,9.8771,35.395,11.7532,38.443,29.636,65.698,42.3358,29.228,14.4692,33.125,12.3533,11.7944,42.669
20.261,9.9171,35.609,11.7629,38.571,29.735,65.805,42.4559,29.251,14.5493,33.323,12.4122,11.8547,42.7
20.305,9.9624,35.811,11.7768,38.7,29.835,65.901,42.5823,29.266,14.6392,33.513,12.4731,11.9119,42.74
20.346,10.0029,36.003,11.7825,38.826,29.935,65.99,42.7216,29.27,14.7378,33.697,12.5358,11.9657,42.789
20.382,10.0336,36.188,11.7911,38.936,30.034,66.077,42.875,29.266,14.8431,33.874,12.5986,12.0165,42.845
20.415,10.0625,36.371,11.8117,39.044,30.134,66.155,43.0391,29.256,14.9445,34.048,12.6398,12.0658,42.901
20.446,10.095,36.554,11.8337,39.16,30.233,66.231,43.2089,29.243,15.0352,34.218,12.6711,12.1151,42.954
20.476,10.1248,36.738,11.8519,39.275,30.331,66.323,43.3752,29.233,15.1171,34.386,12.7113,12.1674,43.011
20.508,10.1483,36.922,11.8574,39.424,30.429,66.421,43.527,29.232,15.1955,34.551,12.7518,12.2227,43.067
20.543,10.1693,37.103,11.8526,39.55,30.528,66.518,43.6582,29.237,15.2831,34.715,12.8008,12.2801,43.122
20.582,10.1975,37.275,11.8498,39.637,30.626,66.615,43.77,29.247,15.3805,34.877,12.8537,12.3365,43.187
20.622,10.2357,37.438,11.8453,39.75,30.724,66.706,43.8678,29.253,15.4816,35.037,12.9119,12.3899,43.253
20.662,10.2667,37.591,11.8541,39.86,30.822,66.787,43.9573,29.254,15.5761,35.197,12.9666,12.4397,43.316
20.701,10.296,37.737,11.8784,39.958,30.919,66.852,44.0421,29.244,15.6568,35.357,12.9993,12.4874,43.378
20.736,10.3327,37.881,11.8972,40.055,31.016,66.913,44.1245,29.224,15.7331,35.518,13.0296,12.5309,43.42
20.769,10.368,38.024,11.9111,40.172,31.111,66.981,44.2007,29.205,15.8067,35.678,13.0654,12.5704,43.453
20.801,10.3955,38.168,11.9213,40.279,31.202,67.043,44.2625,29.192,15.8733,35.837,13.1007,12.6067,43.503
20.834,10.4159,38.312,11.9249,40.367,31.291,67.098,44.2999,29.181,15.9304,35.993,13.135,12.6436,43.562
20.869,10.445,38.453,11.9327,40.481,31.377,67.153,44.3028,29.173,15.9848,36.147,13.1726,12.6811,43.617
20.906,10.4782,38.587,11.9403,40.573,31.462,67.195,44.258,29.166,16.0376,36.299,13.2153,12.7194,43.672
20.945,10.503,38.714,11.9481,40.634,31.547,67.205,44.1479,29.154,16.0817,36.45,13.2596,12.7613,43.728
20.984,10.5305,38.834,11.9656,40.731,31.635,67.19,43.9509,29.136,16.1264,36.602,13.297,12.8077,43.785
21.021,10.5615,38.951,11.9886,40.824,31.727,67.16,43.6463,29.117,16.1684,36.756,13.3315,12.8562,43.844
21.055,10.5928,39.069,12.0113,40.897,31.822,67.109,43.2177,29.105,16.1932,36.911,13.3656,12.905,43.916
21.087,10.6226,39.192,12.0421,40.989,31.92,67.024,42.66,29.101,16.1887,37.069,13.4031,12.9548,44.003
21.117,10.6517,39.321,12.0738,41.063,32.018,66.902,41.991,29.096,16.1527,37.228,13.4355,13.0072,44.08
21.148,10.6896,39.455,12.1084,41.113,32.113,66.751,41.2495,29.09,16.1099,37.386,13.4698,13.061,44.135
21.18,10.7216,39.591,12.1394,41.175,32.206,66.581,40.483,29.08,16.0627,37.543,13.5056,13.1151,44.191
21.213,10.7498,39.728,12.1584,41.257,32.296,66.388,39.7346,29.063,16.0118,37.701,13.5373,13.1706,44.248
21.248,10.7739,39.862,12.1759,41.301,32.385,66.192,39.0339,29.037,15.9761,37.861,13.5615,13.2292,44.297
21.283,10.7969,39.994,12.2024,41.317,32.474,66.016,38.3912,29.004,15.9417,38.023,13.5788,13.2903,44.362
21.318,10.8284,40.126,12.2311,41.328,32.565,65.842,37.7989,28.967,15.8986,38.188,13.5946,13.3527,44.446
21.353,10.8758,40.26,12.2621,41.307,32.658,65.658,37.2454,28.923,15.8551,38.357,13.6122,13.4183,44.533
21.388,10.9371,40.395,12.3021,41.301,32.75,65.465,36.7323,28.869,15.8112,38.527,13.6198,13.4888,44.607
21.421,11.0029,40.532,12.3497,41.296,32.841,65.271,36.2747,28.806,15.7743,38.699,13.625,13.563,44.676
21.454,11.055,40.67,12.3952,41.202,32.931,65.085,35.8916,28.737,15.749,38.869,13.6285,13.6372,44.752
21.485,11.0998,40.806,12.4378,41.089,33.019,64.92,35.5986,28.66,15.7348,39.037,13.624,13.7109,44.837
21.513,11.1405,40.94,12.4752,40.991,33.107,64.797,35.4004,28.569,15.7262,39.202,13.6096,13.7821,44.921
21.54,11.1746,41.072,12.5169,40.867,33.194,64.732,35.2846,28.466,15.7189,39.364,13.5925,13.847,45.002
21.565,11.2075,41.204,12.5581,40.757,33.282,64.696,35.2237,28.352,15.7248,39.523,13.5859,13.9033,45.075
21.589,11.2461,41.338,12.5953,40.647,33.369,64.668,35.1899,28.223,15.7454,39.679,13.5835,13.9537,45.133
21.613,11.2909,41.475,12.6384,40.587,33.454,64.638,35.1648,28.077,15.7608,39.832,13.5845,14.0032,45.186
21.637,11.3397,41.614,12.6857,40.582,33.537,64.592,35.139,27.913,15.7698,39.984,13.6013,14.054,45.249
21.662,11.3918,41.754,12.7383,40.566,33.617,64.532,35.1037,27.727,15.7923,40.136,13.6188,14.109,45.312
21.687,11.4384,41.891,12.7997,40.543,33.693,64.473,35.0502,27.504,15.8219,40.287,13.6304,14.1719,45.388
21.712,11.4747,42.019,12.8551,40.561,33.768,64.429,34.9661,27.229,15.8437,40.438,13.6377,14.2425,45.473
21.737,11.5074,42.134,12.9031,40.576,33.84,64.398,34.8318,26.887,15.8532,40.586,13.6432,14.3162,45.555
21.762,11.5422,42.229,12.9536,40.554,33.91,64.356,34.6274,26.444,15.8522,40.732,13.6439,14.3885,45.634
21.787,11.582,42.299,13.0033,40.514,33.977,64.278,34.3449,25.847,15.8392,40.873,13.6252,14.4572,45.704
21.812,11.6251,42.338,13.0495,40.441,34.04,64.145,33.9947,25.036,15.8117,41.008,13.5984,14.5191,45.776
21.837,11.6682,42.343,13.099,40.341,34.1,63.955,33.6027,23.966,15.7752,41.139,13.5662,14.5732,45.854
21.863,11.7169,42.315,13.1551,40.198,34.157,63.718,33.2037,22.631,15.749,41.266,13.5153,14.6215,45.924
21.889,11.7574,42.264,13.2091,40.019,34.211,63.453,32.8383,21.087,15.7404,41.392,13.4528,14.6679,45.992
21.915,11.7849,42.201,13.2532,39.859,34.264,63.202,32.5468,19.458,15.7452,41.517,13.3964,14.7165,46.059
21.941,11.8107,42.146,13.3008,39.747,34.318,62.987,32.363,17.917,15.7627,41.641,13.3498,14.7679,46.136
21.967,11.846,42.117,13.3536,39.657,34.374,62.832,32.31,16.638,15.8008,41.765,13.3138,14.8222,46.23
21.993,11.8927,42.127,13.4052,39.641,34.434,62.761,32.4009,15.734,15.8657,41.885,13.2982,14.8789,46.311
22.018,11.9421,42.184,13.4644,39.689,34.5,62.778,32.6394,15.237,15.9597,42.0,13.3098,14.9369,46.381
22.042,11.9959,42.286,13.5321,39.758,34.57,62.884,33.0133,15.105,16.0777,42.11,13.3415,14.9957,46.454
22.066,12.0613,42.426,13.5975,39.875,34.646,63.07,33.4919,15.24,16.2079,42.215,13.3822,15.0548,46.522
22.088,12.1262,42.593,13.6539,40.022,34.725,63.321,34.0333,15.526,16.3391,42.317,13.4251,15.1127,46.579
22.109,12.1868,42.773,13.7088,40.141,34.807,63.614,34.5917,15.864,16.4587,42.418,13.472,15.1701,46.633
22.13,12.2507,42.957,13.7652,40.273,34.888,63.914,35.1236,16.191,16.5762,42.52,13.5184,15.2261,46.704
22.15,12.309,43.137,13.8123,40.413,34.967,64.196,35.592,16.477,16.6865,42.626,13.5568,15.2797,46.791
22.169,12.367,43.306,13.8627,40.474,35.043,64.442,35.9754,16.704,16.7853,42.736,13.592,15.3313,46.871
22.188,12.4262,43.463,13.926,40.547,35.114,64.625,36.2757,16.861,16.8783,42.849,13.6167,15.3819,46.934
22.207,12.4859,43.606,13.9946,40.66,35.182,64.748,36.5099,16.951,16.9726,42.964,13.6389,15.4309,46.987
22.228,12.5441,43.738,14.051,40.763,35.249,64.835,36.705,16.991,17.0657,43.081,13.6655,15.4757,47.04
22.252,12.5915,43.863,14.0939,40.858,35.317,64.905,36.8952,17.0,17.1597,43.198,13.6993,15.5151,47.105
22.279,12.6479,43.985,14.1367,40.965,35.387,64.972,37.1086,17.005,17.2575,43.315,13.7396,15.5541,47.192
22.308,12.7156,44.107,14.1801,41.068,35.464,65.059,37.3627,17.028,17.3588,43.434,13.7867,15.5974,47.281
22.337,12.7734,44.232,14.2293,41.133,35.548,65.178,37.6592,17.088,17.4671,43.556,13.8398,15.6505,47.36
22.366,12.8293,44.36,14.288,41.252,35.641,65.32,37.9893,17.179,17.5907,43.682,13.8961,15.7177,47.436
22.392,12.8925,44.489,14.3468,41.357,35.741,65.472,38.3395,17.289,17.7096,43.812,13.9326,15.8,47.496
22.414,12.9562,44.616,14.4062,41.437,35.847,65.637,38.6945,17.408,17.8268,43.946,13.9556,15.8905,47.538
22.434,13.0218,44.738,14.451,41.491,35.953,65.803,39.0415,17.526,17.949,44.079,13.9778,15.9766,47.58
22.452,13.0886,44.856,14.4784,41.536,36.057,65.962,39.3725,17.636,18.0724,44.207,14.0003,16.0513,47.637
22.472,13.1646,44.967,14.5107,41.599,36.153,66.099,39.6837,17.735,18.1955,44.327,14.0223,16.1128,47.704
22.493,13.239,45.073,14.5519,41.632,36.237,66.202,39.9745,17.824,18.3177,44.435,14.0439,16.1647,47.748
22.517,13.3015,45.174,14.5933,41.661,36.308,66.274,40.2511,17.902,18.452,44.529,14.0754,16.214,47.769
22.541,13.3524,45.271,14.6373,41.7,36.365,66.311,40.5268,17.967,18.5874,44.611,14.1104,16.2678,47.789
22.564,13.4005,45.364,14.6705,41.695,36.412,66.324,40.8159,18.019,18.7004,44.686,14.1308,16.3302,47.814
22.584,13.4346,45.453,14.6935,41.707,36.452,66.334,41.1302,18.06,18.8018,44.759,14.1434,16.3966,47.835
22.601,13.4613,45.539,14.7127,41.736,36.493,66.349,41.4752,18.093,18.8972,44.835,14.1559,16.4573,47.866
22.615,13.5056,45.624,14.7361,41.704,36.54,66.389,41.8484,18.113,18.982,44.919,14.1658,16.5052,47.906
22.627,13.5653,45.71,14.7685,41.721,36.599,66.466,42.2373,18.129,19.0679,45.015,14.1838,16.5399,47.948
22.638,13.629,45.802,14.8076,41.791,36.675,66.568,42.6228,18.149,19.1733,45.124,14.2059,16.5671,47.999
22.652,13.6865,45.903,14.8488,41.829,36.768,66.689,42.9915,18.181,19.3045,45.243,14.2331,16.5966,48.064
22.668,13.7446,46.015,14.8919,41.845,36.876,66.836,43.3361,18.227,19.4558,45.369,14.2655,16.6373,48.145
22.686,13.8061,46.139,14.9182,41.896,36.994,67.019,43.6518,18.283,19.6268,45.498,14.2989,16.6951,48.237
22.706,13.8611,46.273,14.9298,41.972,37.114,67.228,43.9398,18.347,19.8054,45.625,14.3361,16.7657,48.324
22.724,13.9153,46.411,14.9376,42.012,37.229,67.438,44.2055,18.411,19.9747,45.745,14.3667,16.8387,48.413
22.742,13.9757,46.547,14.9528,42.019,37.334,67.643,44.4548,18.465,20.1395,45.856,14.3906,16.9052,48.489
22.757,14.0271,46.675,14.9765,41.999,37.425,67.851,44.6914,18.51,20.2946,45.956,14.4083,16.9623,48.539
22.77,14.0647,46.792,15.0028,41.981,37.502,68.04,44.918,18.556,20.4415,46.047,14.4138,17.0116,48.59
22.783,14.0846,46.897,15.034,41.969,37.57,68.202,45.1404,18.605,20.5869,46.133,14.4105,17.0569,48.643
22.795,14.1031,46.99,15.0627,41.935,37.633,68.36,45.3625,18.654,20.7368,46.217,14.4048,17.1033,48.691
22.808,14.1315,47.075,15.0802,41.879,37.696,68.527,45.584,18.696,20.8886,46.305,14.401,17.1545,48.739
22.822,14.1673,47.157,15.0859,41.832,37.763,68.692,45.8025,18.729,21.0245,46.398,14.4119,17.2083,48.795
22.837,14.2113,47.238,15.0913,41.78,37.836,68.857,46.0162,18.745,21.1458,46.499,14.4261,17.2607,48.853
22.854,14.2719,47.321,15.1074,41.741,37.917,69.027,46.2234,18.74,21.2715,46.606,14.4403,17.311,48.905
22.873,14.334,47.406,15.1439,41.678,38.004,69.202,46.4232,18.716,21.3902,46.715,14.4503,17.3585,48.958
22.894,14.383,47.489,15.1839,41.593,38.098,69.373,46.6155,18.673,21.5033,46.826,14.4533,17.4045,49.027
22.917,14.4181,47.562,15.227,41.515,38.195,69.537,46.8002,18.593,21.6232,46.935,14.4619,17.4493,49.096
22.941,14.4512,47.617,15.2756,41.433,38.295,69.683,46.9727,18.443,21.7466,47.041,14.4687,17.4945,49.157
22.966,14.4801,47.64,15.3206,41.336,38.395,69.801,47.1226,18.177,21.8669,47.145,14.4732,17.5443,49.216
22.989,14.5066,47.623,15.3599,41.218,38.493,69.877,47.2369,17.747,21.9824,47.247,14.4742,17.6005,49.272
23.009,14.545,47.56,15.4027,41.083,38.585,69.928,47.3061,17.12,22.0909,47.349,14.4555,17.6653,49.331
23.026,14.5976,47.457,15.443,40.959,38.668,69.967,47.3281,16.299,22.187,47.45,14.419,17.7411,49.392
23.039,14.6366,47.324,15.4887,40.824,38.74,69.98,47.3104,15.341,22.2683,47.549,14.3769,17.823,49.462
23.049,14.662,47.185,15.5344,40.704,38.801,69.975,47.2691,14.351,22.34,47.645,14.3366,17.9024,49.537
23.055,14.6944,47.062,15.5721,40.612,38.852,69.959,47.2251,13.451,22.4068,47.737,14.3094,17.9725,49.593
23.059,14.7257,46.978,15.6055,40.578,38.895,69.938,47.1976,12.753,22.4705,47.822,14.3018,18.0297,49.638
23.063,14.7484,46.949,15.6412,40.643,38.932,69.914,47.1983,12.324,22.533,47.901,14.3243,18.0742,49.679
23.066,14.7745,46.979,15.6772,40.744,38.966,69.885,47.2272,12.175,22.6074,47.971,14.3667,18.1063,49.71
23.07,14.8071,47.062,15.7042,40.915,38.995,69.866,47.2741,12.263,22.6839,48.033,14.4318,18.1312,49.753
23.075,14.8412,47.187,15.7172,41.14,39.019,69.867,47.322,12.52,22.7518,48.088,14.5133,18.1544,49.795
23.08,14.8611,47.337,15.7345,41.368,39.038,69.857,47.3518,12.88,22.8189,48.136,14.5969,18.175,49.822
23.086,14.8737,47.499,15.7483,41.57,39.051,69.821,47.3485,13.292,22.8778,48.18,14.6707,18.191,49.844
23.092,14.8933,47.665,15.7433,41.763,39.06,69.759,47.3051,13.727,22.9268,48.225,14.729,18.2036,49.863
23.098,14.9121,47.83,15.7362,41.977,39.068,69.672,47.2268,14.175,22.9692,48.276,14.783,18.2173,49.884
23.107,14.9232,47.996,15.73,42.225,39.082,69.567,47.1266,14.631,23.0048,48.337,14.8396,18.2338,49.899
23.118,14.9263,48.163,15.7061,42.487,39.106,69.459,47.0221,15.089,23.0431,48.414,14.9033,18.2527,49.918
23.132,14.9322,48.335,15.6642,42.75,39.144,69.373,46.9331,15.539,23.0905,48.507,14.9836,18.2773,49.944
23.149,14.9488,48.513,15.613,43.021,39.197,69.341,46.8772,15.98,23.1596,48.616,15.0719,18.3101,49.978
23.166,14.9663,48.698,15.569,43.344,39.268,69.375,46.8647,16.42,23.2622,48.736,15.1628,18.3486,50.013
23.181,14.9909,48.891,15.5211,43.688,39.352,69.464,46.8969,16.874,23.3827,48.862,15.2538,18.3888,50.054
23.192,15.0281,49.096,15.4788,44.034,39.448,69.602,46.9689,17.376,23.5061,48.988,15.3476,18.4285,50.108
23.199,15.0729,49.316,15.4548,44.387,39.552,69.775,47.0707,17.978,23.6257,49.111,15.4477,18.4666,50.158
23.203,15.1171,49.554,15.4271,44.753,39.659,69.98,47.1891,18.726,23.7384,49.231,15.551,18.5013,50.182
23.207,15.16,49.811,15.3871,45.138,39.766,70.194,47.3134,19.655,23.8398,49.348,15.6632,18.5302,50.194
23.213,15.2019,50.084,15.3459,45.562,39.871,70.413,47.4389,20.772,23.9385,49.465,15.785,18.5563,50.2
23.223,15.2405,50.365,15.3026,45.985,39.972,70.638,47.5661,22.049,24.0404,49.584,15.9157,18.585,50.218
23.237,15.2763,50.644,15.2592,46.385,40.069,70.864,47.698,23.427,24.1382,49.707,16.0521,18.6204,50.242
23.253,15.3156,50.912,15.2161,46.764,40.162,71.075,47.8368,24.823,24.2282,49.831,16.1935,18.6637,50.263
23.269,15.3499,51.158,15.187,47.129,40.251,71.267,47.9815,26.155,24.3082,49.955,16.3401,18.7156,50.289
23.284,15.3786,51.379,15.1699,47.465,40.337,71.436,48.1281,27.364,24.3764,50.075,16.4807,18.7764,50.309
23.298,15.4094,51.574,15.1538,47.767,40.421,71.596,48.2685,28.418,24.4339,50.191,16.6008,18.8463,50.317
23.309,15.4456,51.746,15.1486,48.059,40.503,71.735,48.3952,29.318,24.4976,50.302,16.7036,18.9236,50.325
23.319,15.4785,51.901,15.1543,48.304,40.582,71.855,48.5041,30.08,24.5701,50.409,16.7947,19.0073,50.339
